customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
1156,2019-05-08,23,West,Active,Variable,175.120000,In-Person,0.500000,1,25.000000,25.000000,0.000000,0,0.000000,702.186355
1159,2016-10-08,30,West,Inactive,Variable,195.930000,In-Person,0.000000,0,16.500000,16.500000,0.055556,1,20.500000,524.672273
1160,2018-12-28,76,West,Inactive,Variable,103.190000,Phone,1.000000,1,15.666667,15.666667,0.000000,0,0.000000,600.230009
1165,2015-09-23,72,West,Closed,Prepaid,92.990000,In-Person,0.000000,1,22.000000,22.000000,0.000000,0,2.000000,572.626506
1166,2024-06-04,78,South,Closed,Prepaid,165.050000,Online,0.000000,0,9.000000,9.000000,0.083333,1,29.000000,614.893470
1170,2018-05-01,77,South,Closed,Variable,112.020000,Phone,0.000000,0,13.666667,13.666667,0.117647,0,19.000000,596.412550
1176,2015-07-15,45,South,Active,Variable,176.670000,In-Person,0.000000,0,14.666667,14.666667,0.040000,0,0.000000,558.600403
1179,2021-02-20,42,North,Closed,Prepaid,137.130000,In-Person,0.000000,0,18.500000,18.500000,0.000000,0,26.000000,590.934417
1185,2023-12-21,40,South,Inactive,Prepaid,114.330000,In-Person,0.000000,1,26.000000,26.000000,0.076923,1,13.000000,441.897359
1188,2021-08-02,20,South,Active,Fixed,108.650000,Phone,0.000000,0,12.500000,12.500000,0.142857,1,18.666667,506.241972
1189,2018-10-16,54,North,Inactive,Prepaid,122.960000,In-Person,0.000000,0,7.250000,7.250000,0.000000,0,2.000000,508.563914
1192,2023-12-08,78,South,Closed,Fixed,57.420000,Phone,0.500000,0,10.500000,10.500000,0.037037,1,6.000000,601.311966
1197,2022-02-01,70,North,Active,Fixed,39.580000,Online,0.000000,0,8.400000,8.400000,0.000000,0,0.000000,552.303625
1211,2020-08-27,29,South,Inactive,Fixed,110.760000,Phone,0.000000,0,14.500000,14.500000,0.000000,0,0.000000,490.762658
1212,2016-06-10,46,South,Inactive,Fixed,100.250000,Online,0.000000,0,15.000000,15.000000,0.133333,1,17.000000,482.986586
1215,2020-01-05,50,North,Closed,Fixed,111.530000,Online,0.000000,0,10.666667,10.666667,0.142857,0,14.000000,629.635149
1220,2023-02-13,58,East,Active,Fixed,49.870000,Phone,0.000000,0,10.333333,10.333333,0.000000,0,8.000000,472.044186
1221,2020-01-08,25,East,Inactive,Fixed,183.840000,Phone,0.000000,1,17.250000,17.250000,0.041667,1,13.000000,564.091666
1222,2019-09-13,31,South,Active,Variable,28.350000,Phone,0.000000,0,14.333333,14.333333,0.000000,0,29.000000,491.432177
1233,2025-05-09,27,West,Inactive,Fixed,134.940000,Phone,0.000000,0,10.000000,10.000000,0.200000,2,17.333333,588.865972
1234,2025-02-05,25,West,Active,Prepaid,84.930000,Online,0.000000,0,0.000000,0.000000,0.047619,1,25.333333,593.006038
1236,2018-06-19,66,West,Active,Prepaid,57.230000,Online,0.000000,0,26.000000,26.000000,0.000000,0,0.000000,514.716218
1244,2023-06-06,60,West,Closed,Prepaid,101.510000,In-Person,0.000000,0,12.333333,12.333333,0.041667,1,21.500000,600.723306
1246,2024-04-22,25,East,Active,Variable,29.660000,In-Person,0.000000,0,12.500000,12.500000,0.043478,1,18.000000,509.157885
1247,2024-12-11,18,West,Inactive,Prepaid,186.850000,Online,0.000000,1,26.000000,26.000000,0.133333,0,29.000000,515.617797
1248,2020-06-08,66,South,Inactive,Fixed,180.410000,Online,0.000000,0,15.571429,15.571429,0.080000,0,6.000000,533.809821
1257,2020-07-14,21,East,Inactive,Variable,164.940000,In-Person,0.000000,0,14.600000,14.600000,0.142857,0,11.333333,591.458263
1258,2019-05-08,63,North,Closed,Variable,125.390000,In-Person,1.000000,0,15.000000,15.000000,0.050000,0,14.500000,483.922989
1262,2025-05-10,37,North,Closed,Prepaid,101.680000,In-Person,0.000000,0,15.000000,15.000000,0.062500,1,10.000000,646.236938
1265,2020-03-29,33,South,Active,Variable,157.920000,Phone,0.000000,0,0.000000,0.000000,0.055556,0,28.000000,436.021946
1270,2024-10-31,46,West,Active,Variable,82.460000,Online,0.000000,0,19.428571,19.428571,0.062500,1,3.000000,558.053014
1274,2017-03-21,84,North,Closed,Fixed,22.270000,Phone,0.500000,0,15.285714,15.285714,0.150000,2,17.400000,570.545005
1282,2015-12-28,73,South,Active,Variable,41.130000,In-Person,0.000000,1,18.125000,18.125000,0.066667,0,23.000000,577.454149
1289,2021-11-27,69,West,Active,Fixed,167.740000,Online,0.000000,1,19.000000,19.000000,0.125000,2,4.000000,520.613542
1296,2022-03-30,37,West,Inactive,Fixed,69.190000,In-Person,0.000000,1,21.400000,21.400000,0.062500,1,21.000000,455.745932
1298,2022-10-13,37,South,Closed,Variable,151.150000,In-Person,0.000000,0,18.500000,18.500000,0.142857,2,25.000000,459.557173
1308,2015-09-27,35,South,Active,Variable,72.870000,Online,1.000000,0,7.500000,7.500000,0.153846,2,8.000000,581.066260
1315,2021-07-27,51,East,Active,Fixed,64.970000,Phone,0.000000,0,19.166667,19.166667,0.080000,1,8.000000,571.619951
1319,2017-11-04,30,North,Inactive,Fixed,191.510000,In-Person,0.000000,0,15.000000,15.000000,0.000000,0,8.000000,613.901721
1323,2022-12-13,39,West,Inactive,Fixed,158.460000,Phone,0.000000,0,15.857143,15.857143,0.000000,0,0.000000,644.617759
1326,2024-08-03,79,East,Inactive,Variable,40.560000,Online,0.000000,0,16.333333,16.333333,0.062500,1,16.000000,576.424664
1329,2022-10-06,60,North,Inactive,Fixed,158.290000,Phone,0.000000,0,20.142857,20.142857,0.037037,0,0.000000,642.064309
1331,2017-07-03,45,South,Closed,Fixed,90.600000,Phone,0.000000,0,9.000000,9.000000,0.173913,4,21.000000,497.720171
1341,2022-06-15,84,North,Inactive,Variable,146.410000,Online,1.000000,1,30.000000,30.000000,0.000000,0,19.000000,701.555654
1342,2020-10-23,37,North,Inactive,Fixed,174.340000,In-Person,0.000000,0,13.666667,13.666667,0.000000,0,28.000000,457.540190
1343,2019-07-24,60,North,Closed,Variable,85.490000,Phone,0.000000,0,15.833333,15.833333,0.000000,0,27.000000,555.723660
1345,2022-10-24,47,West,Closed,Fixed,50.830000,In-Person,0.000000,0,19.000000,19.000000,0.000000,0,3.000000,623.290923
1363,2019-09-18,61,East,Closed,Fixed,172.500000,In-Person,0.000000,0,9.500000,9.500000,0.000000,0,15.500000,505.666341
1364,2020-03-23,29,West,Inactive,Variable,192.620000,Online,0.000000,0,15.500000,15.500000,0.000000,0,11.000000,602.477457
1365,2025-05-07,20,East,Active,Prepaid,113.520000,In-Person,0.000000,0,16.200000,16.200000,0.095238,0,13.500000,576.276293
1376,2017-03-22,46,North,Inactive,Variable,65.580000,Phone,0.000000,0,6.500000,6.500000,0.066667,0,0.000000,483.181394
1379,2023-11-23,58,West,Active,Variable,110.170000,Phone,0.000000,0,14.000000,14.000000,0.050000,0,24.000000,561.956741
1381,2022-07-20,42,North,Closed,Prepaid,199.310000,In-Person,0.000000,1,19.200000,19.200000,0.086957,0,16.000000,485.076524
1383,2023-11-04,33,South,Active,Prepaid,66.190000,Phone,1.000000,1,17.500000,17.500000,0.066667,1,21.500000,539.605403
1384,2020-08-24,79,West,Active,Variable,191.510000,Phone,0.000000,0,14.666667,14.666667,0.000000,0,0.000000,422.650451
1388,2017-11-18,71,South,Closed,Prepaid,198.960000,Online,0.000000,0,15.400000,15.400000,0.050000,0,0.000000,501.799784
1394,2023-01-23,66,West,Active,Variable,127.270000,Online,0.000000,0,0.000000,0.000000,0.000000,0,13.333333,594.940550
1396,2019-11-23,24,North,Inactive,Variable,93.910000,Phone,0.000000,0,14.142857,14.142857,0.050000,0,12.000000,592.799948
1400,2018-04-01,62,North,Active,Variable,187.620000,Phone,0.000000,0,12.000000,12.000000,0.043478,0,10.000000,506.099637
1401,2021-03-17,76,North,Active,Fixed,79.630000,Online,0.500000,1,20.000000,20.000000,0.000000,0,0.000000,586.950255
1413,2019-09-05,54,South,Closed,Variable,135.890000,In-Person,0.000000,0,17.000000,17.000000,0.111111,0,26.000000,644.980102
1414,2024-07-01,58,East,Closed,Variable,97.120000,In-Person,0.000000,0,13.333333,13.333333,0.055556,1,14.666667,549.357734
1415,2024-08-19,50,South,Inactive,Prepaid,65.460000,Online,1.000000,0,5.250000,5.250000,0.058824,1,0.000000,603.431218
1416,2017-05-16,40,East,Active,Variable,58.190000,Online,0.000000,0,17.555556,17.555556,0.083333,0,16.500000,562.708853
1417,2018-03-04,48,West,Inactive,Fixed,152.200000,Online,0.000000,0,20.000000,20.000000,0.050000,0,24.000000,519.084066
1419,2022-09-18,55,North,Active,Prepaid,134.460000,In-Person,0.000000,0,0.000000,0.000000,0.120000,2,10.000000,515.162663
1424,2017-10-09,67,North,Inactive,Prepaid,46.380000,Online,0.000000,0,13.600000,13.600000,0.150000,2,19.333333,636.222953
1428,2017-01-05,50,East,Active,Prepaid,78.130000,In-Person,0.000000,0,18.600000,18.600000,0.000000,0,1.000000,571.749149
1429,2019-04-07,87,South,Inactive,Fixed,120.460000,Online,0.000000,0,14.666667,14.666667,0.000000,0,17.000000,537.419764
1430,2017-07-26,89,North,Active,Variable,137.460000,Phone,0.000000,0,13.000000,13.000000,0.000000,0,0.000000,368.603346
1431,2016-03-19,24,South,Active,Prepaid,194.880000,Phone,0.000000,0,13.000000,13.000000,0.000000,0,0.000000,473.957994
1432,2021-08-28,85,South,Active,Variable,120.420000,Online,0.000000,0,5.333333,5.333333,0.000000,0,5.000000,478.907730
1434,2024-07-27,80,East,Inactive,Fixed,83.560000,In-Person,1.000000,0,9.000000,9.000000,0.000000,0,14.000000,638.621603
1435,2023-07-22,18,North,Active,Prepaid,81.880000,Online,1.000000,0,2.500000,2.500000,0.047619,1,11.333333,520.764789
1439,2016-08-29,59,East,Inactive,Prepaid,184.780000,In-Person,0.000000,1,21.250000,21.250000,0.000000,0,0.000000,577.510734
1445,2022-08-13,79,North,Active,Variable,103.660000,In-Person,0.000000,0,13.333333,13.333333,0.066667,1,2.000000,556.098557
1447,2024-06-07,54,West,Closed,Variable,191.290000,In-Person,1.000000,0,17.000000,17.000000,0.000000,0,0.000000,643.860489
1448,2022-02-05,83,North,Closed,Variable,27.410000,Online,0.000000,0,11.800000,11.800000,0.000000,0,18.500000,548.873536
1449,2015-10-27,89,South,Active,Variable,192.070000,In-Person,0.000000,0,8.333333,8.333333,0.086957,2,23.000000,558.090940
1450,2015-09-10,62,West,Closed,Prepaid,122.620000,Online,0.000000,0,16.000000,16.000000,0.066667,0,0.000000,545.523974
1456,2018-07-12,77,North,Inactive,Variable,51.040000,In-Person,0.000000,0,18.666667,18.666667,0.000000,0,6.000000,615.204929
1459,2023-02-28,35,South,Closed,Prepaid,42.900000,Phone,0.000000,1,19.750000,19.750000,0.181818,0,18.333333,686.232177
1460,2017-10-29,36,West,Inactive,Variable,49.620000,Online,0.000000,0,12.000000,12.000000,0.000000,0,0.000000,521.232646
1464,2017-02-03,61,North,Closed,Variable,188.280000,In-Person,0.000000,0,16.000000,16.000000,0.038462,0,0.000000,529.914775
1469,2017-02-04,26,North,Inactive,Fixed,179.610000,In-Person,0.000000,1,20.666667,20.666667,0.058824,1,12.000000,537.668845
1470,2022-03-11,32,North,Closed,Prepaid,147.700000,In-Person,0.000000,0,16.666667,16.666667,0.050000,1,17.000000,468.476599
1471,2020-02-06,20,North,Inactive,Prepaid,51.130000,Phone,0.000000,1,27.000000,27.000000,0.000000,0,16.000000,569.147057
1476,2024-04-04,47,West,Inactive,Fixed,142.690000,Phone,0.000000,0,11.500000,11.500000,0.066667,0,13.666667,549.696585
1477,2022-05-18,23,West,Closed,Variable,119.890000,In-Person,0.000000,0,14.000000,14.000000,0.000000,0,0.000000,671.648577
1478,2016-02-06,39,South,Inactive,Prepaid,119.000000,Phone,0.000000,0,16.500000,16.500000,0.100000,1,22.000000,629.584559
1483,2018-04-24,73,North,Inactive,Prepaid,168.130000,Online,0.000000,0,12.500000,12.500000,0.000000,0,9.000000,672.949174
1491,2023-12-12,88,South,Active,Prepaid,194.220000,Online,0.000000,0,19.714286,19.714286,0.071429,1,20.500000,555.748915
1493,2021-02-24,34,East,Active,Fixed,117.530000,In-Person,0.000000,0,18.500000,18.500000,0.066667,0,24.000000,431.783048
1499,2016-01-13,53,South,Inactive,Fixed,32.980000,Phone,0.000000,0,14.666667,14.666667,0.000000,0,12.000000,517.846351
1501,2019-04-10,18,North,Inactive,Prepaid,53.140000,Online,0.000000,0,16.000000,16.000000,0.000000,0,0.000000,422.395676
1506,2024-05-12,82,South,Inactive,Prepaid,60.150000,In-Person,0.000000,0,8.800000,8.800000,0.000000,0,0.000000,635.981753
1509,2023-06-22,73,North,Closed,Fixed,137.220000,Phone,0.000000,0,15.000000,15.000000,0.000000,0,22.000000,641.233338
1510,2019-06-28,33,North,Inactive,Prepaid,160.100000,In-Person,0.000000,0,12.666667,12.666667,0.076923,1,16.000000,578.431699
1511,2019-05-25,86,North,Active,Prepaid,75.390000,Phone,0.000000,0,2.000000,2.000000,0.000000,0,25.500000,639.460245
1514,2016-05-14,63,South,Closed,Fixed,78.590000,In-Person,1.000000,0,7.000000,7.000000,0.066667,1,22.750000,613.801103
1515,2020-01-19,56,West,Inactive,Fixed,179.650000,Phone,0.000000,1,15.000000,15.000000,0.142857,3,14.714286,477.951523
1529,2021-12-16,25,North,Closed,Variable,51.830000,Online,0.000000,1,24.666667,24.666667,0.058824,0,30.000000,587.409144
1531,2024-10-23,45,West,Closed,Prepaid,151.080000,Online,0.000000,0,9.000000,9.000000,0.000000,0,7.500000,619.206270
1532,2019-08-26,31,North,Active,Fixed,127.670000,In-Person,0.000000,0,11.500000,11.500000,0.000000,0,11.000000,672.253817
1534,2018-09-03,24,West,Inactive,Variable,189.060000,Online,0.000000,1,20.666667,20.666667,0.142857,1,13.000000,655.635890
1535,2020-11-25,80,South,Active,Prepaid,193.350000,In-Person,0.000000,0,14.000000,14.000000,0.187500,2,12.000000,481.618448
1541,2018-06-08,37,South,Closed,Fixed,59.480000,Phone,0.000000,0,13.500000,13.500000,0.000000,0,0.000000,551.583640
1542,2018-10-26,29,West,Closed,Prepaid,73.780000,In-Person,0.000000,1,23.000000,23.000000,0.105263,2,16.000000,511.132062
1545,2024-08-20,18,South,Closed,Prepaid,94.750000,Online,0.000000,0,18.000000,18.000000,0.000000,0,0.000000,487.473129
1548,2017-07-28,61,North,Active,Fixed,188.130000,In-Person,0.000000,0,16.000000,16.000000,0.000000,0,13.000000,589.446924
1552,2019-01-13,18,East,Inactive,Prepaid,121.420000,Phone,0.000000,0,18.000000,18.000000,0.000000,0,11.000000,582.882084
1553,2016-04-21,36,South,Active,Variable,86.410000,Online,0.000000,0,18.000000,18.000000,0.125000,1,12.000000,556.595445
1554,2023-10-18,81,West,Active,Variable,84.090000,Phone,0.000000,0,13.857143,13.857143,0.000000,0,0.000000,460.881288
1555,2024-02-14,76,East,Closed,Variable,86.260000,In-Person,0.000000,0,16.000000,16.000000,0.150000,0,14.000000,585.577494
1563,2021-08-08,47,North,Closed,Prepaid,131.750000,Online,0.000000,0,15.000000,15.000000,0.071429,0,30.000000,558.603475
1565,2019-08-22,57,West,Closed,Prepaid,24.530000,Phone,0.000000,0,12.000000,12.000000,0.000000,0,20.000000,607.206651
1575,2015-12-29,66,West,Closed,Prepaid,158.450000,Phone,0.000000,0,12.750000,12.750000,0.000000,0,27.000000,662.204486
1578,2025-01-22,19,East,Closed,Variable,103.380000,Phone,1.000000,0,7.500000,7.500000,0.000000,0,0.000000,616.144973
1589,2017-02-09,32,East,Active,Variable,105.510000,Phone,0.000000,0,24.000000,24.000000,0.000000,0,0.000000,600.428996
1595,2016-01-10,76,West,Closed,Fixed,174.950000,In-Person,0.000000,1,16.750000,16.750000,0.043478,1,11.666667,585.503646
1598,2015-12-17,84,West,Inactive,Fixed,148.640000,Online,0.500000,1,22.500000,22.500000,0.095238,1,25.000000,579.724738
1600,2020-09-03,74,West,Inactive,Variable,194.300000,In-Person,0.000000,1,22.000000,22.000000,0.272727,1,17.500000,649.617101
1603,2017-04-16,45,West,Inactive,Prepaid,25.580000,In-Person,0.000000,0,14.800000,14.800000,0.000000,0,16.500000,523.407789
1608,2017-10-28,23,West,Inactive,Fixed,186.170000,Online,0.000000,0,10.333333,10.333333,0.000000,0,14.000000,534.082903
1610,2019-03-11,42,South,Closed,Fixed,22.920000,Phone,0.000000,0,13.285714,13.285714,0.066667,0,7.000000,489.463866
1611,2020-09-28,65,West,Active,Fixed,131.860000,Online,0.000000,0,13.833333,13.833333,0.000000,0,10.000000,467.739742
1612,2024-08-21,55,North,Active,Fixed,114.750000,In-Person,0.500000,0,5.500000,5.500000,0.000000,0,0.000000,663.532857
1618,2020-04-28,32,North,Closed,Prepaid,73.370000,In-Person,0.000000,0,16.800000,16.800000,0.000000,0,9.000000,557.046349
1619,2021-06-16,61,North,Active,Prepaid,118.810000,In-Person,0.000000,0,16.800000,16.800000,0.076923,0,18.000000,516.391483
1620,2018-12-24,86,North,Closed,Variable,153.360000,Phone,0.000000,1,26.000000,26.000000,0.000000,0,22.000000,580.146688
1622,2024-11-02,82,South,Closed,Variable,167.300000,Phone,0.000000,0,14.000000,14.000000,0.037037,0,14.000000,516.106134
1623,2015-12-14,40,West,Inactive,Prepaid,80.100000,Online,0.000000,0,15.000000,15.000000,0.095238,2,7.000000,602.235540
1625,2023-06-23,30,North,Closed,Fixed,150.960000,In-Person,0.000000,0,18.666667,18.666667,0.066667,1,0.000000,543.058694
1628,2023-04-15,26,East,Closed,Variable,135.860000,Phone,0.000000,0,16.666667,16.666667,0.000000,0,0.000000,595.083169
1632,2015-10-16,70,West,Active,Variable,87.920000,Online,0.000000,0,18.000000,18.000000,0.066667,0,15.000000,606.825667
1636,2016-03-18,36,South,Inactive,Fixed,129.850000,Phone,0.000000,0,12.250000,12.250000,0.050000,1,4.000000,544.546011
1642,2020-01-09,39,East,Active,Variable,196.760000,Online,0.000000,0,2.000000,2.000000,0.000000,0,15.000000,600.197163
1643,2024-06-22,25,North,Active,Fixed,42.800000,In-Person,0.500000,1,22.750000,22.750000,0.000000,0,23.000000,566.160253
1648,2023-10-28,63,South,Inactive,Fixed,110.150000,In-Person,0.000000,1,26.000000,26.000000,0.083333,1,10.000000,459.546635
1660,2018-06-03,49,East,Closed,Prepaid,171.720000,Online,0.000000,0,14.500000,14.500000,0.090909,2,20.500000,633.592853
1664,2016-05-29,18,South,Closed,Fixed,194.970000,Phone,0.000000,0,17.800000,17.800000,0.086957,1,11.000000,498.003872
1669,2022-08-29,24,South,Inactive,Fixed,174.040000,In-Person,0.000000,0,15.750000,15.750000,0.047619,1,7.000000,657.466940
1672,2025-04-13,66,East,Closed,Variable,84.270000,In-Person,0.000000,0,11.250000,11.250000,0.000000,0,0.000000,538.176380
1673,2022-01-19,58,East,Inactive,Prepaid,57.010000,In-Person,0.000000,0,17.000000,17.000000,0.000000,0,0.000000,519.117986
1681,2023-09-17,76,North,Inactive,Prepaid,26.780000,Online,0.000000,0,19.400000,19.400000,0.000000,0,15.000000,541.797494
1683,2022-03-15,56,East,Active,Variable,180.880000,In-Person,0.000000,0,13.500000,13.500000,0.058824,1,18.000000,392.422973
1688,2020-02-04,39,North,Active,Variable,28.160000,Phone,0.000000,0,12.000000,12.000000,0.000000,0,19.000000,533.639767
1689,2024-02-07,29,North,Active,Prepaid,53.050000,In-Person,0.000000,0,19.000000,19.000000,0.000000,0,7.500000,577.555547
1691,2015-06-20,74,North,Closed,Prepaid,168.490000,Phone,0.000000,0,12.000000,12.000000,0.000000,0,11.000000,488.074053
1693,2016-05-17,64,South,Closed,Variable,107.590000,In-Person,1.000000,1,20.666667,20.666667,0.000000,0,30.000000,573.126221
1704,2016-06-29,50,East,Inactive,Fixed,121.610000,In-Person,0.000000,0,7.000000,7.000000,0.040000,1,12.666667,595.208902
1705,2017-03-14,48,West,Inactive,Prepaid,176.370000,In-Person,0.000000,1,21.250000,21.250000,0.153846,1,8.500000,500.200430
1708,2016-03-20,74,East,Inactive,Prepaid,95.180000,In-Person,1.000000,1,14.000000,14.000000,0.157895,3,23.000000,581.059852
1710,2020-11-29,75,North,Active,Fixed,186.520000,In-Person,0.000000,0,15.500000,15.500000,0.058824,0,12.250000,570.151468
1711,2021-01-12,31,South,Inactive,Variable,22.000000,Online,0.000000,0,14.500000,14.500000,0.000000,0,23.000000,620.027790
1712,2017-12-08,57,West,Inactive,Prepaid,129.060000,Online,0.000000,1,21.000000,21.000000,0.062500,0,18.666667,474.486566
1713,2015-12-15,54,East,Inactive,Prepaid,69.170000,Online,0.000000,1,15.800000,15.800000,0.125000,1,18.500000,681.000751
1714,2022-08-28,85,East,Closed,Variable,199.390000,Online,0.000000,0,5.000000,5.000000,0.052632,1,15.750000,547.662499
1716,2022-07-22,42,East,Active,Fixed,132.410000,Phone,0.000000,1,25.333333,25.333333,0.000000,0,0.000000,638.831948
1731,2022-10-10,42,East,Closed,Fixed,148.020000,In-Person,0.000000,0,18.500000,18.500000,0.000000,0,0.000000,634.693989
1735,2025-04-15,84,East,Closed,Fixed,181.010000,Phone,0.000000,0,13.666667,13.666667,0.214286,2,0.000000,669.660102
1736,2025-03-21,85,South,Inactive,Variable,90.810000,Phone,0.000000,0,12.333333,12.333333,0.000000,0,14.000000,426.169023
1737,2023-07-22,57,North,Inactive,Variable,81.480000,Phone,0.000000,1,22.777778,22.777778,0.045455,1,4.500000,609.387438
1739,2023-05-31,45,North,Inactive,Variable,169.020000,Online,0.000000,0,9.166667,9.166667,0.052632,1,28.000000,456.444123
1740,2018-04-26,82,East,Active,Variable,78.180000,Phone,0.000000,1,15.400000,15.400000,0.066667,1,27.500000,603.837183
1741,2019-07-25,53,West,Inactive,Variable,181.980000,Phone,0.000000,1,16.750000,16.750000,0.050000,0,26.000000,709.865817
1747,2024-04-07,52,East,Inactive,Variable,71.420000,Online,0.000000,0,17.000000,17.000000,0.062500,1,16.500000,666.492154
1752,2024-06-12,40,East,Active,Fixed,179.920000,Online,0.000000,0,11.000000,11.000000,0.058824,1,7.000000,527.410268
1758,2021-02-10,48,South,Active,Fixed,194.650000,Online,0.000000,0,9.000000,9.000000,0.000000,0,0.000000,529.179459
1760,2017-12-29,90,West,Inactive,Fixed,119.820000,Online,0.000000,0,0.000000,0.000000,0.071429,1,18.000000,463.085344
1766,2017-04-10,51,East,Closed,Fixed,84.200000,Phone,0.000000,0,12.000000,12.000000,0.000000,0,5.000000,542.680175
1770,2017-04-05,39,South,Closed,Variable,112.420000,Online,0.000000,0,16.571429,16.571429,0.035714,1,6.666667,552.982893
1771,2023-04-10,88,East,Inactive,Fixed,174.400000,Phone,0.000000,0,1.000000,1.000000,0.083333,1,9.000000,511.973990
1778,2025-02-14,42,South,Active,Variable,33.300000,In-Person,0.500000,1,21.000000,21.000000,0.043478,1,0.000000,557.186759
1784,2024-10-20,88,West,Inactive,Fixed,50.630000,In-Person,1.000000,1,19.750000,19.750000,0.000000,0,0.000000,621.458630
1788,2022-04-03,69,South,Closed,Prepaid,32.380000,Online,0.500000,1,21.250000,21.250000,0.000000,0,19.000000,566.555503
1796,2022-12-17,35,North,Closed,Fixed,107.450000,In-Person,1.000000,0,7.500000,7.500000,0.166667,1,9.000000,569.550987
1797,2017-11-18,50,West,Inactive,Prepaid,114.280000,In-Person,0.000000,0,17.250000,17.250000,0.090909,1,16.000000,548.411587
1798,2021-08-07,31,East,Closed,Fixed,114.820000,In-Person,0.000000,0,15.833333,15.833333,0.050000,0,0.000000,493.817481
1800,2017-11-06,86,North,Inactive,Prepaid,162.840000,Phone,0.000000,0,9.200000,9.200000,0.133333,2,11.000000,564.313757
1801,2021-04-07,69,North,Inactive,Prepaid,198.770000,Phone,0.000000,0,21.500000,21.500000,0.058824,0,21.000000,673.548061
1803,2024-09-06,38,North,Closed,Prepaid,179.090000,Phone,0.000000,0,19.000000,19.000000,0.066667,0,0.000000,689.763405
1804,2018-01-14,77,South,Active,Prepaid,28.820000,Online,0.500000,0,13.333333,13.333333,0.055556,1,16.666667,562.460563
1805,2025-04-25,39,North,Active,Variable,182.280000,Phone,0.000000,0,13.000000,13.000000,0.043478,0,15.500000,512.594031
1806,2019-08-02,44,West,Active,Fixed,184.640000,Phone,0.000000,0,13.000000,13.000000,0.000000,0,10.333333,535.599450
1809,2023-04-05,24,North,Active,Variable,102.500000,Online,0.000000,0,17.500000,17.500000,0.031250,0,13.666667,566.266619
1811,2021-04-16,39,East,Closed,Fixed,29.660000,In-Person,0.000000,0,13.000000,13.000000,0.000000,0,11.333333,665.925631
1812,2021-04-21,31,South,Closed,Prepaid,146.070000,Online,0.000000,0,14.600000,14.600000,0.000000,0,12.500000,597.848289
1814,2016-05-23,18,North,Closed,Fixed,171.710000,Phone,1.000000,1,26.600000,26.600000,0.000000,0,0.000000,500.292356
1817,2018-08-01,59,East,Active,Prepaid,149.980000,Phone,0.000000,0,9.000000,9.000000,0.080000,0,12.000000,488.476504
1819,2024-10-09,39,North,Inactive,Prepaid,42.200000,In-Person,0.000000,0,15.600000,15.600000,0.052632,0,15.000000,611.737784
1822,2018-01-17,29,South,Active,Fixed,67.960000,Online,0.666667,0,12.000000,12.000000,0.045455,0,0.000000,657.128601
1824,2017-01-23,37,East,Active,Prepaid,29.600000,Online,0.000000,0,18.500000,18.500000,0.117647,0,19.333333,505.765246
1825,2016-07-04,55,East,Closed,Variable,96.090000,In-Person,0.000000,1,22.000000,22.000000,0.062500,1,0.000000,463.203743
1827,2015-08-13,32,North,Inactive,Fixed,73.480000,Online,0.000000,0,13.142857,13.142857,0.090909,1,11.000000,416.289968
1831,2021-10-10,86,South,Inactive,Prepaid,63.910000,In-Person,0.000000,0,18.500000,18.500000,0.111111,0,19.666667,455.931271
1836,2020-10-11,65,North,Closed,Variable,112.530000,Online,1.000000,0,4.000000,4.000000,0.090909,1,23.000000,624.407235
1837,2018-03-28,68,North,Inactive,Variable,135.930000,In-Person,0.000000,0,13.666667,13.666667,0.000000,0,16.000000,578.419108
1839,2022-03-04,35,West,Closed,Variable,59.720000,Phone,0.500000,0,14.666667,14.666667,0.100000,0,18.666667,673.246083
1843,2016-06-27,50,North,Active,Prepaid,28.640000,Phone,0.000000,0,19.666667,19.666667,0.000000,0,0.000000,589.793222
1844,2020-10-16,52,North,Active,Prepaid,101.780000,In-Person,0.000000,0,1.000000,1.000000,0.071429,1,16.000000,527.863942
1845,2021-11-27,84,West,Closed,Fixed,29.140000,In-Person,0.000000,0,18.333333,18.333333,0.000000,0,13.500000,584.622262
1853,2025-03-02,18,East,Active,Variable,106.760000,In-Person,0.000000,0,0.000000,0.000000,0.000000,0,0.000000,583.289342
1857,2018-03-23,58,West,Active,Prepaid,100.480000,In-Person,0.000000,0,14.000000,14.000000,0.100000,1,0.000000,454.132041
1858,2022-03-12,76,East,Active,Variable,64.480000,Phone,0.000000,0,17.250000,17.250000,0.000000,0,19.000000,559.937073
1862,2024-05-20,57,West,Closed,Fixed,56.960000,Online,0.000000,0,13.833333,13.833333,0.047619,0,19.000000,594.581068
1863,2023-10-13,78,North,Closed,Variable,147.730000,Phone,0.000000,0,15.600000,15.600000,0.285714,1,3.000000,530.170523
1864,2023-06-20,44,North,Inactive,Variable,113.330000,In-Person,0.000000,0,13.800000,13.800000,0.150000,1,1.000000,562.692335
1868,2022-08-23,44,North,Inactive,Fixed,82.810000,Online,1.000000,0,11.500000,11.500000,0.100000,1,3.500000,557.491009
