customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
1297,2023-02-28,39,East,Inactive,Prepaid,141.590000,In-Person,0.000000,0,10.666667,10.666667,0.062500,1,20.000000,549.968068
2743,2020-10-01,34,South,Inactive,Fixed,179.500000,Phone,0.000000,1,27.500000,27.500000,0.058824,0,3.000000,469.154322
444,2015-07-14,52,West,Closed,Prepaid,198.980000,Phone,0.000000,0,12.833333,12.833333,0.100000,2,23.400000,480.542036
1985,2019-08-17,60,South,Closed,Variable,60.430000,In-Person,0.000000,0,13.500000,13.500000,0.058824,0,2.000000,509.515482
2388,2021-10-29,24,North,Inactive,Prepaid,147.540000,Online,0.000000,0,23.000000,23.000000,0.000000,0,0.000000,469.009050
192,2015-09-19,44,South,Closed,Prepaid,168.810000,Phone,0.000000,0,16.333333,16.333333,0.047619,1,0.000000,570.078605
998,2019-11-30,40,South,Inactive,Variable,159.570000,In-Person,0.000000,0,10.000000,10.000000,0.100000,0,16.666667,541.365347
2196,2016-03-27,53,North,Active,Prepaid,113.450000,In-Person,0.000000,1,22.750000,22.750000,0.058824,1,11.000000,539.366576
2149,2019-06-12,27,North,Inactive,Fixed,162.300000,In-Person,0.000000,0,17.000000,17.000000,0.107143,0,19.500000,633.820660
1576,2024-05-02,52,South,Closed,Variable,185.770000,Online,0.000000,0,11.750000,11.750000,0.000000,0,17.000000,494.820442
2898,2020-02-07,51,South,Active,Fixed,140.570000,Online,0.000000,0,13.333333,13.333333,0.000000,0,0.000000,433.632219
163,2024-06-10,44,East,Closed,Prepaid,25.520000,Online,0.000000,0,12.000000,12.000000,0.086957,1,15.857143,593.508560
984,2022-01-05,29,West,Active,Fixed,90.250000,Phone,0.000000,0,14.200000,14.200000,0.157895,2,12.333333,445.730704
280,2019-08-12,84,West,Active,Variable,172.550000,In-Person,0.000000,0,14.500000,14.500000,0.043478,1,27.000000,532.616341
1519,2022-02-03,60,East,Closed,Fixed,152.450000,In-Person,1.000000,0,9.800000,9.800000,0.000000,0,0.000000,618.523959
740,2024-10-24,27,West,Inactive,Variable,131.930000,Phone,0.000000,0,2.666667,2.666667,0.038462,0,5.000000,487.513591
2064,2022-05-20,59,West,Inactive,Variable,104.540000,In-Person,0.000000,0,16.666667,16.666667,0.052632,1,4.500000,610.268099
2985,2018-11-17,59,South,Closed,Fixed,195.140000,Phone,0.000000,0,10.600000,10.600000,0.058824,0,14.000000,540.860814
1314,2019-03-08,76,West,Closed,Variable,66.750000,Phone,1.000000,0,15.571429,15.571429,0.000000,0,16.000000,509.016027
1277,2022-09-03,30,East,Closed,Variable,44.790000,Phone,0.000000,0,16.600000,16.600000,0.000000,0,26.000000,670.610768
1649,2017-06-15,82,West,Active,Variable,175.680000,In-Person,0.000000,0,12.250000,12.250000,0.052632,0,9.750000,567.831709
595,2021-11-15,25,East,Closed,Variable,165.980000,Phone,0.000000,1,24.000000,24.000000,0.000000,0,13.000000,630.867834
1351,2022-05-11,82,East,Closed,Prepaid,129.090000,In-Person,0.000000,0,17.000000,17.000000,0.000000,0,0.000000,402.078404
2156,2020-11-11,73,East,Inactive,Prepaid,56.530000,Online,0.000000,0,6.400000,6.400000,0.000000,0,0.000000,514.268730
2119,2022-12-21,70,South,Active,Fixed,115.800000,Phone,1.000000,0,15.200000,15.200000,0.000000,0,18.000000,573.223787
1746,2022-02-08,72,North,Inactive,Prepaid,183.100000,Online,0.000000,0,17.333333,17.333333,0.000000,0,1.000000,655.725819
1533,2017-04-02,88,West,Inactive,Fixed,192.090000,In-Person,0.000000,0,16.333333,16.333333,0.000000,0,15.500000,458.966393
1021,2024-11-07,72,South,Active,Prepaid,92.820000,Phone,0.000000,0,0.000000,0.000000,0.222222,2,27.000000,517.712868
1083,2025-04-16,78,West,Inactive,Variable,188.990000,Phone,1.000000,0,14.500000,14.500000,0.000000,0,0.000000,471.793141
1940,2019-09-16,37,North,Active,Variable,56.760000,In-Person,0.000000,0,16.250000,16.250000,0.043478,0,21.000000,446.598863
2721,2019-11-11,43,South,Inactive,Fixed,165.060000,Online,0.000000,0,0.000000,0.000000,0.083333,0,0.000000,579.144720
2255,2022-03-02,83,South,Inactive,Fixed,140.730000,Phone,0.000000,0,15.666667,15.666667,0.000000,0,0.000000,554.557487
605,2017-11-08,23,South,Closed,Fixed,57.460000,In-Person,0.000000,1,24.000000,24.000000,0.000000,0,3.000000,705.870660
1633,2023-12-09,41,West,Closed,Prepaid,82.330000,Online,0.000000,0,3.000000,3.000000,0.050000,1,25.000000,528.624568
1402,2024-04-21,31,West,Closed,Prepaid,52.820000,Online,0.000000,0,15.333333,15.333333,0.041667,1,17.000000,555.096345
956,2024-01-22,72,West,Closed,Prepaid,153.360000,In-Person,0.000000,0,14.250000,14.250000,0.074074,0,0.000000,532.551708
2147,2017-12-06,23,South,Inactive,Variable,187.870000,Online,0.000000,1,19.000000,19.000000,0.050000,1,16.666667,554.298459
1745,2024-06-29,33,North,Closed,Fixed,199.840000,Online,0.000000,0,0.000000,0.000000,0.083333,2,26.000000,529.719583
2188,2017-11-26,27,East,Active,Prepaid,110.400000,Phone,0.000000,0,23.000000,23.000000,0.100000,0,21.000000,518.610824
1155,2022-10-21,25,South,Closed,Fixed,94.210000,Online,0.000000,0,24.000000,24.000000,0.055556,1,0.000000,580.192582
1490,2020-08-18,44,East,Closed,Fixed,130.920000,Online,0.000000,0,9.500000,9.500000,0.200000,1,15.000000,439.900657
2082,2022-06-05,67,South,Closed,Variable,90.720000,Phone,0.000000,1,21.250000,21.250000,0.066667,0,19.000000,317.301313
1312,2022-10-08,29,East,Active,Fixed,126.970000,Online,0.000000,0,10.428571,10.428571,0.000000,0,0.000000,511.269699
1653,2022-09-30,63,South,Closed,Fixed,97.980000,Phone,1.000000,0,13.000000,13.000000,0.000000,0,5.000000,542.750803
497,2015-09-14,65,East,Active,Fixed,173.980000,Online,0.000000,0,17.333333,17.333333,0.076923,1,6.000000,379.912870
1180,2016-06-16,82,South,Closed,Fixed,73.890000,Online,0.000000,0,16.200000,16.200000,0.111111,2,19.666667,466.086275
221,2018-07-21,74,South,Active,Fixed,135.330000,Phone,0.000000,0,4.500000,4.500000,0.000000,0,14.333333,556.667823
2994,2025-03-10,58,East,Closed,Prepaid,23.600000,In-Person,0.000000,0,9.166667,9.166667,0.000000,0,0.000000,654.542148
307,2020-03-29,73,North,Inactive,Fixed,31.770000,Phone,0.000000,0,15.800000,15.800000,0.125000,0,0.000000,652.909164
946,2018-08-24,65,West,Active,Prepaid,78.980000,Phone,0.666667,1,15.333333,15.333333,0.000000,0,8.000000,513.294532
498,2016-07-08,73,West,Inactive,Prepaid,105.630000,In-Person,0.000000,1,16.000000,16.000000,0.150000,2,17.000000,580.523696
2847,2025-04-03,36,West,Closed,Fixed,191.390000,Phone,0.000000,0,15.000000,15.000000,0.052632,1,12.000000,510.725114
1570,2024-11-14,29,South,Closed,Variable,196.240000,Online,1.000000,1,10.666667,10.666667,0.166667,2,12.000000,619.574897
2936,2025-01-22,54,West,Closed,Variable,161.620000,In-Person,0.000000,0,14.600000,14.600000,0.000000,0,14.000000,500.412094
1285,2024-09-25,66,North,Inactive,Variable,145.360000,Online,0.000000,0,14.000000,14.000000,0.000000,0,18.500000,584.136849
317,2025-02-27,57,East,Active,Prepaid,29.680000,Online,0.000000,0,21.333333,21.333333,0.090909,1,11.000000,606.024572
2302,2019-04-25,68,South,Active,Fixed,68.710000,Phone,0.000000,0,0.000000,0.000000,0.050000,1,24.250000,638.373884
2516,2020-07-07,64,East,Closed,Variable,94.620000,In-Person,0.000000,0,17.333333,17.333333,0.000000,0,0.000000,487.264079
699,2024-08-30,79,South,Active,Variable,144.820000,Online,0.000000,0,7.000000,7.000000,0.000000,0,0.000000,526.217705
1891,2023-01-18,85,West,Active,Prepaid,64.720000,Online,0.000000,0,22.500000,22.500000,0.000000,0,0.000000,568.003877
2448,2018-08-17,32,South,Closed,Fixed,45.550000,Phone,0.000000,0,18.500000,18.500000,0.000000,0,5.000000,533.630656
2092,2023-06-12,66,East,Closed,Variable,27.530000,Online,0.000000,0,5.000000,5.000000,0.214286,1,9.500000,531.012619
2321,2018-04-28,47,North,Inactive,Fixed,83.340000,Phone,0.000000,0,17.000000,17.000000,0.035714,0,9.000000,612.944689
2813,2018-04-15,60,South,Inactive,Fixed,46.870000,In-Person,0.000000,0,14.000000,14.000000,0.050000,0,12.500000,555.552367
2409,2023-09-30,55,East,Closed,Prepaid,81.720000,In-Person,0.000000,0,14.000000,14.000000,0.000000,0,0.000000,489.451047
2924,2023-06-14,71,North,Inactive,Fixed,61.170000,Online,0.000000,1,24.333333,24.333333,0.055556,0,27.000000,551.861169
962,2023-01-23,40,North,Closed,Fixed,132.170000,Phone,0.000000,0,10.000000,10.000000,0.095238,2,22.500000,618.033885
2981,2016-11-16,72,North,Inactive,Fixed,171.860000,Online,0.000000,0,15.000000,15.000000,0.083333,1,21.000000,524.369714
2318,2021-05-17,53,East,Closed,Variable,73.950000,In-Person,0.500000,0,12.333333,12.333333,0.000000,0,10.000000,588.561594
1374,2020-11-30,18,North,Closed,Fixed,65.920000,Online,0.000000,0,16.250000,16.250000,0.235294,2,21.000000,543.118438
2148,2017-06-03,62,West,Closed,Fixed,168.570000,In-Person,0.000000,0,18.800000,18.800000,0.050000,1,15.000000,584.802509
1676,2021-04-10,48,East,Inactive,Fixed,184.740000,Phone,0.000000,0,11.333333,11.333333,0.100000,2,17.000000,564.686636
2826,2019-08-24,42,South,Inactive,Variable,71.510000,Phone,0.000000,1,19.666667,19.666667,0.000000,0,30.000000,677.440947
390,2016-04-24,18,North,Inactive,Fixed,134.220000,In-Person,0.000000,1,21.750000,21.750000,0.035714,0,11.000000,562.903159
1144,2020-11-24,36,North,Active,Variable,78.100000,Phone,0.000000,1,20.500000,20.500000,0.111111,2,29.000000,638.149864
418,2016-09-03,72,West,Inactive,Prepaid,66.250000,In-Person,0.000000,1,17.400000,17.400000,0.086957,1,24.000000,623.173655
727,2025-02-19,76,West,Inactive,Variable,159.810000,Online,0.000000,0,8.666667,8.666667,0.000000,0,5.000000,470.192775
1163,2018-04-13,22,West,Inactive,Fixed,117.840000,In-Person,0.000000,0,10.666667,10.666667,0.100000,1,6.000000,579.876706
57,2020-12-08,51,East,Inactive,Fixed,155.360000,Online,0.333333,0,15.000000,15.000000,0.058824,1,11.000000,565.514632
488,2017-12-16,18,North,Active,Variable,166.540000,Online,0.000000,0,3.000000,3.000000,0.066667,0,19.000000,508.570627
795,2017-08-25,43,East,Active,Prepaid,80.210000,Phone,0.000000,1,27.000000,27.000000,0.071429,1,14.666667,510.933661
1409,2015-07-11,78,North,Closed,Fixed,95.270000,Phone,0.500000,0,12.200000,12.200000,0.000000,0,26.000000,482.036398
2963,2021-08-18,85,West,Inactive,Variable,176.680000,Online,0.000000,0,11.666667,11.666667,0.000000,0,16.500000,549.892081
558,2023-07-03,54,West,Active,Variable,187.520000,In-Person,0.000000,0,19.000000,19.000000,0.000000,0,8.000000,586.314484
39,2015-07-24,59,North,Inactive,Fixed,116.910000,Online,0.000000,0,21.166667,21.166667,0.000000,0,18.000000,451.957631
2220,2020-12-26,55,North,Active,Variable,188.370000,Online,0.000000,0,0.000000,0.000000,0.090909,0,2.000000,574.207489
1677,2024-03-07,87,North,Inactive,Fixed,195.490000,In-Person,0.000000,0,18.666667,18.666667,0.000000,0,11.000000,566.933941
2224,2024-11-17,42,South,Active,Fixed,186.720000,Online,0.000000,0,6.000000,6.000000,0.181818,1,14.500000,786.240532
388,2023-01-15,37,West,Inactive,Fixed,151.150000,Phone,0.000000,0,7.000000,7.000000,0.157895,1,13.250000,654.091587
218,2020-12-21,57,North,Closed,Prepaid,192.560000,In-Person,0.000000,0,10.000000,10.000000,0.090909,1,17.666667,671.004806
746,2020-07-16,50,West,Closed,Fixed,142.340000,In-Person,0.000000,0,13.500000,13.500000,0.076923,1,4.000000,538.527955
1138,2023-08-25,63,West,Inactive,Variable,93.540000,In-Person,0.000000,0,8.000000,8.000000,0.055556,0,22.000000,520.715270
1128,2021-02-26,66,North,Active,Variable,140.300000,Online,0.000000,0,14.111111,14.111111,0.000000,0,20.000000,515.981115
1687,2015-08-15,33,North,Inactive,Variable,74.450000,Phone,0.000000,0,14.000000,14.000000,0.000000,0,17.000000,515.761698
1963,2021-06-25,62,West,Inactive,Variable,40.600000,Phone,0.000000,1,23.000000,23.000000,0.000000,0,19.000000,613.564428
2940,2020-12-16,31,North,Active,Prepaid,82.210000,Phone,1.000000,1,19.000000,19.000000,0.000000,0,29.000000,473.091952
772,2021-02-16,77,North,Active,Variable,185.240000,Online,0.000000,0,19.200000,19.200000,0.055556,0,0.000000,641.277247
403,2021-02-06,70,South,Active,Prepaid,110.480000,In-Person,0.000000,1,21.000000,21.000000,0.000000,0,9.000000,511.924347
2241,2024-02-13,68,West,Active,Variable,144.840000,Phone,0.000000,0,12.666667,12.666667,0.125000,1,0.000000,462.550812
346,2023-01-21,21,East,Inactive,Prepaid,176.960000,Online,0.000000,0,17.800000,17.800000,0.058824,1,4.000000,583.793959
1408,2020-08-24,58,West,Closed,Prepaid,197.950000,In-Person,0.000000,1,24.750000,24.750000,0.200000,2,11.500000,469.264885
1953,2019-10-17,38,North,Closed,Fixed,182.780000,Online,0.000000,0,13.833333,13.833333,0.000000,0,0.000000,551.614759
2553,2021-05-12,49,East,Inactive,Prepaid,120.460000,Online,0.000000,0,16.000000,16.000000,0.040000,1,14.000000,500.029897
1834,2019-08-15,48,East,Closed,Fixed,41.280000,Online,0.000000,0,12.285714,12.285714,0.033333,0,24.000000,532.366101
384,2024-02-21,43,North,Active,Fixed,78.530000,In-Person,1.000000,0,12.750000,12.750000,0.000000,0,0.000000,441.748946
1685,2017-06-03,32,North,Active,Fixed,88.050000,Online,0.000000,0,16.714286,16.714286,0.050000,0,12.000000,541.599816
2374,2023-07-10,65,South,Active,Prepaid,90.930000,Online,0.000000,0,11.250000,11.250000,0.062500,1,19.500000,634.222540
639,2020-12-31,80,South,Closed,Prepaid,98.940000,In-Person,0.000000,1,22.000000,22.000000,0.111111,1,9.000000,571.119594
2243,2018-09-13,42,North,Inactive,Variable,45.990000,In-Person,0.000000,0,10.666667,10.666667,0.125000,0,6.000000,569.121432
1562,2021-10-02,36,South,Inactive,Prepaid,87.610000,Online,1.000000,0,9.200000,9.200000,0.000000,0,27.000000,600.750497
1958,2018-10-20,41,East,Closed,Variable,174.280000,Online,0.500000,0,14.333333,14.333333,0.000000,0,12.000000,519.498443
158,2018-01-19,65,East,Inactive,Fixed,24.630000,Phone,0.000000,0,18.666667,18.666667,0.050000,1,8.000000,582.066870
2966,2022-02-09,88,South,Active,Prepaid,187.390000,Phone,0.000000,0,12.000000,12.000000,0.058824,1,0.000000,496.303983
2140,2016-08-31,28,North,Inactive,Variable,74.210000,Phone,0.000000,0,9.800000,9.800000,0.062500,1,3.500000,559.041205
2088,2018-09-13,62,East,Inactive,Fixed,96.840000,In-Person,0.000000,0,10.833333,10.833333,0.000000,0,0.000000,637.744694
726,2024-03-20,20,North,Active,Prepaid,151.990000,Online,0.000000,1,19.200000,19.200000,0.058824,1,0.000000,516.013383
1444,2015-05-25,48,North,Active,Fixed,25.380000,Online,0.000000,0,13.800000,13.800000,0.052632,1,2.000000,600.117151
2729,2021-09-23,59,East,Closed,Prepaid,45.850000,Phone,0.000000,0,8.200000,8.200000,0.000000,0,14.500000,621.050728
2110,2015-09-11,72,South,Closed,Prepaid,81.730000,Phone,0.000000,0,9.000000,9.000000,0.000000,0,0.000000,488.143538
1437,2020-01-24,83,North,Active,Fixed,183.820000,In-Person,0.000000,0,8.800000,8.800000,0.000000,0,2.000000,592.481102
1012,2025-02-08,44,South,Inactive,Variable,184.220000,Phone,0.000000,0,15.166667,15.166667,0.086957,2,9.000000,584.754443
554,2019-01-03,75,East,Active,Variable,96.170000,Phone,0.000000,0,10.750000,10.750000,0.105263,1,0.000000,628.582470
1962,2017-02-07,83,West,Inactive,Fixed,183.840000,In-Person,0.000000,1,19.500000,19.500000,0.043478,0,19.000000,597.767252
1847,2019-11-05,78,West,Closed,Prepaid,35.090000,In-Person,0.000000,0,16.000000,16.000000,0.000000,0,24.500000,635.998610
2352,2021-02-06,54,South,Inactive,Prepaid,173.960000,Phone,0.000000,0,6.333333,6.333333,0.058824,0,29.500000,528.283062
1794,2023-08-29,31,South,Inactive,Fixed,154.920000,In-Person,0.000000,0,18.800000,18.800000,0.000000,0,9.000000,535.570711
1496,2020-01-06,45,East,Active,Variable,161.490000,In-Person,0.000000,0,23.200000,23.200000,0.000000,0,0.000000,546.216562
1726,2017-10-12,18,South,Closed,Fixed,121.400000,Phone,0.000000,0,8.800000,8.800000,0.000000,0,17.000000,625.688436
2672,2018-11-22,49,South,Closed,Prepaid,63.500000,In-Person,0.000000,0,15.000000,15.000000,0.062500,1,0.000000,661.044704
1728,2022-05-10,55,North,Inactive,Variable,196.820000,Online,0.000000,0,14.750000,14.750000,0.050000,1,20.500000,569.775595
1346,2018-04-13,28,South,Inactive,Prepaid,141.450000,In-Person,0.000000,1,28.000000,28.000000,0.272727,2,8.000000,571.238625
1936,2016-07-19,58,West,Inactive,Fixed,21.450000,Phone,0.000000,0,21.000000,21.000000,0.000000,0,0.000000,484.587784
265,2017-07-06,38,East,Active,Fixed,192.800000,In-Person,0.000000,0,15.200000,15.200000,0.071429,1,18.500000,568.904670
2316,2018-01-11,41,East,Inactive,Variable,165.650000,In-Person,0.000000,0,12.750000,12.750000,0.040000,1,9.000000,485.504788
2162,2019-11-18,32,West,Inactive,Prepaid,163.020000,Online,0.000000,0,14.000000,14.000000,0.000000,0,23.000000,616.647231
2253,2019-12-13,47,West,Active,Fixed,134.190000,Online,0.000000,0,13.600000,13.600000,0.050000,0,7.000000,585.448198
1494,2021-10-23,85,West,Closed,Fixed,169.220000,In-Person,0.000000,0,21.666667,21.666667,0.000000,0,0.000000,565.678500
1003,2016-12-25,88,North,Closed,Fixed,100.200000,In-Person,0.000000,0,15.666667,15.666667,0.105263,1,25.000000,614.562904
2246,2016-04-25,20,West,Inactive,Prepaid,192.290000,Phone,0.000000,0,17.250000,17.250000,0.100000,1,12.500000,472.935501
723,2017-05-01,87,North,Active,Variable,60.300000,In-Person,0.000000,0,10.166667,10.166667,0.111111,0,10.333333,593.607827
2319,2022-08-04,30,South,Active,Prepaid,78.150000,Online,0.000000,0,14.800000,14.800000,0.150000,2,19.500000,579.899137
621,2020-09-17,41,North,Closed,Fixed,133.470000,Phone,0.000000,0,14.125000,14.125000,0.000000,0,3.000000,478.714672
1686,2024-12-27,78,North,Active,Variable,174.830000,In-Person,0.000000,0,17.000000,17.000000,0.062500,0,4.000000,526.366316
2943,2022-04-15,49,South,Active,Fixed,191.920000,Online,0.000000,0,17.333333,17.333333,0.235294,1,22.000000,576.884718
2365,2023-11-06,45,North,Closed,Fixed,98.890000,Online,0.000000,0,14.800000,14.800000,0.000000,0,0.000000,616.106776
1218,2023-06-26,26,South,Closed,Variable,29.050000,Online,0.000000,1,27.333333,27.333333,0.055556,1,13.500000,524.460934
1441,2017-12-31,19,North,Active,Variable,72.400000,Phone,0.000000,1,19.857143,19.857143,0.133333,0,24.000000,640.905544
1877,2024-02-17,59,East,Inactive,Prepaid,144.290000,Phone,0.000000,0,14.800000,14.800000,0.062500,0,17.500000,568.443467
1292,2024-12-26,71,South,Closed,Variable,138.490000,In-Person,0.333333,1,27.000000,27.000000,0.111111,1,13.666667,455.701239
1175,2021-01-08,52,East,Active,Variable,22.670000,Phone,0.000000,0,7.750000,7.750000,0.050000,1,14.000000,387.866670
313,2023-12-17,56,South,Closed,Fixed,188.970000,Phone,0.000000,1,29.000000,29.000000,0.111111,1,9.000000,633.295456
1626,2016-06-13,19,West,Inactive,Prepaid,28.170000,In-Person,0.000000,0,15.000000,15.000000,0.050000,1,0.000000,576.132659
578,2021-04-17,64,South,Active,Variable,197.310000,Online,0.000000,1,27.000000,27.000000,0.090909,1,17.000000,558.756200
931,2021-01-31,49,North,Inactive,Fixed,64.870000,Online,0.000000,0,11.333333,11.333333,0.066667,1,17.000000,563.952799
356,2016-07-07,53,North,Closed,Variable,164.540000,Phone,0.000000,0,16.250000,16.250000,0.117647,2,12.000000,587.542163
996,2016-09-25,41,South,Inactive,Prepaid,123.500000,Online,0.000000,0,10.200000,10.200000,0.000000,0,7.000000,546.232328
852,2017-12-27,68,East,Active,Prepaid,21.520000,In-Person,0.000000,0,6.000000,6.000000,0.058824,1,20.000000,587.039280
1336,2018-07-18,48,South,Closed,Variable,120.390000,Online,0.500000,1,16.333333,16.333333,0.187500,0,5.000000,598.011749
1348,2022-07-01,56,South,Inactive,Variable,49.290000,Online,0.000000,0,15.750000,15.750000,0.090909,0,0.000000,504.260622
2837,2015-11-22,74,South,Inactive,Prepaid,57.690000,In-Person,0.000000,1,24.000000,24.000000,0.080000,2,13.666667,578.989877
93,2023-06-07,34,North,Active,Variable,111.350000,In-Person,0.000000,0,15.500000,15.500000,0.052632,0,13.000000,567.888074
2665,2020-01-02,73,East,Active,Fixed,186.640000,In-Person,0.000000,0,11.500000,11.500000,0.045455,1,21.000000,618.296545
1202,2023-03-20,79,West,Active,Variable,26.030000,Phone,0.000000,0,11.600000,11.600000,0.000000,0,23.000000,446.503598
2759,2022-05-30,28,South,Closed,Variable,149.170000,Phone,0.000000,0,13.000000,13.000000,0.000000,0,13.000000,569.434949
555,2016-07-09,24,West,Active,Fixed,182.810000,Online,0.000000,0,17.666667,17.666667,0.000000,0,11.333333,531.495645
2651,2016-12-21,78,South,Inactive,Variable,187.770000,In-Person,0.000000,0,11.666667,11.666667,0.000000,0,18.500000,574.681190
184,2023-07-30,28,North,Inactive,Fixed,139.200000,Phone,0.000000,0,0.000000,0.000000,0.153846,1,14.500000,626.196953
377,2021-10-27,61,West,Inactive,Variable,140.920000,In-Person,0.000000,0,12.000000,12.000000,0.125000,2,19.750000,490.410803
1547,2017-11-28,88,East,Closed,Fixed,55.500000,In-Person,0.000000,0,16.000000,16.000000,0.111111,0,15.000000,521.312569
2881,2022-07-04,69,North,Active,Fixed,103.520000,Phone,0.500000,0,0.000000,0.000000,0.000000,0,0.000000,579.132543
186,2019-06-09,44,West,Closed,Prepaid,37.640000,Phone,0.000000,0,14.800000,14.800000,0.047619,1,6.000000,592.902225
796,2015-08-07,38,North,Active,Fixed,186.220000,Online,0.000000,1,26.500000,26.500000,0.000000,0,18.000000,610.629182
759,2024-07-30,69,North,Inactive,Variable,167.940000,Phone,0.500000,1,19.857143,19.857143,0.055556,0,0.000000,596.550122
2367,2021-07-25,34,North,Closed,Variable,85.360000,Phone,0.000000,0,15.857143,15.857143,0.000000,0,15.000000,599.005299
1911,2017-04-11,23,North,Active,Prepaid,144.220000,In-Person,0.000000,0,10.000000,10.000000,0.000000,0,0.000000,603.053182
1898,2022-01-08,61,East,Active,Variable,137.000000,Phone,0.000000,0,12.000000,12.000000,0.038462,1,10.500000,521.243364
2161,2025-05-02,90,East,Closed,Prepaid,120.320000,In-Person,0.000000,0,12.000000,12.000000,0.000000,0,0.000000,578.170623
607,2022-11-26,46,East,Active,Fixed,143.060000,In-Person,0.000000,0,17.000000,17.000000,0.000000,0,0.000000,483.691849
2575,2017-10-22,70,East,Closed,Fixed,111.610000,In-Person,1.000000,1,11.333333,11.333333,0.157895,3,30.000000,558.295150
737,2017-01-04,65,North,Active,Fixed,25.740000,Phone,0.000000,1,29.000000,29.000000,0.000000,0,0.000000,557.419440
539,2021-01-18,43,South,Inactive,Variable,172.090000,In-Person,0.000000,0,7.500000,7.500000,0.000000,0,22.000000,631.999879
2107,2022-11-29,79,North,Inactive,Fixed,122.120000,Phone,0.000000,0,0.000000,0.000000,0.055556,1,18.000000,514.709860
745,2016-08-11,86,East,Inactive,Prepaid,29.270000,Online,1.000000,0,15.000000,15.000000,0.066667,1,11.666667,556.719806
91,2023-10-20,59,South,Inactive,Prepaid,129.520000,Phone,0.000000,0,17.142857,17.142857,0.000000,0,0.000000,564.871186
268,2019-09-29,81,West,Closed,Prepaid,82.670000,In-Person,0.000000,0,9.250000,9.250000,0.045455,1,2.000000,626.084541
760,2022-09-19,62,South,Closed,Prepaid,66.750000,In-Person,0.000000,0,21.333333,21.333333,0.000000,0,0.000000,528.267472
1013,2021-05-09,21,West,Active,Variable,79.070000,Online,0.000000,0,15.750000,15.750000,0.041667,0,3.000000,441.117103
1375,2022-05-18,60,South,Active,Prepaid,132.510000,In-Person,0.000000,1,23.500000,23.500000,0.052632,1,13.000000,590.262535
1738,2022-11-05,21,South,Active,Variable,61.540000,Phone,0.000000,0,12.333333,12.333333,0.071429,1,24.000000,432.720674
442,2020-12-23,41,South,Inactive,Prepaid,159.130000,Phone,0.000000,0,10.000000,10.000000,0.150000,1,10.000000,494.622270
1473,2018-06-22,65,North,Inactive,Fixed,38.390000,In-Person,0.000000,1,16.000000,16.000000,0.058824,0,5.000000,576.890483
655,2015-12-07,65,South,Inactive,Prepaid,92.490000,Phone,0.000000,1,17.500000,17.500000,0.062500,1,23.500000,629.198987
2668,2017-08-29,37,West,Active,Prepaid,66.040000,In-Person,0.000000,0,16.750000,16.750000,0.000000,0,3.000000,634.907030
1420,2019-09-22,48,West,Active,Prepaid,114.350000,In-Person,0.000000,1,24.000000,24.000000,0.000000,0,25.000000,603.504004
659,2021-11-13,90,West,Closed,Prepaid,113.450000,Online,1.000000,1,16.500000,16.500000,0.000000,0,23.500000,655.277479
1472,2022-08-23,71,West,Closed,Variable,37.040000,In-Person,0.000000,1,19.571429,19.571429,0.080000,1,26.000000,560.754578
2122,2016-07-25,77,South,Closed,Fixed,168.160000,In-Person,0.000000,1,23.000000,23.000000,0.153846,1,20.500000,571.331292
2203,2021-01-13,89,East,Closed,Variable,50.660000,Online,1.000000,1,16.500000,16.500000,0.111111,1,14.000000,506.080025
718,2017-04-25,87,West,Closed,Variable,190.030000,Phone,0.000000,0,9.600000,9.600000,0.187500,2,16.000000,466.426036
135,2025-05-13,86,West,Closed,Prepaid,146.280000,Online,0.000000,0,15.000000,15.000000,0.000000,0,0.000000,554.939342
2666,2025-03-18,19,West,Inactive,Prepaid,28.470000,Online,0.000000,1,18.666667,18.666667,0.125000,1,14.000000,625.962258
2655,2017-05-23,89,West,Closed,Prepaid,117.780000,Online,0.000000,0,17.750000,17.750000,0.000000,0,0.000000,608.988633
2621,2015-07-19,53,West,Active,Fixed,40.290000,In-Person,1.000000,1,15.000000,15.000000,0.266667,2,26.500000,659.355959
738,2020-11-21,50,South,Active,Variable,27.330000,In-Person,0.000000,0,11.666667,11.666667,0.062500,0,19.000000,491.668472
1631,2023-01-17,90,North,Active,Prepaid,73.880000,Online,0.000000,0,6.500000,6.500000,0.117647,1,17.000000,581.631853
2305,2019-09-02,67,South,Inactive,Fixed,27.320000,In-Person,0.000000,1,28.500000,28.500000,0.076923,0,14.500000,642.086608
1828,2022-05-25,86,East,Active,Prepaid,24.280000,In-Person,0.000000,0,13.500000,13.500000,0.045455,1,10.000000,564.541593
2229,2017-02-23,43,South,Active,Prepaid,140.440000,In-Person,0.000000,0,16.000000,16.000000,0.058824,0,16.333333,637.956719
1724,2021-05-20,29,West,Active,Fixed,30.220000,In-Person,1.000000,1,22.000000,22.000000,0.095238,0,17.000000,592.793969
779,2018-03-03,82,South,Inactive,Prepaid,148.990000,Online,0.000000,0,19.555556,19.555556,0.076923,0,0.000000,534.091768
