inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
23,597,2024-08-13,56,2,appliances,81,0,462,48.78,4,-1,0.96,0,0.5504761904761905,0.691358024691358,517,1.1480114801148011,51.48780487804878,0.0,530,0.0,4.406719247264253,1,4,41,1,9
2299,965,2025-02-07,65,21,electronics,12,0,640,11.19,10,-1,0.8292682926829268,0,0.6438095238095238,5.416666666666667,769,5.808757819481681,49.5531914893617,0.0,512,0.0,2.5649493574615367,1,5,47,0,13
1153,36,2025-04-09,26,17,furniture,94,0,701,31.21,7,366,0.9024390243902439,2,0.24523809523809523,0.2765957446808511,1256,0.8330663248958667,48.93023255813954,5.0,526,3.5,4.553876891600541,1,2,43,0,13
1335,881,2023-05-14,3,21,electronics,32,0,5,21.02,10,-1,0.5,0,0.03190476190476191,0.09375,-574,0.142721217887726,49.5531914893617,0.0,512,0.0,3.4965075614664802,1,2,47,0,10
1199,1094,2025-02-28,100,48,electronics,48,1,661,18.0,4,-1,0.8,0,0.9895238095238095,2.0833333333333335,832,5.555555555555555,50.326530612244895,0.0,512,0.0,3.8918202981106265,2,1,49,1,12
1957,324,2025-01-03,4,29,electronics,66,0,605,49.94,15,-1,0.75,0,0.0380952380952381,0.06060606060606061,49,0.08009611533840609,48.28260869565217,0.0,512,0.0,4.204692619390966,2,5,46,0,12
2676,338,2023-09-26,25,14,furniture,84,0,140,30.49,2,-524,1.0,1,0.2357142857142857,0.2976190476190476,225,0.8199409642505741,42.951219512195124,3.0,526,3.0,4.442651256490317,3,1,41,0,14
83,860,2025-02-04,95,46,appliances,13,1,637,47.43,18,627,0.641025641025641,1,0.9452380952380952,7.3076923076923075,1562,2.002951718321737,49.25581395348837,1.0,530,1.0,2.6390573296152584,2,5,43,1,13
361,1039,2024-06-15,93,4,automotive,60,0,403,43.29,5,-1,1.0,0,0.9257142857142857,1.55,482,2.1483021483021485,47.193548387096776,0.0,532,0.0,4.110873864173311,1,5,31,0,12
169,136,2025-02-13,30,42,furniture,91,0,646,31.03,10,161,0.6744186046511628,2,0.2895238095238095,0.32967032967032966,909,0.9668063164679342,54.06666666666667,5.0,526,4.0,4.5217885770490405,1,1,45,1,9
171,661,2025-02-18,2,17,electronics,45,0,651,42.54,7,-1,0.9117647058823529,0,0.020476190476190478,0.044444444444444446,668,0.047014574518100614,48.93023255813954,0.0,512,0.0,3.828641396489095,1,4,43,1,17
2613,35,2024-07-25,0,8,furniture,88,1,443,41.64,16,-1,0.8214285714285714,0,0.0,0.0,1272,0.0,53.77777777777778,0.0,526,0.0,4.48863636973214,2,3,45,0,19
2216,1114,2024-02-13,15,29,furniture,109,0,280,42.5,15,-1,0.8888888888888888,0,0.14095238095238094,0.13761467889908258,1114,0.35294117647058826,48.28260869565217,0.0,526,0.0,4.700480365792417,2,5,46,1,12
236,1069,2023-10-21,56,47,electronics,68,0,165,20.49,16,-1,0.7,0,0.5504761904761905,0.8235294117647058,527,2.7330405075646658,57.208333333333336,0.0,512,0.0,4.23410650459726,2,4,48,0,16
262,1388,2023-09-17,22,40,appliances,94,1,131,48.99,3,-215,1.0,2,0.20095238095238097,0.23404255319148937,-128,0.4490712390283731,46.25,4.0,530,2.5,4.553876891600541,3,4,44,0,12
925,544,2024-10-07,56,43,furniture,49,0,517,34.19,17,282,0.8214285714285714,1,0.5504761904761905,1.1428571428571428,1600,1.6379058204153263,51.65909090909091,3.0,526,3.0,3.912023005428146,3,2,44,0,12
2748,751,2024-02-08,27,13,automotive,116,0,275,23.79,12,-1,0.7272727272727273,0,0.25761904761904764,0.23275862068965517,230,1.1349306431273645,47.885714285714286,0.0,532,0.0,4.762173934797756,1,4,35,0,13
1629,749,2024-12-01,32,45,automotive,23,0,572,6.48,6,47,0.8787878787878788,3,0.30952380952380953,1.391304347826087,869,4.938271604938271,51.91304347826087,4.0,532,2.0,3.1780538303479458,3,1,46,0,12
196,556,2024-02-28,39,13,electronics,66,1,295,14.35,12,199,0.7692307692307692,1,0.3757142857142857,0.5909090909090909,1129,2.7177700348432055,47.885714285714286,1.0,512,1.0,4.204692619390966,1,3,35,1,10
747,635,2024-10-16,23,21,automotive,109,0,526,16.94,10,-1,0.8787878787878788,0,0.2123809523809524,0.21100917431192662,-70,1.357733175914994,49.5531914893617,0.0,532,0.0,4.700480365792417,1,1,47,0,9
1638,223,2024-06-01,45,46,furniture,18,0,389,30.42,18,-210,0.8181818181818181,1,0.43714285714285717,2.5,1162,1.4792899408284024,49.25581395348837,5.0,526,5.0,2.9444389791664403,2,4,43,0,11
584,511,2024-01-12,71,20,appliances,110,0,248,5.96,18,-147,0.7058823529411764,1,0.7004761904761905,0.6454545454545455,-451,11.912751677852349,52.0,3.0,530,3.0,4.709530201312334,3,5,48,0,14
822,697,2024-11-23,28,12,electronics,91,0,564,11.23,4,-1,0.8787878787878788,0,0.2719047619047619,0.3076923076923077,1227,2.493321460373998,54.765957446808514,0.0,512,0.0,4.5217885770490405,3,4,47,0,11
1433,204,2025-04-10,61,38,appliances,63,0,702,1.38,11,644,0.7428571428571429,1,0.6019047619047619,0.9682539682539683,1314,44.20289855072464,52.55263157894737,1.0,530,1.0,4.1588830833596715,1,3,38,1,15
1146,446,2024-06-22,18,48,appliances,72,0,410,26.23,4,-1,0.8260869565217391,0,0.17095238095238094,0.25,1334,0.6862371330537552,50.326530612244895,0.0,530,0.0,4.290459441148391,2,5,49,0,9
1157,175,2023-09-26,63,23,electronics,59,0,140,45.06,3,-563,1.0,2,0.6223809523809524,1.0677966101694916,593,1.3981358189081223,41.146341463414636,3.0,512,2.5,4.0943445622221,2,3,41,0,7
948,1425,2025-03-19,82,23,appliances,105,0,680,9.75,3,459,0.9189189189189189,3,0.8138095238095238,0.780952380952381,319,8.41025641025641,41.146341463414636,4.0,530,3.3333333333333335,4.663439094112067,2,3,41,0,12
1186,715,2024-10-19,61,10,appliances,16,0,529,35.88,9,-156,0.8695652173913043,1,0.6019047619047619,3.8125,737,1.7001114827201782,50.28125,4.0,530,4.0,2.833213344056216,1,3,32,0,8
1239,630,2024-12-04,50,18,appliances,103,0,575,20.52,11,53,0.9,1,0.49,0.4854368932038835,709,2.4366471734892787,49.205128205128204,4.0,530,4.0,4.6443908991413725,1,5,39,1,9
1507,172,2024-04-12,42,49,furniture,15,0,339,21.49,17,195,0.8461538461538461,1,0.40714285714285714,2.8,1143,1.954397394136808,53.743589743589745,5.0,526,5.0,2.772588722239781,2,5,39,0,10
1385,1191,2023-06-27,32,10,electronics,94,0,49,28.62,9,9,0.75,1,0.30952380952380953,0.3404255319148936,-622,1.1180992313067784,50.28125,1.0,512,1.0,4.553876891600541,1,4,32,1,14
2487,259,2023-06-24,81,40,furniture,99,0,46,42.19,3,-1,1.0,0,0.8033333333333333,0.8181818181818182,-202,1.9198862289642096,46.25,0.0,526,0.0,4.605170185988092,3,1,44,1,10
1291,285,2023-08-19,78,32,appliances,80,0,102,20.56,9,-1,1.0,0,0.7780952380952381,0.975,518,3.793774319066148,54.604651162790695,0.0,530,0.0,4.394449154672439,1,2,43,0,12
2081,536,2023-09-06,27,42,furniture,36,0,120,25.17,10,-1,0.8333333333333334,0,0.25761904761904764,0.75,1074,1.072705601907032,54.06666666666667,0.0,526,0.0,3.6109179126442243,1,2,45,1,11
2038,40,2024-12-02,84,43,appliances,100,0,573,1.67,17,-1,0.84375,0,0.8366666666666667,0.84,1590,50.299401197604794,51.65909090909091,0.0,530,0.0,4.61512051684126,3,5,44,0,9
2803,1410,2023-06-06,45,10,electronics,101,0,28,16.86,9,-1,0.6666666666666667,0,0.43714285714285717,0.44554455445544555,-695,2.6690391459074734,50.28125,0.0,512,0.0,4.624972813284271,1,4,32,1,15
2616,1068,2023-11-04,37,36,automotive,22,0,179,25.15,9,-1,0.9090909090909091,0,0.35285714285714287,1.6818181818181819,24,1.4711729622266403,45.09756097560975,0.0,532,0.0,3.1354942159291497,2,2,41,0,16
2792,307,2025-02-24,0,45,appliances,98,1,657,17.78,6,-1,0.85,0,0.0,0.0,570,0.0,51.91304347826087,0.0,530,0.0,4.59511985013459,3,2,46,0,10
2780,532,2023-08-28,23,14,furniture,108,0,111,42.46,2,-1,1.0,0,0.2123809523809524,0.21296296296296297,526,0.5416862929816297,42.951219512195124,0.0,526,0.0,4.6913478822291435,3,2,41,0,13
1986,1131,2024-03-10,27,41,furniture,101,0,306,41.19,12,23,0.8125,1,0.25761904761904764,0.26732673267326734,821,0.6554989075018208,50.479166666666664,3.0,526,3.0,4.624972813284271,1,2,48,0,9
1158,83,2025-02-19,69,20,furniture,108,0,652,43.29,18,-1,0.7555555555555555,0,0.68,0.6388888888888888,942,1.593901593901594,52.0,0.0,526,0.0,4.6913478822291435,3,2,48,0,13
890,611,2024-07-09,62,25,appliances,68,0,427,41.9,2,-1,1.0,0,0.6142857142857143,0.9117647058823529,-4,1.4797136038186158,45.29545454545455,0.0,530,0.0,4.23410650459726,2,4,44,0,7
1149,211,2024-09-14,28,12,appliances,23,1,494,46.8,4,-1,0.9310344827586207,0,0.2719047619047619,1.2173913043478262,366,0.5982905982905983,54.765957446808514,0.0,530,0.0,3.1780538303479458,3,2,47,1,12
2186,186,2024-09-19,18,38,furniture,117,0,499,5.49,11,-1,0.7619047619047619,0,0.17095238095238094,0.15384615384615385,1496,3.278688524590164,52.55263157894737,0.0,526,0.0,4.770684624465665,1,5,38,0,11
490,765,2024-07-27,1,27,automotive,21,1,445,47.57,14,221,0.8787878787878788,1,0.012380952380952381,0.047619047619047616,-76,0.021021652301870926,50.59574468085106,1.0,532,1.0,3.091042453358316,2,1,47,0,13
2937,402,2024-08-26,61,47,electronics,117,0,475,28.06,16,-1,0.7096774193548387,0,0.6019047619047619,0.5213675213675214,949,2.1739130434782608,57.208333333333336,0.0,512,0.0,4.770684624465665,2,4,48,0,10
2223,387,2024-04-23,76,20,furniture,47,1,350,36.26,18,-1,0.7083333333333333,0,0.7576190476190476,1.6170212765957446,-264,2.095973524544953,52.0,0.0,526,0.0,3.871201010907891,3,2,48,0,10
312,386,2025-03-19,23,9,appliances,19,0,680,42.71,4,-26,0.7435897435897436,3,0.2123809523809524,1.2105263157894737,1237,0.5385155701240927,50.651162790697676,4.0,530,2.0,2.995732273553991,3,3,43,0,11
335,222,2024-08-25,29,26,furniture,105,0,474,12.6,20,-1,0.8333333333333334,0,0.2804761904761905,0.2761904761904762,346,2.301587301587302,50.8421052631579,0.0,526,0.0,4.663439094112067,2,1,38,1,11
1280,892,2023-08-17,0,22,electronics,115,0,100,7.74,16,-522,1.0,1,0.0,0.0,801,0.0,43.63157894736842,3.0,512,3.0,4.7535901911063645,1,2,38,0,9
2874,904,2023-09-03,88,35,automotive,111,0,117,5.6,2,-573,1.0,2,0.8738095238095238,0.7927927927927928,-464,15.714285714285715,56.51063829787234,3.0,532,3.0,4.718498871295094,3,4,47,1,12
1150,180,2025-01-16,75,32,electronics,72,0,618,27.5,9,-26,0.7714285714285715,1,0.7442857142857143,1.0416666666666667,1116,2.727272727272727,54.604651162790695,4.0,512,4.0,4.290459441148391,1,2,43,1,8
859,247,2023-11-30,35,17,automotive,45,0,205,28.64,7,72,0.9230769230769231,1,0.34095238095238095,0.7777777777777778,-254,1.2220670391061452,48.93023255813954,3.0,532,3.0,3.828641396489095,1,4,43,0,13
2957,304,2023-07-01,75,10,automotive,24,0,53,10.59,9,-1,0.7777777777777778,0,0.7442857142857143,3.125,363,7.0821529745042495,50.28125,0.0,532,0.0,3.2188758248682006,1,3,32,0,13
879,371,2024-05-18,66,33,appliances,71,0,375,25.27,4,-1,0.9565217391304348,0,0.6557142857142857,0.9295774647887324,337,2.6117926394934705,49.714285714285715,0.0,530,0.0,4.276666119016055,2,2,42,0,13
25,954,2023-08-30,63,43,furniture,15,1,113,38.85,17,-293,0.8,2,0.6223809523809524,4.2,416,1.6216216216216215,51.65909090909091,5.0,526,3.0,2.772588722239781,3,1,44,0,13
959,855,2024-02-25,67,37,automotive,12,0,292,49.79,17,-1,0.9523809523809523,0,0.6628571428571428,5.583333333333333,911,1.3456517372966459,50.75,0.0,532,0.0,2.5649493574615367,2,2,44,0,17
2939,1236,2025-01-17,100,39,furniture,98,0,619,20.81,16,-1,0.6875,0,0.9895238095238095,1.0204081632653061,1423,4.805382027871216,49.76923076923077,0.0,526,0.0,4.59511985013459,2,4,39,1,18
1136,928,2023-05-21,11,10,appliances,31,1,12,6.62,9,-238,0.0,1,0.10761904761904761,0.3548387096774194,729,1.661631419939577,50.28125,4.0,530,4.0,3.4657359027997265,1,1,32,0,10
1799,1184,2024-06-15,95,50,appliances,99,0,403,38.68,3,-1,1.0,0,0.9452380952380952,0.9595959595959596,-37,2.456049638055843,47.116279069767444,0.0,530,0.0,4.605170185988092,2,4,43,1,11
2654,42,2024-08-23,90,43,electronics,75,0,472,30.15,17,-43,0.8,1,0.8938095238095238,1.2,1297,2.985074626865672,51.65909090909091,2.0,512,2.0,4.330733340286331,3,4,44,0,14
1145,662,2025-03-17,29,13,appliances,17,1,678,47.58,12,557,0.7272727272727273,1,0.2804761904761905,1.7058823529411764,315,0.6094997898276587,47.885714285714286,2.0,530,2.0,2.8903717578961645,1,3,35,0,15
1616,717,2023-07-12,71,12,appliances,46,0,64,19.27,4,-1,1.0,0,0.7004761904761905,1.5434782608695652,-629,3.6844836533471716,54.765957446808514,0.0,530,0.0,3.8501476017100584,3,3,47,1,15
4,422,2025-03-12,71,11,appliances,93,0,673,27.6,9,-1,0.8125,0,0.7004761904761905,0.7634408602150538,286,2.572463768115942,55.27777777777778,0.0,530,0.0,4.543294782270004,3,5,36,0,9
1709,1449,2025-04-13,12,33,automotive,105,0,705,17.79,4,-1,0.875,0,0.11857142857142858,0.11428571428571428,1637,0.6745362563237775,49.714285714285715,0.0,532,0.0,4.663439094112067,2,3,42,0,12
253,531,2024-12-31,50,26,appliances,25,1,602,21.35,20,438,0.7096774193548387,1,0.49,2.0,-34,2.34192037470726,50.8421052631579,4.0,530,4.0,3.258096538021482,2,1,38,0,9
1268,423,2025-04-16,80,50,furniture,96,0,708,31.03,3,16,0.9743589743589743,1,0.7957142857142857,0.8333333333333334,1244,2.578150177247825,47.116279069767444,5.0,526,5.0,4.574710978503383,2,1,43,0,13
2394,1067,2023-10-26,32,45,automotive,104,0,170,17.59,6,-1,0.9,0,0.30952380952380953,0.3076923076923077,851,1.8192154633314384,51.91304347826087,0.0,532,0.0,4.653960350157523,3,4,46,0,13
64,133,2023-11-30,12,46,appliances,23,0,205,25.54,18,-31,0.9166666666666666,1,0.11857142857142858,0.5217391304347826,-76,0.46985121378230227,49.25581395348837,1.0,530,1.0,3.1780538303479458,2,1,43,1,14
2236,1240,2024-05-08,81,12,electronics,56,0,365,33.09,4,-1,1.0,0,0.8033333333333333,1.4464285714285714,1388,2.4478694469628284,54.765957446808514,0.0,512,0.0,4.04305126783455,3,2,47,0,10
494,67,2024-02-09,89,36,appliances,63,0,276,23.9,9,-1,0.8823529411764706,0,0.8833333333333333,1.4126984126984128,1186,3.7238493723849375,45.09756097560975,0.0,530,0.0,4.1588830833596715,2,2,41,1,13
2678,1416,2024-11-08,40,1,appliances,99,0,549,4.2,10,-1,0.78125,0,0.3871428571428571,0.40404040404040403,1275,9.523809523809524,53.0,0.0,530,0.0,4.605170185988092,2,4,39,0,9
2084,236,2024-08-23,83,49,electronics,74,0,472,6.81,17,440,0.75,1,0.8257142857142857,1.1216216216216217,1370,12.187958883994128,53.743589743589745,4.0,512,4.0,4.31748811353631,2,1,39,1,13
100,995,2025-01-05,36,22,electronics,81,0,607,30.17,16,-1,0.7586206896551724,0,0.3466666666666667,0.4444444444444444,1483,1.1932383162081537,43.63157894736842,0.0,512,0.0,4.406719247264253,1,4,38,0,11
645,518,2025-01-25,2,46,furniture,29,1,627,39.76,18,-86,0.6578947368421053,2,0.020476190476190478,0.06896551724137931,423,0.05030181086519115,49.25581395348837,2.0,526,1.5,3.4011973816621555,2,1,43,0,17
112,1346,2024-07-24,65,45,electronics,102,1,442,45.38,6,71,0.9545454545454546,2,0.6438095238095238,0.6372549019607843,142,1.4323490524460114,51.91304347826087,4.0,512,2.5,4.634728988229636,3,3,46,0,11
2326,1449,2024-07-15,40,6,furniture,83,0,433,17.79,17,-1,0.8636363636363636,0,0.3871428571428571,0.4819277108433735,1365,2.2484541877459248,53.02,0.0,526,0.0,4.430816798843313,2,3,50,0,12
254,553,2024-03-06,34,22,electronics,50,0,302,32.92,16,-1,0.8571428571428572,0,0.32857142857142857,0.68,854,1.0328068043742404,43.63157894736842,0.0,512,0.0,3.9318256327243257,1,4,38,0,13
2215,725,2023-09-01,6,5,automotive,91,0,115,10.58,11,-1,0.5,0,0.06,0.06593406593406594,-346,0.5671077504725898,51.68571428571428,0.0,532,0.0,4.5217885770490405,3,3,35,0,10
741,464,2024-02-20,48,38,appliances,109,0,287,35.35,11,-227,0.9,2,0.46523809523809523,0.44036697247706424,451,1.3578500707213579,52.55263157894737,4.0,530,3.5,4.700480365792417,1,2,38,1,8
2661,884,2025-01-05,32,32,appliances,115,0,607,28.74,9,-1,0.7647058823529411,0,0.30952380952380953,0.2782608695652174,1026,1.1134307585247043,54.604651162790695,0.0,530,0.0,4.7535901911063645,1,2,43,0,9
1543,360,2024-03-13,82,25,appliances,38,0,309,46.68,2,-1,1.0,0,0.8138095238095238,2.1578947368421053,-331,1.7566409597257926,45.29545454545455,0.0,530,0.0,3.6635616461296463,2,3,44,0,8
940,171,2024-05-24,42,23,automotive,40,0,381,1.8,3,-299,1.0,3,0.40714285714285714,1.05,808,23.333333333333332,41.146341463414636,4.0,532,3.0,3.713572066704308,2,4,41,1,11
1102,136,2023-10-15,86,18,electronics,12,0,159,31.03,11,-326,0.875,2,0.8566666666666667,7.166666666666667,422,2.7715114405414116,49.205128205128204,5.0,512,4.0,2.5649493574615367,1,1,39,0,9
1594,156,2024-06-18,17,42,electronics,90,0,406,13.62,10,-171,0.8181818181818181,3,0.16333333333333333,0.18888888888888888,-165,1.248164464023495,54.06666666666667,5.0,512,3.3333333333333335,4.51085950651685,1,5,45,0,12
400,787,2025-04-18,29,49,automotive,86,0,710,2.48,17,233,0.6216216216216216,1,0.2804761904761905,0.3372093023255814,27,11.693548387096774,53.743589743589745,3.0,532,3.0,4.465908118654584,2,3,39,0,12
1181,40,2024-06-14,49,27,furniture,103,0,402,1.67,14,-1,0.896551724137931,0,0.47619047619047616,0.47572815533980584,1419,29.34131736526946,50.59574468085106,0.0,526,0.0,4.6443908991413725,2,5,47,0,9
66,366,2024-09-21,14,15,automotive,37,0,501,49.74,1,214,0.9615384615384616,1,0.13333333333333333,0.3783783783783784,1514,0.2814636107760354,49.73809523809524,2.0,532,2.0,3.6375861597263857,3,1,42,1,10
599,190,2024-02-24,73,27,appliances,87,0,291,29.01,14,-112,0.9545454545454546,1,0.7185714285714285,0.8390804597701149,61,2.5163736642537056,50.59574468085106,1.0,530,1.0,4.477336814478207,2,4,47,1,14
2520,567,2024-09-29,73,42,furniture,29,1,509,17.24,10,-1,0.8,0,0.7185714285714285,2.5172413793103448,261,4.234338747099768,54.06666666666667,0.0,526,0.0,3.4011973816621555,1,2,45,1,12
2955,1286,2024-07-26,3,17,appliances,54,1,444,15.39,7,-1,0.9565217391304348,0,0.03190476190476191,0.05555555555555555,495,0.1949317738791423,48.93023255813954,0.0,530,0.0,4.007333185232471,1,1,43,0,10
2267,1022,2023-05-14,19,27,furniture,78,0,5,23.0,14,-183,0.5,1,0.18,0.24358974358974358,1095,0.8260869565217391,50.59574468085106,5.0,526,5.0,4.3694478524670215,2,2,47,0,14
2037,918,2023-08-30,89,20,furniture,58,1,113,33.54,18,-318,0.875,2,0.8833333333333333,1.5344827586206897,-447,2.653548002385212,52.0,5.0,526,3.0,4.07753744390572,3,5,48,0,11
1641,927,2024-02-16,11,11,electronics,110,0,283,36.18,9,155,0.9473684210526316,1,0.10761904761904761,0.1,965,0.30403537866224434,55.27777777777778,1.0,512,1.0,4.709530201312334,3,4,36,0,13
243,71,2023-10-28,65,24,appliances,48,0,172,10.97,7,-1,1.0,0,0.6438095238095238,1.3541666666666667,-275,5.925250683682771,41.27272727272727,0.0,530,0.0,3.8918202981106265,2,1,44,1,13
634,586,2024-10-15,55,6,furniture,72,1,525,39.55,17,23,0.7058823529411764,1,0.5438095238095239,0.7638888888888888,417,1.390644753476612,53.02,4.0,526,4.0,4.290459441148391,2,2,50,0,13
1023,761,2023-08-23,77,6,electronics,27,0,106,30.43,17,-1,1.0,0,0.7666666666666667,2.8518518518518516,-332,2.5303976339139007,53.02,0.0,512,0.0,3.332204510175204,2,5,50,1,8
1835,404,2024-12-31,53,30,furniture,109,0,602,20.38,15,564,0.7941176470588236,1,0.5176190476190476,0.48623853211009177,644,2.600588812561335,51.4,3.0,526,3.0,4.700480365792417,1,1,40,0,12
43,161,2024-07-18,32,16,electronics,85,1,436,26.16,6,-1,0.8,0,0.30952380952380953,0.3764705882352941,894,1.2232415902140672,49.58974358974359,0.0,512,0.0,4.454347296253507,1,3,39,0,13
2488,220,2023-10-26,39,9,electronics,119,0,170,21.98,4,-67,1.0,1,0.3757142857142857,0.3277310924369748,-122,1.7743403093721564,50.651162790697676,1.0,512,1.0,4.787491742782046,3,2,43,0,10
915,439,2023-07-23,17,21,automotive,67,0,75,42.8,10,-69,1.0,1,0.16333333333333333,0.2537313432835821,-518,0.39719626168224303,49.5531914893617,4.0,532,4.0,4.219507705176107,1,4,47,0,11
2567,1261,2023-06-09,39,27,automotive,71,0,31,49.21,14,-1,1.0,0,0.3757142857142857,0.5492957746478874,157,0.792521845153424,50.59574468085106,0.0,532,0.0,4.276666119016055,2,5,47,0,15
963,1098,2025-03-02,26,33,automotive,17,0,663,12.04,4,-1,0.8888888888888888,0,0.24523809523809523,1.5294117647058822,1244,2.159468438538206,49.714285714285715,0.0,532,0.0,2.8903717578961645,2,5,42,0,14
1621,367,2025-04-19,6,27,furniture,37,0,711,22.22,14,686,0.8444444444444444,1,0.06,0.16216216216216217,631,0.27002700270027,50.59574468085106,5.0,526,5.0,3.6375861597263857,2,5,47,0,18
909,1154,2025-03-12,25,23,electronics,37,0,673,21.18,3,-1,0.9142857142857143,0,0.2357142857142857,0.6756756756756757,653,1.1803588290840417,41.146341463414636,0.0,512,0.0,3.6375861597263857,2,2,41,0,20
777,618,2023-06-20,14,36,automotive,36,0,42,1.93,9,-1,1.0,0,0.13333333333333333,0.3888888888888889,827,7.253886010362694,45.09756097560975,0.0,532,0.0,3.6109179126442243,2,2,41,0,11
2840,462,2024-03-09,94,34,automotive,14,0,305,18.39,15,-1,0.9444444444444444,0,0.9371428571428572,6.714285714285714,-390,5.11147362697118,49.089285714285715,0.0,532,0.0,2.70805020110221,3,1,56,0,15
2686,1271,2023-06-18,16,4,electronics,78,0,40,42.53,5,-80,0.5,1,0.15095238095238095,0.20512820512820512,958,0.3762050317422995,47.193548387096776,1.0,512,1.0,4.3694478524670215,1,3,31,1,18
2953,1331,2024-11-09,77,8,automotive,48,0,550,29.0,16,-1,0.8055555555555556,0,0.7666666666666667,1.6041666666666667,736,2.6551724137931036,53.77777777777778,0.0,532,0.0,3.8918202981106265,2,3,45,0,17
2303,102,2024-05-30,88,16,automotive,88,1,387,6.82,6,-1,0.9375,0,0.8738095238095238,1.0,299,12.903225806451612,49.58974358974359,0.0,532,0.0,4.48863636973214,1,3,39,1,9
1590,1493,2024-08-09,91,3,automotive,119,1,458,34.87,9,-135,1.0,3,0.9076190476190477,0.7647058823529411,1327,2.609693145970749,51.46341463414634,5.0,532,3.3333333333333335,4.787491742782046,3,3,41,1,11
666,152,2023-09-23,25,17,furniture,116,0,137,5.5,7,-1,1.0,0,0.2357142857142857,0.21551724137931033,957,4.545454545454546,48.93023255813954,0.0,526,0.0,4.762173934797756,1,4,43,0,13
2852,857,2023-06-09,50,23,automotive,98,0,31,5.43,3,-1,1.0,0,0.49,0.5102040816326531,-397,9.208103130755065,41.146341463414636,0.0,532,0.0,4.59511985013459,2,1,41,1,14
1665,574,2025-01-28,81,42,furniture,51,1,630,34.21,10,-82,0.717948717948718,1,0.8033333333333333,1.588235294117647,1701,2.3677287342882196,54.06666666666667,1.0,526,1.0,3.9512437185814275,1,2,45,1,14
2513,1192,2023-12-29,58,28,furniture,113,0,234,42.12,17,-1,0.6875,0,0.5733333333333334,0.5132743362831859,915,1.3770180436847104,51.48780487804878,0.0,526,0.0,4.736198448394496,1,1,41,0,12
2627,58,2023-07-26,100,28,appliances,54,0,78,45.74,17,-1,0.4,0,0.9895238095238095,1.8518518518518519,1091,2.1862702229995628,51.48780487804878,0.0,530,0.0,4.007333185232471,1,2,41,0,12
1599,844,2023-06-14,89,29,automotive,94,0,36,1.02,15,-523,0.75,1,0.8833333333333333,0.9468085106382979,-64,87.25490196078431,48.28260869565217,1.0,532,1.0,4.553876891600541,2,5,46,0,13
1630,869,2025-02-09,73,43,automotive,39,0,642,44.02,17,-1,0.8157894736842105,0,0.7185714285714285,1.8717948717948718,1501,1.6583371194911403,51.65909090909091,0.0,532,0.0,3.6888794541139363,3,4,44,1,12
2398,518,2023-06-21,47,37,appliances,17,0,43,39.76,17,-670,1.0,2,0.4552380952380952,2.764705882352941,-161,1.182092555331992,50.75,2.0,530,1.5,2.8903717578961645,2,1,44,0,17
1225,114,2023-12-25,20,45,appliances,100,0,230,30.25,6,-1,0.9166666666666666,0,0.18666666666666668,0.2,163,0.6611570247933884,51.91304347826087,0.0,530,0.0,4.61512051684126,3,4,46,0,13
2542,1441,2023-11-29,31,18,furniture,82,0,204,11.0,11,-410,0.8888888888888888,3,0.3,0.3780487804878049,-89,2.8181818181818183,49.205128205128204,5.0,526,2.6666666666666665,4.418840607796598,1,3,39,0,12
1965,558,2024-11-03,34,16,furniture,39,0,544,15.82,6,-1,0.7333333333333334,0,0.32857142857142857,0.8717948717948718,553,2.1491782553729455,49.58974358974359,0.0,526,0.0,3.6888794541139363,1,3,39,0,8
2783,397,2025-01-03,77,32,electronics,75,0,605,8.27,9,550,0.7575757575757576,1,0.7666666666666667,1.0266666666666666,146,9.310761789600967,54.604651162790695,3.0,512,3.0,4.330733340286331,1,5,43,1,9
134,1108,2023-07-06,49,7,automotive,45,0,58,32.09,1,-278,1.0,1,0.47619047619047616,1.0888888888888888,1121,1.5269554378310999,52.111111111111114,3.0,532,3.0,3.828641396489095,2,5,36,0,9
681,1252,2024-09-11,48,31,automotive,119,0,491,5.84,1,-1,0.8823529411764706,0,0.46523809523809523,0.40336134453781514,1391,8.219178082191782,50.90625,0.0,532,0.0,4.787491742782046,2,5,32,0,11
88,698,2025-03-01,73,8,furniture,74,0,662,45.58,16,-1,0.7857142857142857,0,0.7185714285714285,0.9864864864864865,441,1.601579640193067,53.77777777777778,0.0,526,0.0,4.31748811353631,2,4,45,0,19
798,31,2023-11-27,53,32,furniture,21,1,202,34.02,9,-413,0.8181818181818181,1,0.5176190476190476,2.5238095238095237,411,1.557907113462669,54.604651162790695,1.0,526,1.0,3.091042453358316,1,5,43,0,13
1733,534,2024-07-14,47,25,electronics,80,0,432,16.67,2,233,1.0,1,0.4552380952380952,0.5875,878,2.8194361127774443,45.29545454545455,3.0,512,3.0,4.394449154672439,2,2,44,0,12
