inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
658,1335,2023-06-03,26,23,automotive,85,0,25,34.98,3,-1,1.0,0,0.24523809523809523,0.3058823529411765,-430,0.7432818753573471,41.146341463414636,0.0,532,0.0,4.454347296253507,2,2,41,1,12
2705,2,2023-09-05,13,42,automotive,95,0,119,22.09,10,-408,0.8333333333333334,1,0.1261904761904762,0.1368421052631579,-3,0.5885015844273427,54.06666666666667,2.0,532,2.0,4.564348191467836,1,2,45,0,15
660,1426,2023-06-06,69,30,furniture,113,0,28,44.48,15,-429,0.5,1,0.68,0.6106194690265486,-119,1.5512589928057554,51.4,1.0,526,1.0,4.736198448394496,1,2,40,0,9
2706,1355,2023-09-12,36,39,electronics,120,0,126,19.62,16,-1,0.6666666666666667,0,0.3466666666666667,0.3,1129,1.8348623853211008,49.76923076923077,0.0,512,0.0,4.795790545596741,2,4,39,0,10
2709,1353,2025-02-26,88,2,automotive,64,1,659,1.3,4,-1,0.8947368421052632,0,0.8738095238095238,1.375,654,67.6923076923077,51.48780487804878,0.0,532,0.0,4.174387269895637,1,4,41,0,16
664,692,2025-04-12,8,4,electronics,103,0,704,46.45,5,-1,0.896551724137931,0,0.08047619047619048,0.07766990291262135,702,0.17222820236813777,47.193548387096776,0.0,512,0.0,4.6443908991413725,1,3,31,1,12
2714,150,2025-03-05,26,25,electronics,15,0,666,28.93,2,163,0.9761904761904762,1,0.24523809523809523,1.7333333333333334,81,0.8987210508123056,45.29545454545455,4.0,512,4.0,2.772588722239781,2,2,44,0,9
2715,1093,2025-04-13,54,16,electronics,114,0,705,9.51,6,-1,0.7837837837837838,0,0.5304761904761904,0.47368421052631576,580,5.678233438485805,49.58974358974359,0.0,512,0.0,4.74493212836325,1,3,39,0,9
2716,12,2024-02-26,78,47,automotive,22,0,293,16.67,16,-1,0.631578947368421,0,0.7780952380952381,3.5454545454545454,425,4.679064187162567,57.208333333333336,0.0,532,0.0,3.1354942159291497,2,4,48,0,16
2719,897,2024-01-20,33,1,electronics,30,0,256,22.13,10,-1,0.9444444444444444,0,0.3233333333333333,1.1,940,1.49118843199277,53.0,0.0,512,0.0,3.4339872044851463,2,4,39,0,15
675,799,2025-01-07,0,13,automotive,69,0,609,40.15,12,281,0.7741935483870968,1,0.0,0.0,852,0.0,47.885714285714286,3.0,532,3.0,4.248495242049359,1,2,35,0,8
2724,666,2024-12-21,74,13,automotive,36,0,592,5.0,12,-1,0.7741935483870968,0,0.7328571428571429,2.0555555555555554,1010,14.8,47.885714285714286,0.0,532,0.0,3.6109179126442243,1,1,35,0,14
677,118,2024-12-29,35,43,electronics,75,1,600,21.56,17,-10,0.8529411764705882,1,0.34095238095238095,0.4666666666666667,244,1.6233766233766234,51.65909090909091,5.0,512,5.0,4.330733340286331,3,1,44,0,18
678,87,2023-06-24,40,29,automotive,82,0,46,24.85,15,-1,0.8333333333333334,0,0.3871428571428571,0.4878048780487805,-622,1.6096579476861166,48.28260869565217,0.0,532,0.0,4.418840607796598,2,5,46,0,13
683,1397,2025-04-20,44,50,electronics,68,1,712,20.49,3,366,0.975,1,0.42857142857142855,0.6470588235294118,1184,2.1473889702293802,47.116279069767444,5.0,512,5.0,4.23410650459726,2,4,43,0,10
2731,1158,2023-08-28,8,8,electronics,113,0,111,25.46,16,-504,1.0,1,0.08047619047619048,0.07079646017699115,-104,0.31421838177533384,53.77777777777778,2.0,512,2.0,4.736198448394496,2,5,45,1,15
2732,1441,2023-10-27,39,22,electronics,21,0,171,11.0,16,-443,1.0,3,0.3757142857142857,1.8571428571428572,-122,3.5454545454545454,43.63157894736842,5.0,512,2.6666666666666665,3.091042453358316,1,3,38,0,12
2734,563,2023-11-06,70,34,electronics,63,0,181,18.19,15,-499,1.0,2,0.6923809523809524,1.1111111111111112,662,3.8482682792743264,49.089285714285715,5.0,512,5.0,4.1588830833596715,3,2,56,1,22
687,724,2023-05-14,82,33,appliances,106,0,5,11.73,4,-1,0.5,0,0.8138095238095238,0.7735849056603774,-174,6.990622335890878,49.714285714285715,0.0,530,0.0,4.672828834461906,2,4,42,0,10
2736,1323,2024-06-20,89,15,automotive,46,0,408,40.11,1,-1,0.9565217391304348,0,0.8833333333333333,1.934782608695652,-129,2.218898030416355,49.73809523809524,0.0,532,0.0,3.8501476017100584,3,3,42,1,10
2737,1348,2025-01-01,2,44,furniture,17,0,603,40.16,16,-112,0.7352941176470589,4,0.020476190476190478,0.11764705882352941,1548,0.04980079681274901,45.46153846153846,5.0,526,3.75,2.8903717578961645,2,1,39,0,11
690,550,2024-08-31,81,13,furniture,27,0,480,38.22,12,-1,0.7272727272727273,0,0.8033333333333333,3.0,451,2.119309262166405,47.885714285714286,0.0,526,0.0,3.332204510175204,1,3,35,0,10
696,419,2025-02-15,98,33,electronics,119,0,648,17.06,4,-1,0.8888888888888888,0,0.9719047619047619,0.8235294117647058,134,5.744431418522861,49.714285714285715,0.0,512,0.0,4.787491742782046,2,2,42,1,14
2747,596,2024-08-04,75,40,furniture,75,0,453,13.31,3,-186,0.8571428571428572,1,0.7442857142857143,1.0,1444,5.634861006761833,46.25,4.0,526,4.0,4.330733340286331,3,5,44,1,4
2749,257,2025-03-07,32,1,appliances,49,0,668,25.91,10,179,0.8108108108108107,1,0.30952380952380953,0.6530612244897959,1466,1.2350443844075647,53.0,1.0,530,1.0,3.912023005428146,2,1,39,0,9
702,1432,2023-10-25,32,27,electronics,93,1,169,45.27,14,-1,1.0,0,0.30952380952380953,0.34408602150537637,641,0.7068698917605478,50.59574468085106,0.0,512,0.0,4.543294782270004,2,2,47,0,12
703,1488,2024-02-22,31,9,automotive,27,0,289,31.24,4,-1,1.0,0,0.3,1.1481481481481481,471,0.9923175416133163,50.651162790697676,0.0,532,0.0,3.332204510175204,3,1,43,0,8
2750,1357,2024-05-09,15,33,automotive,31,0,366,21.2,4,-1,0.9565217391304348,0,0.14095238095238094,0.4838709677419355,-247,0.7075471698113208,49.714285714285715,0.0,532,0.0,3.4657359027997265,2,2,42,0,9
2751,948,2024-09-14,89,13,appliances,112,1,494,35.62,12,33,0.7391304347826086,2,0.8833333333333333,0.7946428571428571,473,2.4985962942167323,47.885714285714286,2.0,530,1.5,4.727387818712341,1,1,35,0,10
2752,1373,2024-09-30,82,34,automotive,117,0,510,43.3,15,201,0.9166666666666666,1,0.8138095238095238,0.7008547008547008,1080,1.8937644341801387,49.089285714285715,4.0,532,4.0,4.770684624465665,3,5,56,0,9
707,330,2023-11-21,8,29,automotive,65,0,196,11.01,15,-1,0.8888888888888888,0,0.08047619047619048,0.12307692307692308,-185,0.7266121707538601,48.28260869565217,0.0,532,0.0,4.189654742026425,2,4,46,0,15
2755,465,2025-04-16,56,39,furniture,50,1,708,18.37,16,-1,0.6666666666666667,0,0.5504761904761905,1.12,1639,3.0484485574305933,49.76923076923077,0.0,526,0.0,3.9318256327243257,2,4,39,1,9
709,815,2023-08-10,56,27,automotive,82,0,93,16.99,14,-1,1.0,0,0.5504761904761905,0.6829268292682927,-596,3.2960565038257803,50.59574468085106,0.0,532,0.0,4.418840607796598,2,1,47,0,15
2758,287,2025-02-24,21,24,electronics,76,1,657,36.69,7,-1,0.868421052631579,0,0.19285714285714287,0.27631578947368424,1508,0.5723630417007359,41.27272727272727,0.0,512,0.0,4.343805421853684,2,3,44,0,11
712,119,2024-08-21,48,15,appliances,104,0,470,8.97,1,361,0.96,1,0.46523809523809523,0.46153846153846156,-161,5.351170568561873,49.73809523809524,1.0,530,1.0,4.653960350157523,3,3,42,0,8
713,1420,2024-08-05,63,6,furniture,109,0,454,1.76,17,-36,0.75,1,0.6223809523809524,0.5779816513761468,433,35.79545454545455,53.02,2.0,526,2.0,4.700480365792417,2,3,50,0,9
2760,599,2023-12-13,70,35,electronics,33,0,218,38.21,2,-452,0.9230769230769231,1,0.6923809523809524,2.121212121212121,262,1.8319811567652446,56.51063829787234,1.0,512,1.0,3.5263605246161616,3,1,47,0,11
715,386,2025-04-03,81,50,electronics,105,1,695,42.71,3,-11,0.9743589743589743,3,0.8033333333333333,0.7714285714285715,1252,1.8965113556544135,47.116279069767444,4.0,512,2.0,4.663439094112067,2,3,43,0,11
2761,878,2024-03-15,50,15,automotive,33,0,311,11.67,1,-1,1.0,0,0.49,1.5151515151515151,1382,4.284490145672665,49.73809523809524,0.0,532,0.0,3.5263605246161616,3,4,42,1,8
2762,1455,2024-03-01,100,22,furniture,17,1,297,32.74,16,-408,0.9230769230769231,3,0.9895238095238095,5.882352941176471,30,3.054367745876603,43.63157894736842,5.0,526,2.6666666666666665,2.8903717578961645,1,3,38,0,10
2764,1396,2024-07-03,56,39,furniture,58,0,421,2.75,16,-1,0.8095238095238095,0,0.5504761904761905,0.9655172413793104,1460,20.363636363636363,49.76923076923077,0.0,526,0.0,4.07753744390572,2,5,39,1,9
720,1112,2025-01-30,7,48,automotive,83,1,632,49.9,4,-7,0.8,1,0.07047619047619047,0.08433734939759036,866,0.1402805611222445,50.326530612244895,4.0,532,4.0,4.430816798843313,2,5,49,0,10
2770,151,2025-03-10,73,7,appliances,106,0,671,22.12,1,-9,0.9696969696969697,1,0.7185714285714285,0.6886792452830188,1186,3.300180831826401,52.111111111111114,5.0,530,5.0,4.672828834461906,2,1,36,1,12
2772,901,2024-08-04,18,36,furniture,98,0,453,38.74,9,-1,0.8928571428571429,0,0.17095238095238094,0.1836734693877551,948,0.46463603510583373,45.09756097560975,0.0,526,0.0,4.59511985013459,2,1,41,0,9
725,1469,2024-08-02,72,16,automotive,29,0,451,21.59,6,-1,0.7083333333333333,0,0.7114285714285714,2.4827586206896552,-126,3.33487725798981,49.58974358974359,0.0,532,0.0,3.4011973816621555,1,5,39,1,17
2773,1010,2024-10-11,23,17,automotive,13,0,521,37.76,7,-136,0.935483870967742,1,0.2123809523809524,1.7692307692307692,282,0.6091101694915254,48.93023255813954,5.0,532,5.0,2.6390573296152584,1,2,43,0,14
2774,1395,2023-11-05,72,44,electronics,51,1,180,45.93,16,-550,1.0,2,0.7114285714285714,1.411764705882353,1202,1.5676028739386023,45.46153846153846,2.0,512,2.0,3.9512437185814275,2,1,39,0,7
728,435,2024-10-09,90,38,electronics,31,0,519,20.02,11,-1,0.7916666666666666,0,0.8938095238095238,2.903225806451613,1469,4.495504495504496,52.55263157894737,0.0,512,0.0,3.4657359027997265,1,2,38,0,12
729,521,2023-12-12,66,12,automotive,85,0,217,7.56,4,-1,1.0,0,0.6557142857142857,0.7764705882352941,239,8.730158730158731,54.765957446808514,0.0,532,0.0,4.454347296253507,3,4,47,0,14
2775,120,2025-04-30,40,39,electronics,14,0,722,6.48,16,-1,0.6666666666666667,0,0.3871428571428571,2.857142857142857,1047,6.172839506172839,49.76923076923077,0.0,512,0.0,2.70805020110221,2,2,39,0,12
731,427,2023-06-14,64,41,furniture,10,0,36,16.12,12,-630,0.5,3,0.6323809523809524,6.4,-372,3.9702233250620345,50.479166666666664,3.0,526,2.0,2.3978952727983707,1,1,48,0,8
732,815,2024-07-19,5,24,automotive,92,0,437,16.99,7,-1,0.962962962962963,0,0.05,0.05434782608695652,-252,0.29429075927015896,41.27272727272727,0.0,532,0.0,4.532599493153256,2,1,44,0,15
2777,563,2024-08-29,63,4,electronics,100,0,478,18.19,5,-202,1.0,2,0.6223809523809524,0.63,959,3.4634414513468936,47.193548387096776,5.0,512,5.0,4.61512051684126,1,2,31,1,22
2781,559,2024-03-28,43,33,electronics,107,0,324,0.94,4,291,0.9565217391304348,1,0.4176190476190476,0.40186915887850466,-61,45.74468085106383,49.714285714285715,4.0,512,4.0,4.68213122712422,2,2,42,1,11
2784,1312,2025-04-20,0,42,electronics,104,1,712,38.16,10,684,0.6888888888888889,1,0.0,0.0,1390,0.0,54.06666666666667,4.0,512,4.0,4.653960350157523,1,2,45,0,9
2785,295,2024-12-05,93,17,appliances,82,0,576,27.06,7,-94,0.90625,1,0.9257142857142857,1.1341463414634145,977,3.436807095343681,48.93023255813954,2.0,530,2.0,4.418840607796598,1,2,43,0,13
2786,779,2024-04-24,3,34,furniture,93,0,351,47.85,15,-70,0.9545454545454546,3,0.03190476190476191,0.03225806451612903,1307,0.06269592476489028,49.089285714285715,5.0,526,3.6666666666666665,4.543294782270004,3,4,56,0,10
739,954,2024-06-03,63,1,automotive,50,0,391,38.85,10,-15,0.7857142857142857,2,0.6223809523809524,1.26,694,1.6216216216216215,53.0,5.0,532,3.0,3.9318256327243257,2,1,39,1,13
2789,429,2023-12-04,42,13,automotive,68,0,209,27.5,12,-1,0.7272727272727273,0,0.40714285714285714,0.6176470588235294,-484,1.5272727272727273,47.885714285714286,0.0,532,0.0,4.23410650459726,1,1,35,0,18
742,907,2024-11-02,83,23,appliances,59,0,543,31.35,3,-1,0.9333333333333333,0,0.8257142857142857,1.4067796610169492,1034,2.647527910685805,41.146341463414636,0.0,530,0.0,4.0943445622221,2,5,41,0,16
2794,1102,2024-09-20,88,34,appliances,115,0,500,48.91,15,-1,0.9166666666666666,0,0.8738095238095238,0.7652173913043478,946,1.79922306276835,49.089285714285715,0.0,530,0.0,4.7535901911063645,3,4,56,0,15
2795,687,2024-02-24,1,1,furniture,92,0,291,15.39,10,-1,0.8181818181818181,0,0.012380952380952381,0.010869565217391304,1342,0.0649772579597141,53.0,0.0,526,0.0,4.532599493153256,2,3,39,0,20
749,1350,2024-04-15,23,27,electronics,23,1,342,43.76,14,80,0.962962962962963,1,0.2123809523809524,1.0,-282,0.5255941499085923,50.59574468085106,1.0,512,1.0,3.1780538303479458,2,4,47,0,12
750,1311,2024-10-21,31,45,furniture,33,0,531,23.62,6,-1,0.9,0,0.3,0.9393939393939394,682,1.3124470787468248,51.91304347826087,0.0,526,0.0,3.5263605246161616,3,3,46,1,13
2797,999,2023-12-10,11,36,electronics,13,0,215,47.16,9,-1,0.9230769230769231,0,0.10761904761904761,0.8461538461538461,609,0.2332485156912638,45.09756097560975,0.0,512,0.0,2.6390573296152584,2,2,41,0,12
2798,1100,2024-06-14,5,5,appliances,53,0,402,30.82,11,-131,0.7857142857142857,1,0.05,0.09433962264150944,-70,0.16223231667748214,51.68571428571428,3.0,530,3.0,3.9889840465642745,3,2,35,0,14
753,267,2023-09-26,54,24,furniture,84,0,140,9.64,7,-1,1.0,0,0.5304761904761904,0.6428571428571429,822,5.601659751037344,41.27272727272727,0.0,526,0.0,4.442651256490317,2,1,44,0,11
755,252,2023-07-22,67,24,electronics,45,0,74,42.89,7,-1,1.0,0,0.6628571428571428,1.488888888888889,-625,1.5621356959664257,41.27272727272727,0.0,512,0.0,3.828641396489095,2,1,44,0,8
2806,1131,2025-03-30,89,16,electronics,39,1,691,41.19,6,408,0.7837837837837838,1,0.8833333333333333,2.282051282051282,1206,2.160718621024521,49.58974358974359,3.0,512,3.0,3.6888794541139363,1,2,39,0,9
2808,237,2023-11-29,93,20,electronics,34,0,204,10.79,18,-469,0.8571428571428572,1,0.9257142857142857,2.735294117647059,926,8.619091751621873,52.0,3.0,512,3.0,3.5553480614894135,3,4,48,1,9
761,383,2024-03-09,97,16,electronics,72,0,305,24.28,6,-1,1.0,0,0.9638095238095238,1.3472222222222223,979,3.9950576606260295,49.58974358974359,0.0,512,0.0,4.290459441148391,1,2,39,0,11
762,971,2024-12-08,96,49,furniture,102,0,579,19.51,17,182,0.6774193548387097,1,0.9547619047619048,0.9411764705882353,665,4.920553562275756,53.743589743589745,2.0,526,2.0,4.634728988229636,2,1,39,0,14
2809,1308,2024-06-08,52,12,electronics,52,0,396,40.12,4,-1,1.0,0,0.508095238095238,1.0,1467,1.296111665004985,54.765957446808514,0.0,512,0.0,3.970291913552122,3,2,47,0,12
764,336,2025-04-20,70,21,electronics,41,1,712,37.01,10,440,0.8297872340425532,2,0.6923809523809524,1.7073170731707317,635,1.8913807079167793,49.5531914893617,4.0,512,4.0,3.7376696182833684,1,2,47,0,12
765,647,2024-11-25,36,8,furniture,10,1,566,47.72,16,-132,0.8157894736842105,3,0.3466666666666667,3.6,426,0.7544006705783739,53.77777777777778,5.0,526,3.6666666666666665,2.3978952727983707,2,3,45,0,14
2812,37,2024-11-13,7,37,electronics,112,0,554,22.07,17,266,0.8125,1,0.07047619047619047,0.0625,705,0.31717263253285,50.75,3.0,512,3.0,4.727387818712341,2,2,44,1,13
767,679,2023-11-05,13,37,appliances,113,0,180,0.8,17,-1,0.9166666666666666,0,0.1261904761904762,0.11504424778761062,-382,16.25,50.75,0.0,530,0.0,4.736198448394496,2,3,44,0,13
768,914,2023-11-15,81,33,automotive,118,0,190,29.91,4,-116,0.9,1,0.8033333333333333,0.6864406779661016,285,2.7081243731193583,49.714285714285715,1.0,532,1.0,4.77912349311153,2,3,42,0,10
2815,179,2025-02-16,21,8,appliances,58,1,649,47.38,16,360,0.825,1,0.19285714285714287,0.3620689655172414,1100,0.44322498944702404,53.77777777777778,2.0,530,2.0,4.07753744390572,2,1,45,0,14
770,798,2024-05-14,43,4,electronics,92,0,371,23.98,5,-1,1.0,0,0.4176190476190476,0.4673913043478261,-254,1.793160967472894,47.193548387096776,0.0,512,0.0,4.532599493153256,1,2,31,1,11
2817,1112,2023-12-12,94,48,electronics,35,0,217,49.9,4,-422,0.8461538461538461,1,0.9371428571428572,2.6857142857142855,451,1.8837675350701404,50.326530612244895,4.0,512,4.0,3.58351893845611,2,5,49,1,10
2818,1045,2025-01-06,61,38,furniture,119,0,608,5.22,11,-1,0.7666666666666666,0,0.6019047619047619,0.5126050420168067,783,11.685823754789272,52.55263157894737,0.0,526,0.0,4.787491742782046,1,3,38,0,9
773,1198,2024-04-21,68,35,automotive,11,0,348,39.53,2,-1,0.9565217391304348,0,0.670952380952381,6.181818181818182,1029,1.7202124968378447,56.51063829787234,0.0,532,0.0,2.4849066497880004,3,1,47,1,10
2821,900,2024-11-05,89,19,appliances,52,0,546,41.69,10,-1,0.8888888888888888,0,0.8833333333333333,1.7115384615384615,955,2.1348045094746944,56.26829268292683,0.0,530,0.0,3.970291913552122,2,4,41,0,11
2822,459,2023-05-21,54,33,appliances,33,0,12,45.01,4,0,1.0,1,0.5304761904761904,1.6363636363636365,434,1.199733392579427,49.714285714285715,2.0,530,2.0,3.5263605246161616,2,4,42,0,18
2824,120,2024-09-13,86,31,appliances,39,0,493,6.48,1,-1,0.8888888888888888,0,0.8566666666666667,2.2051282051282053,818,13.271604938271604,50.90625,0.0,530,0.0,3.6888794541139363,2,2,32,0,12
2825,1141,2023-09-19,73,27,appliances,39,0,133,27.04,14,-480,1.0,1,0.7185714285714285,1.8717948717948718,-365,2.6997041420118344,50.59574468085106,4.0,530,4.0,3.6888794541139363,2,1,47,1,7
2827,1210,2024-12-12,28,14,appliances,89,0,583,34.63,2,-1,0.9333333333333333,0,0.2719047619047619,0.3146067415730337,775,0.8085475021657522,42.951219512195124,0.0,530,0.0,4.499809670330265,3,5,41,0,8
780,1392,2025-03-01,13,15,appliances,69,1,662,33.89,1,-1,0.9714285714285714,0,0.1261904761904762,0.18840579710144928,1370,0.3835939805252287,49.73809523809524,0.0,530,0.0,4.248495242049359,3,4,42,0,16
781,829,2023-07-18,92,4,furniture,14,0,70,13.15,5,-1,1.0,0,0.9166666666666666,6.571428571428571,236,6.996197718631178,47.193548387096776,0.0,526,0.0,2.70805020110221,1,1,31,0,15
782,1162,2023-08-17,11,19,furniture,52,0,100,25.67,10,-1,0.8571428571428572,0,0.10761904761904761,0.21153846153846154,895,0.42851577717179584,56.26829268292683,0.0,526,0.0,3.970291913552122,2,5,41,0,12
2828,320,2024-09-22,55,26,automotive,61,0,502,18.85,20,-78,0.8076923076923077,1,0.5438095238095239,0.9016393442622951,701,2.9177718832891246,50.8421052631579,5.0,532,5.0,4.127134385045092,2,5,38,0,13
2829,1076,2025-03-24,30,16,automotive,46,0,685,3.15,6,-1,0.7837837837837838,0,0.2895238095238095,0.6521739130434783,592,9.523809523809524,49.58974358974359,0.0,532,0.0,3.8501476017100584,1,5,39,1,11
2830,1138,2024-12-23,52,3,appliances,95,1,594,17.23,9,65,0.935483870967742,2,0.508095238095238,0.5473684210526316,1663,3.0179918746372607,51.46341463414634,5.0,530,4.0,4.564348191467836,3,5,41,0,9
786,1261,2025-03-03,37,6,furniture,107,1,664,49.21,17,-1,0.6363636363636364,0,0.35285714285714287,0.34579439252336447,790,0.7518796992481203,53.02,0.0,526,0.0,4.68213122712422,2,5,50,0,15
2833,1360,2023-09-02,89,14,furniture,66,0,116,2.69,2,-1,1.0,0,0.8833333333333333,1.3484848484848484,-489,33.08550185873606,42.951219512195124,0.0,526,0.0,4.204692619390966,3,3,41,0,16
2835,179,2023-09-11,16,46,automotive,84,0,125,47.38,18,-164,0.9,1,0.15095238095238095,0.19047619047619047,576,0.33769523005487545,49.25581395348837,2.0,532,2.0,4.442651256490317,2,1,43,0,14
789,1353,2024-09-19,59,14,furniture,115,0,499,1.3,2,-1,1.0,0,0.5814285714285714,0.5130434782608696,494,45.38461538461538,42.951219512195124,0.0,526,0.0,4.7535901911063645,3,4,41,0,16
2836,1137,2023-07-15,67,12,appliances,50,0,67,31.6,4,37,1.0,2,0.6628571428571428,1.34,-242,2.120253164556962,54.765957446808514,4.0,530,2.5,3.9318256327243257,3,2,47,1,12
2838,1237,2023-05-25,88,7,appliances,89,0,16,0.99,1,-1,1.0,0,0.8738095238095238,0.9887640449438202,65,88.88888888888889,52.111111111111114,0.0,530,0.0,4.499809670330265,2,3,36,1,12
2841,686,2024-10-03,50,44,electronics,50,0,513,11.35,16,-134,0.7666666666666666,1,0.49,1.0,472,4.405286343612335,45.46153846153846,4.0,512,4.0,3.9318256327243257,2,5,39,0,7
794,102,2024-05-21,26,45,automotive,63,0,378,6.82,6,-1,0.9473684210526316,0,0.24523809523809523,0.4126984126984127,290,3.8123167155425217,51.91304347826087,0.0,532,0.0,4.1588830833596715,3,3,46,0,9
2844,1003,2023-09-27,59,12,furniture,12,0,141,8.93,4,10,1.0,1,0.5814285714285714,4.916666666666667,374,6.606942889137738,54.765957446808514,3.0,526,3.0,2.5649493574615367,3,1,47,0,11
797,848,2023-08-20,24,23,appliances,19,0,103,18.3,3,-113,1.0,2,0.22857142857142856,1.263157894736842,125,1.3114754098360655,41.146341463414636,5.0,530,5.0,2.995732273553991,2,3,41,0,9
2848,1008,2023-07-18,55,32,appliances,80,0,70,17.71,9,-1,1.0,0,0.5438095238095239,0.6875,-64,3.105590062111801,54.604651162790695,0.0,530,0.0,4.394449154672439,1,5,43,0,15
801,1394,2024-07-06,40,2,electronics,72,0,424,28.74,4,-1,0.9545454545454546,0,0.3871428571428571,0.5555555555555556,875,1.3917884481558804,51.48780487804878,0.0,512,0.0,4.290459441148391,1,4,41,0,12
2851,1300,2024-08-20,55,50,automotive,65,0,469,11.84,3,-1,1.0,0,0.5438095238095239,0.8461538461538461,670,4.64527027027027,47.116279069767444,0.0,532,0.0,4.189654742026425,2,2,43,0,11
805,1402,2023-12-02,46,11,electronics,103,0,207,6.0,9,-1,0.9333333333333333,0,0.44761904761904764,0.44660194174757284,-44,7.666666666666667,55.27777777777778,0.0,512,0.0,4.6443908991413725,3,5,36,0,16
2855,393,2024-09-22,70,42,automotive,68,1,502,11.48,10,-118,0.7931034482758621,2,0.6923809523809524,1.0294117647058822,1252,6.097560975609756,54.06666666666667,5.0,532,3.0,4.23410650459726,1,2,45,0,8
809,157,2023-11-12,8,2,electronics,119,0,187,13.35,4,-1,0.875,0,0.08047619047619048,0.06722689075630252,1122,0.599250936329588,51.48780487804878,0.0,512,0.0,4.787491742782046,1,3,41,0,17
811,406,2024-11-17,38,18,electronics,11,0,558,32.69,11,206,0.9,2,0.3619047619047619,3.4545454545454546,297,1.1624349954114408,49.205128205128204,3.0,512,2.0,2.4849066497880004,1,2,39,0,20
2860,670,2023-07-30,39,36,automotive,34,0,82,35.2,9,-323,1.0,1,0.3757142857142857,1.1470588235294117,-633,1.1079545454545454,45.09756097560975,3.0,532,3.0,3.5553480614894135,2,3,41,0,16
2861,1134,2025-02-08,46,41,automotive,92,0,641,36.42,12,-1,0.8181818181818181,0,0.44761904761904764,0.5,1702,1.2630422844590883,50.479166666666664,0.0,532,0.0,4.532599493153256,1,2,48,1,15
818,323,2024-08-12,81,7,furniture,100,0,461,32.8,1,-1,1.0,0,0.8033333333333333,0.81,1262,2.4695121951219514,52.111111111111114,0.0,526,0.0,4.61512051684126,2,3,36,0,9
2866,677,2023-08-30,56,30,electronics,66,1,113,42.19,15,-1,0.75,0,0.5504761904761905,0.8484848484848485,-552,1.3273287508888363,51.4,0.0,512,0.0,4.204692619390966,1,5,40,0,13
2867,220,2025-01-11,25,38,electronics,68,0,613,21.98,11,376,0.7666666666666666,1,0.2357142857142857,0.36764705882352944,321,1.1373976342129208,52.55263157894737,1.0,512,1.0,4.23410650459726,1,2,38,0,10
2868,559,2024-08-14,5,44,furniture,76,0,463,0.94,16,430,0.7931034482758621,1,0.05,0.06578947368421052,78,5.319148936170213,45.46153846153846,4.0,526,4.0,4.343805421853684,2,2,39,0,11
2869,328,2024-02-21,80,3,appliances,60,0,288,6.31,9,-1,1.0,0,0.7957142857142857,1.3333333333333333,-395,12.678288431061807,51.46341463414634,0.0,530,0.0,4.110873864173311,3,2,41,0,11
2870,541,2025-03-21,7,38,appliances,96,0,682,26.81,11,564,0.7428571428571429,1,0.07047619047619047,0.07291666666666667,911,0.26109660574412535,52.55263157894737,1.0,530,1.0,4.574710978503383,1,4,38,1,14
824,325,2024-12-21,44,29,furniture,115,0,592,13.81,15,-1,0.75,0,0.42857142857142855,0.3826086956521739,1682,3.1860970311368573,48.28260869565217,0.0,526,0.0,4.7535901911063645,2,3,46,1,9
2871,958,2024-06-24,14,9,electronics,55,0,412,48.71,4,-1,0.9411764705882353,0,0.13333333333333333,0.2545454545454545,1090,0.2874153151303634,50.651162790697676,0.0,512,0.0,4.02535169073515,3,2,43,0,11
826,191,2023-05-30,59,1,furniture,47,0,21,43.01,10,-425,0.0,1,0.5814285714285714,1.2553191489361701,325,1.3717740060451058,53.0,2.0,526,2.0,3.871201010907891,2,2,39,0,11
827,1250,2024-05-16,96,47,furniture,45,0,373,24.06,16,-1,0.6799999999999999,0,0.9547619047619048,2.1333333333333333,155,3.9900249376558605,57.208333333333336,0.0,526,0.0,3.828641396489095,2,3,48,1,13
2875,417,2023-09-01,80,23,automotive,77,0,115,20.11,3,60,1.0,1,0.7957142857142857,1.0389610389610389,-602,3.978120338140229,41.146341463414636,3.0,532,3.0,4.356708826689592,2,1,41,1,8
2878,1491,2023-05-23,9,46,appliances,102,1,14,30.27,18,-1,1.0,0,0.09095238095238095,0.08823529411764706,-516,0.29732408325074333,49.25581395348837,0.0,530,0.0,4.634728988229636,2,5,43,1,14
2879,1459,2023-07-23,60,36,automotive,85,0,75,33.21,9,-471,1.0,1,0.5914285714285714,0.7058823529411765,431,1.8066847335140017,45.09756097560975,4.0,532,4.0,4.454347296253507,2,5,41,0,16
832,152,2023-11-13,19,44,appliances,27,0,188,5.5,16,-1,1.0,0,0.18,0.7037037037037037,1008,3.4545454545454546,45.46153846153846,0.0,530,0.0,3.332204510175204,2,4,39,1,13
835,1109,2025-04-07,7,9,automotive,82,0,699,7.04,4,173,0.7619047619047619,2,0.07047619047619047,0.08536585365853659,180,0.9943181818181818,50.651162790697676,2.0,532,1.5,4.418840607796598,3,1,43,0,12
