device_id,customer_id,device_type,purchase_date,warranty_expiry,device_value
3548,140,laptop,2020-09-16,2025-02-22,327.711980
3549,490,smartphone,2022-11-18,2023-07-12,500.428826
3550,689,smartphone,2020-08-06,2020-11-21,1021.741801
3551,1045,laptop,2020-09-06,2023-08-23,462.648935
3552,2847,laptop,2021-04-20,2024-04-06,1029.896025
3553,1619,laptop,2023-09-29,2023-12-30,279.066936
3554,1774,smartphone,2023-04-04,2024-03-20,1026.785787
3555,2016,tablet,2025-03-05,2025-03-22,275.826987
3556,2367,smartphone,2024-07-22,2024-09-22,250.186412
3557,136,tablet,2024-10-14,2025-01-12,1015.828548
3558,251,tablet,2020-09-01,2022-09-03,482.516510
3559,1121,laptop,2023-04-04,2024-08-03,1009.247133
3560,528,tablet,2023-11-20,2024-07-09,274.137161
3561,2125,smartphone,2025-01-20,2025-01-29,330.193074
3562,2125,smartphone,2022-02-02,2023-02-05,536.514492
3563,1158,laptop,2024-09-07,2024-10-02,480.128778
3564,725,tablet,2023-07-07,2024-09-19,257.427713
3565,1738,tablet,2024-10-26,2025-04-15,276.172690
3566,2189,tablet,2024-10-19,2025-02-04,983.191952
3567,316,smartphone,2024-10-13,2025-01-05,252.185357
3568,631,tablet,2023-08-19,2023-12-25,509.146529
3569,923,laptop,2020-05-14,2020-08-11,1046.504730
3570,1828,tablet,2021-02-06,2024-07-08,1023.592533
3571,368,laptop,2023-11-18,2024-10-03,1019.659288
3572,330,laptop,2023-07-06,2024-01-31,974.073254
3573,1520,tablet,2024-02-28,2025-03-01,1039.968573
3574,669,tablet,2023-09-16,2024-07-16,320.595424
3575,819,tablet,2021-03-08,2022-03-31,525.139588
3576,1049,smartphone,2020-02-14,2023-06-30,541.721909
3577,1282,tablet,2021-03-01,2023-03-15,451.646227
3578,636,smartphone,2021-05-20,2025-01-02,260.665901
3579,96,laptop,2023-11-10,2024-04-27,323.646359
3580,2139,smartphone,2021-01-24,2023-12-31,505.683760
3581,1229,laptop,2025-03-22,2025-04-26,519.896763
3582,119,laptop,2023-06-17,2024-04-24,1005.365781
3583,713,tablet,2024-10-21,2025-04-11,318.189216
3584,1169,smartphone,2024-10-23,2025-04-02,996.780130
3585,1428,tablet,2021-03-03,2023-04-17,323.416584
3586,1809,tablet,2023-01-18,2024-01-30,293.709252
3587,29,tablet,2020-07-26,2022-06-21,992.309697
3588,1055,laptop,2025-04-06,2025-04-17,451.091168
3589,734,tablet,2024-09-23,2025-03-27,490.509040
3590,311,laptop,2024-06-14,2024-07-22,263.397062
3591,912,tablet,2020-05-19,2023-03-28,484.962279
3592,1650,laptop,2023-06-09,2023-09-26,314.992222
3593,892,laptop,2023-04-13,2023-11-29,273.957213
3594,1096,smartphone,2021-07-19,2024-10-01,318.237744
3595,902,tablet,2023-11-30,2024-07-08,312.596646
3596,605,laptop,2021-06-01,2024-08-28,324.002639
3597,1568,laptop,2020-12-29,2023-04-16,282.363452
3598,634,laptop,2021-08-29,2023-08-11,303.826323
3599,1481,laptop,2022-08-11,2023-04-16,514.513406
3600,691,tablet,2020-01-22,2021-10-06,963.264211
3601,512,tablet,2023-06-07,2025-01-13,988.031942
3602,2241,laptop,2020-03-24,2020-09-09,969.679725
3603,1195,tablet,2023-03-22,2024-04-02,1016.893199
3604,1098,smartphone,2021-05-13,2024-10-23,982.432085
3605,832,laptop,2024-10-26,2025-03-08,1024.299770
3606,590,tablet,2022-09-24,2024-01-19,504.569730
3607,1031,tablet,2025-04-16,2025-04-22,1004.053886
3608,2208,smartphone,2020-01-26,2021-03-15,529.477580
3609,1312,smartphone,2022-10-15,2024-06-09,969.501336
3610,35,laptop,2021-03-19,2024-05-05,514.507518
3611,2612,tablet,2023-11-08,2025-01-20,263.944986
3612,244,laptop,2021-09-26,2025-03-07,982.710468
3613,1716,tablet,2021-09-15,2024-05-07,274.075237
3614,624,smartphone,2021-11-15,2022-11-18,996.188723
3615,207,smartphone,2023-01-22,2023-06-12,341.427138
3616,2754,tablet,2025-04-20,2025-04-23,973.460528
3617,2134,tablet,2023-02-19,2025-03-09,523.566362
3618,703,tablet,2024-05-05,2025-02-11,545.597737
3619,2774,tablet,2022-02-09,2023-09-30,1000.164071
3620,453,laptop,2020-02-17,2024-05-28,1021.895005
3621,1244,laptop,2020-03-17,2023-05-24,258.107807
3622,319,laptop,2023-02-10,2023-04-01,980.133359
3623,2552,smartphone,2023-10-29,2024-01-24,978.783697
3624,1948,tablet,2022-08-26,2023-08-28,950.771408
3625,285,laptop,2021-06-20,2025-01-13,1014.329310
3626,2787,tablet,2020-04-26,2023-10-06,537.134276
3627,1566,tablet,2021-09-19,2024-06-07,971.640487
3628,955,smartphone,2025-02-15,2025-02-22,1007.602839
3629,636,tablet,2021-11-29,2023-02-03,453.736763
3630,1844,tablet,2021-09-17,2023-03-14,517.279874
3631,1284,smartphone,2023-04-12,2023-05-31,963.985270
3632,897,smartphone,2022-01-02,2023-12-01,539.636580
3633,683,laptop,2020-01-12,2023-10-27,983.428051
3634,2883,tablet,2024-12-02,2025-04-08,984.240280
3635,2977,tablet,2021-09-16,2025-03-17,548.010144
3636,2589,tablet,2021-09-16,2025-04-08,278.944896
3637,1185,tablet,2023-06-09,2024-05-21,275.981763
3638,137,tablet,2020-03-29,2022-08-21,956.634430
3639,2446,tablet,2024-10-08,2024-10-23,1047.641319
3640,929,tablet,2022-11-09,2023-03-22,502.724058
3641,2999,tablet,2022-06-05,2024-11-10,315.596499
3642,1588,tablet,2024-04-27,2024-12-25,988.978015
3643,881,tablet,2022-02-02,2024-04-19,343.588132
3644,1444,tablet,2022-10-06,2024-05-02,342.908327
3645,603,laptop,2020-06-23,2021-09-22,504.356827
3646,1413,tablet,2021-10-31,2023-06-13,487.788680
3647,1044,tablet,2020-08-15,2020-09-18,273.796165
3648,2964,laptop,2024-06-03,2024-08-01,1022.736219
3649,1816,smartphone,2024-10-20,2025-03-28,996.691011
3650,2353,smartphone,2024-05-30,2024-06-08,314.576461
3651,497,smartphone,2021-08-24,2024-02-15,504.690182
3652,1252,laptop,2024-06-02,2025-01-24,494.697589
3653,351,smartphone,2024-03-07,2024-09-07,524.421442
3654,467,laptop,2021-04-04,2023-06-27,328.267810
3655,2912,tablet,2022-10-16,2025-03-30,471.909462
3656,990,laptop,2020-05-16,2024-05-11,464.958864
3657,2758,laptop,2021-02-19,2021-10-13,291.033845
3658,2650,tablet,2023-09-11,2024-08-25,985.744372
3659,1151,tablet,2024-10-24,2025-03-22,1032.514134
3660,1610,smartphone,2024-08-24,2024-09-20,520.348733
3661,2290,tablet,2021-04-30,2021-12-12,340.900951
3662,2338,tablet,2022-03-19,2024-01-17,338.394432
3663,2982,tablet,2021-04-07,2025-01-29,275.702743
3664,1940,smartphone,2021-07-04,2023-06-03,286.857397
3665,1415,tablet,2023-05-04,2024-12-19,1034.804512
3666,1143,laptop,2022-07-11,2023-02-05,1008.060202
3667,2167,smartphone,2024-06-03,2024-10-16,485.969941
3668,40,smartphone,2023-09-21,2024-12-19,321.544937
3669,1822,laptop,2024-12-14,2025-04-11,283.826554
3670,1650,laptop,2021-12-05,2025-04-01,997.066914
3671,1284,smartphone,2020-06-23,2020-09-29,1040.970818
3672,2668,tablet,2023-12-09,2024-11-23,278.115786
3673,553,laptop,2021-06-15,2021-07-16,451.615153
3674,2781,laptop,2022-05-03,2022-09-11,276.992681
3675,2988,smartphone,2022-11-25,2025-03-16,549.573994
3676,296,smartphone,2023-05-11,2024-05-21,260.936143
3677,1611,laptop,2022-07-28,2024-12-26,497.267028
3678,909,smartphone,2025-02-18,2025-04-01,1006.849824
3679,1389,tablet,2020-11-17,2022-02-21,533.435349
3680,1013,smartphone,2020-05-10,2023-01-03,483.024713
3681,1156,smartphone,2023-04-19,2024-06-11,1034.787236
3682,1024,laptop,2023-07-19,2025-03-29,537.796949
3683,2331,smartphone,2024-06-09,2024-07-04,276.687760
3684,128,smartphone,2020-03-05,2024-07-20,478.507420
3685,1519,laptop,2021-08-20,2023-03-10,998.748002
3686,1120,tablet,2021-11-25,2023-01-31,957.871876
3687,2814,laptop,2023-05-02,2023-10-20,290.467419
3688,2933,smartphone,2022-04-26,2025-04-20,469.076306
3689,2857,smartphone,2022-05-31,2022-08-31,336.246291
3690,2639,laptop,2022-11-26,2025-01-02,1036.079630
3691,1771,tablet,2023-07-06,2023-07-28,465.206145
3692,2767,smartphone,2024-06-16,2024-07-08,250.765607
3693,2659,laptop,2024-03-08,2024-10-01,496.831241
3694,2312,laptop,2024-12-26,2025-02-20,502.285764
3695,2187,tablet,2022-09-09,2023-03-12,315.304271
3696,1778,laptop,2020-06-23,2024-12-30,968.590466
3697,1122,smartphone,2022-05-02,2023-07-12,536.847847
3698,2499,laptop,2021-05-30,2024-06-06,974.090685
3699,1450,tablet,2023-02-21,2024-06-03,347.393835
3700,1481,laptop,2021-08-05,2024-12-16,1048.493014
3701,1847,smartphone,2025-02-21,2025-03-25,262.470555
3702,2790,laptop,2021-09-17,2022-06-15,334.400402
3703,742,tablet,2020-10-31,2020-12-12,341.042222
3704,2275,laptop,2020-06-01,2023-06-04,468.003254
3705,1767,smartphone,2022-11-01,2025-04-01,479.967846
3706,1683,tablet,2024-08-24,2024-12-19,1028.989729
3707,2192,laptop,2020-05-17,2023-11-13,321.172760
3708,1408,smartphone,2021-01-10,2022-09-30,468.667733
3709,1516,laptop,2024-05-17,2025-03-24,955.841714
3710,2653,smartphone,2020-07-15,2022-07-20,266.457880
3711,2468,tablet,2023-06-15,2024-10-17,502.964237
3712,56,smartphone,2024-05-15,2024-10-23,1012.065527
3713,2247,smartphone,2022-12-29,2024-11-03,317.757456
3714,1451,laptop,2021-10-25,2022-07-19,509.582619
3715,2032,tablet,2024-11-16,2024-12-31,1019.758831
3716,2553,smartphone,2022-03-07,2024-04-12,1026.905416
3717,1171,tablet,2020-12-29,2024-02-03,1028.528506
3718,2783,smartphone,2022-07-22,2025-02-20,292.237030
3719,1571,smartphone,2023-08-23,2023-08-31,961.525100
3720,2558,smartphone,2022-04-11,2022-12-05,314.513814
3721,2401,laptop,2022-02-06,2023-08-12,957.041564
3722,246,tablet,2023-09-13,2025-03-18,1006.223227
3723,697,laptop,2021-10-23,2025-02-24,280.853032
3724,1075,laptop,2024-05-09,2024-10-27,539.782101
3725,103,smartphone,2023-05-22,2025-01-04,274.932204
3726,2672,laptop,2024-10-02,2025-04-07,505.172685
3727,1183,tablet,2022-02-26,2024-12-11,951.445516
3728,1215,laptop,2022-08-22,2024-01-21,311.216592
3729,553,tablet,2023-11-15,2024-10-05,464.553732
3730,765,laptop,2022-02-25,2023-10-06,975.154127
3731,681,smartphone,2021-02-22,2021-03-24,485.472669
3732,2981,smartphone,2020-08-30,2022-04-03,503.348715
3733,2331,smartphone,2020-06-27,2022-01-30,451.853472
3734,2007,laptop,2020-09-27,2025-02-24,253.743071
3735,809,laptop,2024-12-07,2025-02-24,461.118378
3736,76,tablet,2023-07-05,2025-01-11,957.733716
3737,125,smartphone,2020-08-27,2023-06-16,1015.384060
3738,2460,tablet,2020-01-11,2025-01-11,986.303349
3739,1401,smartphone,2024-12-10,2025-02-07,528.211760
3740,1112,laptop,2024-10-01,2024-12-06,1002.223903
3741,1197,smartphone,2021-07-14,2024-03-20,1030.748418
3742,1159,smartphone,2023-06-17,2024-05-23,464.981521
3743,457,laptop,2023-06-14,2024-08-28,275.498133
3744,1686,smartphone,2024-11-29,2025-01-29,484.388122
3745,282,tablet,2022-03-20,2024-04-17,306.431642
3746,798,laptop,2021-04-18,2024-02-22,1048.304272
3747,277,smartphone,2020-09-01,2021-01-29,972.237896
3748,353,smartphone,2020-01-14,2024-04-07,966.863313
3749,1844,tablet,2020-11-29,2021-08-07,345.534145
3750,1909,laptop,2020-12-13,2024-01-09,310.934218
3751,552,smartphone,2021-01-01,2022-10-21,266.480735
3752,2209,tablet,2022-06-16,2022-12-17,1011.827320
3753,2042,smartphone,2024-06-10,2024-07-03,306.945046
3754,959,smartphone,2021-09-23,2022-04-26,470.326366
3755,1515,smartphone,2023-07-22,2025-01-28,1009.842143
3756,1914,tablet,2025-02-07,2025-04-12,1019.704869
3757,2267,smartphone,2023-06-13,2023-10-21,1010.515170
3758,637,tablet,2024-07-26,2025-02-06,961.328749
3759,561,smartphone,2021-02-27,2021-04-20,255.195507
3760,2606,smartphone,2021-12-08,2022-04-29,952.190655
3761,2182,laptop,2020-02-22,2023-08-08,320.002476
3762,1794,smartphone,2025-01-23,2025-03-30,469.888356
3763,184,tablet,2023-06-29,2023-09-19,1017.546664
3764,1753,laptop,2022-12-29,2023-05-05,1000.933838
3765,882,smartphone,2024-08-07,2025-02-25,997.493014
3766,2900,laptop,2024-09-09,2024-10-12,1018.396050
3767,38,tablet,2022-10-12,2024-02-07,523.608795
3768,136,laptop,2024-11-15,2025-01-02,965.365179
3769,1792,smartphone,2020-09-30,2024-02-08,965.608861
3770,2856,tablet,2021-08-26,2025-03-09,472.709505
3771,1775,tablet,2023-11-21,2024-04-15,292.876409
3772,2401,smartphone,2020-10-25,2023-10-09,482.313308
3773,1166,smartphone,2020-07-27,2023-04-03,1020.714683
3774,48,smartphone,2023-11-03,2024-07-29,265.377858
3775,897,smartphone,2020-04-29,2024-06-17,1005.703853
3776,800,laptop,2025-03-23,2025-03-24,1038.117507
3777,21,tablet,2023-07-16,2024-01-22,1049.159844
3778,646,tablet,2023-09-05,2024-11-06,343.002875
3779,2758,smartphone,2024-10-26,2024-10-27,1002.475810
3780,625,smartphone,2021-04-07,2025-03-07,320.731350
3781,245,smartphone,2020-07-13,2024-09-25,451.459158
3782,2746,tablet,2020-01-08,2023-03-19,495.020458
3783,1273,tablet,2023-08-27,2024-11-30,540.143589
3784,2808,smartphone,2022-07-04,2023-06-06,988.139096
3785,1564,laptop,2024-11-25,2025-04-13,1001.612998
3786,2903,tablet,2021-03-09,2022-08-05,991.808251
3787,81,smartphone,2021-08-25,2023-08-03,275.838972
3788,1346,laptop,2020-05-02,2024-06-17,269.817434
3789,558,laptop,2020-01-20,2020-02-09,974.654614
3790,1860,laptop,2020-10-01,2024-12-16,314.620185
3791,1536,laptop,2022-07-11,2022-07-25,255.742769
3792,1535,tablet,2024-06-26,2024-10-26,313.001330
3793,2886,smartphone,2023-07-24,2023-08-03,996.184279
3794,2426,smartphone,2020-10-02,2021-08-25,997.007316
3795,1141,laptop,2021-05-22,2023-01-28,311.294527
3796,2932,smartphone,2024-05-16,2025-03-29,285.856130
3797,2903,tablet,2024-09-01,2024-12-08,275.716810
3798,1264,laptop,2024-12-19,2025-04-06,346.676826
3799,274,smartphone,2023-11-07,2024-05-22,961.387598
3800,1740,laptop,2023-02-24,2023-05-28,496.879266
3801,1038,tablet,2024-05-29,2025-04-12,253.658262
3802,564,laptop,2020-02-06,2020-04-01,329.707089
3803,2229,laptop,2023-11-27,2025-02-16,1020.754798
3804,774,tablet,2020-05-30,2020-09-23,305.544488
3805,2056,smartphone,2025-01-23,2025-02-19,987.665289
3806,2531,laptop,2021-02-11,2022-04-18,536.295094
3807,1533,laptop,2023-08-28,2024-06-11,494.428781
3808,2697,smartphone,2022-10-20,2023-04-27,456.466367
3809,2394,smartphone,2021-09-01,2022-12-26,1018.862653
3810,1105,laptop,2021-05-17,2023-02-15,1043.262978
3811,2097,laptop,2024-03-29,2024-05-05,511.747863
3812,1872,smartphone,2025-02-21,2025-02-24,295.192201
3813,2117,smartphone,2020-12-14,2023-08-16,994.827287
3814,2467,laptop,2024-06-23,2024-10-28,500.639447
3815,1069,tablet,2025-03-09,2025-04-06,1006.052942
3816,2208,smartphone,2020-01-31,2025-01-26,967.402055
3817,645,tablet,2022-09-29,2025-02-14,991.369583
3818,755,laptop,2022-10-15,2024-03-22,271.117060
3819,2998,tablet,2023-08-26,2024-10-02,496.973859
3820,480,laptop,2024-10-01,2025-04-16,256.017129
3821,1174,smartphone,2023-02-12,2023-07-09,981.911774
3822,1049,smartphone,2025-02-05,2025-02-28,495.919928
3823,44,laptop,2023-01-28,2025-01-04,544.839711
3824,15,tablet,2021-11-08,2024-09-12,458.399052
3825,314,smartphone,2024-05-08,2024-09-12,479.194841
3826,1835,laptop,2025-03-11,2025-03-30,260.716046
3827,289,laptop,2025-03-23,2025-04-11,477.808985
3828,1740,smartphone,2020-11-02,2025-04-18,975.324357
3829,2166,smartphone,2023-12-21,2024-08-14,259.444505
3830,771,tablet,2020-08-30,2022-09-06,496.600525
3831,1263,tablet,2023-01-17,2023-06-11,251.720655
3832,483,laptop,2022-12-21,2024-11-06,984.860652
3833,2363,smartphone,2022-05-07,2023-05-02,952.254504
3834,676,smartphone,2020-05-23,2023-01-19,320.018322
3835,2776,smartphone,2023-10-22,2024-07-24,349.437339
3836,1383,smartphone,2022-08-26,2022-09-15,450.205576
3837,1248,tablet,2024-12-10,2025-01-30,450.459894
3838,1437,tablet,2022-01-26,2025-01-10,1021.300685
3839,2321,tablet,2022-10-04,2023-03-25,476.895635
3840,1492,smartphone,2023-09-14,2023-12-21,259.567379
3841,129,smartphone,2022-01-31,2024-12-08,985.435627
3842,1638,laptop,2021-07-28,2023-06-01,1022.949581
3843,1294,tablet,2020-12-20,2021-09-30,250.361676
3844,188,laptop,2024-08-26,2024-08-31,1034.256276
3845,1397,laptop,2020-11-18,2023-11-19,972.223297
3846,333,smartphone,2025-01-28,2025-02-17,466.371191
3847,881,smartphone,2022-05-16,2023-12-29,1033.087399
3848,2006,tablet,2022-08-22,2024-08-16,1015.400854
3849,498,tablet,2021-10-22,2022-05-17,471.580274
3850,511,laptop,2024-07-31,2024-08-20,291.370197
3851,442,smartphone,2024-06-29,2025-03-27,969.964909
3852,1518,laptop,2024-07-19,2024-09-07,1044.724364
3853,566,laptop,2023-01-20,2024-04-10,325.780376
3854,1321,laptop,2023-07-18,2023-12-24,987.514554
3855,1177,tablet,2022-02-01,2023-06-22,342.274879
3856,1519,tablet,2020-12-13,2022-02-25,971.848549
3857,2396,laptop,2020-10-09,2022-08-26,344.917850
3858,1911,smartphone,2021-09-25,2024-09-12,1012.876390
3859,1072,smartphone,2024-07-05,2024-09-16,1024.057270
3860,1339,smartphone,2022-08-10,2023-12-27,513.633730
3861,46,tablet,2020-12-08,2021-02-08,343.090398
3862,1386,tablet,2023-11-28,2025-03-02,1010.953581
3863,2568,laptop,2020-11-02,2021-06-24,974.737118
3864,2945,tablet,2025-02-01,2025-03-10,270.037370
3865,627,laptop,2024-10-04,2025-02-06,284.393211
3866,1703,smartphone,2023-11-28,2024-02-27,278.079043
3867,1859,tablet,2022-05-28,2025-01-25,261.418308
3868,528,tablet,2022-02-22,2024-02-16,996.630808
3869,1676,tablet,2023-11-28,2024-03-15,519.018446
3870,1531,tablet,2021-06-06,2024-10-29,471.211531
3871,626,smartphone,2021-05-31,2022-06-16,1024.094452
3872,2473,smartphone,2022-05-20,2024-02-09,510.288654
3873,2919,tablet,2022-01-21,2022-09-03,490.320984
3874,1612,smartphone,2021-02-19,2022-07-29,537.378079
3875,1110,smartphone,2024-03-31,2024-08-10,257.039554
3876,1931,smartphone,2025-04-15,2025-04-17,1011.080437
3877,936,laptop,2023-11-29,2024-12-05,340.623747
3878,187,tablet,2023-01-16,2023-05-16,315.738493
3879,112,smartphone,2022-08-12,2023-05-07,536.762328
3880,2153,tablet,2021-03-03,2021-05-02,500.535533
3881,1891,smartphone,2023-06-26,2025-04-15,516.701251
3882,244,tablet,2024-07-28,2024-07-29,541.093747
3883,2205,tablet,2021-10-28,2022-12-16,986.762084
3884,1459,laptop,2022-03-05,2023-01-03,453.679200
3885,1589,laptop,2021-03-12,2022-04-29,1049.082764
3886,368,smartphone,2022-04-04,2023-12-10,508.340332
3887,242,tablet,2024-01-30,2024-07-21,962.259502
3888,1344,tablet,2023-11-14,2025-03-24,1002.380798
3889,2812,laptop,2023-06-01,2025-03-01,1019.166370
3890,287,tablet,2025-04-11,2025-04-24,975.988824
3891,1825,tablet,2020-12-19,2023-09-05,345.241408
3892,675,tablet,2020-03-18,2021-08-16,1043.259839
3893,834,laptop,2024-03-03,2024-05-11,1004.983872
3894,2324,tablet,2022-12-30,2023-04-26,1036.275597
3895,2558,tablet,2023-11-09,2024-04-11,333.102401
3896,963,smartphone,2023-10-11,2024-02-25,1019.622955
3897,380,smartphone,2022-07-07,2024-12-05,1041.897534
3898,2785,laptop,2022-03-09,2023-09-25,536.595230
3899,521,tablet,2020-05-26,2021-01-12,478.585893
3900,2996,tablet,2022-12-27,2023-03-15,489.479144
3901,2628,smartphone,2020-03-15,2025-04-26,522.082482
3902,868,tablet,2021-03-12,2023-01-29,512.056617
3903,756,tablet,2021-11-14,2023-07-12,324.030021
3904,267,laptop,2022-06-17,2025-01-25,1032.875557
3905,2242,tablet,2021-08-18,2023-03-17,346.708964
3906,1125,tablet,2023-02-06,2023-11-30,458.749802
3907,1282,tablet,2022-01-10,2024-05-25,988.619931
3908,2739,laptop,2021-02-24,2023-04-16,975.271615
3909,1764,laptop,2021-06-02,2023-05-07,313.966396
3910,1520,laptop,2022-10-30,2024-09-30,1040.375202
3911,1495,laptop,2025-02-19,2025-04-03,495.600802
3912,1057,smartphone,2022-12-03,2023-06-30,495.977848
3913,1056,smartphone,2024-07-06,2024-12-31,298.891658
3914,2105,laptop,2020-10-25,2022-06-14,301.416660
3915,2893,smartphone,2021-01-05,2022-08-26,1000.970760
3916,1329,tablet,2023-09-02,2024-09-12,957.416096
3917,1651,tablet,2022-08-01,2024-09-13,1003.350301
3918,42,smartphone,2021-10-07,2022-09-03,974.317104
3919,831,tablet,2024-10-28,2025-01-05,259.187490
3920,1895,tablet,2023-08-30,2025-01-29,310.350191
3921,2553,laptop,2021-04-24,2021-09-15,486.359932
3922,2300,smartphone,2021-03-03,2022-02-04,981.086910
3923,288,laptop,2020-04-25,2023-12-07,1038.389853
3924,1251,smartphone,2020-12-25,2023-03-08,505.407935
3925,1132,tablet,2023-12-25,2024-07-22,1001.015772
3926,1806,laptop,2021-05-12,2022-09-01,328.508140
3927,1128,smartphone,2022-01-28,2022-09-05,1030.145813
3928,1115,smartphone,2021-02-02,2024-10-30,294.879541
3929,543,tablet,2021-10-24,2023-03-13,305.687208
3930,1445,smartphone,2020-03-30,2022-06-26,1023.435353
3931,2902,smartphone,2022-12-13,2025-03-02,497.985454
3932,270,laptop,2025-02-20,2025-03-23,1034.865296
3933,1422,laptop,2025-03-25,2025-04-14,284.714406
3934,435,laptop,2023-03-17,2024-03-04,548.020504
3935,2126,tablet,2022-08-08,2022-09-01,965.333633
3936,2252,tablet,2020-02-03,2024-08-01,500.535755
3937,1374,smartphone,2022-06-03,2024-09-17,274.999434
3938,644,smartphone,2021-08-30,2024-06-02,509.817660
3939,1912,laptop,2020-07-26,2022-03-30,280.916498
3940,468,smartphone,2023-04-12,2024-12-14,1004.678551
3941,903,laptop,2022-08-27,2023-02-10,335.522325
3942,77,laptop,2021-12-29,2022-10-10,982.990224
3943,2179,tablet,2022-04-15,2024-05-17,335.399847
3944,2019,smartphone,2023-03-23,2025-01-07,322.295176
3945,420,laptop,2020-01-14,2024-08-18,252.720703
3946,239,smartphone,2021-09-24,2023-10-19,969.858466
3947,2635,laptop,2024-10-04,2024-11-27,476.308863
3948,1095,laptop,2024-11-16,2025-04-08,528.914631
3949,1792,tablet,2020-05-15,2025-03-05,1001.048896
3950,1757,laptop,2024-11-20,2025-02-09,987.015900
3951,505,laptop,2021-02-18,2021-05-30,530.984341
3952,2385,smartphone,2020-05-18,2021-01-03,337.972007
3953,787,laptop,2021-11-02,2022-03-09,331.987931
3954,2895,laptop,2020-03-05,2023-12-10,284.704093
3955,2564,laptop,2023-08-15,2024-07-07,259.501595
3956,1482,tablet,2022-12-29,2023-11-20,485.064401
3957,181,laptop,2022-09-16,2023-11-09,983.854067
3958,259,tablet,2020-09-11,2021-09-02,461.317944
3959,2767,smartphone,2021-11-25,2024-12-24,280.846585
3960,2976,laptop,2024-05-02,2024-06-14,476.770747
3961,262,laptop,2020-02-15,2021-10-23,979.803832
3962,2644,laptop,2020-04-12,2023-05-03,529.196376
3963,990,smartphone,2022-03-22,2024-04-25,530.719721
3964,2891,smartphone,2020-03-09,2024-04-18,337.308010
3965,1515,tablet,2022-08-30,2022-10-28,536.669395
3966,530,laptop,2020-07-30,2025-03-17,533.054772
3967,1688,smartphone,2020-09-29,2021-07-09,270.528139
3968,1096,tablet,2024-10-27,2024-12-04,338.126305
3969,2544,smartphone,2025-01-27,2025-03-28,453.089073
3970,217,smartphone,2024-10-21,2024-10-31,316.898965
3971,2719,tablet,2021-07-13,2025-01-29,501.772927
3972,1112,tablet,2023-12-22,2024-04-20,505.575995
3973,2091,smartphone,2020-12-11,2021-06-19,514.965229
3974,442,tablet,2024-03-11,2025-02-26,468.432441
3975,2867,smartphone,2023-03-26,2023-05-22,491.384332
3976,1883,laptop,2020-03-17,2023-04-13,1026.062613
3977,427,tablet,2024-03-05,2024-04-16,472.067501
3978,752,laptop,2024-11-05,2025-02-13,495.463726
3979,2150,tablet,2020-03-29,2023-01-13,992.047524
3980,2494,tablet,2022-06-10,2023-09-19,538.047465
3981,1178,smartphone,2023-12-17,2024-06-18,528.318272
3982,2235,laptop,2025-03-30,2025-04-01,1023.840481
3983,2570,laptop,2024-09-02,2025-02-11,271.689407
3984,315,laptop,2024-04-10,2025-02-20,470.622419
3985,1416,tablet,2021-03-20,2024-07-04,537.078103
3986,1259,tablet,2024-11-25,2025-03-11,962.819389
3987,2449,smartphone,2020-01-05,2020-05-31,974.698146
3988,901,smartphone,2022-06-18,2025-03-20,348.647860
3989,2400,smartphone,2020-09-10,2022-12-15,341.104055
3990,1654,smartphone,2021-01-07,2025-04-13,1038.375745
3991,1741,smartphone,2023-11-07,2025-01-04,483.198211
3992,2647,laptop,2023-04-27,2024-03-11,325.584405
3993,2600,smartphone,2020-07-18,2020-12-21,547.493904
3994,2639,tablet,2024-10-03,2024-10-30,950.972733
3995,1455,tablet,2023-03-19,2023-06-23,546.396051
3996,1680,smartphone,2021-06-12,2023-12-14,298.861515
3997,2522,smartphone,2024-03-01,2025-03-27,1040.870769
3998,2068,smartphone,2021-09-01,2022-09-09,325.717808
3999,1462,tablet,2020-04-27,2021-09-04,261.297687
4000,1059,tablet,2025-04-05,2025-04-19,317.886469
4001,2529,tablet,2021-12-30,2024-03-07,258.735179
4002,237,tablet,2020-08-12,2021-02-21,537.654171
4003,1921,laptop,2020-03-01,2023-06-19,992.523335
4004,1034,tablet,2022-04-17,2022-09-18,342.399077
4005,1694,smartphone,2022-11-24,2023-03-11,345.247230
4006,662,tablet,2022-02-17,2023-02-03,975.997720
4007,1815,smartphone,2025-02-23,2025-04-04,274.527348
4008,167,smartphone,2024-01-15,2024-10-31,1031.867255
4009,333,laptop,2023-11-26,2024-11-22,277.659583
4010,468,tablet,2023-08-04,2023-08-04,481.176302
4011,2193,smartphone,2024-01-17,2025-03-13,276.918362
4012,547,smartphone,2024-09-04,2024-12-10,506.749108
4013,1934,smartphone,2021-06-04,2022-12-26,1032.676797
4014,2522,tablet,2024-08-19,2024-08-19,996.472313
4015,1002,smartphone,2023-11-01,2025-03-23,490.210665
4016,2171,laptop,2022-01-13,2025-03-24,1029.787605
4017,2027,tablet,2021-12-11,2023-04-25,973.921994
4018,2525,smartphone,2023-11-12,2024-04-04,467.612522
4019,763,tablet,2024-07-08,2024-07-16,493.371072
4020,2773,laptop,2024-02-02,2025-03-27,450.258635
4021,1108,tablet,2024-01-17,2024-05-03,485.441447
4022,1463,laptop,2021-06-30,2025-03-11,530.249479
4023,2264,laptop,2020-04-11,2023-05-13,330.244239
4024,2991,laptop,2021-08-25,2023-06-05,458.996760
4025,1614,laptop,2022-12-13,2024-04-03,451.904030
