plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,growth_rate_trends,soil_quality,fertilizer_usage_efficiency,harvest_timing
1880,Oak,Seedling,258.260000,13.470000,2.820000,0,-0.782222,44.383333,5.888578,91.768258
1885,Oak,Seedling,66.770000,14.940000,2.340000,0,-0.782222,44.383333,5.888578,91.768258
1886,Maple,Vegetative,128.620000,17.870000,6.170000,0,0.157149,33.683333,8.799565,205.560036
1888,Birch,Flowering,20.010000,13.630000,6.420000,1,-0.050954,47.780000,49.678297,301.064839
1892,Oak,Seedling,66.560000,20.390000,1.570000,0,-0.782222,44.383333,5.888578,91.768258
1893,Birch,Seedling,222.150000,8.170000,0.250000,0,-0.137602,47.780000,49.678297,101.064839
1894,Birch,Flowering,21.220000,12.750000,0.390000,1,-0.050954,47.780000,49.678297,301.064839
1896,Birch,Flowering,261.250000,1.210000,0.350000,1,-0.050954,47.780000,49.678297,301.064839
1897,Oak,Seedling,44.150000,28.230000,3.290000,1,-0.782222,44.383333,5.888578,91.768258
1901,Birch,Flowering,174.670000,0.650000,0.880000,1,-0.050954,47.780000,49.678297,301.064839
1902,Birch,Flowering,88.190000,23.690000,2.940000,0,-0.050954,47.780000,49.678297,301.064839
1904,Maple,Seedling,219.880000,7.730000,8.570000,0,0.154789,33.683333,8.799565,105.560036
1912,Birch,Flowering,112.710000,8.920000,4.520000,0,-0.050954,47.780000,49.678297,301.064839
1913,Oak,Seedling,214.200000,9.500000,5.910000,0,-0.782222,44.383333,5.888578,91.768258
1916,Birch,Seedling,217.810000,13.140000,2.070000,1,-0.137602,47.780000,49.678297,101.064839
1919,Birch,Seedling,166.820000,26.370000,2.320000,1,-0.137602,47.780000,49.678297,101.064839
1920,Pine,Seedling,210.190000,17.360000,7.180000,0,-0.071401,24.963333,1.311808,106.742894
1921,Pine,Vegetative,124.890000,2.720000,0.510000,0,0.831206,24.963333,1.311808,206.742894
1922,Maple,Flowering,78.200000,19.210000,8.100000,0,0.297276,33.683333,8.799565,305.560036
1924,Pine,Flowering,91.930000,26.360000,8.930000,0,-0.424419,24.963333,1.311808,306.742894
1925,Pine,Seedling,23.300000,23.370000,8.770000,0,-0.071401,24.963333,1.311808,106.742894
1926,Birch,Seedling,60.850000,10.480000,9.270000,1,-0.137602,47.780000,49.678297,101.064839
1928,Oak,Vegetative,175.560000,15.460000,1.220000,0,-0.481364,44.383333,5.888578,191.768258
1930,Pine,Vegetative,77.270000,7.500000,4.340000,0,0.831206,24.963333,1.311808,206.742894
1935,Birch,Flowering,273.630000,18.270000,2.270000,1,-0.050954,47.780000,49.678297,301.064839
1948,Birch,Vegetative,190.120000,24.020000,2.400000,1,0.027070,47.780000,49.678297,201.064839
1949,Birch,Seedling,202.670000,21.660000,8.130000,1,-0.137602,47.780000,49.678297,101.064839
1956,Birch,Flowering,31.140000,15.470000,3.110000,0,-0.050954,47.780000,49.678297,301.064839
1960,Maple,Seedling,174.420000,20.400000,1.860000,0,0.154789,33.683333,8.799565,105.560036
1966,Oak,Seedling,184.490000,9.530000,2.380000,0,-0.782222,44.383333,5.888578,91.768258
1967,Pine,Seedling,103.280000,17.770000,5.640000,0,-0.071401,24.963333,1.311808,106.742894
1971,Maple,Flowering,201.350000,16.640000,6.870000,0,0.297276,33.683333,8.799565,305.560036
1972,Maple,Seedling,79.740000,5.220000,3.720000,0,0.154789,33.683333,8.799565,105.560036
1976,Maple,Flowering,220.020000,11.810000,8.560000,0,0.297276,33.683333,8.799565,305.560036
1977,Oak,Flowering,154.190000,9.150000,7.140000,0,-0.449701,44.383333,5.888578,291.768258
1980,Pine,Seedling,214.530000,11.720000,0.400000,0,-0.071401,24.963333,1.311808,106.742894
1981,Oak,Flowering,35.740000,25.760000,8.040000,0,-0.449701,44.383333,5.888578,291.768258
1988,Birch,Vegetative,53.570000,19.340000,9.930000,1,0.027070,47.780000,49.678297,201.064839
1992,Birch,Vegetative,26.720000,20.670000,8.280000,0,0.027070,47.780000,49.678297,201.064839
1995,Maple,Vegetative,230.450000,25.880000,2.480000,0,0.157149,33.683333,8.799565,205.560036
1997,Maple,Flowering,150.830000,15.300000,4.070000,0,0.297276,33.683333,8.799565,305.560036
1999,Pine,Flowering,58.050000,25.200000,5.300000,0,-0.424419,24.963333,1.311808,306.742894
2000,Oak,Seedling,76.830000,22.910000,6.590000,0,-0.782222,44.383333,5.888578,91.768258
2002,Birch,Seedling,283.100000,28.790000,1.390000,1,-0.137602,47.780000,49.678297,101.064839
2004,Birch,Seedling,50.790000,20.950000,3.140000,0,-0.137602,47.780000,49.678297,101.064839
2008,Maple,Seedling,177.740000,15.760000,7.700000,0,0.154789,33.683333,8.799565,105.560036
2010,Pine,Vegetative,122.490000,15.920000,5.220000,0,0.831206,24.963333,1.311808,206.742894
2014,Oak,Seedling,142.370000,17.750000,4.860000,0,-0.782222,44.383333,5.888578,91.768258
2018,Maple,Vegetative,11.780000,3.690000,7.810000,0,0.157149,33.683333,8.799565,205.560036
2023,Oak,Vegetative,171.530000,3.390000,0.450000,0,-0.481364,44.383333,5.888578,191.768258
2027,Birch,Seedling,283.150000,21.350000,6.300000,0,-0.137602,47.780000,49.678297,101.064839
2029,Pine,Vegetative,11.850000,5.900000,4.970000,0,0.831206,24.963333,1.311808,206.742894
2034,Birch,Vegetative,203.330000,1.980000,7.070000,0,0.027070,47.780000,49.678297,201.064839
2039,Pine,Seedling,180.270000,3.780000,2.670000,0,-0.071401,24.963333,1.311808,106.742894
2040,Maple,Flowering,277.220000,27.480000,2.910000,0,0.297276,33.683333,8.799565,305.560036
2044,Maple,Seedling,222.530000,29.270000,9.920000,0,0.154789,33.683333,8.799565,105.560036
2045,Pine,Flowering,151.130000,14.190000,5.720000,0,-0.424419,24.963333,1.311808,306.742894
2046,Oak,Seedling,113.740000,5.930000,3.700000,0,-0.782222,44.383333,5.888578,91.768258
2047,Oak,Vegetative,255.330000,15.170000,0.410000,1,-0.481364,44.383333,5.888578,191.768258
2048,Pine,Vegetative,133.820000,25.420000,6.800000,0,0.831206,24.963333,1.311808,206.742894
