customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,spending_growth_rate_over_the_last_year,diversity_of_purchases_last_quarter,proximity_of_income_level_to_premium_threshold,influence_of_seasonal_discounts
1021,2021-03-25,82,327.390000,2021-12-30,1,0,1.200000,0.000000,0,146403.710417,0.000000
1083,2023-05-08,5,102.130000,2024-04-25,1,0,3.800000,-1.000000,0,110376.710417,0.000000
1940,2022-05-06,52,372.660000,2020-01-30,1,0,1.500000,0.000000,0,50678.710417,0.000000
2721,2023-06-17,80,16.930000,2022-09-30,1,0,2.300000,-1.000000,0,47665.710417,0.000000
2255,2023-06-07,84,137.260000,2023-06-25,1,1,1.700000,-1.000000,1,41123.710417,0.000000
605,2021-06-12,81,152.550000,2021-03-11,1,0,0.500000,0.000000,0,44450.710417,0.000000
1633,2022-06-21,68,204.960000,2024-04-23,1,0,0.400000,0.000000,0,121807.710417,0.000000
1402,2022-10-13,24,264.120000,2023-12-27,1,0,0.900000,0.000000,0,66999.710417,0.000000
956,2021-01-02,55,361.600000,2023-12-02,1,0,0.700000,0.000000,0,141985.710417,0.000000
2147,2022-04-01,75,307.720000,2021-06-14,1,0,2.400000,0.000000,0,116884.710417,0.000000
1745,2022-06-08,93,133.280000,2023-08-11,1,0,0.000000,0.000000,0,99341.710417,0.000000
2188,2020-07-07,5,176.560000,2022-12-11,1,0,1.400000,0.000000,0,43515.710417,0.000000
1155,2022-02-07,14,62.970000,2024-04-15,1,0,2.800000,0.000000,0,48975.710417,0.000000
1490,2021-01-04,13,406.500000,2022-01-12,1,1,4.000000,0.000000,0,135697.710417,0.000000
2082,2021-08-20,90,399.150000,2023-04-30,1,0,2.000000,0.000000,0,114501.710417,0.000000
1312,2021-06-19,34,374.090000,2022-11-03,1,0,1.600000,0.000000,0,52371.710417,0.000000
1653,2022-07-14,20,429.010000,2024-01-26,1,0,0.000000,0.000000,0,143733.710417,0.000000
497,2020-07-13,74,249.530000,2020-07-15,1,1,3.800000,0.000000,1,105168.710417,0.000000
1180,2021-12-28,15,29.030000,2020-11-01,1,0,2.800000,0.000000,0,123959.710417,0.000000
221,2020-03-29,51,469.900000,2022-12-22,1,0,1.900000,0.000000,0,47719.710417,0.000000
2994,2024-06-22,70,301.370000,2023-06-23,1,0,0.400000,1.000000,0,37076.710417,0.000000
307,2024-04-29,25,183.630000,2024-01-01,1,0,1.400000,1.000000,0,29403.710417,0.000000
946,2024-01-28,95,417.490000,2021-09-28,1,0,2.400000,-1.000000,0,25635.710417,0.000000
498,2023-02-26,82,406.320000,2020-09-19,1,1,2.300000,0.000000,0,140189.710417,0.000000
2847,2020-09-14,79,294.170000,2022-06-09,1,0,1.000000,0.000000,0,99691.710417,0.000000
1570,2024-07-26,32,231.550000,2020-06-03,1,0,2.900000,1.000000,0,38802.710417,0.000000
2936,2020-01-04,85,492.130000,2022-11-20,1,0,1.100000,0.000000,0,36200.710417,0.000000
1285,2020-12-12,4,378.960000,2025-03-25,1,0,1.800000,0.000000,0,103551.710417,0.000000
317,2020-06-23,9,316.010000,2024-02-01,1,0,2.100000,0.000000,0,35773.710417,0.000000
2302,2022-11-12,29,335.350000,2023-09-29,1,0,2.700000,0.000000,0,52967.710417,0.000000
2516,2022-01-24,29,446.690000,2023-01-07,1,0,0.700000,0.000000,0,121641.710417,0.000000
699,2024-08-03,52,445.550000,2025-02-21,1,1,2.900000,1.000000,0,99114.710417,0.000000
1891,2023-08-31,19,428.560000,2023-05-02,1,0,0.000000,-1.000000,0,96822.710417,0.000000
2448,2023-10-09,12,229.660000,2020-12-16,1,0,1.500000,-1.000000,0,19616.710417,0.000000
2092,2022-01-12,96,328.140000,2024-10-06,1,0,3.100000,0.000000,0,75480.710417,0.000000
2321,2025-03-11,90,310.850000,2020-07-12,1,0,2.000000,1.000000,0,38864.710417,0.000000
2813,2024-05-06,12,449.120000,2021-07-12,1,0,0.000000,1.000000,0,90504.710417,0.000000
2409,2025-01-24,61,304.160000,2024-05-16,1,0,1.200000,1.000000,0,36245.710417,0.000000
2924,2022-09-18,16,93.360000,2021-05-24,1,0,2.500000,0.000000,0,50376.710417,0.000000
962,2024-01-16,1,448.640000,2021-09-22,1,0,3.300000,-1.000000,0,142247.710417,0.000000
2981,2023-07-20,58,110.640000,2021-06-10,1,0,1.500000,-1.000000,0,56712.710417,0.000000
2318,2024-07-08,79,98.520000,2024-09-14,1,1,0.500000,1.000000,1,97042.710417,0.000000
1374,2020-12-06,54,233.740000,2021-08-24,1,0,2.200000,0.000000,0,128931.710417,0.000000
2148,2020-02-21,8,129.170000,2024-09-22,1,0,1.600000,0.000000,0,85213.710417,0.000000
1676,2020-06-09,53,96.030000,2022-07-22,1,0,1.300000,0.000000,0,98350.710417,0.000000
2826,2024-07-22,5,363.270000,2022-09-03,1,0,2.400000,1.000000,0,42157.710417,0.000000
390,2021-06-25,28,261.070000,2020-03-05,1,0,2.300000,0.000000,0,37022.710417,0.000000
1144,2022-05-14,25,491.730000,2020-06-19,1,0,1.600000,0.000000,0,115327.710417,0.000000
418,2021-06-10,35,169.310000,2020-08-22,1,0,1.200000,0.000000,0,35859.710417,0.000000
727,2021-04-12,53,386.510000,2023-12-10,1,0,1.400000,0.000000,0,53420.710417,0.000000
1163,2023-06-28,5,442.330000,2024-04-14,1,0,1.000000,-1.000000,0,119280.710417,0.000000
57,2022-02-01,41,407.280000,2022-08-02,1,0,3.100000,0.000000,0,23897.710417,0.000000
488,2022-03-15,70,371.620000,2020-09-01,1,0,0.400000,0.000000,0,91688.710417,0.000000
795,2020-12-01,45,42.210000,2023-04-30,1,0,1.900000,0.000000,0,109768.710417,0.000000
1409,2022-02-02,70,405.350000,2023-04-13,1,0,2.800000,0.000000,0,113867.710417,0.000000
2963,2025-01-04,61,334.670000,2022-09-21,1,0,0.800000,1.000000,0,66391.710417,0.000000
558,2021-03-28,51,10.370000,2020-02-26,1,0,1.300000,0.000000,0,123424.710417,0.000000
39,2024-11-01,75,393.380000,2020-02-10,1,0,2.100000,1.000000,0,89151.710417,0.000000
2220,2023-07-04,16,313.370000,2021-08-08,1,0,1.500000,-1.000000,0,50230.710417,0.000000
1677,2021-12-20,40,49.220000,2020-12-21,1,0,0.700000,0.000000,0,80298.710417,0.000000
2224,2022-07-16,21,346.960000,2024-01-13,1,0,2.200000,0.000000,0,148720.710417,0.000000
388,2023-09-20,39,261.370000,2023-01-28,1,0,2.200000,-1.000000,0,108816.710417,0.000000
218,2020-01-12,20,427.260000,2020-04-09,1,1,1.300000,0.000000,1,131709.710417,0.000000
746,2024-07-20,45,162.720000,2023-02-13,1,0,1.700000,1.000000,0,25292.710417,0.000000
1138,2021-10-04,28,169.330000,2024-01-10,1,0,2.000000,0.000000,0,125396.710417,0.000000
1128,2023-08-09,27,228.680000,2023-09-15,1,1,1.700000,-1.000000,1,122796.710417,0.000000
1687,2025-01-26,86,426.040000,2022-02-02,1,0,2.100000,1.000000,0,76394.710417,0.000000
1963,2022-01-25,33,454.860000,2023-01-26,1,0,3.300000,0.000000,0,22825.710417,0.000000
2940,2025-01-02,46,392.120000,2024-12-10,1,0,0.700000,1.000000,0,47884.710417,0.000000
772,2020-11-04,49,50.450000,2023-07-22,1,0,1.100000,0.000000,0,46039.710417,0.000000
403,2020-04-24,15,448.460000,2022-07-20,1,0,1.700000,0.000000,0,83058.710417,0.000000
2241,2024-09-24,16,456.210000,2020-04-27,1,1,2.100000,1.000000,0,133014.710417,0.000000
346,2023-12-16,54,24.540000,2020-08-19,1,0,1.400000,-1.000000,0,75798.710417,0.000000
1408,2020-06-27,21,161.120000,2020-09-24,1,1,4.900000,0.000000,1,89223.710417,0.000000
1953,2023-04-27,67,317.650000,2024-09-14,1,0,0.700000,-1.000000,0,64201.710417,0.000000
2553,2020-11-11,30,197.370000,2023-03-15,1,0,1.500000,0.000000,0,118042.710417,0.000000
1834,2021-02-24,70,244.010000,2020-05-06,1,0,2.400000,0.000000,0,101343.710417,0.000000
384,2022-04-17,5,461.930000,2020-04-17,1,0,1.700000,0.000000,0,126946.710417,0.000000
1685,2023-09-03,22,217.890000,2023-09-09,1,1,3.000000,-1.000000,1,45706.710417,0.000000
2374,2024-04-27,48,106.690000,2020-09-23,1,0,1.100000,1.000000,0,69145.710417,0.000000
639,2023-11-16,53,249.330000,2022-01-23,1,0,2.100000,-1.000000,0,124592.710417,0.000000
2243,2022-04-12,51,293.700000,2024-03-04,1,0,2.200000,0.000000,0,108274.710417,0.000000
1562,2024-11-19,92,437.790000,2022-07-19,1,0,1.800000,1.000000,0,84527.710417,0.000000
1958,2022-10-10,62,321.590000,2024-10-16,1,0,1.700000,0.000000,0,52553.710417,0.000000
158,2022-07-07,97,445.100000,2022-02-28,1,0,2.400000,0.000000,0,116950.710417,0.000000
2966,2024-11-08,24,432.250000,2024-09-04,1,1,2.700000,1.000000,0,96848.710417,0.000000
2140,2021-01-11,40,59.140000,2021-11-25,1,0,2.000000,0.000000,0,62362.710417,0.000000
2088,2025-01-21,52,168.050000,2022-07-23,1,1,2.800000,1.000000,0,93954.710417,0.000000
726,2021-04-23,69,160.860000,2023-04-21,1,0,1.400000,0.000000,0,75778.710417,0.000000
1444,2023-09-17,37,394.420000,2020-12-12,1,0,2.400000,-1.000000,0,97187.710417,0.000000
2729,2020-10-07,57,183.910000,2024-01-08,1,0,1.900000,0.000000,0,139958.710417,0.000000
2110,2023-04-26,15,314.020000,2024-01-22,1,0,3.400000,-1.000000,0,122018.710417,0.000000
1437,2021-05-19,48,301.990000,2024-11-12,1,0,0.800000,0.000000,0,32598.710417,0.000000
1012,2022-02-26,56,393.180000,2020-11-30,1,0,0.400000,0.000000,0,77522.710417,0.000000
554,2025-02-08,77,344.480000,2023-12-31,1,0,1.900000,1.000000,0,40905.710417,0.000000
1962,2020-02-26,22,394.190000,2020-11-07,1,0,4.400000,0.000000,0,52020.710417,0.000000
1847,2021-05-19,34,469.350000,2023-10-22,1,1,3.000000,0.000000,0,131573.710417,0.000000
2352,2023-04-24,37,116.370000,2022-08-03,1,1,6.100000,0.000000,0,100121.710417,0.000000
1794,2021-10-05,27,348.410000,2022-01-03,1,1,0.000000,0.000000,1,137097.710417,0.000000
1496,2021-06-28,15,188.790000,2020-04-06,1,0,2.200000,0.000000,0,38422.710417,0.000000
1726,2025-03-13,60,431.260000,2022-04-28,1,0,2.200000,1.000000,0,102326.710417,0.000000
2672,2024-07-23,71,479.260000,2021-07-09,1,0,1.200000,1.000000,0,124367.710417,0.000000
1728,2024-08-12,17,366.700000,2022-08-30,1,1,4.300000,1.000000,0,68803.710417,0.000000
1346,2022-01-30,28,496.340000,2020-10-24,1,0,2.300000,0.000000,0,89518.710417,0.000000
1936,2021-02-02,30,372.280000,2024-06-10,1,0,3.100000,0.000000,0,90167.710417,0.000000
265,2024-07-20,26,480.650000,2024-12-09,1,0,1.900000,1.000000,0,61260.710417,0.000000
2316,2025-03-25,80,253.260000,2023-07-06,1,1,4.100000,1.000000,0,109381.710417,0.000000
2162,2023-01-26,32,321.290000,2024-01-17,1,0,0.600000,0.000000,0,93607.710417,0.000000
2253,2020-10-11,79,210.450000,2024-05-01,1,0,2.500000,0.000000,0,140999.710417,0.000000
1494,2020-06-10,12,301.050000,2020-12-18,1,0,0.800000,0.000000,0,25231.710417,0.000000
1003,2020-03-11,50,391.020000,2023-08-13,1,1,3.400000,0.000000,0,114940.710417,0.000000
2246,2021-07-20,49,178.870000,2021-06-27,1,0,1.000000,0.000000,0,130298.710417,0.000000
723,2023-11-05,11,177.040000,2020-09-01,1,0,2.600000,-1.000000,0,67511.710417,0.000000
2319,2022-09-11,72,322.240000,2024-07-22,1,0,2.700000,0.000000,0,71113.710417,0.000000
621,2025-04-05,40,221.290000,2020-10-25,1,1,2.300000,1.000000,0,99050.710417,0.000000
1686,2022-03-12,79,183.300000,2020-09-03,1,0,0.600000,0.000000,0,112690.710417,0.000000
2943,2023-10-08,19,451.530000,2020-01-09,1,0,2.800000,-1.000000,0,123891.710417,0.000000
2365,2021-09-28,11,145.150000,2022-04-08,1,0,0.700000,0.000000,0,144306.710417,0.000000
1218,2022-09-17,67,236.950000,2020-02-11,1,0,2.900000,0.000000,0,91480.710417,0.000000
1441,2023-10-14,18,247.970000,2024-05-01,1,0,0.900000,-1.000000,0,31530.710417,0.000000
1877,2020-08-02,17,343.740000,2022-05-04,1,0,1.900000,0.000000,0,90532.710417,0.000000
1292,2020-11-30,87,366.310000,2025-03-31,1,0,2.600000,0.000000,0,121977.710417,0.000000
1175,2025-04-18,18,273.700000,2023-01-25,1,0,1.300000,1.000000,0,58617.710417,0.000000
313,2021-12-13,84,235.300000,2023-09-24,1,0,2.300000,0.000000,0,143922.710417,0.000000
1626,2023-03-15,21,432.360000,2021-12-11,1,0,3.000000,0.000000,0,109810.710417,0.000000
578,2023-12-11,59,439.660000,2022-02-09,1,0,1.200000,-1.000000,0,80800.710417,0.000000
931,2021-01-16,95,206.750000,2024-10-13,1,0,1.600000,0.000000,0,117481.710417,0.000000
356,2022-09-23,93,421.000000,2025-01-04,1,0,0.400000,0.000000,0,56031.710417,0.000000
996,2022-05-10,23,118.140000,2024-12-30,1,1,2.000000,0.000000,0,148145.710417,0.000000
852,2020-02-14,15,72.600000,2020-08-04,1,1,3.700000,0.000000,0,141665.710417,0.000000
1336,2021-01-18,30,118.650000,2021-11-12,1,0,1.900000,0.000000,0,39210.710417,0.000000
1348,2020-05-06,19,86.910000,2025-04-02,1,0,2.900000,0.000000,0,23358.710417,0.000000
2837,2022-10-17,40,135.570000,2020-09-13,1,0,2.200000,0.000000,0,41613.710417,0.000000
93,2025-03-08,2,414.900000,2022-02-26,1,1,1.800000,1.000000,0,120380.710417,0.000000
2665,2020-11-28,61,401.260000,2021-09-24,1,1,3.300000,0.000000,0,145630.710417,0.000000
1202,2024-11-12,12,391.910000,2020-11-26,1,0,0.400000,1.000000,0,112789.710417,0.000000
2759,2025-04-06,45,397.540000,2023-05-18,1,0,0.000000,1.000000,0,96963.710417,0.000000
555,2021-07-18,26,320.820000,2020-04-19,1,0,2.600000,0.000000,0,82348.710417,0.000000
2651,2023-11-27,72,216.330000,2024-10-08,1,0,3.300000,-1.000000,0,42203.710417,0.000000
184,2021-01-17,31,440.450000,2024-04-18,1,0,2.100000,0.000000,0,92000.710417,0.000000
377,2021-05-01,65,150.020000,2024-12-26,1,1,2.300000,0.000000,0,103695.710417,1.000000
1547,2022-01-11,20,382.330000,2024-03-28,1,0,2.500000,0.000000,0,101751.710417,0.000000
2881,2021-04-12,70,51.850000,2020-12-19,1,0,1.400000,0.000000,0,148899.710417,0.000000
186,2021-06-04,88,206.900000,2025-04-17,1,0,3.100000,0.000000,0,79817.710417,0.000000
796,2022-12-21,28,317.980000,2022-07-24,1,1,3.600000,0.000000,0,128310.710417,0.000000
759,2023-07-12,80,478.640000,2021-05-02,1,0,2.700000,-1.000000,0,27212.710417,0.000000
2367,2021-10-07,57,323.470000,2024-12-11,1,0,1.000000,0.000000,0,71120.710417,0.000000
1911,2024-08-13,4,355.010000,2021-10-18,1,0,1.300000,1.000000,0,27657.710417,0.000000
1898,2022-08-21,26,69.460000,2021-01-30,1,0,1.600000,0.000000,0,23929.710417,0.000000
2161,2024-09-05,30,353.520000,2021-10-29,1,1,2.400000,1.000000,0,81368.710417,0.000000
607,2022-12-14,76,350.990000,2022-09-16,1,0,0.700000,0.000000,0,140827.710417,0.000000
2575,2020-02-24,57,315.780000,2024-07-08,1,0,1.000000,0.000000,0,149482.710417,0.000000
737,2021-08-22,68,102.600000,2022-08-27,1,0,2.100000,0.000000,0,55787.710417,0.000000
539,2023-10-18,34,164.460000,2023-08-25,1,0,1.000000,-1.000000,0,143565.710417,0.000000
2107,2024-06-30,32,47.620000,2023-07-24,1,1,4.300000,1.000000,0,98920.710417,0.000000
745,2025-01-22,98,101.650000,2022-10-16,1,0,1.600000,1.000000,0,95950.710417,0.000000
91,2021-06-06,61,231.870000,2021-11-05,1,0,0.600000,0.000000,0,105814.710417,0.000000
268,2023-06-14,92,187.250000,2023-04-28,1,0,0.800000,-1.000000,0,115493.710417,0.000000
760,2023-07-26,65,328.970000,2020-06-23,1,0,2.200000,-1.000000,0,49282.710417,0.000000
1013,2024-09-15,67,264.620000,2024-10-22,1,1,3.900000,1.000000,1,141226.710417,0.000000
1375,2020-09-03,57,342.440000,2021-12-25,1,0,0.400000,0.000000,0,42714.710417,0.000000
1738,2024-02-22,36,408.960000,2023-09-12,1,0,0.800000,-1.000000,0,140953.710417,0.000000
442,2024-12-24,38,237.820000,2021-09-03,1,0,1.000000,1.000000,0,122135.710417,0.000000
1473,2022-07-18,31,429.170000,2021-12-26,1,0,1.500000,0.000000,0,80959.710417,0.000000
655,2024-06-15,88,493.790000,2021-12-07,1,1,5.700000,1.000000,0,124470.710417,0.000000
2668,2020-06-08,76,321.240000,2020-03-06,1,1,2.300000,0.000000,0,123774.710417,0.000000
1420,2020-07-05,9,460.030000,2023-07-04,1,0,0.400000,0.000000,0,62628.710417,0.000000
659,2023-09-18,21,22.910000,2021-08-03,1,0,1.700000,-1.000000,0,113296.710417,0.000000
1472,2023-09-02,40,127.470000,2020-12-15,1,0,2.700000,-1.000000,0,67417.710417,0.000000
2122,2025-04-17,100,288.010000,2023-10-03,1,0,1.500000,1.000000,0,99042.710417,0.000000
2203,2022-07-06,74,141.810000,2023-02-15,1,0,1.900000,0.000000,0,124461.710417,0.000000
718,2024-05-05,21,418.230000,2020-01-24,1,1,2.200000,1.000000,0,139876.710417,0.000000
135,2021-06-08,37,478.780000,2020-06-01,1,0,1.000000,0.000000,0,94925.710417,0.000000
2666,2022-01-17,24,28.760000,2020-10-05,1,0,2.100000,0.000000,0,97236.710417,0.000000
2655,2022-09-27,84,475.300000,2024-04-14,1,0,3.700000,0.000000,0,41486.710417,0.000000
2621,2022-10-15,54,217.270000,2024-06-22,1,0,2.400000,0.000000,0,101750.710417,0.000000
738,2020-02-10,47,282.220000,2024-09-18,1,0,0.600000,0.000000,0,78648.710417,0.000000
1631,2025-04-19,58,214.170000,2023-10-08,1,1,2.700000,1.000000,0,110564.710417,0.000000
2305,2024-05-04,87,199.040000,2022-04-24,1,0,2.200000,1.000000,0,39712.710417,0.000000
1828,2021-08-20,98,369.980000,2025-04-12,1,0,3.000000,0.000000,0,110109.710417,0.000000
2229,2020-11-19,56,324.590000,2024-09-07,1,0,1.900000,0.000000,0,105434.710417,0.000000
1724,2020-04-10,56,218.920000,2022-09-21,1,0,2.700000,0.000000,0,29809.710417,0.000000
779,2021-08-03,48,264.460000,2023-09-23,1,0,2.400000,0.000000,0,79595.710417,0.000000
2050,2024-05-20,32,334.490000,2020-07-16,1,1,5.000000,1.000000,0,27451.710417,0.000000
1615,2023-02-17,92,244.050000,2022-03-09,1,0,1.800000,0.000000,0,80268.710417,0.000000
2657,2022-06-22,42,372.750000,2023-03-23,1,0,4.900000,0.000000,0,66550.710417,0.000000
1008,2025-03-29,36,423.590000,2021-11-29,1,0,2.000000,1.000000,0,103940.710417,0.000000
1909,2021-01-18,99,427.010000,2022-08-09,1,0,0.900000,0.000000,0,30920.710417,0.000000
1910,2022-01-13,5,184.710000,2022-07-25,1,0,1.600000,0.000000,0,76601.710417,0.000000
11,2024-08-25,71,40.470000,2020-10-19,1,0,3.700000,1.000000,0,42385.710417,0.000000
2741,2024-11-12,8,310.150000,2021-08-24,1,0,1.300000,1.000000,0,78101.710417,0.000000
839,2024-09-04,90,17.610000,2020-01-09,1,1,1.300000,1.000000,0,118488.710417,0.000000
547,2023-11-01,65,118.780000,2020-03-13,1,0,4.400000,-1.000000,0,30156.710417,0.000000
2237,2020-07-15,2,489.820000,2021-05-01,1,0,1.200000,0.000000,0,89355.710417,0.000000
157,2024-07-22,56,61.000000,2022-08-14,1,1,1.200000,1.000000,0,109342.710417,0.000000
686,2020-06-05,9,62.200000,2022-09-21,1,1,2.900000,0.000000,0,147647.710417,0.000000
1174,2021-03-10,1,244.800000,2024-01-02,1,0,1.700000,0.000000,0,86376.710417,0.000000
1564,2021-11-23,46,416.700000,2020-02-22,1,1,4.600000,0.000000,0,113763.710417,0.000000
2022,2020-06-22,66,172.400000,2024-01-25,1,0,2.100000,0.000000,0,43682.710417,0.000000
1520,2022-04-20,75,398.930000,2023-07-11,1,1,2.700000,0.000000,0,136166.710417,0.000000
420,2024-11-13,74,301.830000,2020-02-05,1,1,2.300000,1.000000,0,133352.710417,0.000000
568,2022-01-11,7,53.440000,2021-10-21,1,0,1.600000,0.000000,0,125131.710417,0.000000
2816,2021-02-11,35,17.200000,2022-06-17,1,0,0.000000,0.000000,0,108125.710417,0.000000
1774,2022-02-02,92,73.880000,2022-06-08,1,0,1.000000,0.000000,0,24562.710417,0.000000
2639,2024-09-29,45,100.630000,2021-08-09,1,1,2.600000,1.000000,0,90787.710417,0.000000
2097,2022-11-15,88,454.850000,2023-12-21,1,1,4.800000,0.000000,0,106835.710417,0.000000
1232,2021-08-26,51,41.340000,2020-06-17,1,0,1.300000,0.000000,0,147349.710417,0.000000
46,2024-06-22,96,493.530000,2022-11-08,1,1,3.100000,1.000000,0,62129.710417,0.000000
571,2023-07-14,26,385.920000,2025-01-12,1,0,1.300000,-1.000000,0,79617.710417,0.000000
320,2022-12-26,20,413.640000,2021-02-14,1,1,5.000000,0.000000,0,124081.710417,0.000000
2726,2022-05-01,72,209.500000,2022-01-07,1,0,2.400000,0.000000,0,62203.710417,0.000000
18,2020-10-01,65,470.490000,2024-04-25,1,0,1.400000,0.000000,0,101510.710417,0.000000
2086,2021-01-04,74,85.400000,2022-08-13,1,0,1.100000,0.000000,0,89683.710417,0.000000
2535,2022-06-01,34,113.670000,2021-11-29,1,0,2.700000,0.000000,0,102100.710417,0.000000
486,2024-06-04,12,178.340000,2021-12-29,1,1,3.800000,1.000000,0,91565.710417,0.000000
2667,2024-03-07,54,420.800000,2024-10-30,1,0,2.400000,-1.000000,0,55119.710417,0.000000
2363,2022-01-25,20,462.480000,2022-11-14,1,0,3.700000,0.000000,0,61092.710417,0.000000
55,2020-11-13,28,34.610000,2021-07-27,1,0,1.200000,0.000000,0,77182.710417,0.000000
2173,2023-07-24,28,159.920000,2021-05-22,1,0,1.100000,-1.000000,0,97155.710417,0.000000
2414,2025-04-21,44,320.090000,2025-03-12,1,0,1.400000,1.000000,0,73037.710417,0.000000
960,2020-07-16,89,75.720000,2024-06-29,1,0,1.500000,0.000000,0,113246.710417,0.000000
1113,2023-08-08,35,473.420000,2024-08-12,1,0,0.600000,-1.000000,0,122051.710417,0.000000
857,2020-04-21,46,491.480000,2023-11-12,1,0,1.500000,0.000000,0,48246.710417,0.000000
1559,2020-04-07,71,291.790000,2024-05-21,1,0,1.900000,0.000000,0,73938.710417,0.000000
2028,2024-05-17,53,88.010000,2021-09-11,1,0,0.000000,1.000000,0,27166.710417,0.000000
1579,2022-05-09,31,271.020000,2020-10-14,1,0,1.800000,0.000000,0,90568.710417,0.000000
2892,2024-10-01,25,472.490000,2024-06-21,1,0,1.700000,1.000000,0,84624.710417,0.000000
1761,2022-10-11,90,167.620000,2025-02-12,1,0,1.800000,0.000000,0,36410.710417,0.000000
1990,2023-02-23,20,264.370000,2024-06-13,1,0,4.800000,0.000000,0,22046.710417,0.000000
2779,2022-03-10,3,180.600000,2024-07-24,1,0,2.500000,0.000000,0,103660.710417,0.000000
1194,2021-01-22,86,394.740000,2023-06-05,1,0,2.900000,0.000000,0,78843.710417,0.000000
1421,2021-08-05,72,270.860000,2022-09-05,1,0,1.900000,0.000000,0,124407.710417,0.000000
934,2023-07-22,72,388.730000,2023-11-10,1,0,3.300000,-1.000000,0,83579.710417,0.000000
970,2020-01-22,87,398.870000,2022-04-20,1,0,2.000000,0.000000,0,69392.710417,0.000000
2185,2020-06-30,13,190.690000,2024-06-15,1,0,1.000000,0.000000,0,26019.710417,0.000000
2114,2022-06-19,82,409.260000,2023-09-08,1,0,2.600000,0.000000,0,73073.710417,0.000000
2434,2023-12-07,34,467.820000,2021-09-23,1,0,4.800000,-1.000000,0,93783.710417,0.000000
2753,2021-06-25,53,76.070000,2021-04-11,1,0,2.000000,0.000000,0,47634.710417,0.000000
2397,2025-03-14,73,341.300000,2021-03-10,1,0,0.800000,1.000000,0,83230.710417,0.000000
2845,2025-03-26,53,205.380000,2022-07-02,1,1,2.500000,1.000000,0,136223.710417,1.000000
637,2023-05-21,22,149.250000,2020-12-22,1,0,2.500000,-1.000000,0,46574.710417,0.000000
2192,2024-07-30,76,55.270000,2025-02-17,1,0,1.000000,1.000000,0,90107.710417,0.000000
1560,2021-10-15,70,222.270000,2024-09-08,1,0,1.500000,0.000000,0,39544.710417,0.000000
993,2022-04-04,43,394.540000,2022-07-04,1,1,1.700000,0.000000,1,95299.710417,0.000000
1060,2024-01-13,40,409.480000,2020-12-20,1,0,6.500000,-1.000000,0,116040.710417,0.000000
2607,2021-08-24,67,22.940000,2020-04-02,1,0,3.400000,0.000000,0,91350.710417,0.000000
1403,2020-09-30,51,458.920000,2022-02-17,1,0,1.300000,0.000000,0,108676.710417,0.000000
2036,2022-06-26,73,18.630000,2023-12-06,1,0,2.000000,0.000000,0,31332.710417,0.000000
2296,2024-05-12,100,227.710000,2024-11-16,1,1,2.900000,1.000000,0,85432.710417,0.000000
1989,2023-03-19,60,146.610000,2020-09-17,1,0,0.400000,0.000000,0,134041.710417,0.000000
1475,2021-02-05,48,300.870000,2024-09-21,1,0,2.500000,0.000000,0,32192.710417,0.000000
2811,2024-12-03,43,231.900000,2020-10-05,1,1,1.800000,1.000000,0,125781.710417,0.000000
1208,2021-04-10,18,276.150000,2021-04-06,1,0,1.900000,0.000000,0,30177.710417,0.000000
1582,2024-11-10,98,351.860000,2024-01-26,1,1,1.000000,1.000000,0,142798.710417,0.000000
1238,2023-10-01,89,399.500000,2024-06-19,1,0,2.600000,-1.000000,0,66325.710417,0.000000
1195,2020-04-18,32,43.310000,2022-07-14,1,0,1.900000,0.000000,0,55691.710417,0.000000
1134,2023-09-25,37,295.130000,2022-10-28,1,0,1.100000,-1.000000,0,100494.710417,0.000000
1411,2020-05-12,9,57.660000,2024-06-11,1,0,0.700000,0.000000,0,47575.710417,0.000000
2182,2021-01-18,78,368.310000,2020-04-04,1,0,1.400000,0.000000,0,43714.710417,0.000000
2683,2024-03-06,40,149.340000,2023-01-05,1,0,0.800000,-1.000000,0,100103.710417,0.000000
189,2023-06-04,42,476.060000,2021-08-10,1,0,0.000000,-1.000000,0,30239.710417,0.000000
695,2020-12-07,71,297.830000,2023-05-05,1,0,2.500000,0.000000,0,78336.710417,0.000000
2800,2024-10-22,6,150.210000,2020-01-25,1,0,1.100000,1.000000,0,90774.710417,0.000000
1530,2022-01-13,17,308.980000,2020-03-21,1,0,0.800000,0.000000,0,51806.710417,0.000000
23,2021-12-28,48,290.130000,2024-02-12,1,0,2.400000,0.000000,0,23431.710417,0.000000
2299,2020-10-16,6,263.890000,2024-07-04,1,0,1.200000,0.000000,0,93331.710417,0.000000
1153,2022-04-12,13,120.140000,2024-12-21,1,0,3.600000,0.000000,0,42702.710417,0.000000
1335,2020-07-24,78,97.490000,2024-06-12,1,0,1.800000,0.000000,0,92313.710417,0.000000
1199,2023-07-22,95,479.550000,2020-03-29,1,0,1.700000,-1.000000,0,111639.710417,0.000000
1957,2020-09-13,32,87.680000,2020-09-28,1,1,3.100000,0.000000,1,89740.710417,0.000000
2676,2024-08-12,32,448.230000,2024-10-11,1,1,3.200000,1.000000,1,24986.710417,0.000000
83,2025-04-11,56,184.200000,2020-07-10,1,0,1.000000,1.000000,0,33281.710417,0.000000
