customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,reduction_in_monthly_energy_usage_over_the_past_year
2483,0,82.358027,0,0.000000,0.460236,3.190220
2069,0,24.010143,0,0.000000,0.394576,-10.090102
81,0,70.733836,0,0.500000,0.464000,-48.161510
2536,1,93.754669,1,1.000000,0.646211,11.066136
2971,0,49.590507,0,0.500000,0.468998,-38.672016
2304,0,65.247585,0,0.500000,0.558393,-125.982599
424,1,-233.295433,0,1.000000,0.495901,-36.899998
143,1,71.317371,0,0.000000,0.453423,-152.361761
2063,0,95.580684,1,1.000000,0.723406,-6.218631
344,1,34.454086,0,0.000000,0.441083,11.216662
2348,0,79.726175,0,1.000000,0.338863,-56.280756
916,0,62.640278,1,0.500000,0.501190,10.453980
2599,1,-106.469775,0,1.000000,0.514268,0.512565
2094,0,35.556994,0,1.000000,0.391218,-37.170229
844,1,-133.582321,0,1.000000,0.517893,-32.652635
2679,1,92.664382,0,0.500000,0.391578,-8.517537
2347,0,48.107731,0,0.500000,0.593068,13.713856
1899,0,90.610057,0,0.000000,0.478320,25.831378
2529,0,76.136021,1,1.000000,0.611431,-13.634834
68,0,-2.260646,0,0.000000,0.501138,-13.591545
90,0,65.438767,0,0.500000,0.652453,-3.502649
2602,0,79.471349,1,1.000000,0.584647,3.072410
1251,0,93.971215,0,0.000000,0.490995,10.789778
1748,1,19.826680,0,0.000000,0.466522,-8.053607
1362,1,-69.036990,1,1.000000,0.790343,13.705022
2141,0,13.920290,0,0.000000,0.608739,14.224523
1344,0,-315.881464,0,1.000000,0.000000,-76.547103
2240,0,44.859510,0,0.500000,0.437697,-30.814801
1644,1,21.181485,0,0.500000,0.492590,-43.319729
1546,0,63.163651,0,0.000000,0.604772,30.170241
1549,1,33.549286,0,0.500000,0.000000,11.491640
2006,0,62.703610,0,0.500000,0.545721,-34.822370
625,1,74.255912,0,0.500000,0.487576,-59.313065
2989,1,38.503009,0,1.000000,0.452023,-32.435977
1297,1,58.975111,1,0.000000,0.760028,49.901899
2743,1,90.604396,0,0.000000,0.620858,-73.200449
444,0,11.279678,0,1.000000,0.464196,-58.089913
1985,0,71.888815,0,0.000000,0.451379,1.360334
2388,0,17.842098,0,0.000000,0.661697,16.561164
192,0,73.720000,1,1.000000,0.298883,52.641786
998,1,73.302786,0,0.500000,0.401675,-9.493879
2196,0,-176.603451,1,1.000000,0.579384,23.109928
2149,1,94.556850,0,0.000000,0.714076,-52.532484
1576,1,58.866687,0,1.000000,0.441220,-15.623970
2898,0,20.385663,0,0.000000,0.428081,8.788542
163,0,75.199631,0,0.000000,0.266066,13.660353
984,1,91.770438,1,0.500000,0.670403,5.988345
280,0,-68.325294,1,0.500000,0.747737,-1.189160
1519,0,85.624834,1,0.500000,0.682098,32.034803
740,1,14.436374,0,0.000000,0.488335,-6.389229
2064,1,78.682210,0,0.000000,0.221227,32.224894
2985,1,-4.985229,0,0.000000,0.551229,-3.265379
1314,1,30.236562,0,0.500000,0.348381,-17.608095
1277,0,62.775051,0,0.500000,0.531231,-30.863961
1649,0,28.396691,0,0.500000,0.508111,-49.400393
595,1,64.848993,0,0.500000,0.565195,-16.194823
1351,1,29.822015,0,0.500000,0.239563,-24.243349
2156,0,70.592645,0,0.500000,0.410424,10.945032
2119,0,-250.846326,0,1.000000,0.469008,-35.745440
1746,0,73.617581,0,0.500000,0.561539,1.241893
1533,0,65.612651,0,1.000000,0.516443,7.239542
1021,0,66.993033,0,1.000000,0.599599,20.940142
1083,1,78.257504,0,0.000000,0.596691,-5.519195
1940,1,22.859733,0,1.000000,0.653132,-54.381915
2721,0,75.100790,0,0.500000,0.409077,24.340470
2255,1,69.324678,1,1.000000,0.493770,36.740676
605,1,92.597578,0,0.000000,0.675394,7.125687
1633,0,-64.015228,1,1.000000,0.722939,54.683359
1402,0,26.471224,0,1.000000,0.333748,-18.689137
956,0,71.225586,1,1.000000,0.732507,12.654152
2147,1,-138.164248,0,1.000000,0.392400,-1.696262
1745,1,22.792715,0,0.500000,0.560249,-21.275975
2188,0,-53.829165,0,0.000000,0.497856,51.588217
1155,1,94.623362,1,0.500000,0.735034,59.588850
1490,0,-219.346754,0,1.000000,0.522455,-114.053870
2082,0,-107.989755,1,1.000000,0.653396,27.871090
1312,1,25.937506,0,1.000000,0.534993,-0.493928
1653,0,97.913468,0,0.500000,0.258802,-22.680732
497,1,67.986045,1,1.000000,0.642471,22.222617
1180,1,28.020781,0,0.500000,0.387974,25.256627
221,0,7.767612,1,0.500000,0.673628,9.980577
2994,1,-17.100231,0,0.000000,0.518219,-45.175101
307,0,68.050384,1,0.500000,0.625611,24.986093
946,0,70.789096,0,0.500000,0.652112,-9.043287
498,0,57.686076,0,0.500000,0.103672,-0.523005
2847,1,-317.253211,0,1.000000,0.336642,-1.197687
1570,1,88.018576,1,1.000000,0.498869,51.822082
2936,1,-0.259602,0,0.000000,0.361540,-11.038283
1285,1,73.560659,0,0.500000,0.420868,-31.391186
317,1,65.767005,1,1.000000,0.610063,34.622076
2302,0,79.382537,0,0.500000,0.709889,-77.282370
2516,1,51.248897,0,1.000000,0.475415,21.058722
699,0,91.288515,0,1.000000,0.631924,-70.539106
1891,1,76.111669,0,0.000000,0.048884,-39.844369
2448,0,96.943517,0,0.000000,0.590743,-13.647839
2092,1,-45.385137,0,0.500000,0.372419,35.947894
2321,1,43.633457,0,1.000000,0.377941,-53.009351
2813,1,31.688429,0,0.000000,0.038266,16.156049
2409,1,77.951645,0,1.000000,0.376297,-10.333749
2924,0,63.012433,0,0.500000,0.439014,5.040861
962,1,68.811760,0,0.500000,0.553322,9.654356
2981,0,-13.612892,0,0.000000,0.372434,-35.654818
2318,0,88.735075,1,0.000000,0.707768,-8.722125
1374,0,96.093637,0,1.000000,0.436897,-84.909507
2148,0,93.723426,0,0.000000,0.390755,1.324711
1676,1,67.033471,0,0.000000,0.656962,-27.198304
2826,1,86.442252,0,1.000000,0.518787,-1.056398
390,0,87.165123,0,0.000000,0.447066,6.145082
1144,1,-54.966343,0,1.000000,0.000000,38.386005
418,1,95.003043,0,1.000000,0.244724,26.962616
727,0,89.330193,0,1.000000,0.386766,-114.160839
1163,0,-51.961820,0,0.500000,0.513512,61.000121
57,1,76.294262,0,0.000000,0.469779,-27.262183
488,1,67.277404,0,0.000000,0.442881,15.182034
795,1,51.694802,0,0.500000,0.480037,43.831756
1409,1,66.274864,0,1.000000,0.345856,47.308840
2963,1,-38.250834,0,0.500000,0.431594,-4.774745
558,1,97.463387,0,0.000000,0.730910,19.489912
39,0,62.960955,0,0.500000,0.572992,-44.121949
2220,0,27.299599,0,0.500000,0.643487,-42.850180
1677,0,79.445242,1,0.500000,0.775411,26.621822
2224,1,65.570036,0,0.000000,0.489394,-3.761836
388,0,56.643882,0,0.000000,0.433079,43.826990
218,1,37.601495,0,0.000000,0.611834,-5.862504
746,0,49.771160,0,0.000000,0.481717,-115.198856
1138,1,-363.629832,0,0.000000,0.373657,-3.580129
1128,1,-2036.524050,0,0.500000,0.000000,-2.496051
1687,1,89.957020,1,1.000000,0.476012,-28.089793
1963,0,89.387569,1,1.000000,0.816709,-23.961559
2940,1,54.375932,0,0.500000,0.323835,-114.604554
772,0,63.302113,0,0.500000,0.432663,-137.925085
403,0,54.011938,0,0.500000,0.611022,0.116567
2241,1,80.219489,0,1.000000,0.504614,9.435090
346,1,94.095218,0,0.500000,0.619063,-25.533029
1408,1,-50.263340,0,0.500000,0.428842,34.622220
1953,0,67.533625,1,1.000000,0.714623,-10.937231
2553,0,6.398599,0,1.000000,0.440933,-10.689722
1834,1,58.254771,0,0.500000,0.345255,17.899957
384,0,-4078.615591,0,1.000000,0.000000,-61.805493
1685,1,5.760384,0,0.000000,0.559066,19.209334
2374,1,25.887318,0,0.000000,0.457229,-76.507158
639,0,-83.975504,0,0.500000,0.660472,-1.717930
2243,0,79.350727,1,0.500000,0.425519,47.871133
1562,1,81.380379,0,1.000000,0.386939,11.307536
1958,0,87.661440,1,0.500000,0.727850,61.779517
158,0,60.976705,1,1.000000,0.526770,-15.853827
2966,0,81.316588,0,0.000000,0.449271,-109.303276
2140,1,94.901826,1,1.000000,0.517110,-21.403440
2088,1,95.586435,1,1.000000,0.476149,29.112321
726,0,95.603808,0,0.500000,0.483279,-19.018482
1444,0,-27.391266,0,0.500000,0.503985,0.177928
2729,0,77.985222,0,0.000000,0.385933,-19.876419
2110,1,38.192930,0,1.000000,0.329112,-47.283553
1437,0,74.470205,1,0.500000,0.505759,13.862803
1012,1,-139.327415,0,1.000000,0.489637,-33.845316
554,0,22.073862,0,0.500000,0.317894,-5.469411
1962,0,47.739782,0,1.000000,0.624539,-67.482457
1847,0,81.504546,0,0.000000,0.539757,-26.768758
2352,0,-163.393524,0,0.500000,0.625006,-31.201955
1794,0,85.286581,1,1.000000,0.575042,-20.570596
1496,0,94.906677,0,1.000000,0.620137,-32.024988
1726,0,57.346985,0,0.000000,0.418135,-23.187124
2672,0,-33.528725,0,0.500000,0.307796,-25.151358
1728,0,53.342954,0,0.500000,0.449395,-47.270072
1346,0,7.775661,0,0.000000,0.403544,52.980347
1936,0,-6.396547,0,0.500000,0.431127,-48.456757
265,0,92.034036,0,0.000000,0.726011,29.309772
2316,1,57.824944,0,0.000000,0.531573,-100.839629
2162,1,-144.952852,0,0.000000,0.594093,8.441699
2253,0,98.270532,1,1.000000,0.675500,-22.463894
1494,0,44.457101,0,0.000000,0.483988,-3.359858
1003,1,80.167894,1,1.000000,0.755657,12.467551
2246,0,80.572701,1,1.000000,0.546875,-43.619332
723,1,64.589081,0,0.500000,0.535610,-91.285562
2319,0,20.209716,0,1.000000,0.459570,1.673906
621,0,71.110926,0,0.000000,0.326294,25.618245
1686,1,-173.279904,0,0.000000,0.344926,-14.392709
2943,1,2.350362,1,0.500000,0.470567,59.908935
2365,0,41.678550,0,0.500000,0.446367,-18.699260
1218,0,54.918326,0,0.500000,0.398910,25.201132
1441,1,91.802012,0,0.000000,0.472587,-36.483111
1877,0,80.501049,0,0.500000,0.654801,-61.702439
1292,1,-64.409133,0,0.000000,0.418090,-13.175826
1175,0,27.437715,0,0.500000,0.597031,-9.668742
313,1,57.904077,0,0.000000,0.102047,37.525389
1626,0,21.905653,0,1.000000,0.522841,-62.633630
578,0,68.681812,0,0.000000,0.385522,47.544456
931,1,24.618118,0,1.000000,0.455670,12.623395
356,1,91.076977,0,0.500000,0.615084,-46.231014
996,0,74.452716,0,1.000000,0.351877,-21.662445
852,0,32.536311,1,0.500000,0.713034,-20.440835
1336,1,69.249799,0,0.000000,0.271343,-1.802124
1348,0,58.027560,0,0.500000,0.611503,-57.085775
2837,0,43.006056,0,1.000000,0.473150,-21.083017
93,1,62.118936,1,1.000000,0.424166,-7.359427
2665,0,93.034196,0,0.000000,0.678974,12.570283
1202,0,78.604821,0,1.000000,0.437347,-24.841737
2759,0,32.160567,0,0.500000,0.476613,-48.587504
555,0,-37.650863,0,1.000000,0.487564,0.970348
2651,1,80.308427,0,0.000000,0.397752,-5.116734
184,1,22.000634,1,1.000000,0.422345,0.769259
377,1,48.130801,0,0.500000,0.460149,6.001340
1547,0,-258.640970,0,0.000000,0.282479,24.602996
2881,1,-34.666625,0,0.000000,0.486322,-34.002047
186,0,59.722116,0,1.000000,0.504554,-22.931507
796,0,89.150729,1,1.000000,0.640235,24.939666
759,0,20.620956,0,0.000000,0.619156,-5.624407
2367,1,90.238984,0,0.500000,0.567349,18.904400
1911,1,46.227999,0,0.000000,0.525449,-13.082115
1898,0,82.875633,1,1.000000,0.595557,-3.311001
2161,1,94.830681,0,0.500000,0.504422,-27.729930
607,0,-53.179916,0,0.500000,0.420987,10.194029
2575,1,81.153319,0,0.500000,0.491070,43.351358
737,1,80.034248,1,1.000000,0.569654,0.632714
539,0,-13.701786,0,1.000000,0.400321,10.624443
2107,1,89.347153,0,0.000000,0.377573,35.048074
745,1,62.764627,0,0.500000,0.621004,-21.139740
91,0,12.003323,0,0.000000,0.563974,-42.262469
268,1,-35.844536,0,1.000000,0.420887,4.201794
760,0,29.911916,0,0.000000,0.453569,20.540754
1013,0,95.174925,1,0.500000,0.734666,52.724474
1375,1,83.322616,1,0.500000,0.683176,24.570482
1738,0,52.835729,0,0.000000,0.451533,17.946749
442,1,44.699964,0,0.500000,0.195662,46.394611
1473,1,80.700134,1,1.000000,0.584714,23.565748
655,0,3.401084,0,0.000000,0.971647,-19.573623
2668,0,92.832479,1,1.000000,0.786802,51.119003
1420,0,49.164331,0,1.000000,0.328247,20.162735
659,0,89.123167,0,0.000000,0.443461,-119.997530
1472,0,68.183036,0,1.000000,0.409013,-13.585136
2122,1,70.804304,0,0.500000,0.572183,-12.597799
2203,0,73.335373,0,0.500000,0.343991,-43.143465
718,0,-14.847510,0,0.000000,0.000000,10.688357
135,0,87.436187,0,0.000000,0.734951,-9.159369
2666,0,80.520177,0,0.500000,0.473778,36.589067
2655,0,-53.528104,0,0.000000,0.483972,5.956091
2621,1,-7.724668,0,0.000000,0.390312,-12.638720
738,0,84.978532,0,1.000000,0.412822,24.067890
1631,1,76.953257,0,0.000000,0.267585,23.890251
2305,0,89.963782,0,0.500000,0.551025,27.408453
1828,0,9.782593,0,0.500000,0.631607,10.598847
2229,1,72.344655,1,1.000000,0.517515,47.799681
1724,1,66.582834,0,1.000000,0.606427,2.312323
779,1,70.980335,0,1.000000,0.506095,-84.083034
2050,1,75.887766,1,1.000000,0.520922,21.900191
1615,0,65.901237,0,0.000000,0.373344,-196.765980
2657,0,74.008739,0,0.000000,0.311571,15.067783
1008,1,95.255443,1,0.500000,0.643733,4.498899
1909,1,68.438582,0,0.000000,0.343816,-87.582823
1910,0,75.810699,0,0.000000,0.120145,40.702703
11,0,82.850294,0,1.000000,0.446362,10.306617
2741,1,37.202108,0,0.000000,0.643756,28.883148
839,0,73.288163,1,1.000000,0.626761,23.698816
547,0,40.401246,0,0.500000,0.185848,10.039158
2237,1,64.185221,0,0.000000,0.474423,-63.075108
157,0,-136.398460,1,1.000000,0.760451,-19.744141
686,0,74.946257,1,1.000000,0.606409,-22.876480
1174,1,93.711909,0,0.500000,0.445843,-60.989071
1564,0,8.538184,0,0.000000,0.467906,-37.106532
2022,0,61.224213,0,1.000000,0.119845,-25.623955
1520,1,89.049207,1,0.500000,0.845549,27.630023
420,0,47.378729,0,0.500000,0.490386,-17.733460
568,1,65.012726,0,0.500000,0.331629,15.694605
2816,0,58.314696,0,0.500000,0.633326,-41.031302
1774,1,13.749664,0,1.000000,0.374633,-38.769684
2639,0,70.933164,0,0.500000,0.462662,9.275637
2097,0,77.075197,1,1.000000,0.636292,18.336355
1232,0,47.559986,0,1.000000,0.458202,-40.475498
46,1,40.056633,0,0.000000,0.244521,-7.391596
571,0,-328.468869,0,1.000000,0.450520,-102.107474
320,0,59.814235,0,0.500000,0.563478,3.077384
2726,1,10.949710,0,0.000000,0.294561,36.182006
18,1,25.674935,0,0.000000,0.555051,12.983079
2086,0,59.340897,0,0.500000,0.407955,-11.553637
2535,0,72.364935,1,1.000000,0.571514,7.253660
486,0,-15.398935,0,0.500000,0.594544,-10.510262
2667,1,87.029810,0,0.500000,0.429164,39.247313
2363,0,-83.199373,0,0.000000,0.854585,18.709686
55,1,65.257139,0,0.000000,0.652563,-8.059145
2173,0,18.384701,0,0.000000,0.436635,21.085957
2414,1,75.070793,0,0.000000,0.572049,33.805561
960,1,76.532899,0,0.000000,0.574476,0.233478
1113,1,35.435779,0,0.000000,0.708525,27.645788
857,1,47.951662,0,0.500000,0.534622,17.293323
1559,1,-54.624149,0,1.000000,0.514473,3.231280
2028,0,95.025374,0,0.000000,0.861536,28.920287
1579,1,68.949561,0,1.000000,0.486302,-17.500136
2892,1,34.175555,0,1.000000,0.615754,12.149542
1761,1,81.782051,0,0.500000,0.339691,15.002263
1990,1,77.938465,0,0.500000,0.516768,-5.867909
2779,1,-3.122041,0,0.500000,0.550162,17.982055
1194,1,-15.393969,0,0.000000,0.654832,2.274374
1421,0,41.823123,0,0.000000,0.515410,54.881436
934,0,90.155845,0,1.000000,0.566428,-32.586489
970,0,-167.416034,0,1.000000,0.484552,55.047863
2185,0,74.555536,1,1.000000,0.602670,20.531006
2114,0,48.123026,0,1.000000,0.516540,19.936262
2434,1,86.029954,0,0.000000,0.639768,-208.601005
2753,1,71.101261,0,0.000000,0.617343,-0.806466
2397,1,84.046088,1,0.500000,0.732644,26.025955
2845,1,62.349317,0,0.500000,0.392356,-68.884746
637,1,91.411481,0,0.000000,0.513960,-10.999102
2192,0,2.527107,0,0.000000,0.388118,-32.307746
1560,0,93.785187,1,1.000000,0.825503,59.210811
993,1,68.473513,0,0.500000,0.534661,46.701650
1060,1,40.487599,0,1.000000,0.503466,7.007943
2607,1,55.759442,1,1.000000,0.506043,19.979226
1403,0,64.329866,0,0.000000,0.602305,24.703273
2036,0,57.307642,1,0.500000,0.581177,-5.607603
2296,0,-62.862197,0,0.500000,0.000000,-25.749381
1989,1,56.176521,1,1.000000,0.651060,13.492135
1475,0,74.504499,0,0.000000,0.458884,-69.126144
2811,1,93.235160,0,1.000000,0.449956,-21.370928
1208,0,-104.539155,0,0.000000,0.802174,-47.717337
1582,0,76.303440,0,0.500000,0.600341,13.263777
1238,1,-214.156212,0,0.000000,0.480038,-50.923499
1195,0,70.587015,0,0.000000,0.413340,42.114359
1134,0,50.561506,0,0.500000,0.504156,3.037535
1411,0,94.823057,0,0.000000,0.795489,15.704784
2182,1,-5.204192,0,0.500000,0.531560,57.713231
2683,1,-300.920342,0,1.000000,0.445802,-34.441747
189,1,49.939542,0,0.000000,0.429231,-65.770390
695,1,3.955205,0,1.000000,0.418068,-81.031086
2800,1,62.803940,0,0.000000,0.594896,-30.039037
1530,1,62.246009,1,0.500000,0.788824,-14.698737
23,1,17.238901,0,0.000000,0.464155,4.493778
2299,1,57.186061,0,0.000000,0.531778,5.335300
1153,0,53.758944,0,0.500000,0.378277,-1.929040
1335,0,92.956938,0,0.500000,0.777374,-162.309888
1199,1,46.123988,0,1.000000,0.435855,-10.164029
1957,1,-0.050733,0,0.500000,0.554779,19.666495
2676,0,60.315811,0,0.500000,0.615415,7.861073
83,1,-3.163872,0,0.000000,0.000000,-21.275028
361,1,27.588437,0,0.500000,0.000000,-30.426619
169,0,39.731510,0,0.500000,0.401488,-39.698096
171,0,-736.947296,0,1.000000,0.476527,16.184290
2613,0,16.625190,1,1.000000,0.837068,39.111987
2216,0,71.695576,0,0.000000,0.109452,20.707888
236,0,-21.760857,0,0.500000,0.468850,18.698270
262,0,44.267331,0,0.000000,0.362008,-37.992977
925,1,1.939759,0,0.000000,0.355230,-7.809032
2748,0,73.005173,1,0.000000,0.654492,46.343945
1629,0,61.886216,0,1.000000,0.144738,44.372884
196,0,44.024443,0,0.500000,0.482575,31.742773
747,0,64.137038,0,0.500000,0.329554,-151.965568
1638,0,87.758889,0,0.500000,0.113045,43.287255
584,1,42.820407,0,0.500000,0.585003,30.198192
822,0,87.076636,1,1.000000,0.495680,34.972317
1433,0,91.839847,0,0.500000,0.390440,-12.769989
1146,1,63.854962,0,1.000000,0.393960,-12.931023
1157,0,70.889323,1,1.000000,0.625482,-15.066748
948,1,88.899378,0,0.000000,0.711522,19.054575
1186,1,84.627156,0,0.500000,0.514116,-5.134758
1239,1,73.490215,0,0.000000,0.557359,27.651637
1507,0,62.281303,0,0.000000,0.592700,-10.017269
1385,0,76.818634,0,0.500000,0.588928,-5.171579
2487,1,94.048562,0,1.000000,0.581773,-68.399900
1291,0,-205.696339,0,1.000000,0.382518,-13.500609
2081,1,99.383148,1,0.500000,0.900146,25.474770
2038,0,96.600427,0,0.000000,0.262349,21.070085
2803,1,99.610217,1,1.000000,0.993983,-37.529882
2616,0,29.430803,0,0.000000,0.428036,-90.817602
2792,1,64.222324,1,1.000000,0.453802,20.011020
2780,1,-18.115024,0,0.500000,0.096372,14.913069
1986,1,84.144998,0,0.000000,0.401302,-89.234189
1158,1,85.261054,0,0.000000,0.412558,-84.408391
890,0,62.861760,0,0.500000,0.323953,8.440909
1149,0,27.304974,0,0.500000,0.487531,13.706844
2186,1,-381.694197,0,0.000000,0.477681,0.001733
490,0,14.941825,0,0.500000,0.509432,-14.391074
2937,0,99.343626,1,0.500000,0.723925,-2.228024
2223,0,75.401412,1,1.000000,0.899573,80.077126
312,0,85.939945,1,1.000000,0.562289,47.650291
335,1,48.961427,0,0.000000,0.265342,-29.516926
1280,0,77.913545,0,0.000000,0.475339,-22.086133
2874,1,23.997696,0,1.000000,0.000000,21.942851
1150,1,-59.275181,0,0.000000,0.742158,49.410680
859,0,88.872518,0,0.000000,0.375786,-23.984884
2957,0,86.726527,1,0.500000,0.761373,29.029844
879,0,58.902941,0,0.000000,0.558119,-35.217174
25,0,-404.410190,0,1.000000,0.477226,7.865738
959,1,16.686678,0,1.000000,0.561535,-227.916283
2939,1,-58.800770,0,0.000000,0.481763,-9.312082
1136,0,50.994789,0,0.000000,0.324509,-6.665369
1799,1,72.501498,0,0.500000,0.188718,39.394897
2654,1,90.280311,0,0.000000,0.698601,-35.777479
1145,0,99.156552,1,1.000000,0.740068,22.638979
1616,0,40.392910,0,0.000000,0.486725,-6.553536
4,0,42.826795,0,0.000000,0.585824,36.195493
1709,0,76.667754,0,0.000000,0.494541,18.262222
253,0,71.618625,0,0.000000,0.382716,25.748210
1268,1,68.476329,0,0.500000,0.528696,-88.295589
2394,0,47.895336,0,0.000000,0.547838,-82.192116
64,0,-147.928806,0,1.000000,0.000000,-69.071412
2236,0,49.310616,1,1.000000,0.640959,-18.633772
494,0,90.512993,0,0.500000,0.620962,-12.431791
2678,0,69.901834,0,1.000000,0.339291,-35.870149
2084,0,55.486296,0,1.000000,0.543173,-78.463204
100,0,59.361917,1,1.000000,0.491897,20.744194
645,0,27.185719,0,1.000000,0.369784,-31.407082
112,1,97.161540,1,0.500000,0.898580,24.955050
2326,1,74.742444,0,0.000000,0.448469,-15.290733
254,1,93.487469,0,0.500000,0.721570,-49.302094
2215,1,53.249370,1,1.000000,0.710237,-40.277855
741,0,97.493317,0,0.000000,0.789777,-27.558087
2661,0,55.331580,0,0.000000,0.491176,-57.675964
1543,0,62.736329,0,1.000000,0.326788,-1.356191
940,1,87.001287,0,0.500000,0.695752,-104.600223
1102,1,27.466527,0,0.000000,0.581116,7.312603
1594,1,61.955424,0,0.500000,0.338534,29.187827
400,0,-808.040237,0,1.000000,0.550280,-229.238219
1181,1,70.142100,1,1.000000,0.442103,-6.915516
66,0,63.805512,1,1.000000,0.361770,58.228249
599,0,60.696788,0,0.500000,0.581885,-60.857788
2520,1,77.554335,0,1.000000,0.174498,-31.131177
2955,1,-36.777105,0,1.000000,0.405922,-7.216192
2267,1,55.616259,0,0.500000,0.528902,29.442245
2037,0,90.095117,0,1.000000,0.714781,-107.257832
1641,0,32.233887,0,0.500000,0.655395,-12.449472
243,1,81.431771,0,0.000000,0.498803,35.946241
634,0,83.859802,1,1.000000,0.736657,12.346509
1023,1,49.995138,0,0.000000,0.593748,-2.297902
1835,1,-36.714798,0,1.000000,0.486855,18.658719
43,1,88.485555,1,1.000000,0.728763,18.769606
2488,0,76.374246,0,0.000000,0.455215,-55.170331
915,0,-36.659049,0,1.000000,0.439844,-123.770429
2567,0,68.246864,1,1.000000,0.698971,22.399832
963,0,47.048459,0,0.500000,0.540605,-70.729347
1621,1,-8.761779,0,0.000000,0.381871,12.849276
909,0,76.148036,0,1.000000,0.342541,-58.039678
777,0,65.477489,0,1.000000,0.489488,-13.911796
2840,1,83.652758,0,0.500000,0.357334,5.722731
2686,0,-41.307063,0,0.000000,0.554753,24.365197
2953,1,-46.655965,0,0.000000,0.494124,-31.583965
2303,1,53.306112,0,1.000000,0.622160,-19.430553
1590,0,-140.716140,0,0.000000,0.766977,-43.824575
666,1,84.102635,0,0.500000,0.782886,-65.868872
2852,0,-233.917395,0,1.000000,0.207408,-24.043580
1665,0,75.789202,0,0.000000,0.731817,9.720592
2513,1,34.262764,1,1.000000,0.429557,14.558262
2627,1,70.502242,0,0.000000,0.407007,-73.056589
1599,0,22.290440,0,0.000000,0.287424,39.295664
1630,0,85.789941,1,1.000000,0.376168,30.352665
2398,1,-7.703693,0,0.000000,0.000000,2.492015
1225,0,-170.857425,0,1.000000,0.491739,-73.712775
2542,0,32.166069,0,0.500000,0.526386,23.752745
1965,1,88.698601,0,0.500000,0.523216,13.500893
2783,0,73.828701,0,0.500000,0.636683,22.979241
134,1,79.126999,0,1.000000,0.374762,9.870163
681,1,29.675499,0,1.000000,0.475482,-106.338194
88,0,64.422005,1,0.500000,0.619867,-5.723867
798,1,-118.634600,0,0.000000,0.411370,-59.524162
1733,0,72.320013,0,0.500000,0.660423,-8.585446
1438,1,71.711649,0,1.000000,0.378709,-64.266204
102,1,50.948575,0,0.000000,0.400354,-67.803733
374,1,82.177645,0,0.500000,0.573428,0.646728
2990,0,89.482705,0,1.000000,0.309311,2.027596
2615,0,79.296963,1,0.500000,0.987002,21.101391
2956,1,-50.348148,0,0.500000,0.358765,-16.029891
842,0,54.232665,0,1.000000,0.345852,9.646354
1360,1,66.604855,0,0.500000,0.409246,17.815000
209,1,-172.604176,0,1.000000,0.536700,-77.659055
2404,1,67.947217,1,1.000000,0.482087,-17.390713
804,0,71.139904,0,0.000000,0.390231,-18.904251
2951,1,83.292628,0,0.000000,0.691555,-76.081259
1031,1,39.526501,0,0.000000,0.520416,-51.804043
1779,0,45.750890,0,1.000000,0.615458,-40.803146
479,1,53.435219,0,0.500000,0.576039,-5.396340
2335,1,66.291806,0,0.000000,0.539099,22.457500
1273,1,36.766055,0,1.000000,0.615957,-80.607592
2598,0,88.596763,0,0.000000,0.314916,22.978257
680,1,64.773761,0,0.000000,0.700043,16.336932
1670,1,91.452234,0,0.000000,0.816842,-26.422632
258,1,-6.921528,0,0.000000,0.000000,-78.826786
1690,1,87.725776,1,1.000000,0.315291,40.521480
2325,0,-346.511522,0,1.000000,0.445750,-51.964662
417,0,97.287521,0,0.000000,0.454860,6.126499
1523,1,27.270420,0,0.500000,0.515045,-377.488850
2640,1,56.852914,0,0.000000,0.553675,2.706022
950,1,77.150990,0,0.500000,0.409599,-32.871517
685,0,14.311887,0,0.500000,0.451509,-30.712852
309,1,5.791085,0,0.000000,0.559395,-1.850690
183,1,1.748712,0,0.500000,0.513459,-7.366155
1219,0,21.343899,0,0.500000,0.515099,15.214752
2740,0,53.058412,0,0.500000,0.607341,-35.238774
2320,1,98.992466,0,1.000000,0.523194,-57.996436
1279,0,-226.114108,0,0.000000,0.460295,-32.993502
1772,0,62.892311,0,0.000000,0.578816,3.563989
1959,1,-144.658249,0,0.500000,0.472882,-89.016857
2208,0,97.110636,1,0.500000,0.589972,11.981788
2574,1,-33.232231,0,1.000000,0.000000,-6.339107
2842,0,89.204963,0,1.000000,0.464717,-19.626972
159,1,69.384596,0,0.500000,0.588647,-14.375644
2298,0,75.356129,0,1.000000,0.475637,-111.326480
1838,0,59.280327,0,0.500000,0.379510,-0.301185
2704,1,-33.916533,0,1.000000,0.360207,16.504895
569,1,69.406722,0,0.000000,0.459503,22.986210
1489,1,73.008328,0,0.500000,0.472269,39.575539
1366,1,99.574404,1,0.500000,0.774041,29.377935
2597,0,17.158318,1,1.000000,0.748083,25.698612
989,0,-133.501816,0,0.500000,0.457438,35.072924
438,1,51.022299,0,0.500000,0.337394,-44.598530
1458,0,-79.814242,0,0.500000,0.408705,-69.835042
1446,1,82.072897,1,0.500000,0.633608,56.412879
1585,0,7.209991,0,0.500000,0.393870,22.358769
338,1,56.558582,0,0.500000,0.397277,1.530575
