payment_id,consumer_id,payment_date,amount_paid,payment_method
d928ff8c-f167-4957-ba6b-a4284629a1d8,c59a0614-6e04-44e7-a1a1-33be1e6ee9e1,2022-04-09,641.854973,Credit Card
5ff57160-b0eb-4389-b964-b559d83364d6,f6c6dcf8-0a7d-4ca7-99fb-8068748b5d39,2021-04-10,212.088612,Bank Transfer
602232c7-d2ce-4bba-9b58-9de8baf8626f,78489b40-cd3e-40e2-b194-ca193ca35318,2020-03-19,558.132834,Bank Transfer
ee2c5c03-2f39-4f2f-8ea0-4ca00e7b5845,ec0c442e-62f6-416c-a7f1-65406f4bf1ad,2024-03-16,229.840185,Bank Transfer
0772bb88-7ce0-4736-b14c-b9789e069761,dac8273b-09ed-4702-a12a-ff9d8759233c,2021-09-05,277.352906,Cash
ae7a3d73-6549-4051-800a-3d8801713dcd,5f48a267-edd5-4b9e-bdd5-1edfc7da90f4,2020-08-03,752.878402,Cash
c234c334-20db-4cf2-9e59-cb1da85c74ba,0b344e23-57a7-49ff-95c7-7c8f8c3c2ae5,2024-09-22,872.790839,Cash
1d684ed3-2624-4ee0-9172-56bca811f3a3,d0f64f79-fc6f-4db0-95c6-4814136c0128,2021-07-30,705.479343,Credit Card
fbaec924-453d-493c-855e-777346c6448b,86559c5f-25ed-44d7-a79e-cd1e137c053e,2025-01-28,784.139015,Cash
056a3046-1c8d-43f9-8db4-5f9fe07f5b82,c6c76d4d-5b45-4530-ae92-5e4a46702ce8,2020-02-02,930.096572,Bank Transfer
06d58f99-ff64-4a5c-abf7-2075f72c454d,ca0dc9a4-d5cf-44c1-9669-f75d2e022fc2,2021-07-29,1070.035360,Cash
f8a58090-aba1-410b-866c-fd026c32877c,b701ea56-9228-4f8c-9161-0fcccb687ffe,2022-06-19,932.724954,Bank Transfer
584a19d6-1be4-4160-a70b-05c2e744a942,952117e4-7934-4a26-bf96-40ffbb0c65af,2023-02-22,896.555146,Bank Transfer
d4a0a02a-cc55-4146-89ab-ea1ce603ccf9,b0698f8a-9fb8-4ba9-b44f-78d14b768873,2022-07-02,406.101408,Cash
d5165660-e056-4395-937e-cc8206e39dcb,3a36c7a3-2800-45a3-bdd1-80f34ffa3657,2022-06-14,774.470330,Credit Card
06dd1c15-36a9-40f8-9590-16ad976da806,bdfa4271-1722-4322-b006-8fcff0658415,2021-09-08,1152.087914,Bank Transfer
465cd270-9d7b-4298-859a-1690f857afe8,5c7d2eb3-17ee-4ec4-9691-94570d442189,2023-10-19,963.230675,Cash
a204c922-9393-41bf-934f-b6ee70834160,3191e07a-d9f7-4242-96b6-28bc6cf2917f,2020-09-27,225.051199,Credit Card
549d4f1c-0687-4e97-9196-841e10359064,ccd44d5b-c288-4d8d-8abb-00b70e49f324,2022-10-09,347.799178,Cash
89c49f1c-5900-48cd-b59f-e720aaf44508,1e32e6dd-545c-4709-80d6-c35583319998,2022-10-22,91.600990,Credit Card
26878380-2117-4888-a115-9c5301bf905e,76c31d45-f22c-47c2-99e1-71e84e5b271d,2022-12-16,874.482136,Credit Card
a98cee5d-3cbb-4ce2-84c7-c27a18d3a705,d52b3c0c-9c54-40ca-89e9-68a7ef46760d,2024-08-01,1193.887133,Credit Card
4e5ea508-526c-498c-988c-f0ee78257199,d7d60d8f-c2e7-445f-9bee-c3e97d4ef09a,2023-07-08,1124.052216,Credit Card
05248b3b-dff8-43a7-a7d5-f51893e0f8ba,058a69fd-334f-4c72-ae9f-00a707587c5b,2021-08-23,705.604983,Cash
657302e2-0967-45c1-8592-43dfab7d3a20,fa1079d1-9a82-4169-8d10-0ae70cb61bd9,2020-10-11,926.406292,Cash
2e8cd950-65d6-415b-8462-8628918bd06f,9923d11b-2d57-4d5e-ba68-6a3c1bc8207f,2022-07-27,973.170358,Credit Card
d32b356f-7166-4b92-ab25-ab9c1f55708b,5d99268f-6b67-42f5-9772-e48407c40066,2020-04-22,966.356877,Cash
bd75a118-5ff7-434b-8f14-66369d0c8c3a,46de0a21-90a6-4922-bfb5-1d92ecf7d977,2024-12-16,515.309547,Credit Card
718472af-b423-49d9-a0d1-785abd69bd87,087ad8e8-4afc-458c-a200-4f6241a64713,2024-03-02,1428.300491,Bank Transfer
737bf233-45d7-4e1a-8975-0a5dd61aaa17,6351843d-e1a5-4833-acd9-72346f0fdd3b,2022-02-13,773.446260,Credit Card
7a7e19b5-b702-4450-9d7d-1c37cc63e2fe,1eaaa772-5ba4-4441-8adf-8b1d58075aad,2021-01-03,343.712450,Bank Transfer
40dd84a7-198f-41b8-b0f8-03d3a2136059,d9754933-88be-496b-9a58-7fd527306f15,2020-09-04,321.385018,Bank Transfer
4c13e424-a878-4607-98fa-cc3a7329427b,eabbd81b-60cc-4ccf-bd6b-437405dc76df,2021-01-04,179.093253,Bank Transfer
672ddd36-8398-487c-bbf5-4a1e94df40a3,a49839d1-df20-4fae-a546-1135572363cc,2020-09-29,681.594179,Cash
827c1697-23d5-41b7-8de1-0bdd932ed9c0,44da0d79-b87e-4bfb-959f-35c3758e61ad,2020-06-07,515.193615,Credit Card
44b81c2c-4274-4ffa-a607-049153760926,5205b25e-b610-4496-85f8-55663efaaa27,2023-08-13,657.567431,Bank Transfer
48812cfb-8c94-4673-b02a-1af799dc7ce0,b3583578-3042-44ef-afd7-91ed82eeb00f,2023-11-27,788.161106,Cash
92f7b555-cc77-4cca-b905-b4669facab5b,7808e59e-dbaf-4139-b443-6c2e0525ebab,2020-06-03,1234.464447,Cash
59e20758-56a0-460d-af4a-aeae2c056841,fe2ed2a7-6c8f-4973-8ec3-1d95aa06dcc5,2022-04-26,1019.909228,Credit Card
c56d7c87-0aae-4c10-9ff1-91ca25c97f6e,3e4eedbd-676b-413b-87d2-2dd2c0889223,2024-07-12,1391.478517,Credit Card
d8673099-e8fa-430d-9cd8-aa4e4ccde827,936bd863-a3f9-4edc-a4bf-e7629ccd649e,2021-08-01,1450.379671,Cash
a01a9291-cbe6-44bb-8715-fc4e27829ebc,4d1c15df-048d-46f9-a8eb-f3a507a0d462,2020-08-16,857.142887,Credit Card
5075cc5c-69a6-4a36-a896-11f7cb695653,6466fbf1-5022-4ad5-b0ab-805e41fd4425,2024-09-24,448.800448,Cash
c9e6b45f-5ad3-4a84-9d88-3a0866e453e1,3398d952-2dc6-4f62-96a5-ddfa15dc7c40,2023-11-30,1379.752758,Bank Transfer
8547385b-5557-47c4-b890-a5a66d67620b,4550adf1-df13-40a0-8dc2-96df5403bb68,2020-08-05,311.501564,Bank Transfer
32316cce-c677-44fe-9b84-9c602277ae7b,f4c7bc2d-a0b8-4fd0-947c-bbe4ec3e0f4c,2023-12-22,1039.145043,Bank Transfer
186991f7-3f51-48f3-b5e5-b605dd403948,0e2dd8ff-72aa-4c03-923d-e24d95b9b47f,2021-07-18,258.750636,Bank Transfer
cb238214-e6ca-4d25-a59c-efb863e024a7,57cbcf3b-ef38-4221-aac3-dd1d80a98c56,2023-02-19,1017.110712,Credit Card
5b64e038-395e-4574-93db-518adfb184da,5129c3a0-c529-45a9-ab92-9cc92ceae891,2021-01-04,655.601170,Cash
bbb14502-acd1-4f94-8933-2754f1d98c51,d715ce51-d3cd-4764-9460-49ccb9fd36c0,2023-02-28,1235.366582,Bank Transfer
477a893f-1852-4029-94c2-f6ea05ed6492,778a0709-4303-457e-b913-7e69cda612a2,2022-01-08,474.842422,Credit Card
d9df6149-6eea-4851-8557-46ea2fb13128,c137e72b-1c69-4b68-9b87-1fc84dd45d79,2022-09-04,1495.375419,Cash
ef1e2fc2-ef42-4b41-8ef5-d87385614ef8,02b1a9bc-f44c-4505-b5f0-5a419a1100c7,2022-06-09,997.695353,Credit Card
20044bd3-6ea7-4281-b3c4-81cdf07ae1fa,e2064961-3c55-44d1-8715-1a377435e192,2024-11-08,470.767613,Bank Transfer
3165928d-9006-49b2-8ac5-32c3c722c6ac,721b6acf-feca-49cd-bd25-386c410b6fba,2021-07-25,651.633078,Credit Card
64928d17-24ca-410b-a5a4-a4337f847903,a2744b28-77eb-42be-9e32-01655079474c,2024-06-01,1444.930630,Cash
92654081-886f-49a8-9b3c-34baf5a9470d,f525b0c8-e52b-4613-a944-35d98750cad2,2025-02-25,1276.060462,Cash
86aa0e66-705c-4f40-9ade-018bdd82c7c9,4f3ea512-a157-4a8b-ac82-17db874070dd,2020-04-11,603.178484,Credit Card
2ee57e7c-1f1e-4bf1-a7e0-8eac558bfcd3,67836d55-17c7-4175-b1bf-c92a81523dc6,2020-03-10,108.205748,Cash
3a7eff38-5340-4783-8f2b-cb27cb4d02e8,5340f0ee-6007-4050-89bc-8c263f75b110,2022-08-05,925.401811,Bank Transfer
c08c772e-bd25-478b-a665-661405df8a34,57f36a96-8632-46b3-bec3-39ed41dbd63c,2024-07-30,335.265059,Cash
6b7359ae-3a51-43d0-8950-17effd5369ca,3350f1be-2c86-4023-9c55-a56fd31cdb66,2024-09-30,367.000258,Cash
821bf4ce-9957-4826-a1eb-338163e53d59,800cb0aa-82fb-4079-b31b-a96cfc32e9b2,2023-12-09,1414.484009,Cash
b893f0a2-fd79-4af5-8cab-0180de667620,3294ca7d-fbd4-4d86-a7c3-a4a49bf3dfc5,2022-09-25,863.103478,Credit Card
04cf44c1-b503-446e-b0e4-33acbbd19487,38311dd4-40fd-416d-ba40-fab734d70bb2,2024-02-14,467.403987,Bank Transfer
29e11d88-8deb-4a05-ba4b-7e066eaa008b,6d314ca2-1f3c-4579-aa25-2843c3b378c9,2022-04-05,136.667990,Credit Card
c9ca7358-6253-4fb6-a39e-9cd480ebf0ca,a3bbe849-73d2-485b-904f-c958914ec3b2,2022-10-20,386.192615,Cash
3685804d-b6a1-4302-a8fe-e847f39cb820,c1ed53d5-a025-4678-a7e2-f4445ba7dc09,2024-03-21,83.558312,Cash
a7add803-5f97-4258-ba54-add60b07a050,e2244ae4-4758-4932-b9f9-4329e5b94ef7,2020-05-04,60.253712,Bank Transfer
3d662faa-9267-4af3-b85f-e44a9290acbe,fba589c6-8c8c-4529-89ed-f656da34fc89,2022-05-26,454.518821,Credit Card
90107ebf-19cd-4acb-a538-740cc1c3ec0e,c5b80fa1-35ca-479d-b63c-9a264e62360a,2020-11-03,904.707491,Cash
333c59eb-2b40-4585-b4f5-7a10818badaf,25eefae6-8669-4b78-9a2b-e5efbb95e3f6,2022-03-23,1101.914971,Credit Card
a0304658-838b-44fa-b129-013e7dea32a3,d22453c1-1175-45d8-b224-d8563dcb84eb,2020-08-24,1332.428023,Bank Transfer
802382c7-b06e-43d1-8170-4c5f1c170bb7,ef166e93-2f2f-4f9d-a323-144a27aa790d,2025-03-14,365.535910,Cash
5018b1b4-4b26-480e-850d-65cb9e8d239f,1f6bc185-6bb2-4c2c-9380-49a0c5afad44,2021-02-17,1306.119469,Credit Card
ca7e393c-d9ad-4545-aeea-910786205092,ea8d56d9-5520-43e4-9422-fdd7eb04af23,2025-02-10,353.814927,Credit Card
1e455be5-cd9e-4469-a497-e414102cf211,f7e84543-e1f4-489c-8dbf-0ce7ba81d367,2021-10-25,1371.111159,Bank Transfer
1c7bb2cf-dfbe-400c-9f51-6fe821126ece,dc9d8cc3-5fa1-47e1-8bc6-bdaa61f33f91,2020-06-15,1356.520678,Cash
9fdae845-07c7-406d-9814-9c566a3b0cb3,f1376346-1399-488d-a8c9-3f63ccdbebb1,2021-06-01,497.050978,Cash
1c6713a9-b507-47dc-92b3-d7deadf76ffa,c8966224-21ab-4b31-a69d-633f283763d2,2023-01-06,292.212771,Cash
9fe2e21b-aa35-47bb-862c-9b947a8a17a8,0ee23fd2-0c38-47e9-8068-c35c7d9e100e,2020-07-14,639.196141,Credit Card
fe82c1be-e149-45ec-bd2b-ae5c09dc5105,11656881-b0ff-4a57-9121-3d244da7ab3f,2023-08-31,1095.351338,Credit Card
1bfb3fbe-5e13-48db-819f-bf1efd541f53,5185d0ee-f584-490b-acf9-5b7d4eaf281e,2022-07-05,1254.012211,Cash
32ef875c-0227-4f71-885c-0409cdd73c0b,4bc8c2cb-4190-48aa-9101-0f839b78c0d1,2021-09-11,391.152895,Cash
faba3664-6452-4eac-a3c6-4f0e94b26634,2ed809b2-e87f-445e-9d47-658c1d0f980f,2024-07-08,956.041522,Bank Transfer
c4712f7a-439d-49b5-be74-d809ba36fa78,65f12743-6777-4764-879f-429842f56722,2020-01-31,761.956746,Cash
189075a1-c22b-43c3-bf96-75010c3e394f,e735b2c4-6317-408d-b585-3ce49fa1d4ad,2020-06-12,895.031379,Bank Transfer
6b0e359e-7edd-4cc4-b413-5c763d55c904,56f0c9d2-b592-4014-bb71-1ea7b83bf707,2021-03-24,1185.883116,Credit Card
4a54db45-42ba-4b61-9b35-9354af036610,1af3460e-8402-440a-9a34-b39ce1011f0d,2021-10-22,1356.615367,Credit Card
1a6adbc9-180d-45f2-8e5e-94b7902ea595,bf809fcb-4fb3-4caa-baee-7cc9e34d9e4d,2020-10-14,1057.921107,Cash
8f0b64d4-a955-44fb-8634-07404d82238e,5500c0ec-79e3-4000-9dbb-cb92ae433cc0,2023-02-09,652.200949,Cash
254ccf76-d734-4739-979c-a14800c0746a,d10cb66c-8dfc-4cac-a1e9-cc0efe94d9c8,2024-04-22,964.757925,Cash
d67ca2e6-6a65-4e1d-b1bb-ee1604c4f7f6,2e6b58b2-dbe2-48ef-975c-097ba011529f,2021-04-23,1188.999965,Cash
10e31ab0-6dcc-40d5-8394-fd987446f68f,d5279fa8-595e-41a3-9e8b-9bcfd3e75c80,2023-06-14,1489.522342,Bank Transfer
445cfda4-464b-41f9-b821-d0097ed5aca6,85245f44-9445-46d8-8189-1c416a208d17,2021-06-10,242.165730,Cash
a6bf0fe0-1af3-4bbd-914a-dd371bf094b2,2d1fbdf7-2cca-4e68-8082-eedd403900be,2020-01-26,992.380630,Bank Transfer
9b5a5cc5-9385-4220-84f0-eb454a02a5f4,21a903b1-1583-498c-9de7-91646ec5c3f5,2022-03-22,671.668611,Bank Transfer
edefaf86-21e9-4804-a924-8dfe50395b12,ca4e804c-da9e-42c2-8b99-fc561c79c680,2023-09-25,835.229397,Bank Transfer
cbb90cc9-c528-4ccb-897e-44037131d140,90c6b771-b8a9-4e05-8b14-3ab345357309,2020-02-06,1176.842007,Cash
bc3c85b6-c63a-4283-9c1d-028fdb05daab,25caa209-ec10-4c1b-9fba-4bb40511852e,2023-09-29,1117.742104,Cash
38bb3f87-7797-4386-96ab-f6afce789e81,6c81673f-24fa-4a62-9680-1546240a6011,2021-03-04,1144.460269,Bank Transfer
f0ffeb13-34bb-461b-b560-5c6423e12d94,791cfec9-65d6-4177-b60e-651bf83d6ad6,2022-11-17,337.349313,Bank Transfer
e9fa81af-51bd-486c-a359-51fb312eb525,7e4a2b47-f9c1-41b8-ae0f-a36716dc570a,2022-02-11,1107.536583,Credit Card
365ca7de-6f3f-4d93-92bb-01a14ac9254d,d3d3b88a-2b54-4476-9f3a-567794a5620f,2021-04-11,1177.874613,Credit Card
34ecdc1e-4ff3-4a87-bbc1-683ab6af21b0,ad6160ba-8f1b-487a-a2c6-8c03d7d03845,2024-12-03,635.223274,Cash
49e8773c-7660-4e4f-88a8-282bfb484ee6,d1e9bf16-7cb4-45d1-8e7e-69c2479c4614,2023-01-23,902.015686,Bank Transfer
d7fd9518-0fe4-4738-8d47-9c3871b14518,028659c4-53e8-4edd-921b-f1522edaeece,2025-01-14,872.021701,Bank Transfer
be9dbb15-a72c-4b58-8acd-5ea5d5196a9e,376e2686-2a8d-4f82-8db4-59a7618f9a2e,2021-02-06,680.509840,Credit Card
dfd9da43-b032-45cf-8f40-96153628432b,da417551-9e5b-489b-b610-c5b4e2249e08,2024-01-22,620.308014,Cash
3c2fe9e5-7cf6-4b36-8d24-340ddd26213f,c5b9e948-4d71-49f1-98a6-3a26d3aed14d,2020-04-04,1399.826354,Credit Card
f02f6560-b537-4552-8b47-a0705c71c565,fa399f02-1795-4126-a5f4-fa22a617cf1c,2023-11-11,1388.571145,Credit Card
6297bc7c-8b4e-4790-8f53-bdf033178329,0dbf036e-e7e0-4fbb-9d4c-f8d55fee99c5,2024-10-10,1063.131737,Credit Card
03e29043-bc89-4310-8ad1-796919ef43e2,dfb14727-e527-4d96-a442-8c802a2dafcd,2023-09-10,994.588122,Bank Transfer
79081c58-098d-4f5e-9f3a-226350b393c6,23315a90-7f18-4674-a1b1-816b55c1eb8a,2024-05-11,990.558634,Cash
8ef1e6f6-61eb-4332-b072-8dbabc2e5b1d,b30bacad-7860-4ad4-9ecb-98af75aade6b,2022-08-31,275.747597,Credit Card
e2cba41e-b768-4329-b2e0-3538c695e31d,bd9cea3f-8d51-43d1-9754-1056caa67a1f,2023-10-16,600.322602,Credit Card
0e7686db-13e5-42a9-b99c-2897bed7a484,3afe7e50-5f11-4e59-b846-3f44b99ed576,2024-06-21,467.090961,Cash
167068ed-45a7-4dcb-a7e0-8bf35646a70f,e30782ef-75f2-4d8a-a33b-5f38c20789e8,2024-12-26,56.025550,Credit Card
8155d1fc-793a-4c7b-b50b-d26b342f8297,60d19b43-dfb3-4399-a989-ba4a970b7241,2020-02-15,958.075561,Cash
b2d2504c-a051-432c-86fc-f96cef5d120d,74901bfe-c746-4602-b58f-419ba4d4b939,2022-08-07,1230.261749,Cash
a152c1e0-1945-4efc-997f-14cbd8fdecec,aaf158b0-8380-4065-9272-ebb6d10c557f,2020-08-05,958.625500,Bank Transfer
0153b4a6-5eb9-4873-b444-7bcdb6c5a48c,07b423a1-9d11-4daf-932e-6d9fcf5f90e8,2021-04-15,1351.340616,Bank Transfer
ea9a9d91-b4e2-417f-99d5-13ede67639f2,1ffa8c0d-19da-443a-a4c2-fdbbc7cb7c0f,2021-10-02,694.908141,Bank Transfer
cbb6ff7e-6b1e-4880-ab2d-bca7f798eb7a,dceaf88f-07e6-4d3d-9e5a-317c39d2f13f,2020-07-14,827.686900,Credit Card
7f146d17-2352-4b4f-aead-5994c925c350,326d2663-11ad-40e2-ae5b-c1c7a3071172,2021-09-26,1147.645331,Cash
58d9a02b-8f12-4f0d-adab-979efbf4c538,930156aa-8cb4-4600-849b-7a035b704e95,2020-05-08,181.934025,Credit Card
1f550dc6-8a16-4013-b653-ec9f9b850e8d,93b27f3d-c67f-487c-a76c-519ccd8efd97,2023-08-17,634.465635,Credit Card
dbd4c899-399b-43b9-b05c-3b19eb5fc357,4d12ee22-f0ce-43f3-b457-882940e1de90,2021-03-26,599.424648,Cash
a44d7797-d373-44cd-94f5-2630a88e485b,f6119a09-228a-44cf-b206-cc2ef34d142f,2023-09-13,709.746267,Cash
f56f34df-a0f2-429e-b421-1fad42f159c8,b648af3a-9713-4f38-bd53-292026daf8a6,2021-01-23,1239.852911,Bank Transfer
74824d09-0156-4b10-b336-57a322024465,abc09bdd-cf52-4c0d-b85a-1da19f342df1,2020-09-18,121.994872,Credit Card
abe29031-784b-4ad9-aa60-7275005d389d,1a90a199-d906-4cec-8bbe-c916315e4ab1,2023-07-14,965.332795,Credit Card
a76f50c9-cb90-4b47-ab88-7076171b8436,d5b4915d-676c-4602-bb3b-6776f6e846f4,2024-11-13,1467.662408,Credit Card
174c53ff-59cd-4cf2-9e5b-98af3c0f8d86,58b31b89-0cd1-49d8-afd2-f6d1e24a53c8,2023-08-16,461.243795,Cash
bdb33b83-4022-4be2-b490-7240f0627106,a384ecf4-0d99-4eb6-bd8f-e86c8cb33dde,2021-09-26,1267.891723,Bank Transfer
fbd2d0f2-15c9-4cd0-bb8d-d4bd5ee0e4a7,859f873e-5e6e-4384-ace9-cbc486d48af6,2021-12-09,960.476772,Credit Card
f65b3b3a-1e30-479b-ab79-7c3a775660e4,5d028481-6081-437d-9402-d4915d001211,2024-07-29,373.003633,Bank Transfer
c6246948-5646-4d13-9271-25d888a1318d,74d828b6-93c9-44ec-9ee9-330b6cf9cb4f,2020-02-21,976.617585,Credit Card
1b3339c4-7eb1-40c3-8724-a3913a4cedcb,ba53dfcf-fe6f-4eac-ac5e-3d1497717a5c,2024-10-19,1122.635439,Credit Card
f8e79128-d5d4-425c-bc08-7222a9bc9f35,7b89b383-fcd5-4a40-8902-a8eb1b49c723,2022-09-24,1368.630029,Cash
fbedad1a-c72c-4c3f-b475-f407ce25fa0a,439172fb-a29e-481d-8e85-6c3eef73e81b,2021-02-09,1287.038210,Bank Transfer
a62eeb34-caea-4c80-87ab-dd06ce040d6d,62260535-8e01-48f5-ba44-3b225b7c3091,2021-02-18,244.035888,Credit Card
225e0e08-0dab-4c9f-8dfa-4888fb8e9f12,8ba087cf-2831-41e5-b0fe-222e3cf9712b,2024-10-24,1497.754819,Credit Card
10a594dc-27dd-4264-9ae4-bd2472e9f3bb,2e6e9e44-127b-459b-bcf3-41dddc89d025,2024-12-13,748.605263,Bank Transfer
84659f38-efe9-4ea4-85eb-214f2458eac1,87112478-00d8-4ff3-b40f-e58008cd9b83,2020-01-30,215.408584,Cash
86fe69cc-9c17-409d-b6a8-a53586016530,714d9808-5070-455a-aeda-d521d70665f4,2024-08-29,1035.334454,Credit Card
fe2b56c2-8d76-4626-a592-51a56f7e9210,d49e8fd1-0d3a-44d6-9014-6a116563659b,2023-12-29,1106.879925,Credit Card
4323237b-108d-4cb2-adf7-3b1a84ee86a2,d86ce698-03d5-4eaf-b89c-0576d45a0124,2021-05-02,314.385593,Credit Card
f4b6a069-2892-4cb1-88dc-db8fcae9e331,1ce372ff-47f0-4a5b-accf-c13b08617400,2021-03-14,411.171546,Bank Transfer
53f1aa77-e949-4bd0-a1d2-d5ef89f58daa,03e875be-b44e-47e6-a892-8a441d67b0b1,2022-07-20,1351.157991,Credit Card
48e12f10-9944-4bf9-a3a1-ba233cdf86ec,03885535-ef97-4c01-884c-a5d0128c7f49,2022-01-31,477.170341,Credit Card
a4dfa55c-af84-4b54-b0ac-67bcfdd0ed29,fb0a8179-8d07-4e7e-893f-2bb2fc014e54,2020-07-16,1482.401721,Cash
1abc48ed-62b2-4f6f-ab65-3ae7dd489b4a,33304ac8-5c68-48fa-8a5a-8b894b7b8a50,2023-12-23,1237.667385,Bank Transfer
b0f92803-c89b-45e3-8cae-3a238594a7d3,17a9a25f-35bd-4ec5-a45c-63c31247f62b,2023-06-30,451.366443,Bank Transfer
36aae8ed-ee95-4cff-bf7c-1a5ebd8a2835,b5f2c048-effa-4b8c-81e8-4f2afbf16cfd,2025-04-08,222.359903,Credit Card
d8176cda-d97e-46f5-aaa8-5e4b695d5798,eaede50b-4d7d-45fa-887b-52310559ae98,2025-03-09,72.555924,Bank Transfer
cac79514-a839-4cbd-a36b-2dc211ca4a27,74375e1c-01c7-4f13-9285-5fcbb581e785,2021-09-06,1299.989023,Credit Card
e19f4859-d2a5-46dc-a0d6-d376e02232a1,945fa719-1eac-40fc-85da-768d18150aab,2020-12-28,414.963831,Credit Card
59ca34d7-ed50-4c32-9ae5-086b0a5ece80,0a078292-f33b-4ad8-8993-7a281f5e35bb,2021-09-23,475.037317,Credit Card
c2155c1f-2dec-4a79-9981-d2f164761bd5,33d09a1e-26c0-46a6-bb09-647b12d5816f,2023-04-19,1006.484101,Credit Card
21fd7aae-2b08-40c4-9c1d-2f8adb51f7f3,8dc7600b-9cd9-4809-a3b0-6643606dc6fc,2021-10-03,388.622195,Bank Transfer
3a00244b-8fe0-46e3-b318-9d511667f678,645476fa-7917-4939-9ae2-7203f4faebe8,2023-03-11,774.621126,Credit Card
d909b531-2d6f-43d1-a519-294be26b6bbf,61e681b3-a435-4836-b653-a64a76e2fd52,2022-08-28,1346.078705,Credit Card
bef841fb-bb29-4b46-9d71-483fd1ea3c54,7c269fc9-56d5-46aa-8691-b8bf6aabd062,2021-01-22,55.836269,Cash
4be209f3-5c50-41f8-a5bd-2458ee7e7dae,1a425636-74bc-4f9b-8a20-bdd6891e2764,2023-06-02,805.249590,Credit Card
12a76c36-c0ba-4248-8f11-5bade141e4ac,4be217ea-7f93-44d7-8a8f-13737dbb8447,2022-05-06,856.513986,Cash
88fa71f6-af5d-4a7b-bbc2-98f261a35322,6e9eb2e8-13ae-4c99-89d8-216122e61e83,2023-02-07,832.774729,Credit Card
8ff6ac6b-ef13-4612-b1c3-508c1320b2d1,88bb11a7-ae42-4308-aa2b-3e91ea5f026b,2020-10-04,590.655081,Cash
29289fff-6cf5-4c3b-85e9-23f45621c14d,25307b76-5395-4fbf-860d-48eeb0c3cad6,2022-05-04,949.141931,Credit Card
cd909f10-06e6-48e1-8ec4-2aab07e33d42,040783b7-59f5-4c5f-80f6-7eec3daf0616,2024-02-13,194.902293,Credit Card
a364ecda-e1a9-4a40-ba7b-bdb1539492f1,e2f3ba37-b1c4-403e-915a-00fcc3523ebc,2025-01-29,642.708057,Credit Card
e2aee5b7-ce15-4d63-a855-d32b9f319e61,737c7d12-6ac1-4ef5-832b-42867578323b,2024-11-13,582.218641,Credit Card
915a1bdf-5e53-4332-9c7a-b6e058c99863,a1405687-27a6-4fb2-abfc-08c3bb5447c8,2020-06-10,1124.853987,Bank Transfer
c98fdb71-9cb8-41d2-8498-5a0ff47b64b9,c5c0a9b2-0165-4c61-961b-f76b378a9627,2023-09-04,338.325130,Bank Transfer
4fd31d0e-18ce-431e-ad2a-325fdf07cea3,2b3725f6-a0f5-4021-afb0-ee69e05d7702,2025-01-09,843.056366,Bank Transfer
f17ebd83-9b92-44ee-a5dd-d159b61ccb60,83a5b0eb-54c9-40c6-828d-236d6f041e53,2023-04-21,1150.700422,Bank Transfer
b47f813e-f6ce-4e01-8770-8ed2bc7c970c,cf60e006-167c-4511-b271-e3a64f499534,2024-07-14,1013.768785,Cash
f02bdc6d-dda9-4f7d-bc03-36d25c49deeb,cce1772c-d050-402a-b968-ed6893277874,2020-05-23,1221.677016,Bank Transfer
d8373c39-2c6b-4b73-8f6a-8b167eed73c8,b7ab7a77-12b2-46bd-8fdc-39d9b18811e3,2020-04-22,1432.143457,Bank Transfer
a631aa21-16dc-41de-8ccc-a8d2fbde6dac,a0938679-463e-4939-b517-2221bebf1d7b,2023-05-23,1142.680453,Credit Card
f52c58d2-5665-423a-9ed5-2f3aa768583a,a12b0f5c-5cc2-402b-ad53-a76ed6782844,2024-11-18,405.497626,Credit Card
df7494ef-55db-42ec-840c-a615d5d7abab,1aaa982d-bb12-4690-a709-40f4d32fcc71,2020-02-07,916.403980,Bank Transfer
10e8b285-794e-4ae2-be15-96be99b6a853,49c2aec9-5f96-4dcf-991a-094c12da2616,2021-12-13,832.430099,Bank Transfer
0813f1ac-99e3-4776-b5cf-4e2fc5032ede,8b3d6d71-1f56-42dd-b7b2-1ca1edc06e64,2024-08-16,1252.706088,Credit Card
d0f55ab6-3f9f-46e7-8ebe-bc463ddb259b,bb318657-cf01-4cfd-ba91-1ecaee82b283,2023-11-29,600.215265,Cash
a663b3a4-8a35-47e0-8994-c9b3fd3aa504,517ec65d-3fc1-44a3-b512-d54e905977ea,2022-08-27,428.304376,Credit Card
b4fce7a5-9541-45fc-845d-0f3b63125c1b,7f845c80-2892-483f-afc0-5f1481a2f13e,2022-01-26,1342.099180,Bank Transfer
3f5541c3-db62-40fb-af49-ada96b7d7de1,f86c2bca-10bf-4739-91ca-799bd100979c,2023-02-03,912.687457,Cash
8fc520bd-a8e1-4e73-b5ca-5049ce7ffab5,89e33348-197e-4edd-9eac-21283523881f,2023-10-03,1348.224868,Bank Transfer
a01cc9fc-309a-4ab5-a625-8436120afbab,1bc5aaf5-f02a-4fbc-89e1-72f29e6e199a,2021-06-29,416.076741,Credit Card
6c994e82-7e97-4695-a4ca-87d8a2135568,d62f9d79-83c8-441f-95a2-dc9814d8de79,2023-09-29,977.948217,Credit Card
1ffac51e-214d-4df1-8877-cad0eb293df9,80a5f552-fbc5-4a9b-9d91-dd9ee309daea,2020-06-04,935.961130,Cash
