log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,avg_time_between_maintenance,number_of_issues,num_issues_last_month,average_maintenance_cost,num_maintenance_last_year,unresolved_issues_count,battery_age_in_days
1135,818,2022-04-07 23:18:10.625277,325.31,275.62,72.68,33.74,9367.54,0,334.0,5,0,3452.7183333333337,1,0,216.0
1139,690,2022-06-06 01:06:04.836628,210.76,338.86,37.94,45.4,1439.65,0,260.0,4,0,2483.0642857142857,2,0,
1141,394,2023-09-06 05:18:25.431231,346.23,336.28,19.69,27.71,7319.18,1,1125.0,3,1,3806.25,1,0,446.0
1143,55,2024-07-08 02:09:44.453562,495.02,347.21,19.26,29.13,4219.98,1,578.0,8,1,2072.13,0,2,1387.0
1152,384,2020-10-28 11:25:32.751568,309.53,202.54,25.08,41.78,7087.76,0,221.0,5,0,2860.81,2,3,-1291.0
1156,938,2022-05-05 05:29:29.402987,442.74,325.33,60.45,59.13,2512.75,1,257.0,4,0,1487.072,3,0,0.0
1159,851,2021-01-19 15:57:36.341408,215.79,339.02,20.29,61.86,9618.25,0,209.0,5,0,2800.4628571428575,0,0,-93.0
1160,943,2022-03-01 00:01:40.278839,383.2,251.95,46.38,54.84,2877.33,0,225.0,3,0,2799.114,1,1,398.0
1165,112,2020-07-13 10:56:43.389757,478.76,393.33,79.34,62.66,9423.05,0,193.0,5,0,2850.338888888889,0,1,-320.0
1166,468,2024-11-16 10:44:38.507163,401.57,388.54,12.98,53.54,6772.2,0,383.0,2,0,2838.7059999999997,1,1,1511.0
1170,105,2021-10-31 14:16:08.082568,305.93,340.23,86.34,29.26,5169.76,0,121.0,1,0,2793.412,0,0,91.0
1176,167,2020-06-08 05:28:01.581313,226.51,391.74,78.07,41.37,3945.01,0,3.0,5,0,1936.6599999999999,0,2,-400.0
1179,579,2023-03-28 03:28:46.462943,425.26,279.26,99.41,35.39,2801.78,0,300.0,4,1,2614.52,1,0,861.0
1185,497,2024-08-25 11:37:17.521668,366.02,350.31,28.87,25.01,4368.72,0,176.0,2,0,3296.26,2,1,1510.0
1188,754,2023-06-17 14:31:27.017655,261.7,206.62,16.7,25.15,1672.79,0,278.0,2,0,2940.24,1,0,436.0
1189,706,2022-01-23 06:07:51.756788,353.63,317.03,63.3,32.47,114.56,0,242.0,4,0,2260.6633333333334,1,2,465.0
1192,88,2024-08-19 05:15:10.088799,108.42,330.57,37.44,28.84,7537.53,0,135.0,5,0,3494.3199999999997,0,1,
1197,112,2023-09-16 22:37:50.339427,360.47,266.37,61.71,65.88,2037.63,0,193.0,5,0,2850.338888888889,1,1,840.0
1211,140,2022-12-29 12:51:07.773917,175.11,242.98,78.47,29.85,7828.32,1,288.0,7,0,2902.806,0,2,595.0
1212,511,2020-11-20 19:12:55.154143,239.55,298.64,94.24,63.75,4706.19,1,1328.0,4,0,2697.17,1,1,-365.0
1215,143,2022-09-03 05:23:07.917382,430.68,235.17,30.24,57.5,8494.28,0,231.0,4,0,1690.3714285714286,2,1,308.0
1220,195,2024-03-23 00:42:54.018325,72.58,336.65,54.38,63.03,5194.16,0,286.0,7,0,2707.028,1,2,
1221,661,2022-09-04 17:59:34.018652,350.28,387.44,29.44,31.9,6812.05,0,282.0,0,0,4110.620000000001,1,0,41.0
1222,333,2022-07-08 07:32:34.620591,193.11,224.4,88.71,56.65,4117.79,0,460.0,2,0,3273.99,0,0,-587.0
1233,585,2025-05-05 01:16:17.297432,252.77,375.97,79.67,41.96,6866.47,0,228.0,3,0,2191.02,2,1,1719.0
1234,587,2025-03-19 07:11:49.069551,72.99,217.91,96.83,44.64,7737.19,0,319.0,3,0,2789.623333333333,1,1,1604.0
1236,199,2021-11-25 00:58:01.194694,192.65,205.4,11.61,49.83,9620.48,0,149.0,8,0,3970.774,0,2,101.0
1244,138,2024-05-18 11:59:20.357049,74.85,267.55,85.77,62.2,4881.54,0,287.0,5,0,2533.9739999999997,1,0,1152.0
1246,733,2024-10-25 22:20:26.133483,473.79,294.12,15.3,63.1,256.58,1,233.0,6,0,2278.2799999999997,2,2,1193.0
1247,487,2025-02-19 13:13:23.339078,246.18,299.6,23.46,53.41,3567.96,0,150.0,4,0,2365.949090909091,5,0,
1248,547,2022-11-19 15:25:19.246965,445.7,259.36,90.02,62.92,7150.38,1,181.0,4,0,2927.9100000000003,2,0,303.0
1257,673,2022-12-07 08:27:43.719255,159.73,395.99,30.63,22.71,9134.03,0,599.0,3,0,3061.5699999999997,0,0,929.0
1258,793,2022-05-05 08:35:50.779935,435.59,249.31,48.72,63.48,6284.23,0,,5,0,788.54,1,1,6.0
1262,662,2025-05-05 09:47:05.092283,207.7,211.23,87.04,58.13,2315.84,1,180.0,4,0,2363.94,0,0,1449.0
1265,572,2022-10-15 03:24:50.304973,284.53,312.5,31.58,59.15,3638.86,0,315.0,2,0,2292.304,0,0,473.0
1270,266,2025-01-29 21:42:48.486103,348.01,302.91,20.6,69.07,9101.09,1,242.0,4,0,2087.212857142857,1,0,235.0
1274,486,2021-04-11 12:21:45.376825,472.87,305.26,65.38,60.7,4020.77,1,577.0,8,1,3226.85,0,4,-266.0
1282,485,2020-08-30 02:06:43.733934,324.56,394.13,61.31,24.09,7108.39,0,663.0,2,0,1927.6033333333335,0,0,-704.0
1289,759,2023-08-14 17:09:38.457629,245.6,221.08,22.18,32.16,7028.24,0,148.0,6,0,1746.1240000000003,2,2,327.0
1296,964,2023-10-15 09:15:02.898027,444.43,208.72,13.43,44.17,811.05,0,138.0,4,0,2495.547142857143,2,0,
1298,469,2024-01-21 14:27:11.704251,54.52,359.55,20.14,21.73,7178.38,0,1162.0,5,1,3641.46,1,0,-436.0
1308,514,2020-07-15 10:32:01.234030,186.79,339.74,15.5,56.72,4309.51,0,141.0,2,0,1773.1541666666665,1,0,-921.0
1315,360,2023-06-14 09:42:17.633493,127.54,394.08,29.96,50.98,4869.61,0,166.0,2,0,2926.8333333333335,1,1,523.0
1319,712,2021-08-03 11:41:39.179104,451.66,242.33,71.45,67.55,2888.34,0,226.0,2,0,2915.2525,2,1,189.0
1323,235,2024-02-21 00:10:59.924104,256.89,214.42,35.09,52.39,2026.22,0,286.0,7,0,3484.1040000000003,1,1,903.0
1326,276,2024-12-16 06:53:22.019737,81.58,269.87,48.36,78.46,2035.49,0,348.0,5,1,3571.94,1,3,1623.0
1329,64,2024-01-18 03:22:59.328013,306.48,347.78,48.68,73.12,5415.74,0,232.0,4,1,3141.6433333333334,0,0,659.0
1331,605,2021-06-02 08:30:18.717454,210.25,220.31,60.32,63.92,9122.67,1,290.0,5,0,1563.438,0,0,182.0
1341,285,2023-11-22 18:43:25.169537,288.67,284.42,49.13,72.17,1788.9,0,294.0,5,1,2421.214285714286,1,1,1028.0
1342,262,2023-01-27 01:13:39.736208,449.4,296.63,67.54,61.31,3411.95,0,357.0,3,0,1602.2040000000002,2,0,
1343,265,2022-06-12 22:54:02.819121,327.28,321.25,54.28,39.68,5121.03,0,596.0,6,0,2027.93,0,1,506.0
1345,723,2024-01-27 02:26:33.650729,368.28,350.93,46.79,64.05,4484.07,0,201.0,7,0,1649.0716666666667,2,0,-43.0
1363,8,2022-07-10 15:48:22.459092,162.3,394.74,47.38,26.53,1989.91,0,358.0,7,0,2995.1760000000004,0,2,678.0
1364,257,2022-10-12 08:03:37.673960,450.84,362.22,59.62,61.65,1972.03,1,226.0,3,0,2458.3424999999997,3,2,593.0
1365,837,2025-05-03 15:57:34.800913,319.21,267.83,23.2,22.51,904.34,0,169.0,7,0,3295.2290000000003,2,0,971.0
1376,424,2021-04-12 05:16:08.299819,445.75,330.75,62.82,33.11,7683.9,1,114.0,9,0,2111.2391666666667,0,3,-88.0
1379,400,2024-08-11 17:30:39.035763,212.48,337.77,54.25,55.55,4566.56,0,315.0,4,0,3152.6316666666667,0,2,923.0
1381,198,2023-12-10 02:58:08.107288,94.2,272.42,16.74,74.41,4641.03,0,502.0,4,0,1457.7300000000002,0,1,728.0
1383,556,2024-08-02 03:35:43.965171,180.32,396.02,31.39,48.23,7930.72,0,192.0,5,0,3086.9275,1,1,882.0
1384,778,2022-12-28 02:03:56.274080,131.51,352.17,98.12,21.52,5553.4,0,196.0,6,0,2405.9966666666664,2,2,
1388,755,2021-08-10 10:14:11.560357,459.5,356.84,40.86,42.97,4148.87,0,258.0,5,1,2933.752857142857,1,1,-1363.0
1394,322,2024-03-12 18:11:22.719827,229.69,298.53,63.15,77.66,8845.38,0,333.0,3,0,2415.305,0,0,1253.0
1396,559,2022-08-12 19:30:37.317502,459.77,356.99,95.48,51.11,2831.05,0,404.0,2,0,2596.09,0,1,
1400,303,2021-10-16 10:02:41.273241,113.31,215.95,97.24,26.88,9224.56,0,491.0,2,0,1414.6775,1,0,197.0
1401,866,2023-04-09 06:08:03.941063,53.7,295.01,51.1,38.21,4737.94,0,132.0,5,1,2793.6440000000002,0,2,1007.0
1413,64,2022-07-04 01:23:54.581490,90.88,222.25,80.93,33.06,6559.53,0,232.0,4,0,3141.6433333333334,2,0,96.0
1414,518,2024-11-29 19:26:38.160191,284.68,275.97,48.78,56.73,3800.75,0,283.0,7,0,2541.7000000000003,2,0,1215.0
1415,300,2024-12-24 15:13:30.832448,104.95,314.44,61.38,46.9,3859.41,1,177.0,9,1,2924.284,0,1,1599.0
1416,752,2021-05-09 15:09:55.648465,345.54,276.33,10.25,53.79,3739.84,0,230.0,0,0,3332.254,0,0,-319.0
1417,323,2021-10-02 15:25:00.562560,371.03,292.56,78.37,59.55,8853.29,0,145.0,6,0,3174.85,2,1,-1223.0
1419,328,2024-01-09 04:26:05.153490,102.66,397.42,80.13,74.18,1931.04,0,353.0,8,1,3850.9060000000004,1,3,
1424,116,2021-07-21 15:05:51.355779,238.86,349.71,65.65,21.41,2433.98,0,70.0,5,0,3677.396666666666,0,0,-456.0
1428,787,2021-03-05 08:24:15.564135,291.55,387.5,36.47,39.41,8727.33,0,174.0,3,0,1398.355,0,0,216.0
1429,848,2022-04-19 20:25:33.338256,68.3,267.93,73.77,60.14,1648.79,1,283.0,7,0,2632.3599999999997,1,0,204.0
1430,519,2021-06-14 00:54:33.895721,108.56,272.69,44.56,76.49,1732.3,1,278.0,3,0,3188.8350000000005,1,1,190.0
1431,275,2020-10-10 09:28:17.689131,466.99,266.78,20.37,67.74,5988.8,0,353.0,3,0,2087.92,1,0,-579.0
1432,49,2023-06-30 10:14:37.403987,469.15,219.47,82.12,23.48,5923.8,0,203.0,7,0,2727.18375,1,2,876.0
1434,505,2024-12-13 04:17:17.123995,482.92,366.6,30.17,49.15,2836.83,0,199.0,6,0,2958.9449999999997,0,1,1181.0
1435,348,2024-06-10 15:56:22.757226,80.27,253.54,54.83,36.24,5393.44,0,148.0,3,0,2080.38625,4,2,1233.0
1439,307,2020-12-30 12:48:26.903287,197.35,281.55,31.57,42.64,1732.79,0,163.0,0,0,3048.9044444444444,0,0,-635.0
1445,663,2023-12-22 09:10:07.367338,64.0,228.32,20.95,65.2,5957.2,1,201.0,4,0,2838.468571428571,2,1,1092.0
1447,76,2024-11-18 05:23:20.605430,203.65,365.38,45.57,46.57,2070.59,0,317.0,5,0,2523.0816666666665,0,0,1229.0
1448,362,2023-09-18 18:21:30.333592,248.62,253.44,39.19,70.05,3554.4,1,596.0,8,0,2605.305,1,4,1128.0
1449,148,2020-07-30 10:30:47.048929,476.62,396.4,20.08,23.71,1216.62,0,272.0,5,0,1948.9342857142856,1,1,-1669.0
1450,60,2020-07-06 21:09:01.777378,107.0,343.18,68.34,26.5,5935.01,0,316.0,8,0,2443.7833333333333,0,2,-431.0
1456,153,2021-12-06 11:31:39.885926,498.67,361.04,25.6,73.47,3868.75,0,382.0,5,0,2562.618,1,2,-470.0
1459,422,2024-03-30 15:36:08.114467,456.93,264.61,37.06,47.12,3691.83,0,181.0,3,0,2415.0316666666668,2,1,872.0
1460,512,2021-07-31 14:55:13.320252,93.44,366.73,93.86,55.96,4232.85,1,188.0,9,1,1651.2771428571427,0,1,-252.0
1464,331,2021-03-19 13:11:13.013860,434.68,341.2,76.27,56.98,492.2,0,253.0,8,0,2501.1114285714284,2,2,-661.0
1469,218,2021-03-20 05:33:49.754875,384.88,331.29,55.51,73.72,4398.24,0,484.0,3,0,1140.2766666666666,1,2,-1107.0
1470,860,2023-10-05 20:49:51.023987,76.59,293.53,71.13,76.63,8139.08,1,280.0,4,0,3741.8457142857146,1,0,857.0
1471,626,2022-09-19 08:05:01.849418,72.04,385.1,81.91,71.35,6954.81,1,241.0,1,0,3349.7557142857145,1,0,363.0
1476,217,2024-10-16 22:09:19.138492,361.74,245.03,45.49,74.76,4782.72,1,221.0,5,0,2301.495,2,1,1239.0
1477,195,2023-11-08 23:05:01.098669,228.87,247.9,40.24,30.4,2490.17,0,286.0,7,1,2707.028,1,2,
1478,775,2020-09-19 06:38:37.915555,199.8,308.45,64.75,53.27,1006.91,1,310.0,8,0,1789.34,1,3,-806.0
1483,926,2021-10-27 22:15:27.994011,104.69,293.86,68.72,78.68,1945.67,0,394.0,2,0,3453.97,0,2,-70.0
1491,664,2024-08-20 20:48:21.318053,429.33,331.53,88.2,78.01,1884.01,0,347.0,1,0,3612.0939999999996,2,0,395.0
1493,294,2023-03-30 05:42:49.471670,268.98,325.15,15.33,20.02,6504.21,0,263.0,2,0,1847.937142857143,1,0,
1499,25,2020-09-07 11:54:09.687134,404.38,322.48,32.55,66.05,2121.89,0,270.0,2,0,2803.595,0,0,-27.0
1501,694,2022-04-21 10:15:10.453626,415.64,344.51,19.13,41.01,3652.5,0,194.0,6,0,3170.8579999999997,1,2,27.0
1506,786,2024-11-05 03:42:45.763959,305.38,347.16,45.04,58.25,4869.75,0,176.0,6,0,2926.286,1,0,357.0
1509,489,2024-05-26 11:28:39.179068,226.0,356.02,64.53,26.75,8709.52,0,468.0,4,0,2534.3933333333334,0,2,1068.0
1510,608,2022-05-30 16:41:57.518930,319.06,337.43,35.71,35.63,2731.47,0,142.0,5,0,1968.4545454545455,5,0,
1511,64,2022-05-13 12:38:32.751292,343.76,367.36,37.53,36.3,3519.91,0,232.0,4,0,3141.6433333333334,1,0,44.0
1514,41,2020-11-07 07:13:10.756056,437.24,253.93,75.19,34.33,4741.99,1,317.0,4,0,3187.3566666666666,1,0,-275.0
1515,776,2022-09-10 08:58:50.466230,178.06,257.07,20.16,26.66,7409.85,0,,3,0,2155.75,0,1,
1529,338,2023-08-24 04:27:51.408689,420.38,206.97,68.22,64.97,5186.66,1,319.0,2,0,2300.3316666666665,1,0,893.0
1531,962,2025-01-25 22:46:04.619443,166.63,378.16,94.04,38.37,2698.69,0,269.0,1,0,2993.46,1,1,-24.0
1532,350,2022-06-29 06:48:14.790139,102.78,383.31,69.96,32.4,2761.15,0,362.0,5,0,2679.3940000000002,0,1,-176.0
1534,736,2022-01-01 19:10:09.353657,129.3,272.27,31.46,39.39,2998.29,0,390.0,6,0,2516.702,0,1,-395.0
1535,865,2023-02-12 09:52:55.135647,321.98,275.44,54.72,57.91,2059.95,0,248.0,6,0,1708.3385714285712,2,2,635.0
1541,392,2021-11-19 14:17:08.202769,427.72,257.13,89.66,24.85,9897.67,0,387.0,4,0,2977.3200000000006,2,1,300.0
1542,944,2022-01-28 09:52:17.713843,91.47,247.99,61.31,65.6,5491.31,0,231.0,4,0,2311.9625,0,1,-521.0
1545,170,2024-12-24 23:54:06.403800,473.96,315.22,77.23,79.27,6318.64,0,223.0,8,0,1967.3183333333334,1,0,
1548,298,2021-06-15 05:35:02.160134,273.13,388.25,69.66,21.41,5257.44,0,226.0,3,0,2085.6833333333334,1,0,-142.0
1552,601,2022-03-08 19:55:18.128296,235.84,222.34,34.45,74.37,467.21,0,407.0,8,0,2952.0724999999998,1,1,424.0
1553,473,2020-10-26 15:06:51.646134,472.14,298.87,59.91,26.5,1958.78,1,134.0,0,0,2784.4235714285714,1,0,-405.0
1554,361,2024-07-24 17:35:48.442528,89.75,291.32,76.95,72.37,1146.43,1,132.0,6,0,2180.343636363636,3,0,917.0
1555,431,2024-09-21 20:00:05.520034,298.35,318.46,49.18,57.24,7839.48,0,,6,0,3823.12,0,3,1189.0
1563,98,2023-06-20 09:13:20.200490,299.27,254.04,19.36,57.35,9907.4,0,224.0,2,0,2204.4500000000003,1,0,905.0
1565,319,2022-06-27 03:44:08.620383,215.74,394.14,39.67,47.17,9505.95,1,139.0,7,0,2643.23875,4,4,-1028.0
1575,928,2020-08-30 21:37:04.561786,69.23,335.03,51.2,33.17,4075.66,0,507.0,6,0,2806.43,0,2,-312.0
1578,308,2025-03-12 12:08:54.471344,84.67,342.56,56.8,79.2,1701.29,0,234.0,2,0,2994.0249999999996,3,1,626.0
1589,327,2021-03-22 10:07:06.799248,462.59,372.83,54.3,35.99,1998.12,1,279.0,4,0,3955.6566666666663,0,2,164.0
1595,272,2020-09-05 23:59:17.575282,455.71,265.61,83.14,65.85,7689.88,0,370.0,6,0,2397.996,0,1,-121.0
1598,37,2020-08-24 17:26:31.803602,324.94,221.5,68.98,22.96,7402.49,0,71.0,3,0,2846.0111111111114,0,0,10.0
1600,857,2023-01-02 04:28:02.179097,379.6,399.11,74.44,35.01,1702.98,0,535.0,3,0,1873.0733333333335,0,1,480.0
1603,4,2021-04-24 09:57:05.370165,291.28,312.38,85.85,47.13,7127.07,0,274.0,5,0,2366.184285714286,2,1,191.0
1608,232,2021-07-30 20:39:43.784439,263.03,225.84,83.28,24.99,7466.25,0,544.0,3,0,3228.415,1,1,
1610,628,2022-04-06 02:53:24.155420,181.46,219.35,72.61,45.57,4486.71,0,294.0,1,0,2918.3975,0,0,414.0
1611,94,2023-01-14 16:35:15.512077,411.44,387.85,13.17,40.69,4594.3,1,202.0,2,0,2817.86375,1,0,497.0
1612,807,2024-12-25 14:37:59.018388,191.62,278.55,24.29,74.79,1498.1,0,240.0,8,0,3321.29,1,1,406.0
1618,311,2022-10-30 01:51:44.361240,463.81,248.79,73.44,50.86,2605.17,0,337.0,8,0,2249.126,1,0,-59.0
1619,513,2023-05-25 04:22:29.444519,285.59,367.76,20.16,48.09,5059.53,0,185.0,3,0,2277.12125,1,1,1000.0
1620,34,2022-02-26 18:04:22.894234,110.87,248.02,64.76,27.09,1323.2,0,196.0,8,0,1670.5077777777778,0,0,-230.0
1622,50,2025-01-31 01:36:48.870267,334.16,302.81,22.1,21.39,9354.65,0,207.0,1,0,2780.76125,3,0,1030.0
1623,660,2020-08-23 12:32:59.319262,330.78,348.0,65.9,75.91,4561.51,0,138.0,2,0,2318.181111111111,1,0,-380.0
1625,504,2024-05-27 06:35:43.344285,316.1,244.14,46.77,66.56,4478.41,1,64.0,5,0,2047.32,0,1,203.0
1628,738,2024-04-22 11:47:38.412131,325.99,216.94,67.03,65.49,2692.92,0,330.0,8,0,3150.0860000000002,1,5,1378.0
1632,847,2020-07-24 21:57:49.304164,263.86,309.17,55.45,55.25,800.31,0,393.0,6,0,2797.706666666667,1,3,49.0
1636,13,2020-10-09 14:43:31.015096,445.09,312.0,63.64,30.67,3875.4,0,159.0,1,0,1657.44125,0,0,-653.0
1642,105,2022-09-05 04:49:14.598414,499.71,249.42,89.33,55.15,8532.94,0,121.0,1,0,2793.412,4,0,400.0
1643,992,2024-11-25 15:19:17.482610,486.72,319.55,55.14,54.55,6612.56,1,147.0,2,0,2822.351818181818,1,0,887.0
1648,569,2024-07-29 12:12:14.589834,268.07,350.37,54.98,32.28,3895.68,0,208.0,3,0,2292.06,1,0,757.0
1660,708,2021-11-16 21:35:11.750519,202.83,266.81,54.37,54.53,4706.25,0,180.0,3,0,2810.275,0,1,-940.0
1664,691,2020-11-14 21:04:58.836822,284.7,315.7,89.88,47.9,6379.22,0,219.0,4,0,2166.935,0,0,-586.0
1669,377,2023-12-30 09:44:28.754748,98.9,233.01,37.48,25.95,8851.71,0,205.0,4,0,2553.883333333333,1,1,707.0
1672,746,2025-04-21 21:32:58.998996,126.85,213.14,26.84,50.28,9413.38,0,162.0,1,0,2726.42875,2,0,
1673,296,2023-09-10 06:55:14.365784,431.13,268.58,70.46,75.07,661.91,0,268.0,3,0,1672.4657142857143,1,0,
1681,968,2024-07-09 02:50:10.924290,319.2,287.34,11.8,71.9,7776.54,0,333.0,0,0,1781.976,1,0,1499.0
1683,125,2023-10-07 21:47:42.921313,371.05,213.29,95.61,68.51,4463.09,0,1280.0,7,0,2541.5299999999997,0,2,-516.0
1688,817,2022-09-18 06:01:46.569124,412.17,338.03,58.23,33.52,4323.9,0,181.0,4,0,2904.9985714285717,0,1,-311.0
1689,483,2024-09-18 12:46:50.234606,461.7,283.45,99.09,40.98,1504.18,0,252.0,6,0,3851.6850000000004,1,2,1171.0
1691,194,2020-05-26 20:00:02.324833,440.11,383.68,26.26,34.35,2180.42,0,201.0,5,0,2150.69125,1,3,-664.0
1693,219,2020-11-08 22:06:06.124864,366.66,316.94,99.96,51.14,94.97,0,92.0,3,0,3902.605,0,0,-526.0
1704,393,2020-11-30 07:28:35.585706,263.56,317.72,70.09,40.36,2795.27,1,130.0,12,0,2665.945555555556,0,4,-372.0
1705,381,2021-04-07 21:52:56.738410,316.76,262.7,74.79,40.38,4769.06,0,242.0,2,0,2131.7442857142855,1,1,-1392.0
1708,937,2020-10-10 16:14:56.499677,451.58,242.48,14.78,22.45,4098.11,0,,4,0,3946.4,0,0,-161.0
1710,915,2023-02-14 15:10:26.821331,164.92,246.4,88.23,75.46,8829.38,1,266.0,5,0,3187.045,2,1,353.0
1711,717,2023-03-08 13:37:00.030459,366.57,380.64,51.73,78.28,6656.8,0,405.0,6,0,3139.5099999999998,1,3,710.0
1712,167,2021-08-20 08:12:33.149223,80.15,213.43,48.52,58.26,5196.73,0,3.0,5,0,1936.6599999999999,0,2,38.0
1713,353,2020-08-23 22:14:07.031734,264.67,258.45,23.76,32.43,3099.78,1,263.0,4,0,1990.2783333333334,0,3,104.0
1714,693,2023-12-29 13:11:01.582676,340.06,335.53,66.04,71.75,4739.5,0,581.0,3,0,1948.3925,0,1,1144.0
1716,112,2023-12-11 08:57:06.730173,442.18,256.43,30.08,78.2,3393.39,0,193.0,5,1,2850.338888888889,4,1,926.0
1731,562,2024-01-20 08:19:54.245027,220.26,289.71,47.31,51.9,1780.95,0,219.0,3,0,3043.625714285714,3,1,698.0
1735,425,2025-04-22 18:56:54.430138,435.08,285.68,36.78,54.17,9511.69,0,143.0,5,0,2116.03,0,0,1752.0
1736,420,2025-04-10 03:39:21.227730,490.3,250.37,95.71,49.73,4122.48,0,388.0,3,0,1880.3925,2,1,905.0
1737,737,2024-06-10 15:44:38.445455,247.35,208.28,34.94,39.21,5815.36,0,240.0,7,0,2209.964,0,0,138.0
1739,890,2024-05-15 13:40:56.697921,58.46,324.93,88.93,56.03,1756.46,0,338.0,7,0,2975.1999999999994,1,0,77.0
1740,483,2021-10-29 01:18:29.610054,395.58,311.08,19.92,21.4,4192.01,0,252.0,6,0,3851.6850000000004,0,2,116.0
1741,739,2022-06-13 09:54:41.013815,341.1,291.5,85.76,56.52,93.16,1,326.0,8,0,2575.098,1,0,-17.0
1747,743,2024-10-18 09:02:46.889390,84.65,375.76,67.15,71.65,2931.91,0,130.0,5,0,3249.0950000000003,4,1,737.0
1752,533,2024-11-20 14:36:50.881171,77.76,266.37,30.07,55.7,2246.37,0,164.0,4,0,2545.21,0,1,426.0
1758,179,2023-03-22 20:40:11.925047,146.07,280.73,16.66,48.9,5185.72,1,219.0,4,0,2595.66,2,1,1023.0
1760,397,2021-08-30 20:10:22.043384,483.19,318.28,68.25,45.97,9656.51,1,441.0,6,0,2346.105,1,3,-1004.0
1766,408,2021-04-21 10:36:21.425882,80.78,225.44,88.31,54.71,640.9,1,387.0,5,0,2579.156,2,3,-769.0
1770,757,2021-04-19 05:38:48.547503,158.76,208.85,60.12,24.85,4751.91,0,578.0,4,0,1572.2299999999998,1,0,150.0
1771,773,2024-04-20 09:35:15.988876,433.11,350.98,47.78,55.08,6941.96,0,839.0,10,0,3751.9649999999997,0,3,445.0
1778,255,2025-03-24 00:33:35.645248,293.19,290.96,52.09,75.82,333.71,0,232.0,7,0,2804.8485714285716,2,0,
1784,519,2025-01-24 12:39:50.225190,148.92,394.3,34.1,42.16,7203.34,0,278.0,3,1,3188.8350000000005,2,1,1511.0
1788,553,2023-10-17 06:41:42.843896,139.35,283.64,13.64,34.66,2218.43,0,513.0,2,0,3572.9466666666667,0,0,-58.0
1796,274,2024-02-23 03:07:52.949998,258.48,316.02,41.95,27.38,3189.62,0,210.0,4,0,1826.8933333333334,1,3,692.0
1797,587,2021-08-10 07:36:51.190981,313.49,202.33,73.37,41.32,6268.08,0,319.0,3,1,2789.623333333333,1,1,287.0
1798,899,2023-06-19 22:32:16.345923,220.05,204.57,95.61,62.88,7318.51,0,416.0,7,0,1632.9825,0,0,961.0
1800,21,2021-08-04 09:21:57.406700,149.55,277.96,27.94,49.45,4917.33,0,283.0,4,0,4031.59,1,2,-923.0
1801,255,2023-04-20 02:52:16.907737,279.52,286.7,15.17,71.5,737.35,0,232.0,7,0,2804.8485714285716,2,0,
1803,72,2025-01-02 14:37:06.118333,316.37,278.72,39.41,36.26,9565.47,1,324.0,7,0,2425.9625,3,1,1354.0
1804,966,2021-09-08 05:03:54.824326,324.95,294.4,87.26,60.72,6367.28,0,430.0,4,0,2126.6580000000004,1,1,-121.0
1805,121,2025-04-27 16:45:53.506716,420.79,269.01,15.86,24.96,3634.93,1,507.0,2,0,3194.79,1,1,919.0
1806,150,2022-06-17 08:00:34.401812,108.46,329.49,44.49,52.02,8088.62,0,165.0,4,0,2241.9357142857143,1,2,-560.0
1809,472,2024-04-17 19:35:26.843473,75.26,245.54,28.06,66.64,6346.35,0,224.0,5,0,2671.1,1,2,
1811,647,2023-04-24 07:20:15.297184,444.65,382.97,16.58,38.36,2999.81,0,237.0,6,0,2085.884285714286,0,0,190.0
1812,123,2023-04-27 03:20:21.019450,307.28,341.14,94.4,27.71,8130.08,0,370.0,8,0,1885.4166666666667,1,0,-40.0
1814,210,2020-11-11 14:40:56.009928,397.32,302.63,89.89,63.6,482.35,0,160.0,2,0,2731.4833333333336,0,0,-1303.0
1817,221,2021-12-16 06:49:25.000436,334.47,251.95,33.12,66.33,725.46,0,405.0,6,0,2554.0225,1,2,136.0
1819,335,2025-01-18 23:03:30.587290,482.91,213.8,18.47,53.75,5455.92,0,134.0,2,0,1983.4108333333334,1,1,699.0
1822,978,2021-09-09 06:16:30.676281,129.63,230.29,74.95,77.83,1978.59,0,391.0,4,0,2275.7233333333334,0,0,-1248.0
1824,710,2021-03-14 02:29:33.100379,274.77,346.68,79.66,44.11,911.81,0,393.0,6,0,2442.8399999999997,1,0,-1287.0
1825,354,2020-12-02 13:40:17.164658,366.28,328.1,19.82,53.45,4254.95,0,143.0,2,0,2940.0472727272727,0,1,-1157.0
1827,552,2020-06-22 20:29:05.428711,396.35,260.49,84.54,33.24,8544.16,0,231.0,7,0,1536.215,1,3,-171.0
1831,248,2023-07-21 16:01:04.814260,231.04,265.28,19.79,56.42,1689.57,0,664.0,4,0,1515.9633333333334,0,0,947.0
1836,820,2023-01-21 02:31:25.209463,331.43,278.01,11.42,37.59,1401.64,0,47.0,4,0,3211.4725,3,1,848.0
1837,696,2021-10-14 10:40:24.999772,210.26,247.63,90.17,47.97,1003.49,1,217.0,4,0,2507.37875,2,0,-348.0
1839,829,2023-10-02 12:56:57.335180,448.87,381.66,72.07,70.23,4970.61,0,254.0,4,0,3558.431666666667,2,1,1211.0
1843,614,2020-11-29 06:08:34.340278,450.68,371.64,16.15,46.4,4160.25,1,224.0,4,0,1789.9739999999997,0,1,12.0
1844,241,2023-01-23 13:11:42.613567,461.14,360.01,51.99,33.04,7337.44,0,161.0,6,1,2722.901,4,3,594.0
