customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_ticket_ratio,total_tickets,overdue_payment_frequency,total_overdue_payments,distinct_action_types,customer_age,purchase_to_search_ratio,gender_churn_propensity,spending_variability,avg_purchase_amount,regional_churn_propensity,avg_billing_amount,max_purchase_spending,total_usage_duration,median_session_duration,avg_ticket_resolution_time
1429,Mary,Kent,mariah30@example.net,280-419-6410,1976-06-24,Other,2021-03-29 09:44:55.228729,North,Inactive,0,0.0,2,0.0,0,3,48,1.0,0.16568047337278108,78.401170636304,207.43,0.22145328719723184,524.7757142857142,207.43,550.81,76.55,9.0
1430,Rebecca,Barnes,ashleyhudson@example.com,430-944-3049,1960-12-16,Male,2025-01-24 16:57:02.200356,South,Active,1,0.0,3,0.08333333333333333,1,3,64,1.0,0.21659634317862167,56.29999999999999,112.6,0.17485265225933203,506.45250000000004,112.6,200.81,48.735,8.666666666666666
1431,Cory,Ray,thomaselaine@example.org,3032342970,1960-05-24,Male,2025-01-06 19:29:21.110322,East,Inactive,0,0.2,5,0.14285714285714285,2,3,65,0.5,0.1732394366197183,178.77175396098153,295.21999999999997,0.1892430278884462,455.74428571428564,478.59,427.13000000000005,51.72,13.0
1432,Lauren,Williams,jacqueline92@example.net,(517)270-0299x701,1956-02-03,Female,2019-04-21 13:14:33.098788,South,Active,0,0.0,3,0.1,1,1,69,0.0,0.21659634317862167,0.0,0.0,0.18781725888324874,578.9970000000001,0.0,372.13,40.78,6.666666666666667
1434,Joseph,Garcia,david20@example.org,408.229.5006x63899,2005-06-21,Other,2024-12-09 05:53:30.737144,North,Inactive,1,0.0,4,0.6666666666666666,2,1,19,4.0,0.21659634317862167,154.63644288028183,271.96000000000004,0.1979381443298969,714.77,458.57,248.67999999999998,59.075,6.75
1435,Kayla,Hoffman,amanda49@example.com,233.610.4414x73688,1992-04-04,Other,2024-03-29 19:23:30.668233,North,Inactive,0,1.0,1,0.1111111111111111,1,2,33,3.0,0.21659634317862167,89.15180580656474,164.47333333333333,0.2087912087912088,573.1077777777778,212.43,474.40999999999997,66.07,
1439,Curtis,Davis,mary07@example.org,001-365-301-9242x549,1998-05-16,Other,2017-08-29 12:36:50.067617,North,Inactive,0,0.0,3,0.13333333333333333,2,3,27,0.5,0.1732394366197183,94.48333333333333,283.45,0.25471698113207547,562.0786666666667,283.45,507.55999999999995,71.33,6.333333333333333
1445,Antonio,Jones,courtneyhughes@example.org,(371)248-6984x7420,2000-12-13,Other,2024-01-25 10:47:15.245050,North,Active,1,0.5,2,0.2857142857142857,2,3,24,3.0,0.1732394366197183,144.26710043064796,207.5866666666667,0.20634920634920634,536.5328571428571,354.74,456.44999999999993,97.2,5.0
1447,Shelly,Hernandez,andre20@example.org,812.785.9947x6226,1974-09-15,Female,2016-02-25 02:08:11.694007,North,Inactive,0,0.0,2,0.21052631578947367,4,3,50,1.0,0.1732394366197183,196.85063500730135,383.74666666666667,0.34285714285714286,457.1352631578947,475.28,660.0600000000001,67.62,6.0
1448,Gary,Anderson,tammie25@example.com,969.398.4188,1970-07-18,Male,2024-09-24 05:36:28.213951,West,Active,0,0.2,5,0.26666666666666666,4,3,54,0.5,0.16420118343195267,108.19233039889129,286.25,0.17120622568093385,499.8846666666666,286.25,438.6,60.5,10.25
1449,Anthony,Watson,brianna94@example.net,+1-653-319-9284x5658,1951-05-19,Other,2017-10-10 10:14:38.097435,East,Active,0,0.0,1,0.25,3,3,74,1.0,0.21518987341772153,159.25629825326635,275.84,0.17647058823529413,514.2066666666667,275.84,76.71,23.51,4.0
1450,Sharon,Martin,amanda52@example.org,5303243855,1949-12-03,Other,2016-09-01 20:30:05.525941,North,Churned,0,0.3333333333333333,3,0.25,4,1,75,0.0,0.1732394366197183,0.0,0.0,0.3333333333333333,513.541875,0.0,217.05,15.295000000000002,11.5
1456,Shelly,Brown,robert77@example.net,5055704348,1974-05-11,Female,2015-07-20 20:30:26.086742,North,Active,0,0.16666666666666666,6,0.23076923076923078,3,3,51,1.0,0.1732394366197183,121.51183563752134,185.26999999999998,0.38461538461538464,587.6930769230769,360.49,556.72,69.54,9.2
1459,Melinda,Daniels,victoria76@example.net,569.949.0306x7004,1954-07-09,Female,2020-12-31 11:03:32.750366,West,Inactive,0,0.0,3,0.2727272727272727,3,3,70,1.5,0.1732394366197183,147.982336648669,220.0,0.15857605177993528,456.6818181818182,376.62,437.54,69.285,8.666666666666666
1460,Jacob,Smith,patriciamcdonald@example.com,718.935.1313x406,1950-08-27,Male,2020-02-22 12:32:45.408114,East,Churned,0,0.2,5,0.125,2,3,74,1.0,0.1732394366197183,162.74772530924457,245.81,0.16806722689075632,472.41999999999996,438.07,576.6,57.955,10.0
1464,Ruth,Taylor,john92@example.net,+1-328-979-8878x998,1980-12-31,Male,2019-03-04 07:10:52.283402,South,Inactive,0,0.0,2,0.42857142857142855,3,3,44,1.5,0.16568047337278108,85.26491001578552,119.02000000000002,0.17647058823529413,490.6185714285715,218.8,335.23,50.92,13.0
1469,Pamela,Schmidt,lesliewelch@example.org,+1-626-435-8823x4635,1999-03-27,Male,2019-05-23 07:27:13.424796,West,Inactive,0,0.0,1,0.0,0,2,26,1.5,0.16568047337278108,88.62338449867507,159.54333333333332,0.14285714285714285,437.5625,176.12,191.15,25.05,7.0
1470,Charles,Perez,susan21@example.com,+1-810-910-0146x13561,1994-09-03,Male,2015-09-09 06:08:18.577995,North,Churned,1,0.16666666666666666,6,0.3076923076923077,4,2,30,2.0,0.21518987341772153,192.33796948773966,277.505,0.375,529.0699999999999,429.36,356.63,65.525,7.8
1471,Shari,Branch,garciatiffany@example.com,656.721.1916,1946-10-22,Other,2019-02-12 01:19:58.613654,North,Churned,0,0.5,2,0.14285714285714285,2,3,78,0.5,0.16568047337278108,81.025,162.05,0.2222222222222222,513.6642857142857,162.05,271.53,80.08500000000001,11.0
1476,Marie,Lee,lgonzalez@example.org,232.213.1187x35927,1969-03-01,Female,2019-06-03 11:28:13.384859,East,Inactive,0,0.0,5,0.09090909090909091,1,3,56,1.6666666666666667,0.21659634317862167,196.26734507921697,292.558,0.1708542713567839,460.1945454545454,499.96,458.48999999999995,51.69,2.8
1477,James,Frazier,hmiller@example.net,739.862.2418,1995-08-24,Other,2020-10-10 09:51:05.411641,East,Active,1,0.4,5,0.1,1,3,29,1.0,0.21659634317862167,149.63828814845482,267.74,0.17562724014336917,462.433,309.84,376.00000000000006,78.24,5.333333333333333
1478,Alicia,Farmer,daniellemartin@example.net,+1-605-259-0371x772,2007-02-01,Other,2018-04-14 10:38:47.378512,South,Churned,1,0.4,5,0.2,3,3,18,0.3333333333333333,0.21518987341772153,125.94154205140458,333.21,0.1891891891891892,633.7393333333332,333.21,593.04,84.09,7.0
1483,Jacob,Davis,jonesamber@example.org,(835)671-4095,1986-08-20,Male,2021-08-03 18:56:32.837340,South,Inactive,1,0.0,2,0.26666666666666666,4,2,38,2.0,0.16568047337278108,147.37533901572542,271.815,0.1607717041800643,545.67,342.83,318.02,60.65,10.5
1491,Diana,Hernandez,qjones@example.com,+1-943-348-2302,1947-03-29,Female,2018-04-12 21:27:27.797220,North,Active,0,0.0,1,0.0,0,3,78,0.3333333333333333,0.1732394366197183,64.82982852566145,158.8,0.23404255319148937,567.3968421052631,158.8,237.43,25.630000000000003,2.0
1493,Jay,Sampson,victoria34@example.net,(727)695-2749,2001-10-24,Female,2018-10-09 11:42:27.658589,South,Active,0,0.0,2,0.0625,1,2,23,0.0,0.1732394366197183,0.0,0.0,0.18674698795180722,493.279375,0.0,289.55,80.77000000000001,3.5
1499,Charles,Smith,mmeza@example.org,625.255.3019x00906,1999-12-02,Female,2022-08-27 21:06:58.714244,North,Inactive,1,0.0,2,0.4444444444444444,4,3,25,1.5,0.1732394366197183,204.65756725157595,376.2733333333333,0.20855614973262032,467.4522222222222,434.41,526.94,94.14,5.5
1501,Laura,Frank,mark27@example.com,7072529896,1967-08-29,Other,2015-09-01 20:47:25.932598,South,Active,1,0.6666666666666666,3,0.42857142857142855,3,3,57,0.5,0.16568047337278108,239.96999999999997,479.94,0.29411764705882354,532.5142857142857,479.94,301.68,74.995,15.0
1506,Christine,Jones,pamela08@example.com,216.524.9891x7405,2000-05-19,Female,2021-06-13 15:21:48.607175,West,Churned,1,0.0,3,0.2857142857142857,2,2,25,3.0,0.1732394366197183,161.3314218309626,232.48666666666668,0.1701492537313433,515.1414285714285,319.65,231.12000000000003,59.66,6.333333333333333
1509,Jennifer,Chambers,brandi18@example.net,+1-756-730-2703x7192,1995-05-09,Other,2020-07-09 06:15:33.121517,West,Inactive,0,0.5,2,0.38461538461538464,5,2,30,3.0,0.17183098591549295,188.21321874406163,212.47,0.16,452.55384615384617,473.31,312.03999999999996,40.065,12.0
1510,Lisa,Holmes,trubio@example.org,001-813-358-5916x123,2003-02-12,Male,2015-05-18 17:31:38.583989,South,Active,0,0.0,1,0.14285714285714285,2,3,22,0.6666666666666666,0.1732394366197183,199.12637370942772,378.67,0.0,476.55,438.12,298.3,49.370000000000005,10.0
1511,Jorge,Caldwell,david49@example.net,+1-377-463-6102x7450,2004-06-11,Other,2017-03-22 21:04:17.333718,East,Inactive,0,0.25,4,0.15384615384615385,2,3,20,3.0,0.1732394366197183,180.9151289417223,247.62666666666667,0.1595744680851064,497.4176923076923,379.62,443.81,93.57,7.333333333333333
1514,Jacob,Perry,tiffanyharris@example.com,486-589-1111,1971-01-06,Other,2017-07-10 10:55:28.766569,North,Churned,1,0.75,4,0.0,0,3,54,1.5,0.1732394366197183,173.72885069638178,294.5,0.24752475247524752,510.0507692307692,454.66,412.59,47.074999999999996,13.0
1515,Samantha,Harrison,johnsonshari@example.com,9716954061,1947-05-05,Female,2018-04-07 10:29:18.991194,East,Inactive,0,0.5,2,0.2727272727272727,3,3,78,0.2,0.21659634317862167,130.6169625825287,345.58,0.16428571428571428,530.9754545454545,345.58,387.84999999999997,25.4,9.0
1529,Brandon,Jordan,bakerpamela@example.com,731.536.9298x9634,2004-07-19,Female,2020-09-19 00:26:41.476765,South,Churned,0,0.2,5,0.09090909090909091,1,3,20,1.0,0.16568047337278108,222.33584260453074,428.04999999999995,0.1814814814814815,548.3499999999999,465.89,474.18,89.3,8.75
1531,Jacqueline,Trevino,ruben97@example.net,378.470.1566x9499,1989-05-30,Female,2023-05-17 17:24:30.390057,East,Churned,0,0.0,1,0.2857142857142857,4,3,35,0.8,0.21659634317862167,95.82282116092229,163.895,0.1778846153846154,371.8471428571429,352.08,834.55,56.47,12.0
1532,Kyle,Wright,brendasmith@example.org,206-882-0299x95810,1994-09-26,Other,2018-03-22 02:22:16.574580,North,Active,0,1.0,1,0.0,0,1,30,0.0,0.21659634317862167,,0.0,0.24087591240875914,385.062,0.0,40.97,40.97,
1534,David,Fisher,martinrobert@example.com,982.395.3359x48647,1987-01-24,Female,2016-07-14 08:55:36.417834,South,Active,0,0.2,5,0.21428571428571427,3,3,38,1.0,0.16420118343195267,158.16603232047015,353.67,0.2602739726027397,388.4907142857143,353.67,198.64000000000001,46.47,5.75
1535,Christine,Weaver,steven27@example.net,884.385.9661x83372,2006-06-07,Male,2024-03-10 10:09:13.545804,South,Active,0,0.4,5,0.13333333333333333,2,3,18,0.3333333333333333,0.1732394366197183,194.5588877863632,476.57,0.17684210526315788,439.68999999999994,476.57,291.58000000000004,48.575,7.0
1541,Michael,Williams,greenalfred@example.com,001-833-810-4954x7785,1998-03-20,Other,2024-10-25 13:42:19.230275,South,Inactive,0,0.0,1,0.1111111111111111,1,3,27,1.0,0.21518987341772153,160.2252065583523,392.47,0.174,367.88444444444445,392.47,549.3000000000001,106.555,5.0
1542,Daniel,Hoffman,emoore@example.net,001-796-369-5288x8628,1976-06-25,Female,2024-11-19 03:38:21.281545,South,Active,0,0.0,2,0.07142857142857142,1,3,48,0.5,0.1732394366197183,63.94259988458398,142.98,0.1752988047808765,473.70857142857136,142.98,380.05,77.94,8.5
1545,Jessica,Sanchez,melaniewood@example.org,(437)374-9575x86883,1946-01-30,Female,2018-03-25 10:34:54.233803,East,Active,0,0.0,4,0.1,1,2,79,0.125,0.21659634317862167,163.56666666666666,490.7,0.15942028985507245,698.5970000000001,490.7,395.78,35.67,9.0
1548,John,Morales,erikharris@example.net,(404)946-0172,1979-05-01,Male,2016-07-23 06:09:39.178197,North,Active,0,1.0,1,0.0,0,3,46,0.2,0.21518987341772153,16.60640275616607,46.97,0.3404255319148936,546.7942857142858,46.97,438.09000000000003,40.7,
1552,Don,Bailey,samuelgilmore@example.com,242.664.3899,1970-05-31,Other,2023-09-06 14:44:50.504550,North,Active,1,0.0,2,0.3333333333333333,4,3,54,2.0,0.16568047337278108,64.16554976517124,121.885,0.20803782505910165,477.82250000000005,141.61,390.01,71.48,1.5
1553,Jeffrey,Johnston,vbrewer@example.org,868.354.3557x6871,1992-08-02,Male,2017-01-13 08:34:12.471772,West,Active,0,1.0,2,0.14285714285714285,1,2,32,1.0,0.21659634317862167,258.5465234730492,365.64,0.12658227848101267,534.4528571428572,365.64,119.94999999999999,59.974999999999994,
1554,Debbie,Smith,alexander01@example.com,4513304451,1986-07-16,Female,2016-04-01 06:57:04.823778,East,Churned,1,0.0,3,0.16666666666666666,2,3,38,4.0,0.1732394366197183,177.93381720928338,216.46,0.13725490196078433,603.1816666666667,376.0,286.6,43.44,10.666666666666666
1555,Maria,Wilson,danieljuan@example.org,463-614-9918x173,1994-08-08,Female,2021-05-10 19:32:15.434215,East,Inactive,1,0.0,3,0.0,0,3,30,0.3333333333333333,0.21659634317862167,139.62902878699686,312.22,0.17891373801916932,547.2700000000001,312.22,285.68,54.96,9.0
1563,Ricky,Jones,igreen@example.org,+1-228-277-2741,1946-11-17,Other,2020-07-04 09:49:10.196782,North,Churned,1,0.75,4,0.3333333333333333,4,2,78,1.0,0.21518987341772153,303.49730155307805,429.21,0.22672064777327935,625.7249999999999,429.21,126.03999999999999,63.019999999999996,10.0
1565,Lori,Richardson,nicholas30@example.org,727-658-4289,2006-01-01,Female,2016-04-18 15:03:39.021214,South,Inactive,0,0.125,8,0.0,0,3,19,1.0,0.1732394366197183,176.73426065841392,333.0,0.2459016393442623,523.2158333333333,453.41,416.98,61.19,7.714285714285714
1575,Deanna,Reeves,gshaffer@example.com,975.817.7484x39756,1954-03-11,Other,2022-02-26 19:21:48.425192,South,Inactive,1,0.3333333333333333,3,0.07142857142857142,1,3,71,1.5,0.16568047337278108,97.46669685199194,168.10666666666665,0.16034985422740525,542.2642857142858,241.21,346.58,58.92,11.0
1578,Ashley,Hanson,gbrock@example.net,513.670.4188,1978-01-19,Male,2022-10-07 18:02:54.247849,West,Inactive,0,0.25,4,0.0,0,3,47,0.6666666666666666,0.16568047337278108,159.86690066605854,322.19500000000005,0.16216216216216217,550.6621428571428,372.42,390.25,72.31,8.333333333333334
1589,Collin,Walker,anthony41@example.net,(781)957-9500x39976,1996-12-23,Other,2015-10-28 14:21:36.317268,East,Churned,1,0.0,2,0.0,0,3,28,0.5,0.1732394366197183,199.04,398.08,0.11538461538461539,487.9346153846154,398.08,216.19,53.125,9.5
1595,Mario,Young,amylarson@example.net,516-515-5577x4050,1965-04-20,Male,2016-06-22 00:30:58.840369,North,Inactive,0,0.0,2,0.3076923076923077,4,3,60,0.75,0.17183098591549295,126.49379593482047,229.36333333333334,0.35555555555555557,412.54999999999995,317.31,653.87,62.64,8.5
1598,Annette,Archer,jessica79@example.net,683.249.4638x5646,1995-06-18,Female,2022-09-13 14:05:41.187313,West,Churned,0,0.5714285714285714,7,0.1,1,3,29,0.6666666666666666,0.16568047337278108,137.2026385106559,270.695,0.16336633663366337,428.12600000000003,334.99,430.6499999999999,75.65,8.666666666666666
1600,Gary,Mullen,scott94@example.net,+1-779-515-9442x44142,1987-10-18,Female,2020-01-17 21:28:57.531749,West,Active,0,0.0,3,0.1111111111111111,1,3,37,0.5,0.21659634317862167,57.9,115.8,0.14741035856573706,303.89,115.8,164.26,41.739999999999995,7.666666666666667
1603,Lauren,Jones,wongjulie@example.net,5312861221,1981-09-09,Other,2020-08-21 14:43:00.893346,North,Active,0,0.3333333333333333,3,0.1111111111111111,1,3,43,0.5,0.21659634317862167,140.36844598616682,371.38,0.2261904761904762,590.0266666666666,371.38,550.9,87.36,6.0
1608,Kelsey,Patrick,jared50@example.net,(360)241-4053,1974-12-30,Male,2018-08-01 15:57:12.774257,North,Churned,0,0.0,2,0.16666666666666666,3,3,50,0.8,0.21659634317862167,56.90349414188513,103.8425,0.23270440251572327,544.698888888889,130.94,536.2900000000001,61.825,10.0
1610,Jenna,Glover,cameronnelson@example.net,001-957-465-1294x432,1957-03-18,Female,2019-08-03 19:50:54.787001,East,Active,0,1.0,1,0.13333333333333333,2,3,68,1.0,0.16568047337278108,201.09814085948895,426.58000000000004,0.17560975609756097,548.768,497.74,456.40000000000003,62.56,
1611,Brian,Hill,umiller@example.com,628-442-7676x00547,1987-03-03,Male,2024-11-26 16:33:40.460880,North,Active,0,0.0,1,0.2857142857142857,4,2,38,2.0,0.21659634317862167,165.08340205282096,211.98499999999999,0.19875776397515527,423.9142857142857,322.77,112.80000000000001,39.32,7.0
1612,April,Luna,jenniferjackson@example.org,+1-400-625-6240x47721,1955-05-08,Male,2023-10-19 18:08:04.163643,East,Inactive,0,0.6666666666666666,3,0.2,3,2,70,1.3333333333333333,0.16568047337278108,201.51232788709527,324.6125,0.18013856812933027,455.30000000000007,463.63,333.1,27.85,9.0
1618,Shawn,Carlson,roblestara@example.org,001-764-438-6609,1980-03-29,Female,2019-12-07 18:08:47.415554,East,Active,1,0.0,6,0.2222222222222222,2,2,45,2.0,0.21659634317862167,181.05830037127083,346.71,0.16666666666666666,596.8822222222221,458.44,261.52000000000004,29.16,6.5
1619,Michelle,Rodriguez,srogers@example.com,+1-478-773-2041x84223,1990-05-13,Other,2023-11-14 23:24:49.816713,West,Churned,0,0.0,2,0.14285714285714285,1,3,35,0.5714285714285714,0.1732394366197183,193.75008410585437,391.005,0.16844349680170576,612.3385714285714,494.62,716.3599999999999,45.42,4.5
1620,Theresa,Mueller,mayobrian@example.org,3854653773,1960-04-23,Other,2023-02-06 03:27:19.120225,North,Active,1,0.3333333333333333,6,0.1875,3,2,65,0.25,0.16568047337278108,36.50157366470657,81.62,0.20802005012531327,498.720625,81.62,266.18,55.19,11.0
1622,Evan,Huang,tamara23@example.net,001-786-249-1401x477,2001-07-20,Female,2023-08-29 12:13:48.201371,East,Active,0,0.3333333333333333,3,0.4,4,3,23,0.25,0.16568047337278108,82.55825223743535,233.51,0.17882352941176471,400.45799999999997,233.51,493.34,77.265,5.5
1623,Mary,Dodson,muellerjason@example.com,001-832-257-2850x32169,1947-09-03,Female,2015-10-21 19:16:53.176382,East,Active,0,0.0,3,0.2222222222222222,2,3,77,1.0,0.21518987341772153,163.844533710059,311.39,0.11538461538461539,500.2622222222222,361.09,220.74,43.9,10.333333333333334
1625,Laura,Nichols,sarahryan@example.org,383-781-6508x8881,1955-01-04,Male,2024-08-01 02:14:20.612296,North,Churned,1,0.0,2,0.125,1,3,70,1.5,0.21659634317862167,170.5672297979667,246.0233333333333,0.2046908315565032,488.8125,436.52,459.88000000000005,87.3,6.0
1628,Rhonda,Olsen,montgomeryjennifer@example.com,260.246.5900x755,1951-06-06,Female,2023-05-18 23:59:46.527064,West,Active,0,0.0,1,0.2857142857142857,2,3,73,0.5,0.16568047337278108,128.435,256.87,0.16515837104072398,519.98,256.87,246.04,61.900000000000006,12.0
1632,Janet,Myers,stephenseric@example.net,(837)452-4028x51468,1998-10-19,Other,2016-01-28 12:52:12.301531,East,Active,1,0.0,2,0.16666666666666666,2,3,26,0.25,0.1732394366197183,195.3059821579121,478.4,0.12195121951219512,401.01416666666665,478.4,292.33,47.705,3.0
1636,Raymond,Patrick,adrienne74@example.org,001-974-604-3912x21106,1989-08-20,Other,2018-08-19 22:59:37.860943,East,Active,0,0.3333333333333333,3,0.1,1,3,35,1.0,0.1732394366197183,230.65243343611183,417.9,0.17721518987341772,594.861,458.11,165.56999999999996,41.83,6.0
1642,Cindy,Johnson,xcollier@example.net,389.827.5609,1983-04-29,Male,2017-09-05 00:12:07.312872,South,Churned,1,0.0,4,0.15384615384615385,2,3,42,3.0,0.21659634317862167,135.33922738807104,156.92999999999998,0.2033898305084746,494.6869230769231,347.78,309.61,51.075,8.25
1643,Pamela,Barron,simpsonbrian@example.com,001-921-816-9403,1996-02-11,Other,2016-08-10 00:59:49.610056,South,Churned,0,0.0,4,0.15384615384615385,2,2,29,1.0,0.16568047337278108,258.3838889133764,365.41,0.2631578947368421,601.1061538461538,365.41,165.57,82.785,6.75
1648,Danny,Owen,bergjacqueline@example.com,317.440.0433x40327,1993-05-16,Other,2018-03-07 07:36:01.227458,West,Inactive,0,0.0,2,0.07692307692307693,1,3,32,0.6666666666666666,0.1732394366197183,152.27656821905146,224.77999999999997,0.15267175572519084,500.0192307692308,432.78,277.22,34.82,6.0
1660,Tara,Thomas,gilmorejeremiah@example.net,001-404-437-3079x972,1966-12-26,Other,2023-10-03 12:06:36.283732,South,Inactive,0,0.0,1,0.2,4,2,58,0.0,0.1732394366197183,0.0,0.0,0.17995444191343962,529.5435,0.0,195.77,75.73,14.0
1664,Garrett,Meyer,nelsonamy@example.net,(879)725-9906x705,1946-03-14,Male,2017-12-20 19:39:40.008795,South,Active,0,0.0,3,0.09090909090909091,1,3,79,1.0,0.16568047337278108,208.3022036209251,360.79,0.17777777777777778,595.3572727272726,360.79,258.46999999999997,95.89,12.333333333333334
1669,Matthew,Torres,cheyennejohnson@example.net,+1-535-740-0319,1989-03-09,Other,2024-01-18 04:06:38.584543,South,Churned,0,1.0,1,0.2,2,3,36,1.0,0.17183098591549295,114.6997370528808,208.41,0.18082788671023964,413.125,224.26,197.09999999999997,11.68,
1672,Sandra,Case,tyler97@example.net,579-222-3416,1992-02-28,Male,2015-12-24 00:07:13.247151,North,Active,0,0.3333333333333333,3,0.375,3,2,33,0.0,0.21659634317862167,0.0,0.0,0.4,525.6725,0.0,310.39,76.56,6.0
1673,Laura,Hale,williamsdanielle@example.com,(297)297-9216,1991-09-05,Male,2022-12-01 16:45:56.516350,West,Active,0,0.0,2,0.13333333333333333,2,3,33,2.0,0.1732394366197183,178.96644853156138,272.29,0.163855421686747,443.8253333333334,377.04,199.35,51.525,6.5
1681,Stephanie,Smith,leejohn@example.net,+1-906-559-5797x80438,1959-07-13,Female,2023-08-04 17:55:10.724097,North,Inactive,0,0.0,5,0.125,2,2,65,2.0,0.1732394366197183,205.4235374374936,350.35,0.21052631578947367,466.90500000000003,386.18,137.30999999999997,30.82,7.8
1683,Amanda,Caldwell,qhayes@example.org,473.612.5383x3991,1983-07-13,Male,2022-11-16 09:20:14.641949,East,Churned,0,0.25,4,0.1111111111111111,1,3,41,0.6666666666666666,0.1732394366197183,50.989425733838836,66.63499999999999,0.17929292929292928,501.26666666666665,126.13,488.5,85.025,4.333333333333333
1688,Claudia,Garcia,alexpeters@example.net,747.609.2012,1962-06-27,Female,2020-06-20 10:00:49.631532,North,Active,1,0.6666666666666666,6,0.11764705882352941,2,2,62,1.0,0.21659634317862167,199.46775190491317,282.09,0.22540983606557377,533.7841176470588,282.09,201.99,100.995,7.5
1689,Craig,Gibson,erikamitchell@example.com,389-768-6444x244,1945-09-19,Female,2016-01-04 08:43:25.726862,South,Churned,0,0.0,0,0.2222222222222222,4,3,79,3.0,0.17183098591549295,99.27135267490195,150.51333333333332,0.23255813953488372,500.1722222222222,262.51,326.5,40.01,
1691,George,Anderson,andrea69@example.org,001-692-625-4708x5220,1992-08-15,Male,2020-03-09 02:31:48.929149,South,Active,0,0.0,1,0.09090909090909091,1,2,32,0.0,0.1732394366197183,0.0,0.0,0.17695473251028807,590.5090909090909,0.0,413.84,93.51,10.0
1693,Megan,Parsons,andersonzachary@example.com,001-872-477-5337x149,1956-09-26,Male,2020-12-30 11:50:45.892287,South,Inactive,0,0.2,5,0.5384615384615384,7,2,68,1.0,0.1732394366197183,153.50888566029872,273.1766666666667,0.17667844522968199,636.2015384615383,335.75,436.8399999999999,69.94999999999999,6.5
1704,Christian,Jacobs,barnold@example.net,(729)433-0026x017,1948-04-20,Female,2021-03-05 14:22:51.013100,North,Active,0,0.0,3,0.0,0,2,77,1.3333333333333333,0.1732394366197183,142.87471421460398,124.13749999999999,0.22105263157894736,544.3149999999999,389.69,446.30000000000007,76.86,10.666666666666666
1705,Amanda,Lin,linda07@example.net,910-693-7934x272,1953-05-14,Female,2019-12-18 09:05:42.932174,North,Inactive,0,0.0,4,0.2727272727272727,3,3,72,0.5,0.1732394366197183,163.13482499695064,310.92499999999995,0.2304147465437788,638.4436363636364,454.59,537.0699999999999,59.485,7.5
1708,John,Flores,heather17@example.org,388.717.4278,1982-01-14,Female,2022-12-01 06:27:03.281971,West,Active,0,0.16666666666666666,6,0.125,2,1,43,2.0,0.21659634317862167,156.76557338905758,366.49,0.163855421686747,536.385625,477.34,90.67,45.335,11.8
1710,Daniel,Mills,greenjennifer@example.net,+1-618-618-8102x69246,1968-05-30,Other,2024-02-29 15:06:42.769979,North,Inactive,0,0.3333333333333333,3,0.18181818181818182,2,2,56,0.0,0.1732394366197183,0.0,0.0,0.2088888888888889,526.3509090909091,0.0,162.96,81.48,5.5
1711,Deanna,Cain,fhatfield@example.net,(507)328-5515x58297,1976-03-17,Female,2017-12-01 16:48:23.323678,South,Active,0,0.0,6,0.11764705882352941,2,3,49,2.0,0.1732394366197183,142.07070842667443,191.725,0.18181818181818182,490.9370588235294,337.43,393.1,50.365,7.5
1712,Nathaniel,Cohen,stephanie06@example.net,(954)406-2530,1988-05-28,Other,2019-09-28 14:03:48.120568,North,Inactive,1,0.3333333333333333,3,0.2777777777777778,5,3,37,1.0,0.16568047337278108,168.64815376991234,223.82,0.23671497584541062,582.1227777777779,387.61,439.18,97.97,7.5
1713,Laura,Orozco,shellywhite@example.org,(316)719-4897,1975-05-27,Female,2018-04-02 15:31:52.976586,South,Active,0,0.0,4,0.09090909090909091,1,3,50,1.5,0.16568047337278108,133.3081482985109,214.60666666666665,0.19310344827586207,467.46090909090896,393.19,460.35,55.07,6.0
1714,Sarah,Bennett,alexander80@example.org,783-546-5653x9990,1985-05-25,Male,2015-11-28 00:11:11.495968,North,Inactive,0,0.0,2,0.0,0,3,40,0.6,0.16568047337278108,131.15492423508587,207.47333333333333,0.46153846153846156,521.468888888889,413.43,416.16999999999996,39.065,3.0
1716,Nicholas,Garcia,melanie61@example.net,713-916-0704x3035,1962-12-16,Female,2019-10-10 09:01:32.515213,North,Inactive,1,0.6666666666666666,3,0.2,2,2,62,0.5,0.16568047337278108,191.05097757753907,330.91,0.23809523809523808,580.842,330.91,98.71,25.51,8.0
1731,Wendy,Johnson,johnsonbrittany@example.com,+1-441-697-5504,1954-04-29,Male,2022-08-06 13:06:52.485725,West,Active,0,0.0,1,0.15384615384615385,2,3,71,2.0,0.16568047337278108,225.39521029737966,348.355,0.16331658291457288,354.3692307692308,472.97,297.76,74.02,10.0
1735,Kayla,Browning,joshua98@example.com,357-752-0449x07989,1951-10-20,Female,2019-02-05 01:07:15.729867,East,Churned,0,0.6666666666666666,3,0.07692307692307693,1,2,73,3.0,0.21659634317862167,173.07841006318495,221.39333333333335,0.17318435754189945,519.6976923076923,353.23,289.23,74.08,9.0
1736,Stephanie,Middleton,ilang@example.com,+1-841-882-2711x207,1990-11-08,Other,2023-08-04 22:16:25.467151,West,Churned,0,0.0,2,0.16666666666666666,3,3,34,2.0,0.1732394366197183,151.36539085147254,214.57,0.16851441241685144,528.3594444444443,407.01,352.81000000000006,50.9,10.5
