usage_id,customer_id,usage_date,utility_type,units_consumed,cost_per_unit
14115,1435,2025-01-25,Gas,35.868362,0.303303
14116,1294,2025-03-04,Gas,27.318333,0.734074
14117,1874,2025-01-15,Electricity,18.496318,0.847900
14118,1090,2025-03-09,Gas,93.649105,0.665420
14119,2867,2025-04-09,Gas,14.929965,0.279633
14120,1392,2025-03-31,Water,59.390013,0.999359
14121,1606,2025-02-05,Gas,12.281962,0.305880
14122,222,2025-03-21,Gas,40.412684,0.362795
14123,843,2025-03-15,Electricity,94.336120,0.240927
14124,1462,2025-03-12,Gas,42.814030,0.845701
14125,435,2025-02-14,Electricity,37.559484,0.924653
14126,2343,2025-02-15,Electricity,68.794673,0.563099
14127,1919,2025-02-01,Gas,50.935299,0.863857
14128,1060,2025-03-05,Water,67.284984,0.755789
14129,1475,2025-03-05,Electricity,17.354719,0.397975
14130,890,2025-03-19,Gas,88.877914,0.775077
14131,765,2025-01-01,Electricity,34.319295,0.488603
14132,1213,2025-03-19,Gas,27.478004,0.626429
14133,2034,2025-02-16,Water,11.245544,0.494509
14134,2295,2025-01-27,Gas,86.017238,0.942893
14135,41,2025-01-12,Electricity,15.251622,0.747047
14136,794,2025-01-10,Water,47.930297,0.781756
14137,964,2025-03-05,Water,84.450931,0.947834
14138,939,2025-03-03,Electricity,76.668668,0.598606
14139,2689,2025-02-06,Gas,71.953675,0.917252
14140,1457,2025-04-14,Electricity,98.620361,0.528526
14141,2940,2025-02-28,Water,51.339787,0.249852
14142,508,2025-03-06,Electricity,19.250285,0.530910
14143,1871,2025-04-23,Water,21.554121,0.497622
14144,2998,2025-01-13,Electricity,62.611888,0.668749
14145,1602,2025-04-03,Water,23.794071,0.512890
14146,199,2025-01-29,Gas,66.073375,0.511856
14147,1509,2025-01-13,Electricity,35.947913,0.275689
14148,141,2025-03-06,Electricity,32.033490,0.302373
14149,2880,2025-03-06,Gas,29.885192,0.521664
14150,1258,2025-02-27,Gas,13.861901,0.132577
14151,1722,2025-04-21,Gas,80.413516,0.920962
14152,1793,2025-02-19,Electricity,92.515388,0.284436
14153,2457,2025-01-22,Water,58.562148,0.434425
14154,1675,2025-03-01,Water,54.206171,0.671228
14155,2691,2025-01-09,Gas,41.322115,0.537380
14156,2477,2025-01-11,Water,61.870228,0.246685
14157,809,2025-03-31,Electricity,41.514843,0.348305
14158,137,2025-04-02,Water,46.043742,0.543795
14159,661,2025-03-06,Water,93.512068,0.113167
14160,725,2025-03-23,Water,13.925409,0.792717
14161,1476,2025-03-07,Gas,46.740206,0.631876
14162,1617,2025-01-09,Electricity,20.591491,0.956419
14163,1955,2025-03-09,Water,63.386517,0.150361
14164,921,2025-04-14,Water,92.292316,0.894465
14165,2558,2025-04-24,Electricity,46.283077,0.660375
14166,1450,2025-01-16,Gas,39.876054,0.189140
14167,972,2025-04-10,Electricity,59.231847,0.961125
14168,1203,2025-01-30,Water,87.544605,0.947273
14169,1889,2025-03-05,Water,20.228915,0.126284
14170,1966,2025-01-12,Water,22.032401,0.824001
14171,2857,2025-04-17,Electricity,18.801884,0.489828
14172,1628,2025-02-24,Electricity,89.164786,0.440499
14173,977,2025-01-14,Water,42.309473,0.253545
14174,276,2025-01-17,Gas,12.339154,0.459517
14175,1159,2025-03-17,Gas,47.458631,0.100113
14176,2709,2025-03-06,Water,33.298859,0.721189
14177,1231,2025-01-14,Water,56.167614,0.882548
14178,2615,2025-02-12,Water,14.170836,0.956672
14179,1779,2025-04-04,Electricity,12.322690,0.583695
14180,870,2025-02-07,Gas,79.999096,0.782946
14181,1264,2025-01-16,Gas,71.342959,0.942969
14182,2104,2025-01-13,Gas,21.374826,0.113736
14183,1859,2025-01-31,Water,64.881410,0.615862
14184,2851,2025-02-22,Water,50.494787,0.310706
14185,2383,2025-02-04,Gas,57.315516,0.322811
14186,246,2025-03-23,Water,58.754212,0.279866
14187,311,2025-03-07,Gas,61.320454,0.801541
14188,395,2025-04-23,Water,73.287824,0.518643
14189,73,2025-03-10,Electricity,72.468658,0.613203
14190,1577,2025-03-28,Water,44.269902,0.513095
14191,1609,2025-03-28,Electricity,19.319162,0.225681
14192,2844,2025-01-06,Water,28.991556,0.193396
14193,15,2025-03-07,Electricity,58.100312,0.780844
14194,1322,2025-02-11,Electricity,79.940007,0.417304
14195,1028,2025-03-02,Gas,37.030242,0.234085
14196,2647,2025-03-03,Gas,34.678364,0.695847
14197,408,2025-03-21,Gas,87.148880,0.385284
14198,2724,2025-02-16,Electricity,95.598539,0.967483
14199,2567,2025-01-02,Water,32.028668,0.585624
14200,733,2025-01-07,Electricity,94.278538,0.535025
14201,1276,2025-01-01,Water,15.591905,0.307242
14202,1178,2025-03-13,Gas,92.907793,0.178004
14203,1024,2025-01-22,Electricity,62.357742,0.338814
14204,893,2025-01-18,Gas,54.069791,0.525177
14205,1838,2025-04-05,Electricity,47.232782,0.115504
14206,1555,2025-01-09,Gas,49.777146,0.370702
14207,955,2025-02-08,Electricity,62.171689,0.698366
14208,2660,2025-03-28,Electricity,49.415035,0.736517
14209,2393,2025-04-06,Electricity,62.322051,0.180875
14210,2979,2025-01-18,Gas,79.582567,0.961295
14211,2234,2025-02-06,Gas,92.539493,0.115601
14212,839,2025-02-03,Electricity,87.498439,0.892901
14213,1879,2025-04-03,Electricity,29.689616,0.795380
14214,1476,2025-03-04,Water,51.057807,0.643176
14215,1016,2025-01-01,Gas,76.661814,0.510858
14216,105,2025-04-12,Electricity,20.954080,0.141948
14217,2420,2025-02-28,Water,15.139804,0.299936
14218,1517,2025-01-25,Gas,99.556258,0.384004
14219,2055,2025-03-31,Electricity,54.752294,0.407615
14220,2836,2025-04-18,Electricity,97.734449,0.251359
14221,1018,2025-01-18,Water,19.828728,0.664793
14222,1758,2025-04-04,Gas,90.445279,0.509480
14223,428,2025-01-03,Electricity,91.791418,0.608617
14224,902,2025-04-13,Electricity,26.283378,0.631313
14225,531,2025-01-24,Gas,86.375223,0.756932
14226,192,2025-03-13,Water,79.416611,0.570999
14227,282,2025-04-02,Electricity,58.775717,0.679210
14228,1881,2025-03-08,Electricity,43.215090,0.390836
14229,934,2025-03-08,Gas,81.667653,0.773472
14230,2325,2025-03-19,Electricity,74.771869,0.249889
14231,180,2025-03-07,Electricity,67.413984,0.209622
14232,2511,2025-03-04,Gas,14.283586,0.140425
14233,2519,2025-04-08,Gas,62.913055,0.726578
14234,1802,2025-01-24,Electricity,34.080052,0.887741
14235,411,2025-01-14,Gas,26.125818,0.680798
14236,107,2025-03-24,Water,44.906636,0.506233
14237,1028,2025-03-17,Electricity,34.466476,0.655733
14238,1652,2025-03-17,Electricity,71.978230,0.817330
14239,2759,2025-03-19,Water,90.985335,0.189495
14240,1094,2025-04-21,Water,63.127453,0.736361
14241,793,2025-03-26,Gas,10.568823,0.319596
14242,574,2025-02-24,Electricity,52.812610,0.794479
14243,2861,2025-02-03,Water,26.051755,0.106639
14244,2526,2025-01-26,Gas,55.484590,0.392217
14245,2242,2025-01-10,Water,69.650869,0.255742
14246,515,2025-04-23,Electricity,29.424232,0.244311
14247,2525,2025-01-02,Gas,29.141366,0.439941
14248,2675,2025-01-01,Electricity,58.821580,0.730959
14249,1096,2025-03-25,Gas,28.686737,0.595984
14250,2158,2025-04-19,Water,18.142945,0.113457
14251,1394,2025-04-20,Water,71.707425,0.455954
14252,112,2025-03-25,Water,97.412196,0.759302
14253,2133,2025-04-17,Electricity,11.320893,0.512146
14254,2210,2025-02-27,Water,43.598211,0.911578
14255,513,2025-03-11,Water,49.277245,0.466425
14256,651,2025-02-26,Water,75.861314,0.545199
14257,2092,2025-02-05,Electricity,88.553085,0.467671
14258,45,2025-02-15,Water,26.038151,0.902112
14259,210,2025-02-21,Gas,22.593138,0.620613
14260,2808,2025-03-31,Gas,13.482364,0.125176
14261,808,2025-03-29,Gas,71.330943,0.643076
14262,519,2025-03-23,Water,55.980598,0.255898
14263,337,2025-03-30,Electricity,78.162299,0.662045
14264,948,2025-02-05,Water,95.495034,0.851585
14265,1431,2025-04-18,Water,30.352679,0.205312
14266,1429,2025-04-14,Water,77.362273,0.421158
14267,526,2025-03-28,Gas,14.718536,0.519970
14268,1749,2025-04-09,Electricity,61.283693,0.137112
14269,1879,2025-03-09,Electricity,47.835109,0.578270
14270,446,2025-02-24,Electricity,61.990453,0.610955
14271,2674,2025-02-14,Water,72.923697,0.972163
14272,836,2025-02-12,Gas,51.387673,0.517904
14273,803,2025-04-10,Electricity,41.084643,0.871391
14274,1178,2025-01-26,Electricity,74.356732,0.627620
14275,1241,2025-02-11,Water,62.114130,0.592299
14276,1540,2025-04-06,Water,42.442334,0.532669
14277,1887,2025-04-06,Electricity,29.858136,0.679412
14278,1602,2025-02-01,Water,49.507645,0.792798
14279,1943,2025-03-13,Gas,74.333077,0.721071
14280,422,2025-01-26,Electricity,26.556900,0.783617
14281,1194,2025-03-06,Water,10.107394,0.653707
14282,1939,2025-03-18,Water,97.459513,0.805639
14283,2906,2025-03-06,Gas,58.362913,0.360449
14284,1084,2025-01-13,Water,40.463897,0.541013
14285,2320,2025-04-03,Electricity,24.452212,0.968972
14286,2952,2025-04-22,Water,81.342543,0.430960
14287,1331,2025-02-21,Gas,96.724862,0.373619
14288,277,2025-01-14,Gas,91.174458,0.295263
14289,2078,2025-01-10,Gas,32.597677,0.848065
14290,145,2025-03-05,Electricity,70.676399,0.912902
14291,834,2025-02-04,Electricity,62.192337,0.185458
14292,151,2025-01-16,Gas,46.791258,0.546243
14293,1979,2025-02-06,Electricity,92.277726,0.371892
14294,1717,2025-04-17,Water,44.035364,0.368540
14295,415,2025-03-11,Electricity,49.089634,0.786254
14296,453,2025-04-21,Electricity,41.961547,0.949940
14297,2063,2025-02-08,Electricity,13.603539,0.189349
14298,2127,2025-04-15,Water,37.930077,0.928489
14299,2923,2025-02-17,Water,86.489814,0.659862
14300,1350,2025-03-13,Water,84.414228,0.851485
14301,1013,2025-04-23,Electricity,90.336430,0.124433
14302,1551,2025-03-22,Water,68.327151,0.736036
14303,2377,2025-03-10,Electricity,38.571513,0.106883
14304,2879,2025-02-27,Electricity,15.868502,0.141638
14305,802,2025-03-22,Electricity,88.655848,0.518940
14306,1302,2025-02-24,Water,98.691413,0.162514
14307,2419,2025-02-26,Gas,95.943719,0.494679
14308,1824,2025-03-05,Water,53.662370,0.549414
14309,2156,2025-04-24,Water,47.732780,0.288173
14310,204,2025-02-07,Electricity,12.105396,0.563305
14311,1896,2025-03-13,Gas,87.230060,0.223608
14312,510,2025-03-05,Gas,73.018269,0.382906
14313,1555,2025-04-11,Gas,22.354504,0.669474
14314,1022,2025-01-04,Gas,17.378960,0.937956
14315,549,2025-02-20,Electricity,25.258794,0.724320
14316,2359,2025-03-10,Gas,70.773337,0.314522
14317,270,2025-01-03,Electricity,36.686584,0.659352
14318,2332,2025-02-11,Water,54.975403,0.217594
14319,2246,2025-04-13,Gas,98.839225,0.611449
14320,1488,2025-01-21,Gas,24.213218,0.736556
14321,2919,2025-03-27,Electricity,62.476494,0.751246
14322,1433,2025-02-09,Water,61.131044,0.862504
14323,1714,2025-04-10,Gas,48.631124,0.876150
14324,878,2025-02-26,Electricity,23.070115,0.575919
14325,347,2025-04-21,Gas,45.723255,0.581292
14326,2835,2025-01-13,Electricity,87.467558,0.578282
14327,920,2025-03-17,Electricity,80.809743,0.582389
14328,1565,2025-02-26,Water,30.943859,0.806181
14329,2171,2025-01-22,Electricity,98.291139,0.962535
14330,2312,2025-02-03,Electricity,51.909795,0.814632
14331,2984,2025-03-06,Gas,50.592146,0.385380
14332,2969,2025-01-22,Water,77.301351,0.677032
14333,1598,2025-01-01,Electricity,48.033764,0.483379
14334,1733,2025-03-07,Electricity,93.379668,0.802569
14335,2894,2025-02-27,Water,13.581919,0.336885
14336,2791,2025-01-01,Electricity,85.571365,0.366194
14337,1656,2025-04-06,Gas,93.862565,0.334537
14338,729,2025-01-12,Electricity,83.560485,0.722176
14339,1350,2025-04-14,Electricity,12.235547,0.920321
14340,1990,2025-01-31,Gas,19.324297,0.708763
14341,566,2025-03-01,Gas,36.815969,0.760626
14342,905,2025-02-26,Gas,36.402656,0.159202
14343,1151,2025-03-07,Water,38.351530,0.695184
14344,1000,2025-04-09,Electricity,70.503777,0.780406
14345,1411,2025-03-31,Gas,13.902551,0.345427
14346,2484,2025-03-16,Electricity,11.927663,0.977571
14347,235,2025-04-02,Gas,91.087953,0.186588
14348,1025,2025-03-19,Gas,87.209018,0.800514
14349,449,2025-01-01,Water,11.558114,0.529067
14350,2856,2025-03-01,Water,43.362066,0.609686
14351,1404,2025-04-24,Electricity,19.131924,0.534092
14352,1980,2025-03-01,Water,86.648627,0.102638
14353,1630,2025-01-06,Gas,82.271959,0.725847
14354,115,2025-02-05,Water,12.406964,0.517443
14355,1523,2025-04-05,Water,95.735983,0.234654
14356,2023,2025-04-19,Gas,85.398640,0.879593
14357,159,2025-02-25,Electricity,67.090002,0.562162
14358,1195,2025-04-02,Electricity,86.246508,0.508203
14359,1108,2025-03-22,Water,20.167099,0.477879
14360,1750,2025-01-09,Electricity,62.569339,0.440672
14361,228,2025-03-25,Electricity,34.133551,0.111059
14362,2185,2025-03-01,Gas,17.886674,0.412013
14363,1598,2025-01-13,Gas,68.902202,0.909761
14364,66,2025-03-04,Water,46.052045,0.298884
14365,661,2025-02-02,Water,57.643203,0.910163
14366,2231,2025-01-15,Water,53.431147,0.380664
14367,976,2025-03-30,Water,75.635336,0.465336
14368,2219,2025-03-05,Electricity,94.005670,0.862925
14369,2711,2025-01-05,Gas,54.448457,0.454773
14370,524,2025-03-22,Water,56.926332,0.303457
14371,2321,2025-01-10,Electricity,65.911729,0.439312
14372,666,2025-02-13,Electricity,60.085132,0.564529
14373,1601,2025-03-03,Water,14.966752,0.946379
14374,862,2025-02-22,Electricity,64.912461,0.133648
14375,2331,2025-02-16,Water,84.741001,0.348496
14376,1473,2025-02-13,Gas,95.649907,0.749736
14377,1181,2025-01-06,Electricity,64.333984,0.516559
14378,418,2025-03-04,Water,10.806638,0.629367
14379,2498,2025-02-03,Water,14.326658,0.834642
14380,40,2025-04-10,Electricity,96.026222,0.144520
14381,386,2025-02-16,Water,73.849459,0.810480
14382,1025,2025-04-13,Water,64.168790,0.883543
14383,1234,2025-01-20,Electricity,17.637713,0.990526
14384,1627,2025-03-27,Water,87.648978,0.741253
14385,2210,2025-01-30,Gas,92.875700,0.146034
14386,574,2025-04-10,Gas,69.514210,0.613899
14387,2276,2025-01-21,Electricity,67.472190,0.481407
14388,2954,2025-03-10,Gas,14.681673,0.940678
14389,1978,2025-02-15,Electricity,51.908111,0.315240
14390,1042,2025-03-11,Water,71.142252,0.793479
14391,1620,2025-01-08,Electricity,11.323497,0.374920
14392,589,2025-03-10,Gas,80.949664,0.412779
14393,2292,2025-03-17,Electricity,28.980399,0.437753
14394,1019,2025-04-23,Gas,35.586595,0.479876
14395,1124,2025-04-20,Electricity,50.837476,0.260707
14396,655,2025-04-16,Water,59.417399,0.673204
14397,1264,2025-04-22,Electricity,55.264500,0.851423
14398,2129,2025-03-26,Water,14.238494,0.498269
14399,1159,2025-01-07,Gas,33.916733,0.432314
14400,1322,2025-02-11,Gas,70.238660,0.693642
14401,554,2025-04-07,Electricity,54.505859,0.125177
14402,2737,2025-03-17,Electricity,43.892410,0.231057
14403,2210,2025-01-25,Water,36.799203,0.883781
14404,2549,2025-01-13,Water,94.642550,0.266033
14405,1267,2025-03-01,Electricity,39.324610,0.474725
14406,2438,2025-01-14,Water,76.249617,0.133104
14407,2051,2025-04-23,Electricity,61.270406,0.313492
14408,2574,2025-02-01,Electricity,13.573868,0.142336
14409,676,2025-02-06,Water,97.931820,0.152331
14410,270,2025-04-11,Water,41.749813,0.637611
14411,900,2025-03-22,Water,59.065711,0.910179
14412,2385,2025-01-06,Gas,62.538143,0.662176
14413,1290,2025-04-07,Water,99.544849,0.944880
14414,1274,2025-03-03,Electricity,96.868128,0.635114
14415,2046,2025-04-22,Water,66.776579,0.698206
14416,1815,2025-04-20,Water,60.796701,0.486273
14417,2485,2025-04-15,Gas,88.055499,0.442363
14418,213,2025-03-10,Water,35.374321,0.859374
14419,475,2025-03-11,Water,50.977229,0.442599
14420,2352,2025-04-21,Gas,45.507230,0.994002
14421,709,2025-01-02,Electricity,40.441420,0.769300
14422,1019,2025-03-10,Gas,96.404287,0.205208
14423,1386,2025-01-29,Electricity,35.041208,0.946987
14424,955,2025-03-03,Electricity,47.677304,0.773127
14425,2259,2025-03-21,Electricity,61.360310,0.806050
14426,2668,2025-02-09,Electricity,39.207325,0.824889
14427,2808,2025-01-27,Electricity,35.654448,0.257388
14428,1423,2025-03-22,Electricity,70.868874,0.260788
14429,1135,2025-02-05,Water,56.058802,0.324202
14430,1001,2025-04-23,Gas,28.390932,0.313288
14431,327,2025-01-31,Water,55.490611,0.816023
14432,2936,2025-01-12,Water,27.882231,0.892355
14433,939,2025-04-02,Water,18.056113,0.493274
14434,2559,2025-02-20,Gas,63.903776,0.435832
14435,2997,2025-03-31,Electricity,14.874911,0.139391
14436,1043,2025-02-06,Water,99.118255,0.648825
14437,2766,2025-01-05,Electricity,45.200383,0.716737
14438,226,2025-02-19,Water,99.383068,0.493364
14439,2456,2025-03-07,Water,29.073765,0.331460
14440,1357,2025-02-09,Gas,36.923770,0.481521
14441,441,2025-02-08,Electricity,59.596352,0.203347
14442,207,2025-02-14,Electricity,98.709640,0.736435
14443,383,2025-02-01,Gas,87.251911,0.994847
14444,2416,2025-01-03,Electricity,20.409638,0.864913
14445,126,2025-01-12,Gas,25.058104,0.694787
14446,2300,2025-02-17,Electricity,47.797882,0.741688
14447,1072,2025-03-05,Electricity,52.874027,0.830357
14448,1215,2025-02-19,Gas,30.440055,0.498266
14449,1522,2025-01-27,Electricity,50.395421,0.358697
14450,488,2025-04-23,Gas,84.390299,0.362029
14451,2049,2025-01-21,Electricity,33.266914,0.217174
14452,1133,2025-02-07,Gas,70.173322,0.838472
14453,848,2025-04-01,Gas,35.832138,0.691244
14454,37,2025-01-22,Gas,24.201901,0.507614
14455,1560,2025-01-06,Water,43.815793,0.567596
14456,107,2025-02-22,Electricity,32.546649,0.487051
14457,1924,2025-04-22,Water,20.688352,0.480488
14458,2934,2025-01-19,Electricity,45.991825,0.726054
14459,658,2025-04-10,Gas,59.791571,0.738705
14460,679,2025-03-15,Gas,69.246978,0.719984
14461,1048,2025-01-04,Water,95.294089,0.349996
14462,459,2025-01-23,Gas,98.308390,0.827023
14463,1611,2025-04-13,Electricity,95.042723,0.261864
14464,813,2025-03-07,Electricity,42.093057,0.195758
14465,1227,2025-04-24,Electricity,91.190935,0.400242
14466,448,2025-02-18,Gas,48.274670,0.870622
14467,1438,2025-04-16,Water,35.854528,0.858977
14468,2571,2025-02-25,Electricity,58.683108,0.865477
14469,584,2025-01-01,Electricity,10.141557,0.276940
14470,504,2025-02-18,Electricity,50.732761,0.541069
14471,2438,2025-03-08,Electricity,38.613810,0.466434
14472,2895,2025-02-27,Electricity,99.457046,0.393438
14473,82,2025-03-27,Gas,51.996220,0.778594
14474,1776,2025-03-15,Water,31.149698,0.908953
14475,615,2025-04-15,Gas,92.598932,0.601444
14476,304,2025-02-04,Water,66.991066,0.662418
14477,853,2025-03-23,Water,88.531422,0.478283
14478,247,2025-02-08,Gas,58.441388,0.286454
14479,1033,2025-03-07,Electricity,54.467849,0.660772
14480,1862,2025-01-21,Electricity,38.856119,0.379083
14481,1039,2025-01-26,Electricity,16.850122,0.904884
14482,133,2025-01-16,Electricity,56.355962,0.677352
14483,426,2025-02-07,Electricity,46.873874,0.650735
14484,2965,2025-01-27,Water,53.936328,0.620592
14485,2365,2025-01-25,Electricity,78.813795,0.652139
14486,491,2025-04-24,Electricity,64.506373,0.286415
14487,1038,2025-01-16,Electricity,62.714895,0.427060
14488,2783,2025-02-27,Electricity,30.419556,0.517338
14489,1204,2025-03-23,Electricity,93.116833,0.184894
14490,703,2025-01-07,Water,21.661324,0.775946
14491,2278,2025-01-23,Gas,83.229999,0.910020
14492,1362,2025-03-26,Gas,75.434366,0.213673
14493,1976,2025-04-03,Electricity,86.012185,0.483931
14494,1151,2025-03-25,Water,83.220647,0.730888
14495,2223,2025-03-13,Gas,58.197209,0.104483
14496,24,2025-02-01,Gas,10.143167,0.583563
14497,2616,2025-02-17,Gas,63.333304,0.659545
14498,941,2025-04-13,Electricity,44.652549,0.446896
14499,2601,2025-04-21,Water,82.759125,0.843813
14500,728,2025-03-08,Water,66.047096,0.893420
14501,1320,2025-01-17,Water,92.059653,0.857964
14502,196,2025-03-15,Gas,30.039749,0.599798
14503,709,2025-04-17,Gas,83.611017,0.221307
14504,524,2025-02-02,Electricity,73.374888,0.919538
14505,2443,2025-04-04,Electricity,59.489475,0.149012
14506,762,2025-03-15,Water,12.877286,0.532983
14507,345,2025-01-09,Electricity,70.533218,0.402701
14508,2947,2025-02-10,Electricity,38.865914,0.545874
14509,525,2025-02-09,Electricity,94.799691,0.474522
14510,1674,2025-04-04,Electricity,73.253933,0.591797
14511,2514,2025-02-07,Water,60.190721,0.719139
14512,309,2025-04-24,Electricity,88.502233,0.759708
14513,2041,2025-02-16,Water,97.873231,0.991420
14514,2801,2025-02-06,Water,15.171619,0.361872
14515,2384,2025-01-17,Gas,59.439822,0.405546
14516,2805,2025-01-27,Electricity,60.469073,0.777638
14517,751,2025-03-15,Water,95.462983,0.570108
14518,2235,2025-04-02,Water,51.251189,0.565386
14519,2482,2025-01-17,Gas,97.419402,0.996159
14520,380,2025-04-18,Water,39.674116,0.214386
14521,895,2025-01-19,Gas,10.614128,0.132157
14522,2302,2025-01-10,Gas,33.837411,0.534584
14523,2025,2025-04-22,Gas,97.334010,0.504202
14524,2778,2025-04-14,Gas,33.405599,0.932444
14525,2344,2025-04-11,Gas,21.377646,0.752599
14526,1183,2025-02-11,Electricity,56.270923,0.183666
14527,2174,2025-02-14,Electricity,51.097017,0.143971
14528,2431,2025-04-01,Water,79.542534,0.220846
14529,1670,2025-01-13,Gas,86.294762,0.310004
14530,2811,2025-01-29,Electricity,71.814516,0.411370
14531,1082,2025-01-08,Gas,44.481111,0.939676
14532,649,2025-02-07,Water,71.299802,0.412637
14533,325,2025-04-22,Electricity,18.074495,0.593802
14534,2812,2025-03-29,Water,28.510959,0.522548
14535,950,2025-01-31,Gas,92.407477,0.713883
14536,1406,2025-03-19,Water,13.893930,0.340182
14537,307,2025-02-08,Water,52.240265,0.736342
14538,1831,2025-01-22,Electricity,60.181049,0.712941
14539,115,2025-04-07,Electricity,48.457840,0.516876
14540,369,2025-01-14,Electricity,12.546664,0.545158
14541,564,2025-02-12,Water,66.031841,0.416537
14542,42,2025-03-19,Water,23.172361,0.149976
14543,1429,2025-01-26,Water,90.273710,0.852285
14544,1364,2025-01-16,Electricity,38.906845,0.852254
14545,1394,2025-01-25,Water,72.145515,0.268452
14546,2668,2025-01-24,Gas,52.961709,0.661659
14547,940,2025-03-11,Gas,11.391628,0.461563
14548,1062,2025-02-16,Gas,43.983021,0.713855
14549,64,2025-02-11,Gas,51.643725,0.976779
14550,1562,2025-04-22,Water,17.978106,0.955147
14551,15,2025-04-06,Water,76.069922,0.178324
14552,2645,2025-02-18,Gas,81.515508,0.557249
14553,1637,2025-03-13,Water,68.571352,0.820363
14554,2414,2025-01-01,Water,79.490279,0.968084
14555,2227,2025-02-11,Water,52.029017,0.780124
14556,1368,2025-01-02,Electricity,58.112558,0.831839
14557,231,2025-04-07,Electricity,22.474201,0.789348
14558,1447,2025-04-14,Gas,39.517104,0.591638
14559,1068,2025-01-01,Electricity,80.361614,0.208549
14560,1504,2025-02-09,Electricity,64.469582,0.307330
14561,2907,2025-04-06,Gas,15.286306,0.810868
14562,725,2025-02-11,Electricity,78.717401,0.101399
14563,557,2025-01-27,Gas,87.554626,0.905941
14564,171,2025-03-18,Water,84.590719,0.217676
14565,1834,2025-04-20,Water,93.831893,0.787228
14566,774,2025-03-11,Water,88.852139,0.988276
14567,2018,2025-02-05,Electricity,53.381327,0.612117
14568,1947,2025-02-21,Water,53.734769,0.850388
14569,516,2025-02-28,Electricity,41.636557,0.925887
14570,1080,2025-01-22,Gas,48.612551,0.387439
14571,740,2025-03-13,Electricity,97.629282,0.959166
14572,326,2025-02-08,Gas,80.812170,0.523736
14573,195,2025-04-07,Electricity,18.672768,0.515419
14574,2255,2025-04-21,Electricity,78.787082,0.606210
14575,1797,2025-03-22,Electricity,32.774853,0.371622
14576,2669,2025-04-12,Gas,68.828066,0.256656
14577,2317,2025-03-27,Water,39.373635,0.126562
14578,1124,2025-02-15,Electricity,46.524130,0.554950
14579,2070,2025-01-10,Water,22.210263,0.286241
14580,980,2025-04-05,Gas,33.352930,0.310569
14581,2780,2025-01-18,Gas,64.363152,0.210395
14582,1519,2025-04-16,Electricity,82.391860,0.135220
14583,428,2025-03-06,Gas,51.049870,0.711421
14584,2262,2025-04-10,Gas,13.535137,0.318900
14585,705,2025-02-09,Gas,26.051871,0.937172
14586,891,2025-02-17,Water,74.080659,0.196952
14587,2168,2025-03-04,Water,93.858220,0.852690
14588,2965,2025-01-18,Gas,82.053096,0.429857
14589,1818,2025-01-27,Gas,97.865527,0.151913
14590,962,2025-01-11,Water,80.935729,0.670598
14591,2228,2025-03-12,Water,78.324092,0.926267
14592,2191,2025-01-22,Electricity,89.600317,0.554196
14593,1781,2025-04-12,Water,95.885637,0.560637
14594,2209,2025-03-23,Water,72.167938,0.857462
14595,2608,2025-04-20,Electricity,11.765872,0.131121
14596,202,2025-01-11,Electricity,21.571417,0.389962
14597,486,2025-02-05,Water,87.197794,0.279295
14598,663,2025-03-26,Water,65.452837,0.394664
14599,1577,2025-04-23,Gas,71.459162,0.205872
14600,755,2025-04-14,Gas,29.347101,0.497568
14601,1275,2025-04-12,Electricity,66.183842,0.554505
14602,356,2025-01-13,Electricity,11.964505,0.845231
14603,1386,2025-02-02,Water,48.299250,0.250519
14604,2695,2025-02-03,Electricity,47.801095,0.107990
14605,1544,2025-01-08,Gas,18.656289,0.372359
14606,275,2025-01-02,Water,63.523285,0.289862
14607,839,2025-01-20,Water,22.675729,0.444647
14608,2748,2025-03-21,Gas,61.140427,0.852144
14609,2469,2025-04-22,Water,61.919611,0.571548
14610,1229,2025-03-05,Electricity,78.788688,0.160823
14611,2670,2025-02-11,Water,92.958016,0.941194
14612,721,2025-02-20,Water,40.996250,0.877507
14613,915,2025-01-26,Water,99.773097,0.164840
14614,167,2025-02-18,Water,89.365166,0.922881
14615,2564,2025-01-05,Gas,68.176893,0.726280
14616,1808,2025-03-17,Electricity,25.690648,0.400137
14617,839,2025-03-15,Water,15.584661,0.386305
14618,2030,2025-02-05,Electricity,50.786706,0.556157
14619,847,2025-01-02,Gas,46.787677,0.192506
14620,557,2025-03-01,Water,38.021071,0.530804
14621,1412,2025-03-12,Electricity,33.102041,0.512638
14622,1971,2025-03-21,Water,79.222468,0.487704
14623,2092,2025-04-24,Electricity,26.187388,0.470047
14624,2180,2025-02-22,Water,51.590878,0.542192
14625,2811,2025-04-06,Gas,75.451057,0.693022
14626,1094,2025-04-19,Gas,14.319063,0.230930
14627,204,2025-02-09,Water,73.482146,0.807644
14628,2704,2025-02-20,Gas,11.246403,0.288062
14629,1990,2025-04-12,Gas,76.586905,0.153356
14630,1108,2025-03-06,Electricity,40.709993,0.838046
14631,2096,2025-03-01,Electricity,66.088653,0.397257
14632,2186,2025-01-25,Gas,37.411416,0.218522
14633,2551,2025-03-20,Water,21.211413,0.184060
14634,2110,2025-03-14,Electricity,77.306299,0.629913
14635,275,2025-03-14,Water,85.359488,0.603497
14636,2346,2025-03-26,Gas,57.005879,0.912843
14637,860,2025-03-27,Electricity,61.370028,0.393531
