demographic_id,patient_id,address,city,state,zip_code,country,income_level,education_level,employment_status
2377,1588,"842 Peters Canyon Suite 286
Lake Justin, MH 73329",Tranview,Missouri,16740,Australia,Low,Doctorate,Employed
2378,2184,"4589 Nicholas Dale
Port Jamieville, PR 03162",South Lisaport,Missouri,7096,Venezuela,High,Bachelor's,Retired
2379,2235,"851 April Villages Apt. 959
Shaneview, AR 47668",Kimtown,North Dakota,55167,Turkmenistan,Medium,Bachelor's,Student
2380,2846,"328 Ashley Creek
South Hectorton, OK 40889",East Jeromefurt,New Mexico,45033,Taiwan,Medium,High School,Employed
2381,2127,"639 David Meadows Suite 006
Greeneport, OH 14232",Lake Jason,Colorado,70444,Latvia,Low,Doctorate,Employed
2382,1003,"0639 Cochran Mountain Apt. 216
North Christiefort, OK 56950",Port Anthonychester,South Dakota,28954,Palau,Medium,High School,Employed
2383,1994,"47014 Watson Squares Apt. 408
Jimmyburgh, TN 12819",Andrewfort,California,64155,Honduras,Low,Master's,Unemployed
2384,2266,"07053 Tricia Cliff Suite 909
South Adamberg, ND 56429",Leblancshire,Pennsylvania,67847,Croatia,High,Bachelor's,Unemployed
2385,386,"838 Jesse Road Suite 940
North Jessicaberg, MO 44742",Brittanyside,Vermont,87223,Bahamas,Low,High School,Retired
2386,2384,"94849 Donna Mount
Petersonmouth, NH 20497",North Tiffanybury,Wyoming,98921,Liberia,High,Bachelor's,Employed
2387,1119,"7382 Davis Bridge
Lake Erik, ME 10225",South Jose,Kentucky,26738,Burundi,Low,Master's,Retired
2388,2448,"Unit 1338 Box 5742
DPO AA 65899",North Patrickburgh,Rhode Island,1013,Albania,Low,High School,Unemployed
2389,883,"PSC 5862, Box 3675
APO AP 51705",Waltersport,Delaware,20051,Dominica,Low,Bachelor's,Retired
2390,2034,"9263 Castillo Green Suite 595
Rangelburgh, ID 80954",Garyshire,Ohio,79725,Kuwait,High,High School,Unemployed
2391,113,"4842 Sean Rapid Suite 678
Smithtown, ID 04670",Tiffanybury,Arkansas,2129,Saint Kitts and Nevis,Low,Bachelor's,Employed
2392,756,"3283 Rogers Run Apt. 093
East Sarahbury, WI 45229",Johntown,Texas,31394,Bhutan,Medium,Doctorate,Employed
2393,265,"7827 Lester Ramp Apt. 272
New James, PR 76197",Phillipville,Kansas,29366,Dominican Republic,Low,Bachelor's,Employed
2394,291,"272 Hart Run Suite 607
Mooretown, ME 08350",West Annettefort,Louisiana,92232,Sri Lanka,Low,Master's,Retired
2395,417,"PSC 6274, Box 2710
APO AA 69980",New Davidside,Wisconsin,40336,Croatia,Medium,Bachelor's,Unemployed
2396,2043,"93496 Harris Prairie
North Jasminemouth, CA 06123",New Alicia,California,95937,Suriname,Medium,Bachelor's,Unemployed
2397,1821,"134 Jennifer Neck Apt. 702
Aprilhaven, FL 13386",Laurenview,Kentucky,33306,Barbados,Low,Doctorate,Employed
2398,917,"11965 Holder Wells
West Nicole, MN 26726",South Mark,Illinois,57655,Samoa,Low,Doctorate,Employed
2399,1709,"0737 Amanda Meadows Suite 042
West Jessica, WV 83405",New Melissastad,Rhode Island,75734,Belarus,Low,Bachelor's,Employed
2400,2411,"969 Ashley Creek
Johnsonshire, MI 86219",Davidview,Wisconsin,83048,Romania,Low,High School,Retired
2401,2613,"481 Sonya Harbors Suite 874
West Stevenchester, ID 99039",West Davidport,New York,36655,Kazakhstan,Low,Master's,Retired
2402,2905,"Unit 8293 Box 5013
DPO AE 48857",South Richard,Kentucky,6252,Marshall Islands,Medium,Bachelor's,Employed
2403,661,"1673 Ellis Isle
New Reginaldfurt, AK 72721",Sandytown,Hawaii,24096,Swaziland,Low,Bachelor's,Retired
2404,2667,"65527 Matthew Stravenue
New Michael, ME 89172",New Timothy,Nebraska,96207,Spain,Low,Master's,Employed
2405,1664,"41454 Lance Falls
New Jennifer, TX 53143",Eileentown,Tennessee,68632,Azerbaijan,Medium,High School,Employed
2406,2116,"5158 Anderson Walk
East Davidtown, CO 51003",North Melanie,Pennsylvania,13238,Norway,High,Bachelor's,Employed
2407,111,"PSC 4379, Box 7924
APO AE 81775",East Joshuaside,Wyoming,99421,Poland,Medium,Doctorate,Unemployed
2408,2853,"615 Martha Spring Suite 351
Knightfort, UT 32132",Jacquelinefort,Alabama,42303,Dominican Republic,Low,Master's,Unemployed
2409,2418,"33576 Davis Burg Apt. 714
Floreston, AZ 77090",New Joshua,Washington,13504,Sao Tome and Principe,Medium,Master's,Student
2410,1573,"4807 Warner Mall Suite 029
Colehaven, MT 37330",Scottmouth,Connecticut,20115,Gambia,High,High School,Employed
2411,2983,"28798 Micheal Fall Suite 799
Grayfort, AR 65067",Davidberg,Vermont,30012,Myanmar,Low,Bachelor's,Employed
2412,2144,"3270 Brenda Mountain Apt. 034
Robinshire, MS 24669",New Alan,Minnesota,4801,Cuba,Low,High School,Employed
2413,2671,"84789 Jackson Village
Daviesstad, IN 51245",Lake Gloriaburgh,Tennessee,39029,Hungary,Low,Master's,Unemployed
2414,965,"98673 Jimmy Garden
West Shawn, AR 55138",Haroldton,Washington,83943,Hong Kong,Medium,Bachelor's,Employed
2415,721,"526 Vazquez Orchard Apt. 494
Port Robert, NY 16695",East Shelby,Kansas,35559,Israel,Medium,Doctorate,Unemployed
2416,415,"301 Daniel Plains
Cynthiafort, OR 56441",East Mikaylastad,Kansas,36403,Solomon Islands,Medium,High School,Retired
2417,1625,"USNV Ramos
FPO AP 26101",South Kathleen,Ohio,93084,Oman,Low,Doctorate,Retired
2418,913,"173 Mejia Via
Jeanborough, FL 30393",Kathleenmouth,Arizona,16680,Tunisia,Low,Master's,Employed
2419,1968,"479 Mcguire Creek
Valenzuelafort, KY 69932",Victorshire,Kentucky,93019,British Indian Ocean Territory (Chagos Archipelago),Low,High School,Student
2420,1261,"7288 Nicole Field
South Brendanberg, PA 37473",Port Sarahmouth,Iowa,80259,Trinidad and Tobago,High,Bachelor's,Unemployed
2421,1210,"Unit 4614 Box 1299
DPO AA 36763",Karenborough,New Hampshire,70639,Maldives,Low,Master's,Unemployed
2422,2472,"264 Robinson Fort
New Timothy, TX 22595",Port Crystal,Kentucky,89257,Falkland Islands (Malvinas),Low,Bachelor's,Retired
2423,1357,"2756 Wendy Well Suite 121
Jonathanbury, NC 63861",Mooreland,Texas,94239,Poland,Low,High School,Unemployed
2424,1603,"160 Ruben Island
Sharonside, NY 94238",South Lauraton,Washington,52870,Rwanda,Low,High School,Unemployed
2425,415,"196 Morgan Key
Shawside, TN 38622",Payneport,Nevada,32141,Switzerland,Low,Master's,Employed
2426,222,"2462 Davis Knoll Apt. 689
Thomasville, OH 53471",Georgeview,Pennsylvania,29891,Anguilla,Low,Doctorate,Student
2427,826,"47537 Stevenson Club
New Tony, WI 36585",Millerchester,Montana,83789,Monaco,High,Bachelor's,Retired
2428,139,"398 Kelly Flats Apt. 786
East Kenneth, FL 84713",Kingshire,Colorado,85438,Monaco,Medium,High School,Retired
2429,1094,"00059 Santiago Centers
Estradaville, CA 40486",Pittsbury,Pennsylvania,2875,Germany,Medium,Doctorate,Retired
2430,2216,"538 Taylor Brooks Apt. 548
Jenkinsbury, PR 29382",South Williammouth,North Carolina,64042,Gambia,High,Doctorate,Student
2431,2636,"7535 Harris Inlet Apt. 514
Collinsland, NC 26626",West Stephenmouth,Kansas,48827,Australia,Low,Master's,Employed
2432,2378,"395 Norman Valleys Suite 423
New David, WV 56433",Laurietown,South Carolina,94451,Russian Federation,Low,Doctorate,Retired
2433,1813,"118 Johnson Ranch Suite 099
North Erin, IL 67260",Charlesport,Tennessee,19598,Sierra Leone,Low,Bachelor's,Unemployed
2434,2469,"02054 Cummings Fields Suite 269
Port Phyllismouth, IA 27789",Juliamouth,West Virginia,71199,Nigeria,Low,High School,Unemployed
2435,509,"6553 Benjamin Turnpike
Lake Amanda, NY 28928",Daniellemouth,Alabama,569,Tajikistan,Low,High School,Employed
2436,696,"2197 Mack Throughway
New Karen, WV 27063",Victoriashire,Rhode Island,44642,Niue,Low,Master's,Student
2437,2669,"9830 Daniels Burg Apt. 628
Christopherburgh, VI 16264",New Robin,Oklahoma,31770,Israel,High,Master's,Employed
2438,691,"USNS Brown
FPO AP 04339",Ericville,California,20397,Cape Verde,Low,High School,Employed
2439,1913,"08648 Harris Manor
North Diane, FM 64949",Nguyenmouth,New Mexico,90007,Malaysia,High,High School,Unemployed
2440,955,"59028 Samuel Light Apt. 628
South Jenniferville, WV 95586",West Johnshire,Hawaii,79977,Djibouti,Medium,Bachelor's,Unemployed
2441,2055,"Unit 7132 Box 0404
DPO AP 30123",North Rebecca,New Jersey,26420,Sierra Leone,Low,High School,Employed
2442,1455,"USCGC Zimmerman
FPO AP 70883",Lake David,Delaware,29129,Armenia,Low,Master's,Student
2443,2130,"692 Wendy Fords
Burkemouth, MN 46812",North Derricktown,Maryland,87238,Kazakhstan,Low,High School,Employed
2444,1442,"637 Serrano Brooks
Marissachester, MO 91465",Melendezville,Utah,53468,Tonga,Low,Master's,Unemployed
2445,1544,"9395 Strong Station
Walkerland, KY 43522",Howardton,Massachusetts,64731,Montenegro,Medium,High School,Employed
2446,2173,"3249 Morton Ramp Apt. 789
New Cynthia, OR 13072",West Patriciamouth,Virginia,15642,Sao Tome and Principe,Low,High School,Unemployed
2447,1824,"PSC 5677, Box 8269
APO AP 57278",North Alan,Hawaii,71622,Anguilla,Medium,Doctorate,Retired
2448,2550,"948 Nancy Brook
Erinstad, FM 71663",East Jonathan,Kentucky,16053,Syrian Arab Republic,Low,High School,Retired
2449,2056,"178 Marquez Trace Suite 506
Brianbury, WV 96710",East Christineport,New Jersey,10085,Wallis and Futuna,Low,Master's,Employed
2450,299,"PSC 1330, Box 5842
APO AA 15116",South Kristenmouth,Hawaii,88781,Zimbabwe,Low,High School,Student
2451,684,"811 Howe Passage Suite 814
Durhamfort, SC 53987",Bobbyhaven,Louisiana,76892,Guinea-Bissau,Low,High School,Unemployed
2452,1160,"583 Chad Manor
New Deborah, LA 74207",Greenhaven,Utah,67806,Puerto Rico,Medium,Bachelor's,Employed
2453,2367,"6366 Perez Knoll Apt. 221
West Lisaside, PR 96965",Port Heatherhaven,Minnesota,35080,Andorra,High,Bachelor's,Employed
2454,2686,"70861 William Meadows
Kimberlyview, MN 70307",Hamiltonfurt,Illinois,62675,Sudan,Medium,High School,Employed
2455,2887,"970 Delgado Drives
Port Danielton, DE 38249",Meganfort,Mississippi,85187,Mexico,Low,Bachelor's,Unemployed
2456,973,"Unit 6835 Box 2653
DPO AP 22487",West Kristen,New Mexico,11090,South Georgia and the South Sandwich Islands,Low,High School,Student
2457,2548,"53423 Brady Drives Apt. 811
Port Charles, AS 58584",Saraberg,New Mexico,46155,Uzbekistan,Low,Master's,Employed
2458,1095,"Unit 9865 Box 4612
DPO AE 08984",Santosview,Iowa,59820,Antarctica (the territory South of 60 deg S),Low,Bachelor's,Employed
2459,1269,"164 John Street
Lake Jacquelineview, NC 54306",North Lancehaven,Tennessee,91823,Congo,High,Bachelor's,Employed
2460,2764,"837 Jackson Neck Suite 031
West Keithmouth, ID 23752",North Alexandra,North Dakota,84155,Netherlands Antilles,Low,Bachelor's,Retired
2461,2062,"6446 Anthony Loop
Jameshaven, NM 78162",Ramosmouth,Indiana,93627,Slovenia,Low,Master's,Unemployed
2462,2988,"1001 Gordon Ridge
South Daniel, AL 89561",East Jesse,Iowa,36085,Kyrgyz Republic,Low,High School,Employed
2463,2058,"7031 Matthew Key
New Stephanie, AR 49170",Megantown,Idaho,40629,Paraguay,Medium,High School,Employed
2464,1063,"12194 Philip Turnpike Suite 253
Lake Scott, CO 33828",Gonzalezchester,New York,73034,Malaysia,Medium,Doctorate,Employed
2465,2624,"USNS Mccall
FPO AE 28208",Kevinbury,Illinois,61909,Isle of Man,Low,High School,Employed
2466,2819,"983 Reyes Meadows
Dawnfort, VI 90887",Port Alyssa,Indiana,82481,Australia,High,Bachelor's,Employed
2467,2097,"420 Donald Pine Apt. 931
New Nicole, CT 36010",East Tanner,Connecticut,98421,Namibia,Medium,Master's,Unemployed
2468,1579,"42236 Jonathan Drive Suite 112
Morganburgh, NC 35992",East Matthewville,Arkansas,78494,Guinea,Low,High School,Employed
2469,333,"20930 Mendoza Expressway
West Derekhaven, MI 09754",New Robertton,Mississippi,87739,Comoros,Low,High School,Employed
2470,506,"820 Valenzuela Road
Lake Eric, NY 31298",South Jacqueline,Georgia,65772,Algeria,Low,High School,Employed
2471,2189,"3074 Knight Place
West Nicole, KY 48113",Jasontown,Florida,10802,Monaco,Low,Bachelor's,Employed
2472,1712,"392 Smith Extensions
West Susan, AS 56673",South Codyland,Delaware,72694,Equatorial Guinea,High,High School,Unemployed
2473,162,"6059 Melissa Ferry Apt. 592
West Christopher, ND 15702",South Christopher,Georgia,78611,Kiribati,Low,High School,Retired
2474,1436,"311 Li Square Suite 442
South Danielport, RI 24113",West Richard,Texas,48188,Afghanistan,Low,Doctorate,Employed
2475,1442,"PSC 2399, Box 0519
APO AE 47479",Josephfort,Minnesota,15109,Senegal,Medium,Bachelor's,Employed
2476,459,"2504 Charles Port
Port Kelseyshire, AK 18978",East Miranda,Kansas,13778,Brunei Darussalam,Low,Bachelor's,Employed
2477,2400,"2624 Katherine Union Apt. 295
Ellistown, MN 60695",Salinashaven,Kansas,42719,Colombia,Low,High School,Employed
2478,2161,"584 Donna Fork
Daughertychester, AS 91119",Port Pamela,New Hampshire,53751,Kiribati,Medium,High School,Employed
2479,1397,"789 Bullock Branch Suite 242
Jamesside, VA 54708",South Stephenland,Missouri,36345,Chad,Medium,Bachelor's,Employed
2480,2208,"PSC 1989, Box 2711
APO AE 09834",North Dawnberg,Connecticut,35794,Iraq,Medium,Bachelor's,Employed
2481,1742,"914 Moore Extension Suite 801
Port Michael, MP 91547",Port Kimberly,Arizona,46328,Cote d'Ivoire,Medium,Master's,Employed
2482,318,"60957 Amy Freeway
Debramouth, ID 67263",Ramirezport,New Mexico,52298,Puerto Rico,Medium,Master's,Retired
2483,973,"89338 Patricia Mill
West Kathryn, SD 42972",East Jennifer,Texas,36932,Burkina Faso,Low,High School,Retired
2484,2472,"7972 Joseph Green
Livingstonland, MS 88773",North Seth,West Virginia,84788,Reunion,Low,Doctorate,Employed
2485,1450,"Unit 5350 Box 3472
DPO AP 45434",Cochranfort,Florida,83373,Gabon,Low,Doctorate,Unemployed
2486,220,"8076 Peterson Expressway Suite 094
North Ellen, MN 11916",Austinchester,Florida,3597,Namibia,High,High School,Employed
2487,2671,"996 Shannon Mount Suite 538
Cookbury, OR 89277",East Michaelstad,Maryland,30678,Kuwait,Low,High School,Employed
2488,2135,"748 Griffin Gardens Suite 136
West Roberto, PR 56181",Lake Amanda,New Jersey,58346,Somalia,High,Master's,Retired
2489,2214,"233 Brandy Run
Cardenasview, MI 02907",Jerryborough,Vermont,31118,Korea,Medium,Bachelor's,Employed
2490,374,"92234 George Valley Suite 763
Heatherview, HI 05127",Leeburgh,Minnesota,88718,India,High,High School,Employed
2491,2233,"51856 Brandon Inlet
Lake Sheena, MH 42436",Georgebury,Kentucky,64979,Greece,Low,High School,Employed
2492,772,"8112 John Fords Suite 919
Josephland, FL 49351",South Erin,Utah,33018,Georgia,Medium,Bachelor's,Employed
2493,1260,"113 Tina Loaf Suite 235
West Morganview, NE 91365",North Natalie,Delaware,59472,Pakistan,Low,High School,Employed
2494,1102,"8338 Daniel Alley Suite 671
Ashleyfurt, OH 78393",Port Bryan,Mississippi,30186,Finland,High,High School,Retired
2495,586,"405 Ashley Wells
Port David, WA 05808",Julieland,Nebraska,89359,Burkina Faso,Low,Doctorate,Employed
2496,368,"USNV Wiley
FPO AA 80181",Lake Elizabethberg,Georgia,86899,Guernsey,Medium,High School,Unemployed
2497,2304,"386 Joshua Stravenue Suite 522
Jamiemouth, IN 05680",East Michelle,Virginia,40485,Morocco,High,Master's,Employed
2498,252,"17001 Yates Course Apt. 764
Johnmouth, NJ 43295",Ericshire,New Jersey,68171,Faroe Islands,Low,Master's,Unemployed
2499,1880,"50269 Brendan Brook
Doylemouth, ND 81799",South Lindashire,Alabama,49068,Timor-Leste,High,Master's,Employed
2500,1767,"05130 Cobb Cliffs
East Andrewstad, MA 84431",New Mikefurt,Ohio,78293,Samoa,Medium,Master's,Unemployed
2501,348,"USS Sullivan
FPO AP 48405",Lake Morgan,New Jersey,24331,Slovakia (Slovak Republic),Medium,High School,Employed
2502,2149,"562 Michael Plain Apt. 257
New Alexismouth, ND 92293",Port Williamland,Rhode Island,15335,United Arab Emirates,Medium,High School,Employed
2503,2521,"PSC 2028, Box 4985
APO AA 37843",East Angelashire,Vermont,22332,Djibouti,Medium,Master's,Retired
2504,1885,"27750 Daniels Mall
Tiffanyland, MS 29650",Petersenmouth,Florida,91673,Cape Verde,Medium,Master's,Employed
2505,167,"9066 Jeffrey Plain
North Brian, AZ 77751",East Rachelborough,Oklahoma,18821,Malaysia,Medium,Bachelor's,Retired
2506,1573,"058 Jonathan Center
Sanchezchester, LA 82540",East Kevinton,North Dakota,96587,Antigua and Barbuda,Low,Master's,Employed
2507,691,"357 Henry Path Suite 351
Lake Joshua, WI 52149",Ellismouth,New Jersey,48307,Nigeria,High,Bachelor's,Employed
2508,2539,"PSC 3311, Box 3816
APO AA 50113",New Eric,Oregon,56197,Barbados,Medium,High School,Employed
2509,2103,"05798 Page Track Suite 725
Lake Jenniferburgh, AZ 75337",Brianview,Wisconsin,67287,Mauritania,Medium,High School,Unemployed
2510,1973,"51233 Lewis Circle
Lake Timothyton, FM 36777",North Alicia,South Dakota,55582,French Southern Territories,Medium,Master's,Employed
2511,1898,"USCGC Burton
FPO AA 45132",West Christinamouth,Alaska,9642,French Guiana,High,Bachelor's,Unemployed
2512,1342,"9347 Moore Locks Apt. 035
South Ryanshire, DC 19606",Annettestad,Nebraska,65517,Colombia,Low,High School,Unemployed
2513,1127,"667 Ashley Shoal Apt. 743
South Daniel, FL 63296",Port Lisa,Michigan,40124,Saint Vincent and the Grenadines,Medium,High School,Unemployed
2514,1639,"55640 Gutierrez Shores Suite 198
Nicholaschester, NY 70096",Lisaton,Nebraska,12229,El Salvador,Low,High School,Employed
2515,699,"212 Whitaker Shores Apt. 787
Millerland, VT 84421",New Robin,Minnesota,73266,Panama,Low,Master's,Retired
2516,733,"504 Robinson Highway
East Madison, FL 61967",Davidberg,Arizona,14355,Papua New Guinea,Low,Master's,Employed
2517,2165,"63098 Denise Valleys
Leblancborough, MS 71742",Peterland,Arizona,65886,United States Virgin Islands,High,Master's,Unemployed
2518,1218,"2536 Patel Locks Suite 715
West Holly, MS 89302",Shelbyfurt,North Carolina,59329,French Southern Territories,Low,Master's,Employed
2519,1312,"93313 Estrada Isle Apt. 726
South Ashley, ND 56623",South Luis,North Dakota,30037,Antarctica (the territory South of 60 deg S),Low,High School,Employed
2520,2678,"2161 Tran Junction Suite 372
Reesemouth, GU 16776",North Brianna,Virginia,64532,Luxembourg,High,High School,Unemployed
2521,561,"6251 Jeffrey Squares Suite 629
New Jamesmouth, CO 51769",Robertfort,Illinois,1159,Myanmar,High,Bachelor's,Student
2522,2449,"478 Price Street
Lake Frank, AS 36984",Phillipsborough,Nevada,6320,Cuba,Low,High School,Employed
2523,1634,"USCGC Wilson
FPO AP 28105",Rogerview,Indiana,27491,Fiji,Low,High School,Employed
2524,611,"23484 Shannon Park
South Brian, MN 55824",East Christopherberg,Maryland,70610,Brunei Darussalam,Low,Doctorate,Student
2525,1240,"100 Hutchinson Expressway
North Carol, LA 06334",Sharonbury,Louisiana,16080,Tunisia,Low,Bachelor's,Retired
2526,2553,"94010 Barbara Falls Suite 014
Markchester, NE 48229",New Jacob,Montana,50438,Lebanon,Low,Bachelor's,Retired
2527,2247,"92707 Nguyen Plains
West Susan, FL 15696",Andrebury,Indiana,97025,Serbia,Low,High School,Unemployed
2528,2874,"4108 Joseph Station Apt. 953
East Jimmyland, MP 67813",Port Bryantown,Arizona,26692,Monaco,Low,Bachelor's,Retired
2529,1221,"PSC 3068, Box 7785
APO AP 69952",New Bradleytown,Florida,13120,France,Medium,Bachelor's,Student
2530,406,"483 Brittney Summit Apt. 036
South Jasonshire, IN 99742",Pattyfort,Nebraska,57598,United Arab Emirates,High,Master's,Employed
2531,274,"812 Brittany Views Apt. 351
Walkermouth, MP 57517",East Lauren,Idaho,73750,Russian Federation,Low,Bachelor's,Unemployed
2532,1910,"2699 Davis Plain
Bryanside, WY 74529",East Frederick,Oregon,41947,Saint Martin,High,Bachelor's,Retired
2533,956,"9546 Hartman Squares Apt. 482
Alexandraland, NC 76417",West Wayneport,New Hampshire,60708,Morocco,Low,Bachelor's,Employed
2534,1386,"490 Burns Avenue Apt. 985
East Zacharyview, WY 24226",North Garyfort,Alabama,78138,Mongolia,Medium,Bachelor's,Employed
2535,1682,"4393 Brown Villages Apt. 526
Brittanyshire, CO 00672",West Raymond,South Carolina,84626,Liberia,High,Master's,Retired
2536,466,"3581 Newman Crest Suite 959
Cynthialand, FM 95448",Simmonsmouth,Hawaii,62413,Bangladesh,High,High School,Unemployed
2537,1233,"3754 Wilson Mission
East Jamesport, ND 71920",South Kristinshire,Washington,31279,Singapore,Medium,High School,Employed
2538,133,"93133 Beth Expressway
Williamshire, SC 71255",Sandersland,Utah,70838,Croatia,High,High School,Employed
2539,1584,"8911 Shaffer Station Suite 214
Lake Kevin, IA 33660",New Jeffreyport,Alabama,91894,Timor-Leste,Low,High School,Retired
2540,2607,"6246 Kimberly Valleys Suite 498
Markstad, CO 86325",Richardberg,West Virginia,34757,Guinea,Low,High School,Unemployed
2541,2862,"61550 Richard Mews
Stanleychester, KY 56113",Lancehaven,Wisconsin,50021,Iceland,High,Bachelor's,Unemployed
2542,1930,"5306 Robert Spurs
West Kylefort, DE 81551",East Tamara,Idaho,95577,El Salvador,High,Bachelor's,Employed
2543,1161,"31668 Smith Dam Apt. 519
Jordanbury, PW 85698",Diaztown,Wyoming,27538,Heard Island and McDonald Islands,Low,Bachelor's,Employed
2544,2175,"020 Rangel Crossing
Port Anthony, IA 04663",Lake Matthewborough,West Virginia,79449,Bahrain,Medium,Bachelor's,Employed
2545,2608,"1006 Garza Orchard Apt. 721
Rileyborough, CO 39341",Port Kristenshire,Kansas,80051,Indonesia,Medium,High School,Retired
2546,2459,"8437 Amy Trafficway
East Patrickville, NJ 78781",Lake Jennifershire,Texas,6334,Martinique,Low,High School,Unemployed
2547,2260,"958 Elliott Turnpike
Hayeshaven, MA 96742",Wrightbury,Tennessee,25216,Gibraltar,High,Bachelor's,Employed
2548,746,"PSC 4423, Box 0414
APO AP 67312",Johnsonport,Delaware,85902,Maldives,High,High School,Employed
2549,2026,"8678 Gill Manors Suite 934
Allenstad, TX 29248",South Kristinafurt,West Virginia,74073,Mozambique,Medium,Master's,Employed
2550,1803,"1748 Stephanie Port Apt. 292
West Johnmouth, PW 80267",Lake Stephanie,Nevada,16673,Sri Lanka,Medium,High School,Employed
2551,1576,"4710 Brown Ford
Lauraview, IN 09125",Markville,Maine,91683,Cayman Islands,High,High School,Unemployed
2552,1336,"526 Wesley Drive
Edwardstad, TN 26811",Tuckerport,Oklahoma,10788,Iraq,High,Bachelor's,Retired
2553,314,"8541 Branch Station Suite 834
Lake Theodorefort, IL 64059",Maxwellmouth,Vermont,16444,France,Low,High School,Employed
2554,439,"564 Mark Haven
East Kayla, WV 33717",New Danielborough,Minnesota,14501,Czech Republic,Low,High School,Employed
2555,1309,"0128 Kayla Place
West Ashleyside, PW 02710",Joneshaven,Tennessee,17138,Cyprus,High,High School,Employed
2556,1189,"8636 Christopher Key Suite 084
Matthewport, IL 25621",Fletcherview,Maryland,10768,Nigeria,Low,Bachelor's,Unemployed
2557,694,"787 Anderson Bridge Suite 974
Dennisshire, OH 48573",New Victoriamouth,Delaware,96667,Malta,High,Bachelor's,Employed
2558,578,"7352 Sandra Lights Suite 008
East Rachel, MP 82899",West Tara,New Mexico,39706,Andorra,Low,Master's,Retired
2559,2434,"078 Bryan Islands
South Linda, IL 68215",Lake Robertland,Oklahoma,59416,Guatemala,Low,Master's,Employed
2560,953,"3752 Flowers Corner Apt. 962
Lake Mario, TX 16074",West Rebecca,Oregon,94506,Zimbabwe,Low,Bachelor's,Employed
2561,2361,"544 Johnson Fords Apt. 024
West Laura, VI 13756",Michaelburgh,Kansas,40467,Saint Barthelemy,High,Bachelor's,Student
2562,2520,"650 Melissa Roads
Lake Hannahshire, IL 37645",East Brandon,Maryland,65583,United States Minor Outlying Islands,Low,Bachelor's,Employed
2563,2680,"8983 Mason Parks
Thomasmouth, VT 82766",South Holly,Alabama,17547,Czech Republic,Low,Master's,Retired
2564,1391,"948 Dana Turnpike Apt. 263
Guzmanport, PW 58442",Andrewsmouth,Kentucky,68521,Uruguay,Medium,Doctorate,Employed
2565,646,"6323 Nicholas Stravenue
Clarkmouth, TN 96689",East Michelleshire,Vermont,44235,Bosnia and Herzegovina,Medium,High School,Unemployed
2566,2147,"Unit 6279 Box 8287
DPO AA 74469",Merrittborough,Indiana,89328,French Southern Territories,Medium,Bachelor's,Employed
2567,1410,"94687 Brennan Freeway
North Guy, PA 26819",New Eric,Arkansas,20158,Jamaica,Low,Bachelor's,Unemployed
2568,2900,"4872 Jennifer Camp Suite 627
Lake Riley, UT 29858",Lake Kelliview,Vermont,7770,Bermuda,Low,High School,Unemployed
2569,1051,"9648 Kenneth Walk
Lake Alanmouth, GU 82731",Maureenburgh,Tennessee,90626,Cape Verde,Low,Bachelor's,Student
2570,2461,"969 Mark Fields Suite 086
West Laura, FM 16081",North Melanie,New Hampshire,61251,South Georgia and the South Sandwich Islands,Low,High School,Unemployed
2571,463,"74460 Martin Crossroad
East Patrickmouth, MT 72740",North Deborah,New Hampshire,24973,Kuwait,Low,Bachelor's,Employed
2572,1121,"702 Holt Crest
East Tyler, DE 83707",Bowmanchester,Ohio,44428,Turks and Caicos Islands,Low,Master's,Employed
2573,2736,"746 Mcclure Curve Apt. 731
Ryanfurt, IL 90363",South Kellyborough,Tennessee,98510,Kyrgyz Republic,Low,Master's,Student
2574,751,"PSC 7787, Box 7493
APO AA 79428",Austinchester,Connecticut,79869,Gabon,High,Bachelor's,Employed
2575,2151,"8193 Joshua Meadows Suite 149
Port Tricia, PA 52964",Ericville,Oklahoma,97491,Mauritania,High,Doctorate,Employed
2576,2861,"900 Davis Port
Patelview, AS 73994",Amberhaven,Minnesota,42453,Monaco,Low,High School,Employed
2577,1779,"316 Jerome Lodge
Williamstown, FM 20292",Brandonbury,Wyoming,45813,Brunei Darussalam,Low,Doctorate,Student
2578,856,"PSC 9330, Box 8425
APO AA 16492",North Marymouth,Illinois,58641,Liberia,Medium,High School,Employed
2579,1245,"53774 Sosa Dale
West Brianberg, NV 94659",Port Stephanie,North Carolina,56865,Guinea,Low,Master's,Unemployed
2580,155,"4025 Diana Causeway
South Danielshire, VI 67880",New Gabriellaborough,New York,36279,Albania,Low,Bachelor's,Unemployed
2581,460,"47422 Williams Plain Suite 247
Port Brooke, VA 47768",Andreastad,Missouri,86297,Poland,High,Bachelor's,Unemployed
2582,494,"10233 James Plaza Apt. 494
Mendezchester, NC 85870",New Kevinton,Colorado,76816,Slovenia,Medium,High School,Employed
2583,1708,"23659 Kenneth Flats
North Greg, ND 92293",Davidtown,Arkansas,16882,Tuvalu,High,High School,Unemployed
2584,280,"Unit 2073 Box 3979
DPO AP 21496",Lake Jasonburgh,North Carolina,88460,Ukraine,Low,High School,Employed
2585,1694,"408 Anna Flats
Adamsmouth, OR 23293",Kirbyfort,Minnesota,78131,Liechtenstein,Low,High School,Retired
2586,1629,"USCGC Clark
FPO AE 90479",East Sandra,Connecticut,20939,Portugal,Low,High School,Retired
