customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
625,2023-08-21,2024-04-11,3861.31,386,0,-86,4,Pending,0.09996607369001712,173,1,407,Home,965.3275,17.75
2989,2020-02-20,2024-04-22,2314.88,231,0,33,2,Completed,0.09978918993641138,162,0,1685,Electronics,1157.44,20.0
1297,2023-09-01,2024-03-12,1582.64,158,0,-86,4,Cancelled,0.09983319011272304,203,1,396,Home,395.66,5.75
2743,2023-10-18,2024-06-06,4037.62,403,0,-85,6,Completed,0.09981127495901052,117,2,349,Books,672.9366666666666,13.166666666666666
444,2023-08-31,2024-07-08,3799.49,379,0,138,3,Cancelled,0.09975022963608274,85,2,397,Books,1266.4966666666667,25.0
1985,2020-07-08,2024-06-22,4213.61,421,0,-53,7,Completed,0.09991432524604793,101,2,1546,Clothing,601.9442857142857,13.428571428571429
2388,2022-11-10,2024-02-24,3798.13,379,0,9,5,Pending,0.09978594729511628,220,0,691,Clothing,759.626,16.0
192,2023-04-29,2024-04-28,3703.45,370,0,-94,5,Pending,0.09990684361878789,156,0,521,Toys,740.6899999999999,13.4
998,2023-05-07,2024-12-15,3686.73,368,0,-99,6,Pending,0.09981745340721995,-75,2,513,Electronics,614.455,12.666666666666666
2196,2023-03-15,2024-02-05,4080.96,408,1,-50,5,Completed,0.09997647612326512,239,2,566,Clothing,816.192,13.6
2149,2022-07-03,2024-12-06,3336.89,333,0,-23,4,Completed,0.09979352031382516,-66,1,821,Toys,834.2225,13.75
1576,2020-10-25,2024-08-08,6127.16,612,0,-97,7,Pending,0.09988314325070669,54,2,1437,Toys,875.3085714285714,17.428571428571427
2898,2021-03-22,2025-01-11,2180.25,218,0,-104,4,Completed,0.09998853342506593,-102,2,1289,Books,545.0625,12.0
163,2021-01-26,2024-10-01,2574.82,257,0,68,5,Completed,0.09981280244832648,0,0,1344,Home,514.964,11.6
984,2022-11-11,2024-12-10,2105.02,210,0,100,2,Cancelled,0.09976152245584365,-70,2,690,Toys,1052.51,22.0
280,2020-05-11,2024-04-15,3016.21,301,0,-12,5,Cancelled,0.09979411247890564,169,2,1604,Books,603.242,11.8
1519,2023-05-07,2024-10-25,246.39,24,0,165,2,Cancelled,0.09740655059052722,-24,2,513,Books,123.195,2.0
740,2023-12-31,2024-09-28,394.55,39,0,-26,2,Cancelled,0.09884678747940692,3,1,275,Home,197.275,6.5
2064,2020-03-26,2024-10-04,3780.3,378,0,-76,4,Pending,0.09999206412189508,-3,1,1650,Toys,945.075,16.5
2985,2021-11-18,2024-03-07,8548.77,854,0,-94,9,Cancelled,0.09989741214233158,208,5,1048,Books,949.8633333333333,16.11111111111111
1314,2020-05-10,2024-05-16,6145.41,614,0,126,5,Cancelled,0.09991196681751095,138,2,1605,Clothing,1229.0819999999999,18.6
1277,2023-02-23,2024-04-23,1657.51,165,1,46,3,Cancelled,0.09954691072753709,161,1,586,Books,552.5033333333333,7.333333333333333
1649,2022-06-06,2024-12-08,3897.32,389,0,-112,5,Pending,0.09981217862531175,-68,0,848,Home,779.464,11.2
595,2021-09-24,2024-05-18,5987.46,598,0,-81,7,Pending,0.0998754062657621,136,2,1103,Home,855.3514285714285,16.285714285714285
1351,2023-04-28,2024-04-20,391.92,39,0,126,1,Pending,0.09951010410287814,164,0,522,Toys,391.92,20.0
2156,2022-02-13,2024-05-05,3253.87,325,1,-72,4,Pending,0.09988106470141708,149,1,961,Books,813.4675,11.5
2119,2020-04-09,2024-05-16,3474.03,347,0,-81,5,Cancelled,0.09988399639611632,138,2,1636,Books,694.806,14.0
1746,2023-06-20,2024-03-27,5131.58,513,0,-47,4,Pending,0.09996921026272611,188,0,469,Clothing,1282.895,21.25
1533,2023-07-16,2025-01-16,2437.4,243,0,184,2,Pending,0.09969639780093542,-107,0,443,Clothing,1218.7,23.0
1021,2022-06-11,2025-01-23,1152.94,115,1,14,1,Pending,0.09974499973979564,-114,0,843,Home,1152.94,24.0
1083,2020-04-05,2024-05-12,4460.23,446,0,-115,7,Pending,0.09999484331525506,142,2,1640,Toys,637.1757142857142,15.0
1940,2021-09-14,2024-04-19,8434.36,843,0,-110,5,Cancelled,0.09994830668835572,165,2,1113,Home,1686.872,32.4
2721,2023-06-03,2024-08-26,2814.85,281,1,-102,5,Completed,0.09982769952217703,36,0,486,Electronics,562.97,10.4
2255,2023-12-19,2024-08-07,1948.75,194,0,-18,1,Pending,0.09955099422706863,55,0,287,Home,1948.75,30.0
605,2020-02-19,2024-07-12,5026.08,502,0,-77,4,Completed,0.09987903097443733,81,1,1686,Electronics,1256.52,28.0
1633,2020-12-02,2024-04-18,6784.62,678,0,-69,7,Completed,0.09993190480822803,166,1,1399,Home,969.2314285714285,20.0
1402,2023-02-10,2024-07-20,7261.05,726,1,-115,7,Pending,0.09998553928150887,73,1,599,Toys,1037.2928571428572,17.571428571428573
956,2020-01-30,2024-09-15,6195.11,619,1,-114,6,Completed,0.09991751558890803,16,2,1706,Books,1032.5183333333332,18.333333333333332
2147,2022-04-23,2024-05-17,4356.12,435,0,0,6,Completed,0.09985950800253436,137,1,892,Books,726.02,12.333333333333334
1745,2021-08-07,2024-11-09,1182.67,118,0,-44,2,Completed,0.0997742396441949,-39,0,1151,Home,591.335,12.0
2188,2023-03-15,2024-02-21,6367.55,636,0,40,5,Completed,0.09988143006336817,223,2,566,Home,1273.51,23.4
1155,2022-07-09,2024-12-15,5195.64,519,1,-113,5,Completed,0.09989144744439568,-75,3,815,Books,1039.1280000000002,15.0
1490,2023-09-25,2024-08-08,7873.5,787,0,-112,8,Cancelled,0.09995554708833429,54,5,372,Clothing,984.1875,17.75
2082,2022-02-06,2024-03-17,8095.91,809,0,99,5,Cancelled,0.0999270001766324,198,1,968,Clothing,1619.182,28.4
1312,2021-03-13,2024-03-20,1858.69,185,0,43,3,Cancelled,0.09953246641451775,195,1,1298,Toys,619.5633333333334,12.0
1653,2023-04-14,2024-10-09,2875.88,287,1,-112,5,Completed,0.09979554084315062,-8,2,536,Electronics,575.176,13.0
497,2020-07-10,2024-08-02,3530.15,353,0,-41,4,Pending,0.09999575088877243,60,1,1544,Home,882.5375,17.0
1180,2021-09-14,2024-10-12,9857.14,985,0,-86,9,Pending,0.09992756519639572,-11,1,1113,Home,1095.2377777777776,19.666666666666668
221,2022-04-13,2024-05-26,1926.18,192,0,-56,5,Completed,0.09967915771111734,128,1,902,Toys,385.236,6.0
2994,2023-03-04,2024-11-26,4199.06,419,0,-41,4,Completed,0.09978423742456644,-56,2,577,Home,1049.765,16.5
307,2022-12-22,2024-08-16,6393.18,639,1,-91,7,Pending,0.09995025949527465,46,2,649,Toys,913.3114285714286,15.0
946,2021-09-03,2024-05-23,3313.61,331,0,-112,3,Pending,0.09989105537465182,131,1,1124,Toys,1104.5366666666666,20.333333333333332
498,2021-11-05,2024-11-23,9617.61,961,1,-60,8,Pending,0.09992087431284903,-53,1,1061,Electronics,1202.20125,23.25
2847,2022-09-14,2024-02-28,1921.55,192,0,-59,3,Pending,0.09991933595274648,216,1,748,Electronics,640.5166666666667,12.0
1570,2021-03-03,2024-12-28,2877.1,287,0,-94,3,Cancelled,0.09975322373223038,-88,2,1308,Books,959.0333333333333,14.0
2936,2023-10-08,2024-12-29,8082.74,808,1,-86,8,Pending,0.09996610060449798,-89,1,359,Toys,1010.3425,21.75
1285,2023-11-04,2024-05-30,3039.72,303,1,-112,5,Completed,0.09968023370573606,124,2,332,Toys,607.944,13.6
317,2021-03-10,2024-09-14,7206.53,720,0,-21,8,Pending,0.09990938773584514,17,3,1301,Electronics,900.81625,16.625
2302,2020-11-12,2024-11-09,2284.27,228,1,-108,4,Cancelled,0.09981306938321652,-39,2,1419,Home,571.0675,11.75
2516,2020-06-10,2024-08-22,5100.89,510,0,-93,6,Pending,0.09998255206444365,40,2,1574,Home,850.1483333333334,16.333333333333332
699,2022-09-10,2024-09-16,7475.09,747,0,-70,6,Pending,0.09993190717436178,15,3,752,Home,1245.8483333333334,22.333333333333332
1891,2023-12-16,2024-04-06,2417.62,241,0,-49,2,Pending,0.09968481399061888,178,0,290,Home,1208.81,25.5
2448,2020-09-03,2024-02-07,5547.68,554,0,13,4,Cancelled,0.09986156375277593,237,2,1489,Books,1386.92,20.0
2092,2023-09-16,2024-12-07,4122.09,412,0,108,3,Cancelled,0.09994929756507015,-67,1,381,Toys,1374.03,19.0
2321,2020-12-15,2024-09-26,1342.73,134,1,-94,3,Completed,0.09979668287742137,5,0,1386,Home,447.57666666666665,9.666666666666666
2813,2021-11-12,2024-04-21,955.02,95,0,67,1,Pending,0.09947435655797784,163,0,1054,Clothing,955.02,16.0
2409,2022-06-09,2024-11-14,3440.89,344,0,-84,4,Pending,0.09997413459889738,-44,0,845,Home,860.2225,18.5
2924,2021-10-08,2024-02-06,12159.76,1215,0,-83,8,Cancelled,0.09991973525793273,238,3,1089,Home,1519.97,29.25
962,2021-01-21,2024-05-19,3411.14,341,1,-23,5,Completed,0.09996658008759535,135,1,1349,Electronics,682.228,13.2
2981,2020-02-10,2024-11-13,2435.26,243,0,4,4,Cancelled,0.09978400663584175,-43,1,1695,Toys,608.815,13.5
2318,2022-11-09,2024-10-11,3361.34,336,0,-91,5,Cancelled,0.09996013494618217,-10,3,692,Home,672.268,14.4
1374,2023-09-03,2024-05-07,4661.52,466,0,-30,4,Pending,0.09996739261013574,147,1,394,Books,1165.38,15.75
2148,2021-10-30,2024-10-09,2112.67,211,0,-42,4,Pending,0.09987361963770962,-8,0,1067,Toys,528.1675,12.75
1676,2021-04-28,2024-09-15,4591.25,459,0,-71,6,Completed,0.0999727742989382,16,0,1252,Electronics,765.2083333333334,19.0
2826,2023-05-14,2024-07-25,3634.48,363,0,-51,3,Pending,0.09987673614932535,68,0,506,Electronics,1211.4933333333333,21.333333333333332
390,2022-03-13,2025-01-01,2229.08,222,0,24,3,Pending,0.09959265706031188,-92,1,933,Toys,743.0266666666666,14.0
1144,2023-12-23,2025-01-21,2962.62,296,0,-44,3,Pending,0.0999115647636214,-112,0,283,Home,987.54,18.666666666666668
418,2021-07-26,2024-06-25,4819.79,481,0,45,3,Cancelled,0.09979687911713996,98,1,1163,Toys,1606.5966666666666,30.666666666666668
727,2023-04-17,2024-05-31,6910.06,691,0,-106,5,Pending,0.09999913170073776,123,2,533,Electronics,1382.0120000000002,24.0
1163,2022-02-09,2024-08-07,3586.95,358,0,-32,6,Pending,0.09980624207195529,55,3,965,Toys,597.8249999999999,10.166666666666666
57,2021-01-01,2024-12-05,2287.85,228,0,-89,3,Completed,0.09965688309985357,-65,1,1369,Home,762.6166666666667,15.333333333333334
488,2020-01-31,2024-08-19,187.87,18,0,-78,1,Pending,0.09581093309203172,43,0,1705,Electronics,187.87,13.0
795,2023-03-26,2024-09-04,3639.46,363,0,63,4,Pending,0.09974007132926313,27,1,555,Electronics,909.865,13.5
1409,2020-07-11,2024-07-29,6774.57,677,1,-89,8,Pending,0.0999325418439842,64,2,1543,Home,846.82125,13.5
2963,2023-04-08,2024-08-22,2766.51,276,0,-82,3,Pending,0.09976468547014107,40,0,542,Books,922.1700000000001,16.0
558,2020-06-21,2024-03-13,5177.06,517,1,-47,6,Completed,0.0998636291640429,202,4,1563,Home,862.8433333333334,15.0
39,2020-08-11,2024-08-28,5826.31,582,0,-95,6,Pending,0.09989169817603251,34,1,1512,Toys,971.0516666666667,17.833333333333332
2220,2021-06-01,2024-04-13,2549.27,254,0,-67,5,Cancelled,0.09963636648923026,171,2,1218,Home,509.854,8.4
1677,2020-07-05,2024-08-31,6390.54,639,0,123,6,Pending,0.09999155000985832,31,2,1549,Electronics,1065.09,19.666666666666668
2224,2022-01-14,2024-07-16,9664.98,966,1,-115,7,Completed,0.09994847376818163,77,1,991,Electronics,1380.7114285714285,21.142857142857142
388,2023-08-10,2024-09-24,12552.89,1255,0,-89,9,Pending,0.0999769774131694,7,4,418,Clothing,1394.7655555555555,21.88888888888889
218,2022-05-31,2024-02-24,4755.7,475,0,17,5,Cancelled,0.09988014382740712,220,2,854,Electronics,951.14,18.4
746,2022-11-18,2024-11-02,7748.26,774,0,-102,7,Cancelled,0.09989339542039116,-32,4,683,Electronics,1106.8942857142858,17.285714285714285
1138,2022-12-17,2024-09-28,1641.83,164,0,-75,4,Cancelled,0.09988853900830172,3,2,654,Toys,410.4575,7.75
1128,2020-08-26,2024-05-08,2934.35,293,1,-75,4,Cancelled,0.09985175592550309,146,1,1497,Clothing,733.5875,16.0
1687,2023-11-01,2024-08-17,2353.02,235,0,-14,6,Cancelled,0.09987165429958096,45,3,335,Books,392.17,9.5
1963,2022-09-25,2024-04-29,1626.27,162,0,-2,2,Cancelled,0.09961445516427161,155,2,737,Toys,813.135,16.5
2940,2021-04-29,2024-04-07,1099.57,109,0,-29,3,Pending,0.0991296597760943,177,0,1251,Home,366.5233333333333,10.666666666666666
772,2020-12-17,2024-04-11,6194.94,619,0,-19,6,Cancelled,0.0999202575004762,173,3,1384,Electronics,1032.49,21.166666666666668
403,2021-06-11,2024-11-09,1899.77,189,0,217,2,Pending,0.0994857272196108,-39,1,1208,Electronics,949.885,16.5
2241,2021-05-04,2024-08-29,4815.41,481,0,-14,7,Completed,0.0998876523494365,33,4,1246,Home,687.9157142857142,10.571428571428571
346,2020-06-30,2024-07-09,5502.21,550,0,-52,8,Cancelled,0.09995983432111824,84,4,1554,Books,687.77625,11.375
1408,2020-10-28,2024-07-09,4345.01,434,0,-74,6,Pending,0.09988469531715692,84,2,1434,Home,724.1683333333334,12.333333333333334
1953,2022-10-26,2024-12-21,1202.96,120,1,-114,4,Completed,0.09975394028064108,-81,2,706,Electronics,300.74,6.75
2553,2022-01-06,2024-05-16,6905.84,690,0,-101,5,Cancelled,0.09991543389363206,138,2,999,Clothing,1381.1680000000001,25.6
1834,2021-04-29,2024-03-29,5721.4,572,1,-25,4,Completed,0.09997553046457161,186,0,1251,Home,1430.35,22.0
384,2021-10-14,2024-10-29,3348.33,334,0,-77,6,Completed,0.09975121926452889,-28,3,1083,Toys,558.055,10.166666666666666
1685,2021-03-15,2024-03-18,6751.48,675,0,-80,8,Cancelled,0.0999780788804825,197,4,1296,Clothing,843.935,17.25
2374,2020-09-20,2024-11-21,4302.57,430,1,-96,6,Completed,0.09994026825827355,-51,1,1472,Home,717.0949999999999,16.166666666666668
639,2022-01-05,2024-08-21,2373.04,237,0,90,3,Pending,0.0998718942790682,41,2,1000,Electronics,791.0133333333333,12.0
2243,2021-10-01,2024-05-29,8649.55,864,0,-83,6,Pending,0.09988958963183056,125,0,1096,Books,1441.5916666666665,19.833333333333332
1562,2023-10-06,2025-01-02,2330.6,233,0,38,3,Cancelled,0.09997425555650906,-93,2,361,Home,776.8666666666667,13.0
1958,2023-04-16,2024-08-01,4142.68,414,0,-65,5,Pending,0.09993530757866888,61,2,534,Home,828.5360000000001,14.6
158,2021-02-02,2024-09-26,6308.58,630,0,-40,7,Cancelled,0.09986399475000714,5,4,1337,Electronics,901.2257142857143,19.285714285714285
2966,2022-12-31,2024-06-12,4120.87,412,0,-68,6,Pending,0.099978887953272,111,2,640,Home,686.8116666666666,11.0
2140,2021-08-30,2024-12-24,3505.4,350,0,-43,4,Completed,0.0998459519598334,-84,1,1128,Books,876.35,14.5
2088,2021-10-19,2024-09-19,2574.81,257,0,-60,4,Completed,0.09981319009946366,12,1,1078,Clothing,643.7025,13.5
726,2022-03-27,2024-09-03,6580.33,658,1,-107,8,Pending,0.09999498505394107,28,3,919,Toys,822.54125,14.5
1444,2021-07-14,2024-01-31,11075.01,1107,0,10,8,Cancelled,0.09995476302053,244,4,1175,Clothing,1384.37625,22.875
2729,2023-12-15,2024-09-13,3232.38,323,0,-66,5,Cancelled,0.09992637004312611,18,3,291,Home,646.476,13.0
2110,2023-04-06,2024-03-29,7579.15,757,1,-110,6,Completed,0.09987927406107545,186,1,544,Electronics,1263.1916666666666,24.5
1437,2021-08-01,2024-03-15,6417.16,641,1,-89,7,Cancelled,0.09988842416271372,200,4,1157,Home,916.7371428571429,20.0
1012,2023-05-07,2024-05-31,2392.75,239,0,-98,5,Pending,0.09988506948072302,123,3,513,Home,478.55,8.2
554,2021-02-08,2024-10-29,7326.14,732,0,-28,9,Completed,0.09991619051778972,-28,5,1331,Books,814.0155555555556,15.88888888888889
1962,2021-09-11,2024-07-14,6840.11,684,0,-42,7,Completed,0.09999839183872775,79,2,1116,Toys,977.1585714285713,16.714285714285715
1847,2023-10-22,2024-05-20,6973.76,697,1,-82,6,Completed,0.09994608360482723,134,2,345,Books,1162.2933333333333,18.166666666666668
2352,2022-12-01,2024-09-28,5043.8,504,0,-67,5,Pending,0.09992465997858757,3,3,670,Electronics,1008.76,16.4
1794,2020-10-02,2024-11-19,3517.53,351,0,-106,4,Pending,0.09978592933109312,-49,1,1460,Toys,879.3825,15.75
1496,2022-03-14,2025-01-16,2222.96,222,0,21,4,Cancelled,0.09986684420772303,-107,3,932,Clothing,555.74,10.5
1726,2022-02-10,2024-02-03,3945.42,394,1,-94,4,Completed,0.09986262552529261,241,1,964,Electronics,986.355,23.0
2672,2020-12-27,2024-08-23,3535.13,353,1,-91,4,Completed,0.09985488511030712,39,2,1374,Clothing,883.7825,12.0
1728,2022-08-04,2024-04-03,3505.46,350,0,64,5,Completed,0.09984424298094972,181,0,789,Electronics,701.092,13.0
1346,2022-07-25,2024-01-27,3523.19,352,0,-74,6,Completed,0.09990945705454432,248,1,799,Toys,587.1983333333334,10.166666666666666
1936,2023-03-06,2024-06-29,517.26,51,0,1,2,Pending,0.098596450527781,94,1,575,Clothing,258.63,4.0
265,2022-03-24,2024-08-21,2605.63,260,0,-95,4,Cancelled,0.09978392941438347,41,3,922,Home,651.4075,17.25
2316,2022-10-02,2024-06-10,5403.57,540,0,-74,7,Completed,0.09993393256680307,113,3,730,Toys,771.9385714285714,16.142857142857142
2162,2021-09-18,2024-10-16,5178.92,517,1,-109,5,Completed,0.09982776331744843,-15,2,1109,Clothing,1035.784,17.6
2253,2020-11-01,2025-01-03,1026.89,102,1,-100,3,Cancelled,0.0993290420590326,-94,2,1430,Electronics,342.2966666666667,6.0
1494,2020-06-15,2025-01-11,2311.52,231,0,31,4,Completed,0.09993424240326712,-102,2,1569,Clothing,577.88,9.0
1003,2021-03-11,2024-05-03,2325.27,232,1,-100,4,Cancelled,0.09977335965285752,151,3,1300,Books,581.3175,12.0
2246,2021-09-26,2024-09-14,1730.0,173,0,-85,3,Completed,0.1,17,0,1101,Home,576.6666666666666,11.0
723,2022-06-09,2024-02-23,6173.96,617,0,-35,6,Completed,0.09993585964275764,221,2,845,Toys,1028.9933333333333,22.666666666666668
2319,2021-05-14,2024-03-20,5250.54,525,0,-89,9,Pending,0.09998971534356466,195,4,1236,Books,583.3933333333333,9.666666666666666
621,2020-07-02,2024-07-10,3847.22,384,0,-115,4,Pending,0.09981233202156363,83,1,1552,Clothing,961.805,15.5
1686,2022-01-01,2024-09-11,4271.04,427,0,-92,4,Pending,0.09997564995879224,20,0,1004,Electronics,1067.76,24.0
2943,2023-06-12,2024-02-27,3397.22,339,0,-42,4,Completed,0.09978747328698172,217,1,477,Books,849.305,14.5
2365,2022-06-19,2024-06-11,5502.08,550,0,-93,6,Pending,0.09996219611492381,112,4,835,Clothing,917.0133333333333,18.0
1218,2023-06-20,2025-01-10,8858.95,885,0,38,9,Completed,0.09989897222582811,-101,3,469,Electronics,984.3277777777779,16.333333333333332
1441,2021-12-22,2024-03-08,6527.9,652,0,58,4,Completed,0.09987898098929213,207,2,1014,Books,1631.975,28.75
1877,2021-11-13,2024-10-23,4371.27,437,1,-107,6,Completed,0.09997094665852257,-22,2,1053,Books,728.5450000000001,16.666666666666668
1292,2023-12-11,2024-12-20,5699.2,569,0,-36,5,Cancelled,0.0998385738349242,-80,4,295,Books,1139.84,19.8
1175,2021-07-20,2024-11-02,6892.99,689,1,-72,7,Pending,0.0999566225977406,-32,2,1169,Books,984.7128571428572,21.285714285714285
313,2020-05-16,2024-10-06,490.81,49,0,142,1,Pending,0.0998349666877203,-5,0,1599,Home,490.81,16.0
1626,2023-12-04,2024-03-02,6209.73,620,0,-104,5,Completed,0.09984331041768323,213,4,302,Clothing,1241.946,21.4
578,2023-11-17,2024-06-14,940.44,94,0,3,3,Pending,0.09995321338947726,109,0,319,Toys,313.48,6.666666666666667
931,2021-07-09,2024-03-18,2963.99,296,0,53,4,Completed,0.09986538416121513,197,2,1180,Home,740.9975,16.75
356,2020-10-16,2024-10-30,4357.42,435,0,-110,4,Pending,0.09982971574922775,-29,0,1446,Electronics,1089.355,17.0
996,2022-07-08,2024-03-31,935.42,93,0,-51,3,Pending,0.09942058112933229,184,1,816,Clothing,311.8066666666667,5.333333333333333
852,2021-10-23,2024-02-01,7962.42,796,0,-101,7,Pending,0.09996960722996275,243,2,1074,Electronics,1137.4885714285715,23.285714285714285
1336,2021-03-05,2024-07-26,4529.5,452,1,-100,6,Completed,0.09979026382602936,67,1,1306,Books,754.9166666666666,14.333333333333334
1348,2023-01-20,2024-07-12,4417.54,441,1,28,3,Completed,0.09982931676906151,81,1,620,Home,1472.5133333333333,29.333333333333332
2837,2020-02-24,2024-10-04,4129.82,412,0,-20,4,Pending,0.09976221723949229,-3,0,1681,Electronics,1032.455,19.25
93,2021-10-15,2024-03-28,9567.19,956,1,-113,8,Completed,0.09992484731671472,187,2,1082,Clothing,1195.89875,22.375
2665,2021-02-26,2024-09-22,3385.5,338,1,-23,2,Cancelled,0.09983754246049328,9,1,1313,Electronics,1692.75,23.5
1202,2020-03-09,2024-06-03,227.01,22,0,-49,2,Cancelled,0.09691203030703494,120,2,1667,Books,113.505,3.0
2759,2021-10-20,2024-08-27,7426.95,742,0,-44,5,Cancelled,0.09990642188246858,35,2,1077,Toys,1485.3899999999999,26.4
555,2021-10-31,2025-01-14,909.96,90,0,100,2,Pending,0.09890544639324805,-105,0,1066,Home,454.98,14.0
2651,2023-04-15,2024-05-22,1635.34,163,0,115,2,Cancelled,0.09967346239925642,132,2,535,Books,817.67,14.5
184,2021-07-12,2024-03-19,657.67,65,0,-16,1,Completed,0.09883376161296699,196,0,1177,Toys,657.67,16.0
377,2020-10-12,2024-11-12,163.88,16,0,-44,1,Pending,0.0976324139614352,-42,0,1450,Books,163.88,4.0
1547,2023-12-12,2024-01-31,2940.66,294,0,25,5,Completed,0.09997755605884394,244,3,294,Home,588.132,8.4
2881,2023-08-13,2024-05-03,2892.21,289,0,29,4,Pending,0.09992358784458943,151,1,415,Home,723.0525,13.5
186,2023-04-07,2025-01-14,4913.29,491,1,-105,5,Pending,0.09993303875814373,-105,1,543,Home,982.658,21.6
796,2023-03-10,2024-05-12,7108.28,710,0,-43,7,Pending,0.09988351612485721,142,3,571,Electronics,1015.4685714285714,18.285714285714285
759,2023-10-20,2024-05-16,2956.09,295,0,205,2,Completed,0.09979398462157782,138,0,347,Clothing,1478.045,23.0
2367,2021-03-25,2024-06-27,1445.6,144,0,-32,2,Pending,0.09961261759822912,96,1,1286,Clothing,722.8,16.5
1911,2020-10-27,2024-11-07,2104.54,210,0,-64,4,Pending,0.09978427589877123,-37,2,1435,Clothing,526.135,9.0
1898,2021-03-25,2024-11-02,2530.34,253,0,-70,5,Pending,0.09998656307057549,-32,1,1286,Clothing,506.06800000000004,13.0
2161,2022-06-30,2024-07-19,5972.63,597,0,-115,7,Pending,0.09995596579731207,74,0,824,Home,853.2328571428571,14.857142857142858
607,2021-03-03,2024-03-25,3166.38,316,0,-106,4,Cancelled,0.09979850807546788,190,3,1308,Books,791.595,18.25
2575,2021-11-19,2024-05-22,2542.29,254,1,-113,4,Cancelled,0.09990992373018028,132,2,1047,Electronics,635.5725,11.0
737,2020-07-25,2024-05-17,2354.08,235,0,92,1,Pending,0.09982668388499967,137,0,1529,Home,2354.08,28.0
539,2023-10-03,2025-01-05,11068.43,1106,0,-43,7,Cancelled,0.09992383743674577,-96,2,364,Clothing,1581.2042857142858,26.285714285714285
2107,2022-02-14,2024-12-31,5218.65,521,0,-36,5,Cancelled,0.09983424832092591,-91,2,960,Books,1043.73,18.6
745,2022-12-18,2024-08-08,6840.37,684,0,-56,6,Pending,0.09999459093587043,54,3,653,Electronics,1140.0616666666667,19.833333333333332
91,2021-05-06,2024-07-13,3418.07,341,1,-103,4,Cancelled,0.09976390185104458,80,1,1244,Electronics,854.5175,14.5
268,2022-10-01,2024-11-16,7792.89,779,0,-73,6,Cancelled,0.09996291491346598,-46,1,731,Home,1298.815,19.666666666666668
760,2020-12-27,2024-05-11,3820.45,382,0,-41,4,Pending,0.09998822128283318,143,1,1374,Toys,955.1125,16.5
1013,2022-10-22,2024-07-23,4575.77,457,0,-55,5,Cancelled,0.09987390100463965,70,1,710,Home,915.1540000000001,16.4
1375,2021-09-24,2024-01-28,3523.28,352,0,-88,5,Completed,0.09990690492949751,247,1,1103,Electronics,704.6560000000001,14.0
1738,2020-12-06,2025-01-23,1632.11,163,0,-75,5,Cancelled,0.09987071949807305,-114,2,1395,Home,326.42199999999997,7.0
442,2023-04-02,2024-07-12,6335.81,633,0,41,4,Pending,0.09990829901780514,81,1,548,Home,1583.9525,28.5
1473,2021-10-26,2024-11-15,4720.64,472,0,-9,6,Cancelled,0.09998644251626897,-45,3,1071,Electronics,786.7733333333334,13.333333333333334
655,2022-11-27,2024-02-02,5236.68,523,0,24,4,Cancelled,0.09987243826241053,242,3,674,Toys,1309.17,19.25
2668,2023-02-21,2024-10-22,8372.6,837,0,-72,7,Completed,0.09996894632491699,-21,2,588,Toys,1196.0857142857144,24.285714285714285
1420,2021-09-24,2024-07-04,4966.31,496,0,-103,4,Pending,0.09987294389597104,89,3,1103,Home,1241.5775,21.25
659,2023-02-07,2024-08-22,2685.17,268,1,-76,5,Pending,0.09980746098012416,40,3,602,Clothing,537.034,11.8
1472,2023-08-25,2024-03-01,1673.42,167,0,-58,3,Completed,0.0997956281148785,214,1,403,Home,557.8066666666667,15.333333333333334
2122,2023-07-06,2024-08-27,1530.19,153,0,0,4,Cancelled,0.09998758324129683,35,1,453,Home,382.5475,9.5
2203,2022-06-08,2025-01-23,7556.32,755,0,41,7,Completed,0.09991636140343448,-114,2,846,Electronics,1079.4742857142858,19.428571428571427
718,2022-05-14,2024-01-27,4627.55,462,0,-92,5,Completed,0.09983684671154282,248,0,871,Home,925.51,16.8
135,2023-12-01,2024-03-20,3040.73,304,1,-82,3,Pending,0.09997599260703845,195,1,305,Home,1013.5766666666667,12.666666666666666
2666,2021-12-05,2025-01-16,7099.73,709,0,-109,7,Cancelled,0.09986295253481471,-107,3,1031,Clothing,1014.2471428571428,16.714285714285715
2655,2022-11-24,2024-10-24,4024.42,402,0,-104,6,Cancelled,0.0998901705090423,-23,3,677,Clothing,670.7366666666667,13.666666666666666
2621,2021-05-18,2024-12-04,862.42,86,0,-59,2,Completed,0.09971939426265625,-64,0,1232,Home,431.21,12.0
738,2023-02-24,2024-08-01,9229.63,922,0,-87,5,Cancelled,0.09989566212296702,61,2,585,Books,1845.926,27.2
1631,2021-02-23,2024-09-08,9338.2,933,0,-31,6,Completed,0.0999121886444925,23,2,1316,Toys,1556.3666666666668,26.333333333333332
2305,2021-07-14,2024-12-22,3954.96,395,0,73,3,Cancelled,0.09987458785929566,-82,2,1175,Home,1318.32,21.0
1828,2020-04-03,2024-12-20,2846.97,284,1,-81,3,Cancelled,0.09975517831238125,-80,1,1642,Clothing,948.9899999999999,24.666666666666668
2229,2022-09-08,2024-06-12,2599.56,259,0,-62,5,Cancelled,0.09963224545692348,111,2,754,Books,519.912,12.2
