customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
1152,2022-11-04,2024-07-09,3666.08,366,0,195,4,Pending,0.09983415528302711,84,0,697,Books,916.52,14.25
1156,2022-07-12,2024-06-05,2510.94,251,0,-79,4,Cancelled,0.09996256382072052,118,3,812,Books,627.735,11.0
1159,2020-04-17,2024-11-13,2814.92,281,0,-69,5,Cancelled,0.09982521705767837,-43,2,1628,Home,562.984,11.2
1160,2020-07-07,2024-07-05,2350.19,235,0,-101,2,Cancelled,0.09999191554725362,88,1,1547,Clothing,1175.095,21.0
1165,2023-02-15,2024-10-24,4410.25,441,0,-42,5,Pending,0.09999433138710957,-23,1,594,Home,882.05,15.0
1166,2024-01-16,2024-08-19,6731.09,673,0,-9,7,Cancelled,0.09998380648602233,43,4,259,Home,961.5842857142858,20.142857142857142
1170,2020-06-22,2024-04-09,414.25,41,1,70,1,Pending,0.09897404948702475,175,0,1562,Clothing,414.25,5.0
1176,2020-12-30,2024-09-28,4209.42,420,0,-102,5,Pending,0.09977621620080676,3,1,1371,Toys,841.884,16.2
1179,2022-01-17,2024-01-31,975.52,97,0,-102,3,Cancelled,0.09943414794161062,244,2,988,Home,325.17333333333335,8.0
1185,2020-11-18,2024-09-06,679.6,67,1,-95,1,Pending,0.09858740435550323,25,0,1413,Home,679.6,16.0
1188,2020-10-25,2024-08-11,7613.55,761,1,-106,6,Completed,0.0999533726054206,51,1,1437,Home,1268.925,21.166666666666668
1189,2020-04-02,2024-03-29,3077.73,307,1,-48,5,Pending,0.09974884086648277,186,3,1643,Electronics,615.546,12.4
1192,2020-09-24,2024-09-11,610.27,61,0,34,1,Completed,0.09995575728775788,20,0,1468,Books,610.27,11.0
1197,2022-08-18,2024-03-28,1224.3,122,0,-49,2,Cancelled,0.09964877889406192,187,2,775,Clothing,612.15,10.0
1211,2021-06-22,2025-01-17,5200.01,520,1,-95,5,Pending,0.09999980769267751,-108,2,1197,Toys,1040.002,22.6
1212,2023-10-16,2024-07-26,3482.32,348,0,-57,3,Pending,0.09993337774816788,67,1,351,Home,1160.7733333333333,26.666666666666668
1215,2021-03-27,2024-08-10,4041.35,404,0,-27,4,Pending,0.0999665953208705,52,1,1284,Home,1010.3375,16.25
1220,2021-01-11,2025-01-04,2015.68,201,1,-95,5,Pending,0.09971820923956183,-95,1,1359,Books,403.136,8.0
1221,2022-03-28,2024-04-22,1071.64,107,0,-58,1,Completed,0.09984696353252957,162,0,918,Clothing,1071.64,17.0
1222,2023-02-18,2024-05-12,6339.83,633,0,1,9,Cancelled,0.09984494852385632,142,3,591,Books,704.4255555555555,13.11111111111111
1233,2020-06-17,2024-08-28,3107.62,310,0,0,5,Cancelled,0.09975479627496284,34,3,1567,Clothing,621.524,13.0
1234,2023-09-18,2025-01-01,4910.74,491,0,-76,6,Completed,0.09998493098799774,-92,0,379,Electronics,818.4566666666666,14.0
1236,2022-09-13,2024-11-22,3531.65,353,0,-101,4,Cancelled,0.09995327962850226,-52,4,749,Home,882.9125,15.75
1244,2021-04-22,2024-12-07,4426.43,442,0,-89,7,Pending,0.09985473620954131,-67,4,1258,Books,632.3471428571429,15.0
1246,2022-01-08,2024-03-20,727.2,72,1,-74,2,Completed,0.099009900990099,195,0,997,Books,363.6,10.0
1247,2021-06-14,2024-12-07,4935.28,493,0,-52,8,Pending,0.09989301518860126,-67,4,1205,Home,616.91,11.625
1248,2020-07-24,2024-03-09,3344.4,334,0,-105,3,Cancelled,0.09986843678985767,206,1,1530,Electronics,1114.8,21.0
1257,2020-11-27,2024-10-14,4630.91,463,0,-59,6,Completed,0.09998034943456038,-13,4,1404,Home,771.8183333333333,15.166666666666666
1258,2021-07-22,2024-06-26,857.77,85,0,21,4,Pending,0.09909416277090595,97,1,1167,Toys,214.4425,5.5
1262,2021-02-09,2024-12-15,6008.66,600,0,-87,7,Completed,0.09985587468753433,-75,2,1330,Books,858.38,15.857142857142858
1265,2020-12-21,2024-05-03,2276.83,227,1,41,3,Pending,0.09970002152115003,151,0,1380,Clothing,758.9433333333333,12.666666666666666
1270,2021-11-14,2025-01-23,4415.9,441,0,-97,5,Cancelled,0.09986639190199054,-114,3,1052,Electronics,883.18,18.4
1274,2021-04-14,2024-02-11,2270.72,227,0,-115,3,Cancelled,0.09996829199549043,233,2,1266,Clothing,756.9066666666666,10.666666666666666
1282,2021-03-25,2024-05-06,4393.85,439,0,-88,7,Cancelled,0.09991237752768073,148,4,1286,Clothing,627.6928571428572,12.714285714285714
1289,2022-06-16,2024-12-16,808.67,80,0,-78,2,Pending,0.0989278692173569,-76,0,838,Home,404.335,12.5
1296,2023-03-14,2024-10-21,2703.2,270,0,57,2,Cancelled,0.0998816217815922,-20,2,567,Books,1351.6,23.5
1298,2022-03-02,2024-11-27,2623.07,262,0,-51,4,Cancelled,0.09988296156793375,-57,2,944,Clothing,655.7675,14.5
1308,2022-12-15,2024-03-17,2339.08,233,0,-13,4,Pending,0.09961181319151119,198,1,656,Home,584.77,10.25
1315,2020-04-10,2024-09-14,6248.17,624,0,-99,5,Pending,0.09986924171397385,17,1,1635,Clothing,1249.634,19.6
1319,2023-04-04,2024-05-15,4242.16,424,0,103,5,Pending,0.09994908254285553,139,1,546,Clothing,848.432,15.2
1323,2021-09-19,2024-07-08,5026.77,502,0,-101,5,Pending,0.09986532107098593,85,2,1108,Clothing,1005.354,19.8
1326,2022-05-07,2024-11-16,4517.86,451,0,-65,7,Pending,0.09982602382543948,-46,0,878,Home,645.4085714285713,11.0
1329,2020-08-15,2025-01-05,0.0,0,0,-65,2,Cancelled,0.0,-96,1,1508,None,0.0,0.0
1331,2021-11-04,2024-12-08,3787.56,378,0,235,3,Completed,0.0998003992015968,-68,2,1062,Clothing,1262.52,20.666666666666668
1341,2022-04-05,2024-07-28,3182.38,318,0,-61,7,Cancelled,0.0999252132052112,65,3,910,Home,454.6257142857143,11.0
1342,2022-07-17,2024-07-02,5305.93,530,1,-98,5,Completed,0.09988823825417975,91,0,807,Home,1061.1860000000001,19.0
1343,2021-07-15,2024-11-11,5033.77,503,1,-110,4,Pending,0.09992510583518913,-41,3,1174,Toys,1258.4425,21.0
1345,2022-06-24,2024-09-11,1993.42,199,0,-61,4,Completed,0.09982843555296926,20,1,830,Books,498.355,8.75
1363,2023-05-01,2024-12-13,959.04,95,0,-85,3,Cancelled,0.09905739072405739,-73,1,519,Home,319.68,6.0
1364,2023-06-08,2024-07-02,1926.17,192,0,8,4,Completed,0.0996796752103916,91,1,481,Home,481.5425,9.5
1365,2022-12-23,2024-12-02,4245.51,424,0,-86,5,Cancelled,0.09987021582801595,-62,2,648,Home,849.1020000000001,14.4
1376,2024-01-12,2024-12-14,7722.14,772,1,-110,4,Completed,0.09997228747471555,-74,1,263,Clothing,1930.535,27.75
1379,2021-05-18,2024-07-19,5570.06,557,1,2,5,Cancelled,0.09999892281232159,74,2,1232,Clothing,1114.0120000000002,19.2
1381,2020-10-27,2024-12-11,4970.48,497,0,-2,5,Pending,0.09999034298498335,-71,1,1435,Home,994.0959999999999,18.0
1383,2020-02-17,2024-10-22,860.98,86,0,67,1,Completed,0.09988617621779831,-21,0,1688,Electronics,860.98,10.0
1384,2021-09-28,2024-02-13,7845.25,784,0,-115,6,Pending,0.0999330805264332,231,2,1099,Home,1307.5416666666667,22.166666666666668
1388,2021-11-02,2024-07-01,2235.5,223,1,-12,3,Completed,0.09975397002907627,92,1,1064,Clothing,745.1666666666666,17.666666666666668
1394,2020-07-27,2024-06-25,4696.43,469,0,-2,4,Cancelled,0.09986308749411786,98,2,1527,Home,1174.1075,19.5
1396,2021-11-07,2024-08-22,4677.93,467,0,-64,5,Completed,0.09983048057581023,40,3,1059,Toys,935.586,16.6
1400,2021-03-12,2024-07-23,2144.23,214,0,-106,6,Completed,0.0998027263866283,70,0,1299,Electronics,357.37166666666667,6.5
1401,2023-01-17,2024-06-04,1484.38,148,0,-20,2,Cancelled,0.09970492730971853,119,2,623,Books,742.19,18.0
1413,2020-10-08,2024-02-11,7662.37,766,0,-114,7,Pending,0.0999690696220621,233,2,1454,Home,1094.6242857142856,22.0
1414,2023-07-18,2024-06-01,1958.55,195,0,-77,2,Cancelled,0.0995634525541855,122,1,441,Toys,979.275,16.5
1415,2022-07-03,2024-11-04,4128.62,412,0,63,5,Cancelled,0.09979121352897578,-34,2,821,Books,825.7239999999999,17.6
1416,2023-08-23,2024-11-26,4203.32,420,0,-97,6,Cancelled,0.09992101481685906,-56,1,405,Books,700.5533333333333,12.666666666666666
1417,2021-03-30,2024-04-18,4406.77,440,0,14,5,Cancelled,0.09984637274012484,166,3,1281,Electronics,881.354,17.8
1419,2021-05-17,2024-04-07,6559.12,655,1,-95,9,Pending,0.09986095695764066,177,3,1233,Books,728.7911111111111,12.444444444444445
1424,2020-06-27,2024-07-18,956.9,95,0,-24,2,Cancelled,0.09927892151739993,75,2,1557,Home,478.45,10.0
1428,2021-01-15,2024-11-01,10501.66,1050,0,-51,8,Cancelled,0.09998419297520583,-31,5,1355,Clothing,1312.7075,21.875
1429,2020-02-03,2024-07-19,6073.81,607,0,86,5,Cancelled,0.0999372716630912,74,1,1702,Home,1214.7620000000002,21.4
1430,2020-02-25,2024-09-17,7404.87,740,0,-54,4,Pending,0.09993423247133305,14,1,1680,Books,1851.2175,28.25
1431,2020-02-26,2025-01-23,4573.76,457,1,-110,6,Completed,0.09991779192611767,-114,2,1679,Home,762.2933333333334,13.833333333333334
1432,2023-12-22,2024-06-21,3601.42,360,0,5,6,Cancelled,0.09996057110806293,102,4,284,Electronics,600.2366666666667,11.0
1434,2023-10-23,2025-01-23,1626.62,162,0,-31,3,Pending,0.09959302111126139,-114,1,344,Electronics,542.2066666666666,12.333333333333334
1435,2020-02-12,2024-08-04,6486.51,648,0,-102,6,Cancelled,0.09989963786381274,58,4,1693,Books,1081.085,16.5
1439,2020-12-30,2024-08-15,2778.54,277,0,-16,4,Cancelled,0.09969264433839355,47,2,1371,Books,694.635,12.75
1445,2023-12-29,2024-10-18,2365.27,236,1,-30,2,Cancelled,0.09977719245582957,-17,1,277,Home,1182.635,17.5
1447,2022-03-04,2024-12-04,4377.59,437,0,39,4,Cancelled,0.09982661692849261,-64,3,942,Electronics,1094.3975,19.5
1448,2020-04-12,2024-02-02,1994.59,199,0,-16,3,Pending,0.09976987751868806,242,1,1633,Electronics,664.8633333333333,21.333333333333332
1449,2020-03-19,2024-07-06,4381.63,438,1,-101,5,Cancelled,0.09996279923224918,87,2,1657,Books,876.326,14.6
1450,2023-12-15,2024-01-25,7305.46,730,0,-21,5,Completed,0.09992526137984466,250,1,291,Clothing,1461.092,25.0
1456,2022-11-19,2024-10-02,5076.62,507,1,-109,6,Completed,0.0998695982760183,-1,0,682,Home,846.1033333333334,15.166666666666666
1459,2022-04-21,2025-01-13,4237.59,423,0,17,5,Pending,0.09982088875988475,-104,1,894,Toys,847.518,16.0
1460,2023-12-23,2024-11-02,3949.21,394,0,-91,7,Cancelled,0.09976678880079813,-32,6,283,Home,564.1728571428572,11.142857142857142
1464,2021-03-12,2024-12-13,6207.31,620,0,61,5,Cancelled,0.09988223562219382,-73,3,1299,Clothing,1241.462,20.4
1469,2022-09-23,2024-04-05,3304.42,330,0,-112,5,Pending,0.09986623976371042,179,0,739,Books,660.884,9.4
1470,2021-12-09,2024-01-28,11906.33,1190,0,-64,6,Cancelled,0.09994683500289342,247,3,1027,Electronics,1984.3883333333333,33.666666666666664
1471,2022-05-02,2024-03-29,5903.16,590,1,-96,5,Completed,0.09994646934862006,186,1,883,Toys,1180.632,16.6
1476,2022-07-20,2024-10-30,4644.55,464,0,-109,7,Cancelled,0.09990203571928388,-29,4,804,Clothing,663.5071428571429,12.857142857142858
1477,2022-02-27,2024-08-08,7359.82,735,0,-54,9,Cancelled,0.0998665728237919,54,4,947,Clothing,817.7577777777777,13.88888888888889
1478,2022-10-20,2024-12-25,7813.49,781,0,-84,7,Completed,0.09995533366011859,-85,4,712,Toys,1116.212857142857,17.857142857142858
1483,2021-03-13,2024-07-07,7616.25,761,0,-56,9,Pending,0.09991793861808633,86,2,1298,Books,846.25,12.666666666666666
1491,2021-09-02,2024-10-22,2626.7,262,0,-105,4,Completed,0.09974492709483383,-21,2,1125,Toys,656.675,12.75
1493,2020-07-30,2024-06-03,6422.44,642,0,-66,4,Completed,0.09996200820871819,120,0,1524,Electronics,1605.61,31.75
1499,2023-07-01,2024-07-15,4669.75,466,0,18,3,Cancelled,0.0997912093795171,78,3,458,Home,1556.5833333333333,30.666666666666668
1501,2023-02-23,2024-11-14,2724.71,272,0,-40,4,Cancelled,0.09982713756693373,-44,2,586,Clothing,681.1775,17.25
1506,2021-02-11,2024-03-21,4826.15,482,0,-89,7,Pending,0.09987256923220374,194,2,1328,Clothing,689.4499999999999,11.571428571428571
1509,2021-11-27,2024-08-03,2550.89,255,0,19,2,Completed,0.09996511021643427,59,1,1039,Toys,1275.445,18.5
1510,2020-07-12,2025-01-06,5207.05,520,0,-31,5,Cancelled,0.09986460663907587,-97,1,1542,Books,1041.41,17.8
1511,2021-03-11,2024-10-25,3476.66,347,0,-38,3,Completed,0.09980843683305242,-24,0,1300,Toys,1158.8866666666665,22.0
1514,2021-11-17,2024-11-26,5484.35,548,0,-33,5,Completed,0.0999206833991266,-56,2,1049,Books,1096.8700000000001,18.0
1515,2020-12-26,2024-09-06,7303.79,730,1,-114,7,Completed,0.09994810913238196,25,3,1375,Home,1043.3985714285714,18.0
1529,2020-06-07,2025-01-20,4825.83,482,0,-38,5,Cancelled,0.09987919176597601,-111,2,1577,Clothing,965.1659999999999,16.8
1531,2020-06-07,2024-07-24,9706.45,970,0,-95,10,Pending,0.09993354934090218,69,1,1577,Toys,970.6450000000001,19.1
1532,2022-04-30,2024-02-07,3209.82,320,0,-66,4,Cancelled,0.09969406384158613,237,3,885,Toys,802.455,14.0
1534,2021-03-20,2024-03-10,6361.15,636,0,-114,6,Pending,0.09998192150790346,205,1,1291,Electronics,1060.1916666666666,17.666666666666668
1535,2021-12-17,2024-08-29,4307.37,430,0,-47,5,Completed,0.09982889791218308,33,1,1019,Home,861.4739999999999,15.2
1541,2022-06-04,2024-11-11,6555.3,655,1,-102,7,Completed,0.09991914939056946,-41,2,850,Clothing,936.4714285714286,14.142857142857142
1542,2021-04-09,2024-07-26,6906.93,690,0,28,5,Cancelled,0.0998996659876385,67,1,1271,Home,1381.386,23.0
1545,2021-05-28,2024-11-28,1948.45,194,0,49,3,Cancelled,0.09956632194821524,-58,2,1222,Books,649.4833333333333,8.666666666666666
1548,2023-04-10,2024-04-22,8035.96,803,0,-98,8,Cancelled,0.09992583337896156,162,2,540,Home,1004.495,20.875
1552,2024-01-09,2024-02-09,2344.67,234,0,-113,4,Pending,0.09980082484955238,235,1,266,Toys,586.1675,12.5
1553,2020-09-27,2024-03-04,4759.28,475,0,-78,4,Cancelled,0.09980501252290262,211,3,1465,Toys,1189.82,25.0
1554,2021-05-20,2024-07-26,9186.22,918,0,-55,7,Completed,0.09993228988637329,67,4,1230,Books,1312.3171428571427,20.285714285714285
1555,2021-02-21,2024-07-23,5231.68,523,0,54,7,Pending,0.09996788794421677,70,2,1318,Clothing,747.3828571428572,14.142857142857142
1563,2020-11-11,2024-05-02,6922.68,692,1,-71,9,Cancelled,0.09996128666932459,152,6,1420,Books,769.1866666666667,14.555555555555555
1565,2023-11-07,2024-12-08,2719.33,271,0,104,4,Pending,0.09965690078070702,-68,1,329,Clothing,679.8325,12.5
1575,2023-05-25,2024-03-28,5452.87,545,0,-29,8,Pending,0.09994736716628125,187,1,495,Home,681.60875,11.5
1578,2021-07-24,2024-11-22,3119.61,311,0,-105,3,Cancelled,0.09969194867307131,-52,1,1165,Electronics,1039.8700000000001,23.0
1589,2021-08-11,2024-06-12,3971.35,397,0,-81,6,Cancelled,0.09996600652171177,111,4,1147,Home,661.8916666666667,14.0
1595,2020-04-14,2024-10-07,9325.63,932,1,-101,10,Completed,0.09993962874358087,-6,1,1631,Home,932.5629999999999,14.4
1598,2020-08-08,2024-04-15,5146.8,514,1,-114,5,Cancelled,0.0998678790704904,169,2,1515,Electronics,1029.3600000000001,15.0
1600,2023-05-17,2024-07-20,6937.51,693,0,28,8,Completed,0.0998917479037868,73,3,503,Home,867.18875,15.75
1603,2024-01-13,2024-05-30,4286.12,428,0,-39,5,Pending,0.09985721351712039,124,2,262,Books,857.2239999999999,13.8
1608,2021-08-10,2024-11-19,4789.28,478,0,-105,5,Cancelled,0.09980623392242675,-49,3,1148,Home,957.856,17.4
1610,2020-12-20,2024-07-18,3396.72,339,0,-107,2,Pending,0.09980216208577687,75,0,1381,Home,1698.36,29.0
1611,2021-03-27,2024-07-20,2880.37,288,0,-113,5,Cancelled,0.09998715442807696,73,3,1284,Electronics,576.074,10.8
1612,2020-03-20,2024-04-19,3075.6,307,0,-74,4,Completed,0.09981792170633373,165,1,1656,Electronics,768.9,14.75
1618,2023-11-23,2024-05-08,2045.62,204,0,-79,4,Cancelled,0.09972526666731847,146,1,313,Toys,511.405,10.25
1619,2020-06-13,2024-09-27,7330.98,733,1,-87,6,Completed,0.0999866320737473,4,2,1571,Home,1221.83,19.666666666666668
1620,2023-02-14,2024-02-14,3700.2,370,0,-3,4,Cancelled,0.09999459488676288,230,1,595,Clothing,925.05,15.0
1622,2020-07-28,2025-01-10,8287.71,828,0,-10,7,Completed,0.09990697068309583,-101,1,1526,Home,1183.9585714285713,22.142857142857142
1623,2022-10-12,2025-01-16,6091.98,609,0,-73,7,Cancelled,0.09996749825179992,-107,3,720,Clothing,870.2828571428571,15.285714285714286
1625,2021-02-01,2024-04-26,3195.57,319,0,-29,5,Cancelled,0.09982569619817434,158,4,1338,Books,639.114,11.8
1628,2023-10-12,2024-10-11,2368.49,236,0,-69,3,Completed,0.09964154376839253,-10,0,355,Clothing,789.4966666666666,17.666666666666668
1632,2021-09-09,2025-01-10,4311.12,431,1,-111,5,Completed,0.09997402067212233,-101,3,1118,Clothing,862.2239999999999,14.8
1636,2021-06-18,2024-04-07,2419.07,241,0,18,3,Cancelled,0.09962506252402782,177,3,1201,Books,806.3566666666667,13.0
1642,2021-03-12,2025-01-19,5567.44,556,0,61,7,Cancelled,0.09986636587013062,-110,2,1299,Books,795.3485714285714,16.571428571428573
1643,2022-07-15,2024-07-17,860.73,86,0,-87,1,Pending,0.09991518827042162,76,0,809,Books,860.73,15.0
1648,2024-01-11,2024-12-13,6917.09,691,0,-89,7,Completed,0.09989750024938232,-73,2,264,Books,988.1557142857143,18.142857142857142
1660,2020-09-19,2024-12-11,4979.91,497,0,-3,6,Cancelled,0.0998010004196863,-71,1,1473,Toys,829.985,16.5
1664,2023-05-17,2024-08-04,2806.02,280,0,-67,3,Completed,0.09978546125829467,58,0,503,Toys,935.34,14.666666666666666
1669,2023-04-19,2024-09-17,6295.62,629,0,-68,9,Completed,0.09991073158799292,14,2,531,Toys,699.5133333333333,11.555555555555555
1672,2021-11-24,2024-11-18,1322.14,132,0,-29,2,Cancelled,0.09983814119533482,-48,1,1042,Home,661.07,17.0
1673,2022-04-11,2024-02-21,8715.09,871,0,-65,8,Cancelled,0.09994159555437752,223,2,904,Books,1089.38625,17.625
1681,2021-01-24,2025-01-22,4975.38,497,0,-107,7,Cancelled,0.09989186755584498,-113,3,1346,Electronics,710.7685714285715,14.0
1683,2021-01-13,2024-10-08,3707.29,370,1,-59,5,Completed,0.09980336040611876,-7,1,1357,Home,741.458,16.8
1688,2022-12-13,2025-01-09,4680.23,468,0,-32,4,Completed,0.09999508571159965,-100,0,658,Home,1170.0575,18.25
1689,2022-02-19,2024-08-30,3326.28,332,0,-60,6,Completed,0.09981120050025855,32,2,955,Home,554.38,12.166666666666666
1691,2021-08-22,2024-05-21,2114.83,211,0,-4,2,Completed,0.09977161284831405,133,0,1136,Toys,1057.415,18.5
1693,2021-05-16,2024-12-20,3663.55,366,0,-45,3,Completed,0.09990309945271662,-80,0,1234,Toys,1221.1833333333334,19.333333333333332
1704,2023-12-19,2024-12-21,3707.74,370,0,-39,6,Cancelled,0.09979124749847616,-81,4,287,Toys,617.9566666666666,11.0
1705,2022-03-28,2024-03-12,3183.6,318,0,-99,2,Cancelled,0.0998869204673954,203,1,918,Books,1591.8,28.0
1708,2020-11-07,2024-02-13,6267.34,626,0,11,7,Completed,0.09988288492406666,231,2,1424,Home,895.3342857142858,14.428571428571429
1710,2023-02-12,2024-04-12,4431.61,443,1,-44,3,Cancelled,0.09996367008829748,172,1,597,Books,1477.2033333333331,23.333333333333332
1711,2022-04-19,2024-07-03,4045.91,404,1,-92,3,Completed,0.09985392655793135,90,2,896,Home,1348.6366666666665,21.666666666666668
1712,2021-01-09,2024-10-04,5668.59,566,0,-107,7,Cancelled,0.09984846319807923,-3,3,1361,Clothing,809.7985714285714,18.714285714285715
1713,2020-06-18,2024-07-03,6358.82,635,0,-53,6,Pending,0.09986129502014525,90,1,1566,Clothing,1059.8033333333333,17.5
1714,2021-12-19,2024-08-25,2627.58,262,0,-41,4,Completed,0.09971152162826631,37,1,1017,Clothing,656.895,10.0
1716,2022-01-02,2024-10-01,5436.8,543,0,-60,7,Cancelled,0.09987492642731018,0,2,1003,Electronics,776.6857142857143,12.142857142857142
1731,2022-03-08,2024-03-19,1882.12,188,0,18,4,Pending,0.0998873610609313,196,1,938,Clothing,470.53,7.75
1735,2023-05-08,2024-11-18,5224.44,522,1,-107,5,Cancelled,0.09991501481498496,-48,2,512,Toys,1044.888,19.6
1736,2021-06-18,2024-12-02,3985.68,398,0,-59,5,Pending,0.09985748981353244,-62,3,1201,Toys,797.136,13.4
1737,2023-07-22,2025-01-01,2700.27,270,0,-101,5,Pending,0.0999900009999,-92,1,437,Electronics,540.054,11.6
1739,2021-03-09,2024-08-09,5150.69,515,0,-44,4,Cancelled,0.09998660373658676,53,2,1302,Home,1287.6725,18.5
1740,2020-05-09,2024-11-19,2181.8,218,0,6,3,Completed,0.09991749931249426,-49,0,1606,Home,727.2666666666668,15.0
1741,2020-02-20,2024-03-07,6653.7,665,0,-48,5,Completed,0.09994439184213295,208,2,1685,Books,1330.74,18.2
1747,2023-08-25,2024-08-03,3076.55,307,0,-15,4,Cancelled,0.09978709918577627,59,1,403,Home,769.1375,14.75
1752,2020-02-23,2025-01-21,36.73,3,0,-60,1,Pending,0.08167710318540704,-112,0,1682,Toys,36.73,1.0
1758,2021-05-14,2024-11-10,2666.55,266,0,88,3,Completed,0.09975436425343608,-40,2,1236,Toys,888.85,14.0
1760,2023-11-10,2024-09-06,1388.56,138,0,-17,3,Cancelled,0.09938353402085615,25,2,326,Books,462.8533333333333,8.333333333333334
1766,2021-05-04,2024-12-10,1992.31,199,0,45,3,Pending,0.09988405418835422,-70,2,1246,Electronics,664.1033333333334,14.333333333333334
1770,2020-12-21,2024-09-01,2780.94,278,0,-75,3,Cancelled,0.09996619847965077,30,1,1380,Books,926.98,14.333333333333334
1771,2022-02-15,2024-08-29,2568.45,256,1,-107,3,Completed,0.09967100780626449,33,0,959,Home,856.15,20.0
1778,2020-03-04,2024-08-18,2401.21,240,0,85,2,Pending,0.09994960873892746,44,1,1672,Home,1200.605,16.5
1784,2023-12-22,2024-12-29,6986.56,698,0,-99,6,Pending,0.09990610543672422,-89,1,284,Books,1164.4266666666667,22.0
1788,2020-04-25,2024-05-27,5627.27,562,0,-94,6,Cancelled,0.09987080769182924,127,3,1620,Home,937.8783333333334,19.833333333333332
1796,2022-09-23,2024-09-10,8010.51,801,0,-12,6,Cancelled,0.09999363336416782,21,2,739,Clothing,1335.085,20.5
1797,2020-10-22,2024-07-18,4734.29,473,0,-102,6,Pending,0.09990938451172193,75,1,1440,Home,789.0483333333333,17.666666666666668
1798,2022-01-31,2024-11-17,3581.26,358,1,-109,5,Cancelled,0.09996481685216935,-47,1,974,Clothing,716.2520000000001,13.2
1800,2022-04-15,2024-02-09,5959.55,595,0,-106,8,Pending,0.09983975300148501,235,3,900,Clothing,744.94375,16.125
1801,2023-07-22,2024-02-29,10529.84,1052,1,-111,9,Cancelled,0.09990655128662923,215,1,437,Clothing,1169.9822222222222,17.77777777777778
1803,2021-05-03,2024-05-18,4406.14,440,0,45,4,Completed,0.09986064900343611,136,1,1247,Books,1101.535,16.0
1804,2020-07-18,2024-08-23,2151.1,215,1,-51,3,Completed,0.09994886337222816,39,0,1536,Home,717.0333333333333,16.0
1805,2021-04-28,2024-12-24,3383.82,338,0,-91,4,Cancelled,0.09988710983444746,-84,4,1252,Electronics,845.955,12.25
1806,2020-11-10,2024-08-31,3706.41,370,0,-96,3,Cancelled,0.09982705636991052,31,1,1421,Books,1235.47,21.666666666666668
1809,2023-09-20,2024-06-26,5710.24,571,0,-11,7,Pending,0.0999957970242932,97,2,377,Home,815.7485714285714,14.0
1811,2023-11-25,2024-03-28,6614.13,661,0,-60,7,Pending,0.09993755792522978,187,1,311,Home,944.8757142857143,20.714285714285715
1812,2020-06-29,2024-09-15,6790.54,679,1,-102,6,Completed,0.09999204776056102,16,0,1555,Books,1131.7566666666667,18.0
1814,2023-07-05,2024-07-05,3484.11,348,1,-25,4,Cancelled,0.0998820358714277,88,1,454,Home,871.0275,15.0
1817,2023-06-01,2024-09-12,5999.93,599,0,-92,5,Cancelled,0.09983449806914413,19,2,488,Home,1199.986,22.2
1819,2022-03-29,2024-10-17,754.55,75,0,-65,1,Completed,0.09939699158438806,-16,0,917,Books,754.55,16.0
1822,2023-09-05,2024-12-12,572.63,57,0,203,1,Completed,0.09954071564535565,-72,0,392,Books,572.63,7.0
1824,2022-06-23,2024-06-24,6546.15,654,0,-90,6,Pending,0.099906051648679,99,2,831,Electronics,1091.0249999999999,20.0
1825,2023-04-27,2024-04-29,2832.77,283,0,-37,4,Pending,0.0999022158523283,155,2,523,Books,708.1925,14.25
1827,2023-09-30,2024-10-30,7289.76,728,0,-103,7,Pending,0.0998661135620377,-29,1,367,Toys,1041.3942857142858,17.571428571428573
1831,2023-09-18,2024-06-15,3683.13,368,0,-99,4,Pending,0.09991501793311666,108,0,379,Electronics,920.7825,15.75
1836,2020-07-21,2024-02-15,2191.14,219,0,-35,3,Cancelled,0.09994797228839783,229,1,1533,Books,730.38,13.666666666666666
1837,2023-01-05,2024-07-13,3622.7,362,0,43,4,Completed,0.09992546995334972,80,1,635,Home,905.675,16.25
1839,2023-07-12,2024-03-11,4864.29,486,0,-78,8,Cancelled,0.09991180624510464,204,3,447,Toys,608.03625,9.5
1843,2022-01-08,2024-11-13,6770.17,677,1,-109,8,Cancelled,0.099997488984767,-43,4,997,Clothing,846.27125,16.375
1844,2022-12-06,2024-06-24,5660.89,566,0,-101,7,Cancelled,0.0999842780905476,99,4,665,Home,808.6985714285714,14.571428571428571
1845,2021-12-06,2024-04-05,2484.68,248,1,62,3,Pending,0.09981164576524945,179,0,1030,Clothing,828.2266666666666,13.666666666666666
1853,2023-08-15,2024-11-22,12902.86,1290,0,-89,9,Completed,0.09997783437160443,-52,3,413,Home,1433.6511111111113,22.333333333333332
1857,2023-12-25,2024-09-14,2280.95,228,1,-74,4,Pending,0.09995835068721366,17,0,281,Books,570.2375,14.0
1858,2020-12-08,2024-09-13,1352.82,135,0,111,1,Completed,0.09979154654721249,18,0,1393,Clothing,1352.82,32.0
1862,2021-05-07,2024-07-22,2342.97,234,0,-67,5,Pending,0.09987323781354436,71,1,1243,Books,468.59399999999994,10.6
1863,2021-01-12,2024-02-13,5536.38,553,0,-113,7,Cancelled,0.0998847622453661,231,3,1358,Home,790.9114285714286,14.857142857142858
