inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
388,534,2023-12-29,3,33,automotive,24,0,0.029077,2.000000,1.000000,1,-8.703127,52.114583,0.268874,0.000000,4
218,1321,2023-08-14,92,20,automotive,60,0,-0.141652,1.000000,0.000000,1,-22.303127,51.429907,0.268874,0.000000,18
746,445,2024-11-12,0,47,electronics,89,0,0.034619,2.000000,1.000000,1,-19.903127,46.720430,0.310655,-45.000000,16
1138,1052,2024-11-15,57,15,electronics,63,0,0.084060,4.000000,0.000000,0,-23.403127,48.138614,0.310655,0.000000,1
1128,337,2024-02-17,71,9,furniture,93,0,-0.028618,1.000000,2.000000,1,4.816873,52.159091,0.300690,0.000000,4
1687,271,2023-11-30,63,40,electronics,21,0,-0.004218,6.000000,0.000000,0,9.226873,56.333333,0.310655,0.000000,3
1963,306,2024-11-18,41,48,appliances,64,0,0.130367,2.000000,0.000000,0,-4.243127,47.833333,0.327935,0.000000,4
2940,820,2025-04-15,81,44,automotive,30,1,0.119351,1.000000,0.000000,1,15.386873,49.891089,0.268874,0.000000,16
772,1399,2024-05-23,74,22,electronics,58,0,0.139517,6.000000,0.000000,0,-4.413127,49.402439,0.310655,0.000000,16
403,315,2025-05-04,81,4,appliances,44,0,-0.057606,4.000000,0.000000,0,0.946873,45.766667,0.327935,-5.000000,5
2241,1237,2024-03-20,27,19,automotive,51,0,-0.014501,6.000000,0.000000,0,-24.383127,48.893617,0.268874,0.000000,10
346,225,2024-03-24,99,19,furniture,50,0,-0.001834,4.000000,0.000000,1,6.956873,51.078652,0.300690,0.000000,10
1408,1283,2024-05-27,77,8,electronics,11,1,0.383198,1.000000,1.000000,0,15.686873,51.855556,0.310655,0.000000,16
1953,226,2024-08-12,91,47,furniture,69,0,-0.012157,6.000000,0.000000,0,1.796873,47.662791,0.300690,0.000000,16
2553,1176,2024-01-21,65,12,electronics,34,0,-0.016662,2.000000,0.000000,1,-6.683127,49.782051,0.310655,25.000000,4
1834,757,2025-04-15,45,8,appliances,58,0,0.119351,1.000000,0.000000,0,7.646873,49.891089,0.327935,0.000000,16
384,192,2023-08-11,27,31,electronics,115,0,-0.173763,12.000000,0.000000,0,-8.003127,52.777778,0.310655,-21.000000,1
1685,752,2023-11-15,79,6,electronics,16,0,-0.064789,1.000000,0.000000,1,-22.013127,54.130000,0.310655,20.000000,17
2374,612,2024-02-09,76,30,appliances,105,0,-0.055976,1.000000,0.000000,0,-0.503127,47.348837,0.327935,0.000000,15
639,1107,2023-08-12,13,30,electronics,69,0,-0.162295,4.000000,1.000000,1,-12.083127,50.742857,0.310655,-37.000000,15
2243,954,2023-07-18,25,13,appliances,13,0,-0.146653,1.000000,1.000000,0,13.476873,44.910448,0.327935,0.000000,12
1562,1245,2025-04-25,25,19,furniture,92,1,0.666078,2.000000,0.000000,0,13.646873,52.566038,0.300690,0.000000,10
1958,867,2024-02-24,99,11,electronics,52,1,0.009118,4.000000,0.000000,1,16.006873,50.795699,0.310655,61.000000,9
158,1415,2024-10-21,44,12,electronics,87,0,0.101721,8.000000,0.000000,0,-24.373127,43.802326,0.310655,0.000000,4
2966,100,2023-05-22,97,43,electronics,112,0,0.000000,3.000000,0.000000,0,-12.673127,63.047619,0.310655,0.000000,17
2140,1049,2023-09-11,75,28,electronics,61,0,-0.082833,1.000000,0.000000,0,13.236873,50.481928,0.310655,0.000000,17
2088,385,2025-01-11,74,10,automotive,74,0,0.024439,2.000000,0.000000,0,2.266873,49.168675,0.268874,0.000000,9
726,669,2024-05-09,13,34,furniture,31,0,-0.037957,1.000000,1.000000,0,-2.803127,48.274510,0.300690,0.000000,15
1444,81,2024-11-14,53,44,appliances,36,1,0.066597,5.000000,1.500000,1,24.046873,54.673267,0.327935,0.000000,16
2729,714,2023-12-04,52,40,automotive,76,0,-0.108059,1.000000,0.000000,1,12.596873,49.600000,0.268874,0.000000,3
2110,869,2024-02-28,14,1,appliances,91,1,0.022326,2.000000,0.000000,1,18.646873,50.257426,0.327935,0.000000,10
1437,1412,2024-05-30,90,39,automotive,88,1,1.519966,3.000000,1.000000,0,24.566873,51.945652,0.268874,0.000000,16
1012,1096,2024-03-23,43,2,automotive,70,0,-0.007795,2.000000,1.000000,0,0.766873,47.354839,0.268874,0.000000,4
554,1453,2024-11-09,30,34,electronics,76,0,0.006281,3.000000,0.000000,0,0.026873,44.207317,0.310655,0.000000,15
1962,583,2023-08-09,52,41,automotive,69,0,-0.194405,10.000000,0.000000,0,-3.303127,52.620370,0.268874,0.000000,12
1847,774,2023-06-07,47,37,automotive,80,0,-0.384956,5.000000,0.000000,0,14.646873,45.166667,0.268874,0.000000,17
2352,1146,2024-01-25,41,12,furniture,44,0,-0.004841,6.000000,1.000000,1,17.986873,47.960526,0.300690,-53.000000,4
1794,1108,2023-06-03,55,38,electronics,63,0,-0.438053,3.000000,0.000000,0,6.716873,56.227273,0.310655,0.000000,11
1496,646,2025-05-06,74,2,furniture,111,0,-0.044559,7.000000,0.000000,0,12.296873,52.362745,0.300690,0.000000,4
1726,418,2024-08-03,27,34,automotive,109,0,-0.057065,3.000000,1.000000,1,21.196873,47.919540,0.268874,-29.000000,15
2672,216,2023-10-23,100,8,automotive,53,0,-0.024863,2.000000,0.000000,0,5.856873,49.408602,0.268874,0.000000,16
1728,674,2024-09-13,55,37,appliances,94,0,0.059532,10.000000,0.333333,0,-15.583127,45.429907,0.327935,0.000000,17
1346,744,2024-05-18,71,4,appliances,90,0,0.046528,1.000000,1.000000,0,-15.103127,52.470588,0.327935,0.000000,5
1936,1121,2023-10-28,89,36,furniture,21,0,0.004123,4.000000,1.000000,0,24.416873,50.702128,0.300690,0.000000,9
265,659,2024-12-01,15,36,electronics,101,0,-0.079045,6.000000,0.000000,0,14.406873,46.954023,0.310655,0.000000,9
2316,778,2023-11-30,4,23,appliances,81,0,-0.004218,5.000000,0.000000,0,-8.513127,50.717647,0.327935,-89.000000,3
2162,272,2024-05-29,24,27,electronics,18,1,0.990167,2.000000,1.000000,0,23.116873,55.458824,0.310655,0.000000,14
2253,174,2025-04-07,57,19,appliances,118,0,-0.005435,3.000000,0.000000,1,-3.393127,50.432432,0.327935,-2.000000,10
1494,758,2024-05-04,89,24,furniture,95,1,-0.058465,6.000000,1.000000,1,18.906873,48.819277,0.300690,0.000000,7
1003,789,2024-07-18,79,44,furniture,23,1,0.099734,19.000000,0.000000,0,5.586873,49.811881,0.300690,0.000000,16
2246,463,2024-09-01,75,40,automotive,17,0,-0.050794,3.000000,0.000000,0,-1.093127,50.673684,0.268874,43.000000,3
723,28,2025-03-31,23,24,furniture,35,0,0.017368,3.000000,1.000000,0,-19.733127,45.946237,0.300690,0.000000,7
2319,1322,2024-11-02,82,42,appliances,90,0,-0.044028,5.000000,1.000000,0,-16.163127,54.352941,0.327935,0.000000,10
621,117,2024-02-12,38,25,appliances,60,0,-0.044655,4.000000,0.333333,0,2.306873,52.818182,0.327935,-54.000000,2
1686,905,2024-07-08,97,45,automotive,88,0,-0.011558,3.000000,0.000000,0,-9.353127,49.065789,0.268874,22.000000,6
2943,442,2023-05-31,39,44,automotive,55,0,0.000000,3.000000,0.000000,0,-20.453127,57.794872,0.268874,0.000000,16
2365,1316,2023-05-23,34,26,electronics,69,0,0.000000,2.000000,0.000000,0,-8.793127,42.333333,0.310655,0.000000,20
1218,1118,2024-03-13,32,25,appliances,20,0,-0.029404,3.000000,1.000000,0,-12.563127,51.351064,0.327935,-9.000000,2
1441,1132,2023-10-13,29,17,automotive,36,0,-0.087182,9.000000,0.000000,0,-10.933127,51.358696,0.268874,0.000000,7
1877,104,2024-01-09,37,6,furniture,79,0,-0.048182,1.000000,0.000000,0,-8.833127,50.356322,0.300690,21.000000,17
1292,557,2023-12-31,77,33,appliances,62,0,0.042426,9.000000,0.000000,0,-23.623127,50.563218,0.327935,19.000000,4
1175,441,2023-12-15,20,2,furniture,19,0,-0.051021,7.000000,0.000000,1,-16.793127,52.195122,0.300690,0.000000,4
313,1201,2024-08-02,77,16,electronics,80,0,-0.059485,1.000000,0.000000,1,23.806873,47.198020,0.310655,0.000000,6
1626,1265,2023-08-12,42,30,furniture,44,0,-0.162295,4.000000,0.000000,1,-20.483127,50.742857,0.300690,18.000000,15
578,48,2023-05-19,98,27,furniture,102,0,0.000000,2.000000,0.000000,0,-1.633127,46.666667,0.300690,0.000000,14
931,561,2024-12-11,85,36,appliances,115,0,-0.034428,1.000000,0.000000,0,5.136873,46.850000,0.327935,44.000000,9
356,460,2024-05-12,34,30,furniture,18,0,-0.018346,1.000000,0.000000,1,-8.743127,47.871287,0.300690,0.000000,15
996,1020,2023-12-20,6,36,appliances,96,1,-0.019467,10.000000,1.000000,0,-12.693127,48.844444,0.327935,0.000000,9
852,1473,2023-11-18,43,33,automotive,14,0,-0.055646,1.000000,0.000000,0,-4.713127,47.925532,0.268874,-31.000000,4
1336,820,2024-03-13,83,14,automotive,53,0,-0.029404,2.000000,0.000000,0,15.386873,47.571429,0.268874,0.000000,2
1348,730,2024-06-30,2,36,automotive,42,0,0.030916,2.000000,0.000000,1,18.136873,54.057143,0.268874,0.000000,9
2837,953,2024-01-29,40,47,appliances,32,1,0.004615,2.000000,1.000000,1,-14.103127,48.119048,0.327935,9.000000,16
93,787,2023-05-26,47,12,automotive,44,0,0.000000,2.000000,0.000000,1,-22.893127,45.772727,0.268874,0.000000,4
2665,648,2025-02-16,97,50,automotive,21,0,0.051496,3.000000,0.000000,0,14.736873,49.540541,0.268874,0.000000,3
1202,264,2025-04-17,90,30,appliances,112,1,0.156103,4.000000,0.000000,0,21.826873,51.233010,0.327935,88.000000,15
2759,716,2024-09-03,21,24,appliances,42,0,-0.034937,5.000000,0.000000,0,5.996873,49.595745,0.327935,0.000000,7
555,615,2025-03-05,23,24,automotive,104,0,-0.045690,3.000000,0.000000,1,-20.023127,54.051546,0.268874,-51.000000,7
2651,159,2023-05-14,49,8,automotive,55,0,0.000000,5.000000,0.000000,0,21.116873,38.428571,0.268874,0.000000,16
184,577,2024-09-09,5,28,electronics,16,0,0.017714,6.000000,0.000000,0,-7.553127,44.953704,0.310655,-48.000000,17
377,326,2025-03-29,19,22,furniture,82,1,0.881216,1.000000,1.000000,0,21.006873,53.729167,0.300690,-40.000000,16
1547,352,2023-10-15,63,33,furniture,84,0,-0.069790,7.000000,0.000000,0,-7.003127,53.505747,0.300690,2.000000,4
2881,854,2025-01-15,42,18,furniture,115,1,0.060305,4.000000,0.000000,1,-13.873127,55.309091,0.300690,0.000000,11
186,1472,2024-10-13,20,22,appliances,14,0,0.005471,2.000000,0.000000,0,-10.943127,47.352941,0.327935,0.000000,16
796,742,2024-04-03,41,24,automotive,41,0,-0.055176,3.000000,0.000000,0,6.796873,46.730000,0.268874,0.000000,7
759,1480,2024-01-30,75,27,appliances,62,1,0.006191,3.000000,0.000000,0,22.446873,48.058824,0.327935,0.000000,14
2367,636,2023-10-12,83,7,furniture,59,0,-0.092979,3.000000,0.000000,0,-3.113127,55.820225,0.300690,0.000000,1
1911,92,2023-12-08,2,11,appliances,91,0,-0.094710,1.000000,0.000000,0,19.356873,51.542169,0.327935,0.000000,9
1898,1010,2024-09-09,84,49,electronics,11,1,0.017714,6.000000,0.000000,1,12.386873,48.793478,0.310655,63.000000,17
2161,630,2025-04-21,11,44,automotive,14,0,0.312908,1.000000,1.000000,0,-4.853127,45.565657,0.268874,-39.000000,16
607,827,2024-11-10,74,5,automotive,71,0,0.014510,1.000000,0.000000,0,-8.923127,54.843137,0.268874,50.000000,11
2575,857,2023-11-10,26,31,furniture,83,0,-0.084218,3.000000,0.000000,1,-19.943127,49.768421,0.300690,-24.000000,1
737,232,2023-12-06,22,33,electronics,62,0,-0.101991,3.000000,0.000000,0,23.406873,49.548780,0.310655,0.000000,4
539,49,2024-07-06,90,7,appliances,105,0,-0.021732,7.000000,0.000000,0,-9.463127,48.450000,0.327935,0.000000,1
2107,1262,2024-01-12,83,30,appliances,77,0,-0.039514,2.000000,0.000000,0,7.446873,50.386139,0.327935,0.000000,15
745,853,2023-08-09,90,16,electronics,69,0,-0.194405,1.000000,0.000000,1,1.196873,51.519231,0.310655,42.000000,6
91,84,2024-10-28,43,46,appliances,95,1,0.504816,9.000000,0.000000,0,-22.293127,48.903226,0.327935,8.000000,18
268,416,2023-07-30,96,18,appliances,107,0,-0.011152,1.000000,0.000000,0,-2.593127,51.528571,0.327935,0.000000,11
760,466,2025-02-04,60,23,appliances,25,0,-0.037463,1.000000,0.000000,0,2.526873,49.044944,0.327935,26.000000,3
1013,341,2025-02-20,72,25,appliances,44,0,0.151303,5.000000,0.000000,0,-19.093127,49.586207,0.327935,0.000000,2
1375,448,2025-04-26,61,24,furniture,33,1,0.872833,5.000000,0.000000,1,-16.003127,47.454545,0.300690,-1.000000,7
1738,1164,2023-07-11,25,24,appliances,46,0,-0.222534,4.000000,0.000000,0,-0.403127,52.111111,0.327935,0.000000,7
442,542,2023-12-29,67,39,furniture,56,0,0.029077,1.000000,0.000000,1,-0.153127,51.149425,0.300690,0.000000,16
1473,256,2025-01-09,56,37,automotive,57,0,-0.001454,1.000000,2.000000,0,17.336873,48.567901,0.268874,0.000000,17
655,978,2023-06-02,69,13,automotive,67,0,-0.460177,1.000000,0.500000,0,-16.173127,49.678571,0.268874,0.000000,12
2668,886,2024-12-12,10,42,furniture,38,1,-0.025100,1.000000,1.000000,1,15.496873,45.925000,0.300690,0.000000,10
1420,1067,2023-09-26,95,48,automotive,100,0,-0.012156,1.000000,0.000000,0,-7.783127,50.571429,0.268874,0.000000,4
659,420,2025-04-28,96,24,electronics,53,1,1.666557,7.000000,0.000000,1,15.056873,47.505155,0.310655,84.000000,7
1472,1465,2023-09-05,0,8,furniture,61,0,-0.112908,1.000000,0.000000,0,1.826873,52.078261,0.300690,-16.000000,16
2122,493,2023-12-25,53,26,electronics,12,0,-0.004904,6.000000,0.000000,0,0.686873,52.989899,0.310655,0.000000,20
2203,463,2024-06-24,32,20,furniture,96,0,0.302589,2.000000,0.000000,1,-1.093127,49.988095,0.300690,0.000000,18
718,699,2023-07-10,100,35,appliances,95,0,-0.236084,1.000000,0.000000,0,-23.673127,45.722222,0.327935,0.000000,2
135,125,2023-12-16,37,23,furniture,102,0,-0.046166,8.000000,0.000000,0,19.126873,51.873418,0.300690,-2.000000,3
2666,582,2024-11-18,84,15,furniture,54,0,0.130367,2.000000,0.000000,0,3.326873,47.833333,0.300690,0.000000,1
2655,91,2024-10-14,50,22,appliances,55,0,0.014802,1.000000,0.000000,0,-12.103127,44.740000,0.327935,-25.000000,16
2621,1487,2024-02-28,51,43,appliances,32,0,0.022326,1.000000,1.000000,0,16.216873,48.808081,0.327935,0.000000,17
738,576,2023-12-29,48,3,appliances,98,0,0.029077,1.000000,0.000000,0,-16.263127,51.149425,0.327935,42.000000,9
1631,982,2024-02-17,22,35,appliances,75,0,-0.028618,4.000000,0.000000,1,8.076873,49.198020,0.327935,19.000000,2
2305,1217,2023-06-08,94,27,furniture,119,0,-0.367257,2.000000,0.000000,0,-15.093127,46.666667,0.300690,63.000000,14
1828,562,2023-06-14,74,48,furniture,54,0,-0.265487,1.000000,0.000000,0,20.246873,45.117647,0.300690,0.000000,4
2229,104,2024-01-03,16,7,automotive,66,0,-0.065519,1.000000,0.000000,1,-8.833127,50.829545,0.268874,0.000000,1
1724,1312,2024-09-18,96,50,electronics,86,0,0.148578,1.000000,0.000000,0,12.786873,46.882979,0.310655,35.000000,3
779,548,2023-06-09,68,39,automotive,112,0,-0.340708,2.000000,0.000000,0,-8.493127,55.941176,0.268874,0.000000,16
2050,457,2023-06-30,71,41,electronics,100,0,0.044248,1.000000,0.000000,0,19.146873,43.000000,0.310655,56.000000,12
1615,183,2024-07-15,50,25,appliances,56,0,0.053365,1.000000,0.000000,0,2.436873,47.717949,0.327935,48.000000,2
2657,760,2024-09-02,79,27,appliances,34,0,-0.043384,1.000000,0.000000,1,-6.753127,52.130952,0.327935,0.000000,14
1008,830,2025-02-26,39,39,furniture,12,1,0.929628,1.000000,0.000000,0,-0.533127,46.835165,0.300690,0.000000,16
1909,1322,2024-02-05,73,6,appliances,10,0,-0.070127,4.000000,0.000000,0,-16.163127,45.364706,0.327935,0.000000,17
1910,149,2025-05-05,10,40,furniture,60,0,-0.053056,1.000000,0.000000,0,-13.643127,47.432990,0.300690,0.000000,3
11,382,2024-02-10,73,10,furniture,58,0,-0.049372,1.000000,0.000000,0,-12.013127,48.091837,0.300690,0.000000,9
2741,175,2023-07-12,77,31,electronics,43,0,-0.208984,5.000000,0.000000,0,19.686873,51.878378,0.310655,0.000000,1
839,1320,2024-12-25,82,18,electronics,38,1,0.129723,3.000000,0.000000,1,-0.583127,55.380952,0.310655,0.000000,11
547,845,2024-05-29,79,34,furniture,20,1,0.990167,2.000000,0.000000,0,-5.743127,51.808989,0.300690,62.000000,15
2237,687,2023-10-13,80,13,electronics,33,0,-0.087182,5.000000,0.000000,0,-9.983127,52.290698,0.310655,0.000000,12
157,1002,2023-06-19,31,4,appliances,117,0,-0.168142,1.000000,0.000000,0,16.546873,50.326531,0.327935,0.000000,5
686,864,2023-10-30,86,13,electronics,12,1,0.018616,1.000000,1.000000,0,-2.803127,55.662791,0.310655,68.000000,12
1174,1089,2024-07-04,82,42,appliances,101,1,-0.032792,3.000000,0.000000,0,15.816873,49.848101,0.327935,75.000000,10
1564,682,2024-07-27,97,45,electronics,97,1,0.605074,2.000000,0.000000,0,-0.193127,48.000000,0.310655,0.000000,6
2022,586,2025-03-13,97,31,automotive,24,1,0.022041,7.000000,1.000000,0,14.176873,51.153846,0.268874,77.000000,1
1520,102,2024-09-07,28,48,electronics,80,0,0.005340,4.000000,0.000000,0,-18.553127,44.879630,0.310655,2.000000,4
420,938,2025-01-23,5,24,automotive,74,0,0.241488,1.000000,0.000000,0,7.966873,49.096386,0.268874,-4.000000,7
568,383,2023-08-27,11,23,automotive,63,0,-0.010919,6.000000,0.000000,0,-1.093127,49.645570,0.268874,0.000000,3
2816,44,2023-10-09,67,45,furniture,51,0,-0.106022,4.000000,0.000000,0,20.546873,50.372549,0.300690,0.000000,6
1774,1260,2024-04-10,9,15,automotive,65,0,-0.033096,7.000000,0.000000,0,-20.123127,47.295455,0.268874,0.000000,1
2639,860,2025-01-01,5,6,automotive,119,0,-0.055228,2.000000,0.000000,1,22.056873,45.636364,0.268874,0.000000,17
2097,276,2024-07-28,91,20,furniture,96,1,0.855424,6.000000,0.000000,0,-15.423127,45.920000,0.300690,0.000000,18
1232,1250,2023-11-18,15,10,automotive,88,0,-0.055646,4.000000,0.000000,1,-1.313127,54.226804,0.268874,2.000000,9
46,289,2024-07-15,77,6,electronics,85,1,0.053365,16.000000,0.000000,0,-5.963127,49.730000,0.310655,0.000000,17
571,235,2024-03-22,22,32,automotive,105,0,-0.009285,3.000000,1.000000,0,-7.463127,47.539326,0.268874,19.000000,9
320,1448,2024-11-03,59,3,automotive,59,0,-0.038672,1.000000,0.000000,0,-0.953127,54.257426,0.268874,22.000000,9
2726,646,2023-05-28,51,46,electronics,47,0,0.000000,3.000000,0.000000,0,12.296873,41.555556,0.310655,0.000000,18
18,279,2025-01-28,9,4,automotive,74,1,0.788976,2.000000,1.000000,0,-0.413127,49.663043,0.268874,0.000000,5
2086,369,2023-10-24,47,20,automotive,64,0,-0.020515,2.000000,0.000000,0,23.846873,55.136364,0.268874,-13.000000,18
2535,505,2024-09-05,9,6,automotive,111,0,-0.012891,2.000000,0.000000,0,13.696873,45.180180,0.268874,-61.000000,17
486,316,2023-12-19,1,41,furniture,15,0,-0.026749,9.000000,0.000000,1,-19.873127,47.747126,0.300690,-33.000000,12
2667,1018,2024-05-07,30,8,electronics,82,1,-0.049456,9.000000,2.000000,0,16.806873,53.600000,0.310655,0.000000,16
2363,1156,2024-11-07,84,19,automotive,112,0,-0.006965,3.000000,0.000000,1,-15.223127,49.096774,0.268874,0.000000,10
55,1296,2025-01-11,73,30,automotive,81,0,0.024439,3.000000,0.000000,0,16.486873,48.387500,0.268874,0.000000,15
2173,332,2025-04-29,56,43,electronics,63,1,2.541902,6.000000,0.000000,0,14.886873,52.611650,0.310655,0.000000,17
2414,973,2024-04-13,67,44,appliances,97,1,-0.025973,10.000000,0.000000,1,-12.173127,46.804598,0.327935,20.000000,16
960,1238,2024-12-06,61,20,appliances,91,0,-0.054597,1.000000,0.000000,1,9.496873,44.019802,0.327935,0.000000,18
1113,1116,2023-08-02,38,37,electronics,104,0,-0.235689,2.000000,0.000000,0,-0.193127,51.528571,0.310655,35.000000,17
857,790,2023-11-25,50,22,electronics,90,0,-0.036218,1.000000,0.000000,0,17.426873,55.053191,0.310655,-33.000000,16
1559,263,2024-04-08,34,47,appliances,115,0,-0.040931,8.000000,0.000000,0,23.066873,47.826923,0.327935,7.000000,16
2028,1277,2025-02-03,37,18,furniture,104,1,-0.043599,8.000000,2.000000,1,17.546873,56.750000,0.300690,0.000000,11
1579,966,2023-12-20,85,29,automotive,87,0,-0.019467,1.000000,0.000000,0,-17.193127,52.755102,0.268874,69.000000,15
2892,1194,2025-04-19,69,11,furniture,15,0,0.240318,2.000000,0.000000,0,22.666873,46.029703,0.300690,21.000000,9
1761,816,2024-09-29,96,20,electronics,97,1,4.739308,6.000000,1.000000,0,11.156873,51.912088,0.310655,24.000000,18
1990,777,2025-01-20,96,14,appliances,33,0,0.136517,2.000000,0.000000,0,15.416873,50.192771,0.327935,0.000000,2
2779,1214,2023-10-22,99,36,appliances,67,0,-0.029211,1.000000,0.000000,0,-5.813127,50.610526,0.327935,0.000000,9
1194,522,2024-05-27,54,17,furniture,40,0,0.383198,1.000000,0.000000,0,-5.673127,44.588235,0.300690,0.000000,7
1421,1258,2024-02-24,39,8,electronics,17,0,0.009118,4.000000,0.000000,0,2.876873,50.795699,0.310655,0.000000,16
934,997,2024-07-01,61,28,appliances,113,1,-0.043134,2.000000,0.000000,1,5.676873,50.797619,0.327935,0.000000,17
970,24,2024-01-23,50,9,furniture,20,0,-0.012721,1.000000,1.000000,1,7.266873,48.385542,0.300690,0.000000,4
2185,908,2023-08-03,4,1,automotive,24,0,-0.231102,8.000000,1.000000,0,-13.643127,47.253012,0.268874,-34.000000,10
2114,19,2025-04-23,76,14,furniture,35,0,0.464107,2.000000,0.000000,0,-11.273127,49.130435,0.300690,0.000000,2
2434,189,2023-06-01,87,29,furniture,98,0,-0.482301,3.000000,0.000000,1,12.026873,45.545455,0.300690,0.000000,15
2753,971,2023-08-12,16,1,electronics,84,0,-0.162295,4.000000,0.000000,1,-5.863127,50.742857,0.310655,0.000000,10
2397,821,2025-04-05,38,29,automotive,42,0,-0.015213,5.000000,0.000000,0,6.816873,50.941748,0.268874,-7.000000,15
2845,1231,2024-01-10,30,17,appliances,62,0,-0.042666,2.000000,0.000000,1,1.356873,50.386139,0.327935,-33.000000,7
637,1087,2024-11-09,18,23,electronics,30,0,0.006281,4.000000,0.000000,0,-17.603127,54.843137,0.310655,-21.000000,3
2192,655,2024-04-19,29,12,electronics,65,0,-0.009592,4.000000,2.000000,0,-1.473127,55.012048,0.310655,0.000000,4
1560,266,2023-08-04,5,25,furniture,84,0,-0.226515,9.000000,0.000000,0,7.916873,47.253012,0.300690,0.000000,2
993,1114,2024-06-05,76,8,automotive,90,0,-0.025239,2.000000,0.000000,0,17.126873,54.155556,0.268874,61.000000,16
1060,629,2024-08-18,94,12,electronics,39,0,0.044919,2.000000,0.000000,0,6.406873,48.175258,0.310655,0.000000,4
2607,1109,2024-05-20,15,48,appliances,84,0,0.090378,3.000000,1.000000,1,-18.333127,49.301205,0.327935,-57.000000,4
1403,351,2023-08-30,88,43,electronics,106,1,0.034953,4.000000,0.000000,1,-17.323127,52.944954,0.310655,72.000000,17
2036,1237,2023-05-21,39,10,automotive,48,0,0.000000,2.000000,0.000000,0,-24.383127,45.000000,0.268874,0.000000,9
2296,901,2024-06-19,94,27,electronics,81,1,0.100842,3.000000,0.000000,0,13.366873,45.576923,0.310655,87.000000,14
1989,575,2024-06-04,87,13,appliances,51,0,-0.032445,2.000000,1.000000,1,-19.583127,49.888889,0.327935,0.000000,12
1475,1216,2024-08-14,34,35,appliances,52,0,0.004523,2.000000,0.000000,0,-13.973127,52.920792,0.327935,5.000000,2
2811,743,2024-07-21,23,38,appliances,22,0,0.177685,2.000000,0.000000,0,-11.653127,47.576923,0.327935,3.000000,11
1208,1194,2024-09-24,56,26,appliances,90,1,0.321014,1.000000,0.000000,0,22.666873,45.937500,0.327935,-2.000000,20
1582,529,2025-01-09,100,39,furniture,29,0,-0.001454,4.000000,0.000000,0,-9.463127,47.775510,0.300690,0.000000,16
1238,770,2025-01-18,44,50,electronics,16,0,0.096086,6.000000,0.000000,0,10.526873,50.349398,0.310655,0.000000,3
1195,1422,2024-11-18,92,3,electronics,86,0,0.130367,1.000000,0.000000,0,8.866873,48.086538,0.310655,0.000000,9
1134,376,2024-10-24,89,26,electronics,40,1,0.185850,8.000000,0.000000,0,-23.323127,54.278351,0.310655,0.000000,20
1411,165,2024-04-05,59,29,automotive,60,0,-0.047341,5.000000,0.000000,0,8.216873,47.460784,0.268874,-5.000000,15
2182,430,2025-02-03,68,45,electronics,58,1,-0.043599,7.000000,0.000000,0,22.696873,47.955357,0.310655,51.000000,6
2683,1245,2024-10-23,27,2,furniture,24,0,0.160837,6.000000,0.000000,0,13.646873,44.359223,0.300690,0.000000,4
189,386,2024-04-26,59,44,appliances,10,1,0.004653,2.000000,1.000000,1,17.336873,48.868132,0.327935,21.000000,16
695,405,2024-06-05,64,5,furniture,32,0,-0.025239,5.000000,0.000000,0,9.076873,52.061224,0.300690,0.000000,11
2800,1177,2024-09-20,97,47,electronics,90,0,0.193119,1.000000,1.000000,0,-23.203127,47.393617,0.310655,4.000000,16
1530,484,2024-09-02,75,42,furniture,91,0,-0.043384,2.000000,0.000000,0,5.936873,48.134831,0.300690,0.000000,10
23,597,2024-08-13,56,2,appliances,81,0,-0.006415,1.000000,0.000000,0,23.406873,47.061224,0.327935,0.000000,4
2299,965,2025-02-07,65,21,electronics,12,0,-0.021680,1.000000,0.000000,1,-14.183127,49.443182,0.310655,61.000000,10
1153,36,2025-04-09,26,17,furniture,94,0,0.016467,1.000000,0.000000,0,5.836873,52.038835,0.300690,0.000000,7
1335,881,2023-05-14,3,21,electronics,32,0,0.000000,1.000000,0.000000,0,-4.353127,59.222222,0.310655,0.000000,10
1199,1094,2025-02-28,100,48,electronics,48,1,4.433962,7.000000,0.000000,0,-7.373127,51.758242,0.310655,84.000000,4
1957,324,2025-01-03,4,29,electronics,66,0,-0.045260,7.000000,0.000000,0,24.566873,55.644860,0.310655,-71.000000,15
2676,338,2023-09-26,25,14,furniture,84,0,-0.012156,1.000000,0.000000,0,5.116873,49.829268,0.300690,7.000000,2
83,860,2025-02-04,95,46,appliances,13,1,-0.037463,8.000000,0.000000,0,22.056873,47.955357,0.327935,90.000000,18
361,1039,2024-06-15,93,4,automotive,60,0,0.041325,1.000000,0.000000,0,17.916873,53.019802,0.268874,0.000000,5
169,136,2025-02-13,30,42,furniture,91,0,0.028406,1.000000,1.000000,0,5.656873,47.311828,0.300690,0.000000,10
171,661,2025-02-18,2,17,electronics,45,0,0.078419,1.000000,0.000000,0,17.166873,54.476190,0.310655,0.000000,7
