inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
1192,223,2023-09-12,37,39,automotive,105,0,-0.073810,4.000000,0.000000,0,5.046873,50.454545,0.268874,0.000000,16
1197,938,2024-11-30,9,28,electronics,83,0,-0.009665,2.000000,0.000000,0,7.966873,46.741176,0.310655,0.000000,17
1211,1259,2024-11-14,45,32,furniture,40,0,0.066597,3.000000,0.000000,1,8.516873,47.705882,0.300690,0.000000,9
1212,141,2023-07-08,32,46,automotive,16,0,-0.249634,5.000000,0.000000,0,13.106873,49.416667,0.268874,0.000000,18
1215,429,2024-08-10,75,42,appliances,101,0,-0.026179,3.000000,0.000000,0,2.126873,47.489796,0.327935,0.000000,10
1220,828,2024-06-07,15,13,furniture,20,0,-0.015678,7.000000,0.000000,0,4.616873,46.623853,0.300690,0.000000,12
1221,803,2025-04-18,55,39,automotive,91,1,0.197608,5.000000,0.000000,1,17.686873,51.069307,0.268874,0.000000,16
1222,1268,2024-03-23,87,42,appliances,28,0,-0.007795,4.000000,0.000000,0,-2.273127,48.000000,0.327935,79.000000,10
1233,372,2024-09-15,46,34,appliances,57,1,0.089978,5.000000,0.000000,0,14.236873,52.911111,0.327935,0.000000,15
1234,1021,2025-04-26,23,2,furniture,63,1,0.872833,5.000000,0.000000,1,-6.753127,47.454545,0.300690,0.000000,4
1236,750,2023-12-04,71,25,electronics,90,0,-0.108059,1.000000,0.000000,0,-6.533127,49.600000,0.310655,0.000000,2
1244,129,2023-06-22,83,48,automotive,79,0,-0.092920,4.000000,0.500000,0,17.726873,50.589286,0.268874,0.000000,4
1246,132,2024-10-13,53,21,electronics,28,0,0.005471,8.000000,0.000000,0,-18.723127,53.389474,0.310655,42.000000,10
1247,586,2024-03-31,9,8,automotive,60,1,0.018286,11.000000,0.000000,1,14.176873,51.559524,0.268874,0.000000,16
1248,1264,2024-08-23,11,28,furniture,60,0,0.109755,6.000000,0.000000,0,3.796873,45.392857,0.300690,0.000000,17
1257,678,2024-09-06,6,37,furniture,100,0,-0.001038,3.000000,1.000000,0,-3.243127,44.541284,0.300690,0.000000,17
1258,1161,2023-10-04,71,30,automotive,67,1,-0.132109,2.000000,1.000000,1,21.666873,49.826923,0.268874,26.000000,15
1262,530,2023-12-16,41,14,furniture,69,0,-0.046166,7.000000,0.000000,0,-5.013127,53.397849,0.300690,-36.000000,2
1265,580,2023-06-03,30,25,automotive,20,0,-0.438053,1.000000,0.000000,0,8.656873,45.166667,0.268874,0.000000,2
1270,13,2023-12-03,90,1,appliances,85,0,-0.112914,1.000000,0.000000,0,-1.453127,55.752941,0.327935,0.000000,10
1274,611,2023-06-01,62,23,automotive,42,0,-0.482301,8.000000,0.000000,0,16.526873,44.689655,0.268874,0.000000,3
1282,836,2024-01-30,43,16,furniture,18,0,0.006191,2.000000,0.000000,0,-13.363127,50.645833,0.300690,0.000000,6
1289,1026,2023-07-18,4,45,appliances,88,0,-0.146653,2.000000,0.000000,1,-14.953127,50.446429,0.327935,0.000000,6
1296,1216,2024-07-09,73,31,furniture,39,0,-0.005217,1.000000,0.000000,0,-13.973127,54.057692,0.300690,-3.000000,1
1298,220,2025-03-09,60,20,electronics,43,0,-0.024449,4.000000,0.000000,0,-3.393127,52.778947,0.310655,18.000000,18
1308,1000,2023-05-17,67,47,appliances,118,0,0.000000,1.000000,0.000000,0,-23.473127,50.250000,0.327935,0.000000,16
1315,1441,2024-09-23,11,14,automotive,16,0,0.319831,1.000000,0.000000,0,-14.373127,44.336538,0.268874,0.000000,2
1319,860,2024-01-29,25,18,appliances,56,0,0.004615,1.000000,1.000000,0,22.056873,50.958763,0.327935,-68.000000,11
1323,1151,2024-01-15,21,21,furniture,32,0,-0.033210,1.000000,0.000000,0,-22.953127,49.509804,0.300690,0.000000,10
1326,615,2024-10-17,74,49,electronics,88,0,0.045702,1.000000,0.000000,0,-20.023127,54.084211,0.310655,0.000000,17
1329,86,2023-06-02,42,6,furniture,69,0,-0.460177,1.000000,0.000000,0,3.956873,49.678571,0.300690,0.000000,17
1331,589,2023-11-22,20,44,electronics,67,0,-0.044218,3.000000,0.250000,0,-17.723127,55.180851,0.310655,-33.000000,16
1341,449,2024-07-04,74,24,appliances,49,1,-0.032792,1.000000,0.000000,1,17.886873,54.152381,0.327935,0.000000,7
1342,277,2023-06-07,4,50,automotive,69,0,-0.384956,1.000000,0.000000,0,-23.633127,45.200000,0.268874,0.000000,3
1343,1214,2023-11-29,58,32,furniture,10,0,-0.019075,2.000000,0.000000,0,-5.813127,51.707865,0.300690,-41.000000,9
1345,674,2025-02-06,33,5,furniture,76,0,-0.027426,3.000000,0.000000,1,-15.583127,49.443182,0.300690,-22.000000,11
1363,631,2025-04-25,30,2,furniture,44,0,0.666078,4.000000,0.000000,0,-6.343127,48.413793,0.300690,0.000000,4
1364,127,2024-03-06,53,29,automotive,102,0,-0.054740,1.000000,0.000000,0,-22.283127,47.114583,0.268874,23.000000,15
1365,218,2024-10-24,57,14,appliances,39,0,0.185850,7.000000,0.000000,0,-19.603127,44.644231,0.327935,-24.000000,2
1376,1214,2024-05-28,14,36,appliances,92,1,0.610551,1.000000,0.000000,0,-5.813127,55.180723,0.327935,-44.000000,9
1379,1113,2025-01-20,83,9,appliances,105,1,0.136517,4.000000,0.666667,0,14.356873,50.273810,0.327935,0.000000,4
1381,114,2025-01-08,30,45,appliances,36,0,-0.014812,2.000000,0.000000,0,4.876873,47.820513,0.327935,0.000000,6
1383,496,2023-09-23,5,21,furniture,17,0,-0.024186,4.000000,1.000000,0,24.066873,49.971963,0.300690,0.000000,10
1384,140,2023-09-12,98,25,automotive,111,0,-0.073810,4.000000,0.000000,0,-20.483127,50.454545,0.268874,0.000000,2
1388,1109,2024-04-10,72,20,furniture,86,0,-0.033096,1.000000,1.000000,1,-18.333127,53.072289,0.300690,0.000000,18
1394,766,2023-09-16,26,12,furniture,43,0,-0.058773,8.000000,0.000000,0,-0.123127,50.416667,0.300690,0.000000,4
1396,413,2023-05-15,6,6,furniture,118,0,0.000000,3.000000,0.000000,0,18.976873,36.857143,0.300690,0.000000,17
1400,1013,2023-11-30,41,32,automotive,49,0,-0.004218,5.000000,0.000000,0,-19.153127,45.537634,0.268874,-31.000000,9
1401,1128,2023-08-23,8,33,furniture,99,0,-0.061377,2.000000,0.000000,0,-19.773127,49.157895,0.300690,0.000000,4
1413,248,2025-02-11,26,42,electronics,44,0,0.009260,5.000000,1.000000,0,-0.963127,47.923913,0.310655,-1.000000,10
1414,486,2024-05-09,52,9,appliances,49,0,-0.037957,1.000000,0.000000,0,-6.853127,48.274510,0.327935,0.000000,4
1415,963,2025-04-14,79,31,furniture,54,0,0.089042,2.000000,1.000000,0,18.366873,44.414894,0.300690,54.000000,1
1416,1040,2023-10-24,55,11,appliances,48,0,-0.020515,3.000000,0.000000,1,-24.703127,49.408602,0.327935,47.000000,9
1417,593,2024-10-30,80,20,appliances,114,1,1.925189,1.000000,0.000000,0,18.156873,43.939759,0.327935,-18.000000,18
1419,1120,2025-04-12,94,34,automotive,56,0,0.063035,12.000000,0.000000,0,-23.903127,50.435644,0.268874,0.000000,15
1424,1369,2024-07-28,58,45,electronics,50,1,0.855424,3.000000,1.000000,1,11.886873,50.796117,0.310655,9.000000,6
1428,375,2025-03-02,40,25,appliances,94,0,-0.055273,2.000000,0.000000,0,3.526873,52.417582,0.327935,0.000000,2
1429,55,2024-07-10,31,38,electronics,12,0,-0.000054,4.000000,0.000000,0,-8.283127,47.477778,0.310655,0.000000,11
1430,1146,2025-03-11,70,17,appliances,34,0,-0.001132,2.000000,0.000000,0,17.986873,53.734694,0.327935,0.000000,7
1431,278,2025-02-03,64,13,electronics,19,1,-0.043599,7.000000,0.000000,1,7.566873,47.955357,0.310655,10.000000,12
1432,813,2024-06-10,77,3,appliances,107,0,0.001599,8.000000,1.000000,0,-22.273127,50.095238,0.327935,0.000000,9
1434,1437,2024-12-02,84,10,appliances,14,0,-0.072618,1.000000,1.000000,0,-24.743127,46.781609,0.327935,0.000000,9
1435,85,2024-07-04,16,35,automotive,17,0,-0.032792,1.000000,0.000000,0,-0.503127,54.152381,0.268874,0.000000,2
1439,300,2023-05-31,73,11,electronics,83,0,0.000000,3.000000,0.000000,0,-13.003127,48.480000,0.310655,0.000000,9
1445,274,2024-03-13,4,23,appliances,105,0,-0.029404,1.000000,0.000000,0,-7.613127,53.010870,0.327935,0.000000,3
1447,1031,2024-02-21,86,10,appliances,54,1,-0.004089,1.000000,1.000000,0,-5.143127,51.934783,0.327935,21.000000,9
1448,1035,2023-06-15,62,43,appliances,79,0,-0.247788,2.000000,0.000000,0,13.176873,45.600000,0.327935,0.000000,17
1449,971,2023-12-11,25,16,automotive,115,0,-0.080147,1.000000,0.000000,1,-5.863127,47.365854,0.268874,9.000000,6
1450,1304,2023-08-19,85,21,automotive,66,0,-0.086607,6.000000,0.000000,0,2.826873,49.398148,0.268874,0.000000,10
1456,734,2025-01-07,17,28,electronics,13,0,-0.023603,2.000000,0.000000,1,-3.973127,47.177083,0.310655,0.000000,17
1459,146,2023-09-04,35,24,appliances,107,0,-0.129449,5.000000,0.000000,0,-2.633127,52.954955,0.327935,0.000000,7
1460,532,2025-04-22,74,31,electronics,86,0,0.330778,1.000000,0.000000,0,17.086873,49.560345,0.310655,20.000000,1
1464,183,2023-10-30,59,8,automotive,109,0,0.018616,2.000000,0.000000,1,2.436873,52.894737,0.268874,33.000000,16
1469,1344,2023-12-29,66,5,furniture,82,0,0.029077,1.000000,2.000000,0,4.826873,48.458333,0.300690,0.000000,11
1470,1306,2023-08-28,16,27,electronics,73,0,0.007430,7.000000,0.000000,1,-2.193127,49.756757,0.310655,0.000000,14
1471,531,2024-09-05,28,36,automotive,98,0,-0.012891,1.000000,1.000000,1,-4.023127,51.166667,0.268874,0.000000,9
1476,119,2023-11-07,45,30,electronics,85,1,-0.093361,5.000000,1.000000,1,-16.403127,47.595960,0.310655,0.000000,15
1477,1175,2024-05-31,99,13,appliances,107,1,0.023882,4.000000,0.000000,0,20.356873,55.546512,0.327935,0.000000,12
1478,253,2024-05-06,7,50,automotive,19,0,-0.052921,1.000000,0.000000,1,16.636873,48.084337,0.268874,-49.000000,3
1483,859,2023-08-24,24,35,electronics,36,0,-0.054497,2.000000,0.000000,0,2.986873,49.333333,0.310655,0.000000,2
1491,1011,2024-07-27,97,17,electronics,36,1,0.605074,2.000000,1.000000,1,-5.323127,48.000000,0.310655,0.000000,7
1493,354,2023-11-08,0,17,electronics,71,0,-0.091075,1.000000,0.000000,0,-4.363127,50.231579,0.310655,0.000000,7
1499,304,2024-08-17,75,44,furniture,42,0,0.033662,1.000000,0.000000,1,-14.783127,52.550000,0.300690,0.000000,16
1501,714,2024-06-09,60,15,automotive,64,0,-0.000652,3.000000,0.000000,0,12.596873,53.000000,0.268874,-1.000000,1
1506,703,2023-05-20,71,27,automotive,28,0,0.000000,2.000000,0.000000,0,6.676873,43.285714,0.268874,0.000000,14
1509,734,2023-05-29,76,21,appliances,81,0,0.000000,1.000000,0.000000,0,-3.973127,57.666667,0.327935,0.000000,10
1510,310,2024-04-23,9,6,furniture,89,1,-0.001045,8.000000,1.000000,0,4.426873,48.690000,0.300690,0.000000,17
1511,855,2025-01-28,57,34,appliances,14,1,0.788976,1.000000,0.000000,1,24.416873,46.735849,0.327935,0.000000,15
1514,630,2023-07-15,19,41,appliances,119,0,-0.179174,1.000000,0.000000,1,-4.853127,52.210526,0.327935,0.000000,12
1515,201,2024-10-20,22,24,appliances,66,1,0.083638,4.000000,1.000000,1,23.216873,54.683673,0.327935,0.000000,7
1529,692,2024-02-09,98,46,furniture,120,0,-0.055976,1.000000,0.000000,0,21.076873,51.852273,0.300690,0.000000,18
1531,424,2023-05-16,69,9,automotive,54,0,0.000000,3.000000,0.000000,0,-13.793127,62.583333,0.268874,46.000000,4
1532,853,2023-05-29,48,43,automotive,26,0,0.000000,1.000000,0.000000,1,1.196873,47.181818,0.268874,0.000000,17
1534,733,2023-12-23,25,12,furniture,22,0,-0.010972,1.000000,0.000000,1,-1.203127,51.243590,0.300690,0.000000,4
1535,496,2024-10-05,6,36,electronics,56,0,-0.038680,4.000000,1.000000,0,24.066873,46.468085,0.310655,0.000000,9
1541,177,2024-08-26,13,27,electronics,32,0,0.210032,9.000000,0.000000,0,-13.983127,45.747826,0.310655,8.000000,14
1542,598,2023-06-18,13,18,electronics,30,0,-0.194690,1.000000,0.000000,0,-20.433127,50.543478,0.310655,0.000000,11
1545,1303,2024-10-31,57,14,electronics,104,0,0.026455,2.000000,0.000000,0,12.976873,49.031915,0.310655,-2.000000,2
1548,61,2025-01-14,72,13,appliances,86,1,0.047633,3.000000,1.000000,0,6.426873,55.351351,0.327935,24.000000,12
1552,857,2024-01-10,65,11,automotive,16,0,-0.042666,1.000000,0.000000,1,-19.943127,49.855556,0.268874,39.000000,9
1553,604,2025-02-05,71,49,electronics,51,0,-0.031834,1.000000,1.000000,0,-16.583127,49.142857,0.310655,39.000000,17
1554,856,2024-09-26,8,39,furniture,83,1,0.526068,3.000000,0.000000,0,-7.883127,45.572917,0.300690,0.000000,16
1555,874,2024-10-07,21,6,automotive,77,0,-0.029087,2.000000,0.000000,0,-19.333127,44.764706,0.268874,-39.000000,17
1563,530,2025-01-12,97,37,electronics,67,0,0.031586,1.000000,0.000000,1,-5.013127,47.500000,0.310655,55.000000,17
1565,485,2024-08-23,68,9,electronics,117,1,0.109755,5.000000,1.000000,0,11.166873,49.371134,0.310655,0.000000,4
1575,410,2023-08-14,4,8,automotive,34,0,-0.141652,1.000000,0.000000,0,3.856873,49.012048,0.268874,0.000000,16
1578,1210,2024-11-28,13,10,furniture,96,0,0.481903,2.000000,0.000000,0,9.256873,46.886364,0.300690,-80.000000,9
1589,1435,2023-07-15,39,32,electronics,41,0,-0.179174,1.000000,0.000000,1,-14.803127,50.033708,0.310655,32.000000,9
1595,723,2023-07-06,36,6,automotive,102,0,-0.265894,4.000000,0.000000,0,17.836873,51.985714,0.268874,31.000000,17
1598,1288,2025-03-10,12,40,electronics,85,0,-0.013855,1.000000,0.000000,0,6.596873,53.826531,0.310655,0.000000,3
1600,122,2023-09-25,10,8,furniture,70,0,-0.021179,3.000000,0.000000,0,-7.463127,50.729412,0.300690,0.000000,16
1603,731,2023-11-22,7,28,appliances,42,1,-0.044218,3.000000,0.000000,1,-3.863127,55.180851,0.327935,0.000000,17
1608,889,2023-06-21,89,33,electronics,57,0,-0.128319,3.000000,0.000000,0,15.556873,50.038462,0.310655,0.000000,4
1610,603,2024-02-03,38,28,appliances,79,0,-0.078618,2.000000,0.000000,0,-24.253127,45.529412,0.327935,0.000000,17
1611,843,2023-05-27,95,42,appliances,119,0,0.000000,6.000000,0.000000,0,22.566873,48.050000,0.327935,0.000000,10
1612,1160,2024-11-11,38,20,furniture,42,0,0.019857,1.000000,1.000000,0,2.606873,46.560440,0.300690,0.000000,18
1618,511,2024-03-24,47,5,automotive,49,0,-0.001834,1.000000,0.000000,0,-19.413127,47.083333,0.268874,-24.000000,11
1619,1006,2023-12-26,58,49,automotive,25,0,0.001164,4.000000,0.000000,0,-3.793127,50.412500,0.268874,0.000000,17
1620,188,2024-10-16,4,6,furniture,10,0,0.041076,1.000000,0.000000,1,-17.043127,48.828283,0.300690,0.000000,17
1622,761,2025-04-16,30,30,furniture,10,0,0.134306,2.000000,0.500000,0,5.056873,50.009901,0.300690,0.000000,15
1623,1083,2024-10-31,42,9,automotive,43,0,0.026455,4.000000,0.000000,1,-4.723127,45.105769,0.268874,-49.000000,4
1625,910,2024-04-12,74,33,electronics,27,0,-0.027398,9.000000,0.000000,0,0.766873,47.261364,0.310655,28.000000,4
1628,1243,2025-01-12,64,27,automotive,103,0,0.031586,1.000000,2.000000,0,11.556873,47.500000,0.268874,-8.000000,14
1632,823,2023-07-14,2,7,appliances,43,0,-0.195434,7.000000,0.000000,0,23.876873,52.210526,0.327935,0.000000,1
1636,685,2024-01-10,60,43,electronics,91,0,-0.042666,2.000000,0.000000,1,5.566873,46.052083,0.310655,-18.000000,17
1642,205,2025-02-08,52,8,automotive,95,0,-0.014799,2.000000,2.000000,0,-9.783127,48.117021,0.268874,25.000000,16
1643,928,2025-03-20,100,9,electronics,111,0,0.102516,7.000000,0.000000,0,-18.753127,50.476190,0.310655,0.000000,4
1648,107,2023-12-12,1,28,appliances,77,1,-0.071652,3.000000,0.666667,1,-7.973127,53.651685,0.327935,0.000000,17
1660,799,2024-05-10,100,11,appliances,69,0,-0.032682,1.000000,1.000000,0,14.776873,48.416667,0.327935,27.000000,9
1664,372,2024-10-18,31,29,furniture,87,0,0.059553,2.000000,0.000000,0,14.236873,54.084211,0.300690,-15.000000,15
1669,221,2024-01-09,51,37,furniture,98,0,-0.048182,1.000000,0.000000,0,-11.663127,50.356322,0.300690,0.000000,17
1672,1384,2024-06-17,21,46,furniture,86,1,0.063938,3.000000,0.000000,1,7.906873,52.615385,0.300690,0.000000,18
1673,409,2024-09-12,4,37,automotive,49,0,0.054744,1.000000,0.000000,1,-5.193127,47.703297,0.268874,0.000000,17
1681,476,2024-05-19,19,29,electronics,72,1,0.062620,1.000000,0.000000,1,18.796873,53.166667,0.310655,-9.000000,15
1683,626,2024-01-11,50,6,furniture,92,1,-0.041090,1.000000,2.000000,0,13.896873,46.145833,0.300690,0.000000,17
1688,279,2024-05-06,55,47,appliances,28,0,-0.052921,5.000000,1.000000,0,-0.413127,47.959184,0.327935,2.000000,16
1689,1109,2023-06-05,17,25,furniture,76,0,-0.411504,5.000000,0.000000,0,-18.333127,55.645833,0.300690,0.000000,2
1691,1343,2023-09-09,50,48,automotive,43,0,-0.091855,1.000000,0.000000,1,16.626873,49.928571,0.268874,0.000000,4
1693,369,2024-02-21,33,40,furniture,10,0,-0.004089,3.000000,0.000000,0,23.846873,47.381443,0.300690,-14.000000,3
1704,526,2025-04-14,35,49,automotive,105,0,0.089042,1.000000,0.000000,0,-17.313127,52.607843,0.268874,-4.000000,17
1705,804,2023-05-22,59,41,electronics,97,0,0.000000,1.000000,0.000000,1,10.186873,45.000000,0.310655,0.000000,12
1708,878,2024-07-30,45,34,furniture,12,1,10.157289,2.000000,0.000000,0,-13.703127,50.019608,0.300690,-5.000000,15
1710,1126,2024-05-24,60,33,appliances,12,0,0.173320,1.000000,0.000000,0,-24.413127,53.475610,0.327935,0.000000,4
1711,1024,2025-02-28,19,2,electronics,105,1,4.433962,1.000000,0.500000,0,-9.933127,50.758929,0.310655,7.000000,4
1712,690,2023-09-29,35,6,furniture,83,0,0.008896,3.000000,0.000000,1,-3.843127,53.096774,0.300690,0.000000,17
1713,378,2023-10-06,58,30,automotive,40,0,-0.126312,2.000000,0.000000,0,-15.823127,52.860465,0.268874,0.000000,15
1714,1171,2024-03-11,60,49,automotive,111,0,-0.037601,1.000000,0.000000,1,-17.133127,52.702128,0.268874,0.000000,17
1716,173,2025-04-16,64,45,automotive,19,0,0.134306,4.000000,0.000000,0,8.926873,45.051546,0.268874,0.000000,6
1731,614,2024-09-19,65,39,furniture,54,1,0.160392,9.000000,0.000000,0,-1.863127,51.643678,0.300690,0.000000,16
1735,319,2023-12-02,94,8,automotive,62,0,-0.117768,1.000000,0.000000,0,-11.433127,50.409091,0.268874,-4.000000,16
1736,1103,2024-08-27,46,34,furniture,119,1,0.276328,9.000000,1.000000,1,-22.943127,49.171717,0.300690,8.000000,15
1737,573,2025-01-25,98,49,furniture,82,1,0.420141,1.000000,0.000000,0,0.746873,56.962963,0.300690,0.000000,17
1739,1021,2023-06-13,60,12,automotive,71,0,-0.283186,6.000000,0.000000,1,-6.753127,45.117647,0.268874,0.000000,4
1740,285,2024-12-17,46,22,automotive,52,0,0.023118,3.000000,0.000000,0,-4.813127,47.912500,0.268874,-40.000000,16
1741,1329,2024-09-20,76,31,automotive,75,0,0.193119,1.000000,0.000000,1,17.816873,44.538462,0.268874,-9.000000,1
1747,144,2024-08-28,75,47,furniture,85,1,0.430672,9.000000,0.000000,0,8.296873,51.428571,0.300690,0.000000,16
1752,156,2024-11-13,55,34,automotive,111,0,0.058974,3.000000,1.000000,0,-11.753127,44.847059,0.268874,38.000000,15
1758,1409,2024-11-18,74,30,furniture,66,1,0.130367,1.000000,2.000000,0,-7.263127,48.086538,0.300690,65.000000,15
1760,1178,2025-03-22,99,34,appliances,39,1,0.143436,4.000000,0.000000,0,9.486873,53.207547,0.327935,38.000000,15
1766,540,2024-05-13,36,6,appliances,105,1,-0.013432,5.000000,0.000000,1,0.516873,49.825581,0.327935,0.000000,17
1770,1249,2024-02-28,59,41,furniture,38,1,0.022326,2.000000,2.000000,1,9.816873,50.257426,0.300690,0.000000,12
1771,676,2025-01-10,75,10,appliances,39,0,0.013719,1.000000,0.000000,0,-12.703127,54.981818,0.327935,0.000000,9
1778,510,2024-05-19,31,27,automotive,51,0,0.062620,2.000000,0.000000,1,11.686873,52.551724,0.268874,0.000000,14
1784,892,2025-02-19,72,29,furniture,86,0,0.105408,1.000000,1.000000,0,-17.633127,54.194175,0.300690,0.000000,15
1788,763,2024-10-22,2,43,electronics,92,1,0.138865,9.000000,0.000000,1,24.326873,43.012048,0.310655,0.000000,17
1796,620,2024-05-08,62,11,appliances,93,0,-0.046684,2.000000,0.000000,0,10.886873,48.447059,0.327935,0.000000,9
1797,404,2024-09-23,14,50,appliances,36,1,0.319831,3.000000,0.000000,1,-4.993127,51.247191,0.327935,0.000000,3
1798,29,2024-08-01,32,26,furniture,51,0,-0.064842,1.000000,0.000000,0,18.216873,47.823529,0.300690,0.000000,20
1800,1360,2024-03-28,91,22,automotive,85,0,0.009344,6.000000,0.000000,0,-22.683127,54.227273,0.268874,0.000000,16
1801,908,2023-07-27,38,28,furniture,13,0,-0.049092,1.000000,1.000000,0,-13.643127,45.208333,0.300690,0.000000,17
1803,1231,2025-05-03,4,1,electronics,111,0,-0.061105,12.000000,0.000000,0,1.356873,49.607143,0.310655,-8.000000,10
1804,237,2024-01-08,15,45,automotive,41,0,-0.052911,4.000000,0.000000,0,-14.583127,46.221053,0.268874,8.000000,6
1805,372,2023-10-27,10,6,automotive,79,0,-0.001674,3.000000,2.000000,0,14.236873,55.093023,0.268874,-19.000000,17
1806,268,2023-06-25,64,13,furniture,37,0,-0.030973,3.000000,0.000000,0,10.646873,51.983333,0.300690,0.000000,12
1809,191,2023-05-09,9,38,appliances,99,0,0.000000,22.000000,0.000000,0,17.636873,0.000000,0.327935,0.000000,11
1811,1267,2025-03-08,98,9,furniture,73,0,-0.030979,2.000000,0.000000,0,20.986873,51.620000,0.300690,0.000000,4
1812,528,2025-01-11,49,4,appliances,38,1,0.024439,6.000000,0.000000,1,8.296873,46.989691,0.327935,0.000000,5
1814,1435,2023-05-22,7,20,furniture,96,1,0.000000,3.000000,0.000000,1,-14.803127,63.047619,0.300690,0.000000,18
1817,139,2023-05-31,9,49,furniture,69,0,0.000000,7.000000,0.000000,0,-12.573127,45.892857,0.300690,0.000000,17
1819,1477,2023-09-10,42,31,appliances,67,0,-0.088848,5.000000,0.000000,0,19.516873,51.377193,0.327935,0.000000,1
1822,141,2023-08-31,57,6,electronics,35,1,0.048714,10.000000,0.000000,0,13.106873,51.202381,0.310655,25.000000,17
1824,610,2024-10-17,46,48,appliances,67,0,0.045702,4.000000,0.000000,0,5.946873,44.633333,0.327935,13.000000,4
1825,147,2024-09-17,80,4,appliances,92,1,0.123276,7.000000,2.000000,0,-0.323127,52.976744,0.327935,0.000000,5
1827,121,2024-01-28,59,38,electronics,57,0,0.001463,5.000000,0.000000,0,17.636873,51.395833,0.310655,-22.000000,11
1831,395,2024-05-20,91,18,appliances,45,1,0.090378,1.000000,1.000000,1,-11.803127,52.755556,0.327935,0.000000,11
1836,231,2023-08-25,97,46,automotive,91,0,-0.038441,3.000000,0.000000,0,-12.793127,49.452830,0.268874,24.000000,18
1837,25,2025-02-09,75,32,appliances,23,1,-0.003493,13.000000,0.000000,1,24.436873,48.517544,0.327935,0.000000,9
1839,668,2024-04-16,33,36,furniture,33,0,-0.018139,1.000000,0.000000,0,-24.783127,53.035294,0.300690,0.000000,9
1843,155,2025-01-26,66,40,furniture,44,0,0.554419,1.000000,0.000000,0,-20.363127,47.314286,0.300690,-9.000000,3
1844,1151,2024-06-16,73,45,electronics,25,0,0.051333,5.000000,0.000000,0,-22.953127,51.716049,0.310655,52.000000,6
1845,442,2025-01-25,59,28,electronics,24,1,0.420141,3.000000,0.000000,1,-20.453127,47.538462,0.310655,0.000000,17
1853,577,2024-10-02,53,30,electronics,102,0,-0.054376,1.000000,0.000000,0,-7.553127,44.740385,0.310655,0.000000,15
1857,1479,2024-05-27,65,37,furniture,85,1,0.383198,3.000000,2.000000,1,4.736873,49.481013,0.300690,0.000000,17
1858,635,2024-07-07,1,12,appliances,52,0,-0.017085,8.000000,0.000000,0,-8.433127,47.911765,0.327935,0.000000,4
1862,439,2024-11-22,19,34,appliances,44,0,0.206675,4.000000,0.000000,0,17.426873,47.206522,0.327935,0.000000,15
1863,867,2025-01-15,45,37,electronics,32,0,0.060305,3.000000,0.000000,0,16.006873,48.839506,0.310655,0.000000,17
1864,499,2024-08-06,6,36,furniture,50,0,-0.043221,1.000000,0.000000,0,-17.433127,47.470588,0.300690,4.000000,9
1868,244,2023-08-11,1,4,furniture,88,0,-0.173763,1.000000,0.000000,0,-23.333127,49.364865,0.300690,0.000000,5
1870,65,2024-01-15,20,7,electronics,38,0,-0.033210,3.000000,0.000000,0,14.806873,48.625000,0.310655,-73.000000,1
1873,816,2024-05-23,72,34,appliances,57,1,0.139517,1.000000,1.000000,0,11.156873,51.811765,0.327935,0.000000,15
1875,1006,2025-01-02,51,32,electronics,19,1,-0.049820,6.000000,2.000000,0,-3.793127,56.036364,0.310655,0.000000,9
1880,1168,2024-10-28,91,7,electronics,42,0,0.504816,5.000000,1.000000,0,-17.343127,43.700000,0.310655,0.000000,1
1885,497,2025-03-28,28,7,electronics,106,1,0.639830,8.000000,0.000000,0,-10.663127,53.904255,0.310655,-32.000000,1
1886,1056,2025-02-23,88,13,furniture,111,0,0.278794,1.000000,0.000000,0,21.716873,54.900000,0.300690,0.000000,12
1888,1078,2024-08-20,95,18,electronics,59,0,0.076293,2.000000,0.000000,0,-18.493127,49.582418,0.310655,0.000000,11
1892,983,2024-05-15,90,50,appliances,110,0,0.003677,2.000000,0.000000,0,10.046873,46.237624,0.327935,0.000000,3
1893,406,2025-01-08,72,1,electronics,116,0,-0.014812,3.000000,2.000000,0,7.316873,47.775510,0.310655,-18.000000,10
1894,522,2024-07-31,36,7,furniture,114,0,0.006886,9.000000,0.000000,0,-5.673127,46.851485,0.300690,-18.000000,1
1896,1494,2024-03-07,83,44,electronics,62,0,-0.052504,5.000000,0.000000,0,-17.613127,51.065934,0.310655,0.000000,16
1897,1488,2024-01-09,18,24,electronics,110,0,-0.048182,2.000000,0.000000,0,5.866873,50.311111,0.310655,0.000000,7
1901,1393,2024-06-14,85,2,furniture,29,1,0.031237,5.000000,0.000000,1,5.356873,52.581633,0.300690,0.000000,4
1902,1432,2023-05-28,29,49,automotive,41,0,0.000000,4.000000,0.000000,0,19.896873,45.230769,0.268874,0.000000,17
1904,252,2023-05-17,91,39,appliances,98,0,0.000000,1.000000,0.000000,0,17.516873,50.545455,0.327935,0.000000,16
