customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
2319,2022-11-09,1973-02-02,South Carolina,83133,Active,Premium,Online,30,0,2,52,0.1,1.0,42.42666666666667,932,11
621,2024-09-13,1959-01-03,Arizona,83475,Active,Standard,In-store,8,0,4,66,0.75,4.0,134.925,258,9
1686,2022-10-15,2001-02-01,Vermont,70507,Inactive,Basic,In-store,31,0,5,24,0.12903225806451613,2.0,32.535483870967745,957,10
2943,2023-01-24,1991-08-27,Hawaii,72466,Active,Basic,Online,28,0,1,33,0.25,4.0,18.409523809523808,856,1
2365,2022-01-13,1987-09-17,Rhode Island,78554,Suspended,Standard,In-store,40,0,3,37,0.075,2.0,20.055,1232,1
1218,2022-04-24,1951-07-08,Utah,97794,Inactive,Basic,Referral,37,0,6,73,0.13513513513513514,4.0,42.946846846846846,1131,4
1441,2020-09-16,2005-12-26,North Dakota,54651,Suspended,Standard,Online,56,0,2,19,0.07142857142857142,3.0,18.448214285714286,1716,9
1877,2021-09-15,1964-09-25,Alaska,93573,Suspended,Basic,Referral,44,0,2,60,0.25,6.0,24.544696969696968,1352,9
1292,2025-03-28,1944-05-22,Wisconsin,9192,Inactive,Basic,Online,2,0,4,81,2.5,3.0,443.55,62,3
1175,2022-03-28,1988-01-29,Connecticut,37489,Suspended,Standard,Referral,38,0,0,37,0.13157894736842105,1.0,18.25263157894737,1158,3
313,2021-12-21,1972-10-23,Arkansas,38535,Suspended,Premium,Online,41,1,1,52,0.04878048780487805,1.0,24.039837398373983,1255,12
1626,2023-12-13,1949-09-02,Wisconsin,34218,Inactive,Premium,In-store,17,0,2,75,0.29411764705882354,1.0,62.654901960784315,533,12
578,2021-05-03,1970-09-08,South Carolina,61889,Inactive,Basic,Referral,48,0,0,54,0.125,1.0,21.902083333333334,1487,5
931,2022-05-07,2002-12-04,Ohio,17832,Inactive,Standard,Referral,36,0,5,22,0.1388888888888889,2.0,34.62222222222222,1118,5
356,2021-05-03,1993-06-02,Michigan,98952,Suspended,Standard,In-store,48,0,0,31,0.10416666666666667,3.0,24.895833333333332,1487,5
996,2024-02-15,1986-09-29,New Jersey,39618,Active,Premium,In-store,15,0,3,38,0.3333333333333333,3.0,47.126666666666665,469,2
852,2022-04-20,1949-12-17,Arizona,62441,Suspended,Premium,Online,37,0,2,75,0.13513513513513514,2.0,37.48198198198198,1135,4
1336,2024-10-27,1992-09-22,Wisconsin,84467,Suspended,Premium,Online,7,0,6,32,0.7142857142857143,2.0,159.55714285714285,214,10
1348,2021-10-17,1982-08-29,New Mexico,15861,Active,Basic,In-store,43,0,6,42,0.09302325581395349,2.0,42.03333333333333,1320,10
2837,2021-09-05,1947-11-28,Wyoming,75845,Active,Basic,In-store,44,1,6,77,0.2727272727272727,5.0,18.32348484848485,1362,9
93,2025-02-21,2004-06-04,Utah,5910,Inactive,Standard,In-store,3,1,4,20,1.3333333333333333,2.0,524.4555555555555,97,2
2665,2021-11-20,1993-07-24,Oregon,17041,Inactive,Standard,In-store,42,0,5,31,0.16666666666666666,3.0,39.79365079365079,1286,11
1202,2022-05-16,1963-12-25,Oklahoma,67980,Inactive,Premium,Referral,36,0,0,61,0.1388888888888889,2.0,22.97685185185185,1109,5
2759,2025-04-18,1981-01-14,Maine,6771,Active,Basic,Referral,1,1,4,44,2.0,2.0,916.0666666666667,41,4
555,2024-01-19,2004-04-06,Alabama,85077,Suspended,Basic,Online,16,0,4,21,0.5,3.0,42.08958333333333,496,1
2651,2021-01-06,1958-01-05,Delaware,89537,Active,Premium,Referral,52,0,2,67,0.09615384615384616,4.0,15.446794871794872,1604,1
184,2024-08-31,1988-02-13,Michigan,46105,Inactive,Standard,Referral,9,0,5,37,0.5555555555555556,3.0,52.70740740740741,271,8
377,2020-10-18,1992-06-06,Tennessee,46381,Inactive,Standard,Online,55,0,6,32,0.07272727272727272,2.0,20.935151515151514,1684,10
1547,2022-12-07,1961-04-10,Ohio,29314,Active,Basic,Online,29,1,2,64,0.1724137931034483,1.0,28.20344827586207,904,12
2881,2023-11-01,2002-02-20,Minnesota,88341,Inactive,Standard,Online,18,0,2,23,0.2777777777777778,2.0,45.08148148148148,575,11
186,2023-03-03,1999-05-14,West Virginia,33901,Inactive,Basic,In-store,26,0,4,26,0.15384615384615385,1.0,41.76538461538462,818,3
796,2022-10-31,1968-05-18,Virginia,44305,Active,Standard,Online,31,0,0,57,0.16129032258064516,3.0,23.763440860215052,941,10
759,2024-10-19,1962-03-09,Alabama,93460,Suspended,Premium,In-store,7,0,5,63,0.5714285714285714,0.0,108.34761904761905,222,10
2367,2023-05-01,1989-05-23,Minnesota,35985,Suspended,Standard,In-store,24,0,0,36,0.20833333333333334,3.0,50.42777777777778,759,5
1911,2021-02-15,1973-04-04,North Dakota,89135,Suspended,Standard,Referral,51,0,0,52,0.11764705882352941,3.0,18.25686274509804,1564,2
1898,2024-09-03,1954-01-25,Indiana,93052,Inactive,Premium,Online,8,1,1,71,1.0,3.0,120.64583333333333,268,9
2161,2020-09-21,1968-08-23,Maine,91627,Inactive,Standard,In-store,56,1,0,56,0.08928571428571429,2.0,18.14702380952381,1711,9
607,2023-07-25,1966-05-02,California,10163,Active,Premium,Online,22,0,1,59,0.22727272727272727,1.0,58.153030303030306,674,7
2575,2021-06-20,1985-05-10,Kentucky,28779,Active,Premium,Online,47,0,6,40,0.1276595744680851,4.0,19.217021276595744,1439,6
737,2020-09-08,1994-03-08,Utah,36384,Active,Standard,In-store,56,0,1,31,0.10714285714285714,3.0,17.585714285714285,1724,9
539,2024-10-05,1983-07-30,Washington,22518,Suspended,Basic,In-store,7,0,5,41,0.7142857142857143,1.0,127.07619047619048,236,10
2107,2020-05-31,1990-02-10,Oregon,41062,Inactive,Premium,Referral,60,0,6,35,0.06666666666666667,3.0,9.426666666666666,1824,5
745,2022-11-02,1985-09-25,Illinois,4140,Suspended,Premium,Online,30,0,2,39,0.13333333333333333,2.0,34.074444444444445,939,11
91,2020-07-26,1961-07-05,Kansas,79183,Inactive,Basic,Referral,58,0,6,63,0.10344827586206896,2.0,8.12183908045977,1768,7
268,2023-02-07,1997-05-28,Alabama,55385,Inactive,Premium,Online,27,0,1,28,0.2222222222222222,2.0,37.51234567901235,842,2
760,2023-12-06,1981-06-02,South Dakota,12310,Suspended,Standard,Online,17,0,2,43,0.17647058823529413,1.0,66.24901960784314,540,12
1013,2021-11-17,1984-04-06,Colorado,90545,Suspended,Standard,In-store,42,0,2,41,0.11904761904761904,3.0,34.834920634920636,1289,11
1375,2021-04-08,1972-07-16,Louisiana,59315,Active,Basic,In-store,49,1,3,52,0.16326530612244897,2.0,17.782993197278913,1512,4
1738,2023-06-28,1986-12-01,Indiana,53103,Active,Premium,Referral,23,0,2,38,0.34782608695652173,3.0,60.49710144927536,701,6
442,2021-09-29,1950-10-08,Connecticut,55326,Inactive,Basic,Online,44,0,2,74,0.09090909090909091,1.0,16.115909090909092,1338,9
1473,2022-12-11,1983-01-29,Arkansas,28928,Active,Basic,Referral,29,1,6,42,0.06896551724137931,2.0,26.51264367816092,900,12
655,2021-08-26,1950-10-03,Michigan,88475,Suspended,Basic,In-store,45,1,3,74,0.15555555555555556,3.0,35.37259259259259,1372,8
2668,2023-06-12,1951-09-14,Massachusetts,71579,Active,Standard,In-store,23,0,0,73,0.13043478260869565,0.0,60.65652173913043,717,6
1420,2025-01-01,2000-11-01,Massachusetts,45143,Inactive,Basic,Online,4,0,2,24,0.25,1.0,139.06666666666666,148,1
659,2022-06-06,2006-07-23,Arizona,43441,Inactive,Premium,Online,35,0,0,18,0.11428571428571428,4.0,37.33904761904762,1088,6
1472,2023-06-17,2002-03-08,Utah,76431,Active,Basic,In-store,23,0,5,23,0.30434782608695654,1.0,23.0,712,6
2122,2020-07-20,2005-11-10,Virginia,21500,Active,Basic,Referral,58,1,0,19,0.06896551724137931,0.0,17.377011494252873,1774,7
2203,2021-02-18,1957-10-07,Alabama,16196,Active,Standard,In-store,51,0,3,67,0.0784313725490196,1.0,27.890849673202613,1561,2
718,2022-03-19,1973-06-29,Vermont,22108,Suspended,Basic,Referral,38,0,5,51,0.13157894736842105,4.0,16.941228070175438,1167,3
135,2022-09-27,1965-04-19,New York,26418,Inactive,Standard,Referral,32,0,1,60,0.0625,2.0,28.511458333333334,975,9
2666,2021-11-05,1970-10-04,Mississippi,12239,Active,Premium,In-store,42,0,4,54,0.09523809523809523,2.0,33.49920634920635,1301,11
2655,2020-12-29,2006-10-20,South Carolina,56009,Inactive,Premium,Online,53,0,1,18,0.11320754716981132,3.0,24.772955974842766,1612,12
2621,2021-09-16,1988-11-17,New Mexico,11805,Active,Premium,Online,44,0,3,36,0.20454545454545456,3.0,19.830303030303032,1351,9
738,2024-07-26,2004-03-06,Kansas,25338,Suspended,Premium,In-store,10,0,4,21,0.6,4.0,36.04333333333334,307,7
1631,2022-09-17,1958-05-04,Utah,44892,Inactive,Basic,Referral,32,1,5,67,0.15625,3.0,33.121875,985,9
2305,2021-03-21,1988-10-16,Nevada,82849,Suspended,Standard,In-store,50,0,6,36,0.04,1.0,19.42866666666667,1530,3
1828,2022-08-17,1997-10-22,New York,33479,Active,Premium,Referral,33,0,2,27,0.09090909090909091,3.0,45.96161616161616,1016,8
2229,2022-07-31,1967-08-30,Nebraska,28093,Suspended,Basic,Referral,34,0,6,57,0.11764705882352941,4.0,27.908823529411766,1033,7
1724,2023-02-09,1957-03-25,North Dakota,46798,Suspended,Basic,Referral,27,0,3,68,0.25925925925925924,3.0,24.432098765432098,840,2
779,2024-05-12,2003-09-22,South Carolina,82747,Inactive,Basic,Online,12,0,6,21,0.25,2.0,119.37222222222222,382,5
2050,2023-11-22,1995-09-11,Pennsylvania,35281,Active,Premium,Referral,18,0,2,29,0.3333333333333333,3.0,20.1,554,11
1615,2023-06-06,1965-11-03,Kentucky,37874,Active,Standard,Online,23,0,1,59,0.4782608695652174,6.0,42.233333333333334,723,6
2657,2024-05-15,2000-06-20,West Virginia,31877,Inactive,Standard,In-store,12,1,2,24,0.4166666666666667,1.0,138.7861111111111,379,5
1008,2023-02-11,1952-03-13,New Jersey,97754,Inactive,Basic,In-store,27,0,5,73,0.07407407407407407,0.0,37.31975308641975,838,2
1909,2022-04-28,1996-11-06,Vermont,26522,Suspended,Standard,Referral,37,0,3,28,0.10810810810810811,2.0,33.58018018018018,1127,4
1910,2024-07-20,1951-02-24,California,3050,Inactive,Basic,Online,10,1,5,74,0.6,2.0,115.16,313,7
11,2020-06-02,1995-04-12,Alaska,78238,Suspended,Premium,Referral,59,0,1,30,0.03389830508474576,1.0,14.546892655367232,1822,6
2741,2024-04-14,1976-04-13,West Virginia,73046,Active,Standard,Online,13,0,6,49,0.5384615384615384,5.0,79.31282051282051,410,4
839,2022-03-20,1990-06-11,Alaska,24347,Inactive,Basic,Online,38,1,6,34,0.15789473684210525,2.0,30.860526315789475,1166,3
547,2021-01-10,1993-09-01,Iowa,11277,Active,Standard,Online,52,0,6,31,0.11538461538461539,1.0,13.717307692307692,1600,1
2237,2024-08-12,1947-05-21,Louisiana,69119,Suspended,Premium,Referral,9,0,0,78,0.4444444444444444,1.0,85.58888888888889,290,8
157,2024-03-25,1958-09-19,Utah,17605,Active,Basic,Online,14,1,0,66,0.21428571428571427,2.0,26.92142857142857,430,3
686,2022-07-10,1994-09-19,Georgia,72537,Active,Standard,Online,34,0,6,30,0.08823529411764706,3.0,36.1578431372549,1054,7
1174,2020-12-11,1958-04-15,Georgia,59822,Active,Standard,In-store,53,0,4,67,0.1509433962264151,4.0,12.626415094339622,1630,12
1564,2024-04-01,1950-10-05,Alabama,74577,Active,Basic,In-store,13,0,0,74,0.38461538461538464,3.0,101.77179487179487,423,4
2022,2021-03-13,1963-05-13,South Dakota,90574,Suspended,Standard,Online,50,0,5,62,0.1,3.0,14.792,1538,3
1520,2025-03-12,1956-06-21,North Carolina,85995,Inactive,Standard,In-store,2,0,2,68,1.0,2.0,766.6,78,3
420,2023-01-31,2003-05-10,Delaware,36620,Suspended,Standard,Online,28,0,1,22,0.10714285714285714,1.0,17.422619047619047,849,1
568,2022-08-13,2006-04-08,Pennsylvania,89381,Suspended,Premium,Referral,33,1,5,19,0.09090909090909091,2.0,21.58989898989899,1020,8
2816,2020-09-23,1971-03-05,Washington,78268,Active,Basic,Referral,56,0,2,54,0.07142857142857142,2.0,26.925595238095237,1709,9
1774,2022-09-17,1978-12-30,North Dakota,26222,Suspended,Basic,Referral,32,0,5,46,0.09375,1.0,40.25833333333333,985,9
2639,2024-03-02,1976-02-03,Montana,77602,Active,Standard,Online,14,0,5,49,0.5714285714285714,3.0,61.12619047619047,453,3
2097,2022-12-19,1993-03-25,West Virginia,15581,Suspended,Basic,In-store,29,0,0,32,0.06896551724137931,2.0,19.920689655172414,892,12
1232,2022-02-13,1960-04-11,California,92882,Active,Standard,In-store,39,0,6,65,0.07692307692307693,0.0,23.282905982905984,1201,2
46,2023-09-11,1963-03-21,Arkansas,890,Inactive,Standard,Online,20,1,0,62,0.2,1.0,50.41166666666667,626,9
571,2021-01-26,1982-12-30,South Dakota,45863,Inactive,Basic,Online,52,0,1,42,0.09615384615384616,4.0,18.119230769230768,1584,1
320,2023-07-26,1983-08-13,Ohio,73256,Active,Premium,Online,22,0,2,41,0.2727272727272727,5.0,40.57272727272727,673,7
2726,2023-09-05,1978-03-13,Massachusetts,61102,Active,Premium,Online,20,1,1,47,0.45,4.0,60.5,632,9
18,2021-10-05,2005-03-18,Arizona,32925,Suspended,Standard,Online,43,0,1,20,0.06976744186046512,3.0,19.887596899224807,1332,10
2086,2023-03-26,1961-01-30,North Dakota,21671,Suspended,Standard,In-store,26,0,6,64,0.15384615384615385,3.0,69.26923076923077,795,3
2535,2023-10-10,1946-12-28,Wisconsin,6523,Inactive,Standard,Referral,19,1,1,78,0.21052631578947367,2.0,42.5719298245614,597,10
486,2021-07-21,1987-05-01,Kansas,51539,Suspended,Basic,Referral,46,0,2,38,0.06521739130434782,1.0,18.83550724637681,1408,7
2667,2022-04-13,2006-02-24,Arkansas,68838,Inactive,Standard,Online,37,0,2,19,0.10810810810810811,1.0,17.191891891891892,1142,4
2363,2024-12-21,1994-09-13,Texas,63541,Inactive,Basic,Referral,5,0,5,30,0.6,1.0,227.60666666666665,159,12
55,2021-12-18,1948-06-26,Iowa,36193,Suspended,Standard,In-store,41,1,5,76,0.14634146341463414,3.0,36.11219512195122,1258,12
2173,2025-05-14,1955-12-10,Texas,33754,Suspended,Basic,Online,0,0,2,69,0.0,1.0,0.0,15,5
2414,2023-07-31,1990-12-30,Nebraska,78364,Suspended,Premium,In-store,22,0,0,34,0.045454545454545456,0.0,48.018181818181816,668,7
960,2025-03-13,1971-04-26,Maine,51930,Inactive,Basic,Referral,2,0,3,54,1.0,2.0,1081.4833333333333,77,3
1113,2021-06-18,1978-12-30,Tennessee,44752,Inactive,Basic,Online,47,0,4,46,0.0425531914893617,1.0,22.651063829787233,1441,6
857,2024-02-01,1960-09-28,Delaware,2615,Suspended,Basic,In-store,15,0,3,64,0.2,2.0,49.04666666666667,483,2
1559,2021-01-04,1950-05-26,Hawaii,54574,Suspended,Standard,Online,52,0,0,75,0.057692307692307696,1.0,10.639102564102565,1606,1
2028,2020-11-19,1983-06-17,North Dakota,18698,Inactive,Premium,Online,54,0,3,41,0.12962962962962962,5.0,25.996296296296297,1652,11
1579,2022-08-06,1946-04-17,Louisiana,59628,Suspended,Premium,In-store,33,0,5,79,0.18181818181818182,5.0,30.374747474747476,1027,8
2892,2022-08-05,1952-03-11,New Hampshire,98073,Active,Standard,In-store,33,0,4,73,0.09090909090909091,0.0,30.593939393939394,1028,8
1761,2025-02-06,1968-08-31,Wisconsin,95726,Inactive,Standard,Online,3,1,3,56,3.0,6.0,429.15555555555557,112,2
1990,2022-03-26,1951-12-25,Washington,21092,Suspended,Basic,In-store,38,0,5,73,0.05263157894736842,1.0,14.046491228070176,1160,3
2779,2024-05-23,1966-08-12,Maine,33058,Suspended,Standard,In-store,12,0,3,58,0.5,1.0,103.8861111111111,371,5
1194,2020-12-27,1980-07-28,Texas,13173,Suspended,Basic,In-store,53,0,6,44,0.05660377358490566,1.0,24.655974842767296,1614,12
1421,2022-07-10,1994-12-27,Idaho,26341,Active,Basic,Referral,34,0,6,30,0.058823529411764705,1.0,42.286274509803924,1054,7
934,2024-02-03,1978-04-18,West Virginia,5549,Active,Basic,In-store,15,0,5,47,0.13333333333333333,2.0,41.07555555555555,481,2
970,2020-06-24,1968-02-28,New Jersey,91609,Active,Basic,Referral,59,0,2,57,0.03389830508474576,2.0,38.322598870056495,1800,6
2185,2021-11-24,1980-06-13,Texas,80381,Active,Standard,Referral,42,1,2,44,0.11904761904761904,4.0,10.691269841269841,1282,11
2114,2021-05-19,1991-09-08,South Dakota,60581,Inactive,Premium,Referral,48,0,2,33,0.0625,2.0,8.802083333333334,1471,5
2434,2024-10-29,1971-06-08,Mississippi,71704,Suspended,Premium,In-store,7,0,1,53,1.0,5.0,109.15714285714286,212,10
2753,2023-04-20,1997-04-17,Nevada,78683,Inactive,Basic,Referral,25,1,3,28,0.32,5.0,61.00266666666667,770,4
2397,2021-05-22,1969-05-10,New York,53041,Suspended,Standard,In-store,48,0,5,56,0.08333333333333333,2.0,22.389583333333334,1468,5
2845,2023-06-03,1977-12-25,New Hampshire,73542,Active,Basic,Online,23,1,5,47,0.21739130434782608,3.0,41.66231884057971,726,6
637,2021-03-27,2005-07-05,Mississippi,75794,Inactive,Premium,Online,50,0,5,19,0.16,5.0,21.330666666666666,1524,3
2192,2022-06-15,1993-02-13,Maine,47060,Inactive,Basic,Online,35,0,2,32,0.17142857142857143,3.0,20.882857142857144,1079,6
1560,2021-09-05,1953-10-06,Missouri,57332,Suspended,Standard,Online,44,0,6,71,0.09090909090909091,2.0,20.893939393939394,1362,9
993,2023-08-24,1973-03-08,Louisiana,31335,Inactive,Standard,In-store,21,0,3,52,0.19047619047619047,1.0,24.603174603174605,644,8
1060,2022-06-12,1985-02-09,Utah,35408,Suspended,Standard,In-store,35,0,6,40,0.17142857142857143,3.0,34.91047619047619,1082,6
2607,2022-01-26,1968-11-11,North Dakota,23216,Active,Basic,Referral,40,1,2,56,0.075,1.0,20.2225,1219,1
1403,2024-05-29,1982-10-10,Maryland,56495,Active,Premium,Online,12,0,2,42,0.25,2.0,55.0,365,5
2036,2023-01-08,1973-10-30,New York,3478,Inactive,Standard,In-store,28,1,6,51,0.35714285714285715,5.0,44.78809523809524,872,1
2296,2023-11-05,1992-04-19,South Carolina,48123,Suspended,Premium,Online,18,0,6,33,0.2222222222222222,1.0,68.95,571,11
1989,2020-12-23,1967-11-27,Michigan,20311,Active,Basic,Referral,53,0,2,57,0.09433962264150944,1.0,20.748427672955973,1618,12
1475,2025-01-13,1980-11-20,California,40420,Suspended,Premium,In-store,4,0,0,44,1.25,4.0,256.73333333333335,136,1
2811,2023-11-03,1984-03-15,Missouri,76064,Inactive,Standard,Referral,18,0,4,41,0.1111111111111111,1.0,50.51851851851852,573,11
1208,2021-02-06,1958-03-07,Montana,8011,Active,Standard,Online,51,0,5,67,0.058823529411764705,1.0,21.8437908496732,1573,2
1582,2024-11-21,1976-01-17,Illinois,1409,Inactive,Standard,Referral,6,0,3,49,0.8333333333333334,3.0,110.21666666666667,189,11
1238,2020-06-29,1948-03-16,Georgia,35519,Suspended,Basic,Online,59,1,0,77,0.03389830508474576,1.0,13.986440677966101,1795,6
1195,2020-06-20,1976-09-07,Georgia,74985,Inactive,Basic,Online,59,0,5,48,0.1016949152542373,3.0,8.74180790960452,1804,6
1134,2023-11-15,1977-01-11,South Carolina,18171,Active,Standard,Online,18,0,2,48,0.2222222222222222,1.0,59.03703703703704,561,11
1411,2022-08-07,2000-11-21,Mississippi,44633,Inactive,Standard,Referral,33,0,6,24,0.18181818181818182,4.0,25.87272727272727,1026,8
2182,2023-07-31,2007-02-28,Maryland,7296,Inactive,Premium,Referral,22,0,0,18,0.2727272727272727,3.0,26.572727272727274,668,7
2683,2025-04-10,1967-11-15,Louisiana,32123,Suspended,Premium,In-store,1,0,3,57,5.0,0.0,1190.7333333333333,49,4
189,2024-09-15,1952-09-30,Alabama,46652,Inactive,Premium,In-store,8,1,6,72,0.625,1.0,150.325,256,9
695,2024-09-28,2002-06-05,Minnesota,78380,Inactive,Basic,Referral,8,0,5,22,0.625,2.0,100.45416666666667,243,9
2800,2022-06-18,1969-07-28,Massachusetts,21552,Active,Basic,Online,35,0,5,55,0.08571428571428572,3.0,29.625714285714285,1076,6
1530,2021-09-10,1979-09-30,Kansas,76078,Inactive,Standard,In-store,44,0,4,45,0.1590909090909091,4.0,17.177272727272726,1357,9
23,2023-04-10,1984-01-31,Hawaii,55734,Active,Basic,Referral,25,0,0,41,0.24,5.0,26.854666666666667,780,4
2299,2021-09-27,1949-10-30,Mississippi,37062,Inactive,Standard,Referral,44,0,0,75,0.09090909090909091,1.0,21.13560606060606,1340,9
1153,2023-12-15,1961-04-27,Hawaii,16499,Inactive,Standard,Referral,17,1,4,64,0.29411764705882354,0.0,53.384313725490195,531,12
1335,2021-12-13,2002-06-12,West Virginia,27251,Active,Standard,In-store,41,0,0,22,0.17073170731707318,4.0,22.70731707317073,1263,12
1199,2022-08-05,1983-06-09,Michigan,3632,Inactive,Basic,Referral,33,0,4,41,0.09090909090909091,1.0,46.40909090909091,1028,8
1957,2024-01-16,1971-11-10,Washington,14727,Active,Premium,In-store,16,0,1,53,0.4375,5.0,50.0125,499,1
2676,2022-01-13,1980-07-24,Minnesota,15000,Active,Basic,Online,40,0,3,44,0.125,3.0,35.38333333333333,1232,1
83,2025-04-21,1951-07-27,Nebraska,56865,Inactive,Premium,Online,1,0,0,73,5.0,4.0,1189.0333333333333,38,4
361,2023-05-15,1960-05-10,New Hampshire,27164,Suspended,Standard,In-store,24,0,0,65,0.125,2.0,35.206944444444446,745,5
169,2025-05-03,1983-05-20,Florida,64793,Active,Basic,In-store,0,0,5,42,0.0,1.0,0.0,26,5
171,2024-11-19,1952-03-02,South Dakota,82049,Inactive,Standard,In-store,6,1,1,73,0.6666666666666666,1.0,333.6,191,11
2613,2023-10-28,1996-02-29,New York,90954,Suspended,Basic,Online,19,0,5,29,0.3157894736842105,4.0,55.598245614035086,579,10
2216,2021-08-16,1984-03-27,Louisiana,34339,Active,Standard,Online,45,0,0,41,0.08888888888888889,3.0,8.644444444444444,1382,8
236,2022-10-09,1956-05-09,Iowa,81264,Inactive,Standard,Online,31,0,6,69,0.16129032258064516,2.0,39.43763440860215,963,10
262,2021-08-16,2002-12-07,West Virginia,23880,Inactive,Basic,Referral,45,0,0,22,0.15555555555555556,2.0,13.596296296296297,1382,8
925,2022-09-27,1980-12-07,Alaska,23449,Suspended,Premium,Online,32,0,1,44,0.1875,4.0,53.203125,975,9
2748,2020-10-04,1955-08-07,Georgia,16492,Active,Standard,Referral,55,0,6,69,0.03636363636363636,0.0,25.31030303030303,1698,10
1629,2020-07-08,1990-08-02,Texas,71258,Active,Basic,In-store,58,0,2,34,0.1724137931034483,6.0,22.736781609195404,1786,7
196,2025-01-03,1954-10-11,Ohio,83315,Active,Premium,Referral,4,0,4,70,1.5,3.0,217.95833333333334,146,1
747,2020-09-06,1969-02-15,Utah,20927,Suspended,Basic,In-store,56,0,6,56,0.05357142857142857,1.0,18.983333333333334,1726,9
1638,2023-10-16,1951-10-09,Ohio,46406,Suspended,Standard,Online,19,0,0,73,0.42105263157894735,5.0,60.43684210526316,591,10
584,2021-12-23,1995-02-23,Kansas,55919,Inactive,Premium,In-store,41,1,3,30,0.17073170731707318,5.0,23.70731707317073,1253,12
822,2024-10-12,2001-04-05,Arizona,24990,Active,Premium,Referral,7,0,5,24,0.42857142857142855,1.0,172.22857142857143,229,10
1433,2022-07-15,2001-05-31,Connecticut,17507,Active,Standard,In-store,34,0,4,23,0.20588235294117646,4.0,27.127450980392158,1049,7
1146,2025-02-04,1945-10-27,Colorado,98081,Active,Premium,In-store,3,0,1,79,1.0,1.0,306.4555555555556,114,2
1157,2022-10-03,1953-02-01,Massachusetts,91692,Active,Standard,In-store,31,0,0,72,0.12903225806451613,1.0,23.616129032258065,969,10
948,2023-06-29,2006-05-27,North Dakota,62671,Inactive,Premium,Referral,23,0,3,19,0.30434782608695654,3.0,77.91159420289856,700,6
1186,2024-01-26,1982-06-03,South Carolina,94798,Active,Premium,Online,16,0,4,42,0.25,3.0,47.114583333333336,489,1
1239,2023-08-04,1995-12-01,Tennessee,71463,Suspended,Premium,In-store,21,0,4,29,0.19047619047619047,0.0,64.97936507936508,664,8
1507,2024-05-03,1986-04-26,New York,82554,Suspended,Basic,Referral,12,1,4,39,0.4166666666666667,2.0,63.50277777777778,391,5
1385,2021-03-21,1988-09-22,Delaware,34690,Active,Standard,In-store,50,0,6,36,0.06,2.0,19.541333333333334,1530,3
2487,2022-10-25,1946-02-24,Washington,27078,Active,Basic,Online,31,0,1,79,0.1935483870967742,2.0,33.81612903225806,947,10
1291,2022-04-17,2004-03-27,Minnesota,54448,Inactive,Standard,In-store,37,0,6,21,0.24324324324324326,6.0,29.473873873873874,1138,4
2081,2021-03-05,2007-04-23,Nevada,18501,Inactive,Basic,In-store,50,0,4,18,0.06,2.0,20.012,1546,3
2038,2025-03-04,1979-06-01,Arkansas,39009,Active,Standard,Referral,2,0,1,45,5.5,5.0,616.5833333333334,86,3
2803,2023-06-21,1980-12-05,Indiana,10491,Inactive,Standard,Referral,23,0,2,44,0.21739130434782608,4.0,40.3768115942029,708,6
2616,2023-03-22,1961-05-30,Maryland,1812,Inactive,Basic,In-store,26,0,2,63,0.11538461538461539,1.0,39.09487179487179,799,3
2792,2020-10-12,2004-03-07,Wyoming,90404,Inactive,Basic,Referral,55,0,0,21,0.2,6.0,22.436969696969697,1690,10
2780,2021-12-04,1965-10-09,West Virginia,79858,Inactive,Standard,Online,41,0,5,59,0.04878048780487805,1.0,28.047967479674796,1272,12
1986,2021-12-21,1995-08-16,Ohio,2602,Inactive,Basic,In-store,41,0,1,29,0.04878048780487805,1.0,23.445528455284553,1255,12
1158,2024-04-21,1950-06-22,Tennessee,33418,Suspended,Basic,Referral,13,0,6,74,0.5384615384615384,3.0,99.64615384615385,403,4
890,2023-06-21,1983-05-21,South Carolina,69656,Suspended,Standard,Online,23,0,2,42,0.13043478260869565,0.0,36.210144927536234,708,6
1149,2023-02-21,1996-07-12,Montana,7556,Active,Premium,In-store,27,0,1,28,0.25925925925925924,3.0,29.237037037037037,828,2
2186,2025-03-03,1950-02-12,Hawaii,28955,Active,Standard,Online,2,1,0,75,1.0,0.0,358.26666666666665,87,3
490,2020-12-06,1956-11-27,Nebraska,37950,Suspended,Premium,Online,53,0,6,68,0.09433962264150944,1.0,15.876100628930818,1635,12
2937,2021-11-29,1947-05-03,Delaware,51903,Inactive,Standard,Referral,42,0,0,78,0.19047619047619047,1.0,15.024603174603175,1277,11
2223,2021-12-23,1996-05-29,Wyoming,99385,Inactive,Standard,Online,41,0,3,29,0.0975609756097561,1.0,14.092682926829267,1253,12
312,2025-05-13,1981-07-15,Rhode Island,20345,Inactive,Premium,In-store,0,0,1,43,0.0,2.0,0.0,16,5
335,2022-07-28,2003-08-15,Oklahoma,17490,Suspended,Basic,Online,34,0,3,21,0.17647058823529413,2.0,31.95686274509804,1036,7
1280,2023-02-13,2001-08-11,Mississippi,25954,Suspended,Premium,In-store,27,0,0,23,0.07407407407407407,1.0,47.1283950617284,836,2
