customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
1049,2020-10-23,1974-01-19,Virginia,38657,Inactive,Basic,Online,55,0,4,51,0.03636363636363636,1.0,15.396363636363636,1679,10
1068,2024-07-02,1999-08-14,North Dakota,73705,Active,Basic,Referral,10,0,1,25,0.2,1.0,128.83,331,7
1073,2022-09-25,2001-04-14,Missouri,55346,Inactive,Standard,Referral,32,0,6,24,0.3125,3.0,24.448958333333334,977,9
1077,2021-01-05,2005-11-25,Kentucky,12444,Active,Standard,In-store,52,0,1,19,0.07692307692307693,3.0,23.36025641025641,1605,1
1082,2021-11-07,2005-08-13,Minnesota,28444,Inactive,Premium,Referral,42,0,6,19,0.14285714285714285,4.0,23.684920634920633,1299,11
1085,2023-11-15,1986-10-31,Arkansas,2927,Inactive,Premium,Online,18,0,2,38,0.2222222222222222,3.0,40.28703703703704,561,11
1091,2022-05-22,1992-01-11,Maine,24139,Suspended,Standard,Referral,36,0,6,33,0.1388888888888889,1.0,29.328703703703702,1103,5
1098,2023-02-22,1989-10-12,Hawaii,75870,Suspended,Standard,In-store,27,0,2,35,0.18518518518518517,2.0,30.99506172839506,827,2
1101,2021-07-04,1947-05-25,New Jersey,45864,Suspended,Standard,Online,46,1,6,78,0.15217391304347827,2.0,23.321739130434782,1425,7
1109,2021-09-05,1968-04-27,Arizona,89769,Active,Standard,Online,44,0,6,57,0.06818181818181818,2.0,21.463636363636365,1362,9
1110,2022-06-11,1952-03-03,Connecticut,61579,Suspended,Standard,Online,35,0,5,73,0.08571428571428572,0.0,26.144761904761904,1083,6
1114,2022-01-29,1964-06-30,Maine,30430,Inactive,Premium,Referral,40,0,5,60,0.15,4.0,17.82,1216,1
1115,2025-03-03,1967-09-04,Minnesota,76067,Suspended,Standard,In-store,2,1,0,57,1.5,1.0,577.3,87,3
1118,2022-01-25,1955-02-09,Pennsylvania,17913,Active,Standard,Online,40,0,1,70,0.075,1.0,39.27,1220,1
1120,2021-07-21,1955-09-04,Kansas,36063,Suspended,Standard,Online,46,0,2,69,0.10869565217391304,2.0,21.94927536231884,1408,7
1121,2020-07-07,1971-02-07,New Mexico,30421,Inactive,Standard,Online,58,0,1,54,0.13793103448275862,8.0,14.404022988505748,1787,7
1123,2022-03-11,1984-07-17,Arizona,74400,Suspended,Basic,In-store,38,0,4,40,0.07894736842105263,1.0,35.05614035087719,1175,3
1127,2021-04-02,1968-07-18,Missouri,40840,Suspended,Premium,Online,49,0,4,56,0.10204081632653061,3.0,23.33061224489796,1518,4
1131,2024-09-12,1988-01-14,Nevada,43183,Inactive,Basic,Online,8,0,3,37,0.25,1.0,121.53333333333333,259,9
1135,2023-07-05,1950-06-17,North Dakota,66860,Active,Standard,Online,22,0,2,74,0.18181818181818182,1.0,45.35606060606061,694,7
1139,2022-07-08,1949-10-26,Georgia,14630,Suspended,Standard,Referral,34,0,4,75,0.23529411764705882,3.0,25.937254901960785,1056,7
1141,2022-07-02,1981-03-22,New Jersey,55145,Inactive,Premium,Referral,34,0,5,44,0.08823529411764706,1.0,24.46372549019608,1062,7
1143,2024-03-31,1975-05-26,Wyoming,77875,Suspended,Standard,Referral,14,0,6,50,0.35714285714285715,2.0,73.36666666666666,424,3
1152,2023-04-06,2000-08-28,Connecticut,85835,Inactive,Basic,Online,25,0,3,24,0.16,3.0,51.68533333333333,784,4
1156,2020-10-03,1984-10-15,Rhode Island,60043,Suspended,Basic,In-store,55,0,5,40,0.05454545454545454,0.0,10.26060606060606,1699,10
1159,2021-04-26,2000-12-20,South Carolina,71454,Active,Standard,Online,49,1,0,24,0.12244897959183673,2.0,25.79591836734694,1494,4
1160,2023-10-21,1969-11-14,New Hampshire,65074,Suspended,Premium,Referral,19,0,5,55,0.3684210526315789,5.0,45.689473684210526,586,10
1165,2022-12-26,2003-10-12,Mississippi,16950,Suspended,Basic,Referral,29,0,0,21,0.27586206896551724,4.0,40.47701149425287,885,12
1166,2022-02-10,1975-06-16,New Jersey,27080,Suspended,Standard,Referral,39,0,3,49,0.07692307692307693,3.0,18.3991452991453,1204,2
1170,2025-02-18,1962-06-21,Virginia,56049,Suspended,Basic,Referral,3,0,1,62,2.0,3.0,357.96666666666664,100,2
1176,2020-10-15,1948-02-10,Wisconsin,34421,Suspended,Premium,In-store,55,0,3,77,0.10909090909090909,6.0,14.638181818181819,1687,10
1179,2025-02-10,1968-06-11,Louisiana,60903,Inactive,Basic,Referral,3,1,0,56,2.0,1.0,417.8666666666667,108,2
1185,2022-03-04,1951-05-26,New Mexico,3378,Inactive,Standard,Online,38,0,4,74,0.05263157894736842,2.0,29.282456140350877,1182,3
1188,2022-08-27,1996-03-08,Missouri,3425,Suspended,Premium,Referral,33,0,5,29,0.12121212121212122,2.0,26.635353535353534,1006,8
1189,2021-09-13,1993-09-10,South Carolina,38042,Active,Premium,Referral,44,1,0,31,0.06818181818181818,1.0,18.777272727272727,1354,9
1192,2023-02-19,1977-10-12,Iowa,13541,Active,Premium,Referral,27,0,6,47,0.2962962962962963,3.0,30.625925925925927,830,2
1197,2024-12-23,1999-05-28,Alaska,25521,Suspended,Premium,In-store,5,0,0,26,1.4,2.0,166.10666666666665,157,12
1211,2025-01-26,1996-02-28,New York,92370,Suspended,Standard,Online,4,0,6,29,1.25,1.0,292.84166666666664,123,1
1212,2022-05-04,1973-05-25,New Hampshire,86104,Inactive,Basic,Referral,36,1,2,52,0.1111111111111111,1.0,11.521296296296295,1121,5
1215,2021-10-28,2001-04-06,Colorado,72757,Active,Basic,In-store,43,0,3,24,0.20930232558139536,7.0,30.089922480620157,1309,10
1220,2020-10-15,1946-10-17,New Hampshire,36568,Active,Premium,Online,55,0,3,78,0.14545454545454545,4.0,16.64,1687,10
1221,2020-11-09,1984-03-09,Vermont,23095,Suspended,Basic,Online,54,0,0,41,0.07407407407407407,2.0,27.770987654320987,1662,11
1222,2023-10-30,1951-07-18,Rhode Island,53069,Active,Basic,Referral,19,0,0,73,0.2631578947368421,3.0,77.1859649122807,577,10
1233,2022-10-18,1977-03-11,Nebraska,99596,Active,Basic,Referral,31,0,1,48,0.12903225806451613,2.0,18.94731182795699,954,10
1234,2021-08-02,1954-11-18,Maryland,19791,Active,Basic,In-store,45,0,0,70,0.1111111111111111,4.0,16.761481481481482,1396,8
1236,2023-08-05,1990-04-12,Louisiana,14988,Inactive,Premium,Online,21,0,5,35,0.19047619047619047,2.0,38.338095238095235,663,8
1244,2021-03-01,1983-07-20,Maryland,98765,Suspended,Basic,Online,50,0,0,41,0.04,1.0,16.214666666666666,1550,3
1246,2023-04-12,1962-05-30,Massachusetts,88054,Suspended,Premium,Online,25,0,2,62,0.36,4.0,27.086666666666666,778,4
1247,2021-11-03,1947-10-29,Wyoming,44738,Suspended,Basic,In-store,42,0,2,77,0.07142857142857142,2.0,25.634126984126983,1303,11
1248,2023-04-06,1957-02-18,Massachusetts,55102,Suspended,Premium,Online,25,0,3,68,0.36,4.0,46.98533333333334,784,4
1257,2021-04-21,1977-03-20,New Jersey,74814,Inactive,Premium,Referral,49,0,2,48,0.04081632653061224,0.0,47.26734693877551,1499,4
1258,2021-10-05,1959-02-10,Mississippi,53850,Suspended,Premium,In-store,43,0,1,66,0.09302325581395349,1.0,14.215503875968992,1332,10
1262,2021-06-08,1949-08-16,Washington,87983,Active,Basic,Online,47,0,1,75,0.10638297872340426,1.0,23.327659574468086,1451,6
1265,2021-05-01,2002-01-22,Nevada,85498,Suspended,Standard,Online,48,0,5,23,0.10416666666666667,4.0,9.365972222222222,1489,5
1270,2023-01-25,1956-04-04,Vermont,98140,Inactive,Basic,In-store,28,0,2,69,0.14285714285714285,4.0,15.161904761904761,855,1
1274,2024-03-08,1951-06-09,Kentucky,44710,Suspended,Basic,Referral,14,0,4,73,0.6428571428571429,7.0,112.49761904761905,447,3
1282,2021-09-11,1983-11-24,Kansas,66278,Inactive,Standard,Referral,44,1,5,41,0.13636363636363635,5.0,19.78787878787879,1356,9
1289,2024-04-21,1991-06-14,Kentucky,64657,Active,Basic,Online,13,0,6,33,0.7692307692307693,4.0,54.8974358974359,403,4
1296,2020-06-12,1998-01-26,Rhode Island,85664,Inactive,Basic,Online,59,0,4,27,0.03389830508474576,1.0,20.87909604519774,1812,6
1298,2021-10-07,1995-11-05,Virginia,38237,Suspended,Basic,Referral,43,0,3,29,0.0,0.0,21.79922480620155,1330,10
1308,2022-04-10,1990-01-17,Pennsylvania,37704,Active,Basic,In-store,37,0,6,35,0.05405405405405406,1.0,26.316216216216215,1145,4
1315,2022-04-30,1974-05-04,Nevada,76056,Active,Basic,In-store,37,0,5,51,0.21621621621621623,1.0,33.65495495495495,1125,4
1319,2022-07-11,1997-06-04,Delaware,47020,Suspended,Premium,In-store,34,1,0,27,0.14705882352941177,2.0,19.893137254901962,1053,7
1323,2024-08-14,1994-03-10,Idaho,81770,Suspended,Premium,Online,9,0,2,31,0.8888888888888888,6.0,85.33703703703704,288,8
1326,2024-10-08,1969-01-03,New Mexico,90408,Active,Basic,Online,7,0,1,56,0.42857142857142855,2.0,222.3190476190476,233,10
1329,2021-08-02,2001-04-27,Rhode Island,74202,Active,Basic,In-store,45,0,0,24,0.13333333333333333,4.0,20.716296296296296,1396,8
1331,2020-10-12,1985-03-07,Kansas,55582,Active,Standard,Online,55,0,0,40,0.0,0.0,16.57030303030303,1690,10
1341,2023-09-10,1996-06-06,Utah,42705,Inactive,Basic,Referral,20,0,6,28,0.2,2.0,64.725,627,9
1342,2023-12-07,1985-11-20,Illinois,27758,Inactive,Basic,Online,17,0,3,39,0.23529411764705882,1.0,50.3,539,12
1343,2023-01-31,1951-10-31,Georgia,17658,Inactive,Standard,Online,28,0,1,73,0.10714285714285714,1.0,43.76309523809524,849,1
1345,2023-12-11,1997-05-30,New Mexico,35268,Inactive,Premium,Online,17,0,0,27,0.4117647058823529,5.0,54.01176470588236,535,12
1363,2023-06-05,1976-12-22,Maryland,35583,Inactive,Premium,In-store,23,0,0,48,0.2608695652173913,3.0,57.917391304347824,724,6
1364,2022-07-18,1955-06-02,Massachusetts,31490,Active,Premium,Referral,34,0,0,69,0.058823529411764705,0.0,52.840196078431376,1046,7
1365,2022-05-29,2005-07-12,Wisconsin,58945,Suspended,Premium,In-store,36,0,6,19,0.16666666666666666,1.0,29.735185185185184,1096,5
1376,2020-10-06,1992-04-05,Alaska,30816,Inactive,Basic,Referral,55,0,1,33,0.05454545454545454,3.0,16.298181818181817,1696,10
1379,2022-10-23,1957-08-19,Pennsylvania,10467,Suspended,Premium,Referral,31,0,6,67,0.16129032258064516,1.0,48.69139784946236,949,10
1381,2020-05-25,1971-10-21,South Dakota,64295,Suspended,Standard,Referral,60,0,0,53,0.08333333333333333,3.0,11.696666666666667,1830,5
1383,2020-11-15,1950-06-29,Kansas,43608,Suspended,Basic,In-store,54,0,6,74,0.07407407407407407,2.0,25.05246913580247,1656,11
1384,2023-04-03,1959-05-10,Delaware,15382,Active,Basic,In-store,25,0,0,66,0.24,2.0,39.81733333333333,787,4
1388,2024-12-24,1947-01-22,Mississippi,38722,Inactive,Premium,In-store,5,0,1,78,1.0,3.0,177.89333333333335,156,12
1394,2024-03-05,1997-12-30,Oregon,30846,Suspended,Premium,Referral,14,0,1,27,0.14285714285714285,1.0,113.79523809523809,450,3
1396,2024-04-05,1966-10-25,Iowa,66096,Suspended,Premium,Referral,13,0,4,58,0.38461538461538464,4.0,72.62051282051281,419,4
1400,2020-12-08,1973-03-24,Hawaii,16678,Suspended,Basic,Online,53,0,1,52,0.07547169811320754,0.0,14.252201257861635,1633,12
1401,2025-03-12,1969-12-28,Washington,21344,Inactive,Basic,Online,2,1,2,55,1.0,1.0,983.2833333333333,78,3
1413,2020-11-01,1996-04-10,North Carolina,94474,Suspended,Premium,Online,54,0,6,29,0.14814814814814814,5.0,31.198765432098764,1670,11
1414,2020-08-31,1987-01-06,Arizona,20667,Suspended,Basic,In-store,57,1,0,38,0.14035087719298245,1.0,9.175438596491228,1732,8
1415,2020-09-19,1999-12-27,Illinois,39306,Suspended,Standard,Referral,56,1,5,25,0.14285714285714285,5.0,12.82857142857143,1713,9
1416,2020-06-28,1950-08-20,Georgia,98847,Suspended,Basic,In-store,59,1,6,74,0.0847457627118644,1.0,25.636158192090395,1796,6
1417,2024-04-16,1953-02-19,Colorado,19157,Active,Basic,Referral,13,1,1,72,0.6153846153846154,3.0,93.53076923076924,408,4
1419,2020-12-02,2005-10-05,California,21894,Suspended,Standard,Online,53,1,2,19,0.09433962264150944,2.0,24.81949685534591,1639,12
1424,2024-02-22,1949-04-06,Kansas,7704,Suspended,Standard,Referral,15,0,3,76,0.4,3.0,41.675555555555555,462,2
1428,2020-09-13,1974-09-12,New York,96333,Inactive,Premium,Online,56,0,6,50,0.03571428571428571,1.0,25.726190476190474,1719,9
1429,2020-06-30,1974-01-28,Michigan,33184,Inactive,Standard,In-store,59,0,1,51,0.05084745762711865,1.0,23.57909604519774,1794,6
1430,2022-03-26,1997-06-10,Kansas,47235,Suspended,Standard,Referral,38,0,5,27,0.15789473684210525,5.0,9.550877192982457,1160,3
1431,2025-01-19,1986-06-27,Colorado,77130,Active,Standard,Online,4,0,6,38,1.25,4.0,336.4,130,1
1432,2023-12-27,1967-01-28,Kentucky,40910,Suspended,Standard,Referral,17,0,2,58,0.11764705882352941,0.0,78.35098039215686,519,12
1434,2022-06-17,2003-09-05,Maryland,82317,Inactive,Standard,Referral,35,0,4,21,0.11428571428571428,1.0,27.426666666666666,1077,6
1435,2023-12-10,1965-03-05,Louisiana,6147,Suspended,Basic,Online,17,0,6,60,0.29411764705882354,1.0,69.61176470588235,536,12
1439,2021-04-20,2002-01-17,Arizona,12140,Inactive,Basic,In-store,49,1,1,23,0.20408163265306123,5.0,15.316326530612244,1500,4
1445,2021-01-17,1958-01-20,Alabama,57317,Inactive,Standard,In-store,52,0,6,67,0.07692307692307693,1.0,12.703205128205129,1593,1
1447,2022-09-28,1957-02-24,Arizona,47605,Active,Basic,Referral,32,0,2,68,0.09375,1.0,47.57083333333333,974,9
1448,2022-12-29,1987-03-04,Iowa,30402,Suspended,Premium,In-store,29,0,3,38,0.1724137931034483,5.0,57.80689655172414,882,12
1449,2024-06-28,1999-01-14,Wisconsin,68346,Suspended,Standard,Referral,11,0,4,26,0.45454545454545453,1.0,107.0939393939394,335,6
1450,2023-08-02,1988-09-23,Louisiana,73659,Inactive,Premium,In-store,21,0,2,36,0.14285714285714285,0.0,42.01904761904762,666,8
1456,2020-09-09,1993-05-16,Maine,90790,Active,Premium,Online,56,0,2,32,0.05357142857142857,1.0,16.03035714285714,1723,9
1459,2023-07-21,1955-04-09,Maryland,96291,Inactive,Basic,Referral,22,0,4,70,0.2727272727272727,5.0,29.904545454545456,678,7
1460,2021-04-22,1952-05-24,Kansas,87997,Active,Standard,Referral,49,0,3,73,0.14285714285714285,5.0,18.63061224489796,1498,4
1464,2021-07-10,1991-12-27,Maryland,76852,Suspended,Premium,In-store,46,1,5,33,0.10869565217391304,4.0,17.64927536231884,1419,7
1469,2020-05-31,1954-07-20,New Hampshire,77923,Active,Premium,Referral,60,0,6,70,0.03333333333333333,0.0,6.373888888888889,1824,5
1470,2020-07-21,2002-08-28,Wyoming,4145,Active,Premium,In-store,58,0,1,22,0.06896551724137931,3.0,14.936206896551724,1773,7
1471,2021-10-30,1980-06-10,Missouri,61929,Active,Standard,Referral,43,1,5,44,0.13953488372093023,4.0,35.10852713178294,1307,10
1476,2024-05-28,2006-09-14,Delaware,42250,Inactive,Basic,In-store,12,0,1,18,0.5,3.0,98.14722222222223,366,5
1477,2023-07-10,1946-03-20,Virginia,77407,Active,Premium,Referral,22,0,0,79,0.2727272727272727,2.0,31.283333333333335,689,7
1478,2023-06-23,1984-12-31,Vermont,92146,Inactive,Basic,Referral,23,1,4,40,0.30434782608695654,2.0,35.92173913043478,706,6
1483,2021-12-28,1955-03-09,Delaware,44209,Active,Standard,In-store,41,0,1,70,0.2682926829268293,5.0,16.192682926829267,1248,12
1491,2023-01-16,2005-07-03,Wyoming,27199,Inactive,Premium,In-store,28,0,0,19,0.21428571428571427,3.0,23.91190476190476,864,1
1493,2022-09-13,1954-04-06,Mississippi,17384,Active,Premium,Referral,32,0,1,71,0.21875,5.0,41.55625,989,9
1499,2021-07-24,1952-09-06,Kansas,69387,Inactive,Standard,Online,46,0,5,72,0.043478260869565216,1.0,20.89927536231884,1405,7
1501,2023-10-13,1987-08-22,Virginia,38738,Inactive,Premium,Online,19,0,4,37,0.2631578947368421,4.0,28.149122807017545,594,10
1506,2022-09-16,1986-12-17,New Mexico,96527,Suspended,Basic,Online,32,1,4,38,0.0625,0.0,17.679166666666667,986,9
1509,2022-01-20,1956-02-07,Oklahoma,95959,Suspended,Basic,Referral,40,0,3,69,0.075,2.0,26.2825,1225,1
1510,2021-07-24,2005-11-30,Wisconsin,95656,Inactive,Standard,In-store,46,0,5,19,0.13043478260869565,3.0,26.555072463768116,1405,7
1511,2023-12-20,1977-11-30,Colorado,32034,Active,Premium,In-store,17,0,2,47,0.0,0.0,84.98039215686275,526,12
1514,2025-05-18,1972-02-17,Alaska,57625,Suspended,Standard,In-store,0,0,6,53,0.0,0.0,0.0,11,5
1515,2022-09-20,1963-10-22,Wisconsin,96356,Suspended,Basic,Referral,32,0,1,61,0.15625,1.0,38.020833333333336,982,9
1529,2024-04-20,1982-05-24,South Carolina,43428,Suspended,Premium,Referral,13,0,5,43,0.5384615384615384,6.0,49.05641025641026,404,4
1531,2021-05-29,1995-10-07,Iowa,59624,Inactive,Basic,Online,48,0,5,29,0.14583333333333334,1.0,30.051388888888887,1461,5
1532,2021-12-21,1973-10-09,Maine,14112,Inactive,Standard,Referral,41,0,1,51,0.07317073170731707,2.0,22.68861788617886,1255,12
1534,2024-05-06,1992-05-30,Oklahoma,28954,Inactive,Basic,Online,12,0,0,32,0.5,5.0,97.42777777777778,388,5
1535,2022-01-15,1984-01-29,Indiana,85411,Active,Premium,In-store,40,0,5,41,0.1,0.0,33.20583333333333,1230,1
1541,2023-08-15,1969-10-22,Louisiana,22003,Suspended,Premium,Online,21,0,1,55,0.23809523809523808,4.0,56.94603174603174,653,8
1542,2023-12-17,2002-01-07,Colorado,89099,Inactive,Premium,Online,17,0,6,23,0.29411764705882354,1.0,41.8235294117647,529,12
1545,2021-10-07,1975-01-15,Kentucky,78456,Suspended,Premium,Online,43,1,3,50,0.18604651162790697,3.0,25.48139534883721,1330,10
1548,2021-12-26,1975-06-26,California,70096,Inactive,Standard,Referral,41,0,6,49,0.17073170731707318,2.0,28.73170731707317,1250,12
1552,2024-08-21,1975-08-12,Iowa,66044,Inactive,Basic,Referral,9,0,2,49,0.3333333333333333,0.0,124.54074074074074,281,8
1553,2020-09-06,1970-04-30,Arizona,80191,Suspended,Standard,In-store,56,0,6,55,0.05357142857142857,1.0,17.119642857142857,1726,9
1554,2021-01-09,1949-12-23,Maine,18553,Suspended,Basic,Referral,52,0,5,75,0.07692307692307693,3.0,15.75576923076923,1601,1
1555,2022-05-14,1967-02-21,Vermont,92818,Inactive,Premium,Online,36,0,5,58,0.16666666666666666,1.0,20.225,1111,5
1563,2025-03-14,1976-10-24,Oregon,5346,Inactive,Premium,Online,2,0,4,48,2.0,2.0,281.6166666666667,76,3
1565,2023-04-28,1991-11-19,Georgia,73636,Inactive,Standard,Online,25,0,4,33,0.36,5.0,43.676,762,4
1575,2020-11-16,1996-03-19,New Jersey,46572,Active,Basic,Online,54,0,0,29,0.12962962962962962,3.0,17.49320987654321,1655,11
1578,2023-01-27,1991-11-02,Idaho,26771,Active,Premium,Referral,28,0,4,33,0.14285714285714285,2.0,23.847619047619048,853,1
1589,2021-08-29,1977-02-23,Nebraska,41575,Inactive,Basic,In-store,45,0,6,48,0.2,6.0,34.64592592592592,1369,8
1595,2022-03-13,1968-07-14,Tennessee,47341,Suspended,Standard,In-store,38,0,6,56,0.02631578947368421,1.0,34.237719298245615,1173,3
1598,2024-08-28,1966-06-24,Iowa,79801,Active,Basic,In-store,9,1,2,58,1.4444444444444444,7.0,112.51851851851852,274,8
1600,2020-06-10,1972-10-20,South Carolina,93742,Suspended,Standard,Referral,59,1,2,52,0.05084745762711865,1.0,15.020338983050847,1814,6
1603,2023-03-10,1970-03-04,New Hampshire,44046,Inactive,Basic,Referral,26,1,4,55,0.2692307692307692,5.0,22.237179487179485,811,3
1608,2024-09-12,1969-08-04,Rhode Island,87578,Active,Standard,In-store,8,0,3,55,0.375,3.0,112.52083333333333,259,9
1610,2023-06-05,1980-08-28,Idaho,72593,Active,Basic,Referral,23,1,0,44,0.17391304347826086,3.0,27.130434782608695,724,6
1611,2023-08-24,1996-12-16,Arkansas,25541,Active,Basic,In-store,21,0,3,28,0.09523809523809523,2.0,111.16190476190476,644,8
1612,2021-09-26,1961-06-11,Mississippi,89079,Active,Standard,Referral,44,1,6,63,0.045454545454545456,1.0,16.915151515151514,1341,9
1618,2022-11-17,2000-08-08,Wisconsin,57650,Active,Standard,Referral,30,1,3,24,0.5333333333333333,6.0,24.54888888888889,924,11
1619,2023-10-15,1968-07-11,Mississippi,5846,Suspended,Standard,Referral,19,1,6,56,0.2631578947368421,2.0,82.1280701754386,592,10
1620,2020-11-16,1987-06-18,Oregon,61170,Suspended,Standard,Online,54,0,0,37,0.12962962962962962,6.0,13.908641975308642,1655,11
1622,2020-06-16,1976-06-20,Alaska,48843,Suspended,Standard,Online,59,0,1,48,0.06779661016949153,2.0,13.252542372881356,1808,6
1623,2021-08-17,1968-04-21,Michigan,76736,Suspended,Basic,Online,45,0,1,57,0.2222222222222222,4.0,19.657777777777778,1381,8
1625,2025-04-16,1996-05-28,Massachusetts,70718,Inactive,Premium,Referral,1,0,2,29,1.0,0.0,1287.5333333333333,43,4
1628,2024-05-29,1984-03-12,Minnesota,36778,Suspended,Standard,Referral,12,0,2,41,0.5,1.0,109.27777777777777,365,5
1632,2022-09-28,1969-07-30,Florida,85864,Active,Basic,Online,32,0,2,55,0.0625,1.0,39.467708333333334,974,9
1636,2024-07-23,1982-11-28,New York,19092,Active,Premium,Referral,10,1,1,42,0.5,3.0,82.91,310,7
1642,2023-08-28,1981-09-07,Minnesota,53295,Inactive,Premium,Online,21,0,0,43,0.14285714285714285,2.0,38.15238095238095,640,8
1643,2023-02-02,1963-02-23,Texas,79426,Suspended,Basic,Referral,27,0,3,62,0.14814814814814814,1.0,25.471604938271604,847,2
1648,2024-12-01,1949-12-10,Minnesota,62266,Inactive,Standard,Online,5,1,6,75,1.0,3.0,178.91333333333333,179,12
1660,2022-06-21,1980-05-03,Utah,54695,Active,Basic,Referral,35,0,1,45,0.2,3.0,13.663809523809524,1073,6
1664,2024-05-04,1970-04-28,South Dakota,2240,Suspended,Standard,In-store,12,0,5,55,0.6666666666666666,5.0,118.2,390,5
1669,2022-02-03,1948-06-09,Utah,87996,Inactive,Standard,In-store,39,0,3,76,0.05128205128205128,1.0,25.173504273504275,1211,2
1672,2024-09-24,1969-08-28,Louisiana,39438,Inactive,Premium,In-store,8,0,1,55,1.0,4.0,78.9375,247,9
1673,2025-03-23,2000-02-15,Wisconsin,40434,Suspended,Standard,In-store,2,1,6,25,2.5,3.0,608.8666666666667,67,3
1681,2023-04-29,1947-09-09,Alaska,82131,Suspended,Basic,Referral,25,0,5,77,0.24,4.0,43.437333333333335,761,4
1683,2023-09-15,2003-12-10,Iowa,9682,Active,Standard,Online,20,1,4,21,0.2,0.0,45.50666666666667,622,9
1688,2023-08-16,1977-06-12,Illinois,11421,Active,Basic,In-store,21,0,2,47,0.23809523809523808,2.0,48.5984126984127,652,8
1689,2023-09-26,1958-10-22,Maine,91221,Suspended,Standard,Referral,20,1,1,66,0.1,2.0,37.45666666666666,611,9
1691,2025-01-16,1975-07-21,Tennessee,98750,Inactive,Standard,In-store,4,0,3,49,0.5,2.0,274.46666666666664,133,1
1693,2020-07-07,1967-04-26,Connecticut,47944,Inactive,Basic,Referral,58,0,1,58,0.15517241379310345,4.0,15.471264367816092,1787,7
1704,2025-01-24,1949-05-27,Rhode Island,70991,Active,Basic,Referral,4,0,4,76,1.5,4.0,276.8333333333333,125,1
1705,2022-04-07,1988-02-24,Missouri,84180,Suspended,Premium,Online,37,0,3,37,0.13513513513513514,3.0,40.89369369369369,1148,4
1708,2023-04-14,1959-04-19,Oklahoma,39484,Suspended,Basic,Online,25,0,4,66,0.2,1.0,52.81466666666667,776,4
1710,2022-08-16,1991-05-08,California,59380,Inactive,Standard,In-store,33,0,1,34,0.12121212121212122,3.0,20.14949494949495,1017,8
1711,2025-05-09,1949-06-24,Kentucky,66397,Inactive,Premium,Referral,0,0,4,75,0.0,4.0,0.0,20,5
1712,2021-12-21,1958-01-28,New Jersey,9964,Inactive,Basic,Referral,41,0,1,67,0.04878048780487805,0.0,17.864227642276422,1255,12
1713,2021-10-04,1944-10-27,Missouri,79700,Active,Premium,Referral,43,0,0,80,0.11627906976744186,2.0,42.9015503875969,1333,10
1714,2020-07-16,1977-07-03,Wyoming,37288,Active,Basic,Online,58,1,3,47,0.06896551724137931,3.0,12.99080459770115,1778,7
1716,2023-10-01,1999-02-22,Massachusetts,81100,Active,Basic,In-store,19,0,6,26,0.3157894736842105,3.0,70.29649122807018,606,10
1731,2022-12-13,1957-06-26,North Carolina,98649,Suspended,Standard,Referral,29,0,1,67,0.10344827586206896,2.0,44.59885057471264,898,12
1735,2023-11-16,1947-04-29,Texas,65153,Active,Standard,Referral,18,0,3,78,0.2777777777777778,3.0,48.59444444444444,560,11
1736,2020-10-30,1987-12-24,Ohio,2891,Active,Premium,In-store,55,0,4,37,0.10909090909090909,4.0,35.24,1672,10
1737,2020-12-10,1971-05-19,Texas,26765,Active,Standard,Referral,53,0,3,54,0.09433962264150944,2.0,21.437106918238992,1631,12
1739,2024-05-14,2000-07-15,Idaho,2999,Active,Basic,In-store,12,1,1,24,0.4166666666666667,2.0,102.20833333333333,380,5
1740,2023-02-07,1986-07-16,New Jersey,91094,Inactive,Premium,In-store,27,0,1,38,0.18518518518518517,3.0,26.612345679012346,842,2
1741,2023-06-13,1975-10-01,Kentucky,74830,Active,Standard,Online,23,0,1,49,0.30434782608695654,4.0,33.643478260869564,716,6
1747,2025-02-23,1991-07-21,Tennessee,10443,Suspended,Premium,Referral,3,0,6,33,1.3333333333333333,2.0,268.72222222222223,95,2
1752,2024-08-23,1979-07-04,North Dakota,3791,Suspended,Standard,In-store,9,1,4,45,0.3333333333333333,1.0,59.46666666666667,279,8
1758,2023-01-08,1980-10-06,New Jersey,11406,Suspended,Premium,Referral,28,1,6,44,0.17857142857142858,2.0,32.25,872,1
1760,2022-06-10,2005-05-22,South Dakota,52913,Active,Basic,Referral,35,0,4,20,0.14285714285714285,0.0,20.20952380952381,1084,6
1766,2021-01-30,1994-03-04,Wisconsin,24407,Active,Basic,Referral,52,0,5,31,0.11538461538461539,1.0,12.59551282051282,1580,1
1770,2020-09-25,1968-11-10,Idaho,3164,Inactive,Basic,Referral,56,0,4,56,0.16071428571428573,4.0,14.116666666666667,1707,9
1771,2023-10-05,1959-12-22,Colorado,3164,Active,Basic,Referral,19,1,3,65,0.2631578947368421,3.0,46.4,602,10
1778,2021-08-04,1965-04-09,Wisconsin,50590,Active,Basic,Online,45,1,2,60,0.08888888888888889,2.0,8.835555555555555,1394,8
1784,2022-11-23,1983-03-01,Idaho,14072,Suspended,Basic,Online,30,0,2,42,0.2,5.0,35.306666666666665,918,11
1788,2020-08-26,1947-02-08,Tennessee,19078,Suspended,Premium,Referral,57,0,2,78,0.10526315789473684,4.0,17.974269005847955,1737,8
