equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age,equipment_age,nearest_environmental_temperature,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_086,2025-04-24 19:23:05.497121,143.691786,21.168626,1.945334,stopped,0,6.0,15026.562822000002,-118,1578,4.323287671232877,28.278068,0.8027474078212291,279.528516826524,0.23529411764705882,41.180047891083994,6.787959974350721,827208.2860553333,64.143897,4,19,4,15026.562822000002,3005.3125644,5,3
EQUIP_065,2025-03-26 15:08:10.364274,90.125043,27.682679,2.266207,running,0,17.0,4930.912861,-94,459,1.2575342465753425,-0.770072,0.28430612933753946,204.24200332190102,0.16666666666666666,62.734680928553004,3.255647439324785,1118917.4487045,134.154007,3,15,3,8929.980628,1785.9961256,5,2
EQUIP_098,2025-03-03 02:30:33.666134,323.967486,51.386131,0.95743,idle,1,8.0,12571.220226000001,33,697,1.9095890410958904,-8.628132,0.680603962184874,310.17619012098,0.5,49.19862340333,6.304570507555823,290184.36439400003,139.207052,3,2,3,14876.214577000002,2975.2429154000006,5,0
EQUIP_014,2025-03-25 07:07:22.050277,234.668008,28.672407,8.911453,stopped,0,7.0,8175.423498,-1084,1813,4.967123287671233,18.484536,0.2517897081545064,2091.232923895624,0.07142857142857142,255.512807377371,8.184454412913432,,64.502001,3,7,1,8175.423498,4087.711749,2,1
EQUIP_029,2025-04-12 20:23:40.957644,474.037284,56.519806,0.431401,running,0,35.0,8656.874674,1356,104,0.28493150684931506,3.00291,3.139319761589404,204.50015835488398,0.17647058823529413,24.382700828206,8.387100337888633,318533.49830800004,116.056627,4,20,3,8656.874674,2164.2186685,4,5
EQUIP_022,2025-03-19 22:53:00.520505,432.082163,56.514763,2.641282,idle,0,4.0,14086.839747,611,1214,3.326027397260274,-1.701047,0.572294255629139,1141.2508396529659,0.12,149.271426246166,7.645474209986512,591066.3982275,198.728046,3,22,3,21326.465105000003,3046.6378721428578,7,2
EQUIP_075,2025-03-20 13:10:17.662953,141.63707,58.954831,3.476369,stopped,0,1.0,9009.108299,-1205,1569,4.298630136986302,7.577879,0.21623980152671754,492.38271939883,0.0,204.948746888639,2.4024675772541864,,70.55340100000001,3,13,0,9009.108299,3003.0360996666664,3,3
EQUIP_018,2025-02-28 21:22:32.878144,274.026156,46.63774,3.351617,running,1,10.0,6470.452199,-1090,1454,3.9835616438356163,28.121283,1.2125051150442478,918.4307228942521,0.2,156.31184222558,5.8756311090545985,,80.94644600000001,2,21,1,6993.4151090000005,1748.3537772500001,4,4
EQUIP_037,2025-04-01 23:33:13.421768,462.251338,81.46252,4.260069,idle,0,37.0,25382.320247,-929,1293,3.5424657534246577,4.842856,1.239279726541555,1969.2225952223218,0.36363636363636365,347.03595611388,5.674405088376838,258800.77406414287,184.822021,4,23,8,29708.080426,3713.51005325,8,1
EQUIP_066,2025-04-16 15:28:43.825126,432.972326,98.87029,2.323439,running,0,0.0,13908.908287,688,1137,3.115068493150685,33.708679,0.45007518295218296,1005.984788149114,0.11764705882352941,229.71908772730998,4.379195469134358,1054883.22373,163.86241,4,15,2,16224.691737,2317.8131052857143,7,2
EQUIP_073,2025-04-05 16:13:47.900686,425.261298,51.703295,9.934505,idle,1,10.0,11012.188984,2,1458,3.9945205479452053,2.545671,0.5501439818887451,4224.76049128749,0.23529411764705882,513.646642693975,8.225032814639764,1109947.3495053332,89.500032,4,16,4,11012.188984,2202.4377968,5,5
EQUIP_036,2025-03-27 08:45:05.359082,393.284635,74.92309,5.053791,stopped,0,13.0,12573.656848,-350,715,1.9589041095890412,-4.257498,0.8403517841880341,1987.578348801285,0.23076923076923078,378.64563793419006,5.249177990389878,1602440.1596549999,136.060615,3,8,3,19239.078377,3206.5130628333336,6,3
EQUIP_085,2025-04-22 15:15:53.366782,464.929935,59.210568,6.358255,stopped,0,24.0,21396.785093,734,726,1.989041095890411,20.332207,0.6274358097165992,2956.143083863425,0.45454545454545453,376.47589003884,7.852144485423615,388372.415828,258.541187,4,15,10,21396.785093,2674.598136625,8,1
EQUIP_002,2025-02-22 09:36:10.908517,290.526427,47.506532,6.139633,idle,0,10.0,6016.522312,772,322,0.8821917808219178,5.944164,0.3137434416846652,1783.7256385812912,0.16666666666666666,291.672671582756,6.115504853101044,340816.821699,53.725243,2,9,2,10901.951979000001,2725.4879947500003,4,5
EQUIP_062,2025-03-20 22:45:41.299772,337.757712,53.395103,6.699288,running,0,60.0,3788.16491,-134,864,2.367123287671233,19.932894,1.1768561393728223,2262.7361869090564,0.26666666666666666,357.709172786664,6.325630872928554,668514.2260606666,46.926321,3,22,4,4894.050088,2447.025044,2,3
EQUIP_049,2025-01-06 17:45:11.648043,254.907244,97.440695,9.018607,running,0,,0.0,-3,1098,3.0082191780821916,0.975656,1.6881274437086091,2298.9082550891076,0.0,878.779334011865,2.616024485457539,,134.26924400000001,1,17,0,18919.86709,3783.973418,5,0
EQUIP_043,2025-04-07 07:33:03.286329,488.845198,24.796777,3.906735,stopped,0,31.0,20524.663479,855,239,0.6547945205479452,-9.467179,0.6315829431524548,1909.78864460853,0.2727272727272727,96.874436593095,19.71406195248681,641089.8299645,173.14261199999999,4,7,3,20524.663479,3420.7772465,6,0
EQUIP_033,2025-01-06 16:39:50.192482,438.005586,63.778571,9.829278,running,0,4.0,4516.561801,-759,1123,3.0767123287671234,27.934956,1.2732720523255814,4305.278670346908,0.0,626.8973048017381,6.867597989926742,,165.055267,1,16,0,14913.290836,2982.6581672,5,0
EQUIP_029,2025-02-07 12:48:04.574502,149.742753,78.45088,7.538441,idle,1,18.0,3617.002151,1420,40,0.1095890410958904,4.701888,0.9916738609271523,1128.826908668073,0.16666666666666666,591.39733027808,1.9087453576046565,,116.056627,2,12,1,8656.874674,2164.2186685,4,4
EQUIP_048,2025-01-05 08:49:00.126244,402.250221,60.091767,8.472154,stopped,0,,0.0,112,252,0.6904109589041096,4.7394,0.9080140428893906,3407.925818846034,0.0,509.106704156118,6.693932315220486,,240.174624,1,8,0,24778.537256,2477.8537256,10,6
EQUIP_012,2025-02-15 06:08:00.008204,452.248729,61.887467,4.67111,idle,1,18.0,2562.733214,1406,420,1.1506849315068493,39.448018,1.8843697041666667,2112.50356051919,0.16666666666666666,289.08316597837,7.307597982641623,,126.631476,2,6,1,10373.649879,2593.41246975,4,5
EQUIP_090,2025-02-22 07:45:45.385514,434.651983,55.366656,9.716655,stopped,0,10.0,9138.889864,1366,460,1.2602739726027397,11.558814,0.920872845338983,4223.363363876864,0.45454545454545453,537.9786948556799,7.850428658721957,522571.44881025,113.40263,2,7,5,9766.246539,1953.2493078,5,5
EQUIP_006,2025-02-09 01:26:24.311864,62.477667,89.536457,0.954002,stopped,1,1.0,6373.452732,-1467,1832,5.019178082191781,39.236778,0.29470597641509433,59.603819273334,0.25,85.417959050914,0.6977902531926184,605361.540523,65.76092799999999,2,1,2,9696.683138,3232.227712666667,3,6
EQUIP_007,2025-04-04 18:46:43.903503,164.293843,28.598133,3.216339,running,0,38.0,6382.709202,267,1193,3.2684931506849315,32.183264,0.4641069011299435,528.4246947007771,0.2608695652173913,91.98129049508701,5.74491499147864,808697.2299327999,142.46426400000001,4,18,6,13733.523744,2288.920624,6,4
EQUIP_064,2025-03-08 01:01:15.687557,448.73869,89.01376,9.648189,stopped,1,7.0,1491.6004520000001,-214,579,1.5863013698630137,4.427209,0.5665892550505051,4329.515692732411,0.13333333333333333,858.82158008064,5.041228344921055,1962644.78049,6.827856000000001,3,1,2,1491.6004520000001,745.8002260000001,2,5
EQUIP_070,2025-01-22 07:14:39.023612,471.741233,37.283609,1.982878,stopped,0,9.0,1644.647976,-1472,1837,5.032876712328767,37.885205,0.8917603648393195,935.405312608574,0.0,73.928848046702,12.652778141729788,,124.76344,1,7,0,23140.346562,3305.763794571428,7,2
EQUIP_079,2025-03-04 12:28:29.105654,165.476429,58.796077,4.842266,stopped,0,12.0,2084.2383170000003,609,486,1.3315068493150686,25.257204,0.6197619063670412,801.280885948114,0.3888888888888889,284.706244590482,2.814412754102625,271569.7368481667,145.899091,3,12,7,10220.283159999999,1703.3805266666666,6,1
EQUIP_056,2025-02-03 11:38:27.640754,113.984681,96.226902,4.385191,running,0,,0.0,173,1652,4.526027397260274,3.940772,0.9420221570247933,499.84459725907095,0.0,421.973344608282,1.1845406911260636,,191.61832199999998,2,11,0,20741.825131999998,2963.117876,7,0
EQUIP_017,2025-01-31 18:50:08.511725,280.804035,77.092054,8.861688,idle,0,9.0,780.569518,1085,740,2.0273972602739727,10.473881,0.641105102739726,2488.39774731108,0.0,683.165729827152,3.6424510754376835,,128.894001,1,18,0,8839.432975,1767.886595,5,4
EQUIP_091,2025-03-03 20:12:22.036983,50.487111,65.362878,2.589809,idle,0,10.0,15472.402675000001,346,1479,4.052054794520548,12.782387,0.3913729534883721,130.751974451799,0.3,169.27736971030197,0.7724126070458526,1133284.211549,149.821053,3,20,3,15472.402675000001,3094.480535,5,0
EQUIP_037,2025-03-30 22:37:38.534247,90.480851,86.100755,6.027974,stopped,0,35.0,25382.320247,-927,1291,3.536986301369863,-9.234753,0.24257600804289545,545.4162173258741,0.36363636363636365,519.0131125203701,1.050871749034024,258800.77406414287,184.822021,3,22,8,29708.080426,3713.51005325,8,6
EQUIP_062,2025-02-08 17:23:12.630602,358.991224,65.808757,8.384184,idle,1,20.0,3788.16491,-94,824,2.2575342465753425,17.135081,1.2508405017421602,3009.8484764012155,0.2727272727272727,551.752727499288,5.45506768954776,148291.9894285,46.926321,2,17,3,4894.050088,2447.025044,2,5
EQUIP_091,2025-01-30 21:44:31.789160,482.921635,91.838244,3.590218,stopped,1,7.0,9403.477436000001,378,1447,3.9643835616438357,3.429198,3.7435785658914726,1733.79394656643,0.16666666666666666,329.719316697192,5.258393605609445,,149.821053,1,21,1,15472.402675000001,3094.480535,5,3
EQUIP_068,2025-03-24 15:45:31.310001,220.810299,28.943794,8.784259,running,0,6.0,18336.921946000002,719,375,1.0273972602739727,25.446662,0.23743042903225806,1939.654856283441,0.4166666666666667,254.249782938646,7.628934168063799,505777.43682825,256.337701,3,15,5,18336.921946000002,2037.435771777778,9,0
EQUIP_059,2025-01-27 13:27:53.871499,469.049391,84.097492,7.01566,running,0,,0.0,867,593,1.6246575342465754,18.597292,0.916112091796875,3290.69105046306,0.0,589.99941072472,5.577448029008998,,73.390767,1,13,0,12598.882152999999,3149.7205382499997,4,0
EQUIP_008,2025-01-12 07:07:17.565298,447.944904,34.794169,1.903156,running,1,6.0,4198.476179,1480,-20,-0.0547945205479452,33.724676,0.4795983982869379,852.5090317170241,0.3333333333333333,66.21873149736399,12.874137157866885,,251.34743600000002,1,7,1,32601.777065,3622.4196738888886,9,6
EQUIP_058,2025-01-01 10:33:50.981742,286.176117,99.088229,7.155184,idle,0,,0.0,-14,744,2.0383561643835617,-6.139313,0.35682807605985034,2047.642773540528,0.0,708.994510729136,2.888093973301309,,312.34634,1,10,0,34717.260734999996,2670.5585180769226,13,2
EQUIP_056,2025-03-29 10:07:24.204822,452.530803,43.320554,4.544297,idle,0,5.0,13335.654954,119,1706,4.673972602739726,-9.762879,3.739923991735537,2056.434370480491,0.2,196.86146358053801,10.446099165767825,391709.829285,191.61832199999998,3,10,3,20741.825131999998,2963.117876,7,5
EQUIP_100,2025-03-05 06:48:33.100285,101.923228,73.944523,0.102245,stopped,0,18.0,8524.831041,1243,217,0.5945205479452055,-3.715764,0.24859323902439023,10.421140446859999,0.07142857142857142,7.560457754135,1.3783742712087004,,122.34523300000001,3,6,1,11836.775924,2959.193981,4,2
EQUIP_096,2025-03-05 08:46:47.432764,70.33052,93.072258,7.74364,running,0,25.0,11511.67995,713,16,0.043835616438356165,26.601435,0.10512783258594918,544.6142278928,0.3125,720.71805993912,0.7556550309545514,499624.1860805,95.939906,3,8,5,11691.820206,2922.9550515,4,2
EQUIP_008,2025-03-26 11:11:01.034882,242.325053,37.016337,2.66733,running,1,9.0,22738.937553,1407,53,0.14520547945205478,-3.412142,0.25944866488222695,646.36088361849,0.4375,98.73478617021,6.546435240202184,1056074.5567993333,251.34743600000002,3,11,7,32601.777065,3622.4196738888886,9,2
EQUIP_019,2025-04-24 13:22:38.359470,85.654083,58.000076,3.420152,idle,0,40.0,25707.788837,457,1003,2.747945205479452,-3.170451,0.20589923798076923,292.949983280616,0.3,198.369075931552,1.4767925993752147,514952.0221248,184.668432,4,13,6,25707.788837,3213.473604625,8,3
EQUIP_002,2025-01-18 22:59:36.878516,83.837918,98.362421,3.531903,idle,1,2.0,1228.19592,807,287,0.7863013698630137,-4.538723,0.09053770842332613,296.107394097954,0.0,347.40652981716295,0.8523368695855911,,53.725243,1,22,0,10901.951979000001,2725.4879947500003,4,5
EQUIP_048,2025-03-23 06:00:26.688050,230.93466,20.940192,6.459247,running,0,4.0,8749.976102999999,35,329,0.9013698630136986,23.523507,0.5212972009029345,1491.6640098010203,0.2727272727272727,135.257872355424,11.028297161745222,705364.7507765,240.174624,3,6,3,24778.537256,2477.8537256,10,6
EQUIP_004,2025-02-20 07:11:51.617106,128.530698,58.150229,9.865272,running,0,17.0,9621.952702,590,1235,3.3835616438356166,32.537325,0.4623406402877698,1267.9902961198559,0.2727272727272727,573.667825947288,2.2103214417263946,389667.0034815,223.555125,2,7,3,16688.225281,2384.032183,7,3
EQUIP_012,2025-01-10 14:15:14.486541,301.526595,23.642746,9.559618,stopped,0,,0.0,1442,384,1.0520547945205478,27.993837,1.2563608124999999,2882.47906504071,0.0,226.015620231028,12.753450677852733,,126.631476,1,14,0,10373.649879,2593.41246975,4,4
EQUIP_009,2025-04-09 12:10:54.504196,231.736387,54.768783,3.93226,stopped,0,17.0,7404.841719,1508,317,0.8684931506849315,4.777829,0.647308343575419,911.24772514462,0.0,215.36509463957998,4.23117648971678,,39.630911,4,12,0,7404.841719,3702.4208595,2,2
EQUIP_059,2025-02-11 00:45:29.129507,326.385672,36.596788,7.951262,stopped,0,14.0,2705.923314,852,608,1.6657534246575343,15.549141,0.637472015625,2595.177991118064,0.0,290.990649746456,8.918423988465873,,73.390767,2,0,0,12598.882152999999,3149.7205382499997,4,1
EQUIP_075,2025-02-23 06:18:56.609735,61.261782,99.683476,7.60587,idle,0,52.0,706.171852,-1180,1544,4.23013698630137,13.566989,0.09352943816793893,465.94914986034,0.0,758.1795596041201,0.6145630595787008,,70.55340100000001,2,6,0,9009.108299,3003.0360996666664,3,6
EQUIP_045,2025-01-19 06:14:55.654503,308.996054,79.289482,3.25805,running,0,,0.0,-247,1342,3.6767123287671235,-5.053275,1.1277228248175184,1006.7245937347,0.0,258.3290968301,3.8970623367169934,,51.372545,1,6,0,9853.455715,3284.485238333333,3,6
EQUIP_026,2025-03-03 01:24:32.557019,352.421325,30.176542,4.329802,stopped,1,,0.0,122,973,2.665753424657534,-8.628132,0.6490263812154696,1525.91455782765,0.16666666666666666,130.658451904684,11.678651748765647,,52.251996999999996,3,1,1,4245.818919,2122.9094595,2,0
EQUIP_058,2025-03-20 03:44:05.475424,174.326572,33.164831,1.466267,stopped,1,15.0,19959.945833,-92,822,2.252054794520548,-8.57876,0.2173648029925187,255.609299746724,0.35714285714285715,48.628497255877,5.256368470564497,1167475.92919725,312.34634,3,3,5,34717.260734999996,2670.5585180769226,13,3
EQUIP_028,2025-02-02 23:32:43.669447,98.934919,48.466605,8.547927,stopped,1,3.0,9471.771138,1090,4,0.010958904109589041,37.836668,0.11371829770114941,845.6884653629129,0.2857142857142857,414.289001477835,2.041300788450109,1847105.203125,205.821329,2,23,2,15693.128086999997,3138.6256173999996,5,6
EQUIP_072,2025-03-05 16:35:35.613400,308.67494,53.692308,9.033771,stopped,0,1.0,4802.858482,-172,1267,3.4712328767123286,22.562076,0.32187167883211676,2788.4987213987397,0.5,485.04401493346796,5.748960167627736,910244.01326025,105.637242,3,16,5,4987.366483,997.4732965999999,5,2
EQUIP_057,2025-04-12 02:30:56.017276,469.156279,65.159031,0.126966,running,0,0.0,5210.505147,-87,1913,5.241095890410959,-8.038531,0.6929930265878878,59.566896119514,0.0,8.272981529946,7.200172743514249,,62.297363,4,2,0,5210.505147,1736.835049,3,5
EQUIP_035,2025-03-29 11:29:35.331134,231.283336,26.488371,4.433671,stopped,0,3.0,9150.316572,230,1595,4.36986301369863,21.469077,0.6533427570621468,1025.434219606456,0.2777777777777778,117.44072233994102,8.731504704460685,193588.652458,105.384867,3,11,5,9150.316572,2287.579143,4,5
EQUIP_087,2025-04-04 07:41:43.500030,127.831223,53.077502,5.608953,idle,0,6.0,8253.409799,-738,1467,4.019178082191781,-0.0776,0.1471015224395857,716.9993217395189,0.14285714285714285,297.709214075406,2.408388077494679,742436.4671905,143.233724,4,7,3,10449.791646,2089.9583291999998,5,4
EQUIP_001,2025-03-30 17:52:13.668670,151.601274,24.661476,3.272729,running,0,0.0,11164.10989,-242,1702,4.663013698630137,10.014919,0.2391187287066246,496.149885856746,0.11764705882352941,80.710327688004,6.14729118403132,123631.480939,157.556039,3,17,2,18338.405487,3056.4009145,6,6
EQUIP_011,2025-03-07 16:04:54.632608,116.846711,73.227682,8.569264,running,0,9.0,6299.149458,1013,447,1.2246575342465753,-2.325531,0.15476385562913908,1001.290314090704,0.3333333333333333,627.507339166048,1.595663112755638,492798.982621,56.999725999999995,3,16,4,6299.149458,2099.716486,3,4
EQUIP_092,2025-02-20 17:25:05.196022,275.822185,85.46364,9.499099,idle,0,1.0,7393.919,870,955,2.6164383561643834,32.892504,0.405025234948605,2620.0622417113145,0.2,811.8275772603599,3.2273629463945133,,166.81831,2,17,1,21252.318313999996,3036.045473428571,7,3
EQUIP_006,2025-01-27 00:58:26.048862,234.726887,92.358109,8.273643,stopped,0,,0.0,-1454,1819,4.983561643835617,34.327476,1.1072022971698114,1942.046465539341,0.14285714285714285,764.138022021087,2.541486497953309,,65.76092799999999,1,0,1,9696.683138,3232.227712666667,3,0
EQUIP_051,2025-02-15 11:57:48.941522,105.097135,65.62389,4.114197,stopped,0,35.0,3397.105625,-585,1679,4.6,-3.603974,0.12192243039443154,432.390317525595,0.3333333333333333,269.98961136633,1.6015072407319955,,38.530142999999995,2,11,1,6895.928049,2298.642683,3,5
EQUIP_005,2025-04-14 05:18:05.959859,492.086759,49.353898,6.700022,idle,0,22.0,14960.900196999999,-678,1772,4.854794520547945,12.152135,0.6333162921492921,3296.9921112086977,0.2916666666666667,330.672202385756,9.970575353541477,1291212.3270515,183.287103,4,5,7,14960.900196999999,2493.4833661666667,6,0
EQUIP_027,2025-03-10 02:29:35.128272,181.965018,37.844597,7.006167,stopped,0,12.0,8676.933281,-490,854,2.33972602739726,-9.85425,0.2656423620437956,1274.877304266006,0.5,265.145566629699,4.8082165599490985,2107690.95263,132.78904,3,2,2,9955.14908,1991.0298159999998,5,0
EQUIP_003,2025-04-15 05:06:29.434257,335.200972,72.099984,3.561047,running,0,60.0,6311.779927999999,740,354,0.9698630136986301,17.322781,0.707175046413502,1193.6664157376838,0.23076923076923078,256.751431723248,4.649112987320496,271186.149389,187.290899,4,5,3,9779.899198000001,1629.983199666667,6,1
EQUIP_045,2025-04-19 21:38:16.509041,301.620122,78.561316,9.122673,stopped,0,13.0,9853.455715,-337,1432,3.9232876712328766,36.624488,1.1008033649635036,2751.581743226106,0.23809523809523808,716.6891963176681,3.83929569102432,1438431.50728175,51.372545,4,21,5,9853.455715,3284.485238333333,3,5
EQUIP_014,2025-01-11 07:47:11.399716,274.354171,78.352115,1.399834,stopped,0,,0.0,-1011,1740,4.767123287671233,-5.792695,0.294371428111588,384.05029660761403,0.0,109.67995454891,3.5015541188645645,,64.502001,1,7,0,8175.423498,4087.711749,2,5
EQUIP_068,2025-01-18 02:03:35.101955,168.743354,96.775781,5.81219,idle,1,5.0,2183.164748,784,310,0.8493150684931506,36.513321,0.18144446666666667,980.7684346852601,0.0,562.47922657039,1.7436527223686267,,256.337701,1,2,0,18336.921946000002,2037.435771777778,9,5
EQUIP_073,2025-04-07 14:59:43.752821,166.171822,49.593671,2.880479,idle,0,12.0,11012.188984,0,1460,4.0,-1.596026,0.21497001552393272,478.65444366273795,0.23529411764705882,142.853527848409,3.3506658944444743,1109947.3495053332,89.500032,4,14,4,11012.188984,2202.4377968,5,0
EQUIP_042,2025-04-15 19:43:11.320813,241.765072,79.611554,8.532364,stopped,0,0.0,10082.9941,10,1085,2.9726027397260273,2.260285,1.0420908275862069,2062.8275967902077,0.3333333333333333,679.2747573336559,3.03680885314712,528171.5312703334,173.03873099999998,4,19,7,14999.282092000001,2499.880348666667,6,1
EQUIP_008,2025-03-07 07:24:24.478637,389.592632,52.704928,7.342041,idle,0,9.0,8691.290402999999,1426,34,0.09315068493150686,-8.930359,0.41712273233404706,2860.405077441912,0.36363636363636365,386.961742278048,7.391958338317054,674356.5175006667,251.34743600000002,3,7,4,32601.777065,3622.4196738888886,9,4
EQUIP_007,2025-04-13 03:04:16.007170,176.676737,47.058171,5.713462,stopped,0,4.0,9785.983698,258,1202,3.293150684931507,-5.824881,0.49908682768361584,1009.435823133494,0.23076923076923078,268.865071798002,3.7544327211527198,808697.2299327999,142.46426400000001,4,3,6,13733.523744,2288.920624,6,6
EQUIP_028,2025-01-05 19:04:01.702998,403.51839,34.459971,0.334459,idle,0,,0.0,1118,-24,-0.06575342465753424,39.774366,0.4638142413793104,134.96035720101,0.0,11.525447440689002,11.70977160717866,,205.821329,1,19,0,15693.128086999997,3138.6256173999996,5,6
EQUIP_028,2025-01-18 22:10:03.498360,392.561792,23.972739,2.280182,stopped,0,12.0,2321.59383,1105,-11,-0.030136986301369864,37.313348,0.45122045057471266,895.112332006144,0.3333333333333333,54.662207958498,16.375341674557923,,205.821329,1,22,1,15693.128086999997,3138.6256173999996,5,5
EQUIP_075,2025-04-18 20:47:18.403180,391.414826,94.929105,8.30172,running,0,30.0,9009.108299,-1234,1598,4.3780821917808215,3.958045,0.5975798870229008,3249.4162893007197,0.043478260869565216,788.0748495606,4.123233080096984,,70.55340100000001,4,20,1,9009.108299,3003.0360996666664,3,4
EQUIP_029,2025-04-08 02:10:04.497358,360.025256,27.245233,5.054547,idle,0,31.0,8656.874674,1360,100,0.273972602739726,-2.670511,2.3842732185430466,1819.7645776390323,0.1875,137.71231072445102,13.214247644716417,318533.49830800004,116.056627,4,2,3,8656.874674,2164.2186685,4,1
EQUIP_015,2025-04-03 07:13:54.258729,345.783581,56.349754,4.079058,stopped,0,7.0,17346.739859,1703,122,0.33424657534246577,17.826025,1.3613526811023624,1410.471282346698,0.05263157894736842,229.853914851732,6.136381376216834,,174.180891,4,7,1,17346.739859,3469.3479718000003,5,3
EQUIP_094,2025-01-23 13:01:41.860954,64.50779,94.412504,3.703829,running,1,20.0,7731.165756,491,604,1.6547945205479453,-4.784718,0.06776028361344538,238.92582332791,0.5,349.68777027781596,0.6832547307504947,36056.355225,197.047234,1,13,2,24630.767544000002,2736.7519493333334,9,3
EQUIP_001,2025-03-11 21:10:18.137227,162.295581,97.894259,4.152922,running,0,32.0,5724.070849,-223,1683,4.610958904109589,22.6722,0.25598672082018925,674.000888837682,0.15384615384615385,406.547221874798,1.6578661778317356,123631.480939,157.556039,3,21,2,18338.405487,3056.4009145,6,1
EQUIP_016,2025-01-29 20:35:40.814886,139.545888,40.0616,6.030625,stopped,1,7.0,18891.992216,-981,1710,4.684931506849315,-6.549514,0.2076575714285714,841.5489208199999,0.5,241.59648649999997,3.4832829442658304,614220.255437,244.535395,1,20,2,25036.337518,3129.54218975,8,2
EQUIP_090,2025-03-27 17:36:40.365461,202.62228,31.734864,0.419145,running,0,14.0,9766.246539,1333,493,1.3506849315068492,-6.834335,0.4292844915254237,84.9281155506,0.2631578947368421,13.30150957128,6.384847907336233,522571.44881025,113.40263,3,17,5,9766.246539,1953.2493078,5,3
EQUIP_030,2025-04-21 01:19:21.039532,395.775605,25.533573,9.200149,stopped,1,3.0,6938.125008,45,1780,4.876712328767123,5.761391,0.8194111904761905,3641.1945365651445,0.16666666666666666,234.912676102377,15.500204573797799,1194110.284064,81.789465,4,1,3,6938.125008,2312.708336,3,0
EQUIP_040,2025-01-01 08:02:26.630820,255.495055,77.681463,7.950292,stopped,0,,0.0,1804,21,0.057534246575342465,34.489466,0.26950955168776375,2031.2602918060602,0.0,617.5903138371959,3.289009309724252,,72.116361,1,8,0,10625.151218,2656.2878045,4,2
EQUIP_021,2025-03-22 16:49:46.570747,95.172817,89.201466,1.931371,idle,0,9.0,15000.923715,1,1459,3.9972602739726026,5.612969,0.09721431767109295,183.81401874210698,0.10526315789473684,172.281124589886,1.0669422966658417,899348.840606,109.61743200000001,3,16,2,15279.698799000002,2546.6164665,6,5
EQUIP_018,2025-01-11 19:56:33.350966,83.724001,92.547469,4.641027,stopped,0,,0.0,-1042,1406,3.852054794520548,34.435467,0.37046018141592924,388.565349189027,0.0,429.515302410663,0.9046600831406852,,80.94644600000001,1,19,0,6993.4151090000005,1748.3537772500001,4,5
EQUIP_028,2025-03-12 18:01:43.832181,293.917346,24.394925,9.473061,running,0,37.0,11877.412596,1052,42,0.11506849315068493,9.906261,0.3378360298850575,2784.296947616106,0.47619047619047616,231.094612615425,12.048298816249691,465087.3234657778,205.821329,3,18,10,15693.128086999997,3138.6256173999996,5,2
EQUIP_061,2025-01-20 13:11:22.879935,136.304245,27.485915,1.811232,idle,0,,0.0,790,670,1.8356164383561644,20.637811,0.14562419337606838,246.87861027984002,0.0,49.78336879728,4.959057939311826,,100.531341,1,13,0,18137.848198,3627.5696396,5,0
EQUIP_057,2025-04-20 07:48:17.690795,61.431958,64.427195,5.221158,running,0,8.0,5210.505147,-95,1921,5.263013698630137,37.616546,0.09074144460856721,320.745958967364,0.07142857142857142,336.38456459181,0.9535097407236184,,62.297363,4,7,1,5210.505147,1736.835049,3,6
EQUIP_059,2025-03-10 06:05:15.365087,172.828278,36.693029,7.829936,running,0,41.0,2705.923314,825,635,1.7397260273972603,31.290086,0.33755523046875,1353.234355730208,0.0,287.304068716144,4.710112048803603,,73.390767,3,6,0,12598.882152999999,3149.7205382499997,4,0
EQUIP_081,2025-03-21 12:33:57.471881,403.792676,40.357893,8.305632,stopped,0,40.0,6618.670606,-384,1844,5.052054794520548,1.603802,0.57684668,3353.7533711512315,0.07142857142857142,335.1978075533759,10.00529626261708,,59.825300000000006,3,12,1,6618.670606,2206.223535333333,3,4
EQUIP_047,2025-03-05 02:01:04.044909,140.957818,41.482618,1.822397,running,0,20.0,7308.85383,-658,1752,4.8,34.637684,0.20369626878612718,256.881104649746,0.25,75.597798595346,3.397997156302912,560388.195364,123.95632599999999,3,2,3,16903.783301,2414.8261858571427,7,2
EQUIP_087,2025-01-01 13:49:40.816723,102.372169,35.998315,6.010196,stopped,0,,0.0,-645,1374,3.7643835616438355,-0.690225,0.11780456731875719,615.276800635124,0.0,216.35692881973998,2.8438044669590785,,143.233724,1,13,0,10449.791646,2089.9583291999998,5,2
EQUIP_037,2025-03-13 10:50:32.896422,222.003271,93.116475,2.967456,idle,0,18.0,25382.320247,-910,1274,3.4904109589041097,28.986139,0.5951830321715817,658.784938548576,0.47058823529411764,276.3190424376,2.38414599564685,258800.77406414287,184.822021,3,10,8,29708.080426,3713.51005325,8,3
EQUIP_016,2025-03-13 20:59:55.645653,470.261399,78.911257,0.318186,stopped,0,1.0,19946.447757,-1024,1753,4.802739726027397,16.772612,0.6997937485119048,149.630593502214,0.5,25.108457219802006,5.959370270834742,344297.5580944,244.535395,3,20,6,25036.337518,3129.54218975,8,3
