equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age_repeated_colname1,nearest_environmental_temperature,equipment_age,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_097,2025-03-10 00:23:54.838549,275.83017,30.280455,9.386736,idle,0,9.0,8111.335922,-11,3.03013698630137,-9.85425,1106,0.3794087620357634,2589.1449866251205,0.13333333333333333,284.23463704488,9.109181813813564,1002624.18708,205.766787,3,0,2,13135.532795000001,1876.504685,7,0
EQUIP_076,2025-01-15 21:59:01.447449,392.066636,25.268055,4.88515,idle,0,,0.0,-839,4.295890410958904,15.689691,1568,0.5976625548780488,1915.3043268554002,0.0,123.43823888325001,15.51629660454673,,62.624116,1,21,0,5133.265801,2566.6329005,2,2
EQUIP_088,2025-03-28 05:05:40.332361,215.897257,36.039086,9.691011,stopped,0,36.0,8518.898825,647,2.2273972602739724,34.361415,813,0.6463989730538922,2092.2626924568267,0.32,349.255178855946,5.990641854790657,340565.44528614293,40.455354,3,5,8,8518.898825,4259.4494125,2,4
EQUIP_099,2025-02-18 17:47:20.600471,110.63856,82.712706,3.204319,idle,0,,0.0,-666,3.8219178082191783,8.052255,1395,0.12687908256880734,354.52123994064,0.0,265.037895377214,1.3376247175373515,,77.155122,2,17,0,10881.505867,2720.37646675,4,1
EQUIP_037,2025-01-26 09:31:36.218944,476.921202,37.333088,2.424264,stopped,1,2.0,16328.34154,-864,3.3643835616438356,13.670206,1228,1.2786091206434316,1156.182900845328,0.3333333333333333,90.50526124723199,12.774759001987729,282055.457786,184.822021,1,9,2,29708.080426,3713.51005325,8,6
EQUIP_073,2025-04-10 19:48:36.280310,257.551315,84.275797,0.170804,running,0,15.0,11012.188984,-3,4.008219178082192,-9.443176,1463,0.33318410737386805,43.99079480726,0.21052631578947367,14.394643230788,3.0560531512979936,1109947.3495053332,89.500032,4,19,4,11012.188984,2202.4377968,5,3
EQUIP_032,2025-04-19 09:04:56.529615,405.795187,95.576892,5.816816,running,0,11.0,24337.646082,-234,4.641095890410959,-6.002871,1694,0.41072387348178135,2360.435936464592,0.1111111111111111,555.953194615872,4.245745791775694,6077050.30343,139.681661,4,9,2,24337.646082,3476.806583142857,7,5
EQUIP_093,2025-03-18 00:53:46.680515,311.25711,45.855972,2.60924,idle,0,22.0,4306.662495,16,0.9534246575342465,22.777437,348,0.5850697556390978,812.1445016964,0.09090909090909091,119.64923638127999,6.7877115329711035,,33.035981,3,0,1,4306.662495,4306.662495,1,1
EQUIP_036,2025-04-10 22:16:08.635920,262.088666,89.760818,1.892857,running,0,10.0,16164.801443,-364,1.9972602739726026,38.057549,729,0.5600185170940171,496.096366058762,0.1875,169.904392677026,2.9198560333975565,1602440.1596549999,136.060615,4,22,3,19239.078377,3206.5130628333336,6,3
EQUIP_005,2025-01-03 22:33:31.848037,311.316351,96.546535,8.398301,idle,0,1.0,1847.919428,-577,4.578082191780822,21.042654,1671,0.4006645444015444,2614.528421919651,0.0,810.8268614370351,3.22452122181288,,183.287103,1,22,0,14960.900196999999,2493.4833661666667,6,4
EQUIP_098,2025-03-16 04:15:43.341905,69.457198,41.114814,0.825575,stopped,0,21.0,12571.220226000001,20,1.9452054794520548,13.770086,710,0.14591848319327733,57.34212623885,0.42857142857142855,33.94336256805,1.6893472508473466,290184.36439400003,139.207052,3,4,3,14876.214577000002,2975.2429154000006,5,6
EQUIP_094,2025-02-23 13:19:41.045644,84.569958,44.773051,6.037361,stopped,0,22.0,11069.461279,460,1.7397260273972603,34.910826,635,0.08883398949579832,510.57936620083797,0.4,270.311071958411,1.8888585010657415,599871.8700926667,197.047234,2,13,4,24630.767544000002,2736.7519493333334,9,6
EQUIP_067,2025-03-02 17:34:19.462607,98.910623,35.64029,0.501266,idle,0,43.0,1899.42012,705,1.0684931506849316,20.005696,390,0.24007432766990291,49.580532348718,0.0,17.86526560714,2.775247423632075,,169.968694,3,17,0,15721.437609,2620.2396015,6,6
EQUIP_069,2025-02-05 02:27:25.723392,384.072691,51.742025,4.803874,running,0,11.0,3809.0575179999996,-279,2.7643835616438355,13.642865,1009,2.560484606666667,1845.0368144049341,0.36363636363636365,248.56216860485,7.422838418094384,208685.66430133334,45.44158899999999,2,2,4,11772.091107999999,2354.4182216,5,2
EQUIP_023,2025-02-12 22:36:40.607774,268.719327,78.15301,8.426694,running,0,12.0,11324.319384999999,463,2.7315068493150685,22.13158,997,1.0968135795918368,2264.415540514938,0.5,658.5715004489399,3.4383746320199315,270042.21096675005,188.10298,2,22,5,21900.767575,3128.6810821428576,7,2
EQUIP_009,2025-01-23 12:22:25.425436,185.210084,32.341149,5.847448,stopped,0,7.0,3484.537301,1584,0.6602739726027397,-4.784718,241,0.5173466033519553,1083.006335265632,0.0,189.113187037752,5.726762645322218,,39.630911,1,12,0,7404.841719,3702.4208595,2,3
EQUIP_015,2025-03-27 04:57:31.862955,468.304689,96.130196,6.168794,idle,1,0.0,17346.739859,1710,0.3150684931506849,19.522859,115,1.8437192480314961,2888.8751556750663,0.0,593.007376303624,4.8715669840098945,,174.180891,3,4,0,17346.739859,3469.3479718000003,5,3
EQUIP_037,2025-01-02 05:38:52.920726,492.591004,62.05631,0.64175,idle,0,,0.0,-840,3.2986301369863016,-2.805498,1204,1.3206193136729223,316.12027681700005,0.0,39.82463694250001,7.937806872500153,,184.822021,1,5,0,29708.080426,3713.51005325,8,3
EQUIP_046,2025-01-15 17:11:04.497930,435.592014,35.531279,8.085185,stopped,0,,0.0,351,4.038356164383561,-0.327506,1474,2.2224082346938774,3521.8420177125895,0.0,287.27696400161494,12.25939584105599,,10.204242,1,17,0,317.703407,317.703407,1,2
EQUIP_048,2025-03-03 15:16:56.151809,482.606978,81.517877,9.054771,stopped,0,29.0,4646.544898,55,0.8465753424657534,12.782387,309,1.0894062708803611,4369.895668792038,0.5,738.1257086411671,5.920259405185442,705364.7507765,240.174624,3,15,3,24778.537256,2477.8537256,10,0
EQUIP_076,2025-04-10 09:30:05.811467,445.917447,64.39636,7.339223,running,0,40.0,5133.265801,-924,4.528767123287671,11.688466,1653,0.6797522057926829,3272.6875831236807,0.13043478260869565,472.61924642828,6.9245753486687756,1009391.5101584999,62.624116,4,9,3,5133.265801,2566.6329005,2,3
EQUIP_075,2025-02-17 01:09:37.397623,369.98285,49.11689,4.649582,running,0,46.0,706.171852,-1174,4.213698630136986,2.079061,1538,0.5648593129770992,1720.2655996687,0.0,228.37300763997996,7.532701072889591,,70.55340100000001,2,1,0,9009.108299,3003.0360996666664,3,0
EQUIP_075,2025-01-24 21:15:13.777534,161.538308,21.874249,3.822036,stopped,0,22.0,706.171852,-1150,4.147945205479452,-3.814128,1514,0.24662337099236642,617.405228555088,0.0,83.604167150964,7.3848618985730665,,70.55340100000001,1,21,0,9009.108299,3003.0360996666664,3,4
EQUIP_087,2025-01-14 23:11:29.682373,415.872024,32.470717,7.514582,stopped,0,,0.0,-658,3.8,14.349247,1387,0.4785638941311853,3125.104425853968,0.0,244.003865495294,12.807602123476363,,143.233724,1,23,0,10449.791646,2089.9583291999998,5,1
EQUIP_065,2025-01-17 14:56:51.399676,434.990464,83.148906,1.424366,stopped,0,,0.0,-26,1.0712328767123287,18.526682,391,1.372209665615142,619.585627245824,0.0,118.43447464359599,5.231463466278197,,134.154007,1,14,0,8929.980628,1785.9961256,5,4
EQUIP_074,2025-01-28 18:29:49.449723,109.636133,29.085665,6.145611,running,1,10.0,2255.26657,253,0.3041095890410959,-1.26107,111,0.18550953130287648,673.781024962263,0.0,178.749182766315,3.769421569010026,,224.07546200000002,1,18,0,14136.169405999999,2019.4527722857142,7,1
EQUIP_066,2025-03-26 11:51:28.617859,429.877824,69.92314,7.638107,stopped,0,15.0,9665.334895,709,3.0575342465753423,7.169221,1116,0.4468584449064449,3283.452816639168,0.16666666666666666,534.08042509598,6.147862124040768,1054883.22373,163.86241,3,11,2,16224.691737,2317.8131052857143,7,2
EQUIP_097,2025-02-11 23:59:14.026281,435.447334,26.469212,7.708698,stopped,1,17.0,4122.39322,16,2.956164383561644,23.623167,1079,0.5989646960110041,3356.731992711132,0.1,204.043161605976,16.45108792811815,,205.766787,2,23,1,13135.532795000001,1876.504685,7,1
EQUIP_052,2025-03-14 10:48:23.068637,62.044095,64.205003,1.372087,stopped,0,11.0,5696.1433990000005,-1231,4.36986301369863,5.031359,1595,0.10605828205128205,85.129896176265,0.16666666666666666,88.09484995126101,0.9663436196708844,2415811.141506,181.680431,3,10,2,14891.237038,2481.8728396666666,6,4
EQUIP_002,2025-03-25 04:44:27.111449,394.662071,78.559983,0.657675,stopped,0,7.0,10901.951979000001,741,0.9671232876712329,-0.267312,353,0.42620094060475167,259.55937754492504,0.11764705882352941,51.666936819525006,5.023703620200631,340816.821699,53.725243,3,4,2,10901.951979000001,2725.4879947500003,4,1
EQUIP_093,2025-01-09 01:56:36.279414,149.912226,52.908686,4.111181,idle,0,,0.0,84,0.7671232876712328,-4.282943,280,0.2817898984962406,616.316295198906,0.0,217.51718461816603,2.833414271524339,,33.035981,1,1,0,4306.662495,4306.662495,1,3
EQUIP_090,2025-02-26 00:59:01.533408,244.881742,43.393926,1.136074,idle,0,14.0,9138.889864,1362,1.2712328767123289,30.455409,464,0.51881725,278.203780160908,0.38461538461538464,49.298711086524,5.643226243230447,522571.44881025,113.40263,2,0,5,9766.246539,1953.2493078,5,2
EQUIP_030,2025-04-18 14:16:47.790579,317.461224,70.747217,1.605234,running,0,0.0,6938.125008,48,4.868493150684931,-0.797214,1777,0.6572696149068323,509.59955044641606,0.17647058823529413,113.56583813377802,4.48726094766385,1194110.284064,81.789465,4,14,3,6938.125008,2312.708336,3,4
EQUIP_044,2025-04-14 11:36:08.615487,282.582619,56.25886,1.671576,running,1,0.0,6013.949504,-812,5.2246575342465755,7.835951,1907,0.619698725877193,472.358323937544,0.1111111111111111,94.04096016336,5.022899841909346,111749.895442,71.515393,4,11,2,6013.949504,2004.6498346666667,3,0
EQUIP_096,2025-02-11 15:24:05.242273,66.456412,90.204963,2.156863,running,0,3.0,11511.67995,735,-0.01643835616438356,-5.538572,-6,0.09933693871449925,143.337376155556,0.45454545454545453,194.55974711106902,0.7367267807648232,499624.1860805,95.939906,2,15,5,11691.820206,2922.9550515,4,1
EQUIP_012,2025-03-31 02:16:29.871987,146.947049,88.47724,3.898675,running,0,28.0,7098.142342,1362,1.2712328767123289,38.167021,464,0.6122793708333333,572.898786260075,0.14285714285714285,344.944003657,1.6608457610115324,2032958.779569,126.631476,3,2,2,10373.649879,2593.41246975,4,0
EQUIP_075,2025-04-14 14:39:17.784637,353.972461,97.668125,2.45154,idle,0,26.0,9009.108299,-1230,4.367123287671233,-7.242407,1594,0.5404159709923664,867.77764703994,0.047619047619047616,239.43731516250003,3.624237293385124,,70.55340100000001,4,14,1,9009.108299,3003.0360996666664,3,0
EQUIP_008,2025-03-09 19:53:35.976416,308.03785,99.781746,6.639539,running,0,0.0,13515.845237,1424,0.09863013698630137,6.401128,36,0.32980497858672375,2045.22931855115,0.4166666666666667,662.504794055094,3.0871162547105557,1329752.094639,251.34743600000002,3,19,5,32601.777065,3622.4196738888886,9,6
EQUIP_099,2025-04-24 00:02:37.215904,338.700397,73.944236,1.006353,running,1,3.0,10881.505867,-731,4.0,30.124085,1460,0.38841788646788994,340.852160622141,0.17857142857142858,74.41400373130801,4.58048409615051,224647.5935095,77.155122,4,0,5,10881.505867,2720.37646675,4,3
EQUIP_071,2025-02-22 17:26:37.640622,256.014776,37.564962,4.075657,running,0,48.0,1771.302913,586,1.3945205479452054,10.462839,509,0.31724259727385373,1043.4284139078318,0.0,153.101900330034,6.815254491672319,,55.031215,2,17,0,5153.455786,2576.727893,2,5
EQUIP_084,2025-01-04 17:34:01.176879,480.453789,74.907239,0.576785,running,0,,0.0,645,3.232876712328767,7.277788,1180,0.9293110038684719,277.118538688365,0.0,43.205371846615,6.413983420213898,,72.719089,1,17,0,7407.165072,1851.791268,4,5
EQUIP_084,2025-01-18 02:26:24.752013,61.27267,95.9912,3.139839,running,0,,0.0,631,3.271232876712329,36.513321,1194,0.11851580270793036,192.38631890013,0.0,301.3969134168,0.6383154914200467,,72.719089,1,2,0,7407.165072,1851.791268,4,5
EQUIP_023,2025-01-24 03:48:45.899204,64.84162,41.406087,1.832872,idle,0,14.0,7199.276084000001,482,2.6794520547945204,23.991316,978,0.2646596734693878,118.84638973264002,0.3333333333333333,75.892057491864,1.5659924590314465,,188.10298,1,3,1,21900.767575,3128.6810821428576,7,4
EQUIP_064,2025-01-31 14:34:14.866506,441.670158,33.442961,9.449051,stopped,0,,0.0,-178,1.4876712328767123,23.503618,543,0.5576643409090909,4173.363848120059,0.0,316.004244080011,13.206670246692571,,6.827856000000001,1,14,0,1491.6004520000001,745.8002260000001,2,4
EQUIP_010,2025-01-16 21:17:36.419029,232.959653,77.636954,5.642892,stopped,0,,0.0,-103,3.282191780821918,10.125497,1198,0.25294207709011945,1314.566162236476,0.0,438.096946630968,3.000628450724638,,137.222195,1,21,0,19777.948233000003,2825.4211761428573,7,3
EQUIP_052,2025-02-27 08:38:32.282334,106.223629,65.525683,3.732579,running,0,9.0,3530.480974,-1216,4.328767123287672,27.237389,1580,0.181578852991453,396.488086909191,0.125,244.579788326457,1.621099149779179,,181.680431,2,8,1,14891.237038,2481.8728396666666,6,3
EQUIP_054,2025-03-08 10:13:59.892979,182.645203,87.767924,2.014089,idle,0,17.0,11281.699901000002,206,2.4356164383561643,-1.480422,889,0.4379980887290168,367.86369426506695,0.2,176.77241028123598,2.081001745011082,185592.18618,162.74255,3,10,2,17098.580899,2849.763483166667,6,5
EQUIP_030,2025-03-30 09:46:51.480433,59.327123,91.005338,6.996427,running,0,52.0,5683.76296,67,4.816438356164384,-9.47306,1758,0.12283048240165631,415.077885189521,0.2,636.712203927326,0.6519081660902133,1194110.284064,81.789465,3,9,3,6938.125008,2312.708336,3,6
EQUIP_006,2025-01-23 13:43:39.940829,297.164967,29.131505,8.983551,stopped,1,,0.0,-1450,4.972602739726027,-4.784718,1815,1.4017215424528302,2669.596636457817,0.0,261.70436087425503,10.200810668724461,,65.76092799999999,1,13,0,9696.683138,3232.227712666667,3,3
EQUIP_016,2025-02-01 03:45:03.469496,233.243852,88.59568,5.029599,running,1,10.0,18891.992216,-984,4.693150684931507,10.081933,1713,0.3470890654761905,1173.123044775348,0.6666666666666666,445.60074353232,2.6326774849518624,264508.32380666665,244.535395,2,3,4,25036.337518,3129.54218975,8,5
EQUIP_042,2025-02-10 08:27:03.227115,452.142966,52.856759,5.505087,stopped,0,5.0,3361.614361,74,2.797260273972603,26.689918,1021,1.9488920948275863,2489.086364268042,0.25,290.98105683303294,8.55411823490729,1145717.422734,173.03873099999998,2,8,2,14999.282092000001,2499.880348666667,6,0
EQUIP_095,2025-03-26 02:46:57.446270,296.802457,76.893329,5.769105,idle,0,0.0,16949.831196,-844,4.30958904109589,1.816166,1573,0.42890528468208095,1712.2845386909848,0.2,443.60568880054495,3.8599246626453123,916218.5794955,215.86098099999998,3,2,3,21809.822135000002,2423.313570555556,9,2
EQUIP_096,2025-02-23 07:55:37.165974,339.54672,70.001109,3.025411,idle,0,15.0,11511.67995,723,0.01643835616438356,-8.241585,6,0.5075436771300448,1027.26838170192,0.38461538461538464,211.782125180799,4.85059058135779,499624.1860805,95.939906,2,7,5,11691.820206,2922.9550515,4,6
EQUIP_031,2025-03-27 09:52:09.541858,150.118688,31.870841,6.80995,running,0,,0.0,-1321,4.616438356164384,23.92355,1685,0.1682944932735426,1022.3007593455999,0.06666666666666667,217.03883366794997,4.710220480218894,,46.794033,3,9,1,1985.733098,1985.733098,1,3
EQUIP_016,2025-02-19 12:12:03.439050,118.334582,44.31517,7.389844,running,0,28.0,18891.992216,-1002,4.742465753424658,39.039881,1731,0.17609312797619048,874.474100785208,0.6666666666666666,327.48219313348,2.6702951156455,344297.5580944,244.535395,2,12,6,25036.337518,3129.54218975,8,2
EQUIP_064,2025-02-04 05:47:25.292558,84.586175,26.926138,5.152397,running,1,,0.0,-182,1.4986301369863013,35.057021,547,0.106800726010101,435.821554311475,0.0,138.734152652786,3.141415044370641,,6.827856000000001,2,5,0,1491.6004520000001,745.8002260000001,2,1
EQUIP_004,2025-03-30 18:58:04.735421,478.058945,94.145195,7.673394,stopped,0,5.0,11898.350265000001,552,3.4876712328767123,10.014919,1273,1.7196364928057555,3668.33464020933,0.13636363636363635,722.41317444183,5.077890008088039,389667.0034815,223.555125,3,18,3,16688.225281,2384.032183,7,6
EQUIP_047,2025-03-21 18:19:32.268356,198.651605,48.713513,0.028789,stopped,0,14.0,15099.635837000002,-674,4.843835616438356,-3.562162,1768,0.28706879335260116,5.718981056344999,0.23076923076923078,1.402413325757,4.077956869996217,560388.195364,123.95632599999999,3,18,3,16903.783301,2414.8261858571427,7,4
EQUIP_036,2025-04-19 23:56:20.100015,368.888713,93.928731,9.746385,stopped,0,5.0,19239.078377,-373,2.021917808219178,36.807992,738,0.7882237457264957,3595.3314190525048,0.17647058823529413,915.465574887435,3.927325633729684,1602440.1596549999,136.060615,4,23,3,19239.078377,3206.5130628333336,6,5
EQUIP_044,2025-01-26 23:11:41.770200,428.198856,45.186932,9.600707,stopped,0,8.0,3293.884202,-734,5.010958904109589,34.327476,1829,0.9390325789473684,4111.011754191191,0.0,433.82649436092396,9.476165719770485,,71.515393,1,23,0,6013.949504,2004.6498346666667,3,6
EQUIP_030,2025-03-27 12:13:32.931972,488.610618,92.066009,5.369501,running,0,49.0,5683.76296,70,4.808219178082192,6.517047,1755,1.0116161863354036,2623.595201961618,0.21428571428571427,494.3485273915089,5.307177136352245,1194110.284064,81.789465,3,12,3,6938.125008,2312.708336,3,3
EQUIP_047,2025-01-18 19:50:49.912446,280.30191,56.393168,7.338808,idle,0,,0.0,-612,4.673972602739726,29.337135,1706,0.40506056358381504,2057.0818995232803,0.0,413.858632463744,4.970494120848114,,123.95632599999999,1,19,0,16903.783301,2414.8261858571427,7,5
EQUIP_087,2025-04-08 05:20:51.685600,57.822778,57.013525,3.657589,idle,0,10.0,8253.409799,-742,4.03013698630137,28.340609,1471,0.06653944533947065,211.491956762242,0.13636363636363635,208.53204189122502,1.0141940530777565,742436.4671905,143.233724,4,5,3,10449.791646,2089.9583291999998,5,1
EQUIP_061,2025-04-14 01:14:15.507344,253.762339,43.538975,1.840448,running,0,4.0,18137.848198,706,2.0657534246575344,3.277541,754,0.27111361004273504,467.036389287872,0.24,80.13121946080001,5.828394880678748,414305.5775618,100.531341,4,1,6,18137.848198,3627.5696396,5,0
EQUIP_085,2025-03-31 08:10:56.914840,401.654515,99.092869,1.58629,running,1,2.0,21396.785093,756,1.9287671232876713,24.666816,704,0.5420438798920378,637.14054059935,0.5,157.19002716601,4.0533140179844835,432954.096581375,258.541187,3,8,9,21396.785093,2674.598136625,8,0
EQUIP_040,2025-02-26 23:05:24.206486,58.649492,51.841978,5.83611,running,1,6.0,3346.59755,1748,0.21095890410958903,22.126931,77,0.061866552742616036,342.28488675612,0.0,302.55548622557995,1.1313127751414116,,72.116361,2,23,0,10625.151218,2656.2878045,4,2
EQUIP_024,2025-01-10 19:27:48.841321,62.861346,75.224352,8.844389,stopped,0,7.0,8317.259215,13,4.967123287671233,24.875959,1813,0.06744779613733905,555.970197087594,0.0,665.3134313609279,0.8356515453931727,,148.872729,1,19,0,15608.063097,3121.6126194,5,4
EQUIP_067,2025-03-12 12:47:43.899351,341.922929,69.68289,9.717482,idle,0,0.0,5957.240725,695,1.095890410958904,25.602567,400,0.8299100218446602,3322.629907944778,0.0,677.14222928298,4.906841966514305,,169.968694,3,12,0,15721.437609,2620.2396015,6,2
EQUIP_014,2025-02-07 21:29:14.768905,416.681662,50.487143,0.563718,stopped,0,3.0,4682.785933,-1038,4.841095890410959,2.881925,1767,0.44708332832618025,234.89095313931603,0.0,28.460511277674005,8.253223241410193,,64.502001,2,21,0,8175.423498,4087.711749,2,4
EQUIP_097,2025-01-05 13:54:47.141015,433.106837,80.391051,4.198277,stopped,0,,0.0,53,2.8547945205479452,11.390053,1042,0.5957453053645116,1818.302472319849,0.0,337.50390041912704,5.387500618694486,,205.766787,1,13,0,13135.532795000001,1876.504685,7,6
EQUIP_087,2025-04-13 23:38:10.064414,420.679816,28.901315,5.012511,stopped,0,4.0,10449.791646,-747,4.043835616438356,3.277541,1476,0.4840964510932106,2108.662205177976,0.125,144.868159351965,14.555732706279974,742436.4671905,143.233724,4,23,3,10449.791646,2089.9583291999998,5,6
EQUIP_032,2025-01-03 01:36:20.472023,100.686807,91.674178,5.160156,idle,0,,0.0,-128,4.35068493150685,-1.179599,1588,0.10190972368421053,519.559631261892,0.0,473.05305965176797,1.0983115332651252,,139.681661,1,1,0,24337.646082,3476.806583142857,7,4
EQUIP_066,2025-02-23 10:19:54.637211,121.237798,41.1612,6.064681,idle,0,8.0,8564.009408,740,2.9726027397260273,-4.869196,1085,0.12602681704781704,735.268570012438,0.16666666666666666,249.62954757720001,2.945438859897185,,163.86241,2,10,1,16224.691737,2317.8131052857143,7,6
EQUIP_064,2025-03-22 10:36:34.304338,430.332774,58.010968,9.27549,idle,0,21.0,1491.6004520000001,-228,1.6246575342465754,38.176128,593,0.543349462121212,3991.5473419092596,0.11764705882352941,538.08015357432,7.418127792661553,1962644.78049,6.827856000000001,3,10,2,1491.6004520000001,745.8002260000001,2,5
EQUIP_094,2025-02-04 21:08:17.476560,169.096364,37.255084,5.76818,running,0,3.0,11069.461279,479,1.6876712328767123,2.860191,616,0.17762223109243697,975.37826489752,0.5714285714285714,214.89403042712,4.53888022370316,599871.8700926667,197.047234,2,21,4,24630.767544000002,2736.7519493333334,9,1
EQUIP_045,2025-02-09 00:01:13.332833,438.001097,69.111563,2.204207,stopped,0,8.0,2877.213414,-268,3.734246575342466,25.178069,1363,1.5985441496350365,965.4450840150789,0.25,152.336190945541,6.337595012863477,284399.010583,51.372545,2,0,2,9853.455715,3284.485238333333,3,6
EQUIP_029,2025-01-21 22:07:14.912682,490.084825,88.319899,8.629344,stopped,0,1.0,3617.002151,1437,0.06301369863013699,2.192117,23,3.245594867549669,4229.1105441048,0.0,762.142790516256,5.548974019999728,,116.056627,1,22,0,8656.874674,2164.2186685,4,1
EQUIP_033,2025-02-17 06:33:58.184632,209.309515,39.946899,1.389361,idle,0,1.0,8525.833591999999,-801,3.191780821917808,-3.456567,1165,0.6084578924418604,290.80647706991505,0.25,55.500663541539005,5.239693699378267,119332.367699,165.055267,2,6,2,14913.290836,2982.6581672,5,0
EQUIP_082,2025-02-20 19:24:27.790722,484.965179,21.05145,2.326927,stopped,0,4.0,10412.162085,-10,4.027397260273973,38.409598,1470,0.5137342997881356,1128.478569074933,0.7,48.985187394149996,23.03713896192424,259148.0680471667,182.827745,2,19,7,20130.550977,2516.318872125,8,3
EQUIP_049,2025-03-15 13:41:29.468158,224.260917,60.771118,5.425074,idle,1,0.0,12479.086627,-71,3.1945205479452055,35.487986,1166,1.4851716357615894,1216.632070032858,0.2727272727272727,329.687812212732,3.690254916817558,2576200.1825484997,134.26924400000001,3,13,3,18919.86709,3783.973418,5,5
EQUIP_019,2025-03-19 14:21:48.188439,380.74237,59.122831,8.447521,idle,0,4.0,25707.788837,493,2.649315068493151,2.061889,967,0.9152460817307693,3216.32916616477,0.42857142857142855,499.441356451951,6.4398534975431065,514952.0221248,184.668432,3,14,6,25707.788837,3213.473604625,8,2
EQUIP_061,2025-04-24 18:23:07.368816,289.532789,66.777832,6.639846,running,0,14.0,18137.848198,696,2.0931506849315067,6.35338,764,0.3093299027777778,1922.4531309104939,0.2222222222222222,443.39452069387204,4.335762038516015,414305.5775618,100.531341,4,18,6,18137.848198,3627.5696396,5,3
EQUIP_031,2025-02-26 01:05:58.480318,453.523917,96.501232,5.672588,idle,0,,0.0,-1292,4.536986301369863,30.455409,1656,0.508434884529148,2572.654329287196,0.0,547.4117306284161,4.699669709916242,,46.794033,2,1,0,1985.733098,1985.733098,1,2
EQUIP_034,2025-01-07 00:54:28.899755,442.446619,35.577932,2.57681,stopped,0,,0.0,-257,2.7041095890410958,21.092628,987,0.6603680880597015,1140.10087230539,0.0,91.67757095692,12.435984727836347,,58.782879,1,0,0,2615.996389,1307.9981945,2,1
EQUIP_016,2025-03-23 13:29:05.284671,64.201173,38.759248,9.906984,stopped,0,11.0,19946.447757,-1034,4.83013698630137,28.83017,1763,0.09553745982142857,636.039993692232,0.46153846153846156,383.987249788032,1.6564091491145545,344297.5580944,244.535395,3,13,6,25036.337518,3129.54218975,8,6
EQUIP_095,2025-02-04 11:50:26.599558,490.361972,41.51435,5.862305,idle,1,0.0,6906.996120000001,-794,4.1726027397260275,1.472477,1523,0.7086155664739884,2874.6514402654598,0.0,243.36978157675,11.811866788231058,,215.86098099999998,2,11,0,21809.822135000002,2423.313570555556,9,1
EQUIP_016,2025-02-23 20:08:19.598943,247.222596,42.288446,9.669239,running,0,32.0,18891.992216,-1006,4.7534246575342465,-3.5936,1735,0.36789076785714286,2390.454366924444,0.5454545454545454,408.897091312594,5.846102644679826,344297.5580944,244.535395,2,20,6,25036.337518,3129.54218975,8,6
EQUIP_073,2025-03-02 18:19:58.372175,275.726445,52.383305,1.293728,stopped,1,30.0,927.957184,36,3.9013698630136986,20.005696,1424,0.3566965653298836,356.71502223696,0.1,67.76974841104,5.263632086597056,,89.500032,3,18,1,11012.188984,2202.4377968,5,6
EQUIP_076,2025-03-09 21:46:25.597167,352.487258,65.403162,5.086844,running,1,8.0,5133.265801,-892,4.441095890410959,6.401128,1621,0.537328137195122,1793.047693433752,0.06666666666666667,332.69568220072796,5.389452852447715,,62.624116,3,21,1,5133.265801,2566.6329005,2,6
EQUIP_035,2025-03-30 13:22:11.815770,467.205042,95.252792,4.479092,running,0,4.0,9150.316572,229,4.372602739726028,23.512784,1596,1.319788254237288,2092.654365981864,0.2777777777777778,426.646018624864,4.9048960370631445,193588.652458,105.384867,3,13,5,9150.316572,2287.579143,4,6
EQUIP_020,2025-01-14 00:11:55.681377,406.376555,73.83827,2.837597,stopped,0,2.0,503.211067,993,2.2794520547945205,29.816346,832,2.220636912568306,1153.132893338335,0.0,209.52325343719,5.503603415952189,,121.804712,1,0,0,6940.336591,1735.08414775,4,1
EQUIP_077,2025-01-27 15:43:35.786261,296.544991,36.450332,2.667251,stopped,0,19.0,2229.881506,400,3.904109589041096,32.33717,1425,0.8986211848484847,790.9599237897409,0.0,97.22218447733201,8.135590946057775,,216.526995,1,15,0,19393.1049,2154.7894333333334,9,0
EQUIP_014,2025-03-23 08:32:11.527154,356.374601,30.277725,9.763818,running,1,5.0,8175.423498,-1082,4.961643835616439,9.311188,1811,0.3823761813304721,3479.576743986618,0.0,295.62619635405,11.770190825103272,,64.502001,3,8,0,8175.423498,4087.711749,2,6
EQUIP_036,2025-02-18 04:09:11.901010,103.543118,43.105852,3.724453,idle,0,18.0,967.270984,-313,1.8575342465753424,27.472036,678,0.22124597863247863,385.641476464454,0.1,160.545719798956,2.402066383005259,,136.060615,2,4,1,19239.078377,3206.5130628333336,6,1
EQUIP_032,2025-01-21 17:07:03.245100,436.474884,68.032081,6.272299,stopped,0,1.0,8452.882056999999,-146,4.4,33.314674,1606,0.44177619838056675,2737.700978438316,0.0,426.7175536242191,6.41572148880761,,139.681661,1,17,0,24337.646082,3476.806583142857,7,1
