log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_last_maintenance,days_since_last_maintenance,frequent_failure_flag,recent_fault_ratio,performance_above_error_avg,days_since_last_health_check,mean_performance_metric,maintenance_count,avg_maintenance_duration,error_count_device,weekday
938,2022-02-10 10:29:43.534063,24,94.894109,E001,high,0,553.0,-930.0,0,0.0,1,-86,54.122294230769235,5,4.2689766,13,3
2984,2024-05-29 18:27:29.797577,20,47.552649,E002,medium,0,125.0,-152.0,1,0.0,0,-253,54.90824288888889,4,5.56304075,18,2
2991,2021-06-29 03:20:45.905955,38,91.741125,E001,low,0,120.0,-1357.0,1,0.0,1,-125,50.30973633333333,6,3.958736,15,1
944,2022-03-26 15:00:36.803992,46,40.249391,E003,medium,1,790.0,-1003.0,1,0.0,0,-201,47.142123,8,4.7600792499999995,17,5
2996,2020-10-05 07:29:06.495033,16,10.191765,E005,high,0,inf,-1347.0,1,0.0,0,-1462,52.24413669230769,6,4.448345166666667,26,0
952,2020-12-02 00:50:14.440846,31,26.990942,E001,medium,0,196.0,-1270.0,1,0.0,0,221,45.45074334615385,4,3.9557055,26,2
953,2021-08-17 12:57:57.504755,60,10.140895,E002,medium,0,361.0,-762.0,1,0.0,0,390,38.69784907692308,5,4.7701352,26,1
954,2024-10-02 09:39:24.521222,94,49.494177,E001,medium,0,131.0,131.0,0,0.0,0,1187,44.05554763333334,8,2.672472125,30,2
961,2022-01-27 00:41:56.384425,24,47.100886,E004,high,0,538.0,-944.0,0,0.0,0,-101,54.122294230769235,5,4.2689766,13,3
964,2020-10-13 23:54:27.146750,39,29.539615,E003,low,0,208.0,-1123.0,0,0.0,0,-1069,53.98844757142857,7,3.764011714285714,21,1
965,2022-09-08 21:29:20.218454,1,17.835156,E003,low,0,882.0,-668.0,1,0.0,0,939,53.894549299999994,3,1.803028,20,3
971,2024-06-05 12:21:08.570977,72,50.012611,E001,low,0,85.0,85.0,0,0.0,0,106,55.552252611111115,5,5.896386,18,2
974,2024-02-13 00:05:13.364435,90,61.872503,E001,high,0,114.0,-422.0,1,0.0,1,-384,51.753084925925926,4,6.1103275,27,1
981,2020-06-13 05:36:51.731121,94,10.360404,E002,medium,0,inf,-1441.0,0,0.0,0,-386,44.05554763333334,8,2.672472125,30,5
985,2021-07-16 10:36:39.395736,70,66.285308,E002,high,0,184.0,-1305.0,1,0.0,1,455,57.5214914375,10,4.2772424,16,4
986,2023-11-22 22:38:09.122306,3,57.818064,E005,medium,0,301.0,301.0,1,1.0,1,-2,44.06866234615385,5,6.1570516,26,2
987,2023-09-23 01:54:32.487944,73,89.526853,E003,medium,0,366.0,366.0,1,0.0,1,312,56.60520035,1,2.791,20,5
988,2025-03-27 12:44:34.658101,3,1.259517,E001,high,0,791.0,791.0,1,0.0,0,488,44.06866234615385,5,6.1570516,26,3
992,2023-05-10 23:32:24.326457,92,65.096435,E003,high,0,265.0,-647.0,1,0.0,1,257,45.53378875,4,5.999084,28,2
995,2023-02-26 14:59:28.815850,71,61.009107,E002,low,0,196.0,-560.0,1,0.0,1,-56,46.79111462962963,6,3.4203466666666666,27,6
1000,2022-07-10 18:26:59.967098,29,81.516877,E003,high,1,19.0,19.0,1,0.0,1,907,48.32842791304348,1,3.64738,23,6
1004,2024-12-10 01:35:49.537925,21,3.843293,E002,high,0,278.0,-91.0,1,0.0,0,-125,35.88054435294117,9,3.7738802222222225,17,1
1011,2022-06-26 18:57:06.886967,18,80.392423,E001,medium,1,inf,-843.0,1,0.0,1,442,48.048479038461544,4,3.23545575,26,6
1026,2022-09-05 23:28:01.919005,59,93.809608,E004,low,0,220.0,-645.0,1,1.0,1,535,61.29494908695652,7,4.5356887142857145,23,0
1028,2022-06-24 03:49:20.257677,69,62.860893,E004,high,0,382.0,-587.0,0,0.0,1,-218,54.304806,3,7.199903666666667,20,4
1035,2021-05-19 11:19:56.551148,17,46.525435,E005,high,0,356.0,-1369.0,0,0.0,0,-1377,47.18473196875,8,5.17021725,32,2
1038,2023-02-19 20:06:34.368695,4,92.942149,E001,medium,1,343.0,-437.0,1,0.0,1,840,45.97629766666667,7,5.680262714285713,21,6
1039,2022-09-24 13:56:01.477422,47,14.830545,E001,medium,0,340.0,-300.0,1,0.0,0,-445,51.53013158823529,5,3.1118744,17,5
1040,2021-03-18 12:59:46.561421,10,95.407323,E005,medium,1,inf,-1244.0,1,0.0,1,341,53.497709470588234,3,3.3912763333333333,17,3
1041,2022-04-20 04:06:14.097203,67,0.863233,E004,low,0,193.0,-1096.0,0,0.0,0,555,32.85519272222222,10,4.3473158,18,2
1043,2022-02-16 21:53:05.013592,53,44.661566,E002,high,0,359.0,-455.0,1,0.0,0,441,55.2037294375,3,6.770262,16,2
1044,2021-07-05 20:19:58.408408,55,46.824255,E005,high,0,124.0,-911.0,1,0.0,0,-264,48.95466873913043,3,5.987255333333334,23,0
1046,2022-11-15 22:14:53.335830,19,81.196647,E004,low,1,944.0,-477.0,1,0.0,1,357,54.98856823809524,3,4.976444333333333,21,1
1047,2022-03-11 08:30:29.184275,32,27.617556,E003,high,0,222.0,-1045.0,1,0.0,0,-102,51.39471192857143,6,6.697255833333333,14,4
1049,2023-02-27 22:07:40.301292,39,27.663972,E001,low,0,222.0,-256.0,0,0.0,0,-203,53.98844757142857,7,3.764011714285714,21,0
1068,2025-04-04 03:40:09.560158,21,41.577061,E005,high,0,24.0,24.0,1,0.0,0,-10,35.88054435294117,9,3.7738802222222225,17,4
1073,2024-12-14 00:38:33.010637,52,47.973413,E001,medium,0,359.0,359.0,1,0.0,0,1082,50.31847782352941,4,4.54012125,17,5
1077,2023-10-18 17:41:09.001419,45,88.559748,E002,low,0,252.0,-163.0,0,0.0,1,215,56.94483313333333,5,5.0979522,15,2
1082,2024-11-02 16:05:43.701654,74,11.340532,E005,high,0,51.0,51.0,0,0.0,0,1121,49.127976375,3,3.5143086666666665,16,5
1085,2025-03-31 23:28:43.481816,96,75.183909,E005,low,0,636.0,636.0,1,0.0,1,1276,49.6661703,6,4.7409165,20,0
1091,2022-03-15 08:47:26.479619,37,25.46796,E002,medium,0,259.0,259.0,1,0.0,0,-745,57.25985825,4,4.712665,20,1
1098,2020-05-05 01:19:13.547609,83,40.647741,E003,low,1,inf,-1794.0,1,0.0,0,-520,51.56182958333333,4,2.55822625,24,1
1101,2022-04-22 14:14:05.668426,99,4.329758,E003,low,0,250.0,-151.0,1,0.0,0,370,56.247013095238096,3,3.870942,21,4
1109,2021-07-18 15:37:18.937068,48,49.898076,E005,high,0,21.0,-1201.0,1,0.5,1,502,49.45035128571429,6,5.221850166666667,28,6
1110,2020-04-19 05:32:28.030399,21,31.304483,E003,high,0,inf,-1787.0,1,0.0,0,-1821,35.88054435294117,9,3.7738802222222225,17,6
1114,2020-08-06 09:55:18.073750,44,20.557697,E001,low,0,41.0,-1717.0,0,0.0,0,-495,50.050925931034485,5,2.7378945999999997,29,3
1115,2021-03-28 18:50:47.136533,87,55.948148,E005,high,0,193.0,193.0,1,0.0,1,-52,48.70226431818182,2,4.6882865,22,6
1118,2025-02-01 16:05:09.398835,16,17.884109,E002,high,0,234.0,234.0,1,0.0,0,119,52.24413669230769,6,4.448345166666667,26,5
1120,2020-01-31 04:09:12.216757,8,96.051304,E003,high,1,inf,-1032.0,1,0.0,1,-947,53.89888814285714,2,4.801641500000001,14,4
1121,2024-08-06 01:49:37.751291,51,20.620461,E005,low,0,165.0,165.0,1,0.0,0,897,51.59428808,5,5.094402199999999,25,1
1123,2025-01-12 22:24:28.859154,98,44.822228,E002,low,0,1530.0,1530.0,1,0.0,0,1344,40.484069,1,2.959844,21,6
1127,2020-06-18 03:52:41.500756,27,77.286299,E001,high,0,14.0,-1771.0,1,0.0,1,-248,36.55612825,5,3.5214328000000004,28,3
1131,2020-11-22 02:50:10.591525,25,94.962606,E002,medium,0,inf,-1033.0,1,0.0,1,-1452,41.900203392857144,5,5.0101664,28,6
1135,2022-01-11 11:38:29.915611,64,93.046264,E004,high,0,23.0,-970.0,1,0.0,1,219,45.39380576923077,8,4.843444,13,1
1139,2022-03-15 08:14:18.193644,77,96.912716,E004,medium,0,44.0,-941.0,1,0.0,1,650,49.31849168421053,7,4.742274142857142,19,1
1141,2023-07-14 19:07:25.827299,14,36.807947,E001,low,0,838.0,-574.0,1,0.0,0,-17,53.41058314285715,8,3.5703465000000003,21,4
1143,2024-06-04 06:06:02.387341,16,0.046955,E004,low,0,608.0,-9.0,1,0.0,0,-124,52.24413669230769,6,4.448345166666667,26,1
1152,2020-06-30 06:32:24.786599,93,32.493026,E001,high,1,90.0,-1755.0,1,0.0,0,-412,46.24326185714286,3,1.570806,21,1
1156,2022-02-09 11:43:32.162092,47,50.158139,E003,low,1,113.0,-527.0,1,0.0,1,-672,51.53013158823529,5,3.1118744,17,2
1159,2020-09-26 18:56:10.277998,76,43.313506,E003,medium,0,inf,-1313.0,1,1.0,0,29,56.378899499999996,4,3.9517784999999996,24,5
1160,2021-12-02 02:00:24.679629,9,13.094415,E002,low,1,inf,-731.0,1,0.0,0,-1205,56.72576360869566,3,5.732856333333333,23,3
1165,2020-03-08 09:34:11.100754,89,88.51923,E003,medium,1,inf,-1455.0,1,0.0,1,-371,59.01073455555556,4,3.52308975,18,6
1166,2024-10-22 00:34:45.587159,62,1.993466,E005,high,0,322.0,-94.0,1,0.0,0,1721,43.26429342857143,5,3.8498292,21,1
1170,2021-07-26 23:10:57.239430,79,71.096321,E004,low,0,322.0,-1139.0,1,0.0,1,-810,54.88120417647059,5,3.284178,17,0
1176,2020-01-30 21:56:43.888765,67,24.430787,E001,high,1,inf,-1907.0,0,0.0,0,-256,32.85519272222222,10,4.3473158,18,3
1179,2023-01-23 08:11:05.354740,34,85.73338,E001,medium,0,128.0,-646.0,1,0.0,1,763,51.507819652173914,4,4.41671525,23,0
1185,2024-07-25 17:56:30.401029,44,67.376708,E003,high,0,986.0,-268.0,0,0.0,1,954,50.050925931034485,5,2.7378945999999997,29,3
1188,2023-04-20 00:26:02.334357,21,61.824256,E004,medium,0,104.0,-691.0,1,0.0,1,-725,35.88054435294117,9,3.7738802222222225,17,3
1189,2021-10-23 23:37:54.444953,73,26.040658,E004,low,1,inf,-333.0,1,0.0,0,-387,56.60520035,1,2.791,20,5
1192,2024-07-19 01:56:35.388486,14,18.065765,E005,high,0,116.0,-204.0,1,0.0,0,354,53.41058314285715,8,3.5703465000000003,21,4
1197,2023-07-26 04:55:36.805656,71,64.491007,E004,low,0,14.0,-411.0,1,0.0,1,93,46.79111462962963,6,3.4203466666666666,27,2
1211,2022-10-21 01:21:51.744442,64,9.671761,E004,high,0,238.0,-687.0,1,0.0,0,501,45.39380576923077,8,4.843444,13,4
1212,2020-07-25 02:10:46.926984,49,36.951653,E001,low,1,inf,-1510.0,1,1.0,0,98,49.53734071428572,4,3.7964035,28,5
1215,2022-06-18 05:35:24.771493,23,4.034571,E004,high,0,58.0,-954.0,1,0.0,0,867,58.68346611111111,4,4.1226945,27,5
1220,2024-02-11 08:06:04.693883,27,47.992362,E001,high,0,124.0,-438.0,1,0.0,0,1085,36.55612825,5,3.5214328000000004,28,6
1221,2022-06-19 20:32:30.691048,62,64.725513,E002,high,0,20.0,-949.0,1,0.0,1,866,43.26429342857143,5,3.8498292,21,6
1222,2022-04-18 16:16:35.843648,92,38.641918,E003,low,1,inf,-1034.0,1,0.0,0,-130,45.53378875,4,5.999084,28,0
1233,2025-04-20 11:47:26.337810,16,93.670918,E003,low,0,311.0,311.0,1,0.0,1,196,52.24413669230769,6,4.448345166666667,26,6
1234,2025-03-01 17:51:23.319805,54,39.096079,E005,high,0,217.0,217.0,1,0.0,0,1406,48.211299958333335,6,3.0245038333333336,24,5
1236,2021-08-21 23:27:13.863344,40,25.909738,E004,medium,0,inf,-850.0,1,0.0,0,-765,45.4398439375,6,6.066392833333334,16,5
1244,2024-04-11 10:10:10.068230,20,4.618557,E005,high,0,77.0,-200.0,1,0.0,0,-301,54.90824288888889,4,5.56304075,18,3
1246,2024-09-29 03:06:16.165247,5,65.349102,E004,low,0,649.0,649.0,0,0.0,1,998,44.483763700000004,3,5.911003666666667,30,6
1247,2025-01-31 05:13:57.022413,63,29.346741,E001,medium,0,211.0,211.0,1,0.0,0,661,42.39446984210526,8,5.185514375,19,4
1248,2022-09-08 14:37:07.260060,82,73.193758,E003,medium,0,735.0,-349.0,0,0.0,1,-409,42.44275038461539,3,4.2832653333333335,13,3
1257,2022-09-27 10:52:44.928678,53,70.430919,E005,low,0,581.0,-233.0,1,0.0,1,663,55.2037294375,3,6.770262,16,1
1258,2022-02-09 15:01:49.614474,45,49.800532,E002,medium,0,396.0,-779.0,0,0.0,0,-401,56.94483313333333,5,5.0979522,15,2
1262,2025-04-20 20:50:56.872410,95,61.75627,E004,low,0,154.0,154.0,0,0.0,1,1760,48.40915447058824,7,4.1196787142857145,17,6
1265,2022-08-01 20:02:47.475529,13,7.138132,E001,low,0,25.0,-794.0,1,0.0,0,247,57.2637371875,8,5.186500125,16,0
1270,2025-01-09 05:59:22.186135,87,16.154898,E005,low,0,1575.0,1575.0,1,0.0,0,1330,48.70226431818182,2,4.6882865,22,3
1274,2020-12-22 21:08:33.209046,87,32.754137,E002,medium,0,97.0,97.0,1,0.0,0,-148,48.70226431818182,2,4.6882865,22,1
1282,2020-04-28 01:56:49.063966,68,95.034996,E003,low,1,inf,-1186.0,1,0.0,1,-301,49.89812883333334,5,4.4566614,18,1
1289,2023-06-20 20:23:07.858787,82,67.592378,E005,medium,0,1020.0,-64.0,0,1.0,1,-124,42.44275038461539,3,4.2832653333333335,13,1
1296,2023-08-25 11:15:47.752729,71,56.641038,E005,low,0,44.0,-381.0,1,0.0,1,123,46.79111462962963,6,3.4203466666666666,27,4
1298,2023-12-07 23:25:30.659266,69,75.90055,E004,medium,0,237.0,-55.0,0,0.0,1,314,54.304806,3,7.199903666666667,20,3
1308,2020-03-10 12:12:20.447033,76,48.039475,E005,medium,1,inf,-1513.0,1,0.0,1,-171,56.378899499999996,4,3.9517784999999996,24,1
1315,2023-04-16 14:41:42.231641,40,4.476626,E002,low,0,31.0,-247.0,1,0.0,0,-163,45.4398439375,6,6.066392833333334,16,6
1319,2021-04-23 03:38:58.963422,23,29.880851,E005,low,0,inf,-1376.0,1,0.5,0,446,58.68346611111111,4,4.1226945,27,4
1323,2024-01-09 07:53:18.477910,67,91.141191,E003,medium,0,112.0,-467.0,0,0.0,1,1184,32.85519272222222,10,4.3473158,18,1
1326,2024-11-22 18:35:16.753358,71,18.257142,E005,medium,0,75.0,75.0,1,0.0,0,579,46.79111462962963,6,3.4203466666666666,27,4
1329,2023-12-04 07:02:06.432503,75,60.384926,E004,low,0,101.0,-190.0,0,0.0,1,1112,43.890901047619046,8,4.182607,21,0
1331,2021-02-16 00:57:44.192966,76,73.143539,E001,low,0,inf,-1171.0,1,0.0,1,171,56.378899499999996,4,3.9517784999999996,24,1
1341,2023-10-05 07:44:56.011308,27,3.363835,E001,medium,0,893.0,-567.0,1,0.0,0,956,36.55612825,5,3.5214328000000004,28,3
1342,2022-11-20 09:34:06.801152,99,67.309007,E002,low,0,61.0,61.0,1,0.0,1,582,56.247013095238096,3,3.870942,21,6
1343,2022-03-22 16:39:21.312640,27,42.010082,E004,medium,0,331.0,-1129.0,1,0.0,0,395,36.55612825,5,3.5214328000000004,28,1
1345,2023-12-13 19:52:02.829003,5,38.600577,E001,low,0,358.0,358.0,0,0.0,0,708,44.483763700000004,3,5.911003666666667,30,2
1363,2022-04-21 04:08:35.208997,62,55.736399,E002,low,0,435.0,-1009.0,1,0.0,1,807,43.26429342857143,5,3.8498292,21,3
1364,2022-07-29 20:22:46.462350,18,23.047507,E002,high,0,inf,-810.0,1,0.0,0,475,48.048479038461544,4,3.23545575,26,4
1365,2025-04-19 00:20:43.789532,67,2.841787,E001,high,0,106.0,-1.0,0,0.0,0,1649,32.85519272222222,10,4.3473158,18,5
1376,2020-12-23 15:07:53.902787,8,72.40543,E002,low,0,197.0,-704.0,1,0.0,1,-619,53.89888814285714,2,4.801641500000001,14,2
1379,2024-07-11 02:41:24.744688,72,5.608597,E004,medium,0,121.0,121.0,0,0.0,0,141,55.552252611111115,5,5.896386,18,3
1381,2023-10-23 18:39:04.483930,30,95.328118,E005,medium,1,474.0,-242.0,1,0.0,1,930,41.3007595,4,5.9178895,24,0
1383,2024-06-30 22:03:02.597299,100,87.519428,E003,high,0,698.0,698.0,1,0.0,1,14,53.03253063157894,3,1.4917303333333332,19,6
1384,2022-10-19 12:21:00.194752,38,38.191897,E002,high,1,598.0,-879.0,1,0.0,0,353,50.30973633333333,6,3.958736,15,2
1388,2021-04-30 12:51:27.754471,84,55.835732,E002,high,0,inf,-1237.0,1,1.0,1,-563,44.5446167037037,2,6.319383,27,4
1394,2024-01-31 09:47:16.860909,23,25.646305,E004,high,1,650.0,-362.0,1,0.0,0,1459,58.68346611111111,4,4.1226945,27,2
1396,2022-05-26 10:48:20.017300,10,29.650637,E001,high,1,inf,-810.0,1,0.0,0,774,53.497709470588234,3,3.3912763333333333,17,3
1400,2021-07-10 19:37:58.394377,18,88.049996,E005,low,0,inf,-1194.0,1,0.0,1,91,48.048479038461544,4,3.23545575,26,5
1401,2023-02-05 05:27:13.442407,38,35.589581,E005,high,0,78.0,-771.0,1,0.0,0,462,50.30973633333333,6,3.958736,15,6
1413,2022-04-14 03:35:26.353734,60,71.448942,E005,medium,1,600.0,-523.0,1,0.0,1,630,38.69784907692308,5,4.7701352,26,3
1414,2024-11-05 05:49:02.749405,59,86.027083,E001,low,0,147.0,147.0,1,0.0,1,1326,61.29494908695652,7,4.5356887142857145,23,1
1415,2024-12-01 15:45:13.071928,28,34.903725,E001,medium,0,27.0,27.0,1,0.0,0,-74,52.971548399999996,5,4.1286918,20,6
1416,2021-01-21 19:09:39.586628,15,30.476843,E004,low,1,inf,,1,0.0,0,274,43.118642470588235,0,,17,3
1417,2021-06-26 03:49:51.253044,31,50.015895,E001,low,1,94.0,-1064.0,1,0.0,0,427,45.45074334615385,4,3.9557055,26,5
1419,2023-11-24 18:19:15.810402,5,12.847951,E005,high,0,339.0,339.0,0,0.0,0,689,44.483763700000004,3,5.911003666666667,30,4
1424,2021-04-09 11:17:24.049000,39,31.609811,E004,medium,0,386.0,-945.0,0,0.0,0,-892,53.98844757142857,7,3.764011714285714,21,4
1428,2020-11-13 08:03:42.007314,28,98.796461,E003,medium,0,143.0,-1452.0,1,0.0,1,-1554,52.971548399999996,5,4.1286918,20,4
1429,2022-01-24 03:01:27.860860,40,26.138596,E004,low,1,inf,-695.0,1,0.0,0,-610,45.4398439375,6,6.066392833333334,16,0
1430,2021-02-28 11:19:26.691313,49,43.396989,E002,medium,1,inf,-1291.0,1,0.0,0,317,49.53734071428572,4,3.7964035,28,6
1431,2020-06-11 00:47:41.388886,64,91.168824,E002,high,1,inf,-1549.0,1,0.0,1,-361,45.39380576923077,8,4.843444,13,3
1432,2023-05-03 15:51:37.603859,48,71.34254,E001,medium,0,284.0,-547.0,1,0.0,1,1156,49.45035128571429,6,5.221850166666667,28,2
1434,2024-11-19 11:12:32.480020,48,68.370644,E004,medium,0,19.0,19.0,1,0.0,1,1722,49.45035128571429,6,5.221850166666667,28,1
1435,2024-05-06 01:43:27.148477,10,12.637922,E004,low,0,658.0,-100.0,1,0.0,0,1485,53.497709470588234,3,3.3912763333333333,17,0
1439,2020-09-05 08:50:29.782326,19,54.274873,E004,medium,0,142.0,-1279.0,1,0.0,1,-445,54.98856823809524,3,4.976444333333333,21,5
1445,2023-11-05 19:41:31.640930,38,29.84678,E002,high,1,352.0,-497.0,1,0.0,0,735,50.30973633333333,6,3.958736,15,6
1447,2024-10-23 21:57:19.515942,43,29.993282,E004,medium,0,226.0,226.0,1,0.0,0,1597,55.56859266666667,8,4.24340225,15,2
1448,2023-07-28 03:27:18.258581,50,12.63896,E005,medium,0,70.0,70.0,1,0.0,0,1109,44.463349,3,7.015567999999999,14,4
1449,2020-03-26 11:14:19.675370,42,66.23104,E001,medium,0,1.0,-1358.0,1,0.0,1,-1496,51.92907695454546,9,4.127746222222222,22,3
1450,2020-03-01 09:40:09.803896,41,36.13705,E004,high,0,inf,-1297.0,0,0.0,0,56,53.419891500000006,6,5.361467,12,6
1456,2021-09-03 03:35:52.660297,59,69.45275,E005,low,0,530.0,-1013.0,1,0.0,1,167,61.29494908695652,7,4.5356887142857145,23,4
1459,2024-02-19 10:42:03.528776,37,6.038828,E002,low,0,965.0,965.0,1,0.0,0,-39,57.25985825,4,4.712665,20,0
1460,2021-04-20 02:28:17.262123,10,8.251446,E004,medium,0,inf,-1212.0,1,0.0,0,373,53.497709470588234,3,3.3912763333333333,17,1
1464,2020-11-28 10:40:07.046824,75,22.381051,E002,high,0,68.0,-1291.0,0,0.0,0,11,43.890901047619046,8,4.182607,21,5
1469,2020-11-29 04:05:39.483273,21,91.977025,E002,medium,0,1.0,-1563.0,1,0.0,1,-1597,35.88054435294117,9,3.7738802222222225,17,6
1470,2023-08-15 08:12:53.551454,17,72.079386,E003,medium,0,101.0,-551.0,0,0.0,1,-559,47.18473196875,8,5.17021725,32,1
1471,2022-07-05 09:03:12.176501,68,47.607312,E001,high,0,110.0,-388.0,1,0.0,0,497,49.89812883333334,5,4.4566614,18,1
1476,2024-09-19 13:04:27.556071,54,6.384409,E004,medium,0,54.0,54.0,1,0.0,0,1243,48.211299958333335,6,3.0245038333333336,24,3
1477,2023-09-20 14:52:12.182468,9,63.43105,E001,high,0,325.0,-73.0,1,0.0,1,-547,56.72576360869566,3,5.732856333333333,23,2
1478,2020-05-19 13:30:32.254216,99,18.983436,E004,medium,0,inf,-854.0,1,0.0,0,-333,56.247013095238096,3,3.870942,21,1
1483,2021-07-23 01:32:06.143348,96,98.325891,E005,low,1,190.0,-712.0,1,0.0,1,-72,49.6661703,6,4.7409165,20,4
1491,2024-07-20 20:01:45.607441,89,16.596883,E004,high,0,141.0,141.0,1,0.0,0,1225,59.01073455555556,4,3.52308975,18,5
1493,2023-01-25 13:38:09.874089,93,96.704964,E001,low,0,802.0,-815.0,1,0.0,1,528,46.24326185714286,3,1.570806,21,2
1499,2020-05-07 00:39:37.918895,12,77.708116,E001,high,1,inf,-1281.0,0,0.0,1,-1086,40.40726,5,4.3067128,21,3
1501,2022-01-25 19:16:26.002932,72,35.216895,E001,medium,0,399.0,-777.0,0,0.0,0,-756,55.552252611111115,5,5.896386,18,1
1506,2024-10-10 00:11:26.449934,51,99.202363,E005,low,0,230.0,230.0,1,0.0,1,962,51.59428808,5,5.094402199999999,25,3
1509,2024-04-19 21:55:16.665580,74,9.839188,E005,low,0,828.0,-146.0,0,0.0,0,925,49.127976375,3,3.5143086666666665,16,4
1510,2022-03-08 14:04:34.517718,39,8.876911,E004,low,0,296.0,-612.0,0,0.0,0,-559,53.98844757142857,7,3.764011714285714,21,1
1511,2022-02-18 07:37:49.848266,71,46.097957,E003,low,0,199.0,-934.0,1,0.0,0,-430,46.79111462962963,6,3.4203466666666666,27,4
1514,2020-07-10 17:26:05.180126,53,14.465778,E005,medium,1,inf,-1041.0,1,0.0,0,-145,55.2037294375,3,6.770262,16,4
1515,2022-06-25 20:10:28.661094,49,2.844286,E003,low,0,417.0,-809.0,1,0.0,0,799,49.53734071428572,4,3.7964035,28,5
1529,2023-06-30 22:14:45.758046,79,77.240184,E002,high,0,1026.0,-435.0,1,0.0,1,-106,54.88120417647059,5,3.284178,17,4
1531,2025-01-05 00:57:48.586827,31,87.578218,E003,medium,0,225.0,225.0,1,0.0,1,1716,45.45074334615385,4,3.9557055,26,6
1532,2022-04-09 01:39:26.774253,41,88.953338,E004,low,1,54.0,-529.0,0,0.0,1,825,53.419891500000006,6,5.361467,12,5
1534,2021-10-01 03:41:27.368612,85,31.816201,E005,high,0,35.0,-620.0,1,0.0,0,159,50.00703046153846,4,4.4237115,26,4
1535,2022-12-07 19:22:08.823590,51,25.468673,E005,low,1,716.0,-442.0,1,0.0,0,290,51.59428808,5,5.094402199999999,25,2
1541,2021-08-16 04:24:12.218056,10,55.156375,E001,medium,0,inf,-1094.0,1,0.5,1,491,53.497709470588234,3,3.3912763333333333,17,0
1542,2021-10-29 11:17:48.840843,10,24.712005,E001,high,1,inf,-1019.0,1,0.0,0,566,53.497709470588234,3,3.3912763333333333,17,4
1545,2024-12-02 00:59:09.025289,28,35.070517,E001,high,0,27.0,27.0,1,0.0,0,-74,52.971548399999996,5,4.1286918,20,0
1548,2021-03-01 17:50:05.878920,75,60.795258,E002,low,0,82.0,-1198.0,0,0.0,1,104,43.890901047619046,8,4.182607,21,0
1552,2021-12-10 09:56:01.541324,31,29.68233,E005,medium,0,261.0,-897.0,1,0.0,0,594,45.45074334615385,4,3.9557055,26,4
1553,2020-06-28 07:23:27.663471,12,92.826368,E003,high,1,inf,-1228.0,0,0.0,1,-1034,40.40726,5,4.3067128,21,6
1554,2024-06-21 23:06:56.169156,60,62.55488,E005,low,0,277.0,277.0,1,0.0,1,1429,38.69784907692308,5,4.7701352,26,4
1555,2024-08-23 20:21:27.108008,80,77.321724,E004,high,0,539.0,539.0,1,0.0,1,40,47.434544631578945,3,5.813384,19,4
1563,2023-04-22 23:24:12.796066,91,21.872137,E005,high,0,318.0,-578.0,1,0.0,0,951,49.45233803125,5,4.1810552,32,5
1565,2022-04-06 19:19:06.766056,3,23.80764,E001,high,0,200.0,-295.0,1,0.0,0,-598,44.06866234615385,5,6.1570516,26,2
1575,2020-04-28 22:42:06.959575,35,72.206214,E002,high,0,inf,-1713.0,1,0.0,1,-333,40.916897875000004,6,5.4464185,16,1
1578,2025-02-22 12:21:57.815587,63,21.674878,E005,medium,0,233.0,233.0,1,0.0,0,684,42.39446984210526,8,5.185514375,19,5
1589,2020-12-01 12:00:53.045693,29,72.719215,E001,medium,1,inf,-567.0,1,0.0,1,321,48.32842791304348,1,3.64738,23,1
1595,2020-05-05 10:26:45.708313,63,61.558776,E003,high,1,inf,-1521.0,1,0.0,1,-1070,42.39446984210526,8,5.185514375,19,1
1598,2020-04-22 09:02:12.210843,70,90.258616,E004,low,0,inf,-1755.0,1,0.0,1,5,57.5214914375,10,4.2772424,16,2
1600,2022-10-24 22:35:25.853827,50,89.771235,E005,medium,1,627.0,-206.0,1,0.0,1,833,44.463349,3,7.015567999999999,14,0
1603,2021-01-05 14:33:29.061658,90,97.156336,E002,medium,0,33.0,-1555.0,1,0.0,1,-1518,51.753084925925926,4,6.1103275,27,1
1608,2021-04-19 07:02:38.288950,90,62.306946,E003,low,0,32.0,-1452.0,1,0.0,1,-1414,51.753084925925926,4,6.1103275,27,0
1610,2022-01-09 12:23:04.029467,52,29.709841,E005,low,0,200.0,-711.0,1,0.0,0,12,50.31847782352941,4,4.54012125,17,6
1611,2022-11-07 05:55:52.075215,84,25.238402,E002,low,0,271.0,-681.0,1,1.0,0,-7,44.5446167037037,2,6.319383,27,0
1612,2024-12-02 16:39:37.943631,8,55.757349,E005,high,0,736.0,736.0,1,0.0,1,821,53.89888814285714,2,4.801641500000001,14,0
1618,2022-08-17 17:27:01.962325,43,24.235975,E005,medium,0,218.0,-572.0,1,0.0,0,799,55.56859266666667,8,4.24340225,15,2
1619,2023-03-26 02:17:00.977453,60,4.228824,E004,medium,0,39.0,-177.0,1,0.0,0,976,38.69784907692308,5,4.7701352,26,6
1620,2021-11-29 16:35:47.984548,19,50.324187,E004,high,0,592.0,-829.0,1,0.0,1,5,54.98856823809524,3,4.976444333333333,21,0
1622,2025-01-10 11:40:34.952641,3,22.066672,E004,high,0,715.0,715.0,1,0.0,0,412,44.06866234615385,5,6.1570516,26,4
