interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
4947,2677,2024-11-03,General Inquiry,unresolved,29.150000
4948,157,2024-06-01,Billing,unresolved,32.640000
4949,254,2024-06-26,Billing,resolved,41.180000
4950,769,2025-01-15,Technical,resolved,30.230000
4951,2071,2024-11-02,Billing,resolved,28.360000
4952,93,2025-04-19,General Inquiry,resolved,20.350000
4953,996,2025-04-14,Technical,resolved,20.710000
4954,528,2024-05-06,Technical,resolved,42.720000
4955,1281,2024-10-17,General Inquiry,resolved,1.700000
4956,1475,2024-08-04,General Inquiry,unresolved,27.160000
4957,793,2025-04-08,Technical,unresolved,33.460000
4958,214,2025-04-19,Billing,resolved,35.730000
4959,2378,2024-05-14,Billing,unresolved,28.320000
4960,2415,2024-07-29,General Inquiry,unresolved,11.220000
4961,27,2024-10-04,General Inquiry,resolved,16.700000
4962,600,2024-05-04,General Inquiry,unresolved,20.720000
4963,2928,2024-12-17,General Inquiry,unresolved,3.230000
4964,2160,2025-01-15,Billing,resolved,3.350000
4965,2633,2024-09-11,General Inquiry,unresolved,11.240000
4966,136,2025-03-15,Billing,resolved,42.400000
4967,1338,2024-08-13,Technical,resolved,25.050000
4968,1520,2024-06-12,Billing,resolved,24.100000
4969,2709,2024-07-03,Billing,resolved,11.860000
4970,2006,2024-11-09,Billing,unresolved,19.210000
4971,1453,2024-08-06,Billing,unresolved,19.160000
4972,1774,2024-08-31,Billing,unresolved,18.330000
4973,2150,2024-05-17,Billing,resolved,29.540000
4974,2253,2025-01-19,General Inquiry,unresolved,30.530000
4975,2263,2024-06-29,Technical,resolved,10.000000
4976,43,2025-03-31,Technical,resolved,23.140000
4977,1942,2024-05-02,Billing,resolved,24.770000
4978,2843,2024-10-30,Technical,unresolved,36.350000
4979,2013,2024-07-07,General Inquiry,unresolved,20.220000
4980,2898,2024-11-03,Billing,unresolved,40.720000
4981,1421,2024-08-25,General Inquiry,unresolved,27.750000
4982,815,2024-10-10,Technical,unresolved,5.220000
4983,948,2024-11-02,General Inquiry,resolved,19.580000
4984,2931,2024-12-29,General Inquiry,resolved,4.680000
4985,2178,2024-10-02,Technical,unresolved,21.330000
4986,2487,2024-11-04,Technical,unresolved,18.840000
4987,871,2024-12-16,General Inquiry,resolved,11.880000
4988,656,2025-04-22,Billing,resolved,39.930000
4989,738,2024-08-16,General Inquiry,unresolved,22.210000
4990,1873,2025-02-21,General Inquiry,resolved,19.160000
4991,366,2024-12-22,Technical,resolved,7.070000
4992,2140,2024-12-28,Technical,unresolved,47.740000
4993,2006,2024-07-28,Billing,resolved,25.600000
4994,1745,2024-07-13,Billing,resolved,19.170000
4995,584,2025-02-27,Billing,unresolved,37.830000
4996,315,2024-09-09,General Inquiry,resolved,25.940000
4997,2272,2024-11-05,Billing,resolved,26.210000
4998,2360,2025-04-08,Billing,resolved,19.940000
4999,1982,2024-12-27,Technical,unresolved,15.190000
5000,1720,2024-06-04,General Inquiry,unresolved,14.870000
5001,2406,2024-05-09,Billing,unresolved,42.280000
5002,2784,2024-09-10,General Inquiry,unresolved,23.150000
5003,2023,2024-08-22,General Inquiry,unresolved,15.350000
5004,1035,2024-06-21,General Inquiry,resolved,6.170000
5005,1312,2024-04-29,Billing,resolved,33.050000
5006,856,2024-12-09,General Inquiry,unresolved,23.590000
5007,315,2024-12-13,Billing,unresolved,4.260000
5008,267,2024-08-06,Technical,resolved,9.770000
5009,1201,2024-08-05,General Inquiry,resolved,18.810000
5010,474,2024-04-29,Technical,resolved,32.170000
5011,2822,2024-12-18,Technical,unresolved,9.820000
5012,1638,2024-10-02,Technical,resolved,34.540000
5013,792,2024-12-15,Technical,resolved,20.100000
5014,1472,2025-02-05,Billing,resolved,13.800000
5015,1455,2025-04-17,General Inquiry,unresolved,34.900000
5016,749,2024-08-28,General Inquiry,unresolved,39.750000
5017,34,2025-03-26,General Inquiry,resolved,23.560000
5018,369,2024-06-01,General Inquiry,unresolved,33.150000
5019,2604,2024-11-07,Billing,unresolved,9.340000
5020,508,2024-07-06,Billing,resolved,6.560000
5021,1475,2024-06-27,General Inquiry,unresolved,25.450000
5022,1214,2024-05-12,Billing,resolved,1.870000
5023,1909,2025-01-02,Technical,resolved,28.540000
5024,976,2024-12-14,General Inquiry,unresolved,45.690000
5025,69,2024-05-27,General Inquiry,resolved,44.400000
5026,372,2024-11-02,Technical,unresolved,27.110000
5027,1393,2024-07-23,Technical,resolved,18.560000
5028,2144,2024-07-11,Billing,resolved,39.710000
5029,79,2024-04-26,Technical,resolved,18.400000
5030,1292,2025-01-09,Billing,unresolved,17.960000
5031,2657,2024-06-04,General Inquiry,resolved,37.210000
5032,80,2024-12-23,Billing,resolved,11.360000
5033,1209,2025-02-26,Billing,resolved,23.380000
5034,27,2024-11-05,Billing,unresolved,7.810000
5035,1076,2025-03-25,Technical,resolved,12.030000
5036,2378,2024-11-25,Billing,unresolved,6.020000
5037,591,2024-06-13,Technical,resolved,43.630000
5038,961,2025-02-07,Billing,unresolved,18.670000
5039,1123,2025-02-18,Billing,unresolved,5.700000
5040,1646,2024-10-07,General Inquiry,resolved,7.710000
5041,1421,2025-02-19,Technical,unresolved,28.210000
5042,2531,2024-09-09,Technical,resolved,37.970000
5043,2664,2025-03-12,Billing,unresolved,3.150000
5044,2094,2024-05-02,Billing,unresolved,31.260000
5045,597,2024-11-22,Billing,resolved,32.120000
5046,1231,2025-03-03,General Inquiry,resolved,36.910000
5047,494,2025-03-02,Technical,resolved,29.870000
5048,530,2024-08-30,Technical,resolved,9.430000
5049,1773,2024-08-07,Technical,unresolved,8.910000
5050,2727,2024-05-08,Technical,unresolved,17.640000
5051,2063,2024-11-13,Billing,resolved,45.720000
5052,2077,2024-08-29,Technical,resolved,9.610000
5053,652,2025-01-26,Technical,resolved,6.070000
5054,484,2025-04-17,Technical,resolved,9.190000
5055,690,2024-07-07,Billing,unresolved,38.500000
5056,2981,2025-02-04,Billing,unresolved,12.250000
5057,1546,2024-12-03,Technical,unresolved,28.430000
5058,1103,2024-06-11,Billing,unresolved,33.640000
5059,1341,2024-09-13,General Inquiry,unresolved,7.700000
5060,654,2024-11-12,Technical,resolved,37.150000
5061,1396,2024-05-29,Billing,unresolved,20.200000
5062,525,2025-01-05,General Inquiry,unresolved,29.170000
5063,1475,2024-07-15,Technical,resolved,1.410000
5064,116,2024-12-01,General Inquiry,unresolved,43.410000
5065,265,2024-09-14,Technical,unresolved,25.850000
5066,1733,2024-09-28,General Inquiry,resolved,22.730000
5067,1057,2024-06-16,Technical,resolved,32.800000
5068,1803,2025-02-28,Billing,resolved,4.770000
5069,2707,2024-10-10,General Inquiry,resolved,37.980000
5070,2456,2024-09-10,Billing,unresolved,11.660000
5071,1241,2024-07-27,General Inquiry,resolved,13.840000
5072,2946,2024-12-05,Billing,resolved,29.690000
5073,1706,2025-01-22,Billing,unresolved,43.020000
5074,2993,2024-05-03,Billing,resolved,10.630000
5075,294,2024-10-18,Technical,unresolved,44.060000
5076,2853,2024-06-27,General Inquiry,unresolved,44.720000
5077,2131,2025-03-18,Technical,resolved,35.060000
5078,2644,2024-08-10,Technical,resolved,33.170000
5079,1783,2024-11-07,Billing,resolved,33.040000
5080,1031,2024-05-31,Technical,resolved,12.320000
5081,802,2024-06-20,Billing,resolved,23.480000
5082,2324,2024-11-14,General Inquiry,unresolved,35.340000
5083,2978,2024-05-20,Billing,unresolved,15.870000
5084,2455,2025-02-07,Billing,resolved,32.350000
5085,2905,2024-08-10,Technical,resolved,32.360000
5086,1502,2024-07-21,Technical,resolved,18.230000
5087,2975,2024-07-18,Technical,unresolved,25.080000
5088,1376,2024-11-05,Technical,resolved,43.890000
5089,1901,2024-05-08,General Inquiry,resolved,17.350000
5090,107,2024-09-29,Billing,unresolved,19.220000
5091,2226,2024-08-29,General Inquiry,unresolved,11.810000
5092,1898,2024-10-03,General Inquiry,unresolved,22.430000
5093,2882,2024-11-15,Billing,resolved,3.020000
5094,235,2024-12-23,Technical,resolved,27.210000
5095,1017,2024-11-05,General Inquiry,resolved,30.190000
5096,2628,2024-07-23,General Inquiry,unresolved,28.890000
5097,1454,2024-05-02,Billing,resolved,44.480000
5098,1555,2024-06-21,Billing,unresolved,20.000000
5099,2731,2024-05-02,General Inquiry,unresolved,7.290000
5100,850,2024-06-16,Technical,unresolved,42.910000
5101,781,2024-06-04,Billing,unresolved,22.360000
5102,86,2024-08-14,Billing,unresolved,25.450000
5103,358,2025-02-11,General Inquiry,resolved,5.350000
5104,2538,2024-04-25,Technical,unresolved,29.880000
5105,2200,2024-04-29,General Inquiry,unresolved,6.240000
5106,1864,2024-11-30,General Inquiry,resolved,11.870000
5107,2731,2025-01-15,Technical,unresolved,44.010000
5108,31,2024-12-13,General Inquiry,unresolved,37.320000
5109,1366,2024-08-18,General Inquiry,resolved,4.490000
5110,2163,2025-03-14,Billing,resolved,37.900000
5111,2079,2025-03-15,Technical,resolved,16.880000
5112,13,2024-06-20,General Inquiry,unresolved,5.180000
5113,2628,2025-03-14,Billing,resolved,20.690000
5114,2828,2024-04-28,General Inquiry,resolved,23.250000
5115,2012,2024-10-06,Billing,resolved,12.400000
5116,2582,2024-08-13,Billing,unresolved,40.620000
5117,456,2024-06-03,General Inquiry,resolved,41.120000
5118,198,2024-11-17,Technical,unresolved,12.140000
5119,594,2024-09-25,Billing,resolved,32.350000
5120,2553,2024-12-10,Technical,resolved,6.570000
5121,2602,2024-11-12,Technical,resolved,8.680000
5122,2606,2024-07-31,General Inquiry,unresolved,34.670000
5123,1423,2025-02-06,General Inquiry,resolved,29.860000
5124,705,2025-02-24,Billing,unresolved,22.490000
5125,185,2025-01-31,Technical,unresolved,7.790000
5126,78,2024-11-19,Billing,resolved,39.180000
5127,888,2024-06-27,Billing,unresolved,13.900000
5128,28,2024-08-16,General Inquiry,resolved,47.510000
5129,500,2024-07-01,General Inquiry,unresolved,32.560000
5130,2113,2024-06-24,General Inquiry,unresolved,4.500000
5131,2469,2024-12-07,General Inquiry,resolved,41.060000
5132,76,2024-06-17,Technical,unresolved,21.400000
5133,71,2025-04-04,Billing,unresolved,34.130000
5134,2096,2025-01-27,Technical,unresolved,41.960000
5135,7,2024-10-29,Technical,resolved,15.490000
5136,1958,2024-04-24,Billing,resolved,39.690000
5137,1970,2024-11-03,Billing,unresolved,20.820000
5138,1471,2025-01-07,Technical,unresolved,5.890000
5139,1935,2024-10-04,Billing,unresolved,29.740000
5140,1692,2025-02-14,Technical,resolved,30.850000
5141,1597,2025-02-26,General Inquiry,unresolved,22.800000
5142,146,2024-07-18,Technical,resolved,6.990000
5143,1750,2025-04-02,Billing,unresolved,32.200000
5144,1598,2025-01-14,Billing,resolved,5.760000
5145,2464,2025-02-10,General Inquiry,unresolved,36.600000
5146,2843,2025-04-04,Billing,resolved,7.410000
5147,1601,2024-11-15,General Inquiry,unresolved,9.850000
5148,128,2025-02-27,General Inquiry,unresolved,7.860000
5149,2872,2024-05-16,Billing,resolved,36.050000
5150,2625,2025-01-11,Technical,resolved,21.960000
5151,789,2024-05-26,Billing,unresolved,2.490000
5152,2569,2024-11-11,Billing,unresolved,26.490000
5153,262,2024-12-17,Technical,resolved,6.200000
5154,2932,2024-10-08,Technical,unresolved,13.770000
5155,2806,2024-12-09,General Inquiry,unresolved,38.550000
5156,1386,2025-01-18,General Inquiry,resolved,13.640000
5157,448,2024-12-07,General Inquiry,resolved,32.020000
5158,155,2025-04-09,General Inquiry,resolved,11.520000
5159,1836,2024-12-27,Technical,resolved,8.540000
5160,1885,2024-12-10,Technical,resolved,12.180000
5161,2396,2024-07-16,Billing,unresolved,40.050000
5162,1177,2024-04-29,General Inquiry,resolved,3.960000
5163,927,2025-03-09,Technical,resolved,12.850000
5164,238,2024-09-18,Technical,resolved,8.060000
5165,347,2024-06-01,Billing,resolved,38.710000
5166,818,2024-08-29,Technical,unresolved,28.110000
5167,2711,2024-10-21,Technical,resolved,32.460000
5168,1583,2024-05-18,Technical,resolved,27.280000
5169,2541,2024-08-29,Technical,resolved,10.910000
5170,2519,2024-08-07,Technical,resolved,20.130000
5171,2898,2024-07-08,Billing,resolved,20.880000
5172,2009,2024-07-09,Technical,unresolved,43.600000
5173,1627,2024-05-05,Technical,resolved,7.330000
5174,116,2024-07-12,Billing,unresolved,21.640000
5175,1177,2024-11-09,Technical,resolved,24.440000
5176,501,2024-07-18,General Inquiry,resolved,45.020000
5177,1289,2024-11-14,Technical,unresolved,40.420000
5178,2944,2025-02-16,Billing,unresolved,12.030000
5179,1302,2025-04-17,Technical,unresolved,28.490000
5180,903,2025-01-16,General Inquiry,resolved,13.620000
5181,808,2025-02-02,General Inquiry,resolved,33.610000
5182,2623,2024-11-06,Billing,resolved,12.120000
5183,758,2024-12-17,General Inquiry,unresolved,32.290000
5184,1316,2024-07-08,Technical,unresolved,47.430000
5185,1096,2024-08-18,General Inquiry,unresolved,36.260000
5186,2074,2024-05-15,Billing,resolved,14.360000
5187,416,2024-04-30,Billing,unresolved,17.720000
5188,1458,2025-01-07,Technical,unresolved,15.910000
5189,1329,2024-12-31,Billing,resolved,35.180000
5190,256,2024-10-23,Technical,unresolved,28.190000
5191,2805,2025-02-19,Billing,resolved,33.010000
5192,2849,2024-09-30,General Inquiry,unresolved,39.010000
5193,2784,2024-07-23,Technical,resolved,5.610000
5194,19,2025-02-17,General Inquiry,unresolved,43.070000
5195,2754,2025-04-14,Technical,unresolved,32.630000
5196,882,2024-05-14,General Inquiry,unresolved,11.560000
5197,2596,2024-07-09,Billing,unresolved,7.290000
5198,1112,2024-11-15,Billing,resolved,8.390000
5199,1093,2024-09-06,General Inquiry,unresolved,28.930000
5200,2105,2024-11-07,Technical,resolved,11.410000
5201,1368,2025-01-12,General Inquiry,resolved,26.300000
5202,270,2025-03-19,Technical,unresolved,5.500000
5203,1989,2024-12-08,General Inquiry,unresolved,32.440000
5204,164,2025-02-06,General Inquiry,resolved,4.710000
5205,965,2024-06-02,Billing,resolved,37.910000
5206,2711,2024-09-01,General Inquiry,resolved,15.570000
5207,523,2024-09-15,Technical,unresolved,13.640000
5208,2363,2024-09-26,Billing,resolved,41.250000
5209,869,2024-08-24,Technical,unresolved,27.050000
5210,450,2025-02-24,General Inquiry,unresolved,45.780000
5211,2094,2024-06-30,General Inquiry,resolved,25.340000
5212,375,2024-11-05,General Inquiry,resolved,27.570000
5213,90,2024-06-08,Technical,resolved,23.500000
5214,2229,2024-06-05,General Inquiry,unresolved,45.020000
5215,1126,2024-10-24,Technical,resolved,34.780000
5216,2202,2025-03-04,Technical,resolved,17.870000
5217,1914,2025-01-19,Technical,resolved,26.320000
5218,963,2025-04-21,Technical,resolved,12.170000
5219,811,2024-04-28,General Inquiry,resolved,7.860000
5220,754,2025-03-15,General Inquiry,unresolved,3.850000
5221,1195,2024-07-05,Technical,unresolved,45.370000
5222,805,2025-01-03,General Inquiry,resolved,40.320000
5223,2522,2024-08-02,Technical,unresolved,37.900000
5224,2288,2024-06-13,Billing,unresolved,37.620000
5225,2825,2024-05-31,Technical,unresolved,24.460000
5226,1911,2024-08-30,General Inquiry,unresolved,13.650000
5227,28,2024-06-12,General Inquiry,resolved,1.670000
5228,882,2024-12-10,Technical,unresolved,4.940000
5229,1397,2024-10-30,General Inquiry,resolved,7.190000
5230,413,2024-08-04,Technical,resolved,31.010000
5231,1789,2024-04-28,General Inquiry,unresolved,24.220000
5232,945,2025-04-22,General Inquiry,unresolved,40.110000
5233,1431,2024-06-28,Technical,resolved,7.780000
5234,2439,2024-10-09,Technical,unresolved,8.330000
5235,1244,2024-12-16,Technical,resolved,14.920000
5236,351,2024-12-26,Billing,unresolved,32.270000
5237,1903,2024-08-17,Billing,resolved,9.650000
5238,1651,2024-12-08,General Inquiry,unresolved,5.200000
5239,1866,2024-10-04,Billing,unresolved,19.490000
5240,2749,2025-01-27,Billing,resolved,11.160000
5241,801,2025-01-13,General Inquiry,unresolved,42.820000
5242,2593,2024-05-08,Billing,unresolved,4.350000
5243,2358,2025-03-14,Billing,resolved,17.860000
5244,2292,2024-10-13,Billing,unresolved,14.020000
5245,2117,2025-01-22,Technical,unresolved,24.760000
5246,1161,2024-12-26,General Inquiry,resolved,37.140000
5247,1626,2025-04-07,General Inquiry,resolved,39.360000
5248,1219,2024-10-17,Billing,resolved,1.910000
5249,1400,2024-07-11,Billing,unresolved,38.420000
5250,867,2024-11-02,General Inquiry,unresolved,1.380000
5251,1491,2024-07-16,General Inquiry,resolved,4.640000
5252,1277,2024-09-11,Billing,unresolved,43.270000
5253,1399,2024-12-11,Technical,unresolved,1.830000
5254,1696,2024-08-01,Technical,unresolved,37.530000
5255,1481,2024-09-16,Billing,resolved,44.510000
5256,199,2024-07-23,Billing,unresolved,44.870000
5257,2275,2024-10-09,Billing,resolved,16.500000
5258,2739,2024-11-27,General Inquiry,unresolved,23.220000
5259,2182,2024-11-21,General Inquiry,resolved,9.310000
5260,1444,2025-04-14,General Inquiry,unresolved,22.960000
5261,1547,2025-03-19,General Inquiry,unresolved,9.580000
5262,1361,2024-12-28,General Inquiry,unresolved,29.500000
5263,2781,2024-12-14,Technical,unresolved,14.740000
5264,2030,2025-02-18,Technical,resolved,2.690000
5265,1908,2025-04-12,Billing,unresolved,33.760000
5266,2134,2024-05-13,Billing,unresolved,39.140000
5267,1651,2025-01-16,General Inquiry,resolved,30.560000
5268,1876,2024-10-23,General Inquiry,resolved,43.380000
5269,277,2024-07-02,Technical,unresolved,29.870000
5270,260,2024-11-22,Billing,unresolved,42.830000
5271,2662,2025-04-04,Billing,resolved,27.190000
5272,1849,2024-06-13,Billing,unresolved,11.310000
5273,1458,2025-03-25,Technical,unresolved,34.920000
5274,2321,2024-08-11,Billing,resolved,7.900000
5275,2497,2024-11-16,Technical,resolved,7.460000
5276,2178,2024-09-25,Billing,resolved,37.420000
5277,1982,2025-03-27,Billing,unresolved,12.940000
5278,2966,2025-01-08,General Inquiry,unresolved,41.370000
5279,2352,2024-05-27,Billing,unresolved,22.160000
5280,1370,2024-10-04,Billing,unresolved,40.110000
5281,2821,2025-04-13,Billing,resolved,36.660000
5282,996,2024-11-13,General Inquiry,resolved,37.640000
5283,377,2025-01-11,General Inquiry,unresolved,26.100000
5284,2369,2024-12-23,Billing,unresolved,9.910000
5285,2811,2024-09-30,General Inquiry,unresolved,45.790000
5286,1800,2024-10-18,Billing,resolved,16.380000
5287,505,2025-03-05,Technical,unresolved,38.680000
5288,458,2024-07-29,Technical,unresolved,31.120000
5289,2327,2025-03-28,Billing,unresolved,8.280000
5290,2764,2025-03-14,Technical,resolved,11.900000
5291,2777,2024-05-12,Billing,resolved,16.140000
5292,2016,2024-09-30,General Inquiry,unresolved,47.260000
5293,2395,2024-07-05,Billing,unresolved,23.380000
5294,358,2024-10-15,Technical,unresolved,39.490000
5295,2000,2025-01-23,Technical,unresolved,17.990000
5296,1027,2025-03-25,Technical,resolved,17.600000
5297,1274,2024-07-28,Billing,resolved,3.760000
5298,203,2024-12-19,Billing,unresolved,20.340000
5299,1680,2024-05-25,Billing,resolved,33.830000
5300,751,2024-07-27,Billing,unresolved,13.890000
5301,2392,2024-07-28,General Inquiry,resolved,9.610000
5302,477,2024-10-26,Technical,resolved,22.770000
5303,886,2025-04-14,General Inquiry,resolved,5.870000
5304,287,2024-11-12,Billing,unresolved,42.340000
5305,1929,2024-12-13,Technical,resolved,27.450000
5306,2460,2025-02-09,Technical,resolved,33.950000
5307,1757,2024-11-06,General Inquiry,unresolved,33.320000
5308,630,2024-10-21,Technical,unresolved,29.480000
5309,620,2024-08-28,Billing,resolved,5.300000
5310,1353,2025-01-14,General Inquiry,resolved,34.690000
5311,2860,2025-01-12,General Inquiry,resolved,30.510000
5312,2847,2024-10-16,General Inquiry,resolved,16.260000
5313,833,2024-07-24,General Inquiry,unresolved,17.390000
5314,1903,2025-03-16,General Inquiry,unresolved,43.040000
5315,2375,2024-07-19,General Inquiry,unresolved,26.280000
5316,592,2024-10-12,Billing,unresolved,6.610000
5317,2686,2024-05-18,Technical,resolved,12.790000
5318,139,2024-07-29,Technical,resolved,31.620000
5319,247,2024-05-29,Technical,unresolved,22.010000
5320,2266,2024-08-11,Billing,resolved,35.070000
5321,2893,2024-12-06,General Inquiry,unresolved,20.840000
5322,1156,2025-01-13,Billing,resolved,28.010000
5323,2905,2024-07-07,Technical,unresolved,35.370000
5324,2992,2025-01-13,General Inquiry,resolved,23.590000
5325,346,2024-09-15,Billing,resolved,43.340000
5326,863,2024-11-04,Technical,resolved,15.670000
5327,1345,2024-08-13,Billing,unresolved,11.620000
5328,1540,2024-08-12,General Inquiry,resolved,12.560000
5329,2118,2024-12-05,General Inquiry,unresolved,20.620000
5330,849,2024-05-11,Billing,unresolved,14.500000
5331,297,2024-08-25,Billing,resolved,46.220000
5332,2828,2024-08-06,Billing,unresolved,20.980000
5333,1028,2024-06-17,Billing,resolved,10.530000
5334,2922,2025-04-20,Technical,unresolved,30.540000
5335,1454,2024-11-27,Billing,unresolved,47.600000
5336,2047,2025-01-16,Billing,resolved,45.790000
5337,2951,2024-11-24,Billing,unresolved,15.300000
5338,1357,2025-01-12,General Inquiry,resolved,5.820000
5339,2802,2025-02-14,General Inquiry,resolved,36.930000
5340,2009,2024-05-05,General Inquiry,resolved,4.470000
5341,400,2025-01-28,Billing,unresolved,5.610000
5342,1276,2024-09-06,Technical,resolved,34.430000
5343,839,2024-07-17,Technical,resolved,13.430000
5344,2312,2025-02-02,Technical,resolved,35.740000
5345,1391,2025-03-28,General Inquiry,resolved,24.030000
5346,1890,2024-09-14,General Inquiry,resolved,39.880000
5347,1684,2025-04-05,Technical,unresolved,10.030000
5348,1175,2024-10-31,Billing,resolved,26.110000
5349,1798,2024-09-28,Billing,unresolved,9.860000
5350,2670,2025-02-03,Technical,resolved,22.040000
5351,187,2025-02-15,Billing,resolved,14.260000
5352,2713,2024-06-01,Billing,unresolved,24.660000
5353,1088,2024-08-12,General Inquiry,resolved,9.740000
5354,2152,2025-01-14,General Inquiry,unresolved,40.920000
5355,1921,2024-06-21,Billing,unresolved,19.950000
5356,1185,2024-09-25,Technical,resolved,13.350000
5357,806,2024-05-27,Billing,unresolved,45.820000
5358,2749,2024-05-19,Technical,resolved,24.450000
5359,257,2024-08-02,Technical,unresolved,5.530000
5360,278,2024-06-28,Technical,resolved,34.030000
5361,1534,2024-11-22,Billing,resolved,6.500000
5362,969,2025-01-29,Billing,resolved,7.280000
5363,778,2025-01-24,General Inquiry,resolved,35.680000
5364,349,2024-11-22,Billing,unresolved,5.100000
5365,301,2024-05-04,Technical,resolved,39.450000
5366,215,2025-02-11,Technical,unresolved,34.100000
5367,2238,2025-01-17,Billing,resolved,39.670000
5368,1942,2024-11-10,Billing,unresolved,4.030000
5369,2720,2024-07-26,Technical,unresolved,35.950000
5370,31,2024-08-10,General Inquiry,resolved,16.670000
5371,1808,2024-05-31,General Inquiry,unresolved,30.850000
5372,897,2024-10-26,Billing,resolved,9.570000
5373,476,2024-06-21,General Inquiry,unresolved,33.870000
5374,1767,2025-03-24,General Inquiry,unresolved,44.570000
5375,1999,2024-07-30,Technical,resolved,45.810000
5376,2911,2024-07-16,Technical,unresolved,31.850000
5377,1113,2024-08-29,General Inquiry,resolved,29.420000
5378,720,2024-07-14,General Inquiry,resolved,21.350000
5379,928,2024-12-05,Billing,resolved,44.470000
5380,2017,2024-11-19,Technical,unresolved,45.230000
5381,2892,2024-05-25,Billing,unresolved,17.070000
5382,777,2024-06-26,General Inquiry,resolved,26.040000
5383,2338,2025-03-22,General Inquiry,resolved,19.250000
5384,927,2024-11-27,Technical,unresolved,6.850000
5385,1884,2024-08-14,General Inquiry,unresolved,13.750000
5386,2612,2024-07-08,General Inquiry,unresolved,23.570000
5387,2629,2024-11-15,Billing,unresolved,33.320000
5388,2799,2024-06-02,Billing,resolved,26.580000
5389,1113,2024-12-14,Billing,resolved,31.050000
5390,47,2024-08-02,Technical,resolved,21.810000
5391,2375,2025-04-08,Billing,unresolved,35.730000
5392,2985,2025-03-06,Billing,unresolved,7.140000
5393,1354,2024-09-17,Billing,unresolved,28.140000
5394,1165,2024-12-30,Technical,resolved,37.580000
5395,749,2025-03-06,Technical,unresolved,4.210000
5396,2576,2024-10-08,General Inquiry,resolved,20.630000
5397,520,2024-09-24,General Inquiry,unresolved,17.120000
5398,201,2025-02-22,Technical,resolved,5.410000
5399,298,2024-08-30,Technical,unresolved,27.400000
5400,2815,2025-01-03,Technical,resolved,9.300000
5401,1173,2024-12-18,Billing,resolved,6.360000
5402,2161,2024-07-19,Technical,unresolved,40.460000
5403,669,2025-03-11,Technical,unresolved,5.490000
5404,1950,2024-12-18,General Inquiry,unresolved,8.250000
5405,1361,2024-11-19,Technical,unresolved,47.010000
5406,1941,2024-10-25,General Inquiry,resolved,37.100000
5407,400,2025-03-14,Billing,unresolved,1.810000
5408,2381,2025-02-21,General Inquiry,resolved,19.440000
5409,422,2024-07-02,General Inquiry,unresolved,41.290000
5410,1643,2025-02-04,General Inquiry,unresolved,23.310000
5411,2951,2025-01-28,Billing,unresolved,42.940000
5412,1831,2024-04-26,Billing,resolved,38.490000
5413,2056,2025-02-07,Technical,unresolved,41.510000
5414,2483,2024-12-23,Technical,resolved,32.960000
5415,788,2025-04-18,General Inquiry,resolved,43.640000
5416,1967,2024-05-22,Technical,unresolved,34.690000
5417,245,2025-01-04,Technical,unresolved,26.430000
5418,226,2024-09-18,Technical,resolved,18.290000
5419,81,2024-09-26,Technical,unresolved,34.420000
5420,1860,2024-04-29,Technical,resolved,31.350000
5421,1495,2024-12-25,Billing,resolved,9.480000
5422,253,2024-06-13,Technical,unresolved,25.960000
5423,1441,2024-12-27,Billing,unresolved,43.210000
5424,459,2024-04-28,General Inquiry,resolved,10.100000
5425,312,2024-10-19,General Inquiry,unresolved,20.920000
5426,709,2025-04-05,General Inquiry,unresolved,46.490000
5427,75,2024-11-01,General Inquiry,unresolved,38.700000
5428,972,2025-02-22,General Inquiry,unresolved,29.850000
5429,1986,2024-05-04,Billing,resolved,13.900000
5430,1405,2024-07-06,Technical,unresolved,33.950000
5431,965,2024-05-01,Technical,unresolved,46.440000
5432,1169,2024-08-12,Technical,unresolved,6.530000
5433,2230,2025-02-07,Technical,unresolved,23.190000
5434,2023,2025-03-14,Billing,unresolved,43.790000
5435,2915,2024-12-02,General Inquiry,unresolved,33.660000
5436,2501,2025-04-19,Billing,resolved,16.250000
5437,632,2024-08-17,Billing,resolved,40.440000
5438,1763,2024-07-24,Billing,resolved,43.250000
5439,1728,2024-10-28,Billing,resolved,24.680000
5440,628,2024-11-08,General Inquiry,resolved,4.890000
5441,1755,2024-12-19,General Inquiry,resolved,37.030000
5442,1736,2025-03-05,General Inquiry,resolved,36.370000
5443,1301,2024-12-26,Billing,unresolved,25.640000
5444,842,2025-01-15,General Inquiry,unresolved,36.200000
5445,914,2025-02-07,Technical,unresolved,38.420000
5446,1205,2025-03-15,Technical,unresolved,14.940000
5447,504,2024-08-13,Technical,unresolved,29.320000
5448,2706,2024-11-03,General Inquiry,unresolved,43.630000
5449,177,2024-11-24,Technical,unresolved,37.860000
5450,939,2024-08-28,Billing,resolved,37.800000
5451,2567,2025-03-04,Technical,resolved,7.120000
5452,1617,2025-04-01,Billing,resolved,35.290000
5453,1371,2025-03-02,Technical,unresolved,9.950000
5454,1291,2024-09-14,Technical,resolved,43.620000
5455,2424,2025-03-19,Technical,unresolved,33.670000
5456,1756,2024-10-20,Billing,unresolved,4.660000
5457,1845,2024-09-01,General Inquiry,resolved,37.390000
5458,346,2024-08-30,Billing,unresolved,17.490000
5459,2686,2024-10-21,General Inquiry,unresolved,42.790000
5460,1263,2024-11-14,Technical,resolved,5.090000
