maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
1839,839,2024-06-02 05:47:50.378161,oil change,80.040000,839915,7.740000,False,0.000000,0,0
1843,843,2022-09-18 11:05:31.135654,brake replacement,273.500000,868430,4.250000,False,0.000000,4,0
1844,844,2024-01-02 22:45:32.077467,brake replacement,1745.360000,872401,1.510000,True,0.000000,6,0
1845,845,2024-05-04 00:37:40.769841,tire replacement,254.790000,872592,1.010000,True,0.000000,7,0
1853,853,2025-04-26 08:22:51.564115,battery replacement,96.590000,864376,5.030000,False,0.000000,3,1
1857,857,2023-03-27 15:10:25.122510,tire replacement,446.430000,885873,1.700000,True,0.000000,3,0
1858,858,2024-06-04 11:34:27.738844,oil change,75.780000,898738,7.030000,True,0.000000,4,0
1862,862,2025-01-30 11:04:04.104018,engine repair,511.940000,907241,2.610000,False,0.000000,4,0
1863,863,2024-11-25 11:45:15.621814,oil change,326.940000,892522,3.080000,True,0.000000,3,1
1864,864,2024-10-22 01:09:56.912802,oil change,1350.170000,880407,4.910000,False,0.000000,2,0
1868,868,2024-07-23 15:32:40.231925,brake replacement,214.220000,882228,4.890000,True,0.000000,3,0
1870,870,2023-01-23 07:13:44.793834,battery replacement,50.420000,873967,7.400000,True,0.000000,5,0
1873,873,2024-07-22 07:25:18.055617,engine repair,292.900000,882630,4.180000,False,0.000000,2,0
1875,875,2022-12-04 11:44:41.605226,brake replacement,352.110000,923288,6.580000,True,0.000000,5,0
1880,880,2023-05-17 20:16:12.412937,battery replacement,644.740000,883640,2.480000,False,0.000000,0,0
1885,885,2022-09-27 22:37:25.463401,oil change,230.710000,929573,5.740000,False,0.000000,4,0
1886,886,2024-09-18 12:16:26.618114,brake replacement,459.850000,894197,4.490000,False,0.000000,2,0
1888,888,2024-03-23 09:11:16.693046,brake replacement,1531.060000,891950,4.820000,False,0.000000,5,0
1892,892,2023-05-14 05:40:50.834802,oil change,316.020000,894979,7.610000,False,0.000000,3,0
1893,893,2022-09-15 13:14:08.592324,tire replacement,362.140000,930571,5.590000,False,0.000000,4,1
1894,894,2022-05-28 14:33:35.973962,oil change,65.270000,894441,4.440000,False,0.000000,5,0
1896,896,2024-04-14 08:43:09.525283,tire replacement,201.180000,910090,4.930000,False,0.000000,5,1
1897,897,2024-06-07 09:12:18.796155,brake replacement,279.590000,928236,5.170000,True,0.000000,4,0
1901,901,2024-04-21 05:36:41.076252,oil change,971.920000,949472,4.080000,True,0.000000,2,1
1902,902,2025-01-04 00:10:26.648588,battery replacement,318.770000,935722,3.810000,False,0.000000,3,0
1904,904,2023-11-26 00:31:43.549332,oil change,69.120000,950756,4.370000,False,0.000000,4,0
1912,912,2024-08-05 07:03:48.745573,oil change,1089.060000,958227,4.420000,False,0.000000,1,0
1913,913,2024-01-29 13:47:39.929303,tire replacement,809.610000,925116,5.300000,False,0.000000,5,0
1916,916,2024-03-07 05:09:08.419848,oil change,78.730000,963287,1.530000,True,0.000000,4,0
1919,919,2022-09-08 10:09:26.143439,engine repair,1531.670000,920310,3.230000,True,0.000000,5,0
1920,920,2024-12-01 22:28:26.423565,brake replacement,616.920000,958237,7.480000,False,0.000000,6,0
1921,921,2024-05-27 17:43:34.631094,tire replacement,91.620000,925194,2.340000,False,0.000000,3,0
1922,922,2024-03-13 20:41:12.707556,brake replacement,77.970000,949147,3.520000,False,0.000000,2,0
1924,924,2023-05-10 23:59:32.092229,oil change,218.880000,971312,2.810000,False,0.000000,3,0
1925,925,2024-12-31 20:25:32.802127,engine repair,68.150000,939239,7.990000,False,0.000000,4,1
1926,926,2023-10-27 03:44:25.407186,brake replacement,357.380000,945515,2.850000,False,0.000000,4,0
1928,928,2022-10-21 03:45:58.131729,tire replacement,147.230000,960147,7.050000,False,0.000000,7,0
1930,930,2023-08-20 15:17:18.176824,engine repair,97.270000,956182,6.880000,True,0.000000,2,0
1935,935,2023-04-29 12:02:28.489468,brake replacement,72.020000,940639,7.780000,True,0.000000,5,0
1948,948,2022-08-20 12:34:26.431228,brake replacement,103.840000,991222,1.250000,False,0.000000,1,0
1949,949,2023-08-17 18:01:41.562061,tire replacement,431.980000,967494,1.240000,False,0.000000,5,1
1956,956,2024-08-12 00:54:31.464205,tire replacement,182.510000,961713,6.850000,False,0.000000,3,0
1960,960,2024-11-03 18:21:51.512485,engine repair,151.890000,972346,6.420000,True,0.000000,6,1
1966,966,2023-06-26 15:40:04.355052,tire replacement,365.090000,1011634,7.120000,False,0.000000,6,0
1967,967,2023-07-08 03:05:29.734640,oil change,86.060000,1015602,3.820000,True,0.000000,7,0
1971,971,2024-09-20 02:42:33.246992,tire replacement,239.480000,1020155,1.910000,True,0.000000,5,0
1972,972,2025-04-17 00:46:47.642796,tire replacement,211.660000,973662,3.850000,False,0.000000,1,0
1976,976,2023-08-13 08:16:16.426096,oil change,74.760000,989686,1.660000,True,0.000000,4,0
1977,977,2023-03-19 07:26:47.509610,tire replacement,245.860000,1001103,3.710000,False,0.000000,1,0
1980,980,2022-10-15 00:28:28.533020,tire replacement,362.230000,1010175,4.220000,True,0.000000,6,0
1981,981,2024-09-25 15:47:39.898965,oil change,413.190000,988586,3.020000,True,0.000000,2,0
1988,988,2025-05-14 12:24:06.832613,engine repair,168.200000,994327,6.220000,False,0.000000,5,1
1992,992,2025-03-15 20:56:23.429134,brake replacement,240.140000,1024195,3.330000,False,0.000000,3,1
1995,995,2023-04-01 01:08:23.130604,brake replacement,474.240000,1022412,3.360000,False,0.000000,5,0
1997,997,2023-12-09 07:27:18.435219,engine repair,85.210000,1036041,4.210000,False,0.000000,2,0
1999,999,2024-02-09 05:03:54.409692,brake replacement,166.330000,1008673,5.960000,False,0.000000,3,0
2000,1000,2023-08-06 01:57:01.857206,brake replacement,220.960000,1046499,3.980000,False,0.000000,6,0
2002,2,2024-08-29 10:04:31.133263,brake replacement,111.750000,4027,7.620000,False,0.000000,2,0
2004,4,2023-01-05 19:17:41.351929,engine repair,93.000000,4526,7.130000,True,0.000000,7,0
2008,8,2024-07-23 04:23:43.621152,battery replacement,557.200000,51771,6.300000,False,0.000000,3,0
2010,10,2023-05-20 13:34:40.628161,brake replacement,704.080000,37522,0.560000,True,0.000000,1,0
2014,14,2023-03-20 03:45:47.403020,tire replacement,174.630000,17729,3.360000,False,0.000000,4,0
2018,18,2024-02-29 22:58:47.489640,tire replacement,54.520000,56633,7.070000,True,0.000000,4,1
2023,23,2023-08-07 19:23:40.413198,oil change,239.810000,47170,7.030000,False,0.000000,3,0
2027,27,2023-05-31 12:53:34.385927,brake replacement,219.950000,40989,4.720000,True,0.000000,6,0
2029,29,2024-10-07 01:56:39.627512,battery replacement,104.740000,54988,5.410000,True,0.000000,3,1
2034,34,2023-06-14 02:20:56.464702,battery replacement,1546.640000,53947,3.130000,True,0.000000,2,0
2039,39,2024-06-01 12:01:33.045232,brake replacement,381.490000,70669,3.540000,False,0.000000,2,0
2040,40,2025-01-13 21:47:18.427736,brake replacement,234.200000,40012,1.220000,False,0.000000,5,0
2044,44,2022-09-12 13:59:10.379371,oil change,1620.110000,87902,1.030000,True,0.000000,5,0
2045,45,2024-12-29 20:04:15.580718,brake replacement,305.720000,73663,5.330000,False,0.000000,3,0
2046,46,2024-12-10 16:43:41.576273,oil change,1286.120000,49540,4.800000,False,0.000000,8,0
2047,47,2023-01-04 06:55:02.836625,tire replacement,1839.250000,49964,1.900000,False,0.000000,2,0
2048,48,2025-01-04 11:27:29.775150,battery replacement,162.580000,77464,4.850000,False,0.000000,2,1
