maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
1155,155,2024-08-10 13:00:19.720498,battery replacement,225.700000,175889,6.360000,True,0.000000,6,0
1490,490,2023-12-16 09:02:44.378896,oil change,1311.410000,525012,1.230000,False,0.000000,5,0
2082,82,2024-06-29 23:13:27.153504,oil change,981.060000,108855,4.220000,True,0.000000,6,0
1312,312,2024-08-06 09:50:46.227946,battery replacement,108.100000,319110,4.040000,False,0.000000,5,0
1653,653,2024-08-04 05:34:00.172176,tire replacement,118.960000,666502,7.000000,False,0.000000,2,0
497,497,2022-06-24 11:44:39.215367,brake replacement,288.870000,533779,2.030000,True,0.000000,2,0
1180,180,2022-09-15 05:24:53.423141,tire replacement,70.420000,196453,4.970000,True,0.000000,4,1
221,221,2023-05-02 13:11:24.766209,battery replacement,160.800000,243973,7.010000,True,0.000000,4,0
2994,994,2025-04-28 17:56:32.977865,engine repair,282.250000,1008705,1.100000,True,0.000000,3,0
307,307,2023-11-03 15:38:41.947261,battery replacement,1709.960000,341030,7.390000,False,0.000000,5,0
946,946,2023-05-12 18:41:04.459647,tire replacement,70.430000,979811,0.780000,True,0.000000,7,0
498,498,2022-09-21 16:49:53.494691,battery replacement,300.870000,534650,4.440000,True,0.000000,4,1
2847,847,2025-05-05 18:01:17.818459,brake replacement,1166.890000,889985,4.330000,False,0.000000,2,1
1570,570,2025-03-24 20:35:53.258844,engine repair,180.050000,614485,1.400000,False,0.000000,5,0
2936,936,2025-04-14 11:43:01.670216,brake replacement,247.840000,941463,2.370000,True,0.000000,6,1
1285,285,2025-03-09 22:48:34.640384,oil change,257.910000,309320,2.990000,False,0.000000,3,0
317,317,2025-04-25 09:56:54.556290,oil change,277.080000,332348,6.450000,True,0.000000,2,1
2302,302,2023-07-25 02:00:42.000314,brake replacement,85.720000,338498,2.190000,False,0.000000,4,0
2516,516,2023-12-03 16:34:51.061593,brake replacement,1545.090000,555033,3.630000,False,0.000000,8,1
699,699,2025-03-02 00:57:23.408835,brake replacement,1089.970000,706661,6.400000,True,0.000000,5,1
1891,891,2024-09-06 05:04:18.417815,brake replacement,974.390000,936974,2.730000,True,0.000000,6,0
2448,448,2023-05-10 19:35:28.607704,engine repair,216.210000,495293,6.950000,True,0.000000,1,0
2092,92,2024-10-19 16:05:36.935184,tire replacement,640.180000,140353,4.700000,True,0.000000,0,0
2321,321,2023-04-07 07:36:17.738964,oil change,210.290000,365320,3.760000,True,0.000000,3,0
2813,813,2023-04-03 13:07:54.800937,brake replacement,1830.960000,838647,7.870000,True,0.000000,3,0
2409,409,2024-11-21 16:08:43.249051,battery replacement,648.130000,445598,0.710000,True,0.000000,3,1
2924,924,2024-10-20 06:08:30.625154,brake replacement,205.690000,961614,4.730000,True,0.000000,3,0
962,962,2024-09-07 11:46:39.156387,tire replacement,370.970000,1007096,6.700000,False,0.000000,3,1
2981,981,2022-10-31 01:02:21.008267,battery replacement,160.610000,1006582,8.000000,True,0.000000,2,1
2318,318,2024-03-06 22:57:49.574072,brake replacement,321.990000,336632,3.280000,True,0.000000,4,0
1374,374,2024-01-16 08:23:40.406037,engine repair,127.080000,378047,1.630000,True,0.000000,5,0
2148,148,2022-12-29 13:27:18.043474,oil change,155.410000,157686,4.860000,True,0.000000,1,0
1676,676,2024-02-24 17:51:05.859446,battery replacement,420.000000,715773,4.370000,False,0.000000,4,0
2826,826,2023-08-30 06:23:14.392365,tire replacement,418.110000,859783,5.780000,False,0.000000,2,0
390,390,2022-08-30 03:34:54.868880,tire replacement,428.590000,396638,3.620000,True,0.000000,6,0
1144,144,2024-01-14 15:50:31.594198,brake replacement,328.220000,179298,1.480000,True,0.000000,2,0
418,418,2022-10-08 20:29:07.347663,engine repair,861.400000,459100,2.760000,False,0.000000,3,0
727,727,2025-04-22 20:29:58.828762,engine repair,115.460000,745132,6.920000,False,0.000000,4,1
1163,163,2023-04-02 22:17:43.627874,brake replacement,275.070000,174160,5.100000,True,0.000000,4,0
57,57,2024-01-18 19:41:31.011238,battery replacement,91.740000,106282,3.770000,False,0.000000,4,0
488,488,2023-02-26 11:55:42.971964,brake replacement,223.360000,534638,3.050000,False,0.000000,8,0
795,795,2023-01-23 11:13:36.649549,battery replacement,90.510000,814452,5.230000,True,0.000000,3,0
1409,409,2022-06-04 17:53:19.937758,brake replacement,159.800000,428534,3.920000,True,0.000000,3,0
2963,963,2024-04-03 15:15:23.943158,oil change,94.100000,990679,1.280000,False,0.000000,4,0
558,558,2024-10-25 21:57:37.290848,brake replacement,225.090000,581062,7.150000,False,0.000000,3,0
39,39,2022-06-08 15:19:33.446752,tire replacement,306.510000,71808,4.130000,False,0.000000,2,0
2220,220,2024-01-24 04:33:45.037836,engine repair,1482.440000,229904,3.580000,False,0.000000,1,0
1677,677,2025-01-08 08:42:11.407752,tire replacement,1659.890000,686205,0.850000,True,0.000000,7,0
2224,224,2025-03-25 21:29:02.041182,tire replacement,392.410000,226344,4.020000,True,0.000000,6,1
388,388,2024-09-05 02:10:20.331775,brake replacement,677.300000,432805,1.280000,True,0.000000,6,1
218,218,2024-01-22 20:19:42.483692,oil change,269.650000,243360,3.980000,True,0.000000,2,0
746,746,2023-12-06 10:11:45.641973,engine repair,653.560000,781159,6.800000,True,0.000000,8,0
1138,138,2024-11-10 19:13:48.758780,oil change,357.700000,155433,3.930000,True,0.000000,1,0
1128,128,2024-02-11 21:41:01.076510,battery replacement,1371.260000,175940,5.420000,False,0.000000,4,0
1687,687,2022-06-15 07:07:12.606697,battery replacement,1314.970000,731504,3.190000,True,0.000000,2,0
1963,963,2024-03-18 13:19:52.949090,engine repair,89.910000,998939,6.790000,True,0.000000,4,0
2940,940,2024-01-21 04:31:00.634400,engine repair,1820.340000,954279,7.800000,True,0.000000,1,0
772,772,2024-02-08 22:05:47.973320,engine repair,310.270000,784181,3.240000,True,0.000000,3,1
403,403,2024-02-05 23:01:09.305830,tire replacement,262.450000,436675,4.540000,False,0.000000,4,0
2241,241,2025-01-01 07:51:08.686535,tire replacement,976.940000,247907,3.070000,True,0.000000,3,1
346,346,2024-09-07 01:38:33.772784,oil change,219.020000,381030,0.990000,False,0.000000,5,0
1408,408,2023-12-18 03:42:38.162271,tire replacement,118.490000,438639,5.560000,True,0.000000,1,0
1953,953,2023-09-15 11:45:18.588543,tire replacement,347.120000,985169,4.660000,True,0.000000,6,0
2553,553,2024-03-05 07:40:35.457144,engine repair,411.960000,573897,5.700000,True,0.000000,5,1
1834,834,2023-08-27 16:20:15.068769,oil change,183.850000,837437,5.990000,False,0.000000,6,0
384,384,2025-01-03 22:19:12.212551,battery replacement,53.240000,419976,4.490000,True,0.000000,5,1
1685,685,2022-12-29 13:37:44.875329,oil change,151.780000,721756,5.300000,False,0.000000,3,0
2374,374,2024-10-28 02:33:32.697669,brake replacement,316.940000,384488,4.330000,False,0.000000,5,1
639,639,2024-01-25 18:00:58.966903,oil change,73.250000,651537,3.210000,False,0.000000,2,0
2243,243,2023-05-18 20:24:13.374880,oil change,447.670000,256118,4.840000,True,0.000000,5,1
1562,562,2024-04-17 04:54:02.164546,engine repair,1999.610000,587832,4.920000,False,0.000000,3,0
1958,958,2023-05-29 19:27:21.934698,engine repair,76.870000,965926,7.500000,False,0.000000,9,1
158,158,2023-03-08 20:12:46.166029,battery replacement,57.920000,167805,5.000000,True,0.000000,3,0
2966,966,2024-05-26 05:06:35.561851,tire replacement,211.120000,1007489,1.820000,True,0.000000,6,1
2140,140,2022-10-07 23:48:05.202319,battery replacement,62.090000,165110,1.560000,True,0.000000,3,0
2088,88,2023-05-18 22:02:13.869637,engine repair,79.690000,95125,7.140000,True,0.000000,3,0
726,726,2025-01-12 06:28:25.793494,oil change,86.100000,759625,0.770000,True,0.000000,4,1
1444,444,2022-05-21 17:12:32.159277,battery replacement,111.580000,453160,4.520000,False,0.000000,4,0
2729,729,2024-04-14 10:49:31.198011,tire replacement,211.320000,747313,4.600000,True,0.000000,2,0
2110,110,2022-06-23 11:17:28.039525,engine repair,322.670000,111904,7.550000,True,0.000000,0,0
1437,437,2023-10-15 00:50:23.717975,engine repair,280.910000,482580,4.800000,True,0.000000,3,0
1012,12,2025-04-19 15:41:39.807927,oil change,1676.020000,58867,2.810000,False,0.000000,4,0
554,554,2023-06-21 06:21:04.503673,battery replacement,224.810000,592938,7.790000,True,0.000000,3,0
1962,962,2022-11-24 19:34:09.991955,tire replacement,1194.980000,1008174,2.090000,True,0.000000,3,0
1847,847,2023-09-21 02:27:13.806917,brake replacement,425.890000,877464,3.420000,True,0.000000,2,0
2352,352,2024-02-05 18:04:32.865518,battery replacement,178.670000,360430,7.140000,True,0.000000,5,1
1794,794,2024-11-12 02:10:25.442648,battery replacement,81.240000,794454,2.630000,True,0.000000,2,0
1496,496,2023-10-09 15:41:42.664233,brake replacement,84.880000,513992,2.710000,False,0.000000,3,0
1726,726,2023-02-06 20:43:17.525599,oil change,263.370000,755188,7.740000,True,0.000000,4,0
2672,672,2023-06-08 21:30:38.097419,brake replacement,1186.050000,698734,4.250000,True,0.000000,4,1
1728,728,2024-06-22 02:18:56.600317,tire replacement,197.430000,767836,1.920000,False,0.000000,4,0
1346,346,2023-04-02 18:37:21.575296,battery replacement,1700.310000,364419,4.810000,True,0.000000,5,1
1936,936,2022-09-25 01:24:57.718988,battery replacement,73.120000,969328,2.380000,False,0.000000,6,1
265,265,2023-01-08 17:43:14.271010,battery replacement,70.210000,292152,6.630000,False,0.000000,3,0
2316,316,2023-03-06 03:52:22.615214,brake replacement,159.780000,354075,7.400000,False,0.000000,3,0
2162,162,2023-09-25 02:36:37.226370,battery replacement,54.980000,202719,7.450000,True,0.000000,5,0
2253,253,2023-10-02 10:11:54.274654,tire replacement,325.150000,301130,4.950000,True,0.000000,1,0
1494,494,2024-04-23 13:12:52.382165,brake replacement,823.950000,542629,2.680000,False,0.000000,4,0
1003,3,2022-11-11 16:43:34.997978,battery replacement,85.480000,9892,3.210000,False,0.000000,4,1
2246,246,2022-08-30 14:46:52.036176,oil change,64.570000,271111,6.900000,True,0.000000,3,0
723,723,2022-12-19 21:37:41.227248,tire replacement,330.710000,732828,2.590000,True,0.000000,2,0
2319,319,2024-07-17 23:33:17.857161,battery replacement,107.770000,344705,7.360000,False,0.000000,3,0
621,621,2023-12-25 04:43:34.179003,oil change,385.680000,643960,2.670000,True,0.000000,5,0
1686,686,2025-04-06 19:57:49.040824,oil change,213.810000,710461,6.560000,False,0.000000,3,0
2943,943,2024-06-14 20:10:21.894088,engine repair,320.400000,945256,5.900000,True,0.000000,5,0
2365,365,2024-12-02 14:30:27.162449,tire replacement,132.010000,410373,2.880000,True,0.000000,3,0
1218,218,2024-10-23 21:07:39.918020,battery replacement,1813.790000,239172,3.390000,True,0.000000,2,0
1441,441,2023-03-03 01:58:18.953487,brake replacement,424.160000,442991,7.450000,False,0.000000,2,0
1877,877,2025-01-02 13:59:03.344512,tire replacement,72.110000,920109,6.700000,True,0.000000,7,1
1292,292,2025-04-06 10:45:22.715126,tire replacement,265.600000,322585,1.260000,True,0.000000,5,0
1175,175,2024-01-28 00:05:01.915314,oil change,463.270000,189135,3.810000,False,0.000000,3,0
313,313,2024-12-15 00:10:55.371421,oil change,98.050000,343409,5.760000,False,0.000000,4,0
1626,626,2022-09-14 09:00:08.241399,battery replacement,280.150000,664675,0.760000,False,0.000000,6,1
578,578,2024-02-26 18:59:21.285367,tire replacement,458.550000,621624,7.030000,False,0.000000,2,0
931,931,2024-02-03 22:54:52.339417,battery replacement,1198.710000,973178,7.380000,False,0.000000,4,0
356,356,2022-09-21 13:12:29.235371,brake replacement,702.600000,356589,5.690000,False,0.000000,3,0
996,996,2022-10-15 07:43:51.745111,oil change,233.460000,1014496,6.540000,True,0.000000,3,0
852,852,2023-03-01 20:54:28.421492,oil change,326.040000,897538,2.030000,False,0.000000,3,0
1336,336,2023-05-01 14:42:37.896983,engine repair,128.030000,380542,2.760000,False,0.000000,4,0
1348,348,2024-07-07 17:14:34.296923,oil change,416.780000,375292,7.020000,False,0.000000,5,0
2837,837,2022-07-15 02:31:28.495423,engine repair,713.820000,862201,7.350000,True,0.000000,1,0
93,93,2024-10-18 01:57:12.234108,engine repair,391.560000,136618,2.800000,True,0.000000,2,0
2665,665,2023-10-08 10:48:26.148397,tire replacement,96.020000,680738,6.370000,False,0.000000,4,0
1202,202,2024-09-24 11:07:39.344426,engine repair,76.570000,212584,7.630000,True,0.000000,5,0
2759,759,2024-06-28 07:42:17.009227,engine repair,252.570000,778657,4.240000,True,0.000000,4,0
555,555,2022-09-22 01:15:48.700463,brake replacement,291.280000,593451,5.710000,True,0.000000,1,0
2651,651,2022-11-10 14:35:31.351624,engine repair,62.620000,684671,5.680000,True,0.000000,2,0
184,184,2024-11-03 03:12:27.532399,engine repair,218.930000,184707,6.850000,True,0.000000,1,0
377,377,2024-04-24 19:45:53.047171,engine repair,197.410000,396529,4.310000,True,0.000000,1,0
1547,547,2023-02-21 01:03:55.689417,engine repair,354.140000,582463,6.540000,True,0.000000,3,0
2881,881,2024-07-08 15:08:44.123413,tire replacement,1008.840000,882622,4.210000,False,0.000000,4,1
186,186,2023-08-07 10:39:38.124603,brake replacement,285.850000,224341,5.200000,True,0.000000,3,0
796,796,2022-06-12 20:47:27.221534,brake replacement,386.620000,810267,4.320000,False,0.000000,1,0
759,759,2025-02-20 18:30:59.767172,oil change,114.600000,807528,3.180000,True,0.000000,4,0
2367,367,2024-03-27 15:06:11.529920,battery replacement,199.630000,388036,1.370000,False,0.000000,2,0
1911,911,2022-12-13 16:08:56.389040,brake replacement,211.200000,940190,6.680000,True,0.000000,5,0
1898,898,2024-05-16 11:41:25.048158,engine repair,1939.490000,945070,5.260000,False,0.000000,7,0
2161,161,2025-05-14 10:17:07.302930,brake replacement,1240.790000,197968,5.710000,False,0.000000,2,1
607,607,2024-08-21 05:16:38.854736,brake replacement,131.540000,611414,1.200000,False,0.000000,4,0
2575,575,2023-02-10 00:24:31.837677,oil change,419.140000,621545,1.750000,False,0.000000,3,1
737,737,2022-11-14 18:08:22.745637,engine repair,281.850000,758448,7.640000,False,0.000000,2,0
539,539,2024-01-31 05:02:37.535056,battery replacement,71.530000,549486,6.100000,True,0.000000,4,0
2107,107,2024-08-22 03:41:18.971821,battery replacement,133.920000,124893,5.540000,False,0.000000,5,1
745,745,2022-10-01 19:46:12.947066,engine repair,99.460000,791302,6.480000,False,0.000000,4,0
91,91,2024-11-27 17:16:49.568606,engine repair,354.260000,103654,4.970000,False,0.000000,3,1
268,268,2023-09-10 00:16:30.329429,tire replacement,69.010000,275236,7.240000,True,0.000000,4,0
760,760,2024-07-31 16:33:09.545180,tire replacement,103.220000,800266,5.090000,False,0.000000,5,0
1013,13,2024-03-04 13:40:24.215360,tire replacement,1070.330000,13782,2.300000,False,0.000000,1,0
1375,375,2024-06-24 15:41:22.179101,oil change,221.140000,381657,7.010000,True,0.000000,4,0
1738,738,2024-08-14 21:20:19.042317,brake replacement,1644.700000,778581,5.460000,True,0.000000,2,0
442,442,2024-01-23 07:06:26.766527,battery replacement,165.790000,465714,3.170000,False,0.000000,4,0
1473,473,2023-04-23 19:16:52.424114,battery replacement,146.150000,482545,5.330000,True,0.000000,2,0
655,655,2022-07-19 10:00:48.242527,engine repair,185.130000,666730,0.750000,False,0.000000,2,0
2668,668,2023-01-24 22:07:17.443611,battery replacement,65.550000,687125,7.010000,False,0.000000,3,0
1420,420,2023-09-08 02:28:53.014423,battery replacement,353.720000,422704,4.630000,True,0.000000,2,0
659,659,2024-04-29 17:39:40.386559,battery replacement,1326.650000,668737,7.360000,False,0.000000,6,0
1472,472,2024-07-23 15:48:00.767550,engine repair,1843.560000,482824,0.860000,True,0.000000,8,0
2122,122,2022-09-26 17:52:04.121728,engine repair,254.310000,156340,7.810000,False,0.000000,3,0
2203,203,2024-01-29 15:51:03.400691,battery replacement,128.420000,240377,7.700000,False,0.000000,2,0
718,718,2022-12-17 23:19:20.873381,tire replacement,80.080000,723854,7.680000,True,0.000000,3,0
135,135,2025-05-17 17:35:07.882704,oil change,1117.190000,165422,7.820000,False,0.000000,2,0
2666,666,2025-05-01 01:23:22.790594,oil change,278.660000,706633,7.980000,True,0.000000,2,1
2655,655,2022-12-26 13:01:52.042517,battery replacement,414.080000,702369,5.340000,True,0.000000,2,0
2621,621,2022-06-07 04:11:51.293599,oil change,277.930000,646851,5.540000,True,0.000000,5,0
738,738,2024-01-13 16:14:53.027162,tire replacement,67.670000,759748,1.140000,False,0.000000,2,0
1631,631,2024-09-05 17:11:02.024355,battery replacement,75.460000,640731,4.980000,False,0.000000,4,0
2305,305,2023-09-01 21:08:24.602464,oil change,1389.750000,338248,4.930000,False,0.000000,3,0
1828,828,2024-06-26 17:11:59.530009,brake replacement,283.740000,831647,3.650000,False,0.000000,6,1
2229,229,2022-11-29 16:47:05.240930,oil change,234.490000,270416,1.880000,True,0.000000,3,0
1724,724,2024-03-07 18:30:24.950582,battery replacement,173.240000,751362,5.730000,True,0.000000,3,0
779,779,2023-03-21 14:01:38.636797,oil change,366.570000,787253,7.380000,False,0.000000,3,0
2050,50,2024-11-16 14:26:49.534770,engine repair,232.220000,67681,3.000000,True,0.000000,6,0
1615,615,2024-06-24 12:40:26.766572,engine repair,65.010000,664627,6.890000,False,0.000000,4,0
2657,657,2023-12-15 13:17:57.430111,tire replacement,65.040000,671909,1.120000,False,0.000000,5,0
1008,8,2023-10-10 17:38:11.909806,brake replacement,340.210000,36820,4.670000,True,0.000000,3,0
1909,909,2025-04-17 04:28:53.701663,battery replacement,85.860000,956803,2.640000,True,0.000000,2,0
1910,910,2023-07-03 04:37:31.132494,battery replacement,68.620000,934170,6.810000,False,0.000000,6,0
11,11,2024-08-14 22:29:43.471272,tire replacement,246.330000,49675,7.970000,True,0.000000,4,0
2741,741,2023-07-11 23:27:07.659533,engine repair,95.930000,783616,3.340000,False,0.000000,10,0
839,839,2025-02-17 08:07:37.924521,battery replacement,263.890000,865676,1.670000,True,0.000000,0,1
547,547,2024-08-16 05:47:23.709216,tire replacement,1907.200000,573814,6.510000,True,0.000000,3,1
2237,237,2023-08-10 02:59:49.133590,engine repair,412.300000,251992,3.490000,False,0.000000,1,0
157,157,2023-01-06 13:36:19.110298,tire replacement,423.640000,193957,5.300000,True,0.000000,6,0
686,686,2022-12-17 16:06:50.116748,oil change,204.220000,724317,4.500000,False,0.000000,3,0
1174,174,2022-09-18 00:09:37.010106,oil change,1493.000000,209136,1.460000,True,0.000000,4,0
1564,564,2023-07-02 08:37:05.752461,tire replacement,618.410000,588118,1.980000,False,0.000000,3,0
2022,22,2024-06-30 23:28:25.976829,oil change,56.220000,68721,2.960000,False,0.000000,3,0
1520,520,2022-08-26 16:10:56.650116,battery replacement,1414.880000,535327,7.530000,True,0.000000,5,0
420,420,2024-12-24 01:05:08.181200,oil change,485.920000,428686,1.690000,False,0.000000,2,1
568,568,2024-10-14 09:49:52.109767,oil change,198.340000,613859,5.620000,True,0.000000,5,1
2816,816,2022-10-18 06:10:04.122773,engine repair,468.950000,837201,7.870000,False,0.000000,5,0
1774,774,2023-02-09 21:01:21.397000,brake replacement,56.970000,815355,6.320000,True,0.000000,4,0
2639,639,2024-11-15 07:16:00.716204,oil change,1619.100000,674265,5.770000,True,0.000000,2,0
2097,97,2024-11-25 19:28:08.095033,oil change,147.700000,118625,5.450000,False,0.000000,3,1
1232,232,2022-10-19 07:58:25.765753,tire replacement,1737.210000,256758,6.500000,False,0.000000,1,1
46,46,2024-09-14 14:17:10.185516,tire replacement,430.250000,53050,3.290000,False,0.000000,8,0
571,571,2024-10-23 13:41:17.671763,brake replacement,482.040000,619516,1.040000,True,0.000000,4,0
320,320,2022-12-07 16:04:37.906029,engine repair,348.950000,321544,4.890000,True,0.000000,4,0
2726,726,2024-10-31 10:47:03.792887,oil change,217.100000,761952,4.450000,False,0.000000,4,1
18,18,2025-05-18 02:46:20.648565,engine repair,171.100000,56765,1.290000,True,0.000000,4,1
2086,86,2023-01-29 14:08:25.165705,brake replacement,66.280000,92234,0.670000,True,0.000000,4,0
2535,535,2022-10-02 22:18:21.480433,engine repair,80.760000,550511,2.810000,True,0.000000,4,0
486,486,2023-02-28 12:51:05.686903,tire replacement,143.620000,522261,3.260000,True,0.000000,4,0
2667,667,2022-11-13 09:30:55.625592,engine repair,1465.240000,713429,2.720000,False,0.000000,5,0
2363,363,2022-10-18 06:38:32.168116,engine repair,95.160000,395516,5.200000,True,0.000000,5,1
55,55,2022-12-17 07:04:01.071546,oil change,202.920000,82116,4.260000,False,0.000000,2,1
2173,173,2023-10-17 15:21:21.041706,battery replacement,61.340000,215239,4.990000,False,0.000000,3,0
2414,414,2023-06-28 16:27:48.680280,oil change,141.760000,431220,6.100000,True,0.000000,3,0
960,960,2022-11-24 06:30:26.237333,oil change,219.990000,964988,5.620000,False,0.000000,6,0
1113,113,2023-01-27 22:59:56.989382,battery replacement,77.200000,127459,0.760000,False,0.000000,2,0
857,857,2023-11-28 02:14:30.242589,brake replacement,62.050000,882971,6.220000,True,0.000000,3,0
1559,559,2024-07-13 08:15:29.005336,battery replacement,178.640000,599651,7.580000,False,0.000000,3,0
2028,28,2024-11-15 23:53:52.987670,tire replacement,124.690000,44851,4.120000,True,0.000000,5,1
1579,579,2022-12-16 05:18:49.529517,tire replacement,230.510000,627500,5.440000,False,0.000000,3,0
2892,892,2023-04-13 23:10:23.781330,tire replacement,248.260000,926232,3.420000,True,0.000000,3,0
1761,761,2023-08-19 19:06:10.956373,battery replacement,246.250000,784938,3.680000,False,0.000000,5,0
1990,990,2025-05-13 16:19:58.349921,oil change,207.560000,1038250,1.510000,True,0.000000,2,0
2779,779,2023-08-17 17:50:46.743082,brake replacement,80.280000,781426,5.280000,True,0.000000,3,0
1194,194,2023-10-16 13:52:30.204084,brake replacement,1378.860000,220015,5.070000,False,0.000000,3,0
1421,421,2022-11-15 08:54:54.299665,battery replacement,1098.830000,435040,3.710000,True,0.000000,6,1
934,934,2025-02-08 23:47:16.680470,tire replacement,340.150000,952008,5.850000,False,0.000000,1,1
970,970,2024-11-03 08:21:05.517893,oil change,1599.680000,1016395,2.980000,True,0.000000,2,0
2185,185,2024-04-20 09:05:41.343928,oil change,180.320000,204981,5.050000,True,0.000000,2,0
2114,114,2024-10-21 16:54:24.435985,engine repair,1828.610000,151107,6.990000,True,0.000000,5,0
2434,434,2024-08-26 22:13:53.159726,battery replacement,757.010000,446387,0.990000,False,0.000000,3,0
2753,753,2024-06-21 01:22:18.929919,brake replacement,83.590000,789030,7.050000,False,0.000000,4,1
2397,397,2024-05-22 06:29:01.046529,tire replacement,295.320000,428013,0.630000,False,0.000000,2,0
2845,845,2022-11-21 13:12:37.939874,brake replacement,56.310000,871236,4.310000,True,0.000000,7,0
637,637,2023-12-03 04:45:40.380407,brake replacement,1877.200000,638150,5.470000,True,0.000000,5,1
2192,192,2024-06-18 14:31:46.802552,battery replacement,1110.220000,224958,6.190000,True,0.000000,3,0
1560,560,2024-11-17 20:21:43.250375,tire replacement,57.360000,560151,6.670000,False,0.000000,3,0
993,993,2022-09-07 03:22:27.190412,engine repair,352.770000,1029131,4.590000,False,0.000000,3,0
1060,60,2023-01-05 03:45:55.459620,battery replacement,430.880000,95438,2.570000,False,0.000000,2,0
2607,607,2023-03-16 08:57:21.991746,oil change,254.070000,619535,2.070000,True,0.000000,4,0
1403,403,2022-09-01 10:31:48.894428,battery replacement,386.740000,449145,6.850000,False,0.000000,4,0
2036,36,2024-03-07 12:03:13.370138,engine repair,76.270000,49653,4.580000,False,0.000000,4,0
2296,296,2022-07-26 10:43:59.077205,oil change,489.520000,309030,2.650000,True,0.000000,3,0
1989,989,2023-10-24 15:05:42.530612,tire replacement,114.070000,1004510,0.910000,True,0.000000,3,0
1475,475,2022-06-11 19:23:38.730730,engine repair,265.940000,499995,6.360000,True,0.000000,4,0
2811,811,2023-02-07 23:40:14.025434,oil change,484.820000,814883,7.330000,True,0.000000,5,0
1208,208,2023-11-15 22:04:10.801183,tire replacement,265.730000,222044,5.510000,False,0.000000,3,0
1582,582,2024-06-12 23:13:23.682943,oil change,423.990000,593620,3.370000,True,0.000000,1,0
1238,238,2023-01-03 23:34:58.272742,oil change,377.910000,277987,5.050000,False,0.000000,1,0
1195,195,2025-04-17 00:30:46.093513,battery replacement,305.150000,221951,0.990000,True,0.000000,4,1
1134,134,2022-12-16 17:49:03.791160,tire replacement,95.570000,141293,1.740000,False,0.000000,3,0
1411,411,2023-01-02 23:00:22.072935,brake replacement,68.040000,419716,7.210000,False,0.000000,5,0
2182,182,2023-06-30 14:50:15.887517,tire replacement,1308.150000,209194,6.270000,True,0.000000,0,0
2683,683,2022-09-28 02:34:44.363019,oil change,343.790000,717365,4.830000,True,0.000000,4,1
189,189,2023-05-26 19:59:28.948763,oil change,71.480000,216914,2.590000,False,0.000000,6,0
695,695,2023-01-10 18:02:49.528169,brake replacement,247.030000,723107,7.620000,True,0.000000,0,0
2800,800,2023-06-24 15:39:31.511699,oil change,217.630000,802462,3.990000,False,0.000000,0,0
1530,530,2024-09-12 23:53:30.501409,engine repair,545.180000,538222,2.180000,True,0.000000,5,1
23,23,2024-07-01 04:52:02.596362,oil change,258.790000,51056,0.950000,False,0.000000,3,0
2299,299,2023-12-09 08:40:50.656045,battery replacement,207.390000,327123,4.710000,True,0.000000,3,0
1153,153,2024-07-21 06:25:45.987248,brake replacement,82.030000,184840,4.860000,False,0.000000,4,0
1335,335,2022-10-28 06:05:19.608687,oil change,108.770000,359481,6.010000,True,0.000000,2,0
1199,199,2022-12-14 15:09:43.344253,engine repair,235.180000,213227,6.280000,True,0.000000,3,0
1957,957,2024-05-18 18:20:01.254829,brake replacement,262.010000,989679,4.980000,False,0.000000,7,0
2676,676,2023-08-19 15:41:02.917490,engine repair,66.640000,698981,3.840000,False,0.000000,4,0
83,83,2025-04-05 18:51:51.993638,oil change,1926.090000,107060,6.000000,True,0.000000,4,1
361,361,2025-04-04 16:21:03.665838,oil change,369.040000,375930,6.460000,True,0.000000,3,1
169,169,2022-06-17 18:13:43.532248,tire replacement,52.260000,207439,4.480000,True,0.000000,3,0
171,171,2024-08-29 01:19:14.140048,engine repair,159.280000,174985,3.220000,True,0.000000,2,0
2613,613,2023-06-16 06:03:32.998050,engine repair,1691.660000,648800,3.660000,False,0.000000,3,0
2216,216,2025-04-09 00:21:30.373165,battery replacement,223.750000,248236,1.510000,True,0.000000,2,1
236,236,2023-02-09 22:05:38.181628,brake replacement,302.240000,259856,1.200000,False,0.000000,4,0
262,262,2024-09-14 00:50:53.816396,battery replacement,362.950000,295116,5.160000,False,0.000000,6,1
925,925,2023-10-24 03:06:43.112109,oil change,331.450000,927068,1.560000,False,0.000000,4,0
2748,748,2023-04-24 10:00:47.112392,oil change,211.630000,752619,5.200000,True,0.000000,1,0
1629,629,2022-12-01 11:15:32.742714,oil change,50.080000,677677,5.860000,False,0.000000,2,0
196,196,2023-05-21 08:07:32.133765,engine repair,251.470000,240627,5.950000,False,0.000000,7,0
747,747,2023-04-29 05:58:31.310197,brake replacement,53.880000,792075,6.430000,False,0.000000,2,0
1638,638,2023-01-29 11:16:46.093093,tire replacement,369.090000,659341,4.140000,False,0.000000,5,0
584,584,2023-03-18 16:21:45.881217,engine repair,93.750000,624629,1.250000,True,0.000000,2,0
822,822,2022-12-14 23:03:28.032065,tire replacement,398.800000,850647,3.030000,True,0.000000,3,0
1433,433,2023-08-22 14:51:26.982065,battery replacement,204.260000,438465,7.990000,True,0.000000,10,0
