maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
956,415,2024-10-18,Preventive,4387.830000,30.140000,88,0,219.587174,30,137,1,0.000000
2147,51,2021-03-18,Predictive,481.920000,9.850000,74,0,843.977285,23,119,1,0.000000
1745,257,2022-07-08,Predictive,355.900000,20.160000,34,0,622.249370,17,102,1,0.000000
2188,177,2023-09-07,Corrective,4473.930000,34.720000,44,0,426.352652,22,98,1,6025.980000
1155,159,2024-01-13,Predictive,333.050000,32.140000,7,0,351.081081,17,119,1,0.000000
1490,122,2021-09-25,Predictive,4162.280000,32.270000,94,0,768.659046,20,93,1,2014.270000
2082,132,2024-02-22,Predictive,4077.950000,22.560000,53,0,331.822878,30,126,1,0.000000
1312,455,2023-09-12,Corrective,4366.510000,24.050000,98,0,422.330724,18,94,1,6664.060000
1653,326,2023-01-18,Predictive,3527.020000,18.980000,68,0,526.318404,27,106,1,5962.540000
497,418,2024-03-11,Corrective,4137.680000,15.560000,100,0,326.218830,21,107,2,4587.890000
1180,21,2020-12-14,Predictive,2647.820000,24.690000,49,0,867.770302,12,99,1,0.000000
221,342,2023-10-01,Preventive,2651.850000,33.500000,76,0,407.043433,22,96,1,0.000000
2994,239,2023-04-23,Preventive,3506.000000,28.230000,50,0,490.777955,16,100,2,8742.760000
307,266,2024-04-07,Corrective,4763.850000,28.030000,52,0,311.013405,19,104,2,1733.700000
946,433,2023-01-21,Preventive,3690.160000,8.640000,68,0,523.383910,21,115,2,2120.760000
498,212,2020-07-15,Predictive,4103.970000,6.640000,100,1,906.874286,26,107,1,0.000000
2847,281,2023-06-05,Predictive,3857.000000,6.130000,50,0,472.009267,24,134,1,7894.320000
1570,16,2025-03-01,Corrective,108.440000,44.970000,25,0,151.912387,26,106,1,8250.470000
2936,316,2021-07-17,Preventive,4876.780000,28.690000,24,1,800.761905,26,113,1,0.000000
1285,290,2025-03-10,Predictive,1262.210000,38.580000,3,0,149.552147,20,99,2,0.000000
317,132,2022-08-22,Predictive,2685.430000,24.910000,58,0,600.529487,30,126,1,0.000000
2302,225,2024-02-08,Preventive,4174.330000,37.770000,92,0,342.616811,24,131,1,1631.040000
2516,368,2021-09-21,Corrective,2807.160000,14.910000,81,1,769.912805,26,110,1,9222.150000
699,346,2022-10-27,Predictive,2344.700000,32.930000,51,0,571.525891,24,118,1,1773.960000
1891,68,2020-11-26,Predictive,1445.800000,24.530000,73,1,866.026050,26,112,1,12576.880000
2448,151,2023-05-12,Corrective,786.800000,32.940000,51,0,483.009677,25,115,2,8351.080000
2092,163,2024-10-02,Corrective,1135.530000,32.350000,65,0,227.682081,21,96,2,0.000000
2321,429,2021-11-11,Corrective,3885.400000,44.830000,96,1,746.553388,20,126,2,18059.530000
2813,3,2021-06-25,Preventive,3141.760000,14.420000,15,1,812.701274,21,109,2,9588.550000
2409,272,2023-03-07,Predictive,3873.880000,42.470000,21,0,509.884876,13,111,1,5703.300000
2924,12,2022-03-06,Corrective,1892.220000,19.120000,8,0,692.304719,30,138,1,7417.710000
962,271,2023-04-27,Corrective,1904.090000,31.250000,26,0,487.817675,25,122,1,0.000000
2981,418,2025-05-04,Preventive,2424.110000,6.630000,57,0,124.457692,21,107,1,3400.540000
2318,155,2021-06-16,Corrective,1970.410000,18.440000,16,0,816.947293,27,113,2,0.000000
1374,301,2024-03-21,Preventive,4219.530000,39.500000,47,0,320.626120,26,115,1,0.000000
2148,424,2023-04-17,Corrective,4854.510000,23.060000,76,0,493.010204,18,102,3,0.000000
1676,191,2020-11-26,Corrective,506.060000,9.530000,92,0,866.026050,18,98,1,0.000000
2826,79,2024-01-08,Predictive,1279.840000,16.530000,12,0,353.250914,22,120,1,0.000000
390,437,2022-08-20,Preventive,868.300000,19.620000,8,0,601.441816,21,102,1,8317.350000
1144,154,2021-04-04,Preventive,661.070000,21.400000,21,1,839.313564,23,93,1,16622.930000
418,159,2021-01-24,Preventive,4287.030000,41.210000,7,0,851.849534,17,119,1,6853.710000
727,81,2023-09-15,Corrective,4241.350000,4.340000,43,0,420.588004,28,109,1,0.000000
1163,256,2024-09-06,Predictive,4121.970000,42.490000,97,0,237.969314,24,123,1,0.000000
57,361,2023-07-05,Corrective,4816.960000,13.760000,86,0,464.676166,24,117,1,0.000000
488,17,2021-02-13,Corrective,2173.440000,16.350000,98,0,850.393371,20,116,1,0.000000
795,142,2021-04-06,Preventive,765.630000,4.100000,98,1,837.626278,17,110,1,5475.370000
1409,124,2024-10-01,Preventive,2835.090000,22.790000,79,0,227.801923,29,89,1,0.000000
2963,282,2022-10-25,Corrective,1768.260000,13.180000,98,0,574.399191,19,110,2,22786.370000
558,252,2023-06-17,Preventive,1721.020000,41.940000,94,0,469.047743,22,120,1,0.000000
39,44,2022-01-20,Predictive,1436.730000,32.170000,38,0,720.210814,25,107,1,2904.930000
2220,484,2021-01-25,Predictive,1626.740000,34.730000,28,1,851.185234,26,114,1,0.000000
1677,439,2021-04-11,Predictive,895.170000,24.590000,90,1,836.103831,21,114,1,1441.230000
2224,30,2021-10-15,Predictive,2195.470000,23.890000,19,0,758.053293,20,113,1,0.000000
388,266,2023-03-17,Corrective,4589.250000,4.450000,74,0,508.082451,19,104,1,0.000000
218,304,2020-12-21,Corrective,3067.430000,5.840000,10,1,863.226616,20,123,2,9639.320000
746,441,2022-09-22,Corrective,1161.850000,4.070000,85,0,584.497002,20,114,1,9786.240000
1138,15,2020-09-04,Predictive,4266.730000,23.770000,95,1,900.628075,21,127,1,7514.260000
1128,250,2024-03-31,Corrective,2472.560000,38.240000,30,0,315.401055,14,121,1,0.000000
1687,105,2023-05-31,Corrective,4639.610000,8.620000,45,0,474.135113,19,115,1,2551.400000
1963,180,2022-04-08,Preventive,1207.650000,25.770000,5,1,673.980168,21,127,1,14415.950000
2940,82,2025-05-08,Predictive,2481.990000,7.710000,55,0,123.765625,24,119,2,10089.420000
772,228,2022-07-16,Corrective,1176.230000,42.750000,5,0,617.824985,28,133,1,0.000000
403,306,2025-01-20,Corrective,3019.940000,15.830000,98,0,170.073879,22,109,1,0.000000
2241,488,2022-11-04,Preventive,3232.940000,38.590000,62,0,568.209177,17,125,2,0.000000
346,498,2025-03-13,Preventive,2453.570000,37.330000,33,0,146.081250,23,121,1,0.000000
1408,472,2021-05-29,Corrective,3489.200000,12.200000,25,0,825.712361,21,110,2,0.000000
1953,295,2025-02-13,Corrective,1321.750000,38.280000,38,0,155.073446,27,121,1,2551.950000
2553,254,2022-11-04,Preventive,2643.130000,30.750000,97,0,568.209177,29,111,2,8828.790000
1834,102,2021-12-05,Predictive,4424.450000,33.040000,50,1,736.442094,22,116,1,0.000000
384,488,2024-12-02,Predictive,1153.100000,31.070000,65,0,195.223022,17,125,1,6274.070000
1685,143,2021-07-31,Predictive,861.810000,30.470000,77,0,792.913064,30,114,1,0.000000
2374,115,2022-08-14,Preventive,2094.850000,47.610000,17,0,607.282848,15,100,1,12884.650000
639,266,2023-10-30,Preventive,837.200000,44.910000,78,0,388.809218,19,104,2,0.000000
2243,225,2020-09-20,Corrective,1055.780000,22.240000,67,1,881.790842,24,131,2,4125.990000
1562,424,2023-03-01,Corrective,2708.250000,28.480000,85,0,511.486891,18,102,1,0.000000
1958,384,2021-12-12,Corrective,4917.300000,38.520000,52,0,732.823842,24,123,1,0.000000
158,7,2023-10-06,Predictive,2393.830000,35.590000,17,0,405.965732,26,104,2,3491.330000
2966,39,2022-02-09,Corrective,1920.030000,37.320000,27,0,709.962781,21,120,1,10342.070000
2140,67,2023-05-09,Preventive,277.740000,11.700000,50,0,483.208097,28,114,1,0.000000
2088,407,2023-12-13,Corrective,3978.150000,29.730000,1,0,364.683180,17,115,3,0.000000
726,460,2021-10-03,Predictive,552.740000,12.190000,7,1,765.773585,20,113,1,9150.890000
1444,136,2023-02-21,Corrective,2705.080000,40.220000,45,0,514.102315,26,110,1,11933.220000
2729,49,2023-09-03,Preventive,3929.760000,9.320000,70,0,430.539589,20,122,1,0.000000
2110,435,2022-10-20,Predictive,382.010000,40.540000,42,0,575.561141,14,108,1,9066.260000
1437,28,2022-07-05,Preventive,3706.630000,5.840000,20,0,626.100252,19,117,2,9512.980000
1012,23,2022-07-06,Corrective,1068.880000,46.320000,81,0,625.620213,22,101,1,0.000000
554,297,2024-02-18,Preventive,1119.850000,33.370000,76,0,339.629492,18,107,1,0.000000
1962,197,2024-12-21,Corrective,2928.010000,24.630000,73,0,185.378897,21,121,1,8207.060000
1847,58,2022-12-18,Corrective,4895.390000,34.280000,41,1,544.096194,26,105,2,9670.890000
2352,215,2024-01-23,Corrective,2964.900000,33.630000,7,0,347.449080,26,115,1,2506.420000
1794,433,2024-07-28,Corrective,4392.140000,36.730000,87,0,251.597663,21,115,1,2217.440000
1496,251,2023-04-20,Corrective,3215.540000,34.940000,67,0,493.331479,22,113,1,9840.480000
1726,293,2022-02-17,Predictive,3254.930000,25.930000,55,1,704.114208,23,125,1,0.000000
2672,484,2022-07-24,Preventive,3177.690000,30.670000,53,1,614.428033,26,114,2,841.940000
1728,131,2024-11-05,Predictive,2467.560000,31.050000,89,0,210.621505,22,97,1,8115.700000
1346,288,2021-10-22,Corrective,1743.590000,22.910000,64,0,752.366098,24,115,1,7306.410000
1936,58,2024-02-16,Preventive,3794.650000,18.770000,30,0,340.235440,26,105,2,0.000000
265,211,2020-09-29,Corrective,1974.220000,6.210000,70,1,883.457041,22,130,1,0.000000
2316,8,2022-09-30,Predictive,477.280000,42.300000,82,0,580.825397,14,103,1,0.000000
2162,233,2020-06-23,Corrective,599.200000,20.250000,35,1,905.601810,22,118,1,0.000000
2253,243,2023-12-27,Predictive,2984.220000,32.380000,44,0,357.646635,23,113,2,0.000000
1494,473,2022-06-24,Corrective,4735.250000,3.610000,48,0,632.094586,11,92,1,0.000000
1003,119,2021-10-14,Predictive,587.510000,15.260000,74,1,757.965292,25,137,1,5466.830000
2246,495,2025-03-26,Predictive,3255.800000,10.870000,34,0,140.578431,30,112,1,0.000000
723,52,2024-11-03,Corrective,2903.830000,41.080000,7,0,211.599572,27,122,2,1743.420000
2319,35,2023-12-16,Corrective,1830.730000,44.870000,41,0,362.452874,13,112,1,2367.030000
621,46,2022-05-07,Preventive,446.560000,8.720000,66,1,659.463009,31,126,1,5234.400000
1686,491,2025-02-04,Corrective,4375.150000,12.750000,10,0,160.204420,20,115,1,6200.000000
2943,392,2023-06-02,Preventive,3758.480000,9.330000,83,0,473.849750,16,106,1,0.000000
2365,238,2025-04-12,Predictive,652.960000,44.600000,18,0,133.843750,19,106,1,6370.880000
1218,12,2021-05-16,Predictive,806.990000,36.570000,24,1,829.407682,30,138,1,6364.820000
1441,496,2023-01-19,Preventive,3913.280000,26.680000,94,0,525.072880,25,102,2,0.000000
1877,24,2023-12-23,Predictive,3268.010000,23.450000,89,0,359.889542,16,108,1,0.000000
1292,110,2022-06-15,Predictive,3943.900000,11.670000,54,0,635.267032,21,112,2,8384.040000
1175,38,2023-07-25,Preventive,1547.040000,37.300000,11,0,453.766269,23,112,1,6378.710000
313,33,2025-04-05,Corrective,484.480000,11.350000,52,0,137.139535,26,97,1,0.000000
1626,5,2020-11-24,Preventive,377.010000,36.790000,38,0,866.475239,20,129,1,0.000000
578,79,2023-06-04,Predictive,873.800000,30.790000,70,0,472.348523,22,120,1,0.000000
931,243,2021-05-23,Preventive,287.550000,20.780000,68,1,827.408379,23,113,1,5801.220000
356,232,2020-10-25,Corrective,4293.090000,1.990000,15,0,875.887424,17,113,2,0.000000
996,162,2021-12-11,Predictive,2937.780000,45.660000,35,1,734.284648,22,124,2,22288.570000
852,253,2024-08-07,Preventive,2390.380000,35.760000,95,0,247.820513,26,105,1,5556.300000
1336,470,2023-01-26,Preventive,2330.150000,27.510000,65,0,520.597857,23,116,1,0.000000
1348,81,2024-06-15,Preventive,3062.800000,4.110000,35,0,273.116667,28,109,1,0.000000
2837,251,2021-09-15,Corrective,4239.290000,14.290000,94,0,769.533366,22,113,1,9792.190000
93,448,2023-12-02,Preventive,2368.250000,15.620000,78,0,370.355056,27,101,1,33357.520000
2665,401,2023-04-28,Predictive,2399.790000,43.900000,51,0,487.800641,24,135,1,9241.600000
1202,488,2022-01-02,Preventive,4939.990000,37.590000,62,0,729.110753,17,125,1,0.000000
2759,371,2022-11-23,Preventive,575.020000,36.890000,66,0,556.768293,20,110,2,12371.440000
555,246,2024-01-31,Preventive,1931.230000,40.840000,27,0,346.526380,20,103,1,4802.410000
2651,131,2022-02-15,Preventive,3419.520000,13.190000,35,0,707.168662,22,97,1,0.000000
184,459,2024-07-31,Corrective,967.960000,38.850000,26,0,250.040336,25,109,1,9590.960000
377,266,2020-06-03,Preventive,2840.950000,33.580000,52,1,919.150943,19,104,2,0.000000
1547,23,2024-02-05,Preventive,1971.340000,7.220000,7,0,345.550245,22,101,1,0.000000
2881,308,2021-03-25,Preventive,2857.320000,42.630000,77,1,843.859200,26,113,1,2375.950000
186,439,2020-11-13,Corrective,3730.160000,45.340000,86,1,870.754370,21,114,2,0.000000
796,129,2021-04-07,Corrective,1163.690000,32.140000,14,1,837.824069,26,134,2,2755.280000
759,179,2023-01-22,Corrective,1901.160000,32.780000,20,0,523.159830,15,119,2,8728.230000
2367,358,2020-09-16,Preventive,4635.930000,45.580000,25,1,886.378065,26,115,2,9753.890000
1911,53,2022-07-01,Preventive,146.420000,16.690000,17,0,628.753904,27,133,1,0.000000
1898,463,2024-03-12,Preventive,1683.050000,15.130000,58,0,326.208122,22,113,1,1765.870000
2161,10,2024-05-18,Predictive,2290.790000,31.370000,88,0,290.169565,14,121,2,1351.870000
607,441,2022-10-02,Predictive,490.300000,36.050000,27,0,579.843397,20,114,3,9786.240000
2575,382,2023-02-24,Preventive,3914.070000,20.020000,68,0,513.102622,27,113,1,8264.120000
737,411,2025-04-22,Corrective,1696.020000,37.950000,6,0,128.281588,22,108,1,0.000000
539,168,2021-04-24,Corrective,3521.730000,9.390000,24,0,833.937379,15,114,1,0.000000
2107,319,2023-11-30,Corrective,2747.660000,27.220000,31,0,371.048260,18,94,1,11029.390000
745,165,2022-10-12,Predictive,4913.020000,6.380000,2,0,579.266396,29,96,1,3048.590000
91,237,2020-10-03,Predictive,4365.050000,12.420000,36,1,879.994138,21,114,1,0.000000
268,213,2025-02-02,Predictive,3707.040000,4.750000,75,0,161.011142,11,129,1,9207.050000
760,265,2025-02-08,Preventive,1965.160000,17.620000,24,0,158.070225,16,106,1,1715.730000
1013,86,2024-08-21,Predictive,3256.610000,10.190000,97,0,242.121951,25,122,1,8668.790000
1375,333,2022-09-21,Preventive,1565.030000,12.790000,59,0,585.124750,34,121,1,4424.140000
1738,469,2025-04-03,Preventive,359.210000,47.250000,39,0,138.013289,24,104,2,813.310000
442,183,2024-10-14,Corrective,4548.900000,16.240000,17,0,220.368526,33,116,1,0.000000
1473,104,2023-08-10,Preventive,3489.150000,29.980000,59,0,441.930297,30,106,3,9399.040000
655,300,2025-04-19,Predictive,2241.490000,26.570000,10,0,130.053191,27,108,2,9446.200000
2668,110,2024-04-17,Predictive,551.730000,20.390000,15,0,306.916667,21,112,1,14276.400000
1420,186,2024-09-21,Preventive,642.330000,23.420000,72,0,231.294340,24,109,1,11095.140000
659,52,2022-02-27,Corrective,4531.810000,15.020000,41,1,699.277558,27,122,2,0.000000
1472,450,2021-11-12,Preventive,3474.540000,19.050000,22,1,746.258329,24,118,1,17591.050000
2122,73,2022-08-19,Preventive,1342.440000,2.620000,9,0,601.768097,26,121,1,5555.480000
2203,157,2020-06-17,Preventive,546.940000,12.880000,75,0,911.244792,18,111,1,0.000000
718,111,2022-06-01,Corrective,487.050000,33.820000,6,0,644.370528,28,108,1,0.000000
135,411,2021-02-18,Predictive,3066.120000,37.510000,83,1,850.909371,22,108,1,2599.670000
2666,441,2021-05-01,Preventive,4876.600000,46.690000,50,0,831.239369,20,114,1,0.000000
2655,400,2023-04-01,Corrective,2699.600000,21.760000,23,0,499.550423,25,115,1,14770.510000
2621,184,2020-12-18,Preventive,2806.150000,43.510000,27,0,863.039604,18,104,1,1048.380000
738,218,2022-12-07,Predictive,706.380000,6.590000,57,0,549.658752,26,104,1,0.000000
1631,460,2024-11-19,Preventive,119.400000,43.500000,4,0,203.927273,20,113,1,3898.030000
2305,320,2025-04-29,Corrective,3042.750000,9.260000,61,0,127.193309,22,107,1,0.000000
1828,417,2021-10-18,Preventive,3847.820000,21.810000,50,0,755.702757,26,114,2,0.000000
2229,415,2024-10-24,Preventive,3164.270000,26.170000,13,0,216.251037,30,137,2,0.000000
1724,298,2021-09-10,Corrective,3814.320000,16.390000,5,1,771.603088,24,130,1,4211.560000
779,367,2020-09-19,Corrective,949.330000,14.920000,72,0,884.689786,16,108,1,0.000000
2050,426,2022-01-06,Corrective,1762.620000,12.790000,25,1,726.560687,26,124,1,0.000000
1615,26,2020-07-03,Preventive,553.600000,46.660000,34,0,889.758865,17,106,1,0.000000
2657,60,2020-11-11,Preventive,4786.320000,19.600000,67,1,870.778908,25,121,1,0.000000
1008,107,2021-10-17,Predictive,4542.200000,41.450000,80,0,756.782631,21,90,2,0.000000
1909,158,2024-08-05,Predictive,656.550000,1.360000,18,0,247.636824,17,121,1,1922.020000
1910,374,2024-07-05,Preventive,4863.070000,46.950000,36,0,258.222586,19,121,1,8847.810000
11,193,2024-08-04,Preventive,4759.310000,31.600000,8,0,249.271501,18,97,1,0.000000
2741,295,2024-01-23,Preventive,3293.970000,43.160000,72,0,347.449080,27,121,1,0.000000
839,352,2024-11-10,Preventive,4567.240000,26.390000,72,0,207.515625,16,93,1,946.290000
547,463,2023-02-02,Preventive,2613.530000,4.040000,71,0,518.355833,22,113,1,1102.290000
2237,107,2020-11-24,Preventive,3548.120000,28.480000,67,0,866.475239,21,90,1,0.000000
157,476,2022-03-21,Predictive,4293.760000,10.810000,55,1,680.906103,21,115,2,6241.620000
686,480,2021-03-25,Predictive,4223.060000,44.670000,93,1,843.859200,24,120,2,0.000000
1174,174,2023-08-28,Preventive,2096.330000,2.700000,83,0,434.590476,25,119,1,5943.800000
1564,143,2025-01-02,Preventive,2739.280000,14.310000,21,0,178.727273,30,114,1,5421.720000
2022,142,2022-07-11,Preventive,3765.970000,45.950000,19,0,620.415318,17,110,2,14629.090000
1520,146,2024-04-30,Corrective,2057.450000,32.020000,63,0,300.115599,17,109,2,2154.340000
420,408,2022-01-23,Corrective,215.500000,8.670000,20,0,718.207251,25,125,1,0.000000
568,430,2024-09-21,Preventive,470.900000,7.740000,98,0,231.294340,17,106,2,0.000000
2816,349,2023-12-05,Preventive,2930.890000,3.380000,73,0,367.873864,24,104,1,0.000000
1774,382,2022-05-07,Preventive,3547.350000,10.680000,72,0,659.463009,27,113,1,0.000000
2639,222,2022-09-13,Predictive,1532.880000,6.340000,99,1,589.205902,30,115,2,6633.310000
2097,238,2024-01-30,Predictive,4581.630000,32.040000,39,0,346.092025,19,106,1,12261.550000
1232,201,2023-06-24,Preventive,1806.960000,34.110000,77,0,469.628326,24,121,1,8476.500000
46,211,2020-12-07,Corrective,541.960000,46.890000,34,1,866.772764,22,130,2,0.000000
571,238,2021-10-01,Predictive,326.450000,34.900000,62,1,765.692537,19,106,1,8196.160000
320,364,2020-11-07,Predictive,1596.920000,1.470000,21,1,873.711848,23,110,2,0.000000
2726,457,2022-06-16,Preventive,2243.970000,36.050000,2,0,635.195137,28,95,1,0.000000
18,65,2022-07-26,Preventive,1659.020000,42.190000,11,0,613.604930,26,122,1,0.000000
2086,59,2021-04-09,Corrective,3928.210000,32.080000,79,0,838.337062,20,110,1,15287.930000
2535,152,2023-07-16,Predictive,3804.600000,34.960000,36,0,456.074818,34,122,1,0.000000
486,272,2021-04-28,Corrective,1786.780000,24.650000,11,1,832.721928,13,111,1,23470.310000
2667,463,2024-11-03,Preventive,4260.200000,9.540000,27,0,211.599572,22,113,2,0.000000
2363,330,2022-12-14,Corrective,600.900000,19.830000,46,0,548.007550,14,113,1,8375.240000
55,168,2023-04-07,Corrective,904.180000,1.850000,89,0,498.832432,15,114,2,2865.300000
2173,379,2024-08-10,Preventive,3594.490000,22.130000,74,0,245.405498,23,110,2,13464.040000
2414,352,2022-02-02,Predictive,2577.770000,9.100000,99,0,710.936147,16,93,1,0.000000
960,225,2022-09-14,Corrective,1033.900000,45.560000,99,1,589.407602,24,131,1,3865.180000
1113,457,2022-10-25,Preventive,1761.400000,12.660000,60,0,574.399191,28,95,1,0.000000
857,81,2024-09-26,Preventive,4686.560000,7.930000,89,0,230.490494,28,109,1,0.000000
1559,408,2025-01-28,Preventive,4164.680000,9.280000,17,0,163.576602,25,125,1,0.000000
2028,12,2020-11-04,Predictive,2676.140000,7.220000,88,1,873.649564,30,138,2,0.000000
1579,464,2021-08-07,Predictive,453.940000,21.240000,1,0,793.092219,14,116,1,5791.010000
2892,412,2021-11-10,Corrective,4889.470000,47.600000,76,1,747.038462,18,127,1,0.000000
1761,182,2022-07-24,Predictive,262.400000,26.650000,77,0,614.428033,24,104,1,0.000000
1990,303,2022-03-18,Preventive,2860.280000,23.770000,85,0,683.181604,15,99,1,4178.590000
2779,21,2022-12-19,Preventive,2334.490000,37.770000,27,0,543.369730,12,99,1,0.000000
1194,324,2024-09-29,Preventive,4074.760000,1.350000,17,0,229.351816,23,100,1,0.000000
1421,395,2022-11-15,Corrective,784.830000,16.870000,18,0,564.399064,18,104,1,0.000000
934,491,2021-09-24,Corrective,984.440000,20.660000,80,0,770.165837,20,115,1,9039.430000
970,112,2023-10-27,Predictive,2102.380000,33.920000,60,0,389.650913,27,125,1,0.000000
2185,297,2023-10-09,Corrective,480.160000,20.300000,15,0,404.613003,18,107,1,0.000000
2114,383,2021-04-23,Preventive,3539.760000,25.470000,70,1,833.768969,21,109,2,0.000000
2434,403,2020-12-26,Predictive,3871.380000,15.210000,59,1,860.858098,22,126,1,0.000000
2753,177,2024-02-20,Corrective,1957.960000,5.600000,27,0,335.974010,22,98,1,2469.020000
2397,437,2022-09-17,Predictive,2873.660000,27.650000,26,0,588.322178,21,102,2,8317.350000
2845,205,2021-04-19,Corrective,1143.630000,5.350000,29,0,834.733927,17,104,2,0.000000
637,309,2023-12-29,Predictive,1893.390000,33.400000,26,0,356.842805,20,130,2,0.000000
2192,246,2024-03-25,Predictive,2063.460000,32.500000,11,0,318.686778,20,103,3,4802.410000
1560,263,2024-01-14,Predictive,4738.930000,17.240000,91,0,350.948466,19,111,1,0.000000
993,27,2024-07-27,Predictive,696.130000,32.130000,49,0,252.077052,28,118,2,0.000000
1060,384,2022-12-14,Corrective,3442.760000,12.960000,95,0,548.007550,24,123,1,0.000000
2607,101,2023-08-14,Corrective,2472.650000,10.820000,82,0,440.363128,23,116,1,0.000000
1403,416,2023-04-22,Corrective,4065.170000,7.850000,68,0,492.261526,29,135,1,0.000000
2036,46,2020-11-22,Predictive,2337.280000,35.960000,15,1,869.797333,31,126,2,1757.590000
2296,467,2023-10-24,Preventive,3382.180000,23.510000,40,0,391.558237,16,123,1,3243.970000
1989,266,2024-01-13,Corrective,957.560000,13.640000,21,0,351.081081,19,104,2,1733.700000
1475,372,2025-01-01,Preventive,598.700000,29.980000,99,0,178.727273,21,99,1,0.000000
2811,482,2024-12-17,Predictive,3286.110000,23.160000,8,0,188.600000,25,107,1,0.000000
1208,439,2021-12-21,Preventive,2926.650000,20.800000,90,0,730.869888,21,114,1,1441.230000
1582,2,2020-07-12,Predictive,2248.230000,3.600000,44,0,903.320475,22,102,1,0.000000
1238,359,2023-12-26,Corrective,215.480000,41.220000,36,0,359.651135,22,102,1,9796.940000
1195,479,2022-10-01,Corrective,2843.020000,33.940000,66,0,580.510272,16,109,1,8109.550000
1134,181,2025-03-01,Predictive,371.370000,41.440000,32,0,151.912387,20,98,1,2685.670000
1411,371,2024-10-17,Preventive,2636.720000,5.020000,30,0,219.845382,20,110,1,0.000000
2182,62,2021-03-29,Preventive,3585.310000,43.840000,2,1,842.706161,32,120,1,0.000000
2683,200,2022-01-25,Preventive,4547.630000,37.590000,41,1,718.048940,21,106,2,0.000000
189,188,2024-07-16,Corrective,552.450000,40.550000,40,0,254.630363,23,100,1,7360.630000
695,210,2023-01-11,Predictive,452.490000,27.670000,22,0,527.740612,20,119,1,0.000000
2800,22,2024-10-07,Predictive,3192.470000,43.960000,67,0,226.682081,17,116,1,0.000000
1530,22,2023-04-02,Predictive,4288.430000,21.780000,62,0,499.575290,17,116,1,12163.340000
23,472,2024-01-22,Corrective,4469.780000,19.890000,64,0,348.323020,21,110,1,0.000000
2299,439,2021-07-10,Predictive,2199.270000,14.980000,73,0,803.792373,21,114,2,1441.230000
1153,289,2025-04-11,Predictive,418.470000,13.570000,47,0,134.982935,18,99,1,8224.270000
1335,285,2024-09-20,Preventive,3911.390000,6.920000,33,0,231.774621,27,109,1,0.000000
1199,64,2024-01-25,Preventive,2927.930000,29.390000,91,0,347.356350,25,109,1,0.000000
1957,400,2024-06-29,Corrective,1139.730000,19.380000,17,0,263.423810,25,115,1,16775.860000
2676,38,2021-09-04,Corrective,1622.510000,40.770000,92,0,774.253850,23,112,1,0.000000
83,456,2024-10-31,Preventive,2487.780000,25.750000,69,0,212.683761,16,111,1,0.000000
361,446,2024-12-18,Corrective,1393.740000,7.040000,29,0,188.367397,22,116,1,0.000000
169,359,2023-06-20,Corrective,452.160000,23.080000,57,0,468.647364,22,102,1,14615.760000
171,146,2022-07-10,Predictive,3480.790000,37.730000,63,0,620.845290,17,109,1,0.000000
2613,110,2023-03-14,Preventive,4255.540000,1.720000,20,0,508.399397,21,112,1,0.000000
2216,373,2020-08-19,Preventive,4667.730000,3.670000,16,1,887.456597,22,119,1,0.000000
236,357,2024-10-10,Predictive,2678.560000,39.320000,95,0,224.810547,27,113,1,1509.310000
262,286,2021-12-17,Predictive,3232.120000,24.780000,57,1,730.708068,31,102,1,16384.480000
925,216,2022-08-06,Predictive,2649.730000,16.940000,46,0,609.892994,18,121,2,1983.910000
2748,456,2021-03-15,Predictive,1500.330000,43.980000,53,1,845.528219,16,111,2,0.000000
1629,331,2024-07-13,Corrective,197.670000,30.550000,74,0,255.887974,17,97,1,7615.120000
196,460,2020-06-05,Preventive,3744.180000,2.290000,72,0,879.600000,20,113,1,0.000000
747,230,2025-01-11,Predictive,690.510000,29.830000,61,0,173.274359,28,124,1,0.000000
1638,114,2024-02-07,Preventive,2184.140000,43.170000,77,0,343.805897,24,109,1,2917.900000
584,396,2022-07-10,Predictive,855.740000,11.860000,65,0,620.845290,27,119,2,2895.850000
822,272,2025-03-03,Preventive,204.620000,30.740000,50,0,151.075988,13,111,1,8044.280000
1433,154,2025-02-23,Predictive,2133.250000,8.250000,50,0,153.492401,23,93,1,8989.040000
1146,293,2021-06-28,Preventive,2359.060000,21.020000,14,1,812.651765,23,125,1,0.000000
1157,253,2024-05-04,Preventive,1527.660000,12.940000,36,0,298.449376,26,105,1,5556.300000
948,451,2022-01-28,Predictive,4318.900000,31.670000,88,0,715.646037,22,124,1,0.000000
1186,166,2021-10-30,Preventive,4058.280000,2.850000,74,0,752.688978,24,110,1,0.000000
1239,381,2021-04-10,Predictive,1903.670000,32.900000,23,1,836.393832,22,104,1,4700.450000
1507,214,2021-11-19,Corrective,3382.650000,5.010000,33,1,744.906870,30,125,1,7367.160000
1385,371,2022-11-11,Preventive,728.540000,15.190000,43,0,565.621894,20,110,1,12371.440000
2487,59,2022-12-07,Predictive,2151.830000,2.820000,83,0,549.658752,20,110,2,9451.750000
