maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
1924,204,2022-02-08,Predictive,1273.470000,16.790000,23,0,709.962781,17,92,1,0.000000
1925,469,2022-01-16,Preventive,3808.230000,16.650000,70,0,722.380174,24,104,1,4172.520000
1926,499,2024-07-28,Predictive,3243.330000,31.780000,53,0,251.597663,28,117,1,0.000000
1928,114,2022-11-14,Preventive,1811.070000,30.510000,19,0,564.388330,24,109,1,9363.840000
1930,316,2025-01-27,Predictive,3979.980000,33.440000,85,0,164.504132,26,113,1,9888.760000
1935,388,2020-10-14,Corrective,4363.160000,14.350000,78,0,878.039742,23,122,1,0.000000
1948,1,2021-05-31,Predictive,3287.060000,11.860000,20,0,825.228904,22,94,1,0.000000
1949,453,2025-02-27,Predictive,3706.370000,26.370000,62,0,153.274390,23,117,2,0.000000
1956,242,2023-05-15,Preventive,3958.830000,29.780000,33,0,482.417886,18,90,1,0.000000
1960,182,2021-07-14,Corrective,809.370000,13.030000,39,0,801.833807,24,104,2,0.000000
1966,156,2020-07-19,Predictive,2146.450000,27.670000,95,1,919.933687,23,99,1,0.000000
1967,263,2020-08-24,Corrective,3857.180000,25.980000,1,0,889.205835,19,111,1,0.000000
1971,245,2022-11-30,Corrective,4929.600000,34.830000,44,0,551.750679,18,101,1,10110.920000
1972,58,2022-05-10,Predictive,3029.780000,33.300000,37,0,656.453761,26,105,1,8423.320000
1976,91,2020-10-07,Preventive,4045.950000,14.420000,3,1,881.730594,21,116,1,0.000000
1977,85,2025-05-06,Predictive,4357.310000,11.540000,97,0,124.003876,22,120,2,9218.560000
1980,176,2020-07-01,Corrective,3134.990000,47.420000,44,0,891.676692,25,111,1,0.000000
1981,380,2024-08-29,Preventive,4076.610000,36.100000,89,0,239.172662,20,112,1,0.000000
1988,30,2023-10-07,Predictive,4568.220000,26.170000,54,0,404.930570,20,113,1,0.000000
1992,58,2022-11-10,Corrective,399.670000,20.110000,58,0,565.459369,26,105,1,9670.890000
1995,215,2022-11-28,Predictive,1776.760000,36.950000,85,0,553.202034,26,115,1,8396.120000
1997,25,2023-08-25,Predictive,4635.270000,36.430000,17,0,435.714149,29,128,1,0.000000
1999,427,2022-06-01,Predictive,3781.520000,26.570000,29,0,644.370528,20,110,1,0.000000
2000,232,2020-09-24,Corrective,4133.030000,2.640000,83,1,881.125763,17,113,1,0.000000
2002,86,2021-04-21,Preventive,2462.890000,39.310000,26,0,833.821394,25,122,2,2743.950000
2004,64,2024-02-13,Corrective,1403.210000,6.510000,4,0,341.389303,25,109,2,0.000000
2008,232,2020-12-13,Corrective,4314.850000,13.950000,78,0,866.740047,17,113,3,0.000000
2010,106,2022-06-05,Preventive,929.390000,39.830000,23,0,642.453939,18,106,1,0.000000
2014,365,2022-04-04,Preventive,4995.650000,10.100000,55,0,675.332936,16,109,1,3864.990000
2018,273,2021-11-30,Preventive,4614.560000,14.740000,85,0,741.488189,22,117,1,1959.400000
2023,85,2024-05-21,Predictive,2922.800000,36.110000,23,0,288.523256,22,120,1,8322.790000
2027,149,2024-01-22,Corrective,1708.240000,20.230000,8,0,348.323020,24,135,1,9738.970000
2029,416,2021-06-15,Predictive,251.510000,45.310000,69,1,818.142040,29,135,1,4418.680000
2034,464,2022-05-31,Preventive,2892.760000,45.090000,64,0,645.523723,14,116,1,2450.940000
2039,16,2021-09-22,Preventive,2725.030000,15.250000,54,1,770.208955,26,106,2,14368.960000
2040,138,2020-06-21,Predictive,2078.100000,43.840000,15,0,901.641148,21,130,1,0.000000
2044,400,2024-10-20,Predictive,3233.160000,2.820000,18,0,218.995976,25,115,1,25301.510000
2045,369,2024-02-09,Predictive,4617.120000,42.760000,38,0,342.412718,23,126,1,0.000000
2046,464,2021-10-05,Predictive,527.960000,23.150000,76,0,763.829777,14,116,3,5791.010000
2047,75,2022-12-05,Corrective,1190.960000,14.800000,26,0,551.962687,26,101,1,3083.860000
2048,324,2022-02-23,Corrective,2615.910000,45.340000,13,0,701.676974,23,100,2,0.000000
