customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
996,2024-02-15,1986-09-29,New Jersey,39618,Active,Premium,In-store,15,0,66.666667,1409520.500000,-1748.000000,1100.081209,161.000000,0.000000,0.333333,3,0.000000,0
852,2022-04-20,1949-12-17,Arizona,62441,Suspended,Premium,Online,37,0,50.000000,3777528.700000,350.600000,968.358074,127.000000,0.000000,0.400000,3,0.000000,0
1336,2024-10-27,1992-09-22,Wisconsin,84467,Suspended,Premium,Online,7,0,0.000000,64082.000000,955.000000,934.361115,150.000000,160.123885,0.714286,2,0.000000,0
1348,2021-10-17,1982-08-29,New Mexico,15861,Active,Basic,In-store,43,0,0.000000,1715830.285714,-525.714286,1855.009161,120.000000,0.000000,0.333333,3,0.000000,0
2837,2021-09-05,1947-11-28,Wyoming,75845,Active,Basic,In-store,44,1,75.000000,6027392.000000,2069.000000,1619.424975,40.000000,0.000000,0.500000,2,64.000000,1
93,2025-02-21,2004-06-04,Utah,5910,Inactive,Standard,In-store,3,0,0.000000,2765309.866667,-472.428571,1902.378836,39.000000,20.322299,0.625000,3,65.000000,1
2665,2021-11-20,1993-07-24,Oregon,17041,Inactive,Standard,In-store,42,0,0.000000,1407832.000000,413.028571,1508.093082,139.000000,105.179137,0.363636,3,0.000000,0
1202,2022-05-16,1963-12-25,Oklahoma,67980,Inactive,Premium,Referral,36,0,50.000000,5783537.333333,252.500000,1394.247204,62.000000,0.000000,0.428571,2,80.000000,1
2759,2025-04-18,1981-01-14,Maine,6771,Active,Basic,Referral,1,0,0.000000,575520.333333,1441.500000,1487.381784,634.000000,0.000000,0.571429,3,0.000000,0
555,2024-01-19,2004-04-06,Alabama,85077,Suspended,Basic,Online,16,0,75.000000,0.000000,0.000000,1153.500000,24.000000,0.000000,0.500000,3,85.000000,2
2651,2021-01-06,1958-01-05,Delaware,89537,Active,Premium,Referral,52,0,0.000000,1966320.250000,-933.500000,1067.970687,543.000000,126.856510,0.428571,3,0.000000,0
184,2024-08-31,1988-02-13,Michigan,46105,Inactive,Standard,Referral,9,0,33.333333,0.000000,0.000000,1306.295005,106.000000,0.000000,0.400000,2,0.000000,0
377,2020-10-18,1992-06-06,Tennessee,46381,Inactive,Standard,Online,55,0,0.000000,0.000000,0.000000,1561.745578,210.000000,0.000000,0.500000,3,0.000000,0
1547,2022-12-07,1961-04-10,Ohio,29314,Active,Basic,Online,29,1,100.000000,2781079.300000,-129.142857,1475.446110,95.000000,245.424060,0.333333,3,0.000000,0
2881,2023-11-01,2002-02-20,Minnesota,88341,Inactive,Standard,Online,18,0,66.666667,3850651.000000,683.500000,1258.163664,60.000000,0.000000,0.500000,2,45.500000,2
186,2023-03-03,1999-05-14,West Virginia,33901,Inactive,Basic,In-store,26,0,0.000000,3646376.333333,-1639.000000,1544.880644,373.000000,120.117939,0.285714,2,0.000000,0
796,2022-10-31,1968-05-18,Virginia,44305,Active,Standard,Online,31,0,0.000000,0.000000,0.000000,680.499980,23.000000,0.000000,0.333333,3,24.500000,2
759,2024-10-19,1962-03-09,Alabama,93460,Suspended,Premium,In-store,7,0,100.000000,0.000000,0.000000,1251.461546,346.000000,0.000000,0.571429,2,0.000000,0
2367,2023-05-01,1989-05-23,Minnesota,35985,Suspended,Standard,In-store,24,0,50.000000,0.000000,0.000000,1600.595983,101.000000,0.000000,0.500000,1,0.000000,0
1911,2021-02-15,1973-04-04,North Dakota,89135,Suspended,Standard,Referral,51,0,50.000000,0.000000,0.000000,1433.879198,123.000000,160.618924,0.333333,3,0.000000,0
1898,2024-09-03,1954-01-25,Indiana,93052,Inactive,Premium,Online,8,0,50.000000,5534464.500000,218.000000,1791.871058,30.000000,0.000000,0.500000,3,5.000000,1
2161,2020-09-21,1968-08-23,Maine,91627,Inactive,Standard,In-store,56,1,100.000000,1428050.000000,3330.000000,1627.105346,103.000000,0.000000,0.333333,3,0.000000,0
607,2023-07-25,1966-05-02,California,10163,Active,Premium,Online,22,0,0.000000,3572212.000000,-375.500000,1299.272970,31.000000,89.085152,0.500000,3,47.000000,1
2575,2021-06-20,1985-05-10,Kentucky,28779,Active,Premium,Online,47,0,100.000000,2672929.333333,-293.000000,1556.605647,345.000000,0.000000,0.500000,2,0.000000,0
737,2020-09-08,1994-03-08,Utah,36384,Active,Standard,In-store,56,0,66.666667,0.000000,0.000000,1459.550873,14.000000,0.000000,0.500000,1,90.500000,2
539,2024-10-05,1983-07-30,Washington,22518,Suspended,Basic,In-store,7,0,100.000000,1897352.000000,-2745.000000,1114.635226,100.000000,0.000000,0.500000,2,0.000000,0
2107,2020-05-31,1990-02-10,Oregon,41062,Inactive,Premium,Referral,60,0,33.333333,5000410.333333,10.000000,1079.323978,108.000000,0.000000,0.250000,3,0.000000,0
745,2022-11-02,1985-09-25,Illinois,4140,Suspended,Premium,Online,30,0,50.000000,3343698.000000,1613.000000,919.854608,203.000000,0.000000,0.250000,2,0.000000,0
91,2020-07-26,1961-07-05,Kansas,79183,Inactive,Basic,Referral,58,0,33.333333,970224.500000,-3289.000000,1227.161016,43.000000,0.000000,0.400000,3,26.000000,1
268,2023-02-07,1997-05-28,Alabama,55385,Inactive,Premium,Online,27,0,66.666667,319602.333333,530.000000,854.593991,9.000000,0.000000,0.666667,3,59.000000,2
760,2023-12-06,1981-06-02,South Dakota,12310,Suspended,Standard,Online,17,0,0.000000,1792880.333333,-1313.000000,1478.376538,281.000000,0.000000,0.625000,2,0.000000,0
1013,2021-11-17,1984-04-06,Colorado,90545,Suspended,Standard,In-store,42,0,40.000000,1906803.000000,-1114.100000,1240.117091,31.000000,0.000000,0.600000,1,62.500000,2
1375,2021-04-08,1972-07-16,Louisiana,59315,Active,Basic,In-store,49,1,66.666667,1296542.916667,-34.100000,1425.459028,288.000000,0.000000,0.600000,3,0.000000,0
1738,2023-06-28,1986-12-01,Indiana,53103,Active,Premium,Referral,23,1,75.000000,171112.500000,85.000000,1305.650885,22.000000,157.710652,0.375000,5,112.000000,1
442,2021-09-29,1950-10-08,Connecticut,55326,Inactive,Basic,Online,44,0,66.666667,2118011.766667,7.914286,1819.606306,215.000000,0.000000,0.500000,2,0.000000,0
1473,2022-12-11,1983-01-29,Arkansas,28928,Active,Basic,Referral,29,0,0.000000,4528367.000000,1075.000000,1643.085251,132.000000,126.365475,0.428571,3,0.000000,0
655,2021-08-26,1950-10-03,Michigan,88475,Suspended,Basic,In-store,45,0,66.666667,5763012.500000,-23.000000,1445.470463,274.000000,0.000000,0.500000,3,0.000000,0
2668,2023-06-12,1951-09-14,Massachusetts,71579,Active,Standard,In-store,23,0,100.000000,66082.000000,131.100000,858.911456,138.000000,0.000000,0.500000,1,0.000000,0
1420,2025-01-01,2000-11-01,Massachusetts,45143,Inactive,Basic,Online,4,0,0.000000,78012.500000,-2596.000000,1454.432383,460.000000,0.000000,0.666667,3,0.000000,0
659,2022-06-06,2006-07-23,Arizona,43441,Inactive,Premium,Online,35,0,0.000000,2404320.566667,638.914286,1244.233294,92.000000,194.811254,0.500000,4,0.000000,0
1472,2023-06-17,2002-03-08,Utah,76431,Active,Basic,In-store,23,0,100.000000,728553.000000,-1344.500000,1289.343588,209.000000,36.793434,0.333333,2,0.000000,0
2122,2020-07-20,2005-11-10,Virginia,21500,Active,Basic,Referral,58,1,100.000000,352400.333333,737.000000,1245.653878,15.000000,159.068675,0.500000,2,112.000000,1
2203,2021-02-18,1957-10-07,Alabama,16196,Active,Standard,In-store,51,0,50.000000,1099644.500000,-2046.000000,1238.663393,23.000000,0.000000,0.500000,3,110.000000,1
718,2022-03-19,1973-06-29,Vermont,22108,Suspended,Basic,Referral,38,0,0.000000,0.000000,0.000000,1302.687564,31.000000,0.000000,0.333333,1,116.000000,1
135,2022-09-27,1965-04-19,New York,26418,Inactive,Standard,Referral,32,0,0.000000,1642364.250000,127.100000,997.831941,34.000000,0.000000,0.500000,3,72.000000,1
2666,2021-11-05,1970-10-04,Mississippi,12239,Active,Premium,In-store,42,1,100.000000,2426478.500000,35.900000,976.174452,22.000000,66.576254,0.800000,2,2.000000,1
2655,2020-12-29,2006-10-20,South Carolina,56009,Inactive,Premium,Online,53,0,60.000000,0.000000,0.000000,1169.176633,87.000000,0.000000,0.333333,3,49.000000,1
2621,2021-09-16,1988-11-17,New Mexico,11805,Active,Premium,Online,44,0,50.000000,0.000000,0.000000,1840.693755,16.000000,0.000000,0.500000,2,11.000000,1
738,2024-07-26,2004-03-06,Kansas,25338,Suspended,Premium,In-store,10,0,0.000000,0.000000,0.000000,864.500000,20.000000,0.000000,0.500000,2,19.000000,1
1631,2022-09-17,1958-05-04,Utah,44892,Inactive,Basic,Referral,32,0,33.333333,1323660.333333,-702.500000,1686.698284,257.000000,0.000000,0.571429,3,0.000000,0
2305,2021-03-21,1988-10-16,Nevada,82849,Suspended,Standard,In-store,50,0,100.000000,5916800.000000,590.000000,1018.138344,186.000000,0.000000,0.250000,3,0.000000,0
1828,2022-08-17,1997-10-22,New York,33479,Active,Premium,Referral,33,0,0.000000,96614.333333,554.000000,1197.549435,290.000000,0.000000,0.600000,3,0.000000,0
2229,2022-07-31,1967-08-30,Nebraska,28093,Suspended,Basic,Referral,34,0,0.000000,0.000000,-1488.000000,575.965763,143.000000,0.000000,0.600000,2,0.000000,0
1724,2023-02-09,1957-03-25,North Dakota,46798,Suspended,Basic,Referral,27,0,100.000000,5204944.333333,306.000000,1400.032000,0.000000,0.000000,0.400000,2,1.000000,1
779,2024-05-12,2003-09-22,South Carolina,82747,Inactive,Basic,Online,12,0,0.000000,4250656.333333,-1066.200000,1607.278134,310.000000,0.000000,0.625000,2,0.000000,0
2050,2023-11-22,1995-09-11,Pennsylvania,35281,Active,Premium,Referral,18,0,40.000000,3904584.333333,-596.000000,813.177865,18.000000,0.000000,0.600000,3,2.000000,1
1615,2023-06-06,1965-11-03,Kentucky,37874,Active,Standard,Online,23,0,50.000000,3287290.000000,590.800000,885.764014,2.000000,114.952267,0.500000,2,54.333333,3
2657,2024-05-15,2000-06-20,West Virginia,31877,Inactive,Standard,In-store,12,1,66.666667,2332107.866667,-396.514286,1370.382362,73.000000,118.064547,0.600000,3,4.000000,1
1008,2023-02-11,1952-03-13,New Jersey,97754,Inactive,Basic,In-store,27,0,0.000000,876488.000000,-767.000000,918.808588,571.000000,0.000000,0.500000,2,0.000000,0
1909,2022-04-28,1996-11-06,Vermont,26522,Suspended,Standard,Referral,37,0,0.000000,871646.800000,35.400000,1143.750537,256.000000,255.233893,0.400000,2,0.000000,0
1910,2024-07-20,1951-02-24,California,3050,Inactive,Basic,Online,10,0,50.000000,879727.000000,-93.100000,1619.003938,102.000000,106.617135,0.500000,3,0.000000,0
11,2020-06-02,1995-04-12,Alaska,78238,Suspended,Premium,Referral,59,0,0.000000,1141560.500000,-481.000000,507.406696,612.000000,0.000000,0.333333,3,0.000000,0
2741,2024-04-14,1976-04-13,West Virginia,73046,Active,Standard,Online,13,0,0.000000,0.000000,0.000000,1027.445700,251.000000,0.000000,0.333333,2,0.000000,0
839,2022-03-20,1990-06-11,Alaska,24347,Inactive,Basic,Online,38,0,33.333333,2251076.966667,741.685714,1651.293693,9.000000,0.000000,0.500000,2,22.333333,3
547,2021-01-10,1993-09-01,Iowa,11277,Active,Standard,Online,52,1,100.000000,2172447.700000,-274.742857,1449.105236,47.000000,175.236349,0.500000,2,60.000000,1
2237,2024-08-12,1947-05-21,Louisiana,69119,Suspended,Premium,Referral,9,1,100.000000,4766287.000000,-171.000000,1749.114633,175.000000,0.000000,0.500000,2,0.000000,0
157,2024-03-25,1958-09-19,Utah,17605,Active,Basic,Online,14,0,0.000000,1536504.500000,-2623.000000,1235.854866,153.000000,68.284701,0.750000,3,0.000000,0
686,2022-07-10,1994-09-19,Georgia,72537,Active,Standard,Online,34,0,0.000000,0.000000,0.000000,1107.956733,65.000000,0.000000,0.500000,2,12.000000,1
1174,2020-12-11,1958-04-15,Georgia,59822,Active,Standard,In-store,53,0,50.000000,1439833.000000,-1363.500000,977.299076,78.000000,0.000000,0.500000,3,83.000000,1
1564,2024-04-01,1950-10-05,Alabama,74577,Active,Basic,In-store,13,0,66.666667,1089095.200000,519.600000,1462.606815,133.000000,277.269982,0.363636,2,0.000000,0
2022,2021-03-13,1963-05-13,South Dakota,90574,Suspended,Standard,Online,50,1,100.000000,0.000000,0.000000,649.000000,127.000000,0.000000,0.500000,4,0.000000,0
1520,2025-03-12,1956-06-21,North Carolina,85995,Inactive,Standard,In-store,2,0,0.000000,5630790.250000,832.600000,1056.842201,65.000000,0.000000,0.500000,3,34.000000,2
420,2023-01-31,2003-05-10,Delaware,36620,Suspended,Standard,Online,28,0,0.000000,3765841.000000,-1012.500000,1336.029581,43.000000,0.000000,0.400000,3,115.000000,1
568,2022-08-13,2006-04-08,Pennsylvania,89381,Suspended,Premium,Referral,33,1,100.000000,0.000000,0.000000,1514.268800,344.000000,0.000000,0.600000,3,0.000000,0
2816,2020-09-23,1971-03-05,Washington,78268,Active,Basic,Referral,56,0,33.333333,305425.333333,457.000000,1182.291069,225.000000,132.212003,0.444444,3,0.000000,0
1774,2022-09-17,1978-12-30,North Dakota,26222,Suspended,Basic,Referral,32,0,0.000000,3200.000000,1669.000000,1431.564721,437.000000,151.806109,0.428571,2,0.000000,0
2639,2024-03-02,1976-02-03,Montana,77602,Active,Standard,Online,14,0,75.000000,2636062.333333,90.000000,868.353998,39.000000,92.393675,0.500000,3,52.500000,2
2097,2022-12-19,1993-03-25,West Virginia,15581,Suspended,Basic,In-store,29,0,0.000000,1671079.333333,132.800000,601.216683,136.000000,0.000000,0.500000,3,0.000000,0
1232,2022-02-13,1960-04-11,California,92882,Active,Standard,In-store,39,0,0.000000,2464652.666667,647.800000,1327.742629,532.000000,0.000000,0.714286,2,0.000000,0
46,2023-09-11,1963-03-21,Arkansas,890,Inactive,Standard,Online,20,1,50.000000,3774438.916667,39.400000,1432.196515,83.000000,255.922138,0.571429,3,6.000000,1
571,2021-01-26,1982-12-30,South Dakota,45863,Inactive,Basic,Online,52,0,33.333333,1184544.333333,204.500000,1084.663398,25.000000,0.000000,0.500000,3,57.333333,3
320,2023-07-26,1983-08-13,Ohio,73256,Active,Premium,Online,22,0,50.000000,2732455.100000,-889.714286,1500.553141,151.000000,99.065214,0.555556,1,0.000000,0
2726,2023-09-05,1978-03-13,Massachusetts,61102,Active,Premium,Online,20,0,50.000000,3869844.333333,1360.000000,1403.052674,164.000000,0.000000,0.500000,2,0.000000,0
18,2021-10-05,2005-03-18,Arizona,32925,Suspended,Standard,Online,43,0,0.000000,197192.000000,263.000000,1112.287832,96.000000,0.000000,0.333333,3,0.000000,0
2086,2023-03-26,1961-01-30,North Dakota,21671,Suspended,Standard,In-store,26,0,0.000000,1777444.250000,73.300000,1172.851606,525.000000,0.000000,0.444444,4,0.000000,0
2535,2023-10-10,1946-12-28,Wisconsin,6523,Inactive,Standard,Referral,19,0,50.000000,1722368.000000,1885.000000,1760.534205,141.000000,0.000000,0.500000,3,0.000000,0
486,2021-07-21,1987-05-01,Kansas,51539,Suspended,Basic,Referral,46,1,100.000000,1458632.000000,1338.000000,773.177039,194.000000,0.000000,0.500000,4,0.000000,0
2667,2022-04-13,2006-02-24,Arkansas,68838,Inactive,Standard,Online,37,0,66.666667,3293012.333333,1902.000000,1556.751181,14.000000,0.000000,0.600000,2,53.000000,1
2363,2024-12-21,1994-09-13,Texas,63541,Inactive,Basic,Referral,5,0,50.000000,190962.000000,2395.000000,1400.749428,39.000000,0.000000,0.400000,3,39.000000,1
55,2021-12-18,1948-06-26,Iowa,36193,Suspended,Standard,In-store,41,0,0.000000,1610916.916667,110.400000,1772.416418,73.000000,170.326103,0.428571,3,87.000000,1
2173,2025-05-14,1955-12-10,Texas,33754,Suspended,Basic,Online,0,0,50.000000,1585980.500000,1898.000000,778.426761,11.000000,0.000000,0.333333,2,43.000000,1
2414,2023-07-31,1990-12-30,Nebraska,78364,Suspended,Premium,In-store,22,1,100.000000,3394216.916667,102.400000,1357.511753,235.000000,0.000000,0.400000,2,0.000000,0
960,2025-03-13,1971-04-26,Maine,51930,Inactive,Basic,Referral,2,0,0.000000,354763.000000,-6.500000,925.487006,64.000000,0.000000,0.363636,2,59.000000,1
1113,2021-06-18,1978-12-30,Tennessee,44752,Inactive,Basic,Online,47,0,0.000000,4686364.000000,218.000000,1168.705164,185.000000,0.000000,0.400000,3,0.000000,0
857,2024-02-01,1960-09-28,Delaware,2615,Suspended,Basic,In-store,15,0,0.000000,363267.300000,-193.500000,1402.286219,495.000000,146.123412,0.400000,3,0.000000,0
1559,2021-01-04,1950-05-26,Hawaii,54574,Suspended,Standard,Online,52,0,100.000000,1734642.333333,1792.500000,1673.204518,339.000000,169.180578,0.400000,3,0.000000,0
2028,2020-11-19,1983-06-17,North Dakota,18698,Inactive,Premium,Online,54,0,0.000000,2244817.466667,-165.628571,936.236215,130.000000,98.410384,0.625000,3,0.000000,0
1579,2022-08-06,1946-04-17,Louisiana,59628,Suspended,Premium,In-store,33,0,50.000000,1376140.500000,-886.000000,455.675529,109.000000,57.213491,0.500000,3,0.000000,0
2892,2022-08-05,1952-03-11,New Hampshire,98073,Active,Standard,In-store,33,0,100.000000,2186467.000000,1633.000000,1556.460345,101.000000,0.000000,0.333333,2,0.000000,0
1761,2025-02-06,1968-08-31,Wisconsin,95726,Inactive,Standard,Online,3,0,25.000000,2427225.333333,1697.000000,1712.413858,10.000000,180.015265,0.666667,2,79.000000,1
1990,2022-03-26,1951-12-25,Washington,21092,Suspended,Basic,In-store,38,0,0.000000,0.000000,0.000000,1422.404896,565.000000,0.000000,0.500000,2,0.000000,0
2779,2024-05-23,1966-08-12,Maine,33058,Suspended,Standard,In-store,12,0,100.000000,2058379.000000,-1208.500000,1049.599428,154.000000,6.647318,0.200000,3,0.000000,0
1194,2020-12-27,1980-07-28,Texas,13173,Suspended,Basic,In-store,53,0,0.000000,2.000000,1249.000000,1157.484059,174.000000,0.000000,0.571429,3,0.000000,0
1421,2022-07-10,1994-12-27,Idaho,26341,Active,Basic,Referral,34,0,0.000000,2343264.666667,435.600000,1163.769947,225.000000,114.751845,0.142857,3,0.000000,0
934,2024-02-03,1978-04-18,West Virginia,5549,Active,Basic,In-store,15,0,0.000000,0.000000,788.000000,1082.687705,183.000000,0.000000,0.333333,3,0.000000,0
970,2020-06-24,1968-02-28,New Jersey,91609,Active,Basic,Referral,59,0,0.000000,104044.000000,-1630.000000,1449.608639,213.000000,0.000000,0.461538,3,0.000000,0
2185,2021-11-24,1980-06-13,Texas,80381,Active,Standard,Referral,42,0,33.333333,0.000000,0.000000,1695.825528,118.000000,0.000000,0.666667,3,0.000000,0
2114,2021-05-19,1991-09-08,South Dakota,60581,Inactive,Premium,Referral,48,0,0.000000,2223940.500000,-167.000000,71.194569,393.000000,0.000000,0.333333,3,0.000000,0
2434,2024-10-29,1971-06-08,Mississippi,71704,Suspended,Premium,In-store,7,0,0.000000,3872.000000,3063.000000,1098.170369,29.000000,0.000000,0.400000,3,8.000000,1
2753,2023-04-20,1997-04-17,Nevada,78683,Inactive,Basic,Referral,25,1,50.000000,374112.500000,2849.000000,1687.519554,71.000000,0.000000,0.571429,3,79.000000,2
2397,2021-05-22,1969-05-10,New York,53041,Suspended,Standard,In-store,48,1,100.000000,0.000000,0.000000,1257.500373,216.000000,0.000000,0.500000,2,0.000000,0
2845,2023-06-03,1977-12-25,New Hampshire,73542,Active,Basic,Online,23,0,50.000000,2513708.250000,471.700000,1552.533351,242.000000,235.680810,0.500000,3,0.000000,0
637,2021-03-27,2005-07-05,Mississippi,75794,Inactive,Premium,Online,50,0,42.857143,2615202.700000,-264.000000,1201.085190,59.000000,0.000000,0.714286,2,11.000000,1
2192,2022-06-15,1993-02-13,Maine,47060,Inactive,Basic,Online,35,0,33.333333,593257.333333,-912.000000,1201.126871,11.000000,0.000000,0.400000,1,71.000000,2
1560,2021-09-05,1953-10-06,Missouri,57332,Suspended,Standard,Online,44,1,100.000000,2097902.666667,-62.200000,1455.741902,281.000000,15.053660,0.500000,2,0.000000,0
993,2023-08-24,1973-03-08,Louisiana,31335,Inactive,Standard,In-store,21,0,0.000000,1022450.000000,-969.000000,1085.040783,392.000000,0.000000,0.250000,2,0.000000,0
1060,2022-06-12,1985-02-09,Utah,35408,Suspended,Standard,In-store,35,0,33.333333,3040951.583333,424.900000,1670.126567,62.000000,121.600360,0.625000,1,84.000000,1
2607,2022-01-26,1968-11-11,North Dakota,23216,Active,Basic,Referral,40,1,100.000000,201721.333333,1655.500000,1960.451259,100.000000,192.091145,0.500000,2,0.000000,0
1403,2024-05-29,1982-10-10,Maryland,56495,Active,Premium,Online,12,0,0.000000,0.000000,0.000000,549.500000,26.000000,0.000000,0.500000,3,96.000000,1
2036,2023-01-08,1973-10-30,New York,3478,Inactive,Standard,In-store,28,0,37.500000,2747560.916667,-375.500000,1794.318719,40.000000,0.000000,0.333333,3,55.666667,3
2296,2023-11-05,1992-04-19,South Carolina,48123,Suspended,Premium,Online,18,0,100.000000,5913360.500000,-2496.000000,1075.786482,27.000000,51.618837,0.600000,1,29.000000,1
1989,2020-12-23,1967-11-27,Michigan,20311,Active,Basic,Referral,53,0,75.000000,1908300.000000,586.500000,876.297514,98.000000,0.000000,0.500000,3,0.000000,0
1475,2025-01-13,1980-11-20,California,40420,Suspended,Premium,In-store,4,0,0.000000,0.000000,0.000000,1746.061425,217.000000,0.000000,0.500000,3,0.000000,0
2811,2023-11-03,1984-03-15,Missouri,76064,Inactive,Standard,Referral,18,1,100.000000,7844760.500000,57.000000,863.667471,239.000000,128.779841,0.500000,2,0.000000,0
1208,2021-02-06,1958-03-07,Montana,8011,Active,Standard,Online,51,0,100.000000,0.000000,0.000000,1318.324148,354.000000,0.000000,0.200000,3,0.000000,0
1582,2024-11-21,1976-01-17,Illinois,1409,Inactive,Standard,Referral,6,0,66.666667,3953672.000000,-814.000000,734.355840,253.000000,0.000000,0.500000,2,0.000000,0
1238,2020-06-29,1948-03-16,Georgia,35519,Suspended,Basic,Online,59,0,50.000000,3475399.000000,-729.600000,1656.169216,27.000000,149.445537,0.500000,3,65.000000,1
1195,2020-06-20,1976-09-07,Georgia,74985,Inactive,Basic,Online,59,1,100.000000,3797768.000000,2373.000000,863.373145,162.000000,0.000000,0.500000,2,0.000000,0
1134,2023-11-15,1977-01-11,South Carolina,18171,Active,Standard,Online,18,0,0.000000,4860572.666667,-671.500000,1643.038894,34.000000,0.000000,0.500000,3,23.000000,1
1411,2022-08-07,2000-11-21,Mississippi,44633,Inactive,Standard,Referral,33,0,33.333333,2721444.500000,-456.000000,506.841040,25.000000,0.000000,0.600000,2,9.000000,1
2182,2023-07-31,2007-02-28,Maryland,7296,Inactive,Premium,Referral,22,0,100.000000,127512.500000,-70.000000,734.258459,7.000000,0.000000,0.500000,2,103.000000,1
2683,2025-04-10,1967-11-15,Louisiana,32123,Suspended,Premium,In-store,1,1,100.000000,1553307.000000,878.800000,1268.053721,1.000000,0.000000,0.400000,2,80.000000,1
189,2024-09-15,1952-09-30,Alabama,46652,Inactive,Premium,In-store,8,1,100.000000,1571249.333333,2122.500000,1678.841565,68.000000,0.000000,0.500000,4,79.000000,1
695,2024-09-28,2002-06-05,Minnesota,78380,Inactive,Basic,Referral,8,0,0.000000,1372029.666667,-149.500000,1250.123469,241.000000,0.000000,0.500000,3,0.000000,0
2800,2022-06-18,1969-07-28,Massachusetts,21552,Active,Basic,Online,35,0,0.000000,4103912.250000,775.100000,1461.780469,156.000000,0.000000,0.500000,4,0.000000,0
1530,2021-09-10,1979-09-30,Kansas,76078,Inactive,Standard,In-store,44,0,25.000000,1984.500000,-1377.000000,937.893449,22.000000,0.000000,0.714286,2,77.000000,1
23,2023-04-10,1984-01-31,Hawaii,55734,Active,Basic,Referral,25,0,33.333333,0.000000,0.000000,526.951136,4.000000,0.000000,0.500000,2,48.000000,1
2299,2021-09-27,1949-10-30,Mississippi,37062,Inactive,Standard,Referral,44,0,50.000000,3398224.500000,-1416.000000,920.722644,2.000000,30.550622,0.500000,1,40.000000,1
1153,2023-12-15,1961-04-27,Hawaii,16499,Inactive,Standard,Referral,17,1,100.000000,5445000.000000,1501.000000,1198.370203,89.000000,0.000000,0.571429,3,44.000000,1
1335,2021-12-13,2002-06-12,West Virginia,27251,Active,Standard,In-store,41,0,50.000000,0.000000,0.000000,1524.007054,32.000000,0.000000,0.500000,3,60.000000,2
1199,2022-08-05,1983-06-09,Michigan,3632,Inactive,Basic,Referral,33,0,66.666667,1521149.333333,-68.500000,1402.835779,161.000000,0.000000,0.555556,2,0.000000,0
1957,2024-01-16,1971-11-10,Washington,14727,Active,Premium,In-store,16,0,66.666667,3779863.000000,189.000000,864.200481,161.000000,0.000000,0.500000,4,0.000000,0
2676,2022-01-13,1980-07-24,Minnesota,15000,Active,Basic,Online,40,0,0.000000,844434.800000,-32.400000,945.665860,94.000000,116.110271,0.571429,3,0.000000,0
83,2025-04-21,1951-07-27,Nebraska,56865,Inactive,Premium,Online,1,0,0.000000,1563096.952381,2.857143,1376.978373,210.000000,196.251699,0.500000,1,0.000000,0
361,2023-05-15,1960-05-10,New Hampshire,27164,Suspended,Standard,In-store,24,0,0.000000,1085643.000000,-682.200000,1283.040389,400.000000,130.528587,0.400000,2,0.000000,0
169,2025-05-03,1983-05-20,Florida,64793,Active,Basic,In-store,0,0,66.666667,2152012.566667,-439.028571,1340.993795,25.000000,126.929918,0.500000,3,111.000000,1
171,2024-11-19,1952-03-02,South Dakota,82049,Inactive,Standard,In-store,6,1,66.666667,1455746.500000,452.900000,1129.214701,34.000000,283.189445,0.500000,3,55.000000,1
2613,2023-10-28,1996-02-29,New York,90954,Suspended,Basic,Online,19,0,0.000000,0.000000,0.000000,1366.906442,221.000000,0.000000,0.500000,4,0.000000,0
2216,2021-08-16,1984-03-27,Louisiana,34339,Active,Standard,Online,45,0,25.000000,0.000000,0.000000,940.543560,70.000000,0.000000,0.250000,2,23.000000,2
236,2022-10-09,1956-05-09,Iowa,81264,Inactive,Standard,Online,31,0,50.000000,85196.333333,925.500000,1554.226316,57.000000,0.000000,0.600000,2,61.000000,1
262,2021-08-16,2002-12-07,West Virginia,23880,Inactive,Basic,Referral,45,0,100.000000,0.000000,0.000000,245.500000,28.000000,0.000000,0.500000,3,75.000000,1
925,2022-09-27,1980-12-07,Alaska,23449,Suspended,Premium,Online,32,0,0.000000,2323888.666667,-112.200000,1536.117544,64.000000,0.000000,0.500000,3,5.000000,1
2748,2020-10-04,1955-08-07,Georgia,16492,Active,Standard,Referral,55,1,100.000000,1997154.700000,445.700000,1021.482134,102.000000,0.000000,0.375000,2,0.000000,0
1629,2020-07-08,1990-08-02,Texas,71258,Active,Basic,In-store,58,0,0.000000,1156859.500000,26.200000,1178.752704,30.000000,123.623970,0.375000,2,87.000000,1
196,2025-01-03,1954-10-11,Ohio,83315,Active,Premium,Referral,4,0,50.000000,0.000000,0.000000,747.512021,72.000000,0.000000,0.333333,3,21.000000,1
747,2020-09-06,1969-02-15,Utah,20927,Suspended,Basic,In-store,56,0,0.000000,1290736.700000,380.000000,1304.747892,415.000000,0.000000,0.571429,3,0.000000,0
