customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
2817,2021-06-19,1981-07-06,South Dakota,55669,Inactive,Premium,Online,47,0,100.000000,648368.250000,-330.600000,1719.437767,191.000000,0.000000,0.375000,2,0.000000,0
2818,2021-11-17,1970-05-25,Maine,91028,Inactive,Basic,Online,42,0,0.000000,13284.500000,-2062.000000,1336.517624,35.000000,0.000000,0.400000,2,36.000000,1
773,2023-08-02,1994-05-31,Alaska,46540,Inactive,Premium,In-store,21,0,50.000000,0.000000,0.000000,1022.500000,119.000000,0.000000,0.500000,3,0.000000,0
2821,2021-03-12,2004-05-25,Oklahoma,1486,Active,Standard,In-store,50,0,0.000000,1726496.700000,483.800000,1590.523813,348.000000,0.000000,0.600000,2,0.000000,0
2822,2023-06-21,1970-08-19,Florida,98541,Suspended,Standard,In-store,23,0,0.000000,3095516.916667,-97.900000,987.740343,445.000000,86.743501,0.500000,2,0.000000,0
2824,2024-12-29,1974-07-26,Rhode Island,67895,Inactive,Premium,In-store,5,1,100.000000,5780000.000000,1517.000000,1191.653112,358.000000,0.000000,0.666667,3,0.000000,0
2825,2022-04-06,2006-08-26,Minnesota,7657,Inactive,Standard,In-store,37,0,50.000000,0.000000,0.000000,84.000000,15.000000,93.568147,0.500000,1,51.500000,2
2827,2022-01-22,1994-10-01,Utah,67549,Active,Standard,Online,40,0,40.000000,0.000000,0.000000,0.000000,123.000000,0.000000,0.000000,3,0.000000,0
780,2025-04-13,1948-05-31,Michigan,25042,Suspended,Premium,Online,1,0,50.000000,1671096.300000,-417.200000,1620.546993,153.000000,198.556701,0.500000,3,0.000000,0
781,2024-09-25,1957-05-03,North Dakota,88534,Suspended,Standard,Referral,8,0,0.000000,4318430.916667,-1073.900000,1650.899089,290.000000,0.000000,0.333333,3,0.000000,0
782,2023-05-16,1953-01-04,Oklahoma,5236,Active,Basic,In-store,24,0,0.000000,0.000000,0.000000,789.715655,370.000000,59.621785,0.428571,2,0.000000,0
2828,2021-07-17,1961-08-29,Delaware,37162,Active,Basic,Online,46,0,25.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,2,118.000000,2
2829,2022-08-18,1947-02-24,Illinois,92501,Active,Premium,Online,33,0,20.000000,3786649.333333,793.500000,857.835858,176.000000,0.000000,0.375000,2,0.000000,0
2830,2024-06-12,1960-11-02,New Jersey,59763,Inactive,Standard,Online,11,0,66.666667,0.000000,0.000000,1299.642985,4.000000,0.000000,0.333333,2,53.666667,3
786,2023-11-04,1959-09-20,Florida,89634,Suspended,Basic,Online,18,0,0.000000,6083072.000000,-2409.000000,1751.886555,379.000000,0.000000,0.500000,2,0.000000,0
2833,2020-09-22,1980-04-18,Pennsylvania,18888,Active,Premium,In-store,56,0,50.000000,2582633.800000,-235.200000,1507.364108,11.000000,0.000000,0.666667,2,80.000000,2
2835,2021-08-02,1977-04-08,New Mexico,44450,Inactive,Basic,Referral,45,0,50.000000,3771849.000000,-1657.500000,1988.021425,71.000000,46.234483,0.500000,3,45.000000,1
789,2024-05-19,1992-08-01,Arkansas,93088,Suspended,Basic,Online,12,0,0.000000,0.000000,0.000000,897.342868,402.000000,0.000000,0.333333,3,0.000000,0
2836,2024-08-02,1997-11-02,Pennsylvania,57086,Suspended,Basic,Online,9,0,0.000000,2835481.666667,698.200000,964.096886,28.000000,105.509351,0.333333,3,9.000000,1
2838,2021-03-07,1980-05-03,Maine,98756,Inactive,Standard,Online,50,1,100.000000,2925302.982143,-33.309524,1132.158225,74.000000,222.375032,0.444444,1,79.000000,1
2841,2021-05-05,1997-07-24,Virginia,43848,Inactive,Standard,In-store,48,0,66.666667,3679824.000000,-35.500000,1391.170371,20.000000,75.498968,0.666667,2,7.000000,1
794,2021-08-07,1992-03-18,Utah,36397,Active,Basic,In-store,45,1,100.000000,3500452.333333,1211.000000,1157.136660,163.000000,161.057779,0.500000,3,0.000000,0
2844,2024-05-23,1954-01-31,Arkansas,45975,Suspended,Premium,Online,12,0,0.000000,1449981.766667,-472.200000,1540.165295,373.000000,0.000000,0.555556,2,0.000000,0
797,2023-05-14,1950-09-05,New Jersey,93660,Active,Basic,Referral,24,0,0.000000,2405892.333333,634.500000,1300.152391,312.000000,0.000000,0.400000,3,0.000000,0
2848,2021-05-05,1960-11-13,Iowa,14332,Active,Premium,Referral,48,0,0.000000,734472.000000,-4266.000000,1579.702029,126.000000,0.000000,0.500000,2,0.000000,0
801,2024-09-14,1945-05-12,Arkansas,80484,Suspended,Standard,Online,8,0,66.666667,1226997.583333,54.300000,1199.125014,266.000000,0.000000,0.600000,4,0.000000,0
2851,2020-07-03,1985-11-24,Rhode Island,31351,Suspended,Standard,In-store,58,0,0.000000,3921799.200000,-816.000000,1471.610946,9.000000,184.232626,0.454545,2,45.000000,1
805,2023-03-07,1967-05-01,South Carolina,58446,Suspended,Basic,In-store,26,1,100.000000,173424.000000,-398.500000,700.726448,358.000000,60.133312,0.666667,2,0.000000,0
2855,2024-01-29,1983-12-24,Minnesota,96510,Active,Standard,Online,16,0,50.000000,0.000000,0.000000,1289.587089,213.000000,189.014296,0.500000,4,0.000000,0
809,2021-10-24,2001-10-17,North Carolina,35386,Suspended,Premium,Online,43,0,50.000000,7856648.000000,-889.000000,1495.036083,222.000000,0.000000,0.500000,2,0.000000,0
811,2021-04-16,1986-06-04,California,1555,Active,Basic,In-store,49,0,33.333333,485457.333333,177.500000,969.085257,25.000000,0.000000,0.500000,2,84.000000,1
2860,2023-03-18,1946-05-07,Oregon,10676,Active,Standard,Online,26,0,50.000000,133644.500000,-427.000000,1100.492475,8.000000,0.000000,0.500000,3,101.000000,1
2861,2023-05-14,1947-07-22,North Carolina,39551,Suspended,Standard,In-store,24,1,100.000000,103058.000000,1562.000000,987.329057,43.000000,107.964033,0.333333,3,36.000000,1
818,2021-12-02,2000-10-01,New Jersey,73053,Inactive,Standard,Online,41,0,33.333333,2638734.238095,-113.428571,1527.489263,191.000000,43.708282,0.600000,2,0.000000,0
2866,2025-01-29,1977-08-27,Delaware,81472,Suspended,Basic,Referral,4,1,100.000000,368049.333333,-1603.000000,1407.289508,139.000000,335.628163,0.400000,2,0.000000,0
2867,2022-08-26,1972-11-21,Georgia,75381,Inactive,Basic,Referral,33,0,40.000000,5472019.000000,-870.000000,903.492814,151.000000,76.753214,0.714286,2,0.000000,0
2868,2022-07-15,1973-10-18,Maryland,53772,Inactive,Standard,Referral,34,0,0.000000,4084772.333333,-115.500000,1251.206234,342.000000,55.251563,0.600000,2,0.000000,0
2869,2020-08-02,1988-11-01,Washington,91670,Active,Basic,Referral,57,0,0.000000,1733912.333333,265.500000,1581.571904,464.000000,243.604788,0.500000,2,0.000000,0
2870,2023-07-06,1986-11-05,Mississippi,40857,Suspended,Standard,Online,22,0,33.333333,4003793.666667,-41.700000,1648.791754,156.000000,147.588902,0.555556,1,0.000000,0
824,2021-04-08,1960-08-13,Oklahoma,42040,Suspended,Premium,Online,49,0,16.666667,1609218.000000,-147.000000,945.114058,60.000000,0.000000,0.500000,3,63.000000,1
2871,2023-06-05,1970-11-09,Minnesota,641,Active,Standard,Referral,23,1,100.000000,2768467.300000,283.400000,1103.004051,360.000000,199.488153,0.500000,2,0.000000,0
826,2024-06-05,1951-03-08,Florida,37917,Suspended,Standard,Referral,11,0,0.000000,1430945.666667,-223.900000,990.108281,556.000000,0.000000,0.428571,3,0.000000,0
827,2023-07-03,1988-03-03,Delaware,93054,Suspended,Standard,Referral,22,0,33.333333,1132512.500000,-3031.000000,1165.611603,99.000000,0.000000,0.428571,2,0.000000,0
2875,2023-03-18,1977-06-17,Iowa,77155,Inactive,Basic,Referral,26,0,50.000000,0.000000,0.000000,963.983662,151.000000,0.000000,0.750000,1,0.000000,0
2878,2020-12-24,1984-08-22,Mississippi,6018,Suspended,Premium,Referral,53,1,50.000000,1628959.027778,21.133333,1252.943423,152.000000,201.411900,0.500000,4,0.000000,0
2879,2021-05-21,1965-03-01,Georgia,13895,Suspended,Basic,Referral,48,0,0.000000,0.000000,0.000000,0.000000,19.000000,0.000000,0.000000,2,105.500000,2
832,2024-05-19,1962-05-28,Rhode Island,69756,Active,Premium,Online,12,0,0.000000,3934431.333333,661.200000,1274.024420,89.000000,0.000000,0.333333,2,118.000000,1
835,2020-08-07,1962-12-06,Tennessee,15863,Active,Basic,Referral,57,0,0.000000,2233284.700000,-286.800000,1003.924829,435.000000,200.659468,0.444444,1,0.000000,0
2884,2024-03-19,1986-04-22,Maine,735,Suspended,Premium,Referral,14,1,100.000000,158484.500000,2521.000000,995.465433,79.000000,0.000000,0.571429,2,58.000000,1
837,2023-07-17,1998-03-31,West Virginia,78405,Suspended,Standard,Referral,22,1,33.333333,2456485.666667,1229.100000,1270.866109,35.000000,315.019326,0.500000,4,72.000000,2
838,2020-09-17,1995-05-19,Minnesota,88360,Active,Premium,Referral,56,0,0.000000,1606221.333333,128.900000,1383.200297,169.000000,112.080723,0.571429,2,0.000000,0
2886,2022-05-23,1980-11-29,Kentucky,73833,Suspended,Basic,Referral,36,0,66.666667,0.000000,0.000000,860.441311,40.000000,0.000000,0.500000,3,8.000000,1
2888,2025-03-13,1944-06-09,Utah,10517,Active,Basic,Online,2,0,50.000000,2057818.566667,-211.742857,1089.559525,58.000000,60.590257,0.571429,1,77.500000,2
841,2023-02-27,1951-12-06,Maine,37534,Active,Basic,Referral,27,1,100.000000,104923.000000,2270.000000,1820.596880,292.000000,0.000000,0.500000,4,0.000000,0
2890,2022-12-27,1992-01-02,Virginia,82649,Active,Premium,Referral,29,0,33.333333,2022746.333333,992.500000,1340.717808,28.000000,0.000000,0.600000,2,75.500000,2
848,2024-06-10,1970-11-02,Nebraska,41031,Active,Standard,Online,11,0,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,3,99.000000,1
855,2022-02-05,1990-08-01,Hawaii,24793,Active,Premium,Referral,39,0,50.000000,0.000000,0.000000,178.000000,135.000000,107.715648,0.500000,3,0.000000,0
2904,2021-02-03,1948-11-16,Wisconsin,17904,Suspended,Basic,Online,51,1,100.000000,1965592.333333,-1447.000000,1802.271741,292.000000,0.000000,0.571429,3,0.000000,0
858,2024-06-30,1974-12-22,Florida,56004,Inactive,Standard,Referral,11,0,60.000000,2321473.500000,-87.200000,1401.592150,6.000000,0.000000,0.666667,2,59.000000,1
864,2023-09-04,1974-02-01,Tennessee,82832,Suspended,Standard,In-store,20,0,0.000000,2476545.333333,1936.500000,1439.063670,76.000000,0.000000,0.428571,4,24.000000,1
2912,2024-03-14,1955-07-16,New Hampshire,79578,Active,Premium,Referral,14,0,66.666667,4667045.583333,-795.900000,1232.799957,107.000000,63.452490,0.625000,2,0.000000,0
2914,2021-10-01,1962-01-22,Illinois,11263,Active,Basic,In-store,43,1,100.000000,1953583.000000,-279.600000,1620.110662,42.000000,16.429288,0.666667,2,112.000000,1
2915,2025-03-06,1971-08-20,North Carolina,7852,Suspended,Standard,Referral,2,0,0.000000,0.000000,0.000000,1422.884538,372.000000,0.000000,0.428571,2,0.000000,0
868,2024-04-20,1952-10-16,South Carolina,90068,Suspended,Standard,In-store,13,0,0.000000,2158317.666667,204.100000,1121.970525,74.000000,0.000000,0.500000,3,45.000000,1
2916,2025-03-16,1980-09-21,Illinois,82629,Active,Premium,Online,2,0,0.000000,0.000000,-854.000000,1408.666888,58.000000,0.000000,0.500000,1,79.500000,2
2917,2021-02-02,1974-09-18,Pennsylvania,96963,Active,Standard,In-store,51,0,66.666667,2390993.700000,682.300000,1527.956678,55.000000,276.868560,0.375000,1,84.000000,1
871,2021-07-25,1962-10-25,Texas,40504,Suspended,Standard,Online,46,1,100.000000,0.000000,0.000000,889.906300,204.000000,0.000000,0.666667,3,0.000000,0
2919,2022-06-08,1952-06-06,Wyoming,96223,Inactive,Basic,In-store,35,1,100.000000,2613270.666667,259.742857,1489.876999,9.000000,51.483385,0.545455,3,53.500000,2
2920,2024-12-11,1960-09-05,North Carolina,89324,Active,Basic,Referral,5,0,75.000000,6613884.500000,-1914.000000,1224.313966,45.000000,0.000000,0.500000,1,41.000000,1
2923,2023-01-12,2006-09-04,Oklahoma,51525,Suspended,Standard,Online,28,0,100.000000,0.000000,0.000000,0.000000,38.000000,0.000000,0.000000,2,64.000000,1
2925,2023-08-21,1986-08-21,Texas,41447,Suspended,Standard,Referral,21,0,0.000000,128018.000000,-2943.000000,1277.914012,56.000000,6.120295,0.333333,2,36.000000,1
2926,2022-05-26,1979-04-09,New Mexico,75368,Suspended,Premium,In-store,36,0,100.000000,1791027.000000,135.500000,894.289528,186.000000,0.000000,0.400000,3,0.000000,0
2930,2022-11-12,2005-01-10,Maryland,42784,Suspended,Standard,Referral,30,0,33.333333,0.000000,0.000000,439.500000,79.000000,0.000000,0.500000,3,36.000000,1
883,2021-10-06,1954-09-22,Illinois,5301,Inactive,Premium,Online,43,0,50.000000,1963105.300000,537.900000,1290.564175,310.000000,126.642294,0.500000,3,0.000000,0
2931,2021-05-03,2002-09-02,Mississippi,45883,Active,Basic,Referral,48,0,66.666667,381064.500000,1426.000000,1209.901063,105.000000,144.699804,0.500000,2,0.000000,0
2934,2021-12-29,1952-05-19,Alabama,68516,Inactive,Premium,Online,41,0,80.000000,378450.000000,-486.000000,1117.540554,66.000000,0.000000,0.333333,2,89.000000,1
2935,2024-05-20,1969-06-12,Arkansas,54286,Inactive,Standard,Online,12,0,0.000000,7080.500000,746.000000,550.527626,397.000000,0.000000,0.500000,2,0.000000,0
893,2020-09-03,1987-03-05,Alaska,51023,Active,Standard,Referral,56,0,20.000000,489748.700000,218.000000,1225.047362,39.000000,0.000000,0.500000,3,83.500000,2
2941,2025-03-13,1981-10-19,Pennsylvania,99422,Inactive,Basic,Online,2,1,100.000000,2394121.500000,9.000000,1075.860813,203.000000,0.000000,0.333333,2,0.000000,0
2944,2022-05-14,2001-10-31,Delaware,70863,Inactive,Premium,Online,36,0,0.000000,453152.000000,1561.000000,780.500000,206.000000,0.000000,0.500000,2,0.000000,0
897,2025-03-25,1976-02-26,Montana,54713,Suspended,Standard,Online,2,1,100.000000,0.000000,0.000000,840.216155,151.000000,0.000000,0.666667,1,0.000000,0
898,2025-04-01,1994-11-09,Wyoming,8690,Active,Standard,In-store,1,0,0.000000,144184.500000,63.000000,525.351489,426.000000,75.239773,0.750000,3,0.000000,0
899,2021-06-29,1948-11-27,Arizona,3247,Inactive,Standard,In-store,47,0,100.000000,5718621.000000,-337.000000,1180.554886,229.000000,0.000000,0.200000,2,0.000000,0
2947,2021-04-13,1962-12-27,Arkansas,69882,Active,Premium,Online,49,1,100.000000,4392648.000000,-2039.000000,1611.836599,76.000000,111.962485,0.500000,2,19.000000,1
2949,2023-05-15,1972-11-16,California,82730,Suspended,Premium,Online,24,0,0.000000,1056954.800000,-3.800000,1719.947932,8.000000,0.000000,0.400000,3,42.000000,1
902,2022-12-29,1998-08-14,Texas,68744,Suspended,Basic,Referral,29,0,0.000000,6121500.500000,398.000000,1550.406991,68.000000,0.000000,0.571429,3,22.000000,1
904,2023-01-18,1953-01-15,South Dakota,1752,Active,Basic,In-store,28,0,25.000000,1076958.000000,1449.200000,1760.680865,52.000000,267.672244,0.750000,3,116.000000,1
905,2022-10-23,1975-03-27,Nevada,56322,Suspended,Standard,Referral,31,0,0.000000,4871292.800000,779.000000,1077.429812,316.000000,230.823864,0.625000,3,0.000000,0
907,2023-03-05,1982-03-02,Louisiana,12869,Suspended,Basic,In-store,26,0,0.000000,1052700.500000,-1313.000000,1632.254542,77.000000,0.000000,0.666667,1,92.000000,1
908,2020-11-10,1969-11-23,Vermont,61519,Suspended,Basic,Referral,54,1,100.000000,2877600.500000,3581.000000,1579.012429,32.000000,0.000000,0.500000,3,34.000000,1
911,2021-06-12,1968-09-06,Nebraska,94909,Active,Standard,Online,47,0,50.000000,1821088.410714,-382.178571,1645.696431,30.000000,47.591163,0.500000,3,7.000000,1
2960,2023-05-17,1971-12-26,South Carolina,85160,Active,Standard,Online,24,1,100.000000,6264470.333333,-558.500000,1166.192334,297.000000,0.000000,0.400000,2,0.000000,0
917,2024-05-21,2005-12-29,Idaho,45360,Inactive,Standard,Referral,12,0,100.000000,2542863.000000,-353.900000,1087.059778,65.000000,54.638338,0.600000,2,25.000000,1
2965,2022-07-17,1961-10-03,Colorado,94795,Active,Basic,Referral,34,0,100.000000,0.000000,0.000000,1248.717943,56.000000,0.000000,0.500000,3,60.000000,1
919,2022-05-06,1968-05-28,Alabama,34553,Inactive,Standard,Online,36,0,50.000000,2534354.250000,-49.400000,895.631186,283.000000,0.000000,0.500000,3,0.000000,0
920,2021-11-27,1958-01-18,Connecticut,29290,Suspended,Premium,In-store,42,0,14.285714,2609171.666667,1285.000000,1487.863438,11.000000,0.000000,0.571429,4,57.000000,2
2970,2021-03-24,1947-09-19,Vermont,9427,Suspended,Premium,Online,50,0,50.000000,1916957.366667,-159.428571,1081.052640,21.000000,59.052128,0.700000,3,38.000000,1
2973,2021-12-18,1999-05-04,Iowa,27268,Active,Premium,In-store,41,0,33.333333,0.000000,0.000000,862.765450,45.000000,0.000000,0.666667,3,19.000000,1
926,2022-07-30,1958-09-05,Alabama,87504,Inactive,Premium,Referral,34,0,33.333333,1791547.766667,709.971429,1342.042432,122.000000,212.680892,0.500000,4,0.000000,0
927,2024-07-28,1975-08-19,Kentucky,95065,Suspended,Standard,In-store,10,0,50.000000,0.000000,0.000000,1106.308376,21.000000,28.678038,0.500000,2,61.500000,2
2974,2021-05-27,1979-05-29,South Dakota,82725,Inactive,Standard,Online,48,0,75.000000,555844.266667,223.514286,1258.855377,64.000000,0.000000,0.625000,3,1.000000,1
929,2023-01-08,1949-12-19,Delaware,47057,Suspended,Premium,Online,28,0,0.000000,912600.500000,353.000000,1837.268812,1.000000,60.925766,0.571429,3,18.000000,1
930,2021-11-01,1948-02-19,Vermont,78562,Active,Basic,Online,42,1,50.000000,2980850.916667,642.500000,1511.857026,10.000000,0.000000,0.500000,4,43.000000,2
2976,2023-01-23,1967-04-11,North Carolina,37530,Active,Premium,In-store,28,0,40.000000,1259573.700000,213.100000,767.697640,123.000000,0.000000,0.500000,4,0.000000,0
936,2025-03-15,1948-06-25,Colorado,2962,Suspended,Premium,Online,2,0,33.333333,648497.333333,-1306.000000,967.548520,31.000000,0.000000,0.500000,2,85.000000,1
937,2022-05-06,1979-02-23,Hawaii,92154,Active,Basic,Online,36,0,60.000000,693842.000000,496.000000,1118.272577,17.000000,0.000000,0.333333,4,79.000000,1
938,2021-07-24,1985-04-24,Utah,90656,Inactive,Premium,Online,46,0,66.666667,1496688.666667,48.100000,1342.312631,22.000000,59.362968,0.600000,2,77.000000,1
2984,2022-10-12,1982-07-24,South Dakota,79266,Suspended,Standard,Online,31,0,0.000000,1431853.000000,1230.500000,1662.420069,432.000000,81.242063,0.375000,3,0.000000,0
2991,2020-05-23,1983-05-26,West Virginia,54883,Active,Premium,In-store,60,1,100.000000,3364942.700000,177.457143,1164.533680,334.000000,260.960450,0.555556,3,0.000000,0
944,2022-06-15,1980-02-05,South Dakota,87895,Inactive,Standard,Online,35,1,100.000000,1052491.700000,354.000000,1452.928155,81.000000,0.000000,0.333333,4,58.000000,1
2996,2021-11-28,1968-07-11,Arizona,24138,Suspended,Premium,Online,42,0,50.000000,2402085.142857,-5.107143,1505.069258,230.000000,115.059123,0.545455,3,0.000000,0
952,2024-08-14,1972-03-10,California,73988,Suspended,Standard,In-store,9,0,25.000000,2120864.916667,-266.300000,1538.411306,22.000000,70.573323,0.571429,3,94.000000,1
953,2025-03-20,1990-04-23,New York,74402,Active,Standard,Referral,2,0,0.000000,4380800.000000,-2254.000000,1244.877600,0.000000,0.000000,0.400000,3,87.000000,1
954,2022-11-14,2003-05-05,Hawaii,4964,Suspended,Standard,In-store,30,0,60.000000,2229833.285714,627.071429,1807.790785,15.000000,193.096177,0.500000,3,36.000000,1
961,2021-08-28,1956-04-22,Delaware,2373,Suspended,Standard,Online,45,0,66.666667,2383841.583333,881.600000,1478.842115,68.000000,0.000000,0.400000,3,81.000000,1
964,2024-09-30,1948-07-28,North Dakota,23149,Active,Basic,Online,8,0,33.333333,2894498.800000,-491.900000,1347.811415,8.000000,29.729140,0.625000,2,35.000000,1
965,2023-03-14,1945-03-09,Vermont,67734,Active,Basic,Online,26,1,60.000000,4779694.000000,359.400000,1164.318685,10.000000,0.000000,0.428571,3,17.500000,2
971,2022-04-28,1946-09-12,Vermont,34495,Inactive,Standard,Referral,37,0,50.000000,1007034.000000,-173.200000,1274.158738,123.000000,72.913734,0.571429,3,0.000000,0
974,2021-05-22,2002-06-14,Ohio,76944,Inactive,Standard,In-store,48,1,100.000000,3685620.125000,-90.142857,1534.804946,337.000000,157.892639,0.416667,1,0.000000,0
981,2023-10-06,1962-05-19,Tennessee,82216,Active,Standard,In-store,19,1,100.000000,3295280.333333,1366.000000,953.201564,43.000000,135.248017,0.333333,3,59.000000,1
985,2021-10-20,1967-09-18,Virginia,85059,Inactive,Standard,In-store,43,0,25.000000,2125060.700000,-875.800000,1463.667722,89.000000,18.880208,0.400000,2,96.000000,1
986,2025-02-28,1991-10-06,Ohio,23848,Suspended,Basic,In-store,3,1,100.000000,4027836.000000,-245.500000,1146.196202,110.000000,27.173558,0.500000,2,0.000000,0
987,2020-11-05,2005-06-20,Arizona,33914,Suspended,Basic,Referral,54,0,40.000000,79904.250000,218.600000,1682.953129,7.000000,0.000000,0.625000,3,52.000000,1
988,2022-06-11,1944-08-11,Connecticut,8476,Suspended,Standard,In-store,35,0,0.000000,1533000.500000,-873.000000,1273.928918,271.000000,0.000000,0.666667,1,0.000000,0
992,2025-02-11,1974-10-10,Pennsylvania,44471,Inactive,Premium,In-store,3,0,0.000000,3398928.800000,116.028571,1497.871302,106.000000,122.152248,0.375000,2,0.000000,0
995,2022-09-07,1972-06-29,Virginia,59736,Inactive,Basic,Referral,32,0,100.000000,3168366.700000,-786.300000,1007.898582,263.000000,0.000000,0.428571,2,0.000000,0
1000,2025-01-05,1950-08-29,Virginia,27124,Active,Standard,Referral,4,0,50.000000,1497349.700000,24.700000,745.115968,90.000000,291.299246,0.500000,3,0.000000,0
1004,2024-04-18,1972-10-05,Minnesota,77970,Inactive,Premium,In-store,13,0,66.666667,1643484.500000,889.000000,705.573356,254.000000,0.000000,0.600000,3,0.000000,0
1011,2023-07-31,1968-03-26,New Hampshire,82383,Active,Standard,Referral,22,0,100.000000,42924.500000,-1708.000000,1240.868244,116.000000,0.000000,0.400000,3,0.000000,0
1026,2022-01-16,1954-04-24,Oklahoma,93277,Suspended,Premium,Online,40,1,75.000000,42883.000000,899.000000,1780.250209,68.000000,96.629056,0.666667,2,23.500000,2
1028,2021-09-23,2000-11-24,Indiana,41070,Suspended,Premium,Online,44,0,50.000000,0.000000,0.000000,331.772010,14.000000,0.000000,0.333333,4,26.000000,1
1035,2024-06-06,1979-07-02,Pennsylvania,75605,Suspended,Premium,Referral,11,1,100.000000,2054364.500000,-2592.000000,1650.735915,34.000000,95.762811,0.571429,2,81.000000,2
1038,2021-09-20,1971-01-08,Arkansas,64114,Suspended,Premium,Referral,44,0,0.000000,0.000000,0.000000,943.902405,72.000000,0.000000,0.375000,3,4.000000,1
1039,2023-02-19,1971-09-16,Nevada,14551,Suspended,Basic,Referral,27,0,0.000000,1093710.333333,-139.500000,1290.775703,606.000000,0.000000,0.333333,3,0.000000,0
1040,2020-09-15,1977-08-19,California,30509,Suspended,Premium,Online,56,0,0.000000,6139008.000000,-2904.000000,979.121443,222.000000,0.000000,0.400000,3,0.000000,0
1041,2020-08-05,1954-07-20,Washington,19607,Inactive,Basic,In-store,57,0,0.000000,0.000000,0.000000,387.500000,154.000000,0.000000,0.500000,3,0.000000,0
1043,2021-09-10,1981-01-07,Tennessee,64546,Active,Premium,Online,44,1,100.000000,3307592.000000,3614.000000,1640.684252,232.000000,257.637034,0.714286,3,0.000000,0
1044,2024-08-26,1992-03-10,Kansas,37130,Suspended,Basic,Online,9,0,33.333333,4000882.916667,-461.100000,1381.144521,315.000000,0.000000,0.500000,3,0.000000,0
1046,2020-11-23,1992-12-03,New Mexico,25418,Suspended,Basic,Referral,54,0,50.000000,609044.916667,-734.700000,1507.955052,6.000000,0.000000,0.500000,3,52.000000,1
1047,2021-05-03,1944-06-25,Utah,59407,Suspended,Standard,Referral,48,1,100.000000,0.000000,0.000000,1056.450987,40.000000,0.000000,0.500000,2,106.000000,1
1049,2020-10-23,1974-01-19,Virginia,38657,Inactive,Basic,Online,55,0,50.000000,1918197.000000,379.500000,854.401252,225.000000,0.000000,0.250000,2,0.000000,0
1068,2024-07-02,1999-08-14,North Dakota,73705,Active,Basic,Referral,10,0,100.000000,0.000000,0.000000,1641.045691,216.000000,0.000000,0.400000,2,0.000000,0
1073,2022-09-25,2001-04-14,Missouri,55346,Inactive,Standard,Referral,32,0,60.000000,694861.583333,-734.100000,1609.416988,20.000000,0.000000,0.600000,2,53.666667,3
1077,2021-01-05,2005-11-25,Kentucky,12444,Active,Standard,In-store,52,0,33.333333,1582420.500000,2150.000000,1259.602328,185.000000,0.000000,0.333333,2,0.000000,0
1082,2021-11-07,2005-08-13,Minnesota,28444,Inactive,Premium,Referral,42,0,0.000000,0.000000,0.000000,1141.963704,462.000000,0.000000,0.571429,2,0.000000,0
1085,2023-11-15,1986-10-31,Arkansas,2927,Inactive,Premium,Online,18,1,100.000000,2010012.500000,3355.000000,1637.174056,258.000000,253.974245,0.666667,3,0.000000,0
1091,2022-05-22,1992-01-11,Maine,24139,Suspended,Standard,Referral,36,1,100.000000,557568.000000,1464.000000,825.194668,56.000000,0.000000,0.600000,2,59.000000,1
1098,2023-02-22,1989-10-12,Hawaii,75870,Suspended,Standard,In-store,27,0,100.000000,2008861.000000,-1201.000000,1422.095129,116.000000,26.854507,0.500000,3,0.000000,0
1101,2021-07-04,1947-05-25,New Jersey,45864,Suspended,Standard,Online,46,1,75.000000,2847164.250000,-162.000000,1452.986425,14.000000,0.000000,0.571429,2,26.500000,2
1109,2021-09-05,1968-04-27,Arizona,89769,Active,Standard,Online,44,0,50.000000,0.000000,0.000000,1238.475676,24.000000,0.000000,0.571429,1,80.500000,2
1110,2022-06-11,1952-03-03,Connecticut,61579,Suspended,Standard,Online,35,0,0.000000,492032.000000,-857.000000,1819.031496,432.000000,18.619583,0.666667,1,0.000000,0
1114,2022-01-29,1964-06-30,Maine,30430,Inactive,Premium,Referral,40,0,0.000000,2836962.000000,-2576.000000,1674.393174,86.000000,0.000000,0.500000,2,94.000000,1
1115,2025-03-03,1967-09-04,Minnesota,76067,Suspended,Standard,In-store,2,1,100.000000,1097438.916667,-15.400000,1550.135401,303.000000,0.000000,0.600000,3,0.000000,0
1118,2022-01-25,1955-02-09,Pennsylvania,17913,Active,Standard,Online,40,1,100.000000,2378133.800000,-47.600000,1524.394716,252.000000,0.000000,0.500000,3,0.000000,0
1120,2021-07-21,1955-09-04,Kansas,36063,Suspended,Standard,Online,46,0,50.000000,2258077.000000,944.500000,1339.311124,80.000000,0.000000,0.571429,3,10.000000,1
1121,2020-07-07,1971-02-07,New Mexico,30421,Inactive,Standard,Online,58,0,0.000000,0.000000,0.000000,1002.831104,6.000000,0.000000,0.333333,2,48.000000,2
