customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
1433,2020-03-08,2024-09-24,2116.85,211,0,286.0,33.0,23.91261821716727,600.1666666666666,5.833333333333333,1.2744431065623119,1914,0.6666666666666666,90.0,1058.425,1661,90.0,0.09967640598058436,1661,6,6,2,2,1,4
1146,2021-09-27,2024-08-25,3078.97,307,1,151.0,-132.0,27.64552855144732,351.8,4.7,2.8964910630291625,1346,0.5084745762711864,73.75,615.794,1063,73.75,0.09970866880807544,1063,10,10,5,5,0,3
1157,2021-02-07,2024-08-15,3941.39,394,0,154.0,-139.0,24.85006501859847,360.0,5.133333333333334,3.0672295719844356,1578,0.4615384615384615,81.25,788.278,1285,81.25,0.0999647332540043,1285,15,15,5,5,1,5
948,2022-01-29,2024-09-11,4261.9,426,0,194.0,-72.0,19.288249461076745,452.8181818181818,5.7272727272727275,4.458054393305439,1222,0.5102040816326531,73.5,852.3799999999999,956,73.5,0.09995541894460218,956,11,11,5,5,1,5
1186,2023-09-30,2024-11-30,6744.52,674,0,194.0,8.0,24.34245346320838,485.5,5.178571428571429,15.79512880562061,613,0.801526717557252,43.666666666666664,963.5028571428572,427,43.666666666666664,0.09993298262886016,427,28,28,7,7,1,5
1239,2021-09-29,2024-10-25,1682.99,168,0,177.0,-45.0,29.266313513434977,453.3333333333333,6.0,1.4999910873440285,1344,0.3448275862068966,174.0,841.495,1122,174.0,0.09982234000202021,1122,6,6,2,2,1,5
1507,2021-12-22,2024-12-17,850.02,85,0,286.0,117.0,20.394034258413246,423.3333333333333,6.333333333333333,0.7791200733272227,1260,1000.0,0.0,850.02,1091,0.0,0.09999764711418554,1091,3,3,1,1,0,2
1385,2021-01-19,2024-05-11,5071.86,507,0,176.0,-213.0,28.195137634883075,514.8125,5.9375,4.198559602649007,1597,0.6787330316742082,55.25,1014.372,1208,55.25,0.09996332706344419,1208,16,16,5,5,1,5
2487,2022-05-05,2024-09-18,3407.18,340,1,141.0,-118.0,21.808359583592544,623.3333333333334,4.666666666666667,3.9298500576701265,1126,0.4587155963302752,81.75,681.4359999999999,867,81.75,0.09978926854466157,867,12,12,5,5,1,5
1291,2020-03-26,2024-05-25,0.0,0,0,,,0.0,0.0,0.0,0.0,1896,0.0,0.0,0.0,1521,0.0,0.0,1521,0,0,0,0,0,0
2081,2020-03-16,2024-10-24,3667.93,366,1,237.0,14.0,26.704088758282996,455.9230769230769,5.923076923076923,2.179399881164587,1906,1.603053435114504,21.833333333333332,523.99,1683,21.833333333333332,0.09978380176284717,1683,13,13,7,7,1,5
2038,2020-04-06,2024-11-10,3662.83,366,0,249.0,43.0,27.57117594174136,420.3333333333333,3.888888888888889,2.1815544967242406,1885,0.7860262008733624,45.8,610.4716666666667,1679,45.8,0.09992273733697715,1679,18,18,6,6,1,5
2803,2022-10-22,2024-03-12,1529.11,152,0,191.0,-258.0,25.388693677829643,432.0,7.25,3.0159960552268243,956,0.2764976958525346,217.0,764.555,507,217.0,0.09940422860356679,507,4,4,2,2,1,2
2616,2022-02-18,2024-02-21,4892.25,489,0,146.0,-323.0,26.837177643078526,403.5,5.857142857142857,6.6742837653478855,1202,0.7100591715976331,48.285714285714285,611.53125,733,48.285714285714285,0.0999540088916143,733,14,14,8,8,1,5
2792,2020-11-13,2024-03-05,6794.71,679,0,211.0,-245.0,25.88077939964972,484.6,5.16,5.624759933774834,1664,0.813953488372093,43.0,970.6728571428572,1208,43.0,0.09993068136829975,1208,25,25,7,7,1,5
2780,2020-08-09,2024-01-31,502.99,50,0,228.0,-262.0,14.64673956892796,553.4,3.8,0.39605511811023625,1760,0.6976744186046512,57.333333333333336,125.7475,1270,57.333333333333336,0.09940555478240123,1270,5,5,4,4,1,4
1986,2022-06-03,2024-10-08,7325.36,732,1,152.0,-87.0,25.507937500729565,481.22727272727275,5.2727272727272725,8.537715617715618,1097,1.0112359550561798,35.6,1220.8933333333332,858,35.6,0.09992682953465769,858,22,22,6,6,1,5
1158,2020-04-08,2024-12-06,3046.86,304,0,216.0,36.0,30.04692322943492,322.3,5.6,1.789113329418673,1883,0.7627118644067797,59.0,1015.62,1703,59.0,0.09977485017362137,1703,10,10,3,3,1,5
890,2020-08-31,2024-10-11,6939.4,693,0,141.0,-95.0,25.145949301030576,483.0,6.4375,4.6201065246338215,1738,0.6040268456375839,59.6,1156.5666666666666,1502,59.6,0.09986454160302044,1502,16,16,6,6,1,5
1149,2022-08-29,2024-05-29,10972.59,1097,0,162.0,-209.0,20.132430214686114,493.8611111111111,5.25,17.171502347417842,1010,0.9969788519637462,33.1,997.5081818181818,639,33.1,0.09997639572790015,639,36,35,11,11,1,5
2186,2023-07-06,2024-02-10,5564.95,556,0,142.0,-338.0,30.38974758587727,452.6875,6.25,25.410730593607305,699,0.6122448979591836,58.8,927.4916666666667,219,58.8,0.09991105041375035,219,16,16,6,6,1,5
490,2020-02-29,2024-08-11,1450.82,145,0,257.0,-40.0,26.659771691945654,594.5,3.8333333333333335,0.8928123076923077,1922,0.273972602739726,219.0,725.41,1625,219.0,0.09994348023876153,1625,6,6,2,2,0,3
2937,2021-03-20,2024-03-04,1770.3,177,0,166.0,-291.0,34.871704017317946,461.75,4.125,1.6391666666666667,1537,0.32967032967032966,136.5,590.1,1080,136.5,0.09998305371970853,1080,8,7,3,3,1,4
2223,2021-09-03,2024-12-07,4908.82,490,0,207.0,28.0,27.244467966211136,517.8095238095239,4.9523809523809526,4.12159529806885,1370,0.6493506493506493,57.75,981.7639999999999,1191,57.75,0.09982032341784788,1191,21,21,5,5,0,5
312,2020-12-24,2024-04-03,10651.83,1065,0,181.0,-246.0,23.08157128010614,565.0344827586207,6.206896551724138,8.90621237458194,1623,0.9716599190283401,35.285714285714285,1331.47875,1196,35.285714285714285,0.09998281985348996,1196,29,26,8,8,0,5
335,2021-04-29,2024-04-01,3295.46,329,1,137.0,-292.0,20.089156871544503,461.7142857142857,7.714285714285714,3.08563670411985,1497,0.25641025641025644,175.5,1098.4866666666667,1068,175.5,0.09983431751561239,1068,7,7,3,3,1,4
1280,2021-08-03,2024-08-18,5842.76,584,0,203.0,-87.0,27.074148131729345,480.94117647058823,5.882352941176471,5.259009900990099,1401,0.9375,36.57142857142857,730.345,1111,36.57142857142857,0.0999527620508116,1111,17,16,8,8,1,5
2874,2023-04-02,2024-07-04,3541.21,354,0,173.0,-162.0,26.74780556938789,492.3333333333333,6.777777777777778,7.715054466230937,794,0.851063829787234,47.0,885.3025,459,47.0,0.09996583088831218,459,9,9,4,4,1,5
1150,2021-02-01,2024-05-29,5423.23,542,0,173.0,-198.0,26.57407672528191,552.8947368421053,5.578947368421052,4.470923330585325,1584,0.5732484076433121,62.8,903.8716666666666,1213,62.8,0.09994044139746978,1213,19,18,6,6,1,4
859,2022-08-05,2024-02-03,3899.14,389,0,137.0,-350.0,24.628691791093154,504.42857142857144,5.142857142857143,7.128226691042047,1034,0.5487804878048781,65.6,649.8566666666667,547,65.6,0.09976558933508416,547,14,14,6,6,0,3
2957,2020-09-22,2024-04-19,6404.36,640,0,172.0,-239.0,27.297889354953693,444.52941176470586,5.9411764705882355,4.907555555555556,1716,0.5681818181818181,66.0,1280.8719999999998,1305,66.0,0.09993192137856086,1305,17,17,5,5,1,5
879,2022-12-31,2024-02-13,1586.54,158,0,193.0,-284.0,26.329086957203813,519.0,5.8,3.8790709046454768,886,4.285714285714286,14.0,793.27,409,14.0,0.09958778221790815,409,5,5,2,2,1,3
25,2022-12-20,2024-07-14,1756.55,175,1,170.0,-155.0,24.276101645674313,645.2222222222222,5.777777777777778,3.0708916083916082,897,0.1875,320.0,878.275,572,320.0,0.09962710995986451,572,9,9,2,2,1,5
959,2023-01-27,2024-05-19,4044.33,404,0,256.0,-125.0,29.95787249387003,429.84615384615387,6.769230769230769,8.460941422594143,859,1.0619469026548674,37.666666666666664,1011.0825,478,37.666666666666664,0.09989293653089634,478,13,13,4,4,1,5
2939,2022-09-07,2024-08-25,1180.22,118,0,399.0,116.0,32.10264786586925,380.5,8.5,1.6437604456824513,1001,1000.0,0.0,1180.22,718,0.0,0.09998135940756808,718,2,2,1,1,1,2
1136,2022-03-25,2024-05-22,3181.44,318,0,131.0,-247.0,21.87232461561663,548.75,5.25,4.032243346007605,1167,0.31358885017421606,143.5,1060.48,789,143.5,0.09995473747736874,789,12,12,3,3,1,5
1799,2022-07-22,2024-07-01,5528.5,552,1,148.0,-190.0,26.767659217794893,447.9047619047619,5.285714285714286,7.7866197183098596,1048,0.6542056074766356,53.5,789.7857142857143,710,53.5,0.09984625124355612,710,21,20,7,7,1,5
2654,2024-01-10,2024-08-13,9039.81,903,0,136.0,-159.0,27.987564457910846,388.3448275862069,5.9655172413793105,41.85097222222222,511,0.801526717557252,43.666666666666664,1291.4014285714286,216,43.666666666666664,0.09989148002004468,216,29,27,7,7,1,5
1145,2023-04-01,2024-10-01,2681.23,268,1,272.0,26.0,23.62214034091141,590.625,5.125,4.883843351548269,795,0.6617647058823529,68.0,893.7433333333333,549,68.0,0.09995412553193869,549,8,8,3,3,1,4
1616,2020-04-07,2024-02-23,6070.2,607,0,155.0,-312.0,28.14178125813916,528.6,6.066666666666666,4.283839096683133,1884,0.4587155963302752,81.75,1214.04,1417,81.75,0.09999670521564363,1417,15,14,5,5,1,5
4,2023-11-06,2025-01-06,2050.75,205,0,295.0,146.0,28.51690814236354,326.125,4.625,4.802693208430913,576,0.8823529411764706,51.0,683.5833333333334,427,51.0,0.09996342801414117,427,8,8,3,3,1,5
1709,2020-07-25,2024-10-05,7432.98,743,1,154.0,-88.0,25.836838459029213,651.25,5.291666666666667,4.848649706457925,1775,0.794701986754967,43.142857142857146,929.1225,1533,43.142857142857146,0.09995990840820237,1533,24,24,8,8,1,5
253,2020-07-03,2024-05-09,10632.07,1063,1,193.0,-198.0,27.798642757152464,440.8709677419355,6.354838709677419,7.561927453769559,1797,0.794701986754967,43.142857142857146,1329.00875,1406,43.142857142857146,0.09998053060222516,1406,31,29,8,8,1,5
1268,2022-06-19,2024-06-23,3762.04,376,0,234.0,-112.0,25.285957595375965,554.75,4.5,5.118421768707483,1081,0.617283950617284,60.75,752.408,735,60.75,0.09994577410128547,735,12,12,5,5,1,5
2394,2021-02-03,2024-07-09,9483.57,948,0,227.0,-103.0,25.40373251625784,457.6764705882353,5.382352941176471,7.574736421725239,1582,0.9266409266409267,37.0,1185.44625,1252,37.0,0.09996235594823469,1252,34,33,8,8,1,5
64,2022-05-09,2024-04-21,2787.23,278,1,147.0,-262.0,20.404497352844107,576.4,5.3,3.909158485273492,1122,0.43352601156069365,86.5,557.446,713,86.5,0.09974060267721,713,10,10,5,5,1,4
2236,2020-07-18,2024-10-25,1872.38,187,0,197.0,-25.0,32.45518107928053,614.9,4.0,1.20024358974359,1782,0.45112781954887216,88.66666666666667,468.095,1560,88.66666666666667,0.09987288905029962,1560,10,10,4,4,1,5
494,2021-06-28,2024-06-10,1327.36,132,0,162.0,-197.0,21.718474251418392,360.85714285714283,4.428571428571429,1.2313172541743969,1437,0.4067796610169491,98.33333333333333,331.84,1078,98.33333333333333,0.09944551591128255,1078,7,7,4,4,1,4
2678,2020-07-23,2024-09-24,1962.89,196,0,201.0,-52.0,35.401216473135186,498.8888888888889,4.444444444444445,1.287985564304462,1777,0.6666666666666666,90.0,981.445,1524,90.0,0.09985276811232417,1524,9,9,2,2,0,5
2084,2020-03-30,2024-11-03,4932.82,493,0,153.0,-60.0,25.74126280874757,512.7857142857143,6.357142857142857,2.937951161405598,1892,0.3225806451612903,139.5,1644.2733333333333,1679,139.5,0.09994283188926416,1679,14,14,3,3,0,5
100,2023-04-01,2024-02-29,6654.95,665,0,235.0,-226.0,27.674598535363927,510.7894736842105,6.157894736842105,19.925,795,0.8256880733944955,43.6,1109.1583333333333,334,43.6,0.09992561927587736,334,19,19,6,6,1,5
645,2022-07-15,2024-03-07,2121.73,212,0,182.0,-272.0,18.329903982290798,379.8,6.0,3.530332778702163,1055,1.2,50.0,1060.865,601,50.0,0.09991846276387664,601,5,5,2,2,0,2
112,2022-09-27,2024-08-11,4186.68,418,0,152.0,-145.0,21.73188025561627,367.1111111111111,6.333333333333333,6.120877192982457,981,0.45180722891566266,83.0,837.336,684,83.0,0.0998404463680052,684,9,9,5,5,1,4
2326,2020-05-07,2024-05-12,4527.09,452,1,151.0,-237.0,30.457986565175243,610.0,5.857142857142857,3.088055934515689,1854,0.4109589041095891,97.33333333333333,1131.7725,1466,97.33333333333333,0.0998433872531803,1466,14,14,4,4,1,5
254,2020-02-09,2024-12-12,2829.08,282,0,134.0,-40.0,25.42997801450449,416.8181818181818,3.8181818181818183,1.600158371040724,1942,0.44642857142857145,84.0,565.816,1768,84.0,0.09967904760558204,1768,11,11,5,5,1,4
2215,2020-10-26,2025-01-20,7401.19,740,1,148.0,13.0,27.9529479661806,497.4782608695652,5.913043478260869,4.784221073044602,1682,0.8076923076923077,43.333333333333336,1057.3128571428572,1547,43.333333333333336,0.09998392150451482,1547,23,22,7,7,1,5
741,2023-04-02,2024-04-17,3755.89,375,0,170.0,-243.0,23.394219946881687,634.0769230769231,5.461538461538462,9.857979002624672,794,0.8530805687203792,42.2,625.9816666666667,381,42.2,0.09984317964583628,381,13,13,6,6,1,4
2661,2020-06-04,2024-11-09,7604.03,760,1,149.0,-58.0,25.149072000913325,472.2962962962963,5.2592592592592595,4.69674490426189,1826,0.7079646017699115,48.42857142857143,950.50375,1619,48.42857142857143,0.09994700178721021,1619,27,27,8,8,1,5
1543,2020-05-07,2024-05-20,5690.64,569,0,179.0,-201.0,23.484581005417148,480.625,5.9375,3.8606784260515608,1854,0.6293706293706294,57.2,948.44,1474,57.2,0.09998875346182502,1474,16,16,6,6,1,5
940,2021-02-22,2024-12-22,6034.51,603,0,180.0,16.0,26.714048758146557,413.3,5.05,4.313445318084346,1563,0.9251101321585904,37.833333333333336,862.0728571428572,1399,37.833333333333336,0.09992526319452615,1399,20,19,7,7,1,4
1102,2022-11-08,2024-10-17,8931.86,893,0,210.0,-20.0,27.343546209907256,453.36,6.32,12.597827926657265,939,0.8450704225352113,40.57142857142857,1116.4825,709,40.57142857142857,0.09997917567001721,709,25,25,8,8,1,5
1594,2022-04-20,2024-09-08,2402.65,240,0,254.0,-15.0,25.779334316032635,545.6666666666666,4.111111111111111,2.7553325688073396,1141,0.5232558139534884,86.0,800.8833333333333,872,86.0,0.09988970511726634,872,9,9,3,3,0,4
400,2022-01-27,2024-12-31,1815.54,181,0,292.0,137.0,28.34254311101952,571.6,5.4,1.698353601496726,1224,0.3448275862068966,174.0,907.77,1069,174.0,0.09969485662667857,1069,5,5,2,2,1,5
1181,2022-03-19,2024-08-22,1238.74,123,0,252.0,-34.0,17.657857282510918,663.1428571428571,3.0,1.3965501691093574,1173,0.28708133971291866,209.0,619.37,887,209.0,0.09929444435474756,887,7,7,2,2,0,4
66,2022-03-31,2024-08-13,6576.5,657,0,176.0,-119.0,27.88783157055425,520.4736842105264,6.2631578947368425,7.594110854503464,1161,0.6271777003484321,57.4,1096.0833333333333,866,57.4,0.09990116323272258,866,19,19,6,6,1,5
599,2024-01-05,2024-02-08,4202.94,420,1,268.0,-214.0,31.354597140103426,470.90909090909093,5.818181818181818,123.61588235294117,516,3.5999999999999996,12.5,1400.9799999999998,34,12.5,0.09993004896572401,34,11,11,3,3,1,5
2520,2023-07-31,2024-01-31,2718.14,271,0,367.0,-123.0,21.315370711564665,514.0,5.875,14.772499999999999,674,1.3636363636363635,33.0,906.0466666666666,184,33.0,0.09970053050983393,184,8,8,3,3,1,4
2955,2021-12-06,2024-05-06,4013.04,401,0,322.0,-72.0,25.846350190729407,474.9166666666667,5.5,4.549931972789116,1276,1.25,30.0,802.608,882,30.0,0.09992424695492694,882,12,12,5,5,1,4
2267,2022-07-24,2024-05-28,1969.65,196,0,134.0,-238.0,25.773947994789143,573.2857142857143,5.857142857142857,2.9223293768545995,1046,0.9302325581395349,43.0,492.4125,674,43.0,0.09951006524001725,674,7,7,4,4,1,4
2037,2020-11-04,2024-10-10,5721.33,572,1,248.0,11.0,24.947937847789003,546.0666666666667,6.866666666666666,3.9842130919220056,1673,1.1650485436893205,34.333333333333336,1430.3325,1436,34.333333333333336,0.09997675365692942,1436,15,15,4,4,0,4
1641,2020-09-25,2024-10-20,6634.52,663,0,190.0,-37.0,22.049594930042304,539.4,5.75,4.464683714670256,1713,0.5084745762711864,73.75,1326.904,1486,73.75,0.09993187148429727,1486,20,20,5,5,1,5
243,2023-08-10,2024-12-11,6023.4,602,1,151.0,-24.0,25.09351114273545,477.29411764705884,6.352941176470588,12.317791411042943,664,0.7042253521126761,53.25,1204.6799999999998,489,53.25,0.09994355347478169,489,17,17,5,5,1,5
634,2021-09-11,2024-01-30,5839.19,583,0,267.0,-224.0,26.298907762943493,608.2666666666667,6.333333333333333,6.704006888633754,1362,0.9375,40.0,1167.838,871,40.0,0.09984261515723929,871,15,15,5,5,1,4
1023,2020-03-25,2024-05-16,7724.78,772,0,189.0,-195.0,20.170265008827123,452.45,6.25,5.105604758757435,1897,0.6766917293233082,53.2,1287.4633333333334,1513,53.2,0.09993812121510257,1513,20,20,6,6,1,5
1835,2021-04-30,2025-01-06,13561.99,1356,1,145.0,-4.0,26.907066727914188,485.1578947368421,6.2368421052631575,10.068292501855977,1496,1.037463976945245,31.545454545454547,1130.1658333333332,1347,31.545454545454547,0.09998532663716755,1347,38,38,12,12,1,5
43,2022-07-02,2024-10-05,5401.79,540,0,204.0,-38.0,19.990364579551613,533.0,5.947368421052632,6.539697336561743,1068,0.6382978723404255,56.4,900.2983333333333,826,56.4,0.099966862836208,826,19,18,6,6,1,4
2488,2020-11-16,2024-07-16,3699.81,369,0,193.0,-130.0,28.006202190070525,404.7,6.4,2.7651793721973092,1661,1.1688311688311688,38.5,1233.27,1338,38.5,0.0997348512491182,1338,10,10,3,3,1,5
915,2021-01-13,2024-04-26,3892.51,389,0,138.0,-266.0,22.676629339075465,575.5,5.333333333333333,3.246463719766472,1603,0.528169014084507,71.0,778.5020000000001,1199,71.0,0.0999355171855692,1199,12,12,5,5,1,4
2567,2020-09-28,2025-01-19,903.14,90,0,240.0,104.0,17.337114331206717,504.75,4.0,0.5737865311308767,1710,0.3333333333333333,180.0,451.57,1574,180.0,0.09965232411364794,1574,4,4,2,2,0,3
963,2021-12-26,2024-05-25,10225.48,1022,0,151.0,-224.0,26.959278089799675,479.58620689655174,6.413793103448276,11.606674233825197,1256,0.8902077151335313,37.44444444444444,1022.548,881,37.44444444444444,0.09994640838376292,881,29,29,10,10,1,5
1621,2021-07-25,2024-10-03,3724.42,372,1,135.0,-109.0,29.787904844080593,489.05882352941177,4.117647058823529,3.1941852487135507,1410,0.5042016806722689,71.4,620.7366666666667,1166,71.4,0.09988132380343785,1166,17,17,6,6,1,5
909,2021-03-23,2024-06-19,2072.32,207,0,236.0,-114.0,31.3949740442335,639.8571428571429,5.142857142857143,1.7502702702702704,1534,0.703125,64.0,690.7733333333334,1184,64.0,0.09988804817788757,1184,7,7,3,3,0,5
777,2023-08-15,2025-01-13,164.61,16,0,148.0,6.0,0.0,425.0,3.0,0.318394584139265,659,0.33088235294117646,136.0,54.870000000000005,517,136.0,0.09719944110321364,517,1,1,3,3,0,1
2840,2022-04-30,2024-01-31,3959.57,395,0,169.0,-321.0,24.316313269606496,390.3076923076923,5.769230769230769,6.177176287051482,1131,0.5687203791469194,70.33333333333333,989.8925,641,70.33333333333333,0.09975830708890106,641,13,13,4,4,1,4
2686,2024-01-14,2024-10-04,5115.32,511,0,194.0,-49.0,24.54803124302429,559.5555555555555,5.055555555555555,19.37621212121212,507,0.6818181818181818,52.8,852.5533333333333,264,52.8,0.0998959986862992,264,18,18,6,6,1,5
2953,2020-03-04,2024-06-22,2446.38,244,1,136.0,-211.0,28.863962459941096,496.5,4.5,1.5572119669000637,1918,0.4225352112676056,88.75,489.276,1571,88.75,0.09973920650103418,1571,10,10,5,5,1,4
2303,2023-10-12,2024-11-25,4075.98,407,0,151.0,-40.0,29.889877577829708,411.29411764705884,4.764705882352941,9.94141463414634,601,0.7453416149068324,53.666666666666664,1018.995,410,53.666666666666664,0.09985328681691275,410,17,17,4,4,1,5
1590,2020-05-09,2024-11-18,3420.74,342,0,279.0,81.0,25.487487302093136,618.3846153846154,4.461538461538462,2.068162031438936,1852,0.7643312101910827,52.333333333333336,855.185,1654,52.333333333333336,0.09997836725386905,1654,13,12,4,4,1,5
666,2024-01-23,2024-08-10,5247.47,524,1,143.0,-155.0,26.998320198457932,619.4615384615385,4.730769230769231,26.237350000000003,498,0.8695652173913044,39.42857142857143,655.93375,200,39.42857142857143,0.09985764568449176,200,26,23,8,8,1,5
2852,2020-07-23,2025-01-11,6865.03,686,1,144.0,0.0,24.579065604697018,520.5384615384615,5.3076923076923075,4.203937538273117,1777,1.2804878048780488,27.333333333333332,980.7185714285714,1633,27.333333333333332,0.09992673010897257,1633,26,26,7,7,1,5
1665,2021-09-02,2024-09-29,1281.73,128,0,375.0,127.0,27.320609284323556,425.75,6.0,1.1413446126447018,1371,1.6666666666666667,36.0,640.865,1123,36.0,0.09986502617555959,1123,4,4,2,2,0,2
2513,2021-02-05,2024-08-24,2838.34,283,0,213.0,-71.0,25.231465034313363,601.4444444444445,5.555555555555555,2.190077160493827,1580,1.0714285714285714,42.0,946.1133333333333,1296,42.0,0.09970616628029058,1296,9,9,3,3,1,4
2627,2023-07-10,2024-12-13,1978.93,197,0,221.0,48.0,25.916650880411666,344.375,3.875,3.7910536398467434,695,0.5454545454545455,73.33333333333333,494.7325,522,73.33333333333333,0.0995487460395264,522,8,8,4,4,1,4
1599,2021-04-14,2024-10-08,5113.25,511,0,174.0,-65.0,26.16637155940417,518.421052631579,5.894736842105263,4.016692851531815,1512,0.646551724137931,58.0,1022.65,1273,58.0,0.09993643964210629,1273,19,19,5,5,1,5
1630,2023-12-04,2025-01-14,3171.04,317,0,175.0,34.0,23.62680773167936,586.3076923076923,5.230769230769231,7.791253071253071,548,0.5597014925373134,67.0,634.208,407,67.0,0.09996720318885918,407,13,13,5,5,1,5
2398,2021-03-31,2024-11-03,1157.7,115,0,208.0,-5.0,23.956096023072433,330.1666666666667,3.1666666666666665,0.8817212490479818,1526,0.2510460251046025,239.0,578.85,1313,239.0,0.09933488814027813,1313,6,6,2,2,0,4
1225,2023-08-18,2024-10-04,3618.92,361,0,156.0,-87.0,26.777136603770195,491.4166666666667,5.75,8.762518159806296,656,0.9375,40.0,723.784,413,40.0,0.09975351762404253,413,12,12,5,5,1,4
2542,2021-01-02,2024-06-06,3703.08,370,0,293.0,-70.0,28.521659481582297,380.25,4.0625,2.960095923261391,1614,0.9836065573770493,40.666666666666664,925.77,1251,40.666666666666664,0.09991682599349731,1251,16,16,4,4,0,5
1965,2022-05-28,2024-10-23,7833.23,783,1,179.0,-45.0,28.632512415807653,478.7241379310345,5.586206896551724,8.911524459613196,1103,1.090909090909091,31.428571428571427,979.15375,879,31.428571428571427,0.09995876541350121,879,29,28,8,8,1,5
2783,2020-04-29,2024-06-20,11514.53,1151,0,200.0,-149.0,25.145241709817807,536.96875,5.5625,7.610396563119631,1862,1.2448132780082988,26.77777777777778,1151.453,1513,26.77777777777778,0.09996065840290484,1513,32,31,10,10,1,5
134,2022-12-26,2024-04-18,1072.08,107,0,491.0,79.0,2.8637824638055207,479.5,9.0,2.2381628392484343,891,1000.0,0.0,1072.08,479,0.0,0.09980598462801284,479,2,2,1,1,1,2
681,2020-12-15,2024-03-08,5687.31,568,0,238.0,-215.0,27.426481541082158,525.3913043478261,4.739130434782608,4.823842239185751,1632,1.00418410041841,34.142857142857146,710.91375,1179,34.142857142857146,0.09987146823366407,1179,23,23,8,8,1,5
88,2021-02-27,2024-02-13,9131.71,913,0,271.0,-206.0,24.557878438183852,512.8076923076923,6.3076923076923075,8.447465309898242,1558,1.153846153846154,30.333333333333332,1304.53,1081,30.333333333333332,0.0999812740439633,1081,26,25,7,7,0,5
798,2023-02-21,2024-02-10,3977.7,397,0,193.0,-287.0,28.18306686101262,675.7692307692307,5.923076923076923,11.236440677966101,834,0.5190311418685122,72.25,795.54,354,72.25,0.09980642079593735,354,13,13,5,5,1,5
1733,2022-02-18,2024-09-28,3702.67,370,0,161.0,-88.0,24.384942430119896,553.9444444444445,4.277777777777778,3.8852780692549844,1202,0.9375,35.55555555555556,370.267,953,35.55555555555556,0.09992788987406385,953,18,18,10,10,1,5
1438,2023-11-27,2024-10-13,3270.35,327,0,351.0,117.0,26.42710763170608,437.4,5.5,10.188006230529595,555,1.0714285714285714,42.0,1090.1166666666666,321,42.0,0.09998929778158301,321,10,10,3,3,0,5
102,2021-09-17,2024-08-05,5045.42,504,1,310.0,7.0,25.965590759864718,482.42105263157896,5.526315789473684,4.791471984805318,1356,2.0,18.0,840.9033333333333,1053,18.0,0.09989257584105982,1053,19,18,6,6,1,4
374,2021-04-08,2024-08-29,9117.41,911,0,141.0,-138.0,22.54794717587732,532.2307692307693,5.615384615384615,7.358684422921711,1518,0.9036144578313253,36.888888888888886,911.741,1239,36.888888888888886,0.09991872691915796,1239,26,26,10,10,1,5
2990,2020-09-08,2024-04-01,4652.45,465,0,133.0,-296.0,22.292963292953054,555.6666666666666,5.2,3.576056879323597,1730,0.4398826979472141,85.25,930.49,1301,85.25,0.09994733957377296,1301,15,15,5,5,1,5
2615,2020-07-06,2024-07-28,5357.8,535,0,215.0,-96.0,23.324365907779786,445.5,5.4,3.6128118678354686,1794,1.0096153846153846,34.666666666666664,765.4,1483,34.666666666666664,0.09985441785807607,1483,20,18,7,7,1,5
2956,2022-05-05,2024-08-03,1591.0,159,0,224.0,-81.0,17.23896487611713,647.5,4.833333333333333,1.9378806333739342,1126,1000.0,0.0,1591.0,821,0.0,0.09993714644877436,821,6,6,1,1,1,3
842,2021-05-24,2024-04-18,10410.34,1041,1,148.0,-264.0,25.84628896842163,442.39285714285717,6.0,9.821075471698114,1472,0.6382978723404256,54.833333333333336,1487.1914285714286,1060,54.833333333333336,0.09999673401637219,1060,28,27,7,7,1,5
1360,2023-05-22,2024-06-13,1744.97,174,0,378.0,22.0,27.22702527737001,553.4545454545455,4.0,4.497345360824743,744,0.9183673469387755,49.0,581.6566666666666,388,49.0,0.09971518134982263,388,11,11,3,3,1,4
209,2021-12-16,2024-05-03,7951.04,795,1,171.0,-226.0,24.456541080741296,453.22222222222223,6.5,9.149643268124281,1266,0.7191780821917809,48.666666666666664,1135.8628571428571,869,48.666666666666664,0.09998691995009458,869,18,18,7,7,1,5
2404,2023-08-29,2024-07-13,4896.11,489,0,131.0,-195.0,24.942499771708132,511.3478260869565,5.086956521739131,15.348307210031347,645,0.5113636363636364,70.4,816.0183333333333,319,70.4,0.09987520705212914,319,23,22,6,6,1,5
804,2023-12-30,2024-06-15,4475.54,447,0,222.0,-132.0,30.62481940860262,512.4666666666667,5.733333333333333,26.64011904761905,522,0.5555555555555556,67.5,895.108,168,67.5,0.09987621605437556,168,15,15,5,5,1,5
2951,2022-02-09,2024-08-29,2017.38,201,0,203.0,-76.0,16.14413515800707,657.6,7.4,2.164570815450644,1211,1.1214953271028036,35.666666666666664,504.345,932,35.666666666666664,0.09963417898462361,932,5,5,4,4,1,4
