customer_id,region_id,age,gender,average_monthly_spending,purchase_frequency,online_interaction_time
12578,1399,32,Female,1477.380000,2,10.920000
12579,2394,41,Other,1291.610000,3,13.550000
12580,2912,53,Female,805.920000,5,5.650000
12581,595,53,Male,1895.220000,10,45.140000
12582,847,65,Male,1625.740000,4,25.190000
12583,2391,41,Female,1312.650000,3,20.180000
12584,523,41,Male,1953.410000,9,46.070000
12585,246,47,Other,536.520000,4,40.590000
12586,2029,25,Other,1787.550000,7,6.490000
12587,147,40,Other,1016.800000,8,33.230000
12588,404,51,Female,369.890000,6,43.350000
12589,2897,57,Male,1990.470000,4,4.900000
12590,1676,33,Other,227.690000,2,9.300000
12591,856,41,Other,954.210000,8,33.370000
12592,1838,29,Other,1371.540000,3,34.180000
12593,1091,51,Other,1223.170000,2,35.780000
12594,1896,17,Other,238.470000,7,26.330000
12595,2825,36,Other,1072.530000,2,47.390000
12596,1537,35,Male,778.830000,5,11.910000
12597,1916,31,Other,511.530000,8,35.120000
12598,45,18,Female,999.180000,7,32.000000
12599,1538,33,Male,1368.110000,6,3.960000
12600,954,31,Female,1771.110000,7,15.370000
12601,2984,34,Male,835.980000,13,22.460000
12602,2182,43,Female,1456.080000,5,38.660000
12603,1630,39,Male,1519.670000,5,25.690000
12604,1793,30,Male,825.800000,4,37.280000
12605,2109,33,Other,1169.410000,5,18.360000
12606,2155,30,Female,1691.190000,3,43.440000
12607,40,42,Male,921.420000,5,49.390000
12608,2273,39,Other,1398.460000,3,31.250000
12609,1677,45,Female,1944.760000,5,45.190000
12610,2205,16,Female,1575.300000,4,27.890000
12611,1631,18,Male,256.650000,5,31.260000
12612,1896,13,Male,1640.910000,9,15.880000
12613,686,44,Male,1528.940000,4,29.510000
12614,759,48,Female,552.700000,6,4.170000
12615,1254,41,Female,1512.380000,4,40.930000
12616,768,21,Female,1521.460000,4,23.680000
12617,424,25,Other,1878.920000,5,28.560000
12618,1282,39,Male,205.540000,3,25.250000
12619,935,24,Male,1988.090000,4,49.600000
12620,84,41,Male,680.050000,9,2.420000
12621,2492,15,Male,493.830000,11,26.080000
12622,2905,37,Male,1675.620000,6,26.220000
12623,202,25,Female,867.550000,10,34.930000
12624,979,32,Male,1996.260000,5,3.100000
12625,1961,40,Other,199.130000,5,8.830000
12626,1749,33,Male,1798.800000,8,26.040000
12627,2433,32,Other,1534.530000,8,17.150000
12628,2309,31,Female,1860.240000,7,13.860000
12629,1994,25,Other,1201.730000,2,5.600000
12630,2133,42,Male,1835.000000,5,31.590000
12631,1858,26,Other,1446.610000,3,29.910000
12632,1902,37,Female,438.990000,3,48.410000
12633,1194,14,Female,397.100000,5,34.070000
12634,2252,39,Other,1006.610000,4,43.760000
12635,1071,33,Other,1811.440000,4,2.820000
12636,1090,-1,Female,1456.130000,6,45.760000
12637,1184,55,Male,1361.350000,8,13.420000
12638,880,46,Female,589.540000,3,24.530000
12639,67,26,Other,834.160000,4,4.030000
12640,367,23,Other,1512.880000,6,37.430000
12641,1756,40,Other,1625.760000,5,10.080000
12642,2580,24,Male,500.180000,7,6.190000
12643,510,23,Other,1157.060000,7,25.760000
12644,1271,39,Other,1235.400000,3,8.570000
12645,776,42,Male,169.270000,3,4.280000
12646,235,52,Female,1390.270000,5,29.920000
12647,952,32,Male,654.430000,7,8.130000
12648,325,36,Male,538.190000,6,20.820000
12649,1591,39,Male,1608.720000,3,3.790000
12650,1823,43,Other,207.970000,7,40.020000
12651,814,31,Other,1823.490000,2,32.490000
12652,2895,38,Female,1402.980000,3,36.080000
12653,2174,38,Female,367.380000,10,17.870000
12654,111,23,Male,1371.070000,2,32.570000
12655,2553,20,Male,630.540000,7,1.690000
12656,578,48,Other,1030.710000,1,35.180000
12657,1692,49,Female,1102.400000,6,24.250000
12658,2365,27,Female,1267.480000,8,40.100000
12659,820,30,Male,597.930000,5,42.440000
12660,731,39,Male,1453.710000,8,19.800000
12661,1200,41,Female,681.660000,2,39.450000
12662,2289,43,Female,669.700000,3,39.780000
12663,1975,18,Other,1007.170000,5,8.960000
12664,2884,51,Female,1110.150000,4,44.550000
12665,1583,30,Other,1063.970000,7,43.980000
12666,2324,18,Male,1070.620000,5,12.690000
12667,2517,43,Other,1219.670000,5,19.950000
12668,960,50,Male,1085.390000,8,49.320000
12669,5,33,Other,1902.570000,3,38.120000
12670,235,12,Other,402.680000,8,15.470000
12671,1738,28,Other,1276.640000,3,21.900000
12672,2404,21,Male,1819.500000,5,45.640000
12673,80,36,Male,800.120000,11,39.350000
12674,1895,41,Male,1343.790000,6,31.060000
12675,1184,44,Other,832.430000,5,12.490000
12676,508,58,Female,1629.840000,3,9.170000
12677,2194,31,Male,1724.700000,1,9.040000
12678,2236,29,Other,1569.680000,6,36.110000
12679,1918,35,Other,221.240000,4,19.440000
12680,2740,33,Male,580.760000,3,26.060000
12681,812,26,Male,548.110000,6,44.470000
12682,1352,53,Other,489.140000,4,25.360000
12683,835,35,Female,332.540000,5,8.050000
12684,311,42,Male,1214.870000,2,13.580000
12685,1196,26,Female,1490.980000,8,17.870000
12686,2098,36,Male,1459.990000,2,43.910000
12687,844,51,Other,170.030000,7,23.080000
12688,1263,25,Female,812.040000,2,41.570000
12689,912,27,Other,1439.490000,4,39.550000
12690,564,32,Female,1776.800000,9,41.000000
12691,660,41,Male,980.200000,2,3.340000
12692,1835,39,Male,1615.600000,7,42.360000
12693,2389,28,Male,809.310000,9,27.820000
12694,2369,37,Female,1650.740000,3,20.520000
12695,409,26,Male,1638.960000,4,14.200000
12696,502,36,Female,489.490000,3,28.750000
12697,1816,29,Male,872.060000,5,26.080000
12698,2991,52,Male,191.160000,3,31.620000
12699,2410,22,Female,431.260000,4,8.180000
12700,1758,42,Female,595.620000,9,40.050000
12701,1752,27,Male,1482.280000,9,15.590000
12702,2300,23,Male,1710.540000,3,24.790000
12703,825,23,Female,1244.870000,7,49.640000
12704,165,53,Other,1785.180000,3,25.870000
12705,2559,18,Other,578.180000,3,37.560000
12706,920,38,Other,1707.660000,7,22.580000
12707,1728,18,Female,432.030000,7,7.700000
12708,2764,36,Male,327.080000,3,0.000000
12709,1245,35,Female,1190.650000,1,38.970000
12710,1396,41,Male,498.550000,6,24.210000
12711,2319,29,Male,804.740000,8,36.530000
12712,394,27,Female,1773.210000,6,3.490000
12713,2311,35,Male,568.830000,7,46.170000
12714,319,16,Male,663.600000,2,5.140000
12715,2959,39,Male,126.300000,4,45.580000
12716,1240,47,Other,1339.220000,7,18.940000
12717,864,42,Other,849.480000,3,35.180000
12718,55,27,Male,1662.360000,3,0.060000
12719,396,19,Other,485.930000,6,36.420000
12720,2730,37,Other,122.310000,5,10.680000
12721,1797,24,Male,359.510000,5,40.480000
12722,2311,34,Female,177.840000,6,24.870000
12723,2507,16,Male,207.330000,5,43.190000
12724,820,45,Female,1266.500000,10,18.570000
12725,2972,29,Female,461.650000,5,47.960000
12726,1348,43,Other,147.460000,3,22.820000
12727,1996,28,Female,318.580000,5,6.940000
12728,2424,27,Female,550.100000,4,13.070000
12729,2533,43,Male,403.720000,6,22.910000
12730,1310,35,Male,374.090000,4,28.980000
12731,2721,39,Female,570.730000,1,43.820000
12732,1358,53,Male,1146.860000,6,38.250000
12733,2076,46,Male,1544.580000,4,37.770000
12734,675,30,Other,1589.260000,6,7.700000
12735,1286,28,Female,196.560000,2,19.150000
12736,2926,34,Other,1351.890000,4,40.280000
12737,1380,23,Female,1516.800000,3,35.040000
12738,2765,31,Female,246.930000,6,9.890000
12739,331,44,Male,1199.670000,5,45.970000
12740,244,32,Female,468.710000,8,31.790000
12741,1507,28,Other,476.780000,5,37.910000
12742,423,37,Female,501.810000,2,45.770000
12743,2164,29,Male,1045.720000,4,39.300000
12744,1138,38,Female,93.790000,5,22.320000
12745,2127,40,Female,648.970000,6,26.100000
12746,108,29,Female,1279.160000,5,36.380000
12747,155,44,Male,1767.730000,6,6.130000
12748,579,51,Female,336.070000,3,31.100000
12749,526,43,Male,445.610000,5,23.570000
12750,1392,33,Female,1580.780000,5,9.260000
12751,602,40,Other,1653.020000,6,27.260000
12752,2444,8,Male,1645.270000,6,47.920000
12753,2256,51,Other,425.780000,7,16.750000
12754,802,33,Other,1528.260000,4,32.140000
12755,1420,32,Other,1956.480000,9,13.040000
12756,1465,33,Male,1719.700000,4,19.610000
12757,2291,48,Male,1346.010000,8,30.580000
12758,226,32,Male,1959.040000,3,0.850000
12759,2205,28,Female,1842.280000,4,34.020000
12760,787,26,Male,1138.310000,6,3.720000
12761,2670,35,Female,1232.660000,4,0.340000
12762,1176,24,Male,1953.170000,5,26.750000
12763,1784,36,Other,657.120000,7,16.290000
12764,109,29,Other,79.100000,4,17.570000
12765,1779,21,Male,1538.580000,6,10.350000
12766,1320,45,Male,1419.820000,6,47.440000
12767,106,29,Female,83.130000,7,26.160000
12768,1778,23,Other,825.600000,2,47.970000
12769,726,48,Other,1312.100000,3,26.500000
12770,101,45,Other,554.010000,4,28.170000
12771,886,16,Male,1349.650000,3,35.020000
12772,2217,47,Male,636.050000,1,47.570000
12773,2167,22,Male,214.920000,4,16.520000
12774,2379,39,Female,1133.110000,3,0.280000
12775,2942,33,Male,1216.470000,0,37.490000
12776,1690,23,Female,1417.950000,4,22.270000
12777,325,36,Other,576.170000,4,10.640000
12778,1996,27,Male,1093.660000,6,24.460000
12779,1483,36,Male,1515.440000,8,12.990000
12780,610,33,Female,403.870000,6,14.360000
12781,1012,33,Male,116.830000,4,9.660000
12782,1815,15,Female,1436.470000,5,34.410000
12783,1663,40,Other,1941.810000,2,16.530000
12784,2274,37,Female,1640.990000,3,33.250000
12785,412,12,Other,690.080000,6,13.000000
12786,1577,38,Female,364.640000,5,5.630000
12787,917,40,Other,1436.520000,6,43.400000
12788,1304,33,Other,957.750000,10,21.010000
12789,986,52,Female,1848.150000,6,40.410000
12790,2518,33,Female,1098.700000,4,18.360000
12791,862,36,Other,598.070000,3,45.340000
12792,2534,57,Female,152.970000,3,21.170000
12793,2701,40,Male,388.150000,3,48.360000
12794,739,32,Female,127.460000,4,6.340000
12795,1698,23,Female,718.400000,7,25.830000
12796,883,26,Male,1092.880000,4,19.070000
12797,124,31,Other,379.420000,2,28.080000
12798,2050,40,Female,1966.320000,4,39.910000
12799,2177,41,Male,1952.420000,4,10.580000
12800,1816,21,Male,834.900000,5,46.950000
12801,2384,28,Male,1322.530000,7,6.510000
12802,825,30,Female,1626.130000,6,15.760000
12803,1817,28,Female,1227.190000,8,1.590000
12804,2576,36,Female,1980.170000,4,24.280000
12805,147,42,Other,1109.190000,3,22.390000
12806,2995,38,Other,1838.500000,4,28.380000
12807,2726,33,Female,1417.110000,7,31.650000
12808,2884,18,Other,1564.020000,11,18.340000
12809,2061,28,Other,781.550000,9,14.560000
12810,782,22,Male,1389.420000,4,8.700000
12811,103,32,Other,329.300000,10,12.670000
12812,1372,21,Other,1053.900000,6,27.070000
12813,871,38,Female,754.860000,8,48.510000
12814,1742,46,Other,691.270000,6,10.680000
12815,2693,40,Female,1775.480000,4,32.170000
12816,978,33,Male,246.450000,2,44.800000
12817,1020,11,Other,122.090000,3,14.460000
12818,256,36,Female,656.030000,8,32.920000
12819,2866,50,Male,253.580000,4,19.570000
12820,1467,31,Male,763.000000,9,42.370000
12821,880,31,Female,896.030000,4,34.820000
12822,1194,40,Other,247.370000,6,48.100000
12823,584,39,Other,1974.760000,6,40.180000
12824,736,25,Other,1879.330000,8,0.770000
12825,61,15,Male,353.670000,6,22.050000
12826,2513,38,Female,117.500000,4,17.350000
12827,2669,36,Female,1859.330000,5,16.360000
12828,1291,20,Female,998.320000,5,9.780000
12829,2711,25,Other,1586.530000,6,22.530000
12830,1662,27,Other,1431.790000,8,7.000000
12831,534,42,Female,720.810000,4,14.240000
12832,449,47,Other,1157.830000,7,48.820000
12833,839,41,Other,1636.810000,5,24.070000
12834,692,50,Male,90.790000,5,16.430000
12835,42,38,Male,1852.070000,7,47.640000
12836,2286,27,Male,375.670000,3,30.760000
12837,431,39,Female,1246.750000,4,34.280000
12838,828,27,Female,1546.050000,3,14.560000
12839,1942,32,Female,135.070000,1,1.200000
12840,2630,34,Female,1474.140000,4,31.810000
12841,1988,30,Other,1481.380000,6,42.100000
12842,607,30,Female,111.240000,1,27.270000
12843,1794,30,Male,608.060000,4,42.630000
12844,2485,50,Male,1518.620000,7,31.420000
12845,1799,22,Male,1590.220000,5,37.430000
12846,39,36,Other,421.150000,8,4.500000
12847,913,42,Other,801.530000,6,44.460000
12848,1586,39,Other,705.150000,6,41.590000
12849,119,22,Other,552.160000,6,27.710000
12850,1189,22,Female,1990.130000,3,40.700000
12851,2690,42,Other,254.710000,3,38.640000
12852,2257,43,Other,414.150000,3,38.330000
12853,1373,29,Other,654.860000,4,10.960000
12854,590,23,Female,921.450000,5,20.910000
12855,288,21,Male,1577.670000,10,35.080000
12856,2341,39,Male,1825.200000,5,33.920000
12857,1368,33,Female,1466.410000,5,46.790000
12858,560,37,Male,1928.080000,2,3.830000
12859,1520,44,Other,321.010000,5,13.680000
12860,2060,42,Other,1024.610000,3,6.860000
12861,1800,41,Male,1409.440000,3,1.920000
12862,2404,29,Male,353.590000,3,43.590000
12863,326,26,Other,1890.270000,4,5.770000
12864,458,48,Female,1639.050000,7,25.250000
12865,1043,26,Other,116.070000,5,16.870000
12866,1674,19,Other,323.830000,0,47.980000
12867,999,33,Female,985.200000,4,24.410000
12868,1252,26,Other,1178.860000,2,47.180000
12869,2453,28,Other,1480.890000,4,48.940000
12870,2335,48,Female,1397.500000,8,34.390000
12871,744,52,Other,1140.750000,7,39.220000
12872,1950,31,Female,989.330000,3,26.060000
12873,83,33,Other,1551.040000,3,39.990000
12874,840,32,Female,338.030000,4,33.650000
12875,2426,37,Other,1749.300000,8,42.530000
12876,2709,37,Other,419.820000,5,22.230000
12877,2156,19,Other,654.960000,6,23.250000
12878,2728,60,Female,513.600000,4,42.250000
12879,2414,13,Male,223.440000,3,22.160000
12880,1691,52,Male,941.500000,2,36.080000
12881,1949,26,Male,1482.410000,12,13.440000
12882,750,53,Other,867.090000,5,7.980000
12883,1255,40,Other,1806.860000,9,11.130000
12884,1699,27,Female,111.740000,6,3.310000
12885,450,47,Female,1635.530000,7,47.800000
12886,916,48,Female,1978.130000,4,37.320000
12887,2515,29,Other,1775.590000,9,37.940000
12888,2110,32,Female,1579.490000,1,47.650000
12889,1690,36,Male,1777.910000,2,9.930000
12890,1800,39,Male,303.240000,7,25.830000
12891,766,24,Female,1849.740000,5,9.870000
12892,1550,15,Male,1002.090000,10,25.110000
12893,2343,30,Female,1301.450000,7,17.660000
12894,2851,39,Female,1496.020000,5,29.290000
12895,1116,44,Female,722.210000,5,43.680000
12896,1094,37,Male,344.620000,5,38.580000
12897,2164,45,Male,1026.680000,3,1.080000
12898,1180,22,Female,1422.960000,5,34.170000
12899,407,39,Female,1500.250000,6,47.210000
12900,2766,35,Male,484.340000,2,33.410000
12901,119,30,Male,1120.580000,5,30.050000
12902,660,37,Other,1314.600000,9,10.370000
12903,1099,38,Male,164.720000,7,18.720000
12904,142,34,Other,783.870000,3,8.470000
12905,732,45,Female,167.290000,8,35.340000
12906,2740,32,Other,254.220000,4,11.930000
12907,1507,42,Female,1505.570000,9,23.240000
12908,2104,29,Male,1043.780000,5,22.790000
12909,866,29,Male,1596.300000,4,23.790000
12910,1952,35,Other,1561.400000,5,47.310000
12911,1324,37,Female,1261.550000,6,0.010000
12912,2237,29,Female,1682.800000,7,36.210000
12913,1594,45,Male,1022.310000,6,45.670000
12914,1073,44,Male,1634.540000,7,4.480000
12915,2181,41,Female,1663.900000,2,0.070000
12916,465,57,Male,753.710000,7,26.010000
12917,1290,40,Other,658.330000,1,7.710000
12918,2074,28,Other,1986.810000,2,21.410000
12919,1989,47,Male,878.480000,2,39.650000
12920,2115,38,Other,853.320000,2,11.110000
12921,2667,28,Female,1435.680000,4,19.890000
12922,240,29,Male,479.830000,3,4.280000
12923,1187,26,Other,1483.000000,8,30.540000
12924,1599,34,Other,1657.770000,7,32.370000
12925,351,47,Other,1536.300000,8,37.520000
12926,2841,26,Female,313.020000,4,45.930000
12927,2818,42,Female,99.020000,7,12.130000
12928,563,17,Female,1309.000000,6,2.490000
12929,1704,50,Male,824.570000,4,3.460000
12930,2802,19,Other,1479.000000,9,49.520000
12931,1581,39,Male,1018.150000,1,6.410000
12932,1898,22,Other,520.930000,4,8.830000
12933,1792,21,Other,1621.560000,4,49.260000
12934,2344,32,Female,1836.960000,6,37.190000
12935,1350,38,Male,78.620000,6,49.870000
12936,2554,38,Other,1265.990000,1,5.210000
12937,2433,37,Other,1464.260000,8,45.400000
12938,1390,27,Male,607.880000,3,16.040000
12939,68,39,Male,1395.130000,4,28.610000
12940,408,41,Male,1654.390000,5,3.040000
12941,2766,35,Female,1973.520000,3,33.430000
12942,2071,39,Other,986.200000,5,7.690000
12943,1314,32,Female,866.850000,7,20.860000
12944,487,18,Male,888.040000,2,21.340000
12945,2831,39,Female,937.740000,4,2.050000
12946,981,37,Male,1474.190000,3,41.170000
12947,971,46,Female,129.230000,6,2.830000
12948,756,35,Female,354.250000,5,46.100000
12949,410,35,Other,425.530000,3,1.450000
12950,2579,35,Male,1716.500000,6,28.420000
12951,1025,42,Female,1379.030000,1,49.580000
12952,1525,45,Male,1156.990000,5,30.930000
12953,2244,44,Female,717.670000,4,44.430000
12954,2690,45,Male,340.540000,7,3.790000
12955,1215,31,Male,589.100000,5,13.520000
12956,312,47,Female,338.910000,7,47.720000
12957,1244,39,Male,91.250000,4,21.600000
12958,70,29,Other,1995.360000,3,8.990000
12959,1214,38,Other,874.160000,7,33.520000
12960,2339,35,Other,954.140000,2,45.170000
12961,447,21,Female,1474.780000,9,23.670000
12962,2422,36,Male,1802.070000,9,39.910000
12963,1208,40,Other,1393.770000,3,47.460000
12964,1336,27,Female,1008.380000,5,11.370000
12965,2136,50,Other,701.750000,6,1.340000
12966,371,54,Other,668.760000,2,48.500000
12967,2520,35,Female,151.050000,5,4.670000
12968,2925,22,Female,907.030000,5,28.820000
12969,1744,32,Male,321.710000,3,3.170000
12970,105,36,Female,158.840000,3,37.990000
12971,2136,41,Other,1352.190000,3,17.380000
12972,2100,17,Female,280.030000,7,3.450000
12973,2578,31,Male,343.490000,3,42.550000
12974,1901,45,Other,743.910000,1,13.430000
12975,2713,60,Other,1240.790000,4,43.100000
12976,1923,49,Female,677.850000,2,24.470000
12977,2709,39,Other,1176.420000,6,43.740000
12978,118,38,Male,440.840000,4,15.450000
12979,2744,37,Male,822.760000,6,40.050000
12980,601,43,Other,1158.650000,2,19.890000
12981,445,38,Male,395.390000,2,24.160000
12982,502,30,Male,913.810000,5,1.520000
12983,1719,34,Female,162.850000,6,30.670000
12984,1536,29,Other,1855.030000,3,28.250000
12985,2841,28,Other,299.980000,8,22.170000
12986,1200,51,Male,1578.160000,6,41.820000
12987,1118,39,Female,895.980000,8,44.070000
12988,1633,18,Female,1606.880000,3,35.740000
12989,1409,42,Male,748.050000,7,9.480000
12990,2594,46,Female,244.700000,3,7.650000
12991,2188,37,Male,1237.800000,3,4.880000
12992,1218,30,Male,1980.340000,3,45.850000
12993,2585,51,Other,1969.210000,4,20.150000
12994,2645,27,Other,323.610000,2,28.750000
12995,574,31,Other,945.450000,3,36.030000
12996,334,16,Female,1314.660000,6,13.420000
12997,1120,25,Other,674.780000,4,31.900000
12998,2250,34,Female,1047.340000,8,9.430000
12999,2917,43,Other,971.850000,3,28.700000
13000,1861,39,Female,204.670000,6,8.600000
13001,1387,29,Female,1345.130000,3,21.200000
13002,1784,50,Other,337.830000,6,2.090000
13003,126,48,Female,524.610000,2,13.510000
13004,1486,36,Other,817.430000,5,28.790000
13005,633,38,Other,1603.150000,7,1.490000
13006,73,34,Female,279.530000,6,39.730000
13007,1691,58,Female,552.650000,4,15.650000
13008,1647,43,Male,741.840000,1,4.270000
13009,733,27,Male,1484.790000,2,21.370000
13010,1366,40,Other,689.950000,7,43.570000
13011,459,24,Female,312.550000,5,38.760000
13012,328,40,Other,1914.540000,8,27.410000
13013,1014,25,Male,1190.490000,2,22.400000
13014,1190,46,Female,824.010000,7,39.680000
13015,1709,20,Female,1199.850000,9,43.690000
13016,918,37,Female,392.150000,3,38.510000
13017,779,26,Male,1892.220000,8,33.750000
13018,2976,24,Male,1663.330000,4,29.720000
13019,95,34,Male,594.470000,3,36.150000
13020,1913,65,Female,468.360000,1,26.040000
13021,1246,29,Male,1521.780000,4,4.440000
13022,1264,34,Other,1435.860000,6,0.530000
13023,2514,42,Other,892.860000,2,22.700000
13024,966,29,Female,1566.860000,9,28.130000
13025,1041,39,Female,1990.780000,4,14.700000
13026,2041,49,Other,330.240000,3,15.720000
13027,1919,38,Other,1669.540000,10,47.980000
13028,2183,34,Other,1080.720000,3,44.760000
13029,2496,57,Male,905.880000,5,26.420000
13030,2582,38,Female,151.990000,3,16.710000
13031,498,18,Male,1035.060000,4,4.640000
13032,147,35,Male,1598.580000,4,16.260000
13033,1016,39,Female,684.160000,7,32.130000
13034,2663,29,Other,1516.680000,3,37.260000
13035,1408,36,Female,1979.630000,3,11.390000
13036,2502,49,Male,440.890000,4,24.030000
13037,2454,37,Other,1971.050000,6,25.580000
13038,2418,58,Other,1980.760000,4,30.460000
13039,810,30,Other,1617.420000,9,47.050000
13040,77,33,Male,493.730000,5,10.970000
13041,1785,32,Female,1956.540000,3,8.180000
13042,2723,21,Male,881.740000,3,4.920000
13043,2618,24,Female,1587.080000,3,15.690000
13044,2620,34,Other,1905.910000,8,33.010000
13045,873,26,Female,1816.320000,8,37.880000
13046,5,36,Male,494.320000,3,32.750000
13047,1952,19,Female,1772.560000,2,31.420000
13048,2950,38,Other,517.690000,1,39.440000
13049,1847,14,Male,1147.370000,4,35.590000
13050,649,33,Other,1036.770000,5,8.450000
13051,1443,36,Other,338.950000,5,27.920000
13052,2835,40,Other,1270.190000,5,34.790000
13053,500,48,Male,548.460000,3,25.030000
13054,563,42,Male,1871.180000,6,47.290000
13055,2129,21,Female,660.110000,5,16.310000
13056,503,47,Male,1307.530000,7,34.160000
13057,323,45,Female,1836.630000,7,34.780000
13058,586,46,Male,1470.660000,7,44.130000
13059,1399,44,Male,776.060000,6,5.560000
13060,1531,35,Male,553.590000,11,29.700000
13061,2558,27,Female,199.300000,6,13.320000
13062,2784,21,Other,1428.920000,3,7.850000
13063,539,35,Other,1179.320000,8,26.210000
13064,2559,21,Female,1515.620000,5,2.910000
13065,158,34,Male,1766.060000,3,15.170000
13066,2832,43,Male,1393.690000,7,49.480000
13067,1506,30,Male,649.350000,3,47.950000
13068,1932,48,Male,1617.930000,6,0.420000
13069,2488,44,Male,549.410000,5,15.940000
13070,2380,38,Female,1959.840000,4,30.720000
13071,750,37,Other,1468.430000,3,13.210000
13072,1072,41,Female,826.510000,5,1.550000
13073,1018,41,Male,1265.950000,3,19.350000
13074,346,29,Male,517.200000,4,24.780000
13075,2948,33,Other,1433.080000,4,11.540000
13076,2801,44,Female,558.290000,9,43.950000
13077,2113,37,Male,713.060000,3,28.160000
13078,385,29,Male,1781.410000,7,15.570000
13079,607,17,Other,640.400000,4,33.070000
13080,2789,20,Other,978.450000,0,29.230000
13081,13,27,Male,1989.190000,3,27.730000
13082,77,50,Female,1683.790000,5,17.060000
13083,743,29,Male,633.930000,6,13.200000
13084,271,11,Female,730.750000,4,32.430000
13085,2030,31,Female,585.430000,7,20.730000
13086,2373,37,Other,577.950000,7,5.460000
13087,432,33,Other,539.200000,4,8.750000
13088,54,31,Female,613.750000,8,28.810000
13089,1773,35,Female,213.860000,6,20.880000
13090,1284,25,Male,1862.410000,5,2.270000
13091,2874,39,Female,609.810000,5,39.790000
13092,2955,38,Other,86.720000,7,42.780000
13093,82,13,Other,1848.160000,3,35.200000
13094,363,51,Female,482.130000,4,16.890000
13095,1737,29,Male,1269.580000,9,47.930000
13096,1889,44,Female,972.540000,3,26.770000
13097,1590,34,Female,1832.260000,7,46.500000
13098,2021,43,Female,196.590000,4,16.160000
13099,870,39,Other,287.870000,4,41.370000
13100,2923,38,Male,659.000000,5,42.150000
13101,2290,43,Other,1854.880000,6,49.080000
13102,1895,12,Female,595.470000,4,24.360000
13103,2359,36,Male,916.020000,5,3.100000
13104,750,53,Male,689.140000,11,47.350000
13105,2675,26,Other,793.140000,5,8.310000
13106,849,48,Male,1141.180000,4,43.720000
13107,2914,25,Other,1712.490000,5,36.880000
13108,2259,61,Female,508.460000,4,29.810000
13109,200,39,Other,754.170000,9,35.390000
13110,2658,39,Male,229.630000,3,36.300000
13111,818,29,Other,801.000000,8,30.720000
13112,220,26,Male,1594.900000,4,0.760000
13113,2843,36,Female,664.720000,5,1.870000
13114,1373,44,Female,1018.110000,3,40.980000
13115,1800,50,Female,1138.840000,2,18.510000
13116,2865,32,Other,1650.220000,4,47.440000
13117,2262,46,Other,1439.190000,8,37.270000
13118,319,29,Male,1463.910000,3,18.570000
13119,1776,38,Female,1328.750000,3,4.380000
13120,564,39,Female,1779.330000,5,5.200000
13121,1940,30,Other,1200.540000,3,43.690000
13122,96,49,Other,1271.170000,3,32.190000
13123,1866,43,Female,351.110000,7,42.480000
13124,2582,14,Female,1051.660000,5,5.590000
13125,2925,37,Female,60.110000,3,41.250000
13126,124,33,Male,969.050000,5,17.550000
13127,414,31,Male,692.440000,1,48.360000
13128,1714,39,Male,1743.700000,7,43.150000
13129,682,23,Male,319.050000,9,31.840000
13130,283,42,Male,686.610000,5,49.210000
13131,2290,35,Female,746.510000,8,27.480000
13132,272,37,Other,1438.830000,4,6.120000
13133,2364,42,Other,1271.330000,8,46.950000
13134,1039,36,Female,1884.280000,7,11.590000
13135,2697,63,Other,1903.270000,4,6.750000
13136,2850,38,Female,1422.080000,5,47.940000
13137,2418,37,Other,439.810000,2,6.640000
13138,22,24,Female,1262.690000,5,40.490000
13139,551,36,Male,52.770000,6,23.500000
13140,790,47,Female,1703.120000,8,33.200000
13141,370,25,Other,1930.740000,4,20.200000
13142,2963,38,Male,1256.240000,4,4.550000
13143,206,29,Female,1378.750000,6,46.950000
13144,1027,34,Other,1121.740000,5,2.660000
13145,1338,42,Other,772.710000,6,4.260000
13146,2158,20,Male,769.290000,2,18.230000
13147,1910,33,Other,279.970000,7,18.160000
13148,1545,34,Female,1727.420000,4,26.690000
13149,1381,37,Female,772.950000,2,22.820000
13150,1830,27,Male,1079.410000,7,5.310000
13151,710,26,Other,1809.390000,2,33.150000
13152,437,44,Male,1975.880000,7,25.670000
13153,233,34,Other,564.680000,5,22.370000
13154,123,29,Other,746.860000,9,27.740000
13155,874,38,Female,154.140000,4,11.910000
13156,644,31,Other,1814.510000,7,22.440000
13157,638,25,Male,1729.880000,10,3.610000
13158,582,27,Male,1877.450000,3,1.720000
13159,14,27,Other,79.560000,5,26.170000
13160,2498,49,Other,1687.890000,5,15.710000
13161,2172,50,Female,1311.190000,7,49.640000
13162,1282,18,Male,1669.560000,6,33.090000
13163,2784,43,Male,561.400000,5,11.060000
13164,1028,45,Female,1595.630000,6,7.920000
13165,135,13,Other,597.990000,4,11.270000
13166,2208,19,Female,1826.980000,3,5.740000
13167,2885,37,Male,984.790000,5,11.890000
13168,2453,21,Female,191.290000,14,46.800000
13169,1605,48,Other,1983.360000,3,34.280000
13170,2257,32,Male,722.910000,2,45.980000
13171,428,21,Female,1103.870000,7,10.000000
13172,721,29,Other,146.590000,4,34.570000
13173,2630,45,Male,230.240000,5,26.350000
13174,1016,44,Male,1969.100000,5,46.870000
13175,468,49,Female,1349.930000,2,42.210000
13176,2184,35,Female,1839.500000,6,29.490000
13177,567,43,Other,1594.610000,6,41.120000
13178,1860,35,Female,1654.120000,6,18.910000
13179,386,43,Male,283.660000,4,9.330000
