customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,support_ticket_count,unresolved_tickets,ticket_resolution_time,unique_action_types,usage_activity_count,billing_diversity,billing_spend_velocity,account_age,lifetime_billing_total,invoice_payment_delay
2695,Lynn,Pennington,kathleenrobertson@example.org,(825)348-3896,1962-04-28,Other,2019-08-21 06:29:07.972344,East,Inactive,0,3,1,9.0,3.0,6,234.4236835886526,252.7865284974093,2107,4878.78,15.555555555555555
2697,Dylan,Morales,bensonjeremiah@example.net,001-967-233-9310,1987-07-21,Female,2019-02-18 05:38:10.761215,West,Active,0,2,1,4.0,2.0,2,318.1047186418684,311.16700201207243,2291,5155.0,14.666666666666666
650,Darlene,Craig,carteryolanda@example.org,+1-932-680-5972x01129,1979-03-01,Other,2021-05-17 10:07:15.925338,East,Inactive,0,3,1,5.0,2.0,4,279.1379165289403,381.8123647604328,1472,8234.42,20.928571428571427
2703,Victoria,Perez,rodney99@example.org,4636409517,1964-04-26,Female,2022-07-03 09:35:25.851190,South,Active,1,6,2,10.25,3.0,9,254.92782581219595,313.22246489859594,1060,6692.52,19.333333333333332
656,Anthony,Frederick,parkernicole@example.com,755-463-4553x525,1954-12-11,Female,2023-01-02 20:47:20.835504,South,Active,0,2,0,4.0,2.0,5,271.91666607230746,335.5338607594937,877,7068.58,14.0
657,Breanna,Cook,sperry@example.net,(452)924-4442,1961-06-13,Female,2018-05-12 14:02:26.196752,South,Churned,0,4,1,9.333333333333334,3.0,10,245.1480004860486,370.79457831325294,2573,6155.19,19.77777777777778
658,Katherine,Lozano,jtorres@example.com,812.221.2051x272,2004-06-13,Male,2016-12-24 03:55:48.678851,North,Active,1,3,2,6.0,3.0,5,229.11307008073152,217.49912790697672,3077,4987.98,11.857142857142858
2705,Sarah,King,ucantrell@example.org,890-638-8115x341,1997-01-21,Female,2018-11-27 18:38:29.304173,South,Churned,0,2,0,13.5,2.0,4,350.37741078411113,221.72534626038782,2374,5336.1900000000005,17.5
660,Katie,Wong,vrogers@example.net,658-469-9487x851,1947-12-26,Female,2021-02-06 15:57:32.611733,East,Active,0,1,0,10.0,3.0,7,290.0256903908112,244.22364963503654,1572,5576.4400000000005,12.545454545454545
2706,Troy,Swanson,eblack@example.net,(799)714-9230x24412,1948-08-30,Other,2016-01-24 19:34:18.551652,East,Active,0,2,0,8.5,2.0,5,218.7073256290459,301.9244413407821,3412,7205.929999999999,13.818181818181818
2709,Carla,Mcbride,james35@example.org,519.347.1305,1948-01-17,Female,2022-09-08 02:04:01.511493,South,Churned,1,5,1,9.75,3.0,10,322.5213132492177,308.547247706422,994,6726.33,19.625
664,James,Miller,tamaralittle@example.org,+1-427-575-4572x36280,1959-12-20,Other,2021-05-01 03:40:40.106265,West,Inactive,0,1,0,15.0,3.0,6,241.98248007714466,465.7169072164948,1488,7529.09,16.444444444444443
2714,Lisa,Griffin,martineznicole@example.com,761.687.3049,1988-09-17,Other,2015-10-29 22:13:14.296355,East,Churned,0,4,2,12.0,3.0,7,274.20857431723556,187.13746355685132,3499,4279.21,9.571428571428571
2715,Steven,Wyatt,wendy53@example.net,001-337-686-5293,1982-12-23,Female,2020-05-10 07:49:05.001456,South,Inactive,0,2,0,5.0,2.0,2,328.3519665348036,256.08907563025207,1844,6094.92,14.181818181818182
2716,Caitlyn,Williams,mooreangel@example.org,876-344-2448x458,1955-09-29,Female,2019-04-21 09:53:18.439651,East,Churned,0,0,0,0.0,3.0,8,307.8290869993561,309.11518248175184,2229,7058.13,19.454545454545453
2719,Joshua,Carroll,debrawallace@example.com,+1-234-649-9542,1975-01-12,Female,2016-02-01 03:24:32.440210,East,Active,1,3,0,7.333333333333333,3.0,11,324.732039880576,253.3985840707965,3404,4772.34,11.0
675,Steven,Reid,xmcconnell@example.com,+1-696-613-8814x362,1973-12-21,Female,2020-02-16 12:55:04.374177,North,Active,0,3,2,11.0,3.0,7,244.4838807774451,348.98349650349655,1928,8317.44,15.0
2724,Lisa,Price,dramirez@example.org,2994946004,1992-09-08,Male,2018-06-24 12:37:46.819477,North,Active,0,3,2,10.0,2.0,7,257.33741408697375,357.8418539325843,2530,8492.78,18.375
677,Stacey,Erickson,lsanchez@example.net,853-471-5800x72364,1993-06-11,Male,2015-07-06 13:29:47.600761,South,Active,1,5,2,3.0,3.0,8,345.4192622113982,194.72637853949328,3614,4355.38,24.0
678,Isaac,Price,donna39@example.org,2883443283,1969-05-02,Other,2015-09-14 13:45:47.968972,North,Active,0,1,0,10.0,2.0,4,265.09994202730184,223.73358778625956,3544,4884.85,12.545454545454545
683,Katherine,Mann,zachary57@example.com,001-352-660-0030x71211,1967-12-10,Male,2022-12-18 21:26:29.499579,South,Inactive,1,5,2,5.333333333333333,3.0,5,336.08223158344913,217.80189274447952,892,4602.88,14.285714285714286
2731,Andrew,Murray,xavier85@example.org,705-958-3444x9801,1946-02-05,Female,2021-05-03 16:37:55.659720,East,Churned,0,1,0,11.0,3.0,7,210.5554295526538,378.8165975103734,1486,6086.32,13.571428571428571
2732,Taylor,Powell,annaphelps@example.net,347-901-0092x60572,1993-01-03,Male,2020-09-08 19:17:59.319887,North,Churned,0,2,0,2.0,2.0,5,333.2694050000554,315.0143540669857,1723,6583.8,13.11111111111111
2734,Kathleen,Berry,dyoung@example.com,239-210-5629,1954-01-19,Female,2021-05-03 05:26:29.435260,South,Inactive,0,4,1,9.0,3.0,5,272.5071280028854,329.84814241486066,1486,7102.73,11.714285714285714
687,Rachael,Short,mark57@example.org,001-993-651-0715,1957-08-06,Other,2022-07-19 02:24:01.188894,South,Inactive,1,5,3,7.5,3.0,9,220.4622869242773,470.5963302752293,1045,10259.0,14.571428571428571
2736,Michael,Franklin,kennedyjanice@example.org,509.775.9127x973,1951-04-11,Female,2020-08-28 23:44:19.296297,East,Churned,0,3,1,7.5,3.0,5,201.9170985082739,133.0708249496982,1734,2204.54,15.4
2737,Willie,Thompson,davisalfred@example.org,001-210-350-3485,1987-02-16,Other,2018-12-07 12:48:59.035924,West,Churned,0,2,0,7.5,3.0,5,256.3922392307883,220.87551020408162,2364,4329.16,19.375
690,Barry,Clark,michael92@example.org,290-475-5234x659,1994-03-30,Male,2022-02-01 08:38:41.250676,West,Inactive,1,6,1,8.0,3.0,5,313.9217034807406,308.0448529411765,1212,6982.35,15.3
696,Randy,Mendoza,bradleycraig@example.net,(771)994-8094,1986-03-16,Other,2021-02-24 14:03:43.581912,West,Inactive,1,6,0,7.5,2.0,5,218.54261554671666,269.33852889667247,1554,5126.41,19.333333333333332
2747,Lindsey,Walker,matthew44@example.net,001-208-542-7828,1995-01-22,Other,2018-06-06 15:52:04.013678,East,Active,0,5,1,8.75,3.0,10,319.00627296340116,111.69803571428572,2548,2085.03,19.0
2749,Brenda,Brown,vjimenez@example.com,001-911-760-0772,1989-04-11,Male,2021-02-27 11:54:17.848289,East,Inactive,0,2,0,2.5,3.0,3,214.25095275795698,460.9892473118279,1551,8574.4,10.333333333333334
702,Vincent,Hudson,kwyatt@example.org,(489)483-0237x63499,2007-01-07,Male,2016-08-22 03:51:51.705863,North,Active,0,3,1,8.0,3.0,9,307.85904051451075,196.38775790921596,3201,4759.13,13.4
703,Jessica,Petersen,jamesbianca@example.com,(479)234-3490x7513,1997-05-05,Male,2025-03-05 14:20:24.273822,West,Inactive,1,6,2,8.5,2.0,2,323.998254273028,241.67508038585206,84,5010.73,13.75
2750,Johnny,Harding,barnesbrandi@example.net,+1-381-829-7676x825,1946-12-29,Other,2023-06-10 22:38:38.826524,South,Churned,1,4,0,8.25,3.0,11,179.90018304913175,136.400147275405,718,3087.19,17.142857142857142
2751,Victoria,Jackson,julieanderson@example.org,2563548086,2006-10-20,Male,2017-07-10 05:19:49.737407,South,Inactive,0,5,1,5.0,1.0,2,305.70035024150326,212.34285714285713,2879,3567.36,14.0
2752,Danny,Brown,adamwhite@example.com,(226)446-4326,1992-07-29,Female,2023-02-13 00:24:55.778410,North,Active,0,4,1,7.0,3.0,9,218.69670519234694,523.5478827361565,836,10715.28,17.083333333333332
707,Alicia,Skinner,edwinanderson@example.org,339-523-3904x1624,1954-04-25,Male,2018-03-27 06:36:19.846546,East,Inactive,0,2,1,2.0,2.0,4,332.76513787692664,325.0223388305847,2619,7226.33,11.714285714285714
2755,Scott,Cain,danielramirez@example.org,+1-782-449-0003x289,1985-09-15,Other,2019-07-08 08:57:35.705479,South,Churned,0,4,0,6.75,3.0,9,340.1683486933753,229.80795287187038,2151,5201.32,13.25
709,Tiffany,White,hodarlene@example.net,001-389-305-4175,2003-10-28,Female,2023-06-13 07:48:28.463440,East,Active,0,2,2,0.0,3.0,7,306.6310568559085,338.12610556348073,715,7900.88,13.0
2758,Heather,Leon,stephengeorge@example.com,(320)310-7513,1978-09-24,Other,2015-07-22 03:45:49.366972,South,Churned,1,7,0,7.714285714285714,2.0,5,328.95385557408935,319.1709251101322,3598,7245.18,15.3
712,William,Garcia,jimmy39@example.org,001-644-669-5868,1963-07-11,Other,2023-03-04 12:49:29.608187,East,Churned,0,4,1,7.0,3.0,7,290.5267175673428,261.14301765650083,816,5423.070000000001,18.666666666666668
713,Jonathan,Martinez,davidmcpherson@example.net,732-616-6855x5828,2003-07-07,Male,2019-03-14 12:58:31.307001,South,Churned,0,0,0,0.0,3.0,8,269.7409216064387,241.88377535101404,2267,5168.25,11.166666666666666
2760,Tiffany,Fritz,ojohnson@example.org,947-837-8671,1952-03-01,Male,2023-07-01 20:11:10.716720,South,Churned,0,2,1,4.0,3.0,7,232.1821763137778,361.24037558685444,697,7694.42,19.666666666666668
715,Joe,Glenn,dennis74@example.net,720.927.9812,1953-10-17,Female,2016-02-04 06:44:54.061878,West,Churned,0,3,2,13.0,2.0,6,333.36816687097865,334.79341216216216,3401,6606.59,17.545454545454547
2761,Jason,Ryan,katelyn37@example.org,420.231.2403x409,1977-01-05,Male,2021-09-18 23:05:41.444365,North,Inactive,0,4,0,6.5,3.0,4,337.31092597007273,408.4614503816794,1348,7134.46,15.5
2762,Alison,Kirby,zbanks@example.net,+1-971-383-8508,1984-09-30,Other,2024-02-29 13:18:51.379263,East,Inactive,1,3,0,4.666666666666667,3.0,7,262.59448936419903,199.90646616541352,454,4431.26,14.0
2764,Eric,West,marialove@example.org,661.272.6072x76049,1955-07-14,Other,2018-09-13 09:05:43.438491,West,Inactive,0,0,0,0.0,3.0,4,281.7792893591804,277.5343653250774,2449,5976.24,16.714285714285715
720,Lisa,White,taylorhicks@example.com,484-457-6506,1956-12-04,Other,2019-02-16 12:43:03.720965,West,Active,0,0,0,0.0,2.0,5,290.90775139521145,180.01319796954314,2293,3546.2599999999998,11.777777777777779
2770,Nathan,Elliott,kristenbrown@example.org,300.967.1702x836,1994-04-07,Male,2021-11-13 19:17:37.890217,West,Churned,1,3,1,7.0,2.0,2,320.99206388164805,326.1527272727273,1292,5381.52,22.25
2772,William,Brown,sanderssarah@example.net,2607016735,1962-07-19,Male,2023-05-10 00:38:57.134811,South,Inactive,0,4,0,9.25,3.0,8,188.93487379442232,170.4467680608365,750,2988.5,15.714285714285714
725,Amber,Carpenter,hessjeffrey@example.net,276.560.5325x9038,1993-02-27,Other,2023-12-24 02:30:11.247729,North,Active,0,0,0,0.0,3.0,8,256.2526746807935,355.53435483870965,522,7347.71,20.8
2773,Jaclyn,Bryant,warrenashley@example.net,001-642-426-2450x294,1981-09-13,Male,2016-02-20 00:39:29.890126,West,Inactive,0,2,0,12.0,2.0,3,238.58988332142948,276.2286384976526,3386,5883.67,16.625
2774,Steven,Moreno,gmorrison@example.org,805.761.1033x70217,1981-06-04,Male,2018-05-02 16:03:03.483535,North,Active,0,6,2,7.5,1.0,3,257.6912044989968,324.04815905743743,2583,7334.29,15.333333333333334
728,Samuel,Wilcox,chaley@example.com,756-482-5249x8308,1957-07-18,Other,2021-05-14 03:01:18.026108,South,Inactive,0,4,1,11.333333333333334,3.0,5,286.372184682073,344.7549230769231,1475,7469.6900000000005,12.76923076923077
729,Melissa,Scott,amcguire@example.org,265.893.8282,2006-11-12,Male,2019-05-29 19:07:10.044427,South,Active,0,4,2,10.0,3.0,4,319.13209236580667,256.3429565217391,2191,4913.24,8.4
2775,Samuel,Miller,amy88@example.net,+1-988-425-7723x995,1951-01-02,Female,2018-07-06 12:05:10.534188,South,Churned,0,3,1,4.0,3.0,9,281.026474820434,103.51923076923079,2518,1884.0500000000002,7.0
731,Michelle,Thomas,patricia66@example.com,+1-490-262-5407x8765,1988-11-25,Male,2020-07-01 09:37:59.751249,West,Active,0,3,1,8.0,3.0,11,248.19409455498675,347.54009900990104,1792,7020.31,13.5
732,Kara,Dunn,sharon72@example.org,+1-805-341-3927x76397,1956-03-05,Female,2016-01-16 16:48:26.485087,North,Active,0,1,0,11.0,3.0,7,277.4803502702689,211.8621126760563,3420,5014.07,17.2
2777,Brianna,Green,diane98@example.com,(488)417-6437x65042,1970-10-09,Male,2021-02-10 12:59:11.027059,West,Active,0,1,1,0.0,2.0,2,186.07571665124047,397.2719576719577,1568,7508.44,14.4
2781,Luis,Villarreal,kristen53@example.net,+1-818-390-9618,1959-03-24,Other,2025-02-14 00:11:24.344712,South,Churned,0,4,1,12.666666666666666,3.0,7,217.07109109201713,289.5008695652174,104,6658.52,13.25
2784,Kelly,Jones,mfields@example.net,001-533-392-4899x99916,1957-07-31,Male,2020-01-07 11:50:42.679020,South,Churned,0,3,0,10.666666666666666,3.0,7,287.7427030467787,239.57381974248926,1968,5582.07,16.571428571428573
2785,George,Miller,stevenhicks@example.net,374.847.1478,1989-03-15,Female,2015-11-17 16:24:05.434940,South,Inactive,1,4,0,5.0,3.0,8,341.0296432167798,337.90585714285714,3480,7884.47,14.272727272727273
2786,David,Cowan,williamsshelley@example.net,(219)645-1370x48844,2005-05-29,Female,2021-08-29 08:54:35.178190,South,Inactive,0,2,0,5.5,1.0,2,276.08082285205296,191.0372932330827,1368,4234.66,11.0
739,Karen,Simmons,clarkthomas@example.net,816.920.8511x687,1984-11-03,Other,2022-04-26 01:13:38.812683,West,Active,0,3,0,10.666666666666666,2.0,3,303.94586817549003,156.66168639053254,1129,3530.11,12.857142857142858
2789,Marvin,Chapman,yvettealexander@example.com,438.768.9887x59340,1944-07-08,Other,2015-08-06 03:21:35.229740,West,Churned,0,3,0,6.0,2.0,3,295.0438366911677,199.5330708661417,3583,4223.45,19.625
742,Debra,Manning,patricia94@example.net,441.646.0297x3359,1958-10-18,Other,2021-04-24 03:24:26.554719,West,Inactive,0,0,0,0.0,3.0,8,372.47686859967314,254.55255023183923,1495,5489.849999999999,14.875
2794,William,Lopez,fbaldwin@example.com,001-607-483-0504x6181,1958-08-24,Male,2015-06-21 19:41:27.998322,South,Inactive,0,3,1,7.0,2.0,4,224.65108705805014,296.14849445324876,3629,6228.99,13.5
2795,Tina,Smith,simontami@example.com,+1-541-915-8539x697,1978-10-03,Male,2024-07-25 08:39:24.262223,East,Churned,0,3,0,6.0,3.0,6,284.4647845516207,226.6223684210526,307,5166.99,20.857142857142858
749,Tammy,Dominguez,howardmiller@example.com,+1-328-533-3309,1945-03-24,Male,2022-05-30 20:39:51.508011,West,Churned,0,3,0,6.333333333333333,3.0,5,252.15599463019154,300.621645021645,1094,6944.36,20.0
750,Jessica,Hernandez,chapmanholly@example.net,769-523-7460,1960-09-11,Female,2020-02-03 05:50:38.125326,North,Inactive,0,4,0,9.25,3.0,6,238.45223532372756,423.5157894736842,1941,9656.16,17.9
2797,Jessica,Johnson,jeremybond@example.com,001-900-363-6541,1961-04-04,Female,2020-01-05 21:57:18.213958,East,Active,0,2,0,10.5,3.0,7,434.363673659801,140.50432835820897,1970,3137.9300000000003,13.0
2798,Mary,Ward,watkinschristopher@example.org,6478363385,1956-06-03,Female,2016-12-29 01:50:08.493372,North,Inactive,1,6,2,9.75,3.0,9,343.46474095868734,325.5920277296361,3073,6262.22,15.0
753,Benjamin,Evans,julia47@example.org,+1-209-756-9893x0799,1961-08-15,Female,2022-09-22 14:52:20.528694,East,Active,1,9,1,5.375,2.0,5,293.62236464884285,430.70707070707067,979,8528.0,14.7
755,David,Wu,robertmontgomery@example.org,001-417-409-7410x27654,1945-05-15,Female,2023-03-13 08:47:29.256783,South,Inactive,0,4,2,4.0,3.0,5,304.4785402243364,161.49021897810218,807,3687.3599999999997,12.4
2806,David,Walsh,diana16@example.org,957-566-9352x65019,1963-07-28,Female,2016-12-09 22:17:01.384765,East,Active,0,3,1,11.0,3.0,8,221.36029832605482,251.45965583173995,3092,4383.78,14.666666666666666
2808,Robin,Valdez,lknight@example.com,911-291-8728x5581,1983-08-20,Female,2022-02-15 11:25:13.549188,West,Inactive,0,1,1,0.0,1.0,2,184.08066618148194,427.7938144329897,1198,6916.0,10.666666666666666
761,Nicole,Taylor,william95@example.com,255-378-1003,1963-06-22,Other,2023-05-27 03:06:43.982337,West,Churned,1,7,1,8.0,3.0,6,304.3090639793695,187.52608695652174,732,4456.87,15.333333333333334
762,Colton,Robinson,mary44@example.org,906.898.9945x34233,1994-03-12,Male,2015-07-14 07:00:52.863060,East,Inactive,0,2,0,4.5,2.0,5,282.61284160680214,249.0417142857143,3606,4358.2300000000005,17.2
2809,Brittney,Powell,emily14@example.com,6016870711,1989-03-05,Female,2020-03-28 10:03:20.916297,South,Churned,0,3,0,12.0,3.0,6,265.2189651738329,479.8427480916031,1887,6285.9400000000005,19.0
764,Jon,Levy,vwilliams@example.net,505.338.2324x88553,1995-02-02,Other,2021-08-16 22:37:27.082845,East,Active,0,3,0,8.666666666666666,3.0,6,224.33398429059363,206.5850704225352,1381,4889.18,11.909090909090908
765,Andrew,Robertson,katherinegreer@example.com,221-918-4160,1967-04-10,Male,2018-08-08 23:35:39.099124,North,Churned,0,2,0,6.5,3.0,6,250.58265858159092,280.09740932642484,2485,5405.88,18.4
2812,Alex,Hayden,mhansen@example.org,658-937-5848,2004-03-05,Female,2020-11-18 11:37:32.259073,West,Active,0,1,0,13.0,3.0,5,298.00785661529875,114.20110344827586,1652,2759.86,12.8
767,Douglas,Romero,wjefferson@example.org,5083537060,2003-09-15,Male,2022-01-14 12:14:30.516477,West,Churned,0,1,0,11.0,3.0,10,290.1705021936815,311.59506437768243,1230,4840.110000000001,9.375
768,John,Hale,xsanchez@example.org,2219985036,1957-06-05,Male,2015-07-22 07:26:17.045160,South,Inactive,0,6,0,7.166666666666667,3.0,5,247.39510717748064,297.5287190082645,3598,4800.13,10.5
2815,Leslie,Villegas,jaime10@example.com,245.254.5933x951,1994-02-16,Other,2022-08-22 22:15:17.538099,East,Inactive,1,6,0,9.333333333333334,2.0,6,254.70223804474116,387.69380804953556,1010,8348.34,15.090909090909092
770,Mitchell,Paul,yward@example.com,+1-226-913-1355x82740,1947-03-21,Male,2017-05-18 13:40:34.442677,West,Churned,1,7,1,10.333333333333334,2.0,6,321.27674971380463,199.1986956521739,2932,3054.38,18.5
2817,Frank,Wallace,ywelch@example.org,001-773-347-8412x618,1949-08-20,Male,2024-09-04 19:33:00.254535,North,Inactive,1,6,0,6.833333333333333,3.0,9,295.1223171299179,319.7548480463097,266,7365.02,14.76923076923077
2818,Jennifer,Wagner,kristawilson@example.com,497.856.8565x3905,1960-06-19,Male,2024-06-15 14:02:05.401107,West,Inactive,0,3,0,8.0,3.0,9,378.0169142033323,243.95833333333331,347,3513.0,15.2
773,Walter,Torres,john52@example.net,001-667-728-9896,1999-03-11,Female,2015-05-13 10:00:16.294146,West,Churned,0,3,0,7.0,3.0,13,298.68637217625036,212.83941908713692,3668,3419.62,9.25
2821,Kimberly,Franco,candace26@example.com,001-476-509-4785x115,2003-12-07,Male,2016-04-01 23:58:09.620987,North,Inactive,0,0,0,0.0,3.0,10,235.05966315958375,272.11796657381615,3344,6512.69,15.857142857142858
2822,Lisa,Hernandez,jay54@example.net,+1-811-889-5416,1978-02-17,Male,2025-01-13 17:18:55.097649,South,Churned,0,2,0,8.5,3.0,8,313.4702738630722,484.07676161919034,135,10762.64,17.666666666666668
2824,Thomas,Anderson,henryevelyn@example.net,+1-753-627-9003x4248,1959-05-19,Female,2023-12-19 11:45:45.048387,East,Inactive,1,8,2,5.666666666666667,3.0,6,331.4308797388144,277.67590132827326,526,4877.84,15.0
2825,Amber,Scott,paige52@example.net,001-637-743-2201x50883,1959-04-10,Female,2016-06-27 15:54:49.261942,East,Active,1,6,1,10.0,3.0,6,279.4993222378698,352.39578947368426,3257,6695.52,15.5
2827,Frank,Lopez,heatherhaynes@example.net,(417)801-0539x70761,1969-08-25,Male,2022-04-07 23:59:55.274245,West,Churned,1,5,2,4.666666666666667,2.0,6,280.8471940559331,212.14510638297872,1147,4985.41,11.714285714285714
780,Kevin,Pruitt,andreaadams@example.org,764.460.0942,2000-12-16,Other,2022-12-24 10:42:30.618226,South,Churned,1,7,0,7.857142857142857,2.0,7,231.93599132277666,657.8563342318059,886,8135.49,14.454545454545455
781,Daniel,Green,bobbyperez@example.net,279-614-1454,2000-12-01,Male,2018-01-19 19:22:07.606633,North,Active,0,4,1,6.0,3.0,5,204.50878166614615,389.0483253588517,2686,8131.11,14.142857142857142
782,Michael,Velasquez,rachelpeterson@example.net,001-406-336-7031,1959-11-05,Other,2023-12-17 00:31:19.291352,South,Inactive,0,3,0,3.6666666666666665,2.0,4,265.8628379410993,407.60741839762613,529,9157.58,17.25
2828,Joseph,Bailey,banksamanda@example.com,756.302.7259x91239,1983-07-18,Male,2020-02-15 18:55:48.576432,South,Active,1,3,1,12.5,3.0,5,325.7870145589571,441.0863387978142,1929,8071.88,16.375
2829,Matthew,Davenport,michele78@example.org,518.225.6990x0726,1984-01-02,Other,2019-11-24 20:18:51.358397,North,Active,0,1,0,8.0,3.0,7,342.4833960753028,262.3880918220947,2012,6096.15,15.625
2830,Gregory,Barrera,joyce75@example.org,+1-492-939-2496x5372,1974-12-18,Female,2018-07-06 00:36:51.721894,South,Inactive,1,4,2,3.0,2.0,7,230.49175495372572,426.39892638036804,2519,9267.07,18.11111111111111
786,Joseph,Wilson,jennifer16@example.net,+1-217-324-5165x448,1993-04-28,Other,2023-10-16 06:51:57.631059,East,Inactive,1,8,2,6.5,3.0,7,66.46096636372361,731.21,590,731.21,8.0
2833,Stephen,Pena,zcook@example.com,950-984-8669,1980-12-30,Male,2023-03-05 17:58:16.852058,East,Inactive,0,2,0,10.5,3.0,7,278.6270843315074,241.13574593796162,815,5441.63,20.444444444444443
2835,Christopher,Nunez,olivia85@example.net,001-495-253-0638x50214,1967-05-18,Female,2023-02-09 13:38:04.169465,West,Inactive,0,4,0,10.0,3.0,6,202.92995199418849,230.9134351145038,839,5041.61,19.5
789,Elizabeth,Perez,andrew17@example.com,907.844.1477x07378,1998-06-09,Female,2019-01-06 01:13:56.338730,West,Active,0,3,0,10.666666666666666,3.0,6,331.99892482422956,281.94628224582704,2335,6193.42,17.25
2836,Michael,Vargas,matthew19@example.org,(446)792-9540,1993-03-13,Other,2022-09-04 18:08:55.797508,North,Active,0,3,0,8.0,2.0,8,264.576780905741,205.86678445229683,997,3884.02,17.166666666666668
2838,Theresa,Morse,danielscynthia@example.org,482.309.7014x2063,1967-04-10,Male,2021-07-05 10:49:07.250241,East,Churned,0,1,1,0.0,3.0,7,291.47106172131805,451.15000000000003,1423,9654.61,12.461538461538462
2841,Raymond,Molina,samuelsanders@example.net,289.850.8570x27898,1968-10-10,Other,2021-09-10 03:58:45.949336,West,Active,1,6,3,10.666666666666666,2.0,4,303.4695445560838,300.1381231671554,1356,6823.14,13.7
794,Donna,Mercado,arobertson@example.com,534.436.1477x5964,1964-03-15,Female,2017-05-05 02:24:28.743627,West,Churned,0,3,0,12.0,3.0,8,256.97049805975183,230.78936170212765,2946,5061.98,15.444444444444445
2844,Robert,Campos,jeremyboyd@example.net,(588)290-5613,1948-04-05,Male,2023-08-05 05:08:22.652447,East,Inactive,0,0,0,0.0,3.0,9,291.03187484597566,241.30832025117738,662,5123.78,18.857142857142858
797,Shannon,Coleman,fgutierrez@example.com,001-411-828-6387x74569,1963-03-18,Other,2015-12-06 03:22:27.464740,South,Active,1,5,1,12.0,3.0,9,99.08832802101367,41.636986301369866,3461,911.85,16.666666666666668
2848,Laura,Sellers,jamessmith@example.com,551-489-8749,1998-10-21,Male,2015-10-08 14:30:12.247946,West,Active,0,2,0,5.0,3.0,9,202.3896460790423,191.9948006932409,3520,3692.7000000000003,15.857142857142858
801,Justin,Johnson,judith89@example.org,(370)946-4333x7831,1963-10-19,Female,2016-07-05 04:36:07.792699,North,Churned,1,7,2,6.4,3.0,9,276.25686608990947,247.63299418604652,3249,5679.05,17.0
2851,Jessica,Smith,gutierrezmichael@example.org,896.293.3147x4228,1962-10-20,Female,2018-08-07 07:56:45.263818,South,Active,0,2,1,14.0,3.0,6,326.43154227990607,217.84373927958836,2486,4233.43,10.666666666666666
805,Jeremy,Blackburn,craig73@example.org,+1-324-962-4836x8675,1971-04-11,Male,2018-08-04 18:33:39.412100,South,Active,1,3,1,7.0,2.0,3,269.53385510708836,185.25740740740738,2489,4001.56,14.714285714285714
2855,Donald,Anderson,johnmercer@example.com,001-638-613-7222x139,1968-06-06,Female,2023-07-15 01:29:30.930057,West,Active,0,4,1,8.0,2.0,3,267.3844791779492,511.9744058500914,684,9335.0,14.571428571428571
809,Betty,Myers,egonzalez@example.net,3894506666,1972-11-29,Male,2023-09-21 04:33:21.726912,South,Inactive,0,1,0,6.0,3.0,5,252.36146100935812,234.17952755905512,615,4956.8,13.428571428571429
811,Sharon,Brady,phillipsmeghan@example.org,(986)321-2704x2415,1959-05-21,Male,2017-06-16 09:16:06.907201,North,Inactive,0,3,1,5.0,2.0,6,274.91155711676373,239.95415959252975,2903,4711.1,9.714285714285714
2860,Kevin,Hill,kimberlywilcox@example.com,(330)976-9168,2000-01-09,Male,2016-01-22 21:01:03.031167,South,Active,1,5,0,10.8,3.0,6,326.2643471600564,231.60146103896102,3414,4755.55,13.0
2861,Anne,Adams,wilsonmichelle@example.net,001-200-394-9063x61008,1990-09-19,Other,2020-05-06 09:15:20.518095,West,Active,0,0,0,0.0,3.0,6,271.2995658273929,291.92480127186013,1848,6120.6900000000005,9.222222222222221
818,Robert,Jones,andrew66@example.net,001-340-279-5244,1982-08-26,Male,2018-04-26 05:32:18.497713,South,Churned,0,4,2,12.5,3.0,7,263.8351060037311,189.01374045801526,2589,2476.08,10.4
2866,Micheal,Robinson,collinspeter@example.net,938.267.4707x98443,1972-09-01,Female,2023-07-20 09:43:15.978776,North,Churned,0,3,1,11.0,2.0,4,215.6657366281374,151.67811094452773,678,3372.31,17.25
2867,Eric,Johnson,ibarradavid@example.org,(424)491-2237x3542,1986-12-21,Other,2023-12-03 21:57:39.486323,South,Active,0,3,0,6.0,3.0,5,228.4423312620021,347.1644699140401,542,8077.36,16.5
2868,Matthew,Wilson,andrealee@example.com,(838)259-4507,1979-07-30,Male,2022-01-01 20:23:16.819381,North,Churned,0,3,0,5.666666666666667,3.0,6,255.02048662355037,400.29352409638557,1243,8859.83,16.142857142857142
2869,Cheryl,Brown,tiffanysmith@example.net,633-518-2187x9209,2005-11-02,Other,2020-09-15 12:40:40.650322,West,Churned,1,4,0,9.5,2.0,2,303.727382913409,365.87057926829266,1716,8000.37,16.545454545454547
2870,Ryan,Mccoy,keith00@example.net,(896)831-3504x040,1986-06-11,Female,2017-03-28 04:51:10.154804,North,Active,0,0,0,0.0,3.0,6,326.714424867753,374.4874137931035,2983,7240.09,13.222222222222221
824,Michael,Conrad,robert09@example.com,001-555-976-9565,1962-05-03,Male,2024-11-20 19:09:56.380320,South,Inactive,0,2,1,4.0,3.0,7,348.1953879217817,280.91333333333336,189,3370.96,13.666666666666666
