customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
1470,Charles,Perez,susan21@example.com,+1-810-910-0146x13561,1994-09-03,Male,2015-09-09 06:08:18.577995,North,Churned,1,6,0.3076923076923077,372.68,30,7.8,18.333333333333332,1,185.00333333333333,Resolved,1,0,83.11,3549,356.63,13,6877.91,6,Billing,Purchase,0
1471,Shari,Branch,garciatiffany@example.com,656.721.1916,1946-10-22,Other,2019-02-12 01:19:58.613654,North,Churned,0,2,0.14285714285714285,722.96,78,11.0,10.5,0,40.5125,Resolved,1,0,110.02,2297,271.53,14,7191.3,4,Technical,Search,0
1476,Marie,Lee,lgonzalez@example.org,232.213.1187x35927,1969-03-01,Female,2019-06-03 11:28:13.384859,East,Inactive,0,5,0.09090909090909091,170.09,56,2.8,15.333333333333334,0,162.53222222222223,Resolved,3,2,53.29,2186,458.48999999999995,11,5062.139999999999,9,Billing,Purchase,0
1477,James,Frazier,hmiller@example.net,739.862.2418,1995-08-24,Other,2020-10-10 09:51:05.411641,East,Active,1,5,0.1,688.5,29,5.333333333333333,13.25,0,107.096,Resolved,3,1,67.76,1691,376.00000000000006,10,4624.33,5,Technical,Search,0
1478,Alicia,Farmer,daniellemartin@example.net,+1-605-259-0371x772,2007-02-01,Other,2018-04-14 10:38:47.378512,South,Churned,1,5,0.2,893.31,18,7.0,20.0,0,47.60142857142857,Pending,2,0,84.09,2601,593.04,15,9506.089999999998,7,Technical,Login,0
1483,Jacob,Davis,jonesamber@example.org,(835)671-4095,1986-08-20,Male,2021-08-03 18:56:32.837340,South,Inactive,1,2,0.26666666666666666,977.18,38,10.5,15.125,1,90.605,Resolved,2,2,89.96,1394,318.02,15,8185.049999999999,6,Billing,Login,0
1491,Diana,Hernandez,qjones@example.com,+1-943-348-2302,1947-03-29,Female,2018-04-12 21:27:27.797220,North,Active,0,1,0.0,255.87,78,2.0,14.411764705882353,0,26.46666666666667,Resolved,1,1,24.69,2603,237.43,19,10780.539999999999,6,Technical,Search,0
1493,Jay,Sampson,victoria34@example.net,(727)695-2749,2001-10-24,Female,2018-10-09 11:42:27.658589,South,Active,0,2,0.0625,205.2,23,3.5,17.928571428571427,0,0.0,Resolved,2,1,82.87,2423,289.55,16,7892.47,4,Account,Search,0
1499,Charles,Smith,mmeza@example.org,625.255.3019x00906,1999-12-02,Female,2022-08-27 21:06:58.714244,North,Inactive,1,2,0.4444444444444444,801.04,25,5.5,18.5,0,161.26,Resolved,1,2,117.29,1005,526.94,9,4207.07,7,Account,Purchase,0
1501,Laura,Frank,mark27@example.com,7072529896,1967-08-29,Other,2015-09-01 20:47:25.932598,South,Active,1,3,0.42857142857142855,14.48,57,15.0,15.0,0,119.985,Resolved,2,1,47.93,3557,301.68,7,3727.6,4,Technical,Search,0
1506,Christine,Jones,pamela08@example.com,216.524.9891x7405,2000-05-19,Female,2021-06-13 15:21:48.607175,West,Churned,1,3,0.2857142857142857,910.56,25,6.333333333333333,10.2,0,139.49200000000002,Resolved,4,0,59.66,1445,231.12000000000003,7,3605.99,5,Billing,Purchase,0
1509,Jennifer,Chambers,brandi18@example.net,+1-756-730-2703x7192,1995-05-09,Other,2020-07-09 06:15:33.121517,West,Inactive,0,2,0.38461538461538464,335.59,30,12.0,13.6,0,106.235,Resolved,4,2,42.64,1784,312.03999999999996,13,5883.2,6,Account,Login,0
1510,Lisa,Holmes,trubio@example.org,001-813-358-5916x123,2003-02-12,Male,2015-05-18 17:31:38.583989,South,Active,0,1,0.14285714285714285,24.01,22,10.0,14.666666666666666,1,126.22333333333334,Resolved,2,1,34.22,3663,298.3,14,6671.7,6,Account,Search,0
1511,Jorge,Caldwell,david49@example.net,+1-377-463-6102x7450,2004-06-11,Other,2017-03-22 21:04:17.333718,East,Inactive,0,4,0.15384615384615385,58.82,20,7.333333333333333,15.777777777777779,0,148.576,Open,3,2,93.57,2989,443.81,13,6466.429999999999,5,Account,Purchase,0
1514,Jacob,Perry,tiffanyharris@example.com,486-589-1111,1971-01-06,Other,2017-07-10 10:55:28.766569,North,Churned,1,4,0.0,771.49,54,13.0,11.923076923076923,0,110.4375,Pending,1,0,114.75,2879,412.59,13,6630.66,8,Technical,Purchase,0
1515,Samantha,Harrison,johnsonshari@example.com,9716954061,1947-05-05,Female,2018-04-07 10:29:18.991194,East,Inactive,0,2,0.2727272727272727,280.24,78,9.0,13.666666666666666,0,49.36857142857143,Resolved,3,2,116.87,2608,387.84999999999997,11,5840.73,7,Billing,Search,0
1529,Brandon,Jordan,bakerpamela@example.com,731.536.9298x9634,2004-07-19,Female,2020-09-19 00:26:41.476765,South,Churned,0,5,0.09090909090909091,330.69,20,8.75,13.0,0,142.6833333333333,Resolved,2,0,18.22,1712,474.18,11,6031.849999999999,6,Technical,Login,0
1531,Jacqueline,Trevino,ruben97@example.net,378.470.1566x9499,1989-05-30,Female,2023-05-17 17:24:30.390057,East,Churned,0,1,0.2857142857142857,256.7,35,12.0,13.333333333333334,0,43.705333333333336,Resolved,3,0,89.99,742,834.55,14,5205.860000000001,15,Account,Login,0
1532,Kyle,Wright,brendasmith@example.org,206-882-0299x95810,1994-09-26,Other,2018-03-22 02:22:16.574580,North,Active,0,1,0.0,551.9,30,0.0,18.6,0,0.0,Open,1,1,40.97,2624,40.97,10,3850.62,1,Billing,Login,0
1534,David,Fisher,martinrobert@example.com,982.395.3359x48647,1987-01-24,Female,2016-07-14 08:55:36.417834,South,Active,0,5,0.21428571428571427,519.65,38,5.75,14.0,0,70.73400000000001,Resolved,2,1,50.63,3240,198.64000000000001,14,5438.870000000001,5,Billing,Login,0
1535,Christine,Weaver,steven27@example.net,884.385.9661x83372,2006-06-07,Male,2024-03-10 10:09:13.545804,South,Active,0,5,0.13333333333333333,648.9,18,7.0,14.454545454545455,1,79.42833333333333,Resolved,2,1,28.12,444,291.58000000000004,15,6595.349999999999,6,Account,Search,0
1541,Michael,Williams,greenalfred@example.com,001-833-810-4954x7785,1998-03-20,Other,2024-10-25 13:42:19.230275,South,Inactive,0,1,0.1111111111111111,316.34,27,5.0,18.0,0,65.41166666666668,Resolved,2,2,95.19,215,549.3000000000001,9,3310.96,6,Billing,Login,0
1542,Daniel,Hoffman,emoore@example.net,001-796-369-5288x8628,1976-06-25,Female,2024-11-19 03:38:21.281545,South,Active,0,2,0.07142857142857142,292.74,48,8.5,16.583333333333332,0,28.595999999999997,Resolved,2,1,41.48,190,380.05,14,6631.919999999999,5,Billing,Login,0
1545,Jessica,Sanchez,melaniewood@example.org,(437)374-9575x86883,1946-01-30,Female,2018-03-25 10:34:54.233803,East,Active,0,4,0.1,662.41,79,9.0,18.142857142857142,0,54.52222222222222,Resolved,3,1,35.67,2621,395.78,10,6985.970000000001,9,Technical,Search,0
1548,John,Morales,erikharris@example.net,(404)946-0172,1979-05-01,Male,2016-07-23 06:09:39.178197,North,Active,0,1,0.0,200.58,46,0.0,10.333333333333334,1,5.87125,Pending,1,1,103.06,3231,438.09000000000003,14,7655.120000000001,8,Billing,Search,0
1552,Don,Bailey,samuelgilmore@example.com,242.664.3899,1970-05-31,Other,2023-09-06 14:44:50.504550,North,Active,1,2,0.3333333333333333,589.8,54,1.5,18.375,0,40.62833333333334,Resolved,1,1,55.01,630,390.01,12,5733.870000000001,6,Account,Login,0
1553,Jeffrey,Johnston,vbrewer@example.org,868.354.3557x6871,1992-08-02,Male,2017-01-13 08:34:12.471772,West,Active,0,2,0.14285714285714285,733.92,32,0.0,14.4,1,182.82,Pending,4,1,9.07,3057,119.94999999999999,7,3741.17,2,Technical,Purchase,0
1554,Debbie,Smith,alexander01@example.com,4513304451,1986-07-16,Female,2016-04-01 06:57:04.823778,East,Churned,1,3,0.16666666666666666,578.36,38,10.666666666666666,10.11111111111111,0,144.30666666666667,Resolved,3,0,19.18,3344,286.6,12,7238.18,6,Account,Purchase,0
1555,Maria,Wilson,danieljuan@example.org,463-614-9918x173,1994-08-08,Female,2021-05-10 19:32:15.434215,East,Inactive,1,3,0.0,127.03,30,9.0,13.3,0,62.444,Resolved,3,2,94.34,1479,285.68,10,5472.700000000001,5,Billing,Search,0
1563,Ricky,Jones,igreen@example.org,+1-228-277-2741,1946-11-17,Other,2020-07-04 09:49:10.196782,North,Churned,1,4,0.3333333333333333,731.58,78,10.0,19.6,0,214.605,Open,1,0,47.83,1789,126.03999999999999,12,7508.699999999999,2,Billing,Login,0
1565,Lori,Richardson,nicholas30@example.org,727-658-4289,2006-01-01,Female,2016-04-18 15:03:39.021214,South,Inactive,0,8,0.0,28.06,19,7.714285714285714,13.916666666666666,0,95.14285714285714,Resolved,2,2,62.05,3327,416.98,12,6278.59,7,Billing,Login,0
1575,Deanna,Reeves,gshaffer@example.com,975.817.7484x39756,1954-03-11,Other,2022-02-26 19:21:48.425192,South,Inactive,1,3,0.07142857142857142,239.27,71,11.0,12.545454545454545,0,72.04571428571428,Pending,2,2,59.95,1187,346.58,14,7591.700000000002,7,Technical,Purchase,0
1578,Ashley,Hanson,gbrock@example.net,513.670.4188,1978-01-19,Male,2022-10-07 18:02:54.247849,West,Inactive,0,4,0.0,876.86,47,8.333333333333334,16.666666666666668,1,92.0557142857143,Resolved,4,2,18.03,964,390.25,14,7709.2699999999995,7,Account,Search,0
1589,Collin,Walker,anthony41@example.net,(781)957-9500x39976,1996-12-23,Other,2015-10-28 14:21:36.317268,East,Churned,1,2,0.0,282.81,28,9.5,18.444444444444443,0,99.52,Resolved,3,0,84.2,3500,216.19,13,6343.150000000001,4,Billing,Search,0
1595,Mario,Young,amylarson@example.net,516-515-5577x4050,1965-04-20,Male,2016-06-22 00:30:58.840369,North,Inactive,0,2,0.3076923076923077,892.74,60,8.5,15.777777777777779,1,68.809,Resolved,1,2,99.23,3262,653.87,13,5363.15,10,Technical,Search,0
1598,Annette,Archer,jessica79@example.net,683.249.4638x5646,1995-06-18,Female,2022-09-13 14:05:41.187313,West,Churned,0,7,0.1,186.41,29,8.666666666666666,11.777777777777779,0,77.34142857142857,Resolved,4,0,93.03,988,430.6499999999999,10,4281.26,7,Account,Search,0
1600,Gary,Mullen,scott94@example.net,+1-779-515-9442x44142,1987-10-18,Female,2020-01-17 21:28:57.531749,West,Active,0,3,0.1111111111111111,547.01,37,7.666666666666667,13.142857142857142,0,28.95,Resolved,4,1,16.52,1958,164.26,9,2735.0099999999998,4,Account,Search,0
1603,Lauren,Jones,wongjulie@example.net,5312861221,1981-09-09,Other,2020-08-21 14:43:00.893346,North,Active,0,3,0.1111111111111111,240.17,43,6.0,10.285714285714286,0,53.05428571428571,Resolved,1,1,94.64,1741,550.9,9,5310.24,7,Technical,Login,0
1608,Kelsey,Patrick,jared50@example.net,(360)241-4053,1974-12-30,Male,2018-08-01 15:57:12.774257,North,Churned,0,2,0.16666666666666666,687.31,50,10.0,12.846153846153847,1,41.537,Resolved,1,0,16.68,2492,536.2900000000001,18,9804.580000000002,10,Technical,Search,0
1610,Jenna,Glover,cameronnelson@example.net,001-957-465-1294x432,1957-03-18,Female,2019-08-03 19:50:54.787001,East,Active,0,1,0.13333333333333333,497.53,68,0.0,12.666666666666666,0,106.64500000000001,Open,3,1,88.68,2125,456.40000000000003,15,8231.52,8,Account,Login,0
1611,Brian,Hill,umiller@example.com,628-442-7676x00547,1987-03-03,Male,2024-11-26 16:33:40.460880,North,Active,0,1,0.2857142857142857,248.33,38,7.0,16.77777777777778,1,141.32333333333332,Resolved,1,1,7.7,183,112.80000000000001,14,5934.8,3,Technical,Purchase,0
1612,April,Luna,jenniferjackson@example.org,+1-400-625-6240x47721,1955-05-08,Male,2023-10-19 18:08:04.163643,East,Inactive,0,3,0.2,289.6,70,9.0,14.25,1,185.49285714285716,Pending,3,2,19.25,587,333.1,15,6829.500000000001,7,Account,Purchase,0
1618,Shawn,Carlson,roblestara@example.org,001-764-438-6609,1980-03-29,Female,2019-12-07 18:08:47.415554,East,Active,1,6,0.2222222222222222,566.23,45,6.5,16.75,0,99.05999999999999,Resolved,3,1,29.16,1999,261.52000000000004,9,5371.94,7,Account,Login,0
1619,Michelle,Rodriguez,srogers@example.com,+1-478-773-2041x84223,1990-05-13,Other,2023-11-14 23:24:49.816713,West,Churned,0,2,0.14285714285714285,872.2,35,4.5,20.0,0,120.30923076923077,Resolved,4,0,66.98,560,716.3599999999999,7,4286.37,13,Account,Search,0
1620,Theresa,Mueller,mayobrian@example.org,3854653773,1960-04-23,Other,2023-02-06 03:27:19.120225,North,Active,1,6,0.1875,119.4,65,11.0,17.9,0,16.324,Open,1,1,68.93,842,266.18,16,7979.53,5,Billing,Search,0
1622,Evan,Huang,tamara23@example.net,001-786-249-1401x477,2001-07-20,Female,2023-08-29 12:13:48.201371,East,Active,0,3,0.4,724.54,23,5.5,10.25,0,29.18875,Resolved,3,1,2.95,638,493.34,10,4004.58,8,Account,Search,0
1623,Mary,Dodson,muellerjason@example.com,001-832-257-2850x32169,1947-09-03,Female,2015-10-21 19:16:53.176382,East,Active,0,3,0.2222222222222222,760.92,77,10.333333333333334,17.571428571428573,0,103.79666666666667,Resolved,3,1,11.51,3507,220.74,9,4502.36,6,Technical,Purchase,0
1625,Laura,Nichols,sarahryan@example.org,383-781-6508x8881,1955-01-04,Male,2024-08-01 02:14:20.612296,North,Churned,1,2,0.125,389.41,70,6.0,19.666666666666668,1,105.43857142857142,Resolved,1,0,87.3,300,459.88000000000005,8,3910.5,7,Billing,Purchase,0
1628,Rhonda,Olsen,montgomeryjennifer@example.com,260.246.5900x755,1951-06-06,Female,2023-05-18 23:59:46.527064,West,Active,0,1,0.2857142857142857,295.12,73,12.0,16.0,0,64.2175,Resolved,4,1,68.48,740,246.04,7,3639.86,4,Billing,Search,0
1632,Janet,Myers,stephenseric@example.net,(837)452-4028x51468,1998-10-19,Other,2016-01-28 12:52:12.301531,East,Active,1,2,0.16666666666666666,342.28,26,3.0,18.11111111111111,0,79.73333333333333,Resolved,3,1,82.09,3408,292.33,12,4812.17,6,Account,Search,0
1636,Raymond,Patrick,adrienne74@example.org,001-974-604-3912x21106,1989-08-20,Other,2018-08-19 22:59:37.860943,East,Active,0,3,0.1,934.73,35,6.0,9.25,0,167.16,Resolved,3,1,2.45,2473,165.56999999999996,10,5948.61,5,Billing,Search,0
1642,Cindy,Johnson,xcollier@example.net,389.827.5609,1983-04-29,Male,2017-09-05 00:12:07.312872,South,Churned,1,4,0.15384615384615385,501.41,42,8.25,17.181818181818183,1,78.46499999999999,Resolved,2,0,3.03,2822,309.61,13,6430.93,6,Billing,Purchase,0
1643,Pamela,Barron,simpsonbrian@example.com,001-921-816-9403,1996-02-11,Other,2016-08-10 00:59:49.610056,South,Churned,0,4,0.15384615384615385,639.09,29,6.75,16.545454545454547,0,182.705,Resolved,2,0,64.47,3213,165.57,13,7814.38,2,Billing,Purchase,0
1648,Danny,Owen,bergjacqueline@example.com,317.440.0433x40327,1993-05-16,Other,2018-03-07 07:36:01.227458,West,Inactive,0,2,0.07692307692307693,287.99,32,6.0,13.5,0,56.19499999999999,Resolved,4,2,9.33,2639,277.22,13,6500.25,8,Billing,Login,0
1660,Tara,Thomas,gilmorejeremiah@example.net,001-404-437-3079x972,1966-12-26,Other,2023-10-03 12:06:36.283732,South,Inactive,0,1,0.2,15.2,58,14.0,15.23076923076923,0,0.0,Resolved,2,2,75.73,603,195.77,20,10590.87,3,Account,Login,0
1664,Garrett,Meyer,nelsonamy@example.net,(879)725-9906x705,1946-03-14,Male,2017-12-20 19:39:40.008795,South,Active,0,3,0.09090909090909091,406.96,79,12.333333333333334,12.222222222222221,1,120.26333333333334,Resolved,2,1,117.25,2716,258.46999999999997,11,6548.929999999999,3,Billing,Login,0
1669,Matthew,Torres,cheyennejohnson@example.net,+1-535-740-0319,1989-03-09,Other,2024-01-18 04:06:38.584543,South,Churned,0,1,0.2,195.28,36,0.0,14.142857142857142,0,83.364,Pending,2,0,2.85,496,197.09999999999997,10,4131.25,5,Account,Search,0
1672,Sandra,Case,tyler97@example.net,579-222-3416,1992-02-28,Male,2015-12-24 00:07:13.247151,North,Active,0,3,0.375,828.33,33,6.0,12.4,1,0.0,Resolved,1,1,115.57,3443,310.39,8,4205.38,4,Technical,Login,0
1673,Laura,Hale,williamsdanielle@example.com,(297)297-9216,1991-09-05,Male,2022-12-01 16:45:56.516350,West,Active,0,2,0.13333333333333333,578.2,33,6.5,16.333333333333332,1,136.145,Resolved,4,1,30.19,909,199.35,15,6657.380000000001,4,Account,Purchase,0
1681,Stephanie,Smith,leejohn@example.net,+1-906-559-5797x80438,1959-07-13,Female,2023-08-04 17:55:10.724097,North,Inactive,0,5,0.125,966.34,65,7.8,18.692307692307693,0,233.5666666666667,Resolved,1,2,30.82,663,137.30999999999997,16,7470.4800000000005,3,Account,Purchase,0
1683,Amanda,Caldwell,qhayes@example.org,473.612.5383x3991,1983-07-13,Male,2022-11-16 09:20:14.641949,East,Churned,0,4,0.1111111111111111,295.76,41,4.333333333333333,12.857142857142858,1,22.211666666666662,Resolved,3,0,91.5,924,488.5,9,4511.4,6,Account,Search,0
1688,Claudia,Garcia,alexpeters@example.net,747.609.2012,1962-06-27,Female,2020-06-20 10:00:49.631532,North,Active,1,6,0.11764705882352941,283.68,62,7.5,17.785714285714285,0,141.045,Open,1,1,106.91,1803,201.99,17,9074.33,2,Account,Purchase,0
1689,Craig,Gibson,erikamitchell@example.com,389-768-6444x244,1945-09-19,Female,2016-01-04 08:43:25.726862,South,Churned,0,0,0.2222222222222222,653.2,79,0.0,14.5,0,64.50571428571428,,2,0,31.28,3432,326.5,18,9003.1,7,,Login,0
1691,George,Anderson,andrea69@example.org,001-692-625-4708x5220,1992-08-15,Male,2020-03-09 02:31:48.929149,South,Active,0,1,0.09090909090909091,914.87,32,10.0,17.0,1,0.0,Resolved,2,1,119.06,1906,413.84,11,6495.6,5,Billing,Search,0
1693,Megan,Parsons,andersonzachary@example.com,001-872-477-5337x149,1956-09-26,Male,2020-12-30 11:50:45.892287,South,Inactive,0,5,0.5384615384615384,907.95,68,6.5,15.666666666666666,1,136.58833333333334,Resolved,2,2,33.08,1610,436.8399999999999,13,8270.619999999999,6,Account,Search,0
1704,Christian,Jacobs,barnold@example.net,(729)433-0026x017,1948-04-20,Female,2021-03-05 14:22:51.013100,North,Active,0,3,0.0,499.9,77,10.666666666666666,16.0,0,70.93571428571428,Resolved,1,1,113.05,1545,446.30000000000007,8,4354.5199999999995,7,Account,Purchase,0
1705,Amanda,Lin,linda07@example.net,910-693-7934x272,1953-05-14,Female,2019-12-18 09:05:42.932174,North,Inactive,0,4,0.2727272727272727,441.14,72,7.5,15.75,0,77.73124999999999,Resolved,1,2,58.35,1988,537.0699999999999,11,7022.880000000001,8,Account,Search,0
1708,John,Flores,heather17@example.org,388.717.4278,1982-01-14,Female,2022-12-01 06:27:03.281971,West,Active,0,6,0.125,337.26,43,11.8,13.384615384615385,0,366.49,Resolved,4,1,30.18,909,90.67,16,8582.17,2,Technical,Purchase,0
1710,Daniel,Mills,greenjennifer@example.net,+1-618-618-8102x69246,1968-05-30,Other,2024-02-29 15:06:42.769979,North,Inactive,0,3,0.18181818181818182,892.08,56,5.5,17.333333333333332,0,0.0,Resolved,1,2,112.08,454,162.96,11,5789.86,2,Technical,Search,0
1711,Deanna,Cain,fhatfield@example.net,(507)328-5515x58297,1976-03-17,Female,2017-12-01 16:48:23.323678,South,Active,0,6,0.11764705882352941,903.9,49,7.5,15.0,0,95.8625,Resolved,2,1,65.67,2735,393.1,17,8345.93,8,Billing,Purchase,0
1712,Nathaniel,Cohen,stephanie06@example.net,(954)406-2530,1988-05-28,Other,2019-09-28 14:03:48.120568,North,Inactive,1,3,0.2777777777777778,684.73,37,7.5,14.666666666666666,0,89.52799999999999,Open,1,2,98.05,2069,439.18,18,10478.210000000001,5,Billing,Search,0
1713,Laura,Orozco,shellywhite@example.org,(316)719-4897,1975-05-27,Female,2018-04-02 15:31:52.976586,South,Active,0,4,0.09090909090909091,652.39,50,6.0,16.2,0,71.53555555555555,Resolved,2,1,31.92,2613,460.35,11,5142.069999999999,9,Account,Login,0
1714,Sarah,Bennett,alexander80@example.org,783-546-5653x9990,1985-05-25,Male,2015-11-28 00:11:11.495968,North,Inactive,0,2,0.0,656.28,40,3.0,17.625,1,62.242,Resolved,1,2,56.09,3469,416.16999999999996,9,4693.22,10,Technical,Search,0
1716,Nicholas,Garcia,melanie61@example.net,713-916-0704x3035,1962-12-16,Female,2019-10-10 09:01:32.515213,North,Inactive,1,3,0.2,823.67,62,8.0,15.857142857142858,0,110.30333333333334,Open,1,2,15.85,2057,98.71,10,5808.42,3,Billing,Search,0
1731,Wendy,Johnson,johnsonbrittany@example.com,+1-441-697-5504,1954-04-29,Male,2022-08-06 13:06:52.485725,West,Active,0,1,0.15384615384615385,173.54,71,10.0,18.375,1,174.1775,Resolved,4,1,102.25,1026,297.76,13,4606.8,4,Technical,Purchase,0
1735,Kayla,Browning,joshua98@example.com,357-752-0449x07989,1951-10-20,Female,2019-02-05 01:07:15.729867,East,Churned,0,3,0.07692307692307693,14.45,73,9.0,11.0,0,132.836,Open,3,0,74.08,2304,289.23,13,6756.07,5,Technical,Purchase,0
1736,Stephanie,Middleton,ilang@example.com,+1-841-882-2711x207,1990-11-08,Other,2023-08-04 22:16:25.467151,West,Churned,0,2,0.16666666666666666,568.33,34,10.5,16.0,0,122.61142857142856,Resolved,4,0,21.99,663,352.81000000000006,18,9510.469999999998,7,Billing,Purchase,0
1737,Linda,Davis,brianalove@example.net,287.669.6011x02828,1999-12-16,Other,2016-04-28 11:15:39.514486,East,Churned,0,2,0.08333333333333333,809.05,25,6.0,18.0,0,43.53,Resolved,3,0,56.93,3317,56.93,12,5097.79,1,Technical,Purchase,0
1739,Natalie,Brooks,xtucker@example.net,001-739-398-1977,1964-11-26,Female,2021-12-17 23:55:21.917548,South,Active,0,7,0.16666666666666666,586.07,60,5.0,15.31578947368421,0,23.13,Open,2,1,14.12,1257,107.12,24,10994.59,3,Technical,Login,0
1740,Daniel,Phillips,mdominguez@example.org,381-329-8499,1963-12-24,Other,2019-12-04 10:12:21.048153,East,Churned,1,4,0.3076923076923077,629.66,61,5.0,14.166666666666666,0,62.348749999999995,Resolved,3,0,41.19,2002,738.62,13,7229.329999999999,8,Account,Login,0
1741,Tammie,Horton,xberry@example.org,6264528994,1963-03-13,Other,2021-07-01 11:48:05.819413,East,Inactive,0,4,0.1111111111111111,171.05,62,9.333333333333334,12.625,0,0.0,Resolved,3,2,8.61,1427,8.61,9,3859.9,1,Account,Search,0
1747,Jacob,Haynes,qperry@example.net,(818)902-4185,1977-09-01,Other,2020-08-02 07:37:19.563703,South,Active,0,0,0.3333333333333333,161.34,47,0.0,12.0,0,165.44333333333333,,2,1,102.4,1760,264.9,6,1949.3500000000004,3,,Purchase,0
1752,Gerald,Romero,xphillips@example.com,7396055963,1968-09-08,Female,2018-02-16 19:44:04.570039,West,Churned,0,2,0.4,975.37,56,7.0,14.333333333333334,0,24.113333333333333,Resolved,4,0,112.96,2658,348.53000000000003,5,2247.97,6,Billing,Search,0
1758,Adrienne,Reid,melissa57@example.com,(346)855-8423x667,1989-06-01,Male,2020-02-22 18:04:57.316413,North,Active,0,2,0.125,36.45,35,3.5,13.384615384615385,1,107.63,Resolved,1,1,115.96,1922,170.31,16,7057.9400000000005,2,Account,Purchase,0
1760,Tyler,Bennett,edwardssheena@example.net,(717)532-9228x62609,1971-12-03,Other,2024-05-14 03:23:59.850476,South,Inactive,1,2,0.2857142857142857,72.75,53,0.0,16.75,0,239.22799999999998,Open,2,2,90.26,379,362.34,7,2424.72,5,Billing,Purchase,0
1766,Jason,Lopez,allisonyoung@example.org,+1-990-224-9174x3276,1997-07-10,Female,2017-01-18 11:43:17.066240,South,Churned,0,4,0.18181818181818182,781.39,27,5.5,18.333333333333332,0,134.1542857142857,Pending,2,0,37.0,3052,364.59000000000003,11,4619.05,7,Billing,Purchase,0
1770,Victoria,Hunt,patricia33@example.com,+1-362-811-5043x795,1996-12-07,Other,2015-07-22 09:48:43.959873,East,Active,1,8,0.09090909090909091,785.99,28,7.714285714285714,19.285714285714285,0,137.368,Resolved,3,1,71.56,3598,237.79,11,5693.2,5,Technical,Purchase,0
1771,David,Ross,hbates@example.org,3112495580,2004-03-30,Female,2015-08-25 20:36:13.017344,West,Inactive,0,3,0.0,735.5,21,11.666666666666666,17.333333333333332,0,222.59,Resolved,4,2,17.24,3564,294.15000000000003,4,2654.2200000000003,10,Account,Purchase,0
1778,Victoria,Harris,sle@example.com,(761)770-4761,1964-05-24,Male,2019-09-06 17:22:47.207828,East,Inactive,0,3,0.2,131.15,61,7.5,17.0,1,156.48,Pending,3,2,37.59,2091,165.54,15,7116.33,3,Account,Search,0
1784,Brandon,Santiago,tylerwhitney@example.com,926.370.8444x9708,1979-01-19,Other,2022-03-22 18:41:18.424467,North,Churned,0,1,0.23076923076923078,650.72,46,13.0,13.88888888888889,0,78.46,Resolved,1,0,79.72,1163,238.95,13,7983.259999999999,4,Account,Search,0
1788,Kristin,Perkins,alexandercory@example.com,9018318536,1990-10-24,Other,2019-09-05 07:13:56.007521,East,Active,0,3,0.1,410.97,34,9.333333333333334,15.857142857142858,0,195.6475,Resolved,3,1,30.56,2092,262.28999999999996,10,5664.69,4,Technical,Purchase,0
1796,Emily,Bailey,cindy40@example.org,(930)295-5486,1952-07-02,Male,2022-07-26 02:41:55.417087,North,Active,0,2,0.0,445.47,72,4.0,13.0,1,111.47,Resolved,1,1,43.16,1037,229.76999999999998,10,4156.360000000001,5,Billing,Search,0
1797,David,Davila,sallywells@example.org,727-428-6772,1954-05-16,Female,2020-02-17 06:29:48.188714,West,Inactive,0,5,0.26666666666666666,733.2,71,12.0,17.5,0,1.767777777777778,Resolved,4,2,29.02,1927,696.5999999999999,15,8367.84,9,Technical,Login,0
1798,Frank,Hoover,alexanderdavis@example.com,223.936.2500x3532,1955-09-29,Male,2017-12-13 21:06:42.550037,East,Inactive,0,1,0.08333333333333333,325.01,69,0.0,12.6,1,138.589,Pending,3,2,1.88,2723,624.78,12,5392.840000000001,10,Account,Search,0
1800,John,Thomas,robert47@example.com,455-876-0320x885,1952-06-21,Other,2024-12-30 22:31:56.306613,South,Churned,0,2,0.21428571428571427,861.67,72,6.0,19.454545454545453,0,0.0,Resolved,2,0,32.78,149,279.94,14,8021.27,5,Billing,Login,0
1801,Kimberly,Nelson,laurieali@example.net,973.438.6403x841,1992-08-23,Male,2024-10-28 09:24:46.665274,South,Inactive,0,4,0.2727272727272727,21.73,32,4.75,12.428571428571429,1,41.99,Resolved,2,2,20.94,212,432.82,11,4423.84,9,Technical,Search,0
1803,Ryan,Davis,david27@example.net,(442)852-0314x248,1953-05-26,Other,2016-10-04 09:11:18.467690,South,Inactive,0,1,0.15384615384615385,747.77,72,14.0,11.125,0,20.926,Resolved,2,2,65.3,3158,670.88,13,6785.18,10,Technical,Login,0
1804,Anthony,Williams,johnthornton@example.com,978.326.7686x725,1991-05-19,Other,2017-01-11 04:35:24.217047,South,Active,0,4,0.18181818181818182,431.49,34,7.0,16.125,0,59.36,Resolved,2,1,22.04,3059,253.60000000000002,11,5474.620000000001,4,Technical,Purchase,0
