customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
68,Melissa,Moreno,whitescott@example.net,001-716-258-2574x0541,1996-12-25,Male,2016-09-01 06:57:50.722613,West,Churned,0,1,0.0625,923.18,28,3.0,17.307692307692307,1,24.447777777777777,Resolved,4,0,69.51,3191,639.64,16,8192.84,9,Account,Login,0
90,Daniel,Herrera,raymondharris@example.net,+1-504-617-2611x489,1957-11-09,Other,2015-11-21 14:36:28.791012,South,Churned,0,4,0.2222222222222222,956.85,67,7.75,14.0,0,108.38699999999999,Resolved,2,0,7.97,3476,688.25,18,7140.410000000001,10,Account,Purchase,0
2602,Yvonne,Gomez,michellecruz@example.net,(963)754-2022,1944-12-10,Male,2017-02-06 06:54:07.446738,East,Active,0,2,0.16666666666666666,287.19,80,8.5,18.444444444444443,1,0.0,Resolved,3,1,3.35,3033,358.65999999999997,12,6435.08,8,Billing,Login,0
1251,Cheyenne,Allen,jonesjill@example.com,8047591914,1996-06-04,Other,2019-02-15 20:12:59.110692,South,Inactive,0,2,0.2222222222222222,729.74,28,5.5,18.285714285714285,0,51.48888888888889,Resolved,2,2,25.58,2294,544.98,9,3897.0,9,Technical,Login,0
1748,John,Serrano,gallaghermichael@example.net,(943)828-8334x779,1967-09-29,Male,2021-04-19 09:32:18.319357,South,Inactive,0,2,0.1875,950.41,57,10.5,15.0,1,154.635,Resolved,2,2,57.14,1500,136.28,16,8194.81,2,Billing,Search,0
1362,Erica,Moore,roachmatthew@example.net,(260)772-7070,1986-11-24,Male,2018-07-23 15:58:28.210027,South,Inactive,0,1,0.36363636363636365,185.31,38,2.0,13.428571428571429,1,90.69333333333333,Resolved,2,2,53.84,2501,231.73000000000002,11,3579.0499999999993,6,Technical,Purchase,0
2141,Gary,Nguyen,brendathompson@example.org,282.315.8161,1999-02-28,Other,2020-03-03 22:14:22.438142,South,Active,0,0,0.07692307692307693,808.86,26,0.0,12.545454545454545,0,6.63,,2,1,18.5,1912,331.47,13,8354.269999999999,6,,Search,0
1344,Craig,Johnson,jeanadkins@example.com,320.691.3813x209,1978-02-10,Male,2015-07-27 23:04:32.908078,West,Active,0,6,0.21428571428571427,481.67,47,7.25,14.818181818181818,1,147.955,Resolved,4,1,15.87,3592,275.14,14,6492.509999999999,4,Technical,Purchase,0
2240,Angela,Watson,kevin69@example.net,658.778.1973x19838,1986-06-18,Female,2017-09-27 07:37:19.725427,North,Churned,1,7,0.18181818181818182,908.0,38,9.714285714285714,14.75,0,10.69,Resolved,1,0,75.7,2800,178.69,11,5302.34,3,Billing,Search,0
1644,Nicholas,Nelson,james91@example.org,001-521-499-9308x014,1950-11-07,Female,2019-05-23 18:20:59.621846,West,Active,0,5,0.2727272727272727,82.58,74,4.0,19.333333333333332,0,0.0,Open,4,1,5.1,2197,52.27,11,5822.449999999999,2,Billing,Login,0
1546,Michael,Werner,susan91@example.org,335.841.9031x482,1976-06-01,Male,2017-10-27 05:37:07.300622,East,Active,1,2,0.08333333333333333,688.51,48,3.0,16.25,1,71.44,Pending,3,1,2.53,2770,312.92,12,6308.179999999999,8,Billing,Purchase,0
1549,Lauren,Perry,julia82@example.net,+1-702-641-5930x5528,1989-03-30,Female,2019-10-08 21:12:57.071805,West,Active,0,2,0.18181818181818182,467.93,36,2.0,17.77777777777778,0,78.22,Resolved,4,1,8.3,2059,175.29,11,5264.22,5,Technical,Login,0
2006,Stephanie,Wolfe,morgan17@example.com,2049343556,1994-01-26,Female,2016-12-26 05:42:45.293825,West,Inactive,0,1,0.08333333333333333,229.92,31,4.0,15.1,0,30.25,Resolved,4,2,53.94,3075,53.94,12,6416.000000000001,1,Account,Purchase,0
625,Catherine,Walker,snydermichael@example.net,+1-916-308-4320x096,1985-08-22,Male,2024-02-03 00:30:45.107854,South,Inactive,0,2,0.23076923076923078,235.88,39,10.0,10.285714285714286,1,0.0,Resolved,2,2,102.62,480,518.42,13,8788.11,6,Account,Login,0
2989,Emily,Davis,leblancerica@example.com,605-225-8904,1967-08-03,Male,2016-08-25 01:23:38.963406,West,Churned,0,3,0.1875,567.9,57,4.333333333333333,12.75,1,48.18857142857143,Resolved,4,0,55.48,3198,426.68,16,9085.220000000001,7,Billing,Login,0
1297,Amy,Day,fvance@example.com,500-506-0270x3947,1947-08-27,Male,2020-06-29 11:00:38.634120,East,Churned,0,1,0.2222222222222222,56.11,77,10.0,14.0,1,101.135,Resolved,3,0,102.49,1794,438.78000000000003,9,4016.1099999999997,4,Billing,Login,0
2743,George,Graham,erichunter@example.com,+1-855-774-6505x546,2003-08-13,Male,2022-07-25 15:37:43.514315,North,Active,0,3,0.08333333333333333,832.06,21,11.0,19.666666666666668,1,74.40333333333334,Resolved,1,1,89.56,1038,535.27,12,6733.5,9,Billing,Login,0
444,Aaron,Johnston,christopherwalker@example.net,+1-324-683-1973x670,1993-07-15,Female,2019-07-03 13:37:17.402264,West,Churned,0,1,0.18181818181818182,303.51,31,0.0,14.222222222222221,0,35.94571428571429,Pending,4,0,10.22,2156,592.6800000000001,11,5539.62,7,Account,Search,0
1985,James,Flores,morrowgrant@example.org,794.234.9324x34212,1972-05-10,Female,2016-09-12 07:46:05.534342,North,Churned,0,3,0.2727272727272727,414.14,53,5.666666666666667,19.0,0,117.12,Resolved,1,0,44.18,3180,364.96000000000004,11,5574.050000000001,6,Technical,Search,0
2388,Meghan,Hickman,ismith@example.org,+1-401-826-9049x91423,1987-08-27,Other,2016-08-21 00:35:35.600435,South,Inactive,1,4,0.09090909090909091,996.33,37,5.25,16.22222222222222,0,143.6525,Resolved,2,2,90.85,3202,189.71,11,5805.73,4,Technical,Purchase,0
192,John,Brown,kevinhenry@example.com,949-686-9102x61648,2000-09-28,Other,2024-04-28 13:19:28.325699,East,Churned,1,5,0.3333333333333333,787.7,24,7.0,15.333333333333334,0,19.19,Resolved,3,0,55.89,395,162.92999999999998,9,4845.32,4,Technical,Search,0
998,Sally,Moore,eshaw@example.com,923-507-8820,1979-09-24,Male,2021-04-06 02:58:35.255910,West,Churned,0,3,0.42857142857142855,193.38,45,8.0,16.75,1,174.453,Resolved,4,0,37.64,1513,428.62999999999994,7,3560.1300000000006,10,Account,Purchase,0
2196,Lee,West,caleb11@example.org,001-522-225-2212x93349,2000-11-12,Male,2018-02-07 12:29:58.222857,South,Churned,1,4,0.25,903.48,24,8.5,17.8,1,105.14333333333333,Resolved,2,0,66.4,2667,228.43,8,4046.61,3,Account,Search,0
2149,Alexis,Ramirez,perezdaniel@example.net,(382)309-9597x388,2000-01-16,Female,2022-10-02 11:45:10.387013,West,Active,0,1,0.25,61.15,25,15.0,9.166666666666666,0,203.99,Resolved,4,1,20.87,969,280.52,8,2951.2200000000003,6,Technical,Purchase,0
1576,David,Vazquez,heather02@example.org,629.354.3177,1945-09-10,Female,2025-03-20 02:18:38.811554,South,Inactive,0,3,0.07142857142857142,209.13,79,9.0,15.636363636363637,0,0.0,Resolved,2,2,35.78,69,215.62,14,6944.52,4,Account,Login,0
2898,Mary,Ramsey,qjones@example.org,+1-413-985-0310x58544,1971-04-30,Female,2024-10-24 15:36:18.085174,South,Active,0,6,0.07692307692307693,676.11,54,14.333333333333334,19.6,0,18.986666666666668,Open,2,1,2.27,216,362.67999999999995,13,7371.879999999999,6,Billing,Search,0
163,Christopher,Contreras,ghall@example.net,001-545-565-0075x8673,1976-09-21,Male,2023-05-20 22:13:04.417480,West,Active,0,3,0.14285714285714285,554.35,48,9.333333333333334,18.5,1,118.92833333333333,Resolved,4,1,113.2,739,448.15999999999997,14,7197.1900000000005,6,Billing,Purchase,0
984,Tina,Grant,jrobinson@example.net,001-230-273-1489,1991-06-01,Male,2022-05-20 19:09:21.196939,North,Inactive,0,2,0.0,494.0,33,6.0,13.8,1,108.476,Resolved,1,2,5.23,1104,632.1200000000001,5,2434.0699999999997,10,Account,Purchase,0
280,Anna,Allen,bhays@example.org,001-751-969-7344x05884,1985-04-20,Other,2020-06-09 21:02:42.137834,East,Active,0,2,0.16666666666666666,151.39,40,3.0,10.75,0,144.47666666666666,Open,3,1,106.19,1814,422.57,6,3037.2299999999996,6,Technical,Purchase,0
1519,Logan,Martinez,bernard53@example.net,(259)853-4474,1972-09-09,Male,2015-09-19 00:20:00.941231,South,Inactive,0,2,0.10526315789473684,293.28,52,8.0,17.0,1,60.513333333333335,Pending,2,2,50.48,3539,576.8499999999999,19,12313.12,9,Technical,Search,0
740,Joshua,Clark,lsoto@example.org,+1-590-333-8939x727,1974-05-17,Male,2021-02-09 07:32:26.382960,North,Churned,0,1,0.08333333333333333,155.38,51,5.0,14.666666666666666,1,136.628,Resolved,1,0,100.53,1569,456.05999999999995,12,6072.950000000001,5,Billing,Purchase,0
2064,Barbara,Atkinson,wesleysuarez@example.net,001-400-299-3144,2006-07-08,Male,2016-07-02 00:20:07.307466,North,Active,0,2,0.2,462.96,18,11.0,17.0,1,0.0,Resolved,1,1,111.87,3252,647.89,15,7503.75,8,Account,Search,0
2985,Christopher,Lewis,richard33@example.org,370-474-6510x3659,1981-01-04,Other,2018-03-26 12:24:18.944744,North,Churned,0,3,0.3076923076923077,453.69,44,8.0,18.125,0,106.27666666666666,Resolved,1,0,19.81,2620,360.64,13,7220.410000000001,6,Billing,Purchase,0
1314,Allen,Snyder,angela81@example.com,866.700.1390,1973-07-31,Female,2018-10-27 11:55:53.393458,North,Inactive,0,0,0.3333333333333333,766.06,51,0.0,12.666666666666666,0,25.49,,1,2,90.2,2405,182.79,12,7205.56,3,,Login,0
1277,Angela,Wong,joshuadunn@example.com,001-647-885-9694,1947-10-23,Male,2019-07-15 08:26:23.136837,West,Active,1,5,0.0,974.97,77,11.5,15.61111111111111,1,172.17285714285714,Resolved,4,1,115.31,2144,512.5,18,10019.979999999998,7,Account,Purchase,0
1649,Cheryl,Brown,elindsey@example.net,452.639.9175,1987-11-26,Female,2021-04-19 06:05:01.258136,South,Inactive,0,3,0.3333333333333333,201.85,37,9.333333333333334,20.333333333333332,0,99.37,Resolved,2,2,5.22,1500,220.32999999999998,9,3524.6,3,Billing,Login,0
595,Sydney,Chung,dakotahall@example.org,001-736-890-3882x41886,1963-08-17,Male,2017-01-22 02:12:39.569940,North,Churned,0,4,0.2,348.94,61,6.0,17.733333333333334,1,46.88375,Resolved,1,0,92.42,3048,472.66,20,9779.16,8,Billing,Login,0
1351,David,Snyder,angeladaniels@example.net,905-709-2507x9322,1972-12-13,Other,2020-10-25 03:27:18.056850,North,Active,1,3,0.375,746.82,52,9.666666666666666,9.333333333333334,0,139.95,Resolved,1,1,21.35,1676,222.68,16,9107.900000000001,5,Account,Search,0
2156,Tom,Marquez,derek45@example.com,+1-233-497-2670x54765,1968-01-31,Male,2016-03-31 05:12:42.370058,East,Active,1,1,0.0,520.83,57,14.0,13.88888888888889,1,74.09,Resolved,3,1,5.05,3345,380.89,10,5350.7699999999995,7,Billing,Login,0
2119,Joseph,Turner,lunderwood@example.org,219.909.6269,1974-07-13,Other,2021-11-09 04:38:19.986734,North,Churned,0,2,0.15,288.17,50,8.5,15.882352941176471,0,150.158,Resolved,1,0,81.48,1296,334.45,20,10623.469999999998,5,Account,Purchase,0
1746,John,Mcdaniel,kayla80@example.com,548.278.1719x8364,1999-06-01,Female,2024-02-02 16:22:50.610980,South,Active,0,2,0.1111111111111111,800.88,25,7.0,15.875,0,51.574999999999996,Resolved,2,1,92.77,481,312.27,9,4840.869999999999,6,Account,Search,0
1533,Alexis,Williams,sweeneyrhonda@example.net,6117529368,1958-07-08,Male,2021-05-11 08:09:10.250000,South,Active,0,2,0.06666666666666667,182.14,66,1.5,13.384615384615385,1,94.58666666666666,Resolved,2,1,78.97,1478,225.97,15,7457.219999999998,3,Account,Login,0
1021,Jennifer,Lopez,wavila@example.com,+1-607-732-8965x0272,1994-08-13,Other,2021-03-10 00:01:20.319314,West,Churned,1,3,0.2,943.02,30,10.333333333333334,17.0,0,128.22375,Resolved,4,0,40.58,1540,394.93,10,4712.64,8,Technical,Login,0
1083,Yesenia,Lawrence,graykevin@example.com,+1-714-676-0611,1974-06-01,Male,2018-01-11 16:05:05.641317,North,Inactive,1,0,0.14285714285714285,557.86,50,0.0,9.0,1,139.60555555555555,,1,2,11.28,2694,541.5899999999999,14,7130.76,9,,Purchase,0
1940,Jose,Diaz,samuelyoung@example.net,(410)948-7963,1957-01-12,Other,2018-05-08 06:12:15.942723,West,Active,1,4,0.4,993.11,68,7.333333333333333,9.5,0,225.57,Open,4,1,32.33,2577,273.55,5,2654.86,5,Account,Purchase,0
2721,Kathleen,Brown,landryamanda@example.com,(242)872-7573,1977-02-12,Female,2021-05-14 18:45:41.682036,South,Churned,0,1,0.18181818181818182,786.29,48,15.0,16.0,0,147.094,Resolved,2,0,6.41,1475,292.2,11,6674.19,5,Billing,Purchase,0
2255,Shannon,Williams,nicolefarrell@example.com,942.429.1740x7833,2000-02-13,Female,2021-08-19 14:37:42.162545,East,Active,0,4,0.23076923076923078,982.52,25,8.0,19.1,0,107.21375,Resolved,3,1,53.42,1378,492.11,13,6578.290000000002,8,Technical,Login,0
605,Miguel,Ramirez,kevin19@example.org,(457)310-9484,1958-12-14,Female,2019-07-11 22:26:16.074950,West,Inactive,0,1,0.18181818181818182,148.19,66,6.0,12.625,0,73.00142857142858,Resolved,4,2,116.75,2148,424.5799999999999,11,5980.14,7,Billing,Login,0
1633,Christy,Golden,michaelnunez@example.org,(604)672-7352x7938,1963-08-01,Other,2023-12-22 21:17:42.411474,South,Inactive,0,4,0.2,468.82,61,7.5,15.714285714285714,0,194.37444444444446,Resolved,2,2,3.71,523,372.25,10,5776.58,9,Billing,Purchase,0
1402,James,Maddox,nsoto@example.org,4007334955,2006-03-20,Female,2023-08-13 23:57:14.956726,West,Churned,0,5,0.125,386.72,19,9.75,14.714285714285714,0,30.579,Resolved,4,0,99.35,653,728.02,16,6591.57,10,Technical,Login,0
956,Jennifer,Moore,inash@example.org,(451)794-1550x219,1961-03-17,Female,2020-05-26 12:21:18.180570,West,Churned,1,3,0.35714285714285715,485.1,64,15.0,14.857142857142858,0,0.0,Pending,4,0,21.58,1828,270.03,14,7484.59,5,Account,Login,0
2147,Brent,Guerrero,thorntonphillip@example.com,+1-790-925-5529x147,1960-06-19,Male,2023-11-23 20:30:15.693523,West,Active,0,3,0.1,310.87,64,9.0,18.166666666666668,1,249.35999999999999,Open,4,1,48.08,552,383.59000000000003,10,4285.03,5,Billing,Purchase,0
1745,Timothy,Watkins,william08@example.org,+1-840-392-6159x1016,2003-07-14,Male,2016-03-18 04:17:25.683999,East,Churned,0,2,0.2,569.38,21,11.0,14.625,1,0.0,Resolved,3,0,2.58,3358,262.27,10,5087.02,4,Account,Search,0
2188,Stephanie,Hart,krista68@example.com,440-238-6011,1957-08-14,Female,2019-03-25 13:43:48.990030,East,Inactive,0,0,0.09090909090909091,44.83,67,0.0,15.571428571428571,0,79.07000000000001,,3,2,80.53,2256,186.29000000000002,11,5665.919999999999,3,,Login,0
1155,James,Bentley,jessica91@example.org,906.651.5611x778,2005-10-15,Female,2020-09-09 19:50:37.083619,West,Active,0,2,0.16666666666666666,212.09,19,7.0,19.4,0,128.64,Resolved,4,1,76.07,1722,439.84,6,3032.23,8,Billing,Purchase,0
1490,Wayne,Parker,stephanie44@example.com,5805517928,1981-01-23,Male,2021-12-02 07:45:43.940754,South,Inactive,0,6,0.125,293.41,44,9.2,14.0,1,170.01000000000002,Open,2,2,84.62,1273,357.19,8,3259.86,7,Billing,Purchase,0
2082,Heather,Meyers,ndavis@example.com,663-598-2768x583,1997-04-05,Other,2022-04-07 19:34:10.676732,West,Inactive,0,4,0.09090909090909091,720.65,28,5.666666666666667,12.5,0,41.902,Resolved,4,2,53.83,1147,442.82,11,5009.06,5,Account,Login,0
1312,Matthew,Myers,ydavis@example.org,(943)901-9435x737,1992-11-28,Male,2015-05-19 11:13:36.579020,East,Inactive,0,3,0.11764705882352941,567.5,32,9.666666666666666,13.642857142857142,1,92.45833333333333,Resolved,3,2,104.33,3662,456.11999999999995,17,8579.6,6,Billing,Purchase,0
1653,Brian,Miller,jcollins@example.org,+1-478-299-4134x0792,1963-01-31,Other,2018-10-30 08:50:12.945086,South,Inactive,1,2,0.09090909090909091,887.83,62,12.5,16.7,0,0.0,Resolved,2,2,9.42,2402,157.56,11,5307.17,3,Account,Login,0
497,Brian,Wilson,jonesangelica@example.net,(602)605-3678,1971-11-11,Male,2015-07-25 02:41:46.290105,West,Active,0,3,0.2222222222222222,489.12,53,6.0,10.5,1,111.03800000000001,Resolved,4,1,12.55,3595,390.0,9,2490.05,5,Technical,Search,0
1180,Tonya,Clark,frances57@example.org,722.772.2705,1974-01-12,Other,2019-02-04 07:59:30.144933,South,Active,0,1,0.0,990.31,51,5.0,13.833333333333334,0,42.837,Resolved,2,1,41.32,2305,617.26,12,5732.22,10,Technical,Search,0
221,Luis,Fields,rshaffer@example.com,001-594-736-9768x5309,1981-03-05,Male,2020-02-07 08:30:34.591656,West,Inactive,0,4,0.35294117647058826,557.14,44,9.25,18.714285714285715,1,91.78000000000002,Resolved,4,2,29.66,1937,340.77,17,9432.03,6,Billing,Search,0
2994,Michael,Ray,jarvismargaret@example.org,+1-377-997-0588x9872,1979-10-29,Male,2016-08-14 22:58:52.825194,North,Active,0,3,0.1,240.46,45,9.333333333333334,19.666666666666668,1,0.0,Resolved,1,1,103.11,3208,573.46,10,4265.82,6,Billing,Login,0
307,Tiffany,Soto,wendynelson@example.net,(514)608-5321x699,1958-08-30,Female,2019-07-18 09:47:21.407038,North,Active,1,3,0.23076923076923078,412.07,66,1.6666666666666667,14.1,0,64.756,Resolved,1,1,5.23,2141,341.61,13,4909.780000000001,5,Account,Search,0
946,Michael,Munoz,johnschristy@example.com,359-738-6056,1980-12-20,Other,2015-06-30 04:06:50.425381,North,Active,1,0,0.3333333333333333,736.86,44,0.0,11.777777777777779,0,70.488,,1,1,29.52,3620,255.51000000000002,15,5618.969999999999,5,,Search,0
498,Michelle,Strickland,xharvey@example.org,(461)631-1370x96972,1946-04-23,Male,2022-05-06 20:18:26.420715,East,Active,0,1,0.14285714285714285,643.68,79,11.0,14.636363636363637,1,80.752,Resolved,3,1,103.57,1118,284.62,14,8511.150000000001,5,Account,Purchase,0
2847,Jennifer,Herman,john34@example.net,644.317.5061,1991-06-05,Other,2022-05-28 19:49:29.842489,East,Churned,0,2,0.1875,209.59,33,10.0,13.636363636363637,0,56.285,Resolved,3,0,40.99,1096,302.21000000000004,16,7752.6,6,Technical,Login,0
1570,Julie,Moore,joseph53@example.com,(894)986-3990,1946-08-28,Male,2017-02-24 01:17:42.857261,South,Inactive,0,8,0.1,429.39,78,7.625,14.285714285714286,1,6.983333333333333,Resolved,2,2,65.19,3015,212.79999999999998,10,5736.87,3,Technical,Search,0
2936,Tracey,Hansen,joseph91@example.net,001-581-893-4743x242,1952-09-20,Female,2015-06-01 01:01:20.594014,North,Inactive,1,5,0.125,754.97,72,5.666666666666667,13.8,0,92.34,Resolved,1,2,35.79,3649,206.46999999999997,16,9539.34,5,Billing,Search,0
1285,Brian,Hart,pruittemily@example.net,(987)361-8452,1976-12-22,Other,2023-02-07 23:11:47.330348,South,Churned,0,1,0.42857142857142855,845.11,48,11.0,14.25,0,16.2475,Resolved,2,0,18.99,840,317.1,7,4262.54,8,Billing,Search,0
317,Spencer,Elliott,charles38@example.net,(841)994-0809,1975-07-02,Other,2019-11-01 05:16:37.781287,South,Active,0,2,0.25,266.11,49,8.0,15.5,0,63.01666666666667,Resolved,2,1,97.24,2035,119.66999999999999,20,11189.08,3,Billing,Login,0
2302,Cynthia,Welch,joshuahall@example.org,(865)269-7171,1989-03-28,Other,2022-04-21 07:09:50.127232,South,Active,0,3,0.4,355.91,36,4.666666666666667,15.666666666666666,0,69.85571428571428,Resolved,2,1,27.09,1133,393.05,5,2820.06,7,Account,Login,0
2516,Mike,Washington,matthewsanford@example.com,227-209-0272x4997,1954-01-03,Female,2024-08-28 01:56:45.920682,South,Churned,0,3,0.2,878.82,71,8.666666666666666,16.0,0,388.59000000000003,Resolved,2,0,95.39,273,193.91,10,5122.390000000001,2,Account,Purchase,0
699,Andrew,Gonzalez,marilyndougherty@example.org,001-511-261-2414x02264,1994-04-19,Other,2023-07-14 00:58:08.467924,South,Active,0,3,0.23076923076923078,101.83,31,6.0,13.666666666666666,0,72.76666666666667,Resolved,2,1,30.16,684,200.05,13,5513.99,3,Billing,Login,0
1891,Debra,Walker,xgates@example.net,678.670.1736,2006-08-11,Male,2023-06-30 01:13:06.983029,West,Inactive,0,3,0.16666666666666666,388.02,18,9.666666666666666,23.8,1,27.645,Resolved,4,2,47.11,698,378.51,6,2821.97,6,Billing,Login,0
2448,Russell,Clark,tonireid@example.org,001-698-363-7062x92342,1959-11-02,Male,2022-10-02 01:46:59.004171,West,Churned,0,1,0.2222222222222222,773.72,65,0.0,13.333333333333334,1,0.0,Open,4,0,45.84,969,99.31,9,5463.53,2,Technical,Login,0
2092,Sarah,Ayala,anthonychase@example.com,479.930.9222,1992-04-02,Female,2023-07-02 19:48:35.097315,South,Active,0,0,0.21428571428571427,32.45,33,0.0,19.666666666666668,0,0.0,,2,1,91.71,696,205.48,14,6818.59,2,,Login,0
2321,Joseph,Morales,dmichael@example.org,(267)219-3748x7872,1982-01-20,Male,2016-09-15 07:23:24.725793,North,Inactive,0,6,0.14285714285714285,105.11,43,6.0,23.833333333333332,1,0.0,Pending,1,2,52.53,3177,312.44999999999993,7,2524.09,5,Technical,Login,0
2813,Ashley,Harris,lynnnicole@example.net,(250)571-8020x431,1954-09-12,Female,2021-05-23 06:44:12.095587,North,Active,0,3,0.26666666666666666,773.31,70,9.666666666666666,13.4,0,125.35666666666667,Resolved,1,1,35.02,1466,224.69000000000003,15,7613.62,3,Account,Search,0
2409,Traci,Rivera,huntdiane@example.org,(342)863-5654x67469,1957-10-25,Male,2023-12-26 03:57:51.738690,East,Active,0,1,0.09090909090909091,818.74,67,14.0,18.625,1,0.0,Resolved,3,1,118.35,519,240.58999999999997,11,5668.49,5,Technical,Search,0
2924,Alexandria,Weber,brownmichelle@example.org,591-355-1425x7340,1960-06-27,Male,2018-07-19 12:52:24.309029,East,Active,0,6,0.08333333333333333,387.78,64,11.6,15.666666666666666,1,99.47166666666665,Resolved,3,1,6.43,2505,196.28,12,6634.54,6,Technical,Purchase,0
962,Adam,Smith,anthony07@example.net,6614433484,1946-11-30,Male,2018-04-05 19:59:58.438259,South,Churned,0,1,0.0,763.02,78,12.0,12.0,1,116.70899999999999,Resolved,2,0,43.81,2610,667.34,13,6498.76,10,Technical,Login,0
2981,Mallory,Mendez,tammysanchez@example.com,285-719-0781x20472,1975-10-26,Other,2024-04-12 06:52:19.641768,South,Churned,0,0,0.2857142857142857,781.15,49,0.0,14.0,0,50.585,,2,0,54.15,411,101.9,7,3847.6600000000003,2,,Login,0
2318,Luke,Thomas,morganadams@example.org,(229)356-4491x137,1957-12-01,Male,2024-02-27 22:45:49.588491,North,Inactive,1,1,0.35714285714285715,414.88,67,0.0,12.375,1,195.92,Open,1,2,81.99,456,112.16999999999999,14,6847.38,2,Account,Purchase,0
1374,Kimberly,Bender,owheeler@example.com,234-506-5566,1967-08-19,Female,2015-06-22 20:11:25.076149,South,Inactive,0,2,0.3333333333333333,685.31,57,7.5,16.2,0,111.80923076923077,Resolved,2,2,87.51,3628,641.8199999999999,15,5259.360000000001,13,Billing,Purchase,0
2148,Joshua,Gay,rebekahwatson@example.org,311.775.7905,1952-06-13,Male,2019-03-25 03:48:31.583204,West,Inactive,0,1,0.5384615384615384,733.89,72,4.0,18.2,1,213.47,Resolved,4,2,44.22,2256,241.33,13,7300.070000000001,4,Account,Search,0
1676,Jessica,Ball,ewatson@example.net,(386)497-3439x79248,1966-08-25,Other,2017-02-24 07:44:17.721550,West,Churned,0,1,0.3,607.25,58,8.0,16.428571428571427,0,38.985,Resolved,4,0,79.48,3015,581.82,10,7185.65,6,Billing,Login,0
2826,Brian,Smith,umorris@example.net,(436)370-5172,1992-04-14,Male,2023-04-11 03:30:41.410448,North,Churned,0,4,0.18181818181818182,895.48,33,11.0,15.666666666666666,1,199.9416666666667,Open,1,0,100.35,778,386.55999999999995,11,6531.53,6,Account,Purchase,0
390,Thomas,Rivas,bryanhowell@example.org,(352)218-1986,1986-09-23,Male,2020-09-27 05:32:50.276131,East,Active,0,2,0.18181818181818182,51.07,38,8.5,17.0,1,62.005,Resolved,3,1,101.7,1704,564.95,11,6870.21,8,Account,Search,0
1144,Gwendolyn,Byrd,ajackson@example.net,6148002199,2006-04-03,Other,2019-11-04 08:27:40.123960,West,Active,0,1,0.125,290.0,19,0.0,14.8,0,128.86142857142858,Open,4,1,31.89,2032,400.56,8,2547.73,7,Technical,Purchase,0
418,Alexandra,Bridges,tfry@example.com,850-800-2078,1963-08-30,Female,2017-07-26 03:30:21.969591,South,Active,1,5,0.125,536.04,61,8.333333333333334,12.285714285714286,0,116.1325,Resolved,2,1,17.34,2863,242.42,8,4217.66,8,Account,Purchase,0
727,Antonio,Ramos,fmendez@example.net,+1-481-812-6528,1958-07-10,Female,2021-07-19 03:19:31.265033,North,Inactive,1,2,0.06666666666666667,772.61,66,13.5,16.53846153846154,0,6.221428571428571,Resolved,1,2,40.37,1409,462.06000000000006,15,9089.43,7,Billing,Login,0
1163,Jennifer,Bennett,christopher98@example.com,913-382-2691x526,1981-10-09,Male,2021-07-04 04:29:58.279982,East,Active,0,3,0.05555555555555555,829.27,43,6.0,12.5,1,155.8725,Resolved,3,1,20.8,1424,283.74,18,10102.130000000001,4,Technical,Purchase,0
57,Casey,Miller,lindaferguson@example.org,998-269-9418x360,1976-11-30,Female,2025-02-24 10:43:39.606072,East,Inactive,0,3,0.09090909090909091,643.77,48,12.0,19.22222222222222,0,67.846,Resolved,3,2,44.99,93,204.38,11,6030.81,5,Technical,Login,0
488,Matthew,Patton,jennifercole@example.net,001-514-385-8372x50811,1967-07-03,Female,2018-11-06 16:41:18.602092,West,Inactive,0,3,0.23076923076923078,51.31,57,2.0,18.333333333333332,0,190.24,Resolved,4,2,29.19,2395,411.4,13,6201.7,7,Technical,Purchase,0
795,Morgan,Smith,robinsoncory@example.net,(438)939-8759x72057,2005-09-04,Other,2020-12-30 01:17:36.080531,North,Inactive,0,4,0.0,185.05,19,9.75,18.8,0,52.93222222222223,Resolved,1,2,70.77,1610,691.5,10,4145.13,9,Account,Login,0
1409,Sherri,Le,kathryn73@example.net,001-254-501-9872x39380,1957-01-16,Male,2023-03-21 17:27:52.006844,West,Inactive,0,4,0.17647058823529413,563.85,68,9.666666666666666,10.818181818181818,1,120.34400000000001,Resolved,4,2,3.73,799,277.77,17,9761.279999999999,5,Account,Purchase,0
2963,Caitlin,Parker,stephaniewheeler@example.net,+1-684-926-2760x1563,1956-04-19,Female,2023-03-04 23:25:49.695486,North,Churned,0,10,0.2,527.19,69,6.8,15.0,0,152.315,Resolved,1,0,62.96,815,150.32,10,6105.320000000001,2,Technical,Login,0
558,Michelle,Massey,thomasheath@example.com,352.604.0480x4962,1971-03-11,Female,2016-02-16 18:40:31.731170,South,Churned,1,1,0.4444444444444444,683.36,54,0.0,18.4,0,192.725,Pending,2,0,34.0,3389,410.12,9,3696.5099999999998,6,Billing,Purchase,0
