household_id,customer_id,household_size,income_level,property_type,ownership_status
2531,2531,2,medium,detached house,rented
2532,2532,4,medium,detached house,owned
2533,2533,4,high,detached house,rented
2534,2534,5,medium,detached house,owned
2535,2535,5,high,detached house,rented
2536,2536,1,medium,detached house,rented
2537,2537,2,medium,apartment,rented
2538,2538,4,high,detached house,rented
2539,2539,1,medium,detached house,rented
2540,2540,5,medium,detached house,owned
2541,2541,3,low,apartment,rented
2542,2542,4,low,detached house,owned
2543,2543,1,high,detached house,rented
2544,2544,2,high,detached house,rented
2545,2545,3,low,apartment,rented
2546,2546,4,medium,apartment,rented
2547,2547,4,high,detached house,owned
2548,2548,4,low,apartment,owned
2549,2549,5,high,apartment,rented
2550,2550,2,high,apartment,owned
2551,2551,4,medium,apartment,owned
2552,2552,2,high,detached house,rented
2553,2553,4,low,apartment,owned
2554,2554,3,low,detached house,rented
2555,2555,5,high,apartment,rented
2556,2556,1,high,apartment,owned
2557,2557,1,high,apartment,owned
2558,2558,2,high,apartment,owned
2559,2559,4,medium,detached house,owned
2560,2560,5,low,apartment,rented
2561,2561,1,low,detached house,rented
2562,2562,2,high,apartment,owned
2563,2563,3,high,apartment,rented
2564,2564,2,low,detached house,rented
2565,2565,4,low,apartment,rented
2566,2566,2,high,detached house,owned
2567,2567,2,low,apartment,rented
2568,2568,5,medium,detached house,owned
2569,2569,2,high,apartment,rented
2570,2570,2,low,apartment,rented
2571,2571,3,high,apartment,rented
2572,2572,1,medium,detached house,rented
2573,2573,4,low,detached house,owned
2574,2574,1,low,apartment,owned
2575,2575,3,high,apartment,owned
2576,2576,1,low,apartment,owned
2577,2577,3,low,apartment,owned
2578,2578,4,medium,detached house,owned
2579,2579,5,high,apartment,owned
2580,2580,4,low,detached house,rented
2581,2581,3,low,detached house,rented
2582,2582,3,high,apartment,owned
2583,2583,2,high,detached house,owned
2584,2584,3,high,detached house,owned
2585,2585,5,high,detached house,owned
2586,2586,4,high,detached house,owned
2587,2587,5,medium,apartment,owned
2588,2588,3,high,detached house,owned
2589,2589,1,medium,apartment,rented
2590,2590,2,low,detached house,owned
2591,2591,2,high,apartment,owned
2592,2592,1,high,detached house,owned
2593,2593,5,medium,apartment,owned
2594,2594,1,low,detached house,owned
2595,2595,2,medium,detached house,rented
2596,2596,2,high,apartment,owned
2597,2597,4,low,apartment,rented
2598,2598,2,high,detached house,owned
2599,2599,3,high,apartment,rented
2600,2600,3,low,detached house,owned
2601,2601,2,medium,apartment,rented
2602,2602,5,high,detached house,owned
2603,2603,3,low,apartment,owned
2604,2604,3,low,detached house,rented
2605,2605,4,low,apartment,owned
2606,2606,2,low,detached house,rented
2607,2607,5,low,apartment,rented
2608,2608,5,medium,detached house,rented
2609,2609,4,high,apartment,owned
2610,2610,4,medium,detached house,owned
2611,2611,2,high,detached house,rented
2612,2612,3,medium,detached house,rented
2613,2613,3,medium,apartment,owned
2614,2614,2,high,detached house,owned
2615,2615,1,high,detached house,owned
2616,2616,4,high,detached house,rented
2617,2617,5,high,detached house,owned
2618,2618,1,high,apartment,rented
2619,2619,4,medium,detached house,rented
2620,2620,3,medium,apartment,owned
2621,2621,1,low,apartment,rented
2622,2622,1,low,apartment,rented
2623,2623,5,low,apartment,owned
2624,2624,5,medium,apartment,owned
2625,2625,3,medium,detached house,rented
2626,2626,2,low,apartment,rented
2627,2627,3,medium,detached house,owned
2628,2628,5,low,detached house,owned
2629,2629,4,high,apartment,owned
2630,2630,4,medium,detached house,owned
2631,2631,1,medium,apartment,rented
2632,2632,3,low,detached house,rented
2633,2633,3,medium,apartment,rented
2634,2634,3,medium,apartment,owned
2635,2635,4,high,detached house,owned
2636,2636,3,high,detached house,rented
2637,2637,1,low,detached house,rented
2638,2638,3,low,detached house,owned
2639,2639,2,low,detached house,owned
2640,2640,5,low,apartment,rented
2641,2641,2,low,detached house,rented
2642,2642,3,low,apartment,owned
2643,2643,2,medium,detached house,rented
2644,2644,1,high,detached house,owned
2645,2645,3,medium,apartment,rented
2646,2646,1,high,apartment,rented
2647,2647,5,low,apartment,owned
2648,2648,3,low,apartment,rented
2649,2649,1,low,detached house,owned
2650,2650,3,high,detached house,owned
2651,2651,5,high,apartment,rented
2652,2652,1,medium,apartment,rented
2653,2653,1,medium,detached house,rented
2654,2654,4,high,detached house,owned
2655,2655,1,medium,apartment,rented
2656,2656,3,low,apartment,rented
2657,2657,4,high,detached house,owned
2658,2658,4,low,apartment,owned
2659,2659,1,low,detached house,rented
2660,2660,2,medium,detached house,rented
2661,2661,3,high,detached house,owned
2662,2662,1,low,apartment,rented
2663,2663,5,low,apartment,owned
2664,2664,1,high,apartment,rented
2665,2665,4,medium,apartment,owned
2666,2666,1,low,apartment,rented
2667,2667,1,low,apartment,rented
2668,2668,4,low,apartment,rented
2669,2669,3,medium,apartment,owned
2670,2670,2,medium,apartment,owned
2671,2671,3,low,apartment,rented
2672,2672,3,medium,detached house,rented
2673,2673,5,medium,detached house,owned
2674,2674,5,high,apartment,rented
2675,2675,5,low,detached house,owned
2676,2676,2,low,apartment,owned
2677,2677,1,low,apartment,rented
2678,2678,1,low,detached house,rented
2679,2679,4,medium,detached house,rented
2680,2680,5,low,apartment,owned
2681,2681,1,medium,detached house,owned
2682,2682,2,high,detached house,owned
2683,2683,5,low,detached house,rented
2684,2684,5,low,detached house,owned
2685,2685,4,high,apartment,rented
2686,2686,5,medium,apartment,rented
2687,2687,4,low,detached house,rented
2688,2688,1,medium,detached house,rented
2689,2689,2,low,apartment,rented
2690,2690,4,medium,detached house,owned
2691,2691,1,high,detached house,rented
2692,2692,3,medium,apartment,rented
2693,2693,3,high,detached house,owned
2694,2694,4,high,detached house,owned
2695,2695,5,medium,apartment,owned
2696,2696,3,high,apartment,rented
2697,2697,3,high,apartment,owned
2698,2698,2,low,detached house,owned
2699,2699,1,high,detached house,rented
2700,2700,5,medium,apartment,rented
2701,2701,2,medium,detached house,owned
2702,2702,3,high,apartment,owned
2703,2703,1,medium,apartment,owned
2704,2704,5,medium,apartment,owned
2705,2705,5,medium,apartment,rented
2706,2706,3,low,detached house,owned
2707,2707,4,low,detached house,rented
2708,2708,5,low,detached house,owned
2709,2709,3,medium,apartment,rented
2710,2710,5,medium,detached house,owned
2711,2711,5,high,apartment,rented
2712,2712,2,high,detached house,rented
2713,2713,2,low,detached house,owned
2714,2714,2,high,detached house,owned
2715,2715,2,low,apartment,rented
2716,2716,4,high,apartment,owned
2717,2717,2,high,detached house,rented
2718,2718,2,medium,apartment,rented
2719,2719,1,medium,apartment,owned
2720,2720,3,medium,apartment,owned
2721,2721,4,high,detached house,rented
2722,2722,2,medium,apartment,rented
2723,2723,2,low,apartment,rented
2724,2724,5,low,detached house,rented
2725,2725,1,medium,apartment,owned
2726,2726,4,medium,detached house,rented
2727,2727,2,high,detached house,rented
2728,2728,4,low,detached house,rented
2729,2729,2,low,apartment,rented
2730,2730,4,medium,detached house,rented
2731,2731,5,medium,apartment,owned
2732,2732,5,medium,apartment,owned
2733,2733,3,high,apartment,owned
2734,2734,3,low,apartment,rented
2735,2735,5,low,detached house,owned
2736,2736,4,high,detached house,rented
2737,2737,2,low,detached house,rented
2738,2738,5,low,apartment,owned
2739,2739,5,medium,apartment,owned
2740,2740,5,low,detached house,owned
2741,2741,3,medium,apartment,owned
2742,2742,4,low,apartment,owned
2743,2743,2,high,detached house,owned
2744,2744,2,high,detached house,owned
2745,2745,5,high,apartment,rented
2746,2746,5,medium,detached house,rented
2747,2747,5,high,apartment,owned
2748,2748,3,low,apartment,rented
2749,2749,3,low,detached house,owned
2750,2750,4,low,apartment,owned
2751,2751,5,low,apartment,owned
2752,2752,4,medium,apartment,owned
2753,2753,4,high,apartment,rented
2754,2754,5,medium,detached house,rented
2755,2755,1,low,detached house,owned
2756,2756,1,medium,detached house,rented
2757,2757,1,low,detached house,owned
2758,2758,2,low,apartment,rented
2759,2759,2,medium,detached house,rented
2760,2760,5,high,detached house,rented
2761,2761,5,medium,apartment,owned
2762,2762,1,low,detached house,owned
2763,2763,5,medium,detached house,rented
2764,2764,1,medium,apartment,rented
2765,2765,1,high,detached house,rented
2766,2766,4,low,detached house,rented
2767,2767,1,low,detached house,owned
2768,2768,1,medium,detached house,rented
2769,2769,1,medium,apartment,rented
2770,2770,2,high,apartment,owned
2771,2771,2,low,apartment,rented
2772,2772,4,low,detached house,rented
2773,2773,5,low,apartment,owned
2774,2774,3,high,apartment,rented
2775,2775,3,high,apartment,rented
2776,2776,1,low,detached house,rented
2777,2777,4,high,apartment,rented
2778,2778,1,high,apartment,rented
2779,2779,3,medium,detached house,owned
2780,2780,4,medium,detached house,rented
2781,2781,5,low,detached house,rented
2782,2782,1,medium,apartment,owned
2783,2783,2,low,apartment,rented
2784,2784,2,low,detached house,owned
2785,2785,2,low,apartment,rented
2786,2786,1,high,detached house,owned
2787,2787,2,medium,detached house,owned
2788,2788,1,low,detached house,owned
2789,2789,5,high,apartment,owned
2790,2790,1,medium,detached house,rented
2791,2791,2,high,detached house,rented
2792,2792,4,medium,apartment,owned
2793,2793,5,high,apartment,rented
2794,2794,3,medium,detached house,rented
2795,2795,2,low,detached house,owned
2796,2796,1,medium,detached house,rented
2797,2797,5,medium,apartment,owned
2798,2798,3,low,apartment,owned
2799,2799,5,low,apartment,owned
2800,2800,3,high,apartment,rented
2801,2801,4,medium,detached house,owned
2802,2802,5,low,apartment,rented
2803,2803,3,low,detached house,owned
2804,2804,4,high,detached house,rented
2805,2805,2,low,detached house,rented
2806,2806,4,low,detached house,rented
2807,2807,3,medium,apartment,owned
2808,2808,5,medium,detached house,owned
2809,2809,1,medium,detached house,rented
2810,2810,5,low,apartment,owned
2811,2811,1,high,apartment,rented
2812,2812,2,high,detached house,owned
2813,2813,2,low,apartment,owned
2814,2814,2,medium,detached house,owned
2815,2815,3,low,apartment,rented
2816,2816,3,high,detached house,rented
2817,2817,5,medium,apartment,rented
2818,2818,5,low,detached house,owned
2819,2819,1,high,apartment,rented
2820,2820,4,medium,apartment,rented
2821,2821,1,low,apartment,owned
2822,2822,1,low,detached house,rented
2823,2823,4,medium,detached house,rented
2824,2824,1,medium,apartment,owned
2825,2825,3,medium,apartment,owned
2826,2826,3,medium,detached house,rented
2827,2827,2,high,apartment,rented
2828,2828,3,high,apartment,rented
2829,2829,1,low,apartment,owned
2830,2830,2,high,apartment,owned
2831,2831,5,low,detached house,rented
2832,2832,4,medium,apartment,rented
2833,2833,1,low,apartment,owned
2834,2834,4,low,detached house,rented
2835,2835,3,low,apartment,rented
2836,2836,4,high,apartment,rented
2837,2837,4,low,apartment,rented
2838,2838,4,low,detached house,rented
2839,2839,3,low,apartment,owned
2840,2840,3,medium,detached house,owned
2841,2841,3,medium,apartment,rented
2842,2842,3,low,apartment,rented
2843,2843,1,medium,apartment,rented
2844,2844,2,high,detached house,rented
2845,2845,1,medium,apartment,rented
2846,2846,1,low,apartment,rented
2847,2847,2,low,detached house,owned
2848,2848,1,low,detached house,owned
2849,2849,2,high,apartment,owned
2850,2850,4,high,detached house,rented
2851,2851,2,high,detached house,rented
2852,2852,3,high,detached house,owned
2853,2853,5,low,detached house,owned
2854,2854,3,medium,apartment,owned
2855,2855,2,low,apartment,rented
2856,2856,3,high,detached house,owned
2857,2857,5,medium,detached house,rented
2858,2858,3,high,apartment,owned
2859,2859,2,high,apartment,owned
2860,2860,2,medium,detached house,owned
2861,2861,4,high,apartment,owned
2862,2862,4,low,apartment,owned
2863,2863,1,medium,detached house,rented
2864,2864,1,high,detached house,rented
2865,2865,5,low,detached house,owned
2866,2866,4,medium,apartment,owned
2867,2867,5,medium,apartment,rented
2868,2868,1,high,apartment,owned
2869,2869,1,medium,apartment,rented
2870,2870,3,high,apartment,rented
2871,2871,5,low,detached house,owned
2872,2872,5,low,apartment,rented
2873,2873,1,medium,apartment,rented
2874,2874,5,medium,detached house,owned
2875,2875,3,medium,apartment,rented
2876,2876,2,medium,apartment,rented
2877,2877,1,high,detached house,rented
2878,2878,4,high,apartment,owned
2879,2879,4,high,apartment,owned
2880,2880,3,high,detached house,rented
2881,2881,1,high,detached house,owned
2882,2882,5,high,detached house,rented
2883,2883,4,low,apartment,rented
2884,2884,3,medium,apartment,rented
2885,2885,1,medium,apartment,rented
2886,2886,2,low,detached house,rented
2887,2887,4,high,detached house,rented
2888,2888,1,high,detached house,owned
2889,2889,5,low,detached house,rented
2890,2890,3,low,apartment,owned
2891,2891,5,low,detached house,rented
2892,2892,2,low,detached house,rented
2893,2893,3,low,apartment,owned
2894,2894,4,high,detached house,owned
2895,2895,1,low,detached house,rented
2896,2896,5,high,apartment,owned
2897,2897,2,high,detached house,owned
2898,2898,2,medium,apartment,owned
2899,2899,5,low,apartment,rented
2900,2900,4,high,apartment,owned
2901,2901,3,low,detached house,owned
2902,2902,5,low,detached house,rented
2903,2903,3,medium,detached house,owned
2904,2904,3,medium,apartment,owned
2905,2905,4,high,detached house,owned
2906,2906,2,low,detached house,owned
2907,2907,4,high,detached house,rented
2908,2908,5,high,apartment,owned
2909,2909,2,low,detached house,owned
2910,2910,1,high,apartment,owned
2911,2911,3,high,apartment,owned
2912,2912,2,high,apartment,owned
2913,2913,4,low,apartment,rented
2914,2914,2,low,apartment,owned
2915,2915,4,high,apartment,rented
2916,2916,5,high,apartment,rented
2917,2917,1,low,detached house,owned
2918,2918,3,medium,apartment,rented
2919,2919,5,low,apartment,rented
2920,2920,4,medium,apartment,rented
2921,2921,2,low,apartment,rented
2922,2922,3,low,detached house,owned
2923,2923,2,medium,detached house,rented
2924,2924,4,high,apartment,rented
2925,2925,3,high,apartment,owned
2926,2926,1,high,detached house,rented
2927,2927,2,low,apartment,owned
2928,2928,2,low,detached house,owned
2929,2929,3,high,detached house,owned
2930,2930,3,high,detached house,owned
2931,2931,5,high,apartment,owned
2932,2932,5,low,detached house,owned
2933,2933,5,medium,detached house,rented
2934,2934,2,high,detached house,owned
2935,2935,4,high,detached house,rented
2936,2936,4,medium,detached house,owned
2937,2937,3,low,apartment,rented
2938,2938,1,medium,detached house,rented
2939,2939,1,medium,detached house,rented
2940,2940,4,high,detached house,rented
2941,2941,4,high,apartment,rented
2942,2942,4,high,apartment,rented
2943,2943,1,medium,detached house,rented
2944,2944,4,low,apartment,owned
2945,2945,2,medium,detached house,rented
2946,2946,3,high,apartment,owned
2947,2947,5,low,detached house,owned
2948,2948,2,medium,detached house,rented
2949,2949,5,low,apartment,rented
2950,2950,5,high,apartment,owned
2951,2951,5,low,apartment,owned
2952,2952,5,low,apartment,owned
2953,2953,5,high,apartment,rented
2954,2954,2,low,apartment,owned
2955,2955,4,medium,apartment,rented
2956,2956,4,low,apartment,owned
2957,2957,2,high,apartment,rented
2958,2958,5,high,apartment,rented
2959,2959,1,medium,apartment,rented
2960,2960,3,medium,detached house,rented
2961,2961,2,medium,apartment,rented
2962,2962,3,low,detached house,rented
2963,2963,2,high,detached house,rented
2964,2964,2,medium,detached house,rented
2965,2965,4,medium,detached house,owned
2966,2966,1,medium,detached house,owned
2967,2967,4,low,detached house,rented
2968,2968,5,medium,detached house,owned
2969,2969,5,high,apartment,rented
2970,2970,5,low,apartment,owned
2971,2971,5,medium,apartment,owned
2972,2972,3,high,apartment,rented
2973,2973,5,high,apartment,owned
2974,2974,3,low,detached house,owned
2975,2975,4,medium,apartment,rented
2976,2976,2,low,detached house,rented
2977,2977,1,low,detached house,owned
2978,2978,2,high,detached house,rented
2979,2979,3,high,apartment,rented
2980,2980,2,low,detached house,rented
2981,2981,5,medium,apartment,owned
2982,2982,1,high,apartment,rented
2983,2983,3,low,apartment,rented
2984,2984,1,medium,apartment,owned
2985,2985,4,low,detached house,rented
2986,2986,2,medium,apartment,rented
2987,2987,1,high,detached house,owned
2988,2988,4,high,apartment,owned
2989,2989,4,low,detached house,owned
2990,2990,1,high,apartment,rented
2991,2991,2,low,apartment,owned
2992,2992,1,high,apartment,rented
2993,2993,5,medium,apartment,rented
2994,2994,3,low,apartment,rented
2995,2995,2,low,apartment,owned
2996,2996,3,high,detached house,rented
2997,2997,5,high,apartment,rented
2998,2998,5,low,apartment,rented
2999,2999,5,high,apartment,rented
3000,3000,4,high,detached house,owned
