customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
737,2024-08-15,2022-04-23,116,9.172761,0.357143,0,17,17,0.357143,480.11,480.11,480.11,480.11,158.1764705882353,23.18103448275862,480.11,7824.0,0.0,480.11,287,480.11,845,9.172761,1.0,1,1
539,2025-01-10,2023-01-21,703,23.484456,0.333333,0,19,19,0.333333,3089.35,3089.35,441.3357142857143,441.3357142857143,151.3684210526316,4.091038406827881,399.73,3776.0,-4.5,741.12,139,28.6,720,23.484456,0.25,7,7
2107,2025-02-27,2022-12-28,656,54.681314,0.555556,0,15,15,0.555556,315.15,315.15,315.15,315.15,113.0,2.5838414634146343,315.15,4093.0,0.0,315.15,91,315.15,792,54.681314,0.6666666666666666,1,1
745,2025-04-07,2022-05-31,748,7.169762,0.714286,0,13,13,0.714286,4447.33,4447.33,555.91625,555.91625,164.76923076923077,2.8636363636363638,165.27,4800.0,-10.428571428571429,757.5,52,165.27,1042,7.169762,0.0,8,8
91,2024-07-31,2021-09-13,311,28.859925,0.285714,0,9,9,0.285714,960.39,960.39,320.13,320.13,164.0,4.745980707395498,100.09,6863.0,30.5,475.06,302,100.09,1052,28.859925,0.7142857142857143,3,3
268,2024-12-17,2022-10-24,896,21.224131,0.307692,0,19,19,0.307692,3707.49,3707.49,617.915,617.915,159.05263157894737,3.372767857142857,478.53,2529.0,-39.0,922.69,163,242.22,785,21.224131,0.0,6,6
760,2024-12-25,2020-09-02,222,44.071955,0.75,0,8,8,0.75,1152.61,1152.61,576.305,576.305,177.125,6.382882882882883,589.55,3076.0,52.0,589.55,155,563.06,1575,44.071955,0.0,2,2
1013,2025-03-14,2023-12-06,460,56.860775,0.909091,1,21,21,0.909091,3076.97,3076.97,512.8283333333333,512.8283333333333,144.61904761904762,6.602173913043479,710.3,7898.0,-51.2,782.62,76,73.36,464,56.860775,1.0,6,6
1375,2024-06-09,2021-10-21,354,7.063817,0.8,1,16,16,0.8,2698.9300000000003,2698.93,449.8216666666667,449.8216666666667,174.0625,7.867231638418079,370.86,7932.0,-41.0,944.22,354,121.85,962,7.063817,0.5,6,6
1738,2025-02-03,2023-02-04,554,6.47598,0.375,0,13,12,0.375,4946.15,4946.15,549.5722222222222,549.5722222222222,142.84615384615384,3.351985559566787,800.85,2319.0,16.875,890.57,115,41.43,730,6.47598,0.8,9,9
442,2025-04-02,2021-07-28,505,57.415569,0.5,0,19,19,0.5,1662.26,1662.26,415.565,415.565,149.89473684210526,5.639603960396039,86.77,8490.0,-35.0,832.49,57,86.77,1344,57.415569,0.0,4,4
1473,2024-10-16,2021-10-22,959,49.544755,0.727273,0,14,14,0.727273,711.68,711.68,711.68,711.68,158.78571428571428,2.318039624608968,711.68,5917.0,0.0,711.68,225,711.68,1090,49.544755,0.42857142857142855,1,1
655,2025-02-24,2021-10-07,675,16.097178,0.555556,0,10,10,0.555556,2218.38,2218.38,443.67600000000004,443.67600000000004,136.5,2.022222222222222,39.85,5689.0,19.25,932.44,94,39.85,1236,16.097178,0.6666666666666666,5,5
2668,2024-05-24,2020-06-12,528,47.543189,0.818182,0,12,12,0.818182,2209.93,2209.93,552.4825,552.4825,142.41666666666666,3.2367424242424243,830.56,7157.0,1.6666666666666667,830.56,370,188.89,1442,47.543189,0.0,4,4
1420,2024-05-29,2022-12-13,262,57.733412,0.555556,0,11,11,0.555556,728.12,728.12,728.12,728.12,174.9090909090909,7.343511450381679,728.12,7286.0,0.0,728.12,365,728.12,533,57.733412,0.0,1,1
659,2025-01-04,2021-07-05,17,37.645929,0.428571,0,11,10,0.428571,3406.92,3406.9200000000005,681.384,681.384,105.81818181818181,68.47058823529412,853.01,2076.0,13.25,892.83,145,438.11,1279,37.645929,0.5,5,5
1472,2025-01-01,2021-01-12,20,31.138016,0.4,0,9,9,0.4,1701.89,1701.8899999999999,567.2966666666667,567.2966666666667,107.22222222222223,48.25,482.35,5114.0,-59.0,787.08,148,432.46,1450,31.138016,0.0,3,3
2122,2025-04-23,2023-02-20,755,45.715716,0.625,0,14,13,0.625,2425.13,2425.13,606.2825,606.2825,163.28571428571428,3.027814569536424,765.33,4336.0,4.0,765.33,36,470.02,793,45.715716,0.6,4,4
2203,2024-10-13,2022-08-31,19,23.310027,0.875,0,13,12,0.875,3450.4,3450.4,492.9142857142857,492.9142857142857,146.23076923076923,100.05263157894737,232.88,7839.0,-21.333333333333332,841.21,228,70.79,774,23.310027,1.0,7,7
718,2025-02-17,2020-05-11,836,13.76511,0.666667,1,14,13,0.666667,6201.63,6201.629999999999,689.07,689.07,160.85714285714286,2.6937799043062203,844.6,3107.0,-1.0,948.49,101,11.57,1743,13.76511,0.5,9,9
135,2024-07-31,2020-08-17,318,42.667988,0.5,0,14,14,0.5,2272.14,2272.14,454.428,454.428,163.28571428571428,7.188679245283019,210.07,5528.0,-36.75,909.38,302,47.93,1444,42.667988,0.8,5,5
2666,2024-09-12,2020-11-19,933,38.945744,0.5,0,15,14,0.5,3051.18,3051.18,435.8828571428571,435.8828571428571,147.26666666666668,2.367631296891747,41.82,1860.0,23.166666666666668,865.16,259,41.82,1393,38.945744,0.75,7,7
2655,2024-10-29,2023-07-16,642,49.154387,0.5,0,12,12,0.5,3541.71,3541.71,505.9585714285714,505.9585714285714,183.33333333333334,3.426791277258567,416.82,6983.0,7.0,841.99,212,18.34,471,49.154387,0.6666666666666666,7,7
2621,2024-11-02,2023-09-06,455,19.459786,0.272727,0,11,11,0.272727,2184.17,2184.17,546.0425,546.0425,185.72727272727272,4.49010989010989,784.42,2824.0,-25.666666666666668,784.42,208,323.02,423,19.459786,0.25,4,4
738,2024-05-01,2023-11-11,845,6.598428,0.666667,0,19,19,0.666667,1230.06,1230.06,410.02,410.02,140.31578947368422,3.1550295857988164,293.9,6652.0,14.0,544.86,393,293.9,172,6.598428,1.0,3,3
1631,2025-04-23,2023-02-24,894,54.992387,0.6,0,12,12,0.6,3067.9700000000003,3067.9700000000003,438.2814285714286,438.2814285714286,178.83333333333334,2.4004474272930647,54.01,1027.0,-2.6666666666666665,772.04,36,54.01,789,54.992387,1.0,7,7
2305,2025-02-16,2022-01-19,688,45.197377,0.666667,0,6,6,0.666667,614.31,614.31,614.31,614.31,75.16666666666667,0.6555232558139535,614.31,2796.0,0.0,614.31,102,614.31,1124,45.197377,1.0,1,1
1828,2024-08-14,2024-04-14,363,33.708701,0.5,0,16,16,0.5,2373.7200000000003,2373.7200000000003,474.744,474.744,151.4375,6.674931129476584,344.11,2394.0,-46.5,823.42,288,52.04,122,33.708701,0.5,5,5
2229,2024-06-24,2023-11-03,868,11.977111,0.7,1,9,9,0.7,2557.7599999999998,2557.7599999999998,511.55199999999996,511.55199999999996,157.44444444444446,1.6324884792626728,854.32,2174.0,-32.5,854.32,339,95.65,234,11.977111,0.3333333333333333,5,5
1724,2024-05-12,2022-05-12,281,13.606181,0.666667,0,19,17,0.666667,3811.9800000000005,3811.98,544.5685714285715,544.5685714285715,123.05263157894737,8.320284697508896,806.1,7104.0,-37.0,888.7,382,80.63,731,13.606181,0.5,7,7
779,2024-08-11,2023-02-13,578,40.217253,0.692308,0,16,16,0.692308,2978.9700000000003,2978.9700000000003,372.37125000000003,372.37125000000003,125.0625,3.461937716262976,103.24,4523.0,-40.142857142857146,668.57,291,103.24,545,40.217253,0.3333333333333333,8,8
2050,2025-02-19,2020-09-19,687,40.445151,0.5,0,11,11,0.5,2812.05,2812.05,468.675,468.675,124.72727272727273,1.997088791848617,992.99,5863.0,2.4,992.99,99,22.73,1614,40.445151,0.6,6,6
1615,2024-11-25,2021-12-16,836,12.177202,0.857143,0,9,9,0.857143,333.67999999999995,333.67999999999995,166.83999999999997,166.83999999999997,164.33333333333334,1.7691387559808613,37.4,2596.0,202.0,296.28,185,37.4,1075,12.177202,1.0,2,2
2657,2024-10-11,2022-09-27,820,5.65473,0.666667,1,15,15,0.666667,5724.71,5724.709999999999,520.4281818181818,520.4281818181818,136.46666666666667,2.4963414634146344,57.98,3449.0,20.6,989.53,230,57.98,745,5.65473,1.0,11,11
1008,2025-04-20,2021-10-01,710,6.698385,0.4,0,15,13,0.4,1632.01,1632.01,544.0033333333333,544.0033333333333,159.33333333333334,3.3661971830985915,836.89,7421.0,-3.5,836.89,39,312.61,1297,6.698385,0.75,3,3
1909,2024-07-05,2022-04-09,335,50.341376,0.764706,0,9,8,0.764706,2789.87,2789.87,464.9783333333333,464.9783333333333,224.44444444444446,6.029850746268656,461.16,3330.0,24.4,710.27,328,243.98,818,50.341376,0.5,6,6
1910,2024-09-11,2022-03-29,716,22.69195,0.666667,0,17,16,0.666667,1814.6000000000001,1814.6000000000001,362.92,362.92,174.52941176470588,4.143854748603352,975.49,4937.0,21.0,975.49,260,56.68,897,22.69195,1.0,5,5
11,2025-03-10,2020-11-30,968,44.834987,0.875,1,18,18,0.875,4762.7,4762.7,793.7833333333333,793.7833333333333,106.88888888888889,1.987603305785124,690.92,4754.0,58.8,913.73,80,568.62,1561,44.834987,1.0,6,6
2741,2025-03-25,2021-07-20,9,32.143775,0.5,0,10,10,0.5,1687.27,1687.2700000000002,562.4233333333333,562.4233333333333,140.2,155.77777777777777,609.78,,37.0,664.83,65,412.66,1344,32.143775,0.0,3,3
839,2025-03-12,2020-04-30,863,25.869542,0.666667,0,20,19,0.666667,2331.7,2331.7,388.6166666666666,388.6166666666666,143.55,3.3267670915411354,428.88,4681.0,8.4,924.27,78,20.06,1777,25.869542,0.5,6,6
547,2025-01-13,2020-06-17,138,28.401547,0.636364,0,21,21,0.636364,1725.23,1725.23,287.53833333333336,287.53833333333336,124.42857142857143,18.934782608695652,210.85,5041.0,-1.8,618.95,136,29.6,1671,28.401547,0.0,6,6
2237,2024-05-31,2021-04-24,437,15.46636,0.5,0,12,12,0.5,2314.63,2314.63,578.6575,578.6575,169.75,4.661327231121281,829.94,4016.0,61.666666666666664,829.94,363,386.77,1133,15.46636,0.2,4,4
157,2025-03-03,2022-04-13,257,32.630534,0.625,0,13,13,0.625,1187.81,1187.81,593.905,593.905,157.92307692307693,7.988326848249027,519.45,2322.0,106.0,668.36,87,519.45,1055,32.630534,0.5,2,2
686,2024-05-23,2022-05-12,267,41.287484,0.333333,0,10,9,0.333333,2847.1800000000003,2847.18,569.436,569.436,160.4,6.007490636704119,510.62,1345.0,64.25,761.77,371,367.83,742,41.287484,0.0,5,5
1174,2024-07-14,2023-04-29,811,9.798793,0.454545,0,22,21,0.454545,1525.39,1525.39,217.91285714285715,217.91285714285715,152.86363636363637,4.146732429099877,17.9,808.0,13.333333333333334,493.72,319,17.9,442,9.798793,0.5,7,7
1564,2024-09-01,2020-06-02,867,12.711021,0.666667,1,16,16,0.666667,3229.95,3229.95,538.3249999999999,538.3249999999999,162.1875,2.9930795847750864,15.48,538.0,-13.2,967.63,270,15.48,1552,12.711021,0.75,6,6
2022,2024-05-26,2023-05-17,699,44.98428,0.714286,0,18,16,0.714286,1487.31,1487.31,371.8275,371.8275,173.83333333333334,4.476394849785407,317.95,1851.0,-118.0,813.33,368,98.41,375,44.98428,0.75,4,4
1520,2024-09-29,2022-12-19,532,51.449133,0.666667,0,18,17,0.666667,2894.06,2894.06,578.812,578.812,132.27777777777777,4.475563909774436,736.17,7233.0,-8.5,753.83,242,354.44,650,51.449133,1.0,5,5
420,2025-03-25,2020-05-20,630,47.279647,0.428571,0,18,18,0.428571,1438.17,1438.17,359.5425,359.5425,159.22222222222223,4.549206349206349,438.62,1336.0,-70.66666666666667,811.04,65,28.3,1770,47.279647,0.8333333333333334,4,4
568,2024-09-10,2021-09-02,82,49.416317,0.5,1,17,16,0.5,1221.43,1221.43,610.715,610.715,161.47058823529412,33.47560975609756,671.84,6945.0,-149.0,671.84,261,549.59,1104,49.416317,0.75,2,2
2816,2024-07-09,2022-03-01,520,26.33849,0.571429,0,8,8,0.571429,3015.34,3015.34,430.7628571428572,430.7628571428572,180.5,2.776923076923077,105.61,6410.0,15.5,819.5,324,105.61,861,26.33849,0.2,7,7
1774,2024-09-15,2022-02-22,529,32.323331,0.7,1,22,21,0.7,2346.95,2346.95,586.7375,586.7375,169.54545454545453,7.051039697542533,580.68,3506.0,36.333333333333336,952.62,256,79.09,936,32.323331,0.0,4,4
2639,2025-03-16,2021-07-09,261,16.724748,0.7,0,17,17,0.7,2128.88,2128.88,532.22,532.22,151.2941176470588,9.854406130268199,493.01,3738.0,46.0,770.94,74,94.04,1346,16.724748,0.3333333333333333,4,4
2097,2024-11-07,2023-04-20,90,17.684295,0.625,0,8,8,0.625,5975.37,5975.37,597.537,597.537,124.125,11.033333333333333,778.46,5971.0,-31.555555555555557,982.91,203,145.29,567,17.684295,0.25,10,10
1232,2024-08-15,2020-08-28,202,55.978702,0.666667,0,10,10,0.666667,598.1700000000001,598.1700000000001,299.08500000000004,299.08500000000004,117.9,5.836633663366337,163.3,4141.0,298.0,434.87,287,163.3,1448,55.978702,0.5,2,2
46,2025-02-26,2022-06-17,357,6.056832,0.5,0,15,15,0.5,1871.33,1871.33,374.26599999999996,374.26599999999996,133.4,5.605042016806722,491.26,7060.0,-16.5,491.26,92,246.7,985,6.056832,0.0,5,5
571,2024-12-23,2024-02-06,911,56.602959,0.666667,1,14,14,0.666667,3107.72,3107.7200000000003,776.93,776.93,148.42857142857142,2.2810098792535674,747.3,5102.0,46.0,986.65,157,397.78,321,56.602959,0.5,4,4
320,2024-11-15,2021-02-27,177,10.787143,0.625,0,12,12,0.625,3625.23,3625.2300000000005,453.15375,453.15375,169.58333333333334,11.497175141242938,934.65,1260.0,36.57142857142857,934.65,195,99.21,1357,10.787143,0.5,8,8
2726,2024-10-01,2021-10-31,947,45.351067,0.625,0,15,15,0.625,1817.49,1817.4900000000002,302.915,302.915,193.8,3.0696937697993665,122.2,526.0,38.2,571.27,240,70.61,1066,45.351067,1.0,6,6
18,2024-06-14,2023-07-24,339,34.697984,0.875,0,15,15,0.875,1407.1399999999999,1407.1399999999999,351.78499999999997,351.78499999999997,133.0,5.884955752212389,530.15,8527.0,-78.66666666666667,530.15,349,24.56,326,34.697984,0.5,4,4
2086,2024-07-02,2022-04-12,524,27.171982,0.7,1,14,13,0.7,5218.18,5218.18,652.2725,652.2725,150.71428571428572,4.026717557251908,515.42,7035.0,21.142857142857142,958.59,331,239.66,812,27.171982,1.0,8,8
2535,2024-10-07,2021-10-01,422,21.639759,0.818182,0,13,12,0.818182,2020.96,2020.9600000000003,288.7085714285714,288.7085714285714,139.76923076923077,4.305687203791469,52.07,5561.0,33.166666666666664,571.4,234,52.07,1102,21.639759,0.0,7,7
486,2025-02-22,2021-10-24,272,36.370263,0.545455,0,13,13,0.545455,3539.16,3539.16,589.86,589.86,183.0,8.746323529411764,929.16,5671.0,4.6,936.31,96,150.44,1217,36.370263,1.0,6,6
2667,2025-02-06,2023-12-13,974,14.612189,0.666667,0,17,17,0.666667,1949.37,1949.37,487.3425,487.3425,131.47058823529412,2.2946611909650922,718.13,970.0,-44.666666666666664,831.12,112,14.32,421,14.612189,0.5,4,4
2363,2024-09-13,2022-06-22,934,12.472724,0.5,1,14,14,0.5,4207.4,4207.4,601.0571428571428,601.0571428571428,145.57142857142858,2.182012847965739,690.56,8345.0,44.666666666666664,921.32,258,402.95,814,12.472724,0.5,7,7
55,2024-06-22,2021-06-29,975,57.789843,0.857143,1,14,14,0.857143,3497.17,3497.1699999999996,582.8616666666667,582.8616666666667,110.64285714285714,1.5887179487179488,747.14,5013.0,41.4,927.23,341,367.5,1089,57.789843,0.0,6,6
2173,2024-12-25,2021-05-11,752,40.056964,0.727273,0,7,7,0.727273,321.82,321.82,107.27333333333333,107.27333333333333,155.42857142857142,1.446808510638298,49.75,1438.0,63.0,241.17,155,30.9,1324,40.056964,0.5,3,3
2414,2025-04-24,2024-03-21,441,40.311494,0.375,0,15,15,0.375,4212.7,4212.700000000001,601.8142857142857,601.8142857142857,186.53333333333333,6.344671201814059,651.76,5014.0,-18.0,892.52,35,23.54,399,40.311494,0.75,7,7
960,2024-05-31,2023-09-11,801,18.560081,0.6875,1,14,13,0.6875,3562.02,3562.02,593.67,593.67,162.21428571428572,2.8352059925093633,562.12,478.0,-51.8,958.19,363,419.34,263,18.560081,0.75,6,6
1113,2024-12-28,2023-10-14,479,39.855914,0.454545,0,14,14,0.454545,3262.04,3262.04,652.408,652.408,161.42857142857142,4.718162839248434,732.26,4928.0,-34.75,797.75,152,285.2,441,39.855914,0.4,5,5
857,2024-05-15,2023-03-22,858,16.843924,0.444444,0,16,15,0.444444,2008.04,2008.04,401.608,401.608,136.25,2.5407925407925407,426.84,5265.0,18.25,610.07,379,149.73,420,16.843924,0.0,5,5
1559,2024-05-12,2023-08-13,624,25.510041,0.5,0,12,12,0.5,2488.99,2488.9900000000002,414.83166666666665,414.83166666666665,182.0,3.5,876.21,5228.0,1.8,876.21,382,65.03,273,25.510041,1.0,6,6
2028,2025-02-19,2021-08-03,527,53.386633,0.363636,0,12,12,0.363636,2687.02,2687.0199999999995,383.86,383.86,154.25,3.512333965844402,307.75,,28.666666666666668,670.17,99,132.98,1296,53.386633,0.0,7,7
1579,2024-10-02,2020-11-26,399,40.456049,0.6,0,12,12,0.6,213.67,213.67,213.67,213.67,167.5,5.037593984962406,213.67,3013.0,0.0,213.67,239,213.67,1406,40.456049,0.6,1,1
2892,2025-03-17,2023-09-05,100,12.407592,0.416667,0,10,9,0.416667,2059.98,2059.98,514.995,514.995,126.7,12.67,127.77,1430.0,-55.333333333333336,944.58,73,127.77,559,12.407592,0.0,4,4
1761,2024-11-01,2024-03-01,251,47.100628,0.888889,0,13,12,0.888889,2305.0600000000004,2305.0600000000004,384.17666666666673,384.17666666666673,164.46153846153845,8.51792828685259,264.16,4846.0,-2.8,851.49,209,37.9,245,47.100628,0.0,6,6
1990,2024-11-26,2023-08-30,490,45.148604,0.384615,0,18,18,0.384615,3370.38,3370.38,421.2975,421.2975,141.5,5.197959183673469,810.52,3994.0,-16.857142857142858,931.07,184,39.11,454,45.148604,0.42857142857142855,8,8
2779,2024-09-21,2023-09-30,997,19.127621,0.857143,0,15,15,0.857143,1557.29,1557.29,389.3225,389.3225,119.73333333333333,1.8014042126379137,653.13,2696.0,36.333333333333336,653.13,250,182.19,357,19.127621,1.0,4,4
1194,2024-07-06,2022-11-21,953,28.931858,0.583333,0,17,15,0.583333,2115.39,2115.39,423.078,423.078,137.0,2.4438614900314795,320.16,3761.0,27.0,784.85,327,30.78,593,28.931858,0.4,5,5
1421,2024-08-11,2022-04-30,169,27.354013,0.571429,1,17,17,0.571429,3030.54,3030.54,757.635,757.635,179.35294117647058,18.041420118343197,717.08,8645.0,-4.0,795.2,291,717.08,834,27.354013,0.4444444444444444,4,4
934,2024-12-24,2023-03-20,213,41.929138,0.666667,0,12,12,0.666667,2086.29,2086.29,521.5725,521.5725,127.0,7.154929577464789,91.39,5543.0,15.333333333333334,994.46,156,91.39,645,41.929138,0.3333333333333333,4,4
970,2024-04-28,2022-01-16,497,36.271301,0.625,0,14,14,0.625,3816.48,3816.48,545.2114285714285,545.2114285714285,132.28571428571428,3.72635814889336,255.21,7302.0,-6.833333333333333,998.42,396,200.11,833,36.271301,0.4,7,7
2185,2024-05-28,2023-08-31,489,38.767106,0.666667,1,16,16,0.666667,4301.27,4301.27,716.8783333333334,716.8783333333334,162.5625,5.319018404907975,135.47,4467.0,14.2,973.97,366,135.47,271,38.767106,0.6,6,6
2114,2024-10-10,2023-02-01,581,47.92494,0.727273,0,14,14,0.727273,3187.75,3187.75,398.46875,398.46875,124.28571428571429,2.9948364888123926,174.42,1971.0,-3.2857142857142856,878.32,231,46.64,617,47.92494,0.5,8,8
2434,2025-01-19,2021-08-12,691,8.424753,0.7,0,13,13,0.7,3247.42,3247.42,463.9171428571429,463.9171428571429,137.84615384615384,2.593342981186686,946.6,8982.0,20.5,946.6,130,172.98,1256,8.424753,0.5,7,7
2753,2024-08-04,2021-04-09,486,39.436401,0.666667,0,15,15,0.666667,2419.89,2419.89,806.63,806.63,104.73333333333333,3.2325102880658436,577.67,,12.5,969.82,298,577.67,1213,39.436401,0.0,3,3
2397,2025-04-17,2021-03-17,789,9.777904,0.583333,0,15,15,0.583333,1088.21,1088.21,362.7366666666667,362.7366666666667,158.13333333333333,3.006337135614702,234.13,2436.0,30.0,841.88,42,12.2,1492,9.777904,0.0,3,3
2845,2025-04-19,2022-03-12,14,19.714422,0.666667,0,12,12,0.666667,2742.82,2742.82,548.5640000000001,548.5640000000001,152.91666666666666,131.07142857142858,159.05,1016.0,-65.5,859.58,40,159.05,1134,19.714422,0.3333333333333333,5,5
637,2024-12-13,2021-01-17,400,29.713576,0.583333,0,9,9,0.583333,1143.35,1143.35,571.675,571.675,127.22222222222223,2.8625,172.93,5522.0,150.0,970.42,167,172.93,1426,29.713576,0.5,2,2
2192,2025-03-05,2024-03-04,207,5.66651,0.5,0,18,18,0.5,1775.63,1775.63,443.9075,443.9075,167.33333333333334,14.55072463768116,19.13,5.0,32.0,879.78,85,19.13,366,5.66651,0.0,4,4
1560,2024-08-25,2023-11-03,384,37.774836,0.777778,1,12,12,0.777778,2102.21,2102.21,525.5525,525.5525,126.66666666666667,3.9583333333333335,361.72,318.0,-23.666666666666668,846.66,277,322.0,296,37.774836,0.5,4,4
993,2024-09-26,2022-03-14,44,26.406703,0.6,0,16,16,0.6,1418.12,1418.12,354.53,354.53,174.6875,63.52272727272727,23.74,8929.0,-41.666666666666664,689.18,245,23.74,927,26.406703,0.4,4,4
1060,2025-01-26,2021-01-16,571,15.464606,0.615385,1,18,18,0.615385,4554.02,4554.0199999999995,506.00222222222226,506.00222222222226,159.44444444444446,5.026269702276707,576.17,4839.0,-10.375,896.52,123,222.73,1471,15.464606,0.25,9,9
2607,2024-08-15,2020-07-02,5,48.123311,0.666667,0,13,13,0.666667,3377.89,3377.8900000000003,562.9816666666667,562.9816666666667,139.30769230769232,362.2,727.51,1620.0,18.4,862.29,287,49.04,1505,48.123311,0.0,6,6
1403,2024-06-14,2021-11-30,40,11.507687,0.5,0,5,5,0.5,1278.72,1278.72,213.12,213.12,160.8,20.1,84.15,7193.0,58.0,572.39,349,52.24,927,11.507687,1.0,6,6
2036,2024-10-12,2023-04-09,90,25.754951,0.8,1,18,18,0.8,3740.37,3740.37,534.3385714285714,534.3385714285714,168.16666666666666,33.63333333333333,548.03,6331.0,46.833333333333336,805.76,229,214.55,552,25.754951,0.5714285714285714,7,7
2296,2025-02-18,2023-12-26,279,7.75364,0.666667,0,11,11,0.666667,3549.38,3549.3799999999997,394.3755555555556,394.3755555555556,164.72727272727272,6.494623655913978,24.33,5614.0,-6.625,794.77,100,24.33,420,7.75364,0.0,9,9
1989,2024-12-01,2020-11-06,317,44.674814,0.615385,0,15,15,0.615385,780.4000000000001,780.4000000000001,390.20000000000005,390.20000000000005,165.73333333333332,7.842271293375394,416.6,4785.0,-64.0,416.6,179,363.8,1486,44.674814,0.75,2,2
1475,2024-07-08,2023-11-13,832,42.570689,0.625,0,17,17,0.625,2936.53,2936.53,489.4216666666667,489.4216666666667,161.23529411764707,3.2944711538461537,681.73,8723.0,9.0,820.69,325,117.63,238,42.570689,0.0,6,6
2811,2025-03-29,2020-11-19,704,27.575793,0.428571,0,15,14,0.428571,1665.93,1665.9299999999998,333.18600000000004,333.18600000000004,136.0,2.897727272727273,65.93,1798.0,-12.5,838.6,61,65.93,1591,27.575793,0.3333333333333333,5,5
1208,2024-07-20,2021-04-06,700,11.191818,0.8,0,19,19,0.8,742.3,742.3,247.4333333333333,247.4333333333333,148.3684210526316,4.027142857142858,373.94,4449.0,-59.0,373.94,313,80.08,1201,11.191818,0.5,3,3
1582,2025-03-24,2023-05-17,701,47.074187,0.461538,0,11,11,0.461538,5403.47,5403.469999999999,360.23133333333334,360.23133333333334,188.0909090909091,2.951497860199715,101.83,,2.0714285714285716,826.24,66,15.42,677,47.074187,0.0,15,15
1238,2025-01-07,2023-09-03,232,11.455472,0.571429,1,18,18,0.571429,3851.91,3851.9100000000003,641.985,641.985,161.55555555555554,12.53448275862069,672.81,8759.0,-13.4,895.28,142,127.55,492,11.455472,0.75,6,6
1195,2024-05-14,2022-03-21,277,59.625839,0.666667,0,11,11,0.666667,2187.9300000000003,2187.9300000000003,546.9825000000001,546.9825000000001,144.36363636363637,5.7328519855595665,251.59,4462.0,-2.6666666666666665,983.73,380,251.59,785,59.625839,0.5,4,4
1134,2025-01-06,2022-06-09,59,7.902486,0.642857,1,27,25,0.642857,2730.45,2730.45,546.0899999999999,546.0899999999999,148.92592592592592,68.15254237288136,260.93,8671.0,8.25,766.43,143,260.93,942,7.902486,0.6,5,5
1411,2024-05-18,2023-08-29,620,38.162083,0.5,0,12,12,0.5,1813.5700000000002,1813.5700000000002,906.7850000000001,906.7850000000001,155.33333333333334,3.0064516129032257,941.44,6017.0,-133.0,941.44,376,872.13,263,38.162083,0.42857142857142855,2,2
2182,2024-07-05,2020-07-04,740,55.489323,0.666667,0,9,9,0.666667,3586.71,3586.71,597.785,597.785,172.77777777777777,2.1013513513513513,176.61,7156.0,25.4,924.68,328,176.61,1462,55.489323,0.5,6,6
2683,2025-02-05,2022-07-31,970,43.827396,0.375,0,10,10,0.375,4327.13,4327.13,721.1883333333334,721.1883333333334,108.4,1.1175257731958763,703.58,5832.0,-68.6,908.84,113,422.71,920,43.827396,1.0,6,6
189,2024-12-15,2021-07-10,771,27.819723,0.444444,1,13,13,0.444444,5304.58,5304.58,663.0725,663.0725,136.3846153846154,2.299610894941634,235.57,1197.0,6.571428571428571,968.61,165,235.57,1254,27.819723,0.3333333333333333,8,8
695,2024-06-27,2022-10-29,948,37.682674,0.6,0,12,12,0.6,1777.6100000000001,1777.61,355.52200000000005,355.52200000000005,94.66666666666667,1.1983122362869199,692.03,3066.0,53.0,692.03,336,65.45,607,37.682674,0.0,5,5
2800,2025-03-21,2020-05-12,712,17.231633,0.5,0,13,13,0.5,2819.6,2819.6,704.9,704.9,166.23076923076923,3.0351123595505616,479.35,1691.0,-52.333333333333336,828.98,69,479.35,1774,17.231633,0.0,4,4
1530,2024-09-11,2020-06-23,953,55.852673,0.444444,0,19,19,0.444444,1734.04,1734.04,867.02,867.02,159.6315789473684,3.1825813221406087,948.66,5935.0,-162.0,948.66,260,785.38,1541,55.852673,0.5,2,2
23,2024-09-08,2023-05-30,615,12.788393,0.454545,0,13,13,0.454545,2357.15,2357.15,471.43,471.43,136.07692307692307,2.8764227642276423,689.73,7965.0,-49.0,965.44,263,209.82,467,12.788393,0.0,5,5
2299,2024-06-17,2023-09-15,856,11.779602,0.583333,0,12,12,0.583333,2868.01,2868.01,717.0025,717.0025,180.66666666666666,2.532710280373832,773.34,2432.0,5.666666666666667,962.1,346,382.22,276,11.779602,0.6,4,4
1153,2024-09-27,2024-01-21,569,37.090789,0.636364,0,16,16,0.636364,2634.69,2634.69,439.115,439.115,156.5625,4.402460456942004,907.35,1258.0,36.8,907.35,244,123.9,250,37.090789,0.0,6,6
1335,2024-06-01,2023-08-29,7,26.533226,0.5,0,15,15,0.5,1548.08,1548.08,387.02,387.02,130.26666666666668,279.14285714285717,821.07,2364.0,24.333333333333332,821.07,362,64.95,277,26.533226,0.0,4,4
