customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
1363,2025-02-26,2023-07-31,810,45.683355,0.583333,0,15,15,0.583333,3456.03,3456.0299999999997,576.005,576.005,167.86666666666667,3.108641975308642,812.46,2278.0,-16.8,826.69,92,126.19,576,45.683355,0.6,6,6
1364,2024-06-06,2023-06-09,411,47.76233,0.571429,0,7,7,0.571429,2380.29,2380.29,793.43,793.43,208.28571428571428,3.5474452554744524,561.88,1898.0,-115.5,939.7,357,561.88,363,47.76233,0.75,3,3
1365,2024-12-12,2021-07-10,717,5.810944,0.666667,0,12,12,0.666667,2386.5,2386.5,477.3,477.3,141.58333333333334,2.3695955369595536,55.49,787.0,-42.5,926.31,168,55.49,1251,5.810944,0.6666666666666666,5,5
1376,2025-02-19,2023-02-18,704,51.720644,0.428571,0,14,14,0.428571,1453.5900000000001,1453.5900000000001,484.53000000000003,484.53000000000003,169.85714285714286,3.377840909090909,235.27,48.0,-112.5,827.84,99,235.27,732,51.720644,0.5,3,3
1379,2024-08-03,2021-08-16,194,20.596137,0.714286,0,14,14,0.714286,2210.49,2210.4900000000002,442.09799999999996,442.09799999999996,182.21428571428572,13.149484536082474,287.22,3283.0,4.25,872.53,299,217.16,1083,20.596137,0.3333333333333333,5,5
1381,2024-06-24,2021-08-10,341,50.512427,0.8,1,19,16,0.8,1672.07,1672.07,836.035,836.035,180.47368421052633,10.055718475073315,978.43,2472.0,75.0,978.43,339,693.64,1049,50.512427,0.25,2,2
1383,2024-11-09,2021-10-21,195,41.693966,0.444444,0,19,19,0.444444,3841.63,3841.6299999999997,480.20375,480.20375,166.94736842105263,16.266666666666666,48.55,740.0,-30.571428571428573,730.55,201,48.55,1115,41.693966,0.8,8,8
1384,2025-04-03,2021-03-14,244,14.232116,0.833333,1,14,13,0.833333,2484.89,2484.8900000000003,828.2966666666666,828.2966666666666,174.21428571428572,9.995901639344263,772.98,7074.0,-29.5,963.88,56,748.03,1481,14.232116,0.5,3,3
1388,2024-11-03,2021-09-26,664,20.592954,0.5,0,14,14,0.5,864.02,864.02,288.00666666666666,288.00666666666666,155.14285714285714,3.2710843373493974,298.5,6754.0,-69.0,316.19,207,249.33,1134,20.592954,0.14285714285714285,3,3
1394,2025-02-17,2021-02-07,691,51.832858,0.625,0,12,11,0.625,1935.8600000000001,1935.86,645.2866666666667,645.2866666666667,167.66666666666666,2.9117221418234442,965.4,3770.0,74.0,965.4,101,276.71,1471,51.832858,0.5,3,3
1396,2024-11-26,2023-04-10,570,12.935478,0.666667,1,18,17,0.666667,3738.8,3738.8,534.1142857142858,534.1142857142858,154.11111111111111,4.866666666666666,112.75,1312.0,-7.666666666666667,859.49,184,112.75,596,12.935478,0.8,7,7
1400,2025-02-15,2021-10-10,62,7.737358,0.5,0,19,18,0.5,3317.84,3317.84,829.46,829.46,163.52631578947367,50.11290322580645,926.33,7305.0,-0.3333333333333333,926.33,103,630.39,1224,7.737358,0.0,4,4
1401,2024-10-09,2022-02-18,745,46.748086,0.333333,0,17,16,0.333333,3353.1400000000003,3353.14,479.02000000000004,479.02000000000004,178.23529411764707,4.067114093959732,151.64,12.0,36.5,869.19,232,43.41,964,46.748086,0.0,7,7
1413,2024-04-26,2022-01-06,13,18.180358,0.6,0,13,12,0.6,4216.67,4216.67,527.08375,527.08375,135.07692307692307,135.07692307692307,996.19,5238.0,-21.0,996.19,398,194.69,841,18.180358,0.6666666666666666,8,8
1414,2024-09-12,2021-04-07,130,31.775574,0.8,0,15,15,0.8,473.60999999999996,473.60999999999996,236.80499999999998,236.80499999999998,132.13333333333333,15.246153846153845,437.9,4099.0,-4.0,437.9,259,35.71,1254,31.775574,0.8,2,2
1415,2025-03-04,2023-06-15,902,12.072246,0.583333,0,16,16,0.583333,30.88,30.88,30.88,30.88,128.0,2.270509977827051,30.88,8277.0,0.0,30.88,86,30.88,628,12.072246,0.5,1,1
1416,2024-12-22,2023-01-21,109,51.84599,0.5625,0,11,11,0.5625,2859.47,2859.4700000000003,476.5783333333333,476.5783333333333,183.8181818181818,18.55045871559633,112.81,2947.0,10.0,778.4,158,112.81,701,51.84599,0.0,6,6
1417,2025-01-15,2021-12-07,592,42.626787,0.75,0,10,10,0.75,1558.59,1558.59,519.53,519.53,138.9,2.3462837837837838,750.2,3828.0,46.5,750.2,134,289.34,1135,42.626787,0.5,3,3
1419,2024-05-12,2021-08-28,560,47.512479,0.545455,1,15,15,0.545455,1680.65,1680.65,420.1625,420.1625,168.46666666666667,4.5125,129.1,3707.0,65.0,621.45,382,129.1,988,47.512479,0.5,4,4
1424,2025-04-20,2021-02-05,451,34.728427,0.727273,0,17,17,0.727273,3194.98,3194.9799999999996,532.4966666666667,532.4966666666667,186.23529411764707,7.019955654101995,612.68,7308.0,35.8,889.14,39,86.61,1535,34.728427,0.3333333333333333,6,6
1428,2024-10-09,2021-04-28,347,24.791407,0.7,1,19,16,0.7,5339.49,5339.49,533.949,533.949,140.1578947368421,7.674351585014409,77.87,8004.0,-30.0,948.74,232,77.87,1260,24.791407,0.8333333333333334,10,10
1429,2024-10-20,2022-12-29,793,29.746868,0.3,0,14,14,0.3,1190.4,1190.3999999999999,297.6,297.6,174.64285714285714,3.0832282471626735,114.84,1933.0,62.666666666666664,416.87,221,114.84,661,29.746868,0.6666666666666666,4,4
1430,2025-02-22,2023-06-02,132,19.376268,0.285714,0,14,14,0.285714,2075.72,2075.72,518.93,518.93,153.07142857142858,16.234848484848484,649.27,6903.0,40.666666666666664,940.89,96,179.0,631,19.376268,0.4,4,4
1431,2024-07-23,2023-11-13,740,39.681176,0.615385,0,12,11,0.615385,3597.26,3597.2599999999998,599.5433333333334,599.5433333333334,155.5,2.5216216216216214,734.05,4635.0,18.4,985.82,310,159.18,253,39.681176,0.6666666666666666,6,6
1432,2024-07-25,2022-06-13,832,10.430524,0.533333,0,19,18,0.533333,1233.73,1233.73,308.4325,308.4325,148.52631578947367,3.391826923076923,266.54,4922.0,11.666666666666666,673.61,308,32.36,773,10.430524,0.0,4,4
1434,2024-10-31,2022-09-25,966,43.194349,0.5,0,15,15,0.5,2358.51,2358.5099999999998,471.70200000000006,471.70200000000006,170.26666666666668,2.6438923395445135,201.44,3786.0,37.25,878.52,210,201.44,767,43.194349,0.3333333333333333,5,5
1435,2024-09-17,2023-09-15,276,38.183739,0.333333,0,16,16,0.333333,3736.31,3736.3100000000004,622.7183333333334,622.7183333333334,207.9375,12.054347826086957,963.97,5625.0,57.6,963.97,254,234.96,368,38.183739,0.6,6,6
1439,2024-05-05,2021-09-19,783,48.862585,0.833333,0,9,8,0.833333,2576.13,2576.13,644.0325,644.0325,194.55555555555554,2.236270753512133,405.63,,-66.33333333333333,801.94,389,405.63,959,48.862585,0.0,4,4
1445,2024-06-30,2022-09-10,615,27.361175,0.714286,0,16,15,0.714286,2004.1599999999999,2004.1599999999999,501.03999999999996,501.03999999999996,160.3125,4.170731707317073,587.06,3418.0,47.0,633.98,333,164.53,659,27.361175,0.5,4,4
1447,2025-01-17,2021-06-11,618,14.820506,0.8,0,16,16,0.8,2322.89,2322.89,464.578,464.578,158.0625,4.092233009708738,471.65,925.0,-44.5,894.8,132,224.61,1316,14.820506,1.0,5,5
1448,2024-06-04,2022-04-21,234,17.195464,0.625,0,16,16,0.625,787.03,787.03,393.515,393.515,138.625,9.478632478632479,654.02,3332.0,-51.0,654.02,359,133.01,775,17.195464,0.6666666666666666,2,2
1449,2024-10-20,2022-03-14,396,43.173943,0.8,0,13,13,0.8,1877.57,1877.57,625.8566666666667,625.8566666666667,195.92307692307693,6.431818181818182,589.05,4851.0,-13.5,860.73,221,427.79,951,43.173943,1.0,3,3
1450,2024-12-11,2021-03-31,180,19.657091,0.571429,0,9,8,0.571429,1713.44,1713.44,342.688,342.688,167.66666666666666,8.383333333333333,26.86,8973.0,-34.25,743.76,169,26.86,1351,19.657091,0.0,5,5
1456,2024-09-01,2022-10-29,229,50.148099,0.444444,0,13,13,0.444444,1536.29,1536.2900000000002,307.258,307.258,163.30769230769232,9.270742358078603,121.82,594.0,60.75,499.34,270,31.7,673,50.148099,1.0,5,5
1459,2025-03-20,2022-05-13,592,30.255809,0.714286,0,13,13,0.714286,1311.61,1311.61,327.9025,327.9025,135.23076923076923,2.9695945945945947,132.35,7236.0,22.333333333333332,869.75,70,51.17,1042,30.255809,0.0,4,4
1460,2024-05-17,2022-07-05,930,12.925133,0.545455,0,16,15,0.545455,3424.8199999999997,3424.82,570.8033333333333,570.8033333333333,145.125,2.496774193548387,523.75,2002.0,41.2,890.68,377,284.87,682,12.925133,0.0,6,6
1464,2025-01-03,2022-09-22,451,53.478681,0.666667,1,19,19,0.666667,1803.54,1803.54,257.6485714285714,257.6485714285714,131.73684210526315,5.549889135254989,89.46,7982.0,27.333333333333332,521.6,146,89.46,834,53.478681,1.0,7,7
1469,2024-12-18,2021-11-23,711,24.724557,0.5,0,9,9,0.5,1810.1100000000001,1810.11,603.37,603.37,142.22222222222223,1.80028129395218,268.01,6174.0,139.0,810.52,162,268.01,1121,24.724557,0.8,3,3
1470,2024-05-27,2022-07-17,477,57.243173,0.555556,0,15,14,0.555556,84.56,84.56,84.56,84.56,151.93333333333334,4.777777777777778,84.56,782.0,0.0,84.56,367,84.56,680,57.243173,0.6666666666666666,1,1
1471,2024-07-03,2020-09-17,695,49.44753,0.769231,0,11,11,0.769231,2429.2599999999998,2429.26,485.852,485.852,116.27272727272727,1.8402877697841726,708.56,6013.0,-9.5,989.42,330,31.1,1385,49.44753,0.5,5,5
1476,2024-06-06,2023-01-17,291,28.848516,0.571429,0,17,15,0.571429,1600.37,1600.3700000000001,400.0925,400.0925,188.94117647058823,11.037800687285223,278.06,,117.33333333333333,612.41,357,271.41,506,28.848516,0.0,4,4
1477,2025-01-10,2023-10-29,470,35.617494,0.545455,0,13,13,0.545455,2672.92,2672.92,445.4866666666667,445.4866666666667,109.6923076923077,3.0340425531914894,428.17,1878.0,-9.2,834.07,139,216.08,439,35.617494,0.4,6,6
1478,2025-04-04,2024-02-21,314,45.28631,0.75,1,14,13,0.75,3116.06,3116.0600000000004,519.3433333333334,519.3433333333334,170.35714285714286,7.595541401273885,912.46,1107.0,-47.0,912.46,55,67.53,408,45.28631,0.75,6,6
1483,2025-02-15,2023-01-01,836,13.067048,0.692308,1,23,21,0.692308,2387.62,2387.6200000000003,477.524,477.524,140.6086956521739,3.8684210526315788,339.56,1387.0,-58.75,997.58,103,33.11,776,13.067048,0.6,5,5
1491,2024-06-17,2023-03-30,844,43.350678,0.444444,0,17,16,0.444444,3412.91,3412.91,682.582,682.582,103.05882352941177,2.075829383886256,633.02,2690.0,6.25,916.58,346,377.26,445,43.350678,0.5,5,5
1493,2024-08-30,2021-11-29,667,33.482782,0.5,0,14,14,0.5,2710.18,2710.1800000000003,542.036,542.036,141.14285714285714,2.9625187406296853,692.7,8279.0,57.75,990.87,272,38.56,1005,33.482782,0.4,5,5
1499,2025-04-03,2023-04-02,58,34.227037,0.888889,0,15,15,0.888889,2403.0299999999997,2403.0299999999997,600.7574999999999,600.7574999999999,171.13333333333333,44.258620689655174,595.85,968.0,63.0,954.02,56,90.24,732,34.227037,0.0,4,4
1501,2024-12-15,2021-06-02,197,5.083693,0.615385,0,17,17,0.615385,1235.7,1235.7,617.85,617.85,130.58823529411765,11.269035532994923,706.34,5345.0,-227.0,706.34,165,529.36,1292,5.083693,0.0,2,2
1506,2024-11-18,2020-07-15,130,48.900917,0.666667,0,14,14,0.666667,3534.03,3534.03,504.8614285714286,504.8614285714286,134.35714285714286,14.46923076923077,792.71,2341.0,-4.666666666666667,797.46,192,188.19,1587,48.900917,1.0,7,7
1509,2024-10-23,2020-12-29,358,40.520529,0.6,0,11,10,0.6,3168.3900000000003,3168.3900000000003,352.04333333333335,352.04333333333335,170.45454545454547,5.237430167597766,70.68,5509.0,2.875,941.08,218,25.77,1394,40.520529,0.2,9,9
1510,2024-09-06,2021-07-25,636,57.350777,0.416667,0,17,16,0.416667,1689.22,1689.22,422.305,422.305,153.11764705882354,4.0927672955974845,82.36,5881.0,-5.333333333333333,833.98,265,82.36,1139,57.350777,0.0,4,4
1511,2024-05-05,2021-05-17,221,28.515505,0.5,0,16,15,0.5,371.14,371.14,371.14,371.14,179.0,12.959276018099548,371.14,4060.0,0.0,371.14,389,371.14,1084,28.515505,0.5,1,1
1514,2024-09-01,2021-05-05,908,52.467084,0.4,0,9,8,0.4,1426.5,1426.5,475.5,475.5,196.33333333333334,1.946035242290749,276.66,2007.0,114.0,710.83,270,276.66,1215,52.467084,0.2,3,3
1515,2025-03-13,2022-06-12,665,15.9079,0.416667,0,13,13,0.416667,3900.59,3900.59,557.2271428571429,557.2271428571429,134.6153846153846,2.6315789473684212,692.23,5600.0,-46.333333333333336,996.97,77,163.78,1005,15.9079,0.6666666666666666,7,7
1529,2024-12-29,2021-06-03,760,8.452343,0.75,1,17,17,0.75,2212.84,2212.84,442.56800000000004,442.56800000000004,151.7058823529412,3.393421052631579,448.23,235.0,-11.25,723.53,151,134.24,1305,8.452343,0.6,5,5
1531,2024-10-12,2023-02-09,43,19.559862,0.5,0,13,13,0.5,3319.12,3319.12,553.1866666666666,553.1866666666666,160.15384615384616,48.41860465116279,440.9,5321.0,31.6,718.12,229,440.9,611,19.559862,0.3333333333333333,6,6
1532,2024-09-26,2022-04-01,404,23.397854,1.0,1,20,20,1.0,3141.32,3141.32,523.5533333333334,523.5533333333334,160.45,7.943069306930693,578.7,2674.0,21.0,894.58,245,29.5,909,23.397854,0.5,6,6
1534,2025-03-11,2021-10-02,57,47.947655,0.666667,0,8,7,0.666667,3618.9,3618.8999999999996,723.78,723.78,167.125,23.45614035087719,934.97,7864.0,81.5,996.48,79,258.08,1256,47.947655,0.0,5,5
1535,2024-08-27,2023-07-19,869,49.59293,0.8,0,17,17,0.8,5131.9400000000005,5131.94,570.2155555555556,570.2155555555556,140.58823529411765,2.750287686996548,845.57,4815.0,26.25,992.79,275,41.16,405,49.59293,0.5,9,9
1541,2025-01-22,2020-09-27,473,50.385373,0.4,0,13,13,0.4,1539.48,1539.48,513.16,513.16,143.30769230769232,3.938689217758985,998.78,901.0,-42.5,998.78,127,92.04,1578,50.385373,0.0,3,3
1542,2024-07-16,2023-06-16,854,48.121292,0.5,0,13,13,0.5,3127.45,3127.45,521.2416666666667,521.2416666666667,143.69230769230768,2.187353629976581,70.13,4328.0,-24.4,893.12,317,70.13,396,48.121292,0.0,6,6
1545,2024-05-19,2021-02-10,536,22.072473,0.5,0,18,18,0.5,503.37,503.37,503.37,503.37,151.5,5.087686567164179,503.37,3690.0,0.0,503.37,375,503.37,1194,22.072473,0.75,1,1
1548,2024-07-03,2023-01-28,564,40.967269,0.6875,1,16,16,0.6875,3733.0,3733.0,533.2857142857143,533.2857142857143,182.375,5.173758865248227,247.18,2073.0,-17.166666666666668,953.05,330,42.59,522,40.967269,0.5,7,7
1552,2024-12-04,2023-01-08,230,43.794407,0.692308,0,7,7,0.692308,,0.0,0.0,0.0,171.71428571428572,5.226086956521739,0.0,,0.0,0.0,176,0.0,696,43.794407,0.0,0,0
1553,2024-07-22,2020-05-12,97,59.805058,0.733333,0,10,9,0.733333,1031.2,1031.2,515.6,515.6,164.3,16.938144329896907,523.82,770.0,-135.0,523.82,311,507.38,1532,59.805058,0.5,2,2
1554,2024-05-16,2023-12-16,592,39.011264,0.8,0,10,10,0.8,1776.61,1776.61,592.2033333333333,592.2033333333333,194.1,3.2787162162162162,392.33,7654.0,156.0,865.36,378,392.33,152,39.011264,0.6666666666666666,3,3
1555,2024-06-07,2020-08-26,175,36.455189,0.4,0,12,12,0.4,3519.42,3519.42,439.9275,439.9275,173.16666666666666,11.874285714285714,778.88,6149.0,-16.285714285714285,901.99,356,44.08,1381,36.455189,0.6666666666666666,8,8
1563,2025-01-29,2021-08-24,712,11.857758,0.636364,0,14,14,0.636364,1424.6,1424.6,237.4333333333333,237.4333333333333,158.5,3.116573033707865,186.98,3140.0,30.6,409.55,120,103.72,1254,11.857758,0.5,6,6
1565,2025-01-14,2023-05-11,408,39.008932,0.857143,1,16,16,0.857143,2669.12,2669.12,444.8533333333333,444.8533333333333,130.375,5.112745098039215,90.15,2113.0,-17.2,991.64,135,28.98,614,39.008932,0.6666666666666666,6,6
1575,2024-11-04,2021-01-02,644,44.541422,0.769231,1,17,15,0.769231,3827.7200000000003,3827.72,546.8171428571429,546.8171428571429,171.0,4.513975155279503,327.36,1135.0,25.666666666666668,754.7,206,268.18,1402,44.541422,0.5,7,7
1578,2024-12-10,2023-08-09,634,34.178741,0.4,1,18,18,0.4,1467.8200000000002,1467.8200000000002,489.27333333333337,489.27333333333337,110.05555555555556,3.1246056782334386,844.78,8084.0,-165.5,844.78,170,26.07,489,34.178741,0.6666666666666666,3,3
1589,2025-02-18,2021-12-03,371,55.366728,0.555556,0,20,20,0.555556,2187.57,2187.57,729.19,729.19,189.05,10.191374663072777,970.99,4102.0,-6.5,970.99,100,282.98,1173,55.366728,0.5714285714285714,3,3
1595,2024-06-25,2023-09-14,127,5.109858,0.636364,0,15,14,0.636364,3238.45,3238.45,404.80625,404.80625,129.8,15.330708661417322,253.6,2342.0,-14.714285714285714,791.62,338,49.78,285,5.109858,0.6666666666666666,8,8
1598,2024-09-22,2022-07-31,244,52.04915,0.666667,0,14,14,0.666667,1385.27,1385.27,346.3175,346.3175,170.42857142857142,9.778688524590164,159.71,6449.0,52.333333333333336,647.51,249,101.88,784,52.04915,1.0,4,4
1600,2024-05-21,2024-02-13,380,37.648976,0.25,0,12,12,0.25,2516.52,2516.52,359.5028571428571,359.5028571428571,171.16666666666666,5.405263157894737,858.66,3669.0,-52.833333333333336,928.97,373,25.04,98,37.648976,0.5,7,7
1603,2024-06-21,2022-03-28,168,38.818987,0.7,0,16,16,0.7,2982.98,2982.98,497.16333333333336,497.16333333333336,148.3125,14.125,603.55,715.0,-17.6,657.37,342,33.73,816,38.818987,0.3333333333333333,6,6
1608,2024-12-30,2021-10-17,489,44.415971,0.555556,0,7,7,0.555556,3883.45,3883.4500000000003,554.7785714285714,554.7785714285714,122.14285714285714,1.7484662576687116,665.12,6137.0,18.833333333333332,886.82,150,111.69,1170,44.415971,0.0,7,7
1610,2024-07-12,2022-03-05,838,33.068183,0.4,0,12,12,0.4,2944.44,2944.4399999999996,420.63428571428574,420.63428571428574,181.5,2.5990453460620526,611.36,1885.0,33.833333333333336,977.31,321,89.14,860,33.068183,1.0,7,7
1611,2024-09-27,2022-05-04,23,51.455289,0.636364,0,12,12,0.636364,4936.57,4936.57,822.7616666666667,822.7616666666667,138.75,72.3913043478261,840.71,8364.0,3.6,994.04,244,555.77,877,51.455289,0.6666666666666666,6,6
1612,2025-02-04,2022-04-08,226,15.26654,0.333333,0,16,16,0.333333,2753.67,2753.67,550.734,550.734,166.875,11.814159292035399,927.65,,10.75,927.65,114,229.96,1033,15.26654,0.0,5,5
1618,2024-10-17,2023-02-15,41,33.591756,1.0,0,16,16,1.0,523.5799999999999,523.5799999999999,261.78999999999996,261.78999999999996,136.125,53.1219512195122,213.14,5083.0,235.0,310.44,224,213.14,610,33.591756,0.6666666666666666,2,2
1619,2024-10-18,2021-02-19,333,30.370254,0.636364,0,13,13,0.636364,3625.2200000000003,3625.22,517.8885714285715,517.8885714285715,147.23076923076923,5.747747747747748,269.29,5067.0,-24.166666666666668,921.99,223,228.1,1337,30.370254,0.3333333333333333,7,7
1620,2024-07-11,2022-08-06,609,36.727902,0.166667,0,17,17,0.166667,3204.81,3204.8100000000004,534.135,534.135,153.58823529411765,4.287356321839081,681.64,7835.0,-1.4,793.0,322,11.93,705,36.727902,0.16666666666666666,6,6
1622,2024-06-21,2021-09-30,387,52.122464,0.5,0,21,21,0.5,110.32,110.32,55.16,55.16,152.76190476190476,8.289405684754522,92.61,8022.0,-99.0,92.61,342,17.71,995,52.122464,0.6666666666666666,2,2
1623,2025-02-27,2021-11-16,117,25.068158,0.727273,0,19,19,0.727273,3655.0299999999997,3655.03,522.1471428571429,522.1471428571429,137.3684210526316,22.307692307692307,372.94,4052.0,-2.5,885.89,91,62.67,1199,25.068158,0.5,7,7
1625,2024-05-09,2022-11-07,60,30.527225,0.583333,0,9,9,0.583333,2929.08,2929.08,488.18,488.18,167.33333333333334,25.1,459.92,4657.0,-18.6,764.83,385,101.15,549,30.527225,1.0,6,6
1628,2025-01-22,2022-03-06,3,49.92161,0.625,1,18,18,0.625,2093.44,2093.44,523.36,523.36,176.38888888888889,1058.3333333333333,439.13,8528.0,52.333333333333336,979.42,127,54.18,1053,49.92161,0.6666666666666666,4,4
1632,2024-10-08,2023-05-26,99,5.039107,0.6,0,16,16,0.6,2474.45,2474.45,618.6125,618.6125,133.5,21.575757575757574,670.27,6398.0,-2.6666666666666665,709.85,233,429.56,501,5.039107,1.0,4,4
1636,2024-11-08,2023-11-21,79,23.116709,0.571429,0,17,17,0.571429,1397.46,1397.46,465.82,465.82,138.35294117647058,29.772151898734176,48.46,2368.0,-61.0,822.88,202,48.46,353,23.116709,0.6666666666666666,3,3
1642,2024-11-21,2022-06-21,224,11.157466,0.818182,0,11,11,0.818182,2098.61,2098.61,524.6525,524.6525,168.9090909090909,8.294642857142858,304.73,8415.0,9.666666666666666,876.62,189,124.03,884,11.157466,0.0,4,4
1643,2024-07-12,2023-09-02,505,13.410633,0.555556,0,15,15,0.555556,,0.0,0.0,0.0,126.13333333333334,3.7465346534653468,0.0,3627.0,0.0,0.0,321,0.0,314,13.410633,0.25,0,0
1648,2024-06-27,2021-08-15,767,16.09477,0.666667,0,12,12,0.666667,1800.25,1800.2499999999998,300.0416666666667,300.0416666666667,157.91666666666666,2.470664928292047,24.99,7555.0,-7.2,583.64,336,13.84,1047,16.09477,0.42857142857142855,6,6
1660,2024-09-22,2021-02-02,132,38.559335,0.733333,0,13,12,0.733333,793.89,793.89,396.945,396.945,162.84615384615384,16.03787878787879,207.38,2928.0,71.0,586.51,249,207.38,1328,38.559335,0.0,2,2
1664,2024-12-30,2021-11-10,750,33.239563,0.583333,1,15,15,0.583333,2973.19,2973.19,743.2975,743.2975,206.8,4.136,736.23,4910.0,55.333333333333336,868.45,150,516.87,1146,33.239563,0.8333333333333334,4,4
1669,2025-03-21,2021-07-03,823,54.110956,0.555556,0,17,17,0.555556,1822.02,1822.02,455.505,455.505,143.52941176470588,2.964763061968408,872.55,5818.0,-71.33333333333333,872.55,69,96.66,1357,54.110956,0.4,4,4
1672,2024-10-12,2022-07-30,82,52.139995,0.714286,0,16,15,0.714286,3469.36,3469.3599999999997,867.34,867.34,152.875,29.829268292682926,910.2,2022.0,30.666666666666668,910.2,229,788.4,805,52.139995,1.0,4,4
1673,2024-11-16,2021-12-05,98,19.529444,0.777778,1,20,19,0.777778,4916.54,4916.54,614.5675,614.5675,142.6,29.102040816326532,927.48,8530.0,20.857142857142858,927.48,194,77.13,1077,19.529444,0.25,8,8
1681,2024-11-18,2023-08-14,120,20.973416,0.75,0,20,20,0.75,2720.49,2720.4900000000002,680.1225,680.1225,165.4,27.566666666666666,159.15,8797.0,-27.666666666666668,991.94,192,159.15,462,20.973416,1.0,4,4
1683,2025-01-12,2023-11-27,249,13.331176,0.272727,0,14,14,0.272727,986.7,986.7,328.90000000000003,328.90000000000003,202.71428571428572,11.397590361445783,509.42,5264.0,71.0,509.42,137,26.83,412,13.331176,0.6666666666666666,3,3
1688,2024-05-20,2022-01-26,422,12.598798,0.6875,1,19,17,0.6875,2426.05,2426.05,808.6833333333334,808.6833333333334,149.68421052631578,6.739336492890995,887.64,492.0,-65.5,887.64,374,765.38,845,12.598798,0.0,3,3
1689,2024-07-31,2022-09-15,469,20.021443,0.5,0,16,16,0.5,3572.0699999999997,3572.0699999999997,510.29571428571427,510.29571428571427,129.375,4.4136460554371,971.3,6952.0,15.333333333333334,971.3,302,42.3,685,20.021443,1.0,7,7
1691,2024-09-19,2020-06-21,568,36.62956,0.666667,0,12,12,0.666667,3090.46,3090.46,515.0766666666667,515.0766666666667,134.75,2.846830985915493,675.0,4248.0,-13.4,924.95,252,118.71,1551,36.62956,0.2,6,6
1693,2024-08-23,2020-05-06,861,18.480375,0.555556,0,12,11,0.555556,2818.55,2818.55,402.65000000000003,402.65000000000003,168.5,2.3484320557491287,285.95,613.0,26.333333333333332,810.54,279,13.98,1570,18.480375,0.3333333333333333,7,7
1704,2024-11-24,2023-02-09,252,12.352561,0.6,1,19,19,0.6,2816.58,2816.58,563.316,563.316,176.47368421052633,13.305555555555555,793.63,1376.0,1.25,972.6,186,68.38,654,12.352561,0.5,5,5
1705,2024-10-31,2023-08-17,706,28.337583,0.454545,0,17,17,0.454545,3744.56,3744.5600000000004,624.0933333333334,624.0933333333334,147.1764705882353,3.543909348441926,383.26,1529.0,-3.2,956.25,210,248.15,441,28.337583,0.5,6,6
1708,2024-08-10,2020-12-04,177,18.50975,0.545455,0,16,16,0.545455,3473.04,3473.04,385.8933333333333,385.8933333333333,156.375,14.135593220338983,412.86,7073.0,31.25,658.71,292,134.31,1345,18.50975,0.6666666666666666,9,9
1710,2024-09-17,2021-08-15,943,36.734795,1.0,0,15,15,1.0,1162.55,1162.55,290.6375,290.6375,155.73333333333332,2.4772004241781547,233.26,5803.0,-67.33333333333333,724.59,254,74.69,1129,36.734795,0.5714285714285714,4,4
1711,2024-12-31,2023-09-07,961,44.166103,0.625,0,11,9,0.625,1192.58,1192.58,596.29,596.29,168.0,1.922996878251821,799.36,169.0,37.0,799.36,149,393.22,481,44.166103,0.5,2,2
1712,2024-06-30,2023-04-14,143,17.96169,0.666667,0,16,16,0.666667,5611.61,5611.61,561.161,561.161,170.875,19.11888111888112,790.22,4645.0,-1.1111111111111112,971.42,333,42.59,443,17.96169,1.0,10,10
1713,2025-01-23,2022-11-28,706,29.806143,0.75,0,15,14,0.75,3983.49,3983.49,497.93625,497.93625,178.93333333333334,3.801699716713881,73.11,4160.0,21.0,965.8,126,73.11,787,29.806143,0.0,8,8
1714,2024-06-02,2020-06-27,183,45.051708,0.818182,1,15,15,0.818182,1492.46,1492.46,497.4866666666667,497.4866666666667,172.8,14.163934426229508,653.11,,101.5,653.11,361,229.13,1436,45.051708,0.0,3,3
1716,2024-07-16,2020-08-10,715,12.042115,0.583333,1,17,16,0.583333,3401.62,3401.6200000000003,566.9366666666666,566.9366666666666,114.23529411764706,2.716083916083916,350.34,915.0,19.2,780.7,317,323.36,1436,12.042115,0.0,6,6
1731,2025-04-23,2023-07-28,33,32.794529,0.461538,0,11,11,0.461538,2298.56,2298.5600000000004,459.712,459.712,189.72727272727272,63.24242424242424,567.29,3108.0,17.25,854.77,36,193.55,635,32.794529,0.5,5,5
1735,2024-10-14,2023-06-30,847,34.398522,0.6,0,16,16,0.6,4301.63,4301.63,614.5185714285715,614.5185714285715,123.0625,2.324675324675325,833.29,609.0,-7.0,937.93,227,97.92,472,34.398522,0.0,7,7
1736,2025-04-11,2022-10-12,413,10.543245,0.625,1,15,15,0.625,5019.83,5019.83,836.6383333333333,836.6383333333333,166.2,6.036319612590799,847.27,,40.4,983.43,48,749.44,912,10.543245,0.0,6,6
