call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,total_spam_calls_by_user,days_since_registration,spam_call_ratio,total_calls_by_user,user_call_cost_ratio,call_cost_decile,spam_reports_count,call_day_of_week,unique_recipients_from_patterns,call_duration,flagged_call_cost_proportion,account_status_flag,call_hour,avg_call_duration,outgoing_call_flag,avg_spam_severity,cost_per_second,call_month,call_type_encoded,peak_hours_match
1456,332,456-865-7435x896,2025-01-02 09:45:10.807736,2025-03-29 00:56:37.740248,False,outgoing,26.5,1,1,350,0.10032894736842106,1.0,2.6794742163801817,2.395238095238095,1,3,233,7398686.932512,0.37320754716981136,0,9,-296327.903929,1,4.0,3.5817166264396494e-06,1,0,1
1459,395,751.869.9426x73868,2025-01-23 05:43:11.689286,2025-03-28 13:43:40.882371,False,outgoing,10.82,0,0,825,0.08443271767810026,3.0,0.14365374402549125,1.380952380952381,2,3,295,5558429.193085,4.569316081330869,0,5,1191914.7754360002,1,3.0,1.946593115454397e-06,1,0,0
1460,889,592.391.0366,2025-03-27 06:16:34.618830,2025-02-15 16:52:36.469283,True,incoming,14.66,0,0,1485,0.1362397820163488,2.0,0.6283754822117444,2.2738095238095237,3,3,149,-3417838.149547,0.2578444747612551,0,6,65189.00050700002,0,3.3333333333333335,,3,1,1
1464,321,(679)940-5508x1800,2025-02-06 10:15:42.058539,2025-02-06 17:28:47.676817,False,incoming,35.37,0,0,537,0.06666666666666667,1.0,2.761124121779859,0.8976190476190476,2,3,151,25985.618278,0.0,0,10,8853238.302589,0,4.5,0.0013611375192848507,2,1,0
1469,222,249-453-0618x64800,2025-01-26 05:38:39.229914,2025-02-26 16:42:08.863187,False,missed,16.46,1,0,218,0.11515151515151516,,0.0,8.204761904761904,1,6,204,2718209.633273,0.0,0,5,0.0,0,3.0,6.0554564293043475e-06,1,2,0
1470,219,510-779-6644x204,2025-04-19 22:13:08.410897,2025-05-08 14:13:23.935243,True,missed,20.82,0,0,1075,0.08955223880597014,2.0,0.9961722488038277,9.761904761904761,2,5,289,1612815.524346,0.7732949087415947,1,22,2339554.54639,0,1.0,1.290910193119734e-05,4,2,0
1471,88,(515)630-3731,2025-02-25 23:12:53.272644,2025-02-10 11:12:36.953917,True,incoming,24.55,0,0,855,0.10646387832699619,4.0,0.30185663346858477,2.6761904761904765,2,1,157,-1339216.318727,1.7042769857433806,1,23,-1893665.9500147498,0,3.5,,2,1,0
1476,142,913.960.9246x4227,2025-01-05 06:32:31.379156,2025-02-05 01:08:00.243431,False,missed,15.3,0,0,562,0.09466019417475728,2.0,0.5704697986577182,4.8619047619047615,2,6,219,2658928.864275,0.961437908496732,0,6,-2735364.5628445,0,5.0,5.754196814201644e-06,1,2,1
1477,183,821-447-3424,2025-05-07 06:42:29.588315,2025-01-27 12:18:45.822908,False,missed,23.41,0,0,1389,0.11713665943600868,2.0,0.692193968066233,8.130952380952381,2,2,226,-8619823.765407,0.0,0,6,5622735.55174,0,2.5,,5,2,1
1478,196,(414)876-5119x057,2025-05-05 20:21:31.529017,2025-04-06 02:05:39.761284,True,outgoing,1.66,0,0,1378,0.08086560364464693,2.0,0.029845379359942463,8.647619047619047,1,0,218,-2571351.767733,0.0,0,20,5381845.359573,1,2.0,,5,0,0
1483,448,379.493.5851x095,2025-02-07 05:40:45.621614,2025-02-02 22:26:16.112573,True,outgoing,4.81,0,0,1353,0.09420289855072464,2.0,0.12064208678204161,3.935714285714286,2,4,148,-371669.509041,2.858627858627859,1,5,1298070.287357,1,2.0,,2,0,0
1491,779,474.665.0911,2025-02-27 01:06:46.681185,2025-02-28 08:27:48.897146,False,missed,19.72,0,0,1021,0.10344827586206896,3.0,0.42481688927186556,9.404761904761905,1,3,184,112862.215961,0.6389452332657201,0,1,-934828.3884113333,0,2.0,0.00017472632299559248,2,2,0
1493,441,001-293-686-1609x9359,2025-01-12 11:40:21.260587,2025-01-11 07:35:37.726756,False,outgoing,0.41,0,0,839,0.061511423550087874,3.0,0.007123002084781097,3.7928571428571427,2,6,288,-101083.533831,66.85365853658537,0,11,3822078.74914,1,4.0,,1,0,0
1499,698,945-602-8216x0653,2025-04-18 00:46:58.893839,2025-02-12 20:20:14.079785,True,incoming,8.06,0,0,674,0.11343283582089553,3.0,0.14436682787032062,8.164285714285715,3,4,159,-5545604.814054,4.693548387096774,0,0,-2871608.188920667,0,2.6666666666666665,,4,1,0
1501,4,(473)230-5177x2753,2025-04-07 10:14:21.046090,2025-03-01 06:24:22.486486,True,incoming,28.87,1,0,1352,0.10816777041942605,2.0,1.109531129900077,5.561904761904763,2,0,234,-3210598.559604,0.9012816072047107,0,10,-3005277.8954919996,0,4.5,,4,1,0
1506,692,(335)405-3571x2748,2025-02-24 05:28:15.912181,2025-03-30 21:55:51.780962,True,missed,23.22,0,0,1586,0.11740890688259109,,0.0,0.8761904761904762,0,0,247,2996855.868781,0.0,0,5,0.0,0,0.0,7.748120369046964e-06,2,2,0
1509,766,+1-219-652-1954x11395,2025-05-06 12:24:44.558927,2025-01-24 18:05:49.062407,True,outgoing,35.95,0,0,903,0.1111111111111111,1.0,1.5482342807924205,1.4976190476190476,2,1,187,-8792335.49652,0.0,0,12,-1624130.400772,1,3.5,,5,0,0
1510,136,326-682-7177x878,2025-05-03 03:43:55.415648,2025-01-12 00:35:19.646545,False,missed,13.99,0,0,1739,0.06387665198237885,2.0,0.2912156536219817,9.77142857142857,1,5,138,-9601715.769103,1.09578270192995,0,3,-4845661.055805,0,4.0,,5,2,1
1511,855,8198836188,2025-03-19 02:31:59.091389,2025-02-18 15:24:30.090536,False,outgoing,22.66,0,0,1839,0.08433734939759036,2.0,0.8576835730507191,4.523809523809524,1,2,192,-2459249.000853,0.6244483671668137,1,2,-1165513.2650865,1,2.0,,3,0,0
1514,565,+1-378-458-5185,2025-03-13 05:48:55.273016,2025-01-31 12:51:20.601246,False,incoming,27.73,0,0,1032,0.1134185303514377,3.0,0.5455439700963998,5.9904761904761905,1,3,201,-3517054.67177,1.2809231878831588,0,5,-1736204.5302283333,0,4.0,,3,1,0
1515,974,730-435-1064,2025-02-18 11:45:10.168459,2025-04-23 00:19:56.758898,True,incoming,25.85,0,0,1607,0.09885931558935361,3.0,0.6539337212243865,4.2976190476190474,0,1,179,5488486.590439,0.6572533849129594,0,11,5592978.404589334,0,0.0,4.709859370893056e-06,2,1,0
1529,879,915.912.9861x7937,2025-01-03 23:57:06.167618,2025-05-06 05:38:44.344789,True,incoming,13.03,0,0,1325,0.09904761904761905,,0.0,5.20952380952381,1,4,310,10561298.177171,0.0,0,23,0.0,0,1.0,1.233749846033632e-06,1,1,0
1531,608,392-325-1205,2025-04-19 04:13:29.843880,2025-03-18 16:22:31.134930,False,outgoing,30.33,0,0,1644,0.10196987253765932,4.0,0.49991758694577215,0.014285714285714285,1,5,371,-2721058.70895,0.38015166501813386,0,4,4408779.7981940005,1,4.0,,4,0,0
1532,261,759-975-1541x795,2025-02-05 05:38:42.739945,2025-01-30 21:22:34.685968,False,missed,10.86,1,0,690,0.08888888888888889,3.0,0.3230220107079119,8.523809523809524,0,2,159,-461768.053977,3.0957642725598533,0,5,2485020.19522,0,0.0,,2,2,0
1534,467,949-608-9566x14808,2025-04-29 11:20:49.704737,2025-03-29 00:53:43.121831,True,missed,7.52,0,0,777,0.08743169398907104,2.0,0.1307598678490697,6.242857142857144,5,1,360,-2716026.582906,7.647606382978725,1,11,-1972906.229324,0,2.4,,4,2,0
1535,386,573.612.1637,2025-03-16 09:23:29.741587,2025-05-02 11:06:41.552744,False,incoming,3.93,0,0,976,0.10909090909090909,1.0,0.11801801801801803,6.495238095238095,1,6,135,4066991.811157,8.47328244274809,0,9,2205583.379422,0,2.0,9.663161822010092e-07,3,1,1
1541,944,+1-899-954-5134x2355,2025-02-24 04:48:31.123644,2025-01-27 19:00:48.279331,False,incoming,26.49,0,0,728,0.10989010989010989,3.0,0.5322483423749247,2.357142857142857,0,0,83,-2368062.844313,0.0,0,4,-1294945.5493836666,0,0.0,,2,1,0
1542,225,001-822-299-7244,2025-03-09 21:45:45.518439,2025-02-17 12:05:35.392859,True,incoming,28.21,0,0,452,0.14333333333333334,1.0,0.9012779552715655,6.197619047619048,1,6,161,-1762810.12558,1.109535625664658,0,21,7449574.474423,0,4.0,,3,1,0
1545,158,001-480-648-2953x3649,2025-03-25 14:42:31.771751,2025-04-26 13:39:39.453092,False,missed,29.69,1,1,154,0.08296943231441048,2.0,1.3004818221638197,0.14761904761904762,2,1,212,2761027.681341,0.2896598181205793,1,14,-3465962.174383,0,4.0,1.0753242425146533e-05,3,2,0
1548,397,+1-313-370-2484x16989,2025-04-16 06:13:34.955223,2025-02-03 01:42:56.901573,True,outgoing,19.76,0,0,1054,0.13806706114398423,4.0,0.21621621621621623,4.102380952380952,3,2,277,-6237038.05365,2.005060728744939,0,6,-306086.09707875,1,1.0,,4,0,0
1552,356,(832)899-7475,2025-02-15 11:50:34.557883,2025-02-14 13:24:16.609084,True,outgoing,23.58,0,0,522,0.05319148936170213,,0.0,0.2976190476190476,2,5,174,-80777.948799,0.0,1,11,0.0,1,3.0,,2,0,0
1553,341,671.659.4057x215,2025-01-12 07:46:32.365885,2025-03-01 16:18:40.757636,False,incoming,11.53,0,1,459,0.07007575757575757,5.0,0.11780933891897413,6.128571428571429,2,6,337,4177928.391751,8.488291413703383,1,7,-2381752.4889261997,0,2.0,2.7597409335126715e-06,1,1,0
1554,939,614-779-5247x0818,2025-04-30 12:18:05.360260,2025-03-16 18:47:12.714622,False,outgoing,17.23,0,0,1128,0.09854014598540146,2.0,0.487549518958687,1.3333333333333333,0,2,183,-3864652.645638,2.0510737086477078,0,12,-595743.8878980002,1,0.0,,4,0,0
1555,108,2117984816,2025-01-11 07:01:16.982061,2025-03-07 08:16:00.799177,True,outgoing,8.87,0,0,1415,0.12815126050420167,1.0,0.6134163208852005,0.02380952380952381,1,5,269,4756483.817116,1.6302142051860204,0,7,-6980551.028735,1,5.0,1.8648229114291718e-06,1,0,0
1563,244,222.759.4281,2025-01-11 19:09:18.188320,2025-02-25 14:49:43.600696,True,missed,18.72,0,0,1599,0.12222222222222222,1.0,0.6023166023166023,3.6857142857142855,3,5,150,3872425.412376,1.6602564102564104,1,19,638830.540611,0,3.0,4.834179617810634e-06,1,2,0
1565,767,+1-975-565-1605x4128,2025-01-22 14:59:04.820664,2025-03-04 02:24:09.349931,True,outgoing,24.37,0,0,953,0.13043478260869565,1.0,0.7678008821676119,2.3833333333333333,3,2,119,3497104.529267,0.0,0,14,1074056.468968,1,3.3333333333333335,6.968622126118718e-06,1,0,0
1575,57,635.283.5871,2025-03-21 10:52:52.034782,2025-03-19 08:25:28.039476,True,missed,19.27,0,0,909,0.11392405063291139,3.0,0.4069693769799366,8.80952380952381,2,4,292,-181643.995306,0.40788790866632074,0,10,-1950805.4669483332,0,4.0,,3,2,0
1578,691,670.896.8185,2025-05-07 09:33:13.507522,2025-03-20 01:50:29.488600,True,outgoing,0.47,0,2,1280,0.14325068870523416,4.0,0.006344492440604752,9.685714285714285,1,2,182,-4174964.018922,138.3191489361702,0,9,6731358.2963895,1,2.0,,5,0,0
1589,904,(536)416-6005x746,2025-01-11 19:56:22.715899,2025-04-04 04:56:38.644013,True,outgoing,18.66,0,0,1691,0.07198443579766536,3.0,0.48707909162098667,7.5,1,5,335,7117215.928114,1.637191854233655,0,19,-3702330.0134166665,1,4.0,2.621811701158368e-06,1,0,0
1595,825,(944)780-4056x61283,2025-03-13 22:40:31.763817,2025-03-09 03:47:11.157739,True,incoming,28.44,0,3,1059,0.13166144200626959,4.0,0.49555671719811817,0.21666666666666667,5,3,229,-413600.606078,2.0179324894514763,0,22,4698255.0799725,0,2.6,,3,1,0
1598,470,+1-936-580-1720,2025-01-11 08:08:22.269074,2025-04-04 06:51:47.686153,True,missed,19.94,0,1,1895,0.06218274111675127,3.0,0.3259235044132069,0.9785714285714285,2,5,247,7166605.417079,1.362086258776329,1,8,-3724603.2812193334,0,2.0,2.7823493606164303e-06,1,2,0
1600,785,808.658.5459x56997,2025-03-10 09:08:32.328676,2025-03-07 01:02:10.788314,False,incoming,23.8,0,1,1667,0.1148036253776435,4.0,0.3076923076923077,5.771428571428572,1,0,176,-288381.540362,2.36764705882353,1,9,671643.1042452499,0,2.0,,3,1,1
1603,446,217.616.7230,2025-02-10 22:23:31.858189,2025-03-04 21:23:01.085402,True,outgoing,15.28,0,0,1854,0.09505208333333333,1.0,0.5165652467883706,7.852380952380953,1,0,334,1897169.227213,0.0,1,22,992994.964307,1,1.0,8.054104916326726e-06,2,0,0
1608,43,746-761-4756x46661,2025-01-06 07:44:11.782158,2025-04-02 18:21:38.838930,False,missed,19.76,0,0,1789,0.12719298245614036,1.0,2.183425414364641,6.030952380952382,2,0,270,7468647.056772,0.45799595141700405,0,7,-1011860.17834,0,2.5,2.645726843134613e-06,1,2,0
1610,891,219-358-0453x390,2025-01-30 13:09:41.647816,2025-02-23 01:20:55.266981,True,missed,33.81,1,1,304,0.09448818897637795,1.0,2.9121447028423777,7.904761904761904,1,3,272,2031073.619165,0.0,0,13,-1493737.935979,0,5.0,1.664636854172707e-05,1,2,0
1611,612,+1-760-523-4812,2025-03-18 03:39:59.814964,2025-01-13 17:45:23.903078,False,incoming,34.77,1,3,229,0.09669211195928754,3.0,0.6844488188976378,3.5952380952380953,0,1,183,-5478875.911886,0.10497555363819383,0,3,2512502.7320016664,0,0.0,,3,1,0
1612,948,(228)930-5513,2025-03-16 02:52:58.589912,2025-05-01 02:34:27.104491,False,outgoing,35.53,1,2,728,0.058693244739756366,2.0,1.6814955040227164,5.59047619047619,0,6,295,3973288.514579,0.0,0,2,-4107579.842019,1,0.0,8.942214961141494e-06,3,0,1
1618,654,+1-466-516-5512x247,2025-03-08 14:51:23.732968,2025-03-21 04:27:06.077420,False,outgoing,0.59,0,0,530,0.2135593220338983,2.0,0.024947145877378434,9.621428571428572,1,5,156,1085742.344452,0.5423728813559322,0,14,4828853.9284725,1,2.0,5.434070090522139e-07,3,0,0
1619,149,(369)468-4737x55717,2025-03-02 10:15:05.762262,2025-05-03 02:57:09.405425,False,missed,33.66,0,0,1383,0.06691449814126393,1.0,2.3086419753086416,6.9071428571428575,4,6,172,5330523.643163,0.4331550802139038,0,10,1465876.680105,0,1.5,6.314576625726584e-06,3,2,0
1620,599,001-829-247-9158,2025-04-21 05:53:54.860364,2025-04-08 23:13:33.223971,True,incoming,24.8,0,0,458,0.12158054711246201,,0.0,6.633333333333333,2,0,210,-1060821.636393,0.0,0,5,0.0,0,4.5,,4,1,0
1622,867,234.309.6370x149,2025-02-24 02:18:57.422688,2025-04-01 01:24:53.229250,True,incoming,24.0,0,1,1366,0.11090573012939002,3.0,0.33655868742111905,7.511904761904762,3,0,241,3107155.806562,1.8029166666666667,1,2,-2556496.474855,0,2.3333333333333335,7.724105739826248e-06,2,1,1
1623,641,+1-482-363-2778x6339,2025-03-15 06:56:26.036422,2025-01-02 11:25:18.459035,True,incoming,20.3,0,0,576,0.041379310344827586,5.0,0.18444484826458296,3.914285714285714,2,5,87,-6204667.577387,1.4743842364532018,0,6,663340.4289067999,0,3.0,,3,1,0
1625,64,411-685-8992x59091,2025-01-05 05:40:21.111116,2025-01-07 01:21:14.576775,False,incoming,8.13,1,1,187,0.06334841628959276,1.0,0.8894967177242888,3.2071428571428573,2,6,181,157253.465659,1.124231242312423,1,5,5073886.307481,0,3.0,5.169997345323817e-05,1,1,0
1628,513,634.618.3831x5314,2025-01-21 10:59:48.710911,2025-03-19 14:05:14.494310,False,outgoing,5.84,0,0,587,0.10412573673870335,4.0,0.10887397464578673,2.3333333333333335,3,1,229,4935925.783399,3.433219178082192,1,10,349813.47234124993,1,1.6666666666666667,1.1831620361152254e-06,1,0,0
1632,169,001-403-446-6984,2025-04-08 09:42:11.819933,2025-01-06 16:52:57.396902,False,incoming,9.53,1,2,276,0.06746987951807229,2.0,0.1704220314735336,6.347619047619047,3,1,222,-7922954.423031,0.0,0,9,-3346081.5063269995,0,2.6666666666666665,,4,1,0
1636,389,001-691-976-5269x0651,2025-04-23 10:25:09.639922,2025-02-26 07:59:50.948900,False,missed,25.88,0,0,1147,0.1021671826625387,1.0,0.9306005034160374,8.085714285714285,0,2,130,-4847118.691022,0.0,1,10,1239515.470024,0,0.0,,4,2,0
1642,839,+1-588-451-4064x9996,2025-01-08 22:21:32.625523,2025-03-05 05:52:55.550726,True,missed,35.77,0,0,1815,0.09037328094302555,3.0,0.43808940600122476,1.6428571428571428,1,2,264,4779082.925203,2.2826390830304724,1,22,2579455.9790063333,0,2.0,7.4846995877311775e-06,1,2,0
1643,731,001-835-919-6164x690,2025-01-27 20:37:53.145950,2025-03-24 16:40:15.879056,False,missed,0.05,0,0,1160,0.06548672566371681,3.0,0.0006247657128576784,2.138095238095238,1,0,240,4824142.733106,0.0,1,20,-711450.9222523334,0,1.0,1.036453578723359e-08,1,2,0
1648,552,(552)936-0009,2025-02-08 07:53:14.461376,2025-03-15 05:28:08.454416,False,incoming,6.64,0,0,1799,0.07692307692307693,3.0,0.07830188679245283,5.185714285714286,3,5,102,3015293.99304,0.0,1,7,2854798.798585333,0,3.0,2.20210699697166e-06,2,1,0
1660,954,(234)329-9993x06148,2025-04-02 19:07:14.908870,2025-02-09 00:33:06.925857,False,missed,18.64,0,0,912,0.08148148148148149,3.0,0.3959218351741717,4.428571428571429,1,2,211,-4559647.983013,1.311695278969957,1,19,-4423974.784937001,0,4.0,,4,2,0
1664,263,001-421-774-5726x2583,2025-03-11 21:48:07.333818,2025-04-18 10:53:42.465321,False,incoming,13.41,0,0,1968,0.05847953216374269,4.0,0.17431431171194592,7.780952380952381,1,1,207,3243935.131503,0.6882923191648024,1,21,-1403615.1159269998,0,3.0,4.133868112765497e-06,3,1,0
1669,577,2864095785,2025-05-03 13:55:52.460634,2025-01-11 12:54:54.391544,True,incoming,19.3,0,0,1255,0.09607577807848444,3.0,0.2994104871237977,3.1880952380952383,3,5,379,-9680458.06909,3.138860103626943,0,13,-5774925.6616,0,2.0,,5,1,0
1672,457,001-359-470-8349x87815,2025-02-19 07:48:28.167277,2025-02-21 13:20:39.450946,False,missed,19.28,0,0,1117,0.0944558521560575,3.0,0.20539043357835304,4.728571428571429,2,2,334,192731.283669,3.137966804979253,1,7,-40480.19243766662,0,2.0,0.00010003565395803519,2,2,0
1673,581,001-558-502-9280x070,2025-01-22 06:37:58.393867,2025-02-26 15:31:19.868443,True,outgoing,19.48,0,0,590,0.11949685534591195,2.0,0.3836155966916109,3.364285714285714,2,2,96,3056001.474576,1.7402464065708418,1,6,-3279718.6995105,1,4.5,6.374342474001169e-06,1,0,1
1681,523,232.617.8435x1949,2025-02-04 05:48:02.474395,2025-01-25 07:47:52.391557,True,incoming,7.3,0,0,1899,0.09044585987261146,3.0,0.2249614791987673,8.08095238095238,1,1,421,-856810.082838,4.095890410958904,0,5,1011769.5280840001,0,5.0,,2,1,0
1683,452,763-945-2889x1618,2025-04-19 04:09:23.024555,2025-02-15 21:04:29.887986,True,outgoing,15.82,0,0,946,0.07027027027027027,3.0,0.23668461998803111,5.245238095238095,1,5,269,-5382293.136569,0.0,1,4,518081.898616,1,4.0,,4,0,0
1688,747,255.619.5383,2025-02-16 18:28:08.286063,2025-02-19 04:09:06.606237,False,incoming,25.67,0,0,982,0.07829181494661921,1.0,1.019864918553834,0.6761904761904762,0,6,239,207658.320174,0.0,0,18,2775884.080625,0,0.0,0.00012361652535034824,2,1,0
1689,537,(526)819-1293,2025-01-16 17:38:06.303137,2025-01-03 21:26:33.429659,False,outgoing,26.92,0,0,645,0.05585106382978723,2.0,1.8514442916093536,7.704761904761904,0,3,255,-1109492.873478,0.39338781575037146,0,17,3018622.8819394996,1,0.0,,1,0,0
1691,728,2205666376,2025-01-25 20:45:17.781241,2025-02-12 18:48:35.697239,True,outgoing,17.63,0,0,1358,0.1466346153846154,3.0,0.17894843686561104,3.4904761904761905,3,5,226,1548197.915998,3.5882019285309137,0,20,-49425.48045299994,1,4.0,1.1387432974701649e-05,1,0,0
1693,379,(950)715-8973,2025-03-06 10:25:16.425984,2025-03-23 08:25:08.308561,True,incoming,3.07,0,1,683,0.11313868613138686,3.0,0.04222252785036446,3.5999999999999996,0,3,120,1461591.882577,23.684039087947887,0,10,5119130.671377,0,0.0,2.100449541760687e-06,3,1,0
1704,95,001-642-371-0921x04297,2025-01-30 17:45:05.653532,2025-04-09 01:19:09.307435,True,outgoing,21.49,0,0,1126,0.06235565819861432,1.0,10.381642512077295,0.9666666666666667,1,3,256,5902443.653903,0.09632387156817124,0,17,-1233189.522455,1,2.0,3.640864912922922e-06,1,0,0
1705,229,+1-981-577-1137x87861,2025-02-23 03:12:20.876684,2025-03-18 14:01:42.739466,False,missed,8.72,1,0,1568,0.08517350157728706,3.0,0.14030571198712793,9.82857142857143,3,6,346,2026161.862782,3.9747706422018343,0,3,2476225.4973506667,0,1.6666666666666667,4.303703549146413e-06,2,2,1
1708,422,(548)251-0638,2025-04-09 07:15:14.591486,2025-04-23 15:53:43.575916,True,outgoing,30.03,0,0,1648,0.0877742946708464,1.0,4.308464849354376,5.445238095238095,3,2,225,1240708.98443,0.2321012321012321,0,7,4908761.018986,1,2.3333333333333335,2.4203903072239156e-05,4,0,0
1710,353,+1-697-962-6481x657,2025-02-27 15:38:55.410865,2025-03-05 01:36:51.910986,True,missed,0.53,0,0,1151,0.10810810810810811,2.0,0.01618320610687023,7.171428571428572,3,3,307,467876.500121,0.0,0,15,-775282.1905579999,0,4.0,1.1327775595973166e-06,2,2,0
1711,276,984.708.9161x83224,2025-03-27 01:46:46.378765,2025-04-29 14:21:54.902057,False,missed,3.22,0,0,1158,0.0931899641577061,3.0,0.047144948755490475,1.9166666666666667,2,3,256,2896508.523292,8.180124223602483,0,1,-2922596.749834333,0,5.0,1.1116832469529e-06,3,2,1
1712,527,001-710-674-0637x3702,2025-03-27 13:41:42.301527,2025-01-25 23:01:42.330357,True,incoming,33.5,0,0,900,0.064030131826742,,0.0,2.5,1,3,219,-5236799.97117,0.0,1,13,0.0,0,1.0,,3,1,0
1713,241,641-526-3894x34932,2025-02-05 00:42:03.295876,2025-04-15 21:33:40.571558,True,incoming,20.43,1,0,1212,0.10326086956521739,,0.0,8.55,2,2,196,6036697.275682,0.0,0,0,0.0,0,2.5,3.384300896170399e-06,2,1,0
1714,487,(485)607-0250,2025-03-07 20:45:56.207513,2025-01-25 04:43:31.055893,False,outgoing,12.8,0,0,1341,0.045081967213114756,,0.0,0.47619047619047616,0,4,210,-3600145.15162,0.0,1,20,0.0,1,0.0,,3,0,0
1716,832,(363)842-4314x35782,2025-03-27 15:52:22.183139,2025-04-20 06:55:05.163293,True,incoming,3.09,1,0,57,0.07934131736526946,,0.0,6.423809523809524,0,3,192,2041362.980154,0.0,0,15,0.0,0,0.0,1.513694541363188e-06,3,1,0
1731,446,578.687.5696x60714,2025-04-11 14:47:15.620155,2025-03-11 20:00:58.414134,False,outgoing,26.31,0,0,1854,0.09505208333333333,1.0,0.8894523326572008,4.207142857142857,1,4,334,-2659577.206021,0.0,1,14,992994.964307,1,1.0,,4,0,0
1735,731,883-297-7095,2025-03-18 21:38:03.820067,2025-03-08 07:00:40.096959,False,outgoing,17.57,0,0,1160,0.06548672566371681,3.0,0.21954267149818818,9.738095238095237,1,1,240,-916643.723108,0.0,1,21,-711450.9222523334,1,1.0,,3,0,0
1736,873,2446724868,2025-03-06 06:21:16.525794,2025-03-18 20:03:14.266849,False,incoming,10.58,0,0,710,0.08313253012048193,2.0,0.23727293115048215,6.261904761904762,2,3,260,1086117.741055,2.404536862003781,1,6,-2497211.520636,0,3.5,9.741117007925052e-06,3,1,1
1737,765,988-422-0118x1176,2025-05-01 16:17:25.626464,2025-01-29 07:51:01.300687,False,missed,12.76,0,4,175,0.13043478260869565,4.0,0.1325301204819277,5.516666666666667,0,3,190,-7979184.325777,4.286833855799373,1,16,187974.12355299998,0,0.0,,5,2,0
1739,811,874.497.3273x8030,2025-04-06 03:29:12.626739,2025-02-07 07:54:50.473081,False,missed,27.79,0,0,1803,0.10120481927710843,3.0,0.4691087103308575,0.9785714285714285,1,6,256,-4995262.153658,0.7909319899244333,1,3,1392784.9861986663,0,4.0,,4,2,0
1740,18,934-394-5664,2025-04-23 17:28:23.143559,2025-01-02 17:25:38.910815,False,incoming,14.99,0,0,910,0.0828125,1.0,1.0453277545327755,7.242857142857143,1,2,315,-9590564.232744,0.9566377585056705,1,17,-2787533.713138,0,5.0,,4,1,0
1741,514,(841)314-0612x72450,2025-03-16 18:36:47.555775,2025-04-19 06:56:19.692010,False,incoming,1.12,0,0,679,0.106,2.0,0.02397260273972603,5.852380952380952,1,6,184,2895572.136235,0.0,0,18,-3574895.7940435,0,3.0,3.867974781164639e-07,3,1,0
1747,462,228.841.5641x299,2025-05-02 09:59:56.129912,2025-02-11 20:23:36.786865,False,outgoing,26.84,0,0,475,0.10149750415973377,2.0,1.3273986152324433,2.178571428571429,1,4,229,-6874579.343047,0.7533532041728762,1,9,-5799182.6610455,1,4.0,,5,0,0
1752,14,+1-235-755-9915,2025-04-07 05:06:17.030191,2025-01-16 06:28:17.883124,True,outgoing,6.74,0,0,1831,0.15286624203821655,1.0,0.5212683681361175,6.597619047619048,2,0,54,-6993479.147067,0.0,1,5,1266840.16413,1,3.5,,4,0,0
1758,11,(423)421-5258x44855,2025-03-16 17:14:00.427328,2025-04-07 11:18:14.692596,True,incoming,30.64,0,0,1460,0.07823960880195599,1.0,3.858942065491184,4.1761904761904765,0,6,146,1879454.265268,0.2591383812010444,0,17,-993626.533671,0,0.0,1.630260473277912e-05,3,1,0
1760,689,001-748-242-5127x3393,2025-02-04 00:28:02.746141,2025-03-24 13:12:20.521221,False,outgoing,17.26,1,1,131,0.11307420494699646,1.0,46.64864864864865,5.571428571428571,1,1,220,4193057.77508,0.02143684820393974,0,0,-565286.682853,1,3.0,4.11632773165657e-06,2,0,0
1766,144,346-771-7234x32497,2025-02-23 16:38:37.939254,2025-04-12 07:44:41.896284,False,outgoing,0.32,0,0,1542,0.10504201680672269,3.0,0.006580300226197821,9.878571428571428,1,6,123,4115163.95703,0.0,0,16,3203230.5585063337,1,4.0,7.77611787382952e-08,2,0,0
1770,107,496-507-0255x88817,2025-04-16 03:41:08.028322,2025-01-10 12:36:35.134958,False,missed,1.15,0,0,694,0.0737410071942446,1.0,0.12609649122807018,2.7,1,2,244,-8262272.893364,7.930434782608695,0,3,6235368.328856,0,5.0,,4,2,0
1771,192,448-937-2539x883,2025-02-20 09:29:29.040419,2025-03-15 07:03:34.046380,True,outgoing,4.88,0,0,388,0.06083086053412463,2.0,0.13812623832437024,9.028571428571428,1,3,266,1978445.005961,6.536885245901639,0,9,134409.8556715001,1,5.0,2.466583597368992e-06,2,0,0
1778,942,+1-702-944-5826x055,2025-04-06 07:55:01.768522,2025-01-16 09:12:38.206988,False,outgoing,20.02,0,0,1069,0.1070931849791377,2.0,0.5407887628309023,7.807142857142857,2,6,361,-6907343.561534,1.849150849150849,0,7,1822431.5213910006,1,4.5,,4,0,0
1784,190,001-939-303-3232x459,2025-01-25 17:40:38.449740,2025-01-24 02:23:26.074775,False,outgoing,10.25,0,0,811,0.09259259259259259,,0.0,7.004761904761905,0,5,297,-141432.374965,0.0,1,17,0.0,1,0.0,,1,0,0
1788,992,+1-501-559-4249x706,2025-03-22 00:27:22.738142,2025-05-03 23:01:45.905377,True,outgoing,34.03,1,0,539,0.07932011331444759,2.0,1.6204761904761906,8.123809523809523,2,5,128,3710063.167235,0.6171025565677344,0,0,3356658.5999685,1,3.5,9.172350568187643e-06,3,0,0
