cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_1423,2025-01-28,suspended,3936.74,4041.85,0,0.454896,0,142,0.05344077307147061,1.0,3536.55,-1
CH_1427,2025-01-19,active,1551.6,2849.94,0,0.401505,0,39,0.23393611029363312,1.0,12110.04,-1
CH_1428,2025-02-14,suspended,2532.58,1098.05,0,0.395498,0,90,0.10517069118531007,0.75,6982.54,-1
CH_1429,2025-01-25,active,3106.25,1747.47,0,0.574998,0,93,0.09238697427232674,0.8571428571428571,7290.41,-1
CH_1430,2025-01-10,suspended,3222.41,1544.28,0,0.615035,0,60,0.12060552321735193,1.0,6370.460000000001,-1
CH_1431,2025-03-13,suspended,3512.44,733.78,0,0.648336,0,56,0.14532013178249126,1.0,7822.670000000001,-1
CH_1433,2025-04-15,suspended,2420.52,850.01,0,0.414254,0,59,0.059143377526266395,1.0,4682.39,-1
CH_1434,2025-04-04,suspended,2002.71,3063.49,0,0.464188,0,71,0.11293899283332771,1.0,8181.870000000001,-1
CH_1438,2025-01-15,active,1758.01,2244.79,0,1.240343,1,66,0.07218914548688614,0.9,6657.030000000001,-1
CH_1444,2025-03-24,active,3373.01,2168.59,0,0.794682,0,64,0.06844917683078895,1.0,5862.58,-1
CH_1446,2025-04-14,inactive,3877.38,2548.24,0,1.295479,0,65,0.17454411322217414,1.0,3196.58,-1
CH_1447,2025-03-18,inactive,1944.15,3025.5,0,0.181669,0,57,0.21476907140357493,0.8,7293.8,-1
CH_1448,2025-01-06,inactive,4558.98,765.63,0,0.339079,0,95,0.09531236888095942,1.0,6047.02,-1
CH_1449,2025-01-04,active,3947.72,1332.79,0,0.838419,1,44,0.32341110363845466,1.0,6544.13,-1
CH_1455,2025-02-05,suspended,1739.07,4743.82,0,1.153636,0,90,0.07651178885691537,1.0,6359.33,-1
CH_1458,2025-03-30,inactive,483.95,561.77,0,0.559336,0,62,0.06504908144156311,1.0,6714.26,-1
CH_1459,2025-01-28,suspended,3386.56,2262.17,0,1.000567,0,132,0.06560788221138075,0.875,5921.68,-1
CH_1463,2025-01-20,suspended,3671.63,2764.82,0,0.811416,0,131,0.25633610326064027,1.0,5230.41,-1
CH_1468,2025-01-20,suspended,4780.9,2783.96,0,0.628559,0,121,0.06478264728419272,1.0,6521.2,-1
CH_1469,2025-03-19,inactive,2421.86,3161.79,0,0.741374,0,83,0.07020817422697544,1.0,8810.08,-1
CH_1470,2025-02-23,inactive,4406.14,1382.11,0,0.739599,0,43,0.23549071085402087,0.6666666666666666,8837.699999999999,-1
CH_1475,2025-04-12,active,692.44,160.06,0,0.921708,1,146,0.10593763764629098,1.0,4818.12,-1
CH_1476,2025-03-21,active,3721.02,241.49,0,0.594406,0,66,0.12111120909120168,1.0,9089.78,-1
CH_1477,2025-01-09,active,1915.72,3967.17,0,0.59706,0,42,0.04091647782565189,1.0,4216.5199999999995,-1
CH_1482,2025-02-03,active,2139.4,3254.42,0,1.017787,0,123,0.2832884046535066,0.7,8960.83,-1
CH_1490,2025-04-08,suspended,3313.02,4678.22,0,0.430031,0,41,0.12322318665695721,0.5,6789.24,-1
CH_1492,2025-03-07,inactive,4684.26,4550.93,0,0.266259,0,46,0.23666163136606194,1.0,11264.74,-1
CH_1498,2025-01-08,inactive,3002.75,4203.13,0,0.308872,0,123,0.2917341598066463,1.0,6948.56,-1
CH_1500,2025-02-14,active,2732.66,3888.54,0,0.248517,0,49,0.08358257203115253,0.75,8760.59,-1
CH_1505,2025-04-13,inactive,151.74,4415.74,0,0.166647,0,68,0.1690989147947233,1.0,8715.55,-1
CH_1508,2025-04-03,inactive,2620.21,1020.81,0,0.210403,0,62,0.08922109542603061,1.0,4844.679999999999,-1
CH_1509,2025-02-16,inactive,3295.85,852.32,0,0.265623,0,63,0.15430201368357702,1.0,6957.460000000001,-1
CH_1510,2025-02-15,active,2296.62,4139.9,0,0.294837,0,77,0.3136390348431372,1.0,6441.049999999999,-1
CH_1513,2025-01-12,suspended,4022.02,4567.24,0,0.29075,0,41,0.1922004198567108,1.0,8585.75,-1
CH_1514,2025-02-23,suspended,1767.46,1036.29,0,0.773823,1,56,0.06903199987933606,0.6,7952.99,-1
CH_1528,2025-03-16,inactive,1719.85,3559.17,0,0.160217,0,136,0.15754864097776244,1.0,6092.24,-1
CH_1530,2025-04-18,inactive,2417.93,3372.15,0,0.528789,0,48,0.09755358303145409,1.0,5258.62,-1
CH_1531,2025-02-18,suspended,4716.52,1034.3,0,0.084005,0,59,0.0702721979481212,0.5,4666.7,-1
CH_1533,2025-02-07,inactive,271.09,1261.49,0,0.453478,1,35,0.23890676302639138,0.6666666666666666,9498.3,-1
CH_1534,2025-03-04,suspended,528.7,4537.13,0,0.666338,0,121,0.09285872476305203,1.0,6876.609999999999,-1
CH_1540,2025-02-04,inactive,822.39,3498.1,0,0.69542,1,123,0.07149815641420124,1.0,6270.219999999999,-1
CH_1541,2025-02-09,suspended,3083.97,2592.65,0,1.053583,0,88,0.05720404838393813,0.8571428571428571,4769.96,-1
CH_1544,2025-04-16,active,598.05,3760.18,0,0.4746,0,59,0.09284398435803387,0.75,5886.16,-1
CH_1547,2025-01-25,suspended,2165.71,1697.52,0,1.71394,0,125,0.05600757533030756,0.5,2968.6600000000003,-1
CH_1551,2025-02-11,active,4287.59,1202.28,0,0.059995,0,44,0.13602982907160413,0.0,5176.47,-1
CH_1552,2025-01-11,inactive,2632.02,3694.91,0,0.499977,0,113,0.09167899290662106,1.0,8216.07,-1
CH_1553,2025-04-06,inactive,4071.69,3021.66,0,1.013588,1,45,0.10118346211008102,0.8,7728.740000000001,-1
CH_1554,2025-04-10,suspended,1371.7,1442.49,0,0.582912,0,120,0.17911201689022097,1.0,5752.5599999999995,-1
CH_1562,2025-03-12,inactive,3731.45,2982.91,0,0.607703,0,91,0.07916076572093021,1.0,6730.089999999999,-1
CH_1564,2025-02-18,inactive,2844.72,4913.39,0,0.041616,0,134,0.06960459387091728,1.0,6052.93,-1
CH_1574,2025-01-07,active,1973.7,4493.93,0,0.49125,0,76,0.2139982374443987,0.75,4687.4400000000005,-1
CH_1577,2025-04-21,suspended,1824.09,951.55,0,1.489301,0,125,0.045507914677884745,1.0,4335.62,-1
CH_1588,2025-01-20,suspended,354.79,4864.92,0,0.936293,0,57,0.0733189266929917,0.7142857142857143,5856.73,-1
CH_1594,2025-01-08,active,2520.38,3457.29,0,0.831894,0,69,0.1024277907009523,1.0,3823.9400000000005,-1
CH_1597,2025-01-07,suspended,1047.48,2271.29,0,0.372465,0,89,0.08564966599643228,1.0,3824.2699999999995,-1
CH_1599,2025-03-02,inactive,3215.01,2894.65,0,1.285182,0,86,0.046663083970466736,0.8571428571428571,5132.139999999999,-1
CH_1602,2025-01-22,suspended,3904.64,1530.57,0,0.530647,0,107,0.05375990582309663,1.0,6004.18,-1
CH_1607,2025-01-28,suspended,229.45,1788.33,0,0.471912,0,106,0.10453528252584048,1.0,6483.91,-1
CH_1609,2025-02-13,active,2043.99,4096.94,0,0.589267,0,117,0.05795900077185632,0.8333333333333334,5374.92,-1
CH_1610,2025-03-03,suspended,1051.42,1854.24,0,0.0,0,66,0.09039280893014932,0.0,7120.250000000001,-1
CH_1611,2025-04-16,suspended,2322.65,1447.63,0,0.955601,1,42,0.0757224955106067,1.0,6072.67,-1
CH_1617,2025-02-26,inactive,874.12,137.79,0,2.548959,1,65,0.06288659269254562,1.0,2540.63,-1
CH_1618,2025-03-11,suspended,2118.74,2460.2,0,0.419456,0,146,0.45294189333651574,1.0,9735.97,-1
CH_1619,2025-02-11,suspended,2396.71,4655.82,0,0.38217,0,117,0.19787357190258936,0.6666666666666666,7586.820000000001,-1
CH_1621,2025-04-18,suspended,4697.16,2975.69,0,1.323602,1,136,0.21169668725653507,0.8,7770.29,-1
CH_1622,2025-01-07,suspended,2631.95,1824.64,0,0.405587,0,131,0.060562663999868184,1.0,6320.98,-1
CH_1624,2025-04-03,active,4640.41,2926.22,0,0.659521,0,115,0.29822091447338545,1.0,4137.320000000001,-1
CH_1627,2025-04-01,active,2931.81,3830.72,0,0.896871,0,81,0.08269205181980577,0.8333333333333334,8648.09,-1
CH_1631,2025-01-05,active,3919.23,3447.98,0,0.492442,0,146,0.166133806506986,0.8333333333333334,4142.11,-1
CH_1635,2025-01-10,suspended,2845.68,4686.91,0,0.819686,0,101,0.11182552874594298,1.0,8496.980000000001,-1
CH_1641,2025-02-22,active,258.98,4759.54,0,0.670688,0,130,0.17206070610401514,0.6,8283.16,-1
CH_1642,2025-04-14,active,1581.14,1067.15,0,0.776112,0,97,0.07434467622655808,1.0,9547.11,-1
CH_1647,2025-04-07,active,2815.37,4896.73,0,0.415723,0,118,0.09319363998471383,0.3333333333333333,8723.44,-1
CH_1659,2025-02-04,inactive,3778.49,1077.25,0,0.629496,0,148,0.14386781017160227,1.0,5081.5599999999995,-1
CH_1663,2025-01-12,inactive,2602.82,2554.99,0,0.510758,0,122,0.07233313880652799,0.7777777777777778,6038.38,-1
CH_1668,2025-03-24,suspended,4698.04,1965.47,0,0.93934,0,37,0.05651550081730889,1.0,6203.42,-1
CH_1671,2025-04-23,suspended,945.88,4080.76,0,1.093992,1,121,0.20517143795738887,0.8,4649.3099999999995,-1
CH_1672,2025-03-18,inactive,1428.32,2208.75,0,0.614386,0,76,0.11604562538268309,0.8,7381.570000000001,-1
CH_1680,2025-04-05,suspended,1188.57,3169.1,0,0.638194,0,94,0.18123058717673093,0.9090909090909091,11729.919999999998,-1
CH_1682,2025-03-19,inactive,3162.29,4759.48,0,0.281544,0,93,0.08009987757718076,1.0,4062.54,-1
CH_1687,2025-02-23,suspended,2684.17,4632.73,0,0.500711,0,77,0.11296714320013689,1.0,6025.43,-1
CH_1688,2025-04-10,inactive,3948.77,3456.99,0,0.57289,0,76,0.11335760642976465,1.0,6116.620000000001,-1
CH_1690,2025-01-01,inactive,1528.94,1470.93,0,0.461191,0,120,0.031990421233856564,1.0,3620.24,-1
CH_1692,2025-01-12,suspended,1044.44,4451.01,0,0.588818,0,148,0.10733920813717673,0.6666666666666666,9658.98,-1
CH_1703,2025-01-13,inactive,3975.42,1262.11,0,0.432007,0,87,0.0819300900991236,0.75,7020.8,-1
CH_1704,2025-01-21,suspended,3523.31,3922.34,0,0.325719,0,39,0.0958683390406694,1.0,7845.16,-1
CH_1707,2025-01-10,suspended,4036.85,262.2,0,0.447182,0,123,0.16219337400438316,1.0,12904.93,-1
CH_1709,2025-03-05,inactive,3157.34,648.51,0,0.679058,0,131,0.10279794562208201,1.0,5011.51,-1
CH_1710,2025-03-06,inactive,707.2,3043.59,0,0.806598,0,87,0.21835270666756254,1.0,8649.07,-1
CH_1711,2025-01-30,suspended,2034.91,1781.08,0,0.922357,0,79,0.0900952001385991,1.0,4206.89,-1
CH_1712,2025-01-07,active,3535.49,1309.79,0,0.515599,0,142,0.07917529185844642,0.6666666666666666,7491.77,-1
CH_1713,2025-03-24,inactive,833.55,1631.84,0,1.060899,1,98,0.15988063572423536,0.75,8694.15,-1
CH_1715,2025-03-23,active,183.42,3008.7,0,0.441558,0,142,0.09562645705411148,1.0,4792.83,-1
CH_1730,2025-03-26,inactive,4905.1,830.99,0,0.598148,0,79,0.3210575436134668,0.75,6628.7300000000005,-1
CH_1734,2025-04-23,suspended,881.69,1724.77,0,0.288342,0,88,0.09839506564678749,0.3333333333333333,8109.41,-1
CH_1735,2025-04-23,inactive,4102.07,2231.21,0,0.238753,0,44,0.23343266162225554,1.0,5193.67,-1
CH_1736,2025-04-04,active,4491.22,1642.1,0,0.411861,0,99,0.22825858127016566,1.0,10214.34,-1
CH_1738,2025-04-02,active,2619.1,1631.89,0,2.068061,1,70,0.10529057593897426,0.9090909090909091,5019.99,-1
CH_1739,2025-02-03,inactive,3795.1,896.24,0,0.904681,0,147,0.048612705059015875,1.0,3787.3300000000004,-1
CH_1740,2025-02-17,inactive,816.3,2216.08,0,0.973666,0,82,0.060024043242628645,1.0,5476.650000000001,-1
CH_1746,2025-04-12,inactive,3893.55,1234.2,0,0.465885,0,45,0.052738237658017814,1.0,4791.66,-1
CH_1751,2025-04-14,suspended,1598.07,3965.41,0,0.464171,0,46,0.057597891701159074,1.0,5257.62,-1
CH_1757,2025-03-07,inactive,3885.85,3110.94,0,0.545575,0,118,0.08166270954845985,1.0,8719.48,-1
CH_1759,2025-01-30,suspended,319.79,1068.88,0,0.258977,0,57,0.09295190796153396,1.0,4366.1900000000005,-1
CH_1765,2025-01-22,active,3827.05,2246.7,0,1.250029,1,144,0.1415621852935808,0.875,4242.110000000001,-1
CH_1769,2025-01-22,suspended,249.75,1187.55,0,0.598835,0,41,0.05201664669234261,0.8333333333333334,5860.79,-1
CH_1770,2025-03-31,inactive,2487.54,974.85,0,0.323738,0,122,0.09115433784200226,1.0,6255.870000000001,-1
CH_1777,2025-04-22,active,4363.05,3436.29,0,0.973634,1,117,0.05012103590003782,0.6666666666666666,3880.43,-1
CH_1783,2025-04-18,inactive,3703.22,3413.45,0,0.603053,0,71,0.20169846701003313,1.0,8518.28,-1
CH_1787,2025-03-20,suspended,785.6,2846.32,0,0.971623,0,123,0.07448324363458962,1.0,5508.55,-1
CH_1795,2025-03-28,active,2507.98,498.08,0,0.313967,0,116,0.09818399563362476,1.0,7470.79,-1
CH_1796,2025-01-29,suspended,451.38,1348.93,0,0.134861,0,119,0.18729299666138818,0.6666666666666666,10423.939999999999,-1
CH_1797,2025-03-12,inactive,2611.31,3122.67,0,0.956257,1,107,0.20218178543795184,1.0,7448.789999999999,-1
CH_1799,2025-01-29,inactive,3866.48,456.11,0,1.419494,0,64,0.04234590925901687,0.8333333333333334,2744.3,-1
CH_1800,2025-03-09,inactive,4638.79,4954.02,0,0.19351,0,66,0.08612145672796863,1.0,10448.84,-1
CH_1802,2025-04-17,suspended,4418.82,1413.98,0,0.476008,1,102,0.0767112534022627,1.0,8385.080000000002,-1
CH_1803,2025-01-31,active,1026.02,4896.31,0,0.706393,1,124,0.20790535261075468,0.75,6961.03,-1
CH_1804,2025-04-24,active,3631.66,976.44,0,1.568398,1,97,0.09294432029008756,1.0,6891.78,-1
CH_1805,2025-02-17,active,2094.18,705.78,0,0.518131,0,45,0.26053977143461965,1.0,10886.03,-1
CH_1808,2025-03-31,active,3808.23,2012.48,0,0.418912,0,48,0.16692931591357127,0.6,8637.06,-1
CH_1810,2025-03-09,suspended,450.05,1586.07,0,1.034045,0,105,0.14049231479174212,1.0,7434.83,-1
CH_1811,2025-03-09,active,3621.48,2808.41,0,0.787928,0,86,0.2526887340845154,0.6666666666666666,7338.490000000002,-1
CH_1813,2025-01-12,suspended,4133.6,610.31,0,1.671549,0,50,0.05355051884902734,1.0,685.6,-1
CH_1816,2025-02-06,inactive,4964.53,4990.55,0,0.832101,1,121,0.08640579211199999,0.5714285714285714,9472.999999999998,-1
CH_1818,2025-04-18,suspended,4102.21,987.18,0,0.245908,0,103,0.14168205747886672,0.75,6917.66,-1
CH_1821,2025-01-31,suspended,2436.77,2560.56,0,0.43184,1,49,0.06634722559889711,0.8,5821.59,-1
CH_1823,2025-01-20,suspended,385.67,2007.86,0,0.0,0,109,0.14704404447579122,1.0,3872.14,-1
CH_1824,2025-01-13,active,2359.6,2131.85,0,0.964195,0,41,0.09804181452601538,1.0,4471.43,-1
CH_1826,2025-01-03,active,4398.89,3770.25,0,0.746532,0,134,0.14613756051434962,1.0,2376.84,-1
CH_1830,2025-03-14,inactive,742.79,1112.14,0,0.814447,0,137,0.06769616183650826,1.0,4517.95,-1
CH_1835,2025-03-03,suspended,949.11,1872.82,0,1.414087,0,85,0.22129908032073603,1.0,2636.02,-1
CH_1836,2025-02-02,inactive,3899.28,2681.65,0,0.190036,0,107,0.12323628693981457,1.0,9570.51,-1
CH_1838,2025-03-19,inactive,1054.15,1362.64,0,0.745227,0,146,0.07098802052529844,1.0,6263.049999999999,-1
CH_1842,2025-01-13,inactive,3576.97,984.51,0,0.525243,1,69,0.07919617715113321,1.0,6764.51,-1
CH_1843,2025-03-03,inactive,3603.6,432.74,0,0.103851,0,122,0.0817246362473704,1.0,5898.52,-1
CH_1844,2025-03-16,suspended,516.82,721.95,0,0.97719,1,109,0.04125154694675808,1.0,3537.37,-1
CH_1852,2025-04-22,inactive,3896.11,2811.13,0,1.771129,0,115,0.04994942952646457,0.8333333333333334,3445.18,-1
CH_1856,2025-02-02,inactive,3885.57,866.2,0,0.419927,0,79,0.08526223059613525,0.8,5898.070000000001,-1
CH_1857,2025-03-19,inactive,3299.98,739.75,0,0.708645,0,136,0.13369662895262366,1.0,8555.18,-1
CH_1861,2025-04-13,active,871.4,1120.85,0,0.371347,0,92,0.4311645358420507,1.0,7104.22,-1
CH_1862,2025-04-06,inactive,3872.56,4570.54,0,0.778645,0,82,0.0441935553212863,0.6666666666666666,3950.46,-1
CH_1863,2025-04-03,inactive,3427.12,247.01,0,0.618144,0,147,0.23519359912162704,1.0,4589.07,-1
CH_1867,2025-03-24,suspended,1181.16,1425.98,0,0.435249,0,37,0.09953267228423622,0.8333333333333334,12921.699999999999,-1
CH_1869,2025-01-26,active,2506.51,2009.61,0,0.2512,0,148,0.24861129850953326,1.0,8576.21,-1
CH_1872,2025-03-24,inactive,2209.45,830.39,0,0.274768,0,98,0.5388674704431254,0.8333333333333334,9627.429999999998,-1
CH_1874,2025-01-21,inactive,2716.9,859.98,0,1.000308,0,92,0.04838311981305507,1.0,4347.95,-1
CH_1879,2025-02-07,inactive,1503.53,2246.25,0,0.014367,0,76,0.19116044318842293,1.0,9808.489999999998,-1
CH_1884,2025-01-14,suspended,1204.32,539.75,0,1.043548,1,76,0.1462226248601427,0.6666666666666666,3679.7499999999995,-1
CH_1885,2025-03-30,inactive,2070.64,3080.56,0,1.472379,0,73,0.03748907137129676,0.875,5189.889999999999,-1
CH_1887,2025-03-12,active,4232.27,1024.27,0,0.643716,0,102,0.3527516140356953,1.0,5477.21,-1
CH_1891,2025-02-07,suspended,1489.47,2768.72,0,0.363398,0,127,0.08971928515405825,1.0,9243.749999999998,-1
CH_1892,2025-01-13,active,3732.11,3018.92,0,0.521344,0,84,0.05251504592491538,1.0,4169.8,-1
CH_1893,2025-01-01,suspended,3010.4,1554.78,0,0.265376,0,146,0.06770366495811303,1.0,6112.99,-1
CH_1895,2025-03-14,suspended,4875.73,3653.04,0,0.776298,1,35,0.2839351096466678,0.8571428571428571,7821.52,-1
CH_1896,2025-03-19,active,2701.05,3655.28,0,0.88698,0,103,0.10267370002123802,1.0,6715.0199999999995,-1
CH_1900,2025-03-15,inactive,3221.26,2227.64,0,0.56891,0,76,0.08328090786167244,1.0,9275.119999999999,-1
CH_1901,2025-04-10,inactive,2131.81,2617.48,0,0.222614,0,92,0.15036363977249292,1.0,7348.15,-1
CH_1903,2025-02-27,active,1761.4,1315.55,0,0.664821,1,125,0.08960004012528267,0.6666666666666666,6734.419999999999,-1
CH_1911,2025-03-26,suspended,797.94,3109.48,0,0.341297,0,114,0.20865572821762893,1.0,5795.929999999999,-1
CH_1912,2025-03-06,active,2253.61,2586.07,0,0.513628,0,106,0.10488153679569492,1.0,4464.72,-1
CH_1915,2025-03-10,inactive,1764.32,977.39,0,1.000972,0,98,0.09229870519610957,1.0,4588.56,-1
CH_1918,2025-01-12,inactive,2056.89,325.95,0,0.302469,0,36,0.11798465181003538,1.0,9377.55,-1
CH_1919,2025-04-07,inactive,634.7,398.92,0,1.146625,0,148,0.06465900697458998,0.75,2681.77,-1
CH_1920,2025-03-18,suspended,2907.38,3958.11,0,0.311749,0,117,0.06250535184047262,1.0,4558.11,-1
CH_1921,2025-03-11,suspended,1906.44,1082.39,0,0.219379,1,49,0.0694510064254251,1.0,7324.170000000001,-1
CH_1923,2025-02-07,inactive,4766.13,2472.56,0,0.362502,0,64,0.16384382017163587,1.0,7475.11,-1
CH_1924,2025-04-10,inactive,1233.28,1980.94,0,0.422645,1,102,0.34614634493464463,0.8,14170.01,-1
CH_1925,2025-02-24,suspended,3682.04,2087.01,0,1.212895,0,134,0.12527846930142247,0.6,3170.0199999999995,-1
CH_1927,2025-01-17,suspended,2926.9,3036.91,0,0.705014,1,75,0.060150574738709446,0.75,3317.3,-1
CH_1929,2025-02-17,suspended,4787.16,3463.07,0,0.930019,1,119,0.22344659453013405,0.8,5607.9400000000005,-1
CH_1934,2025-02-05,suspended,2657.34,1177.25,0,0.90012,1,118,0.07615736742906017,0.75,3703.33,-1
CH_1947,2025-01-10,inactive,4382.48,116.82,0,0.616919,0,90,0.05180785991257058,0.8,5339.67,-1
CH_1948,2025-02-17,inactive,3141.91,2294.32,0,0.923779,0,43,0.19001070705093415,1.0,7733.800000000001,-1
CH_1955,2025-03-26,suspended,4177.24,153.33,0,0.359274,0,146,0.1763691579757029,1.0,3155.8,-1
CH_1959,2025-04-04,active,2035.47,3868.51,0,0.350396,0,146,0.18341122675763719,1.0,8643.93,-1
CH_1965,2025-02-11,inactive,3568.42,4496.48,0,0.105442,0,124,0.1113665505531415,1.0,11834.98,-1
CH_1966,2025-02-13,active,2247.53,1465.17,0,0.685952,0,145,0.08191115343332407,0.8571428571428571,5135.43,-1
CH_1970,2025-03-30,active,2715.29,1327.48,0,1.632329,1,107,0.03365443062692794,0.8571428571428571,1970.3600000000001,-1
CH_1971,2025-04-21,inactive,923.96,2858.92,0,0.308946,1,54,0.12088679879072892,1.0,5441.17,-1
CH_1975,2025-02-16,inactive,496.24,3877.26,0,0.863054,0,143,0.12010384877956828,0.75,5727.349999999999,-1
CH_1976,2025-02-01,suspended,2490.2,1576.04,0,0.441242,0,91,0.06893240738673156,1.0,5809.37,-1
CH_1979,2025-01-16,inactive,3284.9,2590.12,0,0.841428,1,93,0.09331444585377956,0.8571428571428571,8224.27,-1
CH_1980,2025-03-31,inactive,2327.38,179.57,0,0.539072,1,50,0.06711645194854991,0.75,6306.639999999999,-1
CH_1987,2025-04-24,inactive,2363.39,963.35,0,1.340872,0,122,0.06540261392577856,1.0,4168.280000000001,-1
CH_1991,2025-04-18,suspended,4806.88,489.38,0,0.466138,0,77,0.15134751036565275,1.0,2866.92,-1
CH_1994,2025-02-02,suspended,2192.74,4785.66,0,0.451961,1,86,0.33126830221564163,1.0,6572.860000000001,-1
CH_1996,2025-03-01,suspended,1161.65,1287.89,0,0.934914,0,81,0.08946972977372866,0.8571428571428571,9543.379999999997,-1
CH_1998,2025-03-07,active,3371.19,2381.65,0,0.485335,0,119,0.06155016599084112,1.0,4497.150000000001,-1
CH_1999,2025-02-16,suspended,4042.66,798.78,0,0.760751,0,137,0.043110931823826956,1.0,4296.129999999999,-1
CH_2001,2025-03-28,active,2764.94,2318.85,0,1.032515,0,95,0.0961400971187079,0.9166666666666666,4590.71,-1
CH_2003,2025-01-25,inactive,3866.73,2047.44,0,0.627939,0,107,0.03953216691533585,1.0,3676.5,-1
CH_2007,2025-03-24,active,1687.2,4058.28,0,0.595862,0,56,0.06716784108128385,0.75,6125.030000000001,-1
CH_2009,2025-02-08,active,4278.91,1299.04,0,0.888584,0,81,0.5975375287594765,0.75,8858.79,-1
CH_2013,2025-02-01,inactive,4505.91,1356.87,0,0.613924,0,45,0.0814879261406992,1.0,7348.28,-1
CH_2017,2025-03-09,active,2443.37,2906.97,0,1.055052,1,36,0.14900579709000297,0.75,4224.34,-1
CH_2022,2025-02-16,suspended,2697.77,567.67,0,0.823792,0,111,0.09032259333608071,1.0,6782.900000000001,-1
CH_2026,2025-02-09,inactive,563.19,4971.39,0,0.810004,0,55,0.07839513905267441,0.875,6475.16,-1
CH_2028,2025-04-01,inactive,2680.26,3375.35,0,0.8207,1,135,0.23077897955002122,0.8,6959.860000000001,-1
CH_2033,2025-02-10,active,173.75,518.24,0,0.759168,0,126,0.4203658001059788,1.0,7697.5199999999995,-1
CH_2038,2025-03-19,inactive,4648.87,4392.91,0,0.487272,0,82,0.09175867449966303,0.75,8904.62,-1
CH_2039,2025-04-11,active,2926.65,2164.08,0,1.226995,1,114,0.1300024007789682,0.8,9713.869999999999,-1
CH_2043,2025-01-13,active,3476.6,4912.28,0,0.163591,0,124,0.13301714276290028,1.0,7609.3,-1
CH_2044,2025-04-10,inactive,3580.37,137.1,0,0.927025,0,45,0.26330804394131585,0.8181818181818182,7088.42,-1
CH_2045,2025-04-08,inactive,2419.58,4814.89,0,0.589928,0,76,0.09677825493008729,0.6,7391.2,-1
CH_2046,2025-01-24,active,4219.0,108.48,0,0.50486,1,79,0.1546276029343994,0.7142857142857143,11193.389999999998,-1
CH_2047,2025-04-10,inactive,2633.2,1083.88,0,0.450262,0,49,0.0640757146690531,1.0,8142.670000000001,-1
