cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_794,2025-01-26,active,3238.56,4466.63,0,1.248454,0,37,0.11729943622353807,0.8,3833.3999999999996,-1
CH_1408,2025-01-02,inactive,1481.33,579.64,0,0.506858,0,102,0.22540781054644407,1.0,10207.660000000002,-1
CH_2962,2025-03-13,inactive,1414.36,2805.16,0,0.861623,0,102,0.08896680764875518,1.0,3407.31,-1
CH_557,2025-04-03,inactive,1692.05,3256.07,0,0.380656,0,136,0.0838497852364441,1.0,5569.4,-1
CH_38,2025-01-03,inactive,3321.51,2078.05,0,0.437602,0,119,0.05433072878240426,1.0,4273.37,-1
CH_2219,2025-03-05,active,2570.6,2275.83,0,0.829993,0,35,0.21937468944692887,1.0,6871.2699999999995,-1
CH_1676,2025-04-11,suspended,594.58,4771.25,0,0.054548,0,57,0.5948289264109307,1.0,8284.86,-1
CH_2223,2025-04-19,active,363.01,4596.31,0,0.420627,0,52,0.09496679105531396,1.0,4266.97,-1
CH_387,2025-03-29,inactive,2731.57,2123.55,0,0.416622,1,42,0.1112925468982645,0.75,4704.530000000001,-1
CH_217,2025-03-05,active,2416.12,2996.45,0,0.469714,0,96,0.155277200752066,0.8,8380.35,-1
CH_745,2025-02-28,inactive,2180.29,2411.21,0,0.314469,0,73,0.06884224490814557,1.0,8768.25,-1
CH_1137,2025-04-05,suspended,1403.73,4310.21,0,1.426015,0,131,0.03804596779714338,0.6666666666666666,4281.570000000001,-1
CH_1127,2025-03-07,inactive,802.27,4714.04,0,0.117017,0,140,0.09858432524985213,1.0,4678.340000000001,-1
CH_1686,2025-01-03,inactive,4464.28,396.51,0,0.54078,1,70,0.06698287031408318,1.0,4207.38,-1
CH_1962,2025-03-11,suspended,286.78,3941.21,0,0.958515,0,116,0.2734682380931274,0.75,8371.46,-1
CH_2939,2025-03-05,active,4072.78,1279.35,0,0.778764,0,118,0.13902284897063225,0.75,3641.6,-1
CH_771,2025-03-07,active,3915.42,2164.24,0,1.187908,0,92,0.04201715724441287,0.8333333333333334,4776.030000000001,-1
CH_402,2025-03-07,suspended,2636.47,1174.89,0,1.266654,0,111,0.08114286198867532,1.0,5099.41,-1
CH_2240,2025-04-10,active,324.24,383.42,0,1.708373,1,119,0.058871709986093826,1.0,1851.9499999999998,-1
CH_345,2025-03-29,inactive,103.75,2508.79,0,1.033421,0,146,0.06530631037737485,0.6666666666666666,5483.99,-1
CH_1407,2025-03-02,active,3397.73,2645.89,0,1.077322,0,148,0.23508788574370165,0.8333333333333334,4431.48,-1
CH_1952,2025-02-20,suspended,4437.94,3363.37,0,1.482451,0,148,0.05220793278310129,0.5714285714285714,5401.12,-1
CH_2552,2025-03-10,inactive,2464.48,2369.53,0,0.406769,0,67,0.06756019741627038,0.5,7393.67,-1
CH_1833,2025-02-18,active,3302.54,3925.87,0,0.579399,0,83,0.1634317081812931,0.8,6071.37,-1
CH_383,2025-04-10,inactive,2212.95,2163.08,0,0.809505,1,143,0.058923921266405346,0.8333333333333334,6247.869999999999,-1
CH_1684,2025-01-24,inactive,4453.81,2252.81,0,0.27944,0,71,0.08169914228269112,1.0,8926.68,-1
CH_2373,2025-04-03,suspended,4712.59,4841.54,0,0.097067,0,53,0.046842922500917095,1.0,2469.17,-1
CH_638,2025-03-06,suspended,211.9,645.57,0,0.404446,0,139,0.1754668723190824,0.75,7631.340000000001,-1
CH_2242,2025-02-07,inactive,817.26,2763.07,0,1.085843,1,101,0.0653811338706553,0.8333333333333334,3215.29,-1
CH_1561,2025-03-14,inactive,4049.65,3429.08,0,0.50435,1,53,0.10731456889436951,1.0,6432.15,-1
CH_1957,2025-02-08,inactive,483.95,4030.97,0,0.888643,0,141,0.07978123662291783,1.0,3362.67,-1
CH_157,2025-01-31,suspended,1187.81,1723.92,0,3.401062,0,127,0.020765270267143036,0.75,676.6,-1
CH_2965,2025-03-18,active,471.76,2552.89,0,0.411587,0,130,0.13631345819621948,1.0,12596.269999999999,-1
CH_2139,2025-01-15,inactive,4925.43,2405.68,0,0.810784,0,109,0.06100354668213302,0.8,6456.73,-1
CH_2087,2025-02-07,inactive,1483.18,487.6,0,0.982491,0,59,0.16094308089920206,0.8333333333333334,6996.830000000001,-1
CH_725,2025-04-11,active,1196.37,1356.73,0,0.624654,0,45,0.07976915292279396,1.0,7609.0,-1
CH_1443,2025-01-01,inactive,117.24,216.79,0,0.618173,0,117,0.09603090616672026,1.0,6748.360000000001,-1
CH_2728,2025-03-14,active,3395.89,2736.93,0,0.257729,0,35,0.11903523256677556,0.75,11919.55,-1
CH_2109,2025-01-04,suspended,3973.32,4766.0,0,0.458662,0,83,0.1208343088345,1.0,5408.92,-1
CH_1436,2025-02-23,inactive,4082.62,2641.76,0,1.165595,1,57,0.08783803517790024,0.5,4975.22,-1
CH_1011,2025-04-21,inactive,1403.23,2335.24,0,0.45602,0,106,0.18166497718932326,0.8,6436.469999999999,-1
CH_553,2025-02-11,inactive,452.16,2402.19,0,0.410025,0,136,0.3620438616072556,0.8333333333333334,10887.14,-1
CH_1961,2025-01-20,active,3476.41,3286.49,0,0.55715,0,132,0.10030428106120755,1.0,3735.8,-1
CH_1846,2025-02-20,suspended,3592.84,1622.99,0,0.657411,0,109,0.18299884216022155,1.0,4934.19,-1
CH_2351,2025-03-07,suspended,4013.87,628.32,0,0.801385,0,120,0.11836679937535602,0.6,8373.92,-1
CH_1793,2025-04-05,suspended,2704.45,1399.68,0,0.827128,1,47,0.10150137465240654,0.8571428571428571,6583.530000000001,-1
CH_1495,2025-02-22,suspended,462.44,3922.05,0,0.903415,0,98,0.16452787352741668,1.0,5888.75,-1
CH_1725,2025-01-28,suspended,2407.52,2211.71,0,0.814598,1,114,0.08213407256032232,1.0,4530.19,-1
CH_2671,2025-02-10,active,4597.75,2308.39,0,0.825056,0,85,0.11465914311243418,1.0,9483.29,-1
CH_1727,2025-03-21,active,2895.65,1170.32,0,0.096556,0,65,0.12283775287794703,1.0,8899.18,-1
CH_1345,2025-02-03,suspended,3057.95,3719.03,0,0.244846,0,135,0.1051530884809543,1.0,6049.26,-1
CH_1935,2025-01-14,inactive,1640.94,4350.31,0,0.087915,0,145,0.28561371867176455,1.0,8477.29,-1
CH_264,2025-01-25,active,527.14,2471.76,0,1.146872,0,89,0.0691057228222144,1.0,1298.43,-1
CH_2315,2025-01-31,inactive,832.68,3620.41,0,0.120357,0,85,0.06328135601943001,1.0,6585.870000000001,-1
CH_2161,2025-02-21,inactive,1659.83,3871.97,0,0.502805,0,61,0.1367739599075101,1.0,4330.54,-1
CH_2252,2025-02-22,active,2218.35,695.15,0,0.141153,0,42,0.10202953310410744,1.0,5975.280000000001,-1
CH_1493,2025-03-15,suspended,222.75,4754.46,0,0.226739,0,41,0.1286628438874399,0.5,7180.080000000001,-1
CH_1002,2025-01-19,inactive,3545.06,655.49,0,1.502304,0,64,0.08765758055509086,0.8888888888888888,5991.01,-1
CH_2245,2025-01-11,inactive,4046.47,1462.91,0,0.851544,0,92,0.07626331847331456,1.0,6333.360000000001,-1
CH_722,2025-01-23,inactive,1691.58,4378.55,0,0.143402,1,98,0.12268927415154819,1.0,5397.61,-1
CH_2318,2025-03-24,inactive,708.76,922.03,0,0.362567,1,53,0.11582474046007288,1.0,8921.109999999999,-1
CH_620,2025-03-02,inactive,2658.36,3682.16,0,0.738102,1,83,0.09704909960607766,1.0,6615.200000000001,-1
CH_1685,2025-04-20,active,417.07,4344.87,0,0.386659,0,82,0.10450163281256254,1.0,3011.09,-1
CH_2942,2025-03-20,suspended,311.89,1535.68,0,0.179593,0,54,0.14132451577472957,1.0,7292.929999999999,-1
CH_2364,2025-04-07,inactive,3438.82,627.31,0,0.403368,0,119,0.1667358844261182,1.0,6314.49,-1
CH_1217,2025-04-03,active,4925.43,1994.68,0,0.647926,0,57,0.1668988370375061,1.0,5245.7699999999995,-1
CH_1440,2025-01-30,active,2353.47,3845.77,0,2.944535,0,69,0.20144634212168347,0.8,2389.54,-1
CH_1876,2025-04-10,active,4809.1,4899.62,0,0.366099,0,58,0.07905454676401481,1.0,8100.79,-1
CH_1291,2025-04-20,active,629.68,317.59,0,0.526431,0,63,0.11278203624227692,1.0,7545.34,-1
CH_1174,2025-03-06,active,4907.57,2235.47,0,1.7842,1,37,0.041233852000140035,1.0,1991.7,-1
CH_312,2025-04-08,inactive,2087.08,3426.74,0,0.366724,0,147,0.36022562014045245,1.0,6227.07,-1
CH_1625,2025-01-13,suspended,2643.59,2699.75,0,0.805773,1,53,0.06605980918539384,0.75,5545.58,-1
CH_577,2025-03-09,active,4710.31,363.53,0,0.559264,1,107,0.14361954155461648,1.0,7297.32,-1
CH_930,2025-03-07,suspended,2270.86,3441.74,0,0.145332,0,109,0.19677662058319995,1.0,4382.12,-1
CH_355,2025-01-13,suspended,4150.93,2158.09,0,0.389477,0,94,0.1830700687028448,1.0,6892.77,-1
CH_995,2025-01-16,suspended,3893.92,244.01,0,0.560074,0,109,0.4706729727494617,0.25,6962.039999999999,-1
CH_851,2025-01-30,suspended,3642.43,3301.13,0,0.556167,0,60,0.09092559026883007,1.0,7232.8,-1
CH_1335,2025-02-06,active,2792.46,2028.12,0,0.306465,0,51,0.16353282614456818,1.0,6436.2300000000005,-1
CH_1347,2025-03-23,active,1906.9,3922.12,0,0.637881,1,108,0.054960856004398644,1.0,4524.18,-1
CH_2836,2025-01-06,inactive,4844.95,4603.57,0,1.335834,0,100,0.07293064168591572,0.5555555555555556,8119.610000000001,-1
CH_92,2025-04-02,inactive,456.8,1764.87,0,0.85961,0,126,0.1634478290308541,1.0,9139.93,-1
CH_2664,2025-02-22,inactive,2367.08,1892.22,0,0.60212,1,147,0.14215766476129452,1.0,10566.03,-1
CH_1201,2025-03-31,inactive,2405.11,935.68,0,0.674666,0,45,0.17783528766008241,1.0,6633.4400000000005,-1
CH_2758,2025-03-22,suspended,2096.45,175.99,0,0.492334,0,113,0.16693386405870358,1.0,8652.32,-1
CH_554,2025-01-14,inactive,3568.44,3729.88,0,0.80427,0,48,0.05084761469453002,1.0,4628.66,-1
CH_2650,2025-01-19,suspended,2113.1,3293.35,0,0.631947,0,66,0.05848073236876442,1.0,5442.719999999999,-1
CH_183,2025-04-04,suspended,1362.88,2309.75,0,0.524541,0,74,0.3162737581447361,0.8,6096.05,-1
CH_376,2025-03-15,inactive,2978.09,2547.67,0,0.203053,0,84,0.0842185417585132,1.0,8043.34,-1
CH_1546,2025-01-29,suspended,3917.75,295.85,0,0.073814,0,35,0.0486180678088043,1.0,2115.41,-1
CH_2880,2025-03-23,suspended,161.0,1606.32,0,1.165257,0,89,0.03924999909804835,1.0,2792.46,-1
CH_185,2025-02-16,inactive,3770.21,4775.23,0,0.830743,1,112,0.09547791274758367,1.0,8292.72,-1
CH_795,2025-01-03,active,1760.15,3377.29,0,0.850725,1,122,0.07129892495966215,1.0,5411.82,-1
CH_758,2025-04-15,inactive,413.39,484.48,0,0.362779,1,60,0.21840004565181645,1.0,4970.72,-1
CH_2366,2025-03-12,suspended,4943.32,116.66,0,0.628626,0,110,0.2852679467107486,0.8,8083.169999999999,-1
CH_1910,2025-01-22,inactive,2557.05,2458.34,0,0.780801,1,66,0.1667057195777822,1.0,5563.84,-1
CH_1897,2025-03-17,suspended,3945.95,1163.47,0,1.014762,0,53,0.20994472442371903,1.0,5684.620000000001,-1
CH_2160,2025-04-24,suspended,3943.9,1212.88,0,0.684406,0,50,0.1362458573426137,1.0,8321.05,-1
CH_606,2025-03-27,active,3077.77,1863.03,0,1.17662,1,46,0.3423542269304724,0.875,5349.88,-1
CH_2574,2025-01-28,suspended,2248.23,370.58,0,0.307896,0,118,0.1703695835726232,1.0,8199.34,-1
CH_736,2025-01-19,suspended,427.82,943.94,0,1.380326,0,91,0.039615465301746165,1.0,3798.5299999999997,-1
CH_538,2025-03-06,suspended,1564.18,177.99,0,0.419064,0,134,0.060542293471462755,1.0,4452.99,-1
CH_2106,2025-03-27,active,4433.75,3750.27,0,1.338533,0,134,0.052898209095478044,1.0,1477.63,-1
CH_744,2025-01-15,suspended,2298.78,224.95,0,0.620585,0,129,0.08946653765433464,0.8333333333333334,8669.12,-1
CH_90,2025-04-06,inactive,476.61,524.23,0,0.430694,0,124,0.10079956337487195,0.6666666666666666,8628.83,-1
CH_267,2025-02-19,active,4496.39,3545.13,0,0.56156,0,105,0.05310041187201967,1.0,4541.86,-1
CH_759,2025-03-25,active,3556.28,2088.72,0,1.35638,0,137,0.07227464214362145,1.0,2940.7400000000002,-1
CH_1012,2025-03-10,active,1699.8,4981.46,0,0.391872,0,143,0.12126589210841202,1.0,7007.91,-1
CH_1374,2025-03-21,suspended,3589.25,3245.93,0,0.698078,1,110,0.06350751590182914,0.8,7138.7300000000005,-1
CH_1737,2025-03-27,suspended,1197.22,232.34,0,0.733529,0,127,0.14655444329554948,1.0,5334.92,-1
CH_441,2025-03-05,active,2921.95,628.26,0,1.111004,0,118,0.049893129070433084,1.0,3809.3999999999996,-1
CH_1472,2025-02-05,inactive,4149.31,748.13,0,0.293556,0,99,0.10131369927592969,1.0,7703.28,-1
CH_654,2025-01-07,inactive,3395.44,4452.98,0,0.634862,0,38,0.18690415720210915,0.8,6955.450000000001,-1
CH_2667,2025-01-26,suspended,4949.89,2229.82,0,0.273082,0,110,0.12193193532832013,1.0,8294.26,-1
CH_1419,2025-02-19,suspended,1434.6,1189.4,0,0.121636,0,83,0.07435192204989167,1.0,7430.32,-1
CH_658,2025-03-15,active,4531.65,2907.76,0,1.025844,1,112,0.04328294701816207,1.0,3286.8399999999997,-1
CH_1471,2025-03-24,inactive,1438.99,4120.78,0,1.247683,1,40,0.1251381600166661,1.0,2525.0099999999998,-1
CH_2121,2025-01-14,active,1154.08,4892.09,0,1.060914,0,85,0.06093346812890449,1.0,3908.8900000000003,-1
CH_2202,2025-03-06,suspended,3749.48,4292.01,0,0.645021,0,51,0.10147710216076003,0.8333333333333334,6401.140000000001,-1
CH_717,2025-01-23,suspended,1929.45,1028.27,0,0.273075,0,40,0.04429285506266487,1.0,4947.98,-1
CH_134,2025-04-24,active,3095.42,4798.15,0,0.262628,0,101,0.12762301683171173,1.0,6848.43,-1
CH_2665,2025-04-23,inactive,444.24,2946.05,0,0.689512,0,48,0.09236428691228267,1.0,8281.27,-1
CH_2654,2025-01-23,suspended,2229.59,2026.81,0,0.7512,0,102,0.0763205709036428,1.0,2250.77,-1
CH_2620,2025-01-02,active,817.77,3671.48,0,1.100463,0,50,0.11439134256786967,1.0,4152.2699999999995,-1
CH_737,2025-03-04,suspended,2563.19,3833.48,0,0.673759,0,55,0.07529166478574854,1.0,4140.33,-1
CH_1630,2025-03-29,inactive,2509.37,4482.15,0,0.994333,1,67,0.06714385569582114,1.0,4042.22,-1
CH_2304,2025-02-18,suspended,3451.42,4190.17,0,0.819419,0,118,0.04207779519749748,1.0,2479.9,-1
CH_1827,2025-03-21,suspended,1063.64,4598.86,0,0.783328,0,106,0.18137201336469794,0.875,11719.16,-1
CH_2228,2025-01-21,suspended,4812.69,3023.81,0,1.003538,1,83,0.09747419350623623,1.0,4294.099999999999,-1
CH_1723,2025-03-10,active,832.12,3202.8,0,0.074706,0,144,0.18309416314810834,1.0,11442.800000000001,-1
CH_778,2025-02-01,suspended,925.85,3458.09,0,0.762973,0,43,0.03726428354138291,0.8333333333333334,2915.5299999999997,-1
CH_2049,2025-04-05,active,3617.59,4641.21,0,0.57734,0,100,0.09829926231729799,0.8571428571428571,9060.27,-1
CH_1614,2025-03-21,active,1250.25,4054.0,0,0.12149,0,63,0.10678251383258021,1.0,9953.72,-1
CH_2656,2025-03-01,inactive,3996.12,3431.04,0,0.44972,0,72,0.14236416405397978,1.0,10785.56,-1
CH_1007,2025-02-22,active,3628.1,2141.7,0,1.598071,1,106,0.18897422454688537,0.6666666666666666,4871.86,-1
CH_1908,2025-04-21,inactive,4028.83,2607.73,0,0.475992,0,135,0.07706272850251593,0.5,4243.42,-1
CH_1909,2025-02-12,inactive,1534.89,1589.67,0,0.983561,0,51,0.08361529921273207,0.8571428571428571,6272.5199999999995,-1
CH_10,2025-03-27,inactive,2745.82,4424.03,0,1.229938,0,73,0.11395589177161995,0.8,5795.25,-1
CH_2740,2025-02-13,active,950.91,3160.14,0,0.427336,0,79,0.20690067516850935,1.0,4948.02,-1
CH_838,2025-04-15,active,2428.66,4686.63,0,0.233173,0,134,0.08904583070813187,1.0,7711.07,-1
CH_546,2025-03-27,inactive,1298.84,2348.48,0,0.417689,0,103,0.4087748400448097,1.0,6996.03,-1
CH_2236,2025-02-16,suspended,1934.2,3270.54,0,0.654917,0,111,0.05000965750225884,1.0,3967.2799999999997,-1
CH_156,2025-01-25,suspended,2083.48,733.93,0,1.517425,0,122,0.12662417412871674,1.0,4789.66,-1
CH_685,2025-01-23,suspended,505.82,214.75,0,0.493551,0,124,0.1446183166774108,1.0,5545.82,-1
CH_1173,2025-01-13,suspended,2438.4,2658.6,0,0.475046,1,120,0.19840493915388457,0.8,8237.39,-1
CH_1563,2025-02-12,inactive,1136.67,3104.23,0,0.717593,0,62,0.10012232219729661,1.0,6399.870000000001,-1
CH_2021,2025-03-22,inactive,2843.02,3533.71,0,0.356488,0,39,0.09022051386096205,1.0,7003.320000000001,-1
CH_1519,2025-01-11,inactive,4759.2,487.26,0,0.388193,0,74,0.07017703110687765,1.0,7195.58,-1
CH_419,2025-04-09,inactive,176.14,4336.87,0,0.566127,0,63,0.08033455461461232,1.0,8913.130000000001,-1
CH_567,2025-04-02,active,2388.26,694.7,0,0.833757,0,144,0.2201298416969577,1.0,4812.490000000001,-1
CH_2815,2025-01-16,active,877.28,426.78,0,0.689784,0,132,0.043773763258603,1.0,3680.36,-1
CH_1773,2025-01-28,active,2497.44,1237.01,0,2.232852,0,84,0.08269940681404628,0.75,2139.62,-1
CH_2638,2025-04-05,suspended,3115.26,3423.87,0,2.517116,1,142,0.025594909885826994,1.0,2298.68,-1
CH_2096,2025-04-06,suspended,3551.55,1661.89,0,1.141673,0,62,0.024996102915439345,0.6,2495.8100000000004,-1
CH_1231,2025-01-16,suspended,2755.48,4483.23,0,0.431026,0,75,0.15935012039715576,0.8,9059.99,-1
CH_45,2025-03-30,active,1222.4,1659.4,0,1.178669,0,102,0.08418934054939117,1.0,2550.9,-1
CH_570,2025-04-03,inactive,974.21,251.31,0,0.646816,0,84,0.053674275298406536,1.0,5052.03,-1
CH_319,2025-01-21,inactive,3905.76,1603.35,0,0.598909,0,58,0.0803996049963428,1.0,5728.17,-1
CH_2725,2025-04-04,active,4695.77,1867.17,0,1.643384,0,50,0.08666990094507075,0.9,5233.300000000001,-1
CH_17,2025-04-24,inactive,2942.38,125.27,0,1.094919,0,91,0.06273866680333043,1.0,4737.040000000001,-1
CH_2085,2025-01-27,inactive,377.49,4821.33,0,0.78416,0,64,0.09297210303532721,0.75,7301.6500000000015,-1
CH_2534,2025-01-15,inactive,2721.76,1610.85,0,1.443107,1,103,0.1702163081455715,0.8,2557.37,-1
CH_485,2025-01-30,active,3443.15,4473.53,0,0.106166,0,77,0.07572571342092184,1.0,9103.23,-1
CH_2666,2025-01-19,suspended,2084.01,2792.03,0,0.287398,0,131,0.04903706230710598,1.0,3399.6699999999996,-1
CH_2362,2025-01-16,inactive,2598.3,3734.09,0,0.63863,1,133,0.28231985022373496,0.8,6533.709999999999,-1
CH_54,2025-01-22,suspended,2812.0,975.88,0,0.762981,0,76,0.12821535419949162,1.0,7015.36,-1
CH_2172,2025-02-23,active,4628.19,3205.38,0,1.349784,0,127,0.05458625051899916,0.8333333333333334,3259.43,-1
CH_2413,2025-02-12,suspended,1179.81,1923.47,0,0.898552,1,84,0.06934528607107295,1.0,5420.55,-1
CH_959,2025-01-20,active,186.1,3841.74,0,0.152593,0,80,0.17690347914083324,1.0,9206.32,-1
CH_1112,2025-01-27,suspended,4721.32,4791.52,0,0.446349,0,76,0.11580262832807596,1.0,6228.200000000001,-1
CH_856,2025-02-27,suspended,3394.52,1721.72,0,0.544689,0,74,0.03792320023686977,1.0,4133.14,-1
CH_1558,2025-03-23,suspended,854.81,2761.61,0,0.442054,0,95,0.14943175052036423,1.0,1569.22,-1
CH_2027,2025-04-05,suspended,2792.11,4925.11,0,0.625175,0,39,0.12537148855664534,0.8,5919.210000000001,-1
CH_1578,2025-01-22,suspended,3638.4,452.28,0,0.607495,0,52,0.10555552393042218,1.0,6171.96,-1
CH_2891,2025-02-04,inactive,4753.76,2640.7,0,0.911636,1,71,0.11400369450238114,1.0,2580.65,-1
CH_1760,2025-02-17,suspended,3198.02,3534.88,0,0.930947,0,40,0.13786432623648462,0.7777777777777778,6124.969999999999,-1
CH_1989,2025-04-24,active,2096.33,277.06,0,1.808003,0,108,0.10986061471758267,0.8571428571428571,2055.43,-1
CH_2778,2025-02-17,suspended,2467.56,3232.91,0,0.646648,0,132,0.1341456110358666,1.0,6858.72,-1
CH_1193,2025-02-23,active,2278.86,2523.7,0,0.260866,0,117,0.3619361818887385,0.5,7374.0199999999995,-1
CH_1420,2025-01-19,active,4556.33,4805.61,0,0.082166,0,83,0.1454105450303628,1.0,8844.19,-1
CH_933,2025-04-14,active,2579.84,1603.67,0,0.757152,1,45,0.26552602088968236,0.6666666666666666,9275.31,-1
CH_969,2025-04-04,suspended,3886.94,1742.15,0,0.437027,0,100,0.30436940345147145,1.0,10809.830000000002,-1
CH_2184,2025-03-14,suspended,869.15,2025.0,0,1.373658,0,106,0.0941379405280972,1.0,1872.07,-1
CH_2113,2025-04-03,active,1835.43,4286.58,0,0.12977,0,131,0.10037928950518585,1.0,4837.37,-1
CH_2433,2025-03-28,inactive,1160.31,3332.9,0,0.356488,0,79,0.06337407650768673,0.6666666666666666,4965.07,-1
CH_2752,2025-03-21,suspended,1606.73,609.92,0,1.039117,0,125,0.06588485558404689,1.0,5093.4400000000005,-1
CH_2396,2025-03-18,suspended,3358.03,3574.21,0,0.763806,0,96,0.1835826010706824,1.0,5870.12,-1
CH_2844,2025-01-20,active,4824.24,3283.46,0,0.402157,0,105,0.09629796319182467,1.0,6532.049999999999,-1
CH_636,2025-02-28,active,2051.42,1091.42,0,0.891399,0,81,0.032359782426818536,0.8,1484.8400000000001,-1
CH_2191,2025-03-21,suspended,536.0,3436.46,0,0.624446,0,86,0.35330511724227104,0.8,8678.74,-1
CH_1559,2025-04-05,suspended,3003.29,3508.87,0,0.332388,0,67,0.23888854261989012,1.0,4736.88,-1
CH_992,2025-01-12,inactive,2884.28,830.58,0,0.32176,0,73,0.04551281133511718,0.6666666666666666,3609.63,-1
CH_1059,2025-01-24,active,549.44,775.98,0,0.400439,0,105,0.32344532323861314,1.0,8173.049999999999,-1
CH_2606,2025-02-01,active,4045.36,4989.35,0,0.55094,0,37,0.19531395657832962,1.0,6988.18,-1
CH_1402,2025-01-11,suspended,184.42,3123.69,0,0.768485,0,129,0.05630458098304188,1.0,5644.21,-1
CH_2035,2025-03-10,active,4745.15,4492.62,0,0.543242,0,85,0.2192065056978671,0.8,7154.42,-1
CH_2295,2025-01-08,inactive,4225.97,1091.91,0,1.506227,1,87,0.24681707369245184,0.9,6227.23,-1
CH_1988,2025-02-24,suspended,2762.25,1763.76,0,0.612723,0,77,0.08766775609847866,0.75,6317.02,-1
CH_1474,2025-01-03,inactive,3363.81,1224.68,0,0.916081,0,53,0.05206995785761427,1.0,5167.85,-1
CH_2810,2025-01-28,suspended,1783.85,1754.71,0,0.650321,0,84,0.07297339297679362,1.0,7498.389999999999,-1
CH_1207,2025-02-26,active,1322.17,3814.77,0,0.885442,0,124,0.07357297303019596,0.75,8253.82,-1
CH_1581,2025-03-20,inactive,371.52,3230.11,0,0.190731,0,43,0.2392544785342904,1.0,4945.52,-1
CH_1237,2025-01-24,suspended,3223.26,1818.82,0,0.184045,0,40,0.18933714935768253,1.0,7054.219999999999,-1
CH_1194,2025-04-21,inactive,2693.1,1230.06,0,1.664019,0,137,0.18894973118766178,0.7777777777777778,6895.000000000001,-1
CH_1133,2025-01-22,suspended,2764.25,2758.04,0,0.455913,1,140,0.3732674325106976,0.8,8273.7,-1
CH_1410,2025-01-24,inactive,1804.34,1595.88,0,0.90608,0,42,0.12088292152479915,0.8,7130.31,-1
CH_2181,2025-02-12,inactive,3133.27,103.47,0,0.978602,0,104,0.04082464334293399,1.0,4400.03,-1
CH_2682,2025-01-14,inactive,313.73,286.93,0,0.347259,0,142,0.13854694426990277,1.0,6048.93,-1
CH_188,2025-02-08,inactive,1214.05,2580.27,0,0.463853,0,142,0.047524822120910824,1.0,4935.29,-1
CH_694,2025-01-25,inactive,2731.08,4993.61,0,0.635015,1,142,0.038391940031879644,0.75,2812.54,-1
CH_2799,2025-02-11,suspended,4532.34,127.19,0,0.256182,0,56,0.11214896510927887,1.0,6157.08,-1
CH_1529,2025-03-30,inactive,350.09,4787.25,0,0.699417,0,41,0.07290193440627878,1.0,6704.14,-1
CH_22,2025-03-22,suspended,4518.44,1325.84,0,0.744798,1,104,0.07548690380202443,1.0,5254.33,-1
CH_2298,2025-03-01,suspended,3128.18,4719.01,0,0.881844,0,102,0.16925350169441952,1.0,5517.74,-1
CH_1152,2025-03-24,active,2390.49,3524.76,0,0.843709,1,45,0.31477226014017373,0.875,5617.09,-1
CH_1334,2025-01-17,suspended,206.99,1934.19,0,0.488032,0,83,0.08144591239917325,0.6666666666666666,7460.41,-1
CH_1198,2025-01-22,suspended,3096.24,1009.69,0,1.057227,0,111,0.1819408349218771,0.7142857142857143,7279.950000000001,-1
CH_1956,2025-03-17,inactive,590.46,2135.93,0,0.723758,0,133,0.28477672533528664,0.8,3920.3,-1
CH_2675,2025-02-17,suspended,2827.57,4740.38,0,0.793,0,133,0.05012429599034585,1.0,4283.610000000001,-1
CH_82,2025-04-20,suspended,4685.48,2516.56,0,0.214577,0,88,0.10553769732025242,1.0,8500.130000000001,-1
CH_360,2025-04-20,suspended,4351.64,1171.33,0,0.974119,0,75,0.14759562175603627,1.0,3121.8500000000004,-1
CH_168,2025-01-03,suspended,4436.72,4917.42,0,0.375474,0,121,0.11047860476089476,1.0,9651.82,-1
CH_170,2025-03-28,suspended,1269.61,1402.27,0,0.761012,0,113,0.05456296042134463,0.75,5576.360000000001,-1
CH_2612,2025-02-10,suspended,1817.17,375.17,0,0.383473,0,70,0.16708717432844453,1.0,6528.14,-1
CH_2215,2025-04-20,active,1670.12,2174.58,0,0.438382,1,113,0.24463174091135004,1.0,4917.94,-1
CH_235,2025-01-28,inactive,159.23,2952.89,0,0.156129,0,99,0.31908758967987194,1.0,6560.46,-1
CH_261,2025-03-30,suspended,1153.84,1364.42,0,1.47388,1,45,0.13677946094825888,0.9,6094.11,-1
CH_924,2025-02-24,inactive,4298.18,658.79,0,0.943673,1,39,0.25661090914773627,1.0,4672.960000000001,-1
CH_2747,2025-02-05,inactive,2725.17,3006.5,0,1.290467,0,40,0.203231345770727,0.0,3885.2300000000005,-1
CH_1628,2025-01-21,suspended,4579.46,1352.65,0,0.748305,0,98,0.10742217404279765,0.6,6101.5,-1
CH_195,2025-02-08,active,1492.19,2942.19,0,0.53888,0,54,0.10903480816762892,1.0,8088.32,-1
CH_746,2025-02-05,active,4858.63,1494.71,0,0.474636,0,49,0.10243586989747838,0.6,7343.88,-1
CH_1637,2025-01-27,inactive,358.16,4090.13,0,0.599809,0,113,0.17146848136644804,1.0,4473.25,-1
CH_583,2025-02-01,suspended,1497.41,3718.67,0,0.201897,0,106,0.1033966400422213,1.0,7020.48,-1
