discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
1416,281,259,49.294605,2023-09-17,68.76,0.0,0,1913,Clothing,32.150757,46977.758565,953,36.69,0,0.5070422535211268,-177.0,0.3635027284123589,32.150757,94.57753685832111,9,6,Other,High,19.142719666666668,15,60_or_older,True
1417,59,687,34.247287,2023-11-15,303.55,0.0,0,1913,Books,48.130955,7465.908566,218,570.76,0,0.6575327629156288,-270.0,0.07418452723925052,24.0654775,417.5248882103457,11,2,Female,Medium,29.668332599999996,21,under_30,False
1419,427,911,37.510242,2024-10-11,193.27,0.0,1,1913,Home,24.935149,8439.80445,225,325.63,0,0.6248827960813476,423.0,0.12127854764137216,24.935149,265.8377043136667,10,4,Female,High,32.770388,17,30-60,False
1424,366,220,16.705704,2023-10-16,81.06,0.0,0,1913,Clothing,5.677261,5963.936328000001,357,267.79,0,0.8329223181257708,-304.0,0.17165745992601728,5.677261,111.49585715147627,10,0,Female,Low,32.035041,14,under_30,False
1428,122,730,11.470514,2023-08-22,93.32,0.0,0,1913,Home,0.0,7949.066202,693,,0,0.8853049995256617,,0.10881808177592259,,128.35915851684882,8,1,Female,High,33.057708500000004,19,30-60,False
1429,317,438,23.404515,2024-02-02,148.79,0.0,1,1913,Books,48.452568,9034.14279,386,36.53,0,0.7659322557397302,-314.0,0.12048036137135798,24.226284,204.65665661939494,2,4,Male,Medium,36.6915275,26,30-60,False
1430,232,53,19.704244,2023-10-01,391.72,0.0,1,1913,Home,42.454931,1201.958884,61,20.89,0,0.8029517269652557,67.0,0.04038996412831813,42.454931,538.8003597751824,10,6,Male,Low,29.972234,13,30-60,True
1431,248,716,19.475232,2023-06-24,305.49,0.0,1,1913,Toys,140.08579400000002,6757.905503999999,347,823.15,0,0.8052348568717381,-509.0,0.05133436659813379,35.021448500000005,420.1933062078027,6,5,Male,High,41.586792571428575,19,60_or_older,True
1432,471,190,7.727428,2024-07-26,9.43,0.076923,1,18,Toys,68.999493,332.279404,43,349.92,0,0.9227005870841486,-89.0,0.7561084148727983,34.4997465,12.970712224752297,7,4,Male,High,26.027383399999998,14,30-60,False
1434,463,751,41.251269,2025-02-24,45.71,0.0,1,1913,Books,44.765881,14190.436536000001,344,260.56,0,0.5874566251124534,122.0,0.5301538234160134,44.765881,62.872879723587225,2,0,Male,Medium,16.261517,16,60_or_older,False
1435,416,115,19.133903,2024-12-12,11.86,0.0,0,1913,Clothing,22.878171000000002,1090.632471,57,257.31,0,0.8084526244035446,248.0,1.3042878663940014,11.439085500000001,16.313112087546365,12,3,Male,Medium,35.40560633333333,21,60_or_older,False
1439,381,611,34.742927,2023-07-27,207.47,0.0,0,1913,Toys,71.441455,13132.826406,378,444.43,0,0.6525650300380587,-226.0,0.10927854244645048,35.7207275,285.3694236764962,7,3,Male,High,31.139659,18,30-60,False
1445,173,221,23.388411,2024-10-04,268.52,0.0,0,1913,Clothing,67.684692,13939.492956,596,746.14,0,0.7661274216097462,-5.0,0.06673060857656424,22.561564,369.3420622047176,10,4,Male,High,32.411477,18,under_30,False
1447,34,832,29.702821,2025-02-14,85.35,0.0,1,1913,Electronics,62.971844,1990.089007,67,696.88,0,0.7029319716685883,-28.0,0.24462873496952725,15.742961,117.39663715616209,2,4,Other,Medium,32.338492200000005,21,60_or_older,False
1448,297,876,22.588358,2024-08-27,149.75,0.0,0,1913,Clothing,28.827032,17664.095956,782,245.1,0,0.7741018350995089,-65.0,0.11676587231842854,28.827032,205.9771108861778,8,1,Other,Low,27.87244588888889,19,30-60,False
1449,188,87,41.311415,2023-05-27,155.02,0.0,0,1913,Toys,62.694557,18920.62807,458,296.26,0,0.5868857424093284,-156.0,0.15639969334443854,31.3472785,213.2258546215378,5,5,Other,Low,32.3870875,20,under_30,True
1450,422,72,25.70711,2023-05-17,255.26,0.0,0,1913,Clothing,23.298239000000002,18689.06897,727,493.93,0,0.7429203411042231,-415.0,0.07481914491108589,11.649119500000001,351.1032876447796,5,2,Female,High,16.314146666666666,26,60_or_older,False
1456,334,188,22.820456,2023-12-11,315.49,0.0,0,1913,Toys,151.20349299999998,1437.688728,63,578.71,0,0.7717843338715202,-307.0,0.055825764469886005,37.800873249999995,433.94803815345733,12,0,Other,High,24.036144,30,30-60,False
1459,354,706,13.102393,2024-11-13,375.78,0.058824,0,5,Books,50.312306,12827.242746999998,979,251.6,0,0.8689760429192489,189.0,0.030298753584312273,25.156153,516.8753170538089,11,2,Male,Medium,34.888111,16,60_or_older,False
1460,246,109,21.817409,2023-10-20,361.9,0.0,0,1913,Books,175.80846300000002,14224.950668000001,652,1001.1,0,0.7818272159692368,-534.0,0.04713303160578108,35.1616926,497.78374911324033,10,4,Other,Medium,29.17589075,22,60_or_older,False
1464,367,502,44.535297,2023-08-28,260.27,0.0,0,1913,Electronics,0.0,9664.159449,217,,0,0.5546392191961812,,0.09490537655031327,,357.9944083495525,8,0,Female,Medium,15.6324568,19,30-60,False
1469,320,451,15.49995,2023-08-28,208.25,0.0,0,1913,Home,66.833214,7346.9763,474,459.97,0,0.8449989855954555,-528.0,0.06289287888009738,33.416607,286.44229276825723,8,0,Male,Medium,28.613896166666667,14,30-60,False
1470,417,230,35.272523,2024-09-03,98.8,0.0,0,1913,Home,43.555718000000006,17107.173655,485,289.15999999999997,0,0.6472746331236897,-205.0,0.23108309093291407,21.777859000000003,135.89675162306753,9,1,Female,High,15.782698000000002,18,under_30,False
1471,250,213,39.289047,2024-04-03,258.11,0.0,0,1913,Electronics,99.715221,21137.507285999996,538,577.15,0,0.6071176553605871,-308.0,0.09241437408853553,33.238407,355.02338624929115,4,2,Female,Medium,31.811119,11,60_or_older,False
1476,289,512,18.754364,2025-02-01,360.88,0.0,0,1913,Toys,77.042922,16560.103412,883,348.46999999999997,0,0.8124634157323607,132.0,0.0422224413526048,25.680974000000003,496.38076645478355,2,5,Male,Low,38.4332166,21,60_or_older,True
1477,98,408,22.216263,2024-09-17,121.82,0.0,1,1913,Books,33.704291,9419.695512,424,306.1,0,0.7778061550249009,-113.0,0.14184818669390883,16.8521455,167.56014456196445,9,1,Female,Low,30.5411698,22,under_30,False
1478,77,671,37.962715,2023-06-16,308.73,0.0,1,1913,Books,49.237328,16969.333605,447,67.71,0,0.6203757661006732,-521.0,0.07628396463377878,49.237328,424.6498393581948,6,4,Male,Medium,33.881856600000006,11,30-60,False
1483,144,470,7.232976,2023-11-25,306.11,0.111111,1,36,Electronics,79.56421499999999,3377.799792,467,345.84,0,0.9276622825625795,-488.0,0.021919437541669192,39.782107499999995,421.04609958843326,11,5,Male,Medium,7.450154,23,30-60,True
1491,370,560,26.490424,2025-01-09,266.41,0.0,0,1913,Clothing,0.0,18967.143584,716,,0,0.7351066471675727,,0.0730951794928396,,366.4398137641845,1,3,Female,Medium,25.869647999999998,20,30-60,False
1493,292,557,7.538327,2024-06-19,428.37,0.0,0,1913,Clothing,93.51108500000001,1266.438936,168,1113.67,0,0.9246260441624037,-196.0,0.016271292279134018,23.377771250000002,589.2114523560066,6,2,Other,Medium,23.93872,19,30-60,False
1499,440,626,7.105721,2023-06-11,318.72,0.0,0,1913,Home,109.357069,177.643025,25,143.32,0,0.9289419994170796,-655.0,0.020710349752258814,36.452356333333334,438.39081657190377,6,6,Other,High,17.233277,26,30-60,True
1501,184,611,16.610335,2024-02-03,127.98,0.0,0,1913,Books,71.441455,13886.24006,836,444.43,0,0.8339089072782955,-35.0,0.10823180426141916,35.7207275,176.0330594404877,2,5,Male,High,35.224695249999996,22,30-60,True
1506,358,313,25.179527,2025-02-09,50.54,0.0,0,1913,Home,79.878365,4280.51959,170,199.86,0,0.7481865284974093,232.0,0.3727539156180607,39.9391825,69.5164152533384,2,6,Other,High,24.6290094,16,60_or_older,True
1509,73,347,43.266489,2024-12-06,19.14,0.0,0,1913,Toys,127.756931,1254.728181,29,1105.65,0,0.567447376222947,-79.0,1.28273018084791,31.93923275,26.326556943982926,12,4,Male,Medium,23.824909333333334,23,60_or_older,False
1510,66,862,33.292017,2024-02-19,302.47,0.0,0,1913,Electronics,17.069026,12417.922341000001,373,281.38,0,0.6670709922148954,-299.0,0.0734226165008932,17.069026,416.03937716021505,2,0,Female,Medium,36.856775999999996,15,under_30,False
1511,282,325,47.427036,2024-02-12,35.27,0.0,0,1913,Books,71.170019,10908.218280000001,230,320.31,0,0.5257117305112535,-255.0,0.7069166194663884,23.723339666666664,48.512939572323816,2,0,Other,High,47.40224,15,60_or_older,False
1514,396,684,11.940449,2023-07-06,47.88,0.0,0,1913,Books,67.058986,3343.32572,280,740.0699999999999,0,0.8806327018576422,-173.0,0.21961465881920175,22.352995333333336,65.85765655579428,7,3,Other,Medium,30.05509066666667,29,under_30,False
1515,119,996,27.801333,2024-03-31,253.16,0.0,0,1913,Clothing,6.318333,16986.614462999998,611,410.83,0,0.7219734778268929,-287.0,0.07928513617567376,6.318333,348.2147939361921,3,6,Other,High,25.91002028571429,20,60_or_older,True
1529,195,805,43.42911,2024-08-17,260.28,0.0,1,1913,Home,77.713054,26665.473540000003,614,551.6500000000001,0,0.5657031080199956,411.0,0.09439058900239078,38.856527,358.00816308149814,8,5,Other,High,29.1083162,18,under_30,True
1531,441,680,25.877407,2025-03-14,369.17,0.0,1,1913,Toys,105.408535,20132.622646,778,1135.83,0,0.7412159177609123,-5.0,0.05195640485082119,26.35213375,507.7834392377313,3,4,Other,Medium,32.66984575,25,30-60,False
1532,30,206,20.748269,2024-03-02,255.98,0.0,0,1913,Books,80.77517399999999,10436.379307000001,503,737.4300000000001,0,0.7925077399380804,27.0,0.06423612693498452,26.925057999999996,352.0936283448667,3,5,Female,Low,26.395812142857146,29,30-60,True
1534,61,817,6.306245,2023-12-21,113.85,0.0,1,1913,Books,46.15886,3865.728185,613,258.62,0,0.9369599209941568,-474.0,0.05189897950785943,46.15886,156.59762320127774,12,3,Other,Medium,33.7216875,23,60_or_older,False
1535,296,708,12.080298,2024-06-01,414.58,0.0,0,1913,Toys,40.770337,5315.331120000001,440,286.0,0,0.8792043092844721,345.0,0.025618819188191883,40.770337,570.2436770029489,6,5,Other,Low,24.81395225,29,60_or_older,True
1541,203,934,14.01703,2023-12-04,369.86,0.0,0,1913,Electronics,45.989879,11872.42441,847,217.24,0,0.8598395908404046,-447.0,0.03258637684528653,45.989879,508.73251574198144,12,0,Other,Low,26.718353499999996,20,60_or_older,False
1542,50,88,45.22638,2024-01-01,221.43,0.0,0,1913,Clothing,158.691845,9135.72876,202,870.88,0,0.5477415524662347,-400.0,0.1118744867164696,31.738369,304.57102947263,1,0,Female,High,,21,under_30,False
1545,106,80,49.15117,2025-03-01,127.17,0.0,1,1913,Toys,0.0,39468.38951,803,,0,0.5084766093562575,,0.19652606957217114,,174.91892615288967,3,5,Other,Low,26.239607000000003,24,30-60,True
1548,62,917,46.372876,2023-10-02,47.37,0.0,1,1913,Toys,42.238264,34872.402752,752,121.94,0,0.5362236812316051,-431.0,0.5249363368802354,21.119132,65.15616522656589,10,0,Other,Low,26.7937882,21,under_30,False
1552,390,114,18.271416,2024-01-17,100.92,0.0,0,1913,Toys,29.056522,6504.624096,356,522.72,0,0.8172983479105927,-253.0,0.14797065111758986,14.528261,138.81275479554634,1,2,Female,Medium,15.2639195,16,30-60,False
1553,143,116,9.322578,2023-07-01,137.15,0.0,0,1913,Home,8.414077,5658.804846,607,20.85,0,0.9067768595041322,-6.0,0.06163687933884297,8.414077,188.64614863465297,7,5,Female,Low,26.030401,21,30-60,True
1554,237,280,45.834215,2024-12-30,189.66,0.0,0,1913,Electronics,66.249952,7562.645475,165,769.41,0,0.5416535770384121,84.0,0.1308988005140654,22.08331733333333,260.8722460812853,12,0,Other,Medium,17.458156,22,30-60,False
1555,61,138,25.159114,2025-01-22,90.94,0.0,0,1913,Books,27.644754,15422.536881999999,613,349.43,0,0.7484157682495267,116.0,0.20705385564974074,27.644754,125.08553231378302,1,2,Female,Medium,33.7216875,23,60_or_older,False
1563,355,524,23.140713,2024-07-22,338.85,0.0,1,1913,Books,128.577617,7011.636039000001,303,355.0,0,0.7685939165740469,101.0,0.052488744981513825,32.14440425,466.0790919785065,7,0,Female,Low,31.92044,19,30-60,False
1565,335,152,41.779332,2024-03-01,100.33,0.0,0,1913,Clothing,44.780301,7562.0590919999995,181,161.36,0,0.5821969477165903,-333.0,0.2424379504439157,44.780301,138.0012256107527,3,4,Female,Medium,26.12850933333333,16,60_or_older,False
1575,283,413,38.305792,2023-06-08,297.95,0.0,0,1913,Home,9.535382,31602.278399999996,825,255.75,0,0.6169503457986499,-96.0,0.0793179111276763,9.535382,409.8222383207791,6,3,Male,Low,27.275186,19,60_or_older,False
1578,124,447,33.221803,2025-04-01,43.61,0.0,0,1913,Electronics,82.804145,23255.2621,700,466.33,0,0.6678407350689127,54.0,0.5087565543644718,27.60138166666667,59.98438601499976,4,1,Female,Medium,26.044773,22,60_or_older,False
1589,389,494,33.615315,2023-08-29,146.64,0.0,0,1913,Home,151.134367,33615.315,1000,1612.17,0,0.6638598397392367,-429.0,0.1521812440581285,25.189061166666665,201.6993892510792,8,1,Female,Medium,48.514352,16,30-60,False
1595,408,195,30.947962,2023-06-11,252.48,0.0,1,1913,Books,108.935631,990.334784,32,796.84,0,0.6905152609123728,-675.0,0.0846405262006345,36.311877,347.2794721638876,6,6,Male,High,22.4246408,12,60_or_older,True
1598,22,501,26.064033,2023-06-06,305.13,0.0,0,1913,Clothing,56.619592,18062.374869,693,344.03999999999996,0,0.73936853328164,-547.0,0.06315644430444159,28.309796,419.6981358577591,6,1,Male,Medium,30.092745,20,30-60,False
1600,351,7,31.512123,2024-05-15,197.02,0.0,0,1913,Toys,20.281539,25808.428737,819,37.96,0,0.6848819828275454,379.0,0.1095426113254771,20.281539,270.9957287932871,5,2,Other,Low,18.7329196,23,under_30,False
1603,435,494,49.617613,2023-09-11,90.87,0.0,0,1913,Books,151.134367,30961.390511999998,624,1612.17,0,0.5038256819693945,-416.0,0.275103199157241,25.189061166666665,124.98924919016345,9,0,Female,Medium,24.871874666666667,16,30-60,False
1608,236,867,28.711858,2023-10-20,288.44,0.0,0,1913,Home,61.437017,4536.473564,158,943.73,0,0.7128840117644151,-135.0,0.07096181013815772,20.479005666666666,396.7414882404616,10,4,Female,Low,31.249999000000003,20,30-60,False
1610,129,45,49.971653,2024-01-28,115.63,0.0,0,1913,Books,78.769515,39527.577523,791,186.59,0,0.5002812270150997,-277.0,0.21620582788906678,39.3847575,159.04596548760426,1,6,Other,Low,26.761384333333336,17,30-60,True
1611,309,524,21.469892,2024-05-20,139.97,0.0,0,1913,Home,128.577617,15522.731916,723,355.0,0,0.7852894973070017,38.0,0.12045495960502693,32.14440425,192.52498304332758,5,0,Female,Low,,20,30-60,False
1612,353,187,13.897889,2025-03-01,131.6,0.0,0,1913,Toys,51.972099,6462.518384999999,465,384.64,0,0.8610311436796649,-38.0,0.09093096702433917,17.324033,181.01227240481467,3,5,Female,High,23.900095,22,60_or_older,True
1618,383,831,8.499797,2024-04-20,353.05,0.0,0,1913,Electronics,108.05505600000001,3365.9196119999997,396,1208.9,0,0.9149928728780614,-283.0,0.022028759880782685,27.013764000000002,485.61081134133605,4,5,Female,High,28.823465,22,30-60,True
1619,434,716,41.760107,2024-07-12,278.63,0.0,0,1913,Toys,140.08579400000002,37542.336192999996,899,823.15,0,0.5823962208937753,-125.0,0.08728754441703941,35.021448500000005,383.2480962017744,7,4,Male,High,30.54218225,19,60_or_older,False
1620,360,436,37.659325,2024-01-13,281.71,0.0,0,1913,Clothing,95.762315,13030.126450000002,346,310.23,0,0.6234039257341388,-177.0,0.08333737192679636,31.920771666666667,387.484553641036,1,5,Female,High,36.1386155,16,30-60,True
1622,187,101,26.508618,2025-03-16,94.13,0.0,0,1913,Electronics,78.039582,22611.851154,853,499.34,0,0.7349312929419112,100.0,0.20696922236102433,26.013194,129.47329180444683,3,6,Other,Medium,32.516441,15,60_or_older,True
1623,414,803,9.569235,2023-06-05,249.24,0.0,0,1913,Books,45.719681,5090.83302,532,110.19,0,0.9043213236094482,-321.0,0.03472020245999782,22.8598405,342.8229390134955,6,0,Female,Medium,24.08377377777778,23,under_30,False
1625,437,134,30.250067,2024-12-06,249.92,0.0,0,1913,Toys,36.676643,1936.004288,64,187.20000000000002,0,0.6974965811727275,301.0,0.0844242890234713,18.3383215,343.7582607858,12,4,Female,Medium,25.615765666666665,23,30-60,False
1628,392,860,38.021837,2024-11-22,212.81,0.0,1,1913,Home,16.274344,2585.484916,68,75.56,0,0.6197687625593383,-122.0,0.11073138888079913,16.274344,292.71445053547575,11,4,Male,Medium,27.159508875,15,under_30,False
1632,396,133,42.573459,2023-05-24,31.22,0.0,1,1913,Books,49.59502500000001,11920.56852,280,678.6800000000001,0,0.5742137208019128,-482.0,0.7830321684752621,24.797512500000003,42.94227313433369,5,2,Other,High,30.05509066666667,29,30-60,False
1636,183,244,36.429055,2023-06-24,275.77,0.142857,1,30,Toys,193.669167,4917.922425,135,1367.69,0,0.6357076994006454,-592.0,0.08397661364684185,27.667023857142855,379.31424286531717,6,5,Female,Low,27.544068199999998,22,30-60,True
1642,27,630,15.64385,2024-03-29,341.28,0.0,0,1913,Toys,89.410388,8291.2405,530,493.7,0,0.8435623007143386,-6.0,0.03866784487233359,29.803462666666665,469.4214918413005,3,4,Female,High,39.839911,16,60_or_older,False
1643,104,13,31.655867,2025-02-17,19.33,0.0,0,1913,Clothing,36.581856,2817.372163,89,167.51,0,0.6835219236209334,-31.0,1.1193729490806223,36.581856,26.587896850950358,2,0,Other,Low,40.1951435,18,30-60,False
1648,219,802,35.806188,2025-01-01,85.63,0.0,0,1913,Clothing,35.967308,9309.60888,260,338.44,0,0.6419521703276108,271.0,0.26843232626133895,17.983654,117.78176965064043,1,2,Other,High,37.19813575,18,30-60,False
1660,412,735,8.716226,2023-12-03,148.89,0.0,0,1913,Home,47.40224,7051.426834000001,809,35.29,0,0.9128195696155966,-114.0,0.05343771687818037,47.40224,204.79420393885147,12,6,Male,Medium,43.128523666666666,18,60_or_older,True
1664,127,517,32.785074,2023-07-09,321.8,0.0,0,1913,Clothing,107.866015,20130.035436000002,614,415.73,0,0.672139022912881,-597.0,0.06847771163606743,35.95533833333334,442.62727401116535,7,6,Other,Low,25.7833715,17,30-60,True
1669,325,660,36.111498,2024-10-08,104.32,0.0,0,1913,Electronics,43.25765,34558.703585999996,957,429.11,0,0.6388633719149979,508.0,0.22114947639169574,21.628825,143.48936365706888,10,1,Male,High,16.9977024,19,60_or_older,False
1672,202,717,8.243202,2025-04-17,46.73,0.0,0,1913,Clothing,0.0,3684.711294,447,,0,0.9175338700176713,,0.1618535637149028,,64.27586238204398,4,3,Female,Medium,30.3928776,25,30-60,False
1673,226,612,17.115988,2024-08-24,101.36,0.0,0,1913,Toys,0.0,7839.122504000001,458,,0,0.8288494562106468,,0.1399622863684684,,139.41796300115513,8,5,Male,Low,24.557034333333334,27,under_30,True
1681,85,375,25.67168,2024-12-23,145.14,0.0,0,1913,Electronics,59.914818,18303.90784,713,465.4,0,0.7432785374097403,0.0,0.13146760895170786,29.957409,199.636179459231,12,0,Female,High,26.091370714285713,19,30-60,False
1683,84,495,31.127251,2024-09-04,185.8,0.0,0,1913,Toys,100.342838,19485.659126000002,626,803.51,0,0.6887093187041294,17.0,0.11538012825265033,25.0857095,255.56291955026268,9,2,Other,Medium,30.579135399999995,21,60_or_older,False
1688,34,602,47.4365,2024-04-03,63.82,0.0,0,1913,Electronics,0.0,3178.2455,67,,0,0.5256135727227804,,0.39068110690166363,,87.78269927716772,4,2,Other,High,32.338492200000005,21,30-60,False
1689,407,532,41.000784,2025-01-21,80.72,0.0,0,1913,Books,131.742741,3280.0627200000004,80,880.74,0,0.5899722262827072,120.0,0.2996695219997077,26.3485482,111.02819626532401,1,1,Female,Medium,18.415478500000003,13,under_30,False
1691,205,925,38.423187,2023-05-01,115.93,0.0,0,1913,Home,95.392263,12948.614018999999,337,685.64,0,0.6157645934030913,-589.0,0.2040855526637276,31.797421,159.4586074459739,5,0,Other,Low,24.162568750000002,21,30-60,False
1693,84,817,21.718849,2023-07-06,211.19,0.0,0,1913,Toys,46.15886,13595.999473999998,626,258.62,0,0.7828230409963675,-642.0,0.08050577878271184,46.15886,290.48618396027973,7,3,Other,Medium,30.579135399999995,21,60_or_older,False
1704,480,759,42.864847,2023-07-15,120.13,0.0,0,1913,Electronics,41.441495,22632.639216,528,171.01,0,0.5713402454104443,-358.0,0.20386591363074288,41.441495,165.23559486314883,7,5,Female,Low,41.29475,18,under_30,True
1705,476,966,37.599077,2023-09-04,278.35,0.0,1,1913,Books,79.774591,2857.529852,76,759.4000000000001,0,0.6240052009774252,-404.0,0.0842896339139597,26.591530333333335,382.8629637072961,9,0,Female,Low,29.259502799999996,22,under_30,False
1708,27,713,28.051801,2023-06-25,291.08,0.0,0,1913,Toys,12.694389,14867.45453,530,409.66,0,0.7194799416664607,-254.0,0.06933732357811999,12.694389,400.3727374741144,6,6,Other,Low,39.839911,16,60_or_older,True
1710,192,448,9.739762,2024-06-02,164.75,0.0,0,1913,Electronics,72.746927,7460.657692000001,766,944.5999999999999,0,0.9025913548457788,-180.0,0.05335978743220293,24.248975666666666,226.60920880465972,6,6,Male,High,31.75679166666667,18,60_or_older,True
1711,58,636,6.587305,2024-06-11,108.55,0.0,1,1913,Books,97.926186,2674.44583,406,269.44,0,0.9341652323580034,24.0,0.0566893717728055,32.642062,149.3076152700808,6,1,Other,High,27.055186400000004,17,under_30,False
1712,427,514,23.129883,2023-10-28,237.75,0.0,0,1913,Home,173.133715,5204.223675,225,859.65,0,0.7686960457822755,-447.0,0.0747838048433509,34.626743,327.01875200793836,10,5,Male,Medium,32.770388,17,under_30,True
1713,316,179,12.419346,2023-06-05,47.36,0.0,0,1913,Home,18.968916,10506.766716,846,90.64,0,0.8757396449704142,-584.0,0.22964767011834322,18.968916,65.14241049462024,6,0,Male,High,33.67560216666667,24,30-60,False
1714,259,362,30.130278,2024-10-07,39.65,0.066667,0,8,Clothing,105.086944,25460.08491,845,794.1800000000001,0,0.6986784140969162,-85.0,0.5309300088105727,35.028981333333334,54.53751216452053,10,0,Other,Low,21.03471516666667,14,30-60,False
1716,301,265,11.05068,2024-09-30,231.66,0.0,0,1913,Books,113.728812,8641.63176,782,535.53,0,0.8894947012747658,-37.0,0.042430809399477805,37.909604,318.6421202530347,9,0,Female,High,23.26051,17,under_30,False
1731,302,214,36.518888,2024-10-16,146.76,0.0,1,1913,Books,68.036715,26403.156023999996,723,668.9,0,0.6348025433626021,64.0,0.15796050002162723,22.678905,201.86444603442703,10,2,Other,Medium,29.1088675,26,under_30,False
1735,203,984,48.96889,2025-04-18,219.51,0.0,0,1913,Electronics,0.0,41476.64983,847,,0,0.5103103568522609,,0.11384142740904336,,301.93012093906435,4,4,Female,High,26.718353499999996,20,30-60,False
1736,487,220,42.23895,2025-04-12,7.95,0.0,0,1913,Toys,5.677261,9081.37425,215,267.79,0,0.5777616279069767,240.0,3.0696911337209305,5.677261,10.935011896795416,4,5,Female,Low,34.768117000000004,13,under_30,True
1737,299,313,18.849914,2024-12-12,179.97,0.0,0,1913,Toys,79.878365,4995.227209999999,265,199.86,0,0.8114798448913337,173.0,0.0849937505636216,39.9391825,247.54391082594603,12,3,Other,High,24.33180475,17,60_or_older,False
1739,241,918,38.569991,2024-12-01,83.74,0.1,1,14,Toys,42.330999000000006,30971.702773,803,412.98,0,0.6142899061032864,384.0,0.2829371405516432,21.165499500000003,115.1821253129117,12,6,Other,Low,27.71820814285714,14,under_30,True
1740,380,59,32.419107,2023-11-25,170.76,0.0,0,1913,Clothing,13.766841,5251.895334,162,71.76,0,0.6758222187042388,-217.0,0.1283061186527882,13.766841,234.87580270399812,11,5,Other,Low,21.071869333333336,14,30-60,True
1741,456,555,17.725203,2024-02-24,119.61,0.0,0,1913,Toys,36.90894,2977.834104,168,501.52,0,0.8227404044572844,-141.0,0.1219232562938506,18.45447,164.5203488019748,2,5,Male,Low,23.559793333333335,30,30-60,True
1747,256,983,7.648218,2025-02-02,325.65,0.0,0,1913,Electronics,43.55463,4558.337928,596,428.65999999999997,0,0.9235153990131019,-38.0,0.021689688616641143,21.777315,447.92284581024234,2,6,Female,Low,13.279732,20,under_30,True
1752,229,453,20.448262,2025-02-15,359.5,0.0,0,1913,Home,0.0,163.586096,8,,0,0.7955123807837844,,0.0452485273616428,,494.4826134462832,2,5,Female,Low,16.703894,21,30-60,True
1758,300,470,27.560496,2024-06-16,231.52,0.111111,1,36,Books,79.56421499999999,6642.079536,241,345.84,0,0.7244055068836045,-284.0,0.08623434292866082,39.782107499999995,318.44955400579556,6,6,Male,Medium,39.847698,27,30-60,True
1760,9,136,10.676828,2023-11-01,197.73,0.0,0,1913,Toys,30.316902,7687.31616,720,286.73,0,0.8932508131550415,-282.0,0.048232869533791106,30.316902,271.9723147614286,11,2,Other,Low,13.250414,23,60_or_older,False
1766,180,252,36.926409,2023-09-10,116.66,0.0,0,1913,Clothing,11.015732,26513.161662,718,69.24,0,0.6307309688581314,-394.0,0.19964537737889274,11.015732,160.46270287800667,9,6,Male,Low,25.400664,18,60_or_older,True
1770,310,749,38.235954,2023-09-09,204.37,0.0,0,1913,Electronics,29.016693,29824.04412,780,85.42,0,0.6176372812717218,-382.0,0.11555487926501254,29.016693,281.1054567733433,9,5,Female,Low,26.7471085,27,under_30,True
1771,467,140,24.666979,2024-11-21,138.33,0.0,1,1913,Clothing,32.998292,2886.036543,117,375.15,0,0.7533082829603007,99.0,0.13432978816097588,16.499146,190.26920700424023,11,3,Other,Low,,19,under_30,False
1778,21,388,45.355195,2025-04-06,95.97,0.0,0,1913,Books,49.674265,23675.411790000002,522,105.81,0,0.5464639562692176,241.0,0.2582575731693429,49.674265,132.0041624824473,4,6,Other,High,33.942730833333336,19,30-60,True
1784,45,8,13.402721,2025-03-13,376.99,0.0,1,1913,Home,102.17742799999999,7733.370017,577,292.14,0,0.8659668305232693,453.0,0.03078678963568705,34.059142666666666,518.5396396192332,3,3,Female,Medium,18.67150175,22,under_30,False
1788,460,486,17.45472,2024-09-08,43.34,0.0,0,1913,Electronics,33.48959,13806.683519999999,791,89.34,0,0.8253665968386975,-91.0,0.33240754142068174,33.48959,59.61300825246708,9,6,Male,Medium,25.4878585,22,under_30,True
1796,395,89,35.586109,2024-10-29,182.59,0.0,0,1913,Clothing,174.96491,569.377744,16,693.04,0,0.6441245987229689,11.0,0.12553747839277524,34.992982,251.14765059570752,10,1,Other,Medium,31.109950500000004,18,30-60,False
1797,295,179,14.537769,2023-10-24,180.98,0.0,1,1913,Home,18.968916,8562.745941000001,589,90.64,0,0.8546064126174623,-443.0,0.06864885961184304,18.968916,248.93313875245713,10,1,Male,High,29.26011766666667,25,30-60,False
1798,125,821,44.049923,2024-07-22,225.37,0.0,0,1913,Clothing,76.655934,16871.120509,383,720.81,0,0.5595084409136047,-268.0,0.10935929245283019,25.551978000000002,309.99039385921793,7,0,Female,Medium,6.467829,14,30-60,False
1800,24,436,29.690047,2023-10-22,128.99,0.0,0,1913,Electronics,95.762315,4987.927896,168,310.23,0,0.703096042734111,-260.0,0.16183389839747084,31.920771666666667,177.42228736699883,10,6,Female,High,19.4984605,20,30-60,True
