discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
1653,52,319,45.700284,2024-10-14,65.34,0.0,0,1913,Toys,72.75107700000001,22713.041148,497,245.32,1,0.5429616087751371,0,0.37975971414326076,24.250359000000003,89.87341853290722,10,0,Female,Low,37.44253814285714,17,30-60,False
497,188,297,31.431451,2023-05-18,181.12,0.0,0,1913,Toys,106.204485,14395.604557999999,458,397.96,1,0.6856969788748392,-527,0.1189954228818051,35.401495000000004,249.1257049996963,5,3,Male,High,32.3870875,20,under_30,False
1180,46,639,33.269383,2023-07-12,57.46,0.0,0,1913,Electronics,50.200376999999996,18497.776948,556,211.9,1,0.667363530778165,-267,0.3864039837398374,25.100188499999998,79.03468975973139,7,2,Female,Low,36.27510225,23,30-60,False
221,13,644,29.361963,2023-12-12,243.72,0.0,1,1913,Books,164.66682600000001,23695.104141,807,1339.43,1,0.7063733588383619,-46,0.08509973915311712,32.933365200000004,335.2303269794942,12,1,Other,Low,18.251869,18,60_or_older,False
2994,224,658,42.770913,2025-04-10,22.86,0.0,1,1913,Books,112.99558999999999,40247.429133,941,252.98999999999998,1,0.5722152690863579,0,1.0706110888610763,37.66519666666667,31.44331722776644,4,3,Other,Medium,29.83955933333333,21,under_30,False
307,452,271,17.289894,2024-04-14,409.41,0.047619,0,4,Books,67.944136,7694.00283,445,973.57,1,0.827107618335724,0,0.0349297844400897,16.986034,563.1324805870454,4,6,Male,Low,28.463842333333332,22,60_or_older,True
946,103,650,6.57579,2023-12-19,229.49,0.0,0,1913,Electronics,26.560451,854.8526999999999,130,354.81,1,0.9342533789285133,-405,0.0267700293111871,13.2802255,315.65734342082766,12,1,Female,Medium,12.044976,11,30-60,False
498,256,496,10.200145,2023-07-17,316.65,0.0,0,1913,Electronics,137.491413,6079.286419999999,596,941.41,1,0.8979921728773183,-407,0.028926734161420223,34.37285325,435.5435870591532,7,0,Female,Medium,13.279732,20,60_or_older,False
2847,260,845,35.767676,2025-04-15,104.57,0.0,0,1913,Books,43.229015000000004,33585.847764,939,355.18,1,0.6423218673218672,0,0.21970316953316954,21.614507500000002,143.83323195571026,4,1,Other,Medium,26.17885133333333,15,30-60,False
1570,254,411,44.119537,2025-03-18,147.85,0.0,1,1913,Books,93.447783,33354.369972,756,162.2,1,0.5587890698817038,0,0.16674680448996562,46.7238915,203.3637118165034,3,1,Male,High,30.93423,28,30-60,False
2936,228,52,15.312779,2025-04-01,167.1,0.0,0,1913,Clothing,205.55925200000001,2143.78906,140,649.6700000000001,1,0.8468906796411737,-21,0.0776077188181035,34.25987533333333,229.84157081188852,4,1,Female,High,31.73556616666667,23,under_30,False
1285,373,465,36.153664,2025-03-08,288.37,0.0,1,1913,Home,36.153664,4266.132352,118,288.37,1,0.6384528527464742,0,0.08004442181238515,36.153664,396.645205116842,3,5,Male,Low,27.209163833333335,22,60_or_older,True
317,263,817,46.15886,2025-04-08,258.62,0.0,0,1913,Clothing,46.15886,16386.3953,355,258.62,1,0.5384215018841214,0,0.09609822413757209,46.15886,355.7248775785195,4,1,Other,Medium,33.92962488888889,28,60_or_older,False
2302,296,340,22.783382,2024-02-06,364.11,0.0,0,1913,Toys,178.764107,10024.68808,440,1189.47,1,0.7721720320651483,-351,0.04831696568689824,35.7528214,500.82354487323005,2,1,Other,High,24.81395225,29,30-60,False
2516,242,645,13.353945,2024-05-04,386.66,0.0,0,1913,Books,13.353945,2350.29432,176,386.66,1,0.8664649859943978,0,0.029924806722689073,13.353945,531.8404654106812,5,5,Male,Medium,24.3874715,21,30-60,True
699,66,540,25.815722,2025-03-03,336.37,0.0,0,1913,Electronics,37.214245000000005,9629.264306000001,373,758.36,1,0.7418344617691816,0,0.0569343051849238,18.607122500000003,462.66791845598414,3,0,Male,High,36.856775999999996,15,under_30,False
1891,162,393,12.918576,2024-11-05,302.56,0.0,0,1913,Electronics,106.88358500000001,5077.000368,393,1028.01,1,0.8708015541804577,0,0.03718110807310404,26.720896250000003,416.1631697477259,11,1,Male,High,23.854434571428573,25,under_30,False
2448,107,211,25.45974,2023-12-18,107.26,0.0,0,1913,Clothing,90.97612000000001,19451.24136,764,366.63,1,0.7454305372159289,0,0.1769389116686358,30.325373333333335,147.53325484909135,12,0,Male,High,21.577217,16,30-60,False
2092,384,601,39.286099,2024-12-04,124.77,0.0,0,1913,Electronics,130.772198,5892.91485,150,871.5799999999999,1,0.6071532846715328,0,0.1911732311435523,32.6930495,171.61779048593257,12,2,Other,Medium,26.239757199999996,18,30-60,False
2321,338,82,44.531269,2023-11-25,199.01,0.090909,0,18,Home,111.21265700000001,30726.57561,690,594.06,1,0.5547007832315969,-20,0.12412205312595814,37.07088566666667,273.73292045047236,11,5,Other,High,22.6832105,19,60_or_older,True
2813,351,578,23.24764,2023-11-23,220.79,0.0,0,1913,Toys,94.351085,19039.81716,819,349.3,1,0.7675113845726005,-448,0.08081357110578093,31.450361666666666,303.6907266281081,11,3,Female,Low,18.7329196,23,30-60,False
2409,167,679,30.873848,2024-12-26,41.39,0.0,0,1913,Clothing,68.028985,19481.398087999998,631,235.6,1,0.6913312176382161,0,0.5156814431267747,22.676328333333334,56.93083552306443,12,3,Female,Medium,19.379315571428574,15,30-60,False
2924,13,871,15.144694,2024-12-04,292.78,0.0,0,1913,Books,46.083539,12221.768058,807,394.14,1,0.848563892994812,-111,0.04389384691186274,23.0417695,402.71104190487563,12,2,Male,Low,18.251869,18,30-60,False
962,6,836,24.475103,2024-11-06,56.82,0.1,0,14,Toys,72.685185,8052.308887,329,582.87,1,0.7552837963578359,-32,0.325337006513359,24.228395000000003,78.1543869152095,11,2,Other,Low,27.305302166666667,25,30-60,False
2981,75,636,30.192187,2023-08-12,131.2,0.0,0,1913,Home,97.926186,3411.717131,113,269.44,1,0.6980579941473796,-280,0.16063946262303805,32.642062,180.46208312698846,8,5,Other,High,20.035315,18,under_30,True
2318,386,669,39.070301,2024-07-06,20.27,0.0,1,1913,Books,56.366705,34381.86488,880,416.42,1,0.6092575894198977,0,1.174340276525398,18.788901666666668,27.880841653841895,7,5,Female,Medium,31.662211125,12,60_or_older,True
1374,57,303,17.262317,2024-06-02,386.82,0.0,1,1913,Books,100.822745,1018.4767029999999,59,1214.78,1,0.8273693666716575,-248,0.03692237289585695,25.20568625,532.0605411218116,6,6,Male,Low,26.344850166666664,20,30-60,True
2148,244,510,21.682005,2023-09-21,33.07,0.0,1,1913,Home,35.652889,16088.04771,742,158.87,1,0.7830925882074355,-268,0.5134265924698083,17.8264445,45.486898544279796,9,3,Male,High,21.5139295,25,60_or_older,False
1676,21,365,29.596298,2024-06-28,123.64,0.0,0,1913,Books,73.155499,15449.267556,522,386.89,1,0.7040200432752534,-98,0.16852464411798201,36.5777495,170.0635057760736,6,4,Male,Medium,33.942730833333336,19,30-60,False
2826,33,974,38.446425,2024-03-01,217.55,0.0,1,1913,Electronics,164.20465000000002,17339.337675,451,405.28000000000003,1,0.6155217292892712,0,0.10877779821186057,41.051162500000004,299.2341934777161,3,4,Male,High,26.4050925,28,under_30,False
390,478,933,46.145533,2023-07-02,116.56,0.0,0,1913,Toys,115.037703,35808.933608,776,513.62,1,0.5385575012706186,-502,0.21321227648662386,38.345901,160.32515555855014,7,6,Other,Low,47.3902935,19,under_30,True
1144,81,316,22.824255,2024-06-01,311.2,0.0,0,1913,Home,87.621849,5774.536515,253,808.37,1,0.7717488344410276,-290,0.05660216000396786,29.207283,428.04725814877145,6,5,Female,High,22.51477322222222,18,under_30,True
418,10,880,23.455371,2023-07-28,16.77,0.0,0,1913,Electronics,34.410532,13111.552389,559,141.29,1,0.7654039251483341,-265,1.0705326791419443,17.205266,23.06668547286278,7,4,Female,Medium,27.522063600000003,18,under_30,False
727,88,755,13.785729,2025-04-07,66.02,0.0,0,1913,Home,94.58629499999999,11414.583612,828,594.1,1,0.8621049882475842,0,0.1800173544006268,23.646573749999998,90.80874030521173,4,0,Other,High,33.881997750000004,25,under_30,False
1163,370,3,15.072945,2023-11-23,307.78,0.0,0,1913,Clothing,61.962787000000006,10792.22862,716,794.13,1,0.8492591264037966,-343,0.04159086393863304,20.654262333333335,423.34313982335755,11,3,Male,High,25.869647999999998,20,under_30,False
57,250,228,29.929273,2024-06-04,297.9,0.0,0,1913,Electronics,110.906384,16101.948874,538,802.3699999999999,1,0.7007103542362516,-208,0.07039862868702075,27.726596,409.7534646610508,6,1,Male,Low,31.811119,11,60_or_older,False
488,100,87,41.383331,2023-10-30,201.57,0.0,0,1913,Toys,62.694557,4552.16641,110,296.26,1,0.5861637780621147,0,0.12034236070722344,31.3472785,277.25413182856,10,0,Other,Low,33.03434275,19,under_30,False
795,397,571,13.56195,2023-10-07,29.39,0.0,0,1913,Home,61.516822000000005,1274.8233,94,251.01999999999998,1,0.8644117647058823,-287,0.39888088235294117,30.758411000000002,40.4251571882789,10,5,Female,Medium,9.0655094,22,under_30,True
1409,431,517,21.541261,2023-05-05,17.39,0.0,1,1913,Books,107.866015,12364.683814,574,415.73,1,0.7843933243121335,-662,0.9716400992331978,35.95533833333334,23.919478853493366,5,4,Other,Low,17.6054975,16,30-60,False
2963,335,205,24.45425,2024-07-24,130.19,0.0,0,1913,Clothing,193.14487200000002,4426.21925,181,2039.45,1,0.7554691580107932,-66,0.14190361515696626,21.460541333333335,179.07285520047736,7,2,Female,Low,26.12850933333333,16,30-60,False
558,218,815,12.376397,2024-12-08,296.4,0.0,0,1913,Home,43.309275,1076.746539,87,491.68999999999994,1,0.8762231353652408,-82,0.0365873326041328,21.6546375,407.6902548692026,12,6,Other,High,18.0687905,17,60_or_older,True
39,466,497,5.929762,2023-05-08,373.66,0.0,0,1913,Electronics,5.929762,1541.73812,260,373.66,1,0.940711462450593,0,0.014928531507263162,5.929762,513.9593138813302,5,0,Other,Low,26.784834125,22,60_or_older,False
2220,271,774,46.62713,2024-06-07,56.35,0.0,0,1913,Clothing,119.686454,34317.56768,736,412.78,1,0.533769063180828,-23,0.44167026617410254,39.89548466666667,77.50791451376374,6,4,Other,High,24.812678625,15,under_30,False
1677,98,650,19.984661,2025-01-27,125.32,0.0,0,1913,Books,26.560451,8473.496264,424,354.81,1,0.8001532371344655,0,0.12759967437108924,13.2802255,172.37430074294357,1,0,Female,Medium,30.5411698,22,30-60,False
2224,294,287,15.213828,2025-03-19,371.82,0.0,0,1913,Clothing,26.663278,9508.6425,625,756.16,1,0.8478588042139827,0,0.03469199616910658,13.331639,511.4284432033297,3,2,Male,Low,15.303937333333332,21,30-60,False
388,18,27,24.563545,2024-11-04,54.96,0.0,0,1913,Clothing,63.288098000000005,7590.135405,309,97.31,1,0.7544269045984902,-139,0.3371797529169527,31.644049000000003,75.59600677331774,11,0,Male,Low,28.65292766666667,23,60_or_older,False
218,186,850,24.280603,2024-06-06,373.36,0.0,0,1913,Books,47.64806,5754.502911,237,542.81,1,0.7571996430599498,0,0.049242725318406746,23.82403,513.5466719229605,6,3,Female,Medium,25.197207333333335,29,60_or_older,False
746,315,628,11.140624,2024-05-06,130.42,0.0,0,1913,Toys,46.971417,6138.483824000001,551,335.14,1,0.8886012127819035,-81,0.07590532125093684,23.4857085,179.3892140352274,5,0,Other,High,30.50726125,14,60_or_older,False
1138,32,789,32.158848,2024-12-19,135.21,0.0,0,1913,Books,32.158848,18298.384512,569,135.21,1,0.678390447042296,0,0.16135090060709448,32.158848,185.977730637196,12,3,Male,Low,29.0229625,22,30-60,False
1128,388,341,31.12024,2024-06-20,112.32,0.083333,0,3,Clothing,62.103399,17925.25824,576,488.27,1,0.6888261989451735,-123,0.19085146571814054,20.701133000000002,154.49314921359257,6,3,Male,High,29.736898666666665,13,30-60,False
1687,453,340,43.693808,2023-05-12,34.71,0.0,0,1913,Home,178.764107,6029.7455039999995,138,1189.47,1,0.5631083711875405,-621,0.7088547696301103,35.7528214,47.742674583367155,5,4,Other,High,36.928796,17,30-60,False
1963,228,270,47.10037,2024-07-13,104.38,0.0,0,1913,Clothing,47.10037,6594.051799999999,140,104.38,1,0.5290152551822006,0,0.23871253357660532,47.10037,143.57189204874282,7,5,Other,Medium,31.73556616666667,23,under_30,True
2940,172,192,12.238565,2024-06-05,361.96,0.0,0,1913,Electronics,20.182233,5262.58295,430,802.38,1,0.877606439724566,-221,0.029673564639705167,10.0911165,497.86627750491425,6,2,Female,High,36.721508666666665,16,60_or_older,False
772,361,895,18.875329,2024-06-18,321.55,0.0,0,1913,Books,18.875329,15628.772412,828,321.55,1,0.8112574427288324,0,0.047621679786053084,18.875329,442.28340571252403,6,1,Other,Low,28.5265215,18,30-60,False
403,395,434,38.918038,2024-06-16,173.15,0.0,0,1913,Clothing,82.05764300000001,622.688608,16,255.4,1,0.6108230147811056,0,0.13729155818957914,41.02882150000001,238.1631836390096,6,6,Other,High,31.109950500000004,18,60_or_older,True
2241,122,79,35.951223,2025-01-22,67.51,0.111111,1,36,Home,218.93583999999998,24914.197539,693,1293.34,1,0.6404515700597667,-48,0.341060838630111,27.366979999999998,92.85819536511428,1,2,Male,Medium,33.057708500000004,19,under_30,False
346,104,265,48.131779,2024-11-06,14.67,0.0,0,1913,Clothing,113.728812,4283.728331,89,535.53,1,0.5187411598302687,0,1.7019723833097595,37.909604,20.17819176427531,11,2,Female,High,40.1951435,18,under_30,False
1408,326,676,20.552007,2024-05-13,83.52,0.0,0,1913,Toys,20.552007,16790.989719,817,83.52,1,0.7945205479452054,0,0.1955099600456621,20.552007,114.8795212101073,5,0,Female,Medium,27.843215999999998,23,under_30,False
1953,359,389,19.235209,2024-03-12,122.17,0.0,0,1913,Electronics,38.903286,10656.305786,554,163.07999999999998,1,0.8076287433066701,-35,0.1271581212401666,19.451643,168.04156018006236,3,1,Male,High,21.513715666666666,21,under_30,False
2553,330,642,44.593474,2024-07-05,239.05,0.0,0,1913,Books,197.882587,24080.47596,540,1198.46,1,0.5540747264973114,-273,0.10335961895049138,32.98043116666667,328.8068671608735,7,4,Other,Medium,29.197162,22,60_or_older,False
1834,99,874,25.702107,2024-02-28,225.69,0.0,0,1913,Clothing,34.309687000000004,10100.928051,393,576.74,1,0.7429878851725046,-61,0.08461320450355544,17.154843500000002,310.4305452814789,2,2,Other,Low,30.122664166666667,24,30-60,False
384,295,68,20.36492,2025-01-24,168.64,0.0,1,1913,Home,53.117974000000004,11994.937880000001,589,347.97,1,0.7963356471643763,0,0.09616527364593663,26.558987000000002,231.95979953151934,1,4,Male,Low,29.26011766666667,25,30-60,False
1685,410,378,36.204144,2023-09-21,50.49,0.0,0,1913,Books,36.204144,18464.11344,510,50.49,1,0.6379833206974981,0,0.4574695981804397,36.204144,69.44764159361013,9,3,Other,Medium,38.866061333333334,25,under_30,False
2374,92,439,13.724382,2024-12-10,71.8,0.0,0,1913,Toys,188.267518,5613.2722380000005,409,443.87,1,0.8627733717856284,0,0.1649168709444845,37.6535036,98.7589753698001,12,1,Other,High,12.45046075,16,60_or_older,False
639,23,856,34.912937,2024-06-08,84.33,0.153846,1,3,Electronics,79.965306,2932.686708,84,559.94,1,0.6508953380673047,-266,0.269473116702686,26.655102,115.99365449770532,6,5,Other,Medium,29.2232995,24,30-60,True
2243,297,268,18.244052,2023-12-23,158.16,0.0,0,1913,Clothing,55.229611000000006,14266.848664,782,468.87,1,0.817575600930473,0,0.09430887567846989,27.614805500000003,217.54484045247332,12,5,Male,Low,27.87244588888889,19,under_30,True
1562,307,763,48.578887,2024-08-02,214.15,0.0,0,1913,Clothing,98.14382900000001,8744.19966,180,341.58000000000004,1,0.5142027036761351,0,0.11664438494969626,49.071914500000005,294.5575846161935,8,4,Female,Medium,32.53334945454546,17,60_or_older,False
1958,11,345,33.477464,2023-12-30,289.85,0.0,1,1913,Home,72.21374999999999,9741.942024,291,1203.12,1,0.6652207839897182,-158,0.07683251629486826,18.053437499999998,398.6809054447989,12,5,Other,High,37.1799885,26,30-60,True
158,334,494,9.475983,2023-11-06,370.04,0.0,0,1913,Toys,151.134367,596.9869289999999,63,1612.17,1,0.9052301971720731,-360,0.02318113166006165,25.189061166666665,508.9801009170032,11,0,Female,Medium,24.036144,30,30-60,False
2966,370,840,28.221108,2024-08-28,260.13,0.0,0,1913,Clothing,95.932378,20206.313328,716,426.79,1,0.717778207003118,0,0.07787066582047956,31.977459333333332,357.80184210231334,8,2,Male,High,25.869647999999998,20,30-60,False
2140,95,592,42.189935,2023-07-27,19.69,0.0,0,1913,Home,94.927144,30545.51294,724,222.63,1,0.57809747504404,-482,1.2386945096887845,31.642381333333333,27.08306720099393,7,3,Other,High,32.8669645,20,30-60,False
2088,373,445,27.929494,2023-12-23,325.52,0.0,1,1913,Home,187.913567,3295.680292,118,1190.2,1,0.7207031682423007,-442,0.06183606172648172,31.318927833333333,447.74403429494885,12,5,Female,Medium,27.209163833333335,22,under_30,True
726,365,783,41.564817,2025-01-29,152.04,0.0,0,1913,Home,75.06856099999999,7190.713341,173,421.17999999999995,1,0.5843422114608555,0,0.15974794188861985,37.534280499999994,209.12694450173268,1,2,Female,Low,35.406158,17,30-60,False
1444,82,539,37.776705,2023-04-26,43.72,0.0,0,1913,Home,76.533863,29579.160015,783,254.16,1,0.6222601764873327,-587,0.5376701537147737,38.2669315,60.135688066401954,4,2,Female,Low,31.745170833333333,22,60_or_older,False
2729,119,674,33.586108,2024-07-31,232.88,0.0,0,1913,Clothing,92.60565,20521.111988,611,738.29,1,0.6641380293740197,-209,0.09578242692143164,30.86855,320.32019755040454,7,2,Female,Low,25.91002028571429,20,30-60,False
2110,465,131,9.699717,2023-05-17,421.17,0.0,0,1913,Toys,9.699717,5606.436426,578,421.17,1,0.9030037949443622,0,0.020796545957419435,9.699717,579.3080453551353,5,2,Other,High,27.945989400000002,23,60_or_older,False
1437,99,649,42.717573,2024-04-01,174.0,0.0,0,1913,Clothing,97.17503400000001,16788.006189,393,431.1,1,0.5728206478799052,-382,0.1406293554121675,32.391678000000006,239.3323358543902,4,0,Female,Medium,30.122664166666667,24,30-60,False
1012,193,642,20.472216,2025-04-04,19.59,0.0,0,1913,Toys,197.882587,12467.579544,609,1198.46,1,0.7953714981729598,0,0.8311902557856273,32.98043116666667,26.945519881537383,4,4,Other,Medium,35.2218464,24,60_or_older,False
554,423,30,9.879391,2024-01-14,10.76,0.0,0,1913,Electronics,9.879391,9138.436675,925,10.76,1,0.9011725293132329,0,0.8274196817420436,9.879391,14.80009157352436,1,6,Male,Low,14.960538,16,60_or_older,True
1962,161,906,26.176266,2023-08-28,366.08,0.0,0,1913,Books,61.521671,23532.463133999998,899,667.64,1,0.738243123336291,-313,0.05278750100830846,30.7608355,503.5332270665239,8,0,Female,High,23.629071333333332,22,30-60,False
1847,451,376,44.787052,2024-03-16,176.15,0.0,0,1913,Toys,44.787052,15854.616408000002,354,176.15,1,0.5521424317462308,0,0.1403850797730621,44.787052,242.28960322270598,3,5,Female,Medium,34.3868756,19,30-60,True
2352,447,574,26.316306,2024-06-16,218.28,0.0,0,1913,Toys,183.412061,447.377202,17,1513.0,1,0.7368349986497434,-188,0.08883441128814475,26.201722999999998,300.23828890974886,6,6,Other,Low,20.451038666666665,17,60_or_older,True
1794,154,536,7.317262,2024-12-20,200.06,0.0,0,1913,Clothing,181.734602,3841.56255,525,996.38,1,0.9268473476951588,0,0.03389975445911513,22.71682525,275.17716730476616,12,4,Other,Low,27.13119425,20,60_or_older,False
1496,255,566,12.699709,2024-03-28,384.04,0.0,0,1913,Clothing,57.358148,1028.676429,81,638.4100000000001,1,0.8729967493350913,-177,0.028868879998181444,28.679074,528.2367256409196,3,3,Female,High,29.516999200000004,19,under_30,False
1726,422,140,7.022616,2023-10-17,319.46,0.0,0,1913,Clothing,32.998292,5105.441832,727,375.15,1,0.9297709479321284,-302,0.020438941761983763,16.499146,439.40866673588215,10,1,Other,Low,16.314146666666666,26,under_30,False
2672,246,347,48.796085,2024-01-06,237.02,0.0,0,1913,Books,127.756931,31815.04742,652,1105.65,1,0.5120438981183435,-414,0.10541615718637257,31.93923275,326.0146565759056,1,5,Male,Medium,29.17589075,22,60_or_older,True
1728,286,691,29.257919,2024-09-15,118.56,0.0,1,1913,Home,54.342727,1316.6063550000001,45,322.58000000000004,1,0.7073985680190931,-118,0.17456992243436756,27.1713635,163.07610194768105,9,6,Male,Low,30.8254365,27,60_or_older,True
1346,452,225,40.917929,2023-11-22,292.45,0.0,1,1913,Books,132.593808,18208.478405,445,556.94,1,0.5908200165659911,-364,0.0826641528111679,33.148452,402.2571357506691,11,2,Male,High,28.463842333333332,22,30-60,False
1936,166,280,17.096604,2023-07-19,225.16,0.0,0,1913,Home,66.249952,16532.416068,967,769.41,1,0.8290437792260393,-446,0.06295004970727935,22.08331733333333,309.7015444883592,7,2,Other,Medium,21.77662725,14,30-60,False
265,235,986,42.253676,2023-09-27,181.14,0.0,0,1913,Books,182.492272,24169.102672,572,470.28,1,0.5774674827850038,-406,0.13470312420300942,36.4984544,249.1532144635876,9,2,Other,Low,19.0661694,18,60_or_older,False
2316,312,648,12.555874,2023-11-04,236.82,0.0,0,1913,Toys,26.766694,7508.412652,598,285.51,1,0.8744553578022303,-189,0.04636243261206705,13.383347,325.73956193699246,11,5,Other,Medium,19.4130565,24,under_30,True
2162,494,969,13.391335,2024-03-18,332.33,0.0,0,1913,Clothing,49.117823,3816.530475,285,527.5699999999999,1,0.8660742207859897,0,0.034898715209006566,24.5589115,457.11100674993963,3,0,Other,Low,20.331590833333333,25,30-60,False
2253,127,36,21.16953,2024-03-23,377.42,0.0,0,1913,Clothing,44.227125,12998.09142,614,632.01,1,0.7883117154374752,-77,0.044216492261419896,22.1135625,519.1310930928963,3,5,Female,Low,25.7833715,17,60_or_older,True
1494,93,905,7.082719,2024-08-06,13.8,0.0,0,1913,Toys,14.185291,5949.48396,840,196.76000000000002,1,0.9292929292929294,0,0.47695077441077444,7.0926455,18.981530085003364,8,1,Female,Medium,16.539738,23,30-60,False
1003,461,177,46.944811,2023-08-20,150.02,0.111111,1,36,Books,98.431872,45489.521859,969,598.15,1,0.5305559485075683,-398,0.16602352171452822,24.607968,206.3484886487105,8,6,Female,Medium,36.3777406,11,60_or_older,True
2246,322,823,40.442875,2023-07-02,287.52,0.0,1,1913,Home,138.977393,16986.0075,420,949.5799999999999,1,0.5955631045839633,-553,0.0837725521469851,27.795478600000003,395.47605290146134,7,6,Female,High,37.46307633333333,19,30-60,True
723,162,56,10.713236,2023-09-14,310.23,0.0,0,1913,Electronics,10.713236,4210.301748,393,310.23,1,0.892876672902576,0,0.030833892646423947,10.713236,426.713049150043,9,3,Female,High,23.854434571428573,25,30-60,False
2319,162,792,44.638854,2024-10-02,192.35,0.0,0,1913,Electronics,44.638854,17543.069622,393,192.35,1,0.5536048352280903,0,0.1284756195135991,44.638854,264.57226897466643,10,2,Male,Low,23.854434571428573,25,30-60,False
621,251,19,20.885099,2024-05-18,354.43,0.0,1,1913,Electronics,40.866031,11194.413064,536,729.9000000000001,1,0.7911383928571428,0,0.046618524553571426,20.4330155,487.50896434983633,5,5,Male,High,14.718637000000001,21,30-60,True
1686,61,246,31.678013,2025-03-27,83.02,0.0,0,1913,Books,131.14145,19418.621969,613,781.48,1,0.6832359476586288,0,0.26070292980001647,32.7853625,114.19178461282456,3,3,Other,Medium,33.7216875,23,30-60,False
2943,192,108,34.117234,2024-09-10,120.26,0.0,0,1913,Electronics,52.719582,26133.801244000002,766,246.52,1,0.6588505999013861,0,0.18691302251684655,26.359791,165.41440637844235,9,1,Other,High,31.75679166666667,18,60_or_older,False
2365,316,106,31.994806,2025-01-02,36.78,0.0,0,1913,Home,79.701533,27067.605876,846,123.43,1,0.680103550295858,-56,0.5916199334319527,39.8507665,50.58990409611766,1,3,Female,Medium,33.67560216666667,24,30-60,False
1218,30,476,13.156822,2024-12-07,280.5,0.0,0,1913,Books,29.060824,6617.881466,503,581.12,1,0.868421052631579,-113,0.04073319504643963,14.530412,385.8202310756118,12,5,Male,Medium,26.395812142857146,29,60_or_older,True
1441,153,534,25.691986,2023-11-02,99.97,0.0,0,1913,Toys,99.58415199999999,590.915678,23,1006.39,1,0.7430503939348893,-399,0.19096169169020366,19.9168304,137.50605526070913,11,3,Female,Medium,23.8122836,24,under_30,False
1877,367,312,12.799931,2025-01-23,409.2,0.0,0,1913,Electronics,56.20408,2777.585027,217,420.94,1,0.8720112517580872,0,0.027276842262285304,28.10204,562.8436312161866,1,3,Female,Low,15.6324568,19,30-60,False
1292,203,281,12.041421,2025-03-27,378.35,0.0,0,1913,Electronics,45.276748,10199.083587,847,590.1700000000001,1,0.8795768917819367,0,0.027993539462978032,22.638374,520.4102831638422,3,3,Other,High,26.718353499999996,20,30-60,False
1175,148,804,5.226614,2024-06-10,386.25,0.0,0,1913,Clothing,51.810697,4296.276707999999,822,642.8199999999999,1,0.9477364740522635,-288,0.012824473070788859,25.9053485,531.2765214009094,6,0,Male,Medium,23.540260625,19,60_or_older,False
313,68,691,25.084808,2025-01-11,204.02,0.0,0,1913,Toys,54.342727,4565.435055999999,182,322.58000000000004,1,0.7491371080267314,0,0.0921084232944114,27.1713635,280.6240411552454,1,5,Male,Low,18.186144,13,60_or_older,True
1626,278,314,48.39156,2023-07-12,130.46,0.0,0,1913,Electronics,132.62950899999998,12533.41404,259,454.41,1,0.5160805411606473,-550,0.1914298825111753,33.157377249999996,179.44423296301005,7,2,Other,Medium,28.591720142857145,14,30-60,False
578,338,774,29.227027,2024-06-30,253.91,0.0,0,1913,Home,119.686454,20166.64863,690,412.78,1,0.7077236112272487,0,0.0814645232321543,39.89548466666667,349.2463988321162,6,6,Other,High,22.6832105,19,under_30,True
931,39,896,42.502531,2024-06-14,249.56,0.0,0,1913,Electronics,42.502531,7735.460642,182,249.56,1,0.5749832960855241,0,0.09792533004631017,42.502531,343.26309043575645,6,4,Other,Low,33.1075094,13,60_or_older,False
356,481,994,18.363714,2023-07-17,57.32,0.0,0,1913,Home,52.07228,697.821132,38,302.82,1,0.8162916547992025,-604,0.26151686129307894,26.03614,78.84212351249222,7,0,Other,Medium,26.951558000000002,21,30-60,False
996,392,480,14.53654,2023-08-01,293.46,0.0,0,1913,Home,159.380377,988.48472,68,913.8,1,0.8546465911407519,-614,0.042334915688615776,26.563396166666667,403.64636367718015,8,1,Male,High,27.159508875,15,30-60,False
852,306,198,37.283102,2023-11-01,185.2,0.0,0,1913,Clothing,86.321646,1230.342366,33,707.48,1,0.627180060279725,-444,0.12625927732060008,28.773882,254.73763563352335,11,2,Other,High,34.48716133333333,18,30-60,False
1336,34,479,49.489181,2023-12-12,61.33,0.0,0,1913,Electronics,56.610454000000004,3315.7751270000003,67,214.14999999999998,1,0.5051062427936089,0,0.4075867320046121,28.305227000000002,84.35777102269972,12,1,Other,Low,32.338492200000005,21,under_30,False
1348,367,458,6.852634,2024-09-26,437.1,0.0,0,1913,Electronics,87.885552,1487.021578,217,1085.21,1,0.9314665643779568,0,0.014603064399266931,21.971388,601.2193333445631,9,3,Female,Low,15.6324568,19,30-60,False
2837,148,16,29.070941,2023-06-01,289.07,0.0,0,1913,Clothing,128.09425399999998,23896.313502,822,928.0799999999999,1,0.7092872040240461,-164,0.07133098024782235,32.023563499999995,397.6080363530378,6,3,Female,High,23.540260625,19,30-60,False
