report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
1534,243,2021-09-30,hardware,low,0,1439,2,0.005178368869641805,5866.878422000001,39.5,572,38,0.5,458.34669,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,24.334424000000002,73.00327200000001,-1
1535,607,2022-12-07,software,medium,1,729,4,0.005542268949406443,2393.1353870000003,-1.0,653,45,0.25,419.894416,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,12.25419,12.25419,-1
1541,962,2021-08-15,software,high,0,413,3,0.007261284214606468,266.444793,21.0,586,84,0.3333333333333333,266.444793,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,40.22009966666666,120.66029899999998,-1
1542,19,2021-10-29,software,high,0,80,2,0.006211274926135861,444.19886299999996,41.5,324,65,1.0,222.09943149999998,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,26.701462666666668,80.104388,-1
1545,951,2024-12-01,software,low,0,747,7,0.008140552239571944,3200.981259,-1.0,1308,40,0.14285714285714285,124.981073,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,43.244882,43.244882,-1
1548,480,2021-03-01,software,high,0,470,7,0.004631211103510265,2678.1414950000003,14.6,100,56,0.42857142857142855,279.4539056666667,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,18.535130499999998,111.21078299999999,-1
1552,493,2021-12-10,hardware,medium,0,877,6,0.006667342862016009,705.049822,30.333333333333332,640,47,0.3333333333333333,352.524911,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,19.5735565,78.294226,-1
1553,985,2020-06-28,hardware,medium,0,417,6,0.002794491745308815,1235.8592669999998,-1.0,682,62,0.3333333333333333,155.0447605,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,33.604322,33.604322,-1
1554,928,2024-06-21,hardware,high,0,551,5,0.007006591341990389,2296.799069,22.5,612,82,0.8,330.81069125,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,22.608318333333333,67.824955,-1
1555,310,2024-08-23,hardware,high,0,1310,2,0.004493942272912181,2816.044223,30.666666666666668,301,42,1.0,317.990674,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,22.499460499999998,89.99784199999999,-1
1563,74,2023-04-22,hardware,medium,0,1639,9,0.0065024883470225885,2301.007229,24.25,449,38,0.1111111111111111,331.753334,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,14.711943199999999,73.559716,-1
1565,799,2022-04-06,hardware,medium,0,284,7,0.005949636874672892,1173.437535,34.0,-1,100,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,21.781697,43.563394,-1
1575,595,2020-04-28,hardware,low,0,1879,8,0.002167405773014402,4002.8878610000006,38.5,150,38,0.5,247.27924025000002,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,5,22.278310333333334,66.834931,-1
1578,608,2025-02-21,software,medium,0,776,9,0.005199436272891624,1230.043713,-1.0,1594,109,0.2222222222222222,176.99381499999998,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,4.597258,4.597258,-1
1589,910,2020-12-01,hardware,medium,0,1187,10,0.006405430184375181,2605.4308159999996,17.8,223,47,0.3,288.81397066666665,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,26.210668166666665,157.264009,-1
1595,959,2020-05-05,software,high,0,290,4,0.002264438009958081,0.0,25.0,-1,82,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,21.721318333333333,65.163955,-1
1598,203,2020-04-22,software,high,0,1356,5,0.006368621078934928,1378.418212,12.0,630,41,0.2,305.489761,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,9.116516,18.233032,-1
1600,79,2022-10-24,hardware,medium,1,291,3,0.007418005909960786,3285.949516,25.75,331,45,0.6666666666666666,253.57104600000002,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,29.382964800000003,146.914824,-1
1603,413,2021-01-05,hardware,low,0,675,6,0.0071229892871573774,982.343802,3.0,59,43,0.16666666666666666,216.251939,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,20.284506,40.569012,-1
1608,921,2021-04-19,hardware,high,0,223,5,0.004267299028764205,4634.916084,16.0,133,63,0.8,256.8888615,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,24.87309833333333,74.619295,-1
1610,669,2022-01-09,hardware,high,0,1281,4,0.004685340794256592,2854.1089119999997,13.0,922,82,1.0,382.55492625,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,29.9394858,149.697429,-1
1611,713,2022-11-06,hardware,low,0,863,6,0.004304510675959197,1139.471553,31.0,292,87,0.3333333333333333,222.8767775,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,34.0908895,68.181779,-1
1612,292,2024-12-01,software,high,0,697,1,0.014505007523668895,2459.363465,22.666666666666668,740,59,3.0,345.4156236666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,24.858316000000002,99.43326400000001,-1
1618,821,2022-08-17,software,high,1,1183,4,0.0068760418675012265,2392.7227860000003,15.166666666666666,130,48,0.75,342.9453833333334,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,32.526658,227.68660599999998,-1
1619,214,2023-03-25,hardware,medium,0,1864,4,0.013227845601676665,1189.512161,10.0,1920,67,0.25,311.224273,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,31.859323749999998,127.43729499999999,-1
1620,221,2021-11-29,software,high,0,152,8,0.0035287128834367186,3184.9573920000003,7.2,-1,91,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,20.60389383333333,123.62336299999998,-1
1622,984,2025-01-09,hardware,low,0,828,4,0.007134125721955874,576.797251,9.5,1836,94,0.5,288.3986255,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,24.333388199999998,121.666941,-1
1623,848,2020-04-21,hardware,high,0,748,4,0.00512860344456524,156.80064199999998,30.666666666666668,425,42,0.25,86.73722,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,23.70852825,94.834113,-1
1625,949,2024-04-20,software,low,0,369,10,0.0066294673269343294,2658.888867,26.5,310,61,0.3,192.292242,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,29.23602766666667,87.708083,-1
1628,320,2024-03-14,software,medium,0,1221,6,0.0029151949220161447,4599.787694000001,13.6,570,75,0.8333333333333334,266.7732722,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,27.015440333333334,162.092642,-1
1632,94,2020-03-20,hardware,medium,0,1752,3,0.0072640272027192,679.741754,17.5,576,42,0.6666666666666666,339.870877,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,24.743104,123.71552,-1
1636,629,2020-06-10,hardware,low,0,1855,7,0.004875581996997022,3583.973406,13.5,227,49,0.5714285714285714,152.43071025,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,10.449998333333333,31.349995,-1
1642,17,2022-06-19,hardware,high,0,247,7,0.00620829396986994,4422.265111999999,46.0,167,45,1.0,303.7120844285714,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,31.570436,94.711308,-1
1643,187,2024-10-31,software,high,1,1680,6,0.007253282658885991,2464.832279,15.0,585,47,0.5,315.54791499999993,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,14.741745,58.96698,-1
1648,589,2024-06-26,hardware,low,1,1156,4,0.003884372702120477,4160.920363,47.0,519,88,1.0,353.844295,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,29.087073,58.174146,-1
1660,378,2021-08-13,hardware,low,0,927,3,0.007222050860813989,3031.90472,26.5,500,66,1.3333333333333333,340.60361025,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,25.580571000000003,76.741713,-1
1664,388,2020-07-18,hardware,high,0,798,10,0.0031404246349353293,1014.055894,30.5,-1,74,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,14.971136666666666,44.91341,-1
1669,611,2023-11-13,hardware,low,0,836,8,0.004583616510791933,523.570446,32.0,236,40,0.25,261.785223,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,16.885831,33.771662,-1
1672,476,2025-04-05,software,medium,0,1066,8,0.007460684228891404,1560.901323,-1.0,1054,110,0.125,265.338065,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,30.253129,30.253129,-1
1673,919,2023-07-18,software,medium,0,1811,4,0.006246841050339553,1248.458822,26.75,1459,35,0.5,375.703264,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,24.922367400000002,124.61183700000001,-1
1681,789,2024-06-04,hardware,high,0,492,2,0.007532725334912778,2767.5489319999997,17.333333333333332,601,48,1.5,187.4771486666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,36.71154,146.84616,-1
1683,443,2023-08-16,hardware,medium,1,388,9,0.0048831376141115525,1544.623642,17.0,636,43,0.4444444444444444,280.10999225,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,28.4863862,142.431931,-1
1688,291,2022-07-03,hardware,low,0,1316,2,0.003963991099292695,4289.155647,54.0,220,88,1.0,416.9269225,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,9.286163,18.572326,-1
1689,951,2024-08-19,software,low,0,747,7,0.008140552239571944,3200.981259,-1.0,1308,40,0.14285714285714285,124.981073,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,43.244882,43.244882,-1
1691,617,2020-01-17,hardware,high,0,618,6,0.007110021478789034,2805.496819,-1.0,50,128,0.6666666666666666,310.0345225,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,37.934772,37.934772,-1
1693,108,2020-07-12,software,high,0,720,4,0.0049629351725755545,1121.28,30.333333333333332,1834,50,0.25,314.098002,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,20.694278,82.777112,-1
1704,599,2020-08-04,hardware,low,0,1261,4,0.004607142650755085,1327.0844949999998,20.0,434,51,1.0,219.01774125000003,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,23.4963325,93.98533,-1
1705,24,2020-12-18,software,medium,1,874,9,0.008207742964909158,4628.153148,15.0,1357,64,0.2222222222222222,469.617962,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,16.8362562,84.181281,-1
1708,618,2020-06-11,software,high,0,202,4,0.002386762794502713,1024.2803079999999,26.666666666666668,461,55,0.5,288.691604,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,28.139814750000003,112.55925900000001,-1
1710,877,2022-12-09,software,medium,0,1267,7,0.00650691232448641,3460.7513550000003,-1.0,143,38,0.8571428571428571,387.2076818333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,2.062098,2.062098,-1
1711,842,2023-01-02,software,high,0,1723,3,0.01641372727668097,1551.2280799999999,18.0,-1,60,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,38.2350425,76.470085,-1
1712,355,2021-05-10,hardware,high,0,1920,7,0.0063427515119966514,2581.042955,-1.0,109,-1,0.2857142857142857,99.5030525,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,-1.0,0.0,-1
1713,672,2020-04-21,software,high,0,1608,8,0.006156784025209498,2301.0007900000005,12.666666666666666,248,98,0.5,241.14326725,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,23.217273499999997,92.86909399999999,-1
1714,734,2023-11-12,software,medium,0,640,7,0.004421071013985177,1854.011683,26.666666666666668,313,49,0.42857142857142855,215.20653566666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,30.624072249999998,122.49628899999999,-1
1716,865,2023-10-24,software,high,0,610,0,0.0,0.0,16.25,1766,38,0.0,215.24728,0,0,27.266355600000004,136.331778,-1
1731,857,2023-12-05,hardware,high,0,1284,2,0.007973142921523136,1811.341199,22.0,451,80,2.0,279.12666125,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,33.190892,66.381784,-1
1735,227,2025-04-06,software,medium,1,691,5,0.0037173739028556457,2842.578418,20.666666666666668,354,56,0.6,399.8393243333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,39.287355999999996,157.14942399999998,-1
1736,812,2025-03-24,hardware,low,1,1528,7,0.0054707593652069,649.3918189999999,4.0,-1,127,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,41.03857166666666,123.115715,-1
1737,690,2024-05-05,hardware,medium,0,1250,1,0.00929830404789306,5072.020321999999,18.0,252,55,4.0,371.91208274999997,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,21.90811,43.81622,-1
1739,734,2024-04-07,software,high,1,640,7,0.004421071013985177,1854.011683,26.666666666666668,313,49,0.42857142857142855,215.20653566666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,30.624072249999998,122.49628899999999,-1
1740,620,2021-07-24,software,medium,1,1953,6,0.005980590765457406,4648.292183,19.5,115,36,0.8333333333333334,289.210437,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,20.177463,100.887315,-1
1741,844,2022-03-22,software,medium,0,1793,5,0.0038172299623575805,854.21531,-1.0,1253,114,0.6,284.7384366666667,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,28.323348,28.323348,-1
1747,457,2024-09-20,software,low,1,1492,9,0.005395421797532813,5942.845154,14.0,1059,50,0.7777777777777778,346.99429714285714,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,32.799984,196.799904,-1
1752,279,2024-10-25,software,low,0,327,9,0.0033249260465415768,2383.098227,16.5,129,49,0.3333333333333333,243.381653,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,25.188176428571428,176.31723499999998,-1
1758,81,2023-01-17,software,medium,1,824,4,0.0027850836511523255,0.0,18.5,-1,36,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,18.944065,132.608455,-1
1760,745,2021-05-22,software,low,0,1388,4,0.004565359212721721,1543.8940579999999,38.5,-1,43,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,12.900106666666668,38.700320000000005,-1
1766,231,2021-01-02,hardware,high,0,940,4,0.0032537761281483508,2066.6867549999997,10.0,810,65,1.0,261.7707135,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,23.10287725,92.411509,-1
1770,999,2020-12-30,hardware,high,0,1095,6,0.004618339286243785,3412.39371,12.285714285714286,735,62,0.3333333333333333,213.088137,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,15.885122625000001,127.08098100000001,-1
1771,309,2024-03-11,software,low,0,996,5,0.005414860715403919,4191.190033,21.6,-1,39,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,25.837084,155.022504,-1
1778,596,2025-03-05,software,high,0,189,2,0.007621578213428735,3046.41189,16.6,138,39,2.5,299.6267264,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,31.293796666666665,187.76278,-1
1784,989,2025-01-02,hardware,medium,0,1023,6,0.0039118095130443965,4864.290362,23.333333333333332,1584,72,0.16666666666666666,322.310242,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,17.184169,68.736676,-1
1788,932,2023-08-26,hardware,low,0,674,5,0.004675205530184895,3077.450235999999,19.0,106,38,0.4,293.701821,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,16.8675376,84.337688,-1
1796,343,2024-01-10,software,medium,1,1566,4,0.0029208311121110045,802.224741,12.571428571428571,164,37,0.25,460.453876,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,24.912446749999997,199.29957399999998,-1
1797,1000,2021-04-30,hardware,low,0,769,0,0.0,0.0,22.75,1741,49,0.0,353.1059445,0,0,24.000505800000003,120.00252900000001,-1
1798,211,2023-04-21,hardware,medium,0,232,2,0.0053357314119696604,2339.710706,29.0,161,86,0.5,473.375915,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,26.713258500000002,53.426517000000004,-1
1800,81,2021-04-23,software,low,0,824,4,0.0027850836511523255,0.0,18.5,-1,36,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,18.944065,132.608455,-1
