report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
2686,347,2022-06-04,software,high,0,1696,8,0.004833140440331318,3225.395555,10.666666666666666,1153,115,0.125,59.228036,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,14.297923,57.191692,-1
2953,486,2023-10-20,software,high,1,1242,5,0.003415440543308056,3582.1069959999995,20.25,121,45,1.2,321.6630686666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,26.3865274,131.932637,-1
2303,171,2024-07-28,hardware,medium,0,1952,3,0.006455843425777055,1136.575735,-1.0,1325,37,0.3333333333333333,461.078292,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,46.28914,46.28914,-1
1590,977,2023-04-30,hardware,medium,0,1039,4,0.003634271966886034,473.826662,28.0,277,47,0.25,473.826662,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,37.77017375,151.080695,-1
666,754,2024-10-27,software,low,1,1440,5,0.007728770971388515,3597.6856099999995,30.5,371,68,0.6,284.6875976666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,28.762924666666663,86.28877399999999,-1
2852,663,2020-06-28,hardware,low,0,544,7,0.005002805692435778,1958.6180959999997,22.0,1120,79,0.2857142857142857,191.59714,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,19.737834333333332,59.213502999999996,-1
1665,244,2020-05-17,hardware,low,0,1230,8,0.0024569676687067723,3319.3949700000003,16.2,67,60,0.625,345.6969928,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,20.181368833333334,121.088213,-1
2513,188,2020-08-02,software,medium,0,1032,2,0.03357437127033787,900.49899,18.0,395,41,2.0,225.1247475,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,21.718006000000003,86.87202400000001,-1
2627,815,2024-08-29,software,high,0,348,6,0.003329229829791633,1896.8278469999998,18.666666666666668,107,36,0.6666666666666666,285.52660125,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,25.34659,177.42613,-1
1599,53,2025-01-06,hardware,low,0,814,5,0.0031765357966959517,3292.9691990000006,49.0,793,50,0.4,334.065745,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,20.17528,40.35056,-1
1630,448,2020-10-03,hardware,low,0,243,5,0.013441793426873782,1586.520206,-1.0,999,-1,0.2,334.743613,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,-1.0,0.0,-1
2398,165,2020-03-29,hardware,medium,0,1559,10,0.006917542704918166,955.184614,34.666666666666664,1876,36,0.2,477.592307,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,23.550919,94.203676,-1
1225,729,2021-10-29,software,medium,0,889,6,0.004704866154387205,272.353197,62.0,1854,71,0.16666666666666666,272.353197,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,5,29.294722999999998,58.589445999999995,-1
2542,651,2021-07-17,software,low,0,643,6,0.0033595825501185504,4305.464133,15.8,474,53,1.0,198.2461155,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,25.114819166666667,150.688915,-1
1965,908,2023-12-06,software,high,0,892,4,0.005192889301958662,3598.6066169999995,33.0,1306,65,0.25,174.721859,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,20.639821,41.279642,-1
2783,489,2022-07-11,hardware,high,0,1936,9,0.0023503239488935333,3155.327955,-1.0,187,-1,0.2222222222222222,355.521035,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,-1.0,0.0,-1
134,739,2021-12-15,hardware,high,0,726,3,0.006747796480144429,1852.4810019999998,53.0,774,37,0.6666666666666666,383.45538799999997,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,19.993219666666665,59.979659,-1
681,495,2024-12-03,hardware,medium,0,626,5,0.002346502513925421,2693.7441,13.6,575,78,0.8,387.29750225,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,21.961817,131.770902,-1
88,131,2020-10-19,hardware,medium,0,857,5,0.003038419731528015,2193.7676810000003,48.0,1006,92,0.4,154.023849,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,25.2883615,50.576723,-1
798,776,2024-09-18,hardware,low,0,943,1,0.006690060673318935,1004.776353,9.0,806,136,3.0,334.925451,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,40.3127825,80.625565,-1
1733,958,2022-08-11,software,low,0,233,3,0.004683869356567791,2693.0582080000004,30.5,1669,44,0.6666666666666666,202.0159585,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,33.88394866666666,101.65184599999999,-1
1438,821,2023-11-29,hardware,high,0,1183,4,0.0068760418675012265,2392.7227860000003,15.166666666666666,130,48,0.75,342.9453833333334,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,32.526658,227.68660599999998,-1
102,924,2022-02-22,hardware,low,0,1126,7,0.007829699980917334,5577.304499999999,23.0,614,61,0.2857142857142857,358.2357495,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,19.485554666666665,58.456663999999996,-1
374,977,2020-07-05,hardware,low,0,1039,4,0.003634271966886034,473.826662,28.0,277,47,0.25,473.826662,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,37.77017375,151.080695,-1
2990,280,2024-11-10,hardware,low,0,241,2,0.017787083022279347,3719.7801939999995,25.666666666666668,66,71,1.0,415.726592,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,23.156989499999998,92.62795799999999,-1
2615,650,2024-12-24,software,medium,0,1481,5,0.0036843300459521657,7348.575016000001,71.0,291,68,0.2,345.41901,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,21.691642,43.383284,-1
2956,633,2025-02-01,hardware,medium,0,1057,4,0.008196573102713343,3750.058105,20.666666666666668,265,61,2.0,290.593305375,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,27.30924825,109.236993,-1
842,568,2024-03-18,hardware,medium,0,1494,9,0.004741470866176216,4777.561134,39.0,857,65,0.1111111111111111,111.204424,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,23.73352433333333,71.20057299999999,-1
1360,572,2024-09-25,hardware,low,1,1954,8,0.009022880416558913,2625.3339809999998,22.2,702,37,0.125,409.588581,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,26.7315955,160.389573,-1
209,600,2024-03-08,software,high,1,1796,4,0.004155567346092815,1972.063792,23.0,522,49,0.25,453.282102,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,6,27.7285325,55.457065,-1
2404,486,2020-11-26,software,low,0,1242,5,0.003415440543308056,3582.1069959999995,20.25,121,45,1.2,321.6630686666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,26.3865274,131.932637,-1
804,383,2020-02-29,software,high,0,220,8,0.0048751597618382535,3627.9527300000004,27.5,72,58,0.5,406.22663525,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,27.730847999999998,83.192544,-1
2951,894,2020-08-17,hardware,low,0,774,3,0.008822010754612357,2283.9029470000005,9.0,1870,52,0.3333333333333333,291.776421,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,12.052178666666668,36.156536,-1
1031,900,2020-01-16,software,high,0,887,6,0.002388010798389998,2633.671871,26.0,630,45,0.5,160.81088466666668,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,10.94331375,43.773255,-1
1779,768,2023-02-22,hardware,high,1,1765,6,0.0049761955877345105,4485.118341,17.0,1188,74,0.3333333333333333,237.028301,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,23.4570225,46.914045,-1
479,8,2021-05-22,hardware,high,0,1299,7,0.005682721764536392,4342.533566,15.5,295,48,0.5714285714285714,188.83802300000002,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,21.894626600000002,109.47313300000002,-1
2335,394,2023-03-26,software,high,0,1859,5,0.0030433438370624307,2860.111494,25.0,1501,103,0.2,186.849963,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,42.961924499999995,85.92384899999999,-1
1273,130,2023-05-21,software,medium,0,1551,6,0.002654730528607653,2045.449077,25.333333333333332,229,48,0.3333333333333333,334.467999,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,36.248853249999996,144.99541299999999,-1
2598,813,2024-06-27,software,low,0,204,6,0.005050063879104421,2086.382141,21.75,106,44,0.6666666666666666,280.452268,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,21.1847648,105.923824,-1
680,176,2021-01-17,software,medium,1,547,4,0.006474412430948298,649.3918189999999,-1.0,1162,45,0.5,324.69590949999997,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,46.669478,46.669478,-1
1670,192,2024-08-22,software,low,1,1588,5,0.0034819499712134662,3163.3644580000005,52.0,257,37,0.6,223.96752700000002,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,26.843302,53.686604,-1
258,832,2020-07-21,software,low,0,965,7,0.003797750787588463,3773.4039300000004,14.833333333333334,65,56,0.42857142857142855,245.75557533333333,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,28.701016857142857,200.907118,-1
1690,705,2021-01-02,software,high,0,908,4,0.0030629824484860423,2176.81102,13.0,962,60,0.75,258.027225,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,45.397386000000004,136.192158,-1
2325,469,2023-06-28,hardware,low,0,469,7,0.0049480325006678715,2767.5489319999997,20.5,1158,66,0.2857142857142857,430.104785,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,32.512922399999994,162.56461199999998,-1
417,389,2022-02-24,software,low,0,1631,2,0.002604511629773539,1797.01382,13.5,-1,62,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,21.124912285714288,147.87438600000002,-1
1523,59,2023-09-06,hardware,low,0,547,5,0.005791010848426758,1936.7894489999996,47.0,671,48,0.8,295.11736725,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,14.182716666666666,42.54815,-1
2640,255,2023-04-23,hardware,high,0,356,4,0.00529433057425731,882.7531,11.0,1024,60,0.25,142.50457,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,25.164554,50.329108,-1
950,757,2022-07-10,hardware,high,0,292,3,0.010660089436612763,2307.898126,26.5,816,43,1.0,188.72631633333333,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,23.49987,70.49961,-1
685,482,2024-05-04,hardware,medium,0,559,5,0.0038301054190524944,1382.1720610000002,20.5,140,63,0.6,175.81376066666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,24.47459166666667,73.423775,-1
309,976,2023-09-06,hardware,low,0,939,3,0.0077797794592496024,581.631583,-1.0,1503,143,0.3333333333333333,273.213267,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,18.03616,18.03616,-1
183,888,2022-11-21,hardware,low,0,267,6,0.004054952880236846,2345.269471,-1.0,574,67,0.5,240.86175433333335,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,35.390603,35.390603,-1
1219,167,2021-04-18,hardware,high,0,424,9,0.005524903534703784,7531.743041000001,10.0,1624,49,0.3333333333333333,238.635435,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,26.931276899999993,269.31276899999995,-1
2740,683,2024-02-21,hardware,medium,0,1515,3,0.0033758144123019885,2778.958397,18.333333333333332,875,45,0.3333333333333333,87.675885,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,30.472483250000003,121.88993300000001,-1
2320,760,2020-04-17,software,medium,0,1823,6,0.00489188691394793,1753.501678,21.666666666666668,-1,76,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,23.47236525,93.889461,-1
1279,332,2022-10-04,software,high,1,200,1,0.0468244954666697,2508.021149,12.166666666666666,896,64,3.0,379.688717,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,29.613140142857144,207.29198100000002,-1
1772,532,2021-07-12,software,medium,0,1591,3,0.011921934909613525,2513.530043,23.666666666666668,1154,52,1.0,273.4200143333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,26.052021,104.208084,-1
1959,54,2020-05-11,hardware,high,0,458,2,0.005046081950148797,0.0,41.5,-1,43,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,35.30277266666666,105.908318,-1
2208,697,2023-03-12,hardware,high,0,315,1,0.003109128247806293,1815.813966,91.0,191,36,5.0,187.33673960000002,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,22.640749,45.281498,-1
2574,439,2020-12-13,software,low,0,1843,6,0.006644917275631613,1044.281621,68.0,269,64,0.5,348.0938736666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,39.8478395,79.695679,-1
2842,189,2022-09-05,hardware,high,0,195,6,0.004430361782678826,2255.284203,-1.0,375,140,0.3333333333333333,219.27608850000001,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,15.796256,15.796256,-1
159,975,2022-10-01,hardware,high,0,93,5,0.006587950907840503,2138.672368,70.0,240,76,0.6,306.920304,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,13.303225,26.60645,-1
2298,533,2024-08-03,software,high,1,1195,5,0.008995755300237628,1177.684561,-1.0,1234,39,0.2,479.27854,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,5,16.371924,16.371924,-1
1838,234,2021-09-09,software,medium,0,326,7,0.004206515294973509,3135.769158,58.0,971,38,0.2857142857142857,264.423265,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,36.546028,73.092056,-1
2704,785,2024-06-26,software,high,1,942,5,0.005063862843740392,2481.0366169999998,34.0,585,42,0.4,279.24395,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,31.53213975,126.128559,-1
569,598,2022-03-23,hardware,medium,0,1267,5,0.005094035708788776,4176.490328,27.0,373,96,0.2,289.538982,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,24.801557,49.603114,-1
1489,816,2025-01-22,hardware,high,1,1187,5,0.003528833770292409,799.980823,25.5,39,41,0.4,324.60972649999997,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,32.105171000000006,96.31551300000001,-1
1366,238,2023-03-23,software,high,0,407,7,0.005074876357295955,3103.6613449999995,11.5,406,68,0.42857142857142855,260.49256299999996,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,19.26505,134.85535,-1
2597,318,2022-07-06,software,medium,0,1315,9,0.003245062628795509,1453.582125,19.0,501,78,0.4444444444444444,347.807772,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,36.382306,72.764612,-1
989,417,2021-01-26,hardware,medium,0,1473,5,0.004449617200040506,2634.3558470000003,-1.0,52,96,0.2,70.063422,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,13.47018,13.47018,-1
438,166,2023-10-14,software,low,0,1832,6,0.004245251921939227,1621.020582,25.666666666666668,1958,36,0.16666666666666666,346.018696,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,20.06019925,80.240797,-1
1458,615,2023-09-29,hardware,low,1,1682,8,0.0036260922727650133,4176.490328,16.0,294,100,0.25,97.0345885,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,24.410038,48.820076,-1
1446,52,2020-09-01,software,medium,0,922,7,0.006047661909778405,661.7660060000001,14.0,40,36,0.14285714285714285,418.585419,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,20.348302777777775,183.13472499999997,-1
1585,331,2023-04-22,software,medium,1,636,5,0.003647183310275462,882.7531,10.0,58,78,0.4,274.427275,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,15.803787833333336,94.82272700000001,-1
338,40,2022-11-07,software,high,0,780,7,0.003793174626113461,4397.634319,27.0,311,73,0.2857142857142857,220.842218,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,11.025023,22.050046,-1
2151,244,2024-10-24,hardware,high,0,1230,8,0.0024569676687067723,3319.3949700000003,16.2,67,60,0.625,345.6969928,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,20.181368833333334,121.088213,-1
566,897,2025-02-07,software,low,1,1152,5,0.00662438234002457,1116.241482,39.0,1364,46,0.2,413.966319,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,23.2113385,46.422677,-1
