policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH01350,INC01556,3600.36,2021-02-04,pending,0.0,0,1964,0.5,2,-0.9863013698630136,2954.0899999999997,2.1262387054863288,2.0,127.0
PH01883,INC00241,8288.55,2023-06-05,approved,0.0,0,1045,0.0,1,-0.9260273972602739,0.0,1.7342348468522,0.0,-683.0
PH01865,INC02430,6854.31,2023-06-16,approved,0.0,0,1978,0.5,0,2.8958904109589043,1923.46,9.53470676608057,2.0,-205.0
PH00537,INC01198,4047.36,2022-08-19,approved,0.0,1,1814,0.5,2,-0.6027397260273972,4407.565,1.1268553037115818,2.0,
PH01178,INC02013,1937.19,2024-12-31,pending,0.0,0,1339,1.0,0,1.389041095890411,3678.48,1.3538357246189434,0.2901430842607313,
PH01082,INC00942,8028.64,2024-01-29,denied,0.0,0,2771,0.6666666666666666,0,1.4575342465753425,5523.013333333333,2.4811456614315825,1.3860759493670884,-252.0
PH01803,INC00956,6587.54,2022-02-10,pending,0.0,0,2121,0.3333333333333333,1,-1.3835616438356164,4023.6733333333336,2.188217083103579,2.5524475524475525,-774.0
PH01763,INC00894,6409.99,2024-05-29,pending,0.0,0,516,0.6666666666666666,0,-0.12602739726027398,5182.3533333333335,4.6875840987538755,0.8135215453194651,
PH01466,INC02802,8946.44,2021-06-28,denied,0.0,0,1355,0.3333333333333333,3,-0.5095890410958904,4766.74,3.133461523643407,2.2955974842767293,-412.0
PH00613,INC02684,7592.54,2022-03-26,denied,0.0,0,3266,0.0,2,1.0356164383561643,8515.64,2.1692909448830147,1.0,
PH00627,INC00105,2864.69,2020-10-05,approved,0.0,0,1860,0.0,1,-3.421917808219178,0.0,5.115335166601193,0.0,
PH02238,INC01957,7569.77,2020-12-01,approved,0.0,1,3315,1.0,3,0.7835616438356164,5523.22,8.491334537337208,2.0,
PH00461,INC00037,6122.59,2021-08-17,pending,0.0,1,3295,0.5,1,1.6273972602739726,7080.355,2.097423863519578,1.7675544794188864,-314.0
PH02222,INC00743,8950.58,2024-10-01,denied,0.0,0,1124,0.0,0,-0.4136986301369863,5626.22,2.0942711940549947,1.0,408.0
PH02220,INC01212,2059.92,2022-01-26,pending,0.0,0,1529,0.5,2,-1.7972602739726027,4917.735,1.2619507084964439,2.0,563.0
PH01123,INC01741,7548.95,2020-10-13,pending,0.0,1,2828,1.0,4,-1.7178082191780821,6510.329999999999,2.390837542953966,3.0,
PH01385,INC02777,2153.62,2022-09-08,denied,0.0,0,2008,0.0,0,-1.2164383561643837,5075.91,1.2147373527138996,0.6759259259259259,
PH01743,INC02957,5356.51,2024-06-04,pending,0.0,0,343,0.0,0,-0.26301369863013696,0.0,1.9000510794071952,0.0,49.0
PH02120,INC01495,8529.7,2024-02-12,approved,0.0,0,2237,0.0,0,3.3013698630136985,7847.300000000001,1.7457036374539259,1.7718446601941746,375.0
PH00485,INC00119,2731.88,2020-06-13,denied,0.0,0,1499,0.0,0,-1.906849315068493,0.0,0.8407026268495039,0.0,
PH00256,INC01620,9202.21,2021-07-16,pending,0.0,0,2118,0.6666666666666666,2,0.2273972602739726,6371.049999999999,4.829517006838422,3.0,-1145.0
PH00400,INC00351,9045.28,2023-11-22,pending,0.0,0,1928,0.0,1,-0.7178082191780822,1966.08,5.655385423374869,1.0,90.0
PH01469,INC00916,6127.83,2023-09-22,pending,0.0,0,348,0.0,0,-0.7698630136986301,0.0,2.1259176253451937,0.0,
PH02139,INC00841,1700.56,2025-03-26,pending,0.0,0,480,0.0,0,0.6602739726027397,3746.79,0.38696318006294045,0.3273542600896861,
PH00154,INC01461,3446.66,2023-05-10,denied,0.0,0,272,0.3333333333333333,0,-1.5041095890410958,5523.02,1.1383004722745136,1.4257812500000002,460.0
PH00483,INC00549,5031.82,2023-02-26,denied,0.0,0,2157,0.0,1,2.3068493150684932,3945.505,2.987963397326651,1.0325318246110327,-677.0
PH02096,INC01652,6660.48,2022-07-10,approved,0.0,0,1676,0.0,2,-0.4246575342465753,0.0,5.141322135424707,0.0,
PH02027,INC01643,8823.91,2024-12-09,approved,0.0,0,2158,0.0,0,2.6,0.0,3.297228117900275,0.0,
PH01927,INC01234,2534.92,2022-06-26,approved,0.0,0,1627,0.0,3,-1.5123287671232877,0.0,1.7505628219825147,0.0,254.0
PH01992,INC00845,6539.22,2022-09-05,denied,0.0,1,2766,1.0,1,1.1835616438356165,7877.09,1.8437373122208691,1.0,-896.0
PH00805,INC00651,8490.29,2022-06-23,approved,0.0,0,1644,0.0,0,1.4602739726027398,4638.83,4.887707461414912,1.0,-29.0
PH01833,INC01876,2003.84,2021-05-19,approved,0.0,1,3341,0.6666666666666666,0,1.295890410958904,6571.96,1.5565377475007185,3.0,
PH01494,INC00402,5301.72,2023-02-19,pending,0.0,1,3129,1.0,0,1.4657534246575343,8709.8,2.0297161233513905,1.0,-430.0
PH00274,INC02637,3380.97,2022-09-24,pending,0.0,0,1586,0.0,1,-0.9232876712328767,6515.7,0.8982003953073195,0.9785522788203754,
PH02299,INC02779,5879.82,2021-03-18,denied,0.0,0,2087,0.0,2,0.16712328767123288,5936.4800000000005,6.141124862917123,3.0,
PH00168,INC02212,9965.99,2022-04-19,denied,0.0,0,1158,0.0,0,-2.547945205479452,6860.57,4.773143735661637,2.0,-235.0
PH00119,INC00235,6483.14,2022-02-16,pending,0.0,0,2609,0.6666666666666666,0,0.7698630136986301,3095.2566666666667,1.6123243280883566,3.0,
PH00529,INC00724,9838.48,2021-07-05,approved,0.0,0,541,0.0,0,-3.3917808219178083,5008.71,3.2017755677195536,2.0,-1002.0
PH01301,INC02960,9261.89,2022-11-15,approved,0.0,0,2689,1.0,0,1.284931506849315,6862.18,8.782455741093695,0.6303972366148531,93.0
PH00976,INC02861,7749.78,2022-03-10,pending,0.0,1,3473,0.0,1,1.9972602739726026,4999.14,2.362680178532231,1.7422434367541766,370.0
PH00761,INC02100,3982.81,2023-02-27,denied,0.0,0,1844,0.0,1,0.7917808219178082,9503.58,0.9204722990025237,1.0,
PH01406,INC00668,7487.54,2025-04-03,approved,0.0,1,2980,0.5,1,3.652054794520548,4286.03,3.645381162426119,0.4899328859060402,1183.0
PH00259,INC01820,4256.74,2024-12-13,approved,0.0,0,944,1.0,0,2.0767123287671234,6534.506666666667,1.8107314832145103,1.2059471365638768,-132.0
PH00673,INC01500,5134.34,2023-10-18,pending,0.0,0,1396,0.0,1,-1.4986301369863013,6430.31,1.3532003942839372,0.4033149171270718,593.0
PH02128,INC00356,7009.18,2024-11-01,approved,0.0,0,2569,0.6666666666666666,1,2.9205479452054797,5993.543333333334,5.466014723313994,0.6296722254169063,
PH01341,INC01212,7173.91,2025-03-31,approved,0.0,0,1774,0.25,0,4.095890410958904,5024.07,3.185374799079986,0.762402088772846,54.0
PH01026,INC02968,3527.37,2022-03-15,pending,0.0,0,1111,0.3333333333333333,0,-0.6136986301369863,4152.923333333333,1.8452834334261021,1.800986842105263,-861.0
PH02288,INC02604,8333.32,2020-05-04,approved,0.0,0,1915,0.6666666666666666,0,-4.326027397260274,6752.709999999999,1.6704492379732474,3.0,
PH00723,INC02528,3450.92,2022-04-22,approved,0.0,1,2864,1.0,0,2.202739726027397,2489.62,0.8115305383363591,1.0,-240.0
PH01772,INC00882,3263.31,2021-07-18,denied,0.0,0,1540,1.0,1,-2.441095890410959,3656.59,1.0108415858452255,1.0,-1204.0
PH02303,INC02528,4733.31,2020-04-19,pending,0.0,0,1650,0.0,4,-1.6027397260273972,0.0,1.3361646991074,0.0,
PH01159,INC01721,2422.77,2020-08-06,denied,0.0,0,2885,0.0,2,0.5205479452054794,8044.16,0.9979446073746993,1.0,-1527.0
PH02369,INC02489,8424.23,2021-03-28,pending,0.0,0,2421,0.0,3,-2.328767123287671,0.0,4.005663122658197,0.0,11.0
PH02047,INC00242,2714.67,2025-01-31,denied,0.0,0,1661,0.6666666666666666,0,0.32602739726027397,4556.016666666667,1.7880963515765484,0.6895465994962217,782.0
PH00008,INC01013,6412.68,2020-01-31,denied,0.0,0,2073,1.0,1,-1.1397260273972603,3161.51,2.2572308558756755,1.0,
PH00120,INC01861,5013.37,2024-08-05,approved,0.0,0,1743,1.0,0,-0.6191780821917808,9105.16,1.3427278960393387,0.4919137466307278,941.0
PH00068,INC01002,6717.55,2025-01-12,approved,0.0,0,2861,0.0,0,4.575342465753424,7208.29,11.121955661517575,1.0,707.0
PH02060,INC00071,2190.24,2020-06-18,pending,0.0,0,2350,0.6,1,-2.717808219178082,3322.0499999999993,2.658606751392884,5.0,
PH01007,INC02907,6569.86,2020-11-21,pending,0.0,0,2728,0.0,1,0.3972602739726027,8184.08,4.087640379530253,1.0,
PH01511,INC02344,8020.21,2022-01-11,denied,0.0,0,1409,0.42857142857142855,0,-2.1123287671232878,5376.928571428572,3.768098851276751,4.094551282051282,-1122.0
PH00379,INC02522,3143.59,2022-03-14,pending,0.0,0,222,0.0,2,-2.9068493150684933,0.0,0.8401951089135374,0.0,480.0
PH02043,INC01372,3545.59,2023-07-14,denied,0.0,0,2074,0.6,1,0.9424657534246575,2736.216,0.7541642294234634,2.67203513909224,-115.0
PH00031,INC00765,4830.66,2024-06-03,approved,0.0,1,2457,0.5,0,1.3205479452054794,6464.39,0.9731444791165135,0.8468677494199537,1131.0
PH01902,INC02356,2567.1,2020-06-30,approved,0.0,0,2536,0.0,1,-1.7534246575342465,1529.14,3.5276899821354952,1.0,-1122.0
PH00297,INC01162,2558.84,2022-02-09,pending,0.0,0,2550,0.6,1,-1.1123287671232878,6837.501999999999,1.0910222737660742,5.0,-676.0
PH02210,INC00309,9813.38,2020-09-26,denied,0.0,0,1840,0.0,2,0.024657534246575342,2348.96,2.01681953729831,1.0,-616.0
PH01763,INC02630,1941.21,2021-12-01,approved,0.0,0,516,0.6666666666666666,0,-2.6191780821917807,5182.3533333333335,1.4195942783595623,2.511467889908257,
PH01837,INC02479,2084.6,2020-03-08,denied,0.0,0,799,0.5,3,-4.632876712328767,5268.285,2.3620994425055524,2.0,-1683.0
PH02407,INC01925,3013.18,2024-10-21,denied,0.0,0,2411,0.0,0,4.580821917808219,0.0,0.727378503905835,0.0,15.0
PH00236,INC02471,4361.05,2021-07-26,denied,0.0,1,3506,0.0,2,1.4547945205479451,2055.83,1.5390655604061307,0.8183856502242152,-1147.0
PH00116,INC01649,2733.36,2020-01-30,approved,0.0,0,1430,0.5,2,-4.454794520547945,5423.1900000000005,0.731320082299462,2.0,-62.0
PH02267,INC02158,2279.7,2023-01-22,approved,0.0,1,3379,1.0,0,2.3068493150684932,2878.49,1.5817080532023395,0.42740046838407497,
PH01504,INC00488,1510.66,2024-07-24,denied,0.0,0,1596,0.0,0,2.3972602739726026,9501.56,0.34964206277383414,0.27883880825057294,
PH00820,INC01524,3537.13,2023-04-19,pending,0.0,1,3080,0.5,1,2.652054794520548,5674.2225,0.7950679278193866,1.2863436123348018,-619.0
PH01513,INC02928,6443.41,2021-10-23,approved,0.0,1,3372,1.0,2,1.5643835616438355,2749.92,1.4221006376202574,1.0,
PH01869,INC00779,4412.97,2024-07-18,approved,0.0,0,1964,0.5,0,0.8328767123287671,4581.4075,0.9144213494903616,2.0505617977528092,510.0
PH01116,INC01912,3000.94,2023-07-25,pending,0.0,0,2345,0.0,0,1.5917808219178082,0.0,2.8802019348894348,0.0,
PH01233,INC01834,8315.01,2022-10-20,denied,0.0,0,2788,0.0,3,1.6904109589041096,0.0,1.7336879240389145,0.0,-384.0
PH02008,INC01295,4448.03,2020-07-24,approved,0.0,0,772,0.5,0,-4.183561643835616,4797.33,1.8810919394400745,2.0,-661.0
PH00964,INC01884,6233.24,2022-06-17,approved,0.0,0,1941,0.3333333333333333,0,-0.2219178082191781,4740.436666666667,1.3519133837091273,3.0,606.0
PH02047,INC02829,4510.88,2024-02-10,denied,0.0,0,1661,0.6666666666666666,1,-0.6493150684931507,4556.016666666667,2.9712223107779656,0.8887987012987013,426.0
PH02446,INC01033,3482.44,2022-06-19,pending,0.0,0,1585,0.0,0,-2.5534246575342467,0.0,1.1583113807509113,0.0,
PH00557,INC00270,8067.24,2022-04-18,approved,0.0,0,1134,0.0,0,-1.16986301369863,0.0,4.555369212786502,0.0,
PH02149,INC01971,4329.34,2025-04-19,denied,0.0,0,850,0.0,0,0.8547945205479452,0.0,1.137079702265576,0.0,735.0
PH02228,INC01516,2775.93,2025-02-28,pending,0.0,0,1926,1.0,0,0.6164383561643836,7609.49,0.6599897290074701,0.25740479548660083,19.0
PH00992,INC02434,6354.94,2021-08-21,approved,0.0,0,396,0.6666666666666666,1,-3.4904109589041097,3782.6633333333334,1.9288606411587235,3.0,-1219.0
PH01595,INC02367,6105.85,2024-04-10,denied,0.0,0,1897,0.5,1,0.6136986301369863,4629.275,7.091332473897542,1.3153153153153152,725.0
PH02023,INC02538,5406.18,2024-09-28,pending,0.0,0,2040,0.0,0,0.12876712328767123,2295.41,1.2491779869171102,0.32329495128432245,450.0
PH00237,INC01068,8729.57,2025-01-30,approved,0.0,0,1322,0.0,0,0.10684931506849316,3391.58,15.192429516185172,0.5232974910394265,137.0
PH00579,INC01705,3715.33,2022-09-08,pending,0.0,0,2500,1.0,0,0.2602739726027397,2320.35,2.164732272912661,1.0,27.0
PH00933,INC01820,3366.15,2022-09-27,denied,0.0,0,177,1.0,2,-2.5506849315068494,5535.225,4.123364692047626,1.243611584327087,-796.0
PH00103,INC01530,3825.85,2022-02-09,pending,0.0,0,681,0.6666666666666666,0,-1.7753424657534247,5894.603333333333,1.8554343661643964,3.0,
PH02360,INC00358,4636.92,2025-04-19,denied,0.0,0,1383,0.5,0,2.9205479452054797,5158.825,5.267910295153484,0.584,783.0
PH01182,INC02114,6964.43,2022-08-01,pending,0.0,1,2842,0.5,1,0.5643835616438356,7931.13,2.2591028373280397,2.0,
PH01072,INC02107,9913.91,2025-01-08,approved,0.0,0,2375,1.0,0,3.26027397260274,4583.9,2.3292264896118935,0.19912711402073105,477.0
PH00351,INC02810,8203.72,2020-12-22,denied,0.0,0,862,0.6666666666666666,2,-2.2904109589041095,5752.57,8.545452651534879,3.0,-239.0
PH00774,INC00366,4245.09,2020-04-28,pending,0.0,0,642,0.3333333333333333,3,-3.6054794520547944,4930.676666666666,2.3578724609667905,3.0,-233.0
PH00781,INC01702,7212.01,2023-06-20,denied,0.0,1,2952,1.0,1,1.8520547945205479,3701.605,3.623488331198031,0.6443071491615181,242.0
PH00641,INC00876,9424.29,2023-08-24,pending,0.0,0,823,0.5,0,-0.7424657534246575,6545.1900000000005,2.1735387184265393,2.0,-213.0
PH01694,INC00177,3598.18,2023-12-07,denied,0.0,0,2759,0.0,0,2.863013698630137,0.0,3.32782730938552,0.0,-326.0
PH00947,INC02729,3335.77,2020-03-10,approved,0.0,0,1867,0.0,4,-4.673972602739726,4575.62,0.7149942663623017,1.0,
PH01884,INC02410,7505.08,2023-04-16,approved,0.0,0,1522,0.0,1,0.6246575342465753,0.0,5.863756045346938,0.0,643.0
PH00899,INC01326,6260.44,2021-04-22,approved,0.0,0,2041,0.0,1,-0.12602739726027398,4141.18,6.317869433147309,1.0,-382.0
PH01446,INC01973,9178.6,2024-01-08,approved,0.0,0,1838,0.0,1,-0.4246575342465753,0.0,2.349523112287474,0.0,
PH01693,INC02324,2812.7,2024-11-21,approved,0.0,0,1068,0.0,0,0.12602739726027398,0.0,0.9880216383307572,0.0,
PH00295,INC02824,3582.59,2023-12-03,denied,0.0,0,2015,0.0,1,0.5232876712328767,3182.34,1.5783934054992357,0.26071428571428573,1308.0
PH01835,INC00227,4706.68,2021-02-15,denied,0.0,0,1515,1.0,3,-3.6301369863013697,5436.099999999999,5.100930953387305,2.0,258.0
PH01398,INC02232,4080.02,2023-10-04,pending,0.0,0,2838,0.0,0,1.9397260273972603,3900.77,1.158537070164977,0.7059961315280464,-375.0
PH00911,INC02024,3841.76,2022-11-19,pending,0.0,0,2774,0.0,2,2.0027397260273974,0.0,1.3138579289542174,0.0,-772.0
PH00210,INC00215,2965.55,2022-03-22,pending,0.0,0,2536,0.0,0,0.7452054794520548,4452.76,1.0056802767227346,1.0,
PH00793,INC00673,4988.08,2023-12-13,approved,0.0,0,2532,0.5,1,1.8986301369863015,7028.2,4.210913757006821,1.1344211344211343,561.0
PH01920,INC02295,9367.83,2022-04-20,pending,0.0,1,3318,0.5,0,1.0767123287671232,4853.975,2.1861199400719693,2.0,276.0
PH01096,INC01873,3964.28,2022-07-29,denied,0.0,0,1395,0.0,2,-2.095890410958904,7240.33,0.896551100255558,1.0,
PH02404,INC01163,6955.47,2025-04-18,denied,0.0,0,2446,0.0,0,2.6164383561643834,0.0,1.4916682393713756,0.0,771.0
PH02456,INC00510,1304.04,2020-12-23,denied,0.0,0,1708,1.0,1,-0.3452054794520548,9001.2,0.5323524849157815,1.0,
PH00708,INC00723,7150.18,2024-07-10,approved,0.0,0,1603,1.0,1,-0.7753424657534247,5576.495000000001,1.711302208361954,0.503448275862069,1611.0
PH00953,INC00564,1292.0,2023-10-23,denied,0.0,0,1480,0.5,0,-1.4109589041095891,2162.165,0.345650475670701,0.6728110599078341,
PH02165,INC01940,8186.44,2024-06-30,pending,0.0,0,1723,0.0,0,-0.6136986301369863,4036.78,1.8927353480425138,0.48472775564409026,597.0
PH00157,INC00384,4788.42,2022-10-19,denied,0.0,0,1820,0.0,1,-0.18356164383561643,0.0,1.1868712030516868,0.0,-329.0
PH01714,INC02948,6615.96,2021-04-30,denied,0.0,0,1600,1.0,2,-0.14794520547945206,8817.07,9.236297640653358,1.0,-36.0
PH01199,INC02334,9721.88,2024-01-30,approved,0.0,0,1528,0.0,0,1.8136986301369864,6868.5,9.298874212091937,1.3747645951035783,
PH00638,INC01680,7756.42,2022-05-26,pending,0.0,0,1078,1.0,2,-1.484931506849315,9575.28,2.5456174494661914,1.0,-115.0
PH00341,INC00333,7594.17,2021-07-10,pending,0.0,0,2548,0.6666666666666666,1,-1.389041095890411,6268.59,2.9207110468403257,2.216599190283401,-1040.0
PH01585,INC02157,8181.76,2023-02-04,pending,0.0,1,3558,1.0,0,2.786301369863014,6854.424999999999,2.518030203707294,2.0,
PH00409,INC02566,7544.17,2022-04-13,pending,0.0,0,2898,0.25,1,2.1424657534246574,5075.2225,1.9398440754321096,2.0977011494252875,140.0
PH00384,INC00367,8640.08,2024-11-04,denied,0.0,0,982,0.0,0,0.4986301369863014,3645.2799999999997,2.1643486973947894,0.4746423927178154,-64.0
PH02290,INC01668,6649.37,2024-11-30,pending,0.0,1,3087,0.6666666666666666,1,4.342465753424658,6429.083333333333,2.0638488064236786,0.6278669724770642,526.0
PH02306,INC01026,8996.79,2021-01-21,approved,0.0,1,3139,0.5,1,0.33972602739726027,5039.325,7.371517763502885,2.0,-77.0
PH01454,INC00781,1582.37,2021-06-25,approved,0.0,0,495,0.0,0,-2.967123287671233,9825.07,0.3320950887863314,1.0,-1327.0
PH01757,INC01509,8069.16,2023-11-24,denied,0.0,0,1821,0.0,0,2.649315068493151,3359.32,8.10172895038053,0.9530026109660574,-180.0
PH00228,INC01871,9717.27,2021-04-09,denied,0.0,0,2415,0.3333333333333333,3,-1.7397260273972603,4833.053333333333,7.45137988942481,3.0,-1381.0
PH00538,INC01388,3235.69,2020-11-13,approved,0.0,0,2860,0.0,0,-0.5232876712328767,0.0,1.1658043595748513,0.0,-1246.0
PH00889,INC02758,4677.85,2022-01-23,denied,0.0,0,1660,0.5,0,-0.7835616438356164,6171.7875,1.532610796766933,2.5391304347826087,
PH01902,INC00938,9362.73,2021-02-28,denied,0.0,1,2536,0.0,1,-1.0876712328767124,1529.14,12.866194860519444,1.0,-879.0
PH02473,INC02008,8913.26,2020-06-10,approved,0.0,0,2496,0.5,2,-2.8575342465753426,5402.09,14.199646333497952,2.0,-898.0
PH01283,INC01778,8531.89,2023-05-03,approved,0.0,0,2188,0.0,0,-0.06027397260273973,4851.91,3.439085639657215,1.0,-376.0
PH00437,INC02371,3351.91,2024-11-18,approved,0.0,1,2771,0.25,0,2.8767123287671232,7199.775000000001,0.9246087134022212,1.0138888888888888,
PH00887,INC00139,3787.08,2024-05-05,denied,0.0,0,1333,0.0,0,-0.726027397260274,0.0,1.3756692941988449,0.0,-154.0
PH02074,INC01618,2431.74,2020-09-05,pending,0.0,0,1384,0.5,1,-2.4027397260273973,8274.81,0.6951125390899683,2.0,
PH02016,INC01158,4467.85,2023-11-05,pending,0.0,1,3209,1.0,0,2.580821917808219,1087.62,7.868288043956818,0.5027548209366391,602.0
PH00120,INC00710,6523.29,2024-10-23,pending,0.0,1,1743,1.0,0,-0.40273972602739727,9105.16,1.747128868795732,0.44457978075517657,1020.0
PH01698,INC00716,3964.37,2023-07-27,pending,0.0,1,2635,1.0,0,0.5671232876712329,4084.94,1.1448154576091067,1.0,897.0
PH00612,INC02594,3406.63,2020-03-26,denied,0.0,0,1143,0.3333333333333333,2,-2.263013698630137,3999.763333333334,0.8202283983463632,3.0,-360.0
PH01062,INC01332,8948.12,2020-03-01,denied,0.0,0,113,0.0,3,-4.882191780821918,0.0,3.94610994981434,0.0,
PH01488,INC01714,9238.03,2021-09-02,pending,0.0,0,1247,0.6666666666666666,3,-2.5616438356164384,5360.04,1.9097847726271964,3.0,
PH01588,INC00175,4914.47,2024-02-18,pending,0.0,0,2093,1.0,1,2.6684931506849314,2017.43,1.1414161589933087,1.0,-146.0
PH00161,INC01290,7210.74,2021-04-19,pending,0.0,0,1778,1.0,4,0.5287671232876713,3724.24,1.6326708977409867,1.0,-1294.0
PH01702,INC00975,8856.73,2020-11-28,pending,0.0,0,2277,0.0,1,-0.947945205479452,0.0,1.8647239147552856,0.0,281.0
PH01815,INC01243,7547.8,2020-11-29,pending,0.0,0,2305,0.2,1,-1.1835616438356165,5824.02,1.8225501890692384,5.0,-1543.0
PH00633,INC00334,7337.43,2023-08-14,approved,0.0,0,1415,0.0,1,-1.5534246575342465,8953.74,4.625557909070278,1.0,-521.0
PH01790,INC01690,5246.26,2022-07-04,approved,0.0,0,2185,0.5,0,0.0,3649.0475,3.5178397805985266,2.119013062409289,401.0
PH01634,INC01735,7953.6,2024-09-18,denied,0.0,0,1651,1.0,0,0.4684931506849315,8812.83,2.239397241297756,0.26277897768178543,300.0
PH02376,INC00013,9984.51,2023-09-20,pending,0.0,1,3404,1.0,0,3.6246575342465754,4598.37,2.245132870718073,1.0,37.0
PH00184,INC02033,2779.58,2020-05-19,denied,0.0,0,1074,0.0,0,-3.495890410958904,5778.125,1.4182977854883152,2.0,-127.0
PH01795,INC00412,3822.38,2021-07-22,pending,0.0,1,3201,0.0,3,1.0027397260273974,0.0,1.4539569029460433,0.0,-867.0
PH02295,INC01230,5661.38,2024-07-20,denied,0.0,0,496,0.0,0,0.3643835616438356,2350.32,2.736433546491114,0.26468455402465557,1249.0
PH00759,INC02789,4502.89,2023-01-25,denied,0.0,0,2630,0.0,2,0.1726027397260274,2321.36,1.3955006942034018,1.0,
PH00265,INC01187,6418.47,2020-05-06,pending,0.0,1,2440,1.0,2,-2.0191780821917806,5136.82,12.070919451601377,1.0,-334.0
PH00574,INC02296,5263.26,2022-01-25,pending,0.0,0,2100,0.3333333333333333,1,-1.663013698630137,4305.81,4.300259816657679,1.8434343434343434,
PH02178,INC00438,3387.17,2024-10-09,denied,0.0,0,2357,1.0,0,2.4493150684931506,4913.855,0.7761190951918319,0.43896572459410704,653.0
PH00294,INC00944,3293.94,2024-04-19,approved,0.0,0,1668,0.0,0,1.4109589041095891,0.0,1.6524810242157597,0.0,-260.0
PH02100,INC00921,6551.84,2022-03-08,denied,0.0,0,1532,0.0,1,-1.5205479452054795,0.0,11.015198386012106,0.0,-721.0
PH01365,INC02804,8560.11,2022-02-17,approved,0.0,1,2948,1.0,1,2.03013698630137,9845.47,2.4145292997672945,1.0,-824.0
PH01099,INC00956,1630.37,2020-07-10,denied,0.0,0,1496,0.3333333333333333,0,-4.558904109589041,4958.4366666666665,0.34849550371822297,3.0,-785.0
PH01869,INC00918,7486.73,2022-06-25,pending,0.0,0,1964,0.5,0,-1.2328767123287672,4581.4075,1.5513420100000619,4.0,-244.0
PH01954,INC01548,5519.39,2023-06-30,approved,0.0,0,1018,0.0,0,-0.0273972602739726,0.0,1.2560539616724662,0.0,708.0
PH01661,INC01595,2900.38,2025-01-04,approved,0.0,0,1839,0.0,2,1.917808219178082,0.0,0.6966005543253228,0.0,
PH01699,INC02690,7259.34,2022-04-08,pending,0.0,0,2325,0.0,1,0.0821917808219178,0.0,2.9709507906885375,0.0,-985.0
PH01711,INC02795,2769.94,2021-09-30,denied,0.0,0,951,0.5,2,-2.493150684931507,5539.695,0.7680389074201929,1.1889250814332248,
PH00072,INC01583,3061.53,2022-12-07,denied,0.0,0,1998,0.0,1,2.175342465753425,0.0,1.6409551374819102,0.0,
PH00710,INC00839,4256.21,2021-08-15,approved,0.0,0,2089,0.0,3,-2.712328767123288,3766.255,4.639325499771098,2.0,21.0
PH02159,INC00206,6512.83,2021-10-29,approved,0.0,1,2220,0.0,0,-0.6465753424657534,0.0,4.883499295162112,0.0,372.0
PH00048,INC01731,5022.95,2024-12-01,denied,0.0,0,404,0.75,0,0.5671232876712329,3082.9475,8.257763821986947,0.8711217183770883,1588.0
PH00323,INC01296,7435.19,2021-03-01,pending,0.0,0,1093,1.0,2,-3.819178082191781,9597.48,2.3987037329780265,1.0,
PH00566,INC02712,6247.03,2021-12-10,denied,0.0,1,2897,0.0,1,1.7671232876712328,7000.77,1.425244060751107,1.0,
PH02436,INC00986,6132.55,2020-06-28,approved,0.0,0,1745,1.0,1,-1.726027397260274,7865.26,1.8606037621359224,2.0,-1130.0
PH01763,INC01133,2339.12,2024-06-21,pending,0.0,0,516,0.6666666666666666,0,-0.06301369863013699,5182.3533333333335,1.7105832797051423,0.7998539079620162,
PH02357,INC00376,2464.89,2024-08-23,approved,0.0,1,2522,1.0,0,1.6273972602739726,2932.795,0.5031938413674418,0.6129303106633082,
PH00843,INC01863,7929.2,2023-04-22,pending,0.0,0,2346,1.0,0,-0.3041095890410959,6763.67,5.9262027369412325,0.47036082474226804,
PH00713,INC01272,3953.66,2022-04-06,pending,0.0,0,1541,0.6666666666666666,1,0.5616438356164384,6009.746666666666,1.1068817908726192,3.0,
PH01550,INC01227,1047.04,2020-04-28,pending,0.0,0,1123,0.0,2,-2.706849315068493,0.0,0.36328687463785464,0.0,-1548.0
PH00581,INC00734,2094.09,2025-02-21,pending,0.0,0,206,1.0,0,0.11506849315068493,8298.46,0.8381925598597468,0.5993431855500821,
PH00428,INC02440,9237.91,2020-12-01,denied,0.0,0,1130,0.0,4,-4.008219178082192,4522.55,2.4349119912281165,1.0,-518.0
PH00159,INC00878,8478.46,2020-05-05,approved,0.0,0,2787,1.0,3,-2.0191780821917806,6861.9,2.1073292703538367,2.0,-1544.0
PH02165,INC02391,9916.75,2020-04-22,pending,0.0,0,1723,0.0,1,-4.8054794520547945,4036.78,2.292789449712036,1.0,-933.0
PH02463,INC01303,4406.04,2022-10-24,approved,0.0,1,2842,0.0,1,0.6767123287671233,2859.6,1.2395388484715495,1.0,
PH01863,INC01475,5606.04,2021-01-05,approved,0.0,0,1584,0.5,4,-0.4931506849315068,4721.049999999999,9.802311552517004,4.0,-245.0
PH02110,INC02350,2595.39,2021-04-19,approved,0.0,0,676,0.0,2,-3.893150684931507,1707.94,2.178108058208429,1.0,-786.0
PH02247,INC02913,4315.19,2022-01-09,pending,0.0,0,782,0.0,1,-1.9643835616438357,0.0,1.5299271056400947,0.0,-775.0
