policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH00896,INC00939,5346.48,2020-02-04,pending,0.0,0,1288,0.0,3,-2.797260273972603,6628.955,1.4052931636759336,2.0,-603.0
PH01996,INC01306,4708.06,2022-12-23,pending,0.0,0,1860,0.0,0,0.8383561643835616,0.0,1.611493898786603,0.0,-206.0
PH01226,INC02111,3077.46,2024-09-04,denied,0.0,0,2182,1.0,0,0.9616438356164384,9226.1,2.947278699828572,1.0,987.0
PH00322,INC02108,7532.08,2025-01-17,pending,0.0,1,2862,0.5,0,4.178082191780822,7001.605,1.6803564138201823,0.40782122905027934,32.0
PH00692,INC01901,4069.18,2024-01-26,approved,0.0,0,2114,1.0,0,1.7945205479452055,7403.135,2.1729411639058878,0.6721915285451197,
PH00489,INC01097,8556.63,2022-12-21,denied,0.0,0,1958,0.0,1,2.7315068493150685,8969.2,2.542628080362051,2.0,
PH00511,INC00466,8618.34,2022-09-28,approved,0.0,0,2590,0.0,1,-0.23835616438356164,0.0,7.958794684495832,0.0,-776.0
PH00164,INC01359,1366.7,2024-05-23,denied,0.0,1,3327,1.0,0,3.484931506849315,4380.855,0.966029573920665,0.5328467153284672,
PH00242,INC01509,2805.91,2023-01-25,pending,0.0,0,895,0.0,2,-0.7972602739726027,6377.62,0.603452651319638,1.0,-297.0
PH00368,INC02343,6743.66,2020-02-16,pending,0.0,1,2884,1.0,0,-0.5232876712328767,8539.44,2.8848771598098892,1.0,-1782.0
PH00923,INC01989,1096.66,2023-03-30,approved,0.0,0,1322,0.5,2,-0.25205479452054796,5827.5599999999995,0.31613236129248,2.0,-666.0
PH02239,INC01592,6577.09,2022-12-18,approved,0.0,1,2200,0.3333333333333333,1,2.791780821917808,3001.97,7.640405190339556,1.0766961651917404,-623.0
PH00535,INC00412,8282.59,2023-01-20,denied,0.0,0,2209,0.0,2,-1.189041095890411,4718.23,2.895554895208796,1.0,-824.0
PH02403,INC00477,9028.13,2023-01-15,approved,0.0,0,1796,0.5,0,-0.7287671232876712,4377.42,4.777268614305141,2.0,-700.0
PH02091,INC00102,9260.45,2024-08-22,approved,0.0,0,1658,0.0,0,1.7452054794520548,0.0,1.9051327047660978,0.0,
PH00154,INC01950,6069.93,2024-01-29,denied,0.0,0,272,0.3333333333333333,0,-0.7808219178082192,5523.02,2.004666600614287,1.061046511627907,724.0
PH00196,INC01060,3000.06,2022-10-19,pending,0.0,1,2420,0.0,1,2.021917808219178,7283.87,3.78103220114689,1.6150442477876106,
PH00731,INC01804,2345.74,2022-05-06,denied,0.0,0,2802,0.6666666666666666,2,0.5013698630136987,4109.5,1.8699052189370808,2.466216216216216,
PH01429,INC00839,7527.5,2023-03-06,approved,0.0,0,1621,0.0,2,-0.43561643835616437,6467.695,2.174333762760039,2.0,
PH00425,INC00085,7121.84,2022-04-02,denied,0.0,1,3187,1.0,1,1.4191780821917808,6156.45,3.5263965775062145,1.0,-616.0
PH02037,INC02973,3451.71,2024-08-27,pending,0.0,1,3314,0.0,2,4.287671232876712,8661.44,2.4616212978084593,0.21661721068249257,
PH00589,INC02355,8083.6,2021-01-30,pending,0.0,0,2459,0.0,2,-0.5123287671232877,3348.975,3.0268060074812686,2.0,-796.0
PH00867,INC00741,9013.17,2024-04-29,pending,0.0,1,1904,0.0,1,2.1315068493150684,7194.38,6.460220186642584,0.6541218637992832,-132.0
PH00706,INC00317,9142.58,2022-12-26,approved,0.0,0,2746,0.0,2,1.63013698630137,0.0,2.9635015202297526,0.0,
PH02290,INC00905,1409.81,2021-10-06,denied,0.0,1,3087,0.6666666666666666,3,1.189041095890411,6429.083333333333,0.4375805054891164,1.8465430016863404,-625.0
PH00852,INC00673,2416.86,2023-05-21,pending,0.0,1,3418,1.0,3,2.638356164383562,4278.683333333333,1.2258368837492393,1.3966836734693877,-155.0
PH00055,INC00637,4219.56,2021-10-25,approved,0.0,0,1446,1.0,1,-1.2027397260273973,1000.55,0.9234142754600045,1.0,122.0
PH00466,INC02928,1362.51,2021-06-02,approved,0.0,1,3115,1.0,2,0.6328767123287671,7816.965,0.5030682321665928,1.8527918781725887,
PH01628,INC01795,5219.66,2023-07-29,pending,0.0,0,2101,1.0,0,-0.14794520547945206,3661.19,2.328064369374593,1.0,157.0
PH00583,INC01534,9575.53,2020-09-06,approved,0.0,1,3299,0.0,2,-0.10136986301369863,1000.16,3.1801404166002447,1.0,-1146.0
PH00226,INC02409,8744.22,2021-10-06,pending,0.0,0,1389,0.0,0,-2.6931506849315068,1175.13,1.914242181445628,1.0,161.0
PH00612,INC00328,4658.5,2024-09-11,denied,0.0,0,1143,0.3333333333333333,0,2.202739726027397,3999.763333333334,1.1216463172391873,0.9759358288770054,1270.0
PH00323,INC01641,6787.56,2020-01-03,approved,0.0,0,1093,1.0,2,-4.978082191780822,9597.48,2.189768588269074,1.0,
PH00159,INC02134,2207.26,2023-05-16,denied,0.0,1,2787,1.0,2,1.010958904109589,6861.9,0.5486165654235805,0.9012345679012346,-438.0
PH00964,INC00328,1372.48,2020-03-01,denied,0.0,0,1941,0.3333333333333333,0,-2.5178082191780824,4740.436666666667,0.29767409579498033,3.0,-232.0
PH01066,INC01973,5491.62,2022-06-27,pending,0.0,0,1994,0.0,2,2.0986301369863014,0.0,2.01431982657751,0.0,
PH00368,INC00689,1636.54,2025-03-02,pending,0.0,1,2884,1.0,0,4.52054794520548,8539.44,0.700097108560526,0.6124161073825504,59.0
PH00663,INC01991,7138.35,2021-12-04,pending,0.0,1,3222,0.3333333333333333,1,1.6273972602739726,5406.653333333334,1.8747685543874208,1.9801084990958406,-345.0
PH01135,INC00198,8770.41,2020-11-30,approved,0.0,0,1424,1.0,2,-1.5232876712328767,2780.3,8.185246712521815,1.0,-1350.0
PH00219,INC02796,4560.46,2022-05-16,denied,0.0,0,2534,0.5,3,-0.547945205479452,8612.845,1.6000828029500307,2.0,-799.0
PH01045,INC02709,5348.57,2023-01-15,denied,0.0,0,1875,0.0,1,1.7698630136986302,5882.59,2.6345299431577494,1.0,254.0
PH01507,INC01474,1921.38,2024-05-25,denied,0.0,0,1038,1.0,0,0.4684931506849315,2684.5600000000004,0.4112313955130922,0.6098579782790309,-257.0
PH01759,INC01362,4012.51,2022-06-18,approved,0.0,0,1707,0.5,1,-2.1671232876712327,5941.315,2.521624644930997,2.0,292.0
PH01398,INC01708,9020.46,2021-04-10,denied,0.0,0,2838,0.0,1,-0.5452054794520548,3900.77,2.5613936451145753,1.0,-1282.0
PH00772,INC01351,6442.23,2021-11-12,denied,0.0,0,1892,1.0,3,-0.5589041095890411,5831.68,3.9879597875475103,1.0,-290.0
PH00366,INC01085,1502.88,2023-09-15,pending,0.0,1,3058,0.0,0,3.4547945205479453,6115.43,0.31519142644421844,0.8111111111111111,-52.0
PH01972,INC02604,7351.01,2021-07-16,denied,0.0,1,2955,0.5,1,1.093150684931507,5897.24,5.605638421181064,2.0,522.0
PH00796,INC02826,3479.73,2020-08-14,pending,0.0,1,3516,0.0,5,-0.0027397260273972603,0.0,0.97392314366481,0.0,-1617.0
PH01631,INC00702,7448.42,2021-02-17,denied,0.0,0,1338,0.0,3,-3.4821917808219176,1377.05,1.9145738976655235,1.0,-1098.0
PH00938,INC01884,1388.39,2021-05-28,pending,0.0,0,2112,0.5,4,0.33424657534246577,6470.679999999999,0.4418219079562885,2.0,-1182.0
PH01697,INC00796,3853.05,2022-05-23,pending,0.0,0,2540,0.5,4,0.5397260273972603,7784.605,0.9254864565593871,1.4989733059548256,-754.0
PH00744,INC00056,8120.7,2022-06-05,approved,0.0,0,2023,0.0,0,-1.4657534246575343,4963.77,7.741815547123762,1.0,-47.0
PH00350,INC00951,1153.79,2023-06-01,approved,0.0,0,2440,0.0,0,0.9424657534246575,8104.23,0.23250035768045735,0.4777486910994765,380.0
PH00492,INC01870,3194.36,2020-11-07,denied,0.0,0,1849,0.0,3,-4.005479452054795,2128.59,0.7996275167029221,1.0,-342.0
PH01781,INC00259,4539.03,2020-06-30,denied,0.0,0,2477,0.0,5,-1.9972602739726026,7017.91,1.2209340796789385,1.0,-622.0
PH00881,INC01752,6757.49,2021-01-13,denied,0.0,0,1850,0.0,0,0.46301369863013697,5445.5650000000005,1.96425529688422,2.0,-882.0
PH00142,INC01503,9527.35,2023-10-31,pending,0.0,0,1997,0.42857142857142855,0,0.5150684931506849,6730.325714285714,3.5850394915579504,2.1597633136094676,753.0
PH00365,INC01206,9730.71,2022-10-31,approved,0.0,0,1118,0.5,1,-1.2547945205479452,6643.795,2.085606507131911,2.0,684.0
PH01327,INC00138,8270.32,2025-02-07,pending,0.0,1,3049,0.0,0,4.884931506849315,0.0,2.224627584314696,0.0,
PH01829,INC00233,6594.08,2023-09-02,denied,0.0,0,1442,1.0,1,0.4575342465753425,7619.42,1.452942978078322,1.239388794567063,395.0
PH01482,INC00725,9941.89,2024-07-01,pending,0.0,0,439,0.5,1,0.07397260273972603,7103.365,4.726243730835967,0.45796737766624845,663.0
PH00098,INC00548,7011.66,2024-04-21,approved,0.0,0,563,1.0,0,-0.9643835616438357,7673.59,3.7119352020964027,1.0,393.0
PH01281,INC00570,6233.44,2021-05-23,approved,0.0,1,3062,1.0,0,0.9424657534246575,6122.21,1.44707958027672,1.0,-855.0
PH01182,INC00271,6265.41,2024-08-24,pending,0.0,1,2842,0.5,0,2.6301369863013697,7931.13,2.0323566333531202,2.0,
PH02133,INC00295,7439.19,2025-02-07,pending,0.0,1,2811,0.3333333333333333,0,3.745205479452055,7428.296666666666,3.8123494624206953,0.7019230769230769,189.0
PH01110,INC02859,2952.47,2022-12-30,denied,0.0,0,2024,0.0,1,2.515068493150685,7664.17,1.3214945908808113,1.0,-304.0
PH00827,INC02090,4757.88,2024-07-22,pending,0.0,0,1315,1.0,1,2.0273972602739727,5647.84,1.2657807574125066,0.8902439024390244,948.0
PH01289,INC01743,2992.51,2020-07-26,pending,0.0,1,3065,0.0,1,-1.1534246575342466,0.0,0.8766151782078736,0.0,
PH01113,INC00220,6018.77,2023-02-21,denied,0.0,0,2241,1.0,1,1.978082191780822,3131.36,1.2660486581769383,1.0,
PH00373,INC02104,6019.37,2023-01-11,pending,0.0,0,1434,0.0,1,-0.8657534246575342,3342.16,1.2638699043599677,1.0,-217.0
PH01038,INC01738,8158.03,2020-08-08,approved,0.0,0,2611,0.5,1,0.3013698630136986,6953.960000000001,4.498773016284417,2.0,-803.0
PH00327,INC00207,7712.43,2020-09-19,pending,0.0,1,3201,1.0,2,-0.10684931506849316,1100.13,1.6681836370518575,1.0,
PH01606,INC00612,2379.15,2021-05-21,approved,0.0,0,1597,0.3333333333333333,1,-1.1178082191780823,5680.303333333333,0.8683092577318083,3.0,-1406.0
PH01820,INC02557,7925.5,2021-09-05,denied,0.0,0,1571,1.0,2,-2.9726027397260273,1593.66,3.6728858488117746,1.0,-812.0
PH02000,INC02190,7212.38,2023-10-13,denied,0.0,0,1870,1.0,3,3.315068493150685,7236.67,2.527537918080126,1.0,-144.0
PH00096,INC01673,9419.19,2020-04-09,denied,0.0,0,372,0.0,1,-4.057534246575343,6636.18,2.680284555737355,1.0,-1675.0
PH02051,INC00513,9455.18,2024-04-11,approved,0.0,0,2214,0.0,0,1.610958904109589,0.0,1.9928591451629563,0.0,-269.0
PH02422,INC00675,6069.9,2022-06-15,approved,0.0,0,1993,0.5,3,-0.6547945205479452,3396.52,1.280407543348943,2.0,-479.0
PH01962,INC02059,2240.29,2024-02-29,approved,0.0,1,3449,0.2,0,3.863013698630137,6546.974,1.4612715330276367,1.2861169837914024,-31.0
PH00316,INC02583,7415.19,2023-09-26,denied,0.0,0,1940,0.0,1,2.4575342465753423,3245.585,1.502912515099678,0.5779889152810768,-472.0
PH01640,INC00639,9139.76,2020-08-09,denied,0.0,0,1759,1.0,0,-4.673972602739726,4454.245,2.3717028183523756,2.0,-344.0
PH00919,INC02691,7782.0,2020-11-05,pending,0.0,0,2088,0.0,3,0.27123287671232876,0.0,1.687633777831753,0.0,
PH01316,INC01086,3485.36,2024-05-09,denied,0.0,0,49,0.0,1,-0.8547945205479452,2732.97,1.434918648310388,1.0,-220.0
PH01128,INC02460,5298.24,2023-06-04,pending,0.0,0,1767,0.0,0,2.180821917808219,6164.11,1.0676575670681452,1.0,
PH02386,INC01158,7386.26,2021-05-05,pending,0.0,0,1587,1.0,0,-3.0794520547945203,6924.61,1.5173370091065776,1.0,-1440.0
PH00839,INC00413,4506.11,2023-10-14,denied,0.0,0,1034,0.3333333333333333,0,-1.0328767123287672,3832.67,7.558304538897649,2.460674157303371,
PH00038,INC02138,7929.92,2022-02-26,approved,0.0,0,1549,0.0,4,-0.9753424657534246,7266.74,4.130984257300924,1.0,663.0
PH02139,INC00098,8196.6,2020-02-12,denied,0.0,0,480,0.0,1,-4.46027397260274,3746.79,1.8651399548995025,1.0,
PH01496,INC02736,6571.84,2024-11-20,pending,0.0,0,215,1.0,0,-0.34794520547945207,7069.3,2.8767586212934346,0.21726190476190477,245.0
PH00875,INC01916,6544.8,2023-04-15,denied,0.0,0,667,1.0,1,-1.7178082191780821,6182.860000000001,1.4348540986122378,0.8990147783251231,-189.0
PH01159,INC00593,6583.31,2021-01-02,denied,0.0,0,2885,0.0,2,0.9287671232876712,8044.16,2.7116807262661875,1.0,-1378.0
PH01671,INC00677,9199.26,2023-07-12,denied,0.0,0,2353,0.0,1,-0.11232876712328767,0.0,2.001697227643922,0.0,-436.0
PH02441,INC01426,1277.84,2025-04-15,pending,0.0,0,1185,0.0,0,3.0821917808219177,0.0,0.26898213928620296,0.0,1795.0
PH01188,INC01112,3923.3,2023-12-30,pending,0.0,0,1696,0.0,0,-0.8273972602739726,3627.85,2.985541435202801,0.5214285714285715,113.0
PH01058,INC02072,2315.58,2021-04-16,approved,0.0,0,1505,0.0,1,-1.2438356164383562,3533.42,0.5846907470299342,1.0,
PH02181,INC01684,6982.17,2020-11-12,pending,0.0,0,1510,0.3333333333333333,0,-2.695890410958904,4401.563333333333,4.81153997229745,3.0,
PH01632,INC00748,2820.97,2023-01-05,denied,0.0,0,1731,1.0,0,-1.536986301369863,2950.265,1.2639717182760335,2.0,-278.0
PH02145,INC01577,5204.0,2024-01-01,approved,0.0,0,1580,0.25,0,1.789041095890411,6131.009999999999,2.6628596574715115,1.5271966527196654,
PH01293,INC02902,7839.9,2020-08-26,pending,0.0,0,1902,0.5,3,-0.36164383561643837,6211.76,1.673468777882608,2.0,-1435.0
PH00803,INC00943,7879.33,2024-06-22,approved,0.0,0,955,0.3333333333333333,1,-0.8164383561643835,4603.196666666667,1.6570027990587086,2.216599190283401,1374.0
PH00076,INC01680,2429.94,2022-04-26,pending,0.0,0,863,0.6666666666666666,2,-2.4,7062.356666666667,1.1488426188585046,3.0,-454.0
PH01831,INC01537,5883.59,2023-11-24,approved,0.0,1,2776,1.0,3,1.2575342465753425,5681.073333333334,3.2007518265250057,0.8541341653666147,450.0
PH02099,INC02309,4735.92,2023-03-05,denied,0.0,0,1046,0.0,2,-0.9780821917808219,6185.23,1.1626368932324846,3.0,-272.0
PH01948,INC02037,4336.4,2023-09-19,approved,0.0,0,1774,0.6666666666666666,0,-1.356164383561644,3856.383333333333,5.502766357037713,0.8809332260659694,-228.0
PH00176,INC02108,1294.7,2023-12-19,approved,0.0,0,2690,1.0,0,1.7589041095890412,8995.565,0.273688527362511,0.5858747993579454,761.0
PH00342,INC00671,5014.94,2022-12-22,denied,0.0,0,1606,0.0,1,1.063013698630137,5491.43,1.7104686023786542,0.7620041753653445,
PH01488,INC01527,3308.87,2021-08-22,approved,0.0,0,1247,0.6666666666666666,3,-2.591780821917808,5360.04,0.6840451417242583,3.0,
PH00495,INC02746,1111.76,2020-04-16,pending,0.0,0,2090,1.0,0,-3.4,5950.55,0.25172076510650626,1.0,-925.0
PH01828,INC02050,1662.88,2021-03-18,denied,0.0,0,1992,0.0,4,-1.4054794520547946,0.0,0.8511614098666094,0.0,
PH00829,INC00690,9267.62,2022-04-23,denied,0.0,0,1517,0.0,1,-2.287671232876712,0.0,6.7352379014382375,0.0,823.0
PH00740,INC00932,7501.32,2023-06-12,denied,0.0,0,787,0.0,1,-1.4328767123287671,4997.09,1.8291753333999847,2.0,-200.0
PH01619,INC02161,3751.56,2023-11-10,approved,0.0,1,2717,0.6666666666666666,1,2.1315068493150684,6350.986666666667,0.9122356528526514,1.7082683307332294,-521.0
PH01383,INC02947,8395.17,2020-08-17,denied,0.0,0,1435,1.0,2,-3.958904109589041,7435.36,6.555704792322289,1.0,-563.0
PH02029,INC01763,2429.72,2023-01-02,approved,0.0,0,2267,0.0,3,1.9342465753424658,0.0,3.961521530008315,0.0,
PH00007,INC01629,8764.81,2021-01-10,denied,0.0,1,2653,1.0,2,0.8547945205479452,5112.1,1.8306282334315676,2.0,-1170.0
PH00853,INC01802,4921.65,2025-04-21,approved,0.0,0,941,1.0,0,2.2246575342465755,4756.56,0.9853449052524098,0.3453169347209082,1362.0
PH01828,INC01306,3977.7,2025-03-22,denied,0.0,0,1992,0.0,0,2.6082191780821917,0.0,2.036024692116335,0.0,
PH01379,INC00435,8303.97,2021-01-25,denied,0.0,0,713,0.0,1,-2.734246575342466,0.0,2.525499916363802,0.0,-868.0
PH01793,INC01269,1029.21,2020-02-02,denied,0.0,1,3040,0.5,1,-0.8493150684931506,6415.925,1.0831851142427145,2.0,-993.0
PH02243,INC02143,3793.68,2022-12-05,denied,0.0,0,2142,0.0,2,-0.27123287671232876,1521.86,0.8956928038682838,0.5530303030303031,
PH02193,INC01980,1182.24,2024-01-27,denied,0.0,1,3251,0.6666666666666666,0,3.8465753424657536,4767.87,0.8231436031331593,0.7651991614255764,953.0
PH00011,INC01955,9971.8,2022-04-12,denied,0.0,0,1932,0.0,1,1.0904109589041096,7945.46,2.39856641169962,0.5383480825958702,607.0
PH01065,INC02343,3433.05,2023-09-23,pending,0.0,0,2023,1.0,1,2.9178082191780823,4987.84,4.008746015250062,1.0,248.0
PH00546,INC00155,8731.28,2020-12-08,pending,0.0,0,1828,0.0,3,-3.032876712328767,6847.6,2.879348894267869,1.0,-1529.0
PH00591,INC01932,7810.55,2023-03-11,pending,0.0,0,2104,0.5,0,1.1205479452054794,7644.88,1.927174704220487,2.0,652.0
PH01275,INC01578,1780.6,2021-06-25,denied,0.0,0,1208,0.0,1,-0.9643835616438357,0.0,1.2360985768830266,0.0,
PH01721,INC00911,7253.82,2024-06-02,denied,0.0,0,1300,1.0,0,2.2273972602739724,6720.8375,1.9213483146067414,1.0110803324099722,118.0
PH00848,INC02938,5383.33,2023-09-19,approved,0.0,0,1243,0.5,1,0.7479452054794521,4750.715,4.666022379586211,0.9275730622617535,24.0
PH00148,INC01221,9744.81,2022-10-14,denied,0.0,0,1725,0.3333333333333333,1,-0.3726027397260274,9416.136666666667,3.0351139474692355,2.105769230769231,
PH01929,INC02259,6503.3,2022-06-20,pending,0.0,0,3274,0.0,0,1.2876712328767124,7767.54,1.4147173415069754,0.4418886198547216,
PH02441,INC00848,6159.98,2025-02-26,approved,0.0,0,1185,0.0,0,2.9506849315068493,0.0,1.2966604569900961,0.0,1747.0
PH00932,INC02160,9957.09,2021-12-25,approved,0.0,0,2231,0.6666666666666666,3,-0.9863013698630136,2375.133333333333,2.5408906944579126,3.0,
PH01942,INC02623,9966.94,2023-12-19,pending,0.0,0,842,0.0,1,-0.42191780821917807,0.0,2.29142440690903,0.0,-447.0
PH00616,INC02779,7224.92,2022-01-10,approved,0.0,0,2453,0.0,2,-0.8821917808219178,2881.99,10.726468317596058,1.0,
PH01905,INC00653,9226.72,2024-11-13,pending,0.0,1,2874,0.5,0,3.1315068493150684,6155.55,2.237626835845799,0.5459985041136873,1475.0
PH02459,INC02672,5027.12,2023-12-22,pending,0.0,0,1664,1.0,2,-1.3095890410958904,1646.2,1.91599841448913,0.6314878892733564,-282.0
PH00254,INC00160,9685.13,2022-03-02,approved,0.0,1,3554,0.0,0,1.8136986301369864,0.0,4.426112111435073,0.0,116.0
PH00870,INC00874,1940.16,2021-02-14,approved,0.0,1,2407,0.5,1,0.4191780821917808,2760.635,2.996571216754703,2.0,
PH01348,INC02444,9235.88,2021-01-09,approved,0.0,0,2797,1.0,2,0.6821917808219178,5593.78,3.845303223335248,1.0,221.0
PH01380,INC01233,2919.0,2020-08-02,approved,0.0,1,2429,1.0,1,-0.4328767123287671,3560.59,4.996490987829718,1.0,-1675.0
PH01061,INC02782,9013.97,2021-12-24,approved,0.0,0,1366,1.0,1,-1.356164383561644,5224.22,1.9390970068021356,1.0,-997.0
PH01010,INC02140,8851.1,2023-10-01,pending,0.0,1,3261,0.3333333333333333,0,2.671232876712329,4690.793333333334,8.351985355174756,1.2372881355932204,-466.0
PH02272,INC01544,6505.05,2020-06-23,approved,0.0,0,2844,0.0,3,-0.9178082191780822,0.0,3.1840052079254444,0.0,-1605.0
PH00446,INC00314,4011.26,2024-08-08,pending,0.0,1,2693,0.0,1,3.7095890410958905,0.0,1.304105830220393,0.0,499.0
PH01504,INC02547,6804.38,2024-04-04,denied,0.0,0,1596,0.0,0,2.0931506849315067,9501.56,1.5748728761581172,0.3046744574290484,
PH00532,INC01882,3453.53,2020-09-24,approved,0.0,0,1227,0.0,1,-2.115068493150685,0.0,3.202397952560227,0.0,-1180.0
PH01790,INC02178,8114.25,2021-04-15,denied,0.0,0,2185,0.5,0,-1.2191780821917808,3649.0475,5.440948683389994,4.0,-44.0
PH02178,INC01995,1063.34,2024-05-31,approved,0.0,0,2357,1.0,1,2.0904109589041098,4913.855,0.24364837864095465,0.4765013054830287,522.0
PH00664,INC01604,3140.82,2024-06-18,approved,0.0,0,1193,1.0,0,0.5643835616438356,3573.7,5.026518364407458,0.402425578831312,153.0
PH01410,INC01686,8933.27,2020-09-26,approved,0.0,0,1675,0.0,0,-2.8794520547945206,7677.51,5.211030741410489,1.0,-498.0
PH00044,INC00787,9479.86,2024-02-12,denied,0.0,0,2120,0.0,0,-0.19452054794520549,8253.55,2.327939865576677,0.5013736263736264,1126.0
PH01722,INC02209,5220.4,2024-04-21,approved,0.0,0,2171,0.0,0,1.5808219178082192,7738.73,3.9586872118417857,0.31384350816852963,365.0
PH00370,INC02381,9787.11,2020-12-23,approved,0.0,1,2151,0.0,1,-0.35342465753424657,9504.62,4.503133339468114,1.0,-1115.0
PH01476,INC02690,2162.91,2024-05-05,pending,0.0,0,1405,1.0,0,1.073972602739726,2759.07,0.44412297975183107,1.0,
PH01129,INC00790,7727.7,2025-04-21,denied,0.0,0,603,1.0,0,1.547945205479452,1291.03,8.687592045058516,0.8968058968058968,412.0
PH02322,INC02483,7816.81,2021-03-26,approved,0.0,0,795,1.0,4,-1.9972602739726026,1088.88,3.094724548171903,1.0,-237.0
PH00807,INC01814,7626.64,2020-08-28,pending,0.0,0,752,0.0,1,-4.2684931506849315,4826.25,1.6494561749929173,1.0,-1416.0
PH02274,INC01749,2567.87,2021-05-18,approved,0.0,1,3130,1.0,2,0.7726027397260274,8343.04,0.6111691581956269,1.0,-1304.0
PH00463,INC01211,1550.42,2020-11-10,approved,0.0,1,3068,1.0,2,0.8575342465753425,6166.74,1.0366957754389718,1.0,-920.0
PH02178,INC00927,1476.09,2020-09-24,denied,0.0,1,2357,1.0,1,-1.5945205479452054,4913.855,0.33822383736916395,2.0,-823.0
PH00123,INC01639,8145.52,2021-01-09,approved,0.0,1,2295,0.0,1,-2.1890410958904107,0.0,2.1146209761163033,0.0,-115.0
PH00296,INC02510,4875.16,2022-07-02,pending,0.0,0,450,0.0,1,-2.7013698630136984,0.0,4.573578250182937,0.0,434.0
PH01542,INC02499,4380.6,2021-12-17,pending,0.0,0,1567,0.0,0,-0.3150684931506849,0.0,1.3490890276802543,0.0,
PH02186,INC00628,6933.21,2020-11-29,approved,0.0,0,2340,0.5,2,-0.6876712328767123,4389.139999999999,3.3696271311650694,2.0,
PH00236,INC02496,3807.69,2021-03-23,denied,0.0,1,3506,0.0,2,1.1123287671232878,2055.83,1.3437783432207426,1.0,-1272.0
PH00432,INC01251,9375.84,2022-09-13,denied,0.0,0,2597,0.6666666666666666,1,2.2465753424657535,4303.4800000000005,2.3148564670677905,1.1323681489141675,
PH00535,INC02533,6347.6,2023-10-23,pending,0.0,0,2209,0.0,2,-0.4328767123287671,4718.23,2.2190914017025296,1.0,-548.0
PH00400,INC00410,3861.93,2024-06-01,denied,0.0,0,1928,0.0,0,-0.1917808219178082,1966.08,2.4145966325082373,1.0,282.0
PH00139,INC02447,5806.15,2021-01-07,denied,0.0,0,1842,0.0,1,-0.7123287671232876,1721.22,1.5518199871175005,1.0,-887.0
PH00203,INC01098,9551.93,2021-08-05,pending,0.0,0,1161,1.0,1,-2.249315068493151,3491.565,6.322138900103914,1.9836956521739129,
PH01538,INC01674,2933.06,2022-03-20,denied,0.0,0,1678,1.0,0,-0.7013698630136986,4322.27,1.3398719084904023,1.0,
PH01972,INC01196,3838.43,2025-04-14,pending,0.0,1,2955,0.5,0,4.841095890410959,5897.24,2.9270604563201563,0.8618654073199528,1890.0
PH02421,INC02504,5792.51,2022-03-16,pending,0.0,0,2579,0.0,1,1.189041095890411,0.0,2.5503845933701124,0.0,
PH01735,INC01820,9959.69,2022-06-30,pending,0.0,0,1486,0.0,1,0.4246575342465753,0.0,10.75560475161987,0.0,
PH01108,INC01195,6153.3,2020-11-13,pending,0.0,0,1245,0.0,1,-3.0054794520547947,2727.17,4.4253381949988135,1.0,-974.0
PH00847,INC00901,8999.22,2024-10-30,pending,0.0,0,854,0.5,0,0.410958904109589,8155.5650000000005,10.380920521398085,0.4347826086956522,
PH00224,INC01915,4171.91,2024-05-10,denied,0.0,0,539,1.0,1,0.3561643835616438,3467.66,3.794197626301669,1.0,362.0
PH00663,INC02929,4886.68,2023-05-27,approved,0.0,1,3222,0.3333333333333333,1,3.1041095890410957,5406.653333333334,1.2834049884572656,1.0027472527472527,194.0
PH01958,INC00385,8637.92,2024-04-17,approved,0.0,0,1862,1.0,0,1.021917808219178,4890.38,5.7153670559433625,0.25294525294525294,1115.0
PH01119,INC00855,5561.84,2024-01-09,approved,0.0,1,2633,1.0,2,1.9013698630136986,4441.75,1.4645863780595383,0.5849358974358974,944.0
PH01403,INC01262,7361.97,2023-09-13,pending,0.0,1,2492,1.0,0,2.4876712328767123,3610.495,4.985420193675086,0.7628004179728317,
PH00809,INC00025,6564.95,2023-07-22,approved,0.0,0,2079,0.0,0,0.9561643835616438,0.0,4.032722738218094,0.0,-304.0
PH02463,INC00998,1194.92,2020-11-24,approved,0.0,0,2842,0.0,1,-1.2383561643835617,2859.6,0.33616348485615744,1.0,
PH02434,INC00025,4523.62,2022-09-22,approved,0.0,0,286,0.6666666666666666,0,-2.1726027397260275,5178.32,0.9266029488277202,3.0,196.0
PH00730,INC02117,4139.44,2023-09-09,pending,0.0,0,905,0.0,1,-0.5561643835616439,0.0,1.510077666431977,0.0,
PH02133,INC00786,4674.55,2024-06-04,denied,0.0,1,2811,0.3333333333333333,1,3.0657534246575344,7428.296666666666,2.3955589492348848,0.8346036585365854,-59.0
PH00456,INC01208,7966.14,2020-07-13,pending,0.0,0,810,0.5,1,-3.76986301369863,5413.0650000000005,2.1000387522308896,2.0,
PH01287,INC00050,9031.23,2021-02-11,approved,0.0,1,2521,1.0,1,-1.819178082191781,5774.245,2.575201026518392,2.0,-645.0
PH00120,INC01154,1407.76,2021-06-15,approved,0.0,0,1743,1.0,1,-3.7616438356164386,9105.16,0.37703952090676324,1.0,-206.0
