planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shortest_route_distance_per_carrier,route_delay_percentage,carrier_maintenance_score,route_transit_hub_count,weight_distance_interaction,carrier_delay_rate_by_month,carrier_fleet_size,days_from_start_of_year,carrier_cumulative_delay,carrier_performance_rank,route_popularity,actual_departure_day_of_week,temperature_difference,carrier_on_time_performance_rate,route_late_percentage,route_distance
2025-04-14 21:12:33.460407,Low,Clothing,766.28606,CRR0041,RT0707,2025-04-15 01:59:21.460407,2025-04-14 20:24:11.827370,2025-04-15 01:40:51.888593,72.32,0.795432,40.186047,0,287,0.0,8,8,219924.09922,0.0,237,103,42.40638705128205,72.32,0,0,34.086072,72.32,,287
2025-05-08 08:38:13.209746,High,Electronics,778.443667,CRR0015,RT1012,2025-05-09 21:17:13.209746,2025-05-08 08:32:28.350906,2025-05-10 02:12:01.541605,98.79,0.795432,29.982759,1,2199,0.0,6,6,1711797.623733,0.6666666666666666,35,127,30.96268002173913,98.79,2,3,0.0,98.79,0.0,2199
2025-02-06 06:40:15.331818,Low,Clothing,569.297355,CRR0031,RT2143,2025-02-08 08:07:15.331818,2025-02-06 05:43:24.543843,2025-02-08 07:54:06.362559,73.31,0.795432,2.4,0,2967,0.0,4,2,1689105.2522850002,0.0,356,36,2.5073117105263156,73.31,0,3,0.0,73.31,,2967
2025-03-12 07:36:12.019239,Low,Perishables,540.403296,CRR0029,RT2250,2025-03-12 18:19:24.019239,2025-03-12 08:54:22.631074,2025-03-12 18:04:51.198436,84.55,0.795432,19.354839,0,643,0.0,10,4,347479.31932799995,0.0,216,70,19.336217315789472,84.55,0,2,0.0,84.55,,643
2025-05-15 22:28:56.825394,High,Electronics,752.986805,CRR0008,RT2150,2025-05-17 03:48:08.825394,2025-05-15 21:30:03.560509,2025-05-17 06:45:09.831531,91.17,0.795432,37.625,0,1759,0.0,9,9,1324503.789995,0.3333333333333333,461,134,39.33226603333333,91.17,2,3,0.0,91.17,0.0,1759
2025-03-10 07:12:55.937177,Medium,Perishables,436.058126,CRR0002,RT0757,2025-03-10 18:29:43.937177,2025-03-10 10:28:11.214672,2025-03-10 22:41:21.524156,89.84,0.795432,0.676471,0,677,0.0,2,5,295211.351302,0.0,286,68,0.705663,89.84,2,0,0.0,89.84,,677
2025-03-07 03:07:16.638788,Medium,Perishables,802.978138,CRR0030,RT0222,2025-03-09 23:58:16.638788,2025-03-07 07:28:41.131097,2025-03-10 08:52:09.100194,75.87,0.795432,7.3125,0,4131,0.0,5,3,3317102.6880779997,0.0,103,65,7.752795333333334,75.87,0,4,0.0,75.87,,4131
2025-02-06 14:36:20.521287,Medium,Clothing,890.820431,CRR0016,RT1963,2025-02-09 14:19:32.521287,2025-02-06 13:08:40.574317,2025-02-09 11:10:16.195254,70.15,0.795432,10.714286,0,4303,0.0,7,10,3833200.314593,0.0,406,36,12.380142609756097,70.15,0,3,0.0,70.15,,4303
2025-04-11 04:38:40.561395,Low,Electronics,35.486971,CRR0035,RT1186,2025-04-13 18:01:28.561395,2025-04-11 04:59:47.350517,2025-04-13 23:15:15.879654,99.91,0.795432,3.130435,1,3683,0.0,8,7,130698.514193,0.3333333333333333,346,100,3.4010822173913042,99.91,1,4,0.0,99.91,0.0,3683
2025-03-15 17:56:44.635801,Low,Clothing,783.092428,CRR0011,RT2360,2025-03-17 23:47:44.635801,2025-03-15 17:30:12.004450,2025-03-17 20:37:57.550384,98.19,0.795432,33.333333,1,3231,0.0,8,9,2530171.634868,0.5,269,73,33.641786575,98.19,0,5,0.0,98.19,,3231
2025-02-16 17:38:01.773071,Medium,Perishables,828.762676,CRR0007,RT0848,2025-02-19 19:48:13.773071,2025-02-16 21:51:06.788771,2025-02-19 21:26:31.744809,93.75,0.795432,6.428571,0,4450,0.0,4,7,3687993.9082000004,0.2857142857142857,426,46,6.555213095238095,93.75,1,6,0.0,93.75,,4450
2025-05-18 02:36:39.327121,High,Electronics,550.751234,CRR0027,RT1038,2025-05-20 10:45:39.327121,2025-05-18 00:52:37.977040,2025-05-20 11:09:15.005220,99.6,0.795432,0.875,0,3369,0.0,8,10,1855480.9073459997,0.14285714285714285,393,137,0.8222021212121212,99.6,1,6,0.0,99.6,0.0,3369
2025-03-24 13:46:05.556772,Low,Electronics,706.127332,CRR0041,RT1444,2025-03-27 00:35:53.556772,2025-03-24 18:36:06.061318,2025-03-27 02:50:17.218564,72.32,0.795432,40.0,0,3530,0.0,8,10,2492629.48196,0.2,237,82,42.40638705128205,72.32,0,0,0.0,72.32,,3530
2025-04-12 06:15:07.131832,Medium,Perishables,287.605277,CRR0004,RT0888,2025-04-13 04:10:55.131832,2025-04-12 05:27:54.171977,2025-04-13 07:28:10.799821,95.79,0.795432,32.380952,0,1316,0.0,6,8,378488.544532,0.0,139,101,32.50639413157895,95.79,0,5,0.0,95.79,,1316
2025-04-23 11:25:25.857400,Low,Perishables,497.036953,CRR0011,RT1626,2025-04-26 00:25:25.857400,2025-04-23 16:13:45.613483,2025-04-26 08:51:39.218209,98.19,0.795432,31.372549,1,3660,0.0,8,8,1819155.24798,0.5384615384615384,269,112,33.641786575,98.19,0,2,0.0,98.19,,3660
2025-01-05 04:38:43.358727,High,Clothing,420.316316,CRR0015,RT0517,2025-01-08 03:24:55.358727,2025-01-05 06:02:40.820687,2025-01-08 07:22:10.996346,98.79,0.795432,37.0,1,4246,0.0,6,9,1784663.0777359998,1.0,35,4,30.96268002173913,98.79,1,6,0.0,98.79,,4246
2025-04-11 11:04:55.502290,Medium,Perishables,509.135204,CRR0045,RT1795,2025-04-12 12:28:55.502290,2025-04-11 15:07:59.504236,2025-04-12 19:46:38.271369,75.07,0.795432,11.822222,0,1524,0.0,9,9,775922.050896,0.2857142857142857,306,100,12.708687818181819,75.07,0,4,0.0,75.07,,1524
2025-02-28 09:44:50.226847,Medium,Clothing,624.799137,CRR0001,RT1525,2025-03-02 07:04:38.226847,2025-02-28 14:03:43.142534,2025-03-02 10:10:51.928360,75.24,0.795432,42.75,0,2720,0.0,12,7,1699453.65264,0.35714285714285715,158,58,41.69459001639344,75.24,1,4,0.0,75.24,0.0,2720
2025-01-13 16:47:46.652588,High,Electronics,107.584223,CRR0011,RT1904,2025-01-15 09:53:46.652588,2025-01-13 18:00:34.978573,2025-01-15 11:17:28.141880,98.19,0.795432,40.0,0,2466,0.0,8,10,265302.693918,0.0,269,12,33.641786575,98.19,0,0,0.0,98.19,,2466
2025-02-08 06:49:40.890876,High,Clothing,783.344582,CRR0037,RT0172,2025-02-11 05:54:28.890876,2025-02-08 09:11:15.640066,2025-02-11 07:51:00.577699,85.97,0.795432,32.727273,1,4265,0.0,5,6,3340964.64223,0.5,125,38,31.765037069767445,85.97,0,5,0.0,85.97,,4265
2025-01-26 00:09:40.988846,Medium,Clothing,386.86662,CRR0004,RT1282,2025-01-26 18:32:28.988846,2025-01-26 02:54:05.833352,2025-01-26 23:29:29.072568,95.79,0.795432,26.666667,0,1103,0.0,6,1,426713.88186,0.2,139,25,32.50639413157895,95.79,1,6,0.0,95.79,0.0,1103
2025-04-22 07:00:08.679713,Medium,Clothing,158.679261,CRR0021,RT1563,2025-04-24 17:46:20.679713,2025-04-22 05:10:54.061878,2025-04-24 18:32:30.113756,89.76,0.795432,16.27907,0,3526,0.0,6,6,559503.074286,0.5,138,111,18.070204658536586,89.76,0,1,0.0,89.76,,3526
2025-04-12 23:24:41.632954,Medium,Clothing,397.602384,CRR0027,RT0418,2025-04-15 10:51:41.632954,2025-04-13 04:16:12.569881,2025-04-15 14:07:53.350911,99.6,0.795432,0.896552,0,3567,0.0,8,7,1418247.703728,1.0,393,101,0.8222021212121212,99.6,0,6,0.0,99.6,,3567
2025-02-11 05:56:35.862852,High,Perishables,277.35697,CRR0036,RT2145,2025-02-13 06:55:23.862852,2025-02-11 04:18:45.845846,2025-02-13 05:37:56.062321,72.55,0.795432,11.37931,0,2939,0.0,11,10,815152.13483,0.3333333333333333,287,41,12.380464531914894,72.55,0,1,35.9869255,72.55,,2939
2025-01-23 02:28:36.364774,Medium,Clothing,643.978214,CRR0001,RT1412,2025-01-24 12:07:36.364774,2025-01-23 06:15:12.867171,2025-01-24 19:15:27.993851,75.24,0.795432,45.0,0,2019,0.0,12,4,1300192.014066,0.375,158,22,41.69459001639344,75.24,1,3,0.0,75.24,,2019
2025-02-18 05:04:05.871199,High,Electronics,832.501794,CRR0012,RT0609,2025-02-19 11:52:05.871199,2025-02-18 04:06:51.927564,2025-02-19 15:15:34.005802,74.25,0.795432,22.4,0,1848,0.0,7,10,1538463.315312,0.0,317,48,24.310425527777777,74.25,4,1,0.0,74.25,0.0,1848
2025-01-31 21:24:07.514681,Medium,Electronics,474.100307,CRR0018,RT2120,2025-02-01 05:16:55.514681,2025-01-31 21:15:49.281288,2025-02-01 07:59:02.996316,80.79,0.795432,3.0,0,473,0.0,5,8,224249.44521099998,0.0,500,30,2.9560463777777777,80.79,0,4,0.0,80.79,,473
2025-03-27 14:32:19.674998,Medium,Electronics,595.620709,CRR0028,RT2102,2025-03-29 14:47:19.674998,2025-03-27 16:07:21.998953,2025-03-29 17:03:23.820251,86.93,0.795432,6.62069,0,2895,0.0,11,6,1724321.952555,0.08333333333333333,327,85,6.466264722222222,86.93,0,3,0.0,86.93,,2895
2025-03-21 09:09:20.012506,Medium,Perishables,434.019045,CRR0040,RT1078,2025-03-22 01:21:20.012506,2025-03-21 07:22:39.970423,2025-03-21 20:35:11.820461,86.62,0.795432,30.857143,0,972,0.0,9,9,421866.51174,0.5555555555555556,123,79,31.930043326923077,86.61999999999999,0,4,0.0,86.62,,972
2025-01-16 01:55:03.382469,Low,Clothing,496.691939,CRR0044,RT0442,2025-01-18 17:04:03.382469,2025-01-16 04:11:29.163871,2025-01-18 23:49:32.299209,85.58,0.795432,16.333333,0,3789,0.0,1,7,1881965.756871,0.0,300,15,17.26574136,85.58,0,3,0.0,85.58,,3789
2025-02-07 23:47:28.522033,Low,Perishables,207.239536,CRR0032,RT0803,2025-02-08 11:59:28.522033,2025-02-07 22:20:36.005964,2025-02-08 13:23:31.065377,99.2,0.795432,14.0,0,732,0.0,5,2,151699.340352,0.25,441,37,14.497312148148149,99.2,1,4,0.0,99.2,,732
2025-04-07 15:48:27.327822,High,Electronics,619.672544,CRR0013,RT0009,2025-04-09 13:31:39.327822,2025-04-07 17:41:51.004085,2025-04-09 20:43:14.252371,80.09,0.795432,18.648649,0,2743,0.0,7,3,1699761.788192,0.0,481,96,17.987227575,80.09,1,0,0.0,80.09,0.0,2743
2025-05-03 00:53:12.109673,Medium,Electronics,341.77361,CRR0011,RT1940,2025-05-06 00:05:12.109673,2025-05-03 02:11:52.284376,2025-05-06 06:57:32.499430,98.19,0.795432,31.698113,1,4272,0.0,8,1,1460056.86192,0.0,269,122,33.641786575,98.19,0,5,0.0,98.19,,4272
2025-04-03 04:17:47.935905,High,Perishables,680.754976,CRR0017,RT1291,2025-04-06 06:54:59.935905,2025-04-03 08:11:34.644401,2025-04-06 13:14:24.527694,86.7,0.795432,23.447368,1,4477,0.0,4,10,3047740.0275520002,0.0,69,92,23.258042027777776,86.7,1,3,0.0,86.7,,4477
2025-01-02 22:20:11.505301,High,Perishables,609.406577,CRR0046,RT2493,2025-01-05 12:03:23.505301,2025-01-02 22:24:34.003912,2025-01-05 12:42:44.301106,79.4,0.795432,48.0,0,3703,0.0,3,9,2256632.554631,0.0,323,1,39.89230376190476,79.4,0,3,0.0,79.4,,3703
2025-04-04 19:50:29.283975,Low,Clothing,259.818653,CRR0020,RT0315,2025-04-05 01:18:41.283975,2025-04-04 20:23:28.002185,2025-04-05 02:21:24.526809,86.67,0.795432,6.666667,0,328,0.0,9,3,85220.518184,0.0,434,93,7.110005340909091,86.67,0,4,0.0,86.67,,328
2025-03-09 16:53:40.212975,Low,Electronics,88.02159,CRR0012,RT0430,2025-03-10 17:32:40.212975,2025-03-09 16:17:45.367499,2025-03-10 19:57:53.292506,74.25,0.795432,24.0,0,1479,0.0,7,2,130183.93161,0.0,317,67,24.310425527777777,74.25,1,6,0.0,74.25,0.0,1479
2025-04-26 09:25:30.751896,Medium,Clothing,86.931191,CRR0018,RT0777,2025-04-26 20:37:30.751896,2025-04-26 09:27:17.072715,2025-04-26 18:59:20.573891,80.79,0.795432,3.298246,0,672,0.0,5,10,58417.760352,0.0,500,115,2.9560463777777777,80.79,1,5,0.0,80.79,0.0,672
2025-04-20 22:27:24.886357,High,Electronics,44.450643,CRR0020,RT0712,2025-04-21 07:37:36.886357,2025-04-21 00:35:21.135002,2025-04-21 10:43:30.792003,86.67,0.795432,6.745098,0,550,0.0,9,7,24447.85365,0.5,434,109,7.110005340909091,86.67,2,0,0.0,86.67,0.0,550
2025-03-26 12:54:31.958668,Medium,Perishables,947.768481,CRR0040,RT1553,2025-03-28 16:46:43.958668,2025-03-26 11:57:32.818822,2025-03-28 18:29:25.874770,86.62,0.795432,31.351351,0,3112,0.0,9,5,2949455.5128719998,0.5,123,84,31.930043326923077,86.61999999999999,0,2,0.0,86.62,,3112
2025-05-17 19:02:59.412442,Low,Electronics,231.470943,CRR0042,RT0421,2025-05-19 02:49:11.412442,2025-05-17 21:39:18.242051,2025-05-19 07:06:13.333655,76.87,0.795432,10.258065,0,1906,0.0,6,0,441183.617358,0.16666666666666666,121,136,9.201061083333334,76.87,1,5,0.0,76.87,0.0,1906
2025-02-13 20:38:56.166812,Medium,Electronics,967.528312,CRR0026,RT0258,2025-02-17 07:16:44.166812,2025-02-13 22:06:42.494560,2025-02-17 12:51:55.443153,75.95,0.795432,2.588235,0,4958,0.0,5,6,4797005.370896,0.3333333333333333,383,43,2.563489119047619,75.95,0,3,0.0,75.95,,4958
2025-04-04 08:26:00.874512,Medium,Electronics,448.876475,CRR0018,RT1959,2025-04-05 08:12:48.874512,2025-04-04 06:42:28.666666,2025-04-05 08:53:43.308095,80.79,0.795432,3.265306,0,1427,0.0,5,1,640546.729825,0.0,500,93,2.9560463777777777,80.79,3,4,0.0,80.79,0.0,1427
2025-04-12 01:26:01.185915,Medium,Clothing,888.103091,CRR0031,RT1121,2025-04-12 16:00:13.185915,2025-04-12 01:37:26.578326,2025-04-12 14:40:00.897398,73.31,0.795432,2.25,0,874,0.0,4,3,776202.1015339999,0.0,356,101,2.5073117105263156,73.31,0,5,0.0,73.31,,874
2025-04-20 14:27:07.044584,Low,Perishables,374.241846,CRR0015,RT0578,2025-04-22 12:40:55.044584,2025-04-20 19:09:49.048747,2025-04-22 20:53:05.439528,98.79,0.795432,30.565217,1,2774,0.0,6,8,1038146.8808040001,0.5,35,109,30.96268002173913,98.79,1,6,0.0,98.79,0.0,2774
2025-02-12 02:38:44.976469,High,Electronics,37.571961,CRR0005,RT1483,2025-02-13 19:52:32.976469,2025-02-12 01:43:13.834480,2025-02-13 23:00:14.355313,90.53,0.795432,17.857143,0,2474,0.0,12,0,92953.031514,0.0,443,42,16.83317035714286,90.53,1,2,0.0,90.53,,2474
2025-03-15 06:05:53.331238,Medium,Electronics,429.28408,CRR0023,RT0640,2025-03-16 09:10:05.331238,2025-03-15 08:36:53.946124,2025-03-16 15:07:56.813280,78.18,0.795432,2.464286,0,1624,0.0,1,6,697157.34592,0.0,410,73,2.44837841025641,78.18,0,5,0.0,78.18,,1624
2025-02-17 18:52:51.041961,High,Perishables,598.723035,CRR0024,RT2018,2025-02-20 21:24:39.041961,2025-02-17 18:57:22.759854,2025-02-21 02:58:28.170594,99.72,0.795432,24.166667,0,4472,0.0,1,3,2677489.41252,0.6666666666666666,395,47,23.729042636363637,99.72000000000001,0,0,36.661758000000006,99.72,,4472
2025-04-29 12:01:06.351131,Medium,Electronics,502.785115,CRR0002,RT0323,2025-05-02 16:11:18.351131,2025-04-29 10:37:38.263382,2025-05-02 16:34:09.229618,89.84,0.795432,0.72549,1,4570,0.0,2,8,2297727.97555,0.0,286,118,0.705663,89.84,2,1,0.0,89.84,1.0,4570
2025-02-19 14:12:11.873260,Medium,Perishables,264.206337,CRR0003,RT2219,2025-02-22 11:06:11.873260,2025-02-19 18:25:39.037938,2025-02-22 20:52:37.658317,81.53,0.795432,18.086957,1,4134,0.0,12,5,1092228.997158,0.5,137,49,16.64893411363636,81.53,1,2,15.576989999999999,81.53,,4134
2025-01-04 20:39:06.169406,Low,Perishables,660.223859,CRR0046,RT2048,2025-01-04 23:52:54.169406,2025-01-04 22:07:57.615239,2025-01-05 01:27:40.261995,79.4,0.795432,48.0,0,194,0.0,3,5,128083.42864599999,0.0,323,3,39.89230376190476,79.4,0,5,0.0,79.4,,194
2025-03-01 15:29:17.975005,Low,Clothing,173.642763,CRR0009,RT0437,2025-03-04 20:45:29.975005,2025-03-01 17:09:55.380559,2025-03-04 22:09:53.067838,79.93,0.795432,32.727273,1,4636,0.0,2,10,805007.849268,0.0,117,59,31.866718874999997,79.93,0,5,0.0,79.93,,4636
2025-03-05 03:31:28.415396,High,Clothing,25.334552,CRR0020,RT1320,2025-03-05 05:00:16.415396,2025-03-05 02:06:39.830431,2025-03-05 03:43:46.422299,86.67,0.795432,7.0,0,89,0.0,9,9,2254.7751279999998,0.0,434,63,7.110005340909091,86.67,0,2,0.0,86.67,,89
2025-01-24 07:23:17.332179,Low,Clothing,39.171039,CRR0033,RT2442,2025-01-27 06:52:05.332179,2025-01-24 12:12:07.377129,2025-01-27 10:46:34.309053,79.48,0.795432,24.0,0,4289,0.0,3,8,168004.586271,0.1111111111111111,425,23,21.698323727272726,79.48,1,4,0.45262716666666636,79.48,,4289
2025-01-26 12:57:00.864323,Low,Electronics,116.721337,CRR0009,RT1737,2025-01-29 04:34:48.864323,2025-01-26 11:06:48.643419,2025-01-29 03:54:42.479907,79.93,0.795432,31.5,0,3818,0.0,2,8,445642.064666,0.0,117,25,31.866718874999997,79.93,4,6,0.0,79.93,0.5,3818
2025-01-02 02:35:53.429278,Medium,Electronics,252.005046,CRR0013,RT1185,2025-01-03 18:16:41.429278,2025-01-02 04:41:32.728943,2025-01-03 23:44:42.704004,80.09,0.795432,23.0,0,2381,0.0,7,7,600024.014526,0.0,481,1,17.987227575,80.09,1,3,55.307093333333334,80.09,,2381
2025-04-20 14:20:52.793370,Low,Clothing,558.823818,CRR0037,RT2288,2025-04-21 20:16:40.793370,2025-04-20 18:49:40.239511,2025-04-22 05:18:21.449983,85.97,0.795432,28.235294,0,1796,0.0,5,1,1003647.577128,0.0,125,109,31.765037069767445,85.97,1,6,0.0,85.97,0.0,1796
2025-03-14 13:22:30.772317,High,Electronics,206.087238,CRR0006,RT1965,2025-03-15 23:35:42.772317,2025-03-14 13:57:41.236352,2025-03-15 22:44:45.701400,99.95,0.795432,5.894737,0,2053,0.0,1,5,423097.099614,0.0,80,72,6.001517274999999,99.95,2,4,0.0,99.95,0.0,2053
2025-05-09 21:17:45.098472,High,Clothing,41.400505,CRR0044,RT1580,2025-05-12 04:13:33.098472,2025-05-10 00:24:18.266883,2025-05-12 08:21:41.348796,85.58,0.795432,16.666667,0,3296,0.0,1,4,136456.06448,1.0,300,128,17.26574136,85.58,1,5,0.0,85.58,0.0,3296
2025-03-17 07:13:27.288358,High,Electronics,557.778909,CRR0020,RT0900,2025-03-18 13:59:39.288358,2025-03-17 12:05:46.007373,2025-03-18 22:06:48.269396,86.67,0.795432,7.172414,0,1846,0.0,9,1,1029659.866014,0.0,434,75,7.110005340909091,86.67,0,0,0.0,86.67,,1846
2025-04-22 02:52:59.918794,High,Electronics,523.857119,CRR0028,RT0267,2025-04-22 19:16:59.918794,2025-04-22 01:07:58.272682,2025-04-22 23:30:29.795252,86.93,0.795432,6.526316,0,984,0.0,11,8,515475.405096,0.0,327,111,6.466264722222222,86.93,1,1,0.0,86.93,0.0,984
2025-03-03 19:10:37.153097,Low,Clothing,208.652185,CRR0022,RT1009,2025-03-07 05:21:25.153097,2025-03-03 21:11:41.240292,2025-03-07 06:17:01.614493,79.96,0.795432,32.173913,1,4931,0.0,10,3,1028863.924235,0.0,97,61,31.63238588235294,79.96,0,0,0.0,79.96,,4931
2025-01-24 02:04:31.750849,Medium,Electronics,229.122991,CRR0048,RT0600,2025-01-25 20:52:31.750849,2025-01-24 01:57:25.251202,2025-01-25 18:26:54.665984,72.8,0.795432,20.625,0,2568,0.0,2,1,588387.840888,0.3333333333333333,312,23,25.616595176470586,72.8,0,4,21.441313,72.8,,2568
2025-01-08 14:17:15.594323,High,Electronics,41.97684,CRR0025,RT2252,2025-01-10 15:16:03.594323,2025-01-08 16:53:42.640004,2025-01-10 23:49:00.690723,78.18,0.795432,2.25,0,2939,0.0,11,2,123369.93276000001,0.0,391,7,2.556571857142857,78.18,0,2,0.0,78.18,,2939
2025-05-03 22:24:32.963992,Low,Electronics,214.555786,CRR0008,RT1223,2025-05-05 03:47:20.963992,2025-05-03 21:45:50.579140,2025-05-05 07:13:47.114266,91.17,0.795432,37.189189,0,1763,0.0,9,4,378261.85071800003,1.0,461,122,39.33226603333333,91.17,1,5,0.0,91.17,0.0,1763
2025-04-15 16:12:11.891982,Medium,Clothing,7.601117,CRR0042,RT0605,2025-04-16 09:19:59.891982,2025-04-15 18:08:36.261337,2025-04-16 13:51:16.711142,76.87,0.795432,9.818182,0,1028,0.0,6,6,7813.948276,0.0,121,104,9.201061083333334,76.87,2,1,0.0,76.87,0.0,1028
2025-05-12 22:54:42.838573,High,Clothing,753.677197,CRR0044,RT0924,2025-05-15 21:31:54.838573,2025-05-12 21:59:27.056121,2025-05-15 19:15:38.632070,85.58,0.795432,15.909091,1,4237,0.0,1,10,3193330.2836889997,0.5,300,131,17.26574136,85.58,0,0,0.0,85.58,,4237
2025-02-03 12:13:21.361719,High,Clothing,54.866428,CRR0024,RT1513,2025-02-06 07:46:21.361719,2025-02-03 10:28:11.318767,2025-02-06 07:19:34.677183,99.72,0.795432,23.882353,0,4053,0.0,1,1,222373.63268399998,0.0,395,33,23.729042636363637,99.72000000000001,2,0,0.0,99.72,1.0,4053
2025-03-25 21:50:36.151288,Low,Perishables,245.197653,CRR0041,RT1168,2025-03-28 00:49:24.151288,2025-03-25 23:01:11.009964,2025-03-28 07:44:43.466266,72.32,0.795432,40.258065,0,3059,0.0,8,6,750059.620527,0.2,237,83,42.40638705128205,72.32,1,1,0.0,72.32,0.0,3059
2025-03-03 20:23:01.052023,Medium,Electronics,750.811155,CRR0025,RT0703,2025-03-07 00:06:13.052023,2025-03-03 22:28:03.889176,2025-03-07 07:19:53.414419,78.18,0.795432,2.5,1,4543,0.0,11,2,3410935.077165,0.0,391,61,2.556571857142857,78.18,2,0,25.333195499999995,78.18,1.0,4543
2025-03-02 12:15:23.188218,Medium,Perishables,220.120635,CRR0044,RT2013,2025-03-02 22:11:11.188218,2025-03-02 14:31:47.953878,2025-03-03 01:25:47.796299,85.58,0.795432,18.0,0,596,0.0,1,10,131191.89846,0.0,300,60,17.26574136,85.58,3,6,0.0,85.58,0.0,596
2025-02-11 16:24:01.070930,Medium,Clothing,744.236145,CRR0012,RT2466,2025-02-12 02:04:13.070930,2025-02-11 18:17:41.199748,2025-02-12 05:24:32.294285,74.25,0.795432,21.333333,0,580,0.0,7,5,431656.9641,0.0,317,41,24.310425527777777,74.25,0,1,0.0,74.25,,580
2025-02-09 07:10:06.550862,High,Electronics,30.336383,CRR0003,RT2429,2025-02-09 09:40:06.550862,2025-02-09 12:07:42.440983,2025-02-09 17:49:21.479343,81.53,0.795432,17.875,0,150,0.0,12,4,4550.45745,1.0,137,39,16.64893411363636,81.53,0,6,0.0,81.53,,150
2025-01-24 00:18:33.589060,Medium,Electronics,106.969469,CRR0044,RT1528,2025-01-26 06:32:21.589060,2025-01-23 22:30:25.903329,2025-01-26 07:57:27.846880,85.58,0.795432,16.8,0,3254,0.0,1,1,348078.65212600003,0.09090909090909091,300,23,17.26574136,85.58,0,3,0.0,85.58,,3254
2025-04-20 01:10:36.120584,Low,Electronics,261.163041,CRR0038,RT0759,2025-04-20 21:29:48.120584,2025-04-20 06:09:50.609984,2025-04-21 05:27:50.919646,94.04,0.795432,41.157895,0,1219,0.0,1,6,318357.74697900005,0.5,93,109,42.86731527272727,94.04,0,6,0.0,94.04,,1219
2025-03-17 02:38:42.500219,High,Perishables,503.39628,CRR0027,RT1492,2025-03-17 03:33:54.500219,2025-03-17 01:51:35.303476,2025-03-17 00:48:32.935697,99.6,0.795432,0.875,0,55,0.0,8,5,27686.7954,0.0,393,75,0.8222021212121212,99.6,1,0,0.0,99.6,0.0,55
2025-02-18 09:15:52.315547,Low,Perishables,925.318455,CRR0003,RT1718,2025-02-18 11:05:04.315547,2025-02-18 13:30:04.351685,2025-02-18 18:30:27.276864,81.53,0.795432,18.571429,0,109,0.0,12,6,100859.711595,0.5,137,48,16.64893411363636,81.53,0,1,0.0,81.53,,109
2025-04-29 13:02:06.269219,High,Clothing,972.849308,CRR0037,RT1459,2025-05-02 23:42:18.269219,2025-04-29 15:28:14.306795,2025-05-03 07:33:49.135655,85.97,0.795432,28.145455,1,4960,0.0,5,4,4825332.567679999,0.16666666666666666,125,118,31.765037069767445,85.97,1,1,30.412416,85.97,1.0,4960
2025-03-27 22:17:48.171972,Medium,Clothing,166.716479,CRR0011,RT0862,2025-03-30 17:50:48.171972,2025-03-27 23:12:57.990199,2025-03-30 16:53:30.660894,98.19,0.795432,32.5,0,4053,0.0,8,5,675701.889387,0.25,269,85,33.641786575,98.19,1,3,0.0,98.19,1.0,4053
2025-02-10 01:25:09.947401,High,Perishables,352.046452,CRR0044,RT1867,2025-02-10 19:44:57.947401,2025-02-10 02:47:29.598467,2025-02-10 21:46:18.925941,85.58,0.795432,18.0,0,1100,0.0,1,10,387251.09719999996,0.0,300,40,17.26574136,85.58,2,0,41.804136,85.58,,1100
2025-05-13 05:19:18.131292,Medium,Electronics,999.893223,CRR0012,RT1029,2025-05-15 04:04:18.131292,2025-05-13 04:16:36.626955,2025-05-15 07:49:39.583243,74.25,0.795432,25.098039,0,2805,0.0,7,1,2804700.490515,0.0,317,132,24.310425527777777,74.25,2,1,0.0,74.25,0.5,2805
2025-04-22 10:38:04.677844,Low,Perishables,965.555815,CRR0007,RT1340,2025-04-23 11:35:04.677844,2025-04-22 12:46:42.090909,2025-04-23 12:11:28.657748,93.75,0.795432,6.705882,0,1497,0.0,4,2,1445437.0550550001,0.3333333333333333,426,111,6.555213095238095,93.75,0,1,0.0,93.75,,1497
2025-04-16 07:24:03.726604,Low,Electronics,754.558182,CRR0047,RT0043,2025-04-18 19:43:51.726604,2025-04-16 08:39:04.389196,2025-04-19 02:21:31.719867,79.1,0.795432,19.157895,0,3620,0.0,6,7,2731500.61884,0.5,118,105,19.391047333333333,79.1,2,2,0.0,79.1,1.0,3620
2025-05-15 06:33:30.848158,Medium,Electronics,168.525499,CRR0045,RT1531,2025-05-17 08:43:42.848158,2025-05-15 06:13:03.444957,2025-05-17 13:24:31.057906,75.07,0.795432,12.366667,0,3010,0.0,9,10,507261.75198999996,0.6666666666666666,306,134,12.708687818181819,75.07,1,3,0.0,75.07,0.0,3010
2025-02-08 03:15:24.455463,High,Perishables,870.719325,CRR0046,RT0068,2025-02-08 14:01:36.455463,2025-02-08 02:10:18.551791,2025-02-08 10:16:47.532440,79.4,0.795432,35.368421,0,646,0.0,3,4,562484.68395,0.0,323,38,39.89230376190476,79.4,0,5,0.0,79.4,,646
