payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,customer_age,registration_to_first_transaction_gap
2658,560,3480,2022-08-26 09:03:34.644971,3231.87,Completed,Credit Card,2022-08-13 09:03:34.644971,0,2,7,199176.96,28453.851428571426,330,37.0,48,0.3333333333333333,2,28001.94,3,1.0,-677,-219,13,33,33,-773
611,252,7773,2023-09-30 13:13:33.287801,2058.47,Failed,Credit Card,2023-09-03 13:13:33.287801,0,1,9,278321.89,30924.654444444444,1823,565.0,186,1.0,1,35475.24,5,1.0,1217,492,27,53,53,1032
614,158,7823,2024-03-04 23:46:10.167961,7178.12,Failed,PayPal,2024-02-03 23:46:10.167961,1,3,8,251359.88,31419.985,77,351.0,22,1.0,0,33402.955,5,0.875,-374,29,30,32,32,-925
616,341,5005,2022-09-19 00:51:26.226660,6761.5,Failed,Bank Transfer,2022-09-13 00:51:26.226660,0,2,11,282706.75,25700.613636363636,1449,521.0,32,0.3333333333333333,1,28430.37,6,0.9090909090909091,465,-491,6,52,52,629
2669,148,8486,2022-05-12 01:44:29.923127,6503.71,Delayed,Credit Card,2022-05-01 01:44:29.923127,0,1,7,191439.97999999998,27348.56857142857,1547,761.0,31,0.0,1,24784.02,4,1.0,434,-568,11,39,39,498
624,724,3922,2023-03-20 01:37:36.770770,4696.45,Delayed,PayPal,2023-03-17 01:37:36.770770,0,1,10,221573.93,22157.393,578,742.0,129,1.0,2,18677.335,5,0.8,-223,-354,3,38,38,-532
626,859,4716,2023-05-26 15:04:18.305996,1943.31,Completed,PayPal,2023-05-21 15:04:18.305996,0,1,11,291396.18,26490.561818181817,1364,412.0,58,0.0,2,34467.92,3,0.6363636363636364,630,-569,5,45,45,464
2677,478,4972,2024-10-18 22:23:56.286913,1861.65,Delayed,PayPal,2024-10-09 22:23:56.286913,0,2,8,151946.84,18993.355,1696,,69,0.0,5,15434.73,2,0.5,1473,356,9,43,43,631
633,909,3439,2024-01-11 14:55:29.372571,9474.12,Completed,Bank Transfer,2023-12-26 14:55:29.372571,0,3,9,172993.28,19221.475555555557,908,497.0,350,0.5,1,14263.79,6,0.5555555555555556,405,427,16,55,55,-114
2682,84,812,2024-11-13 10:05:59.552123,8544.79,Delayed,Credit Card,2024-10-18 10:05:59.552123,0,2,6,121327.85,20221.308333333334,538,231.0,381,1.0,0,15734.189999999999,4,0.8333333333333334,341,559,26,19,19,-295
635,104,4817,2024-04-20 01:36:43.826717,5793.38,Completed,PayPal,2024-03-25 01:36:43.826717,0,2,7,164064.96,23437.851428571426,148,366.0,51,0.5,3,20222.19,3,1.0,-256,203,26,28,28,-815
2685,752,3955,2023-04-11 00:54:19.280773,622.85,Failed,PayPal,2023-03-30 00:54:19.280773,1,3,10,229809.26,22980.926,999,90.0,21,0.2,2,25885.705,3,0.6,219,-37,12,50,50,-33
2687,29,7770,2023-01-16 18:10:58.004086,2699.39,Delayed,PayPal,2022-12-31 18:10:58.004086,0,2,7,163724.53999999998,23389.219999999998,1024,582.0,130,0.5,0,18587.64,4,0.8571428571428571,160,-367,16,44,44,374
640,734,8724,2023-09-29 00:07:34.816230,1377.46,Completed,PayPal,2023-08-31 00:07:34.816230,0,3,9,252447.87,28049.763333333332,1646,,375,0.0,5,32186.9,1,0.6666666666666666,1038,-522,29,32,32,884
641,207,549,2024-09-24 07:29:36.504956,9981.5,Completed,Credit Card,2024-09-10 07:29:36.504956,0,3,5,75095.36,15019.072,358,732.0,601,1.0,2,16509.16,1,0.8,111,229,14,36,36,-631
642,125,7788,2024-04-02 18:14:43.260249,370.87,Completed,PayPal,2024-03-09 18:14:43.260249,0,1,5,115210.81999999999,23042.163999999997,1487,189.0,452,0.0,4,23530.54,0,0.8,1066,-230,24,51,51,459
2689,55,268,2023-08-03 11:10:58.877020,6340.38,Failed,PayPal,2023-07-24 11:10:58.877020,0,2,14,411235.42,29373.95857142857,677,622.0,51,0.25,4,35952.71000000001,5,0.8571428571428571,12,-315,10,45,45,-288
644,473,3153,2023-03-26 01:20:44.688262,726.72,Failed,PayPal,2023-03-21 01:20:44.688262,0,2,9,212455.2,23606.133333333335,534,372.0,101,0.0,4,18925.72,2,0.7777777777777778,-262,-643,5,77,77,-573
2690,448,8017,2025-03-16 16:16:04.675566,3730.66,Delayed,PayPal,2025-03-06 16:16:04.675566,0,2,12,217908.96,18159.079999999998,736,,35,0.0,4,20619.51,3,0.5833333333333334,662,292,10,29,29,-311
2694,141,5799,2025-04-23 06:43:19.383113,9257.52,Failed,PayPal,2025-04-02 06:43:19.383113,0,2,9,249410.39,27712.265555555558,1071,175.0,79,0.16666666666666666,5,28861.21,3,1.0,1035,76,21,55,55,0
647,612,3475,2024-10-30 23:49:18.407609,9345.71,Delayed,Credit Card,2024-10-14 23:49:18.407609,0,1,6,105834.99,17639.165,1264,48.0,19,0.2857142857142857,2,16343.145,2,0.6666666666666666,1054,103,16,57,57,836
2695,884,8842,2025-01-21 13:21:07.264253,3406.08,Completed,PayPal,2025-01-09 13:21:07.264253,0,2,6,197740.62,32956.77,65,223.0,235,1.0,0,30372.94,2,1.0,-62,969,12,69,69,-1004
2697,309,4049,2023-03-30 08:34:54.210771,8493.27,Delayed,PayPal,2023-03-12 08:34:54.210771,0,2,13,380676.77,29282.828461538462,1507,298.0,163,0.25,3,32201.22,3,0.9230769230769231,716,-371,18,42,42,425
650,655,5550,2023-11-30 04:33:49.421738,835.26,Delayed,Credit Card,2023-11-10 04:33:49.421738,0,1,6,165849.21,27641.535,1096,97.0,240,0.5,2,32648.800000000003,1,0.6666666666666666,550,140,20,38,38,98
2703,807,5504,2024-01-09 00:57:15.668742,9858.37,Completed,Credit Card,2023-12-16 00:57:15.668742,0,1,6,201800.2,33633.36666666667,1357,413.0,234,0.0,1,37376.8,3,0.8333333333333334,851,-296,24,51,51,524
656,599,2643,2023-07-01 14:37:08.576508,9737.96,Failed,Credit Card,2023-06-08 14:37:08.576508,0,1,9,212144.8,23571.644444444442,1052,1088.0,94,1.0,3,20941.06,5,0.8888888888888888,355,-551,23,36,36,173
657,464,5778,2024-02-05 00:47:05.452224,7873.18,Delayed,Credit Card,2024-01-15 00:47:05.452224,1,3,9,272679.3,30297.699999999997,615,26.0,254,0.5,0,31495.57,5,0.8888888888888888,136,-270,21,36,36,-240
658,803,4350,2024-01-28 03:01:14.765418,4929.14,Failed,Credit Card,2024-01-24 03:01:14.765418,0,1,6,136429.78,22738.296666666665,1666,645.0,265,0.5,1,22697.965,2,0.8333333333333334,1179,-331,4,27,27,688
2705,1000,6891,2023-03-17 22:54:44.213638,1818.43,Completed,Bank Transfer,2023-02-26 22:54:44.213638,0,2,5,96769.45,19353.89,250,546.0,147,0.5,2,14787.65,1,0.8,-553,-148,19,30,30,-629
660,792,7378,2023-03-28 01:02:15.364218,6758.98,Completed,PayPal,2023-02-26 01:02:15.364218,0,1,9,175803.16999999998,19533.685555555552,373,818.0,240,0.5,2,13589.68,3,0.6666666666666666,-420,74,30,60,60,-534
2706,219,6320,2024-09-19 13:11:44.679003,5934.77,Completed,Credit Card,2024-09-18 13:11:44.679003,0,2,13,394291.09,30330.083846153848,1692,188.0,80,0.0,6,31193.78,3,0.9230769230769231,1441,588,1,25,25,662
2709,245,4167,2024-08-14 19:08:25.045283,9501.45,Completed,Bank Transfer,2024-08-08 19:08:25.045283,0,3,9,216418.98,24046.553333333333,1418,1011.0,67,1.0,0,24799.45,5,0.7777777777777778,1131,10,6,41,41,543
664,145,5158,2024-05-19 04:05:46.004166,7711.46,Failed,Credit Card,2024-04-30 04:05:46.004166,1,3,14,261654.16999999998,18689.58357142857,727,,62,0.0,7,16653.515,4,0.6428571428571429,352,604,19,46,46,-383
2714,691,8848,2023-08-24 18:45:23.487550,4265.81,Delayed,Credit Card,2023-08-13 18:45:23.487550,0,3,11,225137.07,20467.006363636363,1036,,75,0.0,4,21149.84,4,0.6363636363636364,393,-188,11,74,74,18
2715,431,4755,2023-09-30 23:52:50.107006,7371.23,Completed,Credit Card,2023-09-14 23:52:50.107006,0,1,8,128953.27,16119.15875,757,218.0,46,0.3333333333333333,3,11483.84,3,0.625,151,481,16,24,24,-113
2716,918,601,2023-12-11 19:15:18.406929,1931.64,Completed,PayPal,2023-12-02 19:15:18.406929,0,2,6,156669.22,26111.536666666667,1455,436.0,23,0.0,2,23785.37,3,1.0,920,-327,9,31,31,591
2719,572,813,2023-09-06 15:15:14.012351,2820.66,Failed,PayPal,2023-08-13 15:15:14.012351,0,2,12,346478.64,28873.22,1020,376.0,50,0.0,5,31895.354999999996,2,0.75,389,134,24,18,18,-80
675,376,2738,2022-11-23 14:12:48.187052,6194.66,Failed,PayPal,2022-11-03 14:12:48.187052,0,1,5,126187.37,25237.474,1343,118.0,72,0.0,1,31092.99,3,0.8,426,152,20,59,59,502
2724,181,5198,2023-04-17 02:37:24.194893,2373.42,Completed,PayPal,2023-03-29 02:37:24.194893,0,1,10,265074.43,26507.443,546,554.0,121,1.0,5,24244.945,0,0.9,-227,335,19,66,66,-534
677,733,3661,2022-11-24 22:10:27.325396,9926.0,Failed,Bank Transfer,2022-10-26 22:10:27.325396,0,2,9,314983.36,34998.15111111111,411,,19,0.0,1,38131.85,4,0.8888888888888888,-505,-505,29,51,51,-670
678,129,1226,2025-03-10 02:46:51.172044,1139.79,Delayed,Bank Transfer,2025-02-16 02:46:51.172044,1,3,11,311938.97,28358.08818181818,1215,422.0,173,0.0,4,32310.18,2,1.0,1135,599,22,79,79,153
683,363,7879,2022-12-08 10:32:06.124881,9382.4,Failed,PayPal,2022-11-21 10:32:06.124881,0,3,3,83306.41,27768.803333333333,1687,558.0,185,0.0,0,32513.82,1,0.6666666666666666,784,-318,17,54,54,996
2731,313,3334,2023-01-09 11:53:22.806028,7521.38,Failed,Bank Transfer,2022-12-25 11:53:22.806028,1,3,5,139596.47,27919.294,741,393.0,231,0.0,3,39378.13,1,0.6,-130,-589,15,57,57,-187
2732,421,52,2023-10-23 00:38:41.684868,4494.77,Delayed,Credit Card,2023-10-12 00:38:41.684868,1,3,9,265341.41000000003,29482.378888888892,486,134.0,287,0.0,6,29791.74,0,1.0,-98,78,11,40,40,-569
2734,93,1775,2024-06-08 11:06:14.266878,5284.19,Failed,Credit Card,2024-05-20 11:06:14.266878,0,2,10,259960.21,25996.021,568,73.0,134,0.0,5,21403.735,3,0.8,213,69,19,51,51,-540
687,101,1737,2023-12-14 04:21:19.559158,3720.34,Delayed,Credit Card,2023-12-05 04:21:19.559158,0,2,7,144056.55,20579.507142857143,1661,150.0,179,0.5,0,19971.03,2,0.7142857142857143,1129,-157,9,18,18,653
2736,822,6688,2024-04-07 04:12:11.460547,628.28,Delayed,Credit Card,2024-03-31 04:12:11.460547,0,1,8,222304.78,27788.0975,962,336.0,48,0.0,3,29338.34,1,0.875,545,464,7,19,19,-144
2737,849,1459,2022-10-26 03:06:12.098613,9196.28,Completed,Credit Card,2022-10-24 03:06:12.098613,0,1,12,196213.7,16351.141666666668,254,929.0,137,0.5,5,13520.95,3,0.6666666666666666,-692,32,2,73,73,-627
690,77,3699,2025-04-15 14:11:57.522034,7422.51,Delayed,Credit Card,2025-04-04 14:11:57.522034,0,2,5,171351.23,34270.246,1093,66.0,146,0.0,0,36538.54,1,1.0,1049,13,11,67,67,136
696,653,4184,2022-06-16 15:16:35.487945,8062.65,Delayed,Credit Card,2022-05-24 15:16:35.487945,0,2,14,361677.95,25834.139285714286,183,111.0,45,0.2,1,28393.285,6,0.8571428571428571,-895,-133,23,80,80,-900
2747,502,7200,2022-10-16 03:29:08.292117,136.71,Completed,Bank Transfer,2022-09-25 03:29:08.292117,0,2,12,357257.05,29771.420833333334,189,790.0,90,0.0,3,33219.619999999995,7,0.9166666666666666,-767,-861,21,30,30,-884
2749,714,5202,2023-10-04 14:07:54.570966,4611.03,Failed,Bank Transfer,2023-10-03 14:07:54.570966,1,3,4,119484.78,29871.195,818,684.0,412,1.0,0,31471.535,1,1.0,216,-478,1,61,61,-227
702,18,4424,2024-03-02 05:56:04.159965,3888.54,Delayed,Credit Card,2024-02-14 05:56:04.159965,0,2,9,171749.16999999998,19083.24111111111,438,1035.0,213,0.0,2,13570.77,3,0.5555555555555556,-15,-335,17,80,80,-608
703,670,6738,2024-03-31 23:22:16.251077,9248.09,Failed,Credit Card,2024-03-04 23:22:16.251077,0,1,4,87481.73000000001,21870.432500000003,1629,72.0,426,0.5,1,22572.215000000004,1,0.5,1206,-256,27,23,23,864
2750,94,1067,2023-04-01 06:30:42.718317,6248.55,Completed,PayPal,2023-03-06 06:30:42.718317,0,1,6,161917.71,26986.285,285,44.0,247,0.2,2,25415.59,2,0.8333333333333334,-504,-443,26,20,20,-531
2751,729,2627,2022-09-21 19:05:41.981814,115.83,Failed,PayPal,2022-09-16 19:05:41.981814,0,2,6,139822.78,23303.796666666665,577,292.0,197,0.5,1,21153.019999999997,0,0.6666666666666666,-403,-132,5,71,71,-349
2752,193,4751,2024-12-01 09:04:01.474100,8538.22,Completed,PayPal,2024-11-24 09:04:01.474100,0,2,8,232501.71000000002,29062.713750000003,909,174.0,256,1.0,2,33482.22,3,0.75,730,68,7,48,48,-92
707,530,7318,2023-06-11 07:40:08.427206,1170.68,Delayed,Bank Transfer,2023-05-28 07:40:08.427206,1,3,6,224059.06,37343.176666666666,954,857.0,335,1.0,1,40317.869999999995,2,1.0,236,190,14,40,40,-132
2755,801,1651,2024-04-01 21:50:03.639383,9669.53,Completed,PayPal,2024-03-28 21:50:03.639383,0,2,12,330382.19,27531.849166666667,355,65.0,27,0.0,2,31847.025,3,0.6666666666666666,-67,619,4,52,52,-686
709,948,6076,2023-05-22 07:25:10.412360,3890.77,Completed,Credit Card,2023-05-07 07:25:10.412360,0,1,8,174497.43,21812.17875,1352,,65,0.0,1,23027.254999999997,3,0.625,614,20,15,79,79,249
2758,289,4339,2023-09-01 22:27:40.731566,6312.17,Completed,Bank Transfer,2023-08-10 22:27:40.731566,0,3,7,184943.04,26420.434285714287,155,712.0,433,1.0,2,21873.01,2,0.7142857142857143,-481,-37,22,42,42,-894
712,760,5954,2023-03-11 03:36:43.779325,3580.76,Delayed,Bank Transfer,2023-02-25 03:36:43.779325,0,1,5,108734.93,21746.985999999997,89,246.0,105,0.0,3,18257.16,1,0.8,-721,-426,14,60,60,-492
713,132,7740,2022-09-18 18:26:59.461257,1918.81,Delayed,Bank Transfer,2022-08-26 18:26:59.461257,0,1,14,313852.99,22418.070714285714,57,127.0,60,0.3333333333333333,4,17244.895,7,0.7857142857142857,-926,5,23,46,46,-893
2760,503,1062,2024-11-02 16:53:13.985164,4622.58,Failed,PayPal,2024-10-05 16:53:13.985164,0,1,5,52592.369999999995,10518.473999999998,1370,,65,0.0,2,9176.64,1,0.4,1162,343,28,63,63,346
715,735,8471,2025-03-17 06:58:34.287609,6616.99,Completed,PayPal,2025-02-17 06:58:34.287609,1,3,8,252701.05000000002,31587.631250000002,1429,71.0,149,0.3333333333333333,3,36824.365000000005,2,0.75,1357,753,28,27,27,364
2761,639,992,2025-01-26 23:06:47.971484,6539.03,Delayed,Credit Card,2024-12-29 23:06:47.971484,0,2,5,167998.49,33599.698,1655,177.0,45,1.0,1,31412.28,1,1.0,1533,261,28,49,49,615
2762,821,1819,2023-03-01 14:03:58.332908,9779.99,Completed,PayPal,2023-02-06 14:03:58.332908,0,2,8,180777.72,22597.215,1531,219.0,240,0.4,3,24583.75,3,0.75,712,-670,23,30,30,456
2764,168,5506,2023-05-10 02:26:49.165936,7565.44,Completed,Credit Card,2023-04-11 02:26:49.165936,0,1,7,143827.71,20546.815714285713,1270,351.0,177,0.5,3,13091.48,1,0.7142857142857143,520,60,29,22,22,557
720,739,2729,2024-09-12 11:03:47.364017,4149.89,Completed,Bank Transfer,2024-08-13 11:03:47.364017,0,2,6,138092.94,23015.49,1563,234.0,209,1.0,1,18123.6,3,1.0,1304,109,30,35,35,479
2770,666,4516,2024-04-23 08:49:07.027421,6676.03,Delayed,Bank Transfer,2024-04-13 08:49:07.027421,0,1,14,308662.0,22047.285714285714,636,,59,0.0,4,21654.735,2,0.8571428571428571,235,171,10,41,41,-361
2772,889,2005,2024-03-12 18:52:22.354194,9694.71,Failed,PayPal,2024-02-11 18:52:22.354194,0,1,7,104286.12000000001,14898.017142857145,1188,427.0,155,0.0,0,12577.23,2,0.5714285714285714,745,52,30,43,43,97
725,302,6842,2023-09-09 14:28:26.876139,2846.72,Delayed,PayPal,2023-08-28 14:28:26.876139,0,2,11,284900.43,25900.03909090909,1578,762.0,112,0.5,4,24868.64,3,0.8181818181818182,950,-79,12,58,58,502
2773,958,6494,2025-03-18 04:20:29.550551,3565.06,Completed,PayPal,2025-03-13 04:20:29.550551,0,1,6,130046.97,21674.495,1082,32.0,254,0.3333333333333333,2,20358.96,3,0.8333333333333334,1010,860,5,48,48,-31
2774,219,36,2024-05-24 07:29:31.320005,3469.95,Completed,Bank Transfer,2024-05-22 07:29:31.320005,0,2,13,394291.09,30330.083846153848,1692,188.0,80,0.0,6,31193.78,3,0.9230769230769231,1323,660,2,25,25,662
728,151,2729,2024-07-06 11:11:31.104674,8998.87,Delayed,PayPal,2024-06-17 11:11:31.104674,0,2,10,221838.18,22183.818,958,865.0,135,1.0,4,23932.765,3,0.7,631,41,19,75,75,-50
729,736,5810,2023-03-20 17:16:04.963176,8267.43,Failed,Credit Card,2023-02-18 17:16:04.963176,1,3,9,241307.63999999998,26811.96,1224,210.0,111,0.0,4,26333.89,4,0.8888888888888888,423,-232,30,73,73,195
2775,817,5619,2024-06-01 06:29:31.525164,3021.89,Delayed,Credit Card,2024-05-23 06:29:31.525164,1,3,7,202082.52,28868.931428571428,1759,1066.0,114,0.0,3,32125.2,1,1.0,1397,345,9,51,51,769
731,666,3434,2022-10-29 17:21:34.416992,4864.78,Failed,Bank Transfer,2022-10-23 17:21:34.416992,0,1,14,308662.0,22047.285714285714,636,,59,0.0,4,21654.735,2,0.8571428571428571,-307,-361,6,41,41,-361
732,407,7102,2024-08-22 05:26:46.048823,4570.33,Delayed,PayPal,2024-08-20 05:26:46.048823,0,2,10,261251.69,26125.169,977,149.0,222,0.5,2,26428.309999999998,4,0.9,697,316,2,40,40,-59
2777,957,7581,2022-06-06 19:43:00.522005,9777.3,Completed,Bank Transfer,2022-05-25 19:43:00.522005,1,3,7,166725.03,23817.86142857143,1529,300.0,853,1.0,3,14444.71,3,0.7142857142857143,442,5,12,30,30,455
2781,646,3099,2023-06-08 08:30:02.973053,6101.16,Delayed,Bank Transfer,2023-06-02 08:30:02.973053,0,1,8,149405.35,18675.66875,1775,296.0,150,0.5,2,20593.935,5,0.625,1054,252,6,54,54,760
2784,950,576,2022-07-11 23:38:56.728766,9592.37,Failed,Bank Transfer,2022-06-12 23:38:56.728766,0,2,9,270567.95,30063.105555555558,761,784.0,406,0.5,2,35889.3,3,0.8888888888888888,-291,-700,29,21,21,-340
2785,185,340,2023-01-16 12:30:27.664568,8365.7,Delayed,PayPal,2023-01-04 12:30:27.664568,0,2,5,85685.96,17137.192000000003,123,48.0,30,0.25,2,18908.2,2,0.8,-740,-465,12,42,42,-459
2786,327,1349,2024-11-14 04:37:02.323897,5731.91,Delayed,Bank Transfer,2024-11-07 04:37:02.323897,1,3,10,206159.44999999998,20615.945,705,193.0,21,0.0,3,22635.46,1,0.6,509,12,7,66,66,-137
739,534,2494,2024-02-23 06:54:23.943538,395.5,Failed,PayPal,2024-02-14 06:54:23.943538,1,3,15,423831.97000000003,28255.46466666667,782,75.0,96,0.5,4,30388.01,7,0.9333333333333333,321,391,9,20,20,-271
2789,313,3554,2025-03-07 14:18:38.855956,3858.37,Failed,PayPal,2025-02-28 14:18:38.855956,0,3,5,139596.47,27919.294,741,393.0,231,0.0,3,39378.13,1,0.6,658,410,7,57,57,-187
742,716,7347,2024-08-15 23:30:24.710384,3743.39,Failed,Bank Transfer,2024-07-30 23:30:24.710384,0,1,10,174153.23,17415.323,108,418.0,59,0.0,2,12283.189999999999,3,0.8,-179,-94,16,18,18,-827
2794,915,1871,2023-06-10 05:33:33.808435,8963.03,Completed,Credit Card,2023-05-25 05:33:33.808435,0,3,4,110883.46,27720.865,251,69.0,173,0.5,1,32945.455,2,0.75,-468,272,16,62,62,-291
2795,204,7583,2025-01-30 16:47:45.320958,5000.0,Completed,Credit Card,2025-01-23 16:47:45.320958,1,3,12,321551.20999999996,26795.934166666662,83,219.0,46,0.0,4,27852.934999999998,6,0.8333333333333334,-36,621,7,26,26,-635
749,150,6904,2022-07-08 02:42:28.862979,6942.43,Delayed,Credit Card,2022-07-04 02:42:28.862979,0,1,9,228724.08000000002,25413.786666666667,722,511.0,136,1.0,4,22802.81,3,0.7777777777777778,-334,-980,4,21,21,-386
750,776,2649,2024-06-01 11:14:09.922101,8242.91,Completed,Credit Card,2024-05-27 11:14:09.922101,0,1,6,224331.27,37388.545,1457,227.0,157,0.0,2,35922.095,4,1.0,1095,335,5,23,23,442
2797,995,4623,2022-09-07 03:07:52.206924,3323.47,Failed,PayPal,2022-08-30 03:07:52.206924,0,1,9,212490.78,23610.086666666666,1505,55.0,52,0.0,3,19086.04,4,0.8888888888888888,510,-448,8,48,48,563
2798,756,2983,2025-03-28 02:29:15.101257,8989.81,Failed,Credit Card,2025-02-28 02:29:15.101257,0,1,6,121992.32999999999,20332.054999999997,728,754.0,104,1.0,4,19743.53,1,0.5,666,-31,28,70,70,-136
753,983,4268,2025-03-10 23:24:10.128709,6415.97,Completed,Credit Card,2025-02-24 23:24:10.128709,0,3,10,311804.27,31180.427000000003,1737,528.0,115,0.0,3,34016.72,2,0.8,1658,751,14,70,70,825
755,801,5164,2025-04-03 04:51:13.024603,9525.04,Delayed,PayPal,2025-03-19 04:51:13.024603,0,2,12,330382.19,27531.849166666667,355,65.0,27,0.0,2,31847.025,3,0.6666666666666666,299,201,15,52,52,-686
2806,187,5959,2024-05-21 00:27:41.912154,3176.34,Failed,Bank Transfer,2024-05-07 00:27:41.912154,0,2,12,299885.68,24990.47333333333,1721,280.0,117,1.0,5,26026.144999999997,3,0.8333333333333334,1348,-348,14,64,64,708
2808,195,3748,2023-07-12 09:59:31.206907,5407.42,Delayed,Credit Card,2023-07-01 09:59:31.206907,0,2,9,244878.0,27208.666666666668,162,468.0,27,0.5,1,30722.94,3,0.7777777777777778,-525,-99,11,79,79,-869
761,271,6000,2023-08-06 08:21:54.344638,9594.19,Failed,PayPal,2023-07-09 08:21:54.344638,0,1,10,239381.28,23938.128,1098,287.0,69,0.3333333333333333,5,25667.695,4,0.7,436,-253,28,56,56,23
762,589,4638,2024-04-08 05:59:39.372996,7676.03,Delayed,Bank Transfer,2024-04-03 05:59:39.372996,1,3,7,162896.14,23270.877142857145,737,,91,0.0,0,23213.85,3,0.8571428571428571,321,416,5,37,37,-37
2809,503,4540,2025-02-18 18:09:36.514869,7642.69,Delayed,Bank Transfer,2025-01-26 18:09:36.514869,0,1,5,52592.369999999995,10518.473999999998,1370,,65,0.0,2,9176.64,1,0.4,1270,644,23,63,63,346
764,575,7141,2024-04-04 07:18:00.592196,5225.7,Completed,Credit Card,2024-03-17 07:18:00.592196,0,2,8,145096.71,18137.08875,1576,30.0,238,0.5,3,17472.735,1,0.75,1156,-133,18,76,76,534
765,986,8198,2024-07-26 09:19:52.662263,1744.45,Delayed,Credit Card,2024-07-13 09:19:52.662263,0,1,7,206414.90000000002,29487.84285714286,957,176.0,154,0.4,3,37429.01,2,0.7142857142857143,650,-12,13,34,34,-44
2812,723,3193,2022-05-19 13:26:31.785500,5426.99,Completed,Bank Transfer,2022-05-12 13:26:31.785500,0,2,10,389186.63,38918.663,171,110.0,73,0.0,2,42929.479999999996,3,1.0,-934,-221,7,20,20,-860
767,719,2160,2023-10-19 23:40:26.474986,5890.45,Failed,PayPal,2023-09-21 23:40:26.474986,0,2,7,183384.08,26197.725714285712,1636,441.0,164,0.5,3,31818.56,2,0.8571428571428571,1049,-377,28,38,38,763
768,241,1870,2024-08-02 02:41:22.029821,3660.62,Completed,Bank Transfer,2024-07-27 02:41:22.029821,0,3,5,79235.09,15847.018,1288,128.0,61,0.5,1,14392.73,2,0.8,988,677,6,42,42,190
2815,113,5224,2024-05-31 12:58:42.401313,1484.26,Failed,PayPal,2024-05-01 12:58:42.401313,1,3,11,317079.33,28825.39363636364,561,,80,0.0,6,29827.26,4,0.8181818181818182,198,743,30,77,77,-464
770,164,1559,2024-01-19 14:59:57.887488,293.99,Delayed,Bank Transfer,2024-01-18 14:59:57.887488,0,2,7,142764.86000000002,20394.980000000003,1265,890.0,225,0.0,3,21438.73,1,0.5714285714285714,769,2,1,19,19,212
2817,822,4298,2023-02-22 03:18:52.889760,8653.52,Completed,Bank Transfer,2023-01-23 03:18:52.889760,0,1,8,222304.78,27788.0975,962,336.0,48,0.0,3,29338.34,1,0.875,135,-122,30,19,19,-144
2818,511,4483,2025-03-26 15:17:45.814251,4955.7,Completed,Bank Transfer,2025-02-24 15:17:45.814251,1,3,13,340312.34,26177.87230769231,892,649.0,120,1.0,5,27629.44,3,0.7692307692307693,829,411,30,67,67,-119
773,681,8705,2024-05-22 23:01:57.726170,389.76,Failed,Bank Transfer,2024-05-10 23:01:57.726170,1,3,10,171235.72,17123.572,1538,1041.0,105,0.0,5,14077.970000000001,3,0.6,1167,381,12,43,43,636
2821,376,1872,2024-09-26 16:56:34.540483,3186.44,Delayed,Bank Transfer,2024-09-04 16:56:34.540483,0,1,5,126187.37,25237.474,1343,118.0,72,0.0,1,31092.99,3,0.8,1099,278,22,59,59,502
2822,724,7962,2022-11-09 09:59:42.932328,8379.16,Failed,Credit Card,2022-10-21 09:59:42.932328,0,1,10,221573.93,22157.393,578,742.0,129,1.0,2,18677.335,5,0.8,-353,-680,19,38,38,-532
2824,566,6629,2023-05-31 17:39:19.374554,1284.1,Completed,PayPal,2023-05-08 17:39:19.374554,0,2,8,168714.99,21089.37375,510,,55,0.0,1,22102.775,2,0.75,-219,28,23,77,77,-563
2825,933,6445,2022-07-24 05:17:44.509979,4731.84,Failed,Bank Transfer,2022-07-03 05:17:44.509979,1,3,17,556010.69,32706.511176470583,746,,133,0.0,7,31655.74,5,1.0,-294,-884,21,67,67,-334
2827,11,2083,2024-02-19 16:22:29.873977,1579.72,Failed,Credit Card,2024-02-07 16:22:29.873977,0,1,5,117076.08,23415.216,1769,62.0,20,0.4,1,17373.18,1,0.8,1305,-64,12,20,20,1070
780,54,5921,2023-11-28 01:54:26.248169,9510.66,Failed,Bank Transfer,2023-11-01 01:54:26.248169,0,3,9,210510.18,23390.02,146,95.0,20,0.5,3,26866.17,4,0.7777777777777778,-402,226,27,72,72,-703
781,357,4009,2024-12-31 13:31:47.337415,3492.38,Delayed,Credit Card,2024-12-09 13:31:47.337415,0,1,10,244106.33000000002,24410.633,205,625.0,71,0.5,3,23905.805,6,0.9,57,-3,22,25,25,-626
782,467,2095,2024-04-05 04:37:48.667469,3060.01,Failed,PayPal,2024-03-30 04:37:48.667469,0,3,5,90670.85999999999,18134.172,1433,107.0,69,0.0,1,11277.56,1,0.6,1014,158,6,57,57,575
2828,946,7756,2023-04-21 05:07:49.919486,9340.94,Delayed,PayPal,2023-03-28 05:07:49.919486,1,3,7,217069.38,31009.911428571428,1357,432.0,27,0.0,2,34315.53,4,0.8571428571428571,588,264,24,19,19,358
