payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,registration_to_first_transaction_gap
2729,370,3493,2022-10-27 08:59:24.512572,6448.1,Failed,Credit Card,2022-09-27 08:59:24.512572,0,2,12,266544.07,22212.005833333333,1590,,30,0.0,2,21206.9,5,0.75,645,-566,30,44,513
2110,291,7402,2023-06-10 08:55:38.619262,6918.79,Delayed,Bank Transfer,2023-05-15 08:55:38.619262,0,1,9,201917.23,22435.24777777778,1576,,284,0.0,2,25436.68,4,0.6666666666666666,857,-401,26,32,508
1437,457,1095,2023-03-02 03:10:14.888068,6851.86,Completed,Bank Transfer,2023-02-19 03:10:14.888068,0,2,13,292474.19,22498.014615384614,1779,135.0,70,0.4,3,18281.95,5,0.8461538461538461,960,-168,11,65,727
1012,680,7627,2024-09-15 08:08:05.146473,830.45,Failed,Credit Card,2024-09-02 08:08:05.146473,0,2,6,154492.71000000002,25748.785000000003,1738,382.0,288,0.0,1,24009.47,2,0.8333333333333334,1482,211,13,24,765
554,571,7090,2023-01-26 07:33:27.762987,5935.74,Completed,Credit Card,2023-01-20 07:33:27.762987,0,2,12,347181.37,28931.780833333334,1243,469.0,31,0.0,2,30131.1,7,0.8333333333333334,389,-800,6,74,161
1962,252,1119,2025-05-01 01:11:20.080862,8049.15,Delayed,PayPal,2025-04-19 01:11:20.080862,0,1,9,278321.89,30924.654444444444,1823,565.0,186,1.0,1,35475.24,5,1.0,1795,824,12,53,1032
1847,59,5508,2024-02-16 00:22:08.661551,5089.41,Completed,PayPal,2024-02-01 00:22:08.661551,0,2,11,357382.55,29781.879166666666,1220,723.0,19,0.6666666666666666,6,30465.739999999998,1,0.9166666666666666,751,209,15,39,420
2352,241,8896,2023-09-24 04:33:18.425042,8349.42,Completed,Credit Card,2023-09-07 04:33:18.425042,0,3,5,79235.09,15847.018,1288,128.0,61,0.5,1,14392.73,2,0.8,675,-443,17,42,190
1794,874,3450,2022-12-01 03:33:15.262355,5889.69,Completed,Credit Card,2022-11-27 03:33:15.262355,0,2,6,185140.33000000002,30856.721666666668,238,41.0,269,0.5,4,28732.465,2,1.0,-672,-171,4,18,-684
1496,383,2635,2022-11-27 07:18:22.068099,9048.65,Completed,PayPal,2022-11-24 07:18:22.068099,0,1,8,150020.47,18752.55875,707,310.0,322,0.0,4,16774.98,4,0.625,-206,-462,3,61,-402
1726,628,5859,2023-03-23 13:45:16.853373,5036.64,Failed,Bank Transfer,2023-03-10 13:45:16.853373,0,1,12,390155.02,32512.918333333335,512,861.0,52,0.0,4,33489.735,4,1.0,-286,251,13,50,-570
2672,993,4374,2022-11-10 19:16:07.884474,4975.38,Failed,PayPal,2022-11-06 19:16:07.884474,0,1,10,257281.82,25728.182,500,345.0,25,0.5,2,26183.745000000003,2,0.8,-430,-236,4,33,-612
1728,76,6045,2022-05-23 10:27:49.635551,1342.63,Delayed,PayPal,2022-05-02 10:27:49.635551,1,3,15,434109.39,28940.626,1682,1094.0,27,1.0,4,25667.31,6,0.9333333333333333,581,-774,21,77,580
1346,696,7472,2023-05-18 22:56:33.449881,3173.35,Delayed,Credit Card,2023-05-16 22:56:33.449881,0,1,5,129471.38,25894.276,1432,111.0,120,0.5,1,26316.18,0,1.0,691,74,2,69,364
1936,534,1595,2023-05-21 07:31:23.465133,3871.15,Failed,PayPal,2023-05-06 07:31:23.465133,1,3,15,423831.97000000003,28255.46466666667,782,75.0,96,0.5,4,30388.01,7,0.9333333333333333,43,367,15,20,-271
265,984,3306,2024-06-04 18:07:02.641602,268.45,Delayed,Bank Transfer,2024-05-11 18:07:02.641602,1,3,7,111204.66,15886.380000000001,800,,31,0.0,3,14069.82,1,0.8571428571428571,441,17,24,22,-304
2316,831,7680,2023-06-11 20:35:08.031066,4624.27,Completed,Bank Transfer,2023-06-03 20:35:08.031066,1,3,19,442252.09,23276.425789473684,885,236.0,30,0.3333333333333333,3,18797.7,9,0.631578947368421,168,252,8,40,-5
2162,977,5848,2023-04-23 02:09:16.980428,1897.45,Completed,PayPal,2023-04-18 02:09:16.980428,0,1,10,192097.61000000002,19209.761000000002,1383,955.0,100,0.0,3,14199.815,5,0.6,616,-513,5,56,293
2253,829,2206,2022-12-11 22:36:29.378194,1715.05,Failed,PayPal,2022-11-14 22:36:29.378194,0,1,16,350971.3,21935.70625,343,402.0,143,0.5,2,21249.395,7,0.8125,-556,-848,27,48,-753
1494,686,7216,2023-10-28 12:31:57.910561,2108.22,Failed,PayPal,2023-10-17 12:31:57.910561,1,3,9,215474.77,23941.64111111111,822,78.0,140,0.5,2,24998.01,6,0.8888888888888888,244,270,11,27,-280
1003,285,6607,2025-02-16 04:04:44.854341,2208.15,Failed,Credit Card,2025-02-01 04:04:44.854341,0,2,9,264597.82,29399.757777777777,1157,461.0,289,1.0,1,26520.82,3,0.8888888888888888,1055,701,15,80,50
2246,72,2366,2024-11-29 22:46:47.856525,5547.06,Failed,Credit Card,2024-11-22 22:46:47.856525,0,1,7,105223.22,15031.888571428572,1533,49.0,55,0.2,4,6339.44,2,0.2857142857142857,1352,-55,7,23,811
723,623,4952,2025-02-25 17:28:07.062931,466.95,Delayed,PayPal,2025-02-07 17:28:07.062931,0,1,8,229226.18,28653.2725,816,371.0,132,0.6666666666666666,3,23981.045,2,1.0,724,353,18,37,-157
2319,159,7965,2023-10-05 16:23:38.861069,8880.8,Completed,Bank Transfer,2023-09-14 16:23:38.861069,0,2,10,188838.1,18883.81,902,176.0,338,0.0,3,15630.415,3,0.6,301,466,21,31,188
621,439,8424,2024-01-17 04:18:26.218866,7991.65,Failed,Bank Transfer,2024-01-12 04:18:26.218866,1,3,8,207154.89,25894.36125,505,301.0,67,0.0,2,25364.98,1,0.875,7,442,5,59,-447
1686,894,1303,2023-04-10 23:49:22.482443,4312.7,Delayed,Bank Transfer,2023-04-05 23:49:22.482443,0,1,6,147298.61,24549.76833333333,680,370.0,120,0.4,1,24208.440000000002,4,0.8333333333333334,-99,-422,5,41,-248
2943,989,6872,2022-11-24 01:41:47.537696,3837.42,Delayed,PayPal,2022-11-15 01:41:47.537696,0,1,10,236862.74,23686.273999999998,228,65.0,135,0.25,4,21952.625,6,1.0,-689,117,9,56,-875
2365,913,5211,2024-11-01 16:04:56.561195,4851.16,Delayed,Credit Card,2024-10-15 16:04:56.561195,0,3,9,188218.76,20913.195555555558,1098,47.0,20,0.6666666666666666,5,16354.52,3,0.6666666666666666,889,811,17,19,49
1218,997,5656,2025-04-21 13:48:14.913135,6495.76,Delayed,PayPal,2025-03-23 13:48:14.913135,0,1,6,97209.15,16201.525,1516,95.0,80,0.25,2,14007.96,3,0.8333333333333334,1478,503,29,28,427
1441,673,7741,2022-08-16 00:52:00.378536,8663.14,Completed,PayPal,2022-08-02 00:52:00.378536,1,3,12,250656.63,20888.0525,348,429.0,20,0.0,4,19661.025,2,0.6666666666666666,-669,-491,14,79,-679
1877,359,4589,2023-07-20 14:54:05.078786,7071.3,Delayed,Bank Transfer,2023-07-15 14:54:05.078786,0,1,6,159756.21,26626.035,1703,374.0,112,0.0,4,27984.855,1,1.0,1024,-30,5,71,592
1292,819,2559,2023-09-23 23:56:14.158718,780.8,Completed,Credit Card,2023-09-19 23:56:14.158718,0,2,11,279072.28,25370.207272727275,839,97.0,37,0.0,2,28217.8,6,0.7272727272727273,226,131,4,51,-258
1175,191,5362,2023-12-16 10:52:12.014989,9977.57,Completed,Credit Card,2023-11-18 10:52:12.014989,0,2,9,204116.02,22679.557777777776,695,,110,0.0,5,21306.35,1,0.8888888888888888,165,311,28,60,-374
313,887,3359,2023-09-24 11:17:25.426444,6672.25,Completed,Credit Card,2023-09-03 11:17:25.426444,0,3,10,230641.45,23064.145,1794,,128,0.0,6,26953.809999999998,0,0.8,1182,-591,21,72,715
1626,378,8391,2023-08-03 12:42:54.639029,6681.96,Delayed,Credit Card,2023-07-28 12:42:54.639029,0,2,8,243466.83000000002,30433.353750000002,1201,,182,0.0,5,32925.125,1,0.875,536,-167,6,19,161
578,527,1808,2024-08-10 13:27:38.274393,186.02,Failed,Bank Transfer,2024-07-15 13:27:38.274393,0,1,10,272715.11,27271.511,1149,192.0,266,0.0,3,24004.595,3,0.9,857,213,26,40,67
931,67,6189,2024-08-31 00:09:29.928593,2547.05,Failed,Bank Transfer,2024-08-30 00:09:29.928593,1,3,7,207575.81000000003,29653.687142857147,448,102.0,22,0.0,4,33181.12,1,0.8571428571428571,177,168,1,76,-261
356,916,8128,2023-03-04 02:15:50.084290,3576.3,Delayed,Credit Card,2023-02-08 02:15:50.084290,0,2,7,153047.86,21863.98,526,49.0,84,0.5,3,16164.81,3,0.7142857142857143,-292,-573,24,49,-393
996,484,7284,2023-10-09 03:41:00.548276,4518.89,Delayed,Bank Transfer,2023-09-10 03:41:00.548276,0,3,9,293963.48,32662.608888888888,1831,1097.0,83,0.0,3,38089.44,2,0.8888888888888888,1233,66,29,24,965
852,190,4137,2024-06-18 19:51:54.217637,2107.62,Failed,Bank Transfer,2024-06-16 19:51:54.217637,0,1,7,215989.86,30855.694285714282,1458,111.0,87,0.75,2,36950.53,3,0.8571428571428571,1113,551,2,56,510
1336,503,8055,2023-12-11 10:46:05.663705,6941.32,Completed,PayPal,2023-11-13 10:46:05.663705,0,1,5,52592.369999999995,10518.473999999998,1370,,65,0.0,2,9176.64,1,0.4,835,450,28,63,346
1348,929,4651,2023-05-19 01:58:09.003890,4157.47,Completed,Credit Card,2023-04-19 01:58:09.003890,0,3,15,345803.28,23053.552000000003,1152,286.0,104,0.0,5,26200.91,3,0.6666666666666666,411,-425,30,45,195
2837,65,7354,2023-01-27 13:39:34.697399,9814.53,Completed,Credit Card,2023-01-04 13:39:34.697399,0,2,14,386398.74,27599.91,525,1002.0,68,1.0,3,24985.629999999997,8,0.9285714285714286,-327,-291,23,64,-534
93,999,3679,2024-06-26 11:04:03.533325,5338.47,Failed,Bank Transfer,2024-06-16 11:04:03.533325,0,1,11,303372.91,27579.355454545454,1519,481.0,117,0.0,3,28728.3,8,0.9090909090909091,1182,-255,10,74,469
2665,272,6849,2023-09-01 19:06:37.112323,9926.32,Failed,PayPal,2023-08-10 19:06:37.112323,0,1,11,242452.16,22041.105454545454,353,456.0,55,1.0,2,16844.51,5,0.9090909090909091,-283,302,22,80,-728
1202,637,892,2023-11-14 06:04:10.078148,5029.06,Completed,PayPal,2023-10-24 06:04:10.078148,0,2,5,128437.66,25687.532,607,47.0,286,0.3333333333333333,1,27009.02,1,0.8,46,470,21,57,-416
2759,294,1830,2024-01-02 07:46:39.490117,7253.9,Delayed,Credit Card,2023-12-31 07:46:39.490117,0,1,6,124349.53,20724.921666666665,705,,232,0.0,2,18314.504999999997,2,0.8333333333333334,192,503,2,36,-149
555,951,5950,2024-05-07 22:08:55.135328,8716.17,Completed,PayPal,2024-04-30 22:08:55.135328,0,1,14,337074.81,24076.772142857142,191,185.0,154,0.5,5,18552.17,3,0.7857142857142857,-196,-23,7,80,-886
2651,953,8024,2024-12-11 05:40:02.495672,4650.48,Delayed,Bank Transfer,2024-11-20 05:40:02.495672,1,3,9,267908.78,29767.642222222225,858,933.0,72,0.5,3,29381.3,4,0.8888888888888888,689,-149,21,33,-9
184,400,2187,2022-08-11 07:54:08.911185,6125.75,Completed,PayPal,2022-08-07 07:54:08.911185,0,2,8,132563.8,16570.475,227,,24,0.0,3,14499.32,3,0.5,-794,28,4,20,-861
377,121,7925,2024-12-03 06:18:51.891047,7423.75,Delayed,Bank Transfer,2024-11-04 06:18:51.891047,0,2,8,237841.5,29730.1875,108,354.0,79,0.3333333333333333,2,30318.365,3,1.0,-69,202,29,64,-1004
1547,313,7250,2023-01-13 23:39:53.191924,3406.88,Failed,Credit Card,2022-12-17 23:39:53.191924,1,3,5,139596.47,27919.294,741,393.0,231,0.0,3,39378.13,1,0.6,-126,132,27,57,-187
2881,717,4512,2023-01-17 21:06:55.370497,4388.07,Completed,PayPal,2023-01-11 21:06:55.370497,0,1,8,157159.35,19644.91875,108,227.0,30,0.3333333333333333,3,19400.825,4,0.75,-755,-96,6,65,-1006
186,397,4956,2024-03-27 00:23:27.331549,6507.95,Completed,Credit Card,2024-02-26 00:23:27.331549,0,2,9,258134.02,28681.557777777776,1086,338.0,304,0.5,2,27568.58,5,0.8888888888888888,658,71,30,72,64
796,653,877,2023-03-30 18:15:51.089679,7116.83,Completed,Bank Transfer,2023-02-28 18:15:51.089679,0,2,14,361677.95,25834.139285714286,183,111.0,45,0.2,1,28393.285,6,0.8571428571428571,-608,-604,30,80,-900
759,392,8059,2022-06-02 00:08:10.417852,4323.23,Delayed,Credit Card,2022-05-06 00:08:10.417852,0,3,11,337342.37,30667.488181818182,794,316.0,172,0.6666666666666666,2,37722.66,3,0.8181818181818182,-298,-118,27,22,-221
2367,169,7688,2024-10-16 23:59:55.349952,5528.89,Completed,Credit Card,2024-10-07 23:59:55.349952,0,2,11,310959.8,28269.072727272727,324,338.0,28,0.75,5,28567.47,4,0.7272727272727273,100,514,9,60,-718
1911,114,1970,2024-09-01 22:52:23.393088,3444.59,Completed,PayPal,2024-08-21 22:52:23.393088,0,1,7,209409.25,29915.60714285714,191,208.0,109,0.0,2,30959.57,2,1.0,-78,227,11,68,-784
1898,888,5427,2023-10-07 10:23:53.713545,9149.39,Completed,Credit Card,2023-10-02 10:23:53.713545,0,3,9,243104.21,27011.57888888889,64,868.0,188,0.0,2,23172.21,4,0.7777777777777778,-536,-328,5,45,-1010
2161,583,3152,2025-04-23 07:16:31.197199,1596.05,Delayed,Bank Transfer,2025-04-11 07:16:31.197199,0,2,7,193566.27000000002,27652.324285714287,1014,38.0,23,0.3333333333333333,1,28398.06,3,0.8571428571428571,978,43,12,39,19
607,49,7342,2024-11-18 19:06:44.015658,4968.1,Delayed,Bank Transfer,2024-11-16 19:06:44.015658,1,3,6,150144.59,25024.09833333333,1751,130.0,92,0.0,2,20531.085,0,0.8333333333333334,1560,169,2,52,817
2575,670,8994,2024-01-09 06:51:26.638129,1475.89,Completed,Bank Transfer,2023-12-10 06:51:26.638129,0,1,4,87481.73000000001,21870.432500000003,1629,72.0,426,0.5,1,22572.215000000004,1,0.5,1123,-440,30,23,864
737,794,4985,2022-12-04 21:46:09.971491,4958.88,Completed,Credit Card,2022-11-21 21:46:09.971491,0,2,8,254994.75,31874.34375,1547,767.0,21,0.5,2,32288.095,3,0.875,641,-803,13,57,479
539,909,2654,2024-02-05 11:50:51.471428,1535.68,Failed,PayPal,2024-01-21 11:50:51.471428,0,3,9,172993.28,19221.475555555557,908,497.0,350,0.5,1,14263.79,6,0.5555555555555556,430,-324,15,55,-114
2107,516,3156,2023-10-25 16:49:09.040576,3775.04,Delayed,PayPal,2023-10-24 16:49:09.040576,0,2,4,119880.42,29970.105,424,754.0,347,1.0,1,35574.63,2,0.75,-157,343,1,61,-453
745,939,382,2023-02-25 06:56:59.873389,6418.74,Failed,PayPal,2023-02-11 06:56:59.873389,0,1,11,267550.5,24322.772727272728,862,418.0,35,0.0,3,26724.31,5,0.7272727272727273,38,-88,14,19,6
91,371,6592,2025-03-16 12:35:10.516616,1205.31,Delayed,PayPal,2025-03-01 12:35:10.516616,1,3,15,297050.2,19803.346666666668,489,983.0,94,0.5,4,19500.59,8,0.7333333333333333,415,283,15,81,-518
268,204,4124,2022-05-28 07:54:47.064524,1592.19,Delayed,Credit Card,2022-05-26 07:54:47.064524,0,3,12,321551.20999999996,26795.934166666662,83,219.0,46,0.0,4,27852.934999999998,6,0.8333333333333334,-1014,-32,2,26,-635
760,985,12,2023-04-24 04:22:06.115679,1386.86,Completed,Credit Card,2023-04-05 04:22:06.115679,0,1,9,192653.27,21405.91888888889,1536,80.0,164,0.2,2,22716.1,5,0.7777777777777778,770,-517,19,21,527
1013,233,495,2023-12-14 00:32:40.165581,1076.04,Failed,Credit Card,2023-11-21 00:32:40.165581,0,2,11,267498.64,24318.05818181818,348,703.0,119,0.5,5,17648.07,3,0.7272727272727273,-184,176,23,80,-555
1375,518,4465,2022-09-19 22:53:21.863366,2951.54,Completed,PayPal,2022-08-26 22:53:21.863366,0,1,8,163858.45,20482.30625,1471,158.0,234,0.5,1,24965.510000000002,3,0.75,488,68,24,67,404
1738,332,5102,2023-03-20 20:19:39.854730,7617.95,Delayed,Credit Card,2023-03-19 20:19:39.854730,0,1,7,191610.66,27372.95142857143,1245,,85,0.0,2,25125.46,2,1.0,445,276,1,48,398
442,45,5294,2023-01-15 21:18:58.681194,1124.44,Completed,Bank Transfer,2022-12-22 21:18:58.681194,0,1,13,397785.22,30598.863076923073,417,631.0,49,0.5,4,34150.98,5,0.8461538461538461,-447,98,24,37,-664
1473,46,1528,2023-08-16 07:26:18.229674,6090.94,Delayed,Bank Transfer,2023-08-13 07:26:18.229674,0,1,11,144514.03,13137.639090909091,1663,122.0,34,0.25,1,11761.93,6,0.6363636363636364,1012,-327,3,31,720
655,696,3983,2023-11-22 00:04:32.490083,47.45,Failed,PayPal,2023-11-03 00:04:32.490083,0,1,5,129471.38,25894.276,1432,111.0,120,0.5,1,26316.18,0,1.0,878,397,19,69,364
2668,476,5384,2025-04-19 20:19:25.779427,5590.02,Failed,Credit Card,2025-04-04 20:19:25.779427,0,1,12,301977.56,25164.796666666665,1308,,64,0.0,3,24909.64,4,0.8333333333333334,1269,427,15,41,458
1420,173,1099,2023-06-23 22:11:09.070577,5319.86,Failed,Credit Card,2023-06-02 22:11:09.070577,0,2,12,316222.56,26351.88,1319,1017.0,69,1.0,4,27680.489999999998,4,0.8333333333333334,614,-16,21,26,458
659,40,3891,2022-10-30 02:42:49.493077,7648.07,Failed,Bank Transfer,2022-10-08 02:42:49.493077,0,1,7,152975.19,21853.59857142857,1411,446.0,233,0.0,5,23423.01,2,0.7142857142857143,469,-777,22,65,323
1472,222,5092,2023-10-20 16:59:43.719698,8961.83,Failed,Bank Transfer,2023-10-05 16:59:43.719698,0,3,12,334380.32,27865.02666666667,962,1075.0,65,0.0,5,31903.44,6,0.75,375,-33,15,66,-40
2122,690,7020,2025-01-29 13:27:54.930585,1742.73,Failed,Bank Transfer,2025-01-23 13:27:54.930585,1,3,7,188220.07,26888.58142857143,132,432.0,50,0.0,2,31272.0,1,0.7142857142857143,12,211,6,76,-813
2203,206,3692,2023-11-02 10:09:41.505821,7696.08,Failed,Bank Transfer,2023-10-06 10:09:41.505821,0,3,10,220398.65,22039.864999999998,883,556.0,170,0.0,4,15449.425,5,0.7,309,361,27,59,-223
718,952,2153,2024-03-13 06:16:24.004231,2749.89,Completed,Credit Card,2024-02-22 06:16:24.004231,0,1,8,252594.83000000002,31574.353750000002,959,725.0,197,1.0,4,35994.25,4,0.875,517,121,20,26,56
135,898,1628,2022-10-29 11:37:11.597820,8417.9,Completed,Bank Transfer,2022-09-30 11:37:11.597820,0,1,7,158611.57,22658.795714285716,51,785.0,39,0.0,2,23441.18,2,0.7142857142857143,-892,-60,29,65,-1061
2666,807,2660,2023-03-08 21:01:09.319839,4851.73,Failed,PayPal,2023-02-16 21:01:09.319839,0,1,6,201800.2,33633.36666666667,1357,413.0,234,0.0,1,37376.8,3,0.8333333333333334,544,-693,20,51,524
2655,570,6935,2025-04-11 09:15:55.030678,5085.41,Completed,Bank Transfer,2025-03-21 09:15:55.030678,0,2,2,80617.56,40308.78,692,581.0,503,0.5,1,40308.78,0,1.0,644,-17,21,61,-153
2621,707,6663,2024-11-04 04:34:36.049320,5943.6,Delayed,Bank Transfer,2024-11-01 04:34:36.049320,0,1,5,53744.270000000004,10748.854000000001,743,1051.0,81,1.0,3,11268.23,2,0.6,537,538,3,36,-214
738,613,3308,2024-07-16 01:00:54.987887,7992.65,Delayed,Bank Transfer,2024-06-23 01:00:54.987887,1,3,4,140296.79,35074.1975,230,669.0,57,0.6666666666666666,2,37586.735,1,1.0,-87,97,23,23,-616
1631,875,5123,2024-08-14 05:37:57.050357,3371.25,Failed,Bank Transfer,2024-07-28 05:37:57.050357,0,2,9,178835.91999999998,19870.657777777775,471,856.0,39,0.0,4,10797.65,3,0.5555555555555556,183,417,17,70,-622
2305,447,3507,2023-03-28 04:46:13.541972,5509.45,Delayed,Bank Transfer,2023-03-23 04:46:13.541972,0,1,7,218396.38,31199.48285714286,1061,862.0,68,0.0,1,34065.12,4,1.0,268,-546,5,51,37
1828,171,607,2025-05-01 23:12:26.811172,2071.54,Completed,Credit Card,2025-04-25 23:12:26.811172,1,3,6,218477.55,36412.924999999996,554,,138,0.0,3,37180.785,2,1.0,527,984,6,18,-347
2229,214,2273,2024-08-15 17:58:49.622733,5809.18,Failed,PayPal,2024-08-09 17:58:49.622733,1,3,6,141712.98,23618.83,654,461.0,24,0.0,0,25606.945,4,0.8333333333333334,368,294,6,55,-104
1724,574,6030,2022-11-27 03:07:30.368266,3649.01,Failed,PayPal,2022-11-09 03:07:30.368266,0,3,9,214911.6,23879.066666666666,130,419.0,88,0.0,2,19729.49,5,0.8888888888888888,-784,-697,18,32,-881
779,721,2148,2022-12-05 08:35:04.422498,5014.43,Completed,Bank Transfer,2022-11-14 08:35:04.422498,1,3,11,263712.8,23973.890909090907,1260,500.0,112,1.0,5,22722.56,1,0.8181818181818182,354,197,21,75,402
2050,77,407,2024-02-09 20:53:23.150992,8186.54,Completed,Credit Card,2024-01-12 20:53:23.150992,0,2,5,171351.23,34270.246,1093,66.0,146,0.0,0,36538.54,1,1.0,618,540,28,67,136
1615,993,3083,2022-08-29 20:29:40.733327,1376.16,Failed,Credit Card,2022-08-19 20:29:40.733327,0,1,10,257281.82,25728.182,500,345.0,25,0.5,2,26183.745000000003,2,0.8,-503,-644,10,33,-612
2657,864,3767,2022-06-06 07:07:57.740849,6129.77,Completed,PayPal,2022-05-07 07:07:57.740849,0,1,10,298760.89,29876.089,1392,202.0,219,0.3333333333333333,4,33412.119999999995,4,1.0,304,-150,30,46,428
1008,890,6255,2023-06-07 21:02:46.269137,65.3,Delayed,PayPal,2023-05-13 21:02:46.269137,1,3,12,310501.81,25875.150833333333,1349,704.0,48,0.0,4,30493.065000000002,2,0.75,628,12,25,18,320
1909,546,4395,2024-01-19 22:36:55.131475,668.08,Delayed,Credit Card,2024-01-02 22:36:55.131475,1,1,11,282151.1,25650.1,699,305.0,139,0.3333333333333333,1,24008.33,3,0.8181818181818182,204,611,17,44,-220
1910,345,2348,2024-08-17 17:39:42.606391,6473.26,Failed,Bank Transfer,2024-08-02 17:39:42.606391,1,3,4,144379.79,36094.9475,396,149.0,328,0.5,1,35271.895000000004,2,1.0,111,-164,15,56,-484
11,711,6897,2023-06-16 00:57:27.961780,2725.13,Failed,Bank Transfer,2023-05-21 00:57:27.961780,0,2,5,124595.17,24919.034,1687,235.0,219,0.3333333333333333,1,30925.44,2,0.6,974,138,26,36,1033
2741,843,7209,2023-12-04 05:53:28.063646,8147.82,Delayed,Credit Card,2023-11-21 05:53:28.063646,0,1,10,212627.85,21262.785,1314,908.0,247,0.0,2,17188.425,2,0.8,773,490,13,78,538
839,328,4106,2023-11-21 19:21:08.838991,584.57,Failed,PayPal,2023-10-28 19:21:08.838991,0,1,8,212255.03,26531.87875,1314,63.0,76,0.0,1,25904.575,1,0.75,760,512,24,46,247
547,949,6228,2024-06-19 07:50:41.461401,6948.84,Failed,Bank Transfer,2024-06-05 07:50:41.461401,0,3,11,269197.49,24472.49909090909,871,289.0,88,0.0,5,26784.86,3,0.9090909090909091,527,574,14,27,-65
2237,443,8082,2025-01-05 15:38:23.792757,3857.7,Failed,Credit Card,2024-12-28 15:38:23.792757,0,2,14,272281.61,19448.68642857143,1727,462.0,55,0.0,4,19230.08,6,0.7857142857142857,1583,-46,8,28,732
157,650,5725,2023-09-05 14:04:45.956938,9654.46,Delayed,PayPal,2023-08-06 14:04:45.956938,1,3,9,233621.73,25957.97,282,347.0,48,0.0,3,22601.19,2,1.0,-350,192,30,61,-783
686,236,779,2023-04-28 08:26:04.073675,582.8,Failed,Credit Card,2023-04-07 08:26:04.073675,0,3,6,183665.02,30610.836666666666,1133,167.0,40,0.5,2,27094.82,3,1.0,371,-134,21,53,210
1174,8,474,2024-01-01 14:58:40.827583,71.48,Completed,Bank Transfer,2023-12-31 14:58:40.827583,0,2,20,560618.13,28030.9065,1282,863.0,21,0.0,6,26714.375,8,0.95,768,484,1,21,195
1564,597,2246,2022-10-10 11:01:59.852154,8716.78,Failed,Bank Transfer,2022-09-11 11:01:59.852154,0,2,10,170470.16,17047.016,43,80.0,184,0.5,4,12168.259999999998,2,0.8,-919,-589,29,68,-1070
2022,669,553,2024-12-29 17:02:51.124834,2594.76,Completed,Credit Card,2024-12-17 17:02:51.124834,0,1,8,181944.25,22743.03125,1480,211.0,161,0.5,4,20626.775,2,0.5,1329,927,12,61,416
1520,922,3736,2023-04-08 13:18:58.359425,2772.6,Completed,PayPal,2023-03-27 13:18:58.359425,0,1,6,104897.04000000001,17482.84,1654,708.0,69,0.3333333333333333,2,15603.029999999999,3,0.5,872,-433,12,58,743
420,923,4389,2024-02-26 17:30:46.402494,4958.04,Completed,PayPal,2024-01-28 17:30:46.402494,0,1,7,166251.56,23750.222857142857,1230,277.0,148,0.0,2,35086.48,2,0.7142857142857143,773,129,29,36,470
568,598,1953,2022-08-19 22:03:38.171240,9444.27,Delayed,Bank Transfer,2022-07-28 22:03:38.171240,1,3,12,268082.39,22340.19916666667,1048,659.0,363,1.0,3,22065.36,3,0.75,34,-852,22,45,151
2816,456,7453,2022-12-31 04:24:57.362865,4451.54,Delayed,Credit Card,2022-12-13 04:24:57.362865,1,3,12,292755.36,24396.28,1278,146.0,27,0.3333333333333333,4,26995.629999999997,3,0.75,398,-659,18,54,257
1774,692,1874,2025-02-12 22:09:16.035454,340.8,Delayed,PayPal,2025-01-20 22:09:16.035454,0,2,6,102632.0,17105.333333333332,457,939.0,355,0.0,2,14013.49,1,0.6666666666666666,351,84,23,32,-607
2639,682,5748,2024-08-30 17:06:44.662912,3905.5,Failed,Bank Transfer,2024-08-17 17:06:44.662912,0,2,9,229053.06,25450.34,116,325.0,122,0.2,4,24789.9,5,0.6666666666666666,-156,245,13,64,-892
2097,42,5023,2024-04-16 03:28:37.759443,673.87,Delayed,PayPal,2024-03-31 03:28:37.759443,0,2,7,137225.52000000002,19603.645714285718,404,,37,0.0,1,16341.1,4,0.7142857142857143,-4,101,16,41,-544
1232,976,7752,2023-09-27 08:23:08.058798,9766.46,Failed,PayPal,2023-08-29 08:23:08.058798,1,3,14,359297.77,25664.12642857143,48,716.0,62,0.0,2,24641.135000000002,5,0.8571428571428571,-562,135,29,78,-810
46,500,1633,2023-04-24 15:48:42.736711,6114.16,Failed,Bank Transfer,2023-04-06 15:48:42.736711,0,3,6,126747.5,21124.583333333332,1022,,91,0.0,0,14043.630000000001,3,1.0,256,-152,18,29,-17
571,480,8663,2023-03-08 10:04:21.344669,9618.55,Failed,Bank Transfer,2023-02-19 10:04:21.344669,0,2,13,328547.5,25272.884615384617,1096,101.0,56,1.0,5,26544.37,4,0.7692307692307693,283,-260,17,60,82
320,133,8393,2023-02-08 00:06:06.061213,7827.17,Failed,PayPal,2023-01-18 00:06:06.061213,0,2,7,201375.78,28767.96857142857,271,623.0,340,0.0,2,41840.34,3,0.8571428571428571,-570,-238,21,35,-807
2726,862,6423,2025-02-20 16:33:12.713454,3082.87,Failed,PayPal,2025-02-01 16:33:12.713454,0,2,9,247029.31,27447.70111111111,927,498.0,23,0.3333333333333333,5,27046.15,1,1.0,829,685,19,55,-15
