delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,delivery_date_year_month,delivery_lead_time,days_between_order_and_delivery,provider_rating,distance_adjusted_delay,total_order_items,delivery_cost_efficiency,feedback_delayed_proportion,elevated_distance_flag,warehouse_order_density
2734,2022,764,2024-11-14 05:23:02.691072,2025-03-27 09:44:19.359319,On Time,695.33,60.64,0,0.0,0,202411,-133.18144291952547,-70,1.8,0.0,19,0.08721038931154991,1.0,1,0
687,934,2904,2024-10-15 07:40:26.279042,2024-05-17 02:37:58.282688,Delayed,161.64,8.42,217742,0.0,0,202410,151.21004625409722,-174,2.2,1347.0799307102204,13,0.05209106656768127,0.0,0,0
2736,546,2190,2024-11-29 08:51:11.794303,2024-08-20 10:19:07.525191,On Time,524.58,70.47,0,0.0,0,202411,100.9389382999074,-84,2.8,0.0,10,0.13433604026078003,0.0,1,0
2737,63,1123,2025-03-09 15:43:47.981722,2025-02-17 19:23:31.983635,On Time,210.95,78.15,0,0.0,0,202503,19.847407385266205,182,1.0,0.0,3,0.37046693529272345,0.0,0,0
690,5202,802,2025-05-03 22:27:43.585319,2024-12-30 13:56:46.854517,Delayed,574.77,45.96,179070,0.0,0,202505,124.35482327317129,330,1.0,311.55070723941753,2,0.0799624197505089,0.0,1,0
696,4189,2228,2025-02-03 20:00:55.045841,2025-03-30 01:03:39.414936,In Transit,445.93,49.82,0,0.0,0,202502,-54.21023575341436,216,1.7,0.0,19,0.11172157065010203,0.0,0,0
2747,2824,1103,2024-07-23 21:53:32.444426,2024-11-02 17:31:49.415943,Delayed,88.65,48.9,0,0.0,0,202407,-101.81825198515047,-187,1.1,0.0,6,0.5516074450084602,0.0,0,0
2749,2982,2801,2025-04-04 03:41:02.944734,2025-04-29 10:49:58.065593,On Time,312.29,71.18,0,0.0,1,202504,-25.297860195127313,61,3.7,0.0,2,0.2279291684011656,0.0,0,0
702,491,362,2025-03-17 12:13:38.647993,2024-12-22 23:07:11.304518,In Transit,906.67,33.82,0,0.0,1,202503,84.54614980873842,308,4.9,0.0,15,0.03730133345097996,0.0,1,0
703,1119,1355,2024-12-05 19:11:46.832964,2025-04-23 20:58:05.848511,In Transit,875.32,29.49,0,0.0,0,202412,-139.07383119846065,-120,1.5,0.0,20,0.03369053603253667,0.0,1,0
2750,4269,495,2024-07-24 00:16:48.137040,2025-01-31 17:45:30.891920,In Transit,507.38,59.85,0,0.0,0,202407,-191.7282726259259,-190,4.5,0.0,9,0.1179589262485711,0.0,1,0
2751,2855,2089,2024-10-11 21:54:45.846632,2024-08-28 04:03:11.166825,In Transit,146.11,89.01,0,0.0,0,202410,44.74415138665509,-13,4.6,0.0,10,0.6091985490383957,0.0,0,0
2752,870,2865,2025-03-30 22:37:32.063273,2025-05-05 08:37:53.366874,On Time,591.94,77.42,0,0.0,1,202503,-35.41691323612269,149,3.3,0.0,18,0.13079028279893232,1.0,1,0
707,4481,148,2024-11-24 04:13:47.543087,2024-10-17 19:44:28.292902,Delayed,6.33,29.45,53789,0.0,0,202411,37.35369502528935,-128,3.9,8497.472353870458,11,4.6524486571879935,0.0,0,0
2755,2936,2199,2024-11-11 09:11:17.322927,2024-05-31 19:39:17.118974,On Time,519.65,26.39,0,0.0,0,202411,163.56389124945602,-168,4.1,0.0,7,0.05078418166073319,0.0,1,0
709,808,2381,2025-02-25 15:19:05.969145,2024-08-20 16:33:24.968355,On Time,159.61,26.66,0,0.0,0,202502,188.9483912128472,228,1.8,0.0,7,0.16703214084330553,0.0,0,0
2758,1713,2287,2024-12-22 14:28:01.262640,2024-08-22 04:19:12.565662,On Time,603.79,65.79,0,0.0,1,202412,122.4227858446528,205,1.4,0.0,2,0.10896172510309877,0.0,1,0
712,2795,2051,2024-09-13 13:28:32.659319,2025-03-12 18:18:55.550404,Delayed,438.47,10.62,0,0.0,0,202409,-180.20165383200234,-88,3.6,0.0,14,0.024220585216776516,0.0,0,0
713,1142,2666,2024-12-19 19:28:20.894693,2024-12-14 17:23:18.272873,In Transit,813.92,58.31,0,0.0,0,202412,5.086835900694444,-123,4.1,0.0,6,0.07164094751326912,1.0,1,0
2760,3714,1076,2025-05-02 12:08:25.351389,2024-10-16 22:42:24.386202,In Transit,920.68,38.26,0,0.0,0,202505,197.55973339336805,23,2.2,0.0,14,0.041556241039231875,0.0,1,0
715,5832,2637,2025-04-09 00:03:17.178354,2024-05-29 04:39:54.636762,On Time,172.05,80.61,0,0.0,1,202504,314.8078997869444,189,2.5,0.0,17,0.4685265911072362,0.0,0,0
2761,4778,1350,2025-04-18 07:30:11.272355,2025-02-26 04:11:45.748036,On Time,815.78,25.92,0,0.0,1,202504,51.13779542035879,221,4.7,0.0,3,0.03177327220574175,0.0,1,0
2762,4563,2682,2024-09-20 23:47:52.577824,2024-12-06 17:16:56.528884,In Transit,383.94,67.99,0,0.0,0,202409,-76.72851795208334,38,3.8,0.0,17,0.17708496119185288,0.0,0,0
2764,3370,269,2025-01-13 08:54:30.869061,2024-12-06 21:13:06.736944,In Transit,247.58,42.87,0,0.0,0,202501,37.487084862465274,-5,4.3,0.0,12,0.1731561515469747,0.0,0,0
720,3308,1480,2024-06-19 09:38:17.452529,2024-07-05 20:29:06.043188,On Time,470.52,9.39,0,0.0,1,202406,-16.451951280775464,-147,1.6,0.0,17,0.019956643713338437,1.0,0,0
2770,2934,1616,2024-08-03 07:05:25.102196,2025-03-17 16:29:42.676983,Delayed,41.12,99.02,0,0.0,0,202408,-226.3918700785532,-76,4.6,0.0,7,2.4080739299610894,0.0,0,0
2772,4766,69,2025-03-23 10:38:22.161800,2025-01-02 17:06:31.468558,On Time,15.43,74.36,0,0.0,1,202503,79.73044783844908,278,4.3,0.0,14,4.8191834089436165,0.0,0,0
725,909,2942,2024-12-28 00:35:17.712007,2024-08-06 10:42:16.711891,In Transit,32.88,73.41,0,0.0,0,202412,143.57848379763888,-109,3.8,0.0,12,2.2326642335766422,0.0,0,0
2773,3331,1717,2024-08-18 04:28:05.914666,2024-08-13 03:15:53.961862,Delayed,752.82,74.44,7272,0.0,0,202408,5.050138342638889,-181,3.2,9.659679604686378,9,0.09888153874764219,0.0,1,0
2774,5264,695,2024-09-25 01:08:38.710701,2025-03-09 19:31:24.635600,Delayed,544.27,73.21,0,0.0,0,202409,-165.76580931596067,-211,4.9,0.0,20,0.13451044518345673,0.5,1,0
728,2840,1939,2025-04-24 01:27:01.047739,2024-11-08 18:40:44.254707,In Transit,615.78,38.46,0,0.0,1,202504,166.28213880824075,108,4.6,0.0,8,0.06245737113904317,0.0,1,0
729,3435,1500,2025-04-06 22:13:45.638008,2024-05-28 22:44:43.551967,In Transit,516.79,8.08,0,0.0,1,202504,312.97849636621527,279,1.7,0.0,20,0.01563497745699414,0.0,1,0
2775,5180,1136,2025-05-04 17:51:45.293835,2024-10-17 16:31:38.865280,Delayed,650.78,59.53,286640,0.0,0,202505,199.05562996012733,292,3.9,440.45606810289195,16,0.09147484556993148,0.0,1,0
731,1678,692,2025-04-17 22:07:40.448484,2024-07-31 05:20:01.821712,Delayed,844.23,14.1,375407,0.0,1,202504,260.69975262467597,341,2.0,444.67384480532553,4,0.016701609750897267,0.0,1,0
732,5300,2283,2024-07-28 18:27:43.229153,2024-12-09 12:07:37.596154,Delayed,597.41,31.72,0,0.0,0,202407,-133.73604591436344,14,1.4,0.0,16,0.05309586381212233,0.0,1,0
2777,1902,918,2024-12-14 06:02:35.826665,2024-05-27 01:00:23.692452,On Time,144.87,35.85,0,0.0,0,202412,201.2098626645023,-102,1.3,0.0,14,0.24746324290743427,0.0,0,0
2781,3337,359,2024-07-15 18:19:00.763012,2024-09-30 18:55:42.534573,Delayed,737.53,27.94,0,0.0,0,202407,-77.0254834671412,-264,3.8,0.0,15,0.03788320475099318,0.0,1,0
2784,5846,1639,2024-10-22 07:56:08.424785,2025-03-22 02:43:39.312268,On Time,793.08,32.14,0,0.0,0,202410,-150.7829963829051,-191,1.4,0.0,18,0.040525545972663536,0.0,1,0
2785,1526,2171,2024-09-21 17:22:11.272954,2024-08-30 20:26:17.554502,Delayed,806.04,20.92,31495,0.0,0,202409,21.87214951912037,-202,4.3,39.07374323854896,8,0.025954046945561016,0.0,1,0
2786,3941,2101,2024-10-23 01:22:30.575130,2025-04-13 18:00:51.577598,In Transit,609.93,87.98,0,0.0,0,202410,-172.69329863967593,-27,1.3,0.0,9,0.14424606102339615,0.0,1,0
739,2900,70,2024-12-12 14:21:34.012132,2025-04-10 02:49:32.515542,On Time,680.35,93.79,0,0.0,0,202412,-118.51942712280093,131,1.7,0.0,20,0.13785551554347028,0.0,1,0
2789,3352,329,2025-01-24 14:56:28.533311,2024-10-08 18:25:06.288822,In Transit,480.09,67.6,0,0.0,0,202501,107.85511857047453,84,2.5,0.0,9,0.14080693203357703,0.0,0,0
742,1128,1731,2024-11-22 09:19:38.296739,2024-07-15 08:23:32.983541,Delayed,932.13,53.46,187256,0.0,0,202411,130.0389503842361,-15,1.8,200.89043373778335,8,0.057352515207106304,0.0,1,0
2794,4194,2560,2024-05-30 01:58:01.021976,2024-09-08 03:47:24.425151,In Transit,937.2,66.61,0,0.0,0,202405,-101.07596531452546,-253,1.8,0.0,3,0.0710734101579172,0.0,1,0
2795,2859,2780,2024-06-06 00:47:08.645590,2025-01-07 16:56:11.581873,Delayed,133.57,12.98,0,0.0,0,202406,-215.6729506514236,-278,2.0,0.0,14,0.0971775099198922,0.0,0,0
749,2940,2420,2024-08-26 23:54:58.231710,2025-01-04 22:40:05.089875,Delayed,766.61,82.17,0,0.0,0,202408,-130.94799604357638,-95,4.0,0.0,9,0.1071861833265937,0.0,1,0
750,5894,1305,2024-10-22 19:52:36.852561,2024-10-05 20:33:56.834065,On Time,696.2,61.21,0,0.0,0,202410,16.97129651037037,-59,3.1,0.0,18,0.08792013789141051,0.0,1,0
2797,4571,414,2024-07-27 04:22:27.514091,2024-08-05 16:42:03.311864,Delayed,8.84,37.91,0,0.0,0,202407,-9.513608770520833,15,4.6,0.0,20,4.288461538461538,0.0,0,0
2798,5017,2611,2024-07-19 10:26:29.170431,2024-09-11 13:44:57.218470,On Time,462.84,96.7,0,0.0,0,202407,-54.13782463008101,-28,2.4,0.0,16,0.20892749114164724,0.0,0,0
753,1979,876,2024-12-15 12:24:52.553523,2025-03-19 01:47:25.538610,In Transit,164.31,39.05,0,0.0,0,202412,-93.55732621628472,-102,4.6,0.0,11,0.23766051974925445,0.0,0,0
755,1552,68,2025-01-07 05:28:47.824878,2024-07-30 20:13:40.213472,On Time,285.07,58.1,0,0.0,0,202501,160.38550476164352,108,1.4,0.0,4,0.20380959062686357,0.0,0,0
2806,3605,743,2025-03-26 19:43:30.585699,2024-06-16 11:54:36.718168,On Time,878.6,52.0,0,0.0,1,202503,283.325623466794,134,4.0,0.0,14,0.05918506715228773,0.0,1,0
2808,2452,606,2024-06-16 10:25:03.344875,2024-12-11 06:20:56.760311,Delayed,133.04,13.97,0,0.0,0,202406,-177.83047934532408,35,4.5,0.0,14,0.10500601322910404,0.0,0,0
761,5526,1563,2025-03-11 20:30:10.551199,2025-04-16 00:38:27.732759,Delayed,618.0,63.47,0,0.0,1,202503,-35.17242108287037,-7,3.4,0.0,20,0.10270226537216828,0.0,1,0
762,249,2950,2024-11-14 21:05:36.220716,2024-05-20 08:02:52.069544,In Transit,791.36,67.9,0,0.0,0,202411,178.54356656449076,-90,3.6,0.0,5,0.0858016579053781,0.0,1,0
2809,5489,118,2024-11-03 10:25:02.236815,2024-05-25 08:02:09.419277,In Transit,809.13,88.69,0,0.0,0,202411,162.09922242520835,121,1.4,0.0,13,0.10961155809326066,0.0,1,0
764,5699,356,2025-01-16 13:17:45.821833,2024-06-10 20:09:15.252640,Delayed,181.47,67.83,316388,0.0,0,202501,219.71424269899308,98,4.9,1743.4727503168567,17,0.3737807902132584,0.0,0,0
765,5829,1460,2025-01-11 07:24:37.686102,2024-05-14 06:30:00.920777,Delayed,724.28,68.28,348534,0.0,0,202501,242.0379255245949,193,1.6,481.21444745126195,13,0.09427293311978793,0.0,1,0
2812,3209,1944,2025-01-09 19:22:43.084482,2024-12-04 11:52:16.389946,Delayed,770.22,63.86,52290,0.0,0,202501,36.312808964537034,182,3.1,67.88969385370413,12,0.08291137597050192,0.0,1,0
767,28,634,2024-07-31 19:48:45.766646,2025-03-06 01:51:40.310155,On Time,609.47,42.28,0,0.0,0,202407,-217.2520201795023,-240,1.9,0.0,16,0.06937174922473624,0.0,1,0
768,4153,880,2024-07-20 23:53:08.738777,2024-12-21 17:04:14.065387,On Time,396.7,50.4,0,0.0,0,202407,-153.71603387280095,-152,2.1,0.0,6,0.1270481472145198,0.0,0,0
2815,1577,1208,2025-01-04 18:35:19.468261,2025-01-14 02:09:07.377714,In Transit,576.39,27.94,0,0.0,0,202501,-9.315137840891204,223,3.8,0.0,6,0.048474123423376536,0.0,1,0
770,5360,2248,2024-12-01 15:45:27.961888,2024-10-08 12:04:35.523403,On Time,561.21,95.42,0,0.0,0,202412,54.153384704687504,145,2.6,0.0,11,0.17002548065786424,0.0,1,0
2817,3804,2616,2024-11-06 11:46:47.526374,2024-10-02 10:14:12.201566,On Time,300.21,9.72,0,0.0,0,202411,35.06429774083333,133,1.4,0.0,6,0.03237733586489458,0.0,0,0
2818,5096,2455,2024-07-26 15:56:03.874373,2024-06-12 16:58:32.098130,In Transit,743.84,29.84,0,0.0,0,202407,43.95661778059028,-173,2.1,0.0,17,0.0401161540116154,1.0,1,0
773,5653,220,2024-05-26 19:54:43.657176,2024-11-07 12:22:48.329640,On Time,433.86,58.53,0,0.0,0,202405,-164.68616519055556,-28,3.8,0.0,11,0.1349052689807772,0.0,0,0
2821,5520,2667,2025-01-13 04:33:08.599318,2024-11-25 16:49:36.799228,On Time,683.26,40.99,0,0.0,0,202501,48.48856250104167,-102,4.7,0.0,1,0.05999180399847789,0.0,1,0
2822,5496,1504,2025-02-13 21:58:54.378376,2024-06-18 18:06:51.646967,In Transit,240.22,98.2,0,0.0,0,202502,240.1611427246412,167,1.8,0.0,11,0.4087919407210058,0.0,0,0
2824,5954,1923,2025-04-20 00:37:07.187799,2025-04-08 15:03:39.996558,On Time,436.01,29.42,0,0.0,0,202504,11.398231380104166,71,1.2,0.0,15,0.06747551661659137,0.0,0,0
2825,2353,883,2025-02-13 15:45:25.427670,2025-02-28 10:42:14.922531,Delayed,573.81,58.38,0,0.0,1,202502,-14.78946174607639,191,1.8,0.0,14,0.10174099440581379,0.0,1,0
2827,907,2240,2025-03-28 23:21:22.641310,2025-03-23 00:06:34.495119,Delayed,606.69,73.36,8594,0.0,1,202503,5.968612803136574,216,3.6,14.165389243270862,16,0.12091842621437636,0.0,1,0
780,498,1204,2024-12-05 03:11:16.913452,2024-10-14 11:31:10.150625,Delayed,810.3,86.76,74380,0.0,0,202412,51.65285605123842,167,1.7,91.79316302603975,17,0.1070714550166605,0.0,1,0
781,5144,64,2024-07-23 23:35:07.452274,2024-11-14 17:22:57.837573,On Time,763.69,47.9,0,0.0,0,202407,-113.7415553854051,-40,4.4,0.0,1,0.06272178501748091,0.0,1,0
782,2438,2729,2025-02-06 05:37:16.242761,2025-01-21 20:01:37.548948,On Time,755.3,33.01,0,0.0,0,202502,15.399753400613427,204,4.5,0.0,7,0.04370448828280154,0.0,1,0
2828,3488,394,2024-06-16 00:06:11.372539,2024-08-11 05:57:04.721337,In Transit,370.66,22.19,0,0.0,0,202406,-56.24367301849537,-210,4.6,0.0,11,0.0598661846436087,0.0,0,0
2829,570,803,2024-05-22 09:09:57.538056,2024-11-11 06:33:45.191874,In Transit,187.92,91.42,0,0.0,0,202405,-172.89152377104168,-275,4.4,0.0,7,0.4864836100468285,0.0,0,0
2830,5443,1386,2024-11-18 11:55:55.702904,2025-01-29 11:26:28.166396,On Time,20.36,16.4,0,0.0,0,202411,-71.97954240152777,119,2.7,0.0,1,0.805500982318271,0.0,0,0
786,3526,1452,2024-11-24 00:39:12.425807,2025-05-08 04:41:03.432852,Delayed,278.3,6.38,0,0.0,0,202411,-165.16795147042825,-153,4.0,0.0,20,0.02292490118577075,0.0,0,0
2833,4289,2983,2025-01-19 07:59:16.729713,2024-11-21 11:48:47.821089,On Time,696.34,78.77,0,0.0,1,202501,58.84061236833333,249,4.7,0.0,11,0.11312002757273744,1.0,1,0
2835,5707,1976,2025-02-22 15:39:43.768903,2025-04-19 22:04:22.453984,On Time,131.17,74.14,0,0.0,0,202502,-56.26711441065973,169,3.3,0.0,17,0.5652207059541055,0.0,0,0
789,3448,2013,2024-12-01 05:37:50.136931,2025-04-15 03:51:07.164047,Delayed,97.95,64.4,0,0.0,0,202412,-134.9258915175463,18,4.2,0.0,7,0.6574783052577846,0.0,0,0
2836,4720,2649,2024-12-08 07:50:35.423550,2025-03-20 11:16:25.962360,In Transit,655.09,27.21,0,0.0,0,202412,-102.14294605104166,-59,4.6,0.0,3,0.0415362774580592,0.0,1,0
2838,2274,2680,2024-12-18 19:29:55.711047,2025-01-18 23:00:01.811854,In Transit,693.54,74.91,0,0.0,0,202412,-31.14590394452546,-23,3.9,0.0,18,0.10801107362228567,0.0,1,0
2841,3191,2499,2024-07-08 08:53:54.552584,2024-09-14 00:04:15.360455,In Transit,797.06,62.87,0,0.0,1,202407,-67.63218527628472,26,4.1,0.0,12,0.07887737435073897,0.0,1,0
794,3185,2929,2024-07-02 08:27:34.652326,2024-09-24 07:20:22.420347,Delayed,433.2,67.19,0,0.0,0,202407,-83.9533306483912,-160,2.7,0.0,12,0.15510156971375808,1.0,0,0
2844,5975,2273,2025-04-27 19:31:05.026088,2025-04-09 14:30:42.294544,In Transit,267.14,6.47,0,0.0,1,202504,18.20859642990741,103,3.0,0.0,12,0.02421951036909486,0.0,0,0
797,1985,2021,2024-11-24 22:04:49.100535,2025-04-24 04:52:51.367452,On Time,753.12,97.11,0,0.0,0,202411,-150.2833595707986,43,4.5,0.0,16,0.1289435946462715,0.0,1,0
2848,2173,1932,2024-09-28 10:10:48.324434,2024-05-12 23:58:12.351418,Delayed,200.79,9.1,199332,0.0,0,202409,138.42541635435185,-31,1.8,992.7386822052891,6,0.045320982120623535,0.0,0,0
801,1539,1151,2025-01-28 05:14:05.662928,2025-02-24 05:59:47.531736,On Time,430.2,51.53,0,0.0,0,202501,-27.031734592685183,-91,2.8,0.0,12,0.1197814969781497,0.0,0,0
2851,2799,557,2024-08-29 08:52:57.085869,2024-07-18 09:41:30.238947,Delayed,125.31,69.28,60431,0.0,0,202408,41.96628295048611,-186,2.6,482.2520150027931,2,0.5528688851647913,0.5,0,0
805,5819,239,2024-06-06 05:53:13.981120,2025-04-06 02:07:58.545245,Delayed,376.1,78.42,0,0.0,0,202406,-303.8435713440394,-74,3.8,0.0,12,0.20850837543206593,1.0,0,0
2855,1566,2789,2024-07-27 10:45:18.651644,2024-05-15 17:50:12.205414,Delayed,236.74,50.34,104695,0.0,0,202407,72.70493572025462,-25,2.9,442.236208498775,14,0.21263833741657515,0.0,0,0
809,3218,1327,2024-07-27 02:15:17.923686,2024-08-23 15:31:20.525713,In Transit,961.15,83.51,0,0.0,0,202407,-27.552807893831016,8,3.1,0.0,13,0.08688550174270405,0.0,1,0
811,4653,2802,2024-10-28 17:30:19.753129,2025-02-23 12:50:19.881697,On Time,422.37,61.34,0,0.0,0,202410,-117.8055570436111,-117,1.8,0.0,12,0.1452281175272865,0.0,0,0
2860,1311,2348,2024-08-10 13:11:38.984686,2025-02-03 16:51:07.552380,Delayed,202.26,65.8,0,0.0,0,202408,-177.15241397793983,-135,4.3,0.0,9,0.3253238406012064,1.0,0,0
2861,2899,963,2025-01-03 12:58:34.789521,2024-12-30 09:30:17.973248,Delayed,74.04,45.75,5968,0.0,0,202501,4.144639077233796,7,3.4,80.60507833603457,15,0.6179092382495948,0.0,0,0
818,1869,2364,2025-05-05 16:09:06.346545,2024-07-06 06:43:21.278655,On Time,616.95,22.33,0,0.0,0,202505,303.3928827302083,219,1.6,0.0,8,0.0361941810519491,0.0,1,0
2866,153,1624,2024-05-16 20:38:55.834576,2024-10-06 18:12:20.105406,In Transit,553.45,37.57,0,0.0,0,202405,-142.89819757905093,-354,2.4,0.0,2,0.06788327762218808,0.0,1,0
2867,5277,348,2024-11-26 10:48:13.094799,2025-01-30 23:14:08.296016,On Time,173.33,40.06,0,0.0,0,202411,-65.51800001408566,-126,2.1,0.0,19,0.23111982922748514,0.0,0,0
2868,2126,563,2024-11-29 01:52:49.937911,2024-10-25 02:29:31.677114,In Transit,471.73,99.51,0,0.0,1,202411,34.97451690737269,10,4.4,0.0,11,0.2109469399868569,0.0,0,0
2869,311,2934,2024-07-31 23:34:16.561610,2024-09-10 15:03:51.743597,Delayed,928.5,69.75,0,0.0,0,202407,-40.645546087812505,-265,2.2,0.0,14,0.07512116316639741,0.0,1,0
2870,4067,714,2024-11-29 10:08:52.427350,2024-09-15 19:38:55.222092,In Transit,185.41,92.5,0,0.0,0,202411,74.60413432011573,51,4.6,0.0,10,0.49889434226848606,0.0,0,0
824,184,882,2025-02-22 09:57:39.594281,2025-02-28 20:40:05.687802,On Time,192.19,93.89,0,0.0,0,202502,-6.446135341678241,-11,4.4,0.0,14,0.48852697851084864,0.0,0,0
2871,1751,1727,2025-02-27 20:39:53.810178,2025-02-19 04:10:02.024257,In Transit,557.74,45.29,0,0.0,1,202502,8.687404929641204,-20,3.6,0.0,12,0.08120271094058162,0.0,1,0
826,1493,2885,2025-01-09 21:51:15.406019,2024-11-07 14:49:58.460578,Delayed,115.39,44.26,91141,0.0,0,202501,63.292557238900464,34,4.2,789.8518069156772,6,0.3835687667908831,0.0,0,0
827,2445,2117,2024-08-17 13:35:27.630039,2024-07-25 02:03:00.673096,On Time,696.73,72.4,0,0.0,0,202408,23.480867557210647,-115,3.2,0.0,2,0.10391399824896302,0.0,1,0
2875,1955,2750,2024-10-07 05:50:57.376002,2024-10-31 12:01:36.678686,In Transit,678.45,83.89,0,0.0,0,202410,-24.25739933662037,33,2.8,0.0,8,0.1236494951728204,0.0,1,0
2878,2914,1452,2024-09-18 13:02:44.230952,2025-01-31 09:46:55.656813,On Time,655.41,58.59,0,0.0,0,202409,-134.86402113265046,-135,4.0,0.0,10,0.0893944248638257,0.0,1,0
2879,3349,1187,2024-09-17 23:40:41.645423,2024-12-22 04:25:24.357140,Delayed,684.45,96.04,0,0.0,0,202409,-95.19771657079862,82,3.9,0.0,7,0.14031704288114544,0.0,1,0
832,5474,2176,2024-12-24 18:46:12.690109,2024-05-14 10:04:45.042307,On Time,613.31,34.56,0,0.0,0,202412,224.36212555326387,-55,5.0,0.0,15,0.05634996983580898,1.0,1,0
835,4904,808,2024-05-14 05:39:13.132057,2025-03-05 03:43:18.168532,In Transit,870.06,48.47,0,0.0,0,202405,-294.91950273697915,-153,1.0,0.0,13,0.05570880169183735,0.0,1,0
2884,5748,460,2024-12-29 04:21:21.746167,2024-08-22 01:34:25.919552,In Transit,151.57,86.32,0,0.0,0,202412,129.1159239191551,211,2.4,0.0,18,0.5695058388863231,0.0,0,0
837,3395,2086,2024-10-24 06:46:36.807050,2025-02-21 00:39:15.512645,Delayed,388.04,65.32,0,0.0,0,202410,-119.74489242586806,19,1.6,0.0,20,0.16833316152973918,0.0,0,0
838,5105,2093,2024-08-10 19:37:00.279209,2025-03-09 05:28:44.852260,On Time,802.09,95.17,0,0.0,0,202408,-210.41093255846062,33,2.5,0.0,14,0.11865252029074044,0.0,1,0
2886,5367,1616,2024-12-01 09:36:43.168702,2025-03-29 09:40:01.310365,In Transit,417.06,96.65,0,0.0,0,202412,-118.00229330628473,189,4.6,0.0,14,0.23174123627295834,0.0,0,0
2888,5225,1614,2024-10-28 22:00:00.097574,2024-12-07 05:44:15.688050,On Time,859.49,38.86,0,0.0,0,202410,-39.3224026675463,-156,1.1,0.0,2,0.04521285878835123,1.0,1,0
841,2182,1593,2024-12-11 13:23:26.600047,2025-04-25 21:13:00.972986,On Time,39.04,41.19,0,0.0,0,202412,-135.3260922793866,80,2.0,0.0,17,1.0550717213114753,0.0,0,0
2890,5613,1694,2024-07-19 22:59:40.680090,2024-10-12 04:25:03.091333,In Transit,544.03,78.83,0,0.0,0,202407,-84.22595383383101,-51,1.3,0.0,4,0.1449000974210981,0.0,1,0
848,2913,2760,2024-10-28 02:09:25.734785,2025-04-24 15:39:10.663534,On Time,52.79,90.89,0,0.0,0,202410,-178.56232556422455,112,3.7,0.0,16,1.721727599924228,0.0,0,0
855,3308,1187,2024-12-15 09:21:19.530333,2024-12-21 16:20:37.605569,In Transit,861.52,37.06,0,0.0,0,202412,-6.291181426342592,32,3.9,0.0,17,0.043016993221283314,1.0,1,0
2904,367,2135,2024-06-25 22:26:00.001534,2025-03-10 08:01:32.014255,On Time,233.64,23.22,0,0.0,0,202406,-257.3996760731597,-25,3.6,0.0,6,0.09938366718027736,1.0,0,0
858,5682,1276,2024-06-20 17:37:58.681825,2025-04-11 18:59:12.064429,In Transit,586.17,47.14,0,0.0,0,202406,-295.05640489125,25,1.6,0.0,11,0.08042035586945767,0.0,1,0
864,652,1765,2024-08-28 21:48:36.256600,2025-03-26 06:02:14.277655,Delayed,902.86,83.23,0,0.0,0,202408,-209.34280116961807,-87,2.7,0.0,12,0.09218483485811754,0.0,1,0
2912,5181,1538,2025-03-10 06:45:24.154465,2024-12-03 20:36:39.746518,In Transit,525.09,10.29,0,0.0,0,202503,96.42273620309028,168,4.0,0.0,9,0.01959664057590127,0.0,1,0
2914,4516,1777,2024-10-09 19:44:16.702475,2024-12-08 16:31:06.480021,On Time,337.36,56.8,0,0.0,0,202410,-59.865853906782405,-201,3.5,0.0,3,0.16836613706426368,0.0,0,0
2915,2291,805,2024-09-30 11:43:59.839043,2025-03-12 13:57:01.518066,In Transit,23.16,5.61,0,0.0,0,202409,-163.09238054424767,-157,2.0,0.0,10,0.2422279792746114,0.0,0,0
868,52,1057,2025-02-10 23:40:30.912538,2024-09-06 07:47:37.850660,Delayed,748.93,77.43,227032,0.0,0,202502,157.66172525321758,145,1.6,303.14181565700403,16,0.10338749949928566,0.0,1,0
2916,2166,1360,2025-05-05 15:23:25.211691,2024-12-08 13:44:51.421971,Delayed,234.73,18.05,213218,0.0,1,202505,148.06844664027778,64,2.9,908.3542793848252,20,0.07689686022238316,0.0,0,0
2917,4135,1866,2024-12-24 14:05:20.591466,2024-08-19 16:57:09.938339,Delayed,513.84,35.3,182708,0.0,1,202412,126.88067885563657,-97,4.1,355.57371944574186,14,0.06869842752607815,0.0,1,0
871,4765,2923,2024-09-28 18:20:32.193553,2025-04-05 20:03:25.262647,Delayed,341.64,83.21,0,0.0,0,202409,-189.07144755895834,-97,1.2,0.0,17,0.2435604730125278,0.0,0,0
2919,2380,1958,2024-06-19 18:14:28.017967,2024-08-08 07:12:31.562288,Delayed,435.23,81.7,0,0.0,0,202406,-49.54031880001157,-174,4.6,0.0,2,0.18771683937228592,0.0,0,0
2920,2159,1588,2024-05-30 22:49:51.954960,2025-03-06 12:53:11.744739,Delayed,382.02,13.8,0,0.0,0,202405,-279.58564571503473,-90,2.8,0.0,11,0.03612376315376159,0.0,0,0
2923,5355,2633,2025-04-12 17:40:14.575057,2025-01-26 18:27:57.535052,In Transit,263.76,54.08,0,0.0,1,202504,75.96686388894676,100,3.2,0.0,1,0.20503488019411586,0.0,0,0
2925,849,2306,2024-10-01 03:36:51.938277,2024-09-10 06:23:13.398542,Delayed,551.54,10.15,30073,0.0,0,202410,20.884473839525466,-128,3.1,54.52551038909236,2,0.018403017006926065,1.0,1,0
