customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
639,0,-83.975504,0,0.0,medium,1.6104480654929485,49.94267483333334,599.3120980000001,30.2205225,3.9038502641688804,18.862405585623772,-1,0.0006883360698546792,0,0,1.9217028181818179,1452.778728,0
2243,0,79.350727,1,0.0,medium,0.7991022964645504,36.25989166666667,435.1187,38.6563945,1.387458151892093,24.911522987997262,0,0.002647309591877053,0,0,3.395909545454546,755.4839850000001,0
1562,1,81.380379,0,1.0,high,1.1632806948255283,54.085620416666664,649.027445,47.590531,4.043715372679488,30.52732968120403,-1,0.0004432419734915556,1,0,-0.8478198181818186,2256.104024,0
1958,0,87.66144,1,0.0,medium,1.1952984340030637,58.63063508333334,703.567621,47.468886499999996,2.274216674066725,30.29642596988976,-1,0.0022410932181805253,0,2,-4.0324954545454545,1338.632403,0
158,0,60.976705,1,1.0,high,1.0579271363501552,55.03404141666666,660.4084969999999,61.597799499999994,1.9849980317105573,29.39315882764893,-1,0.0008070176335943467,0,2,3.1380225454545467,1239.130297,0
2966,0,81.316588,0,0.0,low,1.0565688094221086,49.548751833333334,594.585022,55.003482999999996,3.8414357543202398,28.77130506132445,-1,0.0004625836161287386,1,1,-0.5165646363636373,2161.7713320000003,0
2140,1,94.901826,1,1.0,high,1.1609532856186535,52.52697683333333,630.323722,38.5445425,3.423159919845851,28.06113440004825,0,0.0010761031436921588,0,0,5.27655872727273,1858.5579010000001,0
2088,1,95.586435,1,1.0,high,1.3226635277008119,54.49352483333333,653.922298,33.474832,4.715686455994108,23.67781178637921,0,0.00042892198798279656,0,0,2.365406727272725,2331.426292,0
726,0,95.603808,0,0.0,medium,1.0040220769122712,58.470166166666665,701.641994,58.450297,1.7130292161623606,34.883883082991154,-1,0.003341357232393166,0,0,4.924465181818182,1197.118333,0
1444,0,-27.391266,0,0.0,medium,0.9155594977255588,50.917274333333346,611.0072920000001,61.0900305,3.3766235006243863,31.03762580828143,0,0.002218847959974056,1,1,-3.6216017272727288,2253.421636,0
2729,0,77.985222,0,0.0,low,0.8004979805817829,48.19839466666667,578.3807360000001,70.0145495,2.980302107121616,27.15894597943637,0,0.0009287869975125578,0,0,3.882484454545455,2153.3462520000003,0
2110,1,38.19293,0,1.0,high,0.635671606396405,39.30258658333334,471.63103900000004,70.56566699999999,1.5676836230392357,25.528361608028735,0,0.002579248978873395,0,0,6.489091090909091,1163.129277,0
1437,0,74.470205,1,0.0,medium,0.9991794235118181,42.49282625,509.913915,45.065115500000005,1.3699675930219966,30.660352823284374,-1,0.001430330252556445,1,1,2.0076235454545444,699.139236,0
1012,1,-139.327415,0,1.0,high,1.2083212444993556,49.38466341666666,592.615961,45.200122,2.7624034189211844,31.525048957741856,-1,0.0007381114870221061,0,2,-0.009605363636363894,1354.808884,0
554,0,22.073862,0,0.0,medium,1.0518823491728158,42.82810425,513.9372510000001,35.416608,3.7263901815874987,29.858659920554032,0,0.0005492483279857921,1,0,-2.5358919999999987,1820.670085,0
1962,0,47.739782,0,1.0,high,1.451490310276406,57.41108775000001,688.9330530000001,49.121323000000004,2.64615404387521,28.61739733250381,-1,0.0031847987060876254,0,0,-1.6810684545454548,1255.966348,0
1847,0,81.504546,0,0.0,low,0.8212749439218809,47.67218175,572.066181,60.6935005,3.2524922839665247,30.085761736988534,-1,0.0017655743686445207,0,2,5.352726454545455,2265.551693,0
2352,0,-163.393524,0,0.0,medium,1.6545396360029674,50.235861666666665,602.83034,23.350123500000002,4.160473657463347,28.24697097431011,0,0.0019790672487044513,1,2,3.0288770909090914,1515.8656190000002,0
1794,0,85.286581,1,1.0,high,1.143899208502048,61.2381125,734.85735,56.726911,2.197350089694359,26.95276658874271,0,0.0014168225389886361,1,1,0.7235863636363628,1411.60939,0
1496,0,94.906677,0,1.0,high,1.1101888722129838,53.10056624999999,637.2067949999999,46.052460999999994,1.8575515383876648,30.455132219535095,-1,0.0018758823406039397,1,1,-4.795500090909091,1066.164949,0
1726,0,57.346985,0,0.0,low,0.759365860323809,42.38796191666667,508.655543,52.9296785,1.1056563575401084,31.9673374279292,0,0.0013502280291425063,0,0,2.314505454545455,740.615643,0
2672,0,-33.528725,0,0.0,medium,0.9361633517049265,39.64405341666666,475.7286409999999,46.822142,2.1663055701677827,24.77705849222978,-1,0.002725171731352153,0,1,-1.3774057272727285,1100.848055,0
1728,0,53.342954,0,0.0,medium,1.0347351188281848,51.65490908333334,619.858909,54.21679449999999,1.1789708595134722,25.251186861577626,-1,0.0014159022467658618,0,2,-0.5463867272727275,706.263446,0
1346,0,7.775661,0,0.0,low,0.8544829974692514,40.84323341666668,490.11880100000013,38.3134145,1.9893980562957339,28.871370491822667,-1,0.0008763556154407908,0,2,2.562562,1141.089282,0
1936,0,-6.396547,0,0.0,medium,1.542674601921362,55.79239575,669.508749,24.7128205,3.0458898336475415,25.250730456578953,0,0.0037824560096451233,1,2,6.611881818181817,1321.8924390000002,0
265,0,92.034036,0,0.0,low,1.403611362662554,48.22280533333333,578.673664,28.007037500000003,4.491224186971386,29.68108386116758,0,0.0016202039186707794,1,1,4.319705818181817,1851.618778,0
2316,1,57.824944,0,0.0,low,1.139181287228013,43.705037250000004,524.460447,29.635046,4.525229056947172,29.7923880078793,-1,0.0004799981179465794,1,2,-4.607893181818183,2083.341502,0
2162,1,-144.952852,0,0.0,low,1.065880151058154,53.48733725,641.8480470000001,45.3515655,3.058823073028129,26.02289153803925,-1,0.0021716097586340012,1,2,3.2122220909090915,1841.951568,0
2253,0,98.270532,1,1.0,high,0.7687923691474465,37.892050833333336,454.70461,53.2904645,3.3609135760447497,24.188423570848073,0,0.001509188948950238,1,2,2.3482275454545447,1987.822666,0
1494,0,44.457101,0,0.0,low,0.8365824617880662,49.33809708333334,592.057165,66.770941,2.571693654453068,29.673135019793364,-1,0.0016483412837265655,1,0,6.320735272727271,1820.011444,0
1003,1,80.167894,1,1.0,high,0.9988426226911267,42.21517558333333,506.58210699999995,43.149714,2.579177818708286,27.483802292842455,0,0.0022934389813644893,0,2,-0.49184454545454703,1308.079275,0
2246,0,80.572701,1,1.0,high,1.2046335034338633,56.8543695,682.252434,44.0480545,1.9362146354766068,29.93030953336472,0,0.002735757510070656,0,1,-1.7529903636363642,1096.588418,0
723,1,64.589081,0,0.0,medium,0.9350379116671826,58.462292,701.547504,62.600391,1.6201326295386578,35.02594979013,-1,0.002467986740343069,0,0,-0.9997152727272727,1215.565688,0
2319,0,20.209716,0,1.0,high,1.1973684098784845,53.10763941666667,637.2916730000001,29.5146575,3.354951285464025,31.776955825755547,0,0.0005600197373356226,1,1,-4.938646454545452,1785.65135,0
621,0,71.110926,0,0.0,low,0.7382518505069454,36.59495966666666,439.1395159999999,48.370136,3.4729630318894085,22.41158305761945,0,0.0019362518968376742,1,0,2.1846200909090907,2065.846911,0
1686,1,-173.279904,0,0.0,low,0.843826368400281,47.783495416666675,573.4019450000001,62.3180945,3.020531180981209,26.277740107195456,0,0.0019488149321926238,0,1,-3.5757400909090915,2052.529429,0
2943,1,2.350362,1,0.0,medium,0.8718149652728305,50.32826908333334,603.9392290000001,67.7045215,2.5397588644841704,37.942552560668226,-1,0.0005683797473864404,0,1,-0.8004529090909093,1759.387108,0
2365,0,41.67855,0,0.0,medium,1.0288009871670167,57.18318075,686.198169,52.183131,2.4208923656764454,23.23699547081189,0,0.002477229983232373,1,1,1.384189,1614.70676,0
1218,0,54.918326,0,0.0,medium,0.8936449182137001,51.46565158333334,617.5878190000001,57.0701175,0.8539446614865611,27.026942095572963,-1,0.003388960728831521,0,1,-2.0175388181818175,590.151424,0
1441,1,91.802012,0,0.0,low,0.6013893395040868,29.7435775,356.92293,41.645399499999996,3.048146294078644,28.84382494483633,0,0.0005527712779522159,0,0,-5.99926809090909,1809.0664980000001,0
1877,0,80.501049,0,0.0,medium,0.9248623554308978,42.672031999999994,512.0643839999999,47.149215,3.109100802461766,28.23367868163309,-1,0.0017427656226159237,0,2,-1.9362143636363642,1721.401869,0
1292,1,-64.409133,0,0.0,low,1.515425248636908,47.83604208333333,574.032505,18.563232,4.603555856450459,32.860750344987345,-1,0.0017203858870733508,1,0,3.0547259090909082,1743.794821,0
1175,0,27.437715,0,0.0,medium,1.1118101532640128,58.53486816666666,702.418418,49.135111,1.8051218899137373,26.247896737044986,-1,0.004384279337630759,1,2,6.339485454545454,1140.438283,0
313,1,57.904077,0,0.0,low,0.9022096928128418,51.298176666666656,615.5781199999999,60.767012,1.2847914202377944,27.380693972220577,-1,0.0034222595226202123,1,0,5.630464636363637,876.613822,0
1626,0,21.905653,0,1.0,high,1.2925545122672275,60.09559433333334,721.147132,52.8398835,2.1415056955073237,26.142702301167283,-1,0.0025108860763129685,1,0,2.066768545454546,1194.797338,0
578,0,68.681812,0,0.0,low,1.0376808023025708,46.81914208333333,561.829705,38.000079,3.078154864817971,21.207375478664886,-1,0.0018000719877589058,1,1,1.8259262727272736,1666.6000139999999,0
931,1,24.618118,0,1.0,high,1.1276088992497333,60.07039116666667,720.844694,48.256401999999994,1.0090152279427211,35.83390779048774,-1,0.004650935565454979,0,1,5.970665818181818,645.031512,0
356,1,91.076977,0,0.0,medium,1.205050005425268,62.41887449999999,749.0264939999998,55.101236,2.360476476392902,33.36486337223742,-1,0.0006815664633684085,0,1,2.3108631818181817,1467.208341,0
996,0,74.452716,0,1.0,high,0.735943729986382,44.08951891666666,529.074227,76.7027195,2.3785560365790057,34.37406902102134,0,0.0005848097654126505,1,2,5.3322139090909095,1709.957766,0
852,0,32.536311,1,0.0,medium,0.9897478503857151,53.69767125000001,644.3720550000002,62.934259,2.0566728515226917,26.279158582540507,0,0.0029873261835275883,1,1,-7.184799545454545,1338.990038,0
1336,1,69.249799,0,0.0,low,0.7707874369879545,33.258191333333336,399.098296,37.435877000000005,3.103033736511669,19.700974865884177,-1,0.00124479619563395,1,1,-6.918448454545456,1606.688715,0
1348,0,58.02756,0,0.0,medium,0.9937355532949653,46.522260416666676,558.2671250000001,49.0443285,2.0474732402122235,26.132452519660962,0,0.0017387635813704014,1,0,-0.10664081818181809,1150.2426329999998,0
2837,0,43.006056,0,1.0,high,0.7809611620342104,47.624235166666665,571.490822,62.01617,2.2874156753379573,31.59765936854471,0,0.0023896542814147138,0,0,4.9024600909090905,1673.882298,0
93,1,62.118936,1,1.0,high,1.3096767828183422,59.22737225,710.728467,34.0331925,2.312976859218254,24.109490881436326,-1,0.003983447837328968,1,1,-0.5537432727272725,1255.1940439999998,0
2665,0,93.034196,0,0.0,low,1.135307180764836,63.89431158333334,766.7317390000001,64.5632165,3.1742240094626117,30.824669254962732,0,0.0018659171761264688,1,1,-6.485275636363636,2143.717873,0
1202,0,78.604821,0,1.0,high,1.2474837568703003,69.80366166666666,837.6439399999999,58.823021,2.188689754913292,13.32852576298792,-1,0.0027217688220333557,0,0,-2.721385454545454,1469.6325299999999,0
2759,0,32.160567,0,0.0,medium,0.8817879841770615,55.95488433333333,671.458612,69.0297475,2.145615653184486,32.45161014670115,-1,0.0012241171851396441,0,1,0.8106956363636361,1633.8305059999998,0
555,0,-37.650863,0,1.0,high,0.9118559227685894,46.11993191666667,553.4391830000001,50.353646999999995,2.93289444084117,31.033987011325785,0,0.001685315216970745,0,2,6.480263181818182,1780.082426,0
2651,1,80.308427,0,0.0,low,0.6746928485346394,44.88699141666667,538.643897,75.28911199999999,2.2400449652023577,22.957957014373214,0,0.002795874232178426,0,2,0.8320723636363632,1788.3493979999998,0
184,1,22.000634,1,1.0,high,1.0263969249101788,50.67586933333334,608.1104320000001,55.47165699999999,2.5528452118263023,32.20905982245382,-1,0.001322325586385744,1,2,0.9261615454545452,1512.4868040000001,0
377,1,48.130801,0,0.0,medium,1.1153648139110652,54.86628299999999,658.3953959999999,54.2518555,3.707093520962949,25.9123051944598,-1,0.0009139587769212264,0,0,5.224089636363636,2188.282503,0
1547,0,-258.64097,0,0.0,low,0.8739061077755395,40.41165416666667,484.93985000000004,44.2648215,2.8423853802062204,24.323903602001714,0,0.0006340068354343791,0,2,-4.329394454545454,1577.270061,0
2881,1,-34.666625,0,0.0,low,0.8901818797284536,44.061185249999994,528.7342229999999,48.367591000000004,2.491824974699771,35.03279405673136,-1,0.0006756531312306895,1,2,-2.4727879090909095,1480.0493829999998,0
186,0,59.722116,0,1.0,high,0.8781955435167406,47.518492333333334,570.221908,59.8756465,3.3939503260891835,27.40823300698179,0,0.0013613290210895104,0,1,-3.5852829090909095,2203.728822,0
796,0,89.150729,1,1.0,high,0.8661634074050644,51.80237866666666,621.6285439999999,56.431688,1.1241584858553693,29.600072532949312,-1,0.006197425934339551,1,1,3.2285560909090916,806.786568,0
759,0,20.620956,0,0.0,low,1.9089977751130052,49.15461333333334,589.85536,24.783943,3.353301553412961,30.755920639643158,-1,0.0048256662952599035,0,0,-1.0199233636363638,1036.1263490000001,0
2367,1,90.238984,0,0.0,medium,1.235435696477954,56.46479566666667,677.577548,46.0978995,3.8403715087718147,26.882705239339042,-1,0.002373875312654037,0,2,-0.5129871818181819,2106.260583,0
1911,1,46.227999,0,0.0,low,1.214956236232926,58.62376416666667,703.48517,37.780433,4.505152272578385,28.568334248737877,0,0.0011500519749122634,0,2,-0.6419020909090918,2608.5777559999997,0
1898,0,82.875633,1,1.0,high,0.8518022872902837,41.74165483333333,500.89985799999994,50.864708,3.6155424946817014,30.032251121553813,0,0.0009406854327923177,0,2,1.975209727272727,2126.10925,0
2161,1,94.830681,0,0.0,medium,1.0883889008451069,59.50027000000001,714.0032400000001,52.5711255,3.823567776985528,30.827540753645835,0,0.0011960143310391967,1,0,3.6141139090909102,2508.3311479999998,0
607,0,-53.179916,0,0.0,medium,0.8908939729912306,47.89553908333334,574.746469,57.1253105,1.9948207500626207,25.694898211011953,-1,0.0007770443947305428,1,1,-2.6188167272727267,1286.927757,0
2575,1,81.153319,0,0.0,medium,1.2017207731777795,48.28259191666667,579.391103,24.6156195,4.317627426446886,32.92306021046298,0,0.0014411455248421225,1,2,1.0723822727272727,2081.677352,0
737,1,80.034248,1,1.0,high,1.4077156305178926,56.54412466666667,678.529496,31.3054105,3.826407239557016,32.097298245915084,-1,0.0016265831406970467,1,0,-1.8224963636363631,1844.356999,0
539,0,-13.701786,0,1.0,high,0.8036675995684212,40.66335900000001,487.96030800000005,51.479772,2.183734373604919,22.068779816016963,-1,0.000754209767947944,0,2,-2.9987006363636373,1325.891075,0
2107,1,89.347153,0,0.0,low,1.147474557305767,60.86491241666667,730.378949,52.8561495,2.469557115109826,28.575708202018397,0,0.0031808687306725007,1,0,5.743043181818182,1571.8976240000002,0
745,1,62.764627,0,0.0,medium,1.0013335951405318,39.20145958333333,470.417515,22.770735000000002,3.462459691969751,26.006110671465432,-1,0.0012295340862243916,0,1,0.44028299999999765,1626.6324149999998,0
91,0,12.003323,0,0.0,low,1.2623804730155592,63.34115275000001,760.0938330000001,42.9385175,4.502868043419585,24.632748907731823,-1,0.0007376729096494248,1,2,-1.4012955454545448,2711.228749,0
268,1,-35.844536,0,1.0,high,1.1101563050269485,61.178429083333334,734.141149,52.6725325,2.065090291538167,28.5318380516162,0,0.0007322603479495554,1,0,-3.4313791818181816,1365.634508,0
760,0,29.911916,0,0.0,low,0.7524842058977506,38.96156416666666,467.53876999999994,56.6122825,1.9049930567883675,27.74951164795151,0,0.0008448631376252962,0,0,-7.543874545454545,1183.623661,0
1013,0,95.174925,1,0.0,medium,0.9863142902743963,44.88568716666666,538.628246,40.4615735,2.8860870946389436,32.00583756151194,0,0.003172391463843255,1,0,2.792547727272727,1576.09805,0
1375,1,83.322616,1,0.0,medium,1.4650084270022619,64.1917455,770.300946,39.373115,3.6021758583495798,30.380935021708343,0,0.0015839301843616489,1,1,2.5882802727272733,1894.022874,0
1738,0,52.835729,0,0.0,low,1.2753669113414883,50.93296433333334,611.1955720000001,35.190704,4.139718538255502,29.902109520498172,-1,0.002520311007467096,0,1,-0.7951407272727277,1983.882142,0
442,1,44.699964,0,0.0,medium,0.8500535409920074,38.52530883333333,462.3037059999999,42.4276695,2.2107201222237376,21.080589605971365,0,0.0016634706294564878,1,0,5.72389590909091,1202.305568,0
1473,1,80.700134,1,1.0,high,1.0660010260505763,50.248665916666674,602.9839910000001,39.2462425,2.2089148482803633,30.52829782055693,0,0.004001684734884168,0,2,1.2114042727272731,1249.473742,0
655,0,3.401084,0,0.0,low,1.3664322029557987,48.82199416666668,585.8639300000001,30.047552,2.5963864410317385,24.289976927913653,-1,0.0017966024650206867,0,1,2.1599706363636364,1113.212321,0
2668,0,92.832479,1,1.0,high,1.9628768720026024,61.888019750000005,742.656237,26.5050575,3.9526525300773496,29.16488139478363,0,0.0026747092427561524,0,0,3.2768835454545453,1495.489654,0
1420,0,49.164331,0,1.0,high,0.7449947947695855,43.024705583333336,516.296467,68.5282655,3.238281803183254,21.118116244995193,0,0.0022279705714657134,0,2,0.31802363636363656,2244.194813,0
659,0,89.123167,0,0.0,low,1.0848093485404497,44.23196358333333,530.783563,38.4665895,2.1605832327394254,31.519056823286867,-1,0.003783771865413728,1,1,2.140625636363637,1057.146187,0
1472,0,68.183036,0,1.0,high,0.8648384232889802,48.36492208333333,580.379065,58.7350605,1.8507220329891105,27.29841477578832,0,0.002415479173156841,1,1,-3.153565181818182,1241.989595,0
2122,1,70.804304,0,0.0,medium,1.192325814945917,53.94084858333334,647.2901830000001,45.170407499999996,3.3633566607536194,30.06461451085865,0,0.0010953502166424186,0,2,-6.15090809090909,1825.900036,0
2203,0,73.335373,0,0.0,medium,0.8231481994120917,42.06057558333333,504.726907,45.577315,2.1179703132122145,25.79660783425073,0,0.0007700194699653987,1,0,-1.5330774545454546,1298.668461,0
718,0,-14.84751,0,0.0,low,0.7726490226380535,47.53843175,570.461181,65.416496,2.645509767275321,32.16248169176617,-1,0.002559863440746691,0,1,2.593159,1953.229192,0
135,0,87.436187,0,0.0,low,1.3864358671419394,54.66729483333334,656.0075380000001,37.049015499999996,2.8031906227255834,30.691923257892796,-1,0.0007539426706290726,0,0,-2.958404363636365,1326.360795,0
2666,0,80.520177,0,0.0,medium,0.9436266147310702,54.16382625,649.965915,54.103162499999996,3.0297090650359473,35.17344558243545,0,0.00047919102227914366,0,0,5.341466272727273,2086.850449,0
2655,0,-53.528104,0,0.0,low,1.1792829839153995,48.219355416666666,578.632265,27.847153499999997,4.287616023735193,30.481773381505338,0,0.0004753346788812715,0,1,-2.372005636363637,2103.780861,0
2621,1,-7.724668,0,0.0,low,1.412548863788949,49.15894499999999,589.9073399999999,28.272793999999998,5.42567529986442,29.021212744712138,0,0.00044133246954447823,0,0,-3.909232545454547,2265.8654619999998,0
738,0,84.978532,0,1.0,high,0.8658926358810858,45.81928666666667,549.83144,55.118117,1.938330624347791,24.12719332544513,-1,0.0008124686627790008,0,0,-2.7489949090909094,1230.816702,0
1631,1,76.953257,0,0.0,low,0.8330652518968963,49.125258583333334,589.503103,74.967153,3.1174443755261065,24.736347813711838,-1,0.0013599265920691778,1,0,6.681394181818181,2206.001425,0
2305,0,89.963782,0,0.0,medium,1.1531443085161186,53.34683666666666,640.1620399999999,43.9711935,2.8738209906638454,31.01753912235449,0,0.0031340363808081938,0,2,-3.774572727272728,1595.3867129999999,0
1828,0,9.782593,0,0.0,medium,0.7719854596207187,42.5635345,510.76241400000004,59.7782155,3.807976738602234,33.31148937190951,-1,0.0007938270588540726,0,1,-1.6170799090909094,2519.440447,0
2229,1,72.344655,1,1.0,high,0.9617164888741523,53.97951208333333,647.754145,58.6457355,2.6809885846564456,21.13688346434728,-1,0.0016613577104202506,0,2,-7.607345454545455,1805.751995,0
1724,1,66.582834,0,1.0,high,0.7179361284166998,40.58759025,487.051083,56.741412,3.098448645848852,34.38988891844825,0,0.002378685346565154,1,1,-2.7662118181818163,2102.0014300000003,0
779,1,70.980335,0,1.0,high,0.6557453899640657,41.60774008333333,499.292881,59.874944,1.9374512406359587,31.37698891692657,-1,0.0006778741778202215,0,0,-6.143897727272727,1475.2000189999999,0
2050,1,75.887766,1,1.0,high,0.9562783007808073,49.787470083333325,597.4496409999999,57.9030085,3.031741571278442,25.529895442983566,0,0.0021117903896665123,0,1,3.2532468181818177,1894.127381,0
1615,0,65.901237,0,0.0,low,0.9359442815529717,44.39908366666666,532.789004,48.3400625,0.9530488968534174,27.68410715123933,-1,0.00552969036742094,1,2,0.4086310909090898,542.525856,0
2657,0,74.008739,0,0.0,low,0.6268501503132381,36.027607583333335,432.331291,59.047039,1.5735865811011107,22.409081799995658,-1,0.0036856697013789136,1,2,0.0016944545454542492,1085.2844460000001,0
1008,1,95.255443,1,0.0,medium,0.9877868799553187,47.20846425,566.501571,48.303171500000005,2.5041828334077008,23.511488357617367,0,0.0034814976403241067,1,1,1.0853509999999984,1436.163547,0
1909,1,68.438582,0,0.0,low,1.0386354226957892,45.73208783333334,548.7850540000001,38.165955,3.9074349431480857,29.725727512778956,-1,0.0019374436968266307,1,1,-2.1636350909090907,2064.576125,0
1910,0,75.810699,0,0.0,low,0.7704591045265023,40.100623500000005,481.207482,57.8704545,3.2047611608548427,29.880017878004516,-1,0.0009991979797527798,1,1,0.1706853636363648,2001.6053279999999,0
11,0,82.850294,0,1.0,high,1.0940594022746164,48.87750066666666,586.530008,42.771875,3.0432683615982503,29.63957509481963,-1,0.001838788039210434,0,0,-6.226189727272728,1631.5094159999999,0
2741,1,37.202108,0,0.0,low,1.2615538405823816,60.22694483333334,722.7233380000001,44.460822,2.762632622805294,26.34069866239866,0,0.0018955350958307197,1,1,-2.876039272727273,1582.666555,0
839,0,73.288163,1,1.0,high,1.3326616374868203,60.736309000000006,728.8357080000001,48.322413,3.865050215230858,28.226222047501984,-1,0.002365402861201614,0,2,6.483031636363635,2113.804833,0
547,0,40.401246,0,0.0,medium,0.7813816101540672,46.64635683333333,559.7562819999999,66.11119500000001,3.51224830858814,36.50463243014014,-1,0.0007948935870629212,1,1,-1.4724792727272726,2516.060052,0
2237,1,64.185221,0,0.0,low,1.3112124977916233,55.275791916666684,663.3095030000002,34.222837,2.992475954169137,33.512013412696966,0,0.0013211623445471418,0,2,-6.206360727272727,1513.8185010000002,0
157,0,-136.39846,1,1.0,high,0.8979922873419243,46.334889583333336,556.018675,51.019746,1.8097617120380523,24.7925020287979,-1,0.001784809331607869,1,0,-1.6363265454545461,1120.567875,0
686,0,74.946257,1,1.0,high,1.5489030783940028,53.40271466666667,640.832576,24.3725045,4.724057346362082,30.348658367296412,-1,0.0010232800263295272,1,1,-2.9333218181818164,1954.499207,0
1174,1,93.711909,0,0.0,medium,1.0786368745930084,50.180893166666664,602.170718,31.987891,3.9752958434446137,26.36159618515,0,0.0018023791996615909,0,1,-4.092127,2219.288816,0
1564,0,8.538184,0,0.0,low,0.5659554589743028,28.788985500000006,345.46782600000006,52.028521,1.7172253961819628,27.604563643046784,0,0.0038159909401811573,1,1,0.8616325454545456,1048.220518,0
2022,0,61.224213,0,1.0,high,0.8646829423467177,36.55310266666667,438.63723200000004,40.021587999999994,4.53120318786626,33.157366762557785,-1,0.0021752434346577515,0,2,-0.19471309090909017,2298.593307,0
1520,1,89.049207,1,0.0,medium,1.1869372600254409,59.914485083333325,718.9738209999999,43.871112,3.7277884511553983,23.195262374794968,0,0.0008857138240928936,1,1,-7.548408181818181,2258.065693,0
420,0,47.378729,0,0.0,medium,0.9674622326187485,53.25236075,639.028329,46.573969000000005,3.684732566861572,21.86079893224576,0,0.0020543665746025294,1,0,-2.5686000909090905,2433.8402220000003,0
568,1,65.012726,0,0.0,medium,1.1395341434649846,50.45939775,605.512773,38.756532500000006,3.3830046032990158,34.20564709758773,-1,0.0005562902456105322,0,0,2.352690090909092,1797.6227480000002,0
2816,0,58.314696,0,0.0,medium,1.2755823246005327,59.76053166666666,717.1263799999999,53.479535999999996,3.661658884323568,33.86529307509831,-1,0.0014573241615510226,0,2,6.724851363636364,2058.5673930000003,0
1774,1,13.749664,0,1.0,high,0.7212302589394846,52.64824016666666,631.778882,80.085438,1.151732326901215,27.78860507263847,-1,0.004955954170416453,1,1,0.20168981818181725,1008.887457,0
2639,0,70.933164,0,0.0,medium,0.9505310487253628,56.802540416666666,681.630485,74.154222,3.611272904498982,22.881524977843316,-1,0.0007723016956321623,1,0,5.316949363636363,2589.661542,0
2097,0,77.075197,1,1.0,high,0.9191614397607798,46.33375716666666,556.0050859999999,55.608826500000006,3.155787606098198,30.228819724245234,0,0.0015715439135470686,0,0,-1.961311545454545,1908.950793,0
1232,0,47.559986,0,1.0,high,0.8106120247498324,42.927017416666665,515.124209,54.2427085,3.1764516024568987,28.970421459215224,0,0.0009908064707365067,0,1,1.31294590909091,2018.5576690000003,0
46,1,40.056633,0,0.0,low,0.8262511301850095,46.76236216666667,561.1483460000001,50.5792735,3.633818063261406,29.464326351561603,-1,0.002026008225792756,0,0,-0.6762074545454546,2467.907058,0
571,0,-328.468869,0,1.0,high,1.002800360726556,48.55435216666667,582.652226,41.016126,3.276169121258652,31.342107667881706,-1,0.0026266896521343662,0,0,-7.850545727272728,1903.536642,0
320,0,59.814235,0,0.0,medium,0.9674129665825493,63.08313325,756.997599,66.151819,2.3956530751529543,29.15290184714851,0,0.0026672485038116193,0,0,-2.1704644545454546,1874.590985,0
2726,1,10.94971,0,0.0,low,0.7674871481180415,42.05048225,504.605787,62.059753,1.5422474037995437,28.118478728662158,-1,0.003944798536628856,0,1,-0.6645130909090908,1013.993481,0
18,1,25.674935,0,0.0,low,1.2097934159825707,46.40656525000001,556.8787830000001,34.97776,4.257183828876268,31.496838238694686,0,0.0025515151157011577,0,1,-1.5978450000000008,1959.61998,0
2086,0,59.340897,0,0.0,medium,0.8799101628024449,61.36833516666667,736.420022,81.99026549999999,2.276852079463802,29.29764022935473,-1,0.0015743423714116049,0,2,-2.403168363636364,1905.557555,0
2535,0,72.364935,1,1.0,high,1.0712082687281783,58.14460199999999,697.7352239999999,59.161223,2.7590389826908583,30.16899241166623,-1,0.0027822454178195823,0,2,-2.9634439999999995,1797.109618,0
486,0,-15.398935,0,0.0,medium,1.739330130642175,56.483264083333324,677.7991689999999,26.473353,4.823961514453487,31.054702293260554,-1,0.0026597888329172267,0,2,-7.459274090909091,1879.8484819999999,0
2667,1,87.02981,0,0.0,medium,0.7543726729597172,50.72264041666667,608.671685,70.41442699999999,1.8711362322135665,32.9308405369853,0,0.0006623650981537908,0,0,-2.551548727272727,1509.741384,0
2363,0,-83.199373,0,0.0,low,1.0361767899043284,57.77334716666667,693.280166,55.4280725,0.8384477840452648,27.65693003264279,0,0.0017825801374008136,0,1,-0.5260250909090903,560.984597,0
55,1,65.257139,0,0.0,low,1.093048739029553,48.16256308333333,577.950757,38.1336285,2.3516678227209313,31.216884773840036,-1,0.00321686403396836,0,0,6.238055181818183,1243.447021,0
2173,0,18.384701,0,0.0,low,0.83185127986152,50.47739566666666,605.7287479999999,68.793214,2.371405748524869,28.041622764627242,-1,0.0017373322827769955,0,2,2.334829454545455,1726.785388,0
2414,1,75.070793,0,0.0,low,0.8462314559351158,42.56534216666666,510.7841059999999,52.5443825,3.0686173249966604,29.579898831787187,-1,0.0026994734568503583,0,1,-3.5683244545454547,1852.213063,0
960,1,76.532899,0,0.0,low,1.0222800754213446,59.409515999999996,712.914192,58.43475,3.2340550608876266,25.333754107652005,-1,0.0004433893183718678,1,1,8.822187181818181,2255.354287,0
