customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
2761,0,-74.515925,0,0.0,low,1.462866544707988,45.850948916666674,550.2113870000001,29.706294500000002,4.90442033068246,29.44971073187103,0,0.0027105501938535625,1,1,0.7614524545454551,1844.643944,0
2762,0,79.843692,0,0.0,low,0.724635943038319,36.41849241666667,437.02190900000005,41.049323,2.9918887622659813,35.32665306940496,-1,0.0005542059952970423,1,0,-1.3537728181818183,1804.383223,0
2764,0,35.97201,1,1.0,high,1.363405980060167,49.4690885,593.629062,22.955176,3.1043128536116638,26.710986575096964,0,0.00073985149733299,0,1,-1.3294024545454541,1351.622594,0
720,1,60.577077,1,0.0,medium,0.7686922170771723,44.68427325000001,536.2112790000001,64.7660655,2.6364655811415485,34.69085363107188,-1,0.001631231831737471,0,0,-4.263427727272727,1839.100943,0
2770,0,-19.673914,0,0.0,low,1.0156774241145343,52.32674699999999,627.9209639999999,57.9534745,3.2694846598280867,26.657019532779422,0,0.0009894674411604985,1,2,-6.382810272727275,2021.2893490000001,0
2772,1,72.459589,0,1.0,high,1.0376921418437506,61.22904558333334,734.748547,60.805646,1.9021733927610451,27.155924721701357,-1,0.002969885327879153,0,0,5.3401831818181815,1346.853349,0
725,1,73.52421,0,0.0,low,1.3220936825689422,60.31730133333332,723.8076159999998,40.694472000000005,2.753792039595496,33.74370911529459,0,0.003316484299662173,0,0,-0.050759909090908065,1507.620585,0
2773,1,-37.657641,0,0.0,low,1.1004047416518077,50.65672824999999,607.880739,43.143937,3.5380759200653555,34.29179672200453,0,0.002558214327432731,1,0,0.5894428181818182,1954.488311,0
2774,1,85.517824,1,1.0,high,1.1394286941475762,42.26467966666667,507.1761560000001,31.804579,3.7606092987791513,25.032356045674735,0,0.0017922201815233243,0,2,-3.883369636363635,1673.901472,0
728,1,32.102254,1,1.0,high,1.2383126199266834,64.69465558333334,776.3358670000001,47.100041000000004,3.73526583929608,30.918052453373072,-1,0.001708122931198905,1,2,-0.9522850909090909,2341.75183,0
729,1,66.645484,0,1.0,high,1.1782972665941078,45.99547725,551.945727,32.70536,2.9325913597387383,25.150014796587072,0,0.0014559180814064103,0,0,1.849379090909091,1373.7036620000001,0
2775,1,25.19411,1,1.0,high,1.1389411715993099,50.763724749999994,609.1646969999999,38.614394,3.8637875975527765,29.117287854089863,0,0.0014516923107952071,0,2,0.531562090909091,2066.5536199999997,0
731,1,33.121909,0,0.0,low,0.9100576616928308,44.13273924999999,529.592871,45.909659500000004,4.044736021076118,24.451742848342718,-1,0.0008497019069609662,1,1,-3.4714900909090924,2353.7666369999997,0
732,1,80.894055,0,0.0,medium,1.016043875114856,50.58295866666668,606.9955040000001,39.968648,1.5492865502157598,25.588853967631533,0,0.005402132618260963,0,1,2.8594596363636366,925.5603949999999,0
2777,0,81.473644,0,0.0,medium,1.072661213798159,39.662384583333335,475.948615,35.291245,3.999228506545008,24.084330282195072,0,0.002254168008211276,0,2,-7.065152727272727,1774.490626,0
2781,0,92.026022,0,0.0,medium,1.3645127652894227,59.54606091666667,714.552731,39.273979499999996,3.0477052119530894,28.47390603054657,-1,0.0031328555157656658,0,0,-0.4654824545454549,1595.988061,0
2784,0,27.536255,0,0.0,medium,1.422014351972361,53.89684549999999,646.7621459999999,19.2246575,4.512005372837685,31.930164130184505,-1,0.0009745851143900664,1,0,4.251805818181818,2052.155292,0
2785,0,55.874391,0,0.0,low,0.5503807626232279,38.5172815,462.20737800000006,86.57265849999999,2.3272200212264966,24.65477766571965,0,0.001023337580387254,0,0,0.16362763636363747,1954.389283,0
2786,1,59.144392,0,0.0,medium,1.2090791162627839,47.38113608333333,568.573633,38.2072765,4.9987569299224885,26.179370383454188,-1,0.00042540832526696045,1,2,-3.991850272727274,2350.682722,0
739,0,55.522905,0,0.0,low,0.960770298884944,58.15130416666668,697.8156500000001,72.513721,2.5033563505676977,25.083852138520104,0,0.0021999670669330014,0,2,-4.727427818181818,1818.209036,0
2789,1,33.996541,0,0.0,medium,0.6881202954559205,47.72679866666667,572.721584,78.757848,1.32768678317564,33.371572282553856,0,0.004524756253642994,1,2,1.0529722727272728,1105.0319,0
742,0,40.924877,0,0.0,medium,0.8997071466481714,46.36800283333333,556.416034,48.576165,2.7662305346069123,25.028904894309893,-1,0.0029226927837620914,0,1,-7.699571727272727,1710.7511359999999,0
2794,1,10.541549,0,0.0,low,1.2495938114789773,64.54064991666668,774.4877990000001,49.502998,2.467684193888636,34.01817644437222,-1,0.0019614893781335655,0,1,-2.310520000000001,1529.4500360000002,0
2795,0,93.979835,0,0.0,medium,0.9063665200583959,48.992875833333336,587.9145100000001,57.2914535,1.6983980924451083,32.25651342485906,-1,0.001815432802361629,1,0,-3.5948909090909096,1101.665673,0
749,0,-113.958649,0,0.0,low,1.1104617694134016,50.3074125,603.68895,41.3499345,1.6932505687367068,27.052662377938738,0,0.005431742320821063,1,2,-1.3835846363636364,920.514948,0
750,0,81.335762,0,0.0,low,1.136237407757011,46.181848,554.182176,33.357965,4.926412073545924,26.319672944989726,0,0.0020809219826161485,0,2,1.3891683636363632,2402.781095,0
2797,0,91.43868,1,1.0,high,0.8633385470499301,51.882703666666664,622.592444,66.375912,2.6904387384712987,30.884732676165196,0,0.002577057941858466,1,1,4.004595727272727,1940.196966,0
2798,1,88.495843,0,0.0,low,0.9586359917907872,43.223329500000006,518.6799540000001,51.2045315,2.527734329761865,29.840451961743888,0,0.0021935326079081663,1,0,-8.151536545454546,1367.6568969999998,0
753,0,98.213885,0,1.0,high,0.8798170491318517,33.8977305,406.77276600000005,17.984242,4.061737852470537,28.761540344014243,-1,0.0015975331149244635,0,2,8.34838318181818,1877.895345,0
755,1,96.828457,0,0.0,low,1.3669990339055702,59.886203833333326,718.6344459999999,44.825295,2.839106932537783,35.66588369859842,-1,0.0013400111834787354,0,1,-5.961173181818182,1492.5248569999999,0
2806,0,-81.152527,0,1.0,high,1.1263261408295346,38.560187666666664,462.72225199999997,27.208341,3.332561726276467,31.311962721998565,-1,0.002921632371955471,0,0,1.907916000000001,1369.097645,0
2808,0,0.052244,0,1.0,high,0.8360318091918651,57.30442341666666,687.6530809999999,69.750594,2.769247750155049,26.020233251297288,-1,0.002195136854913799,1,1,-2.121875454545455,2277.762313,0
761,1,93.547466,0,0.0,medium,1.192111944404677,44.48283941666666,533.7940729999999,41.9983735,3.6597914096272373,27.492564920553495,0,0.0012204414645548985,1,2,3.7968086363636364,1638.7512700000002,0
762,1,64.160176,1,0.0,medium,1.063869039587293,56.51469641666667,678.176357,58.261588,1.5606904458994204,29.015070189614093,-1,0.0020102901708014998,0,0,-6.60019790909091,994.881251,0
2809,0,7.496832,0,1.0,high,0.7159347634369203,32.05836291666666,384.70035499999994,36.528274499999995,4.046141443004582,28.035169013061257,-1,0.00045994913158542997,0,1,-2.407834545454546,2174.153469,0
764,0,38.972435,0,0.0,low,1.2404152999151978,53.356008583333335,640.272103,40.008289,2.581570355264744,30.514919188255938,-1,0.0030017779328076013,0,0,1.993141727272726,1332.5436089999998,0
765,1,95.241309,0,0.0,medium,0.9298440699053767,36.591724250000006,439.10069100000004,41.8370555,2.8942000983765435,17.364316258638965,-1,0.0036583685556058096,1,1,5.132760818181818,1366.729438,0
2812,0,93.153821,1,1.0,high,1.3411034967059283,57.77379908333333,693.285589,40.6001095,3.552788500644005,33.83205554610469,-1,0.0010889570808937348,1,2,0.11643954545454575,1836.619675,0
767,1,74.685065,0,1.0,high,0.862921480693283,41.54193291666667,498.503195,54.8086125,2.516020109912608,27.786040008159773,-1,0.002064003743343237,1,0,2.550952181818183,1453.485736,0
768,0,-16.852511,0,0.0,medium,1.1907097476662833,60.47956383333334,725.754766,53.9999015,2.0589506590577424,26.44389674317422,0,0.0023905142006005967,1,0,3.1090454545454547,1254.960125,0
2815,1,71.638834,0,1.0,high,0.5240786654120517,28.20519775,338.462373,63.662143,2.322170382731675,20.99804541549265,0,0.0020003834761795616,0,0,-2.3843387272727274,1499.712448,0
770,1,74.91579,0,0.0,medium,0.9326129703747862,51.714290500000004,620.571486,56.6366075,2.182839856636884,30.990294396945682,0,0.00275389736632781,0,0,1.574782090909091,1452.4869549999999,0
2817,0,-58.253904,0,0.0,low,0.9609379248996681,44.686508333333336,536.2381,45.847189,2.317809727918164,30.64402073120959,0,0.0038657155055109925,0,1,-0.596842636363635,1293.421617,0
2818,0,77.857863,0,1.0,high,0.9943519027838784,61.32714141666667,735.925697,64.2194605,1.298071128570823,29.866636733823412,-1,0.005204483728516791,1,0,7.288744727272728,960.710084,0
773,1,76.667986,1,1.0,high,1.0003500145011144,50.074018,600.888216,37.6872725,3.3347663857224528,30.283509579073996,-1,0.0009984420794037392,1,0,5.3895338181818175,2003.120703,0
2821,1,64.749799,0,0.0,medium,0.7965240364117661,40.94953641666667,491.394437,59.619093500000005,3.6705989394138077,23.946954696031135,0,0.00044160269537892965,1,0,1.312121363636363,2264.478932,0
2822,1,43.146576,0,0.0,medium,0.9868376457942096,51.149139583333344,613.7896750000001,54.854573,1.5536284411895354,29.797901236018152,-1,0.001034853724419513,0,0,3.824892272727274,966.320144,0
2824,1,59.940796,0,0.0,low,0.9482538703702522,59.38804316666667,712.656518,75.93431000000001,3.1396713322933905,32.967976654473986,0,0.00042379924127145555,1,1,1.3966829090909092,2359.607811,0
2825,1,43.415295,0,1.0,high,1.1739072489851259,58.17126666666667,698.0552,48.954533,3.0197133841162227,19.880688895041732,0,0.0016707041394830968,1,1,3.5920451818181816,1795.650067,0
2827,0,76.272822,0,0.0,medium,0.7443056883993419,40.09238391666667,481.108607,61.7880265,2.102460562823156,24.314068371842353,0,0.001471669702596171,0,2,5.5663529090909085,1359.000594,0
780,1,-183.55681,0,0.0,low,0.9024263618452095,42.98190508333334,515.782861,37.9871475,3.5166138224644414,30.801119772119808,-1,0.001990124192779818,1,1,0.08897963636363505,2009.9248149999999,0
781,0,78.95734,0,0.0,medium,1.4222220383645698,61.41089374999999,736.9307249999999,39.533713,2.355245503106069,33.64749863020767,-1,0.004097081103726379,0,0,3.4514830909090906,1220.381016,0
782,1,43.979688,0,0.0,low,1.35866407734387,55.299205583333325,663.5904669999999,34.661195,4.189494235436781,30.869561783266477,0,0.0019548360915118412,1,2,-2.4246461818181815,2046.2073610000002,0
2828,0,-195.704801,0,0.0,medium,0.7910792671729389,42.682947333333324,512.1953679999999,67.3865855,1.8809991894731166,23.622212104406792,0,0.0024632982721415966,0,2,-6.143759818181818,1217.87931,0
2829,1,42.475464,0,1.0,high,1.9744887582501707,51.32417958333334,615.890155,19.8071985,2.651188245105713,29.147396756776285,0,0.0012092353594770316,1,0,-0.944064090909091,826.968871,0
2830,0,87.806252,1,1.0,high,1.254177858084924,46.07272016666667,552.872642,42.431585,3.2640909902084876,30.002904426052307,0,0.0013899582899787389,1,2,1.8061625454545456,1438.892098,0
786,1,80.678827,1,1.0,high,1.032073936528396,50.744314833333334,608.931778,47.1309135,1.206826579078597,31.188715285750753,-1,0.005617683877867182,1,2,3.382065,712.037218,0
2833,0,-10.010851,0,0.0,low,1.5375117779222278,62.01771416666667,744.21257,40.415289,2.5946893504758357,30.646775948016845,0,0.0007962254974880208,1,0,2.1814098181818182,1255.925618,0
2835,1,64.081582,0,1.0,high,0.8692749630585015,49.2126485,590.551782,64.1068605,2.014238136300122,27.15760323119168,0,0.002192348679868363,0,0,-1.1059689999999998,1368.395469,0
789,0,77.38529,0,1.0,high,0.7079956987873701,43.78168766666667,525.380252,76.5411675,2.393663364183696,35.328913468783355,0,0.0011259621654936287,0,0,1.2092223636363628,1776.2586179999998,0
2836,1,92.521464,0,0.0,low,1.4510524704659418,62.88065891666667,754.567907,30.313607500000003,4.572917478263075,27.057397771632388,0,0.0016820984629464062,0,2,4.504702090909092,2377.9820790000003,0
2838,0,87.928176,1,1.0,high,0.9616105838185787,46.6500215,559.800258,41.874477999999996,1.5800249081762376,21.505506049587588,-1,0.004348727535632759,0,0,3.872427909090909,919.809293,0
2841,1,33.230006,0,0.0,low,1.368375112210067,57.6899915,692.279898,39.728032,2.4744282590114515,27.337809439159585,0,0.00239645806373929,0,1,2.207580727272726,1251.847485,0
794,0,80.273708,0,0.0,medium,1.4162472353153122,55.42168841666666,665.060261,37.593406,4.283468977010649,23.191385743938234,0,0.002485721422064243,1,0,-4.669577636363636,2011.488478,0
2844,1,-537.462902,0,1.0,high,0.7133693019222312,43.26925450000001,519.2310540000001,62.5552345,2.0562851454536486,27.463817283580543,-1,0.0013362890675584283,0,2,-1.9356652727272723,1496.682154,0
797,0,-14.220968,0,0.0,low,0.6977379865656788,42.99649083333335,515.9578900000001,71.706703,2.0158985259360622,25.2745159221226,-1,0.0013416506271719266,0,2,-5.8475377272727265,1490.701051,0
2848,0,94.555547,1,0.0,medium,0.6592658799121148,35.89123891666667,430.69486700000004,59.035459,3.1389198474399858,30.597985799485777,-1,0.00048765274989692265,1,0,2.0975865454545457,2050.639518,0
801,0,64.341875,0,0.0,low,0.9310697314264565,53.73485658333334,644.8182790000001,60.114324499999995,3.0755136445383036,24.400175769026827,0,0.000938981867144635,0,2,-7.850218363636362,2129.966584,0
2851,1,28.870159,0,0.0,medium,1.3696929353427678,54.14679391666667,649.761527,39.9776485,0.8874881603766687,29.40510670778336,-1,0.004750470774622809,0,2,3.6875246363636354,421.010905,0
805,1,-11.888337,1,1.0,high,0.8306495942606811,44.68595333333334,536.23144,51.571489,1.8832273262550658,31.859938540250244,0,0.0016451020060469278,0,1,2.31932809090909,1215.730084,0
2855,1,84.758792,0,0.0,low,1.055562335922356,49.288335,591.46002,46.004583,2.9346126127584085,28.48916893500419,0,0.0012162916010656497,0,0,5.771443363636364,1644.342523,0
809,0,74.055593,1,1.0,high,1.076417908114384,50.62971341666667,607.556561,43.265654,4.042507901593706,26.60236172576848,-1,0.002191357962115914,1,1,6.440513545454547,2281.690206,0
811,0,56.208702,0,1.0,high,1.009752432620289,53.83070291666667,645.968435,51.827542,3.535114085622399,34.48693799277855,-1,0.0017687244062566056,1,0,3.228592272727273,2261.516823,0
2860,0,91.380572,0,0.0,low,0.9189129981151689,45.27771241666667,543.332549,52.5287565,2.4084509894040163,31.44719004521215,-1,0.0014044324469460652,1,1,-1.3925371818181818,1424.062798,0
2861,1,82.860938,0,0.0,medium,0.9914970089189709,54.48018249999999,653.7621899999999,58.19448,2.959290630490664,33.99091185254017,0,0.002049953362971631,1,2,-0.45715890909090845,1951.263903,0
818,0,-22.162678,0,1.0,high,0.8983663251539815,51.70552108333334,620.466253,66.65845200000001,2.873023298181882,29.962442483928726,-1,0.0025198004863904357,0,1,-4.918724909090912,1984.284084,0
2866,0,-321.082699,0,0.0,low,0.9598167758038031,42.86721958333334,514.406635,33.134682999999995,4.08373341571729,22.19359809529631,0,0.0018276136044787885,1,1,5.322926272727272,2188.6464349999997,0
2867,1,61.188952,0,1.0,high,0.7145773497556666,39.072747916666664,468.872975,50.003516000000005,2.2495820357878524,22.833284793230355,0,0.0033873666986943313,0,1,0.5889150909090908,1476.0728450000001,0
2868,1,-18.06271,1,1.0,high,1.2016399855865822,45.67594625000001,548.1113550000001,38.578627,3.3082377486637857,25.864624665010155,0,0.0006626876228947984,1,2,-1.7092658181818188,1509.006605,0
2869,1,74.48687,1,1.0,high,0.9303904803124795,54.60969350000001,655.3163220000001,58.600384,1.3927749265065197,34.99740081108719,0,0.0010193734856550648,0,1,-1.1193536363636354,980.994713,0
2870,1,66.786741,0,0.0,low,0.7924694487182092,45.440833749999996,545.290005,54.8687085,1.5491712893493654,25.579106048876973,0,0.0028143415732032424,0,2,-1.2518669090909098,1065.9686900000002,0
824,0,12.321695,0,0.0,medium,0.7411954383966505,38.696723416666664,464.360681,45.9760625,1.9685401609014883,24.11867638557185,-1,0.0016216719868089246,0,0,3.6619389090909094,1233.2950289999999,0
2871,1,-16.186102,0,0.0,low,0.7807854369056632,35.729042,428.74850399999997,44.942756,1.8936005613458047,26.319096833413578,-1,0.004808512145142346,1,0,6.267505909090909,1039.822683,0
826,1,38.528427,0,1.0,high,1.3350647524593215,64.19606616666668,770.3527940000001,58.94208999999999,2.8522485982451515,37.710056042180085,0,0.0018228315942300653,1,2,-0.4151300909090904,1645.791092,0
827,0,38.013577,0,0.0,medium,0.940665994888857,51.48457983333333,617.8149579999999,53.8044175,2.1312435848452114,26.246340415302626,0,0.0007144040971680787,0,2,-1.5072076363636364,1399.768008,0
2875,0,35.981422,0,0.0,medium,0.9871802713449833,57.82164416666666,693.8597299999999,66.925432,2.7803668900598373,26.59377020799212,0,0.0015351256608042434,0,1,2.433964454545453,1954.237413,0
2878,1,71.897269,0,0.0,low,0.8386254262439062,46.15086049999999,553.8103259999999,58.5564075,2.960576517669941,30.612169444618736,0,0.002045929562754404,1,2,1.9255169090909092,1955.101521,0
2879,1,-44.604919,0,1.0,high,1.086765192862485,47.92997625000001,575.1597150000001,40.6328415,4.195630357152683,32.313972437650854,0,0.0018013994787028226,1,2,-2.9275563636363633,2220.495813,0
832,1,69.315873,1,0.0,medium,0.9431868686234188,57.82102891666667,693.852347,77.6148955,3.5976345246969097,30.207736770049497,-1,0.00037784496710184545,1,0,6.919005181818182,2646.588117,0
835,0,55.14566,0,0.0,low,1.1650829547794623,58.68163308333333,704.179597,55.6878405,2.235468204657346,35.08416244710501,-1,0.002220374180121283,1,2,4.028508454545456,1351.1236199999998,0
2884,0,87.517154,0,1.0,high,0.8415091151261858,53.905121333333334,646.861456,71.9434965,3.005988263265171,30.053021397057893,0,0.001298319334839118,0,1,-0.8281030909090901,2310.679599,0
837,0,-42.468163,0,0.0,medium,1.1535657568529076,61.54911475,738.589377,54.071533,2.2849298452549562,22.261443047504212,-1,0.0034177196289451243,1,0,3.734264,1462.963772,0
838,1,50.125811,0,1.0,high,1.4328137281404605,55.14121508333333,661.694581,33.311322000000004,2.39197319396416,32.70133220296387,-1,0.000905265245817558,0,1,0.35751509090909006,1104.648615,0
2886,0,70.472295,0,0.0,low,1.015520205679693,59.97233116666667,719.6679740000001,74.743234,2.656902794407989,26.178727094948854,-1,0.001062210823692164,0,0,5.281459727272726,1882.865393,0
2888,0,79.788735,1,1.0,high,0.8441573178052002,47.672360499999996,572.068326,50.877753,2.165699584265433,29.114310114930845,-1,0.0006813610034509246,1,2,-4.460016727272727,1467.650768,0
841,0,89.081849,0,0.0,medium,2.010534459819182,67.8874705,814.6496460000001,24.832442,3.926662529535391,28.760169708411716,-1,0.0018855511778874481,1,2,-5.901556363636362,1591.046711,0
2890,0,-5.134601,0,1.0,high,1.0767671126705594,59.732007583333335,716.784091,56.727777,1.8442848552435807,30.790928028035456,0,0.0024435806629348974,1,0,3.8482897272727272,1227.706556,0
848,1,63.604306,0,1.0,high,0.8400693739411125,52.24417191666668,626.9300630000001,65.758274,2.2994528090168775,31.698369157346452,0,0.001165471212347665,0,0,0.8314314545454541,1716.0441019999998,0
855,1,61.017584,0,0.0,medium,0.9612629419571223,56.18296416666667,674.1955700000001,65.086351,1.7052977179926914,29.767753825423124,-1,0.002508287704472499,0,1,-4.509631999999998,1196.035046,0
2904,1,18.725275,1,1.0,high,1.6910497964600617,58.05573833333333,696.66886,13.687709,3.219330765152993,27.070157240999354,0,0.002261963812175528,1,1,6.827902636363635,1326.2811649999999,0
858,1,48.754508,0,0.0,medium,1.228507256297758,50.42483658333333,605.098039,37.4008305,2.463675083916342,31.66073971856965,-1,0.0008240784346316985,1,0,-4.316066454545456,1213.476725,0
864,1,92.714054,0,0.0,medium,1.228283064730292,45.27819216666666,543.338306,24.2462295,3.1771013033786857,25.970487804518047,-1,0.001423072651450692,1,2,7.485247272727272,1405.409624,0
2912,1,69.707999,0,0.0,medium,0.9575160902764627,45.03697341666666,540.443681,45.510727,1.0135187562790502,30.057789459312087,0,0.003496180472654197,1,2,0.8595849999999988,572.052849,0
2914,1,70.487351,0,0.0,low,0.783788997138311,39.51537133333333,474.18445599999995,42.5664255,3.061278806030785,31.556211787920216,0,0.001079888608539727,1,0,0.8629798181818177,1852.042872,0
2915,1,89.814681,1,1.0,high,1.0274970645736652,57.598130833333336,691.1775700000001,62.006553,2.5657727804227486,25.93694989305299,0,0.0023175694190823892,0,2,-5.016121272727273,1725.946143,0
868,1,76.465107,0,1.0,high,1.0750664776923455,57.03082933333334,684.369952,50.2018755,3.5597182614648353,28.70494370808389,-1,0.0013238842489555539,1,2,2.754285636363637,2266.059138,0
2916,0,-21.061825,0,0.0,low,1.40871356223967,56.53072366666666,678.3686839999999,39.464282,3.490590472062395,31.885464440223274,0,0.002974596140465196,0,2,-2.4332208181818182,1680.9004530000002,0
2917,1,-805.235422,0,0.0,low,1.0116386655274374,51.24149825000001,614.8979790000001,54.838089,2.7886873441244204,26.660653106547517,-1,0.0005899599479790073,1,0,4.437232636363637,1695.030321,0
871,0,-1262.493615,0,0.0,low,0.957607327091094,47.070574416666666,564.846893,55.2542155,2.4893741358567776,30.135717992515623,0,0.0006810304700918653,0,2,3.22617709090909,1468.3630819999998,0
2919,0,83.555803,1,1.0,high,0.6331210826548204,35.01683658333334,420.202039,65.171563,3.302494044551026,34.763188463615855,0,0.002281164379004315,0,0,2.8022029090909086,2191.863088,0
2920,0,-157.871713,0,1.0,high,0.9192013026669379,40.93201608333334,491.18419300000005,44.6608585,2.275071519886848,31.589918001503307,0,0.003290267339444629,0,1,-0.8387376363636366,1215.706685,0
2923,0,67.194178,0,1.0,high,0.8036156949332526,46.63070858333333,559.568503,59.031659,1.8255557316400204,29.118488763811825,-1,0.001573367043351584,0,1,-3.362429727272726,1271.159205,0
2925,1,88.548925,0,0.0,medium,1.061657621639943,50.68904583333333,608.26855,52.832729,3.2514242800065882,30.54800067525774,0,0.001610411005682799,1,2,3.910624545454546,1862.878476,0
2926,0,38.622921,0,1.0,high,1.089174340071147,63.22899258333334,758.747911,64.251499,2.6660402096625972,21.600816468431045,-1,0.0005384348945492167,0,2,-2.4104174545454544,1857.2347559999998,0
2930,1,60.747965,0,0.0,low,0.8872955215960017,48.017638500000004,576.211662,51.8703755,3.193065045646796,30.894283777408113,-1,0.001446770800075137,1,2,-5.643033181818182,2073.583459,0
883,0,48.624122,0,0.0,medium,1.1621967723831899,51.52159208333333,618.259105,40.4762425,4.076764375288254,25.220976373190542,-1,0.0018443932502153026,0,2,-3.6829300909090907,2168.734894,0
2931,0,58.337767,0,0.0,low,1.0209812976732386,49.53375566666667,594.405068,53.6263785,3.099833901809579,29.155582806326535,0,0.002770555559730167,1,2,4.306891454545456,1804.692197,0
2934,1,-106.24908,0,1.0,high,0.9647390239529747,46.10411291666667,553.249355,49.082526,2.94594433913359,29.144663618220736,-1,0.0011838437579676753,1,2,-0.2883666363636369,1689.4121260000002,0
2935,0,30.283665,0,0.0,medium,0.8779989219103806,42.98090833333333,515.7709,53.185216499999996,3.619699479522561,26.449618880400667,-1,0.001881155181786868,0,2,-3.5272637272727283,2126.3530189999997,0
893,1,-76.579807,0,0.0,medium,0.8475113154519818,47.31198350000002,567.7438020000002,63.039733,2.244273299046112,37.513137737534606,0,0.002660586311702735,0,2,-5.756822,1503.4280159999998,0
2941,1,-7.198666,1,1.0,high,0.9040788404578376,66.67678041666666,800.1213649999999,85.957655,2.801763614224522,22.681081351645627,0,0.0016131655473394884,0,2,3.380277,2479.59672,0
2944,1,84.94195,0,1.0,high,0.9289677801328584,49.624191083333336,595.4902930000001,49.7120285,3.4901627603665357,23.05190786532854,0,0.0017878878616941227,1,0,6.850574363636363,2237.276781,0
897,0,12.114175,1,1.0,high,1.134477761129237,57.24441074999999,686.932929,52.978753999999995,4.208479136148141,26.708979519708144,-1,0.0007848496497627667,1,2,6.333495363636362,2548.258766,0
898,0,38.699692,0,1.0,high,1.2782911265908474,65.32814850000001,783.9377820000001,49.8223355,2.016006856215076,21.912222853543106,-1,0.003235311973000791,1,2,-3.0349594545454552,1236.356813,0
899,1,70.488238,0,0.0,medium,1.0653191940107192,55.121432,661.457184,60.4433205,1.397745607425587,28.307438860271635,-1,0.002304516774870854,1,1,1.148266727272727,867.860899,0
2947,1,13.674081,1,1.0,high,1.110251801513598,52.25847683333333,627.101722,31.9822385,3.4114984619682067,33.771627238708476,-1,0.002594826459085864,1,0,-1.7074559090909092,1926.9111360000002,0
2949,0,83.079508,0,0.0,low,0.6637129624554864,37.59617866666667,451.15414400000003,61.9960845,3.3073542597222305,29.918605296985227,0,0.002224050463861598,0,0,-5.504529090909091,2248.150427,0
902,0,97.385488,1,0.0,medium,1.034976049388007,46.09726391666666,553.167167,45.4882505,2.8670480792253614,28.4092534913681,-1,0.0006525877677492237,1,2,-2.599336545454545,1532.360932,0
904,0,84.087711,0,0.0,low,1.0391325150678388,49.405055000000004,592.86066,43.155964999999995,3.522829851427966,34.14044919517219,-1,0.0024876921616877414,0,0,3.740799454545454,2009.894985,0
905,1,58.019936,0,0.0,medium,0.6625455390003863,37.031538166666664,444.37845799999997,53.1882855,2.933048922221946,26.05958759810545,0,0.000508327294468616,1,1,-5.568765090909093,1967.236485,0
907,0,28.487929,0,0.0,low,0.6617506956105478,35.14460716666667,421.73528600000003,55.83958,2.2010007168198684,30.633785336529044,-1,0.0007129093048737828,1,0,0.858051,1402.7029710000002,0
908,1,39.701425,0,0.0,low,0.7747331374818571,42.87292475,514.475097,53.5579635,2.6869951182477614,25.528792282470008,-1,0.0022417175329561396,0,1,-3.9151257272727276,1784.3461280000001,0
911,1,10.203085,0,0.0,low,0.9507481017019846,53.904664,646.855968,57.47684099999999,1.3925814461940302,30.8985706086539,-1,0.003166347147233784,0,2,-5.963229454545456,947.464021,0
2960,0,31.067405,0,0.0,low,0.9595177744009682,48.07888591666668,576.9466310000001,45.012382,2.0831221639053457,27.12538176879385,-1,0.00239510136050196,0,1,1.3690345454545452,1252.556593,0
917,0,82.804912,0,0.0,medium,0.9245749808190356,45.342908666666666,544.114904,45.362725499999996,2.329852183830296,25.33553891343729,0,0.002917313745088538,0,1,3.202462,1371.12438,0
2965,1,43.436445,0,0.0,low,0.7536201447635226,50.47248450000001,605.6698140000001,67.6467815,1.6323774978145884,25.20025719628954,-1,0.0030489897293729065,1,1,1.1857778181818177,1311.909962,0
919,1,97.408229,1,1.0,high,1.2971731714958112,52.48398691666667,629.807843,33.410334500000005,3.7635433501121898,34.148191138757916,-1,0.0016417772191332839,0,0,2.087858363636363,1827.2881149999998,0
920,0,96.087705,1,1.0,high,1.3040831068252725,59.59634825,715.156179,51.305718,3.1271587038853057,31.71990134636318,0,0.0017493459590519733,0,2,4.226946636363636,1714.926647,0
2970,0,58.48504,0,0.0,medium,0.9694563891717858,46.200792416666665,554.409509,53.103010499999996,2.3932370119622712,29.56163978153968,0,0.0036532710918815384,1,0,1.5050531818181818,1368.6364560000002,0
2973,0,-243.395717,0,0.0,low,1.165840992537187,46.044988416666655,552.5398609999999,32.0229005,3.967862321296933,25.530675807358204,0,0.0026588211052675946,1,2,-1.1700439090909092,1880.5326879999998,0
926,0,65.305715,0,0.0,medium,1.1327360038071341,62.00045591666666,744.005471,60.940284500000004,2.4691115112647557,22.162349944622463,-1,0.003083059283173942,0,0,6.270795727272727,1621.7657660000002,0
927,0,-127.172916,0,0.0,low,0.9678218850431648,50.19119408333333,602.294329,46.716080000000005,3.978055327968776,28.470667541753894,0,0.001211817165480712,0,0,0.10728327272727224,2475.620981,0
