customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
83,2023-02-19,1980-05-05,Other,0,2081.21,3,830,841.89,518.52,3,693.7366666666667,163.37489780665,2,45,518.52,Monday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 518.52, 'Home': 1562.69}"
361,2021-11-01,1967-09-16,Female,0,948.62,4,1305,518.29,297.25,2,237.155,219.5172991664514,11,57,23.55,Saturday,Fall,Adult,Monday,Bank Transfer,"{'Clothing': 297.25, 'Electronics': 133.08, 'Home': 518.29}"
169,2021-01-04,1960-08-22,Other,1,4181.3099999999995,6,1606,842.74,842.74,3,696.8849999999999,148.12248617276177,1,64,458.42,Monday,Winter,Senior,Monday,Bank Transfer,"{'Clothing': 842.74, 'Electronics': 2722.01, 'Home': 616.56}"
171,2022-08-27,1939-09-12,Female,0,1962.35,5,1006,721.55,785.5,3,392.46999999999997,293.4938518095396,8,85,63.95,Tuesday,Summer,Senior,Saturday,Bank Transfer,"{'Clothing': 785.5, 'Electronics': 1176.85}"
2613,2023-08-13,2000-07-07,Male,1,2083.46,4,655,863.65,652.9300000000001,3,520.865,262.0537151679658,8,24,252.93,Friday,Summer,Youth,Sunday,Bank Transfer,"{'Clothing': 652.9300000000001, 'Electronics': 566.88, 'Home': 863.65}"
2216,2021-07-13,1969-06-15,Other,1,2220.9900000000002,5,1416,879.89,52.21,2,444.19800000000004,333.6872948884929,7,55,52.21,Sunday,Summer,Adult,Tuesday,PayPal,"{'Clothing': 52.21, 'Electronics': 1320.67, 'Home': 848.11}"
236,2023-04-30,1953-06-17,Other,0,2468.6499999999996,4,760,760.66,0.0,2,617.1624999999999,111.7507632710697,4,71,487.72,Wednesday,Spring,Senior,Sunday,PayPal,"{'Electronics': 760.66, 'Home': 1707.99}"
262,2024-10-20,1970-03-22,Female,0,1873.7800000000002,3,221,820.59,1053.19,1,624.5933333333334,231.37386462894494,10,55,369.36,Sunday,Fall,Adult,Sunday,Bank Transfer,"{'Clothing': 1053.19, 'Electronics': 820.59}"
925,2020-04-09,1996-06-19,Female,1,3109.2,6,1876,980.23,1724.8000000000002,3,518.1999999999999,331.61964513580915,4,28,138.72,Wednesday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 1724.8000000000002, 'Electronics': 478.67, 'Home': 905.73}"
2748,2024-02-02,1937-09-01,Female,0,3454.5600000000004,9,482,904.12,1927.85,3,383.84000000000003,228.83223024740198,2,87,176.7,Wednesday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 1927.85, 'Electronics': 550.05, 'Home': 976.6600000000001}"
1629,2021-01-06,1972-02-01,Female,1,3476.75,6,1604,989.27,1507.63,3,579.4583333333334,340.1541774793699,1,53,33.48,Tuesday,Winter,Adult,Wednesday,Credit Card,"{'Clothing': 1507.63, 'Electronics': 576.26, 'Home': 1392.86}"
196,2023-04-06,1969-10-16,Male,0,1149.45,4,784,401.09,707.56,2,287.3625,93.43219908040267,4,55,175.85,Thursday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 707.56, 'Home': 441.89}"
747,2021-10-09,1998-03-12,Male,1,4498.27,9,1328,909.4,2679.0600000000004,3,499.8077777777778,332.609104797876,10,27,75.31,Thursday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 2679.06, 'Electronics': 943.96, 'Home': 875.25}"
1638,2022-06-07,2006-09-06,Female,0,2659.74,5,1087,980.17,48.18,3,531.948,333.90175691361674,6,18,48.18,Wednesday,Summer,Youth,Tuesday,Bank Transfer,"{'Clothing': 48.18, 'Electronics': 2150.51, 'Home': 461.05}"
584,2022-09-11,1942-10-21,Other,0,1269.55,3,991,700.96,0.0,2,423.18333333333334,247.36257484375713,9,82,226.69,Wednesday,Fall,Senior,Sunday,Bank Transfer,"{'Electronics': 568.5899999999999, 'Home': 700.96}"
822,2024-04-26,1974-08-07,Male,0,1348.53,2,398,874.34,474.19,2,674.265,282.948778491797,4,50,474.19,Wednesday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 474.19, 'Home': 874.34}"
1433,2021-09-19,1963-03-28,Male,0,1869.46,5,1348,853.46,661.96,3,373.892,289.28187079386777,9,62,68.67,Thursday,Fall,Senior,Sunday,Bank Transfer,"{'Clothing': 661.96, 'Electronics': 354.04, 'Home': 853.46}"
1146,2022-03-25,2004-02-05,Other,0,2593.6,5,1161,772.03,772.03,2,518.72,238.3451549748809,3,21,192.01,Thursday,Spring,Youth,Friday,Bank Transfer,"{'Clothing': 772.03, 'Electronics': 678.0, 'Home': 1143.57}"
1157,2022-01-08,1991-01-06,Male,0,622.36,3,1237,456.96,165.4,2,207.45333333333335,220.5574549484404,1,34,38.48,Sunday,Winter,Adult,Saturday,Credit Card,"{'Clothing': 165.4, 'Home': 456.96}"
948,2021-12-18,1942-03-24,Other,0,2586.86,4,1258,891.48,811.72,2,646.715,319.0878635005308,12,83,182.64,Tuesday,Winter,Senior,Saturday,PayPal,"{'Clothing': 811.72, 'Electronics': 1592.5, 'Home': 182.64}"
1186,2021-04-01,1936-08-31,Male,1,1754.3400000000001,4,1519,952.23,1282.97,2,438.58500000000004,367.4568455841674,4,88,81.94,Monday,Spring,Senior,Thursday,Bank Transfer,"{'Clothing': 1282.97, 'Electronics': 81.94, 'Home': 389.43}"
1239,2021-08-29,1983-10-08,Male,1,4084.76,7,1369,977.61,2360.2699999999995,3,583.5371428571428,358.5092438005974,8,41,72.72,Saturday,Summer,Adult,Sunday,PayPal,"{'Clothing': 2360.27, 'Electronics': 255.57, 'Home': 1468.92}"
1507,2024-04-23,1960-05-18,Female,0,1127.86,3,401,551.57,648.3900000000001,1,375.9533333333333,244.40983170350032,4,65,96.82,Wednesday,Spring,Senior,Tuesday,Bank Transfer,"{'Clothing': 648.3900000000001, 'Home': 479.47}"
1385,2020-06-24,1960-08-07,Other,1,3941.2700000000004,7,1800,921.23,1694.42,2,563.0385714285715,352.78038368691324,6,64,72.06,Sunday,Summer,Senior,Wednesday,PayPal,"{'Clothing': 1694.42, 'Electronics': 923.9200000000001, 'Home': 1322.9299999999998}"
2487,2020-08-12,1948-10-28,Other,1,3379.5,6,1751,792.24,744.73,3,563.25,203.0480596312115,8,76,225.45,Thursday,Summer,Senior,Wednesday,Credit Card,"{'Clothing': 744.73, 'Electronics': 1121.57, 'Home': 1513.2}"
1291,2024-03-26,1986-02-23,Male,0,2487.38,6,429,716.27,716.27,2,414.56333333333333,299.89897650153233,3,39,16.37,Sunday,Spring,Adult,Tuesday,Bank Transfer,"{'Clothing': 716.27, 'Electronics': 828.77, 'Home': 942.3399999999999}"
2081,2022-03-28,1949-08-15,Other,1,2986.7799999999997,4,1158,996.81,588.79,3,746.6949999999999,293.4540583578061,3,75,411.97,Monday,Spring,Senior,Monday,PayPal,"{'Clothing': 588.79, 'Electronics': 411.97, 'Home': 1986.02}"
2038,2023-06-30,1951-04-21,Male,0,2361.77,3,699,968.67,2361.77,2,787.2566666666667,260.0287255926416,6,74,489.35,Saturday,Summer,Senior,Friday,Credit Card,{'Clothing': 2361.77}
2803,2024-05-02,1996-08-30,Other,1,3169.92,6,392,920.44,470.78,3,528.32,274.81281200118747,5,28,194.32,Friday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 470.78, 'Electronics': 1074.33, 'Home': 1624.81}"
2616,2024-07-30,1943-09-18,Female,1,3520.92,6,303,928.92,1380.94,3,586.82,322.8818002923051,7,81,42.62,Saturday,Summer,Senior,Tuesday,Bank Transfer,"{'Clothing': 1380.94, 'Electronics': 401.67, 'Home': 1738.31}"
2792,2020-11-13,1990-11-30,Female,0,167.75,1,1658,167.75,167.75,1,167.75,0.0,11,34,167.75,Friday,Fall,Adult,Friday,Credit Card,{'Clothing': 167.75}
2780,2021-07-18,2006-06-08,Female,0,518.0,2,1411,476.78,476.78,2,259.0,307.9874296136126,7,18,41.22,Thursday,Summer,Youth,Sunday,Bank Transfer,"{'Clothing': 476.78, 'Home': 41.22}"
1986,2021-09-08,2004-09-02,Male,1,2676.9399999999996,5,1359,866.78,156.75,2,535.3879999999999,306.1603736932655,9,20,156.75,Thursday,Fall,Youth,Wednesday,Bank Transfer,"{'Clothing': 156.75, 'Electronics': 1290.3600000000001, 'Home': 1229.83}"
1158,2023-12-04,1952-07-03,Other,0,5824.26,11,542,985.93,465.59,3,529.4781818181818,248.22842878357756,12,72,69.69,Thursday,Winter,Senior,Monday,Bank Transfer,"{'Clothing': 465.59, 'Electronics': 4604.5599999999995, 'Home': 754.11}"
890,2021-04-25,1967-05-09,Male,1,3470.3300000000004,6,1495,967.28,967.28,3,578.3883333333334,313.099030941756,4,58,230.9,Tuesday,Spring,Adult,Sunday,PayPal,"{'Clothing': 967.28, 'Electronics': 794.22, 'Home': 1708.8300000000002}"
1149,2022-06-06,1991-07-22,Female,0,1937.4,4,1088,971.53,971.53,2,484.35,338.29277231415983,6,33,227.08,Monday,Summer,Adult,Monday,Bank Transfer,"{'Clothing': 971.53, 'Home': 965.87}"
2186,2024-03-24,1966-12-16,Female,0,3056.2300000000005,6,431,779.74,722.72,3,509.3716666666667,228.43539606783068,3,58,244.0,Friday,Spring,Adult,Sunday,Credit Card,"{'Clothing': 722.72, 'Electronics': 1023.74, 'Home': 1309.77}"
490,2020-03-10,1956-09-28,Other,0,1010.06,2,1906,687.86,322.2,1,505.03,258.560665608673,3,68,322.2,Friday,Spring,Senior,Tuesday,Credit Card,"{'Clothing': 322.2, 'Home': 687.86}"
2937,2021-02-21,1997-03-21,Other,0,2823.2200000000003,5,1558,942.85,1688.9,2,564.644,381.3230527125262,2,28,142.72,Friday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 1688.9, 'Electronics': 1134.32}"
2223,2023-03-12,1953-07-04,Female,0,1142.97,2,809,761.61,0.0,2,571.485,268.8773535461847,3,71,381.36,Saturday,Spring,Senior,Sunday,Bank Transfer,{'Electronics': 1142.97}
312,2024-02-23,1957-08-15,Male,0,1822.5,4,461,696.91,872.47,3,455.625,214.7145019943149,2,67,175.56,Thursday,Winter,Senior,Friday,Credit Card,"{'Clothing': 872.47, 'Electronics': 453.8, 'Home': 496.23}"
335,2022-06-09,2003-03-21,Other,0,3690.17,8,1085,830.36,2226.1800000000003,3,461.27125,350.41686413419495,6,22,33.89,Friday,Summer,Youth,Thursday,Credit Card,"{'Clothing': 2226.18, 'Home': 1463.99}"
1280,2022-11-30,1960-12-06,Other,0,1231.96,4,911,785.85,232.07,3,307.99,324.0281690429604,11,64,100.28,Tuesday,Fall,Senior,Wednesday,Credit Card,"{'Clothing': 232.07, 'Electronics': 999.89}"
2874,2022-03-11,1997-06-05,Female,0,2626.1,5,1175,663.9,1233.44,3,525.22,164.92484167038026,3,28,268.44,Thursday,Spring,Adult,Friday,PayPal,"{'Clothing': 1233.44, 'Electronics': 728.76, 'Home': 663.9}"
1150,2020-09-23,1962-12-31,Male,0,1725.21,4,1709,969.84,1447.44,2,431.3025,370.38654244586155,9,62,129.6,Monday,Fall,Senior,Wednesday,Bank Transfer,"{'Clothing': 1447.44, 'Home': 277.77}"
859,2020-05-26,1942-08-12,Male,1,1606.1,5,1829,521.36,704.02,3,321.21999999999997,141.94716922151,5,82,182.66,Wednesday,Spring,Senior,Tuesday,PayPal,"{'Clothing': 704.02, 'Electronics': 634.29, 'Home': 267.79}"
2957,2024-11-05,1976-02-04,Male,0,2399.23,5,205,942.34,131.15,2,479.846,330.29124879415133,11,49,131.15,Wednesday,Fall,Adult,Tuesday,Bank Transfer,"{'Clothing': 131.15, 'Electronics': 1219.4, 'Home': 1048.68}"
879,2023-10-22,1937-05-13,Male,1,1942.73,5,585,866.82,1224.18,2,388.546,313.51378515146666,10,88,65.1,Thursday,Fall,Senior,Sunday,Bank Transfer,"{'Clothing': 1224.18, 'Electronics': 166.75, 'Home': 551.8}"
25,2021-05-31,1959-06-03,Male,0,2222.5699999999997,4,1459,969.47,2222.5699999999997,3,555.6424999999999,318.6003551342444,5,66,233.36,Wednesday,Spring,Senior,Monday,Credit Card,{'Clothing': 2222.57}
959,2020-11-30,1947-01-28,Other,0,3127.8,5,1641,992.93,1238.49,3,625.5600000000001,250.39419182560923,11,78,287.37,Tuesday,Fall,Senior,Monday,Bank Transfer,"{'Clothing': 1238.49, 'Home': 1889.31}"
2939,2023-12-17,2003-08-02,Female,0,3291.3700000000003,7,529,958.71,350.85,2,470.19571428571436,347.02231541391984,12,21,87.61,Saturday,Winter,Youth,Sunday,Bank Transfer,"{'Clothing': 350.85, 'Electronics': 2697.7200000000003, 'Home': 242.8}"
1136,2021-09-11,1936-10-25,Male,0,3531.44,7,1356,784.62,1666.1100000000001,3,504.49142857142857,185.6789385317724,9,88,293.29,Sunday,Fall,Senior,Saturday,Bank Transfer,"{'Clothing': 1666.1100000000001, 'Electronics': 1080.71, 'Home': 784.62}"
1799,2020-12-07,1996-03-17,Male,0,1307.08,2,1634,760.82,1307.08,2,653.54,151.7168309713857,12,29,546.26,Sunday,Winter,Adult,Monday,Bank Transfer,{'Clothing': 1307.08}
2654,2021-04-11,1934-03-31,Female,0,1102.82,3,1509,568.3,184.87,2,367.6066666666666,192.3446714451256,4,91,184.87,Saturday,Spring,Senior,Sunday,PayPal,"{'Clothing': 184.87, 'Electronics': 568.3, 'Home': 349.65}"
1145,2023-01-29,1974-09-09,Other,0,1301.8899999999999,3,851,651.37,876.19,2,433.9633333333333,213.39502719916726,1,50,224.82,Monday,Winter,Adult,Sunday,PayPal,"{'Clothing': 876.19, 'Home': 425.7}"
1616,2020-03-20,1943-03-24,Male,1,3333.6000000000004,7,1896,933.75,1553.44,3,476.22857142857146,267.8827508711334,3,82,132.29,Wednesday,Spring,Senior,Friday,Bank Transfer,"{'Clothing': 1553.44, 'Electronics': 1051.8000000000002, 'Home': 728.3599999999999}"
4,2023-04-06,1956-08-21,Female,0,3684.5400000000004,5,784,807.16,789.26,3,736.9080000000001,81.55653113025343,4,68,600.11,Tuesday,Spring,Senior,Thursday,Credit Card,"{'Clothing': 789.26, 'Electronics': 1351.71, 'Home': 1543.57}"
1709,2020-02-01,1965-06-11,Male,0,2596.34,4,1944,840.9,0.0,2,649.085,135.8098775249184,2,60,538.24,Friday,Winter,Adult,Saturday,Credit Card,"{'Electronics': 2058.1, 'Home': 538.24}"
253,2023-04-12,1945-12-06,Male,0,4210.18,9,778,730.13,1506.47,3,467.7977777777778,216.12988073018604,4,79,53.3,Thursday,Spring,Senior,Wednesday,Credit Card,"{'Clothing': 1506.47, 'Electronics': 1737.99, 'Home': 965.72}"
1268,2022-09-18,1948-11-24,Other,0,1047.6100000000001,2,984,634.86,634.86,1,523.8050000000001,157.05548716934408,9,76,412.75,Wednesday,Fall,Senior,Sunday,PayPal,"{'Clothing': 634.86, 'Home': 412.75}"
2394,2022-02-01,1937-11-02,Other,0,791.84,2,1213,577.58,214.26,2,395.92,256.9060357406965,2,87,214.26,Tuesday,Winter,Senior,Tuesday,Bank Transfer,"{'Clothing': 214.26, 'Home': 577.58}"
64,2022-05-03,1945-03-28,Other,1,3454.89,5,1122,993.0,18.87,3,690.978,413.99966663030057,5,80,18.87,Wednesday,Spring,Senior,Tuesday,Credit Card,"{'Clothing': 18.87, 'Electronics': 1534.01, 'Home': 1902.01}"
2236,2021-07-27,1944-01-15,Male,0,1687.88,3,1402,820.9,0.0,2,562.6266666666667,268.2029754371367,7,81,285.49,Saturday,Summer,Senior,Tuesday,Credit Card,"{'Electronics': 285.49, 'Home': 1402.3899999999999}"
494,2021-08-07,1975-12-31,Other,0,2579.37,5,1391,913.55,843.07,3,515.874,353.85102067112933,8,49,117.3,Wednesday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 843.07, 'Electronics': 244.23, 'Home': 1492.07}"
2678,2024-01-10,1984-12-18,Female,0,5649.75,9,505,967.48,1023.77,2,627.75,260.5782937525687,1,40,214.89,Tuesday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 1023.77, 'Electronics': 2950.3, 'Home': 1675.6799999999998}"
2084,2023-02-09,1965-03-18,Male,0,2873.58,5,840,994.94,0.0,2,574.716,311.50034129997357,2,60,223.94,Thursday,Winter,Adult,Thursday,Credit Card,"{'Electronics': 1160.1100000000001, 'Home': 1713.47}"
100,2023-01-31,1980-07-26,Male,0,1623.62,2,849,949.54,0.0,2,811.81,194.7796339456463,1,44,674.08,Saturday,Winter,Adult,Tuesday,Bank Transfer,{'Electronics': 1623.62}
645,2022-04-16,1938-11-06,Other,1,2837.07,5,1139,934.99,934.99,3,567.414,328.3865691985591,4,86,113.78,Sunday,Spring,Senior,Saturday,Credit Card,"{'Clothing': 934.99, 'Electronics': 1477.7, 'Home': 424.38}"
112,2023-10-04,2004-08-08,Other,0,2231.37,8,603,585.02,494.17999999999995,3,278.92125,189.96121682652563,10,20,43.44,Sunday,Fall,Youth,Wednesday,Bank Transfer,"{'Clothing': 494.18, 'Electronics': 497.49, 'Home': 1239.7}"
2326,2020-07-27,1986-04-23,Other,0,2388.95,5,1767,889.14,472.55,2,477.78999999999996,316.8278665932023,7,39,102.8,Wednesday,Summer,Adult,Monday,Credit Card,"{'Clothing': 472.55, 'Electronics': 1916.4}"
254,2022-12-29,1989-01-28,Female,1,3334.8199999999997,8,882,851.85,1701.3200000000002,3,416.85249999999996,255.10015751521152,12,36,48.47,Saturday,Winter,Adult,Thursday,Bank Transfer,"{'Clothing': 1701.3200000000002, 'Electronics': 1121.13, 'Home': 512.37}"
2215,2022-06-19,1938-07-15,Female,1,4051.2700000000004,7,1075,956.2,787.03,3,578.7528571428572,376.7501273043043,6,86,51.13,Friday,Summer,Senior,Sunday,Bank Transfer,"{'Clothing': 787.03, 'Electronics': 2428.08, 'Home': 836.16}"
741,2021-09-11,1962-03-13,Female,0,2353.07,5,1356,891.45,0.0,3,470.61400000000003,287.6619165444046,9,63,175.71,Tuesday,Fall,Senior,Saturday,Bank Transfer,"{'Electronics': 891.45, 'Home': 1461.62}"
2661,2024-07-18,1993-10-17,Other,0,1846.9899999999998,4,315,995.48,352.12,2,461.74749999999995,400.4793199300891,7,31,32.52,Sunday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 352.12, 'Electronics': 32.52, 'Home': 1462.35}"
1543,2021-11-20,2004-04-28,Female,0,2004.1699999999996,6,1286,820.18,1515.92,3,334.02833333333325,252.78856448950899,11,21,140.23,Wednesday,Fall,Youth,Saturday,Bank Transfer,"{'Clothing': 1515.9199999999998, 'Home': 488.25}"
940,2022-02-24,1946-10-03,Other,0,1411.38,4,1190,548.95,909.36,2,352.845,217.8627984917725,2,78,75.15,Thursday,Winter,Senior,Thursday,Credit Card,"{'Clothing': 909.36, 'Electronics': 502.02}"
1102,2023-06-12,1978-05-30,Male,0,4162.09,9,717,896.15,2098.39,3,462.45444444444445,346.96211976637704,6,47,10.38,Tuesday,Summer,Adult,Monday,PayPal,"{'Clothing': 2098.39, 'Electronics': 1194.52, 'Home': 869.18}"
1594,2020-08-06,1957-12-15,Other,0,1178.91,3,1757,764.21,1143.89,1,392.97,364.77661945360484,8,67,35.02,Sunday,Summer,Senior,Thursday,Credit Card,"{'Clothing': 1143.89, 'Home': 35.02}"
400,2021-03-25,1945-07-03,Other,0,1959.88,5,1526,826.38,826.38,3,391.976,341.735599886813,3,79,94.65,Tuesday,Spring,Senior,Thursday,Bank Transfer,"{'Clothing': 826.38, 'Home': 1133.5}"
1181,2024-08-06,1989-04-25,Male,0,1537.03,2,296,874.23,874.23,2,768.515,149.5035867462718,8,36,662.8,Tuesday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 874.23, 'Electronics': 662.8}"
66,2020-10-25,1950-03-15,Female,1,4199.5599999999995,7,1677,753.97,519.97,3,599.9371428571428,124.94183416217935,10,75,399.81,Wednesday,Fall,Senior,Sunday,Credit Card,"{'Clothing': 519.97, 'Electronics': 2232.02, 'Home': 1447.5700000000002}"
599,2023-09-20,2005-01-19,Female,0,1240.3999999999999,3,617,927.68,140.75,3,413.46666666666664,445.595316664497,9,20,140.75,Wednesday,Fall,Youth,Wednesday,Bank Transfer,"{'Clothing': 140.75, 'Home': 1099.6499999999999}"
2520,2023-06-13,2002-02-23,Other,0,400.15,2,716,218.1,218.1,2,200.075,25.491199461775025,6,23,182.05,Saturday,Summer,Youth,Tuesday,Bank Transfer,"{'Clothing': 218.1, 'Home': 182.05}"
2955,2022-01-29,1997-06-03,Female,0,3803.1799999999994,7,1216,821.49,799.1899999999999,3,543.3114285714285,313.9738620983479,1,28,78.22,Tuesday,Winter,Adult,Saturday,Bank Transfer,"{'Clothing': 799.1899999999999, 'Electronics': 1549.54, 'Home': 1454.45}"
2267,2024-10-19,1986-12-02,Other,1,3576.82,5,222,977.49,937.15,3,715.364,323.08009746810467,10,38,188.55,Tuesday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 937.15, 'Electronics': 2451.12, 'Home': 188.55}"
2037,2021-11-08,2004-08-22,Male,0,4093.6699999999996,7,1298,884.87,2409.47,3,584.81,288.2672680574979,11,20,165.14,Sunday,Fall,Youth,Monday,Bank Transfer,"{'Clothing': 2409.47, 'Electronics': 1684.2}"
1641,2022-01-15,1987-10-05,Male,0,3860.5,7,1230,838.19,1133.54,3,551.5,279.379543631956,1,37,238.55,Monday,Winter,Adult,Saturday,PayPal,"{'Clothing': 1133.54, 'Electronics': 1089.61, 'Home': 1637.35}"
243,2023-06-06,1998-12-01,Other,0,872.64,2,723,653.47,0.0,1,436.32,307.09647506931765,6,26,219.17,Tuesday,Summer,Adult,Tuesday,Bank Transfer,{'Electronics': 872.64}
634,2021-03-12,1953-09-09,Male,1,3676.04,6,1539,908.06,941.06,3,612.6733333333333,162.31844019293266,3,71,448.11,Wednesday,Spring,Senior,Friday,Bank Transfer,"{'Clothing': 941.06, 'Electronics': 564.05, 'Home': 2170.93}"
1023,2021-02-07,2000-05-02,Male,1,2714.03,6,1572,933.65,986.23,3,452.33833333333337,359.7186574764599,2,25,52.58,Tuesday,Winter,Adult,Sunday,PayPal,"{'Clothing': 986.23, 'Electronics': 392.71000000000004, 'Home': 1335.0900000000001}"
1835,2023-07-06,1972-08-28,Male,0,2310.3,3,693,959.91,0.0,2,770.1,272.25919323321295,7,52,458.16,Monday,Summer,Adult,Thursday,Credit Card,"{'Electronics': 1418.07, 'Home': 892.23}"
43,2024-10-27,2001-12-13,Female,0,4909.870000000001,10,214,939.08,3046.19,3,490.9870000000001,295.2993721274884,10,23,37.58,Thursday,Fall,Youth,Sunday,Credit Card,"{'Clothing': 3046.19, 'Electronics': 490.29, 'Home': 1373.39}"
2488,2025-01-14,2000-02-12,Other,0,3356.64,5,135,960.6,2016.71,3,671.328,232.4649966554105,1,25,329.6,Saturday,Winter,Adult,Tuesday,Credit Card,"{'Clothing': 2016.71, 'Electronics': 749.51, 'Home': 590.42}"
915,2024-08-21,1996-11-17,Other,0,895.37,4,281,377.33,511.37,3,223.8425,105.9416334198537,8,28,134.04,Sunday,Summer,Adult,Wednesday,Bank Transfer,"{'Clothing': 511.37, 'Electronics': 195.17, 'Home': 188.83}"
2567,2023-09-02,1947-11-16,Female,1,3923.03,6,635,959.59,569.13,3,653.8383333333334,220.25863773452036,9,77,333.08,Sunday,Fall,Senior,Saturday,Bank Transfer,"{'Clothing': 569.13, 'Electronics': 2480.34, 'Home': 873.56}"
963,2022-01-24,1985-06-17,Other,1,3535.21,8,1221,999.19,1019.65,3,441.90125,388.95156747475824,1,39,75.15,Monday,Winter,Adult,Monday,Credit Card,"{'Clothing': 1019.65, 'Electronics': 1541.25, 'Home': 974.31}"
1621,2023-03-09,2002-12-06,Male,0,914.8599999999999,3,812,436.83,436.83,2,304.9533333333333,123.47285950091756,3,22,192.09,Friday,Spring,Youth,Thursday,PayPal,"{'Clothing': 436.83, 'Electronics': 285.94, 'Home': 192.09}"
909,2021-11-19,1958-02-18,Female,0,1560.01,2,1287,802.28,0.0,2,780.005,31.50160710186066,11,67,757.73,Tuesday,Fall,Senior,Friday,Credit Card,{'Electronics': 1560.01}
777,2024-09-13,1973-07-15,Male,0,1425.3999999999999,3,258,731.81,0.0,3,475.13333333333327,225.4452648279252,9,51,309.2,Sunday,Fall,Adult,Friday,Bank Transfer,"{'Electronics': 309.2, 'Home': 1116.1999999999998}"
2840,2020-06-04,1994-06-02,Other,0,1438.25,4,1820,913.93,376.16999999999996,2,359.5625,370.2895994016035,6,31,148.15,Thursday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 376.16999999999996, 'Home': 1062.08}"
2686,2020-10-10,1989-08-24,Other,0,486.74,2,1692,470.2,0.0,2,243.37,320.78606235308916,10,35,16.54,Thursday,Fall,Adult,Saturday,Bank Transfer,"{'Electronics': 470.2, 'Home': 16.54}"
2953,2021-12-15,1940-09-10,Female,1,2479.9800000000005,5,1261,971.79,1833.6799999999998,3,495.9960000000001,409.60242495620065,12,84,24.8,Tuesday,Winter,Senior,Wednesday,Bank Transfer,"{'Clothing': 1833.6799999999998, 'Electronics': 621.5, 'Home': 24.8}"
2303,2021-06-04,1969-06-28,Male,1,1977.4,4,1455,944.9,1453.62,3,494.35,322.30811697297764,6,55,248.28,Saturday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 1453.62, 'Electronics': 248.28, 'Home': 275.5}"
1590,2024-09-25,2005-11-13,Male,0,1837.62,3,246,929.32,908.3,2,612.54,476.19551572857137,9,19,64.92,Sunday,Fall,Youth,Wednesday,Bank Transfer,"{'Clothing': 908.3, 'Electronics': 929.32}"
666,2021-03-26,1947-11-11,Other,0,1804.22,6,1525,584.59,337.21,3,300.7033333333333,191.84911901457008,3,77,17.64,Tuesday,Spring,Senior,Friday,Credit Card,"{'Clothing': 337.21, 'Electronics': 1280.1100000000001, 'Home': 186.89999999999998}"
2852,2022-07-06,1996-05-10,Other,0,1115.1599999999999,3,1058,803.29,0.0,3,371.71999999999997,378.29881562066777,7,29,97.45,Friday,Summer,Adult,Wednesday,Bank Transfer,"{'Electronics': 803.29, 'Home': 311.87}"
1665,2020-05-18,1988-01-21,Male,0,1146.8600000000001,5,1837,641.09,719.8100000000001,3,229.372,233.4196310724529,5,37,78.72,Thursday,Spring,Adult,Monday,Credit Card,"{'Clothing': 719.8100000000001, 'Electronics': 240.66, 'Home': 186.39}"
2513,2024-12-10,1953-04-03,Other,0,2693.5099999999998,5,170,818.92,1096.74,3,538.702,245.45571458004395,12,72,146.63,Friday,Winter,Senior,Tuesday,Bank Transfer,"{'Clothing': 1096.74, 'Electronics': 1596.77}"
2627,2024-09-01,1966-11-10,Male,0,2412.7799999999997,6,270,855.03,376.07,2,402.12999999999994,316.9365270838942,9,58,50.08,Thursday,Fall,Adult,Sunday,Bank Transfer,"{'Clothing': 376.07, 'Electronics': 1167.82, 'Home': 868.8900000000001}"
1599,2024-08-09,1955-10-18,Male,0,2822.0699999999997,5,293,795.47,1236.17,3,564.414,212.94534587541472,8,69,260.84,Tuesday,Summer,Senior,Friday,Bank Transfer,"{'Clothing': 1236.17, 'Home': 1585.9}"
1630,2020-11-08,1948-02-19,Other,0,3024.58,4,1663,910.28,1226.77,2,756.145,165.2618658372221,11,77,604.61,Thursday,Fall,Senior,Sunday,Bank Transfer,"{'Clothing': 1226.77, 'Electronics': 1797.81}"
2398,2020-09-28,1981-03-21,Other,0,490.18,2,1704,453.98,36.2,2,245.09,295.4150710441158,9,44,36.2,Saturday,Fall,Adult,Monday,Bank Transfer,"{'Clothing': 36.2, 'Home': 453.98}"
