customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
1379,2020-11-21,1961-08-26,Male,1,4981.41,9,1650,872.53,2407.57,3,553.49,249.32735254079125,11,63,151.87,Saturday,Fall,Senior,Saturday,Bank Transfer,"{'Clothing': 2407.57, 'Electronics': 1948.5, 'Home': 625.34}"
1381,2021-01-23,1969-11-22,Female,0,2484.93,4,1587,925.91,1730.8899999999999,3,621.2325,353.88294612531604,1,55,111.34,Saturday,Winter,Adult,Saturday,Credit Card,"{'Clothing': 1730.8899999999999, 'Home': 754.04}"
1383,2023-01-10,1962-10-19,Female,0,2957.7900000000004,6,870,845.33,1224.72,2,492.9650000000001,301.8327585766661,1,62,23.64,Friday,Winter,Senior,Tuesday,Bank Transfer,"{'Clothing': 1224.72, 'Electronics': 868.97, 'Home': 864.1}"
1384,2022-01-09,1966-10-10,Female,0,3286.7400000000002,5,1236,963.88,599.09,3,657.3480000000001,376.63097624863514,1,58,51.32,Monday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 599.09, 'Electronics': 2687.65}"
1388,2023-12-15,1980-05-24,Female,0,1903.3099999999997,5,531,892.11,944.86,3,380.6619999999999,308.1503071067754,12,45,66.34,Saturday,Winter,Adult,Friday,Credit Card,"{'Clothing': 944.86, 'Electronics': 66.34, 'Home': 892.11}"
1394,2021-05-13,1952-10-27,Other,1,1278.16,5,1477,562.02,562.02,2,255.632,190.08197118611747,5,72,60.68,Monday,Spring,Senior,Thursday,PayPal,"{'Clothing': 562.02, 'Electronics': 60.68, 'Home': 655.46}"
1396,2022-10-17,1945-09-09,Other,0,2389.42,4,955,763.7,518.99,3,597.355,129.68113522534162,10,79,473.46,Sunday,Fall,Senior,Monday,Bank Transfer,"{'Clothing': 518.99, 'Home': 1870.43}"
1400,2023-12-31,1985-05-17,Female,0,2066.3,4,515,910.89,910.89,3,516.575,425.76704902250634,12,40,87.97,Friday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 910.89, 'Electronics': 853.14, 'Home': 302.27}"
1401,2022-07-18,1972-05-14,Male,0,1436.25,3,1046,725.34,241.78,2,478.75,241.92349348502722,7,53,241.78,Sunday,Summer,Adult,Monday,PayPal,"{'Clothing': 241.78, 'Electronics': 725.34, 'Home': 469.13}"
1413,2024-07-21,2006-07-18,Other,0,2342.38,6,312,703.8,1521.02,2,390.3966666666667,253.868664522951,7,18,138.46,Tuesday,Summer,Youth,Sunday,Credit Card,"{'Clothing': 1521.02, 'Electronics': 145.69, 'Home': 675.67}"
1414,2023-10-25,1999-01-24,Female,0,2324.5099999999998,5,582,778.86,1424.49,3,464.90199999999993,211.40883406329075,10,26,183.01,Sunday,Fall,Adult,Wednesday,Credit Card,"{'Clothing': 1424.49, 'Home': 900.02}"
1415,2024-01-25,1968-02-15,Other,0,861.52,2,490,675.25,675.25,2,430.76,345.761073864598,1,57,186.27,Thursday,Winter,Adult,Thursday,Credit Card,"{'Clothing': 675.25, 'Electronics': 186.27}"
1416,2023-12-05,1993-07-13,Female,0,2948.38,6,541,949.97,0.0,3,491.3966666666667,329.1163101194875,12,31,106.59,Tuesday,Winter,Adult,Tuesday,PayPal,"{'Electronics': 1584.71, 'Home': 1363.67}"
1417,2022-03-04,1941-07-21,Male,0,2457.1099999999997,3,1182,929.79,0.0,2,819.0366666666665,142.3983431551552,3,83,658.41,Monday,Spring,Senior,Friday,Credit Card,"{'Electronics': 658.41, 'Home': 1798.6999999999998}"
1419,2022-12-25,1977-01-03,Other,0,1937.78,2,886,997.97,0.0,1,968.89,41.12533039380966,12,48,939.81,Monday,Winter,Adult,Sunday,Bank Transfer,"{'Electronics': 939.81, 'Home': 997.97}"
1424,2024-05-24,1942-11-04,Female,0,2051.51,3,370,889.14,0.0,2,683.8366666666667,193.6699001738095,5,82,504.4,Wednesday,Spring,Senior,Friday,PayPal,"{'Electronics': 889.14, 'Home': 1162.37}"
1428,2022-12-28,1973-05-21,Other,0,2958.7499999999995,6,883,813.39,1893.82,3,493.12499999999994,180.4983155323063,12,52,251.54,Monday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 1893.82, 'Electronics': 1064.93}"
1429,2023-06-22,1951-01-14,Female,0,2222.3999999999996,6,707,649.37,957.6299999999999,3,370.3999999999999,216.1326946114354,6,74,21.29,Sunday,Summer,Senior,Thursday,Bank Transfer,"{'Clothing': 957.6299999999999, 'Home': 1264.77}"
1430,2022-02-28,1936-11-24,Female,0,1950.19,4,1186,809.54,1950.19,2,487.5475,271.54772685171446,2,88,200.37,Tuesday,Winter,Senior,Monday,Credit Card,{'Clothing': 1950.19}
1431,2024-06-28,1996-08-07,Female,0,2852.69,6,335,833.38,1332.44,2,475.4483333333333,263.0562778126891,6,28,159.18,Wednesday,Summer,Adult,Friday,Credit Card,"{'Clothing': 1332.44, 'Electronics': 1267.07, 'Home': 253.18}"
1432,2024-11-02,1937-12-29,Male,0,1456.93,3,208,934.22,362.69,3,485.6433333333334,401.477959087835,11,87,160.02,Wednesday,Fall,Senior,Saturday,Bank Transfer,"{'Clothing': 362.69, 'Electronics': 1094.24}"
1434,2020-07-18,1963-12-20,Female,1,3524.01,6,1776,920.03,1975.2199999999998,3,587.335,182.7519843667915,7,61,372.4,Friday,Summer,Senior,Saturday,Bank Transfer,"{'Clothing': 1975.22, 'Electronics': 970.54, 'Home': 578.25}"
1435,2024-04-04,1989-10-19,Other,1,5487.85,10,420,963.97,399.48,3,548.7850000000001,312.4463381926567,4,35,27.52,Thursday,Spring,Adult,Thursday,PayPal,"{'Clothing': 399.48, 'Electronics': 2700.34, 'Home': 2388.0299999999997}"
1439,2021-01-30,2004-03-08,Female,0,2318.6,4,1580,988.03,446.98,3,579.65,400.7461363506827,1,21,81.65,Monday,Winter,Youth,Saturday,Bank Transfer,"{'Clothing': 446.98, 'Home': 1871.62}"
1445,2020-03-16,1956-10-04,Male,0,1466.46,3,1900,626.87,252.53,1,488.82,205.59895938452607,3,68,252.53,Thursday,Spring,Senior,Monday,Credit Card,"{'Clothing': 252.53, 'Electronics': 1213.9299999999998}"
1447,2023-05-27,2005-02-19,Other,0,2997.72,4,733,943.74,943.74,2,749.43,153.1113061359829,5,20,582.29,Saturday,Spring,Youth,Saturday,PayPal,"{'Clothing': 943.74, 'Electronics': 689.65, 'Home': 1364.33}"
1448,2021-07-27,1954-01-27,Female,1,1777.5,4,1402,654.02,735.85,2,444.375,253.50162872586574,7,71,109.15,Wednesday,Summer,Senior,Tuesday,Credit Card,"{'Clothing': 735.85, 'Electronics': 654.02, 'Home': 387.63}"
1449,2024-01-24,1938-07-29,Other,0,2291.64,4,491,833.21,583.1,1,572.91,186.7595400508365,1,86,427.79,Friday,Winter,Senior,Wednesday,PayPal,"{'Clothing': 583.1, 'Electronics': 1261.0, 'Home': 447.54}"
1450,2020-06-09,1939-03-18,Other,1,1274.6599999999999,4,1815,521.4,242.57,3,318.66499999999996,149.18359393713504,6,86,178.35,Saturday,Summer,Senior,Tuesday,Bank Transfer,"{'Clothing': 242.57, 'Electronics': 178.35, 'Home': 853.74}"
1456,2021-07-17,1989-04-04,Other,0,2676.66,4,1412,899.34,2676.66,2,669.165,154.92672687435183,7,36,564.05,Tuesday,Summer,Adult,Saturday,Bank Transfer,{'Clothing': 2676.66}
1459,2024-08-30,2005-05-26,Female,1,4013.9100000000008,6,272,936.51,1554.81,2,668.9850000000001,189.8592070719774,8,20,415.38,Thursday,Summer,Youth,Friday,Bank Transfer,"{'Clothing': 1554.81, 'Electronics': 966.5, 'Home': 1492.6}"
1460,2020-05-06,1982-02-27,Female,1,2302.09,6,1849,886.72,970.8000000000001,3,383.6816666666667,313.6667112982611,5,43,46.86,Saturday,Spring,Adult,Wednesday,PayPal,"{'Clothing': 970.8000000000001, 'Electronics': 945.64, 'Home': 385.65}"
1464,2024-10-22,1979-12-15,Male,0,1914.28,7,219,541.23,0.0,2,273.4685714285714,153.51154575781064,10,45,89.46,Saturday,Fall,Adult,Tuesday,PayPal,"{'Electronics': 1202.8, 'Home': 711.48}"
1469,2025-01-05,1958-09-06,Other,0,3552.7400000000002,7,144,816.39,1393.33,3,507.5342857142858,268.5191109807731,1,66,189.05,Saturday,Winter,Senior,Sunday,Credit Card,"{'Clothing': 1393.33, 'Electronics': 731.58, 'Home': 1427.83}"
1470,2022-06-24,1936-12-15,Male,0,447.41,2,1070,328.35,328.35,2,223.705,147.99037823453256,6,88,119.06,Tuesday,Summer,Senior,Friday,Credit Card,"{'Clothing': 328.35, 'Electronics': 119.06}"
1471,2021-12-29,1958-05-31,Female,0,1859.4399999999998,4,1247,895.03,484.15,2,464.85999999999996,331.5252003493349,12,67,91.78,Saturday,Winter,Senior,Wednesday,Bank Transfer,"{'Clothing': 484.15, 'Home': 1375.29}"
1476,2020-11-08,1992-06-19,Female,0,3396.9900000000002,6,1663,942.67,1315.12,3,566.1650000000001,312.6681537189229,11,32,130.65,Friday,Fall,Adult,Sunday,Bank Transfer,"{'Clothing': 1315.12, 'Electronics': 1008.55, 'Home': 1073.32}"
1477,2024-10-18,1990-11-21,Other,1,4719.6,8,223,955.99,1420.0,3,589.95,293.8064280634932,10,34,193.95,Wednesday,Fall,Adult,Friday,Credit Card,"{'Clothing': 1420.0, 'Electronics': 1811.6, 'Home': 1488.0}"
1478,2021-04-09,1938-04-02,Female,1,3256.35,7,1511,961.66,1874.12,2,465.1928571428571,434.2259355724961,4,87,53.04,Saturday,Spring,Senior,Friday,Bank Transfer,"{'Clothing': 1874.12, 'Electronics': 353.6, 'Home': 1028.6299999999999}"
1483,2021-06-19,1987-05-26,Male,0,2176.6,4,1440,945.54,1021.8800000000001,2,544.15,333.7997653284575,6,38,209.18,Tuesday,Summer,Adult,Saturday,PayPal,"{'Clothing': 1021.8800000000001, 'Electronics': 1154.72}"
1491,2021-06-21,1953-05-26,Male,1,6566.589999999999,10,1438,991.8,4303.73,3,656.6589999999999,245.095319119816,6,72,231.33,Tuesday,Summer,Senior,Monday,PayPal,"{'Clothing': 4303.73, 'Electronics': 1056.87, 'Home': 1205.99}"
1493,2022-07-10,1971-06-08,Female,0,1777.77,2,1054,944.0,833.77,2,888.885,77.94438049019315,7,54,833.77,Tuesday,Summer,Adult,Sunday,Bank Transfer,"{'Clothing': 833.77, 'Electronics': 944.0}"
1499,2022-08-20,1963-03-18,Other,0,2887.4,4,1013,954.02,1957.2800000000002,3,721.85,258.77280859214454,8,62,444.11,Monday,Summer,Senior,Saturday,PayPal,"{'Clothing': 1957.28, 'Electronics': 930.12}"
1501,2021-11-10,1974-05-20,Female,0,2696.94,4,1296,862.46,1659.0900000000001,3,674.235,333.6729311266748,11,51,175.39,Monday,Fall,Adult,Wednesday,PayPal,"{'Clothing': 1659.0900000000001, 'Electronics': 1037.85}"
1506,2024-04-22,1983-06-20,Female,0,2767.84,6,402,797.46,920.26,3,461.3066666666667,297.2709480367476,4,41,72.3,Monday,Spring,Adult,Monday,Bank Transfer,"{'Clothing': 920.26, 'Electronics': 1016.1800000000001, 'Home': 831.4}"
1509,2024-02-09,1957-02-09,Female,1,4579.84,9,475,904.07,922.55,3,508.87111111111113,369.86070930299036,2,68,25.77,Saturday,Winter,Senior,Friday,Credit Card,"{'Clothing': 922.55, 'Electronics': 1492.88, 'Home': 2164.4100000000003}"
1510,2023-11-18,1949-02-27,Female,0,1526.48,4,558,601.0,630.1,2,381.62,222.6846026708328,11,76,109.7,Sunday,Fall,Senior,Saturday,Credit Card,"{'Clothing': 630.1, 'Home': 896.38}"
1511,2023-12-01,1957-11-11,Male,0,2609.7,6,545,794.73,794.73,3,434.95,227.73337260928622,12,67,170.79,Monday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 794.73, 'Electronics': 237.74, 'Home': 1577.23}"
1514,2023-06-22,1968-06-07,Female,0,2700.96,5,707,728.02,778.78,2,540.192,159.16977655949637,6,57,364.7,Friday,Summer,Adult,Thursday,PayPal,"{'Clothing': 778.78, 'Electronics': 1405.37, 'Home': 516.81}"
1515,2020-09-21,1985-04-20,Other,0,3147.96,5,1711,996.97,1417.99,3,629.592,349.6287941803421,9,40,47.95,Saturday,Fall,Adult,Monday,Credit Card,"{'Clothing': 1417.99, 'Electronics': 1729.97}"
1529,2024-01-02,1945-01-29,Male,0,1645.35,2,513,904.12,0.0,2,822.675,115.18062358747672,1,80,741.23,Monday,Winter,Senior,Tuesday,Bank Transfer,"{'Electronics': 741.23, 'Home': 904.12}"
1531,2021-09-24,1999-10-16,Female,1,5915.12,10,1343,962.17,837.56,3,591.512,247.95104238090588,9,25,223.8,Saturday,Fall,Adult,Friday,Bank Transfer,"{'Clothing': 837.56, 'Electronics': 1676.6999999999998, 'Home': 3400.86}"
1532,2023-12-01,1956-10-20,Other,0,2249.52,5,545,720.54,1328.74,2,449.904,282.08159046630465,12,68,29.5,Saturday,Winter,Senior,Friday,PayPal,"{'Clothing': 1328.74, 'Home': 920.78}"
1534,2024-08-09,1990-11-22,Other,0,3497.5099999999998,7,293,996.48,1149.95,2,499.6442857142857,334.8639621725587,8,34,45.25,Thursday,Summer,Adult,Friday,PayPal,"{'Clothing': 1149.95, 'Electronics': 1321.6, 'Home': 1025.96}"
1535,2020-02-27,1972-07-23,Other,0,2148.59,4,1918,879.75,611.36,3,537.1475,332.66433837278083,2,52,81.51,Sunday,Winter,Adult,Thursday,Credit Card,"{'Clothing': 611.36, 'Home': 1537.23}"
1541,2021-02-23,2006-11-28,Female,0,368.82,2,1556,272.21,272.21,1,184.41,124.16795077635773,2,18,96.61,Tuesday,Winter,Youth,Tuesday,PayPal,"{'Clothing': 272.21, 'Electronics': 96.61}"
1542,2022-11-20,1947-06-07,Female,0,2180.09,4,921,893.12,0.0,3,545.0225,323.26120835169814,11,78,201.91,Saturday,Fall,Senior,Sunday,Credit Card,"{'Electronics': 1978.18, 'Home': 201.91}"
1545,2023-03-23,1973-11-18,Male,0,3211.5099999999998,6,798,695.06,672.3,3,535.2516666666667,218.59710239769115,3,51,121.4,Sunday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 672.3, 'Electronics': 1943.46, 'Home': 595.75}"
1548,2022-09-28,1958-11-21,Other,0,3308.27,9,974,657.61,2542.66,3,367.5855555555556,242.44099385784116,9,66,42.59,Friday,Fall,Senior,Wednesday,Bank Transfer,"{'Clothing': 2542.66, 'Electronics': 518.43, 'Home': 247.18}"
1552,2022-09-03,1943-06-30,Female,0,1207.5700000000002,4,999,527.2,639.2,1,301.89250000000004,179.90013959138557,9,81,112.0,Wednesday,Fall,Senior,Saturday,PayPal,"{'Clothing': 639.2, 'Electronics': 353.62, 'Home': 214.75}"
1553,2023-05-07,1968-01-27,Other,0,2847.06,4,753,959.64,1047.52,3,711.765,416.88122213247584,5,57,87.88,Saturday,Spring,Adult,Sunday,PayPal,"{'Clothing': 1047.52, 'Home': 1799.54}"
1554,2021-07-16,1999-06-15,Other,0,3515.62,7,1413,991.78,0.0,3,502.2314285714286,343.20172126746735,7,25,124.71,Tuesday,Summer,Adult,Friday,Bank Transfer,"{'Electronics': 1262.29, 'Home': 2253.33}"
1555,2020-04-21,1996-08-25,Female,0,213.93,1,1864,213.93,213.93,1,213.93,0.0,4,28,213.93,Sunday,Spring,Adult,Tuesday,Credit Card,{'Clothing': 213.93}
1563,2020-07-22,1967-05-10,Male,0,918.9799999999999,4,1772,434.65,197.69,3,229.74499999999998,142.69835703328891,7,58,103.72,Wednesday,Summer,Adult,Wednesday,Credit Card,"{'Clothing': 197.69, 'Electronics': 721.29}"
1565,2024-09-17,1956-06-09,Male,1,3176.98,6,254,991.64,1438.4,3,529.4966666666667,329.847218794803,9,69,160.63,Saturday,Fall,Senior,Tuesday,Credit Card,"{'Clothing': 1438.4, 'Electronics': 1413.5900000000001, 'Home': 324.99}"
1575,2022-06-12,1954-07-09,Other,0,1387.92,3,1082,564.65,564.65,2,462.64000000000004,168.4751230894342,6,70,268.18,Friday,Summer,Senior,Sunday,Credit Card,"{'Clothing': 564.65, 'Home': 823.27}"
1578,2023-12-24,1969-03-16,Male,0,3206.5700000000006,7,522,812.01,1336.72,3,458.08142857142866,283.881626059676,12,56,64.31,Sunday,Winter,Adult,Sunday,Credit Card,"{'Clothing': 1336.72, 'Electronics': 541.44, 'Home': 1328.4099999999999}"
1589,2021-04-16,1968-06-10,Other,0,2498.97,5,1504,908.61,865.03,2,499.794,405.07812639045324,4,57,49.49,Monday,Spring,Adult,Friday,PayPal,"{'Clothing': 865.03, 'Home': 1633.94}"
1595,2022-01-06,1936-05-10,Female,0,3885.6299999999997,7,1239,960.12,1029.1200000000001,3,555.0899999999999,334.6807996185819,1,89,45.64,Sunday,Winter,Senior,Thursday,Bank Transfer,"{'Clothing': 1029.1200000000001, 'Electronics': 2160.9700000000003, 'Home': 695.54}"
1598,2020-03-30,1938-03-30,Male,0,2856.58,7,1886,772.15,858.0699999999999,3,408.0828571428571,274.674383996414,3,87,60.53,Wednesday,Spring,Senior,Monday,PayPal,"{'Clothing': 858.0699999999999, 'Electronics': 1998.51}"
1600,2021-01-25,1975-08-26,Other,1,2124.9300000000003,5,1585,859.72,244.43,3,424.98600000000005,375.7157179703825,1,49,51.21,Tuesday,Winter,Adult,Monday,Bank Transfer,"{'Clothing': 244.43, 'Electronics': 797.99, 'Home': 1082.51}"
1603,2022-02-16,1939-04-27,Female,0,1815.98,5,1198,849.23,761.29,2,363.196,406.9260885959513,2,86,33.73,Thursday,Winter,Senior,Wednesday,Credit Card,"{'Clothing': 761.29, 'Electronics': 883.74, 'Home': 170.95}"
1608,2024-12-29,1966-03-17,Other,0,3985.6800000000003,7,151,886.82,0.0,3,569.3828571428572,269.94367818209076,12,59,156.48,Thursday,Winter,Adult,Sunday,Bank Transfer,"{'Electronics': 1887.96, 'Home': 2097.72}"
1610,2024-09-25,1945-04-14,Female,1,2401.89,5,246,817.9,1263.56,3,480.378,222.11301789854642,9,80,245.76,Saturday,Fall,Senior,Wednesday,PayPal,"{'Clothing': 1263.56, 'Electronics': 1138.33}"
1611,2023-02-25,1960-04-26,Other,1,4685.9400000000005,7,824,994.04,1908.49,3,669.4200000000001,331.5812168484015,2,65,114.74,Tuesday,Winter,Senior,Saturday,Credit Card,"{'Clothing': 1908.49, 'Electronics': 114.74, 'Home': 2662.71}"
1612,2020-03-25,1940-04-01,Female,0,3634.83,6,1891,927.65,0.0,3,605.805,276.4763792984855,3,85,203.74,Monday,Spring,Senior,Wednesday,Bank Transfer,{'Electronics': 3634.83}
1618,2020-04-23,1940-02-14,Male,1,1563.52,3,1862,754.99,641.04,2,521.1733333333333,311.5526854856708,4,85,167.49,Wednesday,Spring,Senior,Thursday,Credit Card,"{'Clothing': 641.04, 'Electronics': 167.49, 'Home': 754.99}"
1619,2024-12-09,1982-01-06,Other,0,4344.64,8,171,934.46,2726.67,3,543.08,345.2385655083825,12,43,21.34,Wednesday,Winter,Adult,Monday,Bank Transfer,"{'Clothing': 2726.67, 'Electronics': 752.39, 'Home': 865.58}"
1620,2021-02-17,1940-10-29,Male,0,3683.8200000000006,5,1562,778.66,2177.34,2,736.7640000000001,55.0191542101476,2,84,644.67,Tuesday,Winter,Senior,Wednesday,Bank Transfer,"{'Clothing': 2177.34, 'Electronics': 1506.48}"
1622,2020-03-11,1979-07-25,Female,1,2846.57,6,1905,879.35,607.6600000000001,3,474.42833333333334,356.2485225466439,3,45,17.71,Wednesday,Spring,Adult,Wednesday,Credit Card,"{'Clothing': 607.6600000000001, 'Electronics': 1508.3899999999999, 'Home': 730.52}"
1623,2022-08-09,1972-07-25,Male,0,3635.33,6,1024,953.16,1717.23,3,605.8883333333333,336.15751601989604,8,52,57.86,Tuesday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 1717.23, 'Electronics': 839.42, 'Home': 1078.68}"
1625,2020-10-19,1954-12-22,Other,0,2351.92,3,1683,893.51,0.0,1,783.9733333333334,162.79841532807785,10,70,596.9,Wednesday,Fall,Senior,Monday,Bank Transfer,"{'Electronics': 861.51, 'Home': 1490.4099999999999}"
1628,2022-01-02,1934-09-10,Other,0,2176.45,5,1243,791.35,620.71,3,435.28999999999996,292.5286851746338,1,90,54.18,Monday,Winter,Senior,Sunday,Bank Transfer,"{'Clothing': 620.71, 'Electronics': 764.3900000000001, 'Home': 791.35}"
1632,2024-07-05,1999-08-08,Female,0,4704.21,8,328,998.32,837.35,3,588.02625,242.16888239039773,7,25,242.96,Sunday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 837.35, 'Electronics': 770.6, 'Home': 3096.26}"
1636,2024-04-28,1939-12-16,Other,0,2220.44,4,396,981.49,1582.95,2,555.11,342.1303491361151,4,85,152.2,Saturday,Spring,Senior,Sunday,Credit Card,"{'Clothing': 1582.95, 'Home': 637.49}"
1642,2021-06-04,1964-05-15,Male,0,2399.25,5,1455,978.54,1760.65,3,479.85,391.4382048931862,6,61,103.72,Friday,Summer,Senior,Friday,Bank Transfer,"{'Clothing': 1760.65, 'Electronics': 534.88, 'Home': 103.72}"
1643,2022-06-24,1940-01-03,Male,0,870.63,1,1070,870.63,870.63,1,870.63,0.0,6,85,870.63,Wednesday,Summer,Senior,Friday,Bank Transfer,{'Clothing': 870.63}
1648,2020-05-09,1994-02-27,Male,1,4427.86,8,1846,928.71,1417.06,3,553.4825,320.74271579525276,5,31,24.99,Sunday,Spring,Adult,Saturday,Bank Transfer,"{'Clothing': 1417.06, 'Electronics': 1824.34, 'Home': 1186.46}"
1660,2022-08-25,1960-12-27,Male,0,711.66,2,1008,471.31,0.0,2,355.83,163.31338218284503,8,64,240.35,Tuesday,Summer,Senior,Thursday,Bank Transfer,{'Electronics': 711.66}
1664,2022-12-17,1981-12-07,Male,1,2433.0099999999998,3,894,968.62,968.62,2,811.0033333333332,189.3400022006267,12,43,600.98,Monday,Winter,Adult,Saturday,Bank Transfer,"{'Clothing': 968.62, 'Electronics': 863.41, 'Home': 600.98}"
1669,2024-01-06,1971-10-20,Female,0,2713.7599999999998,5,509,959.43,1657.67,2,542.752,419.64418650804635,1,53,96.66,Wednesday,Winter,Adult,Saturday,Credit Card,"{'Clothing': 1657.67, 'Home': 1056.09}"
1672,2021-01-06,2006-08-27,Female,0,2103.55,3,1604,966.18,863.08,2,701.1833333333334,373.27716382513046,1,18,274.29,Sunday,Winter,Youth,Wednesday,Bank Transfer,"{'Clothing': 863.08, 'Home': 1240.47}"
1673,2024-11-22,1959-03-20,Female,0,4085.55,7,188,927.48,1576.62,3,583.65,248.76753177749438,11,66,240.56,Friday,Fall,Senior,Friday,Bank Transfer,"{'Clothing': 1576.62, 'Electronics': 2207.32, 'Home': 301.61}"
1681,2022-08-08,2005-10-26,Other,0,2748.41,6,1025,946.86,1285.37,3,458.0683333333333,378.7869825860792,8,19,13.1,Wednesday,Summer,Youth,Monday,PayPal,"{'Clothing': 1285.37, 'Electronics': 380.58, 'Home': 1082.46}"
1683,2020-06-12,1964-10-15,Other,1,3463.9100000000003,7,1812,846.44,614.15,2,494.8442857142858,315.97359730717704,6,60,66.87,Thursday,Summer,Adult,Friday,PayPal,"{'Clothing': 614.15, 'Electronics': 2399.31, 'Home': 450.45}"
1688,2020-06-15,1944-03-20,Female,0,876.48,3,1809,446.28,643.5799999999999,2,292.16,134.65352130560862,6,81,197.3,Monday,Summer,Senior,Monday,PayPal,"{'Clothing': 643.5799999999999, 'Electronics': 232.9}"
1689,2021-05-03,1942-10-02,Other,0,2882.92,5,1487,896.27,1717.2,3,576.5840000000001,377.5964091195783,5,82,71.64,Friday,Spring,Senior,Monday,Credit Card,"{'Clothing': 1717.2, 'Home': 1165.72}"
1691,2024-04-01,1993-08-17,Male,0,1448.33,4,423,701.72,110.88,1,362.0825,300.9570751646598,4,31,106.49,Tuesday,Spring,Adult,Monday,PayPal,"{'Clothing': 110.88, 'Electronics': 808.21, 'Home': 529.24}"
1693,2020-08-23,1938-08-18,Male,0,1326.92,2,1740,810.54,0.0,2,663.46,208.0025307538348,8,86,516.38,Thursday,Summer,Senior,Sunday,Bank Transfer,"{'Electronics': 810.54, 'Home': 516.38}"
1704,2020-12-18,1952-10-06,Other,1,3091.1899999999996,5,1623,898.62,1121.8,2,618.2379999999999,212.46445201491943,12,72,382.53,Monday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 1121.8, 'Electronics': 898.62, 'Home': 1070.77}"
1705,2023-11-08,2000-07-10,Male,1,4323.74,7,568,873.38,779.66,3,617.6771428571428,211.1241894963156,11,24,308.69,Monday,Fall,Youth,Wednesday,Credit Card,"{'Clothing': 779.66, 'Electronics': 3008.6800000000003, 'Home': 535.4}"
1708,2022-05-22,1939-03-21,Female,0,3104.6,7,1103,946.14,1514.9099999999999,3,443.5142857142857,257.87701544580915,5,86,270.81,Tuesday,Spring,Senior,Sunday,Bank Transfer,"{'Clothing': 1514.9099999999999, 'Home': 1589.69}"
1710,2023-04-23,1978-04-25,Male,0,1441.82,5,767,807.16,161.6,3,288.364,297.44055999476603,4,47,53.31,Tuesday,Spring,Adult,Sunday,Credit Card,"{'Clothing': 161.6, 'Electronics': 1046.96, 'Home': 233.26}"
1711,2024-08-12,1976-11-15,Female,1,4109.76,5,290,931.29,2428.67,3,821.952,90.0238019637029,8,48,685.37,Monday,Summer,Adult,Monday,Bank Transfer,"{'Clothing': 2428.67, 'Electronics': 817.99, 'Home': 863.1}"
1712,2023-07-08,1938-04-10,Male,0,2176.4,5,691,971.42,408.7,3,435.28000000000003,339.4133842381587,7,87,25.84,Sunday,Summer,Senior,Saturday,Credit Card,"{'Clothing': 408.7, 'Electronics': 796.28, 'Home': 971.42}"
1713,2024-06-28,1968-04-10,Male,0,3654.8499999999995,8,335,965.8,553.9,3,456.85624999999993,263.7080727914053,6,57,73.11,Wednesday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 553.9, 'Electronics': 1802.61, 'Home': 1298.3400000000001}"
1714,2021-11-28,1969-11-22,Other,1,1897.65,4,1278,783.67,1563.55,3,474.4125,358.8708312076459,11,55,101.97,Saturday,Fall,Adult,Sunday,Credit Card,"{'Clothing': 1563.55, 'Electronics': 232.13, 'Home': 101.97}"
1716,2022-12-30,1984-04-18,Female,0,604.0699999999999,2,881,387.2,0.0,2,302.03499999999997,120.44149803950464,12,41,216.87,Wednesday,Winter,Adult,Friday,Bank Transfer,{'Electronics': 604.0699999999999}
1731,2022-09-11,1945-12-31,Female,1,3305.5299999999997,5,991,957.97,809.92,3,661.106,226.49686008861138,9,79,434.59,Monday,Fall,Senior,Sunday,Credit Card,"{'Clothing': 809.92, 'Electronics': 650.53, 'Home': 1845.08}"
1735,2023-09-24,1982-06-17,Male,1,4478.15,6,613,987.0,847.76,3,746.3583333333332,266.9641993538959,9,42,344.32,Thursday,Fall,Adult,Sunday,Bank Transfer,"{'Clothing': 847.76, 'Electronics': 1666.98, 'Home': 1963.4099999999999}"
1736,2020-04-18,1973-07-27,Other,1,3347.59,4,1867,874.6,2498.52,2,836.8975,42.05947485406828,4,51,776.65,Friday,Spring,Adult,Saturday,PayPal,"{'Clothing': 2498.52, 'Home': 849.07}"
1737,2021-01-23,1951-09-03,Male,1,2058.12,3,1587,926.41,292.85,2,686.04,343.3147720387225,1,73,292.85,Monday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 292.85, 'Electronics': 926.41, 'Home': 838.86}"
1739,2024-01-08,2001-05-04,Other,0,3360.61,6,507,941.37,3126.16,2,560.1016666666667,370.1039576884672,1,24,24.35,Friday,Winter,Youth,Monday,Credit Card,"{'Clothing': 3126.16, 'Electronics': 234.45}"
