sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
2772,2023-07-27,99,54,0.37,19.98,0,116,50204.629310344826,50204.629310344826,1445.1726962288428,10.075991177646818,0.0992458193312495,183.0,7,7,19.98,2023,2023,183.0,0.37,3
725,2024-06-01,94,67,0.3,20.1,1,185,47152.02702702703,47152.02702702703,1664.6918690601901,10.023337680872537,0.09976716657050204,781.0,6,6,20.099999999999998,2024,2024,413.0,0.30000000000000004,5
2773,2024-07-31,71,17,0.6,10.2,1,162,45409.17901234568,45409.17901234568,1757.2299472070845,9.66233688706049,0.10349463196001475,424.0,7,7,10.2,2024,2024,252.0,0.6,2
2774,2025-01-12,18,52,0.96,49.92,0,36,44244.944444444445,44244.944444444445,2578.7174760191847,8.35789487490509,0.11964735318728875,1185.0,1,1,49.92,2025,2025,318.0,0.9600000000000001,6
728,2023-07-25,82,77,0.62,47.74,0,116,49851.41379310345,49851.41379310345,1453.2088557606871,10.26261627280704,0.09744103973269568,142.0,7,7,47.74,2023,2023,142.0,0.62,1
729,2024-03-04,79,33,0.87,28.71,0,178,44913.44382022472,44913.44382022472,1522.4766979137182,10.587234336204657,0.09445337358599384,494.0,3,3,28.71,2024,2024,388.0,0.87,0
2775,2024-09-09,93,13,0.61,7.93,0,153,46714.86274509804,46714.86274509804,1843.4511566582764,9.418927865179962,0.1061691961456479,736.0,9,9,7.93,2024,2024,298.0,0.61,0
731,2023-11-03,10,23,0.44,10.12,0,142,48445.32394366197,48445.32394366197,1414.7708522839628,10.078796522450604,0.09921819512602438,312.0,11,11,10.12,2023,2023,312.0,0.43999999999999995,4
732,2023-01-26,79,97,0.2,19.4,0,1,67800.0,67800.0,1052.1771217712178,6.292536522928896,0.15891842603633302,,1,1,19.400000000000002,2023,2023,,0.19999999999999998,3
2777,2024-04-20,41,30,0.82,24.6,0,185,46317.34594594595,46317.34594594595,1548.9290126548465,9.965397384959598,0.10034722764887055,470.0,4,4,24.599999999999998,2024,2024,366.0,0.8200000000000001,5
2781,2024-09-06,5,51,0.54,27.54,0,156,46113.929487179485,46113.929487179485,1864.3480636954678,9.500393002302317,0.10525880347872567,890.0,9,9,27.540000000000003,2024,2024,295.0,0.54,4
2784,2024-06-22,99,73,0.39,28.47,1,182,47453.307692307695,47453.307692307695,1711.6010589905018,9.95553756587729,0.10044661007834581,668.0,6,6,28.470000000000002,2024,2024,271.0,0.38999999999999996,5
2785,2024-07-15,50,99,0.91,90.09,1,168,45698.857142857145,45698.857142857145,1700.6845287277563,9.499091960217795,0.10527322023915558,670.0,7,7,90.09,2024,2024,271.0,0.91,0
2786,2024-02-17,1,70,0.67,46.9,1,175,45242.61142857143,45242.61142857143,1543.2049916918172,10.61100646953842,0.09424176706241326,392.0,2,2,46.900000000000006,2024,2024,392.0,0.6699999999999999,5
739,2023-07-18,67,96,0.44,42.24,0,116,50285.16379310345,50285.16379310345,1454.7659075603003,10.346517659927645,0.09665087644638429,366.0,7,7,42.24,2023,2023,366.0,0.44,1
2789,2023-12-07,2,26,0.88,22.88,0,158,48353.101265822785,48353.101265822785,1479.4446488807114,10.135742195948025,0.09866075721615837,355.0,12,12,22.88,2023,2023,355.0,0.88,3
742,2024-09-11,47,87,0.12,10.44,0,152,47054.48026315789,47054.48026315789,1832.8067075982235,9.186533377365754,0.10885499011671264,684.0,9,9,10.44,2024,2024,409.0,0.12,2
2794,2024-12-15,84,68,0.49,33.32,0,74,48017.7027027027,48017.7027027027,2037.610015347013,8.294293942019006,0.12056481323069422,1295.0,12,12,33.32,2024,2024,360.0,0.49,6
2795,2024-01-26,46,28,0.72,20.16,0,166,44606.9156626506,44606.9156626506,1486.0515891614157,10.516716934664379,0.0950867087335857,598.0,1,1,20.16,2024,2024,382.0,0.72,4
749,2024-09-12,42,52,0.31,16.12,0,149,46791.58389261745,46791.58389261745,1810.2204105832654,9.07533568106342,0.11018876162196385,604.0,9,9,16.12,2024,2024,301.0,0.31,3
750,2023-04-03,21,100,0.41,41.0,0,58,49755.39655172414,49755.39655172414,1445.304619047619,10.732091933197482,0.09317847873690954,,4,4,41.0,2023,2023,,0.41,0
2797,2024-12-22,25,37,0.12,4.44,0,65,49576.07692307692,49576.07692307692,2139.0542961482806,8.239456002225209,0.12136723586240797,1261.0,12,12,4.4399999999999995,2024,2024,393.0,0.12000000000000001,6
2798,2023-05-25,40,29,0.94,27.26,0,85,49336.16470588235,49336.16470588235,1519.0245721654874,10.930421485880874,0.09148778034696352,228.0,5,5,27.259999999999998,2023,2023,228.0,0.9400000000000001,3
753,2024-06-03,90,15,0.93,13.95,1,185,47152.02702702703,47152.02702702703,1664.6918690601901,10.023337680872537,0.09976716657050204,944.0,6,6,13.950000000000001,2024,2024,456.0,0.9299999999999999,0
755,2024-03-08,89,93,0.61,56.73,1,180,45210.97777777778,45210.97777777778,1549.9203853024158,10.644939932457982,0.09394134737678071,499.0,3,3,56.73,2024,2024,255.0,0.61,4
2806,2024-10-31,13,88,0.79,69.52,0,114,47918.54385964912,47918.54385964912,2059.0539178977465,9.361160958851112,0.10682435697833885,1104.0,10,10,69.52000000000001,2024,2024,449.0,0.7899999999999999,3
2808,2024-12-22,88,86,0.11,9.46,0,65,49576.07692307692,49576.07692307692,2139.0542961482806,8.239456002225209,0.12136723586240797,1414.0,12,12,9.46,2024,2024,380.0,0.11000000000000001,6
761,2024-06-19,13,66,0.67,44.22,1,179,46815.09497206704,46815.09497206704,1688.9742342507086,10.004474207987956,0.09995527792970486,925.0,6,6,44.220000000000006,2024,2024,481.0,0.6699999999999999,2
762,2024-04-04,39,20,0.54,10.8,0,187,46317.54010695187,46317.54010695187,1562.1590260008254,10.295427147837659,0.09713050130319549,1184.0,4,4,10.8,2024,2024,455.0,0.54,3
2809,2023-10-07,38,81,0.25,20.25,0,137,48128.51824817518,48128.51824817518,1413.030555098007,9.924775804095058,0.10075794352829516,82.0,10,10,20.25,2023,2023,82.0,0.25,5
764,2023-12-03,58,65,0.21,13.65,0,158,48268.329113924054,48268.329113924054,1483.7149426952255,10.142752449417165,0.09859256695725264,319.0,12,12,13.65,2023,2023,319.0,0.21,6
765,2023-07-21,30,84,0.35,29.4,0,116,50008.870689655174,50008.870689655174,1446.0297968173832,10.248563650842094,0.09757464890388157,381.0,7,7,29.4,2023,2023,381.0,0.35,4
2812,2024-11-21,69,92,0.63,57.96,0,92,48548.54347826087,48548.54347826087,1981.4181208053692,8.904184044026099,0.11230675321349735,786.0,11,11,57.96,2024,2024,418.0,0.63,3
767,2023-03-24,8,99,0.87,86.13,0,52,50187.846153846156,50187.846153846156,1391.235154025369,10.425395457035512,0.09591962282113302,168.0,3,3,86.13,2023,2023,168.0,0.87,4
768,2024-10-11,24,67,0.6,40.2,0,131,46391.885496183204,46391.885496183204,1898.1299104852044,9.154429523133073,0.10923673588540045,723.0,10,10,40.199999999999996,2024,2024,412.0,0.6000000000000001,4
2815,2023-08-07,85,100,0.67,67.0,0,117,50710.230769230766,50710.230769230766,1419.4537595982035,10.175133733574851,0.09827880656745608,235.0,8,8,67.0,2023,2023,235.0,0.67,0
770,2024-10-14,58,55,0.55,30.25,0,128,47149.1640625,47149.1640625,1957.3636363636363,9.323604424959031,0.10725465757888951,684.0,10,10,30.250000000000004,2024,2024,282.0,0.55,0
2817,2023-08-28,53,58,0.74,42.92,0,131,48188.64122137405,48188.64122137405,1399.853496066788,9.581445818621612,0.10436838228072975,353.0,8,8,42.92,2023,2023,323.0,0.74,0
2818,2023-03-19,95,5,0.75,3.75,0,45,49570.08888888889,49570.08888888889,1400.9131255901793,10.804316251395655,0.09255560247700306,,3,3,3.75,2023,2023,,0.75,6
773,2024-07-19,13,79,0.15,11.85,1,170,45939.65882352941,45939.65882352941,1710.2605547398275,9.46139887436658,0.10569261620596751,951.0,7,7,11.85,2024,2024,481.0,0.15,4
2821,2023-10-02,98,66,0.94,62.04,0,135,48390.177777777775,48390.177777777775,1420.8898747718836,10.05331688702269,0.09946965874425469,566.0,10,10,62.04,2023,2023,428.0,0.94,0
2822,2023-06-11,43,78,0.32,24.96,0,95,49159.073684210525,49159.073684210525,1445.060027455385,9.929284520974907,0.10071219108361446,381.0,6,6,24.96,2023,2023,381.0,0.32,6
2824,2024-12-01,97,26,0.26,6.76,0,86,49133.43023255814,49133.43023255814,2089.6306153994783,8.725196505607805,0.11461059924063442,1126.0,12,12,6.76,2024,2024,432.0,0.26,6
2825,2025-01-07,88,22,0.72,15.84,0,44,46987.0,46987.0,2522.8264277715566,8.556154633967873,0.11687493304877955,1414.0,1,1,15.84,2025,2025,380.0,0.72,1
2827,2024-02-26,29,58,0.52,30.16,1,177,44809.57627118644,44809.57627118644,1539.6613052631578,10.594082881654272,0.09439231419755038,581.0,2,2,30.16,2024,2024,275.0,0.52,0
780,2024-02-29,40,76,0.96,72.96,0,179,44726.94972067039,44726.94972067039,1522.9922749067662,10.603803421681546,0.09430578446553477,514.0,2,2,72.96,2024,2024,369.0,0.96,3
781,2024-04-20,79,37,0.8,29.6,1,185,46317.34594594595,46317.34594594595,1548.9290126548465,9.965397384959598,0.10034722764887055,510.0,4,4,29.6,2024,2024,388.0,0.8,5
782,2024-05-17,86,92,0.92,84.64,1,183,47002.92349726776,47002.92349726776,1591.950998654662,9.723372879711441,0.10284497081116536,605.0,5,5,84.64,2024,2024,364.0,0.92,4
2828,2024-09-17,5,83,0.76,63.08,0,149,47490.214765100674,47490.214765100674,1847.3914313534567,9.239625028423681,0.108229500323197,890.0,9,9,63.08,2024,2024,295.0,0.76,1
2829,2024-02-08,41,70,0.31,21.7,1,171,45377.22222222222,45377.22222222222,1509.1946123117893,10.488818192722668,0.09533962564951484,330.0,2,2,21.7,2024,2024,330.0,0.31,3
2830,2024-11-08,62,68,0.88,59.84,0,109,46245.76146788991,46245.76146788991,2108.5772277589167,9.318527008120764,0.10731309778128408,1563.0,11,11,59.84,2024,2024,453.0,0.88,4
786,2024-10-20,38,90,0.95,85.5,0,119,47201.857142857145,47201.857142857145,1960.6860770017906,8.955285626882372,0.11166589673010047,546.0,10,10,85.5,2024,2024,421.0,0.95,6
2833,2023-08-07,16,41,0.13,5.33,0,117,50710.230769230766,50710.230769230766,1419.4537595982035,10.175133733574851,0.09827880656745608,88.0,8,8,5.33,2023,2023,88.0,0.13,0
2835,2024-07-28,28,65,0.83,53.95,0,163,45678.53374233129,45678.53374233129,1741.1987183488338,9.700466493221677,0.10308782579670395,738.0,7,7,53.949999999999996,2024,2024,363.0,0.8300000000000001,6
789,2024-11-22,89,16,0.24,3.84,0,90,49161.28888888889,49161.28888888889,1959.499978644343,8.861336909974453,0.11284978893809863,791.0,11,11,3.84,2024,2024,253.0,0.24,4
2836,2023-01-30,43,61,0.32,19.52,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,19.52,2023,2023,,0.32,0
2838,2024-10-14,36,78,0.58,45.24,0,128,47149.1640625,47149.1640625,1957.3636363636363,9.323604424959031,0.10725465757888951,683.0,10,10,45.239999999999995,2024,2024,368.0,0.5800000000000001,0
2841,2024-04-21,37,85,0.58,49.3,1,186,46300.790322580644,46300.790322580644,1555.5819163965762,9.999511304737288,0.10000488719146185,716.0,4,4,49.3,2024,2024,324.0,0.58,6
794,2024-06-20,44,80,0.13,10.4,1,179,46815.09497206704,46815.09497206704,1688.9742342507086,10.004474207987956,0.09995527792970486,438.0,6,6,10.4,2024,2024,438.0,0.13,3
2844,2024-12-15,72,80,0.18,14.4,0,74,48017.7027027027,48017.7027027027,2037.610015347013,8.294293942019006,0.12056481323069422,962.0,12,12,14.399999999999999,2024,2024,355.0,0.18,6
797,2023-10-16,26,80,0.77,61.6,0,135,48268.688888888886,48268.688888888886,1378.545172810114,9.580069707999161,0.10438337407555819,634.0,10,10,61.6,2023,2023,297.0,0.77,0
2848,2023-09-06,98,49,0.45,22.05,0,133,48402.827067669175,48402.827067669175,1450.142943227306,9.979405344083505,0.10020637157432136,371.0,9,9,22.05,2023,2023,371.0,0.45,2
801,2024-10-07,86,78,0.15,11.7,0,129,46694.80620155039,46694.80620155039,1843.518084622384,9.142402429970197,0.10938043995108405,746.0,10,10,11.7,2024,2024,299.0,0.15,0
2851,2024-05-22,74,98,0.8,78.4,1,178,47298.20224719101,47298.20224719101,1594.6401967673928,9.902689167201077,0.10098267077917814,912.0,5,5,78.4,2024,2024,167.0,0.8,2
805,2023-07-18,49,70,0.46,32.2,0,116,50285.16379310345,50285.16379310345,1454.7659075603003,10.346517659927645,0.09665087644638429,212.0,7,7,32.2,2023,2023,212.0,0.46,1
2855,2024-07-24,95,19,0.31,5.89,0,166,45339.0843373494,45339.0843373494,1733.526742069417,9.666474760477469,0.10345032959570939,793.0,7,7,5.89,2024,2024,296.0,0.31,2
809,2023-10-23,61,38,0.86,32.68,0,139,47669.503597122304,47669.503597122304,1400.13034053846,9.645301660273413,0.10367742090625844,608.0,10,10,32.68,2023,2023,502.0,0.86,0
811,2024-04-18,75,23,0.82,18.86,1,186,46538.07526881721,46538.07526881721,1563.3008316318908,10.112976389042654,0.09888285718569399,348.0,4,4,18.86,2024,2024,261.0,0.82,3
2860,2024-08-23,23,71,0.72,51.12,0,160,46393.23125,46393.23125,1885.196288641061,10.031402938202225,0.09968695367541629,1031.0,8,8,51.12,2024,2024,383.0,0.72,4
2861,2023-08-25,43,53,0.94,49.82,0,128,47621.4921875,47621.4921875,1380.5477013021525,9.744047949334712,0.1026267527827874,413.0,8,8,49.82,2023,2023,339.0,0.9400000000000001,4
818,2024-03-28,50,6,0.76,4.56,1,188,46200.20744680851,46200.20744680851,1586.6842839099127,10.411484758426493,0.09604778023524974,587.0,3,3,4.5600000000000005,2024,2024,282.0,0.7599999999999999,3
2866,2024-05-19,55,82,0.43,35.26,1,178,47086.38764044944,47086.38764044944,1594.4875388042162,9.896773118995354,0.10104303574269595,999.0,5,5,35.26,2024,2024,433.0,0.43,6
2867,2024-06-07,50,31,0.26,8.06,1,191,47122.49214659686,47122.49214659686,1715.3209615014268,10.04295150832235,0.09957232185890018,590.0,6,6,8.06,2024,2024,271.0,0.26,4
2868,2023-06-04,28,24,0.85,20.4,0,90,50843.822222222225,50843.822222222225,1441.9539971309337,9.992535807766041,0.10007469767812249,315.0,6,6,20.4,2023,2023,315.0,0.85,6
2869,2023-11-22,15,63,0.44,27.72,0,151,46646.529801324505,46646.529801324505,1450.2932782369146,10.295923780785532,0.09712581612795355,513.0,11,11,27.72,2023,2023,345.0,0.44,2
2870,2023-12-22,6,73,0.69,50.37,0,156,47950.1217948718,47950.1217948718,1447.4724499865436,10.277364679672495,0.09730120815678467,387.0,12,12,50.37,2023,2023,367.0,0.69,4
824,2023-01-26,18,40,0.59,23.6,0,1,67800.0,67800.0,1052.1771217712178,6.292536522928896,0.15891842603633302,,1,1,23.599999999999998,2023,2023,,0.5900000000000001,3
2871,2024-12-10,64,3,0.8,2.4,0,79,47440.06329113924,47440.06329113924,2048.4362097773947,8.31612040798285,0.1202483791648898,933.0,12,12,2.4000000000000004,2024,2024,417.0,0.7999999999999999,1
826,2023-10-20,90,57,0.97,55.29,0,136,48424.63970588235,48424.63970588235,1373.6295405928493,9.607099877091096,0.10408968500312779,618.0,10,10,55.29,2023,2023,426.0,0.97,4
827,2023-11-27,10,10,0.52,5.2,0,155,47678.50322580645,47678.50322580645,1473.1326227024658,10.34660242279807,0.0966500846496783,409.0,11,11,5.2,2023,2023,409.0,0.52,0
2875,2024-03-03,76,93,0.65,60.45,1,178,44913.44382022472,44913.44382022472,1522.4766979137182,10.587234336204657,0.09445337358599384,885.0,3,3,60.45,2024,2024,322.0,0.65,6
2878,2023-08-24,35,86,0.61,52.46,0,128,47621.4921875,47621.4921875,1380.5477013021525,9.744047949334712,0.1026267527827874,201.0,8,8,52.46,2023,2023,201.0,0.61,3
2879,2023-03-07,15,70,0.99,69.3,0,35,50748.91428571429,50748.91428571429,1872.8838335866262,11.85151496937604,0.08437739838189211,92.0,3,3,69.3,2023,2023,92.0,0.99,1
832,2024-04-26,32,4,0.42,1.68,0,180,46538.47777777778,46538.47777777778,1539.3544301654222,9.92588780304175,0.10074665559825831,744.0,4,4,1.68,2024,2024,429.0,0.42,4
835,2024-09-04,61,74,0.2,14.8,0,159,46220.81761006289,46220.81761006289,1887.4954049862265,9.719821886919126,0.1028825436961755,1047.0,9,9,14.8,2024,2024,459.0,0.2,2
2884,2024-05-06,5,67,0.27,18.09,1,183,46485.92349726776,46485.92349726776,1560.4368087930038,9.832502871870359,0.10170350449231834,697.0,5,5,18.09,2024,2024,299.0,0.27,0
837,2024-10-22,96,93,0.98,91.14,0,116,47527.53448275862,47527.53448275862,1961.5973639455783,9.041760051110883,0.11059793605970983,884.0,10,10,91.14,2024,2024,387.0,0.98,1
838,2023-10-12,57,77,0.51,39.27,0,135,48806.94074074074,48806.94074074074,1403.1699788846106,9.87015304216796,0.10131555161583918,358.0,10,10,39.27,2023,2023,358.0,0.51,3
2886,2024-11-17,90,12,0.7,8.4,0,98,48350.489795918365,48350.489795918365,1969.463310910075,9.019757468298938,0.11086772604636264,1176.0,11,11,8.399999999999999,2024,2024,497.0,0.7000000000000001,6
2888,2024-09-14,22,26,0.9,23.4,0,151,46913.384105960264,46913.384105960264,1825.0613935877261,9.110786875362388,0.10976000357381034,718.0,9,9,23.400000000000002,2024,2024,323.0,0.8999999999999999,5
841,2024-11-25,91,94,0.75,70.5,0,92,49489.80434782609,49489.80434782609,1997.6793270675078,8.742020039368075,0.11439003748523618,942.0,11,11,70.5,2024,2024,406.0,0.75,0
2890,2023-08-10,14,80,0.44,35.2,0,122,50130.016393442624,50130.016393442624,1397.4938300512797,9.787622544598198,0.10216985743406108,352.0,8,8,35.2,2023,2023,352.0,0.44000000000000006,3
848,2024-03-14,4,72,0.25,18.0,1,186,45969.58064516129,45969.58064516129,1559.548253910812,10.514679854375366,0.09510513052700129,211.0,3,3,18.0,2024,2024,211.0,0.25,3
855,2023-12-25,38,7,0.92,6.44,0,159,47972.79245283019,47972.79245283019,1445.0218313373252,10.17678866176899,0.09826282467245163,212.0,12,12,6.44,2023,2023,212.0,0.92,0
2904,2023-05-05,15,34,0.14,4.76,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,144.0,5,5,4.760000000000001,2023,2023,144.0,0.13999999999999999,4
858,2024-07-02,45,98,0.53,51.94,1,171,47005.38596491228,47005.38596491228,1688.204396659307,9.832192787186166,0.10170671198628783,639.0,7,7,51.940000000000005,2024,2024,354.0,0.53,1
864,2023-08-07,54,60,0.24,14.4,0,117,50710.230769230766,50710.230769230766,1419.4537595982035,10.175133733574851,0.09827880656745608,120.0,8,8,14.399999999999999,2023,2023,120.0,0.24000000000000002,0
2912,2024-07-13,60,35,0.42,14.7,0,168,45764.607142857145,45764.607142857145,1723.2458970346295,9.658147543262057,0.10353952406718443,635.0,7,7,14.7,2024,2024,212.0,0.42,5
2914,2024-06-25,22,59,0.59,34.81,1,175,46836.12,46836.12,1720.07982013433,9.971661476720808,0.10028419058694832,412.0,6,6,34.809999999999995,2024,2024,261.0,0.5900000000000001,1
2915,2024-07-15,39,10,0.9,9.0,0,168,45698.857142857145,45698.857142857145,1700.6845287277563,9.499091960217795,0.10527322023915558,1476.0,7,7,9.0,2024,2024,422.0,0.9,0
868,2023-06-04,59,89,0.99,88.11,0,90,50843.822222222225,50843.822222222225,1441.9539971309337,9.992535807766041,0.10007469767812249,120.0,6,6,88.11,2023,2023,120.0,0.99,6
2916,2024-06-29,67,61,0.36,21.96,0,176,46907.52272727273,46907.52272727273,1738.213484423558,10.081838425048689,0.09918825891074232,1119.0,6,6,21.96,2024,2024,347.0,0.36,5
2917,2023-05-29,40,96,0.61,58.56,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,228.0,5,5,58.56,2023,2023,228.0,0.61,0
871,2024-12-30,79,67,0.84,56.28,0,56,50772.58928571428,50772.58928571428,2271.520473860417,8.284798437027911,0.12070299689255205,644.0,12,12,56.28,2024,2024,299.0,0.84,0
2919,2023-05-22,11,8,0.42,3.36,0,82,49323.45121951219,49323.45121951219,1465.5705137327452,10.619556009728045,0.09416589536172228,225.0,5,5,3.36,2023,2023,225.0,0.42,0
2920,2024-11-21,17,10,0.86,8.6,0,92,48548.54347826087,48548.54347826087,1981.4181208053692,8.904184044026099,0.11230675321349735,848.0,11,11,8.6,2024,2024,391.0,0.86,3
2923,2023-05-14,32,53,0.94,49.82,0,78,49937.08974358974,49937.08974358974,1551.9906898656898,11.010160583562246,0.09082519663636535,294.0,5,5,49.82,2023,2023,294.0,0.9400000000000001,6
2925,2023-10-29,7,83,0.61,50.63,0,143,47667.62937062937,47667.62937062937,1411.215367280778,9.917406947075582,0.10083280895263426,694.0,10,10,50.629999999999995,2023,2023,358.0,0.61,6
2926,2024-12-31,47,83,0.29,24.07,0,54,49995.68518518518,49995.68518518518,2286.059166293142,8.455571839728371,0.11826521244861474,796.0,12,12,24.069999999999997,2024,2024,395.0,0.29,1
2930,2023-05-16,72,9,0.27,2.43,0,78,49937.08974358974,49937.08974358974,1551.9906898656898,11.010160583562246,0.09082519663636535,219.0,5,5,2.43,2023,2023,219.0,0.27,1
883,2023-05-24,83,75,0.87,65.25,0,83,49338.7108433735,49338.7108433735,1476.2465277777778,10.592681554602077,0.09440480154579384,120.0,5,5,65.25,2023,2023,120.0,0.87,2
2931,2023-03-11,7,63,0.66,41.58,0,39,48578.10256410256,48578.10256410256,1509.3476565374144,11.190721652296538,0.08935974203189853,227.0,3,3,41.580000000000005,2023,2023,227.0,0.6599999999999999,5
2934,2023-06-17,90,14,0.78,10.92,0,99,49199.878787878784,49199.878787878784,1452.490548148148,10.007152171658651,0.09992852940041316,384.0,6,6,10.92,2023,2023,384.0,0.78,5
2935,2023-08-01,8,68,0.71,48.28,0,119,51372.61344537815,51372.61344537815,1439.1640506329113,10.125873194617434,0.09875691515982697,369.0,8,8,48.28,2023,2023,369.0,0.71,1
893,2023-12-28,21,30,0.9,27.0,0,161,47473.44099378882,47473.44099378882,1448.3305786583321,10.176913757724154,0.09826161681295688,416.0,12,12,27.0,2023,2023,329.0,0.9,3
2941,2025-01-19,52,75,0.54,40.5,0,22,43424.90909090909,43424.90909090909,2821.965406473931,9.898174550484574,0.10102872958034916,780.0,1,1,40.5,2025,2025,247.0,0.54,6
2944,2023-04-01,92,35,0.5,17.5,0,57,50498.54385964912,50498.54385964912,1414.2380361658477,10.85326080986573,0.09213820781778222,9.0,4,4,17.5,2023,2023,9.0,0.5,5
897,2024-02-16,45,54,0.74,39.96,1,173,45262.06936416185,45262.06936416185,1535.6338037795167,10.589424961889643,0.09443383409381598,529.0,2,2,39.96,2024,2024,361.0,0.74,4
898,2023-12-02,67,64,0.25,16.0,0,156,48311.91025641026,48311.91025641026,1476.3808691854117,10.266128077022369,0.09740770741387869,609.0,12,12,16.0,2023,2023,400.0,0.25,5
899,2024-08-20,58,35,0.14,4.9,0,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,611.0,8,8,4.9,2024,2024,267.0,0.14,1
2947,2023-02-10,34,16,0.51,8.16,0,15,48707.0,48707.0,1856.212911392405,10.84387247724604,0.0922179785955916,,2,2,8.16,2023,2023,,0.51,4
2949,2024-08-09,6,6,0.62,3.72,0,166,45974.37951807229,45974.37951807229,1829.0837221358217,9.83597542936069,0.10166759841784163,772.0,8,8,3.7199999999999998,2024,2024,294.0,0.62,4
902,2024-11-16,13,28,0.18,5.04,0,99,48414.17171717172,48414.17171717172,2000.239539466059,9.131851309369283,0.10950682026261198,1104.0,11,11,5.04,2024,2024,449.0,0.18,5
904,2023-10-17,37,2,0.35,0.7,0,136,48577.75,48577.75,1372.1657121894552,9.582185159978584,0.10436032943473564,518.0,10,10,0.7,2023,2023,376.0,0.35,1
905,2024-05-08,89,37,0.69,25.53,1,183,46807.08743169399,46807.08743169399,1567.9522931078657,9.824383403218459,0.1017875584611652,659.0,5,5,25.529999999999998,2024,2024,259.0,0.6900000000000001,2
907,2024-01-27,20,49,0.85,41.65,0,166,44606.9156626506,44606.9156626506,1486.0515891614157,10.516716934664379,0.0950867087335857,836.0,1,1,41.65,2024,2024,316.0,0.85,5
908,2024-03-30,1,73,0.46,33.58,1,185,46512.88648648649,46512.88648648649,1571.5277589876425,10.442422107637388,0.09576322329171305,448.0,3,3,33.58,2024,2024,419.0,0.45999999999999996,5
911,2023-02-24,58,30,0.49,14.7,0,29,49629.58620689655,49629.58620689655,1884.7593976319117,13.49690062744801,0.07409108413870567,,2,2,14.7,2023,2023,,0.49,4
2960,2024-04-06,94,8,0.81,6.48,1,185,46263.167567567565,46263.167567567565,1555.1228496727672,10.21542945606724,0.09789113656950282,755.0,4,4,6.48,2024,2024,413.0,0.81,5
917,2024-03-11,100,30,0.58,17.4,1,184,45809.39673913043,45809.39673913043,1562.038817952064,10.671657532895457,0.0937061554793614,823.0,3,3,17.4,2024,2024,373.0,0.58,0
2965,2023-01-28,62,82,0.59,48.38,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,48.379999999999995,2023,2023,,0.5900000000000001,5
919,2025-01-08,11,67,0.62,41.54,0,45,47367.2,47367.2,2679.149908352972,8.271835731881135,0.12089214926570907,1004.0,1,1,41.54,2025,2025,283.0,0.62,2
920,2023-06-02,40,11,0.26,2.86,0,88,50876.75,50876.75,1441.002195827927,10.090818102160668,0.09909999267412004,228.0,6,6,2.8600000000000003,2023,2023,228.0,0.26,4
2970,2024-01-06,17,22,0.84,18.48,0,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,374.0,1,1,18.48,2024,2024,374.0,0.84,5
2973,2024-08-25,95,51,0.88,44.88,0,158,46414.46835443038,46414.46835443038,1848.6234838236305,9.902251882464085,0.10098713018711447,793.0,8,8,44.88,2024,2024,296.0,0.88,6
926,2024-07-17,29,45,0.38,17.1,1,170,45770.629411764705,45770.629411764705,1715.5135276172125,9.512289869627132,0.10512715799305204,820.0,7,7,17.1,2024,2024,234.0,0.38,2
927,2024-10-13,58,15,0.47,7.05,0,131,46954.51145038168,46954.51145038168,1948.2544035802398,9.286763307247114,0.10768014289969356,684.0,10,10,7.05,2024,2024,282.0,0.47,6
2974,2023-08-26,13,90,0.55,49.5,0,127,47693.12598425197,47693.12598425197,1378.3658097229018,9.703102696064848,0.1030598182172756,365.0,8,8,49.50000000000001,2023,2023,365.0,0.55,5
929,2023-10-12,93,95,0.65,61.75,0,135,48806.94074074074,48806.94074074074,1403.1699788846106,9.87015304216796,0.10131555161583918,349.0,10,10,61.75,2023,2023,349.0,0.65,3
930,2024-03-25,17,39,0.69,26.91,1,188,45979.31914893617,45979.31914893617,1567.3242125150657,10.420127108985783,0.09596811915448242,453.0,3,3,26.909999999999997,2024,2024,453.0,0.6900000000000001,0
2976,2024-12-11,5,35,0.54,18.9,0,78,47423.10256410256,47423.10256410256,2078.0445040507993,8.344760404539906,0.11983567550435087,1030.0,12,12,18.900000000000002,2024,2024,381.0,0.5399999999999999,2
936,2023-03-23,47,59,0.68,40.12,0,52,50187.846153846156,50187.846153846156,1391.235154025369,10.425395457035512,0.09591962282113302,117.0,3,3,40.120000000000005,2023,2023,117.0,0.6799999999999999,3
