sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
1003,2023-08-17,98,95,0.84,79.8,0,126,49096.39682539683,49096.39682539683,1407.1743125464495,9.837931801645954,0.10164738078715824,234.0,8,8,79.8,2023,2023,234.0,0.84,3
2246,2023-09-01,50,63,0.11,6.93,0,131,48573.236641221374,48573.236641221374,1435.82274679993,9.788561001234404,0.10216006212495311,182.0,9,9,6.93,2023,2023,182.0,0.11,4
723,2024-01-13,89,13,0.44,5.72,0,164,46179.95731707317,46179.95731707317,1481.2015550134265,10.459945921975047,0.0956027887198847,472.0,1,1,5.72,2024,2024,312.0,0.44,5
2319,2024-12-31,68,58,0.78,45.24,0,54,49995.68518518518,49995.68518518518,2286.059166293142,8.455571839728371,0.11826521244861474,641.0,12,12,45.24,2024,2024,230.0,0.78,1
621,2023-09-19,88,86,0.79,67.94,0,133,48078.6992481203,48078.6992481203,1429.004158621714,9.946910981650236,0.10053372367006905,781.0,9,9,67.94,2023,2023,457.0,0.7899999999999999,1
1686,2023-05-22,36,91,0.59,53.69,0,82,49323.45121951219,49323.45121951219,1465.5705137327452,10.619556009728045,0.09416589536172228,234.0,5,5,53.69,2023,2023,234.0,0.59,0
2943,2025-01-20,100,80,0.3,24.0,0,17,45608.41176470588,45608.41176470588,2429.157608695652,9.68806118478877,0.10321982705580975,1252.0,1,1,24.0,2025,2025,344.0,0.3,0
2365,2023-02-27,77,45,0.7,31.5,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,21.0,2,2,31.499999999999996,2023,2023,21.0,0.7,0
1218,2023-03-18,23,19,0.55,10.45,0,45,49570.08888888889,49570.08888888889,1400.9131255901793,10.804316251395655,0.09255560247700306,62.0,3,3,10.450000000000001,2023,2023,62.0,0.5499999999999999,5
1441,2024-01-12,82,60,0.81,48.6,0,162,45972.148148148146,45972.148148148146,1468.8779443632072,10.44798736942989,0.09571221371552696,415.0,1,1,48.6,2024,2024,415.0,0.81,4
1877,2023-02-14,89,2,0.26,0.52,0,19,47203.26315789474,47203.26315789474,1978.7261904761904,12.124327355868806,0.08247880238205116,,2,2,0.52,2023,2023,,0.26,1
1292,2023-05-28,80,89,0.98,87.22,0,85,50286.01176470588,50286.01176470588,1480.6420129491967,10.73235377959122,0.09317620538204886,333.0,5,5,87.22,2023,2023,333.0,0.98,6
1175,2024-04-14,70,37,0.63,23.31,1,185,47108.832432432435,47108.832432432435,1549.0517018097294,10.17028571715104,0.0983256545402272,911.0,4,4,23.31,2024,2024,326.0,0.63,6
313,2023-06-24,29,79,0.75,59.25,0,105,49561.74285714285,49561.74285714285,1469.836639211072,10.155496095316703,0.09846884786467092,149.0,6,6,59.25,2023,2023,149.0,0.75,5
1626,2023-04-15,23,96,0.63,60.48,0,63,50241.0,50241.0,1442.2525158072847,10.264706544132864,0.0974211971575148,81.0,4,4,60.480000000000004,2023,2023,81.0,0.63,5
578,2024-01-23,13,96,0.53,50.88,0,165,44776.03636363636,44776.03636363636,1481.1420495192895,10.449396110497117,0.09569931022094502,668.0,1,1,50.88,2024,2024,408.0,0.53,1
931,2023-09-13,68,61,0.5,30.5,0,135,47819.31851851852,47819.31851851852,1441.992082427211,9.939065096974073,0.1006130848568894,213.0,9,9,30.5,2023,2023,213.0,0.5,2
356,2024-12-25,96,51,0.16,8.16,0,60,49403.3,49403.3,2270.2121778400683,8.333105163516304,0.12000328573532991,938.0,12,12,8.16,2024,2024,387.0,0.16,2
996,2023-08-01,64,73,0.73,53.29,0,119,51372.61344537815,51372.61344537815,1439.1640506329113,10.125873194617434,0.09875691515982697,481.0,8,8,53.29,2023,2023,340.0,0.73,1
852,2023-10-15,81,90,0.36,32.4,0,134,48410.380597014926,48410.380597014926,1374.4294138193175,9.6673767701223,0.1034406772156196,550.0,10,10,32.4,2023,2023,364.0,0.36,6
1336,2024-05-23,28,31,0.43,13.33,1,178,47298.20224719101,47298.20224719101,1594.6401967673928,9.902689167201077,0.10098267077917814,700.0,5,5,13.33,2024,2024,364.0,0.43,3
1348,2024-04-27,51,68,0.82,55.76,0,179,46255.23463687151,46255.23463687151,1525.306729025808,9.855285621549845,0.10146839355049962,667.0,4,4,55.76,2024,2024,311.0,0.82,5
2837,2024-01-29,31,58,0.51,29.58,1,168,44603.18452380953,44603.18452380953,1506.258178557263,10.525969899595017,0.09500312175873452,419.0,1,1,29.580000000000002,2024,2024,419.0,0.51,0
93,2023-12-19,99,21,0.63,13.23,0,155,47960.348387096776,47960.348387096776,1452.1367186087712,10.235220883549488,0.0977018484874367,336.0,12,12,13.23,2023,2023,312.0,0.63,1
2665,2023-03-08,96,80,0.48,38.4,0,37,49572.7027027027,49572.7027027027,1654.2341741253051,11.60567218639826,0.08616476356897196,35.0,3,3,38.4,2023,2023,35.0,0.48,2
1202,2023-07-18,7,21,0.48,10.08,0,116,50285.16379310345,50285.16379310345,1454.7659075603003,10.346517659927645,0.09665087644638429,489.0,7,7,10.08,2023,2023,437.0,0.48,1
2759,2024-04-27,47,31,0.74,22.94,0,179,46255.23463687151,46255.23463687151,1525.306729025808,9.855285621549845,0.10146839355049962,557.0,4,4,22.94,2024,2024,474.0,0.74,5
555,2024-10-20,10,24,0.58,13.92,0,119,47201.857142857145,47201.857142857145,1960.6860770017906,8.955285626882372,0.11166589673010047,1059.0,10,10,13.919999999999998,2024,2024,378.0,0.58,6
2651,2024-08-18,64,72,0.38,27.36,0,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,861.0,8,8,27.36,2024,2024,430.0,0.38,6
184,2024-11-27,12,97,0.57,55.29,0,91,48180.1978021978,48180.1978021978,2005.4819854847071,8.787568581159357,0.11379712041667714,1372.0,11,11,55.28999999999999,2024,2024,367.0,0.57,2
377,2024-08-04,5,6,0.63,3.78,0,162,45289.148148148146,45289.148148148146,1757.2517055960554,9.721335004340363,0.1028665301168535,884.0,8,8,3.7800000000000002,2024,2024,311.0,0.63,6
1547,2024-03-23,4,35,0.11,3.85,1,187,45777.262032085564,45777.262032085564,1562.2248677248676,10.411775365453805,0.096045099409078,211.0,3,3,3.85,2024,2024,211.0,0.11,5
2881,2023-04-29,22,63,0.43,27.09,0,71,48377.47887323944,48377.47887323944,1541.279796208135,10.958282944858357,0.09125517246013451,13.0,4,4,27.09,2023,2023,13.0,0.43,5
186,2024-12-03,57,61,0.37,22.57,0,82,49244.670731707316,49244.670731707316,2000.1626836434868,8.613202096018004,0.11610084018141326,1451.0,12,12,22.57,2024,2024,425.0,0.37,1
796,2024-04-28,61,71,0.98,69.58,0,180,46304.71666666667,46304.71666666667,1529.2724808565426,9.78393975331914,0.10220831538345851,808.0,4,4,69.58,2024,2024,417.0,0.98,6
759,2023-01-26,28,95,0.96,91.2,0,1,67800.0,67800.0,1052.1771217712178,6.292536522928896,0.15891842603633302,,1,1,91.2,2023,2023,,0.9600000000000001,3
2367,2023-03-15,91,56,0.18,10.08,0,41,49634.51219512195,49634.51219512195,1477.4792837809703,10.76880924957244,0.09286077753115587,,3,3,10.08,2023,2023,,0.18,2
1911,2023-05-28,76,5,0.38,1.9,0,85,50286.01176470588,50286.01176470588,1480.6420129491967,10.73235377959122,0.09317620538204886,249.0,5,5,1.9,2023,2023,249.0,0.38,6
1898,2023-10-06,2,82,0.68,55.76,0,137,48128.51824817518,48128.51824817518,1413.030555098007,9.924775804095058,0.10075794352829516,273.0,10,10,55.760000000000005,2023,2023,273.0,0.6799999999999999,4
2161,2023-05-17,34,69,0.26,17.94,0,79,49865.86075949367,49865.86075949367,1532.7161816677947,10.974405821547663,0.09112110635061017,97.0,5,5,17.94,2023,2023,97.0,0.26,2
607,2024-06-07,75,11,0.12,1.32,1,191,47122.49214659686,47122.49214659686,1715.3209615014268,10.04295150832235,0.09957232185890018,462.0,6,6,1.3199999999999998,2024,2024,313.0,0.12000000000000001,4
2575,2024-09-23,96,95,0.5,47.5,0,144,47912.041666666664,47912.041666666664,1840.5532448531717,9.161338429770176,0.10915435639299774,734.0,9,9,47.5,2024,2024,387.0,0.5,0
737,2023-12-26,19,21,0.19,3.99,0,159,47807.18238993711,47807.18238993711,1446.113773413736,10.207386427128768,0.09796827102991237,220.0,12,12,3.99,2023,2023,220.0,0.19,1
539,2023-06-02,64,7,0.87,6.09,0,88,50876.75,50876.75,1441.002195827927,10.090818102160668,0.09909999267412004,307.0,6,6,6.09,2023,2023,307.0,0.87,4
2107,2024-07-03,19,35,0.6,21.0,0,171,47005.38596491228,47005.38596491228,1688.204396659307,9.832192787186166,0.10170671198628783,329.0,7,7,21.0,2024,2024,235.0,0.6,2
745,2023-12-07,59,72,0.49,35.28,0,158,48353.101265822785,48353.101265822785,1479.4446488807114,10.135742195948025,0.09866075721615837,278.0,12,12,35.28,2023,2023,278.0,0.49,3
91,2023-10-09,84,63,0.61,38.43,0,137,48212.75182481752,48212.75182481752,1407.7010539240766,9.905740153598975,0.1009515679286901,283.0,10,10,38.43,2023,2023,283.0,0.61,0
268,2024-12-19,77,17,0.32,5.44,0,67,47873.22388059701,47873.22388059701,2029.5330763884501,8.166708405210496,0.12244835377763498,1413.0,12,12,5.44,2024,2024,346.0,0.32,3
760,2023-04-28,97,43,0.84,36.12,0,71,48994.90140845071,48994.90140845071,1552.9420770069626,10.805898741299886,0.09254204799995247,122.0,4,4,36.12,2023,2023,122.0,0.84,4
1013,2023-02-28,75,26,0.55,14.3,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,,2,2,14.3,2023,2023,,0.55,1
1375,2023-11-02,78,54,0.59,31.86,0,142,48445.32394366197,48445.32394366197,1414.7708522839628,10.078796522450604,0.09921819512602438,374.0,11,11,31.86,2023,2023,374.0,0.59,3
1738,2024-05-25,21,45,0.16,7.2,0,183,47624.00546448088,47624.00546448088,1615.005878976571,9.765909492496624,0.10239701696686042,878.0,5,5,7.2,2024,2024,460.0,0.16,5
442,2023-10-05,3,36,0.29,10.44,0,135,48072.45925925926,48072.45925925926,1394.0015179555426,9.85042614354346,0.10151845061601299,100.0,10,10,10.44,2023,2023,100.0,0.29,3
1473,2023-09-15,30,62,0.76,47.12,0,134,47497.985074626864,47497.985074626864,1435.5867721398506,9.972665978441691,0.10027408941217322,458.0,9,9,47.12,2023,2023,458.0,0.76,4
655,2024-09-24,60,12,0.47,5.64,0,144,47912.041666666664,47912.041666666664,1840.5532448531717,9.161338429770176,0.10915435639299774,808.0,9,9,5.64,2024,2024,212.0,0.47,1
2668,2023-02-23,87,50,0.48,24.0,0,27,51506.03703703704,51506.03703703704,1918.0658939966142,13.179781876492127,0.07587378982224519,83.0,2,2,24.0,2023,2023,83.0,0.48,3
1420,2024-03-12,99,25,0.26,6.5,1,185,46017.291891891895,46017.291891891895,1562.2904358433339,10.61869061810946,0.0941735696013751,557.0,3,3,6.5,2024,2024,285.0,0.26,1
659,2023-05-03,65,58,0.48,27.84,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,290.0,5,5,27.84,2023,2023,290.0,0.48,2
1472,2024-12-25,4,57,0.67,38.19,0,60,49403.3,49403.3,2270.2121778400683,8.333105163516304,0.12000328573532991,772.0,12,12,38.190000000000005,2024,2024,339.0,0.6699999999999999,2
2122,2024-10-27,17,34,0.66,22.44,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,750.0,10,10,22.44,2024,2024,364.0,0.66,6
2203,2024-05-16,40,19,0.87,16.53,1,183,47002.92349726776,47002.92349726776,1591.950998654662,9.723372879711441,0.10284497081116536,702.0,5,5,16.53,2024,2024,401.0,0.8700000000000001,3
718,2025-01-20,54,71,0.73,51.83,0,17,45608.41176470588,45608.41176470588,2429.157608695652,9.68806118478877,0.10321982705580975,708.0,1,1,51.83,2025,2025,293.0,0.73,0
135,2024-01-17,53,53,0.96,50.88,1,164,45477.43292682927,45477.43292682927,1477.817960057562,10.452906571082886,0.09566717096337764,799.0,1,1,50.879999999999995,2024,2024,370.0,0.9600000000000001,2
2666,2023-09-30,66,89,0.22,19.58,0,133,48359.38345864662,48359.38345864662,1411.9850374064838,9.94481762063759,0.10055488578541547,458.0,9,9,19.580000000000002,2023,2023,426.0,0.21999999999999997,5
2655,2024-08-26,2,28,0.81,22.68,1,158,46282.59493670886,46282.59493670886,1846.1701538320667,9.883984772544105,0.10117376979149303,952.0,8,8,22.68,2024,2024,394.0,0.8099999999999999,0
2621,2023-08-29,5,41,0.24,9.84,0,131,48188.64122137405,48188.64122137405,1399.853496066788,9.581445818621612,0.10436838228072975,512.0,8,8,9.84,2023,2023,264.0,0.24,1
738,2023-07-04,79,18,0.81,14.58,0,106,50004.22641509434,50004.22641509434,1451.4587790027974,9.93951933998834,0.10060848676825182,283.0,7,7,14.580000000000002,2023,2023,283.0,0.81,1
1631,2023-09-19,74,4,0.16,0.64,0,133,48078.6992481203,48078.6992481203,1429.004158621714,9.946910981650236,0.10053372367006905,284.0,9,9,0.64,2023,2023,284.0,0.16,1
2305,2023-05-26,37,69,0.79,54.51,0,87,49595.597701149425,49595.597701149425,1503.914900900284,10.7181494290337,0.09329968821774073,219.0,5,5,54.510000000000005,2023,2023,219.0,0.7899999999999999,4
1828,2024-07-31,24,94,0.57,53.58,1,162,45409.17901234568,45409.17901234568,1757.2299472070845,9.66233688706049,0.10349463196001475,629.0,7,7,53.58,2024,2024,382.0,0.57,2
2229,2023-03-24,90,75,0.66,49.5,0,52,50187.846153846156,50187.846153846156,1391.235154025369,10.425395457035512,0.09591962282113302,309.0,3,3,49.5,2023,2023,309.0,0.66,4
1724,2023-07-05,32,83,0.42,34.86,0,107,50101.46728971963,50101.46728971963,1450.5246232251384,9.956719107832951,0.10043469030007084,352.0,7,7,34.86,2023,2023,352.0,0.42,2
779,2024-02-18,86,78,0.23,17.94,1,174,45035.84482758621,45035.84482758621,1540.2894095179633,10.579956756485796,0.09451834473585853,508.0,2,2,17.94,2024,2024,508.0,0.23,6
2050,2024-06-18,13,46,0.84,38.64,1,181,46986.011049723755,46986.011049723755,1707.2226799613554,10.02946078566807,0.0997062575317093,879.0,6,6,38.64,2024,2024,511.0,0.84,1
1615,2024-09-01,82,73,0.55,40.15,0,159,46517.42767295597,46517.42767295597,1884.4068201663679,9.799029221691319,0.10205092539028059,912.0,9,9,40.150000000000006,2024,2024,414.0,0.5499999999999999,6
2657,2024-09-04,57,89,0.35,31.15,1,159,46220.81761006289,46220.81761006289,1887.4954049862265,9.719821886919126,0.1028825436961755,1126.0,9,9,31.15,2024,2024,431.0,0.35,2
1008,2023-01-31,70,8,0.79,6.32,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,6.32,2023,2023,,0.79,1
1909,2025-01-17,30,77,0.58,44.66,0,26,41873.269230769234,41873.269230769234,2609.531017369727,9.622752952282333,0.103920365092904,1345.0,1,1,44.66,2025,2025,375.0,0.58,4
1910,2024-05-02,21,54,0.1,5.4,1,183,46622.60109289618,46622.60109289618,1568.016600456428,9.98822187811607,0.10011792010657809,754.0,5,5,5.4,2024,2024,420.0,0.1,3
11,2024-05-06,77,19,0.97,18.43,1,183,46485.92349726776,46485.92349726776,1560.4368087930038,9.832502871870359,0.10170350449231834,1015.0,5,5,18.43,2024,2024,461.0,0.97,0
2741,2024-11-28,16,55,0.7,38.5,0,92,48229.92391304348,48229.92391304348,2008.8398016386373,8.719268715593651,0.11468851719314341,639.0,11,11,38.5,2024,2024,450.0,0.7,3
839,2024-01-27,17,79,0.31,24.49,1,166,44606.9156626506,44606.9156626506,1486.0515891614157,10.516716934664379,0.0950867087335857,374.0,1,1,24.49,2024,2024,374.0,0.31,5
547,2024-07-16,82,17,0.49,8.33,0,167,45467.89221556886,45467.89221556886,1700.726280911589,9.544179522187552,0.10477590008394953,835.0,7,7,8.33,2024,2024,399.0,0.49,1
2237,2023-05-25,43,64,0.63,40.32,0,85,49336.16470588235,49336.16470588235,1519.0245721654874,10.930421485880874,0.09148778034696352,202.0,5,5,40.32,2023,2023,202.0,0.63,3
157,2024-01-07,55,90,0.56,50.4,0,163,46295.26380368098,46295.26380368098,1450.1136642264178,10.196246609043756,0.09807530538865457,706.0,1,1,50.400000000000006,2024,2024,362.0,0.5599999999999999,6
686,2023-11-14,87,90,0.11,9.9,0,147,47496.49659863945,47496.49659863945,1446.219758561222,10.239215422661081,0.09766373288590396,199.0,11,11,9.9,2023,2023,199.0,0.11,1
1174,2023-05-06,61,96,0.17,16.32,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,390.0,5,5,16.32,2023,2023,390.0,0.17,5
1564,2023-11-12,55,99,0.72,71.28,0,146,47505.143835616436,47505.143835616436,1442.7419127183948,10.16847646283623,0.0983431494044169,607.0,11,11,71.28,2023,2023,314.0,0.72,6
2022,2024-09-08,38,44,0.56,24.64,0,156,45575.807692307695,45575.807692307695,1869.7194546532305,9.470228236634956,0.10559407598346635,502.0,9,9,24.64,2024,2024,465.0,0.56,6
1520,2023-09-08,98,81,0.14,11.34,1,133,48402.827067669175,48402.827067669175,1450.142943227306,9.979405344083505,0.10020637157432136,371.0,9,9,11.340000000000002,2023,2023,371.0,0.13999999999999999,4
420,2023-12-23,23,63,0.63,39.69,0,157,48141.83439490446,48141.83439490446,1437.9996969913018,10.177183389794376,0.09825901349117819,683.0,12,12,39.69,2023,2023,307.0,0.63,5
568,2023-08-21,63,24,0.61,14.64,0,128,48263.890625,48263.890625,1389.4871766329757,9.737032355011976,0.10270069601702274,254.0,8,8,14.64,2023,2023,254.0,0.61,0
2816,2023-09-14,93,72,0.24,17.28,0,134,47497.985074626864,47497.985074626864,1435.5867721398506,9.972665978441691,0.10027408941217322,195.0,9,9,17.28,2023,2023,195.0,0.24000000000000002,3
1774,2023-07-24,37,65,0.37,24.05,0,115,49627.617391304346,49627.617391304346,1449.4077848478823,10.306488099456843,0.09702626057975078,334.0,7,7,24.05,2023,2023,334.0,0.37,0
2639,2024-01-30,65,99,0.78,77.22,1,165,44734.024242424246,44734.024242424246,1490.728832792151,10.489848392622752,0.09533026241859462,768.0,1,1,77.22,2024,2024,434.0,0.78,1
2097,2025-01-02,49,68,0.88,59.84,0,51,47543.901960784315,47543.901960784315,2117.273730884083,8.17078261513324,0.12238729716635513,1171.0,1,1,59.84,2025,2025,411.0,0.88,3
1232,2023-03-11,20,40,0.17,6.8,0,39,48578.10256410256,48578.10256410256,1509.3476565374144,11.190721652296538,0.08935974203189853,187.0,3,3,6.800000000000001,2023,2023,187.0,0.16999999999999998,5
46,2023-04-03,14,67,0.11,7.37,0,58,49755.39655172414,49755.39655172414,1445.304619047619,10.732091933197482,0.09317847873690954,161.0,4,4,7.37,2023,2023,161.0,0.11,0
571,2023-06-30,7,94,0.86,80.84,0,105,49749.066666666666,49749.066666666666,1429.1122330097087,9.830921757157064,0.1017198615452294,395.0,6,6,80.84,2023,2023,395.0,0.86,4
320,2023-05-30,50,58,0.46,26.68,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,124.0,5,5,26.68,2023,2023,124.0,0.46,1
2726,2023-02-01,40,65,0.81,52.65,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,2,2,52.650000000000006,2023,2023,,0.8099999999999999,2
18,2024-07-24,72,69,0.8,55.2,0,166,45339.0843373494,45339.0843373494,1733.526742069417,9.666474760477469,0.10345032959570939,638.0,7,7,55.2,2024,2024,314.0,0.8,2
2086,2023-11-19,48,23,0.36,8.28,1,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,364.0,11,11,8.28,2023,2023,364.0,0.36,6
2535,2024-10-19,74,98,0.65,63.7,0,122,48017.66393442623,48017.66393442623,1950.9172724993732,9.002070582574023,0.11108555424301764,1273.0,10,10,63.7,2024,2024,209.0,0.65,5
486,2024-08-15,32,29,0.68,19.72,0,163,45452.613496932514,45452.613496932514,1831.844188620766,9.782887030099989,0.10221931388180194,875.0,8,8,19.720000000000002,2024,2024,429.0,0.6799999999999999,3
2667,2024-12-20,19,28,0.71,19.88,0,69,49834.014492753624,49834.014492753624,2163.1002187057766,8.217026388272574,0.12169852605404924,503.0,12,12,19.88,2024,2024,318.0,0.71,4
2363,2024-02-02,72,53,0.15,7.95,0,167,45452.431137724554,45452.431137724554,1487.678382490232,10.336005270684101,0.09674917667043853,538.0,2,2,7.949999999999999,2024,2024,406.0,0.15,4
55,2024-04-16,100,13,0.13,1.69,0,185,46739.34054054054,46739.34054054054,1559.541980920034,10.118353626584943,0.09883030746944858,823.0,4,4,1.69,2024,2024,373.0,0.13,1
2173,2024-06-18,51,97,0.56,54.32,1,181,46986.011049723755,46986.011049723755,1707.2226799613554,10.02946078566807,0.0997062575317093,801.0,6,6,54.32000000000001,2024,2024,304.0,0.56,1
2414,2024-07-03,39,90,0.17,15.3,0,171,47005.38596491228,47005.38596491228,1688.204396659307,9.832192787186166,0.10170671198628783,1386.0,7,7,15.3,2024,2024,423.0,0.17,2
960,2024-09-28,14,65,0.72,46.8,0,136,47323.875,47323.875,1841.1201015475194,9.43380210938846,0.1060017995294608,1031.0,9,9,46.8,2024,2024,274.0,0.72,5
1113,2023-04-21,88,49,0.59,28.91,0,64,50056.8125,50056.8125,1447.87350487708,10.381920323922413,0.09632129401877244,268.0,4,4,28.91,2023,2023,268.0,0.59,4
857,2023-12-07,32,33,0.57,18.81,0,158,48353.101265822785,48353.101265822785,1479.4446488807114,10.135742195948025,0.09866075721615837,606.0,12,12,18.81,2023,2023,480.0,0.57,3
1559,2024-11-07,40,33,0.64,21.12,0,112,47317.72321428572,47317.72321428572,2117.7625138447247,9.338841249929494,0.10707966579981748,805.0,11,11,21.12,2024,2024,343.0,0.64,3
2028,2024-11-26,17,51,0.88,44.88,0,91,49035.07692307692,49035.07692307692,1996.1306832831972,8.782743114853039,0.11385964349894719,922.0,11,11,44.88,2024,2024,391.0,0.88,1
1579,2024-07-11,27,63,0.39,24.57,1,168,46435.857142857145,46435.857142857145,1697.8012580113896,9.633916294772037,0.10379994691698352,465.0,7,7,24.57,2024,2024,305.0,0.39,3
2892,2023-04-13,78,63,0.49,30.87,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,,4,4,30.87,2023,2023,,0.49,3
1761,2024-07-03,36,47,0.66,31.02,0,171,47005.38596491228,47005.38596491228,1688.204396659307,9.832192787186166,0.10170671198628783,628.0,7,7,31.020000000000003,2024,2024,381.0,0.66,2
1990,2024-05-27,29,18,0.68,12.24,1,183,47488.10928961749,47488.10928961749,1619.9197429825172,9.852818020043124,0.10149380593102879,768.0,5,5,12.24,2024,2024,246.0,0.68,0
2779,2024-03-21,65,73,0.54,39.42,1,188,45719.914893617024,45719.914893617024,1570.2811704419348,10.387899688138074,0.09626585065524829,926.0,3,3,39.42,2024,2024,465.0,0.54,3
1194,2024-06-26,58,31,0.24,7.44,1,176,46846.556818181816,46846.556818181816,1728.780555713393,9.95365477269701,0.10046561015387147,520.0,6,6,7.4399999999999995,2024,2024,317.0,0.24000000000000002,2
1421,2023-05-29,82,91,0.34,30.94,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,2.0,5,5,30.94,2023,2023,2.0,0.34,0
934,2024-07-19,63,30,0.85,25.5,0,170,45939.65882352941,45939.65882352941,1710.2605547398275,9.46139887436658,0.10569261620596751,685.0,7,7,25.5,2024,2024,343.0,0.85,4
970,2024-01-17,25,82,0.39,31.98,0,164,45477.43292682927,45477.43292682927,1477.817960057562,10.452906571082886,0.09566717096337764,597.0,1,1,31.98,2024,2024,369.0,0.39,2
2185,2023-03-06,48,8,0.17,1.36,0,35,50748.91428571429,50748.91428571429,1872.8838335866262,11.85151496937604,0.08437739838189211,147.0,3,3,1.36,2023,2023,147.0,0.17,0
2114,2025-01-16,95,99,0.23,22.77,0,26,42076.846153846156,42076.846153846156,2500.71612771183,9.002354014275863,0.11108205680583187,893.0,1,1,22.77,2025,2025,296.0,0.22999999999999998,3
2434,2024-11-28,2,87,0.21,18.27,0,92,48229.92391304348,48229.92391304348,2008.8398016386373,8.719268715593651,0.11468851719314341,1079.0,11,11,18.27,2024,2024,358.0,0.21,3
2753,2023-05-06,24,13,0.79,10.27,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,86.0,5,5,10.27,2023,2023,86.0,0.7899999999999999,5
2397,2024-11-05,10,59,0.96,56.64,0,112,48114.9375,48114.9375,2074.3456941572326,9.23790808600068,0.10824961568035311,1083.0,11,11,56.64,2024,2024,307.0,0.96,1
2845,2024-06-27,25,55,0.86,47.3,0,177,46853.47457627119,46853.47457627119,1740.6022142316426,10.02559565705214,0.09974469689455175,875.0,6,6,47.3,2024,2024,430.0,0.86,3
637,2023-10-08,25,19,0.86,16.34,0,138,48023.42753623189,48023.42753623189,1413.8488956028252,9.882513911883722,0.10118882795575933,422.0,10,10,16.34,2023,2023,422.0,0.86,6
2192,2025-01-18,60,47,0.2,9.4,0,27,41395.59259259259,41395.59259259259,2696.412019826518,9.25502517906055,0.1080494089051746,868.0,1,1,9.4,2025,2025,151.0,0.2,5
1560,2024-10-05,96,47,0.57,26.79,0,134,47329.94776119403,47329.94776119403,1919.5715643254423,9.538729641589759,0.1048357629971926,829.0,10,10,26.79,2024,2024,387.0,0.57,5
993,2024-05-30,63,27,0.22,5.94,1,184,47320.42934782609,47320.42934782609,1641.5417329163245,9.969838885046233,0.10030252359442846,658.0,5,5,5.94,2024,2024,321.0,0.22,3
1060,2024-10-30,32,57,0.91,51.87,0,113,48319.78761061947,48319.78761061947,2047.571179903751,9.35506667255077,0.10689394688486364,1165.0,10,10,51.870000000000005,2024,2024,441.0,0.9099999999999999,2
2607,2023-12-14,50,55,0.49,26.95,0,155,47960.348387096776,47960.348387096776,1452.1367186087712,10.235220883549488,0.0977018484874367,332.0,12,12,26.95,2023,2023,332.0,0.49,3
1403,2024-04-21,93,96,0.19,18.24,1,186,46300.790322580644,46300.790322580644,1555.5819163965762,9.999511304737288,0.10000488719146185,547.0,4,4,18.240000000000002,2024,2024,260.0,0.18999999999999997,6
2036,2023-02-26,23,54,0.27,14.58,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,8.0,2,2,14.580000000000002,2023,2023,8.0,0.27,6
2296,2023-05-03,61,44,0.72,31.68,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,346.0,5,5,31.68,2023,2023,346.0,0.72,2
1989,2024-01-29,7,30,0.35,10.5,1,168,44603.18452380953,44603.18452380953,1506.258178557263,10.525969899595017,0.09500312175873452,919.0,1,1,10.5,2024,2024,376.0,0.35,0
1475,2023-05-26,58,34,0.47,15.98,0,87,49595.597701149425,49595.597701149425,1503.914900900284,10.7181494290337,0.09329968821774073,191.0,5,5,15.979999999999999,2023,2023,191.0,0.47000000000000003,4
2811,2023-12-24,22,8,0.93,7.44,0,157,48141.83439490446,48141.83439490446,1437.9996969913018,10.177183389794376,0.09825901349117819,219.0,12,12,7.44,2023,2023,219.0,0.93,6
1208,2024-11-09,61,36,0.73,26.28,0,108,46606.166666666664,46606.166666666664,2087.380239520958,9.306280536421994,0.10745431497431221,1164.0,11,11,26.28,2024,2024,373.0,0.73,5
