customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
818,2021-02-07,61,West,Active,Variable,126.63,In-Person,0.0,0,10,225.0,1973.18,9.75,4,330.55,9.75,1116.3164285714288,37.38,198.03,0.0
2866,2019-03-29,32,East,Inactive,Fixed,74.89,Online,0.0,0,7,197.0,1954.35,17.333333333333332,2,124.46,17.333333333333332,1192.7492857142856,27.35,186.58,0.0
2867,2020-08-04,32,East,Active,Fixed,66.0,Online,0.0,0,9,519.0,1985.9,17.5,3,131.03,17.5,990.3599999999999,33.26,169.5,0.0
2868,2021-06-08,59,East,Closed,Prepaid,149.3,In-Person,0.0,1,12,24.0,1979.88,17.666666666666668,4,70.38,17.666666666666668,1102.1084210526317,30.52,184.58,0.0
2869,2019-05-24,71,West,Inactive,Variable,50.73,Phone,0.0,0,8,655.0,1880.37,18.666666666666668,3,104.63,18.666666666666668,1124.0613333333336,55.73,187.75,0.0
2870,2023-11-12,61,West,Active,Fixed,128.13,Online,0.0,0,8,205.0,1948.66,7.0,3,144.43,7.0,1078.15,21.78,198.73,0.0
824,2017-11-06,51,South,Inactive,Prepaid,50.51,Online,0.0,0,5,851.0,1898.6,21.0,3,99.17,21.0,955.2089473684209,51.84,193.98,0.0
2871,2020-06-15,30,North,Active,Prepaid,93.48,Online,0.0,0,5,190.0,1969.36,15.0,1,260.75,15.0,1275.84,56.07,167.25,0.0
826,2019-08-21,73,North,Closed,Fixed,184.1,In-Person,0.0,0,4,80.0,1711.22,13.666666666666666,2,63.87,13.666666666666666,847.3739999999999,29.26,185.89,0.0
827,2025-04-28,61,South,Closed,Prepaid,33.83,Phone,0.0,0,11,239.0,1940.96,16.0,4,52.41,16.0,862.4084210526316,32.29,191.26,0.0
2875,2019-02-25,29,North,Closed,Variable,145.93,In-Person,0.0,0,4,201.0,1891.46,3.0,3,73.75,3.0,1254.9847058823527,31.34,188.89,0.0
2878,2018-11-23,51,West,Inactive,Prepaid,29.16,In-Person,0.333333,0,6,208.0,1966.15,16.0,4,114.37,16.0,722.2846666666667,29.21,189.94,0.0
2879,2018-07-29,25,East,Active,Prepaid,26.13,Phone,0.0,0,2,36.0,1875.75,5.0,3,123.52,5.0,1169.2966666666666,30.79,184.54,0.0
832,2017-02-03,64,South,Inactive,Prepaid,40.38,In-Person,0.0,0,8,25.0,1991.95,14.5,0,321.42,14.5,1263.5276470588233,35.91,178.05,0.0
835,2018-02-04,46,West,Active,Variable,192.18,Phone,0.0,0,6,635.0,1931.53,20.0,3,415.35,20.0,1124.2944444444447,22.78,186.62,0.0
2884,2016-05-16,56,East,Inactive,Variable,123.47,In-Person,0.0,0,2,452.0,1978.2,21.0,2,106.15,21.0,1187.6338888888888,23.69,197.62,0.0
837,2015-12-16,71,West,Active,Variable,62.67,In-Person,0.0,0,5,,1881.92,0.0,2,119.25,,906.2994999999999,28.52,198.79,0.0
838,2022-05-05,29,West,Closed,Variable,113.7,In-Person,0.0,0,6,370.0,1832.14,14.0,2,122.58,14.0,1009.4306666666668,46.44,191.44,0.0
2886,2023-08-17,43,West,Active,Variable,81.18,Phone,0.0,1,9,679.0,1896.7,15.5,3,134.29,15.5,888.0769565217391,22.0,173.8,0.0
2888,2017-03-01,60,West,Closed,Prepaid,123.25,Online,0.0,0,7,138.0,1919.31,16.166666666666668,4,61.14,16.166666666666668,735.4955000000001,20.04,154.75,0.0
841,2019-06-26,34,North,Active,Fixed,58.47,Phone,0.0,0,3,274.0,1764.81,12.0,4,87.38,12.0,930.2207142857142,35.99,183.72,0.0
2890,2021-05-02,34,East,Inactive,Prepaid,143.89,In-Person,0.0,1,11,438.0,1959.75,17.333333333333332,2,221.68,17.333333333333332,1029.981176470588,27.51,176.56,0.0
848,2019-04-02,60,West,Closed,Fixed,139.89,Phone,0.0,0,2,291.0,1944.31,22.0,4,317.15,22.0,1165.03,23.83,193.47,0.0
855,2020-08-04,46,East,Closed,Variable,105.38,Phone,0.0,0,5,729.0,1838.09,14.0,2,156.94,14.0,943.8546153846154,63.12,150.27,0.0
2904,2018-09-12,72,West,Closed,Prepaid,23.1,Phone,0.0,1,12,29.0,1852.59,8.0,4,248.61,8.0,1023.1838461538462,25.69,174.57,0.0
858,2023-06-17,25,East,Inactive,Prepaid,90.77,Phone,0.0,0,4,233.0,1889.65,16.25,3,388.69,16.25,1013.73,36.85,196.99,0.0
864,2021-11-29,70,East,Closed,Prepaid,176.96,Phone,0.5,0,2,814.0,1961.96,1.0,3,329.62,1.0,1178.94125,23.38,197.59,0.0
2912,2021-09-02,70,North,Closed,Prepaid,46.04,In-Person,0.0,0,2,609.0,1928.06,18.0,3,88.84,18.0,993.8073684210526,29.25,198.27,0.0
2914,2022-08-31,85,East,Inactive,Variable,83.88,Online,0.0,0,5,,1812.23,0.0,3,54.97,,1000.2858333333334,23.73,197.72,0.0
2915,2018-10-01,40,South,Active,Prepaid,59.08,Phone,0.0,0,5,135.0,1815.65,15.5,3,228.3,15.5,1040.9072727272728,21.68,187.91,0.0
868,2020-05-06,37,West,Inactive,Prepaid,44.03,Online,0.0,0,3,713.0,1962.77,18.0,3,118.81,18.0,1152.57,26.64,197.46,0.0
2916,2019-06-20,73,South,Active,Variable,110.86,In-Person,0.0,0,7,17.0,1991.84,19.666666666666668,4,182.74,19.666666666666668,1095.15,34.33,185.22,0.0
2917,2024-05-30,62,West,Active,Variable,86.43,In-Person,0.0,0,3,112.0,1865.69,17.5,4,69.95,17.5,1050.5470833333331,24.89,196.33,0.0
871,2015-11-27,45,South,Active,Fixed,199.28,In-Person,0.5,0,3,765.0,1981.96,7.0,4,55.58,7.0,994.053888888889,20.41,195.89,0.0
2919,2016-01-11,28,East,Active,Fixed,37.48,Online,0.0,0,6,91.0,1960.72,20.666666666666668,3,50.22,20.666666666666668,1107.2661904761906,36.13,172.76,0.0
2920,2020-11-14,20,East,Inactive,Variable,68.61,In-Person,0.0,0,5,538.0,1483.05,21.5,1,353.49,21.5,923.6781818181818,24.03,197.55,0.0
2923,2019-01-18,69,West,Active,Fixed,40.18,Online,0.0,0,2,251.0,1806.05,24.0,3,329.87,24.0,1051.6021428571428,28.25,185.64,0.0
2925,2023-08-12,59,South,Active,Prepaid,116.66,Online,0.0,0,3,916.0,1843.28,11.0,4,239.31,11.0,994.6466666666669,29.88,186.01,0.0
2926,2019-12-25,31,East,Closed,Prepaid,37.58,Phone,0.0,0,5,354.0,1984.47,5.5,1,58.64,5.5,1115.1266666666666,40.79,178.5,0.0
2930,2016-09-19,60,East,Active,Fixed,39.34,In-Person,1.0,0,8,,1933.8,0.0,4,90.24,,948.7695454545453,37.75,139.98,0.0
883,2024-10-03,79,West,Closed,Fixed,68.16,Phone,0.0,0,7,387.0,1999.73,22.333333333333332,3,66.34,22.333333333333332,1159.9917391304348,30.72,175.75,0.0
2931,2024-09-23,86,North,Closed,Prepaid,54.42,Online,0.0,0,5,77.0,1936.02,14.4,4,116.46,14.4,893.8986666666665,22.97,142.12,0.0
2934,2019-10-11,81,East,Inactive,Variable,114.05,In-Person,0.0,0,6,174.0,1949.06,13.8,4,177.49,13.8,1184.552777777778,76.07,198.26,0.0
2935,2021-12-29,86,West,Active,Variable,71.09,Online,0.0,0,3,402.0,1999.72,5.0,4,52.8,5.0,820.1078947368421,21.36,187.49,0.0
893,2023-06-24,59,North,Active,Variable,32.94,Online,1.0,0,15,298.0,1909.54,8.833333333333334,4,190.47,8.833333333333334,1077.3673684210523,89.14,174.8,0.0
2941,2017-04-23,24,West,Active,Fixed,38.43,In-Person,0.0,0,5,395.0,1996.1,19.5,2,231.81,19.5,1247.766,26.79,166.16,0.0
2944,2017-03-07,86,East,Closed,Fixed,64.63,Online,0.0,0,4,605.0,1888.26,15.5,2,83.47,15.5,1070.7240000000002,33.53,193.25,0.0
897,2017-08-07,88,West,Active,Variable,149.52,In-Person,0.0,0,3,144.0,1882.25,13.0,3,78.14,13.0,859.6968181818181,35.91,105.08,0.0
898,2019-03-07,72,South,Inactive,Prepaid,140.95,Online,0.0,1,13,223.0,1891.77,14.25,2,68.27,14.25,1229.908,51.7,188.37,0.0
899,2018-07-24,76,North,Inactive,Variable,77.52,Online,0.0,0,6,597.0,1770.43,16.0,4,76.68,16.0,794.8000000000001,25.95,192.89,0.0
2947,2023-11-10,81,North,Closed,Variable,176.22,Online,0.0,0,5,232.0,1949.25,13.75,2,106.27,13.75,889.7140000000002,34.71,196.53,0.0
2949,2017-06-12,32,West,Inactive,Fixed,189.37,Phone,0.0,1,14,447.0,1975.95,21.0,2,297.33,21.0,1257.6873684210527,22.12,175.35,0.0
902,2016-03-21,50,West,Inactive,Prepaid,125.88,Online,0.0,1,14,83.0,1933.47,11.5,3,234.45,11.5,1028.105,23.28,188.66,0.0
904,2018-10-08,49,South,Inactive,Prepaid,68.71,Phone,1.0,1,21,264.0,1930.08,9.8,2,84.76,9.8,1167.4572222222223,27.89,191.6,0.0
905,2022-01-02,82,North,Active,Prepaid,162.78,Phone,0.0,0,9,261.0,1913.51,19.0,2,54.42,19.0,943.7054545454544,72.69,187.81,0.0
907,2018-04-23,84,West,Closed,Fixed,188.59,In-Person,0.0,0,6,212.0,1715.3,9.333333333333334,1,90.38,9.333333333333334,795.6536842105263,38.02,187.03,0.0
908,2021-05-15,70,East,Closed,Fixed,46.58,Online,0.0,0,4,239.0,1873.17,22.333333333333332,3,115.28,22.333333333333332,1171.8211764705882,27.62,192.86,0.0
911,2017-06-18,54,East,Closed,Fixed,199.23,In-Person,0.333333,1,13,396.0,1661.83,14.0,4,284.01,14.0,1121.0388235294115,29.29,189.48,0.0
2960,2021-07-14,51,West,Inactive,Prepaid,130.92,In-Person,0.0,0,7,384.0,1719.41,16.666666666666668,3,199.48,16.666666666666668,1103.9438095238095,29.94,191.8,0.0
917,2019-12-29,74,North,Closed,Prepaid,155.98,Phone,0.0,0,5,480.0,1772.55,16.5,1,59.62,16.5,626.9621428571428,20.83,199.56,0.0
2965,2023-07-05,51,East,Closed,Fixed,101.15,Online,1.0,1,21,136.0,1853.65,25.333333333333332,4,89.65,25.333333333333332,1059.8653571428572,28.04,181.03,0.0
919,2020-11-29,55,East,Active,Variable,143.52,In-Person,0.0,0,8,364.0,1878.34,4.5,1,133.24,4.5,972.5427777777776,21.8,196.69,0.0
920,2018-02-19,47,South,Inactive,Variable,173.09,Online,0.0,0,9,314.0,1782.89,15.25,1,89.16,15.25,1020.7658823529412,43.46,199.7,0.0
2970,2022-11-13,69,East,Inactive,Prepaid,168.05,Phone,0.5,1,12,308.0,1973.89,13.0,4,182.53,13.0,1235.4768749999998,21.35,196.57,0.0
2973,2020-06-01,71,South,Active,Fixed,194.51,Online,0.0,0,9,335.0,1801.88,12.25,3,124.96,12.25,1082.6084210526317,21.76,199.11,0.0
926,2024-08-03,62,East,Active,Fixed,143.8,Phone,0.0,0,3,407.0,1953.11,11.5,3,106.92,11.5,834.2131818181817,33.94,181.08,0.0
927,2024-07-04,31,East,Inactive,Variable,58.95,Phone,0.0,0,5,557.0,1992.39,1.5,3,193.5,1.5,1194.892222222222,88.66,197.65,0.0
2974,2017-06-12,42,South,Closed,Variable,92.87,In-Person,0.0,0,4,358.0,1970.37,16.0,2,88.97,16.0,969.4226666666667,22.42,182.11,0.0
929,2021-10-30,79,West,Closed,Fixed,40.15,Phone,0.0,0,9,48.0,1774.11,15.4,3,316.91,15.4,792.8644444444444,48.84,195.19,0.0
930,2021-11-20,33,West,Active,Variable,180.15,In-Person,0.0,0,7,13.0,1974.65,12.75,4,182.84,12.75,1149.742962962963,35.49,190.01,0.0
2976,2020-05-02,19,West,Closed,Fixed,30.0,In-Person,0.0,1,13,121.0,1965.76,23.25,4,146.71,23.25,996.0286363636362,47.67,190.34,0.0
936,2024-10-16,66,North,Inactive,Fixed,79.29,Online,0.0,0,4,381.0,1938.88,6.0,1,88.48,6.0,1069.6680000000001,22.57,195.69,0.0
937,2023-01-20,37,East,Closed,Variable,78.54,In-Person,0.0,0,3,670.0,1871.21,30.0,2,137.06,30.0,931.995294117647,87.85,162.64,0.0
938,2019-05-10,78,North,Inactive,Fixed,49.87,In-Person,1.0,0,9,,1872.22,0.0,1,126.6,,1008.6730769230769,24.35,197.22,0.0
2984,2023-09-05,18,South,Inactive,Prepaid,196.5,Phone,0.0,0,2,492.0,1943.83,30.0,3,81.62,30.0,1138.31125,35.41,186.01,0.0
2991,2018-03-10,32,East,Active,Fixed,27.61,Online,0.0,0,6,512.0,1997.94,15.0,2,83.68,15.0,1006.091818181818,63.83,195.6,0.0
944,2019-08-01,73,North,Active,Fixed,76.65,In-Person,0.0,1,15,106.0,1971.51,17.714285714285715,3,58.82,17.714285714285715,988.323,38.14,193.87,0.0
2996,2016-10-24,61,North,Closed,Prepaid,26.36,Online,0.0,0,8,429.0,1995.33,15.5,3,110.3,15.5,1109.2907142857143,27.34,195.58,0.0
952,2017-02-10,70,West,Closed,Variable,91.13,In-Person,0.0,0,1,,1920.25,0.0,4,237.76,,1109.346875,60.62,199.77,0.0
953,2018-06-11,57,East,Inactive,Prepaid,85.35,Phone,0.0,0,5,570.0,1854.79,13.666666666666666,2,99.03,13.666666666666666,1007.4800000000001,42.28,184.38,0.0
954,2024-04-28,58,South,Active,Fixed,143.78,In-Person,0.0,0,6,154.0,1913.13,21.4,2,294.34,21.4,974.6386956521739,22.91,189.0,0.0
961,2019-04-13,47,South,Active,Fixed,199.33,In-Person,0.0,1,17,252.0,1975.98,7.8,2,155.01,7.8,1149.5539130434781,26.4,185.1,0.0
964,2016-11-09,47,East,Active,Prepaid,151.44,Online,0.0,0,5,,1996.45,0.0,3,101.11,,1004.9207407407409,64.1,146.66,0.0
965,2020-06-09,80,South,Inactive,Fixed,179.64,In-Person,1.0,1,22,88.0,1890.2,13.166666666666666,3,65.47,13.166666666666666,1026.9585714285715,45.46,180.1,0.0
971,2023-09-17,18,North,Active,Variable,128.37,Online,0.333333,0,5,50.0,1951.62,9.5,4,51.29,9.5,1041.4496,32.96,189.86,0.0
974,2023-02-16,74,East,Active,Variable,78.58,Online,0.0,0,8,52.0,1950.29,14.0,2,122.09,14.0,846.71875,22.46,190.9,0.0
981,2016-03-23,30,East,Inactive,Fixed,32.61,In-Person,0.0,0,6,37.0,1997.75,10.25,1,207.76,10.25,1201.9895238095237,23.43,190.02,0.0
985,2018-04-12,50,West,Closed,Fixed,102.49,Online,0.0,0,6,1014.0,1912.17,30.0,4,141.46,30.0,1272.1613333333332,75.1,197.04,0.0
986,2022-09-14,19,North,Closed,Fixed,39.37,Phone,0.0,1,11,212.0,1724.92,19.25,2,62.26,19.25,1001.1672222222221,24.19,189.44,0.0
987,2022-05-23,31,East,Inactive,Prepaid,188.61,Online,0.0,1,16,269.0,1975.81,11.666666666666666,3,189.67,11.666666666666666,1023.7452000000001,20.68,194.76,0.0
988,2025-03-25,37,South,Active,Fixed,137.61,Online,0.0,0,5,92.0,1917.05,10.0,2,206.37,10.0,915.7505263157894,55.07,170.21,0.0
992,2021-09-11,69,West,Active,Fixed,103.01,Phone,0.5,0,1,,1686.8,0.0,4,113.01,,860.8899999999999,21.86,171.57,0.0
995,2021-04-26,78,West,Active,Fixed,122.52,Online,0.0,0,7,151.0,1848.68,14.6,3,135.4,14.6,1065.1354545454546,93.56,176.12,0.0
1000,2020-02-17,56,North,Closed,Fixed,165.56,Phone,0.0,0,5,29.0,1941.54,18.0,0,94.03,18.0,1062.798846153846,50.13,193.35,0.0
1004,2024-09-04,75,West,Closed,Prepaid,52.66,Online,0.0,0,9,278.0,1948.08,17.6,3,139.42,17.6,954.1290625,48.09,176.06,0.0
1011,2020-01-21,81,East,Closed,Variable,57.41,Online,0.0,0,4,112.0,1951.04,13.0,4,149.03,13.0,1239.2150000000001,32.26,168.01,0.0
1026,2020-06-03,56,East,Active,Prepaid,53.95,In-Person,0.0,0,7,45.0,1978.2,14.666666666666666,4,289.59,14.666666666666666,906.3552380952381,31.0,194.03,0.0
1028,2020-01-16,64,East,Closed,Prepaid,46.74,Online,0.0,1,11,32.0,1983.18,14.5,3,316.62,14.5,1136.1310000000003,30.91,179.57,0.0
1035,2017-12-23,58,West,Inactive,Variable,147.55,In-Person,0.0,0,3,957.0,1959.59,6.0,3,82.14,6.0,866.3641666666667,24.25,177.52,0.0
1038,2021-04-13,82,West,Closed,Fixed,168.23,Online,0.0,0,8,702.0,1888.2,11.0,4,276.04,11.0,1033.61125,21.66,198.15,0.0
1039,2020-07-08,22,West,Closed,Variable,133.21,Phone,1.0,1,23,106.0,1558.0,13.5,3,182.03,13.5,785.54,20.53,199.1,0.0
1040,2017-08-29,55,South,Active,Variable,68.16,Online,0.0,0,9,351.0,1995.45,17.0,2,86.45,17.0,1019.5742857142858,23.22,195.37,0.0
1041,2019-09-16,40,West,Closed,Prepaid,199.33,Phone,0.0,1,15,201.0,1814.48,9.4,2,229.61,9.4,866.6584615384616,38.3,190.13,0.0
1043,2019-05-22,76,North,Active,Fixed,146.29,In-Person,0.0,0,5,1022.0,1998.03,4.0,4,116.77,4.0,1069.4500000000003,36.05,168.95,0.0
1044,2018-03-23,90,East,Active,Fixed,128.46,In-Person,0.5,1,14,287.0,1991.3,24.0,4,55.6,24.0,1092.3233333333333,37.47,172.42,0.0
1046,2020-10-15,47,East,Inactive,Fixed,189.08,In-Person,0.0,0,9,295.0,1946.98,15.0,4,438.01,15.0,1033.9957142857143,37.23,188.96,0.0
1047,2019-07-03,69,West,Closed,Prepaid,123.85,In-Person,0.0,0,4,172.0,1966.62,18.0,4,208.19,18.0,1185.5623529411766,37.44,158.17,0.0
1049,2021-04-28,49,North,Inactive,Prepaid,83.47,Online,1.0,0,10,748.0,1991.25,26.0,2,59.45,26.0,1051.3752941176472,33.53,191.45,0.0
1068,2025-04-09,53,North,Inactive,Prepaid,70.15,Phone,0.0,0,6,40.0,1861.21,10.0,3,206.34,10.0,887.5205882352941,24.95,188.84,0.0
1073,2024-09-12,80,South,Inactive,Prepaid,72.26,In-Person,0.5,0,3,466.0,1979.24,25.0,2,175.23,25.0,1060.705625,27.56,189.18,0.0
1077,2022-07-10,77,North,Inactive,Prepaid,112.85,Online,0.0,0,9,294.0,1994.86,20.6,3,82.19,20.6,1075.3049999999998,83.53,169.43,0.0
1082,2024-06-26,28,South,Active,Variable,110.34,Online,0.0,0,5,847.0,1861.52,28.5,2,244.46,28.5,1183.0133333333333,24.16,191.42,0.0
1085,2025-04-03,23,West,Closed,Prepaid,164.83,Online,0.0,0,5,95.0,1908.51,17.333333333333332,3,105.32,17.333333333333332,1083.8247826086956,26.74,174.45,0.0
1091,2019-07-11,44,North,Active,Fixed,128.54,Online,0.0,0,7,264.0,1975.76,16.0,4,157.96,16.0,1094.8796551724138,33.48,132.49,0.0
1098,2016-01-10,89,East,Closed,Prepaid,90.57,In-Person,0.0,0,8,18.0,1787.8,26.0,4,330.11,26.0,1245.5406666666668,24.3,189.7,0.0
1101,2019-09-21,33,North,Closed,Prepaid,128.72,In-Person,0.0,0,8,217.0,1918.65,13.4,2,57.68,13.4,770.2105263157895,22.97,191.86,0.0
1109,2018-04-16,81,East,Inactive,Prepaid,179.22,In-Person,0.0,1,11,481.0,1909.69,18.0,3,204.21,18.0,1010.9441176470588,35.46,176.17,0.0
1110,2015-12-11,62,East,Closed,Fixed,21.36,Phone,1.0,1,19,15.0,1845.71,15.5,2,103.36,15.5,975.558,20.04,171.56,0.0
1114,2016-07-03,66,East,Inactive,Variable,111.01,In-Person,0.0,1,15,54.0,1914.96,15.8,3,222.56,15.8,889.202,34.7,183.96,0.0
1115,2017-09-17,20,South,Inactive,Prepaid,53.04,Phone,0.0,0,5,72.0,1747.64,16.0,3,196.54,16.0,831.06,21.48,199.94,0.0
1118,2024-12-14,25,North,Inactive,Fixed,77.45,Online,0.0,0,4,46.0,1817.3,3.5,3,137.63,3.5,782.8909090909092,42.71,178.26,0.0
1120,2015-07-15,57,East,Inactive,Variable,170.88,Phone,0.0,0,4,831.0,1934.48,14.5,3,154.39,14.5,977.0466666666666,36.13,186.19,0.0
1121,2024-01-11,49,West,Active,Fixed,188.93,Phone,0.0,0,4,31.0,1915.31,20.5,3,132.02,20.5,1318.653888888889,52.87,172.04,0.0
1123,2024-11-07,79,West,Active,Prepaid,41.18,Online,0.0,0,11,33.0,1883.54,21.857142857142858,3,126.69,21.857142857142858,863.2288235294118,26.01,198.86,0.0
1127,2016-04-02,22,East,Active,Prepaid,165.67,In-Person,0.0,0,8,485.0,1567.55,20.333333333333332,2,150.15,20.333333333333332,953.664,27.97,180.6,0.0
1131,2017-01-22,59,North,Inactive,Variable,70.04,In-Person,0.0,0,3,359.0,1691.77,26.0,2,62.74,26.0,956.4046666666667,24.21,195.68,0.0
1135,2019-03-14,90,South,Inactive,Fixed,94.17,Online,0.0,1,13,16.0,1975.57,13.0,3,209.65,13.0,1020.0254545454546,43.36,182.08,0.0
1139,2019-07-11,38,East,Inactive,Fixed,65.82,Online,0.0,0,5,39.0,1964.0,17.5,1,100.39,17.5,966.5624999999999,20.74,197.82,0.0
1141,2022-01-11,28,West,Active,Prepaid,50.45,Online,0.0,0,5,778.0,1661.68,14.0,3,79.94,14.0,608.8814285714285,40.9,188.11,0.0
1143,2023-09-15,48,North,Inactive,Variable,117.32,In-Person,0.0,1,15,10.0,1991.67,22.75,3,227.08,22.75,1188.879090909091,38.45,157.21,0.0
1152,2016-04-25,57,West,Inactive,Variable,57.77,Phone,0.5,0,7,200.0,1945.17,15.4,4,252.89,15.4,1024.3213333333335,40.62,198.08,0.0
1156,2019-05-08,23,West,Active,Variable,175.12,In-Person,0.5,1,10,384.0,1985.2,27.0,2,238.74,27.0,1117.4442857142858,23.12,198.69,0.0
1159,2016-10-08,30,West,Inactive,Variable,195.93,In-Person,0.0,0,5,82.0,1897.68,21.666666666666668,4,329.69,21.666666666666668,1227.9733333333336,23.56,194.27,0.0
1160,2018-12-28,76,West,Inactive,Variable,103.19,Phone,1.0,1,18,,1957.61,0.0,3,165.77,,1056.6864705882354,39.1,195.02,0.0
1165,2015-09-23,72,West,Closed,Prepaid,92.99,In-Person,0.0,1,10,576.0,1998.28,2.0,3,110.97,2.0,1260.06625,30.39,192.82,0.0
1166,2024-06-04,78,South,Closed,Prepaid,165.05,Online,0.0,0,5,119.0,1934.24,17.333333333333332,2,91.03,17.333333333333332,949.855,40.89,160.73,0.0
1170,2018-05-01,77,South,Closed,Variable,112.02,Phone,0.0,0,8,238.0,1999.37,17.5,3,227.59,17.5,1222.8729411764707,21.83,172.78,0.0
1176,2015-07-15,45,South,Active,Variable,176.67,In-Person,0.0,0,6,359.0,1773.0,15.25,2,126.39,15.25,909.9888000000001,39.22,158.63,0.0
1179,2021-02-20,42,North,Closed,Prepaid,137.13,In-Person,0.0,0,6,583.0,1959.76,22.666666666666668,3,104.84,22.666666666666668,824.62,37.89,196.66,0.0
1185,2023-12-21,40,South,Inactive,Prepaid,114.33,In-Person,0.0,1,14,149.0,1804.64,14.0,2,285.72,14.0,965.3030769230768,39.6,196.68,0.0
1188,2021-08-02,20,South,Active,Fixed,108.65,Phone,0.0,0,6,72.0,1932.99,18.666666666666668,3,421.12,18.666666666666668,1125.2728571428572,22.85,193.83,0.0
1189,2018-10-16,54,North,Inactive,Prepaid,122.96,In-Person,0.0,0,6,380.0,1690.58,11.5,2,133.59,11.5,776.2290909090909,35.66,195.8,0.0
1192,2023-12-08,78,South,Closed,Fixed,57.42,Phone,0.5,0,3,35.0,1994.95,6.0,3,72.57,6.0,1050.362962962963,20.39,199.2,0.0
1197,2022-02-01,70,North,Active,Fixed,39.58,Online,0.0,0,2,1069.0,1961.31,29.0,1,137.6,29.0,1151.4413333333332,30.66,194.29,0.0
1211,2020-08-27,29,South,Inactive,Fixed,110.76,Phone,0.0,0,4,1001.0,1765.23,29.0,3,336.13,29.0,1006.3418750000001,21.52,198.02,0.0
1212,2016-06-10,46,South,Inactive,Fixed,100.25,Online,0.0,0,5,109.0,1881.36,17.0,2,193.3,17.0,1128.1966666666665,37.42,197.99,0.0
1215,2020-01-05,50,North,Closed,Fixed,111.53,Online,0.0,0,9,361.0,1999.57,17.25,4,100.76,17.25,1237.2914285714285,20.53,165.77,0.0
1220,2023-02-13,58,East,Active,Fixed,49.87,Phone,0.0,0,2,728.0,1972.14,8.0,4,445.35,8.0,1202.5993749999998,25.4,140.36,0.0
1221,2020-01-08,25,East,Inactive,Fixed,183.84,Phone,0.0,1,9,132.0,1932.95,7.0,2,119.77,7.0,899.47375,31.88,183.55,0.0
1222,2019-09-13,31,South,Active,Variable,28.35,Phone,0.0,0,6,427.0,1713.6,18.0,4,67.59,18.0,845.00125,43.36,178.37,0.0
1233,2025-05-09,27,West,Inactive,Fixed,134.94,Phone,0.0,0,11,33.0,1938.88,20.6,0,220.95,20.6,1094.3139999999999,41.79,193.76,0.0
1234,2025-02-05,25,West,Active,Prepaid,84.93,Online,0.0,0,4,36.0,1994.22,25.0,3,117.81,25.0,1075.4890476190478,21.3,196.24,0.0
1236,2018-06-19,66,West,Active,Prepaid,57.23,Online,0.0,0,3,,1810.3,0.0,1,306.41,,933.3325,30.41,179.0,0.0
1244,2023-06-06,60,West,Closed,Prepaid,101.51,In-Person,0.0,0,5,27.0,1947.95,22.25,3,72.56,22.25,935.5608333333333,20.41,126.46,0.0
1246,2024-04-22,25,East,Active,Variable,29.66,In-Person,0.0,0,2,10.0,1835.62,18.0,3,162.08,18.0,865.1252173913042,21.72,198.27,0.0
1247,2024-12-11,18,West,Inactive,Prepaid,186.85,Online,0.0,1,12,265.0,1896.53,15.0,2,220.02,15.0,1083.3526666666667,44.88,190.75,0.0
1248,2020-06-08,66,South,Inactive,Fixed,180.41,Online,0.0,0,7,214.0,1994.32,14.25,3,138.58,14.25,1103.494,22.72,198.88,0.0
1257,2020-07-14,21,East,Inactive,Variable,164.94,In-Person,0.0,0,7,361.0,1764.54,16.4,1,220.5,16.4,1004.0942857142857,67.23,191.79,0.0
1258,2019-05-08,63,North,Closed,Variable,125.39,In-Person,1.0,0,15,308.0,1834.09,18.0,2,131.67,18.0,820.757,59.58,198.72,0.0
1262,2025-05-10,37,North,Closed,Prepaid,101.68,In-Person,0.0,0,5,91.0,1826.56,13.5,3,155.82,13.5,1027.015,34.06,178.95,0.0
1265,2020-03-29,33,South,Active,Variable,157.92,Phone,0.0,0,7,242.0,1852.1,8.0,3,310.39,8.0,1139.0077777777778,61.83,196.38,0.0
1270,2024-10-31,46,West,Active,Variable,82.46,Online,0.0,0,6,130.0,1853.55,8.333333333333334,4,131.31,8.333333333333334,843.31875,28.12,176.54,0.0
1274,2017-03-21,84,North,Closed,Fixed,22.27,Phone,0.5,0,10,32.0,1887.85,14.0,3,208.12,14.0,1108.4064999999998,35.19,192.43,0.0
1282,2015-12-28,73,South,Active,Variable,41.13,In-Person,0.0,1,12,229.0,1886.38,17.25,3,212.4,17.25,1180.3093333333336,29.3,172.14,0.0
1289,2021-11-27,69,West,Active,Fixed,167.74,Online,0.0,1,13,44.0,1978.05,14.2,4,57.53,14.2,835.2366666666667,38.19,168.3,0.0
1296,2022-03-30,37,West,Inactive,Fixed,69.19,In-Person,0.0,1,10,141.0,1774.37,14.5,3,116.05,14.5,1064.3443750000001,33.56,199.41,0.0
1298,2022-10-13,37,South,Closed,Variable,151.15,In-Person,0.0,0,7,14.0,1712.25,23.166666666666668,3,212.28,23.166666666666668,1008.0614285714288,45.57,192.63,0.0
