customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
1312,2022-10-08,29,East,Active,Fixed,126.97,Online,0.0,0,6,381.0,1902.06,26.333333333333332,3,267.24,26.333333333333332,1196.015294117647,25.58,187.2,0.0
1653,2022-09-30,63,South,Closed,Fixed,97.98,Phone,1.0,0,14,449.0,1859.98,17.5,4,140.57,17.5,966.365,25.14,198.35,0.0
497,2015-09-14,65,East,Active,Fixed,173.98,Online,0.0,0,9,187.0,1738.18,16.8,2,382.95,16.8,884.7223076923078,22.8,190.64,0.0
1180,2016-06-16,82,South,Closed,Fixed,73.89,Online,0.0,0,11,69.0,1981.19,15.428571428571429,3,374.52,15.428571428571429,994.0848148148149,24.27,189.0,0.0
221,2018-07-21,74,South,Active,Fixed,135.33,Phone,0.0,0,8,519.0,1882.77,16.4,4,227.25,16.4,983.6920000000002,68.79,196.93,0.0
2994,2025-03-10,58,East,Closed,Prepaid,23.6,In-Person,0.0,0,2,535.0,1952.99,14.0,3,51.11,14.0,810.2826315789474,32.04,192.6,0.0
307,2020-03-29,73,North,Inactive,Fixed,31.77,Phone,0.0,0,5,266.0,1922.22,9.5,2,187.19,9.5,1135.731875,36.41,187.87,0.0
946,2018-08-24,65,West,Active,Prepaid,78.98,Phone,0.666667,1,14,395.0,1975.84,8.0,3,133.67,8.0,1117.873181818182,34.44,194.83,0.0
498,2016-07-08,73,West,Inactive,Prepaid,105.63,In-Person,0.0,1,14,143.0,1898.92,19.0,3,198.36,19.0,1002.2915,61.94,185.52,0.0
2847,2025-04-03,36,West,Closed,Fixed,191.39,Phone,0.0,0,8,48.0,1913.09,15.0,2,151.33,15.0,1209.3547368421052,23.65,197.17,0.0
1570,2024-11-14,29,South,Closed,Variable,196.24,Online,1.0,1,21,82.0,1987.09,14.5,3,80.98,14.5,1069.5088888888888,20.64,157.01,0.0
2936,2025-01-22,54,West,Closed,Variable,161.62,In-Person,0.0,0,6,617.0,1837.52,14.0,3,67.08,14.0,855.6528,69.26,180.68,0.0
1285,2024-09-25,66,North,Inactive,Variable,145.36,Online,0.0,0,6,401.0,1973.99,19.333333333333332,3,75.89,19.333333333333332,1119.8876923076923,27.11,194.85,0.0
317,2025-02-27,57,East,Active,Prepaid,29.68,Online,0.0,0,6,102.0,1795.92,14.0,3,293.14,14.0,988.6518181818182,20.18,196.35,0.0
2302,2019-04-25,68,South,Active,Fixed,68.71,Phone,0.0,0,8,173.0,1968.26,20.0,4,72.71,20.0,1063.7785000000001,48.97,111.15,0.0
2516,2020-07-07,64,East,Closed,Variable,94.62,In-Person,0.0,0,2,,1957.18,0.0,2,82.48,,953.6893333333334,74.79,197.63,0.0
699,2024-08-30,79,South,Active,Variable,144.82,Online,0.0,0,4,,1504.51,0.0,2,78.99,,961.9258333333333,22.03,171.11,0.0
1891,2023-01-18,85,West,Active,Prepaid,64.72,Online,0.0,0,7,429.0,1967.88,15.5,4,68.14,15.5,1196.9778947368422,38.14,182.62,0.0
2448,2018-08-17,32,South,Closed,Fixed,45.55,Phone,0.0,0,6,882.0,1902.8,9.5,3,333.57,9.5,1196.5179999999998,45.83,163.9,0.0
2092,2023-06-12,66,East,Closed,Variable,27.53,Online,0.0,0,6,104.0,1822.67,13.666666666666666,4,55.01,13.666666666666666,960.1142857142859,49.45,193.15,0.0
2321,2018-04-28,47,North,Inactive,Fixed,83.34,Phone,0.0,0,8,203.0,1974.85,11.333333333333334,1,52.05,11.333333333333334,1110.01,27.07,190.66,0.0
2813,2018-04-15,60,South,Inactive,Fixed,46.87,In-Person,0.0,0,4,311.0,1919.54,12.0,2,78.31,12.0,778.6050000000001,76.81,158.78,0.0
2409,2023-09-30,55,East,Closed,Prepaid,81.72,In-Person,0.0,0,8,679.0,1917.91,27.5,3,73.89,27.5,1197.2347058823527,23.0,188.84,0.0
2924,2023-06-14,71,North,Inactive,Fixed,61.17,Online,0.0,1,15,354.0,1977.03,18.333333333333332,2,287.66,18.333333333333332,1116.0177777777776,28.68,183.83,0.0
962,2023-01-23,40,North,Closed,Fixed,132.17,Phone,0.0,0,8,38.0,1979.31,15.8,4,52.13,15.8,1185.5633333333333,29.37,195.47,0.0
2981,2016-11-16,72,North,Inactive,Fixed,171.86,Online,0.0,0,7,60.0,1881.12,17.6,2,139.91,17.6,1149.1041666666667,29.18,188.42,0.0
2318,2021-05-17,53,East,Closed,Variable,73.95,In-Person,0.5,0,5,476.0,1966.54,10.0,3,219.33,10.0,1047.2561904761903,64.96,195.29,0.0
1374,2020-11-30,18,North,Closed,Fixed,65.92,Online,0.0,0,7,63.0,1929.11,21.666666666666668,3,219.03,21.666666666666668,766.4788235294118,32.97,177.12,0.0
2148,2017-06-03,62,West,Closed,Fixed,168.57,In-Person,0.0,0,4,180.0,1997.24,19.666666666666668,4,104.21,19.666666666666668,1276.4850000000001,23.96,194.69,0.0
1676,2021-04-10,48,East,Inactive,Fixed,184.74,Phone,0.0,0,8,98.0,1819.11,15.0,2,95.11,15.0,1199.4569999999999,123.09,195.02,0.0
2826,2019-08-24,42,South,Inactive,Variable,71.51,Phone,0.0,1,12,968.0,1904.07,17.5,3,73.76,17.5,1098.9393333333333,25.18,179.68,0.0
390,2016-04-24,18,North,Inactive,Fixed,134.22,In-Person,0.0,1,9,212.0,1930.45,11.0,2,63.0,11.0,1169.6085714285714,36.13,198.11,0.0
1144,2020-11-24,36,North,Active,Variable,78.1,Phone,0.0,1,18,103.0,1948.66,18.166666666666668,2,132.57,18.166666666666668,1152.3494444444445,28.26,169.91,0.0
418,2016-09-03,72,West,Inactive,Prepaid,66.25,In-Person,0.0,1,12,114.0,1912.38,14.333333333333334,3,129.2,14.333333333333334,1241.0895652173913,23.89,191.56,0.0
727,2025-02-19,76,West,Inactive,Variable,159.81,Online,0.0,0,7,419.0,1875.92,5.0,3,90.91,5.0,915.2104166666668,29.39,172.6,0.0
1163,2018-04-13,22,West,Inactive,Fixed,117.84,In-Person,0.0,0,8,140.0,1913.88,12.0,4,106.41,12.0,897.0965,33.52,150.16,0.0
57,2020-12-08,51,East,Inactive,Fixed,155.36,Online,0.333333,0,6,132.0,1780.21,11.0,4,99.33,11.0,794.3699999999999,41.38,190.3,0.0
488,2017-12-16,18,North,Active,Variable,166.54,Online,0.0,0,4,368.0,1876.92,14.333333333333334,4,346.45,14.333333333333334,1023.6853333333332,27.51,190.41,0.0
795,2017-08-25,43,East,Active,Prepaid,80.21,Phone,0.0,1,11,12.0,1705.22,13.75,3,100.32,13.75,983.3149999999997,25.6,166.37,0.0
1409,2015-07-11,78,North,Closed,Fixed,95.27,Phone,0.5,0,3,985.0,1759.77,26.0,2,326.15,26.0,1129.2642857142857,35.32,195.77,0.0
2963,2021-08-18,85,West,Inactive,Variable,176.68,Online,0.0,0,7,544.0,1850.57,16.5,3,152.64,16.5,923.9169230769231,37.93,194.26,0.0
558,2023-07-03,54,West,Active,Variable,187.52,In-Person,0.0,0,5,1102.0,1899.77,8.0,3,89.61,8.0,923.5480952380954,25.14,156.21,0.0
39,2015-07-24,59,North,Inactive,Fixed,116.91,Online,0.0,0,4,606.0,1595.88,18.0,2,149.6,18.0,1010.1139999999999,61.32,199.96,0.0
2220,2020-12-26,55,North,Active,Variable,188.37,Online,0.0,0,8,298.0,1695.04,14.0,4,72.72,14.0,984.1963636363638,26.36,191.83,0.0
1677,2024-03-07,87,North,Inactive,Fixed,195.49,In-Person,0.0,0,5,886.0,1958.22,16.5,2,273.68,16.5,1245.088,22.74,191.15,0.0
2224,2024-11-17,42,South,Active,Fixed,186.72,Online,0.0,0,6,168.0,1960.38,10.0,2,55.41,10.0,1145.6309090909092,26.2,126.27,0.0
388,2023-01-15,37,West,Inactive,Fixed,151.15,Phone,0.0,0,6,173.0,1927.89,14.0,1,75.81,14.0,922.3336842105265,32.2,186.8,0.0
218,2020-12-21,57,North,Closed,Prepaid,192.56,In-Person,0.0,0,6,90.0,1953.58,16.0,4,108.09,16.0,1054.3222727272728,33.03,189.95,0.0
746,2020-07-16,50,West,Closed,Fixed,142.34,In-Person,0.0,0,9,14.0,1948.12,12.0,3,406.63,12.0,1306.9415384615384,29.36,199.86,0.0
1138,2023-08-25,63,West,Inactive,Variable,93.54,In-Person,0.0,0,6,213.0,1943.55,22.0,3,153.66,22.0,959.3066666666667,21.42,180.74,0.0
1128,2021-02-26,66,North,Active,Variable,140.3,Online,0.0,0,5,583.0,1812.7,24.5,2,301.03,24.5,1039.7846153846153,24.92,193.75,0.0
1687,2015-08-15,33,North,Inactive,Variable,74.45,Phone,0.0,0,7,470.0,1956.72,20.25,2,193.64,20.25,1003.5370370370371,26.64,176.49,0.0
1963,2021-06-25,62,West,Inactive,Variable,40.6,Phone,0.0,1,9,603.0,1916.51,19.0,2,66.61,19.0,1013.5734782608695,33.05,199.33,0.0
2940,2020-12-16,31,North,Active,Prepaid,82.21,Phone,1.0,1,21,528.0,1866.44,17.25,3,178.21,17.25,820.07375,25.71,181.71,0.0
772,2021-02-16,77,North,Active,Variable,185.24,Online,0.0,0,7,222.0,1951.33,12.333333333333334,4,187.25,12.333333333333334,1038.466111111111,20.79,176.23,0.0
403,2021-02-06,70,South,Active,Prepaid,110.48,In-Person,0.0,1,9,591.0,1829.53,9.0,4,76.23,9.0,1036.81,23.33,193.87,0.0
2241,2024-02-13,68,West,Active,Variable,144.84,Phone,0.0,0,6,126.0,1544.0,15.666666666666666,4,235.99,15.666666666666666,847.3518750000001,21.85,193.33,0.0
346,2023-01-21,21,East,Inactive,Prepaid,176.96,Online,0.0,0,6,125.0,1943.2,15.0,2,228.98,15.0,1021.7529411764706,29.83,199.81,0.0
1408,2020-08-24,58,West,Closed,Prepaid,197.95,In-Person,0.0,1,14,42.0,1530.7,16.833333333333332,2,56.31,16.833333333333332,935.816,30.05,178.36,0.0
1953,2019-10-17,38,North,Closed,Fixed,182.78,Online,0.0,0,1,,1868.22,0.0,2,115.13,,881.3670588235294,26.13,195.26,0.0
2553,2021-05-12,49,East,Inactive,Prepaid,120.46,Online,0.0,0,6,76.0,1833.55,10.75,3,135.01,10.75,938.5152,25.13,162.03,0.0
1834,2019-08-15,48,East,Closed,Fixed,41.28,Online,0.0,0,8,264.0,1999.18,22.5,4,148.68,22.5,980.2899999999998,35.3,191.96,0.0
384,2024-02-21,43,North,Active,Fixed,78.53,In-Person,1.0,0,8,980.0,1934.65,4.0,3,486.22,4.0,1393.36875,40.89,183.57,0.0
1685,2017-06-03,32,North,Active,Fixed,88.05,Online,0.0,0,9,207.0,1999.92,12.2,3,139.52,12.2,993.0244999999999,34.3,180.35,0.0
2374,2023-07-10,65,South,Active,Prepaid,90.93,Online,0.0,0,7,67.0,1932.64,15.0,3,240.55,15.0,1094.114375,42.69,190.95,0.0
639,2020-12-31,80,South,Closed,Prepaid,98.94,In-Person,0.0,1,13,107.0,1977.59,12.25,3,123.77,12.25,905.2638888888888,51.29,190.8,0.0
2243,2018-09-13,42,North,Inactive,Variable,45.99,In-Person,0.0,0,6,227.0,1947.7,11.333333333333334,3,121.94,11.333333333333334,914.28375,31.01,190.39,0.0
1562,2021-10-02,36,South,Inactive,Prepaid,87.61,Online,1.0,0,14,691.0,1947.18,20.5,2,86.44,20.5,1065.2939130434781,38.19,196.05,0.0
1958,2018-10-20,41,East,Closed,Variable,174.28,Online,0.5,0,6,410.0,1882.33,17.0,3,204.17,17.0,946.4736842105264,21.28,185.63,0.0
158,2018-01-19,65,East,Inactive,Fixed,24.63,Phone,0.0,0,8,185.0,1881.31,7.5,2,98.94,7.5,1069.5680000000002,29.85,189.6,0.0
2966,2022-02-09,88,South,Active,Prepaid,187.39,Phone,0.0,0,4,140.0,1955.07,12.0,2,106.6,12.0,1183.9458823529412,20.5,188.38,0.0
2140,2016-08-31,28,North,Inactive,Variable,74.21,Phone,0.0,0,6,104.0,1904.24,3.0,2,64.14,3.0,1080.635625,31.82,195.53,0.0
2088,2018-09-13,62,East,Inactive,Fixed,96.84,In-Person,0.0,0,3,731.0,1967.86,7.0,3,92.43,7.0,970.6827272727271,20.34,199.87,0.0
726,2024-03-20,20,North,Active,Prepaid,151.99,Online,0.0,1,12,32.0,1843.73,10.5,1,125.45,10.5,1076.1111764705884,32.92,197.05,0.0
1444,2015-05-25,48,North,Active,Fixed,25.38,Online,0.0,0,7,119.0,1995.25,13.666666666666666,3,169.03,13.666666666666666,1171.3415789473684,32.36,194.97,0.0
2729,2021-09-23,59,East,Closed,Prepaid,45.85,Phone,0.0,0,5,381.0,1891.77,13.0,2,84.51,13.0,1039.3072222222224,24.01,170.06,0.0
2110,2015-09-11,72,South,Closed,Prepaid,81.73,Phone,0.0,0,4,841.0,1732.49,11.5,4,196.83,11.5,1161.3375,68.71,176.86,0.0
1437,2020-01-24,83,North,Active,Fixed,183.82,In-Person,0.0,0,4,438.0,1938.15,17.666666666666668,0,176.14,17.666666666666668,1059.725652173913,28.37,179.85,0.0
1012,2025-02-08,44,South,Inactive,Variable,184.22,Phone,0.0,0,11,161.0,1882.81,13.857142857142858,2,233.01,13.857142857142858,970.8213043478257,24.05,184.56,0.0
554,2019-01-03,75,East,Active,Variable,96.17,Phone,0.0,0,8,31.0,1949.75,20.0,4,80.03,20.0,1028.3110526315788,39.09,195.72,0.0
1962,2017-02-07,83,West,Inactive,Fixed,183.84,In-Person,0.0,1,11,340.0,1905.31,13.0,3,115.12,13.0,1139.2004347826087,27.91,176.3,0.0
1847,2019-11-05,78,West,Closed,Prepaid,35.09,In-Person,0.0,0,6,615.0,1882.33,18.75,2,175.25,18.75,1142.7846153846153,49.21,181.79,0.0
2352,2021-02-06,54,South,Inactive,Prepaid,173.96,Phone,0.0,0,8,243.0,1985.3,21.75,2,107.55,21.75,992.1400000000001,23.62,183.12,0.0
1794,2023-08-29,31,South,Inactive,Fixed,154.92,In-Person,0.0,0,5,494.0,1930.64,11.5,4,331.8,11.5,1044.008947368421,37.93,187.52,0.0
1496,2020-01-06,45,East,Active,Variable,161.49,In-Person,0.0,0,3,1064.0,1804.9,13.0,3,306.99,13.0,968.7739999999999,22.16,190.13,0.0
1726,2017-10-12,18,South,Closed,Fixed,121.4,Phone,0.0,0,2,656.0,1959.15,17.0,2,157.71,17.0,1012.1707142857141,21.28,197.59,0.0
2672,2018-11-22,49,South,Closed,Prepaid,63.5,In-Person,0.0,0,4,137.0,1931.26,12.0,3,163.61,12.0,1155.78375,51.52,194.5,0.0
1728,2022-05-10,55,North,Inactive,Variable,196.82,Online,0.0,0,13,173.0,1942.42,17.714285714285715,4,288.5,17.714285714285715,1172.713,26.07,193.11,0.0
1346,2018-04-13,28,South,Inactive,Prepaid,141.45,In-Person,0.0,1,13,141.0,1881.45,19.666666666666668,3,140.95,19.666666666666668,1090.4409090909091,42.62,189.73,0.0
1936,2016-07-19,58,West,Inactive,Fixed,21.45,Phone,0.0,0,2,798.0,1972.16,24.0,4,237.26,24.0,1017.0087500000001,27.95,178.42,0.0
265,2017-07-06,38,East,Active,Fixed,192.8,In-Person,0.0,0,4,130.0,1947.5,21.333333333333332,2,291.09,21.333333333333332,1077.9828571428573,22.19,190.17,0.0
2316,2018-01-11,41,East,Inactive,Variable,165.65,In-Person,0.0,0,6,161.0,1970.65,9.0,2,190.79,9.0,864.7244000000001,28.39,179.77,0.0
2162,2019-11-18,32,West,Inactive,Prepaid,163.02,Online,0.0,0,7,459.0,1904.46,25.666666666666668,3,53.79,25.666666666666668,1045.0500000000002,38.4,178.12,0.0
2253,2019-12-13,47,West,Active,Fixed,134.19,Online,0.0,0,8,298.0,1974.39,9.666666666666666,4,53.67,9.666666666666666,910.426,36.07,187.63,0.0
1494,2021-10-23,85,West,Closed,Fixed,169.22,In-Person,0.0,0,6,842.0,1994.48,19.0,3,175.56,19.0,1091.5656,37.62,197.48,0.0
1003,2016-12-25,88,North,Closed,Fixed,100.2,In-Person,0.0,0,4,114.0,1925.53,20.5,3,62.04,20.5,967.1415789473683,20.68,176.59,0.0
2246,2016-04-25,20,West,Inactive,Prepaid,192.29,Phone,0.0,0,5,81.0,1643.26,12.5,1,99.42,12.5,880.3129999999999,23.47,198.89,0.0
723,2017-05-01,87,North,Active,Variable,60.3,In-Person,0.0,0,9,215.0,1961.1,12.666666666666666,2,93.8,12.666666666666666,919.0283333333332,52.01,191.03,0.0
2319,2022-08-04,30,South,Active,Prepaid,78.15,Online,0.0,0,7,16.0,1765.43,18.4,2,81.33,18.4,965.982,31.28,189.16,0.0
621,2020-09-17,41,North,Closed,Fixed,133.47,Phone,0.0,0,4,1039.0,1749.27,3.0,2,331.41,3.0,933.74,38.95,183.02,0.0
1686,2024-12-27,78,North,Active,Variable,174.83,In-Person,0.0,0,7,313.0,1990.86,7.2,4,94.43,7.2,913.823125,24.43,169.13,0.0
2943,2022-04-15,49,South,Active,Fixed,191.92,Online,0.0,0,7,178.0,1719.54,17.0,3,67.4,17.0,915.2958823529412,24.42,186.13,0.0
2365,2023-11-06,45,North,Closed,Fixed,98.89,Online,0.0,0,3,450.0,1863.8,20.0,3,140.06,20.0,841.2064285714284,20.16,188.97,0.0
1218,2023-06-26,26,South,Closed,Variable,29.05,Online,0.0,1,15,106.0,1832.41,16.25,3,260.15,16.25,1112.6983333333333,30.7,196.49,0.0
1441,2017-12-31,19,North,Active,Variable,72.4,Phone,0.0,1,9,306.0,1993.32,24.0,3,166.03,24.0,1281.3853333333332,30.09,195.59,0.0
1877,2024-02-17,59,East,Inactive,Prepaid,144.29,Phone,0.0,0,5,276.0,1911.53,18.333333333333332,2,157.46,18.333333333333332,1086.248125,22.22,199.37,0.0
1292,2024-12-26,71,South,Closed,Variable,138.49,In-Person,0.333333,1,17,25.0,1664.25,13.0,4,66.33,13.0,1039.411111111111,30.13,165.07,0.0
1175,2021-01-08,52,East,Active,Variable,22.67,Phone,0.0,0,7,178.0,1504.88,11.333333333333334,3,121.37,11.333333333333334,680.2425000000001,27.22,184.75,0.0
313,2023-12-17,56,South,Closed,Fixed,188.97,Phone,0.0,1,9,33.0,1845.23,9.0,3,106.95,9.0,833.3522222222223,22.26,190.77,0.0
1626,2016-06-13,19,West,Inactive,Prepaid,28.17,In-Person,0.0,0,2,125.0,1862.59,18.5,3,119.06,18.5,1015.8940000000002,20.75,193.63,0.0
578,2021-04-17,64,South,Active,Variable,197.31,Online,0.0,1,14,167.0,1947.98,13.4,4,57.23,13.4,1075.4795454545451,27.79,192.57,0.0
931,2021-01-31,49,North,Inactive,Fixed,64.87,Online,0.0,0,4,50.0,1875.43,17.0,4,52.61,17.0,957.2140000000002,45.99,185.1,0.0
356,2016-07-07,53,North,Closed,Variable,164.54,Phone,0.0,0,7,68.0,1887.58,15.666666666666666,4,57.99,15.666666666666666,1188.55,23.17,188.11,0.0
996,2016-09-25,41,South,Inactive,Prepaid,123.5,Online,0.0,0,5,587.0,1966.44,16.0,3,59.72,16.0,980.4819999999999,61.63,187.98,0.0
852,2017-12-27,68,East,Active,Prepaid,21.52,In-Person,0.0,0,10,93.0,1830.12,19.285714285714285,3,188.2,19.285714285714285,878.0817647058823,55.81,174.23,0.0
1336,2018-07-18,48,South,Closed,Variable,120.39,Online,0.5,1,17,247.0,1709.45,20.833333333333332,4,105.61,20.833333333333332,874.716875,33.86,181.08,0.0
1348,2022-07-01,56,South,Inactive,Variable,49.29,Online,0.0,0,5,220.0,1884.49,15.5,3,274.96,15.5,1062.9909090909089,35.13,191.24,0.0
2837,2015-11-22,74,South,Inactive,Prepaid,57.69,In-Person,0.0,1,15,116.0,1921.48,11.4,3,78.23,11.4,1033.7712,44.15,169.69,0.0
93,2023-06-07,34,North,Active,Variable,111.35,In-Person,0.0,0,6,317.0,1997.0,15.2,4,103.29,15.2,1088.5968421052632,38.02,181.46,0.0
2665,2020-01-02,73,East,Active,Fixed,186.64,In-Person,0.0,0,6,54.0,1975.62,19.8,4,69.8,19.8,1091.6813636363634,23.25,179.46,0.0
1202,2023-03-20,79,West,Active,Variable,26.03,Phone,0.0,0,6,474.0,1891.07,23.0,4,561.58,23.0,1361.4113333333335,20.93,197.09,0.0
2759,2022-05-30,28,South,Closed,Variable,149.17,Phone,0.0,0,5,456.0,1865.18,11.5,2,55.46,11.5,957.3078571428571,23.5,162.24,0.0
555,2016-07-09,24,West,Active,Fixed,182.81,Online,0.0,0,6,630.0,1977.08,11.333333333333334,1,338.96,11.333333333333334,1215.0200000000002,20.04,183.67,0.0
2651,2016-12-21,78,South,Inactive,Variable,187.77,In-Person,0.0,0,4,620.0,1872.17,18.5,2,115.58,18.5,935.0223076923077,29.91,194.84,0.0
184,2023-07-30,28,North,Inactive,Fixed,139.2,Phone,0.0,0,6,74.0,1793.65,10.0,4,106.3,10.0,854.6407692307694,29.51,194.36,0.0
377,2021-10-27,61,West,Inactive,Variable,140.92,In-Person,0.0,0,10,27.0,1795.92,19.75,2,209.66,19.75,1016.0306249999999,28.82,197.58,0.0
1547,2017-11-28,88,East,Closed,Fixed,55.5,In-Person,0.0,0,5,324.0,1860.87,15.333333333333334,2,69.93,15.333333333333334,966.5255555555555,21.27,185.8,0.0
2881,2022-07-04,69,North,Active,Fixed,103.52,Phone,0.5,0,3,392.0,1999.41,17.5,4,130.26,17.5,939.649,38.03,185.13,0.0
186,2019-06-09,44,West,Closed,Prepaid,37.64,Phone,0.0,0,7,145.0,1880.4,19.666666666666668,3,65.86,19.666666666666668,1039.5557142857142,67.2,189.63,0.0
796,2015-08-07,38,North,Active,Fixed,186.22,Online,0.0,1,9,994.0,1947.85,18.0,3,79.92,18.0,1043.10125,45.91,183.34,0.0
759,2024-07-30,69,North,Inactive,Variable,167.94,Phone,0.5,1,10,245.0,1969.49,13.5,3,94.24,13.5,914.691111111111,25.36,184.65,0.0
2367,2021-07-25,34,North,Closed,Variable,85.36,Phone,0.0,0,3,414.0,1969.61,15.0,1,146.57,15.0,1300.1416666666669,26.27,190.74,0.0
1911,2017-04-11,23,North,Active,Prepaid,144.22,In-Person,0.0,0,3,955.0,1833.4,18.0,4,190.98,18.0,860.5813333333333,33.1,184.9,0.0
1898,2022-01-08,61,East,Active,Variable,137.0,Phone,0.0,0,14,189.0,1624.82,10.0,3,114.4,10.0,954.0196153846155,20.52,197.66,0.0
2161,2025-05-02,90,East,Closed,Prepaid,120.32,In-Person,0.0,0,4,,1939.93,0.0,3,302.03,,1102.4858333333334,30.45,197.9,0.0
607,2022-11-26,46,East,Active,Fixed,143.06,In-Person,0.0,0,3,,1944.38,0.0,2,278.07,,1193.3472727272729,35.5,188.55,0.0
2575,2017-10-22,70,East,Closed,Fixed,111.61,In-Person,1.0,1,18,140.0,1857.32,21.0,3,122.69,21.0,1070.9531578947372,25.68,168.34,0.0
737,2017-01-04,65,North,Active,Fixed,25.74,Phone,0.0,1,12,915.0,1984.92,22.0,4,123.68,22.0,914.7199999999999,20.03,190.86,0.0
539,2021-01-18,43,South,Inactive,Variable,172.09,In-Person,0.0,0,2,891.0,1932.34,23.0,2,71.09,23.0,939.9842857142856,26.09,193.98,0.0
2107,2022-11-29,79,North,Inactive,Fixed,122.12,Phone,0.0,0,6,118.0,1962.12,18.0,4,293.93,18.0,1010.6511111111109,20.09,124.62,0.0
745,2016-08-11,86,East,Inactive,Prepaid,29.27,Online,1.0,0,10,21.0,1981.87,11.666666666666666,4,249.47,11.666666666666666,1026.72,50.78,187.37,0.0
91,2023-10-20,59,South,Inactive,Prepaid,129.52,Phone,0.0,0,3,664.0,1981.57,17.0,3,83.51,17.0,1102.3242857142857,71.13,185.4,0.0
268,2019-09-29,81,West,Closed,Prepaid,82.67,In-Person,0.0,0,3,106.0,1924.41,8.5,3,64.37,8.5,797.9695454545454,51.61,194.67,0.0
760,2022-09-19,62,South,Closed,Prepaid,66.75,In-Person,0.0,0,1,,1854.06,0.0,2,219.94,,923.6341666666667,23.43,180.81,0.0
1013,2021-05-09,21,West,Active,Variable,79.07,Online,0.0,0,4,345.0,1788.21,10.5,1,169.19,10.5,877.7700000000001,23.18,199.94,0.0
1375,2022-05-18,60,South,Active,Prepaid,132.51,In-Person,0.0,1,9,103.0,1955.7,13.0,2,63.74,13.0,1179.6315789473683,21.46,172.63,0.0
1738,2022-11-05,21,South,Active,Variable,61.54,Phone,0.0,0,5,169.0,1848.06,23.666666666666668,3,550.65,23.666666666666668,1344.6557142857143,29.92,191.15,0.0
442,2020-12-23,41,South,Inactive,Prepaid,159.13,Phone,0.0,0,7,154.0,1829.68,17.25,2,192.25,17.25,793.22,53.1,192.3,0.0
1473,2018-06-22,65,North,Inactive,Fixed,38.39,In-Person,0.0,1,13,221.0,1952.08,4.0,4,157.58,4.0,928.334705882353,29.14,199.43,0.0
655,2015-12-07,65,South,Inactive,Prepaid,92.49,Phone,0.0,1,15,85.0,1952.59,23.5,4,248.62,23.5,1293.13,23.11,153.14,0.0
2668,2017-08-29,37,West,Active,Prepaid,66.04,In-Person,0.0,0,3,509.0,1958.92,13.5,2,99.46,13.5,1046.4517647058824,23.28,178.5,0.0
1420,2019-09-22,48,West,Active,Prepaid,114.35,In-Person,0.0,1,14,394.0,1988.33,18.333333333333332,3,93.32,18.333333333333332,938.0545833333332,38.58,194.78,0.0
659,2021-11-13,90,West,Closed,Prepaid,113.45,Online,1.0,1,21,624.0,1995.92,24.666666666666668,2,95.86,24.666666666666668,989.2136842105261,33.27,198.94,0.0
1472,2022-08-23,71,West,Closed,Variable,37.04,In-Person,0.0,1,16,157.0,1848.84,9.5,3,81.09,9.5,853.6283999999999,26.99,191.37,0.0
2122,2016-07-25,77,South,Closed,Fixed,168.16,In-Person,0.0,1,14,14.0,1884.49,16.333333333333332,4,225.0,16.333333333333332,1010.8161538461538,40.25,196.02,0.0
2203,2021-01-13,89,East,Closed,Variable,50.66,Online,1.0,1,23,42.0,1973.16,16.2,2,138.71,16.2,1026.6916666666666,54.4,183.33,0.0
718,2017-04-25,87,West,Closed,Variable,190.03,Phone,0.0,0,6,151.0,1961.48,19.666666666666668,4,334.63,19.666666666666668,1271.225625,51.57,180.64,0.0
135,2025-05-13,86,West,Closed,Prepaid,146.28,Online,0.0,0,1,584.0,1999.21,1.0,2,392.16,1.0,1288.607692307692,53.48,177.0,0.0
2666,2025-03-18,19,West,Inactive,Prepaid,28.47,Online,0.0,1,13,119.0,1927.76,10.833333333333334,2,134.67,10.833333333333334,1219.6681250000001,34.99,156.96,0.0
2655,2017-05-23,89,West,Closed,Prepaid,117.78,Online,0.0,0,5,820.0,1985.1,17.0,1,237.45,17.0,1144.4009090909092,32.24,179.44,0.0
2621,2015-07-19,53,West,Active,Fixed,40.29,In-Person,1.0,1,24,55.0,1964.46,17.5,2,150.0,17.5,1024.9686666666666,48.83,186.6,0.0
738,2020-11-21,50,South,Active,Variable,27.33,In-Person,0.0,0,9,274.0,1914.16,21.0,4,327.88,21.0,971.731875,21.19,155.19,0.0
1631,2023-01-17,90,North,Active,Prepaid,73.88,Online,0.0,0,9,53.0,1901.48,13.2,3,53.17,13.2,931.4141176470588,36.7,169.96,0.0
2305,2019-09-02,67,South,Inactive,Fixed,27.32,In-Person,0.0,1,14,264.0,1918.55,11.333333333333334,3,73.26,11.333333333333334,997.9969230769232,29.74,180.57,0.0
1828,2022-05-25,86,East,Active,Prepaid,24.28,In-Person,0.0,0,3,33.0,1937.6,9.0,2,87.27,9.0,1005.3149999999997,26.78,183.21,0.0
