promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
1435,2024-11-05,2025-05-27,free shipping,31.16,new customers,83869.23,offline,203,0.0,True,0,101.64724137931034,9.057241379310344,0.014778325123152709,7.66,5.1541871921182265,5,29209.66,0.000371530774754937,48.24764705882353,343.99823529411765,203
1439,2024-05-14,2025-10-27,discount,12.75,new customers,38900.7,both,531,0.0,False,0,100.34096685082874,9.017348066298341,0.007532956685499058,13.1225,5.190801104972375,10,23732.79,0.00032775759819232047,56.624,187.42149999999998,531
1445,2025-04-05,2025-05-14,discount,9.63,new customers,42286.0,both,39,0.0,False,0,94.514375,8.5646875,0.05128205128205128,18.2175,5.463749999999999,5,12145.460000000001,0.00022773494773683963,47.10545454545454,229.3881818181818,39
1447,2024-10-15,2025-11-20,buy-one-get-one,27.13,new customers,61827.61,both,401,0.0,False,0,102.00190697674417,9.076372093023254,0.00997506234413965,11.6375,5.157116279069767,11,18248.010000000002,0.00043880072349553864,43.98111111111111,210.6211111111111,401
1448,2024-11-04,2025-09-15,discount,32.55,loyal customers,26723.4,offline,315,0.0,True,0,101.80960784313724,9.065735294117646,0.009523809523809525,7.66,5.152254901960784,9,25732.97,0.001218033633444846,54.52466666666667,308.9633333333333,315
1449,2024-11-14,2025-06-26,discount,46.59,all customers,71141.51,online,224,0.0,False,0,101.57661538461538,9.009948717948719,0.013392857142857142,7.66,5.169435897435897,6,29700.050000000003,0.0006548919189373406,50.79789473684211,231.99105263157895,224
1450,2024-08-01,2025-07-15,discount,17.67,all customers,27667.18,both,348,0.0,False,0,100.55531468531467,8.98027972027972,0.0028735632183908046,19.9825,5.277797202797202,7,27448.840000000004,0.0006386628489061769,52.37739130434783,214.64565217391305,348
1456,2024-07-26,2026-05-01,free shipping,41.86,new customers,86347.74,both,644,0.0,False,1,101.01302721088435,8.920442176870747,0.003105590062111801,7.4625,5.290782312925169,5,21190.95,0.0004847839677100987,49.25846153846154,250.68384615384613,644
1459,2025-02-03,2025-10-18,free shipping,48.4,new customers,79032.18,offline,257,0.0,True,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,10,16119.160000000002,0.0006124087681751915,61.18142857142857,189.32500000000002,257
1460,2024-11-21,2025-05-23,buy-one-get-one,17.41,new customers,88793.06,offline,183,0.0,True,1,101.62659574468087,9.107872340425534,0.01639344262295082,7.66,5.166117021276596,5,27048.410000000003,0.00019607388235071526,44.78066666666667,288.03066666666666,183
1464,2024-11-17,2025-06-27,free shipping,48.07,new customers,12806.8,online,222,0.0,False,0,101.58473684210526,9.079947368421053,0.013513513513513514,7.66,5.182157894736842,6,24878.11,0.0037534747165568296,44.62388888888889,275.7555555555556,222
1469,2025-02-27,2025-06-15,discount,28.79,loyal customers,39273.87,both,108,0.0,False,0,99.41513513513513,8.671216216216216,0.0,15.0125,4.952972972972972,6,25157.119999999995,0.0007330573737703974,39.600833333333334,319.08666666666664,108
1470,2024-09-25,2025-11-30,buy-one-get-one,25.72,new customers,40290.27,online,431,0.0,False,0,101.89714285714285,9.040649350649348,0.0,-3.3449999999999998,5.150129870129869,11,19444.329999999998,0.0006383675264524164,39.614285714285714,273.5007142857143,431
1471,2024-07-11,2025-05-23,buy-one-get-one,12.11,new customers,13235.13,offline,316,0.0,True,1,100.82709150326797,8.930032679738561,0.006329113924050633,7.4625,5.299084967320262,5,10731.24,0.000914989123642911,58.664,189.096,316
1476,2025-01-26,2025-07-23,discount,38.89,all customers,60982.66,offline,178,0.0,True,0,100.4730701754386,8.887105263157896,0.011235955056179775,13.005,5.1603508771929825,7,22375.25,0.0006377222640009472,59.83769230769231,288.0515384615385,178
1477,2025-03-11,2025-09-08,discount,22.62,all customers,36978.87,online,181,0.0,False,0,96.48904761904761,8.892698412698413,0.0,5.782500000000001,5.045079365079365,9,25056.05,0.0006117006820381477,44.840526315789475,230.65210526315792,181
1478,2024-12-22,2025-08-01,discount,40.28,loyal customers,18472.86,both,222,0.0,False,0,99.06542483660132,9.183856209150328,0.0045045045045045045,13.772499999999999,5.225359477124183,8,26101.39,0.0021804961440729806,46.3015,248.371,222
1483,2025-02-14,2025-08-13,discount,43.27,all customers,25588.34,online,180,0.0,False,0,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,8,32487.650000000005,0.0016910045747399011,49.90653846153846,205.69384615384615,180
1491,2025-01-23,2025-07-13,buy-one-get-one,20.06,new customers,17427.67,offline,171,0.0,True,0,100.4730701754386,8.887105263157896,0.011695906432748537,13.005,5.1603508771929825,7,27689.559999999998,0.0011510431400181436,48.787142857142854,255.05666666666664,171
1493,2024-10-09,2025-11-28,discount,34.12,new customers,35936.78,both,415,0.0,False,1,101.72316742081448,9.028552036199095,0.00963855421686747,11.6375,5.151266968325791,11,17762.649999999998,0.000949445108882877,59.73846153846154,260.31,415
1499,2025-02-15,2025-07-06,discount,40.38,new customers,28536.33,both,141,0.0,False,0,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,7,14976.4,0.0014150383038043085,32.37222222222223,283.4344444444444,141
1501,2024-07-24,2025-08-16,buy-one-get-one,25.54,loyal customers,72310.47,offline,388,0.0,True,0,100.93227118644067,8.929491525423728,0.005154639175257732,7.4625,5.295728813559322,8,20218.31,0.00035319919784783583,38.44538461538462,248.28461538461536,388
1506,2025-04-24,2025-06-06,free shipping,17.39,new customers,25533.95,both,43,0.0,False,0,86.444,8.976,0.046511627906976744,18.2175,5.046,6,18483.96,0.0006810540476502852,54.284375,201.07999999999998,43
1509,2025-05-04,2026-03-22,buy-one-get-one,33.66,new customers,19075.05,online,322,0.0,False,0,79.327,8.371,0.006211180124223602,13.1225,6.005000000000001,3,29559.190000000002,0.0017646087428342257,44.32947368421053,260.51105263157893,322
1510,2025-02-13,2025-08-12,buy-one-get-one,39.96,new customers,10529.24,offline,180,0.0,True,0,102.02505494505493,8.913736263736261,0.0,15.0125,5.298681318681319,8,29712.750000000004,0.0037951457085221726,37.63263157894737,216.14789473684212,180
1511,2025-04-21,2025-08-01,free shipping,21.95,all customers,45351.58,both,102,0.0,False,0,84.95294117647059,8.69764705882353,0.0196078431372549,18.2175,4.9,8,21569.82,0.0004839963679324954,53.5195652173913,227.15130434782606,102
1514,2024-06-23,2025-09-20,discount,36.62,all customers,67204.14,both,454,0.0,False,0,100.38385802469135,8.945679012345678,0.006607929515418502,7.705,5.241728395061729,9,27120.73,0.0005449069060328724,55.00411764705883,271.72941176470584,454
1515,2024-08-19,2025-05-10,buy-one-get-one,20.13,loyal customers,11400.23,online,264,0.0,False,0,101.47376865671642,8.947462686567164,0.003787878787878788,19.9825,5.261753731343284,5,31857.62,0.001765753848825857,51.52210526315789,334.3521052631579,264
1529,2024-12-09,2026-04-19,discount,44.65,loyal customers,87013.49,offline,496,0.0,True,0,99.59939024390243,9.112073170731707,0.0020161290322580645,13.772499999999999,5.203292682926829,4,41301.85,0.0005131388247960172,59.471666666666664,248.64208333333332,496
1531,2025-03-27,2025-06-30,buy-one-get-one,35.5,all customers,77299.28,online,95,0.0,False,0,95.7291304347826,8.78,0.0,5.782500000000001,5.164999999999999,6,21152.46,0.00045925395424122967,57.65833333333333,275.7944444444445,95
1532,2024-07-21,2025-07-31,free shipping,7.36,all customers,67421.49,online,375,0.0,False,1,101.1336026936027,8.916801346801346,0.005333333333333333,7.4625,5.300673400673401,7,23986.8,0.00010916400690640328,57.39714285714285,280.03499999999997,375
1534,2024-07-08,2025-08-13,discount,23.51,loyal customers,98364.43,offline,401,0.0,True,0,100.61233766233765,8.939090909090908,0.004987531172069825,7.4625,5.289512987012987,8,19197.73,0.00023900916215343295,42.72533333333333,231.38733333333332,401
1535,2025-04-07,2025-09-23,free shipping,32.81,all customers,16761.28,both,169,0.0,False,0,92.07758620689657,8.410689655172416,0.011834319526627219,18.2175,5.3500000000000005,9,16908.82,0.0019574877336337084,50.457142857142856,228.94642857142858,169
1541,2024-12-10,2026-02-20,discount,13.28,all customers,39248.47,both,437,0.0,False,0,99.59939024390243,9.112073170731707,0.002288329519450801,13.772499999999999,5.203292682926829,2,25027.559999999998,0.00033835713850756475,52.326499999999996,246.79000000000002,437
1542,2024-11-19,2025-11-20,discount,36.54,loyal customers,12275.2,online,366,0.0,False,0,101.47857142857141,9.10968253968254,0.00819672131147541,7.66,5.186243386243387,11,28255.440000000002,0.0029767335766423355,52.033846153846156,327.45846153846156,366
1545,2024-07-08,2026-03-13,free shipping,28.43,all customers,11745.71,both,613,0.0,False,0,100.61233766233765,8.939090909090908,0.0032626427406199023,7.4625,5.289512987012987,3,25760.480000000003,0.0024204581928210385,55.562777777777775,228.77944444444444,613
1548,2024-10-27,2025-08-18,free shipping,25.48,new customers,17608.46,offline,295,0.0,True,0,101.88543689320387,9.071990291262136,0.013559322033898305,11.6375,5.163495145631067,8,16193.399999999998,0.0014470317108935139,55.49,344.52727272727276,295
1552,2025-02-17,2025-05-30,discount,38.84,new customers,80656.65,online,102,0.0,False,1,101.04045977011491,8.905862068965517,0.0,15.0125,5.275172413793104,5,10929.560000000001,0.00048154739875757305,39.79230769230769,211.99076923076925,102
1553,2025-01-02,2025-10-20,buy-one-get-one,8.84,new customers,86474.53,offline,291,0.0,True,0,98.88154929577463,9.046338028169014,0.006872852233676976,13.005,5.270492957746479,10,23787.509999999995,0.00010222663251248662,55.14714285714286,252.65642857142856,291
1554,2024-06-04,2025-09-06,discount,41.37,new customers,45188.25,both,459,0.0,False,0,99.96347953216375,8.948947368421052,0.006535947712418301,7.705,5.210000000000001,9,18176.149999999998,0.0009155034771207117,46.37571428571429,205.08785714285713,459
1555,2025-05-09,2025-07-01,discount,39.18,loyal customers,69475.58,online,53,0.0,False,0,66.71,8.13,0.03773584905660377,13.1225,6.403333333333333,7,22339.899999999994,0.0005639391567511923,66.83615384615385,273.8253846153846,53
1563,2024-09-29,2026-03-10,buy-one-get-one,13.01,loyal customers,59233.53,online,527,0.0,False,1,101.69225663716813,9.065265486725664,0.0,-3.3449999999999998,5.140398230088496,3,14775.36,0.00021963911318471143,54.06666666666666,232.13333333333333,527
1565,2025-03-12,2026-03-04,discount,21.74,loyal customers,5793.62,online,357,0.0,False,0,95.6332258064516,8.832741935483869,0.0,5.782500000000001,5.11,3,26396.88,0.0037524035059254834,49.87777777777777,265.41,357
1575,2025-01-16,2026-03-13,discount,33.65,new customers,98749.18,offline,421,0.0,True,0,99.74578512396694,8.99181818181818,0.004750593824228029,13.005,5.1595041322314055,3,28854.339999999997,0.00034076232329220354,48.47,322.68,421
1578,2025-01-11,2025-08-07,discount,17.01,loyal customers,51475.96,both,208,0.0,False,0,99.44584615384615,9.07023076923077,0.009615384615384616,13.005,5.269230769230769,8,27075.339999999997,0.00033044551281802227,51.205,273.46999999999997,208
1589,2025-01-26,2025-08-09,discount,16.92,all customers,34810.56,offline,195,0.0,True,0,100.4730701754386,8.887105263157896,0.010256410256410256,13.005,5.1603508771929825,8,26097.429999999997,0.00048605940266401926,55.13333333333333,266.81444444444446,195
1595,2024-06-09,2025-05-27,buy-one-get-one,30.95,new customers,31199.41,offline,352,0.0,True,0,100.05719402985073,8.916298507462686,0.008522727272727272,7.705,5.215164179104478,5,35144.33,0.0009920059385738385,39.14,269.19954545454544,352
1598,2024-07-18,2025-07-11,free shipping,45.8,all customers,16241.13,offline,358,0.0,True,0,101.03698996655518,8.912842809364548,0.00558659217877095,7.4625,5.299765886287625,7,23242.21,0.0028200008250657436,51.629999999999995,229.47449999999998,358
1600,2025-05-06,2025-11-14,free shipping,10.43,all customers,91656.81,both,192,0.0,False,0,79.22833333333334,8.093333333333334,0.010416666666666666,13.1225,6.118333333333332,11,23604.929999999997,0.00011379405414611309,52.30823529411765,248.46470588235292,192
1603,2025-01-04,2025-05-16,free shipping,27.65,loyal customers,10507.32,online,132,0.0,False,0,98.9281884057971,9.080507246376811,0.015151515151515152,13.005,5.2228260869565215,5,23443.96,0.0026314988027394235,57.97428571428571,266.2807142857143,132
1608,2024-10-28,2026-02-20,discount,16.24,loyal customers,84355.89,both,480,0.0,False,0,101.90541463414634,9.04858536585366,0.008333333333333333,11.6375,5.155121951219512,2,26787.140000000003,0.00019251767718887202,33.808,298.7026666666667,480
1610,2024-06-29,2025-09-10,discount,13.64,new customers,67518.92,offline,438,0.0,True,0,100.28839622641509,8.951100628930817,0.00684931506849315,7.705,5.272672955974843,9,22489.39,0.00020201744933123932,45.788235294117655,259.0352941176471,438
1611,2025-05-02,2025-11-30,discount,6.05,loyal customers,18479.98,both,212,0.0,False,0,80.17636363636362,8.882727272727273,0.009433962264150943,13.1225,5.540909090909091,11,17897.1,0.0003273813066897259,37.54461538461538,221.80692307692306,212
1612,2025-02-12,2025-08-15,free shipping,9.53,all customers,11546.98,online,184,0.0,False,0,101.50902173913042,8.88141304347826,0.0,15.0125,5.275760869565217,8,18196.19,0.0008253240241171284,49.75384615384615,264.56538461538463,184
1618,2024-10-13,2026-05-05,buy-one-get-one,29.02,new customers,11075.74,both,569,0.0,False,0,101.97527777777779,9.05875,0.007029876977152899,11.6375,5.164490740740741,5,23108.32,0.0026201409567216277,61.132,247.28266666666664,569
1619,2025-03-05,2025-07-14,free shipping,39.67,all customers,16286.5,both,131,0.0,False,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,7,18270.49,0.0024357596782611365,46.274375,232.85,131
1620,2025-01-18,2025-08-31,buy-one-get-one,30.76,loyal customers,48759.09,both,225,0.0,False,0,99.74578512396694,8.99181818181818,0.008888888888888889,13.005,5.1595041322314055,8,24760.97,0.000630856728458222,58.266999999999996,249.087,225
1622,2025-02-12,2025-12-14,buy-one-get-one,15.0,new customers,58715.08,offline,305,0.0,True,0,101.50902173913042,8.88141304347826,0.0,15.0125,5.275760869565217,12,37186.100000000006,0.0002554709965480759,42.0195652173913,277.41739130434786,305
1623,2025-01-13,2025-06-18,discount,20.64,all customers,14539.72,both,156,0.0,False,0,98.98937007874014,9.097637795275588,0.01282051282051282,13.005,5.306850393700787,6,31994.459999999995,0.0014195596613965056,57.256666666666675,304.0342857142857,156
1625,2024-07-05,2026-01-22,buy-one-get-one,26.3,new customers,9335.01,online,566,0.0,False,0,100.33562700964629,8.956623794212218,0.0035335689045936395,7.4625,5.295273311897106,1,19953.6,0.002817351025869281,55.308,261.37333333333333,566
1628,2025-01-31,2025-11-04,free shipping,48.04,all customers,40509.85,online,277,0.0,False,0,100.61178571428572,8.881607142857144,0.007220216606498195,13.005,5.142142857142858,11,22925.239999999998,0.0011858844207026193,48.9975,250.4575,277
1632,2024-05-18,2025-10-22,free shipping,35.89,all customers,83074.61,both,522,0.0,False,1,100.2859833795014,9.018421052631577,0.007662835249042145,13.1225,5.180387811634349,10,20107.4,0.00043202128785196827,43.77842105263158,231.33684210526314,522
1636,2024-11-26,2025-11-14,free shipping,46.5,loyal customers,6491.94,offline,353,0.0,True,1,101.53565934065934,9.106043956043955,0.0084985835694051,7.66,5.201153846153846,11,24676.179999999997,0.007162727936487399,55.47764705882353,266.17470588235295,353
1642,2025-04-05,2025-11-26,buy-one-get-one,21.34,new customers,80487.62,both,235,0.0,False,0,94.514375,8.5646875,0.00851063829787234,18.2175,5.463749999999999,11,29553.129999999997,0.0002651339423379645,43.22904761904762,240.12714285714287,235
1643,2024-12-02,2025-07-05,discount,47.33,loyal customers,63078.68,online,215,0.0,False,0,100.51796511627907,9.061162790697674,0.004651162790697674,13.772499999999999,5.156162790697674,7,20829.260000000002,0.0007503327590241267,34.4885,180.29149999999998,215
1648,2024-06-14,2026-05-04,buy-one-get-one,33.78,loyal customers,30731.38,both,689,0.0,False,0,100.0991212121212,8.952848484848484,0.0043541364296081275,7.705,5.259727272727273,5,17540.829999999998,0.0010992021835661138,40.754,251.283,689
1660,2024-07-28,2026-05-06,buy-one-get-one,43.46,new customers,29101.06,offline,647,0.0,True,0,100.97560137457045,8.952371134020618,0.0030911901081916537,7.4625,5.287766323024055,5,33327.51,0.001493416391018059,50.724999999999994,217.2626923076923,647
1664,2024-12-03,2026-01-20,free shipping,15.15,all customers,44037.67,online,413,0.0,False,0,100.39517647058824,9.047470588235294,0.002421307506053269,13.772499999999999,5.19435294117647,1,22615.96,0.0003440236506609001,41.537058823529414,259.46352941176474,413
1669,2024-11-07,2025-09-08,discount,8.6,all customers,85623.44,offline,305,0.0,True,0,101.52010000000001,9.035699999999999,0.009836065573770493,7.66,5.1622,9,29898.660000000003,0.00010043978611464337,59.442,282.51599999999996,305
1672,2025-01-05,2026-02-21,buy-one-get-one,19.62,new customers,96024.93,offline,412,0.0,True,0,98.58198529411764,9.127720588235293,0.0048543689320388345,13.005,5.246838235294117,2,44067.229999999996,0.0002043219401461683,52.315000000000005,279.4572727272727,412
1673,2024-09-29,2026-04-24,discount,40.53,all customers,14525.03,offline,572,0.0,True,1,101.69225663716813,9.065265486725664,0.0,-3.3449999999999998,5.140398230088496,4,11252.22,0.0027903556825700187,42.475833333333334,192.20333333333335,572
1681,2024-05-28,2025-08-14,buy-one-get-one,23.91,new customers,47509.03,online,443,0.0,False,0,100.11834285714285,8.985457142857143,0.009029345372460496,13.1225,5.192942857142857,8,24502.78,0.0005032727462547646,59.24176470588235,229.75588235294117,443
1683,2025-01-04,2025-12-30,free shipping,10.24,new customers,34803.27,offline,360,0.0,True,0,98.9281884057971,9.080507246376811,0.005555555555555556,13.005,5.2228260869565215,12,26111.940000000002,0.00029422522653762135,52.936470588235295,255.63352941176473,360
1688,2024-06-07,2026-02-27,discount,43.81,all customers,17335.63,offline,630,0.0,True,1,100.22224852071004,8.915325443786982,0.004761904761904762,7.705,5.2092011834319525,2,15751.89,0.0025271651506175432,37.791666666666664,262.9825,630
1689,2024-10-28,2025-05-22,discount,15.46,new customers,61473.68,offline,206,0.0,True,1,101.90541463414634,9.04858536585366,0.019417475728155338,11.6375,5.155121951219512,5,36102.479999999996,0.00025148974325272215,51.380833333333335,277.9558333333334,206
1691,2024-12-20,2025-11-27,buy-one-get-one,41.51,all customers,38606.82,offline,342,0.0,True,0,99.1703896103896,9.147142857142857,0.0029239766081871343,13.772499999999999,5.231103896103895,11,12558.0,0.001075198630708253,56.6325,262.944375,342
1693,2024-08-14,2025-07-08,free shipping,25.31,all customers,62235.62,both,328,0.0,False,1,101.28105072463768,8.984130434782609,0.003048780487804878,19.9825,5.223876811594203,7,24536.239999999998,0.00040668029016180764,46.61833333333333,304.8625,328
1704,2024-12-21,2025-11-30,buy-one-get-one,35.9,all customers,6057.99,online,344,0.0,False,0,99.06542483660132,9.183856209150328,0.0029069767441860465,13.772499999999999,5.225359477124183,11,20891.82,0.005926057982928331,43.52722222222222,230.34722222222223,344
1705,2024-12-21,2025-09-29,buy-one-get-one,48.42,loyal customers,42735.65,offline,282,0.0,True,0,99.06542483660132,9.183856209150328,0.0035460992907801418,13.772499999999999,5.225359477124183,9,20302.379999999997,0.0011330118999009025,48.68222222222222,257.56666666666666,282
1708,2025-02-13,2026-02-01,discount,45.8,all customers,96242.76,both,353,0.0,False,0,102.02505494505493,8.913736263736261,0.0,15.0125,5.298681318681319,2,30196.15,0.0004758799519049537,58.129090909090905,228.23727272727274,353
1710,2025-04-12,2025-12-28,buy-one-get-one,14.27,loyal customers,87964.16,online,260,0.0,False,0,92.46583333333332,8.362083333333333,0.007692307692307693,18.2175,5.055833333333333,12,7233.910000000001,0.00016222516079275923,58.42285714285714,277.1714285714286,260
1711,2025-02-08,2025-09-10,buy-one-get-one,46.9,loyal customers,70455.04,online,214,0.0,False,0,101.49303030303028,8.855050505050503,0.0,15.0125,5.145252525252526,9,20934.630000000005,0.0006656727467616228,38.724000000000004,226.45066666666668,214
1712,2024-11-17,2025-06-12,discount,44.79,new customers,33798.26,online,207,0.0,False,0,101.58473684210526,9.079947368421053,0.014492753623188406,7.66,5.182157894736842,6,12560.980000000001,0.001325216150180512,38.74294117647059,184.99411764705883,207
1713,2024-10-26,2025-09-27,discount,28.75,loyal customers,74890.01,online,336,0.0,False,0,101.91342995169082,9.060241545893719,0.011904761904761904,11.6375,5.184975845410628,9,19923.93,0.0003838963300979664,49.26499999999999,225.96083333333334,336
1714,2024-05-31,2025-11-29,discount,34.47,all customers,73211.67,offline,547,0.0,True,1,100.13862068965517,8.954770114942528,0.007312614259597806,13.1225,5.193419540229885,11,26563.760000000002,0.0004708265772383009,35.5364705882353,243.17000000000002,547
1716,2025-03-17,2025-10-18,discount,32.57,new customers,90547.01,online,215,0.0,False,0,97.04421052631578,8.727192982456142,0.0,5.782500000000001,4.98438596491228,10,22458.659999999996,0.00035970265611200196,50.519444444444446,229.33444444444447,215
1731,2025-03-22,2025-05-29,discount,47.18,new customers,44621.4,online,68,0.0,False,0,96.95941176470588,8.767058823529412,0.0,5.782500000000001,5.090196078431372,5,31867.93,0.0010573401999937249,57.57238095238095,291.2628571428572,68
1735,2025-04-12,2025-07-09,discount,35.34,new customers,62667.59,both,88,0.0,False,0,92.46583333333332,8.362083333333333,0.022727272727272728,18.2175,5.055833333333333,7,9994.26,0.0005639278612756611,20.9425,260.56,88
1736,2025-03-25,2025-12-18,discount,22.86,all customers,52892.24,both,268,0.0,False,0,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,12,19396.95,0.00043219950601449287,42.9015,207.4685,268
1737,2024-11-02,2025-11-28,buy-one-get-one,22.26,new customers,40576.93,both,391,0.0,False,0,101.90541463414634,9.04858536585366,0.0076726342710997444,7.66,5.155121951219512,11,38183.67999999999,0.0005485875841272368,55.87521739130434,256.2039130434782,391
1739,2024-08-11,2025-12-26,buy-one-get-one,24.36,all customers,49765.74,both,502,0.0,False,0,100.79277580071175,8.976334519572953,0.00199203187250996,19.9825,5.246120996441282,12,30675.4,0.00048949337435754,53.11764705882353,286.42294117647054,502
1740,2024-09-19,2025-11-10,buy-one-get-one,35.68,new customers,99784.77,online,417,0.0,False,1,101.87762711864404,9.073601694915254,0.0,-3.3449999999999998,5.179915254237288,11,26189.239999999998,0.00035756959704371716,57.68705882352941,290.0894117647059,417
1741,2024-06-06,2026-05-09,buy-one-get-one,6.33,all customers,15509.87,online,702,0.0,False,0,100.16442477876106,8.926135693215338,0.004273504273504274,7.705,5.196784660766962,5,19913.049999999996,0.00040812721189797203,34.31636363636364,237.43818181818185,702
1747,2024-09-25,2025-07-27,free shipping,10.78,new customers,56251.34,online,305,0.0,False,0,101.89714285714285,9.040649350649348,0.0,-3.3449999999999998,5.150129870129869,7,21298.28,0.00019163987915665653,50.91882352941177,252.77823529411762,305
1752,2025-01-15,2025-12-05,buy-one-get-one,19.34,new customers,35957.8,both,324,0.0,False,0,99.51231999999999,9.02976,0.006172839506172839,13.005,5.267919999999999,12,12326.369999999999,0.0005378527051154409,58.40111111111111,277.3522222222222,324
1758,2025-04-14,2026-02-26,free shipping,29.39,all customers,14190.67,online,318,0.0,False,0,93.83347826086957,8.234347826086957,0.006289308176100629,18.2175,4.987826086956523,2,24042.86,0.002071079096335832,50.58411764705882,288.5064705882353,318
1760,2024-06-16,2026-04-30,buy-one-get-one,21.55,all customers,74072.59,both,683,0.0,False,0,100.24293577981652,8.947461773700304,0.004392386530014641,7.705,5.254801223241591,4,18959.370000000003,0.000290930828799155,60.49333333333334,210.05611111111114,683
1766,2024-06-27,2025-10-28,buy-one-get-one,16.85,new customers,22830.52,offline,488,0.0,True,1,100.26332288401254,8.941128526645768,0.006147540983606557,7.705,5.262319749216302,10,23000.3,0.0007380471404067889,65.55095238095238,194.96476190476193,488
1770,2024-10-15,2025-11-07,free shipping,14.94,loyal customers,95640.21,both,388,0.0,False,0,102.00190697674417,9.076372093023254,0.010309278350515464,11.6375,5.157116279069767,11,33352.57,0.00015621044746764984,43.08227272727273,263.0222727272727,388
1771,2025-03-20,2026-04-24,buy-one-get-one,26.29,all customers,57443.7,online,400,0.0,False,0,96.65444444444445,8.663518518518519,0.0,5.782500000000001,4.993148148148147,4,17943.34,0.0004576655055297622,44.32142857142857,221.85642857142858,400
1778,2025-04-17,2025-07-26,discount,13.17,all customers,46878.08,both,100,0.0,False,0,87.91894736842104,8.586315789473685,0.02,18.2175,5.137894736842106,7,14500.31,0.00028094154026786077,45.36538461538461,174.85307692307694,100
1784,2024-10-03,2026-01-04,discount,25.28,all customers,70239.85,offline,458,0.0,True,0,101.57459459459459,9.050990990990991,0.008733624454148471,11.6375,5.147747747747746,1,17156.59,0.00035990965242664954,51.61800000000001,239.40900000000002,458
1788,2024-09-27,2025-10-02,free shipping,18.72,all customers,83203.15,both,370,0.0,False,0,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,10,10496.37,0.00022499148169270034,48.353,256.344,370
1796,2024-08-04,2026-01-03,buy-one-get-one,23.61,all customers,76048.1,both,517,0.0,False,0,100.44214035087718,8.962526315789473,0.0019342359767891683,19.9825,5.271578947368422,1,20096.7,0.0003104614053474051,48.4425,230.118125,517
1797,2024-06-11,2026-04-29,buy-one-get-one,9.26,all customers,66635.89,both,687,0.0,False,0,100.16658610271904,8.958429003021147,0.004366812227074236,7.705,5.244894259818731,4,28775.43,0.00013896415280114066,46.41142857142857,264.48,687
1798,2024-05-30,2025-11-29,buy-one-get-one,10.53,new customers,11116.48,both,548,0.0,False,0,100.11834285714285,8.985457142857143,0.0072992700729927005,13.1225,5.192942857142857,11,23410.92,0.0009472422925242523,62.676249999999996,276.876875,548
1800,2024-10-06,2026-02-15,free shipping,49.59,new customers,32458.6,offline,497,0.0,True,0,101.72316742081448,9.028552036199095,0.008048289738430584,11.6375,5.151266968325791,2,28082.95,0.0015277923262247911,49.005,257.6794444444444,497
1801,2024-11-20,2026-01-10,buy-one-get-one,11.32,loyal customers,46712.83,both,416,0.0,False,0,101.47857142857141,9.10968253968254,0.007211538461538462,7.66,5.186243386243387,1,26934.41,0.00024233171058143983,45.547222222222224,260.6483333333333,416
1803,2025-01-06,2025-11-13,free shipping,39.06,new customers,18929.04,offline,311,0.0,True,0,99.34037878787879,9.11030303030303,0.006430868167202572,13.005,5.259015151515152,11,24450.719999999998,0.002063496088549657,36.6815,265.087,311
1804,2025-04-07,2025-12-25,free shipping,29.75,loyal customers,8068.92,online,262,0.0,False,0,92.07758620689657,8.410689655172416,0.007633587786259542,18.2175,5.3500000000000005,12,29205.930000000004,0.003686986610351819,56.61266666666667,304.92133333333334,262
1805,2024-10-29,2025-09-11,buy-one-get-one,33.12,all customers,3760.89,online,317,0.0,False,0,101.90541463414634,9.04858536585366,0.012618296529968454,11.6375,5.155121951219512,9,30543.429999999997,0.008806426138493813,49.55769230769231,209.56692307692308,317
1806,2024-10-01,2026-04-09,buy-one-get-one,10.35,loyal customers,70856.5,offline,555,0.0,True,0,101.45843049327354,9.076367713004483,0.007207207207207207,11.6375,5.131838565022422,4,27590.22,0.000146069873617805,47.39764705882353,234.06411764705882,555
1809,2025-04-17,2025-11-18,buy-one-get-one,32.54,loyal customers,52063.88,offline,215,0.0,True,0,87.91894736842104,8.586315789473685,0.009302325581395349,18.2175,5.137894736842106,11,42458.83,0.0006250014405380467,54.332941176470584,386.7770588235294,215
1811,2024-05-16,2025-12-25,discount,13.22,all customers,18689.87,offline,588,0.0,True,1,100.34096685082874,9.017348066298341,0.006802721088435374,13.1225,5.190801104972375,12,32925.75,0.0007073350429938785,56.49307692307692,239.44307692307694,588
