promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
1060,2024-10-10,2025-09-05,buy-one-get-one,36.23,all customers,5193.34,online,330,0.0,False,1,101.72316742081448,9.028552036199095,0.012121212121212121,11.6375,5.151266968325791,9,23171.15,0.006976242649239217,42.260714285714286,325.4614285714286,330
2607,2024-12-23,2025-09-29,discount,44.1,all customers,8408.3,online,280,0.0,False,0,99.06542483660132,9.183856209150328,0.0035714285714285713,13.772499999999999,5.225359477124183,9,11280.72,0.005244817620684325,48.31666666666666,259.7908333333333,280
1403,2025-03-12,2025-05-10,discount,42.46,new customers,3829.5,both,59,0.0,False,0,95.6332258064516,8.832741935483869,0.0,5.782500000000001,5.11,5,14142.84,0.011087609348478914,56.40692307692307,265.5246153846154,59
2036,2024-05-13,2025-11-04,free shipping,18.06,loyal customers,89723.62,online,540,0.0,False,1,100.34096685082874,9.017348066298341,0.007407407407407408,13.1225,5.190801104972375,11,16884.67,0.00020128478989144664,47.84894736842105,160.08368421052631,540
2296,2024-08-06,2026-01-22,free shipping,35.03,all customers,52633.77,both,534,0.0,False,0,100.44214035087718,8.962526315789473,0.0018726591760299626,19.9825,5.271578947368422,1,27306.65,0.0006655422934743227,53.586666666666666,291.66866666666664,534
1989,2025-04-23,2025-08-25,free shipping,30.6,new customers,92884.81,online,124,0.0,False,0,86.444,8.976,0.016129032258064516,18.2175,5.046,8,20196.07,0.0003294403035329458,44.486363636363635,298.57272727272726,124
1475,2025-01-31,2025-10-14,free shipping,47.4,new customers,62933.32,online,256,0.0,False,0,100.61178571428572,8.881607142857144,0.0078125,13.005,5.142142857142858,10,32864.07,0.0007531781256733317,53.302499999999995,249.9475,256
2811,2025-03-04,2025-11-19,free shipping,6.23,loyal customers,46125.4,offline,260,0.0,True,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,11,19652.19,0.0001350665793684174,34.621818181818185,239.40727272727273,260
1208,2024-09-01,2026-03-27,buy-one-get-one,33.34,loyal customers,99283.38,online,572,0.0,False,1,101.86357976653697,8.997859922178987,0.0,-3.3449999999999998,5.228287937743191,3,19517.100000000002,0.00033580645622661114,51.11529411764706,243.62647058823526,572
1582,2024-12-09,2025-11-28,buy-one-get-one,12.06,all customers,21414.77,online,354,0.0,False,0,99.59939024390243,9.112073170731707,0.002824858757062147,13.772499999999999,5.203292682926829,11,13449.550000000003,0.0005631627143322109,45.363846153846154,187.3446153846154,354
1238,2024-06-23,2025-12-17,free shipping,39.75,loyal customers,97411.2,offline,542,0.0,True,1,100.38385802469135,8.945679012345678,0.005535055350553505,7.705,5.241728395061729,12,29369.14,0.0004080639597910713,50.663,290.442,542
1195,2024-05-21,2025-06-13,free shipping,34.79,new customers,26233.39,offline,388,0.0,True,0,100.13025139664806,9.008463687150837,0.010309278350515464,13.1225,5.189972067039106,6,25371.710000000003,0.0013261724847608335,50.79941176470589,253.78529411764708,388
1134,2025-04-01,2026-02-24,free shipping,49.49,loyal customers,30136.92,offline,329,0.0,True,0,94.8905,8.779749999999998,0.0060790273556231,18.2175,5.117749999999999,2,23214.42,0.00164217179459613,46.00157894736842,241.88263157894735,329
1411,2024-07-25,2025-08-14,buy-one-get-one,40.69,new customers,41974.77,both,385,0.0,False,0,100.93227118644067,8.929491525423728,0.005194805194805195,7.4625,5.295728813559322,8,21731.399999999998,0.0009693918513430807,34.062,274.72533333333337,385
2182,2025-04-08,2026-01-21,buy-one-get-one,10.9,all customers,56163.36,offline,288,0.0,True,0,91.8762962962963,8.597037037037037,0.006944444444444444,18.2175,5.211481481481481,1,20388.35,0.000194076707661365,60.93,223.805,288
2683,2025-03-22,2026-01-03,buy-one-get-one,12.66,new customers,93379.15,online,287,0.0,False,0,96.95941176470588,8.767058823529412,0.0,5.782500000000001,5.090196078431372,1,34465.450000000004,0.00013557630370377113,42.696875,335.346875,287
189,2024-07-11,2026-04-20,buy-one-get-one,19.58,loyal customers,83872.59,offline,648,0.0,True,1,100.82709150326797,8.930032679738561,0.0030864197530864196,7.4625,5.299084967320262,4,27257.729999999996,0.0002334493307050611,57.086875,264.665625,648
695,2024-09-29,2025-07-04,free shipping,13.92,loyal customers,95542.52,both,278,0.0,False,1,101.69225663716813,9.065265486725664,0.0,-3.3449999999999998,5.140398230088496,7,20678.760000000002,0.0001456942940169466,40.98875,237.379375,278
2800,2024-05-12,2026-03-03,buy-one-get-one,17.56,new customers,22759.45,offline,660,0.0,True,1,100.34096685082874,9.017348066298341,0.006060606060606061,13.1225,5.190801104972375,3,13244.24,0.0007715476428472568,42.75818181818182,252.64272727272729,660
1530,2025-04-12,2025-10-26,free shipping,33.41,all customers,61314.56,offline,197,0.0,True,0,92.46583333333332,8.362083333333333,0.01015228426395939,18.2175,5.055833333333333,10,14292.099999999999,0.0005448950461358606,47.02555555555555,320.35999999999996,197
23,2025-04-06,2025-05-28,discount,49.79,new customers,67954.68,online,52,0.0,False,0,93.35333333333334,8.292,0.038461538461538464,18.2175,5.418333333333333,5,33585.009999999995,0.0007326942014884039,54.47125,257.8233333333333,52
2299,2024-08-04,2025-12-18,buy-one-get-one,40.58,loyal customers,29154.4,online,501,0.0,False,0,100.44214035087718,8.962526315789473,0.001996007984031936,19.9825,5.271578947368422,12,17047.129999999997,0.00139189967895069,42.53642857142857,211.11142857142858,501
1153,2024-06-10,2025-08-29,free shipping,34.8,loyal customers,45053.95,both,445,0.0,False,0,100.25120481927709,8.957168674698794,0.006741573033707865,7.705,5.234427710843374,8,15322.519999999999,0.0007724073028003094,56.74428571428571,233.71,445
1335,2024-06-19,2025-10-15,discount,15.89,loyal customers,39149.34,online,483,0.0,False,0,100.26227692307691,8.962215384615385,0.006211180124223602,7.705,5.255015384615385,10,24459.370000000003,0.0004058816828074241,40.30380952380953,241.19285714285715,483
1199,2024-10-28,2025-09-08,free shipping,36.1,loyal customers,27547.84,online,315,0.0,False,0,101.90541463414634,9.04858536585366,0.012698412698412698,11.6375,5.155121951219512,9,37769.63,0.001310447570481025,43.76541666666666,274.94916666666666,315
1957,2024-07-01,2025-09-24,buy-one-get-one,36.49,new customers,20655.43,both,450,0.0,False,0,100.19930599369086,8.954763406940062,0.0044444444444444444,7.4625,5.272744479495268,9,18844.449999999997,0.0017666056818957535,60.307500000000005,297.73833333333334,450
2676,2024-08-25,2025-12-25,discount,28.76,all customers,49053.95,online,487,0.0,False,1,101.6416730038023,8.947794676806081,0.002053388090349076,19.9825,5.214600760456274,12,25187.980000000003,0.0005862932546716422,50.13166666666667,234.8638888888889,487
83,2025-03-15,2025-12-31,free shipping,34.09,all customers,31826.1,offline,291,0.0,True,0,97.13050847457627,8.73677966101695,0.0,5.782500000000001,5.023389830508474,12,17141.43,0.0010711334407923058,55.536875,217.54875,291
361,2024-10-02,2025-06-25,free shipping,37.36,all customers,7352.83,online,266,0.0,False,0,101.45843049327354,9.076367713004483,0.015037593984962405,11.6375,5.131838565022422,6,21303.579999999998,0.005081036825276798,44.305625,283.743125,266
169,2025-01-01,2025-08-29,discount,32.58,new customers,12501.01,offline,240,0.0,True,1,99.12671328671328,9.008461538461537,0.008333333333333333,13.005,5.299300699300699,8,15546.020000000002,0.0026061894198948724,53.365,191.215,240
171,2024-11-05,2025-05-10,free shipping,13.95,all customers,74740.57,online,186,0.0,False,0,101.64724137931034,9.057241379310344,0.016129032258064516,7.66,5.1541871921182265,5,22598.409999999996,0.0001866456196413808,55.74944444444444,249.42055555555555,186
2613,2025-05-04,2025-07-02,discount,34.65,loyal customers,23346.12,online,59,0.0,False,0,79.327,8.371,0.03389830508474576,13.1225,6.005000000000001,7,33522.28,0.0014841866657071925,52.96631578947368,296.38894736842104,59
2216,2025-03-30,2026-04-28,buy-one-get-one,27.39,loyal customers,79887.62,both,394,0.0,False,0,95.61954545454546,8.785454545454543,0.0,5.782500000000001,5.165227272727273,4,30533.100000000002,0.00034285662784796947,54.617222222222225,312.5411111111111,394
236,2024-10-03,2025-11-07,discount,26.37,loyal customers,67345.52,offline,400,0.0,True,0,101.57459459459459,9.050990990990991,0.01,11.6375,5.147747747747746,11,11277.789999999999,0.00039156279437741365,38.505384615384614,192.42461538461538,400
262,2024-12-25,2026-04-14,buy-one-get-one,35.08,new customers,40220.49,offline,475,0.0,True,1,98.79311258278145,9.114503311258279,0.002105263157894737,13.772499999999999,5.251324503311259,4,31482.899999999998,0.0008721922582246015,61.237,295.8785,475
925,2024-09-10,2026-02-07,discount,8.3,loyal customers,70089.14,both,515,0.0,False,1,101.81822580645161,9.084596774193546,0.0,-3.3449999999999998,5.210443548387097,2,29452.820000000003,0.00011842062835982865,54.900000000000006,209.9852380952381,515
2748,2025-03-05,2025-09-14,buy-one-get-one,48.08,all customers,47076.96,online,193,0.0,False,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,9,21232.82,0.0010213063885178653,59.751333333333335,238.006,193
1629,2025-03-18,2026-01-18,discount,32.7,new customers,81886.23,both,306,0.0,False,0,97.36339285714287,8.751428571428571,0.0,5.782500000000001,4.936607142857142,1,10259.32,0.0003993345401296409,42.60166666666667,301.995,306
196,2024-07-09,2025-10-10,free shipping,8.55,all customers,50861.23,online,458,0.0,False,0,100.69589576547232,8.931986970684038,0.004366812227074236,7.4625,5.289218241042345,10,19155.860000000004,0.0001681044677842042,53.63928571428572,326.3521428571429,458
747,2025-03-11,2026-02-25,free shipping,19.0,new customers,38686.53,both,351,0.0,False,0,96.48904761904761,8.892698412698413,0.0,5.782500000000001,5.045079365079365,2,14088.549999999997,0.000491127015010134,54.3,221.87733333333333,351
1638,2024-06-19,2026-01-14,buy-one-get-one,20.55,all customers,64304.18,both,574,0.0,False,0,100.26227692307691,8.962215384615385,0.005226480836236934,7.705,5.255015384615385,1,37649.56,0.0003195748705605141,46.104166666666664,293.07125,574
584,2024-11-19,2025-08-28,discount,49.84,all customers,62220.28,online,282,0.0,False,0,101.47857142857141,9.10968253968254,0.010638297872340425,7.66,5.186243386243387,8,18133.850000000002,0.0008010250034233212,45.97666666666667,234.13583333333335,282
822,2025-04-04,2026-05-01,buy-one-get-one,37.51,all customers,36339.81,both,392,0.0,False,0,94.05,8.690606060606061,0.00510204081632653,18.2175,5.338787878787878,5,17347.03,0.0010322013241125918,49.48882352941176,183.1035294117647,392
1433,2024-12-02,2025-10-05,free shipping,42.34,new customers,73447.89,offline,307,0.0,True,0,100.51796511627907,9.061162790697674,0.003257328990228013,13.772499999999999,5.156162790697674,10,18157.660000000003,0.0005764631223579057,51.61,256.6630769230769,307
1146,2025-03-02,2025-08-18,buy-one-get-one,42.96,new customers,15791.88,both,169,0.0,False,1,99.41394366197181,8.732112676056337,0.0,5.782500000000001,4.999436619718311,8,21811.420000000002,0.002720385413263019,36.255,218.99375,169
1157,2025-02-20,2026-01-15,buy-one-get-one,38.93,new customers,52886.93,online,329,0.0,False,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,1,13301.44,0.0007360986920586995,38.68538461538461,210.8323076923077,329
948,2024-09-29,2025-09-10,buy-one-get-one,8.53,loyal customers,86411.75,both,346,0.0,False,0,101.69225663716813,9.065265486725664,0.0,-3.3449999999999998,5.140398230088496,9,20283.789999999997,9.8713427282748e-05,51.485882352941175,207.5205882352941,346
1186,2025-01-06,2025-10-09,free shipping,47.42,loyal customers,73799.79,both,276,0.0,False,0,99.34037878787879,9.11030303030303,0.007246376811594203,13.005,5.259015151515152,10,19622.429999999997,0.0006425492538664406,38.88,215.71666666666667,276
1239,2025-05-06,2025-12-07,discount,12.38,new customers,21354.76,offline,215,0.0,True,0,79.22833333333334,8.093333333333334,0.009302325581395349,13.1225,6.118333333333332,12,25773.87,0.000579730233446782,49.602999999999994,304.26750000000004,215
1507,2024-08-08,2025-11-21,discount,26.2,new customers,64216.99,offline,470,0.0,True,0,100.56427561837455,8.973533568904594,0.002127659574468085,19.9825,5.25922261484099,11,23890.28,0.0004079917168338161,40.734,275.7933333333333,470
1385,2025-01-20,2025-07-02,free shipping,41.43,new customers,65708.77,online,163,0.0,False,0,100.14632478632478,8.944273504273504,0.012269938650306749,13.005,5.151794871794871,7,38804.509999999995,0.000630509443412196,45.24550000000001,253.109,163
2487,2024-09-27,2026-01-09,free shipping,8.32,new customers,32327.79,both,469,0.0,False,0,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,1,24339.749999999996,0.00025736371091249975,52.94222222222223,237.54499999999996,469
1291,2025-01-09,2025-05-14,free shipping,23.5,all customers,76409.21,offline,125,0.0,True,0,99.66679389312976,9.101145038167939,0.016,13.005,5.2444274809160305,5,18454.59,0.00030755454741646977,45.30916666666667,224.87833333333333,125
2081,2024-12-05,2025-05-12,free shipping,47.37,loyal customers,70679.39,both,158,0.0,False,0,100.14615384615382,9.060710059171596,0.006329113924050633,13.772499999999999,5.178284023668639,5,27997.669999999995,0.0006702095193521053,44.1015,245.721,158
2038,2024-11-02,2025-08-21,buy-one-get-one,21.07,all customers,83332.04,offline,292,0.0,True,0,101.90541463414634,9.04858536585366,0.010273972602739725,7.66,5.155121951219512,8,33859.149999999994,0.00025284392413770266,56.35699999999999,300.5715,292
2803,2025-02-25,2025-08-09,free shipping,45.12,loyal customers,55246.38,online,165,0.0,False,0,99.7326923076923,8.727564102564102,0.0,15.0125,5.061410256410257,8,19061.309999999998,0.0008167050945238403,62.071666666666665,233.35416666666666,165
2616,2024-07-27,2025-11-24,free shipping,34.19,all customers,97157.84,online,485,0.0,False,0,101.05344709897611,8.9198976109215,0.004123711340206186,7.4625,5.289829351535836,11,24301.590000000004,0.00035190160670513053,69.60153846153845,312.0084615384616,485
2792,2024-11-03,2025-10-14,free shipping,34.51,loyal customers,67430.22,online,345,0.0,False,0,101.80960784313724,9.065735294117646,0.008695652173913044,7.66,5.152254901960784,10,14088.869999999999,0.0005117883346665635,30.368571428571425,218.52642857142857,345
2780,2024-09-18,2026-05-08,discount,37.59,new customers,59253.17,online,597,0.0,False,0,101.75160337552741,9.094050632911392,0.0,-3.3449999999999998,5.199113924050633,5,25817.71,0.0006343964381990028,46.34733333333334,244.58466666666666,597
1986,2025-04-22,2025-09-17,free shipping,28.87,new customers,83994.49,both,148,0.0,False,0,86.444,8.976,0.013513513513513514,18.2175,5.046,9,18845.460000000003,0.0003437130221279991,60.51200000000001,290.08133333333336,148
1158,2025-03-28,2025-08-24,buy-one-get-one,42.92,new customers,42130.18,both,149,0.0,False,0,95.83933333333334,8.768888888888888,0.0,5.782500000000001,5.0584444444444445,8,22762.03,0.001018747130916602,61.80466666666667,264.96733333333333,149
890,2024-08-02,2025-09-23,discount,36.42,new customers,52633.91,online,417,0.0,False,1,100.44214035087718,8.962526315789473,0.002398081534772182,19.9825,5.271578947368422,9,32537.06,0.0006919493535631307,45.54666666666667,315.1846666666667,417
1149,2024-08-22,2025-12-14,free shipping,10.41,new customers,22624.74,offline,479,0.0,True,0,101.79807547169811,8.917849056603773,0.0020876826722338203,19.9825,5.2431698113207545,12,17085.5,0.0004601157847559795,43.17285714285714,257.3442857142857,479
2186,2025-03-07,2026-02-20,free shipping,23.14,loyal customers,37241.3,online,350,0.0,False,0,97.23799999999999,8.735384615384614,0.0,5.782500000000001,4.987384615384615,2,18234.38,0.000621353175103984,64.10666666666667,331.1025,350
490,2024-11-10,2026-05-01,discount,40.07,all customers,41562.44,offline,537,0.0,True,1,101.5969543147208,8.999593908629443,0.00558659217877095,7.66,5.211928934010152,5,25104.92,0.000964091617335267,31.282105263157895,295.1426315789474,537
2937,2024-10-17,2026-03-14,buy-one-get-one,9.92,new customers,39009.86,both,513,0.0,False,0,102.16873831775702,9.094579439252335,0.007797270955165692,11.6375,5.153925233644859,3,13600.0,0.00025429468344669785,46.59461538461539,222.43076923076922,513
2223,2025-04-14,2025-11-26,buy-one-get-one,24.18,loyal customers,83448.85,online,226,0.0,False,0,93.83347826086957,8.234347826086957,0.008849557522123894,18.2175,4.987826086956523,11,11467.61,0.00028975833699325994,64.49666666666667,260.36555555555555,226
312,2025-02-20,2025-07-20,buy-one-get-one,36.66,all customers,57762.71,online,150,0.0,False,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,7,26334.68,0.0006346655134428422,56.026875,267.9325,150
335,2025-05-01,2026-05-06,free shipping,41.07,all customers,70067.05,online,370,0.0,False,0,80.17636363636362,8.882727272727273,0.005405405405405406,13.1225,5.540909090909091,5,31295.92,0.000586152835034442,48.87952380952381,267.22523809523807,370
1280,2024-05-11,2026-05-07,buy-one-get-one,12.31,all customers,96941.01,both,726,0.0,False,1,100.1951098901099,9.02010989010989,0.005509641873278237,13.1225,5.184340659340659,5,15804.14,0.00012698444136284532,39.619375000000005,220.64,726
2874,2024-10-23,2026-01-09,discount,49.8,new customers,51689.57,offline,443,0.0,True,0,101.84464114832535,9.055167464114833,0.009029345372460496,11.6375,5.138851674641148,1,12868.41,0.0009634438823925213,49.38,173.3905882352941,443
1150,2024-08-07,2026-02-04,discount,46.31,loyal customers,53475.77,offline,546,0.0,True,1,100.56427561837455,8.973533568904594,0.0018315018315018315,19.9825,5.25922261484099,2,26044.8,0.0008659996854650247,46.92346153846154,197.00846153846155,546
859,2024-11-24,2026-01-12,buy-one-get-one,49.83,new customers,4327.21,both,414,0.0,False,0,101.65157608695652,9.111358695652173,0.007246376811594203,7.66,5.1941304347826085,1,15609.78,0.011515503060863698,35.69692307692308,232.99846153846153,414
2957,2025-03-16,2025-07-09,free shipping,30.83,loyal customers,97766.77,online,115,0.0,False,0,97.13050847457627,8.73677966101695,0.0,5.782500000000001,5.023389830508474,7,17997.08,0.0003153423192767849,59.63357142857143,274.9642857142857,115
879,2024-06-02,2026-04-19,buy-one-get-one,15.08,all customers,31751.83,offline,686,0.0,True,0,99.94227405247813,8.947784256559768,0.004373177842565598,7.705,5.196209912536443,4,12728.66,0.00047493325581549154,44.26142857142857,185.9992857142857,686
25,2025-04-12,2025-06-12,buy-one-get-one,7.22,loyal customers,10186.43,offline,61,0.0,True,0,92.46583333333332,8.362083333333333,0.03278688524590164,18.2175,5.055833333333333,6,20618.070000000003,0.0007087861007241987,41.66777777777778,217.11166666666668,61
959,2025-04-08,2025-05-29,free shipping,15.58,all customers,76679.86,offline,51,0.0,True,0,91.8762962962963,8.597037037037037,0.0392156862745098,18.2175,5.211481481481481,5,22769.43,0.00020318242625899421,55.404375,258.675625,51
2939,2024-05-15,2025-08-12,discount,28.12,all customers,56173.02,offline,454,0.0,True,1,100.34096685082874,9.017348066298341,0.00881057268722467,13.1225,5.190801104972375,8,19670.890000000003,0.0005005961936887139,41.03076923076923,258.8430769230769,454
1136,2025-04-28,2026-04-17,discount,11.16,loyal customers,26749.8,offline,354,0.0,True,0,82.28785714285713,9.302142857142858,0.005649717514124294,18.2175,4.9071428571428575,4,28835.219999999998,0.0004171993809299509,54.30944444444444,239.905,354
1799,2024-08-03,2025-07-14,discount,14.74,new customers,3525.61,offline,345,0.0,True,0,100.44214035087718,8.962526315789473,0.002898550724637681,19.9825,5.271578947368422,7,24721.159999999996,0.004180836791363764,50.028499999999994,262.62199999999996,345
2654,2024-06-01,2025-08-30,free shipping,12.1,all customers,25902.13,offline,455,0.0,True,0,99.98460869565218,8.947101449275362,0.006593406593406593,7.705,5.18631884057971,8,16105.41,0.00046714304962564853,53.11571428571428,249.83785714285713,455
1145,2025-04-19,2026-04-07,free shipping,21.94,new customers,42031.3,online,353,0.0,False,1,85.10111111111111,8.609444444444444,0.0056657223796034,18.2175,4.995555555555557,4,37294.73,0.0005219919440988026,52.49857142857143,264.31928571428574,353
1616,2025-01-31,2025-05-23,free shipping,22.28,new customers,21092.07,both,112,0.0,False,0,100.61178571428572,8.881607142857144,0.017857142857142856,13.005,5.142142857142858,5,25968.53,0.0010563211671495497,49.11466666666667,259.4493333333333,112
4,2024-09-02,2026-03-14,buy-one-get-one,16.36,all customers,80435.02,both,558,0.0,False,0,101.94140625,9.0183984375,0.0,-3.3449999999999998,5.2271484375,3,17621.71,0.00020339399430745463,45.68333333333333,218.2288888888889,558
1709,2024-10-28,2026-02-26,buy-one-get-one,45.23,all customers,86148.87,both,486,0.0,False,0,101.90541463414634,9.04858536585366,0.00823045267489712,11.6375,5.155121951219512,2,20287.69,0.0005250213961018874,44.282222222222224,217.4588888888889,486
253,2024-11-11,2025-10-16,buy-one-get-one,48.41,loyal customers,32289.43,online,339,0.0,False,0,101.5969543147208,8.999593908629443,0.008849557522123894,7.66,5.211928934010152,10,32118.239999999998,0.0014992522320771843,45.9285,262.937,339
1268,2024-07-07,2025-12-13,buy-one-get-one,18.36,all customers,39042.71,offline,524,0.0,True,1,100.43016129032257,8.939741935483871,0.003816793893129771,7.4625,5.283612903225807,12,44263.63,0.00047025424208514216,46.094,251.71599999999998,524
2394,2024-07-16,2025-12-20,buy-one-get-one,10.15,loyal customers,99517.77,online,522,0.0,False,0,101.07857142857142,8.928405315614617,0.0038314176245210726,7.4625,5.29,12,21131.170000000006,0.00010199183522701523,50.21631578947368,230.8684210526316,522
64,2025-02-05,2025-08-30,free shipping,16.97,loyal customers,86479.52,both,206,0.0,False,0,100.69085714285714,8.984095238095238,0.0,15.0125,5.228285714285715,8,30562.510000000002,0.0001962314314418026,55.832631578947364,259.4163157894737,206
2236,2024-10-24,2025-08-15,discount,38.39,loyal customers,61239.6,online,295,0.0,False,0,101.84464114832535,9.055167464114833,0.013559322033898305,11.6375,5.138851674641148,8,14833.41,0.0006268819522008635,60.04666666666666,204.2311111111111,295
494,2025-02-12,2025-07-02,buy-one-get-one,11.86,loyal customers,48211.56,both,140,0.0,False,0,101.50902173913042,8.88141304347826,0.0,15.0125,5.275760869565217,7,37026.020000000004,0.0002459990923338718,74.11842105263158,301.3857894736842,140
2678,2024-06-03,2026-01-31,discount,21.23,new customers,2169.9,online,607,0.0,False,0,99.94227405247813,8.947784256559768,0.004942339373970346,7.705,5.196209912536443,1,20749.370000000003,0.009783861007419696,51.51733333333333,303.3433333333333,607
2084,2025-04-29,2026-05-01,discount,7.59,all customers,54378.39,online,367,0.0,False,0,83.80333333333333,9.0825,0.005449591280653951,18.2175,5.4175,5,22627.110000000004,0.00013957750496107002,71.84692307692308,280.7653846153846,367
100,2024-12-31,2025-08-26,discount,35.48,all customers,4862.2,online,238,0.0,False,0,98.74095890410959,9.076849315068491,0.004201680672268907,13.772499999999999,5.31431506849315,8,32269.73,0.007297108304882563,43.981904761904765,259.4561904761905,238
645,2024-06-09,2025-08-28,free shipping,35.99,new customers,18663.48,offline,445,0.0,True,1,100.05719402985073,8.916298507462686,0.006741573033707865,7.705,5.215164179104478,8,19438.91,0.0019283649137245575,51.53842105263158,224.51368421052632,445
112,2025-03-22,2025-09-19,free shipping,44.83,loyal customers,59004.1,both,181,0.0,False,0,96.95941176470588,8.767058823529412,0.0,5.782500000000001,5.090196078431372,9,19148.33,0.0007597777103625003,37.025999999999996,243.97600000000003,181
2326,2024-10-23,2025-05-26,free shipping,26.91,new customers,28299.33,online,215,0.0,False,0,101.84464114832535,9.055167464114833,0.018604651162790697,11.6375,5.138851674641148,5,17856.72,0.0009509059048394431,65.08916666666667,204.41750000000002,215
254,2024-06-14,2025-06-15,discount,41.35,loyal customers,92981.78,both,366,0.0,False,0,100.0991212121212,8.952848484848484,0.00819672131147541,7.705,5.259727272727273,6,22644.43,0.00044471078097235825,55.7505,285.6315,366
2215,2025-03-19,2025-11-16,discount,45.79,new customers,86373.03,both,242,0.0,False,0,96.85981818181818,8.77,0.0,5.782500000000001,4.946545454545453,11,18782.58,0.0005301423372550436,66.10142857142857,256.00071428571425,242
741,2025-01-06,2025-05-30,buy-one-get-one,27.15,loyal customers,31259.6,online,144,0.0,False,1,99.34037878787879,9.11030303030303,0.013888888888888888,13.005,5.259015151515152,5,22099.1,0.0008685331866050749,41.03368421052632,233.05684210526314,144
2661,2024-05-20,2026-04-01,buy-one-get-one,17.88,new customers,19735.6,both,681,0.0,False,0,100.19808333333333,9.020777777777777,0.005873715124816446,13.1225,5.190333333333333,4,20943.160000000003,0.0009059770161535499,59.89,244.40933333333334,681
1543,2025-04-11,2025-08-27,discount,8.61,all customers,73014.76,online,138,0.0,False,0,94.2444,8.578000000000001,0.014492753623188406,18.2175,5.0936,8,23825.06,0.00011792136274912086,46.647368421052626,268.62,138
940,2024-07-07,2026-04-24,discount,9.97,loyal customers,91884.6,online,656,0.0,False,1,100.43016129032257,8.939741935483871,0.003048780487804878,7.4625,5.283612903225807,4,31496.600000000002,0.00010850566906750425,53.80538461538462,257.5592307692308,656
1102,2025-04-23,2026-03-11,discount,12.46,loyal customers,92076.64,both,322,0.0,False,0,86.444,8.976,0.006211180124223602,18.2175,5.046,3,18301.59,0.00013532205345460045,52.35636363636363,276.7190909090909,322
1594,2025-02-08,2025-07-07,discount,10.08,all customers,23168.56,both,149,0.0,False,0,101.49303030303028,8.855050505050503,0.0,15.0125,5.145252525252526,7,22092.489999999998,0.00043507235667646153,49.632,244.3395,149
400,2025-03-24,2026-01-06,free shipping,34.29,all customers,19424.0,online,288,0.0,False,0,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,1,21349.22,0.001765341845140033,61.467999999999996,252.042,288
1181,2025-05-04,2025-08-12,buy-one-get-one,28.31,all customers,56410.45,both,100,0.0,False,0,79.327,8.371,0.02,13.1225,6.005000000000001,8,31370.89,0.0005018573686258486,49.96714285714285,257.1176190476191,100
66,2025-02-16,2026-02-23,free shipping,39.82,loyal customers,24475.84,online,372,0.0,False,0,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,2,20498.26,0.001626910455371501,52.37076923076923,283.5353846153846,372
599,2025-01-04,2026-02-28,free shipping,27.57,loyal customers,38133.1,offline,420,0.0,True,1,98.9281884057971,9.080507246376811,0.004761904761904762,13.005,5.2228260869565215,2,20074.47,0.0007229939344034448,45.04230769230769,272.48307692307696,420
2520,2025-03-07,2026-03-09,buy-one-get-one,11.77,new customers,50061.18,both,367,0.0,False,0,97.23799999999999,8.735384615384614,0.0,5.782500000000001,4.987384615384615,3,29470.57,0.00023511231656944562,42.226190476190474,238.48809523809524,367
2955,2024-12-02,2025-05-15,buy-one-get-one,23.91,new customers,18378.41,both,164,0.0,False,0,100.51796511627907,9.061162790697674,0.006097560975609756,13.772499999999999,5.156162790697674,5,28173.670000000002,0.0013009830556615072,43.30391304347826,228.37043478260873,164
2267,2024-05-22,2026-03-19,discount,42.95,loyal customers,59004.94,offline,666,0.0,True,1,100.13025139664806,9.008463687150837,0.006006006006006006,13.1225,5.189972067039106,3,26889.62,0.0007279051550598983,54.771578947368425,257.0889473684211,666
2037,2024-12-30,2026-05-05,free shipping,44.93,all customers,38803.18,both,491,0.0,False,0,98.54183673469386,9.105102040816325,0.002036659877800407,13.772499999999999,5.320204081632653,5,22962.5,0.0011578947910970184,45.875,239.65875,491
1641,2025-02-15,2025-07-29,free shipping,20.1,all customers,28799.48,offline,164,0.0,True,0,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,7,18853.63,0.000697929268167342,57.946666666666665,270.64,164
243,2024-10-24,2025-07-23,discount,8.81,all customers,28007.35,both,272,0.0,False,0,101.84464114832535,9.055167464114833,0.014705882352941176,11.6375,5.138851674641148,7,11076.05,0.0003145602850680268,61.833333333333336,197.79800000000003,272
