customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median,total_energy_consumed_repeated_colname1
925,2020-02-23,42,West,Inactive,Prepaid,156.9,Phone,0.0,0,604.8029944440268,2,0,2,14031.570000000002,0.5,17.5,73.76785864925841,23.984235171696152,0.0,1.3874519166998276,14031.57
2748,2018-06-24,82,West,Closed,Variable,151.63,Phone,0.0,0,602.6963742941903,3,1,3,18324.85,0.0,24.333333333333332,55.7553095718654,12.302370604504148,0.125,1.3408498032453462,18324.85
1629,2017-03-01,87,South,Active,Fixed,120.81,Phone,0.0,0,503.9732634065571,1,4,7,19875.48,0.0,5.0,80.93532895174685,14.752706741946199,0.42857142857142855,1.0683114471415307,19875.48
196,2018-09-22,39,West,Inactive,Variable,192.05,Online,0.0,1,661.9531312759693,2,1,1,24023.820000000003,1.0,24.5,57.73402966897583,14.277591151167556,0.5,1.6982800548260157,24023.82
747,2018-07-10,40,South,Inactive,Fixed,164.25,Phone,0.0,0,518.142680689758,8,1,7,20978.409999999996,0.5,14.625,49.436111969557906,24.35928429423459,0.0,1.4524472741742935,20978.41
1638,2017-09-14,21,West,Active,Prepaid,41.9,In-Person,1.0,1,647.3965073094469,1,1,6,17078.45,1.0,24.0,58.96734987811774,17.172601279317696,0.3333333333333333,0.370517752133351,17078.45
584,2018-02-21,32,West,Closed,Variable,127.46,In-Person,0.0,1,552.9550021019253,3,1,6,30076.67,1.0,17.333333333333332,60.94469960756563,20.280746043707612,0.0,1.1271167705708094,30076.670000000002
822,2017-04-15,86,South,Active,Fixed,109.99,Phone,0.0,1,667.1270328011882,3,0,3,19103.460000000003,0.3333333333333333,16.0,79.51477850060327,13.160552933243425,0.0,0.9726312066144934,19103.46
1433,2019-07-29,52,West,Active,Variable,52.28,Phone,0.0,0,503.6924761402997,2,1,0,20171.84,1.0,19.5,78.56649695922839,16.691600187705305,0.0,0.46230711411769904,20171.84
1146,2021-07-12,34,East,Closed,Fixed,83.64,In-Person,0.0,0,560.6937256378894,4,3,1,13333.6,0.25,15.5,161.46697288713048,12.584544812985179,0.2,0.7396206393420878,13333.6
1157,2020-03-08,30,North,Closed,Variable,99.72,Phone,0.0,0,408.06745388409064,2,0,4,8585.8,0.0,12.5,119.60252353677008,24.517610062893084,0.0,0.8818145642658177,8585.8
948,2019-12-24,74,South,Active,Fixed,138.98,Online,0.0,1,662.2286683243645,6,0,3,29707.75,0.6666666666666666,11.833333333333334,74.25126261552728,17.022541603630863,0.25,1.2289870451430338,29707.75
1186,2021-05-21,52,West,Closed,Prepaid,149.23,Phone,0.0,0,537.0751847468649,0,4,6,18221.47,0.0,0.0,51.13556089684843,52.29965963240301,0.14285714285714285,1.3196268293761328,18221.47
1239,2019-02-28,55,East,Inactive,Fixed,133.52,Online,0.0,1,512.9550600863178,1,4,6,19971.19,1.0,25.0,107.14688304124645,16.004119193689746,0.2,1.1807047795905734,19971.19
1507,2018-11-24,25,East,Closed,Fixed,97.35,Online,0.0,0,599.2289801770163,4,2,3,17887.93,0.75,12.75,63.96595076400301,11.971993271656853,0.2,0.8608568775699694,17887.93
1385,2022-02-19,24,West,Inactive,Variable,116.31,Phone,0.0,0,483.7968324272769,2,5,3,12819.689999999999,0.0,21.5,65.04229393248673,29.374644351464433,0.25,1.0285183711367556,12819.69
2487,2017-11-01,35,North,Active,Prepaid,99.06,Online,0.0,0,542.0355659364061,2,3,3,27096.719999999998,0.0,20.0,105.75013432185753,13.99349240780911,0.5,0.875978246451784,27096.72
1291,2023-07-16,36,East,Inactive,Variable,111.77,In-Person,1.0,0,581.7889865740245,0,4,3,18166.83,0.0,0.0,53.294613137480276,109.8663250366032,0.25,0.9883715789008267,18166.83
2081,2023-11-17,72,East,Inactive,Prepaid,22.84,Phone,1.0,0,577.7135838238662,1,2,6,8884.89,0.0,6.0,115.53338753954908,66.66923076923077,0.3333333333333333,0.20197196798868106,8884.89
2038,2019-10-29,34,West,Closed,Prepaid,38.78,Online,0.0,0,689.4023842586838,3,2,5,25872.65,0.3333333333333333,12.333333333333334,67.78870719765507,24.894703285924468,0.0,0.34292788610337355,25872.65
2803,2020-08-14,49,East,Inactive,Variable,154.44,Phone,0.0,0,522.9751115000962,2,1,3,15824.82,0.5,19.5,53.357215296925155,19.667581475128642,0.0,1.3656983684838837,15824.82
2616,2023-10-31,84,East,Inactive,Variable,175.95,Phone,0.0,0,585.0718426961002,2,3,1,26420.010000000002,1.0,15.5,96.0196160514437,49.39427083333333,0.16666666666666666,1.555909271786709,26420.01
2792,2022-10-13,87,South,Inactive,Fixed,112.95,Online,0.0,0,621.9934165511052,6,2,0,15480.169999999998,0.5,12.833333333333334,78.10168197467151,50.533889468196044,0.16666666666666666,0.9988062077198567,15480.17
2780,2018-05-19,90,West,Inactive,Fixed,169.79,Phone,0.0,0,584.4353719731729,3,0,4,19653.230000000003,0.6666666666666666,13.333333333333334,59.10519640796605,19.31955590183093,0.0,1.5014369721890612,19653.23
1986,2020-02-06,87,South,Closed,Fixed,122.71,In-Person,0.0,0,518.6639402274923,6,0,4,15576.780000000002,0.5,16.166666666666668,57.90740761891226,12.846621970087671,0.2857142857142857,1.0851129681213245,15576.78
1158,2023-04-01,60,North,Closed,Prepaid,26.46,Online,0.666667,0,562.0498783301018,4,3,2,17688.15,0.5,12.25,80.78543008665433,25.328897338403042,0.4,0.233983286908078,17688.15
890,2023-12-26,81,East,Closed,Variable,127.89,Online,0.0,0,555.5049376078188,3,3,4,19501.660000000003,0.6666666666666666,24.0,109.44013366742045,41.655,0.16666666666666666,1.1309192200557103,19501.66
1149,2022-06-27,84,South,Active,Prepaid,101.05,Online,0.0,1,680.6924637169042,5,3,4,13722.79,0.4,23.2,76.02601893796331,32.33533270852858,0.14285714285714285,0.8935756289516734,13722.79
2186,2019-06-13,44,South,Closed,Prepaid,57.24,Online,0.0,0,521.33554855363,4,1,3,17796.0,0.5,22.75,61.10249709721487,21.736426274689943,0.0,0.5061679267807402,17796.0
490,2020-06-19,29,West,Closed,Prepaid,85.21,Online,0.0,0,606.2167391470305,1,2,2,17127.89,1.0,17.0,97.58842144434963,15.234016620498616,0.25,0.7535040014148648,17127.89
2937,2021-11-20,18,North,Inactive,Variable,39.06,Online,0.0,1,623.7903568446676,4,6,4,17082.25,0.0,22.0,65.02900308193311,48.611430793157076,0.2857142857142857,0.34540389972144847,17082.25
2223,2023-07-12,43,West,Closed,Variable,72.05,Online,0.0,0,426.6694180394347,3,0,4,17251.66,0.0,18.0,35.069993039131134,64.84366812227076,0.5,0.6371313613653445,17251.66
312,2024-09-05,50,West,Closed,Variable,36.19,In-Person,0.0,0,636.2547032346679,3,1,2,16496.02,0.6666666666666666,16.666666666666668,89.4208639473524,182.3097744360902,0.0,0.3200247601361807,16496.02
335,2021-01-06,65,North,Active,Variable,162.82,Online,0.0,0,644.4925069485736,2,1,5,17643.39,1.0,9.0,78.17962999051956,25.276122194513714,0.0,1.4398019189105538,17643.39
1280,2018-12-19,65,West,Active,Fixed,104.97,In-Person,0.0,0,553.0939899477663,1,1,6,12453.32,1.0,12.0,58.780811695054126,25.196940076498084,0.5,0.928239819604722,12453.32
2874,2024-07-15,49,North,Closed,Fixed,152.28,Online,0.0,0,610.6954484028844,2,0,1,10754.64,0.5,18.5,94.90866954896984,127.47924528301887,0.25,1.3465976920015916,10754.64
1150,2024-11-26,63,South,Active,Variable,186.81,Online,0.0,0,612.8758024252004,2,0,6,14802.259999999998,1.0,16.0,104.91338418818728,194.3461956521739,0.0,1.6519432285448998,14802.26
859,2021-03-10,87,South,Closed,Fixed,164.34,Phone,0.0,0,518.797820629071,4,1,5,22769.9,0.5,21.0,94.16224016306893,33.72381570408826,0.5,1.4532431356943891,22769.9
2957,2018-04-04,34,South,Closed,Prepaid,71.0,Phone,0.0,0,502.7841595427749,4,0,4,21183.429999999997,1.0,5.5,71.54078091084368,16.730857580398162,0.5,0.6278463102975638,21183.43
879,2019-12-26,39,East,Closed,Prepaid,144.81,Online,0.0,0,326.347217487609,2,1,0,4257.709999999999,0.0,12.0,87.3975590810941,14.363806158505806,0.0,1.2805411858336648,4257.71
25,2024-12-07,42,East,Closed,Fixed,193.08,In-Person,0.0,0,499.78208937019554,0,2,0,16027.129999999996,0.0,0.0,43.14948177878591,227.28728323699423,0.16666666666666666,1.7073882477782198,16027.13
959,2022-01-28,60,North,Active,Fixed,138.79,Online,0.0,1,524.0128566949647,3,0,2,15974.859999999999,0.3333333333333333,24.0,172.61204090869984,14.1,1.0,1.2273068930450544,15974.86
2939,2016-04-16,36,East,Closed,Fixed,160.82,In-Person,0.0,0,526.2795202071554,3,3,4,16136.57,0.3333333333333333,13.333333333333334,52.642480652328395,11.201801801801803,0.1111111111111111,1.422116107352876,16136.57
1136,2018-10-12,86,North,Inactive,Variable,28.59,Online,0.0,0,477.16624498099685,2,0,7,14365.74,0.5,15.0,61.508906576489345,22.945724907063195,1.0,0.2528186762170049,14365.74
1799,2020-05-10,69,East,Closed,Variable,40.47,Online,1.0,1,533.206036374056,3,1,2,23948.820000000003,0.6666666666666666,16.333333333333332,123.42654135602729,19.806016260162597,0.5,0.3578723968696113,23948.82
2654,2025-05-03,36,South,Active,Prepaid,150.61,Phone,0.0,0,530.2277542991227,3,2,2,9741.060000000001,0.3333333333333333,7.333333333333333,78.0044870504255,953.2615384615384,0.0,1.3318300393509308,9741.06
1145,2019-01-29,41,North,Closed,Fixed,179.2,In-Person,0.0,1,633.4075140808781,2,2,7,17743.02,1.0,16.0,66.02863736577449,20.334861591695503,0.0,1.5846487155679354,17743.02
1616,2021-03-17,49,West,Closed,Fixed,25.94,In-Person,0.0,0,537.9274972084446,6,2,4,21304.600000000002,0.6666666666666666,20.0,63.92627145249582,22.98207301173403,0.0,0.22938497590308174,21304.6
4,2018-04-12,69,South,Closed,Fixed,45.18,Online,0.0,0,521.2155986344289,7,0,3,33417.29,0.42857142857142855,14.714285714285714,79.7642359289759,19.367511520737324,0.0,0.3995224830879427,33417.29
1709,2024-10-09,47,West,Closed,Prepaid,107.66,In-Person,0.0,0,652.00588003991,1,0,6,17908.69,0.0,19.0,53.09661006128357,140.93017241379312,0.0,0.9520272361497987,17908.69
253,2018-06-19,71,East,Closed,Fixed,183.28,Online,0.0,0,613.1735433091399,5,0,8,15888.599999999999,0.4,16.4,67.8031464363319,18.624723974763405,0.0,1.6207277711455983,15888.6
1268,2016-03-16,70,North,Active,Prepaid,48.84,Online,0.0,0,564.6302475034342,0,3,6,22230.360000000004,0.0,0.0,48.64423334690863,15.39095507289497,0.25,0.4318875182384932,22230.36
2394,2021-03-19,36,North,Active,Prepaid,94.39,Phone,0.0,0,516.2059059633361,1,2,3,18478.170000000002,1.0,4.0,180.99026545777588,14.543146214099217,0.2857142857142857,0.8346818764646062,18478.17
64,2024-06-21,19,West,Active,Variable,177.17,In-Person,0.0,0,538.4741401173908,2,1,5,15159.260000000002,0.5,15.5,84.75225332959853,94.68157894736841,0.0,1.5666976168368925,15159.26
2236,2022-09-15,55,West,Inactive,Fixed,164.08,Phone,0.0,1,560.012727934126,0,2,2,21868.370000000003,0.0,0.0,53.914073048947735,46.05562310030395,0.2857142857142857,1.450943980191891,21868.37
494,2016-12-30,47,East,Closed,Fixed,85.72,In-Person,0.0,0,552.9480945542829,3,3,6,25813.029999999995,0.0,11.666666666666666,51.34312677142547,19.23583984375,0.0,0.7580138833620728,25813.03
2678,2019-10-15,66,West,Active,Prepaid,112.77,Online,0.0,0,652.6972484984411,4,0,1,15553.609999999999,0.75,18.25,129.48837050190298,13.973745737944471,0.0,0.9972144846796657,15553.61
2084,2021-08-18,32,South,Closed,Fixed,93.98,Phone,0.0,0,535.5984018151315,4,1,4,11670.470000000003,0.5,11.25,36.68015571844552,42.322391304347825,0.0,0.8310562850952823,11670.47
100,2023-10-09,75,East,Closed,Variable,21.43,Phone,0.0,0,450.752491375323,3,0,1,11958.23,0.6666666666666666,11.333333333333334,146.72014176656182,30.068729096989966,0.0,0.1895034708405182,11958.23
645,2024-03-19,22,East,Inactive,Fixed,146.74,In-Person,0.0,0,355.3907608805141,4,1,2,8560.21,0.25,21.75,94.26970763600457,86.2066513761468,0.0,1.2976079939868241,8560.21
112,2020-04-01,30,North,Inactive,Prepaid,40.53,Online,0.0,0,396.77207775861564,2,2,2,15146.960000000001,0.5,25.0,76.41880222388554,22.28296178343949,0.2,0.3584029712163417,15146.960000000001
2326,2023-06-13,54,North,Closed,Variable,28.76,In-Person,0.0,0,443.03698780453607,1,0,5,17958.69,0.0,8.0,93.21206407375007,60.64944134078213,0.0,0.2543219701994075,17958.69
254,2024-01-07,82,South,Active,Variable,164.83,Online,1.0,0,557.809498077678,7,1,4,24939.39,0.42857142857142855,10.428571428571429,84.61816195908142,69.51968503937007,1.0,1.4575761595260202,24939.39
2215,2024-03-12,38,West,Active,Fixed,187.64,In-Person,0.0,0,503.0500180131961,5,2,4,16609.800000000003,0.6,12.8,93.10209449845907,78.27494356659142,0.0,1.659282840341336,16609.8
741,2017-11-05,29,North,Active,Variable,40.0,In-Person,0.0,0,559.7501633182094,5,0,1,24952.399999999998,0.6,20.2,72.37353502094928,11.9335264301231,0.0,0.35371623115355705,24952.4
2661,2022-05-31,57,South,Closed,Prepaid,66.91,Online,0.5,0,505.7071785855098,3,3,6,16335.189999999999,0.3333333333333333,21.666666666666668,64.64916976663467,40.482449725776966,0.5,0.5916788256621125,16335.19
1543,2016-12-20,80,West,Inactive,Variable,68.86,In-Person,0.0,0,559.5544974962677,2,1,6,21420.850000000002,1.0,19.5,88.56556314030287,15.815120051914343,0.25,0.6089224919308485,21420.85
940,2017-06-10,69,East,Closed,Variable,76.7,Phone,0.0,0,604.6519261316894,3,1,5,25657.250000000004,0.6666666666666666,21.333333333333332,67.79269872191253,20.093505154639175,0.6,0.6782508732369457,25657.25
1102,2022-02-25,57,North,Closed,Variable,186.91,In-Person,0.0,0,506.1784582675389,3,1,5,12760.43,0.3333333333333333,4.333333333333333,84.25023776881918,30.353994953742646,0.0,1.6528275191227837,12760.43
1594,2019-05-01,66,West,Closed,Prepaid,83.92,Phone,1.0,0,503.0531599895722,4,1,1,19129.300000000003,0.75,19.75,151.2089377554874,14.221216216216215,0.5,0.7420966529601627,19129.3
400,2015-10-09,71,West,Closed,Prepaid,80.46,In-Person,0.0,0,574.7314576892992,3,2,3,21208.23,0.0,15.0,59.17175595921338,16.86835227272727,0.0,0.71150019896538,21208.23
1181,2023-09-18,48,North,Active,Fixed,95.07,In-Person,0.0,0,525.5603046120848,7,4,4,20353.01,0.42857142857142855,16.428571428571427,132.02031524111598,55.06720516962844,0.0,0.8406950523942166,20353.01
66,2018-02-08,34,South,Active,Variable,46.4,Online,0.0,1,643.2088600392618,3,1,10,19521.670000000002,0.6666666666666666,16.333333333333332,64.37887623966694,19.629133858267718,0.0,0.41031082813812614,19521.67
599,2021-09-20,74,South,Closed,Prepaid,67.64,Online,0.0,0,448.1026865464194,2,1,3,23390.559999999998,1.0,19.5,85.66219184162351,32.34231625835189,0.16666666666666666,0.5981341468806649,23390.56
2520,2024-06-09,70,East,Inactive,Prepaid,66.28,Online,0.0,1,572.1264666953743,1,1,2,21646.52,0.0,17.0,91.12785366881914,90.51016949152542,0.25,0.5861077950214441,21646.52
2955,2024-10-24,56,North,Active,Variable,180.67,Online,0.0,0,565.5056253289478,5,3,2,22783.29,0.2,16.6,81.2902208140684,141.00691244239633,0.16666666666666666,1.5976477870628287,22783.29
2267,2022-05-28,53,West,Closed,Prepaid,166.49,In-Person,0.0,0,480.3741526335304,6,0,5,13138.800000000001,0.5,15.5,59.496837112350995,38.18969917958067,0.2,1.472255383118893,13138.8
2037,2019-08-28,20,East,Closed,Prepaid,59.56,Online,0.0,0,570.3755049192222,1,0,1,19456.36,0.0,16.0,128.80439211677304,13.469157544026656,0.0,0.5266834681876464,19456.36
1641,2015-12-30,22,East,Inactive,Fixed,68.09,Phone,0.0,0,626.5297995958514,1,2,1,16312.22,0.0,15.0,122.82901394486022,8.628359511343804,0.0,0.6021134544811425,16312.22
243,2024-04-12,28,East,Active,Variable,62.22,In-Person,0.0,0,552.1809749397878,1,2,4,11281.199999999999,0.0,27.0,53.45764473131771,107.65412621359225,0.6,0.5502055975593579,11281.2
634,2023-01-26,47,South,Closed,Fixed,154.84,Online,0.0,0,576.5410275071041,2,1,3,22310.42,0.5,16.0,125.09463084667809,44.63079625292741,0.0,1.3692355307954194,22310.42
1023,2023-06-18,86,West,Closed,Fixed,22.33,Phone,0.0,0,592.5858296072382,4,2,2,19551.030000000002,0.75,12.0,83.63120098251476,42.65738396624473,0.3333333333333333,0.1974620860414732,19551.03
1835,2016-02-07,82,South,Closed,Variable,103.91,Phone,0.0,0,550.1510085234887,3,0,5,20683.290000000005,0.3333333333333333,9.333333333333334,144.04773514359746,9.559135039717566,0.14285714285714285,0.9188663394791527,20683.29
43,2018-12-05,67,South,Closed,Prepaid,45.68,In-Person,0.0,0,521.3707022439344,0,2,1,24271.35,0.0,0.0,42.28711387645177,19.808491761723698,0.0,0.4039439359773621,24271.35
2488,2015-09-07,30,West,Active,Variable,95.31,In-Person,0.0,0,591.485494611016,3,0,4,10941.74,0.6666666666666666,13.333333333333334,155.1058970049633,6.523733108108107,0.0,0.8428173497811381,10941.74
915,2019-04-18,89,West,Closed,Fixed,38.25,Phone,0.0,0,694.4508970969711,5,2,6,13344.440000000002,0.4,19.4,110.661094237215,12.554455888938646,0.0,0.3382411460405889,13344.44
2567,2024-01-26,87,South,Closed,Variable,55.88,Online,0.0,0,489.67252926731305,3,1,9,25292.870000000003,0.6666666666666666,17.666666666666668,75.61206136278399,140.2006134969325,0.3333333333333333,0.4941415749215192,25292.87
963,2024-12-09,83,South,Closed,Prepaid,153.59,Phone,0.0,0,530.7806067432775,3,2,7,24321.649999999998,0.3333333333333333,18.333333333333332,42.530332313146424,296.62631578947367,0.3333333333333333,1.3581818985718705,24321.65
1621,2019-03-23,42,North,Inactive,Prepaid,76.67,Online,0.0,0,618.6747512290552,2,1,5,11249.289999999999,0.0,17.0,117.21058920687253,17.554980079681275,0.3333333333333333,0.6779855860635805,11249.29
909,2024-09-11,53,East,Active,Variable,114.78,Phone,1.0,0,570.8993035138194,2,2,2,10911.0,0.5,14.5,81.74038725801896,166.15615384615384,0.2222222222222222,1.014988725295132,10911.0
777,2021-05-28,80,West,Closed,Variable,49.74,Phone,0.0,0,648.1691784794049,3,2,3,26159.79,0.3333333333333333,9.0,94.81988507723791,29.82783857729138,0.2,0.4398461334394482,26159.79
2840,2021-12-23,43,West,Active,Variable,56.37,Online,0.0,0,520.456644774991,1,3,4,23528.71,0.0,28.0,50.55912652257033,43.49401436552275,0.0,0.4984745987531502,23528.71
2686,2019-12-11,84,South,Inactive,Prepaid,50.87,In-Person,0.0,0,462.8763696496074,6,0,1,19564.66,0.0,18.333333333333332,65.69711645963703,11.253006012024048,0.3333333333333333,0.44983861696953614,19564.66
2953,2022-07-14,81,South,Inactive,Variable,101.2,In-Person,0.0,0,517.2932950068698,1,0,2,21897.420000000002,0.0,10.0,91.7238090293744,63.37057142857144,0.0,0.8949020648184993,21897.420000000002
2303,2023-12-27,70,West,Active,Prepaid,88.83,In-Person,0.0,1,582.1468940194135,4,0,3,27021.820000000003,0.5,19.0,117.7290321033856,52.55260115606936,0.3333333333333333,0.7855153203342617,27021.82
1590,2021-08-23,23,East,Inactive,Variable,92.78,In-Person,0.5,0,466.99615543102993,2,4,3,16346.009999999998,1.0,15.0,42.99647624744346,28.52290909090909,0.2727272727272727,0.8204447981606755,16346.01
666,2024-06-15,18,West,Active,Fixed,197.26,Phone,0.0,0,482.0313772409031,3,0,1,21419.870000000003,0.3333333333333333,16.333333333333332,164.6578270231938,71.86379310344827,0.5,1.7443515939337664,21419.87
2852,2016-04-22,34,West,Active,Fixed,123.59,Phone,0.0,0,474.630340487588,3,3,7,10957.11,0.6666666666666666,11.0,80.39295850867647,10.577166064981949,0.2,1.092894725206703,10957.11
1665,2016-02-02,31,North,Active,Fixed,80.08,Online,0.0,0,499.04693240049056,3,2,8,24096.239999999994,0.6666666666666666,12.333333333333334,107.35997222598205,12.46057579318449,0.0,0.7081398947694212,24096.24
2513,2016-06-26,74,East,Inactive,Variable,143.17,Online,0.5,0,485.271515412878,2,2,2,12352.96,0.0,16.5,51.10120676983405,15.353942927278306,0.42857142857142855,1.2660388203563688,12352.96
2627,2024-02-26,26,South,Closed,Prepaid,43.21,Online,0.0,0,500.913959026625,3,0,2,9945.93,0.3333333333333333,24.333333333333332,95.34364537967758,77.47270742358079,0.0,0.38210195870363,9945.93
1599,2024-10-27,58,North,Active,Fixed,165.31,Online,0.0,1,627.7697572980838,0,0,6,13762.760000000002,0.0,0.0,102.00735267616741,155.4714953271028,0.0,1.461820754299863,13762.76
1630,2016-10-20,58,East,Active,Variable,163.25,Online,0.0,0,556.623304414404,2,2,8,23791.809999999998,0.5,27.0,71.83528166790809,16.35262488068724,0.0,1.4436043683954547,23791.81
2398,2015-11-03,49,South,Closed,Prepaid,182.54,Online,0.0,0,355.9528708000108,1,1,3,8022.669999999999,0.0,27.0,110.16213700074735,10.648497854077254,0.4,1.6141840208692575,8022.67
1225,2018-10-27,26,East,Inactive,Fixed,47.04,Online,0.0,0,614.4979713880266,2,1,3,19492.72,0.5,15.0,168.8268343599441,12.727057356608478,0.0,0.4159702878365831,19492.72
2542,2018-04-14,39,North,Closed,Prepaid,49.8,Phone,0.0,0,600.8717288880572,1,3,9,13425.820000000003,0.0,6.0,81.47080855778235,25.697732513451196,0.2,0.4403767077861785,13425.82
1965,2022-10-11,72,East,Active,Prepaid,178.27,In-Person,0.0,0,599.1615114834088,1,1,4,21039.340000000004,1.0,6.0,70.20785466842622,23.850468262226848,0.3333333333333333,1.5764248131936154,21039.34
2783,2020-02-19,53,North,Active,Variable,139.46,Phone,0.0,0,477.254536140482,1,1,1,7779.3,1.0,4.0,85.48924058856915,25.664018691588787,0.14285714285714285,1.2332316399168766,7779.3
134,2019-01-23,65,East,Inactive,Fixed,32.12,Phone,0.0,0,512.3659939499698,7,1,0,23923.79,0.5714285714285714,13.428571428571429,122.05354016441584,7.069154443485764,0.0,0.28403413361630625,23923.79
681,2024-08-25,26,North,Inactive,Fixed,130.64,Online,0.0,0,482.81121075154044,0,1,4,18477.96,0.0,0.0,102.29218400782588,150.33249097472924,0.0,1.155237210947517,18477.96
88,2016-11-20,24,South,Active,Fixed,21.03,Online,1.0,1,590.7135165744979,2,2,3,12630.609999999999,0.5,26.0,71.98232106187285,14.781073264781492,0.2222222222222222,0.18596630852898263,12630.61
798,2024-04-03,74,North,Closed,Fixed,188.85,Phone,0.0,0,539.5584994977256,2,0,3,21998.909999999996,1.0,12.0,83.83432736322541,69.14750593824228,0.0,1.669982756333731,21998.91
1733,2020-04-16,39,West,Active,Prepaid,155.24,In-Person,0.0,0,565.6311226973013,3,2,5,16037.51,0.6666666666666666,13.333333333333334,68.71760975259464,30.72600321027288,0.0,1.3727726931069548,16037.51
1438,2022-09-28,36,North,Inactive,Variable,179.16,Phone,0.0,0,643.7528115860931,3,0,4,16108.940000000002,0.3333333333333333,4.666666666666667,40.597003173469176,67.9099589322382,0.0,1.5842949993367819,16108.94
102,2019-06-02,23,South,Inactive,Variable,60.92,In-Person,0.0,1,557.2916603181362,4,1,1,19275.14,0.5,18.75,102.18868713207826,11.454159049360147,0.3333333333333333,0.5387098200468674,19275.14
374,2016-05-05,33,South,Closed,Fixed,160.68,Phone,1.0,0,453.8057034037345,7,2,3,15309.079999999998,0.2857142857142857,18.0,53.208779749438364,12.473693748112352,0.3333333333333333,1.4208781005438387,15309.08
2990,2024-07-12,22,East,Active,Prepaid,84.21,In-Person,0.0,0,560.131171874053,3,3,8,19435.420000000002,1.0,19.666666666666668,85.49728483575204,151.39719626168224,0.25,0.7446610956360259,19435.42
2615,2024-10-02,45,West,Inactive,Prepaid,144.84,Phone,0.0,0,572.8364587662259,1,2,4,23182.97,1.0,3.0,65.57586785124879,122.25690376569038,0.3333333333333333,1.28080647300703,23182.97
2956,2024-12-15,69,East,Active,Variable,171.82,Phone,0.0,1,699.4801257398241,1,2,3,17154.3,1.0,28.0,84.2748479678249,202.13272727272727,0.0,1.5193880709201042,17154.3
842,2023-04-23,36,West,Active,Variable,53.58,In-Person,0.0,0,620.5558422477401,1,3,4,16769.15,0.0,11.0,70.84223473481212,35.764146023468065,0.5,0.4738028916301896,16769.15
1360,2024-04-16,80,East,Closed,Fixed,24.41,In-Person,0.0,0,530.1437314504,1,1,3,14042.63,0.0,5.0,95.2031085003629,102.23676470588238,0.0,0.21585533006145818,14042.63
209,2023-04-03,22,East,Closed,Prepaid,169.05,Online,0.0,0,599.9502566821541,4,1,3,20156.63,0.25,20.5,83.66361216203852,49.48627700127065,0.5714285714285714,1.4948932219127204,20156.63
2404,2017-01-31,76,North,Inactive,Prepaid,54.27,In-Person,0.0,1,535.5707678133587,4,0,6,21576.28,0.25,23.25,68.69947730382074,14.546151315789475,0.0,0.47990449661758855,21576.28
804,2015-09-09,51,East,Inactive,Variable,167.7,Phone,0.0,1,469.68632031485555,3,4,1,25858.439999999995,0.3333333333333333,8.0,110.6357254066865,15.870760563380282,0.2,1.4829552991112878,25858.44
2951,2016-07-24,60,East,Closed,Prepaid,49.04,Phone,0.0,0,579.0029768643566,3,1,3,19527.279999999995,0.6666666666666666,16.666666666666668,81.43777447297484,10.519220055710306,0.0,0.4336560993942609,19527.28
1031,2015-06-17,79,South,Inactive,Fixed,190.94,Online,0.0,0,491.36727320587573,2,0,6,9782.0,1.0,17.5,93.10259613240335,13.936213538800219,0.16666666666666666,1.6884644294115045,9782.0
1779,2021-04-19,48,North,Closed,Variable,30.85,In-Person,0.0,0,586.6242395395749,5,2,5,12793.48,0.8,9.8,72.21923692353847,19.784410393071287,0.0,0.2728036432771809,12793.48
479,2017-12-29,25,East,Active,Prepaid,129.94,Phone,0.0,0,635.3407341940622,7,0,10,16932.010000000002,0.5714285714285714,15.285714285714286,52.150902836544134,23.12647710487445,0.0,1.14904717690233,16932.010000000002
2335,2021-06-18,68,South,Inactive,Prepaid,38.38,Online,0.5,1,515.2912600358985,4,2,7,25408.91,0.75,9.25,72.70295521483082,25.49583622484386,0.2,0.339390723791838,25408.91
1273,2021-10-02,29,West,Closed,Variable,58.41,Online,0.0,0,557.8059009092774,3,1,4,26303.89,1.0,13.0,75.69255998024929,28.822022471910106,0.3333333333333333,0.5165141265419816,26303.89
2598,2023-10-30,56,South,Active,Prepaid,54.88,In-Person,0.0,1,597.6435152887269,6,0,2,17938.449999999997,0.5,16.0,107.01802251423422,52.30294627383015,1.0,0.4852986691426803,17938.45
680,2017-05-09,79,East,Inactive,Fixed,112.28,In-Person,0.0,0,651.6670520191672,1,3,6,22550.96,1.0,7.0,69.29063650806152,12.363630183548604,0.25,0.9928814608480346,22550.96
1670,2024-02-12,62,East,Active,Fixed,128.65,Online,0.5,0,571.7879703716796,5,3,2,15528.75,0.6,15.6,88.02272433866155,59.71271186440679,0.16666666666666666,1.137639828447628,15528.75
258,2016-06-03,80,West,Closed,Variable,171.68,Online,0.0,0,520.7453279445597,5,2,5,21207.42,0.4,8.4,50.939987759531085,20.370109689213894,0.16666666666666666,1.5181500641110668,21207.42
