customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median
2734,2023-10-27,87,West,Closed,Prepaid,173.02,In-Person,0.0,1,537.9880833225387,5,0,5,14451.07,14451.07,0.8,13.0,70.1276387331394,91.78293103448277,0.0,1.529999557854711
687,2022-03-16,78,East,Inactive,Variable,196.96,Phone,0.0,0,526.6484428100835,4,1,1,20082.000000000004,20082.0,0.75,20.5,101.39024091292491,44.65384615384615,0.2,1.741698722200115
2736,2016-01-22,33,East,Closed,Fixed,41.6,In-Person,0.0,0,646.246803276778,3,0,5,11535.960000000001,11535.96,0.0,14.0,103.22203194467681,12.262225475841872,0.0,0.36786488039969933
2737,2025-05-18,54,South,Active,Fixed,90.33,In-Person,0.0,0,420.3335410872141,5,1,1,17317.410000000003,17317.41,0.4,20.8,59.4475492439437,3813.4636363636373,0.3333333333333333,0.7987796790025201
690,2019-04-01,79,South,Closed,Variable,184.38,In-Person,0.0,0,489.3681500539984,3,0,5,12364.83,12364.83,0.6666666666666666,13.666666666666666,61.613872064407964,22.317999999999998,0.0,1.6304549675023212
696,2017-12-17,87,West,Active,Prepaid,79.94,Online,0.333333,0,510.13468945674975,5,4,2,18381.88,18381.88,0.6,13.8,32.01171660501823,11.14996323529412,0.5714285714285714,0.7069018879603837
2747,2017-02-19,52,North,Inactive,Fixed,69.91,In-Person,0.0,0,488.1077244517584,4,2,2,22886.96,22886.96,1.0,22.5,72.36649149232738,10.90377358490566,0.5,0.6182075429986292
2749,2016-08-25,50,West,Active,Variable,123.52,Phone,0.0,1,628.482891916413,4,2,2,18392.769999999997,18392.77,0.5,16.0,81.26634101408885,13.528040012503908,0.0,1.0922757218021841
702,2024-04-26,40,East,Closed,Fixed,49.21,Phone,0.0,1,568.7530306414284,6,2,5,17945.659999999996,17945.66,0.3333333333333333,7.166666666666667,97.95279475339129,71.28542713567839,0.0,0.43515939337666354
703,2016-04-02,62,West,Inactive,Variable,73.25,In-Person,0.333333,0,523.8691682869089,1,5,4,14398.11,14398.11,1.0,19.0,80.64744950158753,13.400956937799043,0.125,0.6477428482999513
2750,2019-02-11,47,West,Active,Prepaid,163.6,Phone,0.0,0,501.8446069368275,4,1,1,16021.760000000002,16021.76,0.25,21.5,235.68411062267222,5.493823401478903,0.25,1.4466993854180483
2751,2023-08-16,83,West,Active,Fixed,75.24,In-Person,0.0,0,533.863551170785,2,1,1,16024.529999999999,16024.529999999999,0.0,17.5,63.68392934754307,43.10015337423313,0.2,0.6653402307998407
2752,2022-06-09,36,South,Inactive,Variable,127.66,Online,0.0,0,565.2598620825802,3,0,5,19754.38,19754.38,0.3333333333333333,27.333333333333332,63.72231137547481,45.35944700460829,0.25,1.1288853517265773
707,2024-10-19,36,East,Active,Fixed,46.14,In-Person,0.0,0,509.03424230342983,2,0,3,19078.559999999998,19078.56,1.0,21.5,87.39107505918439,125.38648648648648,0.0,0.40801167263562804
2755,2024-08-01,52,East,Inactive,Fixed,83.43,Online,0.0,0,593.9637309462449,0,0,1,17021.05,17021.05,0.0,0.0,81.6370694667019,91.27375415282391,0.3333333333333333,0.7377636291285317
709,2018-09-13,43,West,Closed,Fixed,145.26,Online,0.0,1,505.85349038507377,3,1,2,15834.410000000002,15834.41,1.0,15.0,147.98165909521163,16.374367346938776,0.0,1.2845204934341423
2758,2018-08-30,30,West,Active,Variable,140.91,Online,0.0,0,651.8433133903919,0,0,5,16436.82,16436.82,0.0,0.0,33.82015715964417,27.858969155844154,0.5,1.2460538532961931
712,2024-10-24,69,South,Active,Prepaid,83.55,In-Person,0.0,0,497.46093953099904,1,1,4,20402.119999999995,20402.12,1.0,14.0,55.839628424301885,181.93133640552998,0.5,0.7388247778219922
713,2017-10-18,51,South,Closed,Variable,99.85,In-Person,0.0,0,580.9619843369245,3,0,1,9638.47,9638.47,0.3333333333333333,11.0,52.523116603813385,11.737553956834532,0.0,0.8829641420170667
2760,2021-11-08,77,East,Inactive,Prepaid,141.85,Online,0.0,0,544.8559320240921,5,3,1,18823.05,18823.05,0.6,12.2,148.91768259839458,21.457164869029274,0.3333333333333333,1.2543661847283016
715,2019-04-03,70,North,Closed,Prepaid,50.78,Online,0.0,0,544.6269959533884,4,2,7,22727.419999999995,22727.42,0.5,20.5,69.80210121001612,19.149955516014238,0.3333333333333333,0.44904275544944067
2761,2017-01-23,34,West,Active,Fixed,74.94,Phone,0.0,0,559.9336442082885,1,4,3,22995.899999999998,22995.9,0.0,21.0,71.66630186865659,19.367027559055114,0.1,0.662687359066189
2762,2018-08-15,24,North,Inactive,Prepaid,67.08,In-Person,0.0,0,592.5155206735495,2,0,4,18101.11,18101.11,0.0,20.0,100.9237335813534,9.801855586930213,0.0,0.5931821196445152
2764,2022-01-24,41,North,Closed,Fixed,104.27,In-Person,0.0,1,709.8409683958703,1,5,3,13318.219999999998,13318.220000000001,0.0,2.0,70.14557077179641,39.37395577395577,0.0,0.9220497855595348
720,2020-10-22,89,West,Inactive,Fixed,191.21,Online,0.0,0,486.1554307665497,1,3,4,12499.01,12499.01,1.0,13.0,67.64424284256266,31.510535714285716,0.09090909090909091,1.690852013971791
2770,2023-12-20,85,South,Closed,Fixed,175.46,Online,0.0,0,401.79163603941294,2,1,2,22547.940000000002,22547.94,1.0,9.5,92.42989621483794,61.95627376425855,0.0,1.551576247955078
2772,2018-05-02,76,North,Inactive,Fixed,176.64,Phone,0.0,0,615.4265223888625,6,2,1,20536.820000000003,20536.82,0.5,19.0,135.71012524951146,11.499729102167182,0.2,1.5620108767741077
725,2018-12-16,25,South,Active,Prepaid,89.45,In-Person,0.0,0,549.0522939835253,1,2,2,32774.78,32774.78,0.0,20.0,75.33006160768875,16.826740237691,0.0,0.7909979219171419
2773,2023-05-07,75,East,Active,Variable,45.48,In-Person,0.0,0,577.2214240900726,3,1,3,10386.48,10386.48,0.0,9.0,83.80997023690624,40.84820717131474,0.2,0.40217535482159433
2774,2024-04-17,41,South,Inactive,Fixed,128.76,Phone,0.0,0,528.6077155973488,0,4,5,21560.120000000003,21560.12,0.0,0.0,58.325468657505425,131.62407862407863,0.3333333333333333,1.1386125480833
728,2020-01-12,58,South,Closed,Fixed,64.03,Online,0.0,0,626.194911107603,1,1,7,17997.45,17997.45,0.0,1.0,59.13608816177244,23.743839103869657,0.0,0.5662112570190564
729,2019-05-18,60,North,Active,Variable,138.47,Online,0.0,0,579.3624377831505,3,2,6,19828.62,19828.62,0.0,19.333333333333332,82.28774348147316,19.810077167498864,0.0,1.224477163195826
2775,2020-08-31,39,East,Active,Prepaid,32.76,Phone,0.0,0,417.488135000565,2,3,4,20724.23,20724.23,0.5,12.5,64.22309600607915,31.80242494226328,0.0,0.2896935933147632
731,2021-08-28,82,North,Active,Fixed,61.84,Online,0.0,0,550.0876532396935,4,2,5,22950.86,22950.86,0.25,14.75,155.99439092480216,24.395912408759123,0.0,0.5468452933633992
732,2016-12-28,65,South,Active,Fixed,150.78,Online,0.0,0,619.9572551784687,3,0,5,18193.960000000003,18193.96,0.6666666666666666,11.666666666666666,88.16304340381078,12.560865322055953,0.2,1.3333333333333333
2777,2022-07-30,59,North,Inactive,Prepaid,58.32,In-Person,0.0,0,634.7393035554796,3,2,4,14086.960000000001,14086.96,0.3333333333333333,25.666666666666668,73.53519050375976,43.452998065764014,0.0,0.5157182650218861
2781,2020-01-20,27,East,Closed,Prepaid,199.94,Online,0.0,0,545.486524145141,3,4,3,21486.329999999998,21486.33,0.6666666666666666,23.666666666666668,81.0655178347624,23.602914110429452,0.2222222222222222,1.7680505814210548
2784,2018-07-19,70,West,Active,Variable,195.22,Online,0.0,0,379.06441163993463,4,3,2,23788.18,23788.18,0.5,20.25,116.00215515239361,11.258619313647246,0.2857142857142857,1.7263120661449352
2785,2023-11-24,63,North,Active,Prepaid,28.0,Phone,0.0,0,550.2557510095808,5,1,2,19043.02,19043.02,0.6,19.2,76.10256237473217,73.51304347826088,0.2,0.24760136180748993
2786,2016-02-28,47,South,Inactive,Fixed,108.44,Online,0.0,0,567.4087066237008,1,2,4,16773.25,16773.25,1.0,16.0,125.84904506136367,9.402397868561277,0.2,0.9589247026572931
739,2024-12-29,29,South,Active,Fixed,73.87,Phone,0.0,0,571.1943825815811,2,0,4,26224.6,26224.6,0.5,17.0,58.73111989775475,256.8874172185431,0.0,0.6532254498828315
2789,2019-06-17,28,North,Active,Variable,174.57,In-Person,0.0,0,597.3142410040548,4,1,6,20122.95,20122.95,0.25,16.5,86.71933803796931,20.499677864703177,0.0,1.5437060618119112
742,2017-04-24,54,West,Closed,Variable,181.12,Phone,0.0,0,528.3907495784819,1,1,5,17376.01,17376.010000000002,0.0,16.0,88.04217309008361,15.279506256340888,0.0,1.6016270946633062
2794,2017-09-12,51,East,Inactive,Variable,118.08,Online,0.0,0,682.7569195431789,2,1,4,14236.890000000001,14236.89,0.5,23.5,84.16607731995457,9.271342329545455,0.0,1.0441703143653003
2795,2021-04-04,65,South,Inactive,Prepaid,114.34,Online,0.0,1,496.27588125701243,1,0,0,11288.269999999999,11288.27,0.0,6.0,56.31074497820109,22.798416886543535,0.3333333333333333,1.0110978467524427
749,2024-11-06,33,West,Closed,Fixed,33.04,Online,1.0,1,583.0932392188467,2,1,2,22316.65,22316.65,0.0,6.5,69.01672857742109,228.71176470588236,0.3333333333333333,0.2921696069328381
750,2017-10-31,36,East,Active,Prepaid,192.49,In-Person,0.0,0,582.765666506255,4,2,4,18279.739999999998,18279.74,0.5,14.75,60.334609897762256,18.827900252981568,0.16666666666666666,1.702170933368705
2797,2020-02-09,50,West,Active,Fixed,61.11,Phone,0.0,0,544.9697330409913,3,2,1,12471.31,12471.31,0.6666666666666666,6.0,78.32746841110281,21.320454545454552,0.3333333333333333,0.5403899721448467
2798,2016-03-02,59,South,Closed,Prepaid,53.2,In-Person,0.0,0,535.6462144727619,4,1,0,27889.01,27889.010000000002,0.5,18.25,71.62401831787993,10.480444444444444,0.0,0.4704425874342309
753,2017-11-20,25,West,Active,Variable,77.8,Phone,0.0,0,494.2561902681505,1,0,6,32032.29,32032.29,0.0,5.0,68.30345891680743,20.702402621041138,0.0,0.6879780695936684
755,2018-10-30,60,West,Closed,Fixed,183.92,In-Person,0.0,1,514.7894730154118,1,1,3,17529.58,17529.58,1.0,4.0,46.55487150241164,19.327840199750312,0.3,1.6263872308440552
2806,2019-05-23,20,North,Closed,Variable,154.98,In-Person,0.0,0,456.90892920754277,4,1,3,18283.49,18283.489999999998,0.5,15.0,116.60017152646046,10.059690627843494,0.3333333333333333,1.3704735376044566
2808,2023-04-25,24,East,Inactive,Fixed,62.3,Online,1.0,0,551.3937190481175,0,4,4,22743.51,22743.51,0.0,0.0,189.89009979459172,40.346666666666664,0.6,0.550913030021665
761,2018-08-15,61,East,Active,Fixed,79.66,Phone,1.0,0,520.1303562175038,1,4,3,21104.36,21104.36,1.0,22.0,42.8485705712571,21.543364259782166,0.5,0.7044258743423089
762,2019-08-03,45,North,Closed,Variable,54.67,Phone,0.0,0,477.9714727858781,2,2,4,23207.72,23207.72,1.0,12.5,79.4319415180904,18.804045155221072,0.0,0.4834416589291241
2809,2018-12-16,76,West,Closed,Variable,183.65,In-Person,0.0,0,632.0522856402043,2,0,2,22287.920000000002,22287.92,0.5,3.5,118.66423218476577,8.003480475382004,0.3333333333333333,1.6239996462837687
764,2017-10-07,60,South,Closed,Variable,80.2,In-Person,0.0,1,578.6014517965303,2,2,4,23076.05,23076.05,1.0,10.5,44.438128366834405,16.689501970619855,0.25,0.7092010434628819
765,2018-08-09,24,South,Closed,Fixed,88.52,Phone,0.0,0,514.0484698051092,3,2,6,12408.19,12408.19,1.0,16.0,44.07313440714863,25.94776659959759,0.5714285714285714,0.7827740195428217
2812,2021-10-12,58,East,Active,Prepaid,47.94,Online,0.0,0,604.3299901630379,1,1,5,13920.499999999998,13920.5,1.0,19.0,66.98736964762605,34.09630188679245,0.3333333333333333,0.4239289030375381
767,2019-09-12,44,North,Closed,Fixed,174.63,Phone,0.0,0,652.3118823179498,3,3,5,16582.179999999997,16582.18,0.6666666666666666,22.0,84.57691496770586,15.975790987535953,0.25,1.5442366361586415
768,2015-12-08,69,West,Inactive,Fixed,30.21,In-Person,0.0,0,621.6401978027025,3,1,4,17780.72,17780.72,0.6666666666666666,9.333333333333334,98.89388252060893,8.891618497109826,0.25,0.26714418357872394
2815,2016-04-19,45,South,Inactive,Variable,106.56,Online,1.0,1,559.0505492171526,2,2,8,23149.35,23149.35,0.0,18.0,80.06209815161954,16.18647430117223,0.25,0.942300039793076
770,2022-01-11,45,South,Inactive,Variable,122.17,In-Person,0.0,0,454.26970261730787,1,2,3,26442.179999999997,26442.18,0.0,15.0,86.2554346113913,22.019124797406807,0.0,1.0803377990007517
2817,2019-04-25,43,North,Active,Fixed,113.53,In-Person,1.0,0,519.0962123470941,4,2,6,15411.240000000002,15411.24,0.25,18.75,49.20578750319442,21.592991913746626,0.2857142857142857,1.0039350930715834
2818,2021-07-21,72,South,Inactive,Prepaid,162.88,Online,0.0,0,521.3297363240147,2,1,3,20935.640000000003,20935.64,1.0,11.5,72.15685075660599,26.782883522727275,0.0,1.4403324932572843
773,2018-10-18,66,East,Active,Variable,183.01,Online,0.0,0,504.723185956198,6,1,0,22528.370000000003,22528.37,0.3333333333333333,20.166666666666668,118.35821334688465,5.979503105590062,0.0,1.6183401865853118
2821,2016-01-24,72,East,Closed,Prepaid,58.24,In-Person,0.0,0,508.571484384494,4,1,4,19545.07,19545.07,0.25,4.0,67.0224672114591,12.050014649868151,0.6666666666666666,0.515010832559579
2822,2023-09-30,44,East,Active,Prepaid,66.9,Phone,0.0,1,682.933151519207,7,5,3,16177.86,16177.86,0.7142857142857143,16.0,53.943821679928256,70.24052718286653,0.0,0.5915903966043242
2824,2022-07-15,37,North,Closed,Variable,93.57,In-Person,0.0,0,512.458496455648,1,2,4,16957.73,16957.73,1.0,26.0,141.18083360632835,25.640705433746422,0.0,0.8274306937259582
2825,2015-06-15,64,South,Inactive,Prepaid,123.96,In-Person,0.0,0,635.5141700367851,3,1,0,21936.109999999997,21936.11,0.6666666666666666,7.0,44.96486723781452,6.445379537953795,0.16666666666666666,1.0961666003448731
2827,2019-04-06,78,South,Inactive,Variable,190.43,Phone,0.0,0,523.805393407604,1,2,2,15661.31,15661.31,1.0,29.0,267.617949074173,10.75630289532294,0.0,1.6839545474642967
780,2015-09-18,47,East,Closed,Prepaid,199.25,Phone,0.0,1,567.4448836083849,1,2,4,17492.65,17492.65,1.0,25.0,51.99775073857854,20.99584863033041,0.0,1.761948976433656
781,2019-09-24,66,South,Active,Fixed,130.43,Phone,0.5,1,533.5554104614315,3,2,4,21578.77,21578.77,0.6666666666666666,8.333333333333334,39.03851749174418,37.727820636451305,0.4,1.153380200733961
782,2020-06-24,89,West,Inactive,Fixed,114.65,In-Person,0.0,0,609.4201625188033,4,2,3,8494.119999999999,8494.119999999999,0.5,7.75,88.86587003536766,19.416166666666662,0.3333333333333333,1.0138391475438828
2828,2017-10-06,60,West,Inactive,Prepaid,127.06,Phone,0.0,0,498.52746561391035,2,3,4,25311.240000000005,25311.24,0.0,15.0,68.70367125885228,14.289756446991406,0.2,1.123579608259274
2829,2023-12-24,73,North,Inactive,Variable,56.78,In-Person,0.0,0,623.5394172379038,1,2,6,26796.49,26796.49,0.0,10.0,81.10651432940924,60.3551724137931,0.25,0.5021001901224742
2830,2023-03-27,66,East,Inactive,Variable,151.09,Online,0.0,1,632.3635658275946,8,1,3,22357.959999999995,22357.96,0.5,14.25,123.27785109835655,35.01347607052897,0.0,1.3360746341247733
786,2018-08-17,40,West,Inactive,Fixed,80.91,Phone,0.0,0,556.3765069395586,0,0,2,21754.670000000002,21754.67,0.0,0.0,62.00564490431496,5.560839725474365,1.0,0.7154795065658575
2833,2022-08-30,47,East,Inactive,Variable,171.42,Online,0.0,1,640.4643613236526,1,2,2,14841.51,14841.51,1.0,6.0,66.86860783869898,32.46640079760718,0.4,1.5158509086085685
2835,2019-01-25,30,West,Active,Fixed,120.76,Phone,0.0,0,534.0705553810282,3,2,0,21045.55,21045.55,0.6666666666666666,17.666666666666668,63.1989803011972,12.002849740932643,0.3,1.0678693018525887
789,2021-09-10,70,East,Inactive,Variable,20.63,Online,0.0,1,613.738756544715,3,3,3,28648.35,28648.350000000002,1.0,20.333333333333332,61.696962255164166,36.42977155490051,0.14285714285714285,0.18242914621744702
2836,2023-01-21,32,North,Inactive,Prepaid,183.04,Phone,0.0,0,543.8427213665118,2,1,2,13119.21,13119.21,0.0,18.0,127.61969171834617,32.86798603026775,0.0,1.618605473758677
2838,2018-09-28,77,East,Closed,Fixed,128.72,In-Person,0.0,0,666.2193931679012,0,0,5,20138.629999999997,20138.63,0.0,0.0,102.01973162592442,22.944271047227925,0.3333333333333333,1.1382588318521465
2841,2018-05-20,78,East,Active,Variable,155.1,Online,0.0,0,645.5134587962783,4,1,4,19004.51,19004.51,0.5,16.25,46.816745853462436,22.41336710833983,0.0,1.3715346862979174
794,2018-08-30,48,West,Active,Fixed,43.75,In-Person,0.0,0,570.4274414198197,3,1,1,24060.11,24060.11,0.3333333333333333,14.0,58.32796512095648,16.43510551948052,0.0,0.386877127824203
2844,2015-11-07,82,South,Inactive,Variable,71.07,In-Person,0.0,0,580.7381035618133,0,0,4,15777.9,15777.9,0.0,0.0,137.8738956841037,9.919679175021484,0.0,0.6284653137020824
797,2015-06-15,35,East,Active,Variable,36.96,In-Person,0.0,0,539.9578745262604,3,2,1,12906.77,12906.77,1.0,19.333333333333332,124.31291163833305,4.509323432343234,0.5,0.3268337975858867
2848,2017-05-08,37,East,Active,Fixed,127.17,Online,0.0,0,559.9569209215191,5,0,7,17025.11,17025.11,0.2,12.2,37.75250272483011,17.05861365953109,0.16666666666666666,1.1245523278949463
801,2021-11-11,57,South,Inactive,Fixed,173.79,In-Person,0.0,0,578.9956013776097,5,1,3,21553.11,21553.11,0.4,12.0,75.62643150947387,24.189266409266413,0.0,1.5368085953044168
2851,2023-07-11,73,North,Inactive,Variable,38.75,Online,0.0,0,480.6931312555416,4,2,2,16913.07,16913.07,0.5,14.0,115.46791452916383,48.65624999999999,0.14285714285714285,0.3426625989300084
805,2015-12-20,29,South,Inactive,Fixed,184.38,Phone,0.0,0,684.6890369647696,1,0,2,14733.38,14733.380000000001,1.0,19.0,69.47681467783175,11.528596287703015,0.6666666666666666,1.6304549675023212
2855,2019-12-25,71,East,Inactive,Variable,82.3,In-Person,1.0,1,623.585458882109,4,2,2,20263.829999999998,20263.829999999998,0.75,8.0,64.56705632057854,12.976135216952573,0.16666666666666666,0.7277711455984436
809,2016-10-25,25,East,Closed,Variable,45.43,Phone,0.0,1,642.603411381142,2,2,3,14166.400000000001,14166.4,0.5,14.0,67.03320072919091,19.180688336520078,0.3333333333333333,0.4017332095326524
811,2022-12-02,66,East,Closed,Variable,128.06,Online,0.0,0,544.8387336175723,4,0,1,18069.98,18069.98,0.5,15.5,134.760280993078,19.21122112211221,0.25,1.1324225140381128
2860,2023-02-24,48,West,Inactive,Fixed,138.42,In-Person,0.0,0,475.4607882289528,6,1,4,19656.89,19656.89,0.8333333333333334,13.166666666666666,83.11529050151671,57.97890909090909,0.0,1.224035017906884
2861,2017-11-05,32,East,Inactive,Fixed,31.73,Online,0.0,0,546.3360316556964,2,0,3,17193.27,17193.27,0.5,19.5,63.32117677816346,9.652787834902245,0.25,0.28058540036255913
818,2021-02-07,61,West,Active,Variable,126.63,In-Person,0.0,0,646.893003762626,4,0,5,15628.430000000002,15628.43,0.25,9.75,91.055996202581,20.496564885496184,0.3333333333333333,1.1197771587743732
2866,2019-03-29,32,East,Inactive,Fixed,74.89,Online,0.0,0,638.0602270157971,3,1,4,16698.489999999998,16698.49,0.3333333333333333,17.333333333333332,54.54024289676473,20.551930758988018,0.0,0.6622452137772472
2867,2020-08-04,32,East,Active,Fixed,66.0,Online,0.0,0,631.3918392386323,2,0,3,21787.92,21787.920000000002,0.5,17.5,53.4973802813717,22.19931779420125,0.2,0.5836317814033691
2868,2021-06-08,59,East,Closed,Prepaid,149.3,In-Person,0.0,1,698.2625872697904,3,2,3,20940.06,20940.06,0.6666666666666666,17.666666666666668,79.77556659554996,31.984011026878015,0.14285714285714285,1.3202458327806517
2869,2019-05-24,71,West,Inactive,Variable,50.73,Phone,0.0,0,616.9048399859538,3,1,2,16860.920000000002,16860.920000000002,0.6666666666666666,18.666666666666668,81.73754119757726,23.40983158852981,0.0,0.4486006101604987
2870,2023-11-12,61,West,Active,Fixed,128.13,Online,0.0,0,612.0986098059003,2,2,2,21563.000000000004,21563.0,1.0,7.0,122.97199319809006,63.657446808510635,0.14285714285714285,1.1330415174426316
824,2017-11-06,51,South,Inactive,Prepaid,50.51,Online,0.0,0,535.865227230118,1,1,4,18148.969999999998,18148.97,0.0,21.0,54.34602937741551,18.593263310394782,0.6,0.44665517088915413
2871,2020-06-15,30,North,Active,Prepaid,93.48,Online,0.0,0,594.7769622174478,3,1,2,17861.76,17861.76,1.0,15.0,72.43782227012416,16.9983416252073,0.0,0.8266348322058629
826,2019-08-21,73,North,Closed,Fixed,184.1,In-Person,0.0,0,545.5222246461249,3,0,1,12710.609999999999,12710.61,0.3333333333333333,13.666666666666666,83.70742699028165,19.196869070208727,0.5,1.6279789538842462
827,2025-04-28,61,South,Closed,Prepaid,33.83,Phone,0.0,0,530.9709795821985,5,2,3,16385.760000000002,16385.760000000002,0.4,16.0,51.414005873886154,1123.3451612903225,0.0,0.29915550249812084
2875,2019-02-25,29,North,Closed,Variable,145.93,In-Person,0.0,0,572.0077154431316,1,3,3,21334.739999999998,21334.74,1.0,3.0,108.68235618284388,16.195536105032822,0.1111111111111111,1.2904452403059645
2878,2018-11-23,51,West,Inactive,Prepaid,29.16,In-Person,0.333333,0,521.8658458956487,2,3,1,10834.27,10834.27,0.5,16.0,108.48066438520068,19.07906683480454,0.3333333333333333,0.25785913251094306
2879,2018-07-29,25,East,Active,Prepaid,26.13,Phone,0.0,0,591.7331346139068,2,2,1,21047.34,21047.34,1.0,5.0,130.109226092102,12.232451923076923,0.0,0.23106512800106113
832,2017-02-03,64,South,Inactive,Prepaid,40.38,In-Person,0.0,0,616.4268960157544,6,0,1,21479.969999999998,21479.97,0.3333333333333333,14.5,77.66314507257675,15.992756009219622,0.0,0.35707653534951583
835,2018-02-04,46,West,Active,Variable,192.18,Phone,0.0,0,661.39233997513,3,0,4,10118.650000000001,10118.65,0.0,20.0,62.14729048225445,9.424110819917633,0.0,1.6994296325772649
2884,2016-05-16,56,East,Inactive,Variable,123.47,In-Person,0.0,0,646.7623521014126,1,0,4,21377.41,21377.41,1.0,21.0,53.199832915360005,9.700272727272727,0.0,1.091833576513242
837,2015-12-16,71,West,Active,Variable,62.67,In-Person,0.0,0,569.1089316824939,0,3,5,18125.989999999998,18125.99,0.0,0.0,77.57594648167351,11.808458864426422,0.0,0.5541849051598355
838,2022-05-05,29,West,Closed,Variable,113.7,In-Person,0.0,0,658.7233102044186,3,1,1,15141.460000000001,15141.46,0.0,14.0,158.7022369092509,19.456875,0.14285714285714285,1.0054383870539858
2886,2023-08-17,43,West,Active,Variable,81.18,Phone,0.0,1,461.85200125969885,2,1,2,20425.77,20425.77,0.5,15.5,95.82115864695251,31.645622119815666,0.25,0.7178670911261441
2888,2017-03-01,60,West,Closed,Prepaid,123.25,Online,0.0,0,514.6539561223332,6,3,7,14709.910000000002,14709.91,0.3333333333333333,16.166666666666668,51.871344339976034,12.076917967452673,0.2222222222222222,1.0898881372418976
841,2019-06-26,34,North,Active,Fixed,58.47,Phone,0.0,0,481.6436513801829,2,6,3,13023.089999999998,13023.09,0.5,12.0,53.80045435578485,16.957347504621072,0.0,0.517044700888712
2890,2021-05-02,34,East,Inactive,Prepaid,143.89,In-Person,0.0,1,626.8273028502583,3,1,4,17509.679999999997,17509.68,0.3333333333333333,17.333333333333332,87.17154804108269,21.405645161290323,0.3333333333333333,1.2724057125171329
848,2019-04-02,60,West,Closed,Fixed,139.89,Phone,0.0,0,478.03151157339283,1,2,6,17475.45,17475.45,0.0,22.0,80.27240553832364,21.28332592263228,0.2,1.2370340894017773
855,2020-08-04,46,East,Closed,Variable,105.38,Phone,0.0,0,550.137537403381,2,1,3,12270.11,12270.11,0.5,14.0,122.54754179501113,11.959749857873792,0.0,0.931865410974046
2904,2018-09-12,72,West,Closed,Prepaid,23.1,Phone,0.0,1,506.507037192615,3,2,4,13301.39,13301.39,0.6666666666666666,8.0,60.04392331679141,13.549938800489596,0.2,0.2042711234911792
858,2023-06-17,25,East,Inactive,Prepaid,90.77,Phone,0.0,0,495.3882909514159,4,1,3,18247.14,18247.14,0.25,16.25,64.330821115967,61.622612359550565,0.5,0.8026705575452092
864,2021-11-29,70,East,Closed,Prepaid,176.96,Phone,0.5,0,539.3104607413062,1,3,0,18863.06,18863.06,1.0,1.0,73.9551022097674,18.280736100234925,0.42857142857142855,1.5648406066233365
2912,2021-09-02,70,North,Closed,Prepaid,46.04,In-Person,0.0,0,564.2048057895496,1,0,8,18882.34,18882.34,0.0,18.0,72.67023118168814,37.47692307692308,0.3333333333333333,0.4071273820577441
2914,2022-08-31,85,East,Inactive,Variable,83.88,Online,0.0,0,707.1100824605913,0,2,5,12003.43,12003.43,0.0,0.0,59.87585195267641,50.1754491017964,0.5,0.741742936729009
2915,2018-10-01,40,South,Active,Prepaid,59.08,Phone,0.0,0,475.13632441930184,2,2,7,22899.960000000003,22899.96,1.0,15.5,64.16038454572218,19.283264802631578,0.5,0.5224388734138037
868,2020-05-06,37,West,Inactive,Prepaid,44.03,Online,0.0,0,561.8616572183707,2,3,5,27661.68,27661.68,1.0,18.0,87.32159301146886,24.614115738236887,0.14285714285714285,0.3893531414422779
2916,2019-06-20,73,South,Active,Variable,110.86,In-Person,0.0,0,493.0955458400255,6,0,4,13141.800000000001,13141.8,0.5,19.666666666666668,65.29855676162771,19.48990783410138,0.0,0.9803245346420834
2917,2024-05-30,62,West,Active,Variable,86.43,In-Person,0.0,0,620.511631832111,2,1,7,25213.129999999997,25213.13,1.0,17.5,53.87580685337867,130.2197802197802,0.0,0.7642923464650484
871,2015-11-27,45,South,Active,Fixed,199.28,In-Person,0.5,0,724.9347048255156,1,3,2,17892.97,17892.97,1.0,7.0,87.7034258686108,10.630769230769229,0.4,1.762214263607021
2919,2016-01-11,28,East,Active,Fixed,37.48,Online,0.0,0,668.6564668607954,3,2,4,23252.590000000004,23252.59,0.3333333333333333,20.666666666666668,79.93211405400746,6.8693520140105075,0.375,0.3314321085908829
2920,2020-11-14,20,East,Inactive,Variable,68.61,In-Person,0.0,0,434.2329309211401,2,1,4,10160.46,10160.46,0.5,21.5,56.10559771750137,28.341581170790587,0.0,0.6067117654861387
2923,2019-01-18,69,West,Active,Fixed,40.18,Online,0.0,0,499.04807440964845,1,0,3,14722.43,14722.43,1.0,24.0,75.68764131361903,10.169005596211795,0.2,0.35530795419374805
2925,2023-08-12,59,South,Active,Prepaid,116.66,Online,0.0,0,445.01931476919856,1,2,4,17903.640000000003,17903.64,0.0,11.0,67.59922000625855,64.57088414634147,0.18181818181818182,1.031613388159349
2926,2019-12-25,31,East,Closed,Prepaid,37.58,Phone,0.0,0,580.085264544081,2,1,4,20072.28,20072.28,1.0,5.5,161.36952934181843,15.444248234106963,0.5,0.3323163991687668
