loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
1120,982,23016.08,Home,2021-01-20,Approved,4.94,48,1.399727,1498,0,0.4154609568060016,1.399727,0,1589,0,54,4.0
1121,2086,56568.01,Car,2023-10-02,Rejected,8.38,60,1.520305,1498,1,0.40766957438433393,1.520305,1,604,0,70,5.0
1123,1761,54543.17,Home,2021-11-09,Approved,8.52,36,1.399727,1498,0,0.37415915121983606,1.399727,1,1296,0,49,3.0
1127,1024,64140.65,Home,2021-11-14,Approved,3.39,12,1.510057,1498,0,0.8650904215337626,1.510057,1,1291,0,27,1.0
1131,2200,22320.47,Business,2021-10-04,Rejected,4.42,12,1.510057,1498,1,0.11702786111497207,1.510057,0,1332,0,29,1.0
1135,1445,32086.19,Education,2024-05-23,Approved,11.04,12,1.509579,1498,1,0.16176030426849367,1.509579,0,370,0,44,1.0
1139,2017,95677.35,Car,2020-09-30,Approved,7.71,60,1.510057,1498,0,1.3936581553765044,1.510057,1,1701,0,33,5.0
1141,1046,66045.88,Car,2021-06-20,Rejected,7.23,60,1.399727,1498,0,0.4497373689968829,1.399727,1,1438,0,20,5.0
1143,1946,14389.44,Education,2025-02-28,Approved,5.66,12,1.399727,1498,0,0.10315300616332733,1.399727,0,89,1,69,1.0
1152,1082,20526.65,Home,2023-07-25,Approved,6.03,12,1.399727,1498,0,0.3102073983466708,1.399727,0,673,0,53,1.0
1156,283,73081.77,Business,2020-08-15,Pending,9.74,48,1.510057,1498,0,1.7973449225006002,1.510057,1,1747,0,32,4.0
1159,1703,42792.18,Education,2023-11-25,Approved,10.53,36,1.510057,1498,0,0.3322533643306798,1.510057,0,550,0,34,3.0
1160,2758,44486.58,Car,2024-12-03,Approved,9.26,24,1.510057,1498,0,0.6365060642272403,1.510057,0,176,0,54,2.0
1165,295,61015.48,Education,2023-06-13,Approved,6.6,36,1.399727,1498,0,1.933893470771862,1.399727,1,715,0,55,3.0
1166,686,69109.17,Home,2021-04-11,Rejected,7.42,24,1.509579,1498,0,0.5837653341604638,1.509579,1,1508,0,74,2.0
1170,2575,47582.97,Education,2024-03-25,Approved,8.17,24,1.520305,1498,0,0.43970482659125926,1.520305,0,429,0,63,2.0
1176,221,44713.27,Car,2020-11-12,Approved,12.83,60,1.399727,1498,0,0.2634511091476309,1.399727,0,1658,0,64,5.0
1179,1924,95607.07,Home,2024-01-25,Approved,13.27,60,1.520305,1498,0,1.3681990794246663,1.520305,1,489,0,32,5.0
1185,2084,93858.0,Car,2020-06-13,Approved,7.86,12,1.509579,1498,1,0.5493494085939721,1.509579,1,1810,0,29,1.0
1188,1713,17320.47,Business,2022-12-11,Approved,6.94,24,1.510057,1498,1,0.08838076543830262,1.510057,0,899,0,20,2.0
1189,1563,69450.05,Education,2023-04-09,Approved,13.8,48,1.520305,1498,0,0.6625818137689458,1.520305,1,780,0,25,4.0
1192,2091,59961.62,Car,2021-07-25,Approved,3.01,36,1.399727,1498,0,0.6784180524021924,1.399727,1,1403,0,65,3.0
1197,981,77011.24,Education,2022-10-17,Pending,9.82,36,1.509579,1498,1,0.5478366987768307,1.509579,1,954,0,35,3.0
1211,442,68597.68,Business,2021-10-08,Approved,3.75,24,1.520305,1498,0,0.6250867838425092,1.520305,1,1328,0,22,2.0
1212,2642,22028.08,Business,2021-04-14,Rejected,13.05,36,1.510057,1498,0,0.17913895856462952,1.510057,0,1505,0,46,3.0
1215,830,18072.78,Home,2022-09-22,Approved,9.91,60,1.510057,1498,0,0.14684719945664332,1.510057,0,979,0,40,5.0
1220,665,6890.62,Education,2024-10-30,Approved,5.56,36,1.399727,1498,0,0.03559825308380222,1.399727,0,210,0,59,3.0
1221,2555,77312.29,Car,2025-01-28,Approved,11.36,36,1.509579,1498,0,0.6968010918480292,1.509579,1,120,0,58,3.0
1222,635,73059.27,Car,2021-05-28,Approved,12.22,12,1.399727,1498,0,0.7076712288960567,1.399727,1,1461,0,19,1.0
1233,2924,42875.27,Car,2020-10-24,Approved,5.44,24,1.520305,1498,1,0.23607165366890479,1.520305,0,1677,0,52,2.0
1234,1289,41212.03,Business,2023-11-24,Approved,12.42,60,1.520305,1498,0,0.29069835764576263,1.520305,0,551,0,39,5.0
1236,2320,30492.98,Education,2020-11-20,Rejected,14.62,48,1.520305,1498,0,0.1568313353050285,1.520305,0,1650,0,60,4.0
1244,138,9651.56,Home,2022-04-20,Rejected,3.37,12,1.520305,1498,0,0.0705750748797511,1.520305,0,1134,0,60,1.0
1246,2729,9211.2,Business,2023-06-06,Approved,13.62,60,1.509579,1498,0,0.06906254744619952,1.509579,0,722,0,39,5.0
1247,2600,57621.39,Business,2023-08-06,Rejected,12.22,36,1.509579,1498,0,1.5861989703994663,1.509579,1,661,0,33,3.0
1248,539,55916.82,Education,2022-06-27,Approved,13.75,36,1.509579,1498,1,0.2839594753783942,1.509579,1,1066,0,65,3.0
1257,2101,30941.06,Education,2022-11-02,Approved,10.21,12,1.509579,1498,0,0.22590572387819088,1.509579,0,938,0,60,1.0
1258,700,97804.44,Education,2021-07-08,Approved,8.92,36,1.509579,1498,0,0.8716413919962356,1.509579,1,1420,0,41,3.0
1262,2310,62868.94,Car,2022-05-06,Approved,9.72,12,1.520305,1498,1,0.3397944919394869,1.520305,1,1118,0,61,1.0
1265,2031,52998.14,Business,2023-03-10,Approved,12.97,24,1.510057,1498,0,0.8326655801832463,1.510057,1,810,0,40,2.0
1270,907,25877.15,Education,2024-12-02,Rejected,7.23,48,1.509579,1498,0,0.26631188123651894,1.509579,0,177,0,50,4.0
1274,702,52007.02,Business,2024-10-11,Rejected,13.17,12,1.509579,1498,0,0.3251649379709683,1.509579,1,229,0,19,1.0
1282,394,21565.0,Education,2020-08-15,Rejected,12.54,48,1.510057,1498,0,0.32002448005482487,1.510057,0,1747,0,67,4.0
1289,8,55392.12,Education,2022-05-09,Rejected,6.08,36,1.510057,1498,0,0.6876840732182322,1.510057,1,1115,0,43,3.0
1296,458,8198.28,Education,2022-05-27,Approved,6.55,12,1.510057,1498,0,0.05460788772607414,1.510057,0,1097,0,43,1.0
1298,475,62022.92,Car,2020-09-01,Approved,12.35,24,1.509579,1498,1,0.31110701582513134,1.509579,1,1730,0,29,2.0
1308,818,79612.85,Home,2021-08-22,Approved,12.66,12,1.520305,1498,1,0.4347143661375038,1.520305,1,1375,0,69,1.0
1315,2501,23950.55,Home,2023-04-08,Approved,13.39,60,1.520305,1498,0,0.6856250767553245,1.520305,0,781,0,28,5.0
1319,1087,53622.39,Home,2023-03-31,Approved,7.24,48,1.520305,1498,1,0.3147674226598611,1.520305,1,789,0,18,4.0
1323,884,46560.82,Car,2024-06-01,Approved,8.69,12,1.399727,1498,0,0.4861811498274066,1.399727,0,361,0,31,1.0
1326,2204,65990.23,Education,2024-06-21,Approved,4.49,12,1.399727,1498,0,1.8256624331770868,1.399727,1,341,0,49,1.0
1329,2119,57980.7,Car,2021-12-24,Pending,11.28,48,1.520305,1498,0,0.3217680803813355,1.520305,1,1251,0,45,4.0
1331,1051,20401.09,Home,2021-05-15,Approved,14.72,60,1.510057,1498,0,0.5366315647708626,1.510057,0,1474,0,18,5.0
1341,473,51698.49,Home,2021-01-13,Approved,3.71,60,1.399727,1498,0,0.4112188389227056,1.399727,1,1596,0,33,5.0
1342,2391,77348.43,Home,2022-03-01,Rejected,11.5,60,1.520305,1498,1,0.4551085039529638,1.520305,1,1184,0,18,5.0
1343,1944,36069.1,Business,2022-03-06,Approved,10.51,36,1.399727,1498,0,0.31638051657885796,1.399727,0,1179,0,53,3.0
1345,94,35236.4,Car,2022-06-04,Rejected,14.7,24,1.399727,1498,0,0.1892767321611015,1.399727,0,1089,0,58,2.0
1363,2922,21935.72,Home,2020-08-15,Pending,12.24,48,1.399727,1498,0,0.1268726036122137,1.399727,0,1747,0,19,4.0
1364,2974,56677.7,Car,2024-06-30,Rejected,5.01,12,1.399727,1498,0,0.9581644826741514,1.399727,1,332,0,27,1.0
1365,2795,23093.83,Education,2021-10-17,Approved,14.27,48,1.510057,1498,0,0.2828819629756795,1.510057,0,1319,0,41,4.0
1376,1855,11035.88,Home,2021-11-27,Approved,5.31,12,1.520305,1498,0,0.34579658003588976,1.520305,0,1278,0,64,1.0
1379,441,59544.8,Car,2021-09-03,Rejected,9.69,12,1.509579,1498,0,0.39139734085547934,1.509579,1,1363,0,32,1.0
1381,2100,46764.13,Home,2023-06-12,Rejected,10.1,24,1.399727,1498,1,0.24002229813474593,1.399727,0,716,0,29,2.0
1383,1463,92844.3,Car,2023-07-16,Approved,6.69,60,1.520305,1498,0,2.560945133657271,1.520305,1,682,0,70,5.0
1384,259,54996.21,Car,2020-09-26,Approved,13.58,48,1.510057,1498,0,1.036087336501216,1.510057,1,1705,0,41,4.0
1388,758,88378.58,Car,2020-06-11,Rejected,13.85,12,1.520305,1498,0,0.7785128069968972,1.520305,1,1812,0,37,1.0
1394,2669,82403.13,Home,2025-01-20,Pending,3.21,36,1.520305,1498,1,0.69964825331467,1.520305,1,128,0,32,3.0
1396,1223,93836.55,Education,2021-11-09,Approved,8.8,48,1.520305,1498,0,2.1560384507660033,1.520305,1,1296,0,37,4.0
1400,2146,30033.12,Car,2022-01-22,Approved,4.37,48,1.509579,1498,0,0.4312274447539157,1.509579,0,1222,0,26,4.0
1401,1764,73274.83,Home,2021-11-10,Rejected,11.32,12,1.510057,1498,0,0.4485411193029101,1.510057,1,1295,0,58,1.0
1413,1037,10730.36,Education,2025-03-27,Rejected,13.55,36,1.520305,1498,0,0.09841086911124027,1.520305,0,62,1,43,3.0
1414,1353,52890.29,Education,2023-11-07,Approved,13.02,12,1.520305,1498,1,0.35397071448821166,1.520305,1,568,0,23,1.0
1415,1927,16706.17,Business,2024-09-24,Approved,11.2,12,1.399727,1498,0,0.19216009512897633,1.399727,0,246,0,37,1.0
1416,1078,93856.56,Car,2022-11-05,Approved,5.86,48,1.520305,1498,1,0.49459086624868537,1.520305,1,935,0,38,4.0
1417,850,29580.77,Home,2025-03-19,Rejected,11.75,36,1.399727,1498,0,0.2579485860285846,1.399727,0,70,1,43,3.0
1419,1054,90915.29,Home,2021-04-16,Approved,8.51,24,1.509579,1498,0,3.384638781288217,1.509579,1,1503,0,40,2.0
1424,1215,44192.59,Car,2021-07-26,Pending,9.29,36,1.399727,1498,0,0.969500371301926,1.399727,0,1402,0,44,3.0
1428,2167,62276.73,Car,2023-05-22,Approved,12.32,12,1.399727,1498,1,0.48388954804301154,1.399727,1,737,0,46,1.0
1429,330,59362.61,Home,2021-12-13,Approved,3.75,60,1.399727,1498,0,0.3681151281534363,1.399727,1,1262,0,51,5.0
1430,972,99046.0,Home,2021-12-27,Rejected,11.96,24,1.510057,1498,1,0.6633343013069788,1.510057,1,1248,0,52,2.0
1431,1211,61865.19,Car,2025-04-28,Approved,6.24,24,1.399727,1498,0,1.107273763088709,1.399727,1,30,1,51,2.0
1432,2689,57807.16,Car,2021-04-07,Pending,11.58,12,1.510057,1498,1,0.3014261164433809,1.510057,1,1512,0,33,1.0
1434,2254,92417.67,Car,2022-01-19,Approved,11.05,48,1.510057,1498,0,1.0341335332574293,1.510057,1,1225,0,74,4.0
1435,1308,69011.9,Business,2021-04-10,Approved,10.73,12,1.520305,1498,0,0.4419692315653278,1.520305,1,1509,0,66,1.0
1439,332,68006.68,Home,2021-12-20,Approved,6.51,48,1.509579,1498,0,1.0123700962743822,1.509579,1,1255,0,68,4.0
1445,702,61708.33,Car,2022-12-17,Rejected,5.73,36,1.509579,1498,1,0.38582070837248594,1.509579,1,893,0,19,3.0
1447,1928,54624.69,Education,2025-03-18,Rejected,11.55,60,1.510057,1498,1,0.40035507023898537,1.510057,1,71,1,27,5.0
1448,2799,21388.71,Education,2020-10-25,Rejected,12.14,60,1.509579,1498,0,0.4433540147619466,1.509579,0,1676,0,48,5.0
1449,588,80790.82,Home,2024-07-19,Approved,4.22,48,1.520305,1498,0,0.709557250079461,1.520305,1,313,0,50,4.0
1450,1870,46388.94,Car,2022-09-02,Approved,13.08,48,1.509579,1498,0,0.32213326955796046,1.509579,0,999,0,45,4.0
1456,1455,12866.19,Business,2021-06-20,Approved,3.14,36,1.509579,1498,0,0.26512756474057403,1.509579,0,1438,0,25,3.0
1459,1283,4672.57,Business,2023-10-14,Approved,9.47,24,1.509579,1498,0,0.04053859433261156,1.509579,0,592,0,60,2.0
1460,1925,41061.22,Education,2024-07-28,Pending,14.65,12,1.509579,1498,0,0.26649293003450936,1.509579,0,304,0,42,1.0
1464,1509,36379.34,Home,2022-08-28,Approved,12.22,48,1.399727,1498,0,0.5283029882770663,1.399727,0,1004,0,35,4.0
1469,1435,86526.06,Home,2023-10-12,Rejected,13.31,36,1.399727,1498,0,1.0882833846412363,1.399727,1,594,0,60,3.0
1470,962,19778.59,Business,2024-02-08,Rejected,6.92,48,1.520305,1498,0,0.1292192133529942,1.520305,0,475,0,28,4.0
1471,2436,50538.27,Home,2024-01-29,Approved,4.34,48,1.509579,1498,0,0.3539229861309823,1.509579,1,485,0,64,4.0
1476,1097,25478.92,Home,2024-12-13,Approved,13.17,48,1.520305,1498,0,0.22695911071014488,1.520305,0,166,0,74,4.0
1477,408,20578.54,Home,2025-03-29,Approved,7.23,24,1.520305,1498,1,0.19735110706194034,1.520305,0,60,1,65,2.0
1478,1490,23405.31,Car,2022-09-20,Approved,13.96,48,1.510057,1498,0,0.18955081465682566,1.510057,0,981,0,33,4.0
1483,413,33569.18,Education,2020-08-19,Approved,4.67,60,1.520305,1498,0,0.39931183935590864,1.520305,0,1743,0,54,5.0
1491,970,20011.3,Home,2022-12-16,Approved,12.28,24,1.509579,1498,0,0.3953099257632087,1.509579,0,894,0,34,2.0
1493,1751,44471.61,Car,2024-09-13,Rejected,8.03,48,1.399727,1498,0,0.4800727887926763,1.399727,0,257,0,42,4.0
1499,919,75761.38,Home,2020-05-23,Approved,4.28,48,1.510057,1498,1,0.43031375696996477,1.510057,1,1831,0,59,4.0
1501,1353,90919.48,Business,2023-03-02,Rejected,14.66,36,1.520305,1498,0,0.6084828292016675,1.520305,1,818,0,23,3.0
1506,2731,95703.56,Business,2023-09-15,Rejected,14.72,36,1.520305,1498,0,0.9738941954706954,1.520305,1,621,0,21,3.0
1509,626,68869.32,Home,2023-05-29,Approved,12.81,48,1.510057,1498,1,0.3750691722718377,1.510057,1,730,0,20,4.0
1510,1103,26717.68,Business,2023-12-13,Rejected,14.34,24,1.520305,1498,0,0.1763734975016756,1.520305,0,532,0,34,2.0
1511,1864,30374.9,Car,2025-02-04,Rejected,10.35,24,1.510057,1498,0,0.5210519400006931,1.510057,0,113,0,44,2.0
1514,2845,15905.2,Business,2022-11-22,Pending,9.39,24,1.520305,1498,0,0.1372374487771223,1.520305,0,918,0,68,2.0
1515,1658,49165.46,Home,2020-11-25,Rejected,6.37,12,1.509579,1498,0,0.9321987911202189,1.509579,0,1645,0,63,1.0
1529,2002,58050.3,Car,2020-05-10,Approved,6.77,12,1.520305,1498,0,2.424858999668333,1.520305,1,1844,0,72,1.0
1531,1606,54779.19,Education,2020-12-02,Rejected,8.36,60,1.520305,1498,0,0.5508216393450536,1.520305,1,1638,0,28,5.0
1532,351,51378.42,Car,2021-01-29,Approved,14.95,36,1.510057,1498,0,0.5744868985452668,1.510057,1,1580,0,60,3.0
1534,1501,57225.52,Home,2020-10-13,Rejected,12.46,48,1.399727,1498,0,0.5312100841833854,1.399727,1,1688,0,52,4.0
1535,611,43688.72,Home,2023-09-23,Approved,8.98,60,1.520305,1498,0,0.338320761639729,1.520305,0,613,0,50,5.0
1541,2890,3059.43,Car,2020-06-06,Approved,3.95,48,1.509579,1498,0,0.06815040969145725,1.509579,0,1817,0,53,4.0
1542,352,90505.26,Business,2024-12-23,Approved,4.31,36,1.520305,1498,1,0.4849100996777919,1.520305,1,156,0,53,3.0
1545,991,86320.09,Home,2022-11-26,Rejected,7.99,48,1.399727,1498,0,0.44784188375630624,1.399727,1,914,0,46,4.0
1548,798,18716.03,Business,2025-04-20,Approved,5.65,24,1.510057,1498,0,0.8991788448289612,1.510057,0,38,1,42,2.0
1552,715,41625.01,Home,2023-10-14,Pending,9.04,12,1.509579,1498,0,1.360611475811194,1.509579,0,592,0,48,1.0
1553,2215,70543.81,Home,2024-03-14,Rejected,3.94,12,1.509579,1498,0,0.9217454988282808,1.509579,1,440,0,31,1.0
1554,1836,50134.31,Education,2025-04-26,Approved,5.61,24,1.510057,1498,0,0.727535270745235,1.510057,1,32,1,19,2.0
1555,1430,72401.93,Car,2025-04-30,Pending,7.0,36,1.510057,1498,0,0.8803762316426993,1.510057,1,28,1,56,3.0
1563,2106,80097.48,Business,2021-04-21,Approved,4.65,48,1.510057,1498,0,3.119399654401705,1.510057,1,1498,0,72,4.0
1565,1922,57864.64,Car,2022-05-02,Rejected,11.67,24,1.510057,1498,0,1.220144647028819,1.510057,1,1122,0,64,2.0
1575,2151,26749.66,Business,2023-06-08,Rejected,9.39,12,1.520305,1498,1,0.13549036739883047,1.520305,0,720,0,23,1.0
1578,1892,20047.0,Home,2020-10-19,Approved,14.89,48,1.399727,1498,0,0.4701366930584541,1.399727,0,1682,0,36,4.0
1589,2908,19367.41,Education,2021-01-25,Approved,7.89,60,1.399727,1498,0,0.17435816227308465,1.399727,0,1584,0,22,5.0
1595,1728,37530.83,Business,2023-08-30,Rejected,3.05,60,1.520305,1498,1,0.2143679068239341,1.520305,0,637,0,66,5.0
1598,125,85836.36,Home,2020-11-18,Rejected,11.01,60,1.520305,1498,0,0.9440834506613539,1.520305,1,1652,0,48,5.0
1600,440,20092.2,Education,2021-02-21,Approved,12.51,24,1.520305,1498,0,0.5252340943906226,1.520305,0,1557,0,40,2.0
1603,2738,17731.56,Home,2024-02-16,Approved,14.02,60,1.510057,1498,0,0.09408435509522246,1.510057,0,467,0,30,5.0
1608,1522,36837.46,Home,2024-03-31,Approved,8.07,24,1.509579,1498,1,0.23027338661241742,1.509579,0,423,0,31,2.0
1610,925,74457.33,Education,2022-12-25,Rejected,8.26,12,1.509579,1498,0,0.7870557351846191,1.509579,1,885,0,45,1.0
1611,1732,80756.85,Business,2025-03-12,Approved,10.36,12,1.509579,1498,0,0.4177770445528797,1.509579,1,77,1,75,1.0
1612,2607,83336.44,Business,2022-10-15,Rejected,6.28,60,1.510057,1498,0,0.5970586690725801,1.510057,1,956,0,64,5.0
1618,2949,26549.38,Education,2024-05-26,Approved,7.91,48,1.399727,1498,0,0.2673933624468222,1.399727,0,367,0,26,4.0
1619,441,57297.83,Education,2020-07-13,Approved,12.13,36,1.509579,1498,1,0.3766276534439499,1.509579,1,1780,0,32,3.0
1620,965,30335.32,Business,2023-10-20,Approved,14.87,60,1.399727,1498,0,0.8761563784724569,1.399727,0,586,0,69,5.0
1622,1929,92213.82,Home,2022-01-19,Rejected,13.53,12,1.520305,1498,1,0.48020077924593746,1.520305,1,1225,0,23,1.0
1623,1519,39458.11,Home,2024-03-25,Approved,7.7,12,1.520305,1498,0,0.3993665900384538,1.520305,0,429,0,55,1.0
1625,1465,59822.81,Education,2022-03-16,Approved,8.67,48,1.510057,1498,1,0.40370880425138983,1.510057,1,1169,0,46,4.0
1628,740,35683.63,Car,2025-04-03,Approved,3.15,24,1.520305,1498,0,0.7901823191219061,1.520305,0,55,1,43,2.0
1632,2943,61139.89,Education,2023-12-22,Approved,6.74,60,1.399727,1498,0,0.33552077099014366,1.399727,1,523,0,33,5.0
1636,2640,72126.19,Home,2022-12-28,Rejected,13.54,12,1.520305,1498,0,0.5947433880262836,1.520305,1,882,0,25,1.0
1642,1301,4711.42,Home,2021-11-30,Approved,14.71,60,1.399727,1498,0,0.024779290167916662,1.399727,0,1275,0,26,5.0
1643,827,80107.3,Education,2022-12-15,Approved,11.98,24,1.510057,1498,0,0.7452315342453851,1.510057,1,895,0,29,2.0
1648,96,64510.08,Car,2022-06-06,Rejected,14.89,48,1.510057,1498,0,0.7259918255965201,1.510057,1,1087,0,55,4.0
1660,557,74192.59,Business,2021-08-22,Approved,3.07,24,1.510057,1498,0,2.1563438590086914,1.510057,1,1375,0,60,2.0
1664,1582,16831.34,Home,2024-02-13,Approved,6.11,48,1.399727,1498,1,0.09576953686682842,1.399727,0,470,0,21,4.0
1669,944,38798.13,Business,2024-09-27,Rejected,8.23,24,1.510057,1498,0,0.42276243016864784,1.510057,0,243,0,36,2.0
1672,2037,21692.09,Car,2022-06-29,Approved,9.96,36,1.510057,1498,1,0.13119750186283713,1.510057,0,1064,0,36,3.0
1673,2778,47284.14,Home,2022-01-29,Approved,10.2,12,1.520305,1498,0,0.4509166596256842,1.520305,0,1215,0,20,1.0
1681,1257,64647.94,Business,2021-06-04,Rejected,8.85,36,1.509579,1498,0,0.8285221129537825,1.509579,1,1454,0,39,3.0
1683,534,81729.1,Home,2023-05-21,Approved,6.1,48,1.509579,1498,0,0.7339724972366839,1.509579,1,738,0,65,4.0
1688,1861,44928.34,Car,2021-05-09,Approved,12.43,36,1.399727,1498,0,1.6039603182763267,1.399727,0,1480,0,31,3.0
1689,414,49228.54,Business,2025-03-03,Approved,4.91,60,1.520305,1498,0,0.4903642509376764,1.520305,0,86,1,67,5.0
1691,16,21368.06,Education,2024-02-23,Rejected,6.94,24,1.399727,1498,1,0.11625244685469682,1.399727,0,460,0,62,2.0
1693,967,74828.92,Education,2023-12-01,Rejected,12.15,48,1.520305,1498,0,2.2619471102400004,1.520305,1,544,0,67,4.0
1704,505,12477.49,Business,2022-03-23,Approved,14.81,48,1.510057,1498,1,0.08381154032266948,1.510057,0,1162,0,48,4.0
1705,661,88713.35,Car,2025-04-13,Pending,12.17,12,1.510057,1498,1,0.47149993874612117,1.510057,1,45,1,58,1.0
1708,973,30418.97,Business,2024-04-19,Pending,12.44,24,1.399727,1498,0,0.20366124618390044,1.399727,0,404,0,72,2.0
1710,1471,70855.71,Home,2021-12-31,Approved,4.54,12,1.509579,1498,0,0.7325564552873133,1.509579,1,1244,0,73,1.0
1711,1771,82910.58,Home,2022-08-28,Approved,6.01,60,1.509579,1498,0,0.8809852599903094,1.509579,1,1004,0,49,5.0
1712,2976,68109.92,Business,2020-10-16,Rejected,13.13,36,1.520305,1498,0,1.3089633828066083,1.520305,1,1685,0,62,3.0
1713,2949,59374.89,Car,2023-03-02,Approved,9.4,12,1.399727,1498,0,0.5979970711937604,1.399727,1,818,0,26,1.0
1714,2766,70560.2,Home,2023-01-28,Approved,8.93,48,1.510057,1498,0,0.6283949461729066,1.510057,1,851,0,43,4.0
1716,1805,20017.54,Business,2024-05-01,Approved,11.31,60,1.520305,1498,0,0.29143369367137006,1.520305,0,392,0,22,5.0
1731,2852,21442.29,Education,2022-12-28,Approved,4.81,60,1.510057,1498,0,0.15717406869649764,1.510057,0,882,0,21,5.0
1735,991,39813.4,Business,2024-09-23,Approved,12.38,36,1.399727,1498,1,0.20655803364828887,1.399727,0,247,0,46,3.0
1736,2682,27376.44,Car,2020-08-07,Approved,4.07,36,1.510057,1498,0,0.41885944948468845,1.510057,0,1755,0,41,3.0
1737,849,77859.16,Business,2022-06-07,Rejected,12.53,24,1.399727,1498,0,0.5191233268576678,1.399727,1,1086,0,39,2.0
1739,1974,26307.48,Car,2023-11-01,Approved,5.17,60,1.399727,1498,0,0.2813528303533386,1.399727,0,574,0,66,5.0
1740,2978,55668.18,Car,2021-01-09,Approved,9.31,48,1.520305,1498,0,0.49610822588946146,1.520305,1,1600,0,34,4.0
1741,1344,50173.01,Business,2023-08-10,Approved,8.93,36,1.520305,1498,0,0.6537447869358957,1.520305,1,657,0,40,3.0
1747,270,98343.51,Education,2020-10-11,Rejected,12.03,36,1.509579,1498,0,0.6433673800828968,1.509579,1,1690,0,31,3.0
1752,2060,48551.97,Business,2021-07-13,Rejected,8.14,12,1.520305,1498,1,0.3033772863674778,1.520305,0,1415,0,29,1.0
1758,1462,6680.8,Business,2020-07-28,Rejected,4.21,12,1.510057,1498,0,0.05684109575148374,1.510057,0,1765,0,55,1.0
1760,1651,74353.27,Business,2024-06-05,Approved,13.05,12,1.399727,1498,0,0.41702814527331583,1.399727,1,357,0,58,1.0
1766,101,89439.16,Car,2024-09-26,Approved,9.26,12,1.520305,1498,0,0.8807608569024914,1.520305,1,244,0,25,1.0
1770,2051,31881.38,Home,2021-12-11,Approved,4.98,36,1.399727,1498,0,0.8517671399362378,1.399727,0,1264,0,31,3.0
1771,2499,78402.05,Home,2022-08-11,Approved,7.16,36,1.399727,1498,0,1.6052707605324201,1.399727,1,1021,0,58,3.0
1778,2755,26107.76,Home,2021-06-16,Rejected,7.59,24,1.399727,1498,0,0.5435477161750444,1.399727,0,1442,0,68,2.0
1784,2517,34623.0,Car,2024-11-16,Approved,14.72,24,1.509579,1498,0,0.29072586749843,1.509579,0,193,0,19,2.0
1788,1642,78211.18,Education,2024-03-07,Approved,8.36,60,1.399727,1498,0,1.7234306792915992,1.399727,1,447,0,65,5.0
1796,2263,92960.2,Business,2025-02-25,Approved,3.33,60,1.399727,1498,0,0.7560433933490284,1.399727,1,92,0,41,5.0
1797,205,56159.74,Business,2021-03-22,Pending,14.96,60,1.520305,1498,0,0.8293086965292029,1.520305,1,1528,0,23,5.0
1798,1246,80573.39,Home,2024-11-20,Rejected,3.33,24,1.399727,1498,0,1.0203488795439992,1.399727,1,189,0,37,2.0
1800,1178,58729.25,Home,2021-10-28,Rejected,8.46,12,1.520305,1498,0,0.6438960495327171,1.520305,1,1308,0,19,1.0
1801,2317,90897.49,Home,2020-07-27,Approved,7.06,12,1.520305,1498,0,1.064816178249293,1.520305,1,1766,0,55,1.0
1803,2378,30079.32,Car,2020-12-05,Approved,10.42,12,1.399727,1498,0,0.24097396701305854,1.399727,0,1635,0,66,1.0
1804,1476,42344.36,Education,2023-07-25,Rejected,13.27,36,1.520305,1498,0,0.7204111058464852,1.520305,0,673,0,64,3.0
1805,2424,15537.08,Education,2024-09-07,Approved,5.89,60,1.399727,1498,0,0.10851549238031281,1.399727,0,263,0,61,5.0
1806,2795,38346.14,Home,2023-09-17,Rejected,11.54,12,1.510057,1498,0,0.46971123264266784,1.510057,0,619,0,41,1.0
1809,2236,42784.34,Car,2023-12-12,Approved,8.27,48,1.399727,1498,0,1.2505031610144475,1.399727,0,533,0,69,4.0
1811,1200,39890.84,Education,2021-07-24,Approved,6.95,12,1.509579,1498,0,0.6568288758879722,1.509579,0,1404,0,30,1.0
1812,324,93091.2,Home,2024-05-14,Approved,13.85,24,1.399727,1498,0,2.9434016671788856,1.399727,1,379,0,54,2.0
1814,2747,81143.86,Car,2022-05-08,Rejected,7.38,12,1.399727,1498,0,1.823912891510667,1.399727,1,1116,0,60,1.0
1817,2483,89072.58,Car,2020-08-18,Approved,7.32,36,1.509579,1498,0,0.5718179528688516,1.509579,1,1744,0,39,3.0
1819,1802,95865.22,Home,2021-04-23,Approved,5.9,12,1.510057,1498,1,0.4874926499966412,1.510057,1,1496,0,32,1.0
1822,1034,59308.85,Education,2024-12-26,Approved,3.4,24,1.510057,1498,0,0.9623245317845844,1.510057,1,153,0,43,2.0
1824,1498,74382.78,Home,2020-06-12,Approved,11.78,24,1.399727,1498,0,0.4700077038447948,1.399727,1,1811,0,72,2.0
1825,1134,64559.86,Home,2020-12-15,Approved,4.39,48,1.510057,1498,0,0.5166650447489239,1.510057,1,1625,0,59,4.0
1827,2298,49357.46,Education,2021-04-13,Approved,13.34,60,1.509579,1498,0,0.8931440069775942,1.509579,0,1506,0,24,5.0
