loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
218,1290,63942.61,Business,2021-10-18,Approved,9.0,24,1.510057,1498,0,0.6260510820773904,1.510057,1,1318,0,66,2.0
746,2038,98390.57,Home,2021-04-26,Approved,14.83,60,1.509579,1498,0,2.1290305339596687,1.509579,1,1493,0,28,5.0
1138,2437,7499.92,Education,2021-12-02,Rejected,3.7,60,1.510057,1498,0,0.09373150735743943,1.510057,0,1273,0,32,5.0
1128,2226,16896.92,Home,2024-06-14,Rejected,5.94,48,1.509579,1498,0,0.10901387812530079,1.509579,0,348,0,21,4.0
1687,1761,94184.49,Car,2024-08-31,Rejected,7.5,12,1.399727,1498,0,0.6460935225523772,1.399727,1,270,0,49,1.0
1963,2552,24061.91,Education,2021-07-09,Approved,5.0,36,1.520305,1498,0,0.167715023076062,1.520305,0,1419,0,22,3.0
2940,2849,29806.21,Car,2024-11-18,Rejected,5.78,48,1.399727,1498,0,0.7204172038457429,1.399727,0,191,0,53,4.0
772,401,87199.62,Home,2024-11-26,Approved,9.72,12,1.510057,1498,0,0.7608045403477258,1.510057,1,183,0,43,1.0
403,2104,99143.28,Business,2024-08-29,Approved,4.81,12,1.510057,1498,0,0.939183575800899,1.510057,1,272,0,68,1.0
2241,1346,64577.97,Education,2021-12-20,Pending,3.73,36,1.520305,1498,0,1.3031056983508071,1.520305,1,1255,0,33,3.0
346,719,14155.92,Business,2024-06-25,Rejected,3.47,36,1.510057,1498,1,0.07656216830737753,1.510057,0,337,0,47,3.0
1408,2830,14685.81,Education,2021-02-17,Rejected,14.54,48,1.510057,1498,1,0.07523948120666508,1.510057,0,1561,0,32,4.0
1953,1893,37984.59,Home,2021-05-06,Approved,9.02,24,1.520305,1498,0,0.4050999093701148,1.520305,0,1483,0,65,2.0
2553,201,51843.62,Education,2023-05-06,Approved,4.52,48,1.520305,1498,0,0.716401901593648,1.520305,1,753,0,58,4.0
1834,613,25669.97,Business,2022-09-17,Approved,11.56,12,1.510057,1498,0,0.20154094603132283,1.510057,0,984,0,36,1.0
384,1109,45001.96,Home,2023-02-21,Rejected,8.07,12,1.510057,1498,0,0.9462431158554843,1.510057,0,827,0,36,1.0
1685,2104,51963.59,Business,2022-10-20,Pending,13.82,48,1.510057,1498,0,0.4922507129848017,1.510057,1,951,0,68,4.0
2374,2411,30596.67,Car,2024-01-10,Rejected,12.04,24,1.509579,1498,1,0.27813503434750647,1.509579,0,504,0,46,2.0
639,254,41904.56,Car,2025-01-08,Approved,11.36,48,1.399727,1498,0,0.3775555317894644,1.399727,0,140,0,51,4.0
2243,1517,45705.74,Education,2024-08-06,Rejected,12.06,36,1.509579,1498,0,0.48249858541158186,1.509579,0,295,0,55,3.0
1562,37,38859.24,Car,2024-10-23,Rejected,3.71,48,1.520305,1498,0,0.5780824514031567,1.520305,0,217,0,34,4.0
1958,682,76394.53,Home,2020-05-19,Approved,6.84,24,1.509579,1498,1,0.4750222978001162,1.509579,1,1835,0,26,2.0
158,2365,74427.79,Home,2021-07-27,Approved,6.16,12,1.509579,1498,0,1.6824116865869851,1.509579,1,1401,0,74,1.0
2966,2535,55781.6,Car,2024-11-08,Approved,8.88,48,1.509579,1498,1,0.30875986046535825,1.509579,1,201,0,50,4.0
2140,1005,80485.99,Education,2023-01-13,Approved,5.07,36,1.510057,1498,0,0.7424729427590245,1.510057,1,866,0,63,3.0
2088,2195,77264.98,Home,2025-03-03,Rejected,10.26,60,1.520305,1498,0,0.9780956644013846,1.520305,1,86,1,31,5.0
726,849,88387.34,Home,2024-04-13,Approved,6.48,24,1.399727,1498,0,0.589319612398847,1.399727,1,410,0,39,2.0
1444,371,95330.51,Business,2024-06-25,Approved,12.27,36,1.399727,1498,0,1.631425575612226,1.399727,1,337,0,62,3.0
2729,1823,96226.63,Business,2024-09-11,Approved,6.65,12,1.399727,1498,0,1.1204763244946938,1.399727,1,259,0,63,1.0
2110,2414,28341.29,Car,2021-01-18,Approved,7.33,12,1.510057,1498,1,0.15293655855414726,1.510057,0,1591,0,66,1.0
1437,2560,93993.04,Education,2020-07-20,Approved,4.96,48,1.510057,1498,0,0.47860317365915245,1.510057,1,1773,0,47,4.0
1012,1227,1371.02,Car,2021-08-26,Approved,4.16,48,1.510057,1498,0,0.009542213587259695,1.510057,0,1371,0,72,4.0
554,2763,22874.63,Car,2021-11-16,Approved,12.55,36,1.509579,1498,1,0.2186140419671205,1.509579,0,1289,0,26,3.0
1962,775,2700.97,Car,2024-02-02,Rejected,12.59,12,1.399727,1498,1,0.01721609085607628,1.399727,0,481,0,37,1.0
1847,301,99026.06,Car,2024-03-02,Pending,9.35,24,1.520305,1498,0,1.3612067179729461,1.520305,1,452,0,20,2.0
2352,2058,38285.58,Education,2021-02-07,Pending,6.19,36,1.520305,1498,0,0.35986736477778564,1.520305,0,1571,0,67,3.0
1794,1824,82225.38,Home,2024-09-25,Approved,6.7,24,1.510057,1498,0,0.5021158995997564,1.510057,1,245,0,20,2.0
1496,296,97629.14,Business,2025-02-01,Rejected,5.92,48,1.509579,1498,0,0.61014761352561,1.509579,1,116,0,31,4.0
1726,2721,40201.93,Car,2024-03-25,Rejected,10.68,48,1.399727,1498,0,0.2548605501084722,1.399727,0,429,0,49,4.0
2672,776,51448.5,Education,2024-08-29,Rejected,7.1,24,1.510057,1498,1,0.41269494689435793,1.510057,1,272,0,61,2.0
1728,1774,72986.48,Home,2022-06-21,Approved,3.81,12,1.509579,1498,1,0.43940142921018377,1.509579,1,1072,0,18,1.0
1346,2686,90170.16,Education,2022-02-12,Approved,3.03,36,1.520305,1498,0,0.598422588199316,1.520305,1,1201,0,55,3.0
1936,2957,79151.06,Education,2023-11-05,Pending,13.76,48,1.399727,1498,0,1.3936002648069146,1.399727,1,570,0,40,4.0
265,1235,52506.68,Business,2021-06-01,Approved,14.73,60,1.509579,1498,0,0.6495193920579204,1.509579,1,1457,0,45,5.0
2316,1198,36756.08,Home,2023-11-14,Approved,8.73,24,1.510057,1498,0,0.19032842092792,1.510057,0,561,0,47,2.0
2162,1219,77720.4,Business,2022-01-16,Rejected,10.18,48,1.520305,1498,1,0.46865107093333924,1.520305,1,1228,0,31,4.0
2253,2001,64654.98,Home,2022-04-17,Approved,14.18,24,1.510057,1498,0,0.7266016877437974,1.510057,1,1137,0,39,2.0
1494,493,39889.86,Business,2023-07-30,Approved,11.38,60,1.509579,1498,1,0.2309677478376879,1.509579,0,668,0,48,5.0
1003,2108,68958.58,Home,2024-05-02,Approved,14.0,24,1.520305,1498,0,0.5836708455233699,1.520305,1,391,0,45,2.0
2246,134,56983.11,Business,2022-12-16,Rejected,8.66,48,1.510057,1498,1,0.30753542643898274,1.510057,1,894,0,22,4.0
723,2208,30023.81,Business,2022-10-25,Approved,5.26,48,1.509579,1498,0,0.35789634672584286,1.509579,0,946,0,51,4.0
2319,1781,24414.93,Car,2022-06-10,Approved,3.16,60,1.399727,1498,1,0.13113485551894558,1.399727,0,1083,0,26,5.0
621,1091,81215.33,Business,2023-01-23,Approved,12.88,12,1.509579,1498,0,0.9396896739961739,1.509579,1,856,0,29,1.0
1686,1836,46679.87,Education,2021-12-07,Approved,6.73,24,1.510057,1498,0,0.6774053908152396,1.510057,0,1268,0,19,2.0
2943,2029,82503.03,Education,2021-11-21,Approved,12.99,24,1.509579,1498,0,0.63827178440234,1.509579,1,1284,0,74,2.0
2365,2440,7101.14,Car,2021-03-13,Approved,6.3,60,1.509579,1498,0,0.07087577919650748,1.509579,0,1537,0,72,5.0
1218,2826,87383.33,Business,2024-12-09,Approved,4.52,48,1.509579,1498,0,0.9194707720345489,1.509579,1,170,0,72,4.0
1441,554,42946.86,Education,2021-02-22,Approved,6.88,36,1.399727,1498,0,0.44489889490222545,1.399727,0,1556,0,41,3.0
1877,612,56687.68,Education,2023-10-05,Approved,13.27,24,1.399727,1498,0,0.32455848306298185,1.399727,1,601,0,44,2.0
1292,8,4920.55,Home,2024-05-03,Rejected,12.4,12,1.510057,1498,0,0.06108782018947771,1.510057,0,390,0,43,1.0
1175,2533,83096.92,Business,2022-06-17,Pending,6.47,12,1.510057,1498,0,1.3122775776826845,1.510057,1,1076,0,41,1.0
313,1651,56282.37,Car,2021-06-02,Approved,5.14,24,1.399727,1498,0,0.31567316908437937,1.399727,1,1456,0,58,2.0
1626,1455,18774.36,Home,2021-06-17,Pending,4.43,60,1.509579,1498,0,0.3868744629422419,1.509579,0,1441,0,25,5.0
578,1717,84465.15,Education,2025-02-26,Approved,8.88,24,1.399727,1498,1,0.5331526094480546,1.399727,1,91,0,47,2.0
931,1901,69612.18,Car,2022-09-25,Approved,3.37,48,1.509579,1498,0,0.9834370706162273,1.509579,1,976,0,47,4.0
356,1719,5580.54,Business,2021-12-12,Rejected,5.26,24,1.399727,1498,0,0.12734594514294112,1.399727,0,1263,0,38,2.0
996,1097,90691.28,Home,2020-06-08,Approved,7.28,36,1.520305,1498,0,0.8078526192619133,1.520305,1,1815,0,74,3.0
852,2049,32712.24,Education,2023-01-05,Approved,14.6,12,1.520305,1498,0,0.7765574061197839,1.520305,0,874,0,65,1.0
1336,1751,76005.78,Car,2022-04-10,Rejected,3.29,60,1.399727,1498,0,0.820485401112364,1.399727,1,1144,0,42,5.0
1348,1021,99261.97,Education,2022-06-17,Approved,4.8,36,1.510057,1498,0,1.0236036713293022,1.510057,1,1076,0,51,3.0
2837,2157,42130.13,Business,2020-11-29,Approved,4.25,60,1.510057,1498,0,0.2168988664919777,1.510057,0,1641,0,69,5.0
93,1435,49898.79,Education,2023-01-01,Pending,12.5,36,1.399727,1498,0,0.6276031067484441,1.399727,0,878,0,60,3.0
2665,2551,68926.21,Education,2023-11-02,Approved,8.78,60,1.509579,1498,0,0.4326032858694634,1.509579,1,573,0,60,5.0
1202,2185,57058.03,Business,2020-11-01,Approved,4.29,36,1.520305,1498,0,0.7084855183217377,1.520305,1,1669,0,56,3.0
2759,1887,10318.26,Car,2023-02-12,Approved,14.67,12,1.509579,1498,0,0.05647432420524435,1.509579,0,836,0,55,1.0
555,1057,92772.37,Home,2024-06-08,Approved,9.83,60,1.399727,1498,0,3.4097096877459037,1.399727,1,354,0,62,5.0
2651,1800,68360.7,Home,2020-06-24,Approved,3.33,60,1.399727,1498,1,0.3628800062170964,1.399727,1,1799,0,71,5.0
184,711,39386.17,Car,2024-07-31,Approved,12.97,24,1.520305,1498,1,0.23311522895337125,1.520305,0,301,0,64,2.0
377,762,36510.45,Home,2020-05-27,Approved,7.34,12,1.510057,1498,0,0.5494210233190309,1.510057,0,1827,0,51,1.0
1547,522,15070.43,Business,2023-09-11,Rejected,13.76,12,1.509579,1498,0,0.3747885191152856,1.509579,0,625,0,59,1.0
2881,2986,96469.48,Home,2024-08-01,Pending,13.15,36,1.510057,1498,0,1.7733187525930354,1.510057,1,300,0,56,3.0
186,2518,74555.63,Education,2022-05-21,Approved,6.97,60,1.509579,1498,0,0.8053269407480755,1.509579,1,1103,0,59,5.0
796,348,91845.11,Education,2021-08-06,Approved,3.21,12,1.510057,1498,0,0.6158628429594881,1.510057,1,1391,0,59,1.0
759,61,63248.5,Home,2024-02-17,Approved,14.71,36,1.510057,1498,0,0.5902614719687744,1.510057,1,466,0,44,3.0
2367,2565,17282.07,Education,2024-05-28,Rejected,9.35,48,1.399727,1498,0,0.11686395804220866,1.399727,0,365,0,48,4.0
1911,1844,1460.94,Business,2021-12-17,Approved,14.71,36,1.510057,1498,0,0.011769417254577634,1.510057,0,1258,0,51,3.0
1898,784,14224.06,Education,2021-09-20,Rejected,3.77,12,1.509579,1498,0,0.24973646453033801,1.509579,0,1346,0,42,1.0
2161,555,81629.66,Education,2021-01-07,Approved,6.77,36,1.509579,1498,0,1.32328981950952,1.509579,1,1602,0,71,3.0
607,473,7400.78,Home,2022-10-10,Pending,8.81,24,1.399727,1498,0,0.058867099575294776,1.399727,0,961,0,33,2.0
2575,108,74311.5,Home,2023-03-26,Approved,3.09,36,1.509579,1498,0,0.449275433291744,1.509579,1,794,0,61,3.0
737,516,32615.2,Education,2021-09-16,Approved,6.99,24,1.510057,1498,0,0.7269015440573405,1.510057,0,1350,0,63,2.0
539,1215,41316.97,Business,2022-08-06,Approved,8.04,12,1.399727,1498,0,0.9064148029357533,1.399727,0,1026,0,44,1.0
2107,464,24488.05,Home,2020-06-06,Approved,9.2,12,1.509579,1498,1,0.13965494213125734,1.509579,0,1817,0,50,1.0
745,2964,12579.13,Education,2020-11-05,Pending,3.91,36,1.509579,1498,0,0.2625271467252586,1.509579,0,1665,0,51,3.0
91,1352,71216.14,Home,2024-02-09,Rejected,4.97,36,1.399727,1498,0,0.6617859245316858,1.399727,1,474,0,57,3.0
268,1453,49892.38,Business,2023-06-15,Approved,11.33,48,1.399727,1498,0,0.8854993399448883,1.399727,0,713,0,74,4.0
760,992,26976.59,Home,2022-06-15,Approved,5.81,48,1.509579,1498,0,0.2768598523097474,1.509579,0,1078,0,47,4.0
1013,1616,43741.63,Home,2021-08-21,Pending,5.42,36,1.520305,1498,1,0.26676358187080296,1.520305,0,1376,0,23,3.0
1375,2484,6697.02,Car,2020-06-29,Approved,5.23,12,1.509579,1498,0,0.04083000065113201,1.509579,0,1794,0,37,1.0
1738,2003,46956.38,Home,2022-04-25,Approved,11.43,60,1.520305,1498,0,1.1895933967409824,1.520305,0,1129,0,18,5.0
442,282,37649.28,Car,2021-05-22,Rejected,7.25,12,1.509579,1498,0,0.2809256352118701,1.509579,0,1467,0,55,1.0
1473,2460,13704.04,Education,2021-02-11,Pending,3.13,24,1.510057,1498,0,0.11133732193412772,1.510057,0,1567,0,38,2.0
655,1946,11876.86,Business,2023-06-16,Rejected,4.35,36,1.399727,1498,0,0.08514117385950919,1.399727,0,712,0,69,3.0
2668,526,42922.21,Car,2023-03-21,Approved,8.35,24,1.520305,1498,0,0.379414901981722,1.520305,0,799,0,19,2.0
1420,971,15222.68,Education,2021-04-02,Approved,13.91,12,1.509579,1498,0,0.12245648874157727,1.509579,0,1517,0,66,1.0
659,2153,81492.97,Education,2024-10-25,Pending,12.38,24,1.520305,1498,0,0.9706303602921481,1.520305,1,215,0,42,2.0
1472,756,56859.11,Education,2022-07-02,Approved,9.24,48,1.399727,1498,0,0.6604365593481113,1.399727,1,1061,0,45,4.0
2122,661,65225.29,Home,2023-09-09,Approved,11.45,12,1.510057,1498,1,0.34666394899637976,1.510057,1,627,0,58,1.0
2203,2572,94855.02,Car,2020-07-12,Pending,7.77,48,1.520305,1498,0,1.1937359175561637,1.520305,1,1781,0,22,4.0
718,442,8676.54,Education,2021-05-16,Approved,8.37,36,1.520305,1498,0,0.07906375964144685,1.520305,0,1473,0,22,3.0
135,1808,4751.16,Education,2020-11-29,Approved,10.63,36,1.520305,1498,1,0.02418326828689277,1.520305,0,1641,0,65,3.0
2666,471,40607.98,Education,2023-01-12,Approved,12.28,60,1.520305,1498,0,0.35787900884527735,1.520305,0,867,0,51,5.0
2655,1877,4084.7,Education,2020-11-10,Approved,9.21,36,1.399727,1498,0,0.032612828313942244,1.399727,0,1660,0,63,3.0
2621,30,88908.94,Business,2020-08-06,Approved,6.5,36,1.510057,1498,0,0.5637907941523336,1.510057,1,1756,0,63,3.0
738,785,41341.95,Business,2021-06-24,Approved,11.05,60,1.510057,1498,0,0.5935940525083406,1.510057,0,1434,0,25,5.0
1631,1529,17843.75,Business,2021-04-19,Rejected,10.67,24,1.510057,1498,0,0.14089460960813,1.510057,0,1500,0,45,2.0
2305,2923,75384.82,Education,2021-12-12,Pending,11.55,12,1.520305,1498,1,0.45922229116681673,1.520305,1,1263,0,29,1.0
1828,2879,59233.96,Car,2024-04-25,Rejected,10.95,48,1.520305,1498,0,1.4496400615254343,1.520305,1,398,0,52,4.0
2229,2710,70964.0,Education,2020-06-27,Approved,14.67,48,1.520305,1498,0,0.9682511744295678,1.520305,1,1796,0,43,4.0
1724,2970,56482.16,Business,2021-10-13,Pending,11.39,48,1.509579,1498,1,0.3399544882869453,1.509579,1,1323,0,28,4.0
779,2286,42527.25,Education,2021-10-13,Approved,9.47,24,1.520305,1498,0,0.35867903791557654,1.520305,0,1323,0,55,2.0
2050,2474,91306.76,Education,2023-08-08,Approved,3.78,48,1.510057,1498,0,3.4105611993529004,1.510057,1,659,0,54,4.0
1615,684,42345.72,Business,2020-08-21,Approved,6.14,12,1.399727,1498,0,0.4665630024529261,1.399727,0,1741,0,66,1.0
2657,1802,89970.31,Car,2020-07-10,Rejected,10.16,12,1.510057,1498,1,0.4575159254098547,1.510057,1,1783,0,32,1.0
1008,549,33652.53,Car,2023-01-07,Approved,8.58,24,1.520305,1498,0,1.6228316452009268,1.520305,0,872,0,25,2.0
1909,1186,45768.34,Business,2022-05-15,Approved,3.83,36,1.399727,1498,0,0.652007992480481,1.399727,0,1109,0,63,3.0
1910,1116,65718.05,Business,2024-04-01,Rejected,3.04,24,1.510057,1498,0,2.719040926255618,1.510057,1,422,0,75,2.0
11,2928,30971.24,Education,2024-03-08,Approved,8.94,24,1.509579,1498,0,0.17234207904225046,1.509579,0,446,0,37,2.0
2741,1903,23167.5,Car,2024-05-18,Rejected,3.2,36,1.509579,1498,0,0.19798043294455933,1.509579,0,375,0,38,3.0
839,2664,72933.38,Business,2021-11-17,Approved,12.91,24,1.520305,1498,1,0.404746833792225,1.520305,1,1288,0,23,2.0
547,1809,20666.82,Business,2022-12-05,Approved,9.14,60,1.510057,1498,0,0.3834214732366067,1.510057,0,905,0,41,5.0
2237,1831,38328.94,Business,2024-09-24,Rejected,5.88,48,1.399727,1498,0,0.34105134989063457,1.399727,0,246,0,48,4.0
157,1753,26049.32,Car,2020-07-13,Approved,6.82,24,1.509579,1498,0,0.28615994418581964,1.509579,0,1780,0,46,2.0
686,1938,59753.47,Home,2021-03-23,Rejected,8.09,48,1.520305,1498,0,0.5113773789541618,1.520305,1,1527,0,44,4.0
1174,2415,72847.47,Education,2023-08-25,Rejected,14.79,24,1.510057,1498,0,0.5958759697328665,1.510057,1,642,0,44,2.0
1564,684,97439.51,Home,2021-02-09,Approved,5.79,24,1.399727,1498,0,1.0735835957717075,1.399727,1,1569,0,66,2.0
2022,1471,86423.96,Car,2021-12-03,Rejected,10.41,48,1.509579,1498,0,0.8935120372019778,1.509579,1,1272,0,73,4.0
1520,1806,59188.66,Home,2021-07-08,Approved,3.15,24,1.399727,1498,0,0.8644141734420074,1.399727,1,1420,0,59,2.0
420,2405,72480.26,Education,2025-04-07,Rejected,11.12,24,1.510057,1498,0,0.5258974162697478,1.510057,1,51,1,65,2.0
568,1663,80218.11,Home,2021-04-01,Approved,9.9,12,1.510057,1498,0,2.060037565369598,1.510057,1,1518,0,67,1.0
2816,1147,65081.34,Car,2024-10-17,Approved,13.73,24,1.509579,1498,0,0.6862070685253483,1.509579,1,223,0,21,2.0
1774,2501,52336.78,Education,2024-11-20,Approved,5.72,24,1.520305,1498,0,1.4982290095478614,1.520305,1,189,0,28,2.0
2639,250,3596.55,Car,2020-10-11,Approved,3.6,36,1.509579,1498,0,0.05449674062048598,1.509579,0,1690,0,61,3.0
2097,2648,21251.47,Education,2020-08-01,Approved,6.05,24,1.509579,1498,0,0.494033074446913,1.509579,0,1761,0,58,2.0
1232,75,87796.35,Home,2022-05-31,Rejected,4.33,24,1.510057,1498,1,0.6414187281745101,1.510057,1,1093,0,52,2.0
46,1949,3224.48,Home,2023-10-04,Approved,13.83,36,1.510057,1498,0,0.02362202070956023,1.510057,0,602,0,46,3.0
571,588,97555.75,Education,2022-07-19,Approved,4.98,12,1.520305,1498,0,0.856797711663768,1.520305,1,1044,0,50,1.0
320,2271,78698.29,Home,2021-04-04,Approved,14.83,36,1.510057,1498,1,0.4082016495647034,1.510057,1,1515,0,23,3.0
2726,2976,6077.48,Business,2023-08-26,Approved,6.34,60,1.520305,1498,0,0.11679941453079823,1.520305,0,641,0,62,5.0
18,2031,88011.11,Home,2021-03-29,Rejected,11.53,12,1.510057,1498,0,1.3827621492135669,1.510057,1,1521,0,40,1.0
2086,1503,78084.81,Education,2025-02-24,Rejected,5.11,60,1.520305,1498,0,1.3153644748476467,1.520305,1,93,0,38,5.0
2535,1299,11855.68,Home,2020-12-05,Pending,3.64,60,1.509579,1498,0,0.23439948832468846,1.509579,0,1635,0,41,5.0
486,2548,39609.02,Home,2022-12-12,Approved,5.71,60,1.399727,1498,0,0.4674802274930024,1.399727,0,898,0,75,5.0
2667,2050,11317.94,Car,2024-08-18,Approved,11.93,24,1.399727,1498,0,0.09164259328699467,1.399727,0,283,0,40,2.0
2363,2010,67064.79,Education,2023-07-22,Approved,8.57,36,1.510057,1498,1,0.3426217242011394,1.510057,1,676,0,71,3.0
55,1938,67122.79,Education,2020-11-05,Approved,14.64,36,1.520305,1498,0,0.5744449053467626,1.520305,1,1665,0,44,3.0
2173,2601,20382.98,Education,2021-01-30,Approved,6.04,48,1.510057,1498,0,0.23894549240368756,1.510057,0,1579,0,46,4.0
2414,1867,80080.85,Home,2022-09-16,Approved,8.72,36,1.399727,1498,0,1.7460974873731978,1.399727,1,985,0,30,3.0
960,2228,38711.92,Business,2022-02-13,Approved,13.17,12,1.509579,1498,0,0.29484446868820974,1.509579,0,1200,0,67,1.0
1113,1000,1634.72,Car,2025-04-25,Pending,12.32,12,1.510057,1498,1,0.008370598263358934,1.510057,0,33,1,27,1.0
857,1184,75211.3,Education,2022-07-07,Rejected,11.86,36,1.399727,1498,0,0.4410756617882544,1.399727,1,1056,0,68,3.0
1559,1179,91432.67,Business,2024-12-26,Approved,6.67,60,1.399727,1498,0,0.9787489335555606,1.399727,1,153,0,31,5.0
2028,353,71330.84,Education,2020-08-05,Rejected,13.44,24,1.520305,1498,0,0.5705353514993873,1.520305,1,1757,0,71,2.0
1579,2960,46536.46,Education,2024-05-19,Pending,11.4,60,1.399727,1498,0,0.4502004966706427,1.399727,0,374,0,56,5.0
2892,615,96213.04,Home,2025-01-24,Rejected,13.4,36,1.510057,1498,1,0.6598067947048697,1.510057,1,124,0,38,3.0
1761,2815,38817.25,Home,2020-07-23,Approved,11.94,60,1.510057,1498,1,0.24957838068607413,1.510057,0,1770,0,19,5.0
1990,1234,52550.27,Home,2023-08-02,Rejected,9.06,60,1.520305,1498,0,0.5590379320447407,1.520305,1,665,0,52,5.0
2779,456,36924.13,Home,2021-04-29,Approved,6.69,12,1.510057,1498,0,1.0319903587330521,1.510057,0,1490,0,55,1.0
1194,1403,57239.1,Home,2022-03-09,Approved,7.32,60,1.509579,1498,1,0.31760154461980683,1.509579,1,1176,0,58,5.0
1421,1258,74258.26,Home,2021-04-14,Approved,3.78,12,1.399727,1498,0,0.7285460671963613,1.399727,1,1505,0,23,1.0
934,2363,40295.05,Business,2023-04-25,Approved,12.31,36,1.510057,1498,0,0.29043317410883185,1.510057,0,764,0,49,3.0
970,2,75800.63,Education,2024-03-29,Pending,11.8,12,1.520305,1498,1,0.49109212928391716,1.520305,1,425,0,35,1.0
2185,2061,42888.72,Car,2023-11-10,Rejected,3.43,12,1.520305,1498,0,0.2869629746496877,1.520305,0,565,0,73,1.0
2114,1614,47945.12,Home,2024-06-15,Approved,3.97,12,1.510057,1498,0,0.39621741203615324,1.510057,0,347,0,51,1.0
2434,1026,85638.39,Home,2025-02-28,Approved,7.98,24,1.510057,1498,0,0.4932615598543895,1.510057,1,89,1,33,2.0
2753,2717,81061.53,Education,2020-10-03,Approved,9.91,36,1.399727,1498,0,1.4671693125954632,1.399727,1,1698,0,31,3.0
2397,1229,22714.08,Education,2024-10-19,Approved,8.81,48,1.509579,1498,1,0.12266550104068734,1.509579,0,221,0,71,4.0
2845,1247,38196.7,Business,2024-12-24,Approved,9.23,24,1.509579,1498,0,0.4215488335883813,1.509579,0,155,0,54,2.0
637,1195,98372.94,Home,2020-09-08,Approved,13.95,24,1.399727,1498,1,0.5032744604567377,1.399727,1,1723,0,18,2.0
2192,1938,37452.76,Business,2021-04-19,Rejected,13.28,36,1.520305,1498,0,0.3205252221067542,1.520305,0,1500,0,44,3.0
1560,2374,29989.75,Education,2021-06-25,Rejected,11.64,24,1.399727,1498,0,0.38239735943432773,1.399727,0,1433,0,26,2.0
993,2736,36980.86,Business,2021-02-02,Rejected,10.98,12,1.510057,1498,0,0.2301105537894245,1.510057,0,1576,0,19,1.0
1060,223,14635.87,Home,2020-09-06,Rejected,14.24,12,1.509579,1498,0,0.22876660940677396,1.509579,0,1725,0,22,1.0
2607,660,56129.09,Business,2020-07-03,Approved,6.08,12,1.520305,1498,1,0.30509874858020514,1.520305,1,1790,0,68,1.0
1403,2393,27719.7,Car,2024-05-08,Approved,9.69,48,1.399727,1498,0,0.2841124096969886,1.399727,0,385,0,62,4.0
2036,259,80777.22,Education,2025-03-16,Approved,13.67,60,1.510057,1498,0,1.521782223170883,1.510057,1,73,1,41,5.0
2296,2662,72441.43,Car,2022-04-24,Pending,14.42,60,1.509579,1498,0,1.4798558496868748,1.509579,1,1130,0,68,5.0
1989,2622,79139.16,Business,2023-09-21,Approved,13.07,60,1.399727,1498,0,3.0487551747332025,1.399727,1,615,0,31,5.0
1475,2657,39655.52,Business,2025-04-07,Approved,9.13,12,1.399727,1498,1,0.2926358063606552,1.399727,0,51,1,56,1.0
2811,1170,47926.31,Education,2021-09-20,Approved,4.56,12,1.399727,1498,0,2.3873593215053726,1.399727,0,1346,0,24,1.0
1208,1576,76417.42,Education,2022-06-02,Pending,3.56,24,1.520305,1498,0,2.7504516155039718,1.520305,1,1091,0,35,2.0
1582,402,25743.39,Education,2023-09-21,Approved,7.5,36,1.510057,1498,0,0.20635314043912803,1.510057,0,615,0,19,3.0
1238,299,96504.84,Car,2024-05-20,Approved,10.84,12,1.399727,1498,1,0.8782951480676746,1.399727,1,373,0,63,1.0
1195,595,69137.14,Home,2020-06-28,Rejected,12.2,12,1.509579,1498,0,1.2031443845167673,1.509579,1,1795,0,34,1.0
1134,240,1411.83,Home,2021-11-09,Approved,11.57,24,1.509579,1498,1,0.007293642427453228,1.509579,0,1296,0,44,2.0
1411,246,50663.94,Home,2020-09-14,Rejected,7.15,48,1.520305,1498,0,0.9379603928611695,1.520305,1,1717,0,44,4.0
2182,1243,64635.53,Education,2020-05-24,Rejected,13.5,36,1.399727,1498,0,0.33464692023550124,1.399727,1,1830,0,24,3.0
2683,2409,45637.48,Education,2020-09-17,Approved,14.69,12,1.509579,1498,0,0.35910050585293757,1.509579,0,1714,0,23,1.0
189,208,85028.41,Education,2025-01-09,Approved,12.22,60,1.399727,1498,0,0.4459678102041315,1.399727,1,139,0,39,5.0
695,173,56055.29,Business,2024-01-24,Approved,8.8,60,1.520305,1498,0,0.36397461469569364,1.520305,1,490,0,39,5.0
2800,2078,48893.04,Car,2021-11-12,Approved,14.04,36,1.509579,1498,1,0.33231535656872324,1.509579,0,1293,0,69,3.0
1530,61,29515.33,Education,2022-05-08,Approved,8.96,24,1.510057,1498,0,0.27544941194564504,1.510057,0,1116,0,44,2.0
23,1718,16318.64,Education,2022-10-06,Approved,12.94,36,1.510057,1498,0,0.14936767904654472,1.510057,0,965,0,31,3.0
2299,2401,79403.95,Car,2024-06-29,Rejected,9.67,12,1.520305,1498,0,2.7267390510046536,1.520305,1,333,0,33,1.0
1153,925,15575.55,Education,2021-10-25,Approved,4.27,36,1.509579,1498,0,0.16464229856422186,1.509579,0,1311,0,45,3.0
1335,257,6460.29,Home,2024-12-15,Approved,8.47,12,1.510057,1498,0,0.046153288910048273,1.510057,0,164,0,22,1.0
